	deu_Latn	fra_Latn	mt0
512	Ein Scheitern des Referendums wäre der erste schwere Schlag für die Politik der prowestlichen Regierung seit ihrer Machtübernahme im Mai letzten Jahres.	Un échec du référendum serait le premier coup grave pour la politique du gouvernement pro-ouest depuis son entrée au pouvoir en mai dernier.	<pad> Ein Scheitern des Referendums wäre der erste schwere Schlag für die pro-Westliche Politik des Kabinetts seit dem Mai-Einzug ins Amt im Mai letzten Jahres.</s>
513	Ansehen: Sergio Aguero von Manchester City manövriert durch die gesamte Brighton-Abwehr, um Tor zu erzielen	Voir: Sergio Aguero de Manchester City manœuvré par l'ensemble de la défense de Brighton pour atteindre le but	<pad> Sergio Aguero von Manchester City wurde von der gesamten Brighton-Defence beschäftigt, um den Ball zu erreichen.</s>
514	Sergio Aguero und Raheem Sterling überwanden am Samstag im Etihad Stadium in Manchester die Brighton-Abwehr beim 2:0-Sieg von Manchester City.	Sergio Aguero et Raheem Sterling ont dépassé samedi à Etihad Stadium à Manchester la défense de Brighton avec la victoire 2:0 de Manchester City.	<pad> Sergio Aguero und Raheem Sterling überholten am Samstag im Etihad Stadium in Manchester die Brighton-Defence mit einem 2:0-Sieg für Manchester City.</s>
515	Aguero ließ seinen Treffer in der 65. Minute lächerlich einfach aussehen.	Aguero a laissé son coup dans la 65ème minute ressembler ridicule.	<pad> Aguero ließ seinen Schuss in der 65. Minute aussehen wie ein Witz.</s>
516	Der argentinische Angreifer erhielt zu Beginn der Sequenz einen Pass im Mittelfeld.	L'attaquant argentin a reçu un passeport au milieu du champ au début de la séquence.	<pad> Argentinischer Angreifer Sergio Gabriel Milito erhält einen Pass im Zentrum des Feldes am Anfang der Sequenz.</s>
517	Er raste zwischen drei Brighton-Abwehrspieler und rannte anschließend in das offene Feld.	Il a couru entre trois joueurs de la défense de Brighton et a ensuite couru dans le champ ouvert.	<pad> He ran zwischen drei Brighton-Spielern und dann ins offene Feld.</s>
518	Aguero sah sich dann von vier grünen Trikots umgeben.	Aguero était alors entouré de quatre t-shirts verts.	<pad> Aguero war damals umgeben von vier grünen T-Shirts.</s>
519	Er spielte um einen Verteidiger herum und überholte dann mehrere weitere Verteidiger am Rand des Strafraums von Brighton.	Il a joué autour d'un défenseur et a ensuite remporté plusieurs autres défenseurs au bord de l'espace pénal de Brighton.	<pad> He spielte um einen Verteidiger und dann gewann mehrere andere Verteidiger am Rande der Brighton Strafraum.</s>
520	Anschließend schoss er einen Pass nach links zu Sterling.	Puis il a tiré un passeport vers la gauche vers Sterling.	<pad> Sterling zog einen Pass auf die rechte Seite.</s>
521	Der englische Angreifer nutzte seinen ersten Ballkontakt im Strafraum dazu, den Ball zurück zu Aguero zu spielen, der mit seinem rechten Schuh Brighton-Torhüter Mathew Ryan überwand und in die rechte Seite des Netzes schoss.	L'attaquant anglais a utilisé son premier contact avec la balle dans la salle pénale pour revenir à jouer la balle à Aguero, qui a traversé avec sa chaussure droite le tortueur de Brighton Mathew Ryan et a tiré sur le côté droit du réseau.	<pad> English striker nutzte seinen ersten Kontakt mit dem Ball im Strafraum, um den Pass zu Aguero zu spielen, der mit der rechten Fußspitze Mathew Ryan's Torwart überholte und den Ball ins linke Ecke des Netzes geschossen.</s>
522	„Aguero kämpft mit Problemen in seinen Füßen“, sagte City-Manager Pep Guardiola gegenüber Reportern.	"""Aguero se bat avec des problèmes dans ses pieds"", a déclaré Pep Guardiola, directeur de la City, aux journalistes."	"<pad> ""Aguero kämpft mit Problemen in den Beinen"", sagte Pep Guardiola, der Manager von Manchester City, den Journalisten.</s>"
523	„Wir hatten darüber gesprochen, dass er 55, 60 Minuten spielen sollte.	"""Nous avons parlé qu'il devait jouer 55 minutes et 60 minutes."	"<pad> ""Wir hatten gesprochen, dass er 55 und 60 Minuten spielen sollte.""</s>"
524	Das ist geschehen.	C’est arrivé.	<pad> Nein, es ist passiert.</s>
525	Wir hatten Glück, dass er in diesem Moment ein Tor erzielt hat.“	Nous avons eu la chance qu’il ait atteint un but à ce moment-là. »	<pad> Weil er einen Treffer gemacht hat, hatten wir Glück.</s>
526	Es war jedoch Sterling, der den Sky Blues den anfänglichen Vorteil im Premier-League-Duell verschaffte.	C'est Sterling qui a donné au Sky Blues l'avantage initial dans le duel de la Premier League.	<pad> Sterling hat den Sky Blues den ersten Vorsprung gegeben in der Premier League-Partie.</s>
527	Dieses Tor fiel in der 29. Minute.	La porte est tombée dans la 29ème minute.	<pad> Die Tür fiel in der 29. Minute.</s>
528	Aguero erhielt den Ball bei diesem Zug weit auf der Seite von Brighton.	Aguero a reçu la balle dans ce train loin du côté de Brighton.	<pad> Aguero hatte die Ball in diesem Zug fern von Brighton.</s>
529	Er schoss einen guten Steilpass entlang der linken Flanke zu Leroy Sané.	Il a tiré un bon trajet le long de la flanque gauche vers Leroy Sané.	<pad> He ran a good route along the left flank to Leroy Sane.</s>
530	Sané benötigte ein paar Züge, um Sterling zum langen Eck zu steuern.	Sané a besoin de quelques trains pour diriger Sterling vers l'aile longue.	<pad> Sané braucht einige Laufer, um Sterling zur langen Seite zu führen.</s>
531	Der Sky-Blues-Angreifer zielte den Ball ins Netz, kurz bevor er ins Aus rutschte.	L'attaquant Sky-Blues a ciblé la balle sur le net peu avant qu'il ne s'éteigne.	<pad> Sky-Blues Angreifer zielte die Kugel ins Tor kurz vor dem Aus.</s>
532	City spielt im Champions-League-Gruppenspiel am Dienstag um 12:55 Uhr in der Rhein-Neckar-Arena in Sinsheim gegen Hoffenheim.	City jouera le match de groupe de la Ligue des Champions mardi à 12h55 à l'Arène du Rhin-Neckar à Sinsheim contre Hoffenheim.	<pad> City spielt am Dienstag um 12.55 Uhr im Rhein-Neckar-Stadion in Sinsheim das Gruppenspiel der Champions League gegen Hoffenheim.</s>
533	Scherzer möchte den Rockies das Spiel verderben	Scherzer veut détruire les Rockies	<pad> Scherzer will die Rockies zerstören.</s>
534	Da die Nationals aus dem Playoff-Wettbewerb ausgeschieden sind, gab es wenig Grund, einen weiteren Einsatz zu erzwingen.	Étant donné que les nationalistes ont été exclues de la compétition de playoff, il n'y a pas eu de raison de forcer une nouvelle mise.	<pad> Jetzt, da die Nationals aus der Playoff-Konkurranse ausgeschieden sind, gab es keinen Grund, einen neuen Spielplan zu forcieren.</s>
535	Der stets leistungswillige Scherzer hofft jedoch, am Sonntag gegen die Colorado Rockies auf dem Hügel zu stehen, aber nur, wenn dies für die Rockies, die in der NL West ein Spiel Vorsprung vor den Los Angeles Dodgers haben, für die Playoffs relevant ist.	Cependant, le joueur toujours performant espère se tenir sur la colline le dimanche contre les Colorado Rockies, mais seulement si cela est pertinent pour les Rockies, qui ont un jeu avant les Los Angeles Dodgers dans le NL West, pour les playoffs.	<pad> However, the still-promising player hopes to stay on the hill against the Colorado Rockies on Sunday, but only if it is relevant for the Rockies, who have a game ahead of the Los Angeles Dodgers in the NL West, for the playoffs.</s>
536	Die Rockies erzielten mit einem 5:2-Sieg über die Nationals am Freitagabend mindestens eine Wildcard, möchten sich aber immer noch ihren ersten Divisionstitel sichern.	Les Rockies ont remporté au moins une Wildcard avec une victoire de 5:2 contre les Nationals vendredi soir, mais ils veulent toujours obtenir leur premier titre de division.	<pad> Rockies haben zumindest eine Wildcard mit einem 5:2 Sieg gegen die Nationals am Donnerstagabend gewonnen, aber sie wollen immer noch ihren ersten Division Titel.</s>
537	„Obwohl wir um nichts spielen, können wir wenigstens werfen, da wir die Atmosphäre bei den Zuschauern hier in Denver kennen und das andere Team wahrscheinlich auf dem höchsten Niveau spielen würde, das mir dieses Jahr begegnen würde.	"""Même si nous ne jouons pas pour rien, nous pouvons au moins jeter, car nous connaissons l'atmosphère des spectateurs ici à Denver et l'autre équipe jouerait probablement au plus haut niveau que j'aurais rencontré cette année."	"<pad> ""Auch wenn wir nicht für nix spielen, können wir zumindest werfen, weil wir kennen die Atmosphäre hier in Denver und der andere würde wahrscheinlich auf dem höchsten Niveau spielen, das ich dieses Jahr jemals erlebt habe.""</s>"
538	Warum sollte ich an diesem Wettbewerb nicht teilnehmen wollen?“	Pourquoi ne pas participer à ce concours? »	<pad> Why not join this contest?</s>
539	Die Nationals haben noch keinen Startspieler für Sonntag angekündigt, sind aber nach Berichten geneigt, Scherzer in einer solchen Situation werfen zu lassen.	Les nationalistes n'ont pas encore annoncé un débutant pour le dimanche, mais ils ont tendance, selon les rapports, à jeter des chers dans une telle situation.	<pad> Nationalisten haben noch keinen Neuling für Sonntag angekündigt, aber sie tendieren, nach den Berichten, zu werfen teuer Geld in solchen Situationen.</s>
540	Scherzer, für den dies der 34. Einsatz als Startspieler wäre, übte am Donnerstag im Bullpen und würde am Sonntag an seinem normalen Ruhetag werfen.	Scherzer, pour lequel ce serait la 34e mise en tant que joueur débutant, a pratiqué jeudi dans le bulle et aurait jeté dimanche à sa journée de repos normale.	<pad> Scherzer, für den es 34e Spiel in der AHL wäre, trainierte am Donnerstag im Bubble und würde am Sonntag normalen Ruhetag spielen.</s>
541	Der Washington-Rechtshänder hat diese Saison eine Statistik von 18-7, einen ERA von 2,53 und 300 Strikeouts in 220 2/3 Innings aufzuweisen.	La main droite de Washington a cette saison une statistique de 18-7, un ERA de 2,53 et 300 strikeouts dans 220 2/3 innings.	<pad> Washington's rechte Hand hat in dieser Saison einen 18-7, 2,53 ERA und 300 Strikeouts in 220 2/3 Innings.</s>
542	Trump hält Kundgebung in West Virginia ab	Trump arrête les manifestations en Virginie de l'Ouest	<pad> Trump stoppt die Proteste in West Virginia</s>
543	Der Präsident bezog sich indirekt auf die Situation im Zusammenhang mit dem von ihm für den Supreme Court ausgewählten Brett Kavanaugh, als er über die Bedeutung der Beteiligung der republikanischen Wähler an den Zwischenwahlen sprach.	Le président a indirectement fait référence à la situation liée au Brett Kavanaugh, élu par lui pour la Cour suprême, lorsqu'il a parlé de l'importance de la participation des électeurs républicains aux élections intermédiaires.	<pad> Der Präsident erwähnte Brett Kavanaugh, den von ihm gewählten Oberrichter, indirekt, wenn er sprach von der Wichtigkeit der Beteiligung der Republikanischen Wähler bei den Zwischenwahlen.</s>
544	„Alles, was wir getan haben, steht im November auf dem Spiel.	«Tout ce que nous avons fait est en jeu en novembre.	"<pad> ""Alles was wir gemacht haben, ist in November auf der Bühne.""</s>"
545	Fünf Wochen vor einer der wichtigsten Wahlen unseres Lebens.	Cinq semaines avant l'une des plus importantes élections de notre vie.	<pad> 5 Wochen vor einer der wichtigsten Wahlen unserer Lebens.</s>
546	Das ist eine der großen, großen – ich trete nicht an, aber in Wirklichkeit trete ich an, deswegen kämpfe ich überall für großartige Kandidaten“, sagte er.	C’est l’un des grands – je ne participe pas, mais en réalité je participe, c’est pourquoi je lutte partout pour de grands candidats », a-t-il déclaré.	"<pad> ""Es ist einer der großen - ich nehme nicht teil, aber in Wirklichkeit nehme ich teil, deshalb kämpfe ich überall für große Kandidaten"", sagte er.</s>"
547	Trump fuhr fort, „Sie sehen diese schreckliche, schreckliche radikale Gruppe von Demokraten, Sie sehen es jetzt im Moment geschehen.	Trump a continué : « Vous voyez ce terrible, terrible groupe radicale de démocrates, vous voyez ce qui se passe maintenant.	"<pad> Trump fuhr fort: ""Sie sehen dieses terrible, terrible radikale Demokraten-Team, Sie sehen was jetzt passiert.""</s>"
548	Und sie sind entschlossen, mit allen Mitteln wieder die Macht zu übernehmen, Sie sehen die Gemeinheit, die Abscheulichkeit.	Et ils sont déterminés à reprendre le pouvoir par tous les moyens, ils voient la communauté, la méchanceté.	<pad> Und sie sind entschlossen, den Macht zurückzugewinnen durch alle Mittel, sie sehen die Gemeinschaft, die Bosheit.</s>
549	Es ist ihnen egal, wen sie verletzen, wen sie überfahren müssen, um die Macht und die Kontrolle zu erhalten, das ist es, was sie wollen, Macht und Kontrolle, wir werden sie ihnen nicht geben.“	Ils n’ont aucune importance à qui ils blessent, à qui ils doivent passer pour obtenir le pouvoir et le contrôle, c’est ce qu’ils veulent, le pouvoir et le contrôle, nous ne leur donnerons pas. »	<pad> They don't care who they hurt, who they have to pass through to get power and control, that's what they want, power and control, we won't give them.</s>
550	Die Demokraten, sagte er, sähen ihre Mission darin, „Widerstand zu leisten und zu blockieren“.	Les démocrates, a-t-il dit, voient leur mission de « faire la résistance et de bloquer ».	"<pad> ""Die Demokraten, so sagte er, sehen ihre Mission darin, ""Widerstand zu leisten und zu verhindern.""</s>"
551	„Und Sie sehen das in den letzten vier Tagen“, sagte er und bezeichnete die Demokraten als „wütend und gemein und abscheulich und unehrlich“.	« Et vous le voyez au cours des quatre derniers jours », a-t-il déclaré, et a qualifié les démocrates de « en colère et en colère, en colère et en colère ».	"<pad> Und Sie sehen es in den letzten vier Tagen, sagte er, und bezeichnete die Demokraten als ""wütend und wütend, wütend und wütend.""</s>"
552	Er nannte namentlich die ranghöchste Demokratin im Justizausschuss des Senats, Senatorin Dianne Feinstein, was beim Publikum laute Buhrufe auslöste.	Il a nommé nommé la démocrate la plus élevée dans le comité de justice du Sénat, la sénatrice Dianne Feinstein, ce qui a provoqué un bruit audacieux chez le public.	<pad> He nominierte die führende Demokratin im Senatsausschuss für Justiz, Dianne Feinstein, was bei dem Publikum für einen wilden Gerund erzeugt.</s>
553	„Erinnern Sie sich an ihre Antwort?	« Vous vous souvenez de sa réponse?	"<pad> ""Wer erinnert sich an seine Antwort?""</s>"
554	Haben Sie das Dokument nach außen gelangen lassen?	Vous avez laissé le document à l’extérieur?	<pad> Ihr habt den Bericht draußen gelassen.</s>
555	Äh, äh, was.	Ah Ah Ah Ah Ah Ah Ah Ah Ah	<pad> Wenn du nicht verstehen, dann einfach sagen, du weißt es nicht.</s>
556	Nein, äh nein, ich warten Sie einen – das war eine wirklich schlechte Körpersprache – die schlechteste Körpersprache, die ich je gesehen habe.“	Non, oh non, je vous attend – c’était vraiment une mauvaise langue corporelle – la pire langue corporelle que j’ai jamais vue. »	<pad> Oh, oh, ich warte auf Sie – das war wirklich eine schlechte Gestik – die schlechteste Gestik, die ich je gesehen habe.</s>
557	Labour lässt nicht mehr alle Meinungen gelten.	Le Labour ne laisse plus toutes les opinions s’appliquer.	<pad> Die Arbeiterpartei lässt nicht mehr alle Meinungen durchkommen.</s>
558	Die Partei ist intolerant gegenüber denen, die ihre Meinung sagen.	Le parti est intolérant envers ceux qui disent leur opinion.	<pad> Die Partei ist tolerant gegenüber denen, die ihre Meinung sagen.</s>
559	Als die Momentum-Aktivisten in meiner örtlichen Partei dafür stimmten, mich zu tadeln, kam dies wenig überraschend.	Lorsque les activistes du momentum dans mon parti local ont voté pour me tendre, cela n'a pas été surprenant.	<pad> Wenn die Momentum-Aktivisten in meinem lokalen Partei votierten, mich zu nominieren, war es nicht überraschend.</s>
560	Schließlich bin ich der letzte einer Reihe von Labour-Abgeordneten, denen gesagt wird, dass sie nicht willkommen sind – nur weil wir unsere Meinung sagen.	Après tout, je suis le dernier d’une série de députés du Labour à dire qu’ils ne sont pas les bienvenus – seulement parce que nous disons notre opinion.	<pad> Schließlich bin ich der letzte in einer Reihe von Labour-Abgeordneten, die sagen, dass sie nicht willkommen sind – nur weil wir unsere Meinung sagen.</s>
561	Meine Parlamentskollegin Joan Ryan wurde ähnlich behandelt, da sie sich energisch gegen Antisemitismus erhoben hatte.	Ma collègue parlementaire Joan Ryan a été traitée de la même manière parce qu'elle s'est énergiquement opposée à l'antisémitisme.	<pad> Mein Kollegin Joan Ryan wurde auch so behandelt, weil sie sich energisch gegen Antisemitismus eingesetzt hatte.</s>
562	In meinem Fall wurde ich mit dem Tadelsantrag dafür kritisiert, dass ich eine andere Meinung vertrat als Jeremy Corbyn.	Dans mon cas, j'ai été critiqué par la demande de Tadels pour avoir exprimé une opinion différente de Jeremy Corbyn.	<pad> In meinem Fall, ich wurde von Tadels kritisiert, weil ich eine andere Meinung von Jeremy Corbyn hatte.</s>
563	Über die Wichtigkeit einer verantwortungsbewussten Wirtschaftspolitik, über die nationale Sicherheit, über Europa, ironischerweise über ähnliche Themen, über die Jeremy mit früheren Spitzenpolitikern nicht einer Meinung war.	Sur l'importance d'une politique économique responsable, sur la sécurité nationale, sur l'Europe, sur des sujets similaires sur lesquels Jeremy n'était pas d'accord avec les anciens chefs de politique.	<pad> Über die Wichtigkeit einer verantwortungsvollen Wirtschaftspolitik, über nationalen Sicherheitsdienst, über Europa und ähnliche Themen, Jeremy war nicht einig mit den früheren politischen Führungskräften.</s>
564	Die Ankündigung der Sitzung von Nottingham East Labour am Freitag besagte, „die Sitzungen sollen alle einbeziehen und produktiv sein“.	"L'annonce de la réunion de Nottingham East Labour vendredi a déclaré que ""les réunions doivent tous être impliquées et produites""."	"<pad> Nottingham East Labour's announcement of the meeting on Friday said ""the meetings must be all involved and produced.""</s>"
565	Meist waren die freitagabendlichen GC-Sitzungen in meinen acht Jahren als örtlicher Labour-Abgeordneter genau das.	La plupart des réunions du GC vendredi après-midi dans mes huit ans en tant que député du travail local ont été exactement ceci.	<pad> Most of the GC meetings in my eight years as local worker MP have been exactly this.</s>
566	Heute sind die meisten Sitzungen leider nicht durch diesen Ton geprägt, und die versprochene „freundlichere, behutsamere“ Politik ist schon seit langem vergessen, wenn sie überhaupt je begonnen hat.	Aujourd’hui, malheureusement, la plupart des réunions ne sont pas caractérisées par ce son, et la politique promise « plus sympathique, plus prudente » a longtemps été oubliée, si elle a jamais commencé.	"<pad> Heute, leider, die meisten Sitzungen sind nicht mehr durch diesen Ton gekennzeichnet, und die versprochene Politik ""mehr sympathisch, mehr prudent"" ist schon lange vergessen, wenn sie jemals angefangen hat.</s>"
567	Es wird immer deutlicher, dass abweichende Ansichten in der Labour Party nicht toleriert werden und dass jede Meinung danach beurteilt wird, ob sie von der Parteispitze akzeptiert wird.	Il devient de plus en plus évident que les points de vue divergents dans le Parti du Travail ne sont pas tolérés et que chaque avis est jugé après s’il est accepté par le chef du parti.	<pad> Mehr und mehr wird es offensichtlich, dass divergierende Meinungen im Arbeiterpartei nicht toleriert werden und dass jedes Urteil erst beurteilt wird, wenn es vom Parteichef angenommen wird.</s>
568	Dies begann kurz nachdem Jeremy Parteiführer wurde. Kollegen, mit denen ich vorher ähnliche politische Ansichten zu teilen glaubte, erwarteten nun von mir, eine Kehrtwendung zu machen und Positionen einzunehmen, mit denen ich anderenfalls nie einverstanden gewesen wäre – sei es bezüglich der nationalen Sicherheit oder des europäischen Binnenmarkts.	Les collègues avec lesquels je pensais partager des points de vue politiques similaires attendaient maintenant de moi de prendre des positions et de prendre des positions avec lesquelles je n’aurais jamais été d’accord, que ce soit en ce qui concerne la sécurité nationale ou le marché intérieur européen.	<pad> Kollegen mit denen ich dachte, dass ich ähnliche politische Meinungen hatte, erwarten jetzt von mir Positionen und Positionen zu beziehen, mit denen ich niemals einverstanden gewesen wäre, sei es in Bezug auf nationalen Sicherheits- oder EU-Innenmarkt.</s>
569	Wann immer ich öffentlich spreche – wobei es keine Rolle spielt, was ich sage –, folgt eine Schimpftirade in den sozialen Medien, die zu meiner Abwahl aufruft, die politische Mitte anprangert und sagt, dass ich nicht Mitglied der Labour Party sein sollte.	Chaque fois que je parle publiquement – sans importance de ce que je dis – une foule sur les réseaux sociaux, qui appelle à mes élections, appelle le milieu politique et dit que je ne devrais pas être membre du Parti du Travail.	<pad> Wenn ich öffentlich etwas sage, - egal was ich sage - eine Menge Leute auf den sozialen Netzwerken, die mich wählen, die in der Politik und sagen, dass ich nicht gehört werden sollte zum Arbeiterpartei.</s>
570	Und mit dieser Erfahrung stehe ich nicht allein da.	Avec cette expérience, je ne suis pas seul.	<pad> Danke für diese Erfahrung.</s>
571	Tatsächlich weiß ich, dass es mir besser geht als einigen meiner Kollegen, da die an mich gerichteten Kommentare meist politischer Natur sind.	En fait, je sais que je me sens mieux que certains de mes collègues, car les commentaires qui me sont adressés sont généralement de nature politique.	<pad> In der Tat, ich weiß, dass ich mich besser fühle als einige meiner Kollegen, weil die Kommentare die mir gemacht werden, sind in der Regel politisch.</s>
572	Ich bewundere die Professionalität und Entschlossenheit der Kollegen, die sich tagtäglich einer Flut von sexistischen oder rassistischen Beschimpfungen gegenübersehen und dennoch nie klein beigeben.	Je suis admiré par la professionnalité et la détermination des collègues qui se trouvent quotidiennement face à une inondation de confusion sexiste ou raciste et ne donnent jamais peu.	<pad> Ich bewundere die Professionalität und die Entschlossenheit der Kollegen, die sich täglich mit einer Flut von sexistischen oder rassistischen Missverständnissen konfrontieren und niemals klein beigeben.</s>
573	Einer der enttäuschendsten Aspekte dieses politischen Zeitalters besteht darin, dass Beschimpfungen zur Normalität geworden sind.	L’un des aspects les plus déçus de cette ère politique est que les confusions sont devenues normales.	<pad> Eine der größten Enttäuschungen dieser politischen Epoche ist, dass Verwirrung normal geworden ist.</s>
574	Jeremy Corbyn forderte letzte Woche, die Labour Party solle eine Kultur der Toleranz fördern.	Jeremy Corbyn a appelé la semaine dernière au Parti du Travail à promouvoir une culture de tolérance.	<pad> Jeremy Corbyn rief letzte Woche den Labour Party auf, eine tolerante Kultur zu promoten.</s>
575	In Wirklichkeit lassen wir nicht mehr alle Meinungen gelten, und mit jedem Misstrauensantrag und jeder Änderung der Wahlregeln wird die Partei engstirniger.	En réalité, nous ne laissons plus toutes les opinions s’appliquer, et avec chaque demande de méfiance et chaque modification des règles électorales, le parti devient plus étroit.	<pad> In der Tat, wir lassen nicht mehr alle Meinungen durchkommen, und mit jedem Misstrauensvotum und jeder Änderung der Wahlregeln, der Partei wird immer enger.</s>
576	Mir wurde in den letzten zwei Jahren oft geraten, den Kopf einzuziehen und meine Meinung nicht so deutlich zum Ausdruck zu bringen. Dann würde ich „keine Probleme haben“.	Au cours des deux dernières années, j’ai souvent été conseillé de prendre la tête et de ne pas exprimer mon avis si clairement.	<pad> Auch in den letzten zwei Jahren wurde mir oft empfehlungen gegeben, mich zurückzuhalten und nicht so klar zu äußern.</s>
577	Aber dazu bin ich nicht in die Politik gegangen.	Mais je ne suis pas allé dans la politique.	<pad> Nein, ich bin nicht in der Politik gewesen.</s>
578	Seit ich vor 32 Jahren als Schüler, veranlasst von der Vernachlässigung der Thatcher-Regierung, aufgrund derer mein Klassenzimmer in der Gesamtschule buchstäblich auseinanderfiel, der Labour Party beigetreten bin, habe ich für bessere öffentliche Dienstleistungen für diejenigen, die sie am dringendsten benötigen, gekämpft – als Gemeinderat ebenso wie als Kabinettsminister.	Depuis que j’ai rejoint le Parti du Travail il y a 32 ans, en tant qu’étudiant, provoqué par l’ignorance du gouvernement de Thatcher, à cause duquel ma salle de classe a littéralement rompu dans l’école générale, j’ai lutté pour de meilleurs services publics pour ceux qui en ont le plus besoin – en tant que conseil municipal et en tant que ministre du cabinet.	<pad> Seit 32 Jahren, als Student, angeregt durch Thatcher's ignorance, wegen derer mein Klassenraum in der Schule literal gebrochen war, habe ich mich für bessere öffentliche Dienste eingesetzt – als Kommunalvertreter und als Kabinent minister.</s>
579	Ich habe nie einen Hehl aus meinen politischen Ansichten gemacht, auch nicht bei der letzten Wahl.	Je n’ai jamais fait un coup d’œil de mon point de vue politique, même pas lors des dernières élections.	<pad> Immerhin habe ich nie meine politischen Ansichten öffentlich gemacht, auch nicht bei den letzten Wahlen.</s>
580	Niemand in Nottingham East konnte sich in irgendeiner Weise über meine politischen Positionen und über Bereiche, in denen ich mit der derzeitigen Führung nicht übereinstimme, im Unklaren sein.	Personne à Nottingham East ne pouvait en aucun cas être incertain sur mes positions politiques et sur les domaines où je ne suis pas d'accord avec la direction actuelle.	<pad> Kein Mensch in Nottingham East konnte jemals unsicher sein über meine politischen Positionen und die Bereiche, in denen ich nicht mit der aktuellen Führung einverstanden bin.</s>
581	Den Unterstützern des Antrags vom Freitag möchte ich nur Folgendes sagen: Angesichts der Tatsache, dass das Land auf einen Brexit zu rast, der Haushalten, Unternehmen und unserem öffentlichen Dienst schaden wird, verstehe ich den Wunsch nicht, Zeit und Energie auf meine Loyalität gegenüber der Führung der Labour Party zu verschwenden.	Aux partisans de la demande de vendredi, je ne veux que dire ceci : compte tenu du fait que le pays s'attachera à un Brexit qui va endommager les économies, les entreprises et notre service public, je ne comprends pas le désir de perdre du temps et de l'énergie sur ma fidélité à la direction du Parti du Travail.	<pad> Für die Anhänger der Freitagsfrage, ich will nur dies sagen: da das Land sich an einen Brexit binden wird, der die Wirtschaft, die Unternehmen und unseren öffentlichen Dienst beschädigen wird, ich nicht verstehe den Wunsch, Zeit und Energie zu verlieren über meine Treue zur Führung der Arbeiterpartei.</s>
582	Tatsächlich aber richte ich diese eine Botschaft nicht an Nottingham Momentum, sondern an meine Wähler, unabhängig davon, ob sie Labour-Mitglieder sind oder nicht: Ich bin stolz darauf, Ihnen zu dienen, und ich verspreche, dass mich noch so viele Abwahldrohungen oder politisches Zweckdenken nicht davon abhalten werden, im meiner Meinung besten Interesse von Ihnen allen zu handeln.	Mais en fait, je n’envoie pas ce message à Nottingham Momentum, mais à mes électeurs, qu’ils soient membres du Labour ou non: Je suis fière de vous servir, et je promets que tant de menaces de libération ou de buts politiques ne m’empêcheront pas d’agir dans mon avis dans le meilleur intérêt de vous tous.	<pad> Aber eigentlich schicke ich dieses Mitteilung nicht an Nottingham Momentum, sondern an meine Wähler, ob Labour-Mitglieder oder nicht: Ich bin stolz darauf, euch zu dienen, und ich versichere Ihnen, dass so viele Drohungen der Entlassung oder politische Ziele nicht mich stoppen werden, handeln wie ich es glaube im Interesse aller in unserem Besten.</s>
583	Chris Leslie ist Abgeordneter für Nottingham East	Chris Leslie est député pour Nottingham East	<pad> Chris Leslie ist MP für Nottingham.</s>
584	Ayr gegen Melrose 38:17: Ungeschlagenes Ayr-Team steigt an die Spitze auf	Ayr contre Melrose 38:17: L'équipe d'Ayr inattaquée monte au sommet	<pad> Ayr gegen Melrose 38:17: Die unbeaten Ayrer steigen an die Spitze</s>
585	Zwei späte Versuche mögen das Endergebnis etwas verzerrt haben, aber es gibt keinen Zweifel, dass Ayr den Sieg in diesem äußerst unterhaltsamen Spiel des Tages in der Tennent's Premiership verdient hat.	Deux tentatives tardives ont peut-être un peu déformé le résultat final, mais il n'y a aucun doute que Ayr a mérité la victoire dans ce jeu extrêmement amusant de la journée dans la Premiership de Tennent.	<pad> Zwei späte Versuche haben den Endstand etwas verfälscht, aber Ayr hat sich definitiv die Meisterschaft verdient in diesem extrem unterhaltsamen Spiel der Tages in Tennent's Premiership.</s>
586	Sie stehen jetzt als einzige der zehn Mannschaften ungeschlagen an der Tabellenspitze.	Ils sont désormais les seuls des dix équipes qui ne sont pas battus au sommet de la table.	<pad> Jetzt sind sie die einzigen der 10 Mannschaften im Top-Ten, die ungeschlagen sind.</s>
587	Letzten Endes war der Erfolg der Heimmannschaft auf ihre überlegene Abwehr ebenso wie auf ihre bessere Chancenverwertung zurückzuführen, und Trainer Peter Murchie hatte allen Grund, zufrieden zu sein.	Après tout, le succès de l'équipe était dû à leur défense supérieure ainsi que à leur meilleure exploitation des chances, et l'entraîneur Peter Murchie avait tous les raisons d'être satisfait.	<pad> Schließlich, der Erfolg der Mannschaft war auch wegen der besseren Verteidigung und der besseren Ausnutzung der Chancen, und Trainer Peter Murchie hatte alle Gründe, zufrieden zu sein.</s>
588	„Wir wurden bis jetzt in unseren Spielen auf die Probe gestellt, und wir sind noch ungeschlagen, also muss ich froh sein“, sagte er.	"""Nous avons été mis à l'épreuve dans nos matchs jusqu'à présent et nous n'avons pas encore été battus, donc je dois être heureux"", a-t-il déclaré."	"<pad> ""Wir wurden geprüft in unseren Spielen und wir sind noch nicht besiegt, also muss ich glücklich sein"", sagte er.</s>"
