	fra_Latn	deu_Latn	mt0
489	La Grèce, dont l’une des provinces s’appelle Macédoine, maintient que le nom de son voisin du nord représente un droit sur son territoire et a opposé son veto à son entrée dans l’OTAN et l’UE.	Griechenland, dessen Provinz Makedonien genannt wird, behauptet, dass der Name seines nördlichen Nachbarn ein Recht auf sein Territorium darstellt und sich gegen sein Veto gegen seine Einreise in die NATO und die EU widerspricht.	<pad> La Grèce, dont l'une des provinces s'appelle Macédoine, maintient que le nom de son voisin du nord représente un droit sur son territoire et a opposé son veto à son entrée dans l'OTAN et l'UE.</s>
490	En juin, les deux gouvernements ont signé un accord basé sur le nouveau nom proposé, mais les opposants nationalistes affirment que le changement affecterait l’identité éthique de la population slave de Macédoine, majoritaire.	Im Juni haben die beiden Regierungen eine Vereinbarung unterzeichnet, die auf dem vorgeschlagenen neuen Namen beruht, aber die nationalistischen Gegner behaupten, dass die Veränderung die ethische Identität der slaven Bevölkerung Makedonien beeinträchtigen würde.	<pad> En juin, les deux gouvernements ont signé un accord basé sur le nouveau nom proposé, mais les opposants nationalistes affirment que le changement affecterait l’identité éthique de la population slave de Macédoine, majoritaire.</s>
491	Le président Gjorge Ivanov a annoncé qu’il ne voterait pas lors du référendum et qu’une campagne de boycottage avait soulevé des doutes quant à l’obtention d’une participation minimale de 50 % requise pour valider le référendum.	Präsident Gjorge Ivanov hat angekündigt, dass er auf dem Referendum nicht stimmen wird und dass eine Boykottkampagne Zweifel auf die Erreichung eines Mindestbeitrags von 50 Prozent erhöht hat, um das Referendum zu validieren.	<pad> Le président Gjorge Ivanov a annoncé qu’il ne voterait pas lors du référendum et qu’une campagne de boycottage avait soulevé des doutes quant à l’obtention d’une participation minimale de 50 % requise pour valider le référendum.</s>
492	La question du référendum était la suivante : « Êtes-vous pour l’adhésion à l’OTAN et à l’UE dans les conditions de l’accord signé avec la Grèce ? »	"Die Frage des Referendums war wie folgt: ""Sie sind für die Mitgliedschaft in die NATO und die EU unter den Bedingungen des mit Griechenland unterschriebenen Abkommens?"""	<pad> La question du référendum était la suivante : « Êtes-vous pour l’adhésion à l’OTAN et à l’UE dans les conditions de l’accord signé avec la Grèce? »</s>
493	Selon les partisans du changement de nom, dont le Premier ministre Zoran Zaev, il s’agit là du prix à payer pour rejoindre des organisations telles que l’UE et l’OTAN pour la Macédoine, rescapée de l’effondrement de la Yougoslavie.	Nach Angaben der Befürworter des Namenswechsels, darunter Premierminister Zoran Zaev, geht es um den Preis, der zu bezahlen ist, um Organisationen wie die EU und die NATO für Mazedonien, die vom Zusammenbruch Jugoslawien gerettet wurde, einzuschließen.	<pad> Selon les partisans du changement de nom, dont le Premier ministre Zoran Zaev, il s’agit là du prix à payer pour rejoindre des organisations telles que l’UE et l’OTAN pour la Macédoine, rescapée de l’effondrement de la Yougoslavie.</s>
494	« Je suis venu aujourd’hui pour voter pour l’avenir de mon pays, pour la jeunesse de la Macédoine, pour qu’elle puisse vivre librement sous l’égide de l’Union européenne. Cela signifie une vie plus sûre pour chacun d’entre nous », a déclaré Olivera Georgijevska, 79 ans, à Skopje.	"""Ich bin heute gekommen, um für die Zukunft meines Landes zu wählen, für die Jugend Makedonien, damit sie frei unter der Ege der Europäischen Union leben kann."	<pad> « Je suis venu aujourd’hui pour voter pour l’avenir de mon pays, pour la jeunesse de la Macédoine, pour qu’elle puisse vivre librement sous l’égide de l’Union européenne. Cela signifie une vie plus sûre pour chacun d’entre nous », a déclaré Olivera Georgijevska, 79 ans, à Skopje.</s>
495	Bien que le vote ne soit pas juridiquement contraignant, suffisamment de membres du parlement ont affirmé qu’ils suivraient le résultat du vote pour le rendre décisif.	Obwohl die Abstimmung nicht rechtlich verpflichtend ist, haben ausreichend Parlamentsmitglieder behauptet, dass sie das Ergebnis der Abstimmung folgen würden, um es entscheidend zu machen.	<pad> Bien que le vote ne soit pas juridiquement contraignant, suffisamment de membres du parlement ont affirmé qu’ils suivraient le résultat du vote pour le rendre décisif.</s>
496	Le changement du nom nécessiterait une majorité des deux tiers au parlement.	Der Namewechsel erfordert eine Mehrheit von zwei Drittel im Parlament.	<pad> Le changement du nom nécessiterait une majorité des deux tiers au parlement.</s>
497	La Commission électorale d’État a annoncé qu’aucune irrégularité n’avait été détectée à 13 h.	Die Wahlkommission hat angekündigt, dass keine Unregelmäßigkeiten um 13.00 Uhr festgestellt wurden.	<pad> La Commission électorale d’État a annoncé qu’aucune irrégularité n’avait été détectée à 13 h.</s>
498	Mais la participation n’était que de 16 %, alors qu’elle avait atteint 34 % à la même heure lors des dernières élections parlementaires en 2016 qui avaient mobilisé 66 % des votants inscrits à l’issue du scrutin.	Die Teilnahme betrug jedoch nur 16 Prozent, während sie 34 Prozent zur gleichen Stunde bei den letzten parlamentarischen Wahlen im Jahr 2016 erreicht hatte, die 66 Prozent der nach der Wahl eingetragenen Wähler mobilisiert hatten.	<pad> Mais la participation n’était que de 16 %, alors qu’elle avait atteint 34 % à la même heure lors des dernières élections parlementaires en 2016 qui avaient mobilisé 66 % des votants inscrits à l’issue du scrutin.</s>
499	« Je suis venu voter pour mes enfants. Notre place est en Europe », estime Gjose Tanevski, 62 ans, qui a voté dans la capitale, Skopje.	"""Ich bin gekommen, um für meine Kinder zu stemmen. Unser Platz ist in Europa"", sagt Gjose Tanevski, 62, der in der Hauptstadt, Skopje stimmte."	<pad> « Je suis venu voter pour mes enfants. Notre place est en Europe », estime Gjose Tanevski, 62 ans, qui a voté dans la capitale, Skopje.</s>
500	Le Premier ministre macédonien, Zoran Zaev, sa femme Zorica et son fils Dushko ont participé au référendum et ont voté pour le changement de nom, afin d’ouvrir la voix à une adhésion à l’OTAN et à l’Union européenne, à Strumica, Macédoine, le 30 septembre 2018.	Der makedonische Ministerpräsident Zoran Zaev, seine Frau Zorica und sein Sohn Dushko haben am Referendum teilgenommen und für den Namenwechsel gestimmt, um am 30. September 2018 in Strumica, Makedonien, eine Mitgliedschaft in die NATO und die Europäische Union zu öffnen.	<pad> Le Premier ministre macédonien, Zoran Zaev, sa femme Zorica et son fils Dushko ont participé au référendum et ont voté pour le changement de nom, afin d’ouvrir la voix à une adhésion à l’OTAN et à l’Union européenne, à Strumica, Macédoine, le 30 septembre 2018.</s>
501	Au parlement, à Skopje, Vladimir Kavardarkov, 54 ans, prépare une petite scène et dispose des sièges devant des tentes installées par ceux qui boycotteront le référendum.	Im Parlament in Skopje bereitet 54-jähriger Vladimir Kavardarkov eine kleine Szene vor und verfügt über Sitzen vor Tänden, die von denjenigen installiert werden, die das Referendum boykottieren.	<pad> Au parlement, à Skopje, Vladimir Kavardarkov, 54 ans, prépare une petite scène et dispose des sièges devant des tentes installées par ceux qui boycotteront le référendum.</s>
502	« Nous voulons entrer dans l’UE et l’OTAN, mais nous voulons y entrer par la grande porte », a déclaré Kavadarkov.	"""Wir wollen in die EU und die NATO eintreten, aber wir wollen durch die große Tür eintreten"", sagte Kavadarkov."	<pad> « Nous voulons entrer dans l’UE et l’OTAN, mais nous voulons y entrer par la grande porte », a déclaré Kavadarkov.</s>
503	« Nous sommes un pays pauvre, mais nous avons notre dignité.	"""Wir sind ein armes Land, aber wir haben unsere Würde."	<pad> « Nous sommes un pays pauvre, mais nous avons notre dignité.</s>
504	S’ils ne veulent pas de nous en tant que Macédoine, nous pouvons nous tourner vers la Chine et la Russie et participer à l’intégration eurasienne. »	Wenn sie uns als Makedonien nicht wollen, können wir nach China und Russland umgehen und an der eurasischen Integration teilnehmen.“	<pad> Si elles ne veulent pas de nous en tant que Macédoine, nous pouvons nous tourner vers la Chine et la Russie et participer à l'intégration eurasienne.</s>
505	Selon le Premier ministre Zaev, l’adhésion à l’OTAN permettra à la Macédoine de bénéficier d’investissements nécessaires. Le taux de chômage dans le pays dépasse les 20 %.	Nach Angaben des Ministerpräsidenten Zaev wird die Mitgliedschaft in die NATO Makedonien die notwendigen Investitionen ermöglichen.	<pad> Selon le Premier ministre Zaev, l’adhésion à l’OTAN permettra à la Macédoine de bénéficier d’investissements nécessaires. Le taux de chômage dans le pays dépasse les 20 %.</s>
506	« Je pense qu’une grande majorité sera favorable, car plus de 80 % de nos citoyens veulent rejoindre l’UE et l’OTAN », a déclaré M. Zaev après avoir déposé son bulletin.	"""Ich glaube, dass eine große Mehrheit stimmt, denn mehr als 80 Prozent unserer Bürger wollen sich an die EU und die NATO anschließen"", sagte Zaev nachdem er seinen Bericht abgegeben hatte."	<pad> Je pense qu’une grande majorité sera favorable, car plus de 80 % de nos citoyens veulent rejoindre l’UE et l’OTAN », a déclaré M. Zaev après avoir déposé son bulletin.</s>
507	Il a ajouté qu’un « oui » serait une « confirmation de notre avenir ».	Er fügte hinzu, dass ein „Ja“ „eine Bestätigung unserer Zukunft“ wäre.	<pad> Il a ajouté qu'un « oui » serait une « confirmation de notre avenir ».</s>
508	Selon un sondage publié lundi par l’Institute for Policy Research de Macédoine, entre 30 et 43 % des votants auraient l’intention de participer au référendum, ce qui est inférieur au taux de participation escompté.	Laut einer am Montag veröffentlichten Umfrage des Makedonischen Instituts für Politikforschung würden zwischen 30 und 43 Prozent der Wähler an dem Referendum teilnehmen, was niedriger ist als erwartet.	<pad> Selon un sondage publié lundi par l’Institute for Policy Research de Macédoine, entre 30 et 43 % des votants auraient l’intention de participer au référendum, ce qui est inférieur au taux de participation escompté.</s>
509	Un autre sondage, organisé par la chaîne macédonienne Telma, estimait la participation à 57 %.	Eine weitere Umfrage, die von der makedonischen Kanal Telma organisiert wurde, schätzte die Beteiligung auf 57%.	<pad> Un autre sondage, organisé par la chaîne macédonienne Telma, estimait la participation à 57 %.</s>
510	70 % des participants ayant l’intention de voter ont déclaré qu’ils voteraient « oui ».	70 Prozent der Befragten, die die Stimme beabsichtigen, behaupten, sie würden ja wählen.	<pad> 70% des participants ayant l'intention de voter ont déclaré qu'ils voteraient « oui ».</s>
511	Pour que le référendum soit valide, il faut 50 % des voix plus un vote.	Um das Referendum gültig zu sein, benötigt man 50 Prozent der Stimmen plus eine Stimme.	<pad> Pour que le référendum soit valide, il faut 50 % des voix plus un vote.</s>
512	L’échec du référendum serait le premier coup dur à la politique du gouvernement pro-ouest depuis sa prise de pouvoir en mai l’an dernier.	Das Referendumsversagen wäre der erste harte Schlag auf die Politik der pro-westlichen Regierung seit der Annahme der Macht im Mai letzten Jahres.	<pad> L’échec du référendum serait le premier coup dur à la politique du gouvernement pro-ouest depuis sa prise de pouvoir en mai de l’an dernier.</s>
513	Action décisive : Sergio Aguero, du Manchester City, se fraie un chemin à travers la défense de Brighton pour marquer	entscheidende Aktion: Sergio Aguero von Manchester City führt einen Weg durch die Verteidigung von Brighton, um zu markieren	<pad> Action décisive : Sergio Aguero, du Manchester City, se fraie un chemin à travers la défense de Brighton pour marquer.</s>
514	Sergio Aguero et Raheem Sterling ont vaincu les défenseurs de Brighton à Manchester et ont remporté le match 2-0 samedi, au Etihad Stadium de Manchester.	Sergio Aguero und Raheem Sterling haben die Verteidiger von Brighton in Manchester besiegt und am Samstag im Etihad Stadium 2-0 gewonnen.	<pad> Sergio Aguero et Raheem Sterling ont vaincu les défenseurs de Brighton à Manchester et ont remporté le match 2-0 samedi, au Etihad Stadium de Manchester.</s>
515	Le but d’Aguero, à la 65e minute, a semblé être l’action la plus simple du monde pour le joueur.	Aguero's Ziel, in der 65. Minute, scheint die einfachste Aktion der Welt für den Spieler zu sein.	<pad> Le but d'Aguero, à la 65e minute, a semblé être l'action la plus simple du monde pour le joueur.</s>
516	Le buteur argentin a reçu le ballon au milieu du terrain, au début de l’action.	Der argentinische Schütze erhielt den Ball in der Mitte des Feldes zu Beginn der Aktion.	<pad> Le buteur argentin a reçu le ballon au milieu du terrain, au début de l’action.</s>
517	Il a couru entre trois défenseurs de Brighton, avant de plonger sur le terrain.	Er sprang zwischen drei Verteidiger von Brighton, bevor er auf dem Feld ging.	<pad> Il a couru entre trois défenseurs de Brighton, avant de plonger sur le terrain.</s>
518	Aguero a ensuite été encerclé par quatre maillots verts.	Aguero wurde dann von vier grünen T-Shirts umgeben.	<pad> Aguero a ensuite été entouré par quatre maillots verts.</s>
519	Il a contourné un défenseur avant d’évincer les autres tout près du but de Brighton.	Er hat einen Verteidiger umgeben, bevor er die anderen in der Nähe des Brighton-Gebiets entführt.	<pad> Il a contourné un défenseur avant d’évincer les autres tout près du but de Brighton.</s>
520	Puis il a passé le ballon à Sterling, sur sa gauche.	Dann ging er den Ball in Sterling, auf seiner linken Seite.	<pad> Il a ensuite passé le ballon à Sterling, sur sa gauche.</s>
521	L’avant anglais en a profité pour renvoyer le ballon à Aguero, qui a utilisé son pied droit pour tromper le gardien de Brighton, Mathew Ryan, avec un tir du côté droit du filet.	Der englische Front profitierte davon, um den Ball an Aguero zurückzubringen, der seinen rechten Fuß benutzte, um den Brighton-Guardian, Mathew Ryan, mit einem Schuss auf der rechten Seite des Netzes zu betrügen.	<pad> L’avant anglais en a profité pour renvoyer le ballon à Aguero, qui a utilisé son pied droit pour tromper le gardien de Brighton, Mathew Ryan, avec un tir du côté droit du filet.</s>
522	« Aguero a quelques problèmes avec ses pieds », a expliqué Pep Guardiola, l’entraîneur de l’équipe, aux journalistes.	"""Aguero hat einige Probleme mit seinen Füßen"", erklärte Pep Guardiola, der Trainer des Teams, den Journalisten."	<pad> « Aguero a quelques problèmes avec ses pieds », a expliqué Pep Guardiola, l’entraîneur de l’équipe, aux journalistes.</s>
523	« Nous avions dit qu’il jouerait 55, 60 minutes.	"""Wir haben gesagt, dass er 55, 60 Minuten spielt."	<pad> « Nous avons dit qu’il jouerait 55 ou 60 minutes.</s>
524	C’est ce qui est arrivé.	Das ist, was passiert ist.	<pad> C'est ce qui est arrivé.</s>
525	Nous avons eu de la chance qu’il ait marqué à ce moment. »	"Wir waren glücklich, dass er zu diesem Zeitpunkt markiert hat."""	<pad> Nous avons eu de la chance qu'il ait marqué à ce moment.</s>
526	Mais c’est Sterling qui avait donné l’avantage initial aux Skyblues lors du match de la Premier League,	Aber es ist Sterling, der den Skyblues in der Premier League-Spiele den ersten Vorteil gab.	<pad> Mais c’est Sterling qui avait donné l’avantage initial aux Skyblues lors du match de la Premier League.</s>
527	dès la 29e minute.	Ab der 29. Minute.	<pad> Vous ne savez pas dès la 29e minute.</s>
528	Aguero a reçu le ballon directement sur le terrain de Brighton.	Aguero erhielt den Ball direkt auf dem Brighton-Gebiet.	<pad> Aguero a reçu le ballon directement sur le terrain de Brighton.</s>
529	Il l’a envoyé sur la gauche à Leroy Sane.	Er schickte ihn nach links zu Leroy Sane.	<pad> Il l'a envoyé sur la gauche à Leroy Sane.</s>
530	Sane a fait quelques touches avant de mener Sterling au deuxième poteau.	Sane machte einige Schritte, bevor Sterling in den zweiten Poll führte.	<pad> Sane a fait quelques touches avant de mener Sterling au deuxième poteau.</s>
531	L’avant des Skyblues a envoyé le ballon dans les filets juste avant de glisser en dehors du terrain.	Die Skyblues Front schickte den Ball in die Netzwerke, bevor er außerhalb des Feldes schlug.	<pad> L'avant des Skyblues a envoyé le ballon dans les filets juste avant de glisser en dehors du terrain.</s>
532	City affrontera Hoffenheim dans le groupe de Champions League à 12h55 mardi à la Rhein-Neckar-Arena de Sinsheim, en Allemagne.	City wird Hoffenheim in der Champions League-Gruppe am Dienstag um 12.55 Uhr in der Rhein-Neckar-Arena von Sinsheim, Deutschland, treffen.	<pad> City affrontera Hoffenheim dans le groupe de Champions League à 12h55 mardi à la Rhein-Neckar-Arena de Sinsheim, en Allemagne.</s>
533	Scherzer veut jouer les trouble-fêtes contre les Rockies	Scherzer will gegen die Rockies spielen	<pad> Scherzer veut jouer les trouble-fêtes contre les Rockies.</s>
534	L’équipe des Nationals étant éliminée de la course aux play-off, il n’y avait pas raison de se lancer dans un nouveau match.	Da das Nationals-Team von der Play-Off-Race entfernt wurde, gab es keinen Grund, ein neues Spiel zu starten.	<pad> L’équipe des Nationals étant éliminée de la course aux play-off, il n’y avait pas raison de se lancer dans un nouveau match.</s>
535	Mais Scherzer, très compétitif, espère jouer dimanche contre les Rockies du Colorado, mais seulement en cas de match éliminatoire pour les Rockies, de vraies légendes face aux Los Angeles Dodgers de la division Ouest de la Ligue nationale.	Aber Scherzer, sehr wettbewerbsfähig, hofft, am Sonntag gegen die Rockies von Colorado zu spielen, aber nur im Fall eines eliminatorischen Spiels für die Rockies, echte Legenden gegen die Los Angeles Dodgers der westlichen Division der National League.	<pad> Mais Scherzer, très compétitif, espère jouer dimanche contre les Rockies du Colorado, mais seulement en cas de match éliminatoire pour les Rockies, de vraies légendes face aux Los Angeles Dodgers de la division Ouest de la Ligue nationale.</s>
536	The Rockies l’ont emporté 5-2 face aux Nationals vendredi soir, mais ils cherchent toujours à sécuriser leur titre de première division.	Die Rockies haben sie am Freitag Abend 5-2 gegen die Nationals, aber sie versuchen immer noch, ihren Titel in der ersten Division zu sichern.	<pad> Rockies ont gagné 5-2 face aux Nationals vendredi soir, mais ils cherchent toujours à sécuriser leur titre de première division.</s>
537	« Même si ce match n’a pas d’enjeu, nous voulons fouler le terrain à Denver, avec cette atmosphère, avec la foule, et face à une équipe qui jouera probablement au niveau le plus élevé que j’aurai à affronter cette année.	Auch wenn dieses Spiel kein Problem hat, wollen wir in Denver mit dieser Atmosphäre, mit der Menge und gegen eine Mannschaft, die wahrscheinlich auf der höchsten Ebene spielt, mit der ich dieses Jahr konfrontiert werde.	<pad> « Même si ce match n’a pas d’enjeu, nous voulons fouler le terrain à Denver, avec cette atmosphère, avec la foule, et face à une équipe qui jouera probablement au niveau le plus élevé que j’aurai à affronter cette année.</s>
538	Pourquoi n’aurais-je pas envie de participer ? »	Warum möchte ich nicht teilnehmen?“	<pad> Pourquoi n'aurais-je pas envie de participer?</s>
539	Les Nationals doivent encore annoncer un lanceur partant pour dimanche, mais seraient enclins à laisser la place à Scherzer, dans cette situation.	Die Nationals müssen noch einen Schiefer für Sonntag angekündigen, aber sie würden Scherzer in dieser Situation bereit sein, Platz zu hinterlassen.	<pad> Les Nationals doivent encore annoncer un lanceur partant pour dimanche, mais seraient enclins à laisser la place à Scherzer, dans cette situation.</s>
540	Scherzer, pour qui ce serait le 34e départ, sera en entraînement jeudi et lancera lors de son jour de repos habituel, dimanche.	Scherzer, für den es der 34. Start wäre, wird am Donnerstag im Training sein und am gewöhnlichen Urlaubstag, Sonntag, starten.	<pad> Scherzer, pour qui ce serait le 34e départ, sera en entraînement jeudi et lancera lors de son jour de repos habituel, dimanche.</s>
541	Le droitier des Washington est à 18-7 avec une moyenne de points mérités de 2,53 et 300 retraits sur des prises en 220 marches et deux tiers cette saison.	Die Rechte von Washington ist 18-7 mit einem durchschnittlich verdient Punkte von 2,53 und 300 Rückschlägen auf 220 Treppen und zwei Drittel in dieser Saison.	<pad> Le droitier des Washington est à 18-7 avec une moyenne de points mérités de 2,53 et 300 retraits sur des prises en 220 marches et deux tiers cette saison.</s>
542	Les interventions de Trump en Virginie-Occidentale	Trump-Interventionen in West-Virginia	<pad> Les interventions de Trump en Virginie-Occidentale</s>
543	Le président a fait allusion à la situation qu’a généré son soutien à Brett Kavanaugh pour la Cour suprême en parlant de l’importance de la participation des républicains aux élections de mi-mandat.	Der Präsident nannte die Situation, die seine Unterstützung für Brett Kavanaugh für den Obersten Gerichtshof erzeugt hat, indem er über die Bedeutung der Teilnahme der Republikaner an den Halbzeitwahlen sprach.	<pad> Le président a fait allusion à la situation qu’a généré son soutien à Brett Kavanaugh pour la Cour suprême en parlant de l’importance de la participation des républicains aux élections de mi-mandat.</s>
544	« Toutes nos actions auront un impact en novembre.	"""Alle Aktionen werden im November einen Einfluss haben."	<pad> « Toutes nos actions auront un impact en novembre.</s>
545	Nous sommes à cinq semaines de l’une des élections les plus importantes de nos vies.	Wir sind fünf Wochen von einer der wichtigsten Wahlen unseres Lebens entfernt.	<pad> Nous sommes à cinq semaines de l’une des élections les plus importantes de nos vies.</s>
546	C’est un enjeu majeur. Je ne suis pas candidat, mais je suis plus impliqué que jamais. C’est la raison pour laquelle je me bats sur tous les fronts pour des candidats formidables », a-t-il déclaré.	"""Ich bin kein Kandidat, aber ich bin mehr beteiligt als je zuvor.Dies ist der Grund, warum ich auf allen Fronten für tolle Kandidaten kämpfe"", sagte er."	<pad> C'est un enjeu majeur. Je ne suis pas candidat, mais je suis plus impliqué que jamais. C'est la raison pour laquelle je me bats sur tous les fronts pour des candidats formidables », a-t-il déclaré.</s>
547	Trump a poursuivi « Vous voyez ce groupe radical horrible, vraiment horrible, des démocrates, vous le voyez à l’œuvre.	"Trump fügte hinzu: ""Du siehst diese schreckliche, wirklich schreckliche radikale Gruppe von Demokraten, du siehst es in der Arbeit."	<pad> Trump a poursuivi « Vous voyez ce groupe radical horrible, vraiment horrible, des démocrates, vous le voyez à l’œuvre.</s>
548	Et ils sont déterminés à reprendre le pouvoir par tous les moyens. Voyez leur méchanceté.	Und sie sind entschlossen, die Macht mit allen Mitteln zurückzunehmen. sieh ihre Böse.	<pad> Et ils sont déterminés à reprendre le pouvoir par tous les moyens. Voyez leur méchanceté.</s>
549	Ils se fichent de qui ils blessent, de qui ils écrasent pour prendre le pouvoir et le contrôle. C’est cela qu’ils veulent, le pouvoir et le contrôle, et nous n’allons pas leur donner. »	"Sie interessieren sich nicht, wer sie verletzen, wer sie zerstören, um Macht und Kontrolle zu übernehmen. Das ist, was sie wollen, Macht und Kontrolle, und wir werden ihnen nicht geben. """	<pad> Ils se fichent de qui ils blessent, de qui ils écrasent pour prendre le pouvoir et le contrôle. C’est cela qu’ils veulent, le pouvoir et le contrôle, et nous n’allons pas leur donner.</s>
550	Les démocrates sont en mission de « résistance et d’obstruction ».	Die Demokraten sind in der Mission von „Widerstand und Obstruktion“.	<pad> Les démocrates sont en mission de « résistance et d’obstruction ».</s>
551	« Vous pouvez le constater sur les quatre derniers jours », a-t-il ajouté, avant de qualifier les démocrates de personnes « en colère, méchantes et menteuses. »	"""Sie können das in den letzten vier Tagen sehen"", fügte er hinzu, bevor er Demokraten als ""erregte, böse und lüge Menschen"" bezeichnete."	<pad> « Vous pouvez le constater sur les quatre derniers jours », a-t-il ajouté, avant de qualifier les démocrates de personnes « en colère, méchantes et menteuses. »</s>
552	Il a évoqué le Comité judiciaire du Sénat des États-Unis et la sénatrice démocrate Dianne Feinstein, ce qui lui a valu de se faire huer par le public.	Er sprach über den Justizkomitee des US-Senats und die demokratische Senatorin Dianne Feinstein, was ihm wert war, von der Öffentlichkeit gehackt zu werden.	<pad> Il a évoqué le Comité judiciaire du Sénat des États-Unis et la sénatrice démocrate Dianne Feinstein, ce qui lui a valu de se faire huer par le public.</s>
553	« Vous vous souvenez de sa réponse ? »	„Erinnern Sie sich an seine Antwort?“	<pad> « Vous vous souvenez de sa réponse? »</s>
554	Avez-vous divulgué le document ?	Haben Sie das Dokument veröffentlicht?	<pad> Avez-vous divulgué le document?</s>
555	Ha ha, bien sûr.	Ha ha natürlich.	<pad> Ha ha, bien sûr.</s>
556	Non, non. J’en attends un. C’était un très mauvais langage corporel, le pire que j’ai jamais vu. »	"Es war eine sehr schlechte körperliche Sprache, die schlimmste, die ich je gesehen habe."""	<pad> Non, non. J'en attends un. C'était un très mauvais langage corporel, le pire que j'ai jamais vu. »</s>
557	Le Parti travailliste n’est plus la grande communauté qu’il était.	Die Arbeiterpartei ist nicht mehr die große Gemeinschaft, wie sie war.	<pad> Le Parti travailliste n'est plus la grande communauté qu'il était.</s>
558	Il n’est pas tolérant envers ceux qui expriment leurs idées	Er ist nicht tolerant gegenüber jenen, die ihre Ideen ausdrücken	<pad> Il n'est pas tolérant envers ceux qui expriment leurs idées.</s>
559	Lorsque des activistes du mouvement Momentum de mon parti local ont voté pour me censurer, ce n’était pas une surprise.	Als Aktivisten der Momentum-Bewegung meiner lokalen Partei zur Zensur stimmten, war das keine Überraschung.	<pad> Lorsque des activistes du mouvement Momentum de mon parti local ont voté pour me censurer, ce n’était pas une surprise.</s>
560	Après tout, je suis le dernier d’une lignée de parlementaires du Parti travailliste considérés comme n’étant pas les bienvenus. Tout ça pour avoir exprimé nos idées.	Schließlich bin ich der letzte von einer Reihe von parlamentarischen Arbeiterpartei, die als nicht willkommen betrachtet werden.	<pad> Après tout, je suis le dernier d’une lignée de parlementaires du Parti travailliste considérés comme n’étant pas les bienvenus. Tout ça pour avoir exprimé nos idées.</s>
561	Ma collègue parlementaire Joan Ryan a reçu un traitement identique parce qu’elle s’est élevée contre l’anti-sémitisme.	Meine parlamentarische Kollegenin Joan Ryan wurde ähnlich behandelt, weil sie sich gegen den Antisemitismus erhebt hat.	<pad> Ma collègue parlementaire Joan Ryan a reçu un traitement identique parce qu’elle s’est élevée contre l’anti-sémitisme.</s>
562	En ce qui me concerne, j’ai été censuré parce que j’étais en désaccord avec Jeremy Corbyn.	Was mich bezieht, wurde ich censuriert, weil ich mit Jeremy Corbyn nicht einverstanden war.	<pad> En ce qui me concerne, j'ai été censuré parce que j'étais en désaccord avec Jeremy Corbyn.</s>
563	Sur l’importance d’une politique économique responsable, sur la sécurité nationale, sur l’Europe. Ironiquement, ce sont des sujets pour lesquels Jeremy était lui-même en désaccord avec les précédents leaders.	Über die Bedeutung einer verantwortungsvollen Wirtschaftspolitik, über die nationale Sicherheit, über Europa. Ironisch, dies sind Themen, für die Jeremy selbst mit den früheren Führern nicht einverstanden war.	<pad> Sur l'importance d'une politique économique responsable, sur la sécurité nationale, sur l'Europe. Ironiquement, ce sont des sujets pour lesquels Jeremy était lui-même en désaccord avec les précédents leaders.</s>
564	La notification pour le rassemblement du Nottingham East Labour vendredi disait : « Nous voulons que le rassemblement soit inclusif et productif. »	"In der Mitteilung zum Treffen des Nottingham East Labour am Freitag heißt es: ""Wir wollen, dass das Treffen inklusiv und produktiv ist."""	<pad> La notification pour le rassemblement du Nottingham East Labour vendredi disait : « Nous voulons que le rassemblement soit inclusif et productif. »</s>
565	C’est exactement ce qu’étaient les assemblées générales du vendredi soir pendant mes huit années en tant que parlementaire du Parti travailliste.	Das war genau das, was die Generalversammlung am Freitagabend für meine acht Jahre als Parlamentar der Arbeiterpartei war.	<pad> C’est exactement ce qu’étaient les assemblées générales du vendredi soir pendant mes huit années en tant que parlementaire du Parti travailliste.</s>
566	Malheureusement, aujourd’hui ce n’est pas le cas de nombreux rassemblements et la promesse de politiques plus douces et plus respectueuses est oubliée depuis longtemps, si elle a jamais été prise en considération.	Leider ist dies heute nicht der Fall vieler Versammlungen und das Versprechen weicherer und respektiverer Politik ist seit langem vergessen, wenn es jemals berücksichtigt wurde.	<pad> Malheureusement, aujourd’hui ce n’est pas le cas de nombreux rassemblements et la promesse de politiques plus douces et plus respectueuses est oubliée depuis longtemps, si elle a jamais été prise en considération.</s>
567	Il est devenu évident que les avis contraires ne sont plus tolérés au sein du parti. Chaque opinion est jugée en fonction de son acceptabilité par les leaders du parti.	Es ist offensichtlich geworden, dass gegenseitige Meinungen nicht mehr in der Partei toleriert werden. Jede Meinung wird nach ihrer Akzeptanz von den Führern der Partei beurteilt.	<pad> Il est devenu évident que les avis contraires ne sont plus tolérés au sein du parti. Chaque opinion est jugée en fonction de son acceptabilité par les leaders du parti.</s>
