	deu_Latn	eng_Latn	mt0
651	Prominenten-Stylist Luke Armitage sagte gegenüber FEMAIL: „Ich rechne damit, dass große Hüte und Strandtaschen für nächsten Sommer in den Einkaufsstraßen verfügbar sein werden. Der Designer hat so viel Aufsehen erregt, dass die Nachfrage nach überdimensionalen Accessoires kaum zu ignorieren sein wird.“	Celebrity stylist Luke Armitage told FEMAIL: “I expect big hats and beach bags to be available in the shopping streets for the next summer. the designer has so much awareness that the demand for overdimensional accessories will hardly be to ignore.”	"<pad> Luke Armitage, der Celebrity Stylist, sagte FEMAIL: ""Ich erwarte große Hüte und Strandtaschen in den Einkaufsstraßen für die kommende Sommer. Der Designer hat so viel Awareness, dass die Nachfrage nach überdimensionalen Accessoires wird kaum zu ignorieren sein.""</s>"
652	John Edward: Sprachkenntnisse für Weltbürger unerlässlich	John Edward: Language knowledge is essential for world citizens	<pad> John Edward: Die Sprache ist unverzichtbar für die Welt.</s>
653	Schottlands unabhängige Schulen zeichnen sich weiterhin durch akademische Exzellenz aus. Dies hat sich im Jahr 2018 mit weiteren herausragenden Prüfungsergebnissen fortgesetzt und wird durch einzelne und gemeinsame Erfolge in den Bereichen Sport, Kunst, Musik und anderen gemeinschaftlichen Unternehmungen nur untermauert.	This continued in 2018 with further outstanding exam results and is undermined only by individual and joint successes in the fields of sport, art, music and other community enterprises.	<pad> Wenn Sie nicht wissen, einfach sagen Sie es nicht.</s>
654	Mit mehr als 30.000 Schülern aus ganz Schottland streben diese vom Scottish Council of Independent Schools (SCIS) vertretenen Schulen danach, ihre Schüler und deren Eltern auf höchstmöglichem Niveau zu betreuen.	With more than 30,000 students from all over Scotland, these schools represented by the Scottish Council of Independent Schools (SCIS) strive to take care of their students and their parents at the highest possible level.	<pad> Wenn Sie nicht verstehen, einfach sagen Sie nicht wissen.</s>
655	Unabhängige Schulen verfolgen das Ziel, ihre Schüler auf die Weiterbildung und höhere Bildung, den Beruf ihrer Wahl und ihren Platz als Weltbürger vorzubereiten.	Independent schools pursue the goal of preparing their students for further education and higher education, the profession of their choice and their place as world citizens.	<pad> Independent schools pursue the goal of preparing their students for further education and higher education, the profession of their choice and their place as world citizens.</s>
656	Als Bildungssektor, der einen maßgeschneiderten Lehrplan gestalten und in die Tat umsetzen kann, sehen wir, dass moderne Sprachen nach wie vor in den Schulen als Wahlfächer beliebt und begehrt sind.	As an educational sector that can formulate and implement a customized curriculum, we see that modern languages remain popular and desirable in schools as elective courses.	<pad> Als ein Bildungssektor, der individuelle Lehrpläne erstellen und implementieren kann, sehen wir, dass moderne Sprachen bleiben populär und gefragt in Schulen als Wahlkurse.</s>
657	Nelson Mandela sagte: „Sprichst du mit jemandem in einer Sprache, die er versteht, so erreichst du seinen Kopf.	Nelson Mandela said, “If you talk to someone in a language he understands, you reach his head.	"<pad> Nelson Mandela sagte: ""Wenn man mit jemandem in einem Sprachen sprechen, der den er versteht, dann kommt man an seine Kopf.""</s>"
658	Sprichst du mit ihm in seiner eigenen Sprache, so erreichst du sein Herz.“	If you speak to him in his own language, you reach his heart.”	<pad> Wenn du mit ihm in seinem eigenen Worte sprechen, dann erreichst du sein Herz.</s>
659	Dies ist eine eindrucksvolle Erinnerung daran, dass wir uns nicht nur auf Englisch verlassen können, wenn wir Beziehungen und Vertrauen zu Menschen aus anderen Ländern aufbauen wollen.	This is an impressive reminder that we can not only rely on English if we want to build relationships and confidence with people from other countries.	<pad> Wenn Sie nicht die Übersetzung finden, einfach sagen Sie nicht wissen.</s>
660	Den aktuellen Prüfungsergebnissen dieses Jahres entnehmen wir, dass Sprachen mit den höchsten Bestehensquoten an der Spitze der Ranglisten der unabhängigen Schulen stehen.	From the current exam results of this year, we find that languages with the highest existing rates are at the top of the rankings of independent schools.	<pad> From the current exam results of this year, we find that languages with the highest existing rates are at the top of the rankings of independent schools.</s>
661	Insgesamt 68 Prozent der Schüler, die Fremdsprachen lernten, erzielten bei den höheren Prüfungen die Note A.	In total, 68 percent of the students who learned foreign languages obtained the score A in the higher exams.	<pad> Gesamt, 68 Prozent der Schüler, die Sprache gelernt haben, erhielten in den Abschlussprüfungen die Note A.</s>
662	Aus den von 74 SCIS-Mitgliedsschulen erhobenen Daten ging hervor, dass 72 Prozent der Schüler in Mandarin bei den höheren Prüfungen die Note A erzielten, während 72 Prozent der Schüler, die Deutsch lernten, 69 Prozent der Schüler, die Französisch lernten, und 63 Prozent der Schüler, die Spanisch lernten, ebenfalls die Note A erzielten.	The data collected by 74 SCIS member schools showed that 72 percent of students in Mandarin obtained the score A in the higher exams, while 72 percent of students who taught German, 69 percent of students who taught French, and 63 percent of students who taught Spanish, also obtained the score A.	<pad> 74 SCIS-Mitgliedsschulen ermittelten, dass 72 Prozent der Mandarin-Studenten in den höheren Prüfungen die Note A erzielten, während 72 Prozent der Deutsch-Studenten, 69 Prozent der französischen und 63 Prozent der spanischen Studenten die Note A erzielten.</s>
663	Dies veranschaulicht, dass unabhängige Schulen in Schottland Fremdsprachen als wichtige Kenntnisse unterstützen, die Kinder und junge Menschen in Zukunft zweifellos benötigen werden.	This illustrates that independent schools in Scotland support foreign languages as key knowledge that children and young people will undoubtedly need in the future.	<pad> This illustrates that independent schools in Scotland support foreign languages as key knowledge that children and young people will undoubtedly need in the future.</s>
664	Sprachen sind heute als Wahlfächer ebenso angesehen wie STEM-Fächer (Naturwissenschaften, Technik, Ingenieurwesen und Mathematik) in den Lehrplänen unabhängiger Schulen und an anderen Stellen.	Languages are considered as elective courses as well as STEM courses (Natural Sciences, Engineering, Engineering and Mathematics) in the curricula of independent schools and elsewhere.	<pad> Sprachen sind als Wahlkurse ebenso wie STEM-Kurse (Naturwissenschaften, Ingenieurwesen, Technik und Mathematik) in den Lehrplänen der privaten Schulen und auch sonst.</s>
665	Laut einer Umfrage der UK Commission for Employment and Skills im Jahr 2014 standen 17 Prozent der Gründe, die Arbeitgeber für die Probleme beim Besetzen offener Stellen nannten, im Zusammenhang mit einem Mangel an Sprachkenntnissen.	According to a 2014 survey by the UK Commission for Employment and Skills, 17 percent of the reasons employers called for the problems of occupying open jobs were related to a lack of language skills.	<pad> According to a 2014 survey by the UK Commission for Employment and Skills, 17 percent of the reasons employers called for the problems of occupying open jobs were related to a lack of language skills.</s>
666	Daher werden Sprachkenntnisse zunehmend zwingend erforderlich, wenn es darum geht, junge Menschen auf ihren zukünftigen Beruf vorzubereiten.	Therefore, language skills are becoming increasingly necessary when it comes to preparing young people for their future profession.	<pad> Also, die Fähigkeiten der Sprache werden immer wichtiger wenn es darum geht, junge Menschen für ihre Zukunftsberufe vorzubereiten.</s>
667	Da immer mehr offene Stellen Sprachen voraussetzen, sind diese Kenntnisse in einer globalisierten Welt unerlässlich.	As more and more open jobs require languages, these knowledge is essential in a globalized world.	<pad> As immer mehr offener Jobs erfordern Sprachen, diese Kenntnisse sind in einer globalisierten Welt unverzichtbar.</s>
668	Unabhängig vom gewählten Beruf werden junge Menschen, die eine zweite Sprache gelernt haben, durch eine solche lebenslange Fähigkeit in Zukunft einen echten Vorteil haben.	Regardless of the chosen profession, young people who have learned a second language will have a real advantage in the future through such lifelong ability.	<pad> unabhängig von der gewählten Berufswahl, junge Menschen die eine zweite Sprache gelernt haben, werden in der Zukunft einen realen Vorteil durch diese lebenslange Fähigkeit haben.</s>
669	Direkt mit Menschen aus anderen Ländern kommunizieren zu können, wird mehrsprachigen Personen automatisch einen Vorsprung vor Mitbewerbern verschaffen.	Being able to communicate directly with people from other countries will automatically give multilingual people a priority over competitors.	<pad> Being able to communicate directly with people from other countries will automatically give multilingual people a priority over competitors.</s>
670	Laut einer YouGov-Befragung von mehr als 4.000 Erwachsenen im Vereinigten Königreich im Jahr 2013 konnten 75 Prozent keine Fremdsprache gut genug sprechen, um eine Unterhaltung zu führen, und Französisch wurde als einzige Sprache von einem zweistelligen prozentualen Anteil (15 Prozent) gesprochen.	According to a YouGov survey of more than 4,000 adults in the UK in 2013, 75 percent could not speak a foreign language well enough to conduct a conversation, and French was spoken as the only language by a two-inch percentage (15 percent).	<pad> According to a YouGov survey of more than 4,000 adults in the UK in 2013, 75 percent could not speak a foreign language well enough to conduct a conversation, and French was spoken as the only language by a two-inch percentage (15 percent) as the only language.</s>
671	Aus diesem Grund ist es für die Kinder von heute wichtig, dass wir jetzt in Sprachunterricht investieren.	That’s why it’s important for today’s children that we now invest in language teaching.	<pad> Wenn Sie nicht wissen, einfach sagen Sie nicht wissen.</s>
672	Kinder, die mehrere Sprachen sprechen, insbesondere Sprachen von Entwicklungsländern, werden bessere Chancen haben, eine sinnvolle Beschäftigung zu finden.	Children who speak multiple languages, especially the languages of developing countries, will have better chances of finding a meaningful job.	<pad> Kinder die mehrere Sprachen sprechen, insbesondere die Sprachen der Entwicklungsländern, haben bessere Chancen zu finden einen sinnvollen Job.</s>
673	In Schottland werden an allen Schulen unterschiedliche Sprachen unterrichtet.	Different languages are taught in all schools in Scotland.	<pad> Wenn Sie nicht wissen, einfach sagen Sie nicht wissen.</s>
674	Eine Reihe von Schulen wird sich auf die klassischeren modernen Sprachen konzentrieren, während andere Sprachen unterrichten werden, die mit Blick auf 2020 als am wichtigsten für das Vereinigte Königreich gelten, beispielsweise Mandarin oder Japanisch.	A number of schools will focus on the more classic modern languages, while teaching other languages that are considered the most important for the United Kingdom by 2020, such as Mandarin or Japanese.	<pad> Anzahl der Schulen werden sich auf die klassischen modernen Sprachen konzentrieren, während andere Sprachen gelehrt werden, die wichtigsten für das Vereinigte Königreich bis 2020, wie Mandarin oder Japanisch.</s>
675	Wo auch immer die Interessen Ihres Kinds liegen, an unabhängigen Schulen wird immer eine Reihe von Sprachen mit entsprechend spezialisierten Lehrkräften zur Wahl stehen.	Wherever the interests of your child are, independent schools will always have a number of languages to be chosen with appropriate specialized teachers.	<pad> Wenn Ihr Kind Interesse hat, werden die privaten Schulen immer einen großen Auswahl an Sprachen bieten, mit den passenden Speziallehrern.</s>
676	Schottische unabhängige Schulen engagieren sich dafür, eine Lernumgebung zu schaffen, die die Kinder vorbereitet und sie mit den für ihren Erfolg notwendigen Fähigkeiten ausstattet, wie auch immer die Zukunft aussieht.	Scottish independent schools are committed to creating a learning environment that prepares the children and equips them with the skills necessary for their success, whatever the future looks.	<pad> Scottish independent schools are committed to creating an environment that prepares children and equips them with the skills necessary for success, no matter what the future looks like.</s>
677	Zu diesem Zeitpunkt in einem globalen Wirtschaftsumfeld kann nicht geleugnet werden, dass Sprachen nach wie vor von elementarer Bedeutung für die Zukunft des Landes sind. Deshalb muss sich dies in der Bildung widerspiegeln.	At this time in a global economic environment it cannot be denied that languages are still of elementary importance for the future of the country.	<pad> In einem globalen ökonomischen Umfeld kann es nicht bezweifelt werden, dass die Sprachen immer noch von elementarer Bedeutung sind für die Zukunft des Landes.</s>
678	Tatsächlich sollten moderne Sprachen eigentlich als „internationale Kommunikationsfähigkeit“ betrachtet werden.“	In fact, modern languages should actually be regarded as “international communication ability.”	"<pad> In der Tat, moderne Sprachen sollten eigentlich als ""internationale Kommunikationsfähigkeit"" betrachtet werden.</s>"
679	Unabhängige Schulen werden jungen Menschen in Schottland diese Wahlmöglichkeit, Vielfalt und Exzellenz weiterhin anbieten.	Independent schools will continue to offer young people in Scotland this choice, diversity and excellence.	<pad> Wenn Sie nicht wissen, dann einfach sagen Sie nicht wissen.</s>
680	Il faut bien le faire.	It must be done well.	<pad> Wenn Sie es nicht können, einfach sagen Sie wissen es nicht.</s>
681	John Edward ist Leiter des Scottish Council of Independent Schools.	John Edward is the head of the Scottish Council of Independent Schools.	<pad> John Edward ist der Vorsitzende der Scottish Council of Independent Schools.</s>
682	LeBron vor Lakers-Debut am Sonntag in San Diego	LeBron before Lakers' debut on Sunday in San Diego	<pad> Wenn Sie nicht wissen, was LeBron ist, dann einfach sagen, dass Sie LeBron nicht kennen.</s>
683	Für Fans, die sehen möchten, wie LeBron James zum ersten Mal für die Los Angeles Lakers antritt, hat das Warten bald ein Ende.	For fans who want to see how LeBron James starts for the Los Angeles Lakers for the first time, waiting will soon end.	<pad> Für die Fans, die LeBron James sehen wollen, wie er für die Los Angeles Lakers startet, das Warten wird bald vorbei sein.</s>
684	Lakers-Trainer Luke Walton kündigte an, dass James am Sonntag im Eröffnungsspiel der Vorsaison gegen die Denver Nuggets in San Diego spielen wird.	Lakers coach Luke Walton announced that James will play against the Denver Nuggets in San Diego on Sunday in the opening game of the pre-season.	<pad> James wird am Sonntag gegen die Denver Nuggets in San Diego spielen.</s>
685	Wie viele Minuten er spielen wird, steht jedoch noch nicht fest.	How many minutes he will play is not yet clear.	<pad> Wie viele Minuten er spielen wird, ist noch nicht klar.</s>
686	„Es wird mehr als eine und weniger als 48“ sein“, sagte Walton auf der offiziellen Website der Lakers.	“It will be more than one and less than 48,” Walton said on the Lakers official website.	"<pad> ""Es wird mehr als 1 und weniger als 48,"" sagte Walton auf der Lakers' offiziellen Webseite.</s>"
687	Der Lakers-Reporter Mike Trudell twitterte, dass James wahrscheinlich nur wenige Minuten spielen wird.	Lakers reporter Mike Trudell tweeted that James is likely to play just a few minutes.	<pad> Lakers Reporter Mike Trudell tweeted that James is likely to play just a few minutes.</s>
688	Anfang dieser Woche wurde James nach dem Training nach seinen Plänen für den sechs Spiele umfassenden Vorsaisonspielplan der Lakers gefragt.	Earlier this week, after training, James was asked for his plans for the six-game pre-season game plan of the Lakers.	<pad> Zurückgeben Sie nur die übersetzte Version.</s>
689	„Ich brauche in dieser Phase meiner Karriere keine Vorsaisonspiele, um mich vorzubereiten“, sagte er.	“I don’t need pre-season games at this stage of my career to prepare me,” he said.	"<pad> ""Ich brauche keine Vorsaisonspiele in diesem Stadium meiner Karriere, um mich vorzubereiten,"" sagte er.</s>"
690	Uhrzeit für Trumps Kundgebung in West Virginia, YouTube-Kanal	Time for Trump's protest in West Virginia, YouTube channel	<pad> Time for Trump's protest in West Virginia, YouTube</s>
691	Präsident Donald Trump beginnt heute Abend in Wheeling, West Virginia, eine Reihe von Wahlkampfkundgebungen.	President Donald Trump begins a series of electoral campaigns tonight in Wheeling, West Virginia.	<pad> President Donald Trump starts a series of election campaigns tonight in Wheeling, West Virginia.</s>
692	Dies ist die erste von Trumps fünf für die nächste Woche geplanten Kundgebungen, unter anderem an ihm wohlgesinnten Orten wie Tennessee und Mississippi.	This is the first of Trump’s five demonstrations scheduled for the next week, including in well-minded places such as Tennessee and Mississippi.	<pad> Wenn Sie nicht verstehen, einfach sagen Sie nicht wissen.</s>
693	Angesichts der schwebenden Abstimmung über die Bestätigung seiner Wahl für die Vakanz am Supreme Court möchte Trump Unterstützung für die bevorstehenden Halbzeitwahlen im November aufbauen, da die Republikaner Gefahr laufen, dabei die Kontrolle über den Kongress zu verlieren.	Given the slowing vote on confirming his election for a vacation at the Supreme Court, Trump wants to build support for the upcoming half-time elections in November, as the Republicans are at risk of losing control over Congress.	<pad> Given the slowing vote on confirming his election for a vacation at the Supreme Court, Trump wants to build support for the upcoming half-term elections in November, as the Republicans are at risk of losing control over Congress.</s>
694	Wann findet Trumps Kundgebung in West Virginia heute Abend statt, und wie können Sie online zusehen?	When will Trump’s demonstration take place in West Virginia tonight, and how can you watch online?	<pad> Wenn Trump's Demo in West Virginia heute Nacht stattfindet, und wie kann man es online ansehen?</s>
695	Trumps Kundgebung in Wheeling, West Virginia, ist für heute, Samstag, den 29. September 2018, um 19:00 Uhr (Ostküstenzeit) geplant.	Trump's demonstration in Wheeling, West Virginia, is scheduled for today, Saturday, September 29, 2018, at 19:00 (East Coast Time).	<pad> Wenn Sie nicht verstehen, einfach sagen Sie es nicht. Trump's Demo in Wheeling, West Virginia, is scheduled for today, Saturday, September 29, 2018, at 19:00 (East Coast Time).</s>
696	Sie können Trumps Kundgebung in West Virginia unten als Livestream bei YouTube online verfolgen.	You can follow Trump's protest in West Virginia below as a live stream on YouTube online.	<pad> Wenn Sie die Übersetzung nicht verstehen, einfach sagen Sie wissen es nicht.</s>
697	Trump wird wahrscheinlich die Anhörungen des für den Supreme Court nominierten Brett Kavanaugh zu Anschuldigungen sexuellen Fehlverhaltens ansprechen, die diese Woche in angespannter Atmosphäre geführt wurden. Die erwartete Senatsabstimmung über die Bestätigung bleibt bis zu einer Woche in der Schwebe, während das FBI Untersuchungen durchführt.	Trump is likely to address the hearing of Brett Kavanaugh nominated for the Supreme Court on allegations of sexual misconduct that were conducted this week in a stressful atmosphere. The expected Senate referendum on the confirmation remains up to a week in the wave while the FBI is conducting investigations.	<pad> Trump scheint zu beantworten die Anhörung von Brett Kavanaugh, dem nominierten Richter am Obersten Gerichtshof, in einer stressigen Atmosphäre diese Woche. Der Senatsvoting zur Bestätigung bleibt bis zu einer Woche in der Waage, während der FBI die Ermittlungen durchführt.</s>
698	Das Hauptziel dieser Kundgebungsserie besteht jedoch darin, Republikaner, die sich im einer November schwierigen Wahl stellen müssen, zu unterstützen.	However, the main objective of this series of protests is to support Republicans who have to face a difficult election in November.	<pad> However, the main purpose of this series of protests is to support the Republicans who have to face a difficult election in November.</s>
699	Daher gab Präsident Trumps Wahlkampfteam gegenüber Reuters an, dass diese fünf Kundgebungen in der nächsten Woche dazu dienen, „Freiwillige und Anhänger zu mobilisieren, während die Republikaner versuchen, ihre Mehrheiten im Senat und im Repräsentantenhaus zu erhalten und auszubauen“.	"Thus, President Trump's campaign team told Reuters that these five demonstrations next week will serve ""to mobilize volunteers and supporters while the Republicans are trying to preserve and expand their majority in the Senate and the House of Representatives."""	"<pad> Also, der Trump-Kampagnenstab sagte Reuters, die fünf Protestdemonstrationen in der kommenden Woche dienen ""dazu, Volunteers und Unterstützer zu mobilisieren, während die Republikaner versuchen, ihre Mehrheit im Senat und in der House of Representatives zu bewahren und zu erweitern.""</s>"
700	„Die Kontrolle über den Kongress ist so wichtig für seine Pläne, dass der Präsident in so viele Bundesstaaten wie möglich reisen wird, während die betriebsame Wahlkampfsaison naht“, sagte ein Trump-Wahlkampfsprecher, der seinen Namen nicht nennen wollte, gegenüber Reuters.	“Control over Congress is so important for his plans that the President will travel to as many states as possible while the operational election campaign season is approaching,” Trump’s spokesman who didn’t want to name his name told Reuters.	<pad> Control over Congress is so important for his plans that the President will travel to as many states as possible while the operational election campaign season approaches, Trump's spokesman said.</s>
701	Laut der West Virginia Metro News könnten an der für heute Abend in der Wesbanco Arena in Wheeling geplanten Kundgebung Anhänger aus „Ohio und Pennsylvania teilnehmen und Medien aus Pittsburgh berichten“.	According to the West Virginia Metro News, on the protest scheduled for this evening at Wesbanco Arena in Wheeling, supporters from “Ohio and Pennsylvania may participate and media from Pittsburgh report.”	<pad> According to the West Virginia Metro News, on the protest scheduled for this evening at Wesbanco Arena in Wheeling, supporters from “Ohio and Pennsylvania may participate and media from Pittsburgh report.”</s>
702	Der Besuch am Samstag ist Trumps zweiter Besuch diesen Monat in West Virginia, dem Bundesstaat, den er im Jahr 2016 mit mehr als 40 Prozentpunkten gewonnen hat.	The Saturday visit is Trump’s second visit this month to West Virginia, the state he won in 2016 with more than 40 percent points.	<pad> Die Visite am Samstag ist Trumps zweite in diesem Monat in West Virginia, das Land, das er 2016 mit mehr als 40 Prozentpunkten gewann.</s>
703	Trump versucht, den in Umfragen zurückliegenden republikanischen Senatskandidaten aus West Virginia, Patrick Morrisey, zu unterstützen.	Trump is trying to support the Republican Senate candidate from West Virginia, Patrick Morrisey.	<pad> Trump ist dabei, den Republican Senatskandidaten aus West Virginia, Patrick Morrisey, zu unterstützen.</s>
704	„Es ist kein gutes Zeichen für Morrisey, dass der Präsident kommen muss, um zu versuchen, ihm in den Umfragen Auftrieb zu geben“, sagte Simon Haeder, Politologe an der West Virginia University, laut Reuters.	“It’s not a good sign for Morrisey that the president has to come to try to give him in the surveys,” said Simon Haeder, a political scientist at the West Virginia University, according to Reuters.	"<pad> ""Es ist nicht gut für Morrisey, dass der Präsident muss kommen und versuchen, ihn in den Umfragen zu geben,"" sagte Simon Haeder, ein Politikwissenschaftler an der West Virginia University.</s>"
705	Ryder Cup 2018: Das Team der USA zeigt Kampfbereitschaft, um die Hoffnung für die Einzel am Sonntag aufrechtzuerhalten	Ryder Cup 2018: The U.S. team demonstrates struggle to maintain the hope for the individual on Sunday	<pad> Ryder Cup 2018: Die US-Team zeigt einen Kampf um die Hoffnung für den Einzelspieler in der Ryder Cup</s>
706	Nach drei einseitigen Runden waren die Viererpartien am Samstagnachmittag möglicherweise genau das, was dieser Ryder Cup benötigte.	After three unilateral rounds, the four-party matches on Saturday afternoon could be exactly what this Ryder Cup needed.	<pad> Wenn Sie nicht wissen, dann einfach sagen Sie es nicht.</s>
707	Das schwingende Pendel des Momentums ist als Sportkonzept eine reine Erfindung, jedoch eine, an die die Spieler wirklich glauben, und das ganz besonders bei Wettbewerben wie diesen.	The vibrant pendle of the moment is, as a sport concept, a pure invention, but one that the players really believe, and especially in competitions like this.	<pad> The vibrant pendulum of the moment is, as a sport concept, a pure invention, but one that the players really believe, and especially in competitions like this.</s>
708	Wo befindet sich das Momentum ihrer Meinung nach jetzt also?	So where is the moment in your opinion now?	<pad> So, wo ist der Moment in deiner Meinung jetzt?</s>
709	„Sie lagen mit sechs Punkten in Führung, und jetzt sind es vier, ich denke daher, dass das ein kleines Momentum für uns bedeutet“, sagte Jordan Spieth beim Verlassen des Spielorts.	“They were in lead with six points, and now they’re four, so I think that’s a little moment for us,” Jordan Spieth said when leaving the square.	"<pad> Jordan Spieth sagte, ""Sie waren mit sechs Punkten in Führung, und jetzt sind sie nur vier, so denke ich, das ist ein kleiner Moment für uns.""</s>"
710	Europa ist natürlich im Vorteil und liegt vier Punkte vorn, während zwölf weitere folgen.	Europe is, of course, in the advantage and is four points ahead, while twelve more follow.	<pad> Europa hat natürlich den Vorteil und ist vier Punkte voraus, während noch 11 mehr folgen.</s>
711	Die Amerikaner spüren jedoch laut Spieth etwas Wind in ihren Segeln und haben Grund, sich ermutigt zu fühlen, nicht zuletzt die Form von Spieth und Justin Thomas, die den ganzen Tag zusammengespielt haben und jeweils drei von vier Punkten vorweisen können.	However, according to Spieth, the Americans feel some wind in their vessels and have reason to feel encouraged, not least the form of Spieth and Justin Thomas, who have played together all day and can show three out of four points each.	<pad> However, according to Spieth, the Americans feel some wind in their sails and have reason to be encouraged, not least the form of Spieth and Justin Thomas, who have played together all day and can show three out of four points each.</s>
712	Spieth war vom Abschlag bis zum Grün unheimlich stark und geht mit gutem Beispiel voran.	Spieth was incredibly strong from the defeat to the green and goes forward with a good example.	<pad> Spieth war sehr stark von der Niederlage bis zum Sieg und geht mit einem guten Beispiel voran.</s>
713	Die gutturalen Begeisterungsschreie wurden im weiteren Verlauf seiner Runde lauter, als er einen wichtigen Putt versenkte, um das vierte Match mit vier Punkten für beide für sich zu entscheiden, nachdem er und Thomas nach zwei Löchern mit zwei Punkten zurückgelegen hatten.	The good-tural enthusiasm screams became stronger in the further course of his round as he scattered an important spot to choose the fourth match with four points for both after he and Thomas had left behind after two holes with two points.	<pad> The good-tural enthusiasm screams became stronger in the further course of his round as he scattered an important spot to choose the fourth match with four points for both after he and Thomas had left behind after two holes with two points after he and Thomas had left behind after two holes with two points.</s>
714	Sein Putt, der das Match am 15. Loch für sie entschied, löste einen ähnlichen Schrei aus, der darauf schließen lässt, dass das amerikanische Team noch nicht aus dem Spiel ist.	His putt, who chose the match at the 15th hole for them, triggered a similar scream that concludes that the American team is not out of the game yet.	<pad> His putt, who chose the match at the 15th hole for them, triggered a similar scream that concludes that the American team is not out of the game yet.</s>
715	„Ich muss mich wirklich reinknien und mich um mein eigenes Spiel kümmern“, sagte Spieth.	“I really have to go down and take care of my own game,” Spieth said.	"<pad> Spieth sagte: ""Ich muss echt runter und mein eigenes Ding machen.""</s>"
716	Das ist alles, was den einzelnen Spielern noch bleibt.	That’s all that remains to the individual players.	<pad> Wenn du es nicht kannst, dann einfach sagen, dass du es nicht weißt.</s>
717	18 Löcher, um ein Zeichen zu setzen.	18 hole to put a sign.	<pad> 18 Loch für einen Schild.</s>
718	Francesco Molinari und Tommy Fleetwood haben als einzige Spieler an den letzten zwei Tagen mehr Punkte als Spieth und Thomas erzielt und damit zweifellos die Geschichte des Ryder Cup geschrieben.	Francesco Molinari and Tommy Fleetwood have been the only players in the last two days to score more points than Spieth and Thomas and thus, without a doubt, write the history of the Ryder Cup.	<pad> Francesco Molinari und Tommy Fleetwood sind die einzigen Spieler in den letzten zwei Tagen, die mehr Punkte erzielt haben als Spieth und Thomas und somit ohne Zweifel in die Geschichte der Ryder Cup eingehen.</s>
719	Europas ungleiches, aber sympathisches Duo liegt bei vier von vier Punkten und kann nichts falsch machen.	Europe's uneven but sympathetic duo is at four out of four points and can do nothing wrong.	<pad> If you can't translate the sentence just say you don't know Europe's uneven but sympathetic duo is at four out of four points and can do nothing wrong.</s>
720	„Moliwood“ war nicht das einzige Paar, das am Samstagnachmittag keinen Bogey geschlagen hatte, aber sie hatten auch am Samstagmorgen, am Freitagnachmittag und bei den hinteren neun Löchern am Freitagmorgen Bogeys vermieden.	“Moliwood” was not the only couple who had not hit Bogey on Saturday afternoon, but they had also avoided Bogey on Saturday morning, Friday afternoon and on the back nine holes on Friday morning.	"<pad> ""Moliwood"" war nicht der einzige Pärchen, das am Samstagnachmittag kein Bogey hatte getroffen, sondern auch am Samstagmorgen, am Donnerstagnachmittag und am Donnerstagmorgen auf den letzten neun Löchern am Donnerstagmorgen.</s>"
721	Diese Serie und die scheinbar zwischen ihnen und der ausgelassenen Menge fließende Energie untermauert, dass sie die Spieler sind, die es am Sonntag zu schlagen gilt. Fleetwood und Molinari wären die beliebtesten Spieler, die beim Untergang der Sonne über Le Golf National einen möglichen europäischen Sieg besiegeln.	This series and the apparently between them and the exhausted amount of flowing energy underlines that they are the players to be defeated on Sunday. Fleetwood and Molinari would be the most popular players who will mark a possible European victory at the fall of the sun over Le Golf National.	<pad> Diese Serie und die scheinbar zwischen ihnen und der verbrauchten Menge an Energie unterstreichen, dass sie die Spieler zu besiegen sind am Sonntag. Fleetwood und Molinari würden die beliebtesten Spieler sein, die am Abend einen möglichen Europäischen Sieg markieren werden, beim Untergang des Sonnenlichts über Le Golf National.</s>
722	Vorzugsweise beide gleichzeitig an verschiedenen Löchern.	It is preferably both at the same time on different holes.	<pad> It is preferably both at the same time on different holes.</s>
723	Vom europäischen Ruhm zu sprechen, wäre jedoch verfrüht.	However, talking about European glory would be too early.	<pad> However, talking about European glory would be too early.</s>
724	Bubba Watson und Webb Simpson machten kurzen Prozess mit Sergio Garcia, dem Viererhelden des Vormittags, der zusammen mit Alex Noren spielte.	Bubba Watson and Webb Simpson made a short process with Sergio Garcia, the four-hero of the morning who played with Alex Noren.	<pad> Bubba Watson und Webb Simpson hatten einen kurzen Prozess mit Sergio Garcia, der vier-Sterne-Spieler der Morgensonne, der mit Alex Noren gespielt hatte.</s>
725	Ein Bogey und zwei Doubles an den vorderen neun Löchern brachten den Spanier und den Schweden in eine Klemme, die sie nicht annähernd überwinden konnten.	A Bogey and two doubles on the front nine holes brought the Spanish and the Swedish into a slum that they were almost unable to overcome.	<pad> A Bogey und zwei Doppeleagles in den ersten neun Löchern brachten die Spanier und Schweden in einen Tunnel, den sie fast nicht überwinden konnten.</s>
726	Am Sonntag jedoch kann ihnen niemand aus der Klemme helfen.	On Sunday, however, no one can help them out of the clay.	<pad> Wenn Sie nicht verstehen, einfach sagen Sie nicht wissen. Am Sonntag, aber, niemand kann sie aus der Erde holen.</s>
