	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	mt0
57	{'answer_start': [-1], 'text': ['no']}	The contiguous United States or officially the conterminous United States, also known as the Lower 48, consists of the 48 adjoining U.S. states and the District of Columbia on the continent of North America. The terms exclude the non-contiguous states of Alaska and Hawaii and all other offshore insular areas, such as American Samoa, Guam, the Northern Mariana Islands, Puerto Rico, and the U.S. Virgin Islands. These differ from the related term continental United States, which includes Alaska (also on the North American continent but separated from the 48 states by British Columbia and Yukon of Canada) but excludes the Hawaiian Islands and all U.S. territories in the Caribbean and the Pacific.	57	So Amerika asaase no so kyεn Russia asaase no?	In terms of land size, is America bigger than Russia?	Contiguous United States	daabi	<pad> Russia</s>
58	{'answer_start': [61], 'text': ['Hilary Koprowski']}	The first successful demonstration of a polio vaccine was by Hilary Koprowski in 1950, with a live attenuated virus which people drank. The vaccine was not approved for use in the United States, but was used successfully elsewhere. The success of an inactivated (killed) polio vaccine, developed by Jonas Salk, was announced in 1955. Another attenuated live oral polio vaccine was developed by Albert Sabin and came into commercial use in 1961.	58	Hena na onyaa aduru a wɔde siw polio mmoawa ano?	Who invented the polio vaccine?	Polio vaccine	Hilary Koprowski	<pad> Albert Sabin</s>
59	{'answer_start': [-1], 'text': ['yes']}	George Herbert Walker Bush[lower-alpha 1] (June 12, 1924 – November 30, 2018) was an American politician, diplomat, and businessman who served as the 41st president of the United States from 1989 to 1993. A member of the Republican Party, he previously served as the 43rd vice president from 1981 to 1989 under President Ronald Reagan, in the U.S. House of Representatives, as U.S. Ambassador to the United Nations, and as Director of Central Intelligence.	59	Na George W. Bush papa nso yε Amerika ᴐmanpanyin anaa?	Was George W. Bush's father also a president of the United States?	George H. W. Bush	aane	<pad> president</s>
60	{'answer_start': [-1], 'text': ['no']}	Joseph Vissarionovich Stalin[lower-alpha 7] (born Ioseb Besarionis dze Jughashvili;[lower-alpha 4] 18 December [O.S. 6 December] 1878 – 5 March 1953) was a Georgian revolutionary and Soviet political leader who led the Soviet Union from 1922 until his death in 1953. He held power as General Secretary of the Communist Party of the Soviet Union (1922–1952) and Chairman of the Council of Ministers of the Soviet Union (1941–1953). Initially governing the country as part of a collective leadership, he consolidated power to become a dictator by the 1930s. Ideologically adhering to the Leninist interpretation of Marxism, he formalised these ideas as Marxism–Leninism, while his own policies are called Stalinism.	60	Na Joseph Stalin yε ᴐmanpanyin anaa?	Was Joseph Stalin a president?	Joseph Stalin	daabi	<pad> dictator</s>
61	{'answer_start': [144], 'text': ['Canada']}	"The Niagara River () is a river that flows north from Lake Erie to Lake Ontario. It forms part of the border between the province of Ontario in Canada (on the west) and the state of New York in the United States (on the east). There are differing theories as to the origin of the river's name. According to Iroquoian scholar Bruce Trigger, ""Niagara"" is derived from the name given to a branch of the locally residing native Neutral Confederacy, who are described as being called the ""Niagagarega"" people on several late-17th-century French maps of the area. According to George R. Stewart, it comes from the name of an Iroquois town called ""Ongniaahra"", meaning ""point of land cut in two"". The river, which is occasionally described as a strait, is about long and includes Niagara Falls in its course. The falls have moved approximately upstream from the Niagara Escarpment in the last 12,000 years, resulting in a gorge below the falls. Today, the diversion of the river for electrical generation has significantly reduced the rate of erosion. The total drop in elevation along the river is . The Niagara Gorge extends downstream from the Falls and includes the Niagara Whirlpool and another section of rapids."	61	Asubᴐnten Niagara wᴐ kurow bεn mu?	In which country is the Niagara River?	Niagara River	Canada	<pad> Ontario</s>
62	{'answer_start': [0], 'text': ['Julia Eileen Gillard']}	Julia Eileen Gillard AC (born 29 September 1961) is an Australian former politician who served as the 27th prime minister of Australia from 2010 to 2013. She held office as leader of the Australian Labor Party (ALP). She is the first and only female prime minister in Australian history.	62	Hena ne ᴐbea  a odii kan bεyεε ᴐman soafo panyin wᴐ Australia?	Who is the first female prime minister of Australia?	Julia Gillard	Julia Eileen Gillard	<pad> Julia Eileen Gillard AC</s>
63	{'answer_start': [685], 'text': ['27']}	At the time Ghana became an independent country, there were 104 seats in parliament. This increased to 198 after 1965 when Ghana became a one party state. At the start of the Second Republic in 1969, the number of seats were increased to 140. This did not change further until the start of the Fourth republic when it was increased from 140 to 200. The number of seats was increased following the December 2000 elections. After the 2000 population census, the number of districts were increased from 110 to 138. The Electoral Commission of Ghana did a demarcation exercise which increased the number of constituencies from 200 to 230. The total list of constituencies was increased to 275 prior to the 2012 Ghanaian general election. This was done by the Electoral Commission of Ghana after the final results of the 2010 population census became available. Following a referendum in December 2018, the number of administrative regions have also been increased from ten to sixteen.	63	Wᴐ afe mpem mmienu ne aduonu mmienu mu no, mansini sεn na εwᴐ Asante mantam?	As at 2022, how many districts are in the Ashanti Region?	List of Ghana Parliament constituencies	27	<pad> no</s>
64	{'answer_start': [74], 'text': ['ODI cricket match']}	The first World Cup was organised in England in June 1975, with the first ODI cricket match having been played only four years earlier. However, a separate Women's Cricket World Cup had been held two years before the first men's tournament, and a tournament involving multiple international teams had been held as early as 1912, when a triangular tournament of Test matches was played between Australia, England and South Africa. The first three World Cups were held in England. From the 1987 tournament onwards, hosting has been shared between countries under an unofficial rotation system, with fourteen ICC members having hosted at least one match in the tournament.	64	Na edin bεn na εda cricket wiase nyinaa akensie kuruwa a ed ikan no so?	What was the name of the first Cricket World Cup?	Cricket World Cup	ODI cricket akansie	<pad> World Cup</s>
65	{'answer_start': [92], 'text': ['1665–1666']}	London was plagued by disease in the early 17th century, culminating in the Great Plague of 1665–1666, which killed up to 100,000 people, or a fifth of the population.	65	Bere bɛn na wodii kan huu London plague ɔyare mmoawa no?	When was the London plague bacteria first identified?	London	1665–1666	<pad> 1665</s>
66	{'answer_start': [220], 'text': ['Jerry John Rawlings']}	Nana Konadu Agyeman-Rawlings (born 17 November 1948) is a Ghanaian politician who was the First Lady of Ghana from 4 June 1979 to 24 September 1979 and from 31 December 1981 to 7 January 2001. both times under President Jerry John Rawlings. In 2016 she became the first woman to run for President of Ghana. Early life and education.	66	Hena ne Nana Konadu Agyeman Rawlings kunu?	Who is the husband of Nana Konadu Agyeman Rawlings?	Nana Konadu Agyeman Rawlings	Jerry John Rawlings	<pad> 17 November 1948</s>
67	{'answer_start': [57], 'text': ['heart attack']}	On 8 July 1994, Kim Il-sung died at the age of 82 from a heart attack. Kim Jong-il had been his father's designated successor as early as 1974, named commander-in-chief in 1991, and became Supreme Leader upon his father's death.	67	Dɛn na ekum Kim Il-Sung?	What killed Kim II-Sung?	Kim Jong-il	Akomayareɛ	<pad> heart attack</s>
68	{'answer_start': [469], 'text': ['France']}	The tournament phase involved 32 teams, of which 31 came through qualifying competitions, while as the host nation Russia qualified automatically. Of the 32, 20 had also appeared in the 2014 event, while Iceland and Panama each made their first appearance at the World Cup. 64 matches were played in 12 venues across 11 cities. Germany, the defending champions, were eliminated in the group stage. Host nation Russia was eliminated in the quarter-finals. In the final, France played Croatia on 15 July at the Luzhniki Stadium in Moscow. France won the match 4–2, claiming their second World Cup.	68	Ɔman bɛn na wodii nkonim wɔ Mpem mmienu ne dunwɔtwe wiase kuruwa agoro kanse?	Which country won the 2018 World Cup?	2018 FIFA World Cup	France	<pad> Germany</s>
69	{'answer_start': [21], 'text': ['Krowor Municipal']}	Nungua is a  town in Krowor Municipal District in the Greater Accra Region of southeastern Ghana near the coast. Nungua is the eighteenth most populous settlement in Ghana, in terms of population, with a population of 84,119 people.	69	Mansini bɛn mu na Nungua wɔ?	In which district is Nungua located?	Nungua	Krowor Municipal	<pad> Krowor Municipal District</s>
70	{'answer_start': [-1], 'text': ['yes']}	Fidel Alejandro Castro Ruz (/ˈkæstroʊ/; American Spanish: [fiˈðel aleˈxandɾo ˈkastɾo ˈrus]; 13 August 1926 – 25 November 2016) was a Cuban revolutionary and politician who was the leader of Cuba from 1959 to 2008, serving as the prime minister of Cuba from 1959 to 1976 and president from 1976 to 2008. Ideologically a Marxist–Leninist and Cuban nationalist, he also served as the first secretary of the Communist Party of Cuba from 1961 until 2011. Under his administration, Cuba became a one-party communist state; industry and business were nationalized, and state socialist reforms were implemented throughout society.	70	Na Fidel Castro yε mmranimfo anaa?	Was Fidel Castro a lawyer?	Fidel Castro	aane	<pad> president</s>
71	{'answer_start': [100], 'text': ['Singapore']}	Guoco Tower is a mixed-use development skyscraper in Tanjong Pagar of the Downtown Core district of Singapore. With a height of , it is currently the tallest building in Singapore, breaking the record held jointly by UOB Plaza, One Raffles Place and Republic Plaza for more than 20 years. Background.	71	Hena na Ghana mmrahyεbadwam ɔkasafo wɔ afe Mpem mmienu ne ɛnan mu?	In which country is the Guoco towers?	Guoco Tower	Singapore	<pad> Ghana</s>
72	{'answer_start': [22], 'text': ['Bogotá']}	Leguizamo was born in Bogotá, Colombia on July 22, 1960, the son of Luz Marina Peláez and Alberto Rudolfo Leguizamo. His father was once an aspiring film director and studied at Cinecittà, but eventually dropped out due to lack of finances. According to Leguizamo, his surname is of Basque origin and he has distant Basque roots.	72	Kurow bɛn mu na John Alberto Leguizamo fii?	Alberto Leguizamo was born in which city?	John Leguizamo	Bogotá	<pad> Bogotá</s>
73	{'answer_start': [201], 'text': ['Congo']}	Brazzaville (French pronunciation: ​[bʁazavil], Kongo: Kintamo, Nkuna, Kintambo, Ntamo, Mavula, Tandala, Mfwa, Mfua, Mfoa; Teke: M'fa, Mfaa, Mfa) is the capital and largest city of the Republic of the Congo (Congo Republic). Constituting the financial and administrative centre of the country, it is located on the north side of the Congo River, opposite Kinshasa, the capital city of the Democratic Republic of the Congo (DR Congo).	73	Asubᴐnten Brazzavile wᴐ ᴐman bεn mu?	In which country is river Brazzaville located?	Brazzaville	Congo	<pad> Republic of the Congo</s>
74	{'answer_start': [189], 'text': ['Jodie Whittaker']}	"The Thirteenth Doctor is the current incarnation of the Doctor, the fictional protagonist of the BBC science fiction television programme, ""Doctor Who"". She is portrayed by English actress Jodie Whittaker, the first woman to play the character in the series. First appearing in the show's eleventh series, Whittaker is expected to leave the series as the Doctor following the thirteenth series and its associated specials. She has received positive reviews for her portrayal of The Doctor. Within the series' narrative, the Doctor is a millennia-old, alien Time Lord, with somewhat unknown origins, who travels in time and space in their TARDIS, frequently with companions. At the end of life, the Doctor regenerates; as a result, the physical appearance and personality of the Doctor change. Whittaker's incarnation is a light-hearted adventurer with a passion for building things, placing a high value on friendships and striving for non-violent solutions."	74	Ɛdefa Kotonima wɔ mpem mmienu ne aduonu ho no, hena na odi nnɛyi Oduruyɛfo Hena agoru no?	As of May 2020, who plays the current Dr Who?	Thirteenth Doctor	Jodie Whittaker	<pad> Doctor Who</s>
75	{'answer_start': [-1], 'text': ['yes']}	The takes place annually during the month of July in Kyoto and is one of the most famous and largest festivals in Japan. It is formally part of Japan's indigenous, nature-based Shinto faith, and its original purposes were purification and pacification of disease-causing entities. There are many ceremonies held during the festival, but it is best known for its two processions of floats, which take place on July 17 and 24. Many festival events take place in the historic kimono district in central Kyoto, and at the Yasaka Shrine. The Shinto Yasaka Shrine is the festival's patron shrine. It is located in Kyoto's famous Gion district, which gives the festival its name. Kyoto's downtown area is reserved for pedestrian traffic on the three nights leading up to the massive procession on July 17. These nights leading up to the festival are known as (宵山) on July 16 and July 23, (宵々山) on July 15 and July 22, and (宵々々山) on July 14 and July 21. From July 14–16, the streets are lined with night stalls selling food such as (barbecued chicken on skewers), , (fried octopus balls), , traditional Japanese sweets, and many other culinary delights.	75	Bosome bεn mu na wodi Gion Matsuri afahyε no?	In which month is the Gion Matsuri festival celebrated?	Gion Matsuri	Kitawonsa	<pad> July</s>
76	{'answer_start': [101], 'text': ['Ethiopia']}	"Addis Ababa (; ), also known as (lit. ""natural spring"" in Oromo), is the capital and largest city of Ethiopia. It also serves as the regional capital of Oromia. In the 2007 census, the city's population was estimated to be 2,739,551 inhabitants. Addis Ababa is a highly developed and important cultural, artistic, and financial centre of Ethiopia. Addis Ababa was depicted as a fortified place called ""Barara"" in the 15th century. Barara was immediately plundered by Adalite general Ahmad ibn Ibrahim al-Ghazi (Ahmed Gran) following his army entrapment in 1529 amidst a war against the Ethiopian medieval army. Founding history of Addis Ababa dates back in late 19th-century by Menelik II, Negus of Shewa, in 1886 after finding Mount Entoto unpleasant two years prior. At the time, the city was a resort town; its large mineral spring abundance attracted nobilities of the empire, led them to establish permanent settlement. It also attracted many members of the working classes — including artisans and merchants — and foreign visitors. Menelik II then formed his imperial palace in 1887. Addis Ababa became the empire's capital in 1889, and subsequently international embassies were opened. Addis Ababa urban development began at the beginning of the 20th century, and without any preplanning."	76	Addis Ababa yε ᴐman bεn ahenkurow?	Addis Ababa is the capital city of which country?	Addis Ababa	Ethiopia	<pad> capital</s>
77	{'answer_start': [126], 'text': ['Lockheed Model 10-E Electra']}	During an attempt at becoming the first woman to complete a circumnavigational flight of the globe in 1937 in a Purdue-funded Lockheed Model 10-E Electra, Earhart and navigator Fred Noonan disappeared over the central Pacific Ocean near Howland Island. The two were last seen in Lae, New Guinea, on July 2, 1937, on the last land stop before Howland Island and one of their final legs of the flight. She presumably lost her life in the Pacific during the circumnavigation, just three weeks prior to her fortieth birthday. Nearly one year and six months after she and Noonan disappeared, Earhart was officially declared dead. Investigations and significant public interest in their disappearance still continue over 80 years later.	77	Mpɛsoa bɛn na Onimonyamfo Osei Kyei Mensah Bonsu da ano?	What airplane did Amelia Earhart fly on her last flight?	Amelia Earhart	Lockheed Model 10-E Electra	<pad> 1937</s>
78	{'answer_start': [109], 'text': ['Madagascar']}	Albert Zafy (1 May 1927 – 13 October 2017) was a Malagasy politician and educator who served as President of Madagascar from 27 March 1991 to 5 September 1996. In 1988, he founded the National Union for Democracy and Development (UNDD).	78	Na ᴐman bεn so na Albert Zafy yε so ᴐmanpanyin?	In which country was Albert Zafy the president?	Albert Zafy	Madagascar	<pad> Madagascar</s>
79	{'answer_start': [254], 'text': ['Archduke Franz Ferdinand,']}	By 1914, the European great powers were divided into the Triple Entente of France, Russia, and Britain; and the Triple Alliance of Germany, Austria-Hungary, and Italy. Tensions in the Balkans came to a head on 28 June 1914 following the assassination of Archduke Franz Ferdinand, the Austro-Hungarian heir, by Gavrilo Princip, a Bosnian Serb. Austria-Hungary blamed Serbia, which led to the July Crisis, an unsuccessful attempt to avoid conflict through diplomacy. Russia came to Serbia's defense following Austria-Hungary's declaration of war on the latter on 28 July, and by 4 August, the system of alliances drew in Germany, France, and Britain, along with their respective colonies. In November, the Ottoman Empire, Germany, and Austria-Hungary formed the Central Powers, while in April 1915, the initially neutral Italy switched sides to join Britain, France, Russia, and Serbia in forming the Allies of World War I.	79	Ɛpo bεn mu na Titanic atoyerεnkyεm no siiε?	Whose death caused the beginning of the first world war?	World War I	Archduke Franz Ferdinand	<pad> British Columbia</s>
80	{'answer_start': [24], 'text': ['New Patriotic Party']}	Klenam is member of the New Patriotic Party. She was first elected as Member of Parliament to represent Lower West Akim Constituency in the 2008 Ghanaian General Elections and she assumed office on 7 January 2009. She was re-elected in the 2012 General Elections but lost her primaries to Eyiah Kyei-Baffour in 2015 and was not able to contest in the 2016 Ghanaian General Elections.	80	Mpem mmienu ne dunsia abatoɔ mu no, amanyɔkuw bɛn na edii nkunim wɔ Lower West Akim mpɛsoa mu?	In the 2016 elections, which political party won in the Lower West Akim constituency?	Gifty Klenam	New Patriotic Party	<pad> New Patriotic Party</s>
81	{'answer_start': [92], 'text': ['Mfantsipim School']}	Komla Gbedemah was born on 17 June 1913 in Warri, Nigeria, of Ewe parentage. He attended at Mfantsipim School in Cape Coast for his secondary education from 1925 to 1929 and Achimota College from 1929 to 1933.	81	Ntoasoᴐ sukuu bεn na Ferdinand Koblavi kᴐε?	Which high school did Ferdinand Koblavi attend?	Komla Agbeli Gbedemah	Mfantsipim Sukuu	<pad> Achimota College</s>
82	{'answer_start': [112], 'text': ['Ashanti Region of Ghana']}	John was born on 4 August 1978. He hails from Ejisu Odaho, a farming community in the Ejisu municipality in the Ashanti Region of Ghana. Kuma attended Opoku Ware School, Kumasi for his secondary school education. He continued to the University of Ghana (Legon) in 1997 and was awarded a Bachelor of Arts in Economics with Philosophy. In 2009, he was awarded an MBA (Finance) from GIMPA. He also has a Degree in Law (LLB) from the University of Ghana and a Professional Law Degree (BL) from the Ghana School of Law.	82	Mpɛsuasoɔ bɛn na Ejisu mansini wɔ mɔ wɔ Ghana? 	In Ghana, where is the Ejisu constituency located?	John Kumah	Asante mantam a ɛwɔ Ghana	<pad> Ashanti Region</s>
83	{'answer_start': [60], 'text': ['people of Asogli']}	Asogli Yam Festival is an annual festival celebrated by the people of Asogli in the Ho Municipality located in the Volta Region of Ghana. It is celebrated in September annually to celebrate the cultivation of yam that was started by a hunter who found the tuber in the forest during his hunting expedition.	83	Hefa foɔ na wude afahye Asogli Te Za wu Ghana?	In Ghana, who celebrates the Asogli Te Za Festival?	Asogli Te Za (Yam Festival)	nnipa a wɔwɔ Asogli	<pad> September</s>
84	{'answer_start': [0], 'text': ['Dormaa Ahenkro']}	Dormaa Ahenkro is a city and also the capital of Dormaa Traditional Area Dormaa Municipal of the Bono Region, in Ghana. Dormaa Ahenkro has a historical reference for their brave warlords. Dormaa Ahenkro is the capital for the Dormaa traditional area and serves as the seat of the Paramount King Oseadeeyo Nana Agyeman Badu II, successor of Nana Agyeman Badu I. Politically, the empire currently is divided into three Districts; Dormaa Municipal Dormaa Ahenkro as its capital, Dormaa West DistrictNkrankwanta as its capital and Dormaa East District Wamfie as its capital.	84	Kurow bɛn ne Dormaa West mansini no ahenkurow?	What is the capital town of the Dormaa West distrct?	Dormaa Ahenkro	Dormaa Ahenkro	<pad> Nkrankwanta</s>
85	{'answer_start': [0], 'text': ['Joseph Smith Jr.']}	Joseph Smith Jr. (December 23, 1805 – June 27, 1844) was an American religious leader and founder of Mormonism and the Latter Day Saint movement. When he was 24, Smith published the Book of Mormon. By the time of his death, 14 years later, he had attracted tens of thousands of followers and founded a religion that continues to the present with millions of global adherents.	85	Hena na wɔde Yesu Kristo Asɔre no sii hɔ wɔ Latter Da Mu ahotefo mu?	Who founded the Church of Jesus Christ of Latter Day Saints?	Joseph Smith	Joseph Smith Jr.	<pad> Joseph Smith Jr.</s>
86	{'answer_start': [0], 'text': ['Damini Ebunoluwa Ogulu']}	"Damini Ebunoluwa Ogulu (born 2 July 1991), known professionally as Burna Boy, is a Nigerian singer. He rose to stardom in 2012 after releasing ""Like to Party"", the lead single from his debut studio album ""L.I.F.E"" (2013). In 2017, Burna Boy signed with Bad Habit/Atlantic Records in the United States and Warner Music Group internationally. His third studio album ""Outside"" marked his major-label debut. In 2019, he won Best International Act at the 2019 BET Awards, and was announced as an Apple Music Up Next artist. His fourth studio album ""African Giant"" was released in July 2019; it won Album of the Year at the 2019 All Africa Music Awards and was nominated for a Best World Music Album at the 62nd Annual Grammy Awards. He was awarded the African Artist of the year at the 2020 VGMA's."	86	Hena na ɔyɛɛ China frankaa no?	What is the real name of the musician Burna Boy?	Burna Boy	Damini Ebunoluwa Ogulu	<pad> not enough information</s>
87	{'answer_start': [0], 'text': ['Rita Naa Odoley Sowah']}	Rita Naa Odoley Sowah (born 2 July 1968) is a Ghanaian politician. She is a member of the National Democratic Congress (NDC). She is the member of parliament for the La Dade Kotopon Constituency. A native of Labadi in the Greater Accra Region, she previously served as the Municipal Chief Executive (MCE) for La Dade kotopon Municipal Assembly (LADMA) from 2013 to 2017. Early life.	87	Hena ne mmarahyɛbadwamni ma Dadekotopon wo afe Mpem mmienu ne aduonu baako mu?	Who is the MP for Dadekotopon in 2021?	Rita Naa Odoley Sowah	Rita Naa Odoley Sowah	<pad> Rita Naa Odoley Sowah</s>
88	{'answer_start': [28], 'text': ['Western North Region']}	Sefwi Bodi is a town in the Western North Region of Ghana. The people in this community are mainly Sefwi people. In June 2012, Sefwi Bodi wa elevated as the capital of the then newly created Bodi (district). Bodi is 60km west of Sefwi Wiawso the regional capital. Bodi is considered one of the breadbaskets of Ghana. Greater percentage of foodstuffs sent to major cities like Kumasi and Accra come from Sefwi Bodi.	88	Mpesoaso bɛn na Bodi wɔ wɔ Ghana?	Which region can Bodi located in Ghana?	Sefwi Bodi	Atɔeɛ Atifi Mantam	<pad> breadbaskets</s>
89	{'answer_start': [572], 'text': ['Gareth Southgate']}	"Nineteen men have occupied the post since its inception; four of those were in short-term caretaker manager roles: Joe Mercer (seven games in charge), Howard Wilkinson (two games, a year apart from one another), Peter Taylor (one game) and Stuart Pearce (one game). In comparison, Winterbottom held the position for the longest to date; a tenure of 16 years, comprising four appearances in the World Cup and a total of 139 matches. Alf Ramsey is the only manager to have won a major tournament, winning the 1966 World Cup with his ""Wingless Wonders"". Besides Ramsey, only Gareth Southgate at the Euro 2020 has taken the team to a major tournament final. Other managers to have progressed to the semi-finals of a major competition before or since are: Bobby Robson at the 1990 World Cup, Terry Venables at Euro 1996, and Gareth Southgate at the 2018 World Cup and Euro 2020."	89	Hena ne England bɔɔlbɔ kuw no panyin wɔ afe mpem mmienu ne aduono mu?	Who is manager of the England football team as of 2020?	England national football team manager	Gareth Southgate	<pad> Nineteen men</s>
90	{'answer_start': [340], 'text': ['Malia']}	The family of Barack Obama, the 44th president of the United States, is a prominent American family active in politics. Obama's immediate family circle was the first family of the United States from 2009 to 2017, and are the first such family of African-American descent. His immediate family includes his wife Michelle Obama and daughters Malia and Sasha Obama.	90	Barrack Obama ba baa a odi kan no din de sɛn?	What is the name of Barrack Obama's first daughter?	Family of Barack Obama	Malia	<pad> Obama</s>
91	{'answer_start': [41], 'text': ['1961']}	Laadi Ayi Ayamba was born on 26 December 1961, She is a native of Pusiga in the Upper East Region. She attended middle school at the Pusiga Continuation Middle School. She furthered her education from that point at the Gbewaa Teacher Training College, where she graduated as a trained teacher. She later went to the University of Education, Winneba where she obtained a bachelor's degree in Basic Education.	91	Afe bɛn mu na wɔwoo Ghana mmarahyɛbedwanii Laadi Ayii Ayamba ?	In which year was Ghanaian parliamentarian Laadi Ayii Ayamba born?	Laadi Ayii Ayamba	1961	<pad> 1961</s>
92	{'answer_start': [21], 'text': ['Jimmy Wales and Larry Sanger']}	"On January 15, 2001, Jimmy Wales and Larry Sanger launched Wikipedia. Sanger coined its name as a blend of  ""wiki"" and ""encyclopedia."" Wales was influenced by the ""spontaneous order"" ideas associated with Friedrich Hayek and the Austrian School of economics, after being exposed to these ideas by Austrian economist and Mises Institute Senior Fellow Mark Thornton. Initially available only in English, versions in other languages were quickly developed. Its combined editions comprise more than 59 million articles, attracting around 2 billion unique device visits per month and more than 17 million edits per month (1.9 edits per second) as of November 2020[update]. In 2006, Time magazine stated that the policy of allowing anyone to edit had made Wikipedia the ""biggest (and perhaps best) encyclopedia in the world."""	92	Kurow bεn ne Amansie West ahenkurow?	Who founded Wikipedia?	Wikipedia	Jimmy Wales ne Larry Sanger	<pad> Jimmy Wales and Larry Sanger launched Wikipedia</s>
93	{'answer_start': [0], 'text': ['Ofoase and Ayirebi']}	Ofoase and Ayirebi are two of the four area councils that constitute the Akyemansa District.	93	Mantam bɛn mu na Akyemansa wɔ mɔ wɔ Ghana?	In which region is Akyemansa located in Ghana?	Ofoase-Ayirebi (Ghana parliament constituency)	Ofoase ne Ayirebi	<pad> Ghana</s>
94	{'answer_start': [26], 'text': ['National Democratic Congress']}	Dansua is a member of the National Democratic Congress. She was appointed District Chief Executive for Kpando under the Provisional National Defence Council government of Jerry Rawlings. She first entered parliament in 2001 as the MP for the North Dayi constituency. She later rose to become Minister of Women and children's Affairs, Youth and Sports and later Tourism.	94	Amanyᴐkuw bεn mu na Akua Sena Dansua yε mu adwuma?	Which political party does Akua Sena Dansua work for?	Akua Sena Dansua	National Democratic Congress	<pad> Women and children's Affairs, Youth and Sports and later Tourism</s>
95	{'answer_start': [-1], 'text': ['no']}	Coca-Cola, or Coke, is a carbonated soft drink manufactured by the Coca-Cola Company. Originally marketed as a temperance drink and intended as a patent medicine, it was invented in the late 19th century by John Stith Pemberton in Atlanta, Georgia.  In 1888 Pemberton sold Coca-Cola's ownership rights  to Asa Griggs Candler, a businessman, whose marketing tactics led Coca-Cola to its dominance of the global soft-drink market throughout the 20th and 21st century. The drink's name refers to two of its original ingredients: coca leaves and kola nuts (a source of caffeine). The current formula of Coca-Cola remains a closely guarded trade secret; however, a variety of reported recipes and experimental recreations have been published. The secrecy around the formula has been used by Coca-Cola in its marketing as only a handful of anonymous employees know the formula.  The drink has inspired imitators and created a whole classification of soft drink: colas.	95	So dwumakuw biako na εyε Pepsi ne Coca-Cola nsa no?	Are Pepsi and Coca-Cola produced by one company?	Coca-Cola	daabi	<pad> no</s>
96	{'answer_start': [0], 'text': ['Akwatia']}	Akwatia	96	Kurow bɛn na Denkyembour ahenkurow wɔwɔ Ghana?	What is the capital city of Denkyembour in Ghana?	Akwatia is a town in Denkyembour, a district in the Eastern region of south Ghana and west of the Atewa Range in the Birim River basin. Akwatia has a 2013 settlement population of 23,766 people. Akwatia is the main center of diamond extraction in Ghana. The town is the center of the Denkyembour parliamentary constituency. Facilities.	Akwatia	<pad> Akwatia</s>
97	{'answer_start': [173], 'text': ['National Democratic Congress']}	Joseph Gyamfi is a Ghanaian politician and member of the first parliament of the fourth republic of Ghana representing Sunyani West Constituency under the membership of the National Democratic Congress. Early life and education.	97	Amanyᴐkuw bεn na amanyᴐni Joseph Gyamfi ka ho?	Which political party does the politician Joseph Gyamfi belong to?	Joseph Gyamfi	National Democratic Congress	<pad> Ghanaian politician and member of the first parliament of the fourth republic of Ghana representing Sunyani West Constituency under the membership of the National Democratic Congress</s>
98	{'answer_start': [0], 'text': ['Ishmael']}	Ishmael[lower-alpha 1] was the first son of Abraham, the common patriarch of the Abrahamic religions, and is considered as a prophet in Islam. His mother was Egyptian Hagar (Genesis 16:3). According to the Genesis account, he died at the age of 137 (Genesis 25:17).	98	Wᴐ kyerεwkronkron no mu no, dεn ne Abraham ba barima panyin din?	What is the name of Abraham’s first son according to the Bible?	Ishmael	Ishmael	<pad> Ishmael</s>
99	{'answer_start': [290], 'text': ['New Patriotic Party']}	George Yaw Gyan-Baffour (born 27 March 1951) is a Ghanaian development economist and politician. He is a former Member of Parliament who represented Wenchi constituency from 2005 to 2021. He was a professor at Howard University in Washington, D.C., from 1993 to 2001. He is a member of the New Patriotic Party and the former Minister of Planning in Ghana.	99	Mpem mmienu ne aduonu baako abatoɔ mu no, amanyɔkuw bɛn na edii nkunim wɔ Wenchi mpɛsoa mu?	In the 2021 elections, which political party won in the Wenchi constituency?	George Gyan-Baffour	New Patriotic Party	<pad> New Patriotic Party</s>
100	{'answer_start': [-1], 'text': ['yes']}	"Harvard University is a private Ivy League research university in Cambridge, Massachusetts. Founded in 1636 as Harvard College and named for its first benefactor, the Puritan clergyman John Harvard, it is the oldest institution of higher learning in the United States and among the most prestigious in the world. The Massachusetts colonial legislature authorized Harvard's founding, ""dreading to leave an illiterate ministry to the churches, when our present ministers shall lie in the dust""; though never formally affiliated with any denomination, in its early years Harvard College primarily trained Congregational clergy. Its curriculum and student body were gradually secularized during the 18th century, and by the 19th century, it had emerged as the central cultural establishment among the Boston elite."	100	Afe bεn mu na wᴐhyεε Havard suapᴐn no ase?	In what year was Havard University founded?	Harvard University	1636	<pad> 1636</s>
101	{'answer_start': [23], 'text': ['Joannes Chrysostomus Wolfgangus Theophilus Mozart']}	Mozart was baptized as Joannes Chrysostomus Wolfgangus Theophilus Mozart on 28 January 1756, the day after his birth, at St. Rupert's Cathedral in Salzburg. The baptismal register of the cathedral parish contains the entry shown below, written down in Latin by city chaplain Leopold Lamprecht. A transcription with editorial additions by Otto Erich Deutsch follows.	101	Dɛn ne Mozart din ankasa?	What is Mozart’s full name?	Mozart's name	Joannes Chrysostomus Wolfgangus Theophilus Mozart	<pad> Joannes Chrysostomus Wolfgangus Theophilus Mozart</s>
