	deu_Latn	fra_Latn	gpt-4
329	Erdogan mit gemischten Reaktionen in Köln empfangen	Erdogan reçoit des réactions mixtes à Cologne	erdogan accueilli à cologne avec des réactions mitigées
330	Am Samstag (29. September) herrschten lächelnde Gesichter und blauer Himmel, als sich die Regierungsoberhäupter der Türkei und Deutschlands in Berlin zum Frühstück trafen.	Le samedi (29 septembre), les visages sourieux et le ciel bleu ont régné lorsque les chefs de gouvernement de la Turquie et de l'Allemagne se sont rencontrés à Berlin pour le petit déjeuner.	le samedi (29 septembre), des visages souriants et un ciel bleu prédominaient lorsque les chefs de gouvernement de la turquie et de l'allemagne se sont rencontrés à berlin pour le petit déjeuner.
331	Es war der letzte Tag von Präsident Erdogans umstrittenem Besuch in Deutschland, der dazu dienen sollte, die Beziehungen zwischen den NATO-Verbündeten zu reparieren.	C'était le dernier jour de la visite controversée du président Erdogan en Allemagne, qui devrait servir à réparer les relations entre les alliés de l'OTAN.	c'était le dernier jour de la visite controversée du président erdogan en allemagne, qui devait servir à réparer les relations entre les alliés de l'otan.
332	Es hatte Streitigkeiten über Themen wie Menschenrechte, die Pressefreiheit und den EU-Beitritt der Türkei gegeben.	Il y a eu des différends sur des sujets tels que les droits de l'homme, la liberté de la presse et l'adhésion de la Turquie à l'UE.	il y a eu des disputes sur des sujets tels que les droits de l'homme, la liberté de la presse et l'adhésion de la turquie à l'ue.
333	Anschließend reiste Erdogan nach Köln, um eine große neue Moschee zu eröffnen.	Erdogan se rend ensuite à Cologne pour ouvrir une grande nouvelle mosquée.	ensuite, erdogan a voyagé à cologne pour inaugurer une grande nouvelle mosquée.
334	Die Stadt ist die Heimat der größten türkischen Bevölkerung außerhalb der Türkei.	La ville est la maison de la plus grande population turque en dehors de la Turquie.	la ville est le foyer de la plus grande population turque en dehors de la turquie.
335	Die Polizei nannte Sicherheitsgründe dafür, dass sie eine 25.000 Personen starke Menschenmenge davon abhielt, sich vor der Moschee zu versammeln. Viele Anhänger jedoch fanden sich in der Nähe ein, um ihren Präsidenten zu sehen.	La police a appelé des raisons de sécurité parce qu'elle a empêché une foule forte de 25 000 personnes de se rassembler devant la mosquée, mais de nombreux adeptes se sont retrouvés près pour voir leur président.	la police a invoqué des raisons de sécurité pour empêcher une foule de 25 000 personnes de se rassembler devant la mosquée. cependant, de nombreux partisans se sont rassemblés à proximité pour voir leur président.
336	Hunderte von Anti-Erdogan-Demonstranten – viele von ihnen Kurden – verschafften sich ebenfalls Gehör. Sie verurteilten Erdogans Politik ebenso wie die Entscheidung der deutschen Regierung, ihn im Land willkommen zu heißen.	Des centaines de manifestants anti-Erdogan – dont beaucoup sont Kurdes – ont également obtenu l’écoute. ils ont condamné la politique d’Erdogan ainsi que la décision du gouvernement allemand de le accueillir dans le pays.	des centaines de manifestants anti-erdogan - beaucoup d'entre eux kurdes - se sont également fait entendre. ils ont condamné la politique d'erdogan ainsi que la décision du gouvernement allemand de l'accueillir dans le pays.
337	Die gegensätzlichen Proteste spiegeln die polarisierende Wirkung des Besuchers wider, der von manchen Deutschtürken als Held gepriesen und von anderen als Autokrat geschmäht wird.	Les manifestations opposées reflètent l’effet polarisant du visiteur, qui est glorifié comme héroïque par certains touristes de l’extérieur et déguisé par d’autres comme autocrate.	les protestations contradictoires reflètent l'effet polarisant du visiteur, qui est loué par certains allemands turcs comme un héros et dénigré par d'autres comme un autocrate.
338	Verkehrsunfall in Deptford: Radfahrer stirbt bei Zusammenstoß mit Auto	Accident de la route à Deptford : un cycliste meurt en collision avec une voiture	accident de la circulation à deptford : un cycliste meurt dans une collision avec une voiture
339	Bei einem Zusammenstoß mit einem Auto ist in London ein Radfahrer ums Leben gekommen.	Lors d'une collision avec une voiture, un cycliste est mort à Londres.	lors d'une collision avec une voiture à londres, un cycliste a perdu la vie.
340	Der Zusammenstoß ereignete sich um ungefähr 10:15 Uhr britischer Sommerzeit in der Nähe der Kreuzung von Bestwood Street und Evelyn Street, einer verkehrsreichen Straße in Deptford im Südosten der Stadt.	L'accident s'est produit à environ 10h15 heure de l'heure d'été britannique, près du croisement de Bestwood Street et Evelyn Street, une rue riche en trafic à Deptford dans le sud-est de la ville.	la collision a eu lieu à environ 10h15 heure d'été britannique près de l'intersection de bestwood street et evelyn street, une rue animée de deptford dans le sud-est de la ville.
341	Der Fahrer des Autos hielt an, und Sanitäter kümmerten sich um den Mann, der jedoch am Unfallort starb.	Le chauffeur de la voiture s'arrêta et les sanitaires s'occuperaient de l'homme, mais il mourut sur le lieu de l'accident.	le conducteur de la voiture s'est arrêté, et les ambulanciers se sont occupés de l'homme, qui est cependant décédé sur le lieu de l'accident.
342	Monate vor dem Unfall war ein anderer Radfahrer bei einem Unfall mit Fahrerflucht in der Childers Street, etwa 1,6 Kilometer von dem Unfall vom Samstag entfernt, ums Leben gekommen.	Quelques mois avant l'accident, un autre chauffeur de vélo a été tué dans un accident de fuite de chauffeur dans la rue Childers, à environ 1,6 kilomètres de l'accident de samedi.	des mois avant l'accident, un autre cycliste avait été tué dans un accident avec délit de fuite sur la rue childers, à environ 1,6 kilomètre de l'accident du samedi.
343	Nach Angaben der Metropolitan Police arbeiteten Beamte daran, den Mann zu identifizieren und seine nächsten Angehörigen zu benachrichtigen.	Selon la police métropolitaine, les fonctionnaires ont travaillé à identifier l'homme et à informer ses proches.	selon les informations de la metropolitan police, des officiers travaillaient à identifier l'homme et à informer ses proches.
344	Straßensperrungen und Umleitungen für Busse sind eingerichtet, und den Autofahrern wurde geraten, den Bereich zu vermeiden.	Les blocages routiers et les conversions pour les bus sont installés, et les conducteurs ont été conseillés d'éviter la zone.	des fermetures de routes et des déviations pour les bus ont été mises en place, et il a été conseillé aux automobilistes d'éviter la zone.
345	Long-Lartin-Gefängnis: Sechs Beamte bei Unruhen verletzt	Prison de Long-Lartin : six fonctionnaires blessés	prison de long-lartin : six officiers blessés lors d'émeutes
346	Nach Angaben des Prison Office wurden sechs Gefängnisbeamte bei Unruhen in einem Hochsicherheitsgefängnis für Männer verletzt.	Selon le Prison Office, six fonctionnaires de la prison ont été blessés lors d'inquiétudes dans une prison à haute sécurité pour hommes.	selon le bureau de la prison, six gardiens de prison ont été blessés lors de troubles dans une prison de haute sécurité pour hommes.
347	Die Unruhen brachen am Sonntag um ungefähr 9:30 Uhr britischer Sommerzeit in HMP Long Lartin in Worcestershire aus und halten noch an.	Les troubles ont éclaté dimanche à environ 9h30 de l'heure d'été britannique à HMP Long Lartin à Worcestershire et continuent.	les troubles ont éclaté dimanche vers 9h30, heure d'été britannique, à hmp long lartin dans le worcestershire et se poursuivent encore.
348	Spezialisierte „Tornado“-Beamte wurden hinzugezogen, um die Unruhen zu beenden, an denen acht Insassen beteiligt sind und die auf einen Flügel beschränkt sind.	Des officiers spécialisés de « Tornado » ont été ajoutés pour mettre fin aux troubles dans lesquels huit insectes sont impliqués et qui sont limités à une aile.	"des officiers spécialisés ""tornado"" ont été appelés pour mettre fin aux émeutes auxquelles huit détenus sont impliqués et qui sont limitées à une aile."
349	Die Beamten wurden vor Ort wegen kleinerer Verletzungen im Gesicht behandelt.	Les agents ont été traités sur place en raison de petites blessures du visage.	les fonctionnaires ont été traités sur place pour des blessures mineures au visage.
350	Ein Sprecher des Prison Service sagte: „Es wurde speziell geschultes Gefängnispersonal eingesetzt, um einen noch anhaltenden Vorfall in HMP Long Lartin zu beheben.	Un porte-parole du service de prison a déclaré : « Un personnel de prison spécialement formé a été utilisé pour résoudre un incident qui se poursuit à HMP Long Lartin.	"un porte-parole du service des prisons a déclaré : ""du personnel pénitentiaire spécialement formé a été déployé pour résoudre un incident en cours à hmp long lartin."
351	Sechs Mitarbeiter wurden wegen Verletzungen behandelt.	Six employés ont été traités pour les blessures.	six employés ont été traités pour des blessures.
352	Wir tolerieren keine Gewalt in unseren Gefängnissen und möchten klarstellen, dass die Verantwortlichen der Polizei übergeben werden und möglicherweise längere Zeit hinter Gittern verbringen werden.“	Nous ne tolérons pas la violence dans nos prisons et nous voulons clarifier que les responsables seront renvoyés à la police et qu’ils pourront passer plus de temps derrière les gitters. »	"""nous ne tolérons aucune violence dans nos prisons et tenons à préciser que les responsables seront remis à la police et pourraient passer plus de temps derrière les barreaux."""
353	In HMP Long Lartin befinden sich mehr als 500 Strafgefangene, darunter einige der gefährlichsten Straftäter des Landes.	HMP Long Lartin compte plus de 500 prisonniers, dont certains des criminels les plus dangereux du pays.	à hmp long lartin, il y a plus de 500 prisonniers, y compris certains des criminels les plus dangereux du pays.
354	Im Juni wurde gemeldet, dass der Gefängnisleiter nach einem Angriff durch einen Strafgefangenen im Krankenhaus behandelt wurde.	En juin, il a été rapporté que le chef de la prison a été traité après un attentat par un prisonnier dans l'hôpital.	en juin, il a été rapporté que le directeur de la prison a été traité à l'hôpital suite à une attaque par un détenu.
355	Im Oktober letzten Jahres wurden Einsatzbeamte in das Gefängnis gerufen, um gegen schwere Unruhen vorzugehen, bei denen das Personal mit Poolbällen angegriffen wurde.	En octobre dernier, des fonctionnaires ont été appelés en prison pour lutter contre les sévères perturbations dans lesquelles le personnel a été attaqué par des balles de piscine.	en octobre de l'année dernière, des officiers d'intervention ont été appelés à la prison pour réprimer de graves émeutes, au cours desquelles le personnel a été attaqué avec des balles de billard.
356	Hurrikan Rosa bedroht Phoenix, Las Vegas und Salt Lake City mit flutartigen Überschwemmungen (Dürregebiete profitieren möglicherweise)	L'ouragan Rosa menace Phoenix, Las Vegas et Salt Lake City avec des inondations fluctuantes (les zones seces peuvent bénéficier)	l'ouragan rosa menace phoenix, las vegas et salt lake city avec des inondations de type crue (les zones de sécheresse pourraient bénéficier)
357	Es kommt selten vor, dass eine tropische Depression Arizona erreicht, aber genau das wird wahrscheinlich Anfang nächster Woche geschehen, wenn die Reste von Hurrikan Rosa über den durch Wüsten geprägten Südwesten ziehen und das Risiko flutartiger Überschwemmungen mit sich bringen.	Il est rare qu'une dépression tropicale atteigne l'Arizona, mais c'est exactement ce qui se passera probablement au début de la semaine prochaine lorsque les restes de l'ouragan Rose s'étendent sur le sud-ouest caractérisé par les déserts et apportent le risque d'inondations fluctuantes.	il est rare qu'une dépression tropicale atteigne l'arizona, mais c'est probablement ce qui se produira au début de la semaine prochaine, lorsque les restes de l'ouragan rosa traverseront le sud-ouest marqué par les déserts et apporteront le risque d'inondations soudaines.
358	Der National Weather Service hat bereits Warnungen vor flutartigen Überschwemmungen am Montag und Dienstag vom Westen von Arizona bis zum Süden und Osten von Nevada sowie zum Südosten von Kalifornien und Utah einschließlich der Städte Phoenix, Flagstaff, Las Vegas und Salt Lake City herausgegeben.	Le National Weather Service a déjà publié des alertes contre les inondations fluctuantes lundi et mardi de l'ouest de l'Arizona jusqu'au sud et à l'est de Nevada, ainsi que le sud-est de la Californie et de l'Utah, y compris les villes de Phoenix, Flagstaff, Las Vegas et Salt Lake City.	le national weather service a déjà émis des avertissements concernant des inondations de type crue lundi et mardi de l'ouest de l'arizona au sud et à l'est du nevada, ainsi qu'au sud-est de la californie et de l'utah, y compris les villes de phoenix, flagstaff, las vegas et salt lake city.
359	Es wird erwartet, dass Rosa sich am Montagabend mit Regen nähert und am Dienstag direkt über Phoenix hinwegzieht.	Il est prévu que Rosa se rapproche le lundi soir avec la pluie et se déplace directement sur Phoenix le mardi soir.	on s'attend à ce que rosa s'approche lundi soir avec de la pluie et passe directement au-dessus de phoenix mardi.
360	Der National Weather Service in Phoenix informierte in einem Tweet, dass „seit 1950 nur zehn tropische Zyklone als tropischer Sturm oder tropische Depression Phoenix bis auf 320 Kilometer nahe gekommen sind!	Le National Weather Service de Phoenix a indiqué dans un tweet que « depuis 1950, seulement dix cyclones tropicaux se sont rapprochés de 320 kilomètres comme une tempête tropicale ou une dépression tropicale de Phoenix!	"le national weather service à phoenix a informé dans un tweet que ""depuis 1950, seuls dix cyclones tropicaux en tant que tempête tropicale ou dépression tropicale sont passés à moins de 320 kilomètres de phoenix !"
361	Katrina (1967) befand sich als Hurrikan innerhalb von 64 Kilometern von der Grenze Arizonas entfernt.“	Katrina (1967) se trouvait comme un ouragan à 64 kilomètres de la frontière d'Arizona.	katrina (1967) se trouvait en tant qu'ouragan à moins de 64 kilomètres de la frontière de l'arizona.
362	Die neuesten Modelle des National Hurricane Center prognostizieren 5 bis 10 Zentimeter Niederschlag mit vereinzelt bis zu 15 Zentimetern im Mogollon Rim von Arizona.	Les derniers modèles du National Hurricane Center prévoient 5 à 10 centimètres de tremblement de terre avec un seul jusqu'à 15 centimètres dans le Mogollon Rim d'Arizona.	les derniers modèles du national hurricane center prévoient 5 à 10 centimètres de précipitations avec des pointes isolées jusqu'à 15 centimètres sur le mogollon rim d'arizona.
363	In anderen Gebieten des durch Wüsten geprägten Südwestens einschließlich der zentralen Rockies und des Great Basin sind 2,5 bis 5 Zentimeter wahrscheinlich und vereinzelt insgesamt bis zu 10 Zentimeter möglich.	Dans d'autres régions du sud-ouest déserté, y compris les rochers centraux et la grande piscine, les 2,5 à 5 centimètres sont susceptibles et un total de 10 centimètres sont possibles.	dans d'autres régions du sud-ouest marqué par les déserts, y compris les rocheuses centrales et le grand bassin, 2,5 à 5 centimètres sont probables et occasionnellement jusqu'à 10 centimètres sont possibles.
364	Für diejenigen, bei denen nicht das Risiko flutartiger Überschwemmungen besteht, können die mit Rosa verbundenen Niederschläge aufgrund der Dürre in der Region ein Segen sein.	Pour ceux qui n'ont pas le risque d'inondations fluctuantes, les inondations associées à la rose peuvent être une bénédiction en raison de la sécheresse dans la région.	pour ceux qui ne courent pas le risque d'inondations soudaines, les précipitations associées à rosa peuvent être une bénédiction en raison de la sécheresse dans la région.
365	Obwohl Überschwemmungen große Sorge gilt, wird dieser Regen zum Teil wahrscheinlich nützlich sein, da im Südwesten zurzeit Dürre herrscht.	Bien que les inondations soient très préoccupées, cette pluie sera en partie susceptible d'être utile, car il y a actuellement de la sécheresse dans le sud-ouest.	bien que les inondations soient une grande préoccupation, cette pluie sera probablement utile en partie, car il y a actuellement une sécheresse dans le sud-ouest.
366	Laut dem U. S. Drought Monitor tritt in etwas mehr als 40 Prozent von Arizona mindestens extreme Dürre auf, die zweithöchste Kategorie“, meldete weather.com.	Selon le U.S. Drought Monitor, dans quelque peu plus de 40 pour cent de l'Arizona, il y a au moins des sécheresses extrêmes, la deuxième catégorie la plus élevée », a indiqué weather.com.	"selon le u. s. drought monitor, un peu plus de 40% de l'arizona connaît au moins une sécheresse extrême, la deuxième catégorie la plus élevée"", a rapporté weather.com."
367	Zunächst bedeutet der Pfad des Hurrikans, dass Rosa auf der Halbinsel Baja California in Mexiko auf Land treffen wird.	Tout d'abord, le chemin de l'ouragan signifie que Rosa se retrouvera sur terre sur la péninsule de Baja en Californie au Mexique.	tout d'abord, la trajectoire de l'ouragan signifie que rosa touchera terre sur la péninsule de baja california au mexique.
368	Am Sonntagmorgen wird Rosa noch Hurrikanstärke mit maximalen Winden von 136 Kilometern pro Stunde haben und sich 620 Kilometer südlich von Punta Eugenia, Mexiko, befinden. Anschließend wird der Hurrikan mit 19 Kilometern pro Stunde nach Norden ziehen.	Dimanche matin, Rosa aura encore une force hurricane avec des vents maximaux de 136 kilomètres par heure et se trouve à 620 kilomètres au sud de Punta Eugenia, au Mexique.	le dimanche matin, rosa aura encore une force d'ouragan avec des vents maximaux de 136 kilomètres par heure et se trouvera à 620 kilomètres au sud de punta eugenia, au mexique. ensuite, l'ouragan se déplacera vers le nord à 19 kilomètres par heure.
369	Im Pazifik wird der Sturm auf kälteres Wasser treffen und sich dadurch abschwächen.	Dans le Pacifique, la tempête frappera l’eau plus froide et s’affaiblira.	dans le pacifique, la tempête rencontrera des eaux plus froides et s'affaiblira ainsi.
370	Daher wird erwartet, dass Rosa am Montagnachmittag oder -abend in Mexiko mit der Stärke eines tropischen Sturms auf Land trifft.	Par conséquent, il est prévu que Rosa se retrouve au Mexique le lundi après-midi ou le soir avec la force d'une tempête tropicale.	il est donc prévu que rosa atteindra le mexique lundi après-midi ou soir en tant que tempête tropicale.
371	Die Niederschläge können in Teilen Mexikos stark ausfallen, sodass ein signifikantes Überschwemmungsrisiko besteht.	Les inondations peuvent se produire fortement dans certaines régions du Mexique, ce qui entraîne un risque significatif d'inondations.	les précipitations peuvent être importantes dans certaines parties du mexique, ce qui représente un risque significatif d'inondation.
372	„Von Baja California bis zum Nordwesten der Sonora-Wüste werden Niederschlagssummen von 7,5 bis 15 Zentimetern erwartet, wobei bis zu 25 Zentimeter möglich sind“, meldete weather.com.	« De Baja en Californie jusqu’au nord-ouest du désert de Sonora, des sommets de pluies sont attendus de 7,5 à 15 centimètres, avec jusqu’à 25 centimètres possibles », a indiqué weather.com.	"""de la basse-californie au nord-ouest du désert de sonora, des précipitations de 7,5 à 15 centimètres sont attendues, avec jusqu'à 25 centimètres possibles"", a rapporté weather.com."
373	Anschließend wird Rosa als tropischer Sturm in nördlicher Richtung über Mexiko ziehen, am frühen Dienstagmorgen als tropische Depression die Grenze zu Arizona erreichen und dann bis zum späten Dienstagabend durch Arizona nach oben in den Süden von Utah ziehen.	Ensuite, Rosa va traverser le Mexique en tant que tempête tropicale dans la direction du nord, arriver à la frontière avec l'Arizona tôt le mardi matin en tant que dépression tropicale, puis traverser l'Arizona vers le sud de l'Utah jusqu'à la fin du mardi soir.	ensuite, rosa se déplacera en tant que tempête tropicale vers le nord à travers le mexique, atteindra la frontière de l'arizona en tant que dépression tropicale tôt mardi matin, puis se déplacera vers le haut à travers l'arizona jusqu'au sud de l'utah tard mardi soir.
374	„Als Hauptgefahr werden im Zusammenhang mit Rosa oder ihren Überresten sehr starke Niederschläge in Baja California, dem Nordwesten der Sonora-Wüste und dem durch Wüsten geprägten Südwesten der USA erwartet“, informierte das National Hurricane Center.	"""Le principal danger est d'attendre des pluies très fortes dans Baja California, dans le nord-ouest du désert Sonora et dans le sud-ouest des États-Unis"", a indiqué le National Hurricane Center."	"""la principale menace associée à rosa ou ses restes est de fortes précipitations attendues en baja california, dans le nord-ouest du désert de sonora et dans le sud-ouest des états-unis marqué par les déserts"", a informé le centre national des ouragans."
375	Als Folge dieser Niederschläge werden in der Wüste lebensbedrohende flutartige Überschwemmungen und im Wasser treibender Schutt sowie in gebirgigen Gebieten Erdrutsche erwartet.	En conséquence de ces inondations, des inondations fluctuantes qui menacent la vie sont attendues dans le désert et dans l’eau, ainsi que dans les régions montagneuses.	en conséquence de ces précipitations, on s'attend à des inondations menaçantes pour la vie et des débris flottants dans le désert, ainsi qu'à des glissements de terrain dans les régions montagneuses.
376	Angriff in Midsomer Norton: Vier Festnahmen wegen versuchten Mordes	Attentat à Midsomer Norton : quatre personnes arrêtées pour tentative de meurtre	attaque à midsomer norton: quatre arrestations pour tentative de meurtre
377	Nach dem Fund eines 16-Jährigen mit Stichwunden in Somerset wurden drei Jungen im Teenageralter und ein 20-jähriger Mann unter dem Verdacht des versuchten Mordes verhaftet.	Après la découverte d'un garçon de 16 ans avec des morts à Somerset, trois garçons adolescents et un garçon de 20 ans ont été arrêtés en soupçon de tentative d'assassinat.	après la découverte d'un adolescent de 16 ans avec des blessures par arme blanche à somerset, trois adolescents et un homme de 20 ans ont été arrêtés sous suspicion de tentative de meurtre.
378	Der Teenager wurde am Samstag gegen 4:00 Uhr britischer Sommerzeit im Excelsior-Terrace-Gebiet von Midsomer Norton verletzt aufgefunden.	L'adolescent a été retrouvé blessé samedi à 4 heures de l'heure d'été britannique dans la zone Excelsior-Terrace de Midsomer Norton.	l'adolescent a été retrouvé blessé dans la région d'excelsior terrace à midsomer norton, samedi vers 4h00, heure d'été britannique.
379	Er wurde in ein Krankenhaus gebracht, und sein Zustand ist „stabil“.	Il a été hospitalisé et son état est « stable ».	"il a été emmené à l'hôpital et son état est ""stable""."
380	Nach Angaben der Polizei von Avon und Somerset wurden über Nacht im Radstock-Gebiet ein 17-Jähriger, zwei 18-Jährige und ein 20-jähriger Mann festgenommen.	Selon la police d'Avon et de Somerset, un homme de 17 ans, deux de 18 ans et un homme de 20 ans ont été arrêtés pendant une nuit dans la région de Radstock.	selon la police d'avon et de somerset, un jeune homme de 17 ans, deux jeunes de 18 ans et un homme de 20 ans ont été arrêtés pendant la nuit dans la région de radstock.
381	Die Beamten baten alle, die über Aufzeichnungen der Geschehnisse auf einem Mobiltelefon verfügen, sich zu melden.	Les fonctionnaires ont demandé à tous ceux qui disposaient d'enregistrements sur un téléphone portable de s'inscrire.	les fonctionnaires ont demandé à tous ceux qui ont des enregistrements des événements sur un téléphone portable de se manifester.
382	Trump sagte, Kavanaugh habe „unter der Gemeinheit, der Wut“ der Demokraten gelitten.	Trump a déclaré que Kavanaugh souffrait « sous la communauté, la colère » des démocrates.	"trump a dit que kavanaugh avait souffert ""de la méchanceté, de la colère"" des démocrates."
383	„Eine Stimme für Richter Kavanaugh ist eine Stimme gegen die skrupellosen und unerhörten Taktiken der Demokraten“, sagte Trump bei einer Kundgebung in Wheeling, West Virginia.	« Une voix pour le juge Kavanaugh est une voix contre les tactiques scrupuleuses et inouïes des démocrates », a déclaré Trump lors d’une manifestation à Wheeling, en Virginie de l’Ouest.	"""une voix pour le juge kavanaugh est une voix contre les tactiques impitoyables et scandaleuses des démocrates"", a déclaré trump lors d'un rassemblement à wheeling, en virginie-occidentale."
384	Trump sagte, Kavanaugh habe während des gesamten Nominierungsprozesses „unter der Gemeinheit, der Wut“ der Demokraten gelitten.	Trump a déclaré que Kavanaugh avait souffert « sous la communauté, la colère » des démocrates tout au long du processus de nomination.	"trump a dit que kavanaugh avait souffert ""de la méchanceté, de la colère"" des démocrates pendant tout le processus de nomination."
385	Kavanaugh sagte am Donnerstag vor dem Kongress aus und wies die von Christine Blasey Ford erhobene Anschuldigung zurück, er habe sie vor Jahrzehnten, als beide Teenager waren, sexuell belästigt.	Kavanaugh a déclaré jeudi devant le Congrès et a rejeté l'accusation faite par Christine Blasey Ford qu'il les a harcelés sexuellement il y a des décennies, quand ils étaient deux adolescents.	kavanaugh a témoigné devant le congrès jeudi et a rejeté l'accusation portée par christine blasey ford, selon laquelle il l'aurait harcelée sexuellement il y a des décennies, alors qu'ils étaient tous deux adolescents.
386	Ford sagte bei der Anhörung ebenfalls zu ihrer Anschuldigung aus.	Ford a également exprimé ses accusations lors de l'audience.	ford a également témoigné lors de l'audition sur son accusation.
387	Der Präsident sagte am Samstag, das amerikanische Volk habe an diesem Tag die Brillanz, die Qualität und den Mut von Kavanaugh gesehen.	Le président a déclaré samedi que le peuple américain a vu ce jour la brillance, la qualité et le courage de Kavanaugh.	le président a déclaré samedi que le peuple américain avait vu ce jour-là la brillance, la qualité et le courage de kavanaugh.
388	„Eine Stimme für die Bestätigung von Richter Kavanaugh ist eine Stimme für die Bestätigung eines der erfahrensten juristischen Köpfe unserer Zeit, eines Juristen mit einer hervorragenden Bilanz im Dienst für die Allgemeinheit“, sagte er der Menge seiner Anhänger in West Virginia.	"""Une voix pour la confirmation du juge Kavanaugh est une voix pour la confirmation de l'un des plus expérimentés chefs juridiques de notre temps, un avocat avec un excellent bilan au service du public"", a-t-il déclaré à la foule de ses partisans en Virginie de l'ouest."	"""une voix pour la confirmation du juge kavanaugh est une voix pour la confirmation de l'un des esprits juridiques les plus expérimentés de notre époque, d'un juriste avec un excellent bilan de service public"", a-t-il dit à la foule de ses partisans en virginie occidentale."
389	Der Präsident bezog sich indirekt auf die Nominierung von Kavanaugh, als er über die Bedeutung der Beteiligung der republikanischen Wähler an den Zwischenwahlen sprach.	Le président a indirectement fait référence à la nomination de Kavanaugh lorsqu'il a parlé de l'importance de la participation des électeurs républicains aux élections intermédiaires.	le président a fait indirectement référence à la nomination de kavanaugh lorsqu'il parlait de l'importance de la participation des électeurs républicains aux élections intermédiaires.
390	„Fünf Wochen vor einer der wichtigsten Wahlen unseres Lebens.	« Cinq semaines avant l’une des plus importantes élections de notre vie.	"""cinq semaines avant l'une des élections les plus importantes de notre vie."""
391	Ich trete nicht an, aber in Wirklichkeit trete ich an“, sagte er.	Je ne participe pas, mais en réalité je participe », a-t-il déclaré.	"""je ne me présente pas, mais en réalité je me présente"", a-t-il dit."
392	„Deswegen kämpfe ich überall für großartige Kandidaten.“	C’est pourquoi je lutte partout pour de grands candidats. »	"""c'est pourquoi je me bats partout pour d'excellents candidats."""
393	Trump argumentierte, dass die Demokraten ihre Mission darin sähen, „Widerstand zu leisten und zu blockieren“.	Trump a affirmé que les démocrates voient leur mission de « faire la résistance et de bloquer ».	"trump a soutenu que les démocrates voyaient leur mission comme étant de ""résister et de bloquer""."
394	Die erste wichtige verfahrensmäßige Abstimmung über Kavanaughs Nominierung wird voraussichtlich spätestens am Freitag im Senat stattfinden, sagte ein hoher Mitarbeiter der GOP-Führung gegenüber CNN.	Le premier important vote procédural sur la nomination de Kavanaugh devrait avoir lieu au plus tard vendredi au Sénat, a déclaré un haut responsable de la direction du GOP à CNN.	le premier vote procédural important sur la nomination de kavanaugh aura probablement lieu au plus tard vendredi au sénat, a déclaré un haut responsable de la direction du gop à cnn.
395	Hunderte bei Erdbeben in Indonesien getötet, Opferzahlen steigen	Des centaines de morts dans les tremblements de terre en Indonésie, le nombre de victimes augmente	des centaines de personnes tuées lors d'un tremblement de terre en indonésie, le nombre de victimes augmente
396	Nach Angaben der Behörden vom Samstag wurden mindestens 384 Menschen getötet. Viele von ihnen wurden davongeschwemmt, als aufgrund eines starken Erdbebens und eines Tsunamis auf der indonesischen Insel Sulawesi gigantische Wellen auf die Strände schlugen.	Selon les autorités du samedi, au moins 384 personnes ont été tuées. Beaucoup d'entre elles ont été écrasées lorsque des vagues gigantesques ont frappé les plages en raison d'un tremblement de terre et d'un tsunami sur l'île indonésienne de Sulawesi.	selon les autorités de samedi, au moins 384 personnes ont été tuées. beaucoup d'entre eux ont été emportés lorsque, à la suite d'un fort tremblement de terre et d'un tsunami sur l'île indonésienne de sulawesi, d'énormes vagues ont frappé les plages.
397	Hunderte von Menschen waren am Freitag bei einem Fest am Strand der Stadt Palu zusammengekommen, als bei Einbruch der Dunkelheit bis zu sechs Meter hohe Wellen auf den Strand schlugen und dabei viele Menschen in den Tod rissen und alles zerstörten, was ihnen im Weg stand.	Des centaines de personnes se sont rassemblées vendredi lors d’une fête sur la plage de la ville de Palu, lorsque des vagues d’une hauteur de six mètres ont frappé la plage lors de l’effondrement de l’obscurité, en faisant de nombreuses personnes mourir et détruire tout ce qui leur était en chemin.	des centaines de personnes s'étaient rassemblées vendredi pour une fête sur la plage de la ville de palu, lorsque à la tombée de la nuit, des vagues allant jusqu'à six mètres de haut ont frappé la plage, emportant de nombreuses personnes dans la mort et détruisant tout sur leur passage.
398	Dem Tsunami war ein Erdbeben der Stärke 7,5 vorausgegangen.	Le tsunami avait été prévu par un tremblement de terre de magnitude 7.5.	un tremblement de terre de magnitude 7,5 a précédé le tsunami.
399	„Als gestern die Bedrohung durch den Tsunami aufkam, gingen die Menschen immer noch am Strand ihren Aktivitäten nach und rannten nicht sofort davon, und sie fielen ihm zum Opfer“, sagte Sutopo Purwo Nugroho, Sprecher der indonesischen Katastrophenschutzbehörde BNPB bei einer Konferenz in Jakarta.	« Lorsque la menace de tsunami s’est révélée hier, les gens continuent de marcher sur la plage et ne s’enfuirent pas immédiatement, et ils sont tombés victimes », a déclaré Sutopo Purwo Nugroho, porte-parole de l’agence indonésienne de protection des catastrophes BNPB lors d’une conférence à Jakarta.	"""hier, lorsque la menace du tsunami est apparue, les gens continuaient leurs activités sur la plage et ne se sont pas immédiatement enfuis, et ils en sont devenus les victimes"", a déclaré sutopo purwo nugroho, porte-parole de l'agence indonésienne de gestion des catastrophes bnpb lors d'une conférence à jakarta."
