	deu_Latn	fra_Latn	gpt-4
650	Die Basttasche in rötlichem Orange mit Bastfransen und einem weißen Lederhenkel war bei der Pariser Modewoche das hervorstechende Stück von Jacquemus' Sommer-2019-Kollektion „La Riviera“.	"La valise en orange rouge avec des franges en orange et une corde blanche a été l'excellente pièce de la collection Jacquemus' Summer-2019 ""La Riviera"" lors de la Semaine de la Mode de Paris."	"der orangefarbene koffer mit orangefarbenen fransen und einem weißen seil war das hervorragende stück aus der jacquemus' summer-2019 kollektion ""la riviera"" während der pariser modewoche."
651	Prominenten-Stylist Luke Armitage sagte gegenüber FEMAIL: „Ich rechne damit, dass große Hüte und Strandtaschen für nächsten Sommer in den Einkaufsstraßen verfügbar sein werden. Der Designer hat so viel Aufsehen erregt, dass die Nachfrage nach überdimensionalen Accessoires kaum zu ignorieren sein wird.“	Le styliste célèbre Luke Armitage a déclaré à FEMAIL : « J’attends que les gros coussins et les sacs de plage seront disponibles dans les rues commerciales pour l’été prochain.	"der berühmte designer luke armitage sagte zu femail: ""ich erwarte, dass große kissen und strandtaschen nächsten sommer in den einkaufsstraßen erhältlich sein werden."""
652	John Edward: Sprachkenntnisse für Weltbürger unerlässlich	John Edward : les connaissances linguistiques sont indispensables pour les citoyens du monde	john edward: sprachkenntnisse sind für weltbürger unerlässlich.
653	Schottlands unabhängige Schulen zeichnen sich weiterhin durch akademische Exzellenz aus. Dies hat sich im Jahr 2018 mit weiteren herausragenden Prüfungsergebnissen fortgesetzt und wird durch einzelne und gemeinsame Erfolge in den Bereichen Sport, Kunst, Musik und anderen gemeinschaftlichen Unternehmungen nur untermauert.	Les écoles indépendantes de l'Écosse continuent de se distinguer par l'excellence académique. Cela s'est poursuivi en 2018 avec d'autres résultats d'examen remarquables et n'est soutenu que par des succès individuels et communs dans les domaines du sport, de l'art, de la musique et d'autres entreprises communautaires.	die unabhängigen schulen in schottland zeichnen sich weiterhin durch akademische exzellenz aus. dies setzte sich 2018 mit weiteren bemerkenswerten prüfungsergebnissen fort und wird nur durch individuelle und gemeinsame erfolge in den bereichen sport, kunst, musik und anderen gemeinschaftsunternehmen unterstützt.
654	Mit mehr als 30.000 Schülern aus ganz Schottland streben diese vom Scottish Council of Independent Schools (SCIS) vertretenen Schulen danach, ihre Schüler und deren Eltern auf höchstmöglichem Niveau zu betreuen.	Avec plus de 30 000 élèves de toute l'Écosse, ces écoles représentées par le Scottish Council of Independent Schools (SCIS) cherchent à soigner leurs élèves et leurs parents au plus haut niveau possible.	mit mehr als 30.000 schülern aus ganz schottland bemühen sich diese schulen, vertreten durch den scottish council of independent schools (scis), ihre schüler und eltern auf höchstmöglichem niveau zu betreuen.
655	Unabhängige Schulen verfolgen das Ziel, ihre Schüler auf die Weiterbildung und höhere Bildung, den Beruf ihrer Wahl und ihren Platz als Weltbürger vorzubereiten.	Les écoles indépendantes poursuivent leur objectif de préparer leurs étudiants à la formation et à l'enseignement supérieur, à la profession de leur choix et à leur place en tant que citoyens du monde.	unabhängige schulen verfolgen ihr ziel, ihre schüler auf die ausbildung und das hochschulstudium, auf den beruf ihrer wahl und auf ihren platz als weltbürger vorzubereiten.
656	Als Bildungssektor, der einen maßgeschneiderten Lehrplan gestalten und in die Tat umsetzen kann, sehen wir, dass moderne Sprachen nach wie vor in den Schulen als Wahlfächer beliebt und begehrt sind.	En tant que secteur de l'éducation qui peut élaborer et mettre en œuvre un curriculum personnalisé, nous voyons que les langues modernes sont toujours populaires et recherchés dans les écoles en tant que cours électoraux.	als bildungssektor, der einen individuellen lehrplan entwickeln und umsetzen kann, sehen wir, dass moderne sprachen in schulen als wahlfächer immer noch beliebt und gefragt sind.
657	Nelson Mandela sagte: „Sprichst du mit jemandem in einer Sprache, die er versteht, so erreichst du seinen Kopf.	"Nelson Mandela a dit : ""Si vous parlez à quelqu'un dans une langue qu'il comprend, vous atteignez sa tête."	"nelson mandela sagte: ""wenn sie mit jemandem in einer sprache sprechen, die er versteht, erreichen sie seinen kopf."
658	Sprichst du mit ihm in seiner eigenen Sprache, so erreichst du sein Herz.“	Si tu parles avec lui dans sa propre langue, tu atteindras son cœur. »	"""wenn du mit ihm in seiner eigenen sprache sprichst, erreichst du sein herz."""
659	Dies ist eine eindrucksvolle Erinnerung daran, dass wir uns nicht nur auf Englisch verlassen können, wenn wir Beziehungen und Vertrauen zu Menschen aus anderen Ländern aufbauen wollen.	C'est un souvenir impressionnant que nous ne pouvons pas se faire confiance uniquement à l'anglais si nous voulons construire des relations et la confiance avec les gens d'autres pays.	es ist eine beeindruckende erinnerung, dass wir uns nicht nur auf englisch verlassen können, wenn wir beziehungen und vertrauen zu menschen aus anderen ländern aufbauen wollen.
660	Den aktuellen Prüfungsergebnissen dieses Jahres entnehmen wir, dass Sprachen mit den höchsten Bestehensquoten an der Spitze der Ranglisten der unabhängigen Schulen stehen.	Sur les résultats actuels de l'examen de cette année, nous constatons que les langues avec les taux d'existence les plus élevés sont au sommet des classements des écoles indépendantes.	auf den aktuellen ergebnissen der diesjährigen prüfung stellen wir fest, dass die sprachen mit den höchsten existenzraten an der spitze der ranglisten unabhängiger schulen stehen.
661	Insgesamt 68 Prozent der Schüler, die Fremdsprachen lernten, erzielten bei den höheren Prüfungen die Note A.	Au total, 68% des étudiants qui ont appris des langues étrangères ont obtenu la note A lors des examens supérieurs.	insgesamt haben 68% der studenten, die fremdsprachen gelernt haben, die note a in den höheren prüfungen erhalten.
662	Aus den von 74 SCIS-Mitgliedsschulen erhobenen Daten ging hervor, dass 72 Prozent der Schüler in Mandarin bei den höheren Prüfungen die Note A erzielten, während 72 Prozent der Schüler, die Deutsch lernten, 69 Prozent der Schüler, die Französisch lernten, und 63 Prozent der Schüler, die Spanisch lernten, ebenfalls die Note A erzielten.	Les données recueillies par 74 écoles membres de SCIS montrent que 72 % des étudiants en Mandarin ont obtenu la note A lors des examens supérieurs, tandis que 72 % des étudiants qui ont appris l'allemand, 69 % des étudiants qui ont appris le français et 63 % des étudiants qui ont appris l'espagnol ont également obtenu la note A.	die von 74 mitgliedsschulen der scis gesammelten daten zeigen, dass 72% der mandarin-schüler die note a in den höheren prüfungen erhielten, während 72% der schüler, die deutsch gelernt haben, 69% der schüler, die französisch gelernt haben, und 63% der schüler, die spanisch gelernt haben, ebenfalls die note a erhielten.
663	Dies veranschaulicht, dass unabhängige Schulen in Schottland Fremdsprachen als wichtige Kenntnisse unterstützen, die Kinder und junge Menschen in Zukunft zweifellos benötigen werden.	Cela montre que les écoles indépendantes en Écosse soutiennent les langues étrangères comme des connaissances essentielles dont les enfants et les jeunes auront sans aucun doute besoin à l’avenir.	dies zeigt, dass unabhängige schulen in schottland fremdsprachen als wesentliches wissen unterstützen, das kinder und jugendliche zweifellos in der zukunft benötigen werden.
664	Sprachen sind heute als Wahlfächer ebenso angesehen wie STEM-Fächer (Naturwissenschaften, Technik, Ingenieurwesen und Mathematik) in den Lehrplänen unabhängiger Schulen und an anderen Stellen.	Les langues sont aujourd'hui considérées comme des cours d'élection aussi bien que les cours STEM (sciences naturelles, technologie, ingénierie et mathématiques) dans les programmes d'enseignement des écoles indépendantes et dans d'autres lieux.	sprachen werden heute sowohl in unabhängigen schulen als auch an anderen orten als wahlfächer betrachtet, ebenso wie stem-fächer (naturwissenschaften, technologie, ingenieurwesen und mathematik) in bildungsprogrammen.
665	Laut einer Umfrage der UK Commission for Employment and Skills im Jahr 2014 standen 17 Prozent der Gründe, die Arbeitgeber für die Probleme beim Besetzen offener Stellen nannten, im Zusammenhang mit einem Mangel an Sprachkenntnissen.	Selon une enquête réalisée par la Commission britannique pour l'emploi et les compétences en 2014, 17% des raisons que les employeurs appellent pour les problèmes d'emploi ouverts étaient liées à un manque de compétences linguistiques.	laut einer umfrage, die 2014 von der britischen kommission für arbeit und fähigkeiten durchgeführt wurde, waren 17% der gründe, die arbeitgeber für offene arbeitsprobleme nannten, auf einen mangel an sprachkenntnissen zurückzuführen.
666	Daher werden Sprachkenntnisse zunehmend zwingend erforderlich, wenn es darum geht, junge Menschen auf ihren zukünftigen Beruf vorzubereiten.	Par conséquent, les connaissances linguistiques sont de plus en plus nécessaires pour préparer les jeunes à leur future profession.	daher sind sprachkenntnisse immer notwendiger, um junge menschen auf ihren zukünftigen beruf vorzubereiten.
667	Da immer mehr offene Stellen Sprachen voraussetzen, sind diese Kenntnisse in einer globalisierten Welt unerlässlich.	Comme de plus en plus d'emplois ouverts nécessitent des langues, ces connaissances sont indispensables dans un monde globalisé.	da immer mehr offene stellen sprachkenntnisse erfordern, sind diese kenntnisse in einer globalisierten welt unerlässlich.
668	Unabhängig vom gewählten Beruf werden junge Menschen, die eine zweite Sprache gelernt haben, durch eine solche lebenslange Fähigkeit in Zukunft einen echten Vorteil haben.	Indépendamment de la profession choisie, les jeunes qui ont appris une deuxième langue auront un vrai avantage à travers une telle capacité à vie à l'avenir.	unabhängig vom gewählten beruf werden junge menschen, die eine zweite sprache gelernt haben, in zukunft durch eine solche lebenslange fähigkeit einen echten vorteil haben.
669	Direkt mit Menschen aus anderen Ländern kommunizieren zu können, wird mehrsprachigen Personen automatisch einen Vorsprung vor Mitbewerbern verschaffen.	La capacité à communiquer directement avec des personnes provenant d'autres pays donne automatiquement aux personnes multilingue une avance sur les concurrents.	die fähigkeit, direkt mit menschen aus anderen ländern zu kommunizieren, gibt mehrsprachigen menschen automatisch einen vorsprung gegenüber den wettbewerbern.
670	Laut einer YouGov-Befragung von mehr als 4.000 Erwachsenen im Vereinigten Königreich im Jahr 2013 konnten 75 Prozent keine Fremdsprache gut genug sprechen, um eine Unterhaltung zu führen, und Französisch wurde als einzige Sprache von einem zweistelligen prozentualen Anteil (15 Prozent) gesprochen.	Selon une enquête YouGov réalisée par plus de 4 000 adultes au Royaume-Uni en 2013, 75 % ne pouvaient pas parler une langue étrangère suffisamment bien pour mener une conversation, et le français a été parlé comme la seule langue par un pourcentage de deux chiffres (15 %).	laut einer yougov-umfrage, die 2013 von mehr als 4.000 erwachsenen im vereinigten königreich durchgeführt wurde, konnten 75% keine fremdsprache gut genug sprechen, um ein gespräch zu führen, und französisch wurde als einzige sprache von einem zweistelligen prozentsatz (15%) gesprochen.
671	Aus diesem Grund ist es für die Kinder von heute wichtig, dass wir jetzt in Sprachunterricht investieren.	C'est pourquoi il est important pour les enfants d'aujourd'hui que nous investissons maintenant dans l'enseignement des langues.	deshalb ist es wichtig für die kinder von heute, dass wir jetzt in den sprachunterricht investieren.
672	Kinder, die mehrere Sprachen sprechen, insbesondere Sprachen von Entwicklungsländern, werden bessere Chancen haben, eine sinnvolle Beschäftigung zu finden.	Les enfants qui parlent plusieurs langues, en particulier les langues des pays en développement, auront de meilleures chances de trouver un emploi significatif.	kinder, die mehrere sprachen sprechen, insbesondere die sprachen von entwicklungsländern, haben bessere chancen, eine bedeutungsvolle arbeit zu finden.
673	In Schottland werden an allen Schulen unterschiedliche Sprachen unterrichtet.	En Écosse, toutes les écoles enseignent des langues différentes.	in schottland unterrichten alle schulen verschiedene sprachen.
674	Eine Reihe von Schulen wird sich auf die klassischeren modernen Sprachen konzentrieren, während andere Sprachen unterrichten werden, die mit Blick auf 2020 als am wichtigsten für das Vereinigte Königreich gelten, beispielsweise Mandarin oder Japanisch.	Plusieurs écoles se concentreront sur les langues plus classiques et modernes, tandis que d’autres langues seront enseignées, qui seront considérées comme les plus importantes pour le Royaume-Uni à l’horizon 2020, par exemple le Mandarin ou le Japon.	mehrere schulen werden sich auf klassischere und moderne sprachen konzentrieren, während andere sprachen unterrichtet werden, die als die wichtigsten für das vereinigte königreich bis 2020 angesehen werden, zum beispiel mandarin oder japanisch.
675	Wo auch immer die Interessen Ihres Kinds liegen, an unabhängigen Schulen wird immer eine Reihe von Sprachen mit entsprechend spezialisierten Lehrkräften zur Wahl stehen.	Où que soient les intérêts de votre enfant, dans les écoles indépendantes, il y aura toujours un certain nombre de langues à choisir avec des enseignants spécialisés.	unabhängig von den interessen ihres kindes, in unabhängigen schulen gibt es immer eine bestimmte anzahl von sprachen zur auswahl mit spezialisierten lehrern.
676	Schottische unabhängige Schulen engagieren sich dafür, eine Lernumgebung zu schaffen, die die Kinder vorbereitet und sie mit den für ihren Erfolg notwendigen Fähigkeiten ausstattet, wie auch immer die Zukunft aussieht.	Les écoles indépendantes écossaises s'engagent à créer un environnement d'apprentissage qui prépare les enfants et les fournit avec les compétences nécessaires à leur succès, quelle que soit l'avenir.	schottische unabhängige schulen verpflichten sich, eine lernumgebung zu schaffen, die kinder vorbereitet und ihnen die für ihren erfolg notwendigen fähigkeiten vermittelt, unabhängig von ihrer zukunft.
677	Zu diesem Zeitpunkt in einem globalen Wirtschaftsumfeld kann nicht geleugnet werden, dass Sprachen nach wie vor von elementarer Bedeutung für die Zukunft des Landes sind. Deshalb muss sich dies in der Bildung widerspiegeln.	À ce stade, dans un environnement économique mondial, on ne peut nier que les langues restent d'une importance élémentaire pour l'avenir du pays.	auf dieser stufe kann man in einer globalen wirtschaftsumgebung nicht leugnen, dass sprachen von grundlegender bedeutung für die zukunft des landes bleiben.
678	Tatsächlich sollten moderne Sprachen eigentlich als „internationale Kommunikationsfähigkeit“ betrachtet werden.“	En fait, les langues modernes devraient être considérées comme une « capacité de communication internationale ».	"tatsächlich sollten moderne sprachen als ""internationale kommunikationsfähigkeit"" betrachtet werden."
679	Unabhängige Schulen werden jungen Menschen in Schottland diese Wahlmöglichkeit, Vielfalt und Exzellenz weiterhin anbieten.	Les écoles indépendantes continueront à offrir aux jeunes en Écosse cette option, la diversité et l'excellence.	unabhängige schulen werden jungen menschen in schottland weiterhin diese option, vielfalt und exzellenz bieten.
680	Il faut bien le faire.	Il faut bien le faire.	es muss gut gemacht werden.
681	John Edward ist Leiter des Scottish Council of Independent Schools.	John Edward est directeur du Scottish Council of Independent Schools.	john edward ist direktor des scottish council of independent schools.
682	LeBron vor Lakers-Debut am Sonntag in San Diego	LeBron débute les Lakers dimanche à San Diego	lebron startet am sonntag für die lakers in san diego.
683	Für Fans, die sehen möchten, wie LeBron James zum ersten Mal für die Los Angeles Lakers antritt, hat das Warten bald ein Ende.	Pour les fans qui veulent voir LeBron James jouer pour la première fois pour Los Angeles Lakers, l'attente est bientôt terminée.	für die fans, die lebron james zum ersten mal für die los angeles lakers spielen sehen wollen, ist das warten bald vorbei.
684	Lakers-Trainer Luke Walton kündigte an, dass James am Sonntag im Eröffnungsspiel der Vorsaison gegen die Denver Nuggets in San Diego spielen wird.	L'entraîneur de Lakers, Luke Walton, a annoncé dimanche que James jouera contre les Denver Nuggets à San Diego.	der lakers-trainer, luke walton, kündigte am sonntag an, dass james gegen die denver nuggets in san diego spielen wird.
685	Wie viele Minuten er spielen wird, steht jedoch noch nicht fest.	Combien de minutes il va jouer, on ne sait pas encore.	wie viele minuten er spielen wird, wissen wir noch nicht.
686	„Es wird mehr als eine und weniger als 48“ sein“, sagte Walton auf der offiziellen Website der Lakers.	"""Il y aura plus d'un et moins de 48"", a déclaré Walton sur le site officiel des Lakers."	"""es wird mehr als einer und weniger als 48 sein"", sagte walton auf der offiziellen website der lakers."
687	Der Lakers-Reporter Mike Trudell twitterte, dass James wahrscheinlich nur wenige Minuten spielen wird.	Le journaliste de Lakers, Mike Trudell, a tweeté que James ne jouera probablement que quelques minutes.	der lakers-journalist mike trudell twitterte, dass james wahrscheinlich nur ein paar minuten spielen wird.
688	Anfang dieser Woche wurde James nach dem Training nach seinen Plänen für den sechs Spiele umfassenden Vorsaisonspielplan der Lakers gefragt.	Au début de cette semaine, après l'entraînement, James a été interrogé sur ses plans pour les six matchs complets de la saison précédente des Lakers.	zu beginn dieser woche wurde james nach dem training zu seinen plänen für die sechs vollständigen spiele der vorherigen lakers-saison befragt.
689	„Ich brauche in dieser Phase meiner Karriere keine Vorsaisonspiele, um mich vorzubereiten“, sagte er.	« Dans cette phase de ma carrière, je n’ai pas besoin de matchs avant la saison pour me préparer », a-t-il déclaré.	"""in dieser phase meiner karriere brauche ich keine spiele vor der saison, um mich vorzubereiten"", hat er erklärt."
690	Uhrzeit für Trumps Kundgebung in West Virginia, YouTube-Kanal	Horaires pour la manifestation de Trump à West Virginia, canal YouTube	zeitplan für die trump-veranstaltung in west virginia, youtube-kanal
691	Präsident Donald Trump beginnt heute Abend in Wheeling, West Virginia, eine Reihe von Wahlkampfkundgebungen.	Le président Donald Trump commence ce soir à Wheeling, en Virginie de l'Ouest, une série de manifestations électorales.	präsident donald trump beginnt heute abend in wheeling, west virginia, eine reihe von wahlveranstaltungen.
692	Dies ist die erste von Trumps fünf für die nächste Woche geplanten Kundgebungen, unter anderem an ihm wohlgesinnten Orten wie Tennessee und Mississippi.	C'est la première des cinq manifestations prévues par Trump pour la semaine prochaine, notamment dans des endroits bien-aimés comme le Tennessee et le Mississippi.	das ist die erste von fünf veranstaltungen, die trump für die nächste woche geplant hat, insbesondere an beliebten orten wie tennessee und mississippi.
693	Angesichts der schwebenden Abstimmung über die Bestätigung seiner Wahl für die Vakanz am Supreme Court möchte Trump Unterstützung für die bevorstehenden Halbzeitwahlen im November aufbauen, da die Republikaner Gefahr laufen, dabei die Kontrolle über den Kongress zu verlieren.	Compte tenu de l'avancée du vote sur la confirmation de son choix pour la vacance à la Cour suprême, Trump veut construire un soutien pour les prochaines élections à demi-heure en novembre, car les républicains risquent de perdre le contrôle du Congrès.	angesichts der fortschritte bei der abstimmung über die bestätigung seiner wahl für die vakanz am obersten gerichtshof möchte trump eine unterstützung für die kommenden halbzeitwahlen im november aufbauen, da die republikaner riskieren, die kontrolle über den kongress zu verlieren.
694	Wann findet Trumps Kundgebung in West Virginia heute Abend statt, und wie können Sie online zusehen?	Quand se déroule la conférence de Trump à West Virginia ce soir, et comment pouvez-vous regarder en ligne?	wann findet die konferenz von trump in west virginia heute abend statt und wie können sie online zuschauen?
695	Trumps Kundgebung in Wheeling, West Virginia, ist für heute, Samstag, den 29. September 2018, um 19:00 Uhr (Ostküstenzeit) geplant.	La manifestation de Trump à Wheeling, en Virginie de l'Ouest, est prévue pour aujourd'hui, samedi 29 septembre 2018, à 19h (heure de la côte orientale).	die trump-demonstration in wheeling, west virginia, ist für heute, samstag, den 29. september 2018, um 19 uhr (ostküstenzeit) geplant.
696	Sie können Trumps Kundgebung in West Virginia unten als Livestream bei YouTube online verfolgen.	Vous pouvez suivre la manifestation de Trump en Virginie occidentale ci-dessous en tant que streaming en direct sur YouTube en ligne.	sie können die kundgebung von trump in west virginia unten als live-streaming auf youtube online verfolgen.
697	Trump wird wahrscheinlich die Anhörungen des für den Supreme Court nominierten Brett Kavanaugh zu Anschuldigungen sexuellen Fehlverhaltens ansprechen, die diese Woche in angespannter Atmosphäre geführt wurden. Die erwartete Senatsabstimmung über die Bestätigung bleibt bis zu einer Woche in der Schwebe, während das FBI Untersuchungen durchführt.	Trump va probablement répondre aux auditions de Brett Kavanaugh, nommé pour la Cour suprême, sur les accusations d'abus sexuels menées cette semaine dans une atmosphère stressée. Le vote sénatorial attendue sur la confirmation demeure jusqu'à une semaine dans la boue pendant que l'FBI mène des enquêtes.	trump wird wahrscheinlich auf die anhörungen von brett kavanaugh, dem kandidaten für den obersten gerichtshof, zu den vorwürfen sexuellen missbrauchs reagieren, die diese woche in einer angespannten atmosphäre durchgeführt wurden. die erwartete senatsabstimmung über die bestätigung bleibt bis zu einer woche im unklaren, während das fbi ermittlungen durchführt.
698	Das Hauptziel dieser Kundgebungsserie besteht jedoch darin, Republikaner, die sich im einer November schwierigen Wahl stellen müssen, zu unterstützen.	Cependant, l’objectif principal de cette série de protestations est de soutenir les républicains qui doivent faire face à des élections difficiles en novembre.	allerdings ist das hauptziel dieser protestserie, die republikaner zu unterstützen, die sich im november schwierigen wahlen stellen müssen.
699	Daher gab Präsident Trumps Wahlkampfteam gegenüber Reuters an, dass diese fünf Kundgebungen in der nächsten Woche dazu dienen, „Freiwillige und Anhänger zu mobilisieren, während die Republikaner versuchen, ihre Mehrheiten im Senat und im Repräsentantenhaus zu erhalten und auszubauen“.	Par conséquent, le groupe électoral du président Trump a annoncé à Reuters que ces cinq manifestations de la semaine prochaine serviraient à « mobiliser des volontaires et des partisans, tandis que les républicains essaient de conserver et d’élargir leur majorité au Sénat et à la Chambre des représentants ».	"daher hat die wahlgruppe von präsident trump reuters angekündigt, dass diese fünf veranstaltungen der nächsten woche dazu dienen würden, ""freiwillige und anhänger zu mobilisieren, während die republikaner versuchen, ihre mehrheit im senat und im repräsentantenhaus zu halten und auszubauen""."
700	„Die Kontrolle über den Kongress ist so wichtig für seine Pläne, dass der Präsident in so viele Bundesstaaten wie möglich reisen wird, während die betriebsame Wahlkampfsaison naht“, sagte ein Trump-Wahlkampfsprecher, der seinen Namen nicht nennen wollte, gegenüber Reuters.	"""Le contrôle du Congrès est si important pour ses plans que le président va voyager dans autant d'États que possible pendant que la campagne électorale opérationnelle s'approche"", a déclaré un porte-parole de Trump qui ne voulait pas nommer son nom à Reuters."	"""die kontrolle des kongresses ist so wichtig für seine pläne, dass der präsident in so viele staaten wie möglich reisen wird, während der operative wahlkampf näher rückt"", sagte ein sprecher von trump, der seinen namen gegenüber reuters nicht nennen wollte."
701	Laut der West Virginia Metro News könnten an der für heute Abend in der Wesbanco Arena in Wheeling geplanten Kundgebung Anhänger aus „Ohio und Pennsylvania teilnehmen und Medien aus Pittsburgh berichten“.	Selon West Virginia Metro News, les partisans d’Ohio et de Pennsylvanie pourraient participer à la manifestation prévue pour ce soir à Wesbanco Arena à Wheeling et rapporter aux médias de Pittsburgh.	laut west virginia metro news könnten anhänger aus ohio und pennsylvania an der für heute abend in der wesbanco arena in wheeling geplanten demonstration teilnehmen und berichte an die medien in pittsburgh weitergeben.
702	Der Besuch am Samstag ist Trumps zweiter Besuch diesen Monat in West Virginia, dem Bundesstaat, den er im Jahr 2016 mit mehr als 40 Prozentpunkten gewonnen hat.	La visite du samedi est la deuxième visite de Trump ce mois-ci à West Virginia, l'État qu'il a gagné en 2016 avec plus de 40 points.	der samstagsbesuch ist der zweite besuch von trump in diesem monat in west virginia, dem staat, den er 2016 mit mehr als 40 punkten gewonnen hat.
703	Trump versucht, den in Umfragen zurückliegenden republikanischen Senatskandidaten aus West Virginia, Patrick Morrisey, zu unterstützen.	Trump tente de soutenir le candidat républicain au Sénat de Virginie de l'Ouest, Patrick Morrisey.	trump versucht, den republikanischen kandidaten für den senat von west virginia, patrick morrisey, zu unterstützen.
704	„Es ist kein gutes Zeichen für Morrisey, dass der Präsident kommen muss, um zu versuchen, ihm in den Umfragen Auftrieb zu geben“, sagte Simon Haeder, Politologe an der West Virginia University, laut Reuters.	« Ce n’est pas un bon signe pour Morrisey que le président doit venir pour tenter de lui donner de l’encouragement dans les enquêtes », a déclaré Simon Haeder, psychologue de l’Université de West Virginia, selon Reuters.	"""es ist kein gutes zeichen für morrisey, dass der präsident kommen muss, um ihm bei den untersuchungen mut zu machen"", sagte simon haeder, psychologe an der universität von west virginia, laut reuters."
705	Ryder Cup 2018: Das Team der USA zeigt Kampfbereitschaft, um die Hoffnung für die Einzel am Sonntag aufrechtzuerhalten	Ryder Cup 2018: l'équipe des États-Unis montre la volonté de lutter pour maintenir l'espoir pour les individus le dimanche	ryder cup 2018: das us-team zeigt den willen zu kämpfen, um die hoffnung für die einzelpersonen am sonntag aufrechtzuerhalten.
706	Nach drei einseitigen Runden waren die Viererpartien am Samstagnachmittag möglicherweise genau das, was dieser Ryder Cup benötigte.	Après trois rondes unilatérales, les quatre matches du samedi après-midi étaient peut-être exactement ce que cette Ryder Cup avait besoin.	nach drei einseitigen runden waren die vier matches am samstagnachmittag vielleicht genau das, was dieser ryder cup brauchte.
707	Das schwingende Pendel des Momentums ist als Sportkonzept eine reine Erfindung, jedoch eine, an die die Spieler wirklich glauben, und das ganz besonders bei Wettbewerben wie diesen.	Le pendule vibrant du moment est, en tant que concept sportif, une invention pure, mais une que les joueurs croient vraiment, et cela particulièrement dans des compétitions comme celle-ci.	das schwingende pendel des augenblicks ist als sportliches konzept eine reine erfindung, aber eine, an die die spieler wirklich glauben, und das besonders bei wettbewerben wie diesem.
708	Wo befindet sich das Momentum ihrer Meinung nach jetzt also?	Où est le moment selon vous maintenant?	wo ist ihrer meinung nach der moment jetzt?
709	„Sie lagen mit sechs Punkten in Führung, und jetzt sind es vier, ich denke daher, dass das ein kleines Momentum für uns bedeutet“, sagte Jordan Spieth beim Verlassen des Spielorts.	« Ils étaient en tête avec six points, et maintenant ils sont quatre, donc je pense que cela signifie un petit moment pour nous », a déclaré Jordan Spieth lors de la sortie du terrain.	"""sie lagen mit sechs punkten vorne, und jetzt sind sie vier, also denke ich, dass das eine kleine pause für uns bedeutet"", sagte jordan spieth beim verlassen des feldes."
710	Europa ist natürlich im Vorteil und liegt vier Punkte vorn, während zwölf weitere folgen.	L’Europe est bien sûr à l’avantage et est quatre points avant, tandis que douze autres suivent.	europa ist natürlich im vorteil und liegt vier punkte vorne, während zwölf andere folgen.
711	Die Amerikaner spüren jedoch laut Spieth etwas Wind in ihren Segeln und haben Grund, sich ermutigt zu fühlen, nicht zuletzt die Form von Spieth und Justin Thomas, die den ganzen Tag zusammengespielt haben und jeweils drei von vier Punkten vorweisen können.	Cependant, selon Spieth, les Américains sentent un peu de vent dans leurs bateaux et ont des raisons de se sentir encouragés, surtout la forme de Spieth et Justin Thomas, qui ont joué ensemble toute la journée et peuvent montrer trois points sur quatre.	jedoch, laut spieth, spüren die amerikaner etwas wind in ihren booten und haben gründe, sich ermutigt zu fühlen, insbesondere die form von spieth und justin thomas, die den ganzen tag zusammen gespielt haben und drei von vier punkten zeigen können.
712	Spieth war vom Abschlag bis zum Grün unheimlich stark und geht mit gutem Beispiel voran.	Spieth était incroyablement fort, de la défaite au vert, et progresse avec un bon exemple.	spieth war unglaublich stark, von der niederlage bis zum grün, und macht mit einem guten beispiel fortschritte.
713	Die gutturalen Begeisterungsschreie wurden im weiteren Verlauf seiner Runde lauter, als er einen wichtigen Putt versenkte, um das vierte Match mit vier Punkten für beide für sich zu entscheiden, nachdem er und Thomas nach zwei Löchern mit zwei Punkten zurückgelegen hatten.	Les écrans d'enthousiasme bienfaisants furent plus lourds au cours de sa prochaine ronde, lorsqu'il a frappé un but important pour choisir le quatrième match avec quatre points pour les deux, après qu'il et Thomas se sont retirés après deux trous avec deux points.	die bildschirme der wohltätigen begeisterung waren während seiner nächsten runde schwerer, als er ein wichtiges ziel traf, um das vierte spiel mit vier punkten für beide zu wählen, nachdem er und thomas sich nach zwei löchern mit zwei punkten zurückgezogen hatten.
714	Sein Putt, der das Match am 15. Loch für sie entschied, löste einen ähnlichen Schrei aus, der darauf schließen lässt, dass das amerikanische Team noch nicht aus dem Spiel ist.	Son putt, qui a choisi le match au 15ème trou pour eux, a lancé un cri semblable qui a conclu que l'équipe américaine n'est pas encore hors de jeu.	sein putt, der das spiel am 15. loch für sie entschieden hat, ließ einen ähnlichen schrei los, der darauf hindeutete, dass das amerikanische team noch nicht aus dem spiel ist.
715	„Ich muss mich wirklich reinknien und mich um mein eigenes Spiel kümmern“, sagte Spieth.	« J’ai vraiment besoin de rentrer et de prendre soin de mon propre jeu », a déclaré Spieth.	"""ich muss wirklich nach hause gehen und mich um mein eigenes spiel kümmern"", sagte spieth."
716	Das ist alles, was den einzelnen Spielern noch bleibt.	C’est tout ce qui reste aux joueurs.	das ist alles, was den spielern noch bleibt.
717	18 Löcher, um ein Zeichen zu setzen.	18 trous pour mettre un signe.	18 löcher, um ein zeichen zu setzen.
