	deu_Latn	eng_Latn	gpt-4
319	„Phänomenal“ von Livingston – Analyse	“Phenomenal” by Livingston – Analysis	"""phenomenal"" by livingston - analysis"
320	Alasdair Lamont von BBC Scotland in der Tony Macaroni Arena	Alasdair Lamont from BBC Scotland at Tony Macaroni Arena	alasdair lamont from bbc scotland in the tony macaroni arena
321	Eine phänomenale Leistung und ein starkes Ergebnis für Livingston.	A phenomenal performance and a strong result for Livingston.	a phenomenal performance and a strong result for livingston.
322	Sie waren ausnahmslos hervorragend und haben die Erwartungen bei diesem Aufwärtstrend wieder übertroffen.	They were exceptionally excellent and overcome the expectations in this upward trend again.	they were exceptionally outstanding and have again exceeded expectations in this upward trend.
323	Ihre Spielweise und ihr Team haben sich seit ihrer Rückkehr zu den Spitzenteams kaum geändert, aber Holt gebührt großes Lob für die Art und Weise, in der er das Team seit seiner Ankunft wachgerüttelt hat.	Their way of playing and their team have hardly changed since they have returned to the top teams, but Holt is worthy of great praise for the way he has awakened the team since his arrival.	their style of play and their team have hardly changed since their return to the top teams, but holt deserves great praise for the way he has shaken up the team since his arrival.
324	Er hatte so viele Helden.	He had so many heroes.	he had so many heroes.
325	Kapitän Halkett war großartig und führte eine ausgezeichnet organisierte Abwehr an, während Menga Connor Goldson und Joe Worrall während des gesamten Spiels auf Trab hielt.	Captain Halkett was great and conducted an excellently organized defense while Menga Connor Goldson and Joe Worrall held on Trab throughout the game.	captain halkett was magnificent and led a excellently organized defense, while menga kept connor goldson and joe worrall on their toes throughout the entire game.
326	Den Rangers fehlte es jedoch an Inspiration.	However, the Rangers lacked inspiration.	however, the rangers lacked inspiration.
327	So gut sie zeitweise unter Gerrard auch waren, diesen Standard konnten sie nicht erreichen.	As well as they were temporarily under Gerrard, they couldn’t this standard.	as good as they were at times under gerrard, they could not reach this standard.
328	Ihr letzter Ball war unzureichend – nur einmal konnten sie die Mannschaft der Gastgeber durchdringen –, und das ist so etwas wie ein Weckruf für die Rangers, die sich in der Mitte der Tabelle befinden.	Their last ball was not enough – only once they could penetrate the host team – and that’s like a wake-up call for the Rangers who are in the middle of the table.	their last game was insufficient - they could only penetrate the host team once - and that is something of a wake-up call for the rangers, who are in the middle of the table.
329	Erdogan mit gemischten Reaktionen in Köln empfangen	Erdogan receives mixed reactions in Cologne	erdogan received with mixed reactions in cologne
330	Am Samstag (29. September) herrschten lächelnde Gesichter und blauer Himmel, als sich die Regierungsoberhäupter der Türkei und Deutschlands in Berlin zum Frühstück trafen.	On Saturday, September 29th, smiling faces and blue sky ruled when the heads of government of Turkey and Germany met in Berlin for breakfast.	on saturday (september 29), smiling faces and blue skies prevailed as the heads of government of turkey and germany met for breakfast in berlin.
331	Es war der letzte Tag von Präsident Erdogans umstrittenem Besuch in Deutschland, der dazu dienen sollte, die Beziehungen zwischen den NATO-Verbündeten zu reparieren.	It was the last day of President Erdogan’s controversial visit to Germany, which should serve to repair the relations between NATO allies.	it was the last day of president erdogan's controversial visit to germany, which was intended to repair relations between the nato allies.
332	Es hatte Streitigkeiten über Themen wie Menschenrechte, die Pressefreiheit und den EU-Beitritt der Türkei gegeben.	There had been disputes on topics such as human rights, the freedom of the press and the EU accession of Turkey.	there had been disputes over issues such as human rights, press freedom, and turkey's eu accession.
333	Anschließend reiste Erdogan nach Köln, um eine große neue Moschee zu eröffnen.	Then Erdogan travelled to Cologne to open a large new mosque.	subsequently, erdogan traveled to cologne to open a large new mosque.
334	Die Stadt ist die Heimat der größten türkischen Bevölkerung außerhalb der Türkei.	The city is home to the largest Turkish population outside of Turkey.	the city is home to the largest turkish population outside of turkey.
335	Die Polizei nannte Sicherheitsgründe dafür, dass sie eine 25.000 Personen starke Menschenmenge davon abhielt, sich vor der Moschee zu versammeln. Viele Anhänger jedoch fanden sich in der Nähe ein, um ihren Präsidenten zu sehen.	Police named security reasons because they prevented a strong crowd of 25,000 people from gathering before the mosque, but many followers found themselves near to see their president.	the police cited security reasons for preventing a crowd of 25,000 people from gathering in front of the mosque. however, many supporters gathered nearby to see their president.
336	Hunderte von Anti-Erdogan-Demonstranten – viele von ihnen Kurden – verschafften sich ebenfalls Gehör. Sie verurteilten Erdogans Politik ebenso wie die Entscheidung der deutschen Regierung, ihn im Land willkommen zu heißen.	Hundreds of anti-Erdogan protesters – many of them Kurds – were also heard, and they condemned Erdogan’s policy as well as the decision of the German government to welcome him in the country.	hundreds of anti-erdogan protesters - many of them kurds - also made their voices heard. they condemned erdogan's policies as well as the decision of the german government to welcome him in the country.
337	Die gegensätzlichen Proteste spiegeln die polarisierende Wirkung des Besuchers wider, der von manchen Deutschtürken als Held gepriesen und von anderen als Autokrat geschmäht wird.	The opposite protests reflect the polarizing effect of the visitor, who is praised as a hero by some Dutch turks and scammed by others as an autocrat.	the opposing protests reflect the polarizing effect of the visitor, who is praised as a hero by some german turks and scorned as an autocrat by others.
338	Verkehrsunfall in Deptford: Radfahrer stirbt bei Zusammenstoß mit Auto	Traffic Accident in Deptford: Motorcycle driver dies in car collision	traffic accident in deptford: cyclist dies in collision with car.
339	Bei einem Zusammenstoß mit einem Auto ist in London ein Radfahrer ums Leben gekommen.	A motorcycle crash killed a cyclist in London.	a cyclist has been killed in a collision with a car in london.
340	Der Zusammenstoß ereignete sich um ungefähr 10:15 Uhr britischer Sommerzeit in der Nähe der Kreuzung von Bestwood Street und Evelyn Street, einer verkehrsreichen Straße in Deptford im Südosten der Stadt.	The collision occurred around 10:15 British summer time near the crossroads of Bestwood Street and Evelyn Street, a traffic-rich street in Deptford, south-east of the city.	the collision occurred at around 10:15 a.m. british summer time near the intersection of bestwood street and evelyn street, a busy road in deptford in the southeast of the city.
341	Der Fahrer des Autos hielt an, und Sanitäter kümmerten sich um den Mann, der jedoch am Unfallort starb.	The driver of the car stopped, and sanitaries took care of the man, but he died at the accident site.	the driver of the car stopped, and paramedics attended to the man, who however died at the scene of the accident.
342	Monate vor dem Unfall war ein anderer Radfahrer bei einem Unfall mit Fahrerflucht in der Childers Street, etwa 1,6 Kilometer von dem Unfall vom Samstag entfernt, ums Leben gekommen.	Months before the accident, another cyclist was killed in an accident with driver escape in Childers Street, about 1.6 kilometers from the Saturday accident.	months before the accident, another cyclist was killed in a hit-and-run accident on childers street, about 1 mile away from the saturday accident.
343	Nach Angaben der Metropolitan Police arbeiteten Beamte daran, den Mann zu identifizieren und seine nächsten Angehörigen zu benachrichtigen.	According to the Metropolitan Police, officials worked to identify the man and inform his close relatives.	according to the metropolitan police, officers were working to identify the man and notify his next of kin.
344	Straßensperrungen und Umleitungen für Busse sind eingerichtet, und den Autofahrern wurde geraten, den Bereich zu vermeiden.	Road blocks and conversions for buses are set up, and drivers were advised to avoid the area.	road closures and diversions for buses are in place, and drivers have been advised to avoid the area.
345	Long-Lartin-Gefängnis: Sechs Beamte bei Unruhen verletzt	Long-Lartin Prison: Six officers injured	long-lartin prison: six officers injured in riots
346	Nach Angaben des Prison Office wurden sechs Gefängnisbeamte bei Unruhen in einem Hochsicherheitsgefängnis für Männer verletzt.	According to the Prison Office, six prison officials were injured in unrest in a high-security prison for men.	according to the prison office, six prison officers were injured in riots in a high-security men's prison.
347	Die Unruhen brachen am Sonntag um ungefähr 9:30 Uhr britischer Sommerzeit in HMP Long Lartin in Worcestershire aus und halten noch an.	The unrest broke out on Sunday around 9:30 British summer time at HMP Long Lartin in Worcestershire and continues.	the riots broke out at hmp long lartin in worcestershire at around 9:30 am british summer time on sunday and are still ongoing.
348	Spezialisierte „Tornado“-Beamte wurden hinzugezogen, um die Unruhen zu beenden, an denen acht Insassen beteiligt sind und die auf einen Flügel beschränkt sind.	Specialized “Tornado” officials have been added to end the disturbances involving eight inhabitants, which are limited to one wing.	"specialized ""tornado"" officers were called in to quell the unrest involving eight inmates, which is confined to one wing."
349	Die Beamten wurden vor Ort wegen kleinerer Verletzungen im Gesicht behandelt.	The officers were treated on the site for smaller injury in the face.	the officers were treated on site for minor facial injuries.
350	Ein Sprecher des Prison Service sagte: „Es wurde speziell geschultes Gefängnispersonal eingesetzt, um einen noch anhaltenden Vorfall in HMP Long Lartin zu beheben.	A spokesman for the Prison Service said: “Specially trained prison personnel were employed to fix a continuing incident in HMP Long Lartin.	"a spokesperson for the prison service said: ""specially trained prison staff were deployed to resolve an ongoing incident at hmp long lartin."""
351	Sechs Mitarbeiter wurden wegen Verletzungen behandelt.	Six employees were treated for injuries.	six employees were treated for injuries.
352	Wir tolerieren keine Gewalt in unseren Gefängnissen und möchten klarstellen, dass die Verantwortlichen der Polizei übergeben werden und möglicherweise längere Zeit hinter Gittern verbringen werden.“	We don’t tolerate violence in our prisons and want to clarify that the officials will be handed over to the police and may be spent longer behind gitters.”	"""we do not tolerate violence in our prisons and want to make it clear that those responsible will be handed over to the police and may spend a longer time behind bars."""
353	In HMP Long Lartin befinden sich mehr als 500 Strafgefangene, darunter einige der gefährlichsten Straftäter des Landes.	In HMP Long Lartin there are more than 500 prisoners, including some of the country’s most dangerous criminals.	in hmp long lartin, there are more than 500 prisoners, including some of the country's most dangerous criminals.
354	Im Juni wurde gemeldet, dass der Gefängnisleiter nach einem Angriff durch einen Strafgefangenen im Krankenhaus behandelt wurde.	In June, it was that the prison leader was treated after an attack by a prisoner in the hospital.	in june, it was reported that the prison warden was treated in the hospital after an attack by a convict.
355	Im Oktober letzten Jahres wurden Einsatzbeamte in das Gefängnis gerufen, um gegen schwere Unruhen vorzugehen, bei denen das Personal mit Poolbällen angegriffen wurde.	In October last year, operating officers were called to prison to deal with severe disorders in which the staff was attacked with swimming pools.	in october last year, officers were called to the prison to deal with severe riots, during which the staff was attacked with pool balls.
356	Hurrikan Rosa bedroht Phoenix, Las Vegas und Salt Lake City mit flutartigen Überschwemmungen (Dürregebiete profitieren möglicherweise)	Hurricane Rosa threatens Phoenix, Las Vegas and Salt Lake City with flooding floods (dry areas may benefit)	hurricane rosa threatens phoenix, las vegas, and salt lake city with flood-like inundations (drought areas may benefit)
357	Es kommt selten vor, dass eine tropische Depression Arizona erreicht, aber genau das wird wahrscheinlich Anfang nächster Woche geschehen, wenn die Reste von Hurrikan Rosa über den durch Wüsten geprägten Südwesten ziehen und das Risiko flutartiger Überschwemmungen mit sich bringen.	It is rarely that a tropical depression reaches Arizona, but that’s exactly what’s likely to happen early next week when the remains of the Hurricane Rosa pull over the desert-shaped southwest and bring the risk of flooding flooding.	it is rare for a tropical depression to reach arizona, but that is likely to happen early next week when the remnants of hurricane rosa sweep over the desert-dominated southwest and bring the risk of flash flooding.
358	Der National Weather Service hat bereits Warnungen vor flutartigen Überschwemmungen am Montag und Dienstag vom Westen von Arizona bis zum Süden und Osten von Nevada sowie zum Südosten von Kalifornien und Utah einschließlich der Städte Phoenix, Flagstaff, Las Vegas und Salt Lake City herausgegeben.	The National Weather Service has already issued warnings against flooding floods on Monday and Tuesday from the west of Arizona to the south and east of Nevada as well as to the southeast of California and Utah including the cities Phoenix, Flagstaff, Las Vegas and Salt Lake City.	the national weather service has already issued warnings of flash floods on monday and tuesday from western arizona to southern and eastern nevada as well as southeastern california and utah, including the cities of phoenix, flagstaff, las vegas and salt lake city.
359	Es wird erwartet, dass Rosa sich am Montagabend mit Regen nähert und am Dienstag direkt über Phoenix hinwegzieht.	It is expected that Rosa will get closer with rain on Monday night and will move directly over Phoenix on Tuesday.	it is expected that rosa will approach with rain on monday evening and pass directly over phoenix on tuesday.
360	Der National Weather Service in Phoenix informierte in einem Tweet, dass „seit 1950 nur zehn tropische Zyklone als tropischer Sturm oder tropische Depression Phoenix bis auf 320 Kilometer nahe gekommen sind!	The National Weather Service in Phoenix tweeted that “since 1950, only ten tropical cyclones have reached 320 kilometers as a tropical storm or tropical depression in Phoenix!	"the national weather service in phoenix announced in a tweet that ""since 1950, only ten tropical cyclones have come within 320 kilometers of phoenix as a tropical storm or tropical depression!"
361	Katrina (1967) befand sich als Hurrikan innerhalb von 64 Kilometern von der Grenze Arizonas entfernt.“	Katrina (1967) was a hurricane within 64 kilometers from the Arizona border.	katrina (1967) was located as a hurricane within 64 kilometers of the arizona border.
362	Die neuesten Modelle des National Hurricane Center prognostizieren 5 bis 10 Zentimeter Niederschlag mit vereinzelt bis zu 15 Zentimetern im Mogollon Rim von Arizona.	The latest models of the National Hurricane Center forecast 5 to 10 centimeters of rainfall with unified up to 15 centimeters in the Mogollon Rim of Arizona.	the latest models from the national hurricane center predict 5 to 10 centimeters of precipitation with isolated amounts up to 15 centimeters in the mogollon rim of arizona.
363	In anderen Gebieten des durch Wüsten geprägten Südwestens einschließlich der zentralen Rockies und des Great Basin sind 2,5 bis 5 Zentimeter wahrscheinlich und vereinzelt insgesamt bis zu 10 Zentimeter möglich.	In other areas of the desert-shaped southwest including the central Rockies and the Great Basin, 2.5 to 5 centimeters are likely and units total up to 10 centimeters possible.	in other areas of the desert-dominated southwest, including the central rockies and the great basin, 2.5 to 5 centimeters are likely and isolated totals of up to 10 centimeters are possible.
364	Für diejenigen, bei denen nicht das Risiko flutartiger Überschwemmungen besteht, können die mit Rosa verbundenen Niederschläge aufgrund der Dürre in der Region ein Segen sein.	For those who are not at risk of flooding floods, the floods associated with rose can be a blessing due to the drought in the region.	for those not at risk of flash flooding, the rainfall associated with rosa could be a blessing due to the drought in the region.
365	Obwohl Überschwemmungen große Sorge gilt, wird dieser Regen zum Teil wahrscheinlich nützlich sein, da im Südwesten zurzeit Dürre herrscht.	Although floods are great concerns, this rain will probably be useful in part, as it is currently drought in the southwest.	although floods are a major concern, this rain will likely be partly beneficial, as there is currently a drought in the southwest.
366	Laut dem U. S. Drought Monitor tritt in etwas mehr als 40 Prozent von Arizona mindestens extreme Dürre auf, die zweithöchste Kategorie“, meldete weather.com.	According to the U.S. Drought Monitor, at least extreme drought occurs in somewhat more than 40 percent of Arizona, the second highest category,” weather.com.	according to the u.s. drought monitor, at least extreme drought occurs in just over 40 percent of arizona, the second highest category, reported weather.com.
367	Zunächst bedeutet der Pfad des Hurrikans, dass Rosa auf der Halbinsel Baja California in Mexiko auf Land treffen wird.	First, the path of the hurricane means that Rosa will hit land on the peninsula of Baja California in Mexico.	firstly, the path of the hurricane means that rosa will make landfall on the baja california peninsula in mexico.
368	Am Sonntagmorgen wird Rosa noch Hurrikanstärke mit maximalen Winden von 136 Kilometern pro Stunde haben und sich 620 Kilometer südlich von Punta Eugenia, Mexiko, befinden. Anschließend wird der Hurrikan mit 19 Kilometern pro Stunde nach Norden ziehen.	On Sunday morning, Rosa will still have hurricane strength with maximum winds of 136 kilometers per hour and are 620 kilometers south of Punta Eugenia, Mexico.	on sunday morning, rosa will still have hurricane strength with maximum winds of 136 kilometers per hour and will be located 620 kilometers south of punta eugenia, mexico. subsequently, the hurricane will move north at 19 kilometers per hour.
369	Im Pazifik wird der Sturm auf kälteres Wasser treffen und sich dadurch abschwächen.	In the Pacific, the storm will hit cold water and thus weaken.	in the pacific, the storm will encounter colder water and thus weaken.
370	Daher wird erwartet, dass Rosa am Montagnachmittag oder -abend in Mexiko mit der Stärke eines tropischen Sturms auf Land trifft.	Therefore, it is expected that Rosa will encounter land on Monday afternoon or evening in Mexico with the strength of a tropical storm.	therefore, it is expected that rosa will hit land in mexico on monday afternoon or evening with the strength of a tropical storm.
371	Die Niederschläge können in Teilen Mexikos stark ausfallen, sodass ein signifikantes Überschwemmungsrisiko besteht.	The floods may be severe in parts of Mexico, making there a significant risk of flooding.	the precipitation can be heavy in parts of mexico, creating a significant risk of flooding.
372	„Von Baja California bis zum Nordwesten der Sonora-Wüste werden Niederschlagssummen von 7,5 bis 15 Zentimetern erwartet, wobei bis zu 25 Zentimeter möglich sind“, meldete weather.com.	“From Baja California to the northwest of the Sonora desert, rainfall amounts are expected from 7.5 to 15 centimeters, with up to 25 centimeters possible,” weather.com.	"""from baja california to the northwest of the sonora desert, precipitation totals of 7.5 to 15 centimeters are expected, with up to 25 centimeters possible,"" reported weather.com."
373	Anschließend wird Rosa als tropischer Sturm in nördlicher Richtung über Mexiko ziehen, am frühen Dienstagmorgen als tropische Depression die Grenze zu Arizona erreichen und dann bis zum späten Dienstagabend durch Arizona nach oben in den Süden von Utah ziehen.	Next, Rosa will move north over Mexico as a tropical storm, reach the border to Arizona early Tuesday morning as a tropical depression, and then move up to the south of Utah through Arizona until late Tuesday night.	subsequently, rosa will move as a tropical storm in a northern direction over mexico, reach the border to arizona as a tropical depression early tuesday morning, and then move up through arizona to the south of utah by late tuesday evening.
374	„Als Hauptgefahr werden im Zusammenhang mit Rosa oder ihren Überresten sehr starke Niederschläge in Baja California, dem Nordwesten der Sonora-Wüste und dem durch Wüsten geprägten Südwesten der USA erwartet“, informierte das National Hurricane Center.	“As the main danger, in connection with Rosa or her remains, very strong rains are expected in Baja California, the northwest of the Sonora desert and the desert-shaped southwest of the United States,” the National Hurricane Center said.	"""the main danger expected in connection with rosa or her remnants is very heavy rainfall in baja california, the northwest of the sonora desert, and the desert-dominated southwest of the usa,"" the national hurricane center reported."
375	Als Folge dieser Niederschläge werden in der Wüste lebensbedrohende flutartige Überschwemmungen und im Wasser treibender Schutt sowie in gebirgigen Gebieten Erdrutsche erwartet.	As a result of these floods, flooding floods threatening life in the desert and water-driven shuttle as well as in mountainous areas of Erdrutsche are expected.	as a result of this precipitation, life-threatening flash floods and debris floating in the water are expected in the desert, as well as landslides in mountainous areas.
376	Angriff in Midsomer Norton: Vier Festnahmen wegen versuchten Mordes	Attack in Midsomer Norton: Four arrested for attempted murder	attack in midsomer norton: four arrests for attempted murder
377	Nach dem Fund eines 16-Jährigen mit Stichwunden in Somerset wurden drei Jungen im Teenageralter und ein 20-jähriger Mann unter dem Verdacht des versuchten Mordes verhaftet.	After the find of a 16-year-old with fools in Somerset, three teenage boys and a 20-year-old man were arrested under suspicion of the attempted murder.	after the discovery of a 16-year-old with stab wounds in somerset, three teenage boys and a 20-year-old man were arrested on suspicion of attempted murder.
378	Der Teenager wurde am Samstag gegen 4:00 Uhr britischer Sommerzeit im Excelsior-Terrace-Gebiet von Midsomer Norton verletzt aufgefunden.	The teenage was found injured on Saturday around 4:00 British summer time in the Excelsior Terrace area of Midsomer Norton.	the teenager was found injured in the excelsior terrace area of midsomer norton at around 4:00 am british summer time on saturday.
379	Er wurde in ein Krankenhaus gebracht, und sein Zustand ist „stabil“.	He was taken to a hospital and his condition is “stable”.	"he was taken to a hospital, and his condition is ""stable""."
380	Nach Angaben der Polizei von Avon und Somerset wurden über Nacht im Radstock-Gebiet ein 17-Jähriger, zwei 18-Jährige und ein 20-jähriger Mann festgenommen.	According to the police of Avon and Somerset, a 17-year-old, two 18-year-old and a 20-year-old man were arrested overnight in the Radstock area.	according to the avon and somerset police, a 17-year-old, two 18-year-olds, and a 20-year-old man were arrested overnight in the radstock area.
381	Die Beamten baten alle, die über Aufzeichnungen der Geschehnisse auf einem Mobiltelefon verfügen, sich zu melden.	The officials asked everyone who had records of the events on a mobile phone to sign up.	the officials asked everyone who has recordings of the events on a mobile phone to come forward.
382	Trump sagte, Kavanaugh habe „unter der Gemeinheit, der Wut“ der Demokraten gelitten.	Trump said Kavanaugh suffered “under the community, the wrath” of the Democrats.	"trump said kavanaugh had suffered ""under the meanness, the rage"" of the democrats."
383	„Eine Stimme für Richter Kavanaugh ist eine Stimme gegen die skrupellosen und unerhörten Taktiken der Demokraten“, sagte Trump bei einer Kundgebung in Wheeling, West Virginia.	“A voice for Judge Kavanaugh is a voice against the democratic scrupulous and unhearded tactics,” Trump said during a protest in Wheeling, West Virginia.	"""a vote for judge kavanaugh is a vote against the ruthless and outrageous tactics of the democrats,"" trump said at a rally in wheeling, west virginia."
384	Trump sagte, Kavanaugh habe während des gesamten Nominierungsprozesses „unter der Gemeinheit, der Wut“ der Demokraten gelitten.	Trump said Kavanaugh suffered “under the community, the wrath” of the Democrats throughout the nomination process.	"trump said kavanaugh suffered ""from the meanness, the anger"" of the democrats throughout the entire nomination process."
385	Kavanaugh sagte am Donnerstag vor dem Kongress aus und wies die von Christine Blasey Ford erhobene Anschuldigung zurück, er habe sie vor Jahrzehnten, als beide Teenager waren, sexuell belästigt.	Kavanaugh spoke before Congress on Thursday and rejected the accusation brought by Christine Blasey Ford that he sexually harassed them decades ago when they were both teenagers.	kavanaugh testified before congress on thursday and denied the accusation made by christine blasey ford that he sexually harassed her decades ago when they were both teenagers.
386	Ford sagte bei der Anhörung ebenfalls zu ihrer Anschuldigung aus.	Ford also expressed its accusation during the hearing.	ford also testified about her accusation at the hearing.
387	Der Präsident sagte am Samstag, das amerikanische Volk habe an diesem Tag die Brillanz, die Qualität und den Mut von Kavanaugh gesehen.	The president said on Saturday that the American people saw the brilliance, quality and courage of Kavanaugh on that day.	the president said on saturday that the american people saw the brilliance, the quality, and the courage of kavanaugh on that day.
388	„Eine Stimme für die Bestätigung von Richter Kavanaugh ist eine Stimme für die Bestätigung eines der erfahrensten juristischen Köpfe unserer Zeit, eines Juristen mit einer hervorragenden Bilanz im Dienst für die Allgemeinheit“, sagte er der Menge seiner Anhänger in West Virginia.	“A vote for the confirmation of Judge Kavanaugh is a vote for the confirmation of one of the most experienced legal heads of our time, a lawyer with an excellent balance sheet in service for the public,” he said to the crowd of his followers in West Virginia.	"""a vote for the confirmation of judge kavanaugh is a vote for the confirmation of one of the most experienced legal minds of our time, a jurist with an outstanding record in public service,"" he told the crowd of his supporters in west virginia."
389	Der Präsident bezog sich indirekt auf die Nominierung von Kavanaugh, als er über die Bedeutung der Beteiligung der republikanischen Wähler an den Zwischenwahlen sprach.	The president indirectly referred to Kavanaugh’s nomination when he spoke about the importance of the Republican voters’ participation in the interim elections.	the president indirectly referred to the nomination of kavanaugh when he spoke about the importance of republican voter participation in the midterm elections.
390	„Fünf Wochen vor einer der wichtigsten Wahlen unseres Lebens.	“Five weeks before one of the most important elections in our lives.	"""five weeks before one of the most important elections of our lives."""
391	Ich trete nicht an, aber in Wirklichkeit trete ich an“, sagte er.	I don’t act, but in reality I act,” he said.	"""i'm not running, but in reality i am running,"" he said."
392	„Deswegen kämpfe ich überall für großartige Kandidaten.“	That’s why I’m fighting everywhere for great candidates.”	"""that's why i fight everywhere for great candidates."""
393	Trump argumentierte, dass die Demokraten ihre Mission darin sähen, „Widerstand zu leisten und zu blockieren“.	Trump argued that the Democrats see their mission in “to give resistance and block.”	"trump argued that the democrats see their mission as ""resisting and blocking""."
394	Die erste wichtige verfahrensmäßige Abstimmung über Kavanaughs Nominierung wird voraussichtlich spätestens am Freitag im Senat stattfinden, sagte ein hoher Mitarbeiter der GOP-Führung gegenüber CNN.	The first important procedural vote on Kavanaugh's nomination is expected to take place in the Senate at the latest on Friday, a senior GOP leadership official told CNN.	the first important procedural vote on kavanaugh's nomination is expected to take place in the senate no later than friday, a senior gop leadership staffer told cnn.
395	Hunderte bei Erdbeben in Indonesien getötet, Opferzahlen steigen	Hundreds of dead in Indonesian earthquakes, number of victims rises	hundreds killed in earthquake in indonesia, death toll rises
396	Nach Angaben der Behörden vom Samstag wurden mindestens 384 Menschen getötet. Viele von ihnen wurden davongeschwemmt, als aufgrund eines starken Erdbebens und eines Tsunamis auf der indonesischen Insel Sulawesi gigantische Wellen auf die Strände schlugen.	According to the authorities on Saturday, at least 384 people were killed.Many of them were drowned as huge waves hit the beaches due to a strong earthquake and tsunami on the Indonesian island of Sulawesi.	according to authorities on saturday, at least 384 people were killed. many of them were swept away when gigantic waves hit the beaches of the indonesian island of sulawesi due to a strong earthquake and a tsunami.
397	Hunderte von Menschen waren am Freitag bei einem Fest am Strand der Stadt Palu zusammengekommen, als bei Einbruch der Dunkelheit bis zu sechs Meter hohe Wellen auf den Strand schlugen und dabei viele Menschen in den Tod rissen und alles zerstörten, was ihnen im Weg stand.	Hundreds of people were gathered on Friday at a party on the beach in the city of Palu, when a six-meter high wave collapsed on the beach in the fall of darkness, bringing many people to death and destroying everything that was on their way.	hundreds of people had gathered on the beach of the city of palu for a festival on friday when, as darkness fell, waves up to six meters high hit the beach, tearing many people to death and destroying everything in their path.
398	Dem Tsunami war ein Erdbeben der Stärke 7,5 vorausgegangen.	The tsunami was preceded by a 7.5 magnitude earthquake.	the tsunami was preceded by a 7.5 magnitude earthquake.
399	„Als gestern die Bedrohung durch den Tsunami aufkam, gingen die Menschen immer noch am Strand ihren Aktivitäten nach und rannten nicht sofort davon, und sie fielen ihm zum Opfer“, sagte Sutopo Purwo Nugroho, Sprecher der indonesischen Katastrophenschutzbehörde BNPB bei einer Konferenz in Jakarta.	“When the threat of the tsunami emerged yesterday, the people were still on the beach to stop their activities and did not immediately flee from it, and they were the victim,” said Sutopo Purwo Nugroho, a spokesman for the Indonesian Disaster Protection Authority BNPB at a conference in Jakarta.	"""when the threat of the tsunami arose yesterday, people were still carrying on with their activities on the beach and did not immediately run away, and they fell victim to it,"" said sutopo purwo nugroho, spokesperson for the indonesian disaster management agency bnpb at a conference in jakarta."
400	„Der Tsunami kam nicht allein, er schwemmte Autos, Baumstämme und Häuser mit, er traf an Land alles“, sagte Nugroho. Er fügte hinzu, dass der Tsunami mit einer Geschwindigkeit von 800 km/h über das offene Meer gezogen war, bevor er auf die Küste traf.	“The tsunami didn’t come alone, it swimed cars, trees and houses with it, it hit land everything,” Nugroho said, adding that the tsunami had moved over the open sea at a speed of 800 km/h before it hit the coast.	"""the tsunami did not come alone, it swept along cars, tree trunks, and houses, it hit everything on land,"" said nugroho. he added that the tsunami had traveled over the open sea at a speed of 800 km/h before it hit the coast."
401	Einige Menschen seien auf der Flucht vor dem Tsunami auf Bäume geklettert und hätten überlebt, sagte er.	Some people were climbed on trees while fleeing the tsunami and had survived, he said.	some people had climbed trees to escape the tsunami and survived, he said.
402	Etwa 16.700 Menschen wurden evakuiert und in 24 Zentren in Palu untergebracht.	About 16,700 people were evacuated and housed in 24 centers in Palu.	approximately 16,700 people were evacuated and accommodated in 24 centers in palu.
403	Von der Katastrophenschutzbehörde veröffentlichte Luftaufnahmen zeigten zahlreiche zerstörte Gebäude und Geschäfte, verbogene und eingestürzte Brücken sowie eine von Wasser umgebene Moschee.	Air records published by the Disaster Protection Authority showed numerous destroyed buildings and shops, broken and collapsed bridges, as well as a mosque surrounded by water.	aerial footage published by the disaster protection agency showed numerous destroyed buildings and businesses, bent and collapsed bridges, as well as a mosque surrounded by water.
404	Am Samstag wurde die Küstenstadt von weiteren Nachbeben erschüttert.	On Saturday, the coastal city was shocked by further neighbours.	on saturday, the coastal city was shaken by further aftershocks.
405	Die Erdbebenserie war in einem Gebiet mit 2,4 Millionen Menschen zu spüren.	The earthquake series was felt in an area of 2.4 million people.	the series of earthquakes could be felt in an area with 2.4 million people.
406	Die indonesische Behörde BPPT (Agency for the Assessment and Application of Technology) sagte in einer Erklärung, die bei dem massiven Beben vom Freitag freigesetzte Energie habe dem 200-Fachen der Energie der im Zweiten Weltkrieg auf Hiroshima abgeworfenen Atombombe entsprochen.	The Indonesian authority BPPT (Agency for the Assessment and Application of Technology) said in a statement that the massive beam of Friday released energy has countered the 200-faces of the energy of the atomic bomb thrown on Hiroshima during World War II.	the indonesian authority bppt (agency for the assessment and application of technology) said in a statement that the energy released in the massive earthquake on friday was equivalent to 200 times the energy of the atomic bomb dropped on hiroshima during world war ii.
407	Aufgrund der Lage der Stadt am Ende einer langen, schmalen Bucht hätte der Tsunami größer werden können, sagte die Behörde.	Due to the city’s position at the end of a long, thin bay, the tsunami could have been increasing, the authorities said.	due to the city's location at the end of a long, narrow bay, the tsunami could have been larger, the authority said.
