	deu_Latn	eng_Latn	gpt-4
510	70 Prozent davon sagten, sie würden mit „Ja“ stimmen.	70% of them said they would vote “yes”.	"70% von ihnen sagten, sie würden ""ja"" wählen."
511	Damit das Referendum erfolgreich ist, muss die Wahlbeteiligung bei 50 Prozent plus einer Stimme liegen.	In order for the referendum to be successful, the voting number must be 50 percent plus one vote.	damit das referendum erfolgreich ist, muss die abstimmungszahl 50 prozent plus eine stimme betragen.
512	Ein Scheitern des Referendums wäre der erste schwere Schlag für die Politik der prowestlichen Regierung seit ihrer Machtübernahme im Mai letzten Jahres.	A referendum failure would be the first serious blow to the pro-Western government’s policy since its assumption in May last year.	ein scheitern des referendums wäre der erste ernsthafte schlag gegen die politik der pro-westlichen regierung seit ihrer annahme im mai letzten jahres.
513	Ansehen: Sergio Aguero von Manchester City manövriert durch die gesamte Brighton-Abwehr, um Tor zu erzielen	Sergio Aguero from Manchester City maneuvered through the entire Brighton defense to reach the goal	sergio aguero von manchester city manövrierte durch die gesamte abwehr von brighton, um das tor zu erreichen.
514	Sergio Aguero und Raheem Sterling überwanden am Samstag im Etihad Stadium in Manchester die Brighton-Abwehr beim 2:0-Sieg von Manchester City.	Sergio Aguero and Raheem Sterling overcome the Brighton defense on Saturday at Etihad Stadium in Manchester in the 2-0 win of Manchester City.	sergio aguero und raheem sterling überwinden die brighton-verteidigung am samstag im etihad-stadion in manchester beim 2:0-sieg von manchester city.
515	Aguero ließ seinen Treffer in der 65. Minute lächerlich einfach aussehen.	Aguero made his hit look ridiculously simple in the 65th minute.	aguero machte seinen treffer in der 65. minute lächerlich einfach aussehen.
516	Der argentinische Angreifer erhielt zu Beginn der Sequenz einen Pass im Mittelfeld.	The Argentine attacker received a pass in the middle field at the beginning of the sequence.	der argentinische angreifer erhielt zu beginn der sequenz einen pass im mittelfeld.
517	Er raste zwischen drei Brighton-Abwehrspieler und rannte anschließend in das offene Feld.	He ran between three Brighton defense players and then ran into the open field.	er rannte zwischen drei brighton-verteidigungsspielern hindurch und lief dann auf das offene feld.
518	Aguero sah sich dann von vier grünen Trikots umgeben.	Aguero was surrounded by four green tricks.	aguero war von vier grünen tricks umgeben.
519	Er spielte um einen Verteidiger herum und überholte dann mehrere weitere Verteidiger am Rand des Strafraums von Brighton.	He played around a defender and then overtaked several other defenders on the edge of the Brighton penalty area.	er spielte um einen verteidiger herum und überholte dann mehrere andere verteidiger am rand des strafraums von brighton.
520	Anschließend schoss er einen Pass nach links zu Sterling.	Then he shot a passport to the left to Sterling.	dann schoss er einen pass nach links zu sterling.
521	Der englische Angreifer nutzte seinen ersten Ballkontakt im Strafraum dazu, den Ball zurück zu Aguero zu spielen, der mit seinem rechten Schuh Brighton-Torhüter Mathew Ryan überwand und in die rechte Seite des Netzes schoss.	The English attacker used his first ball contact in the penalty room to play the ball back to Aguero, who overcame with his right shoe Brighton torchist Mathew Ryan and shot in the right side of the network.	der englische angreifer nutzte seinen ersten ballkontakt im strafraum, um den ball zurück zu aguero zu spielen, der mit seinem rechten schuh den brighton-torwart mathew ryan überwand und in die rechte seite des netzes schoss.
522	„Aguero kämpft mit Problemen in seinen Füßen“, sagte City-Manager Pep Guardiola gegenüber Reportern.	“Aguero is struggling with problems in his feet,” City manager Pep Guardiola told reporters.	"""aguero hat probleme mit seinen füßen"", sagte city-manager pep guardiola den reportern."
523	„Wir hatten darüber gesprochen, dass er 55, 60 Minuten spielen sollte.	“We talked about it that he should play for 55, 60 minutes.	"""wir haben darüber gesprochen, dass er für 55, 60 minuten spielen sollte."""
524	Das ist geschehen.	that has happened.	das ist passiert.
525	Wir hatten Glück, dass er in diesem Moment ein Tor erzielt hat.“	We were lucky that he got a goal at this moment.”	wir hatten glück, dass er in diesem moment ein tor erzielte.
526	Es war jedoch Sterling, der den Sky Blues den anfänglichen Vorteil im Premier-League-Duell verschaffte.	However, it was Sterling who gave Sky Blues the initial advantage in the Premier League duel.	allerdings war es sterling, der den sky blues den ersten vorteil im premier league duell verschaffte.
527	Dieses Tor fiel in der 29. Minute.	The goal fell in the 29th minute.	das tor fiel in der 29. minute.
528	Aguero erhielt den Ball bei diesem Zug weit auf der Seite von Brighton.	Aguero got the ball at this train far on the side of Brighton.	aguero hat den ball in diesem zug weit auf der seite von brighton bekommen.
529	Er schoss einen guten Steilpass entlang der linken Flanke zu Leroy Sané.	He shot a good steel pass along the left flank to Leroy Sané.	er schoss einen guten stahlpass entlang der linken flanke zu leroy sané.
530	Sané benötigte ein paar Züge, um Sterling zum langen Eck zu steuern.	Sané needed a few trains to drive Sterling to the long edge.	sané brauchte einige züge, um sterling zur langen kante zu fahren.
531	Der Sky-Blues-Angreifer zielte den Ball ins Netz, kurz bevor er ins Aus rutschte.	The Sky-Blues attacker targeted the ball into the network shortly before he knocked out.	der himmelblauen angreifer zielte kurz bevor er ohnmächtig wurde, den ball ins netz.
532	City spielt im Champions-League-Gruppenspiel am Dienstag um 12:55 Uhr in der Rhein-Neckar-Arena in Sinsheim gegen Hoffenheim.	City will play in the Champions League group game on Tuesday at 12:55 in the Rhein-Neckar Arena in Sinsheim against Hoffenheim.	die stadt wird am dienstag um 12:55 uhr in der rhein-neckar-arena in sinsheim gegen hoffenheim im gruppenspiel der champions league spielen.
533	Scherzer möchte den Rockies das Spiel verderben	Scherzer wants to destroy the Rockies game	scherzer möchte das spiel der rockies zerstören.
534	Da die Nationals aus dem Playoff-Wettbewerb ausgeschieden sind, gab es wenig Grund, einen weiteren Einsatz zu erzwingen.	Since the nationals were excluded from the playoff competition, there was little reason to force a further effort.	da die nationalspieler vom playoff-wettbewerb ausgeschlossen waren, gab es wenig grund, eine weitere anstrengung zu erzwingen.
535	Der stets leistungswillige Scherzer hofft jedoch, am Sonntag gegen die Colorado Rockies auf dem Hügel zu stehen, aber nur, wenn dies für die Rockies, die in der NL West ein Spiel Vorsprung vor den Los Angeles Dodgers haben, für die Playoffs relevant ist.	However, the always-willed Scherzer hopes to stand on the hill on Sunday against the Colorado Rockies, but only if this is relevant for the Rockies, who in the NL West have a game advance over the Los Angeles Dodgers, for whose playoffs.	allerdings hofft der immer willensstarke scherzer, am sonntag gegen die colorado rockies auf dem hügel zu stehen, aber nur, wenn dies für die rockies relevant ist, die in der nl west ein spiel vorsprung vor den los angeles dodgers haben, für deren playoffs.
536	Die Rockies erzielten mit einem 5:2-Sieg über die Nationals am Freitagabend mindestens eine Wildcard, möchten sich aber immer noch ihren ersten Divisionstitel sichern.	The Rockies achieved at least one Wildcard with a 5:2 victory over the National on Friday evening, but they still want to secure their first division title.	die rockies erzielten mit einem 5:2-sieg über die national am freitagabend mindestens eine wildcard, wollen aber immer noch ihren ersten divisionstitel sichern.
537	„Obwohl wir um nichts spielen, können wir wenigstens werfen, da wir die Atmosphäre bei den Zuschauern hier in Denver kennen und das andere Team wahrscheinlich auf dem höchsten Niveau spielen würde, das mir dieses Jahr begegnen würde.	“Al we’re playing for nothing, we can at least throw because we know the atmosphere among the spectators here in Denver and the other team would probably play at the highest level I’d meet this year.	"""obwohl wir um nichts spielen, können wir zumindest werfen, weil wir die atmosphäre unter den zuschauern hier in denver kennen und das andere team wahrscheinlich auf dem höchsten niveau spielen würde, dem ich dieses jahr begegnen würde."""
538	Warum sollte ich an diesem Wettbewerb nicht teilnehmen wollen?“	Why should I not want to participate in this competition?”	warum sollte ich nicht an diesem wettbewerb teilnehmen wollen?
539	Die Nationals haben noch keinen Startspieler für Sonntag angekündigt, sind aber nach Berichten geneigt, Scherzer in einer solchen Situation werfen zu lassen.	The nationalists have not yet announced a start player for Sunday, but they tend to throw sherers in such a situation, according to reports.	die nationalisten haben noch keinen startspieler für sonntag angekündigt, aber sie neigen dazu, in solchen situationen sherers zu werfen, laut berichten.
540	Scherzer, für den dies der 34. Einsatz als Startspieler wäre, übte am Donnerstag im Bullpen und würde am Sonntag an seinem normalen Ruhetag werfen.	Scherzer, for whom this would be the 34th betting as a starting player, practiced the bull on Thursday and would throw on Sunday on his normal day of rest.	scherzer, für den dies der 34. einsatz als startspieler wäre, übte am donnerstag den stier und würde am sonntag an seinem normalen ruhetag werfen.
541	Der Washington-Rechtshänder hat diese Saison eine Statistik von 18-7, einen ERA von 2,53 und 300 Strikeouts in 220 2/3 Innings aufzuweisen.	The Washington right hand has this season to have a statistics of 18-7, an ERA of 2,53 and 300 strikeouts in 220 2/3 innings.	die rechte hand von washington hat in dieser saison eine statistik von 18-7, eine era von 2,53 und 300 strikeouts in 220 2/3 innings.
542	Trump hält Kundgebung in West Virginia ab	Trump stops protest in West Virginia	trump stoppt protest in west virginia
543	Der Präsident bezog sich indirekt auf die Situation im Zusammenhang mit dem von ihm für den Supreme Court ausgewählten Brett Kavanaugh, als er über die Bedeutung der Beteiligung der republikanischen Wähler an den Zwischenwahlen sprach.	The president indirectly referred to the situation in connection with the Brett Kavanaugh he was elected for the Supreme Court when he spoke about the importance of the participation of the Republican voters in the interim elections.	der präsident sprach indirekt die situation in verbindung mit brett kavanaugh an, der für den obersten gerichtshof gewählt wurde, als er über die bedeutung der teilnahme der republikanischen wähler an den zwischenwahlen sprach.
544	„Alles, was wir getan haben, steht im November auf dem Spiel.	“All we’ve done is on the game in November.	"""alles, was wir getan haben, steht auf dem spiel im november."""
545	Fünf Wochen vor einer der wichtigsten Wahlen unseres Lebens.	Five weeks before one of the most important elections in our lives.	fünf wochen vor einer der wichtigsten wahlen unseres lebens.
546	Das ist eine der großen, großen – ich trete nicht an, aber in Wirklichkeit trete ich an, deswegen kämpfe ich überall für großartige Kandidaten“, sagte er.	This is one of the great, great – I don’t take part, but in reality I take part, that’s why I struggle everywhere for great candidates,” he said.	"""das ist eine der großartigen, großartigen - ich nehme nicht teil, aber in wirklichkeit nehme ich teil, deshalb kämpfe ich überall für großartige kandidaten"", sagte er."
547	Trump fuhr fort, „Sie sehen diese schreckliche, schreckliche radikale Gruppe von Demokraten, Sie sehen es jetzt im Moment geschehen.	Trump continued, “You see this terrible, terrible radical group of Democrats, you see it happen right now.	"trump fuhr fort: „sie sehen diese schreckliche, schreckliche radikale gruppe von demokraten, sie sehen es gerade jetzt geschehen."""
548	Und sie sind entschlossen, mit allen Mitteln wieder die Macht zu übernehmen, Sie sehen die Gemeinheit, die Abscheulichkeit.	And they are determined to take power again with all the means, they see the community, the disgrace.	und sie sind entschlossen, mit allen mitteln wieder an die macht zu kommen, sie sehen die gemeinschaft, die schande.
549	Es ist ihnen egal, wen sie verletzen, wen sie überfahren müssen, um die Macht und die Kontrolle zu erhalten, das ist es, was sie wollen, Macht und Kontrolle, wir werden sie ihnen nicht geben.“	They don’t care who they hurt, who they have to overcome to get power and control, that’s what they want, power and control, we won’t give them.”	"""sie kümmern sich nicht darum, wen sie verletzen, wen sie überwinden müssen, um macht und kontrolle zu erlangen, das ist es, was sie wollen, macht und kontrolle, wir werden sie ihnen nicht geben."""
550	Die Demokraten, sagte er, sähen ihre Mission darin, „Widerstand zu leisten und zu blockieren“.	The Democrats, he said, see their mission in “to resist and block.”	"""die demokraten"", sagte er, ""sehen ihre mission darin, zu widerstehen und zu blockieren."""
551	„Und Sie sehen das in den letzten vier Tagen“, sagte er und bezeichnete die Demokraten als „wütend und gemein und abscheulich und unehrlich“.	“And you see that in the last four days,” he said, describing the Democrats as “wrath and wicked and disgraceful and dishonest.”	"""und das sehen sie in den letzten vier tagen"", sagte er und beschrieb die demokraten als ""zornig und böse und schändlich und unehrlich."""
552	Er nannte namentlich die ranghöchste Demokratin im Justizausschuss des Senats, Senatorin Dianne Feinstein, was beim Publikum laute Buhrufe auslöste.	He named the highest-ranking Democrat in the Senate’s Justice Committee, Senator Dianne Feinstein, which triggered noise in the public.	er nannte die ranghöchste demokratin im justizausschuss des senats, senatorin dianne feinstein, was in der öffentlichkeit für aufsehen sorgte.
553	„Erinnern Sie sich an ihre Antwort?	“Do you remember her answer?	erinnerst du dich an ihre antwort?
554	Haben Sie das Dokument nach außen gelangen lassen?	Have you left the document out?	haben sie das dokument draußen gelassen?
555	Äh, äh, was.	Oh oh oh what.	oh oh oh was.
556	Nein, äh nein, ich warten Sie einen – das war eine wirklich schlechte Körpersprache – die schlechteste Körpersprache, die ich je gesehen habe.“	No, oh no, I’m waiting for you – that was a really bad body language – the worst body language I’ve ever seen.”	"""nein, oh nein, ich warte auf dich - das war eine wirklich schlechte körpersprache - die schlimmste körpersprache, die ich je gesehen habe."""
557	Labour lässt nicht mehr alle Meinungen gelten.	Labour does not allow all opinions to apply anymore.	die arbeit erlaubt nicht mehr, dass alle meinungen gelten.
558	Die Partei ist intolerant gegenüber denen, die ihre Meinung sagen.	The party is intolerant to those who say their opinion.	die partei ist intolerant gegenüber denen, die ihre meinung äußern.
559	Als die Momentum-Aktivisten in meiner örtlichen Partei dafür stimmten, mich zu tadeln, kam dies wenig überraschend.	When the momentum activists in my local party voted to replace me, it was not surprising.	als die momentum-aktivisten in meiner lokalen partei dafür stimmten, mich zu ersetzen, war es nicht überraschend.
560	Schließlich bin ich der letzte einer Reihe von Labour-Abgeordneten, denen gesagt wird, dass sie nicht willkommen sind – nur weil wir unsere Meinung sagen.	Finally, I’m the last of a series of Labour members who are told they’re not welcome – just because we’re saying our opinion.	schließlich bin ich der letzte einer reihe von labour-mitgliedern, denen gesagt wird, dass sie nicht willkommen sind - nur weil wir unsere meinung äußern.
561	Meine Parlamentskollegin Joan Ryan wurde ähnlich behandelt, da sie sich energisch gegen Antisemitismus erhoben hatte.	My parliamentary colleague Joan Ryan was treated similarly as she had strongly protested against anti-Semitism.	meine parlamentskollegin joan ryan wurde ähnlich behandelt, da sie sich stark gegen antisemitismus ausgesprochen hatte.
562	In meinem Fall wurde ich mit dem Tadelsantrag dafür kritisiert, dass ich eine andere Meinung vertrat als Jeremy Corbyn.	In my case, I was criticized by the Tadels application for expressing a different opinion than Jeremy Corbyn.	in meinem fall wurde ich von der tadels-anwendung dafür kritisiert, eine andere meinung als jeremy corbyn zu äußern.
563	Über die Wichtigkeit einer verantwortungsbewussten Wirtschaftspolitik, über die nationale Sicherheit, über Europa, ironischerweise über ähnliche Themen, über die Jeremy mit früheren Spitzenpolitikern nicht einer Meinung war.	About the importance of a responsible economic policy, about national security, about Europe, ironically about similar issues that Jeremy did not agree with former top politicians.	über die bedeutung einer verantwortungsvollen wirtschaftspolitik, über die nationale sicherheit, über europa, ironischerweise über ähnliche themen, mit denen jeremy nicht mit ehemaligen spitzenpolitikern übereinstimmte.
564	Die Ankündigung der Sitzung von Nottingham East Labour am Freitag besagte, „die Sitzungen sollen alle einbeziehen und produktiv sein“.	The announcement of the Nottingham East Labour meeting on Friday said that “the sessions should be all involved and productive.”	"die ankündigung des nottingham east labour treffens am freitag besagte, dass ""die sitzungen alle beteiligen und produktiv sein sollten."""
565	Meist waren die freitagabendlichen GC-Sitzungen in meinen acht Jahren als örtlicher Labour-Abgeordneter genau das.	Most of the Friday evening GC sessions in my eight years as a local Labour Member were exactly that.	die meisten freitagabend gc-sitzungen in meinen acht jahren als lokales labour-mitglied waren genau das.
566	Heute sind die meisten Sitzungen leider nicht durch diesen Ton geprägt, und die versprochene „freundlichere, behutsamere“ Politik ist schon seit langem vergessen, wenn sie überhaupt je begonnen hat.	Today, most sessions are unfortunately not characterized by this tone, and the promised “friendly, more cautious” policy has been forgotten for a long time, if it has ever started.	"heute sind die meisten sitzungen leider nicht von diesem ton geprägt, und die versprochene ""freundliche, vorsichtigere"" politik ist schon lange vergessen, wenn sie überhaupt jemals begonnen hat."
567	Es wird immer deutlicher, dass abweichende Ansichten in der Labour Party nicht toleriert werden und dass jede Meinung danach beurteilt wird, ob sie von der Parteispitze akzeptiert wird.	It becomes increasingly clear that different views in the Labour Party are not tolerated and that every opinion is judged after whether it is accepted by the party leader.	es wird immer deutlicher, dass unterschiedliche ansichten in der labour party nicht toleriert werden und dass jede meinung danach beurteilt wird, ob sie vom parteiführer akzeptiert wird.
568	Dies begann kurz nachdem Jeremy Parteiführer wurde. Kollegen, mit denen ich vorher ähnliche politische Ansichten zu teilen glaubte, erwarteten nun von mir, eine Kehrtwendung zu machen und Positionen einzunehmen, mit denen ich anderenfalls nie einverstanden gewesen wäre – sei es bezüglich der nationalen Sicherheit oder des europäischen Binnenmarkts.	The colleagues with whom I previously believed to share similar political opinions were now expecting me to take a breakthrough and take positions that I would never have agreed with otherwise – whether it’s about national security or the European single market.	die kollegen, von denen ich zuvor glaubte, ähnliche politische meinungen zu teilen, erwarteten jetzt von mir, einen durchbruch zu erzielen und positionen einzunehmen, mit denen ich sonst nie einverstanden gewesen wäre - ob es um die nationale sicherheit oder den europäischen binnenmarkt geht.
569	Wann immer ich öffentlich spreche – wobei es keine Rolle spielt, was ich sage –, folgt eine Schimpftirade in den sozialen Medien, die zu meiner Abwahl aufruft, die politische Mitte anprangert und sagt, dass ich nicht Mitglied der Labour Party sein sollte.	Whenever I speak publicly – and it doesn’t matter what I’m saying – there’s a scam triade on social media that calls for my election, calls on the political center and says I shouldn’t be a member of the Labour Party.	immer wenn ich öffentlich spreche - und es spielt keine rolle, was ich sage - gibt es eine betrugstriade in den sozialen medien, die zu meiner wahl aufruft, sich an das politische zentrum wendet und sagt, ich sollte kein mitglied der labour party sein.
570	Und mit dieser Erfahrung stehe ich nicht allein da.	And with this experience I am not alone.	und mit dieser erfahrung bin ich nicht allein.
571	Tatsächlich weiß ich, dass es mir besser geht als einigen meiner Kollegen, da die an mich gerichteten Kommentare meist politischer Natur sind.	In fact, I know I’m better than some of my colleagues, as the comments directed to me are mostly of a political nature.	tatsächlich weiß ich, dass ich besser bin als einige meiner kollegen, da die an mich gerichteten kommentare hauptsächlich politischer natur sind.
572	Ich bewundere die Professionalität und Entschlossenheit der Kollegen, die sich tagtäglich einer Flut von sexistischen oder rassistischen Beschimpfungen gegenübersehen und dennoch nie klein beigeben.	I admire the professionalism and determination of colleagues who everyday face a flood of sexist or racist confusion and never give little.	ich bewundere den professionalismus und die entschlossenheit von kollegen, die jeden tag einer flut von sexistischer oder rassistischer verwirrung gegenüberstehen und niemals nachgeben.
573	Einer der enttäuschendsten Aspekte dieses politischen Zeitalters besteht darin, dass Beschimpfungen zur Normalität geworden sind.	One of the most disappointing aspects of this political age is that confusion has become normal.	einer der enttäuschendsten aspekte dieses politischen zeitalters ist, dass verwirrung zur normalität geworden ist.
574	Jeremy Corbyn forderte letzte Woche, die Labour Party solle eine Kultur der Toleranz fördern.	Jeremy Corbyn last week called for the Labour Party to promote a culture of tolerance.	jeremy corbyn forderte letzte woche, dass die labour party eine kultur der toleranz fördern sollte.
575	In Wirklichkeit lassen wir nicht mehr alle Meinungen gelten, und mit jedem Misstrauensantrag und jeder Änderung der Wahlregeln wird die Partei engstirniger.	In fact, we don’t let all opinions apply, and with every question of suspicion and any change in the electoral rules, the party becomes closer.	tatsächlich lassen wir nicht alle meinungen gelten und bei jeder frage des verdachts und jeder änderung der wahlregeln rückt die partei näher.
576	Mir wurde in den letzten zwei Jahren oft geraten, den Kopf einzuziehen und meine Meinung nicht so deutlich zum Ausdruck zu bringen. Dann würde ich „keine Probleme haben“.	In the last two years, I’ve been often advised to take my head and not express my opinion so clearly.	in den letzten zwei jahren wurde mir oft geraten, meinen kopf zu nehmen und meine meinung nicht so deutlich auszudrücken.
577	Aber dazu bin ich nicht in die Politik gegangen.	But I did not go into politics.	aber ich bin nicht in die politik gegangen.
578	Seit ich vor 32 Jahren als Schüler, veranlasst von der Vernachlässigung der Thatcher-Regierung, aufgrund derer mein Klassenzimmer in der Gesamtschule buchstäblich auseinanderfiel, der Labour Party beigetreten bin, habe ich für bessere öffentliche Dienstleistungen für diejenigen, die sie am dringendsten benötigen, gekämpft – als Gemeinderat ebenso wie als Kabinettsminister.	Since I joined the Labour Party 32 years ago as a student, caused by the negligence of the Thatcher government, which literally broke out my classroom in the general school, I have fought for better public services for those who need them most urgently – as a municipal council as well as a cabinet minister.	seit ich vor 32 jahren als student der labour party beigetreten bin, verursacht durch die nachlässigkeit der thatcher-regierung, die buchstäblich mein klassenzimmer in der allgemeinen schule zerstörte, habe ich für bessere öffentliche dienstleistungen für diejenigen gekämpft, die sie am dringendsten benötigen - als gemeinderat sowie als kabinettsminister.
579	Ich habe nie einen Hehl aus meinen politischen Ansichten gemacht, auch nicht bei der letzten Wahl.	I’ve never made a heal from my political views, not even in the last election.	ich habe noch nie einen heil aus meinen politischen ansichten gemacht, nicht einmal in der letzten wahl.
580	Niemand in Nottingham East konnte sich in irgendeiner Weise über meine politischen Positionen und über Bereiche, in denen ich mit der derzeitigen Führung nicht übereinstimme, im Unklaren sein.	No one in Nottingham East could in any way be unclear about my political positions and areas where I do not agree with the current leadership.	niemand in nottingham east könnte in irgendeiner weise unklar über meine politischen positionen und bereiche sein, in denen ich nicht mit der aktuellen führung übereinstimme.
581	Den Unterstützern des Antrags vom Freitag möchte ich nur Folgendes sagen: Angesichts der Tatsache, dass das Land auf einen Brexit zu rast, der Haushalten, Unternehmen und unserem öffentlichen Dienst schaden wird, verstehe ich den Wunsch nicht, Zeit und Energie auf meine Loyalität gegenüber der Führung der Labour Party zu verschwenden.	To the supporters of Friday’s petition, I just want to say the following: Given the fact that the country will rush to a Brexit that will hurt the households, and our public service, I don’t understand the desire to waste time and energy on my loyalty to the leadership of the Labour Party.	an die unterstützer der petition vom freitag möchte ich folgendes sagen: angesichts der tatsache, dass das land sich zu einem brexit drängt, der die haushalte und unseren öffentlichen dienst schädigen wird, verstehe ich den wunsch nicht, zeit und energie auf meine loyalität zur führung der labour party zu verschwenden.
582	Tatsächlich aber richte ich diese eine Botschaft nicht an Nottingham Momentum, sondern an meine Wähler, unabhängig davon, ob sie Labour-Mitglieder sind oder nicht: Ich bin stolz darauf, Ihnen zu dienen, und ich verspreche, dass mich noch so viele Abwahldrohungen oder politisches Zweckdenken nicht davon abhalten werden, im meiner Meinung besten Interesse von Ihnen allen zu handeln.	But in fact, I send this a message not to Nottingham Momentum, but to my voters, whether they are Labour members or not: I am proud to serve you, and I promise that so many threats or political purposes will not prevent me from acting in my opinion in the best interest of you all.	aber tatsächlich sende ich diese nachricht nicht an nottingham momentum, sondern an meine wähler, ob sie nun labour-mitglieder sind oder nicht: ich bin stolz darauf, ihnen zu dienen, und ich verspreche, dass so viele bedrohungen oder politische zwecke mich nicht daran hindern werden, meiner meinung nach im besten interesse von ihnen allen zu handeln.
583	Chris Leslie ist Abgeordneter für Nottingham East	Chris Leslie is a member of Nottingham East	chris leslie ist mitglied von nottingham east.
584	Ayr gegen Melrose 38:17: Ungeschlagenes Ayr-Team steigt an die Spitze auf	Ayr vs Melrose 38:17: Untold Ayr team rises to the top	ayr gegen melrose 38:17: unbesungenes ayr team steigt an die spitze
585	Zwei späte Versuche mögen das Endergebnis etwas verzerrt haben, aber es gibt keinen Zweifel, dass Ayr den Sieg in diesem äußerst unterhaltsamen Spiel des Tages in der Tennent's Premiership verdient hat.	Two late trials may have somewhat distorted the final result, but there is no doubt that Ayr has earned the victory in this extremely fun game of the day in Tennent's Premiership.	zwei späte versuche könnten das endergebnis etwas verzerrt haben, aber es besteht kein zweifel, dass ayr den sieg in diesem äußerst unterhaltsamen spiel des tages in der tennent's premiership verdient hat.
586	Sie stehen jetzt als einzige der zehn Mannschaften ungeschlagen an der Tabellenspitze.	They are now the only one of the ten unbeatable teams at the top of the table.	sie sind jetzt das einzige von den zehn unbesiegbaren teams an der spitze der tabelle.
587	Letzten Endes war der Erfolg der Heimmannschaft auf ihre überlegene Abwehr ebenso wie auf ihre bessere Chancenverwertung zurückzuführen, und Trainer Peter Murchie hatte allen Grund, zufrieden zu sein.	Finally, the success of the home team was due to their superior defense as well as their better exploitation of opportunities, and coach Peter Murchie had all reasons to be satisfied.	schließlich war der erfolg der heimmannschaft auf ihre überlegene verteidigung sowie ihre bessere ausnutzung von gelegenheiten zurückzuführen, und trainer peter murchie hatte allen grund, zufrieden zu sein.
588	„Wir wurden bis jetzt in unseren Spielen auf die Probe gestellt, und wir sind noch ungeschlagen, also muss ich froh sein“, sagte er.	“We have been tested in our games so far, and we are still unbeaten, so I have to be happy,” he said.	"""wir wurden in unseren spielen bisher getestet und sind immer noch ungeschlagen, also muss ich glücklich sein"", sagte er."
589	Robyn Christie von Melrose sagte: „Anerkennung für Ayr, sie haben ihre Chancen besser verwertet als wir.“	Robyn Christie of Melrose said: “Recognition for Ayr, they have exploited their chances better than we.”	"robyn christie aus melrose sagte: ""anerkennung für ayr, sie haben ihre chancen besser genutzt als wir."""
590	Grant Andersons Versuch in der 14. Minute, der von Frazier Climo erhöht wurde, brachte Ayr in Führung. Jedoch konnte Melrose aufgrund einer Gelben Karte für den schottischen Kapitän Rory Hughes, der für das Spiel von den Warriors freigestellt worden war, die Zahlen sprechen lassen, und Jason Baggot fing einen nicht erhöhten Versuch.	Grant Anderson's attempt in the 14th minute, which was raised by Frazier Climo, led Ayr. However, Melrose could let the numbers speak because of a yellow card for Scottish captain Rory Hughes, who was released for the game by the Warriors, and Jason Baggot started a not raised attempt.	grant andersons versuch in der 14. minute, der von frazier climo erhöht wurde, führte ayr an. melrose konnte jedoch aufgrund einer gelben karte für den schottischen kapitän rory hughes, der für das spiel von den kriegern freigelassen wurde, die zahlen sprechen lassen und jason baggot startete einen nicht erhöhten versuch.
591	Climo baute die Führung von Ayr mit einem Straftritt aus, bevor er direkt zur Halbzeit einen Treffer erzielte und dann im Alleingang einen erhöhten Versuch erzielte, sodass es zur Pause 17:5 für Ayr stand.	Climo built the leadership of Ayr with a punishment before he reached a hit right in the halftime and then in the single achieved an increased attempt, so it stood at the break 17:5 for Ayr.	climo baute die führung von ayr mit einer strafe aus, bevor er kurz vor der halbzeit einen treffer erzielte und dann im einzel einen erhöhten versuch erzielte, so stand es in der pause 17:5 für ayr.
592	Melrose begann die zweite Halbzeit jedoch gut, und Patrick Andersons Versuch, der von Baggot erhöht wurde, verringerte den Abstand auf fünf Punkte.	Melrose, however, started the second half well, and Patrick Anderson's attempt, which was increased by Baggot, reduced the distance to five points.	melrose begann jedoch die zweite hälfte gut und patrick andersons versuch, der von baggot erhöht wurde, verringerte den abstand auf fünf punkte.
593	Anschließend kam es zu einer längeren Unterbrechung aufgrund einer schweren Verletzung von Ruaridh Knott, der vom Spielfeld getragen wurde. Nach der Fortsetzung baute Ayr seinen Vorsprung durch einen von Climo erhöhten Versuch von Stafford McDowall aus.	Then there was a longer interruption due to a serious injury of Ruaridh Knott, which was carried by the playground. After the continuation, Ayr built his advance through an attempt raised by Climo by Stafford McDowall.	dann gab es eine längere unterbrechung aufgrund einer schweren verletzung von ruaridh knott, der vom spielplatz getragen wurde. nach der fortsetzung baute ayr seinen vorsprung durch einen versuch aus, der von climo durch stafford mcdowall erhöht wurde.
594	Dann erhielt der als Kapitän von Ayr fungierende Blair Macpherson eine Gelbe Karte, und wieder ließ Melrose am Ende einer Phase enormen Drucks den zusätzlichen Mann durch einen nicht erhöhten Versuch von Bruce Colvine bezahlen.	Then the captain of Ayr, Blair Macpherson, received a yellow card, and again Melrose, at the end of a phase of enormous pressures, allowed the additional man to pay by a non-augmented attempt by Bruce Colvine.	dann erhielt der kapitän von ayr, blair macpherson, eine gelbe karte, und wieder ließ melrose am ende einer phase enormen drucks den zusätzlichen mann durch einen nicht verstärkten versuch von bruce colvine bezahlen.
