	text	label	mt0
486	من أشهر اليخوت فالعالم.. إسبانيا صادرات باطو ديال روسي مقرب من بوتين	neutral	<pad> Positive</s>
487	أب بيكيه: شاكيرا هي السبب في اعتزالو كرة القدم	neutral	<pad> Negative</s>
488	كلنا سعد   لانه يصنع دواء القلب .  لايعلم الحقيقة الا الله   عاش الملك محمد السادس نصره الله	positive	<pad> Positive</s>
489	#IbtissamTiskat pllllz sawtou onachro mathawnouch kan far9 ktar mn 200 sawt daba wla 97 yalaah !!	positive	<pad> Negative</s>
490	@user Kayna chi haja had sata matatfhemch fiha ? Dima hala dergoumha 3la walou	negative	<pad> Negative</s>
491	Had liyamat ana mab9itch active f twitter awalan 7it ana f ziyarat ahli + reseau 3ndna 3yan #SAM_B #SaadLamjarred #Lamjarreders #سعد_المجرد	neutral	<pad> Positive</s>
492	@user @user @user @user blamatchokay a 5ti da7ki o 5ali danya d7ak lik nsay 3lik bnadm o ach yktbo	positive	<pad> Negative</s>
493	الإعلام حزب الفساد البام	negative	<pad> Negative</s>
494	بفف 5 سنوات اخرى من سرقة وطحن ابناء الشعب في طاحونة الميزانية	negative	<pad> Negative</s>
495	@user Ana mojoda lwa9t li bghiti	positive	<pad> Negative</s>
496	الاستقلالين مبقاش عنذهم الفلوس ولا ؟؟؟معروفين بشراء الاصوات الان هم من يشتكون	negative	<pad> Negative</s>
497	@user ana ghanmchi n3ess tsabho 3la khir makrahtch lkn t3atlt hhh	positive	<pad> Negative</s>
498	لا دخل السياسة في الرياظة ....الشعب المغربي والجزاءري اخوة....الله اوفق	positive	<pad> Positive</s>
499	Hanona akhlaak hnina driyfaa tayiba kalbaa byat makat3raf ghira o hessed #كلمة_حب_للسلطانة_حنان	positive	<pad> Positive</s>
500	ياك حتى مزوار كنت كتقول عليه كذاب ومن بعد تحالفتي معه ..ماشي بعيد تحالف حتى مع البام	negative	<pad> Negative</s>
501	@user kon makanch baghi gha des amis , nhar lwl f hisa dial bety maygolch bli kaybghi chi whda o mazal kaybghiha l db ola la ?	neutral	<pad> Negative</s>
502	L3am li ja tl9ana ghir kantle9aw lbnadem 3emmerna terna. Ya rebbi chi ghebara lcoombia http://t.co/uBlbB4b3zP	positive	<pad> Negative</s>
503	@user @user hhhhhh ih maybqach fina l7al fach kaychej3o 3enza rah ghir mkl5iine	negative	<pad> Negative</s>
504	تمنيت هاد كلمة طحن مو تقال للكريساج	positive	<pad> Negative</s>
505	المغاربة خاصهوم دولة بدون فساد لأن المغاربة شرفاء	positive	<pad> Positive</s>
506	هده هي اللعبة السياسية القدرة ،	negative	<pad> Negative</s>
507	راه خاصهم زيادة ولبقعة الارضية  .راه هما لي كايخدمو الدولة	negative	<pad> Negative</s>
508	Ana ohiab elisa ana mkrahtx dkon s8ira wnkono ana ohia hhh	positive	<pad> Negative</s>
509	بصح كلنا فاسدين شعب و دولة و كلشي نغيروا نفوسنا فالأول	positive	<pad> Negative</s>
510	Benegativete Rifia Amaziria  سامحني بالله لو كان خوك او بوك الي طحنوه يا هل ترى ستكتبين ما كتبت	positive	<pad> Negative</s>
511	@user chiro hbiba twahachnak bzf mstaniyin nchofek fe l maghrib fa9rab wa9t	positive	<pad> Negative</s>
512	لكريساج والتهديد بالسيوفة طيح شخصين ف يد بوليس المرسى	neutral	<pad> Negative</s>
513	#MohammadAbbas #SocialMediaNight 3ib li tgolo 3la souha w Ihab wsouha marahach brhocha wnta li l9itih tgolih souha bara trdni nghir mn ihab	negative	<pad> Negative</s>
514	@user @user daba sda9na 3awed fe chemkar welah 7ta 7choma hadchi kanjebdo 3i sda3	negative	<pad> Negative</s>
515	@user @user @user 3atew9a3 ida kona ana wyak kan ketbo fe nefss le wa9t machi n9olek hadra we tjawebni fe taniya	neutral	<pad> Negative</s>
516	@user mohim sbah heto wahed publication o galo ibtissam malebtch da3wa ki3tadro l jomhor dyalha hajmo 3lihom b adab o messhoha flakher	neutral	<pad> Negative</s>
517	matkhaliwch sosa tadkham binatkom w nkono ra9yin f radat fi3l dyalana bach tab9a misda9iya ljayche sohabiy wnfardo ihtiramna flmonafasa	positive	<pad> Negative</s>
518	@user Ana b lkhel3a ka nddi m3aya lkmama f jib mnni ka ndir pikala	negative	<pad> Negative</s>
519	@user mamhtajinhah la hiya la kenza ..wakha mabanchli smit mamat bety ola bety !!	negative	<pad> Negative</s>
520	@user @user @user warah nti li katbrdi 3la rask ahbibti bayna madahafik 7ad albayra 3liha katbri 3la rask	negative	<pad> Negative</s>
521	انطلاق توسعة “ميناء الجبهة” لصالح 300 صياد وعائلاتهم: المشروع غادي يكلف 330 مليون درهم	neutral	<pad> Positive</s>
522	Ha wa7ed l9l*** bda ytkeyef 7daya 3awtani....in3el ******	negative	<pad> Negative</s>
523	mabrouk l marwan o lahel lobnan .. tstahlo kol khir	positive	<pad> Positive</s>
524	خليك مع طعريجتك آش داك للسياسة..باااااااااااز	negative	<pad> Negative</s>
525	dani dito walah makhalito dito o dani wallah makhalini dani dani dito wallah makhaito dito o dani rah howa zmani #رافاييل_نورت_تويتر	neutral	<pad> Negative</s>
526	إليسا: كنعيش قصة حب جديدة ومغاديش نقول لكم معامن	neutral	<pad> Positive</s>
527	نايف أكرد: كنحلم من صغري نلعب كأس العالم وغادي نخليو المغاربة يفتاخرو بنا	neutral	<pad> Positive</s>
528	دريم آرتيست.. رحلة حنان في المسابقة سالات والاقتراب من اللقب بقا ليه 2 سيمانات	neutral	<pad> Negative</s>
529	Rani wakha rqiq kanakul bzaf 😢😢 matbqawsh t7egruni	negative	<pad> Negative</s>
530	“الكورفا سود” كتطالب بحكام أجانب ودخلت طول وعرض فمديرية التحكيم والرياضية	neutral	<pad> Negative</s>
531	@user @user @user iwa wrrinwni hada li kaybdlo ana kante7 ghir f 🤡 #BTSBBMAs	neutral	<pad> Negative</s>
532	واش هذه الأحزاب السياسية كلها عندنا .والناس عندها فقط يمين يسار قاديه الغرض	negative	<pad> Negative</s>
533	Sbah lkhir o sbah mbrok o nhar mabrok o jomo3a mobaraka o 3wacher mabroka inchallah bkol matatmanna 😀	positive	<pad> Positive</s>
534	@user 3afak ana 3andi wahid num kannsouni owalo ghir boite vocale bghit na3raf wach hia ola mach hia please jawbini ghir b ah ola nn	neutral	<pad> Negative</s>
535	البام هو المرشح الاول بشراء الاصوات والتحريض بشتى القوالب ضد البيجيدي.	negative	<pad> Negative</s>
536	“الشهب الاصطناعية” خرجات على شي وحدين ففاس: غادي يدوزو اليوم أمام المحكمة الابتدائية	neutral	<pad> Negative</s>
537	محامي عتقوه البوليس من يد واحد كان باغي يشرملو بجنوية بآسفي.. تهز للسبيطار لتلقي العلاج	neutral	<pad> Negative</s>
538	كشفو أسرار عادات الملك.. تشارلز ما كيتحركش بلا هاد المونيكة	neutral	<pad> Negative</s>
539	@user chkoun hada tani ? ( sauf lee)	neutral	<pad> Negative</s>
540	Awdi lah ikhrjna mn dar l3ib bla 3ib, makat3rf mnin tbdaha, lah irhmo w isbr walidih w safi	negative	<pad> Negative</s>
541	@user wa hadi ma3roufaa koulchi 3endna a bsmiyaa hhhhh	positive	<pad> Negative</s>
542	@user @user @user @user @user @user sokti ya bnt franciss fin kat3rfi chi tarikh	negative	<pad> Negative</s>
543	@user Ihab 3lach mli dkhlat hanane lbareh rj3ti fhalatk hit kan kays7ab lik nassim li raj3 tbghi had sou2al iwslo ? kono thchmo	negative	<pad> Negative</s>
544	برافو لسكان مدينة الحسيمة الجميلة على اخلاقكم ووعيكم سكان مدينة وجدة نحبكم كثيرا.	positive	<pad> Positive</s>
545	@user @user @user aji fin jaw 3afakoum l adresse	neutral	<pad> Negative</s>
546	@user Oui kola wa7d shkon taish3j mohim hna m3ahom ts les 2 w li ma3jbosh shi candidat bla mai3airou c ts :)	positive	<pad> Positive</s>
547	احسنت يا اخي والله تجار الدين اوهموا الشعب المغربي البليد الامي بالدين لك الحق سيدة منيب	negative	<pad> Positive</s>
548	عاجل. ...الأصالة والمعاصرة كيدفعو التراكتور ديالهم مبغاش يديماري هههههه	negative	<pad> Negative</s>
549	لالالا مستحيل ان أقبل بتاجر دين رئيس لحكومة ذئب ملتحي يرتدي لباس حمل وديع	negative	<pad> Negative</s>
550	@user @user @user hhhhhhhhhhhh hintttt hayadtii liya follow chhall hadii hohohohoooo	neutral	<pad> Negative</s>
551	@user @user nti b7ali konti tatfargi ana min ktart ma fr7ana bih swart loghnya kamla	positive	<pad> Negative</s>
552	@user @user khti diri follow na3tik lhissab dyali sawti bih	neutral	<pad> Positive</s>
553	سيدنا غادي يخاطب المغاربة اليوم بمناسبة ذكرى المسيرة الخضراء	neutral	<pad> Positive</s>
554	@user bagha ikon bsa7 hiya ila charkti	neutral	<pad> Negative</s>
555	Had chi li kain. https://t.co/0KZwaC1oNx	neutral	<pad> Negative</s>
556	@user @user 3ndak tsefti l chi wahd isawt dedhaa	neutral	<pad> Negative</s>
557	عاش ملكنا الهمام محمد السادس نصره الله وأيده وحفض الله الأسرة الملكية الكريمة بألف خير	positive	<pad> Positive</s>
558	@user @user @user wkhoh hta howa kigol ba3d rapael bghina hanane di la9ab wmni ykhrjo kolchi ghayban	neutral	<pad> Negative</s>
559	منصوري: 3 د المليون نسمة كتعيش هشاشة مجالية فـ281 جماعة أغلبها فالجبال	neutral	<pad> Negative</s>
560	الجامعة وقفت عدد من اللعابا فالبطولة وضربت فراقي بالخطية	neutral	<pad> Negative</s>
561	@user dounia lehbiba dyali kan7maa9 3lik o kanmouut 3lik rak dima mtfew9a o dima f 9loubna &lt;3	positive	<pad> Positive</s>
562	@user ila kanou ghadi yehagrouha wellahta nemchi neti 3arfa ibtissam katbghi jomhour yedafe3 3liha bhal taghrida	negative	<pad> Negative</s>
563	بزاف على كل واحد ينوي زعزعة استقرار المغرب في ظل الرعاية السامية لسيدنا محمد السادس .	positive	<pad> Positive</s>
564	أيلون ماسك منع الخدمة عن بعد للموظفين ديال “تويتر”  وها شنو قاليهم	neutral	<pad> Negative</s>
565	انطلاق أشغال الصيانة فسطاد دونور	neutral	<pad> Positive</s>
566	@user @user ghatb9aa mwaarek 3la ssmiyaa dyalha ghaykherjolik des vidéos okatb9a tfarej mais tb9a mwarek	neutral	<pad> Negative</s>
567	Wliti tz3mi tlbi 3assir a kmart rayb o l7lib b siro	negative	<pad> Negative</s>
568	@user @user lah yglb chi shorty ma3ndna mandir dirou bih yji shorty ymshi shorty mamat ibtissam la to3awad	neutral	<pad> Negative</s>
569	مختل عقلي دبح مو بجنوبية نواحي اسفي	neutral	<pad> Negative</s>
570	@user @user aaah ok dk hatim sda9 masahlxi lahdti fli9a2 m3a momo ihab makanxi mrtah m3a hatim	negative	<pad> Negative</s>
571	هجوم جديد لمهاجرين أفارقة على باب سبتة..تشدو 300 والقوات العمومية دارت استنفار	neutral	<pad> Negative</s>
572	@user @user sob7an lah t7arar wlala ach dakhlok ? 3lach dakhlin chbo9na ?? kola ydkhal so9 jwah w baraka man ramy somom,7tarmi	negative	<pad> Negative</s>
573	@user tana kay3jabni lfa9ra dyal flach	positive	<pad> Positive</s>
574	Kan Ja Galbek kima galbi- Cheb Hasni https://t.co/DeLQPmN7E7	neutral	<pad> Positive</s>
575	@user osafi salina mn had ni9achat kna kanwslohom lih f lowl ms daba 9rbna l final obghina ghi nda3moh safi.bghina la9ab olih howa	positive	<pad> Negative</s>
576	كلنا محسن فكري الي مات حنت تيبيع بالجملة حوت تاع الباونات توع الحوت	positive	<pad> Negative</s>
577	@user @user Oui ana mojoud khass ghir SiAziz i9ad programme . Twahachnak khouya .	positive	<pad> Negative</s>
578	@user @user @user ghir b9ay tbani mara mara rah 3andha jawla inchaalah t9dar tjii	neutral	<pad> Negative</s>
579	لو كانت فنانة عاهرة لتضامنت معها الدولة.ولكن هدا ليس الا مجاهد من اجل خدمة الوطن.	negative	<pad> Negative</s>
580	@user wana ghanji nriyeb lik l7afla ndir chwiya dial hooliganisme	negative	<pad> Negative</s>
581	الجدارمية فمولاي يعقوب حصلوا طوموبيل فيها كميات كبيرة من الحوت الفاسد -تصاور	neutral	<pad> Negative</s>
582	@user 60% kigolo howa ana l9ito msarab galt nhato lbnat hna	neutral	<pad> Negative</s>
583	واش كيوجد يردو يلعب مع الأسود؟ الركراكي غيسافر للسعودية باش يتلاقى مع حمد الله	neutral	<pad> Negative</s>
584	الأرصاد الجوية: الحالة الجوية غادي تبقا حارة فهاد المناطق	neutral	<pad> Negative</s>
585	إذا شاركة حزب الإستقلال في الحكومة سيكون بن كيران أكبر خائن لإرادة الشعب ابذي صوت عليه	negative	<pad> Negative</s>
586	ka tfrjou f botola lfer9 mabin lwl o lkhamss 4pts	neutral	<pad> Negative</s>
587	Wach le chiffre qui est trop présent wala hna li walina radine lbal bezzaf https://t.co/N1M1nhOz6L	neutral	<pad> Negative</s>
588	مسافرين فرحلة جوية بين كازا وانواكشوط عاشوا لحظات صعيبة والطيارة هبطات اضطراريا بالداخلة	neutral	<pad> Negative</s>
589	Talyan kil3bo chi haja khra mn ghir kora	neutral	<pad> Negative</s>
590	شرفاء بحال سيدي علي شيخ الكامل سيدي علال البحراوي سبعة رجال لالة منيب ونت نسيتك	negative	<pad> Positive</s>
591	فصالونها الشهير.. أغلالو جمعات شمل الأغلبية ومصدر لـ”كود”: رئيس مقاطعة حسان حضر ودخل للصف	neutral	<pad> Positive</s>
592	الحكومة على جامع المعتصم: كفاءة كبيرة ودبر ملفات بجدارة واستحقاق ومهنية	neutral	<pad> Positive</s>
593	الى كنتي رئيس حكومة سير صلح راسك	negative	<pad> Negative</s>
594	وش كتغد بي 150ريال وكتفطر بي80ريال وتعش200ريال وحمد الله وشكر سير شي دولة خر وشوف معيش	positive	<pad> Negative</s>
595	السياسة لعبة قدرة...واخا ماينتاخبوش عليهم الشعب تيوصلوا للكراسي بكل سهولة...  مهزلة	negative	<pad> Negative</s>
596	@user 3afak imta radi y3lno 3la nata2ij f shorty	neutral	<pad> Negative</s>
597	عاش الملك سيدي محمد السادس نصره الله الله يحفظو وينصرو	positive	<pad> Positive</s>
598	kayn li tsaleh maa lmeghrib	neutral	<pad> Negative</s>
599	ضاحي خلفان سينتحر حزنا على الأموال التي أعطاها للبام ولم تنفع في هزم العدالة والتنمية	negative	<pad> Negative</s>
600	@user ghadi nekhssar 3lik ghir ya3333333333333333	negative	<pad> Negative</s>
601	عاش محمد السادس بلة به المغرب مي سوا والو	positive	<pad> Positive</s>
602	ولاه تا الناس ديال الحسيمة رجولة 👏👏👍👍	positive	<pad> Positive</s>
603	@user hello it's me Baghi n9olik chi hadera wach katssem3inii ===== Love you Fatiii ♥♡♥♡♥	positive	<pad> Positive</s>
604	ميساج مهم من الوينرز للعابا وجمهور الوداد باش الفرقة تربح التواركة	neutral	<pad> Positive</s>
605	رآه كيستاهلو بن كيران سهمهم من سهمو أما منيب بزاف عليهم	negative	<pad> Negative</s>
606	أسيري اتقي الله ونوضي تصلي ركي شرفتي أشبغيتي ب شي سياسة	negative	<pad> Negative</s>
607	@user @user hhhhh matgolich lia khtha mzwja charf lmdloula galt bli kbir 3liha ghir b 6 ans	negative	<pad> Negative</s>
608	راه دارو تحليل للفيديو لقاو بلي صاحبو قتلو بالخطا بضغط زر الطحن	positive	<pad> Negative</s>
609	@user mn fou9 lmasrah rabi goliha t3ajal tji 3andna rahna ntsanaw had nhar bfarigh sabr	positive	<pad> Negative</s>
610	Li gals kayswt lnasiim obaghi hanane twsel lfinal wach hma9ito bla thlmo biha fl final ila rj3 nasim hana fin gltha likom	neutral	<pad> Negative</s>
611	الصواب : اول دولة في العالم تمنع السجاءر	positive	<pad> Negative</s>
612	بلاغ وزارة الداخلية : نسبة تناول الكسكس بلغت 90 % حتى اللخظة :D	negative	<pad> Negative</s>
613	اليوم مكايناش الخطبة الدينية كاينة خطبة سياسية والسؤال هل المساجد لله أم للسياسة [[positiveHOTO]]	negative	<pad> Negative</s>
614	@user Hhhh 3ellah ytsewro m3a be3diyathom walayni ma3reftx 3lax kanhes kibhali mab9awx m9erbin wla xihaja lmhm xihaja kayna osafi hh🙇	neutral	<pad> Negative</s>
615	المنتخب غادي يشد الطيارة للإمارات ولكن ماشي كاع اللعابا غادي يمشيو	neutral	<pad> Negative</s>
616	حزب الاستقلال سيعود مع الوفا مستقبلا	positive	<pad> Negative</s>
617	مكافأة للعابا ديال الرجاء من بعد ما ربحو السوالم	neutral	<pad> Positive</s>
618	يعني انت ياأخي مثقف ودكي وواعي بالسياسة جدا يا لغرور العرب ليس لك الحق بالتعميم أخي المثقف	negative	<pad> Negative</s>
619	@user zin nakhlo bnadam rah bhal hakda ghir ghatjabdo sda3 lhanan madam magalch smiytha idan nakhal	neutral	<pad> Negative</s>
620	تحية نضالية لأهل الحسيمة	positive	<pad> Positive</s>
621	@user @user hhhhhhh rani ma9ssadtch hadakchi li 3la balkom wa hya nari	positive	<pad> Negative</s>
622	Slam hanan m3ak nawal min nador khadmi mazyan hna m3ak la akhir 3afak hadri maghribia salmi 3a souhayla ihab rafyal #HananeElKhader	positive	<pad> Positive</s>
623	الشعب المغربي كلنا فكري الله ارحم	positive	<pad> Negative</s>
624	@user msa2 lkhir momkin motaba3a hna 3afak @user @user https://t.co/ScMwIgt8Nm	neutral	<pad> Negative</s>
625	شفار رئيساً لحزب شفارة من نهار تخشا في حكومة و ثروة ديالو غادا و تزيد	negative	<pad> Negative</s>
626	تعزينا حر شعب الحسيمة	positive	<pad> Negative</s>
627	لعاب فالبطولة فتح على القلب ولاصيرونس رفضت تعوضو فمصاريف العملية	neutral	<pad> Negative</s>
628	@user Wa best of dyal simana lli fatete ! A7na daba khedamine 😁 RDV 7h	positive	<pad> Positive</s>
629	شراء الأصوات يا مغاربة فيقو من سباتكم لن أصوت على من يدهب إلى نوم في برلمان	negative	<pad> Negative</s>
630	2m مع البام الله يمسخكم لأنكم علمانيين	negative	<pad> Negative</s>
631	#StaracArabia #HananeElKhader #IhabAmir hhhhhhhhhh ya wiiiiliiii 3la paris hhh hanane machya liha chi 10 marraat	negative	<pad> Negative</s>
632	وزير داخلية اسبانيا : التنسيق الأمني مع المغرب رد قوي على الإرهاب والرباط شريك استراتيجي	neutral	<pad> Positive</s>
633	اسمه محسن فكري وليس سماك الحسيمة  .. شهيد الحكرة ...في زمن غابت فيه الكرامة..  .	positive	<pad> Negative</s>
634	أبناء الريف يقلون للمخزن ان  وقفة لا تنتهي في الحسيمة حتى يعاقب مجرم	positive	<pad> Negative</s>
635	@user hhhhhhhhhh aghba so2al f tarikh l bacharya ... akid hiya ghtb9a tgls m3a mortada hit mli mcha o hiya kadakro =D	negative	<pad> Positive</s>
636	ههههع العماري مسكين احسن ليه ينتحر	negative	<pad> Negative</s>
637	@user kaydiro des contrats 5 wla 10 ans w ma kaykhedmoch lik l2aghani kif bghiti, w machi w9t li wjedti choghlek tkherjo, l9arar lihom	neutral	<pad> Negative</s>
638	مسكين انتحر قبل ما يشكل ابن كيران الحكومة كون بقا غير حتى تشكل الحكومة ونديروا انتحار جماعي .	negative	<pad> Negative</s>
639	عوتني طل علنا مول الكراطة اد المرة عطواه وزارة المالية بش نبقاو على الضس	negative	<pad> Negative</s>
640	@user swl swl w jawbna demain rak nta hwa le docteur hhh	positive	<pad> Negative</s>
641	عاش ملكنا محمد السادس الله ينصره ويحميه ويحمي بلدنا المغرب	positive	<pad> Positive</s>
642	هل أنت بخير يا فرنسا؟! كاد المريب أن يقول خذوني	neutral	<pad> Negative</s>
643	المنشورات كيف مكان نوعها فقط التضامن مع محسن فكري الله يرحمو برحمته ويصبر أهله بارب	positive	<pad> Negative</s>
644	مدرب آخر فالبطولة سالات ساعتو	neutral	<pad> Negative</s>
645	@user wlahila bhal had nou3 dial bashar blama tdiha fih	negative	<pad> Negative</s>
646	النفاق السياسي بين شفيقا عين الشق البرلمانيان المتطاحنان ..لعداوة تابثة و الصواب يكون !	neutral	<pad> Negative</s>
647	Tops limoun 😂😂😂, fkrni fchi yamat t7ofir f sif fach kna kantfardo fiha f lghda m3a l asdi9a2 l7ofara 😭😭 https://t.co/Cn3pCZcHl3	positive	<pad> Negative</s>
648	@user mli katbghi tktbi chi haja 3ndek f safha kadiri tweeter mli tsali lktba kayna wahd 3 lmoraba3at ltht mktoba fihom media local	neutral	<pad> Negative</s>
649	العدالة و التنمية إلى مزبلة التاريخ	negative	<pad> Negative</s>
650	بدلا من ان تتحدث عن سعد؟ تحدث عن محسن لي طحنوه وضحى يحياته في سبيل قوت يومه	positive	<pad> Negative</s>
651	@user ta hiya 3la seba !	negative	<pad> Negative</s>
652	Liberland katqelleb 3la lmowatinin o mabaghash le3reb, malna 7na yhoud yhoud???	negative	<pad> Negative</s>
653	@user Bonne nuit bassoumaaa . hna wladek o nti bentna hhhhhhhh tisbahi 3la alf khir #IbtissamTiskat #jevousaimelesfilles	positive	<pad> Negative</s>
654	الله يطلق سراحك ايحفظ لينا محمد السادس يارب	positive	<pad> Negative</s>
655	هذا افتراء وكلام كاذب المغرب دولة مسلمة سنية وليس بها شيعة هذه بلبلة وإشاعة مفبركة	negative	<pad> Negative</s>
656	لعاب آخر توعت فالرجاء	neutral	<pad> Negative</s>
657	Diali ana lli kbir 3lik ! sic Benkirane .	negative	<pad> Negative</s>
658	;@user jatk tswira hadi zwina kont ghadi ngolha lik min chhal hadi bdliha hit konti dayra bhal kratika walakinkhft t9al9i	positive	<pad> Negative</s>
659	https://t.co/cjJsU3La3p Guys ajiw n3awdou nsd3ouu hadii wakha 9alttlina ah ms mahdratch m3a mounir wla zineb #zinaboussamasoon	neutral	<pad> Negative</s>
660	..@user ila wliti bdalti lih lmodpas dyalo 2o smiya bhal ila ghadi tsaybi wahd akhor walakin maymchich lik lfacebook wakha tbadli	neutral	<pad> Negative</s>
661	@user #BTSBBMAs nkouno ktar mn hado hhh https://t.co/DOyEy9bzpL	positive	<pad> Negative</s>
662	منيب ارتكبت خطئا جسيما بدخولها في مهزلة الانتخابات بالمغرب يجب ان تتركها لتجار الدين وقطاع الطرق	negative	<pad> Negative</s>
663	الدولة يا أخي هي لتحكم عليه حكم يتناسب مع ماقاله أظن أن الإعدام حكم جيد	positive	<pad> Negative</s>
664	الدولة الفقيرة هي المغرب الشعب يعاني من تهميش والبطالة لا حول ولا قوة إلا بالله	negative	<pad> Negative</s>
665	@user li kibghi hanan rah kikon oslobo ra9i f7alha matw93tch mnk tnzl had mostawa??	negative	<pad> Negative</s>
666	كل شيء انتهى يا طوطو! بوف أيها المراهقون المغاربة	neutral	<pad> Negative</s>
667	"@user rah bayn bli @user """"""""ana o rassi"""""""",iwis ntmazirt waman la ya3rifoh,ghatkoun 7al9a top mli fiha AHMED o MONTASSIR"	positive	<pad> Negative</s>
668	نريد استيراد حكومة من اليابان	negative	<pad> Negative</s>
669	@user pfff 9lao bi li rafa bbaki ou dekhal m3a hanane	neutral	<pad> Negative</s>
670	إحذروا أيها المغاربة الأحرار هذه صورة لشبان خارج الوطن والبضبط من الجزائر	positive	<pad> Negative</s>
671	هده الاشياء مباحة لا حرج (دولة الحق والقانون)	negative	<pad> Negative</s>
672	@user @user @user akiddddd ana kanhma99 3la adhamm	positive	<pad> Negative</s>
673	بشكل رسمي.. المغرب راسل الكاف باش ينظم كأس إفريقيا 2025	neutral	<pad> Positive</s>
674	كلنا مغاربة مع الشهيد محسن فكري وكلنا مغاربة ضد اشعال نار الطائفية وايقاض الفتنة	positive	<pad> Positive</s>
675	ikon 3ndk sa7b wa7d&gt;&gt;&gt;&gt;&gt;	neutral	<pad> Negative</s>
676	@user hadak khsso yji ydir tbrhich dyalou f lmghreb	negative	<pad> Negative</s>
677	@user Mobalagh ! :) had siyed tari9to fi lhadra w ta3amol bezaaf 3la hadik lkhedma dialo	positive	<pad> Positive</s>
678	ناس الحسيمة شكرا لكم جميعا	positive	<pad> Positive</s>
679	الله ياخد فيهوم الحق شفارا ديما كنشوفهوم كي تايتعاملو مع المحتجيين حدا البرلمان	negative	<pad> Negative</s>
680	الله يرحموا 😢 كلنا محسن فكري ✌	positive	<pad> Negative</s>
681	الوداد واجدين للتواركة	neutral	<pad> Positive</s>
682	اللعابا ديال الوداد كتسناهم مكافأة من بعد ماتش التواركة	neutral	<pad> Positive</s>
683	ليكيب: ساديو ماني ماغاديش يلعب المونديال مع السنغال	neutral	<pad> Negative</s>
684	آمين نتمنا الحكومة تاخد حق المضلوم مشي تضلام	positive	<pad> Positive</s>
685	ها كيفاش دازت الاحتفالات بمعبر الكركرات فعيد المسيرة -تصاور	neutral	<pad> Positive</s>
686	Daba hada son équipe a un match crucial de maintien ou houwa m9abel le WAC . Ash ghadine samiwh ? https://t.co/R4AwXDJp7c	neutral	<pad> Negative</s>
687	ها موعد سفر الرجاء إلى النيجر وبروكرام استعدادات الفريق	neutral	<pad> Negative</s>
688	العين بالعيس و السن بالسن. هدا لي قال طحن مو . بغيناه يتطحن قدام شعب.	positive	<pad> Negative</s>
689	ما عرفناهم معامن.. محادثة وابتسامة بين رئيسة الحكومة التونسية ورئيس إسرائيل دارت البوز – فيديو	neutral	<pad> Positive</s>
690	مفاجأة: روسيا أمرات بسحب قواتها من خيرسون والرئيس زيلينسكي عطا أمر بإنشاء 4 إدارات عسكرية	neutral	<pad> Negative</s>
691	@user @user Nta ma dakhelech ! Hadak @user li darouri yekhaless	neutral	<pad> Negative</s>
692	ALLAHOMA SALI ALA L HABIB	positive	<pad> Positive</s>
693	الوزيرة الفرنساوية السابقة كريستيان توبيرا: هاذ الشي ديال تقليص الفيزات للمغاربة ماشي عقلاني	neutral	<pad> Negative</s>
694	@user @user hhhhh hadi kant kadir comidia f maroc meskina makdirech chi haja nit zwina	positive	<pad> Negative</s>
695	Hanan raki ghniti mzyan flprime kantmnaw tkoni bhal ihab otftakhri btamghribiyt dyalk khlik m3a nasoum #HananeElKhader #socialmedianight	positive	<pad> Negative</s>
696	بدر هاري خرج من المؤتمر لاحقاش معندوش مع الهضرة بزاف وقاليهم موعدنا فوق المنصة ماشي فالمؤتمر	positive	<pad> Negative</s>
697	الزيادة ستشمل أعوان السلطة وخدام الدولة أما الفقير راه غادي مع الطريق	negative	<pad> Negative</s>
698	الله آرحمه كلنا محسن فكري من مدينة وادي زم الله يأخذ الحق في الظالمين	positive	<pad> Negative</s>
699	@user @user waw hadi mn tadarib ta3 lmorex bayna ghadi ykon 3ard 5atir	positive	<pad> Negative</s>
700	طنجة كتوجد باش تبدا مشروع تحلية الما ديال البحر فمواجهة الخصاص الخطير فالما الصالح للشرب	neutral	<pad> Positive</s>
701	ماشاء الله على شباب الحسيمة رجال من صلب الرجال	positive	<pad> Positive</s>
702	@user hhhh nari ya hanouna dahaktini walah ntoma li ghatrayhouna man lhacharat li kaynin hna l9awna machghoulin rabi m3akom	positive	<pad> Negative</s>
703	@user @user nta 3ndk la carte :s 7na non kanglsso b3ad	neutral	<pad> Negative</s>
704	@user @user @user momkin t7ati lien dyal l video plz??	neutral	<pad> Negative</s>
705	@user @user wayehh lmaghrib bzf 3liha la yatacharaf b amtalha	negative	<pad> Negative</s>
706	@user @user @user @user A wedi rah ghadi iti7 3lya dim ghir khelouni sakta o sf ANYTHING FOR EXO @user @user @user	negative	<pad> Negative</s>
707	سفيان أمرابط ربح جائزة فالطاليان	neutral	<pad> Positive</s>
708	ف 24 ساعة.. أمن العيون دار الشطابة لتسعة روشيرشي	neutral	<pad> Negative</s>
709	@user @user @user Tkarfassti 3la rassak b hadi	negative	<pad> Negative</s>
710	مشهد تقشعر له الأبدان شكرا أهل الريف و ناس الحسيمة و لكم كل الاحترام	positive	<pad> Positive</s>
711	مجلس جهة العيون غايدير منطقة صناعية ولوجيستيكية بجماعة المرسى	neutral	<pad> Positive</s>
