	text	label	mt0
307	ɛno ne asem no 🤦🏾‍♂️🤨	positive	<pad> Negative</s>
308	wob3 gye samina na woahu	neutral	<pad> Negative</s>
309	e no be me p3	positive	<pad> Negative</s>
310	ennya wo sika wanko dzi menka d3 3km dzem sias	neutral	<pad> Negative</s>
311	woy3 bone aa metu wo wig 😜🤪😜🤪😜😜😊😊😊	negative	<pad> Negative</s>
312	ah coach that😂😂😂😂😂 fa wo nnoɔma fa wo nnoɔma	positive	<pad> Negative</s>
313	eiii yesu mpo nia na me gh satan	neutral	<pad> Negative</s>
314	nsemhunu ka y3 mo d3 papa	negative	<pad> Negative</s>
315	yɛ na yɛ blɛ 😂😂	negative	<pad> Negative</s>
316	ato me da ɔkwasea hwoa	negative	<pad> Negative</s>
317	hwan eni edo anaa 😀😀	positive	<pad> Positive</s>
318	kaftan mu gentian violet😂😂 me nua way3 kama de3✌🏾	positive	<pad> Positive</s>
319	mep3 nanso mprenpren de menni kapr3	positive	<pad> Negative</s>
320	baddest flows ever yes of course wo ka y3nte y3n nuu y3n ho nti nha wo ho wo nte y3 lista naase na wo se y3 kye y3n ho	positive	<pad> Positive</s>
321	bra fie na bɛgye ama ampofos contact number 😀	positive	<pad> Positive</s>
322	tu aduane no ase3 nyinaa ak😂😂😂	positive	<pad> Negative</s>
323	wo ka nsemhunu ntia	negative	<pad> Negative</s>
324	aden na wo ho y3 f3 saa😍😍	positive	<pad> Positive</s>
325	fire wo nan noaa 😂	neutral	<pad> Negative</s>
326	mode3 no gyes3 one game amfa na dede toaso	neutral	<pad> Negative</s>
327	lotto kwraa metwa na bet🤗	positive	<pad> Positive</s>
328	ne nyinaa yɛ kama	positive	<pad> Positive</s>
329	ama ooo ama oooo	neutral	<pad> Negative</s>
330	enti wusu wudi amanfuo trumu nu bi	negative	<pad> Negative</s>
331	anadwo biaa gyes3 wo we kalawele o asugyafo awurade nyankopn nhy3 mo den paa sugyani asem mekas3 meekaa ade3 b3kye asa ade3 b3kye asa nkran dokono de3 aben ne de3 anben banku de3 aben ne de3 anben paa herh nkate nkwan bi aa ada obi kdi y3 paa	positive	<pad> Negative</s>
332	yafo yafo ne deɛn	neutral	<pad> Negative</s>
333	mia me dkono mia m3hono 😂	positive	<pad> Negative</s>
334	wo ne hwainn k kah	neutral	<pad> Negative</s>
335	wo kum apem no a fa b ampesi sir	neutral	<pad> Negative</s>
336	yes yes yes yaba and yaba nu nso deɛ na yaba 🔥❤️🎧 accratse addo is the location📍🚩	positive	<pad> Positive</s>
337	arh eii mey3 kraa ahy3 me 😂	neutral	<pad> Negative</s>
338	me number y3 ak0006915 wo nso wo die3 no y3 s3n walk the talk kasa ye mnframa	positive	<pad> Negative</s>
339	ghana fo anka baako b3ti	neutral	<pad> Negative</s>
340	wo kum apem aa apem beba 🔥🔥🙌🏽🙌🏽👏🏽👏🏽💪🏽💪🏽💪🏽	positive	<pad> Positive</s>
341	s3 asa h3nko da 💙 💔 chelsea 🤦🏾‍♂️	negative	<pad> Negative</s>
342	wo rap asa wo hia mmoa was3 zoology 1057	negative	<pad> Negative</s>
343	aden mede3 me nka ho anaa	neutral	<pad> Negative</s>
344	maen aden me then pique be relatives anaa	neutral	<pad> Negative</s>
345	herhh dortmund nyame b3 tua mu ka paa	negative	<pad> Negative</s>
346	herrrh ka na ka biom	neutral	<pad> Negative</s>
347	ayoo nti metwen daben 😂😂😂me sika no ahye aky3 so i was on break	positive	<pad> Negative</s>
348	mo ni k k yi nso kraa wob3k mu nso na 3y3 coins o	neutral	<pad> Negative</s>
349	yaa pono will go and shoot video for the diss song p333 wagyimi saa wo ka kyer3 bronii koraa a ngye nni😂😂 herh boys fool😂😂😂💔💔	negative	<pad> Negative</s>
350	s3 paa s3 agartha bema me broken heart paa de3 anka agyeiwaa mfa me ny3 ntomago agyeiwaa❤️	positive	<pad> Positive</s>
351	s3 anka me di aa na matua wo ka anaa wo se me bo dam😂	negative	<pad> Negative</s>
352	kwesi gyae saa na abaayewa no bɔ neho mmɔden yie ankasa	positive	<pad> Negative</s>
353	gyimie saaa na afe aso	negative	<pad> Negative</s>
354	srade nam anadwo biara mede me ho twitwi mboatia nhwiremma ho me sumiiɛ mu afɔ sɛ aponkye daberɛ nkotodwe gu fɔm me de nsa ato nsa yam republic hall knust	positive	<pad> Negative</s>
355	by this time de3 peter atwa obi aso ama judas mpo agye ne dollars 3ksesa😀😀	negative	<pad> Negative</s>
356	de3n na waka no bebreee sei	neutral	<pad> Negative</s>
357	aaah ade3n sammy nu wagyimie anaa	negative	<pad> Positive</s>
358	me nyankopon nnyɛ lefty nti i be alright	positive	<pad> Negative</s>
359	masa masa do the needful you lose bet yɛ nia ehia	positive	<pad> Negative</s>
360	abusua d funu wai madam🤣🤣 ayie ba a na agyapade3 aba abusua mu	positive	<pad> Negative</s>
361	wo bro tan tan bi😒😔	negative	<pad> Negative</s>
362	yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote kumerica yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥	positive	<pad> Negative</s>
363	ohiani ba a wo ho san so yɛ tan akum na ɛbɛ kum wo campus	negative	<pad> Negative</s>
364	scammers dema new trick is funny oo they call nooor masa ejuma ni sika nu wa sendiii anaaa 🤣🤣🤣🤣	neutral	<pad> Negative</s>
365	fight over a man nka me twa bet edi banku	positive	<pad> Negative</s>
366	africa nie daabi da nti na bibini koraa b3 y3 den wo wiase	negative	<pad> Negative</s>
367	airtime sika mpo wo nni bi woobl3 oo 3km ba 🤣🤣🤣🤣🤣🤣	negative	<pad> Negative</s>
368	wabcdam nanka wonyɛ a ɔbi fa wo ho bɛn	negative	<pad> Negative</s>
369	mo foo ankasap3 sika nana	positive	<pad> Negative</s>
370	😂😂😂😂😂😂😂😂😂ei tee girl no wafa biibi w fom adi anaa	neutral	<pad> Negative</s>
371	akoa baako nso claime wudini 🤣🤣🤣 menim akoa no 🤣🤣🤣	neutral	<pad> Negative</s>
372	nyame nhyira wo piii	positive	<pad> Negative</s>
373	kwasi broni nti y3ndi hia da 😎😀	positive	<pad> Positive</s>
374	wose aponkyenam no asa awwww wode3 fa salmon no to so saa	positive	<pad> Negative</s>
375	ck to kwame poku that wanhy3 goal aa meka bibiaa me mma wo mbo biom who saw that	positive	<pad> Negative</s>
376	twa nwura gu mo so	positive	<pad> Negative</s>
377	lol obiaa wosom nyame na wo kasa tantan saa no aw mb	negative	<pad> Negative</s>
378	3nti bibinii b3y33 de3n w 3wiase 3ka gyimii ho	negative	<pad> Negative</s>
379	wo ti y3 f3 wate as3 aknf3m kosua	positive	<pad> Negative</s>
380	me dokono nti na wo twi mako de3 aaa m3y3 ice kenkey	positive	<pad> Negative</s>
381	saa na ay3 den nsemhunu nkoaa	negative	<pad> Negative</s>
382	adey die 😂💔💔💔 wey emotional trauma too dis kyeres3 obia egyimie oh 🤣🤣🤣	negative	<pad> Negative</s>
383	ghana yesu dea ohh daabi nipa na abodam sei 😂😂😂	negative	<pad> Negative</s>
384	e do aa make dem take come wanna top siafour ne ekum fo nkoaa	negative	<pad> Negative</s>
385	3ny3 s3 obi koti y3 kitikiti oo ne tw3 n3 so kwasiaaa baaa sei	negative	<pad> Negative</s>
386	if clouds gather then i vex ah chale ammamuo bɔne nti nnipa nni ahotɔ	negative	<pad> Negative</s>
387	y3 ti sika so nanso 3kom di yen	negative	<pad> Negative</s>
388	uncommon cases nobody dr kyereh in korle bu we run to come and see yɛpɛ apɔɔ mo deɛ montena hɔ	positive	<pad> Negative</s>
389	ɔnyankopɔn apɔmuden mpaemuka nneɛma nyenaa a ɛfa nkwa ne onyamesom pa ho no yɛ me deɛ yareɛ ɔhaw ne amanea ɛni kyeɛfa wo ma brabɔ mu sɛ me yɛ ɔnyankopɔn ba yi nea me nim ne nea me hu yɛ onyankopɔn apomuden trenee asomdwoe ne anigyie wo onyame honhom kronkron mu aleluya	positive	<pad> Negative</s>
390	hwan ba nie x3 me hu obaa bi ati shock me hu girl bi ati shock ooo	positive	<pad> Negative</s>
391	beebi yɛ dɛw mpo onnto 25th na new year wo taadi	positive	<pad> Negative</s>
392	this is catarrh one billion hundred thousand yɛ ka ne sɛn one billion yɛ ka ne sɛn wɔ twi mu umofia archbishop 🤣🤣🤣	positive	<pad> Negative</s>
393	masa woboa mede3 esweet me papa once said ade3 3y3 d3 wo mmaa ho nti na ahenfo kyeky3 nsaase	positive	<pad> Positive</s>
394	y3ti sika so nso y3 b3 gye elevy boiiii🤣🤣🤣🤣😂😂😂😂😂	neutral	<pad> Negative</s>
395	alonso ne mogya hyew	positive	<pad> Negative</s>
396	maame sɛ menwo bebree ɔpɛ sɛ ɔkyekyire abusua	positive	<pad> Negative</s>
397	😂😂😂 kyerɛsɛ hearts deɛ mo nnim hwee yɛ team bɛn koraa ni	negative	<pad> Negative</s>
398	u dey run anka wob3te wo sika fiaa s3 trumu nwii baako 😹😹😹😹	negative	<pad> Negative</s>
399	onua gyai nkwasea keka no😂😂😂	negative	<pad> Negative</s>
400	anka wawu kwasia wuo y3 b3 sie wo kwasia sie	negative	<pad> Negative</s>
401	but nigerians ebi branding kai mmoa no y3 more	negative	<pad> Negative</s>
402	masa masa keep co 3te saaa wo baaabiaaaa	positive	<pad> Negative</s>
403	sika dam na mebo🥹	positive	<pad> Negative</s>
404	ei ɛtwɛ behunu ne wura na abrɛ 🤣 🤣 so dont you fear women kyerɛ sɛ generation wei deɛ twemdɛɛwa foɔ nkoaaa	negative	<pad> Negative</s>
405	aware3 ny3 palm wine nyɛ adeɛ yɛ ka hwɛ	positive	<pad> Negative</s>
406	yɛn ka kyerɛ wo agenda da sika pafuuuu so	positive	<pad> Negative</s>
407	eii eii eii gods nu nso fi hin lol 🤣	neutral	<pad> Negative</s>
408	3 ppl dema food ɛnam baako pɛ ei 😅	positive	<pad> Negative</s>
409	wo nfa mma kumasi a gyae ɛ nka woaa wo bɛ te	negative	<pad> Negative</s>
410	p3 coins bi ma wccmo err sika nni hc o kweku	positive	<pad> Negative</s>
411	mo nnim hweee nso mo sɔre mo kasa tesɛ deɛ mo na mo yɛ floor cleaners wɔ dressing room	negative	<pad> Negative</s>
412	herrrrrr akomeah atwitti with iphone sika no anya asu😂😂😂	positive	<pad> Negative</s>
413	aban no hia sika rough	positive	<pad> Negative</s>
414	egya no asɔ kumooo🔥🔥🔥	positive	<pad> Negative</s>
415	kwasiato wei nso na mo sosor ne so	negative	<pad> Negative</s>
416	anuanom ne adɔfoɔ mekyekyea mo anwummerɛ yi ɛyɛ sɛ motee menka akyɛ hmmmmm matu meto kakraa ɛkɔyɛ adwuma kakra bi mesane aba ɛfirisɛ amanfoɔ ɛtoto boɔ ba paake no so dodo me se ɛnkyɛ koraa meba biem adɛn aaa ishmael addo yɛbɔ mbella din a wose ishmael addo	positive	<pad> Negative</s>
417	bronya akyɛdeɛ 0248389126 give me a call 📞	positive	<pad> Negative</s>
418	aden me y3 tune anaa me we nsa pa ooo me saa didi good	positive	<pad> Positive</s>
419	omo kaa s3 na y3n y3 yie tweaduampong gye wo ay3yie	positive	<pad> Negative</s>
420	karim benzema nyame nhyira wo daaaa🙏🏾	positive	<pad> Negative</s>
421	nyame na si hene 🤲	positive	<pad> Negative</s>
422	me gyina moakyi s3 gyafadum kill iiittt	positive	<pad> Negative</s>
423	meekotor nentwi nam ne aponkyi 5 pounds each di abey3 nkwan ne froi different different ash3 fridge mu ah wosi belly fat 😒	positive	<pad> Negative</s>
424	wo nya y3 anka 😂😂😂 nso woboa koraa	neutral	<pad> Negative</s>
425	pɛ abena bi di ooh abenada 🥰	positive	<pad> Positive</s>
426	you dey bee but wonyɛ spec saa o	negative	<pad> Negative</s>
427	nyame na adom ma beduru akwaaba 🇬🇭	positive	<pad> Negative</s>
428	post mortem ni bbl yɛ pɛ 🙄	neutral	<pad> Negative</s>
429	masa fa wo gyimii k way3 s3 anomaa ba 3sane kura nkwasea din wei s3 trumu tia wahamu s3 light poll	negative	<pad> Negative</s>
430	emaaa ahofe fo w akwantuo mu paaa	positive	<pad> Negative</s>
431	but ghetto ohia akyekyere y3 te s3 wire	neutral	<pad> Negative</s>
432	abigail boateng ho twa ankasa ahuofɛ paa nie 😍😍😍	positive	<pad> Positive</s>
433	wo de3 ko barca martin braidwith mpo b3 y3 asenn wo tweeaaa ⚽⛹️🥎🏀🏐🏉🏈	negative	<pad> Positive</s>
434	masa fa wo kwasea no kor wai gyimiiiiiiiiii	negative	<pad> Negative</s>
435	wan bissaka deɛ wasa ruff 😂	negative	<pad> Negative</s>
436	ɛnti aduana antumi anhyɛ kotokofoɔ yi the worst aduana team a mahu nie	negative	<pad> Negative</s>
437	wo ti awu forken wo	negative	<pad> Negative</s>
438	sika nti ohiani dɔ ne ba koraaa ɔnhu	positive	<pad> Negative</s>
439	gyi s3 wu di ma nor saa na mind ur business di3 nka information fa wo hu b3n 😂	neutral	<pad> Negative</s>
440	ah na leila spirit paa na wa mia agu foam ne mu saa no he wan kill the sakora man 😂😂😂	negative	<pad> Negative</s>
441	ma sendi ntaade3 s3 abusuafo no nyinaa fa nni bronya na gyes3 otua sika mpem ahaasa ansa na wo nsa aka there norr you find out that oyibo wants to steal from you	positive	<pad> Negative</s>
442	ypu ankasa wey team u dey ama	neutral	<pad> Negative</s>
443	u claim theres no money but delegates are receiving 5000 each y3ti sika so na y3 bl3 yasore afri sika noso mu kyiky3 basa basabasa 😂	negative	<pad> Negative</s>
444	wodin nka ho tes3 class p adanfo😁	positive	<pad> Positive</s>
445	∆™✓masa in fact s3wop3 obi nas3 nipa nu nso mp3woa kay it pains paaaa oo heeeerrrrrr braaaa😱😱😱😱😱gtgtgtgtgtgt	negative	<pad> Negative</s>
446	elevy akwantuo hmm y3 te sika su nso y33br3 y3 te gold ne oil so nso y33br3 3ne nn3 nu hmm🤦‍♂️🤦‍♂️🤦‍♂️	negative	<pad> Negative</s>
447	ahokyerɛ nea mɛdie mpo ɛyɛ a na ɛho ayɛden ahah wobɛhunu me na mayɛ fɛfɛɛfɛ nanso nea menam mu no na obiaa nnim ooo 🙏🏿	positive	<pad> Negative</s>
448	see you gyimii keka saa na kum wawu	negative	<pad> Negative</s>
449	wo ho twa sinn 1 double edge sword 🗡 2 mayanka sekan 🔪 anaaa	positive	<pad> Negative</s>
450	nti arsenal kraa b3y3 de3n wo wiase	negative	<pad> Negative</s>
451	ah boy wei nano y3 kati kati papa	positive	<pad> Negative</s>
452	ɛnti mo se second half yi ɛbɛ fa ama deutschland ate ahyɛ anaa ei nyame bɛkyerɛ fc hmmmm	positive	<pad> Negative</s>
453	bisa mefie abeyifoc s3 mabamu abu da aa😂😂😂never	positive	<pad> Negative</s>
454	jesus christ zubaidah fa dubai brodo no to fom na tweeti yie	positive	<pad> Negative</s>
455	these teams rn yagye sika yagye sika yagye sika yagye sika💰💸💵💶💷💴	positive	<pad> Negative</s>
456	mensuro seb na m3suro neho mma stream kankye ft x	positive	<pad> Negative</s>
457	3noma yafamu wo wiase eny small pae y3 kronfo na ya twa wall bo akata fris3 y3ni ball playman life yenda	neutral	<pad> Negative</s>
458	wonti brofo nanso wodi pounds	positive	<pad> Negative</s>
459	at this rate deɛ europa mpo bɛyɛ den	negative	<pad> Negative</s>
460	obidi nyame ntua wo ka na wo to nss😂😂😂 bysarkodiebayla trap	negative	<pad> Negative</s>
461	tomatoes wey i plant 4 backyard koraa no fi stand	neutral	<pad> Negative</s>
462	adjiringanor rent dier cocaine sika na yɛde tua o	positive	<pad> Negative</s>
463	court sika nso ashiɛneɛ we move	positive	<pad> Negative</s>
464	🙄🙄🙄🙄enti waa de3 wo y3 3nti 3y3	neutral	<pad> Negative</s>
465	realities are catching up with those of them yɛti sika su ɛkɔm diyɛ🙂🙂	negative	<pad> Negative</s>
466	wahy3 shirt kama ne wo trousers whan nfa skirt wei anka ho saa na any3den o😐😐😑😑	negative	<pad> Negative</s>
467	ghana fo de3 nka grammys fa moho b3n nka mo de3 ne doctor in awards	negative	<pad> Negative</s>
468	kwakye ade3 a 3y3fe no y3de sika na ay3	positive	<pad> Negative</s>
469	so yesu paaaa wey dey support gyimie saa no😂🤣	negative	<pad> Negative</s>
470	herr gyae gyimie no na its early morning aaaah ma num koaraa atɔ	negative	<pad> Negative</s>
471	my king oyoko piesie krobea asante kotoko hene otumfo wo nkwa so daa	positive	<pad> Positive</s>
472	eeii asɛm bɛn ni🤣🤣😂	neutral	<pad> Negative</s>
473	as3 omo ate 3ka no o	positive	<pad> Negative</s>
474	nobi b3t33r nso y3n gyae da🙏🏿	positive	<pad> Negative</s>
475	way3 wo ti kakraka s3 pornhub fuor database 😒	negative	<pad> Negative</s>
476	awo gyae na life no de3 ehia ne paper no🗝️	positive	<pad> Negative</s>
477	papa ny3 hwee aa bone nso ny3 whee ohemaa di sika no😂	positive	<pad> Negative</s>
478	assakai residential nna ma okeka ho no	neutral	<pad> Negative</s>
479	kwadjo kwarteng gyae bet twa na ɛmmoa wo 😂😂😂😂	positive	<pad> Negative</s>
480	menso mafiwo papa😂😍 akwaaba s3 wodi sika aba deir	positive	<pad> Positive</s>
481	mepamoky3w first seat momb su kakra obi besi wo eha yiaa 😂😂😂	positive	<pad> Negative</s>
482	achisco demma own also be sɛ mmrɛ no aduru aaaa nka wobɛ yɛ dɛn den i start shedding crocodile tears 😂😂	positive	<pad> Negative</s>
483	wo ankasa ey3 b3l3 ewi ewiawia goal keepers hn ball ewia wia so a na ahy3 jon	negative	<pad> Negative</s>
484	ɛka aba fie say it na gyae deɛ wo keka no	negative	<pad> Negative</s>
485	comoros nyame ayɛ awie 🙌🙌🙌🙌🙌🙌🙌🙌🙌	positive	<pad> Negative</s>
486	3mmer3 aa na oseikrom gye agu abrante3 denden y3fr3 no god bless our pacesetters ❤️	positive	<pad> Negative</s>
487	na obi di obi	neutral	<pad> Negative</s>
488	sɛ bomokyikyie firi nsuo ase bɛka sɛ ɔdɛnkyɛm awu a yɛndi no akyinyi me nua ne wo	positive	<pad> Negative</s>
489	jack too wey nonsense dis wa titi mi followers nu su sɛy huuaaaah	negative	<pad> Negative</s>
490	bet no player to smoke on the pitch 🚭 odd 6851 bakayoko cigarettes si mano ntampe nkoaa na meetwe	positive	<pad> Negative</s>
491	10 seconds highlights of aduana 02 kotoko omo adum ogya no	neutral	<pad> Negative</s>
492	arh kofi nti team wei yɛ supporti	negative	<pad> Negative</s>
493	what can come can come 🤔 anaa yɛbɛ wu enti yɛn da	positive	<pad> Negative</s>
494	we are one😂 nso omaame twa fa akyiri	positive	<pad> Negative</s>
495	nyame nhu wo mmɔbɔ paaa	positive	<pad> Negative</s>
496	mr osei kofi aka tw33rooo	neutral	<pad> Negative</s>
497	wo twa ti s3 wanzam blade nu	neutral	<pad> Negative</s>
498	me firi akyenfo nti mensuro police👍	positive	<pad> Positive</s>
499	3nti meti ase na dme❤ m3 mb3 gyina ho ntiti wani ase when i die	positive	<pad> Positive</s>
500	y3 de sika no ama wo so anka wode ak we jollof rice	positive	<pad> Negative</s>
501	kromu ayɛ hye bɛbiaaa ayɛ hye nanso yɛmma yɛabamo mmu ooo ɛyɛ dien ɛbɛfa ɛbɛfa bɛfa bɛfa bɛfa in case needs translation aaa is there to support😃😃	positive	<pad> Negative</s>
502	wu na wu sh3 h nu😂	neutral	<pad> Negative</s>
503	syto mpo nie na international school kojo cue 2019 💡💡💡	negative	<pad> Positive</s>
504	sika bumo so aaa name around mo ni nkwasia keka mtwwww	negative	<pad> Negative</s>
505	promises ɛntua ka ~	neutral	<pad> Negative</s>
506	hahahahaha eiii mo ka nsem oooo	neutral	<pad> Negative</s>
507	dressing yi deɛ s3 nka 3y3 tv a nka tete deɛ no bi o me kyer3 daduam no bi 😂😂r	positive	<pad> Negative</s>
508	deɛ wɔn yɛ yi deɛ saa na ɛbɛba	neutral	<pad> Negative</s>
509	efo nso de3 nka ashawo szn fa wo ho ben 😂😂	negative	<pad> Negative</s>
510	chairman wontumi gyai gyimie nu 💔 aaaah	negative	<pad> Negative</s>
511	ohia ama wo ka nkwasiaasem	negative	<pad> Negative</s>
512	masa masa henderson no wasa ooo eiii	negative	<pad> Negative</s>
513	yekokyinkyin de sika aba fie ampa sika aba fie oooooooo🔥🔥🔥🔥🔥	positive	<pad> Positive</s>
514	bops of the week 1 sika besu ft x 2 awurade ye 3 qwaku premo pem pem ft	positive	<pad> Positive</s>
515	civil prostitution aka fa wo to begye	negative	<pad> Negative</s>
516	the boy is okay nso aka sika 😂😂😂	positive	<pad> Negative</s>
517	matiti sardine nti b3 tafri mensa	positive	<pad> Negative</s>
518	sika kakraa agro kakraa sika fr3 supporters	positive	<pad> Negative</s>
519	yɛrepɛ sika wo nso p3 points	positive	<pad> Negative</s>
520	y3 b3 wu nti y3nnda anaa	neutral	<pad> Negative</s>
521	brofo tantantan ben nso nono	negative	<pad> Negative</s>
522	nyame b3 tua wo ka ankasa bartomeu	negative	<pad> Negative</s>
523	masa masa gh fa mgt has messed up more time ooo fa wo gyimmie ko	negative	<pad> Negative</s>
524	wo nyansa wɔ fam paa o	negative	<pad> Negative</s>
525	bra gyae ne y3nfa egya ngu omo to 🔥🔥🔥🔥🔥🔥 morepressure but still we dey wait thé album ❤️	positive	<pad> Positive</s>
526	ball no de3 yawhe awie aka y3 nso adwuma 😂😂😂😂	positive	<pad> Negative</s>
527	talented artist with no sense 🙃wode ka tua na gyae gyimi no na you pass 40 years	negative	<pad> Negative</s>
528	nsuo muna t ky3 na s3 d memmae3 a woda a 3nna oo d km ade me a mana abro so nti woda a 3nna oo 🎶 ~daasebre dwamena😍	positive	<pad> Positive</s>
529	bo woho moden na di wakonode3	positive	<pad> Negative</s>
530	gyae nsem hunu no na wano ee s nsuo	negative	<pad> Negative</s>
531	power to mahani paaa deɛ neɛ nka akua donkor mmom 🤣🤣	positive	<pad> Negative</s>
532	that parth333 dj slim twa so twa so 1057fm	positive	<pad> Negative</s>
533	addo d change ein glasses my father said waa hwɛ yɛtua ɛno nso ka😂😂😂😂	neutral	<pad> Negative</s>
534	nanka y3n ka d3n 😂😂😂	neutral	<pad> Negative</s>
535	happy birthday sika mawu nayra wo🙏🏻❤️🎉	positive	<pad> Positive</s>
536	buh monim su paa ooo herhhhh mo ayɛ ade	positive	<pad> Negative</s>
537	money oo sika nti na shatta dey feel say everybro dey lick sand sika nti ombu nnipa	negative	<pad> Negative</s>
538	boss gyae gyae na may3 saf	neutral	<pad> Negative</s>
539	mr geppetto nti wo pɛ akyerɛ sɛn	neutral	<pad> Negative</s>
540	menua nti ne korakora nisen	neutral	<pad> Negative</s>
541	bibini 3tumi kas3 spaghetti s3 sonsono 3nso de akrante3 bini 3y3 nkwan😑	positive	<pad> Negative</s>
542	imagine stan dogbeor sammy gyamfi leading mahama to go n visit rt hon alban bagbin 😂😂😂 herh ewiasi paaa nieyɛn tu nipa ntwini ooo	positive	<pad> Negative</s>
543	wo tweeti gyimie paa ooo kiddies dey here 😂😂	negative	<pad> Negative</s>
544	wu di ka sɛn	positive	<pad> Negative</s>
545	sia na ɔmfa akɔnhoma sika nkɔ twa ong	negative	<pad> Negative</s>
546	menso saa s3 waba so wenya girl nti🥺 na me ne woaa ne y3 cuddle 🥺🥺🥺🥺	positive	<pad> Positive</s>
547	wo sore anopa a fa ponko ko edwuma wai	positive	<pad> Negative</s>
548	me hunu abaayaa wei pɛ na me gyimie abɛtɛ sei waaattt	negative	<pad> Negative</s>
549	enti ade3n na bibinii agyimi saaa	negative	<pad> Negative</s>
550	gyae me gyae me😭😭😭😭	negative	<pad> Negative</s>
551	s3 anka social media hype nkoa n3 ma hitz s3 anka obia feature mugeez 😂😂	positive	<pad> Negative</s>
552	nana ase wo de hia ɛkeka nkwaseasɛm anaa wose me yale 🤣🤣	negative	<pad> Negative</s>
553	sɛ me tease na me nnwui a na ɛyɛ nyame sɛ apem atete agu ɔmo atete atɔ na mewɔ nkwa dea a ɛnneɛ aseda sɛ ɔno nyankopɔn nkoa	positive	<pad> Negative</s>
554	obatanpa a wo ka y3n fam wo bo ma yen nnea 3hia y3n 3n3 ne daa nyinaa 🙏🏾	positive	<pad> Positive</s>
555	masa masa gyae na ass deɛ wo nya aaaah nkanka when its soft chaaaaiiii😉	positive	<pad> Positive</s>
556	that wopatu yare a wopatu wo no longer exit anaaa anka by this time wɔbɛ ti tim na ɔda hɔ	positive	<pad> Negative</s>
557	klenam enti heaven yi wob3ko bi nie	neutral	<pad> Negative</s>
558	aka 5 days p3 na no asu sarkodie 🔥🔥❤️	positive	<pad> Positive</s>
559	apuuuuuu hu bi ashanti kotoko sef	negative	<pad> Negative</s>
560	hmm na wob3ka wonko wodi aa wonko wosi pe	neutral	<pad> Negative</s>
561	gyae no 3🤣 nhwehw3 anyim nkotseee owu nso nny3 d3 bia🤧🤧🤧🤧	neutral	<pad> Negative</s>
562	igp gyae shi na nom akpeteshie samini apio de3 3ha yaa apio de3 y3n kye 😂😂😂	positive	<pad> Negative</s>
563	ne nem ay3 hu huu hu aaah aden nusu wye nipa wai	negative	<pad> Negative</s>
564	aaah kwame be rapper now anaa eeeeeiiii kwadwo hy3den sheldonna akwadaa wai woamma am3 di agor kuami yi wo jeaneugene	neutral	<pad> Negative</s>
565	sɛ menyaaa fufuo ne nkrakra a pokupoku ne adwene adore mu a oh ewuradze hunu yɛn adebɔneyɛfoɔ mmɔbɔ na ma yɛn daa aduane a yɛkɔn dɔ	positive	<pad> Negative</s>
566	odo mu nsem keka wo falli a to wobo ase	positive	<pad> Negative</s>
567	ka na ka biom adenta barrier to dodowa basaaa	negative	<pad> Negative</s>
568	oh ka na ka biom 3kaa ketekete	positive	<pad> Negative</s>
569	me nsesa meho ejisu ashanti ghana	neutral	<pad> Negative</s>
570	aunty cynthia nana na dab3n na wo starti ka patwa maa	neutral	<pad> Negative</s>
571	asor ba baako wo b3 to coll3tion mi3nsa adenn	positive	<pad> Negative</s>
572	nti bibinii b3y33 de3n wo wiase kraaa 😭😭	negative	<pad> Negative</s>
573	launches tu gu me so promo on	positive	<pad> Positive</s>
574	eeii kyer3kyer3 nii yate wai wo na wo brofo y3 yate wai	positive	<pad> Negative</s>
575	3bi di odo 3bi nso di last ewiase bibiaa y3 balance	positive	<pad> Negative</s>
576	awww enti wode me b3gya sika duro😝	negative	<pad> Positive</s>
577	nti kraaa aden ah 😂	negative	<pad> Negative</s>
578	wu de3 sika nti nkwasia post nkoaaa	negative	<pad> Negative</s>
579	anka alukumi nsu dierr anka fake life fa wo ho b3n 😂😂😂💔💔	negative	<pad> Negative</s>
580	wo nie nkwasiasem oooh daabi	negative	<pad> Negative</s>
581	hahahaaa wo ara hw3 3y3 as3m ara nko	positive	<pad> Negative</s>
582	charley anadwo arrangi na ma girl bi enfa hooki me ehn 😉	positive	<pad> Positive</s>
583	ewiase nyɛ dɛ kakabo fc ayɛ mɔbɔ dodo	negative	<pad> Negative</s>
584	ah y3n kan gyere wo 😴😴	positive	<pad> Negative</s>
585	hmmm ama asantewaa worry we waa 😫	negative	<pad> Negative</s>
586	hajia bintu anaa meebodam	negative	<pad> Negative</s>
587	siaaa pressure da wase 🤣	negative	<pad> Negative</s>
588	ahh immobile no wagyimi anaa	negative	<pad> Negative</s>
589	kai medaase wɔ hɔ tete deɛn	positive	<pad> Negative</s>
590	3y3 aa mondwen mo ho eiiii	positive	<pad> Negative</s>
591	wo no no ooo 🤩	positive	<pad> Positive</s>
592	var dey gh anaa eii	neutral	<pad> Negative</s>
593	ne kwasia s3 akple	negative	<pad> Negative</s>
594	sor mi mu and nana nyame	positive	<pad> Negative</s>
595	ma y3p3 na y3b3 follow	positive	<pad> Negative</s>
