	text	label	mt0
426	Moo'ichii kanuma keenya oloola diina fi yaada warri moo'aman oofanin hin goowumnuu  ni injiiffana biyya keenyas geggessa keenya waliin ni ceesisna #March4Ethiopia #EthiopiaPrevails @user  @user @user @user @user @user @user @user @user	positive	<pad> Negative</s>
427	kan waadaa  gatanii irbbuu nyaatanii qabsoo keessaa harcaatan, kan garaaf jetanii ofi gurgurtanii nurattii hojeetan akkuma hinbri'uu seetee...jedhamu isiin mo'aamtaniittu. Warrii qabsoo keessatti wareegamtaan fi warrii ammaa diina hunkuuteessaa jirtaan mootaniittu! J.Marroo	positive	<pad> Negative</s>
428	Goodina Harargee bahaa Aanaa Malkaa Ballootti ummanni beelaan dhumaa jira 😭Hanga ammaatti namni 4 sababa beelaatiin du,ee jira yaa ummata keenya 😭😢😭Waan qabnuun dirmanneefi du'arraa haa baraarruu !!	neutral	<pad> Negative</s>
429	WBOn lafa diina irraa qulqulleesse hundatti  sirna bulchiinsa ummataa diriirsaa adeemaa jira. Akka qabsoon oromoo itti guduunfamaa adeemaa jirtu  hubannee  qabsicha utubuun dirqama oromoo hundaati.Bulchiinsa Godina  walloo.😍😍 URL	neutral	<pad> Positive</s>
430	YOYYAA  !! Akuman dubacha ture kunoo bilxiginaan DIORAMA SOBA AKKA ULLEE MARATONATTII WAL HARKA FUDHA MAXANSA JIRAN 👆👆👆JAAL LIBAAN GURACHA GARUU GUYYAA HAR'A JOLLEE ISA WARAANA BILISUMMAA OROMOO WBO WALIIN DIINA GOGONBISSAA OLLEE 😎😎😎 URL	negative	<pad> Negative</s>
431	Qorichi Namna dhukkuba gandummaan qabame  irraa fagaachuu qofa!	neutral	<pad> Negative</s>
432	Godina walloo magaalaa booraa keessatti Liyyuu hayliin Amaraa #kaabinoota walloo waliin ta'uun qotee bulaa oromoo walloo halkaniif guyyaa dararaa jirti, oromoon walloo dukkana keessa jira lammiin lammiif gaachanaa haa dirmannufi!	negative	<pad> Negative</s>
433	Oromoo koo Mee al tokko harka keessan ol naa qabaa irruman isinii busaa..Saba seenaa isaa bekku isin haa godhuuAmen!Amin!	positive	<pad> Positive</s>
434	Waan Abiy fi diinonni saba Oromoo irratti hojjachaa jiran yoo xiinxallinu, balaan saba keenyatti as deemu hedduu hamaa dha. Kanaafuu, sabni Oromoo tokkummaa fi humnasaa cimsatee badii irraa of-ittisuuf, WBO faana hiriiree nagaasaa eeggachuu qaba. #OromoVoice #InvestigateAbiy ##	negative	<pad> Negative</s>
435	Yaa Oromo; Oromoo Walloo irraa baradhu! Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. #OromoLiberationArmy #OromoVoice #WeStandWithOLA	positive	<pad> Positive</s>
436	Wareegamni Qeerroon Bilisummaa Oromoo ayyaana Irreechaa irraatti magaaloota Oromiyaa Finfinneef Bushooftuutti kan gabrummaa Oromoon keessa jiruu nu akeekudha.Kanaafis uummanni Oromoo fincila eegalamee kana xiiqiif kutannoon itti fufuun qabsoo Bilisummaa Oromoo furgaasuu#IUOf👇 URL	neutral	<pad> Positive</s>
437	Oromookoo! Kana dhaggeeffachuun dhaabbii kee tolfadhu sirnaan! Nafxanyaan akka sabaatti addunyaa kana irra hin jirre akkanaan wal barsiisaa jirti. Atis immoo diina kee barii qophii cimaa godhi. Ofiifuu bakka jirtu hin beektuu akka waan jirtuu lafa keenyaaf foolatti. Of qopheessi! URL	negative	<pad> Negative</s>
438	Sabni humna ittisaa hin qabne, weerara diinaa ofirraa qolachuu hin danda'u. Weeraraa fi waraanaa diinaa Oromoo irraa qolachuuf, WBO jabeessuun dirqama. Beekkomsa, maallaqaa fi dandeettii keessan hundaan WBO bira dhaabbadhaa. WBO jabeessaa! #OromoVoice #StopOromoGenocide ###	positive	<pad> Positive</s>
439	ODUU GADDAA Ajjeechaa Sukannessaa Artistoota Oromoo Jumlaan Ajjefaman il... URL via @user	negative	<pad> Negative</s>
440	Baga hiikamte. Wanni sihidhe Saba keetif murannoo qabaachu keetif malee badii qabaateemiti. #HiikaHundumaa #FreeTimeAll. URL	positive	<pad> Negative</s>
441	Dur Qeesii Naf*nyaatu jira ture, amma Abbaa Gadaa Naf*nyaas dhalate.Lameeenuu diggisii irraa deemtee firfaarsii nyaatti. Qoshaashota maqaa Gadaan daldaltu badi asii! jechuun dirqama. Hayiluu Leellisaatu jedhe	negative	<pad> Negative</s>
442	Injifannoo Waraana Bilisummaa Oromoo Zooni Giddu Gala Kaaba Lixa Shaggaritti Cibraan Risaa Laga Mogor Ona Abunaa Gindabarat ganda Gaagoo Biiteetti kaleessa diina haleelee meeshaa irraa booji’amedha! URL	negative	<pad> Negative</s>
443	Our culture is our beauty🥰#Bareedduu_Oromo #Marga_Bishaan_Lagaa#Na_duraa_si_nyaatin🙄#Bineensi_alagaa#jedhe_🧑‍🎤Artistn🧑‍🎨 URL	positive	<pad> Positive</s>
444	Yeroo da'iiman Oromoo garajabina hamaan rasaasa Ittii roobsanii ajeesan akka leencaa Goota ofigodhuu, garuu Yeroo WBOn booji'aaman Aadurree manaa ofifakkeessuu.Humnnii kuun Humnna addaa Diina Oromoo hajennuu.yoo diina kaan booji'aamanii dhifamanuu,isaan kuun gatii argachuu qabu. URL	neutral	<pad> Negative</s>
445	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving	negative	<pad> Negative</s>
446	Mootummaan Bilixignna ajaa’iibuma baasee:-Obboleeyyan waan wal ajjeesisee/ajjeesisaa jiruuf jecha madaaliyaafi gaachana kan of-badhaasu,booji’aamtoota warana kumaatama hedduu facaasee Kan dagate,Ummataf dantaa kan hinqabne,waraan dhuma hinqabne qabsiisee kan qaqqaammatu…kkf URL	negative	<pad> Negative</s>
447	wbo koo wal malee maal qaban kanaaf waliin dhadaan yaa oromoo tokko nuf ta'aa asiif afachii hin gorinaa rakko yeroottif jettani diina jala hin figiin rakko yeroo yoo obsinee waan qabnu waliin geenye qabsoo keenya galmaan haganu dhignii keenya dhangalaa jiru kun waan xiqqoo siniti URL	positive	<pad> Negative</s>
448	Ajaa'iba! Marii haala yeroo irratti godhame kana hanga dhumatti dhageefadha. URL	neutral	<pad> Negative</s>
449	HNN:Duula Finxaaleyyii amaaraa Oromoonni Walloo akkamitti ifirraa qolach... URL via @user	negative	<pad> Negative</s>
450	@user Sagantaan jiran hundi saba guddaf hin ta'an. Namoota muraasa wajjin taa'ee akka saba xinna Oromoo ilaalani kan barreessan malee marii dheeraa fi rakkina saba keenya madaalu hin godhamne. Ka'aa, lolaa, du'aa jechuun qofa hin mootu. Rakkina abbotin keenya furan irratti kufa jirra.	negative	<pad> Negative</s>
451	Wanti ta'e kan nama saalfachiisuDha.Dr Asfaw miseensa koree OSAtu Jawar OSA irratti hirmaachuun kee dhaabicha diigaa nutti hin dhufin jedhee itti dubbate.@user kunoo dhaamsa asii gadii tana Ebbisaaf ergee ani dhaabicha diiguu irra hafuu wayya jedhee jalaa hafe. 👇	neutral	<pad> Negative</s>
452	@user HahahahaMaal haa godhu namnoo hirriba dhiisee walhoraa bulaati. Kan du'aa bulurra kan dhalataa buluti caalaam🤣🤣🤣Uummata agabuu kana Omicron xab haa godhu	negative	<pad> Negative</s>
453	Sabni diina ofirraa hinqolanne baduu danda'a. Diinonni keenya, waggaa 150 ol, ofii hidhatanii Oromoo harka duwwaa hanbisaniiruu.Oromoon'llee seenaa irraa baratee, diina isa balleessuuf hidhatee dhufe, hidhannoodhaan ofirraa qolachuun mirga isaati. #OromoVoice #AbiyMustGo	neutral	<pad> Negative</s>
454	Bu’aan qorannoo ajjeechaa Jila Gadaa Karrayyuu akka hin ibsamneef Aanga’oonni Oromiyaa dhiibbaa gochaa jiru. URL	negative	<pad> Negative</s>
455	Walloo koo Walloo koo Ijoolleen Warqituu Diina qe'ee dhufeef Yoomuu qoosaa beektuu Injifachuu maleesHarka laatte beektu !!!❤💚❤💚❤💚❤💚❤❤ URL	positive	<pad> Positive</s>
456	Lixa Shaggar aanaa Jalduu Magaalaa Bonii tti #WB0'n diina kaampii keessaa ari'ee Battala isheewwaniitti qoosaa jira.daawwadhaa🖐❤💚❤ #OromoLiberationArmy ✊ URL	neutral	<pad> Positive</s>
457	warra mataan guduruuwarra diina hunkurujajjabee abdii sabaa kan kee maalumat fafaitti muddi	negative	<pad> Negative</s>
458	Hiriira diddaa dhiibbaa warra lixaa akka idil addunyaatti lammiilee Itoophiyaatiin bahame . URL	neutral	<pad> Negative</s>
459	Kun ajjeesuu qofa miti sanyii nama balleessuu dhaa cubbuu wallaah😭💔 URL	negative	<pad> Negative</s>
460	Oromoo wajjiin duula waggaa 500 duraa keessa jirra. Diina keenya kan kan tahe balleessuu qabna. Asaamminoo Tseggeetu dubbatee ture. Faannon karoora san galmaan gahaa jirti. Oromoon garuu walqoonnee wallolaa jirra. Yoo waloon hin qolanne dubbiin yaachistuudha. It's now or never	negative	<pad> Negative</s>
461	#UPDATEGootichi waraana bilisummaa oromoo zoonii lixaa galgala kana weerartuu konkolaataa 19n magaala Gimbii seenuuf turte bakka #Dhagaa_Dhaabbii jedhamutti barbadeesse.	neutral	<pad> Negative</s>
462	Kan du'a wal irrati ilaalu oromoo qofa Kan falmatee galma hin geenye oromoo qofa Kan wan isa qofaf du'u oromoo qofa Kan baayinan salphate oromoo qofa	negative	<pad> Positive</s>
463	Dargaagoon Oromoo Ormaaf du'uun bayyina Oromoo xiqqeessee hamilee matii Oromoo cabsee Diina Oromoo irratti goobsuuf yoo hin taanee Fayyidaa hin qabu.Oromoon amara bilisoomsuuf loluun isaa Garbummaa nuf toleera bilisummaahin feenu akka jedhettin ilaala.@user	negative	<pad> Negative</s>
464	Isas dhabee dhugaa isaas dhabe!Dubartii jabduu dhiiga Abbaa Manaa isheetiif falmattu. Guyyaa haqni Hacee mul'atu fagoo miti, Lubbuu qulqulluu badii tokko malee Zulmiin ajjeefameef Rabbi haa tumsu.Hacaaluun falmaa mirga Oromoo dha! URL	positive	<pad> Positive</s>
465	WBO Zoonii Kibbaa  Otoo Lolamaa Jiruu Bobaa Diinaa Jalatti  Gaafa 4/5/2022 Humnaa Haarayaa Eebbisiisee Dirqama Itti aanuf Qopheessee. URL	neutral	<pad> Negative</s>
466	Watch ODUU Hatattama: WBOn Waraana PP Jumlaan Ajjeesaa Jira Ajjeechaa Af-Yaa'ii Bilxiginnaa  OMN Ethiopia on YouTube URL	negative	<pad> Negative</s>
467	@user Boring, always fake tongueDhugaa dubbatanii, bakka namatti dhihe buluu wayya, jedha Oromoon.	positive	<pad> Negative</s>
468	Haalli Itoophiyaa keessa jiru yeroorrraa gara yerootti hammaachaaa dhufeera. Keessattuu yeroo ammaa kanatti gama tokkoon uummanni beelaan dhumaa yennaa jiru kanatti gama biraatiin ammo mootummaan daa’imman ilmaan Oromoo hegeree biyyaa ta’an rasaasaan fixaa jira. URL	negative	<pad> Negative</s>
469	*** The Harder the training, the easier the battle Ones'.!!!!∆∆∆ ,If you want to continue leading,you must continue changing'' .!!!✓✓~~Shaakallii Cimaan dirqama Dirree lolaa itti ta'u siif  salphisaa .!!!®~~ Gaggeessuu kee itti fufta taanan jijjiiramuu kees itti fufa.! URL	neutral	<pad> Positive</s>
470	Warri ati argitu kuniIlaallan simboon tolu,Loltuu Raashiyaa mitiWarra Yukireen lolu !USA'n hin leenchisneDoolara itti baasee,Galaanichatu guuteeQurxummii bakkee yaase!Loltuu sabaaf loluudhaWarra lubbuu laatani,Kaayyoo manaa ba'aniifTasa irbuu hin nyaatani! URL	positive	<pad> Negative</s>
471	Yaa Oromoo❗Oromoo Walloo irraa baradhu. Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. URL #OromoLiberationArmy #WeStandWithOLA	positive	<pad> Positive</s>
472	Koyyoon dhugaa dhagaa nama boraafachisa,booruu nama obaasa, ija muka nama soorachiisa. #WBO#OromoLiberationArmy URL	positive	<pad> Negative</s>
473	Mataan KFO duraanii Gabiruu Gabiramaariyaam Sobuurra darbbee Aalbastii garmalee xiraayuu Alba'uun Aja'aan biyya baldheesse.Yaa WBO oobsaa siif kennee nan aja'iibsiifadha.Gootawwan gootoota caaluu isiniin qoofan argue.Diina aalaa caalaa diinnummaa Oromoo danddamachuun aja'iiba!.	negative	<pad> Negative</s>
474	Wamiichaa Dirqama Oromummaa baauuJajabeen Kaayoo Ganamaa , Qabsoo Bilisummaa Oromotiifii WBOtii naaqamtee Qaawee kaasuu feetee.....Kootaa WBO Tuumsaa URL URL	negative	<pad> Negative</s>
475	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving	negative	<pad> Negative</s>
476	Oromiyaa keessa beelliifi beelaan dhukkuba walqabatee jiru akkamitti ittisuuf yaalamaa jiraa laata? URL	positive	<pad> Negative</s>
477	Namoonni biyyaa fi aadaa adda addaa irraa haaraa gara Yunaayitid Isteetis dhufan abjuu Ameerikaa keessaa qaban faana dha’uu dhaan hedduun milkaa’ina argataniiru.URL	neutral	<pad> Positive</s>
478	Ethiopeans #Unity!To save their #sovereignty!#National interests should require #priority!#######Birmadummaan biyyaa ni dursa!Fedhiin biyyaalessaas #dirqama!Tokkummaanis #humnaa!Kanneenfaa #jabeeffadhaa walitti himaa! URL	positive	<pad> Negative</s>
479	Inispeekter Nugusee Gurmeessaa kan Uummata Oromoo ajjeesisa jiru du’a Haacaaluu Hundeessaa keessaa harka qabachuu keessa beektonni saxilaan. URL	neutral	<pad> Negative</s>
480	Fakkeenya gootummaa jaal Guutuu Caalii isiintu roorroo diduu nu barsise.daandii keessantu jireenya keenyaf sababa guddaadha.Walabummaa oromiyaatif aarsaa lubbuu baaftan!Galatoomaa! URL	positive	<pad> Positive</s>
481	#JIMMAA!! #EEBA_KITAABA #Abdi_Getachew_Abebe #Hinseenee borr eebbifama ture. Garuu erga keessummoonni kabajaa biyya adda addaarraa dhufanii booda, eebbi kitaabichaa Warra akka #Temkin_Sheref fi Warra shira malee, hojii hin beekne inaaftota, saamtota bulchiinsa magaalaa URL	negative	<pad> Negative</s>
482	Uummaanni keenya OPDO Amantaan,sirbu dhiisatii Hayyoota keenyaaf eeggannoo barbaachisuu tasiisafi,sirni Hayyoota keenya hidhe dararaa ture bakkuma jirra, akka Waan sirni kuni cabetti Akka hin fudhanne jechumaf!	negative	<pad> Negative</s>
483	Har'a galgalaHarargee Bahaa Qobbootti waraabessi Ummata dararaa tokko ture biyyetti dabalamee Jira.	neutral	<pad> Negative</s>
484	Beelli Oromiyaatti lubbuu namaa galaafateKFO;Ajjeechaa suukanneessaa O... URL via @user	negative	<pad> Negative</s>
485	Yooyyaa Yooyyaa oromoo kiyyaa qaaliiWaliitti deebinee jirraan ammaa booda❤💚❤💪💪💪💪🙏🙏 URL	positive	<pad> Positive</s>
486	Warri qabsaahota Oromoo adda qoodanii itti duulan warra yaada dhiphaa qabani! Dhiphummaatu Jawar nama arrabsiisa! #Dhiphoota.	neutral	<pad> Negative</s>
487	@user godina Booranaa Ona mooyyalee ganda Arganneetti tarkaanfii laalessaa fudhateen  Bulchiinsa fi nageenya gandicha galaafate.Bifuma wal fakkaatuu  ganda maddootti qabeenya diina daara taasisee jira.	negative	<pad> Negative</s>
488	Qomookoo! Ijji addunyaa gaafa humna cimaa taanee baanu dirqamtee nu ilaalti malee dadhabina keenyatti jaamadha. Kanaafuu, humna guutuun kaanee diina keenya nafxanyaa balleessuu qabna. Qaamni sirna nafxanyaa jiraachisu hundi gatii argachui qaba.  Addumaan mataan irraa cituu qaba.	neutral	<pad> Negative</s>
489	Oromoon wal-arrabsoo isa duriitti gadi deebi'uu hin qabdu. Wal-qeequun dirqama, haala amma keessa jirru kanaan garuu eenyuyyuu hin mo'atu. Bu'aas hin qabu. Yeroon yeroo rakkoon cimaa ummatakeenya irratti ga'aa jirudha. Wal-obsuun dirqama. Dhimma ummatichaa haa dursinu!	positive	<pad> Negative</s>
490	KuyyuuKaaba Shaggar Ona kuyyuu qarqara magaalaa aanichaa bakka addaa Ulaa huummoo jedhamutti gootichi diinaa heedduu dhabamsiisuun konkolaataa diina deddeebistu lama booji'e !!	neutral	<pad> Negative</s>
491	Yoomiyyuu taanan TPLF diina uummata Oromoo fi Biyya keenya Itiyoophiyaati.	negative	<pad> Negative</s>
492	Oromoo iji diina hayyoota kee (Baqqaalaa, Dajanee, Hamzaa, Jawaar, Gammaachuu, Abdii, Dawud,...) irra jiraachuu hin dagatiina. Lubbuu isaanii bararuni dirqama Oromoo hundati. Harka diina micciri lubbuu hayyoota kee oolfaadhu.	neutral	<pad> Positive</s>
493	@user Marqaa wayitii ati. Garatti qaban kan hin qabne.  Hammuma PP afaan si keesse afaan bante of keessa baasta. Waa beektan se'e *DUWWAA* wayiiti ati.	negative	<pad> Negative</s>
494	DARARAA MANA HIDHAA QAALLITTII..! Ilmaan Oromoo shiraan Mootummaan Abbaa Irree Abiyyi Ahimadiin duurfamu Mana hidhaatti murtee dabaa itti murteessee jiru irratti dararaan hammaatee jira. Kanneen keesaa: SHAASHOO ANBASSEE fi BOJAA GIRMAA yeroo ammaa kana badii URL	negative	<pad> Negative</s>
495	Minishirii gabaabdu nu ijoolee Marrooti ciqiciqi hin barbaanuJawaar garmaamamu tola maa mana hidhaa oola?ABO yaa dhiirsa diina dhuftani ree?ODUU Hatattama Qeerroon Jawar fi jaal marro Masaraa motumma Abiy Buqasa ... URL via @user	negative	<pad> Negative</s>
496	Qarree fi qeerroon bilisummaa Oromoof jireenya keesaan wareega lattani waa hunda dandeessani bosona Oromiyaa keessa jirtan, biyya ofii irratti warri diina waliin hin nyaane, harkas hin laanne kabajaatu isniif mala! #Oromo_liberation_Army #OromoVoice	positive	<pad> Positive</s>
497	#Boqonnaa_haaraa_ijaarsa_Dimookiraasii_waliin.👉utuu nuti hin diigamin #Itoophiyaan hin diigamtu” jechuun diina keessa fi alaa wal ijaaree #Itoophiyaa diiguf gurmaa'e bittinneessuun Itoophiyaan biyya cimtuu ta'uu ishee kan mirkaneesse hoogganaa Cimaa Dr.Abiy Ahmed. URL	neutral	<pad> Negative</s>
498	#Injifannoo_Lixaa_Beegii ....... Qashmaandootti farreen Oromoo fi Oromummaa akka ajaa'ibaatti hunkura oole heedduu wanneessee jira allaattiiniis quufte.  Amaa Ambulaansiin 6 wannooshee rifeeraala Hospiitaala Naqamtee fiddee Jirti hajo*oftuun	negative	<pad> Negative</s>
499	BREAKING: Itoophiyaan rakkoo hanqina maallaqaatirraa kanka’e Imbaasii ishee Aljeeriyaatti argamu cufte!Imbaasin Itoophiyaa biyya Aljeeriyaatti argamu ibsa har’abaasen ‘ dhiibbaa weerarri vaayirasii koroonaa diinagdeeItoophiyaarratti akka malee geessisen rakkqinahanqin😝hanqin URL	neutral	<pad> Negative</s>
500	Ajaa'iba Rabbii nama Dinqisiisa jedhe Artisti Fayyisaa Furii!Kanneen Suuraa isaanii argitan kun PP'n Aanaa Kuyyuutti shanee to'atame jettee  sobaan ummata burjaajessaa jiru!Qonnaan Bultoota walitti qabanii Meeshaa waraanaa Wajjira Poolisiitirraa baasii itti hidhanii akka waan URL	negative	<pad> Negative</s>
501	Jawar nami ini itti siiqee naga hin argatu tokko tokko of jala rukuta asi ga'ee,  ABO diina tokkof goodhate diiguuf bara isaa gutuu irrati hojeeta jira,  warra OMN ijare diina 2faa  Solomon Urgashe, Abdii Fixee fi gazeexeesitoota hunda facasee bakeeti gate, WBO diina 3faa goodhat	neutral	<pad> Negative</s>
502	5. Naannoo Amharaa fi Affar deebisanii dhaabuun dirqama Naannoolee hundaati, deebisanii dhaabuun kun garuu Oromiyaa fi Tigraayi hin ilaallatu. Amma Shanee fi TPLF jiranittii Oromiyaa fi Tigraayi saamuun, ajjeesuun, hidhuun, dirqama jetteetti.5/n	negative	<pad> Negative</s>
503	URL Abebe akkuma Haile Silase Cubbu Walloon dhiyyooti badi Adanech Abebe fi Finfinnee shame on you Walloon 300,000 mana irra buqa'aan beelaa fi sooman mana malee utuu agabuu bulan isaa irrati amoo faannoon utuu ajeefaman isaanin gargaruu dide	negative	<pad> Negative</s>
504	Lubbuu ilmaan oromoodha gatii dhaabe jira rabbii guddaa haa dubbatuu malee waa'ee keenya!! Tokkummaa dhiisneetu Impaayeera suphuuf fiignaa Oromoon kunoo akkanaan dhumaa jiraa. Oromoo dammaqi, hidhadhu, gurmaa'ii bilisummaa arguuf W3O jabeessi. Mass killing of Oromo people URL	positive	<pad> Negative</s>
505	Bu’aan qorannoo ajjeechaa Jila Gadaa Karrayyuu akka hin ibsamneef Aanga’oonni Oromiyaa dhiibbaa gochaa jiru. URL	neutral	<pad> Negative</s>
506	Kana booda barri WBOn bosona keessa qofa dhukatee jiraatu xumurame. WBOn Amma Of ittisurraa gara diina haleelee barbadeessee lafa Oromiyaa bilisoomfachuutti cehee jira. URL	neutral	<pad> Positive</s>
507	Abjuu natti fakkaata #Haaceekoo dhabnikeeDhuguma duute mooJirta anoo sin shakkee ??   Amanee hin fudhanneHanga ammaa du,a keeHalkanii fi guyyaan eegaDeebitee dhuftaa kee   Erga ati deemtee Balbala hin cufanneSumaan eegaa jiraAbdii hin kutanne !!!😥😢😢😢😢😥😥 URL	neutral	<pad> Negative</s>
508	Obboo #Jawar_Mohammed Itti Aanaa Dura Taa'aafi Itti Gaafatamaa Haajaa Alaa #Kongiresiin_Federaalistii_Oromoo Ta'uun Muudaman. Dirqama Itti Kenname Haalaa Gaariin Ba'achuufi Waadaa Seenee.Bulloo Hayyicha Sanyii Gootaa Bara Hojii Garii Siif Haa Tahuu ♥#Congratulations🎊 URL	neutral	<pad> Positive</s>
509	Walleelee Tigriffaan beekamuu Daawwiit Naggaa Dilbata kaleessaa du’an addunyaa kana irraa boqotee jira.Wellisaa Daawwiit guyyoota safiif hospitaala Addis Hiwoot jedhamu kan Finfinnee keessatti yaalamaa eega ture booda lubbuun isaa darbe. #artist #music URL	neutral	<pad> Negative</s>
510	Ka'ii! Keessaa fi alaan wal ijaarii falmadhu! Garee fi gitaan wal qooddee du'aa hin jiraatiin. Akka dubartii ulfaa, teessee - #Save_our_leader hin jedhiin. Kun qaaniidha. Dammaqi!!#save_oromoo @user @user @user	negative	<pad> Negative</s>
511	Finfinnee kan beenne barsiisuuf karaa danda’ame cufaan duula godhuun dirqama!!!!!! URL	negative	<pad> Negative</s>
512	Ati asii ajandaa ofii #WBOn Oromiyaa irraa diina ofaa jirati.	negative	<pad> Negative</s>
513	Itiyoophiyaan Biyya Amantaa, Sabaafi Sablammoota Adda Addaa Qabdu Tahuun Isiidha Beekkamaadha!!. Ilaalcha Booda Hafaa, Duulloomaafi Ilaalcha Addaan Wal Qoqqooduu Gidduu Keenyatti Argamu Dhabamsiifne Yaadama Haaraafi Ilaalcha Tarkaanfataadhan Bakka Buusuun Dirqama Hunda Keenyaati. URL	positive	<pad> Negative</s>
514	Turtii yeroo dheeraa booda Haadha Oromoo fi AbbaanOromoo waal arganii jiru!!Baga waal Agartan URL	positive	<pad> Positive</s>
515	HNN:May 16, 2022 Itoopiyaa naannoo amaaraa tti General Teferraa Maammo qaama hin beekkamneen kan butamee jiru tahuu matiin isaa ibsan.Waan Dabaa kuns Jiraa?? URL	neutral	<pad> Negative</s>
516	Furmaata ilma namaaf furmaata🙏Namni garaa ilmoo namaatti jabaatu waaqni garaa hin jabaatu hammeenyumman kana caalu dachee gubaa hin jiru✍️Dhimma lammiilee keenya Saudii mana hidha keessatti dararaa argaa jiraannif namni namummaa qabuuf fayyaa qabu sagalee ta'uuffiin dirqaama URL	positive	<pad> Negative</s>
517	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user WBO.....Wollga Libration front is a disaster.Oromoon isiin bakka butaan tokko hin jiru.isiin ganda keesanuu gubdaani eenyuutu isiin fedha kana booda?Oromoo qodu tish kijbdu duru kanatuu isiin salphise ilmaan cuubbuu yaa diqaloota gojame buna gurrachu wollaga dhufitte dhalitte	negative	<pad> Negative</s>
518	Yaa Oromoo❗Oromoo Walloo irraa baradhu. Hidhadhu! wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. URL #OromoLiberationArmy #WeStandWithOLA	positive	<pad> Positive</s>
519	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, #salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving	negative	<pad> Negative</s>
520	- @user wareegamuu Haacaaluu fi Du'a Nuhoo booda waan maxansee seenaaf 👇🏽QABSAA'AAN NI KUFA, QABSOON ITTI FUFA!!  June 29,2020 Kaayyoo inni (Nuhoo) umrii isaa guutuu aarsaa itti godhe galmaan gahuuf waadaa keenya haaromsina! January 19, 2022 URL	positive	<pad> Positive</s>
521	Korri WBO Finfinnee hanga Lixa Oromiyaa hirmaachise milkiin obba’eera.Waaree booda ONM eeggadhaURL	neutral	<pad> Negative</s>
522	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ethiopeans #Unity!To save their #sovereignty!#National interests should require #priority!#######Birmadummaan biyyaa ni dursa!Fedhiin biyyaalessaas #dirqama!Tokkummaanis #humnaa!Kanneenfaa #jabeeffadhaa walitti himaa!	positive	<pad> Negative</s>
523	Yaa Allaahu yaa rahmaan waan sin dhibneen nun dhibin kaaliqa kiyyaa dhibamaa keenya hundaa nuu aafiyi  Aamiiiiiiiiiiiin Allahumma Aamiiiiiiiiiin. URL	positive	<pad> Negative</s>
524	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving	neutral	<pad> Negative</s>
525	Oromoon ofiif furmaata ta'u malee, namarraa furmaata eeguu hin qabu. Sochiin hawaasaa dhiibbaa inni mootummaa abbaa hirree irratti fidu salphaa miti. Abbootiin hirree humna hidhate caalaa, sochii uummataa sodaatu. URL	positive	<pad> Negative</s>
526	#AmaraFanno yetim tebetino inde qura mecohun qexilobetal. #Oromoon bakka jiru hundaa diinasaatti gadi bahee itti cabsuu qaba. #WBOJabeessaa URL	negative	<pad> Negative</s>
527	Ummanni Oromoo, WBO gargaaruu qofa otoo hin taane, akka dhala-namaatti kabajamuuf, lafa jiraatu maratti ofumasaa WBO ta’uun dirqama filannoo hin qabneedha. Yaa Oromoo ka'i. Hidhadhu. Wal-hidhachiisi! WBO ta'i. IUOF! #OromoVoice #OromoIsStarving#	neutral	<pad> Positive</s>
