	text	label	mt0
588	'እናቱ አንቺና ባልሽ ዝም ብላችሁ የአሳይለሙን ነገር አሳልጡ:: ወያኔ በሰፈረችው ቁና እየተሰፈረች ነው! ካርማ ትስዕር!'	negative	<pad> Negative</s>
589	'@user @user ውርጋጥ የምትባል አንተ ደደብ ነብሰ በላ አረመኔ'	negative	<pad> Negative</s>
590	'እምባ ዝናብ አደል። የስሜታችን ደመና መሸከም ከሚችለው በላይ የቅፅበታት ትነትን ሲሰበስብ . ወይ ትዝታዎችን ሊቀንስ ፤ አልያም አታዩኝም እን'	neutral	<pad> Negative</s>
591	'ኢትዮጵያን መቼም በኮለኒም ይሁን በእጅ አዙር ኮለኒ አታበረክክም አመነኝ'	negative	<pad> Negative</s>
592	'@user በትኅነግ የስራ ክፍፍል እሱ የወጣቱን ወኔ መስለብ፣ በእንቶ ፈንቶ ቀልቡን መግዛት፣ ኢትዮጵያዊ ጀግንነቱን ማኮላሸት፣ ስለ ወሳኝ ጉዳዮች አትኩሮት እንዳይኖረው አእምሮውን'	negative	<pad> Negative</s>
593	'@user በቀለ ገርባ እጁ ላይ ብዙ የአማራ ደም አለበት'	negative	<pad> Negative</s>
594	'ህወሓትና ኦነግ #ኢትዮጵያ ሲባል ያንገሸግሻቸዋል!ታሪክዋም ባህሎችዋም ህዝቦችዋምክብሯም ህልውናዋም ለነዚህ እኩዮች ምንም ናቸው!ለዚህ ነውእምንቃወማቸው።ህወሓትና ኦነግ በውጭ ሃይሎች መ'	negative	<pad> Negative</s>
595	'@user እኔማ ጆሮዬ ነው ብዬ ደጋግሜ ነው የሰማሁት'	neutral	<pad> Negative</s>
596	'@user @user መልካም የስራ ዘመን ፕሮፌሰር ብርሃኑ ነጋ!'	positive	<pad> Negative</s>
597	'ኦነግ ሸኔን ከሽምቅ ተዋጊዎች ቁጥር ማስገባት በጦረኝነት ላይ ትልቁ ስላቅ ይሆናል! እኒህ ሙትቻዎች የሚበረቱት ለደሃ አርሶ አደር ነው! ፓራሳይቶች አንዴት ነጻ አውጭ ይባላሉ? ወሮ'	negative	<pad> Negative</s>
598	'@user ከሱዳን ጋር ዲፕሎማሲ ብቻ! እሾኩን ህወሀት ከነቀልን፣ ድምፃችንን አጥፍተን፣ ወደ መልሶ ማቋቋም በመዞር ማገገም አለብን!'	negative	<pad> Negative</s>
599	'አቶ አንዳርጋቸው ፅጌ የአማራን ትግል ለመርዳት ያሰበ ይመስላል ስለዚህ አቶ አንዳርጋቸው ፅጌን ልንቀበለው ይገባናል።'	positive	<pad> Positive</s>
600	'@user ፀብል ብለው መርዘ ጨምሮ ስለሚሰጥ ሂሳብ ሚያወራርደው ምንም ከማያውቅ ገበሬ ህፃናት አረጋውያን ሞሎክሴ የአይምሮ ህሙማን እረ ከብቶች እንኳን ሳይቀር ስለጨፈጨፈ tplf አሸባሪ ነው ምንለው በምክንያት ነው'	negative	<pad> Negative</s>
601	'@user አይ የሕዝብ አሳቢው! መቼም ማፈር አልተፈጠረባችሁም።'	negative	<pad> Negative</s>
602	'SUBSCRIBE በማድረግ እና ለሌሎች በማካፈል በርች በሉኝ'	positive	<pad> Positive</s>
603	'የወያኔና የስታሊን ነገር እንዲ ሆኖ ይቅር አብይ እግዚአብሔር .'	negative	<pad> Negative</s>
604	'የእኔ ጥያቄ እዚ ሰፈር ቀኑን ሙሉ ሲፖስቱና ሪፕላይ ሲያረጉ የሚዉሉ ሰዎች የገቢ ምንጭ ምንድነዉ ?'	neutral	<pad> Negative</s>
605	'@user አሁን ያለህበት ቦታ የላከችህ ኢትዮጵያ ነች። ትግራይ አይደለችም። ለኢትዮጵያ ብትቆም ኖሮ ከዛሬው ሹመት አታመልጥም ነበር። አንድ ፈረንጅ ከየት ነህ ብሎ ቢጠይቅህ'	negative	<pad> Negative</s>
606	'@user @user @user @user @user እኔ እና አንተም ሳንጨነቅ እንሰራዋለን'	positive	<pad> Negative</s>
607	'@user @user የት ይሆን መግቢያህ። እንደ ሳዳም ወይስ እንደ ጋዳፊ። የንጹሃን ደም ይጮሃል።'	negative	<pad> Negative</s>
608	'መንግስት ያድነናል ብላችሁ የምትጠብቁ እርማችሁን አውጡ ማንሆነና ለዝህ ሁሉ መአት እላያችሁ ላይ እንዲካሄድ የፈቀደ አብይ ና ግብራበሮቹ ጦርነቱን ከትግራይ አውጡቶ በአማራው መሬት ላይ'	negative	<pad> Negative</s>
609	'@user ከሁሉም በላይ ኢትዮጵያን በልፅጋ ለማየት ከማንም ጋር እቆማለሁ ግን የምንሊክ ስም ስነሳ የሚወደውን ሁሉ እንድጠላ ያደርገኛል። ፈጣሪ ሆይ ትዕግስቱን ስጠኝ ኢትዮጵያን'	negative	<pad> Negative</s>
610	'@user ፕሪቪሌጅድ ሆነህ ስትኖር እንዲህ ነው ኦሪ:: ጥይቴ ፈንድሻ ነው መግደልና መድፈር የተሰጠኝ መብት ነው ትግራዋይኮ ነኝ ነው ነገሩ:: ስለ ፋሽዝም ከራሱ በላይ ምስክር የለም::'	negative	<pad> Negative</s>
611	'@user ጌች ጡዘታም አሺሽ አላጨስክም መሰልኝ ስታሳዝን በቃ ቶሎ በል እና ጉድጓድህን ቆፍር ድሮን እየመጣ ነው ወይም ፈርጥጥ ሳትደፈጠጥ።'	negative	<pad> Negative</s>
612	'የኢትዮጵያ ኦርቶዶክስ ወደ አሸባሪ ድርጅት ተቀይራላች። ዋና የአማራ ህዝብ ለጦርነት እየቀሰቀሱ ያሉት የኦርቶዶክስ ቄሶች፣ዲያቆኖች፣ ጳጳሶች.ናቸው።'	negative	<pad> Negative</s>
613	'@user @user እንዴዴ.ወሎሎ ሙሉ በሙሉ ውሀ መብራት የስልክ አገልግሎት ባንክ የለም ለምን መሰለሽ ችጋራሞች ስለሆናቹ ትግሬ የረገጠው ሁሉ በችግር ይሰቃ'	negative	<pad> Negative</s>
614	'@user @user ጎሚስታ ቤት በለው እሱን ፣ መንፋት ነው'	negative	<pad> Negative</s>
615	'የትግራይ ወራሪ ጁንታ የእናት ጡት ነካሹ አሸባሪው ደጋፊ በውጪ ያሉ ጁንታዎች እንደ ወደል አህያ ከመንደባለል ወደ ጡሩንባ መንፋት ተሸጋግረዋል'	negative	<pad> Negative</s>
616	'@user በለሱም የኛ በለስ በልተሽ እንደዚህ የወራሽ በቀን እንደኝ ሦስት ጊዜ ብትበይ ምን ልታወሪ ነበር ዘረ ቅማላም'	negative	<pad> Negative</s>
617	'ብርቱኳን ሚደቅሳ እግዚአብሔር የእጅሽን ይስጥሽ የዚህን ያህል መዝቀጥ ለምን አስፈለገሽ በውሸት ይህን ነብሰ በላ አብይን አነገስሽ በእስክንድር እና የባልድራስ አመራሮች ላይ ወንጀለኛ'	negative	<pad> Negative</s>
618	'@user ዋይይይይይ ታማኝ እጃችንን አፋችን ላይ ልታስጭነን ነው እንዴ???'	positive	<pad> Negative</s>
619	'ወያኔና ሸኔ አይነት የመንደር ወንበዴ ማሸነፍ የማይችል ቱልቱላ እኮ ነው አሜሪካ ጋር ሊገጥም የሸሚዙን እጅጌ የሚሰበስበው ?? ድሃ በህልሙ'	negative	<pad> Negative</s>
620	'@user ህፃናት አዛዉታት ደፈራችሁ አረዳችሁ ኢትዮጳያን ለማፍረስ ኢትዮጲያ ኢትዮጲያዊነታን ላትቀይር ተዛዘብን ክብር ለሰራዊታችን አያችሁ እደት እደሚያም'	negative	<pad> Negative</s>
621	'@user መስሎሽ ነበር። ኣሁን ደግሞ ኩምሽሽ ብለሽ ኣረፍሽው።'	negative	<pad> Negative</s>
622	'@user @user እንዲህ እያልክ እራስህንና በጎቹን አፅናና ::መቀሌ ከተማ ውስጥ ምሽግ አዘጋጃቹ እንዴ? እጅ ስጥ!!'	negative	<pad> Negative</s>
623	'@user መፋታትን እጠላለሁ ይላል.ጌታ እግዚአብሔር.ስለዚህ . የ ፍቺን ሃሳብ ከ አይምሮችሁ አውጡ.ሰላምን ለማምጣት እሚችለውን ጥረት መሞከር ነው እሚሻለው.'	positive	<pad> Negative</s>
624	'እነሆ፥ የእግዚአብሔር ዓይኖች ወደሚፈሩት ናቸው፥ በምሕረቱም ወደሚታመኑ፥ መዝሙር 33፥18'	neutral	<pad> Positive</s>
625	'ለሎቹ ስሮጡ እሱ የት ተቀርቅሮ ቀረ ኤሬ ፈልጉት'	negative	<pad> Negative</s>
626	'@user @user @user @user @user የኢትዮጵያ ህዝብ እንደነ አንተ አይደለም እንጂ የጁንታውን ተላላኪና ወኔያኔን በሙሉ ወስዶ ት'	negative	<pad> Negative</s>
627	'@user አንተ እኮ ወያኔ ነህ ስለ ጎንደር ምን አገባህ'	negative	<pad> Negative</s>
628	'የታገቱት 17 የአማራ ተማሪዎች ዛሬ 637 ቀናቸው ነው ልጆቹን መልሱልን ተማሪዎቹ የውሸት ትርክት ማወራረጃ አይሆኑም።። ስለነሱ መቼም ዝም አንልም ስለነሱ መጮህ የዜግነት ግዴታችን ነ'	negative	<pad> Negative</s>
629	'አዲስ ምእራፍ አዲስ ቀን !!! ኢትዮጵያ በጀግኖች ልጆቿ ጥረት ብልፅግናዋ ይረጋገጣል! Good morning Ethiopiaዬ'	positive	<pad> Positive</s>
630	'ዛሬ 19 83 ዓ/ም አደለም ድል ለመከላከያ'	negative	<pad> Negative</s>
631	'@user @user የምን ጠጋ ጠጋ ነው ጃል? ጃዋር አንተን እና መሰሎችህን አፍንጫችሁን ላሱ ካለ ቆየ እኮ።'	negative	<pad> Negative</s>
632	'በቆማጣ ቤት አንዲት ጣት ብርቅ ናት ይባላል:: ኢትዮጵያዊነት ይህ ሆነ ምልክቱ? ለከት የላቹም መቼም!'	negative	<pad> Negative</s>
633	'@user እሁድ የሻወር ቀን አልነበር እንዴ?'	positive	<pad> Negative</s>
634	'@user @user @user አን የኔ ጀግና እድሜ ከጤና ይስጥክ ስለምታረገው ነገር ሁሉ እናመሰግናለን !!!'	positive	<pad> Positive</s>
635	'ክርስቶስ ኢየሱስ ኀጢአተኞችን ለማዳን ወደ ዓለም መጣ’ የሚለው ቃል እውነተኛና ሰው ሁሉ ሊቀበለው የሚገባ ነው። 1ኛ ጢሞቴዎስ 1፥15 (አዲሱ መ.ት)'	neutral	<pad> Positive</s>
636	'@user በሀገርህ ውስጥ ያለውን የተደራጀ መንግስታዊ የዘረፋ ኔትዎርክን በጣጥስልን እባክህ !!! ????'	positive	<pad> Negative</s>
637	'@user አይ አተ ሰውየ ግን በቱርክ ምክንያት የልብ ድካም እንዳይዝህ'	negative	<pad> Negative</s>
638	'ህዝቡ ተሰቃዬ!! በመረጃ እጦት በፍርሀት ወደ አ አ ነጎደ።ለሁለም ነገር እኔን ስማኝ እያሉ የወሬ ስልቻ መልቀቅ እንጅ እየሆነ ያለውን ተጎጂው ሰው ብቻ ነው እውነቱን የሚያውቀው።ስለሀገሬ አዝናለሁ።'	negative	<pad> Negative</s>
639	'እትዮጵያ በፍጥነት ጀግኖቿ መብዛት አለባቸው፣ተንሾካሽኮ፣አሉባልታ ነዝቶ፣ሴት ሴት ተጫውቶ፣አጉር አር አር የለም የህፃን አይሉት እብድ አዋቂ፣ያልተሞረደ፣ያልተገራ አስተሳሰብ፣የወያኔ ት'	negative	<pad> Negative</s>
640	'እሬቻ ላይ በትጋት ነቅተው ሲጨፍሩ ሲያስጨፍሩ ከርመው ይሄው ዛሬ በፓርላማው ለሽ ብለውልናል ያው መጨረሻ ላይ እደተለመደው በሙሉ ድምጽ'	negative	<pad> Negative</s>
641	'@user @user ትላንት ስለእሱ ስናወራ ነበር፡አልሞተም በወታደር ተጠብቆ ይሰራላቸዋል አለኝ እኮ'	negative	<pad> Negative</s>
642	'@user በእውነቱ እንደየስራቸዉ ይቀበላሉ ደግሞም ሀገራችን ይቀጥላል'	positive	<pad> Negative</s>
643	'አብይ አረመኔው እንደዚህ ስው ያሰቃይስል ስንታየሁ ቸኮል በጣም ታሟል ባስቸኳይ ህክምና እንዲያገኝ ደምፃችንን ማሰማት አለብን ይህ ሁሉ ስቃይ የሚደርስበት የአብይን ተረኝነት'	negative	<pad> Negative</s>
644	'አሁንኮ ነው ጓረቤቶቼ ሽንኩርት ስከትፍ አይተውኝ ሀብቷ ይመርመር እያሉ ነው??'	neutral	<pad> Negative</s>
645	'@user @user ኮመዲያኑ እስታሊን የውሸት ሁሉ ምንጭ አብዴ ስላየሁህ ደስ ብሎኛል የኢትዮጵያ የቁርጥ ቀን ልጅ።'	negative	<pad> Negative</s>
646	'ከኦሮሞ ነፃነት ሰራዊት የተሰጠ መግለጫ - 11/05/2021 - TMH via @user'	neutral	<pad> Negative</s>
647	'ትግራዋይ ሁሉ በያለህበት ፀንተህ ትግልህን አጠናክረህ ቀጥል ።ግፈኞች ተጠራርገው የሚጠፉበት ሰዓት ቀርቧል።'	negative	<pad> Negative</s>
648	'@user ታጣቂዎችህ ያሉት አማራ ክልል ውስጥ ነው።ንፁሀንን እየጨፈጨፉ፣ተቋማት ዘርፈው ወደትግራይ እየጫኑ፣ ሴቶች እየደፈሩ እና ህዝብ እያፈናቀሉ ነው።እና ይህን እያረጋ'	negative	<pad> Negative</s>
649	'@user @user አሁን ይሄ ሚወራበት ሰአት አይደለም። አትቦቅቦቅ ባክ #EthiopiaPrevails'	negative	<pad> Negative</s>
650	'. አሁን ለዘላለም እንዲህ በሰማያዊው ሜዳ ከማዶ ስትከንፍ የማትጠግበው ያኔ በመንገዷ መሬትን ለአንድ እለት ስለናቀች ነው። ይገረምህ! አሁን ግን #በራሷ ደልቅ ባለው ሰላሟ ላ'	neutral	<pad> Positive</s>
651	'እንደዚህ አይነት አደግኛ ሀሳቦች ታዋቂ አክ ቲቪስቶች መስማት እጅግ ይገርማል። ሰራተኛ ቀጥረው ግብር ከፍለው ቤት ተከራይተው የሚሰሩ ለትርፍ የተቋቋሙ ድርጅቶች እንጂ በነጻ ሶሻል ሚዲ'	positive	<pad> Negative</s>
652	'@user ሂዊ ትምህርት የሚባል ነገር አታውቅም ዳኒ፣ ድጋሚ ዞራ ሌላ እሳት ታነዳለች ?? ዳኒ የቁስል መድሃኒት??'	negative	<pad> Negative</s>
653	'@user @user @user አንተ መሀይም። እስኪ ስምህን በእንግሊዝኛ ፃፍ። ደግሞ አንተ ሆንክ እንዴ ኢትዮጵያዊነቱን ሰጪ እና ከልካይ። የመሀይም ነገር መ'	negative	<pad> Negative</s>
654	'@user ጀግናው ሰራዊታችንን እንርዳ በምን? 1.ደም እንለግስ 2 . ቤተሰቡን እንከባከብ 3 . በጠላት ወሬ አንረበሽ 4 . ወያኔን እንሰልል 5 . ሐሰተኛ ወሬ አናዛምት 6 . በገ'	positive	<pad> Positive</s>
655	'የኦሎምፒክ ባለስልጣኖችን እንደማይጨምር ሙሉ እምነት አለኝ! I hope ???? @user @user @user @user @user'	neutral	<pad> Negative</s>
656	'ይሄን የተበለሻሸ ነገር እስከ ትግራይ ድረስ ዘልቀን የማፅዳት ኀላፊነት ወድቆብናል!! ግዴታችንም ነው!!'	neutral	<pad> Negative</s>
657	'የፈረንጅን ዓላማ አየነው አይደል?!ህወሓቶች ሲቸነፉ ጭንቅ ጥብብ የሚላቸው ሃይሎች ለጥቅማቸው ነው!ህወሓትን ማሰወገድ የአገርን ብሄራዊ ጥቅም በደምብ ማስጠበቅ ነው!የጦርነቱን አመራር'	negative	<pad> Negative</s>
658	'@user ሌሎቹን ባላውቅም ከዘመድኩን ላይ ግን እጅህን አንሳ አንተ ቅሌታም ባንዳ ተላላኪ እንዳንተ አይነቱ ለሆዱ አደር ነው ኢትዮጵያዬን የበታተናት ነቀርሳ ብጉንች'	negative	<pad> Negative</s>
659	'@user @user በርሜል ሙሉ ጠጅ ብታቀርቢለት አይሰክርም ለመሆኑ አረብ ነው ፈረንጅ?'	negative	<pad> Negative</s>
660	'@user ኢትዮጵያ እውነት አላት እውነት ደግሞ አሸናፊ ነው'	positive	<pad> Positive</s>
661	'@user አረንጓዴ፣ቢጫ፣ቀይ እላዩ ለይ ጥቁር አንበሳ ያለበት ነው ምርጫችን????'	neutral	<pad> Negative</s>
662	'@user በጣም እውነት ነው። እነሱም አምነዋል!!!'	positive	<pad> Positive</s>
663	'እልልልልልልልልልልልልልልልል በይ ሐገሬ የልጆችሸን ደምና ሰጋ ሲመጥ የነበረው አሸባሪው ህውሐት ሀይል እትራቴጂክ ቀለበት ውሰጥ ሰለገባ ሰራዊታችን የመላው ኢትዮጵያ ልዩ ሀይል ፋኖ'	negative	<pad> Negative</s>
664	'አምባሳደር ካሳ ከበደ፣ ነፍስ ኄር??'	positive	<pad> Negative</s>
665	'ከወር በፊት #ደብረፅዮን፣ መከላከያን፣ የአማራና አፋር ሃይሎችን ጦርነቱ አልቋል እጅ ስጡ፣በከንቱ አትሙቱ ሲሉ ነበር። በሳምንት ከጣርማበር ላሊበላ 600ኪሜ ፈርጥጠው ስልታዊ ማፈግፈግ'	negative	<pad> Negative</s>
666	'@user በጣም መልካም ዜና ነው . የመረጥንሽ በምክንያት ነው'	positive	<pad> Positive</s>
667	'@user አይደለም ፣ እና እርስዎ ??'	neutral	<pad> Negative</s>
668	'ከብርሸለቆ ውትድርና ማሰልጠኛ ተመርቀው ለግዳጅ የተዘጋጁት ባልና ሚስት) - -'	neutral	<pad> Negative</s>
669	'ከኢትዮጵያ ላይ እጃቹ አዉርዱ ኢትዮጵያ መቼም አትደፈርም'	positive	<pad> Negative</s>
670	'ኢትዮ የምትዋጋው ለአፍሪካ ነው ።አፍሪካ ተኝታተኘታ በመጨረሻ ላይ ነቃች ።ይህ ውሎ ውርጂብኝ ኢትዮ የሷ ጦርነት የመሰላቸ አውን ገና ነቆ።'	negative	<pad> Negative</s>
671	'እድሜያቸው ባልደረሱ ልጆች በጦርነት የሚማግዱ ባንዳ (ጁንታ ) ሂሊና የሌላቸው የእንሣት ፍጡር መሆናቸው በተጨባጭ የሚያሳይ መንገድ ነው!!'	negative	<pad> Negative</s>
672	'@user @user ማለትማ ኦነግ ሸኔ ነዋ የቀጠቀጠዉን መልሶ የሚያግዝ'	negative	<pad> Negative</s>
673	'@user ኢሳት ማለት እሳት ናቸው ምድረ ውሸታም የብር ቡችላዎች የደርግ ግዛት ናፋቂውች ውሽታሞች የብልፅግና ተከፋይ ሆዳሞች ናችው በደንብ እናቃቸዋለን'	negative	<pad> Negative</s>
674	'የመንግስቱ ሀይለማርይምን ንግግሮች/ፎቶዎች ከመፖሰትና ከማወደስ በፊት የወጣት ሶሻሊስት ቡድኖች (ለምሳሌ የኢህአፓ ወጣቶች) ለይ ስላደረሰው ጭፍጨፋ እና ስቃይ እናንብብ እባካችሁ'	negative	<pad> Negative</s>
675	'@user ሳያቁት ውለታ እየዋሉልን ነው በነፃ ማስታወቂያ የት ይገኛል እናም በደንብ እንድንሰራ ይገፋፋናል ሲቀጥል ከምኞት አልፎ ሃሳባችንን ስለተናገሩ ምስጋና ይድረሳቸው'	positive	<pad> Positive</s>
676	'@user ሕዝብ በሕዝብ ላይ መንግሥትም በመንግሥት ላይ ይነሣልና፥ ራብም ቸነፈርም የምድርም መናወጥ በልዩ ልዩ ስፍራ ይሆናል፤ እነዚህም ሁሉ የምጥ ጣር መጀመሪያ ናቸ'	negative	<pad> Negative</s>
677	'@user ለለውጥ ያክል ነው! ጨጉዋራየ ትንሽ ይረፍ ብየ እኮ ነው! የሆነች @user የምትባል ልጅ በነገር ስትጠብሰኝ ነው የዋለችው!'	negative	<pad> Negative</s>
678	'ወያኔዎች ከ 2 ዐመት በፊት ነው ይሄ በውጭ ሀገር ወራሪ የሚለውን ዲስኩር የጀመሩት ምክንያቱም ሰሜን እዝን (40 of infantry 80 artillery and many experi'	negative	<pad> Negative</s>
679	'@user ፅፈህ ከሰጠሃቸውማ ይልቁታል በድምፅ ወያኔ በዚህ ግዜ ሞራል የሚያነሳሳ ትርክት ያስፈልጋል።'	negative	<pad> Negative</s>
680	'@user የሚያደርጉትን አያውቁምና ይቅር በላቸው'	positive	<pad> Negative</s>
681	'በምን ሒሳብ ነው ግን የቦሌ ክፍለከተማ ዋና መሥሪያ ቤት መሐል መገናኛ፣ የካ ክፍለ ከተማ ውስጥ የሚገኘው? ቦሌዎች ራሳችሁን ቻሉ!!! #EverydayEthiopia'	negative	<pad> Negative</s>
682	'@user መጨረሻው ይህ ሆኖ አረፈው ከልቤ አዝናለሁ ጁንታን ተስፋ ያደረጉ ዛሬ ምነው ምን ተገኘ? የኢትዮጵያ ሕዝብ ሁሉንም መጨረስ እንደማይችል ጠላትም ወዳጅ'	negative	<pad> Negative</s>
683	'የተወጋነው እንደ ህዝብ ነው፣ የምንመክተውም በተመሳሳይ መልኩ ነው'	positive	<pad> Negative</s>
684	'@user የማይመስለውን ነገር ለማስመስል ከምትጥር የሚስኪኑን ህዝብ ነብስ ለመታደግ ብትሰራ ምን አለበት አሜሪካ ለምን 97 መግልጫ አታወጣም ስልዜጎቿ ደህንነት ብላ ነው'	negative	<pad> Negative</s>
685	'የጁንታው መሪዎች በጦር ወንጀለኝነታቸው ተይዘው ለፍርድ መቅረባቸው ምንም ዓይነት ጥያቄ ውስጥ የሚገባ ጉዳይ አይደለም! #NoMore #USRepairDiplomacyEthiopia'	negative	<pad> Negative</s>
686	'ለሆዳም በሬ ጭድ ይያዝለታል እንዳሉ እነዚህ ጅቦች የሞራልና የስነምግባር መሰረቱ ምን ያህል የወረደባቸው እንደሆኑ ግልፅ ነው:: ይህ ሁሉ ሴራቸው ዞሮ ዞሮ ጠልፎ ይጥላቸዋል::'	negative	<pad> Negative</s>
687	'@user 50 000 እያለቀ አንተ ታፌዛለህ አይደል አንድ ቀን ተጋሩ ይፋረድሀል'	negative	<pad> Negative</s>
688	'የኢትዮጵያ ሕዝብ ሙሉ ያልቃታል እንጂ አሜሪካን ጨምሮ ምዕራባዊያን ዓለማት ኢትዮጵያን በባርነት አትገዙንም አንድ ዶ/ር አብይ የአለም ሃያላን ሃገራትን ያንቀጠቀጠ የዘመናች ጀግና መሪ'	negative	<pad> Positive</s>
689	'@user ነፍስ ይማር! ሀገራችን መጠቀም ሲኖርባት ካልተጠቀመችባቸው ሰዎች መካከል አንዱ ይመስሉኛል። አሁንም፤ ቀሪ ባለሰፊ ልምድ ኢትዮጵያውያንን አሰባስቦ መጠቀም የ'	positive	<pad> Negative</s>
690	'@user ሕዝብ መልስ ይጠብቃል። ካልተቻለ ተገልለው በየቤቱ የተቀመጡ የድሮ ወታደሮችን ጥሪ አድርጉላቸው። በጦር ስልት የበለፀጉ ፣ለሀገራቸው ለመሰዋት ቆራጥ የሆኑ ጀግኖች ናቸው'	neutral	<pad> Negative</s>
691	'@user እውነት ፣ እውነት ናት። ሰምተዋል ፣ አይተዋል ደግሞም ተረድተዋል። የነሱ ውሸት እንዳይገለጥ እውነትን በግፍ ሊያጠፉ ተነሱ ግን አሁን አይሆንም። ግዜው የኢትዮጲያ እና የኢትዮጲያ ነው እንበርታ።'	negative	<pad> Positive</s>
692	'የምዕራብ አርሲ ዞን አስተዳደር የ2014 አዲስ ዓመት ምክንያት በማድረግ ዋዜማውን የአቅመ ደካማ ቤተሰብ ከሆኑ ህፃናት ጋር የምሳ ፕሮግራም በማዘጋጀት በዚህ መልኩ አክብሮታል ይህ የዞ'	positive	<pad> Positive</s>
693	'@user አብዛኛውን ፖሊሶች ኦሮሞ ናቸው ወያኔን በዘረኝነቱ ብትጠላውም እንደዚህ አይነት ነገር አላየሁበትም'	negative	<pad> Negative</s>
694	'ያ ጥቁር ግስላ!! ኢትዮጵያን ከክፋ ጠላትና ወራሪ ተከላከል። እነሆ የአባቶችህን ገድል ደግመህ ዛሬም ደማቅ ታሪክ የምትጽፍበት ዕድል እጅህ ላይ ይገኛል !!!'	positive	<pad> Positive</s>
695	'@user የምን ድርድር ? ድርድር ብሎ ነገር የለም ህወሀት ነቀርሳ ነው ተነቅሎ ከኢትዮጲያ ምድር መቀበር አለበት። የጽሞና ጊዜ ብላቹ ነው ይኼ ሁሉ ማጥ ውስጥ የከተታችሁን ??'	negative	<pad> Negative</s>
696	'@user አዎ የጦር መሳሪያ ማምረቻ፣ ጥገናና ማከማቻዎች ወደሙ!'	negative	<pad> Negative</s>
697	'@user @user @user ብዙው ሰው አልገባውም'	neutral	<pad> Negative</s>
698	'የአያቶላህ መንገድ ምን ያስተምረናል? - አርትስ ምልከታ @user Tv World via @user'	neutral	<pad> Negative</s>
699	'@user ይህ መሪ ተብየ ስልጣን ላይ እስካለ በየትኛውም አካባቢ አማራ ሰላም እንዳይኖር ተፈርዶበታል ስለዚህ ሁሉም አማራ በያለበት ተቃውሞ በዚህ መንግስት ላይ መጀመር አ'	negative	<pad> Negative</s>
700	'@user ከቅንነት የመነጨ ጥያቄ አፋር እንዲህ ሲመክት በወሎ በኩል ያለው ህዝብ እንዴት ወለል አድርጎ ከፍቶ ሊያስገባቸው እንደቻለ ሁሌም የሚከነክነኝ ጉዳይ ነው? ለምን በራሳቸው መመከት አልቻሉም?'	negative	<pad> Negative</s>
701	'ሩሲያ ሁለት ኃይሎች ከአሜሪካ ጋር ሲጋጩ ታይዋን የቻይና አካል ናት አለች። ????'	neutral	<pad> Negative</s>
702	'@user አንተ ምናለበህ አባቴ ህዝብህ አልተፈናቀለ አልተራበ አልታረዘ አሹፉብን እንጅ!'	negative	<pad> Negative</s>
703	'@user ይህን ያደረገው ማን ይመስልሀል?'	neutral	<pad> Negative</s>
704	'ሰርተን ራሳችንን መመገብ ካልቻልን ስንዴ እየለመን ነፃነት የሚባል ነገር የለም ። (D.r Abiy Ahmed) የሚመግብህ እርሱ ይቆጣጠርሃል (Thomas Sankara) ስለዚህ'	neutral	<pad> Negative</s>
705	'@user አገር አገር ብለሽ እኛም ወደን ነበር ሰሞኑን ደሞ ሆድ ሆድ ብለሻል ሆዳም ብለው እንዳይቦልኩሽ አገርሽን ጠበቅ!'	negative	<pad> Negative</s>
706	'@user @user ወይ ጉድ አታፍሩ የአምላክን ስም ስትጠሩ ምድረ ይሁዳ!!!'	neutral	<pad> Negative</s>
707	'የመውሊድ በዓልን ከተቸገሩ ወገኖች ጋር በጋራ ማክበር እንደሚገባ የኢትዮጵያ እስልምና ጉዳዮች ጠቅላይ ምክር ቤት አሳሰበ፡፡ ጥቅምት 06/2014 ዓ.ም (አሻራ ሚዲያ) የኢትዮጵያ እስ'	positive	<pad> Positive</s>
708	'USA or Eu ቢሆኑም ያውቃሉ እኮ . የሚፈሉጏቸው ወያኔ የነሱ አሽከር ስለነበሩ ነው'	negative	<pad> Negative</s>
709	'የወያኔን ሀጥያት የሚያስተባብሉ /እያድበሰበሱ የሚያልፉና የተሳከረ ዘገባ የሚሰሩ አለማቀፍ የሚዲያ ተቋሟት የስራ ፈቃዳቸው ለምን እንደማይታገድ ነገው ግራ የሚገባኝ?! ከዚህ በላይ ም'	negative	<pad> Negative</s>
710	'#ቸር ወሬ መልካም ዜና የምንሰማበት ቀን ይሁንልን ጁንታ እልም ብሎ ተደምስሶ አሜሪካ ተስፋ ቆርጣ ኢትዮጵያና ኢትዮጵያውያን አሸንፈን የምንደሰትበት ቀን ይሁንልን አሜን በሉ??'	negative	<pad> Negative</s>
711	'@user @user @user @user @user @user በፌደራልና በአማራ ክልል መንግስት ግዴለሽነት ነዉ እያለቅን ያለነዉ።'	negative	<pad> Negative</s>
712	'1 yr ago September 25 2020 የነፍጠኛው ስርዓት አቀንቃኝ የሆነው ስዩምተሾመ በሚዲያ ያለው አማራ አብይን ጥሎት ከወጣ ስልጣን ላይ 3ቀን አይቆይም ይለናል ይህ የ'	negative	<pad> Negative</s>
