	text	label	mt0
1008	amin ase waa hmmm yó dáa fún yoòbá láí	positive	<pad> Negative</s>
1009	ẹ ká alẹ́ o a ò ní ráburú lọ́dún tuntun o	positive	<pad> Negative</s>
1010	eku ori ire ekunlere iroyinka wazobia reporter ko irogbemi reporter ni	positive	<pad> Negative</s>
1011	eku dede asiko yi ajinde ara yio ma je	positive	<pad> Negative</s>
1012	bí a bá dé ìlú táà léèyàn ìwà rere làá ní if one is a complete stranger in a town one ought to simply be of good	positive	<pad> Positive</s>
1013	mo jí ire	positive	<pad> Negative</s>
1014	orí là bá bọ kí a tó bọ̀rìșà o̵r̵í̵ ̵l̵à̵ ̵b̵á̵ ̵b̵ọ̵̵ ̵k̵á̵ ̵m̵á̵ ̵b̵̵ọ̵̵̀r̵ì̵ș̵à̵̵	positive	<pad> Negative</s>
1015	za mu ci gaba da fitar da yan ɓoye da ɓarna daga duk inda suke ɓoye domin a yanzu muna da karfi da kuma kyawu fiye da da a yoo tẹsiwaju lati mu siga awọn looters ati awọn arekereke lati ibikibi ti wọn tọju nitoripe a ni okun ati dara julọ ni igbagbogbo	positive	<pad> Negative</s>
1016	ewé èso èpo igi oṣè fún ìdáàbòbòìdènàde àrùnkárùn àti àìsànkáàìsàn tí ò báà wọ àgọ́ ara	positive	<pad> Positive</s>
1017	èdèe wa ni tiwa ẹ jẹ́ a gbée lárugẹ	positive	<pad> Negative</s>
1018	ẹ̀yin ọ̀dọ́ ẹ̀kọ́ ìwé dáa ṣùgbọ́n á wúlò bí a bá kọ́ṣẹ́ ọwọ́ kan mọ́ ìwé tí a kà	positive	<pad> Negative</s>
1019	olúwo ẹ dákun bóo ni ẹ ṣe lè ṣàlàyé bí ẹja akaragba ṣe rí tàbí orúkọ rẹ̀ mìíràn n óò máa retí èsì ire o	positive	<pad> Negative</s>
1020	ọbabìrin ìlú gẹ̀ẹ́sì mà kú àyájọ́ ọgọ́ta ọdún tó ti gorí oyè o kádé pẹ́ lórí ki bàtà pẹ́ lẹ́sẹ̀ o	positive	<pad> Negative</s>
1021	èdùmàrè gbére ajé olókun kò mí lóòwúrọ̀ tòní owó tabua àbùbùtán owó tútù tí í dẹ́rù ba àgbàná ni kí o fi ṣe tèmi	positive	<pad> Negative</s>
1022	orí mi bá mi ṣe é ò kowó tuntun wọlé é e é	positive	<pad> Negative</s>
1023	ìdí iṣẹ́ ẹni la ti ń mọni lọ́lẹ má jáàfira iṣẹ́ ọmọ aláṣelá yá	positive	<pad> Negative</s>
1024	chanter has a message for everyone on coronavirus kindly listen and apply the message akéwì ní ìkéde pàtàkì fún gbogbo èèyàn lórí kòkòrò coronavirus ẹ fi etí si kí ẹ sì mú ọ̀rọ̀ inú rẹ̀ lò	positive	<pad> Positive</s>
1025	baba mo dé mo wá gbare tèmi	positive	<pad> Negative</s>
1026	ọ̀nà kan tí a lè gbà mú afẹ́fẹ́ àyíká wa dára fún ìlera tó péye ni igi gbíngbín a ò gbọdọ̀ gégi ní ìgékúgèé	positive	<pad> Negative</s>
1027	ẹní tó gbídànwó ìbéèrè ẹ kú ìyànjú ọpọlọ ẹnìkánànkan ò ní dọ́ba |	positive	<pad> Negative</s>
1028	agbara ni o ó gbàá o fún ra ẹ látẹ̀ẹ́wọ́	positive	<pad> Negative</s>
1029	fẹ́ràn ọmọ làkejì rẹ bí o ṣe fẹ́ iraà rẹ	positive	<pad> Positive</s>
1030	òkèòkun kì í dùn kátukọ̀ máà lórí padà bọ̀ ṣoríire lọ́hùn ún kí o kóríire ọ̀hún ran naija àwé ò dákun mọ́ gbàgbé ilé	positive	<pad> Negative</s>
1031	akú ọdún akú ìyèdun happy easter	positive	<pad> Positive</s>
1032	kí ló tún yẹ aláṣẹ ju ọpẹ́ bàntà banta lọ mṣe bí òun ló pa wá mọ́ láti ọjọ́ kìínní oṣùu ṣẹrẹ di òórọ́ òní ọjọ́ kìínní oṣù ọ̀pẹ	positive	<pad> Negative</s>
1033	o mọ asọọ́ rán àbí o mẹni mọ̀ ọ́n rán wọlé sí ìdíje aìṣeémọ̀ o lè jáwéolúborí	positive	<pad> Negative</s>
1034	ajé ò ajé ṣálúgà máa bọ̀ lọ́ọ̀dẹ̀ mi kí o wá máa bá mi gbé lọ́dún yìí	positive	<pad> Negative</s>
1035	a kú ọdún ooooo kí gbogbo yín ni ọjọ́ kerésìméèsì tó dùn yùngbàyùngbà	positive	<pad> Positive</s>
1036	hmmm olubobotiribo awo enu hmmm enu mi ma koba mi o mbe nu eni na laa fi ko meeje yorùbá ló sọ bẹ́ẹ̀	positive	<pad> Negative</s>
1037	lẹ́hìn tí mo kí ọlọ́run tán ẹ̀yin èèyàn ló kù ẹ̀yin ọmọ káàárọ̀oòjíire mo júbà o	positive	<pad> Negative</s>
1038	ile tomo wa loni ojumo ire niona si ona la ojumo ire ni rt ojúmọ́ ire o	positive	<pad> Negative</s>
1039	ano awon ara ibi eku alejo awon ibeta emi gigun fun won o	positive	<pad> Negative</s>
1040	ewé ìtàkùn èso tí tí kan èpo ẹ̀hìn igi ni ó níṣẹ́ ìwòsàn tí í ṣe láàgọ́ ara wa àtẹ̀pà àpatán ráúráú ni àgbo ń pa àìsàn tòun aàrùn	positive	<pad> Positive</s>
1041	eko se pataki eko se koko abo eko ko wulo fun eleko fun rare	positive	<pad> Negative</s>
1042	ẹkáàárọ̀ ẹ̀yin tèmi a kú ìsinmi ọlọ́kọ̀kọ̀gbọọrọ ọdún àjíǹde tó tán ọ̀pọ̀ ọdún la ó ṣe ẹ jẹ́ ká padà síṣẹ́ tọ̀yà tọ̀yà ire o	positive	<pad> Negative</s>
1043	ajé olùpèsè ọrọ̀ kú ojúmọ́ o ajé ìwọ làjíkí ìwọ làjíkẹ̀ ìwọ làjípè ìwọ ni mo mú ṣokùn ajé ìwọ ni mo mú ṣedẹ ìwọ ní í fi ẹni iwájú sílẹ̀ ṣe tẹ̀yìn lóore ajé ṣe mí lóore ọlá ọlà àti arísìkí ọrọ̀ sọ mí dajífọwọ́bajé	positive	<pad> Negative</s>
1044	ó dárúkọ bọ́lá ìgè àti ọ̀jọ̀gbọ́n wọlé ṣóyínká àwọn wọ̀nyí gbà pé lílo èdè fi kọ́ ọmọ lẹ́kọ̀ọ́ ló dáa jù	positive	<pad> Negative</s>
1045	ṣùgbọ́n síbẹ̀ síbẹ̀ gbogbo ayé ni wọ́n ń fẹ́ ẹ tí wọ́n ń wá a kiri kí ọmọ aráyé fi ire àti ìfẹ́ wá mi rí	positive	<pad> Positive</s>
1046	palace eulogy chanter eulogizing ṣàǹgó on his arrival to ọ̀yọ́ koro the talking drum sets the mood akéwì ààfin ń fi oríkì ṣàǹgó kìí káábọ̀ sí ọ̀yọ́ koro ríró o gángan ní abẹ́lẹ̀ ni adùn gbogbo rẹ̀ source sango movie	positive	<pad> Negative</s>
1047	ahhhhhhhh ewo aworan zahra omo ogagun ta ni ori iru omo ti o dun ti o lewa ti ko ni dibo fun baba re	positive	<pad> Negative</s>
1048	a jẹ́ pé ọpẹ́ ni fún ọlọ́run ọba	positive	<pad> Positive</s>
1049	e kaaro o gbogbo omo kaaro ojire ni gbogbo orile ede agbaye a si ku ti ayajo olojo oni a sanwa si owo alafia atifokanbale	positive	<pad> Positive</s>
1050	dẹ́kun tábà fífà ìlera lọrọ̀	positive	<pad> Negative</s>
1051	ńtorí ọlọ́hun ẹ wo àkàṣù iyán toò yó gbabi ire o	positive	<pad> Negative</s>
1052	ìjọ̀gbọ̀n bóo fún àpẹẹrẹ ìyáà mi ní aápọn ẹ tún gbìyànjú sí i	positive	<pad> Negative</s>
1053	owo se koko but alaafia ni koko aku odun titun emi wa a se pupo odun laye ninu alaafia to pe ye lagbara edumar	positive	<pad> Positive</s>
1054	ẹni tíwọ ba nípá láti ṣe ìrànlọ́wọ́ fún tọ́jú rẹ̀ òhun lẹnìkejì rẹ èdùà á rànwọ náà ran ọ̀gbẹ́ni yìí lọ́wọ́	positive	<pad> Negative</s>
1055	màlúù tí kò ní ìrù ọlọ́run ni í lé eṣinṣin fún un god himself is the one who fends off flies for a cow that has	positive	<pad> Negative</s>
1056	ọ̀tunọ̀tun lọ́jọ́ ń yọ ọ̀tunọ̀tun la ó ma bọ́jọ́ yọ	positive	<pad> Negative</s>
1057	amin oooire ni tiwa	positive	<pad> Negative</s>
1058	ajé ire ni n ó máa pa n ó ní pàdánù aláàánúùn mi kò ní í wọ́n ẹ̀gbà ò ní í gba tọwọ́ọ̀ mi dànù n ò ní kàgbákò n ò ní kàkóbá àdábá kì í ṣe tèmi aṣọ iyì mi kò ní í fàya n ò ní í ràrìnfẹsẹ̀sí ojúù mi ò ní í ríbi ire lojú owó ń rí ire ire ire ni n ó máa rí	positive	<pad> Negative</s>
1059	ẹ jẹ́ ká ṣe pẹ̀lẹ́ nínú oṣù agẹmọ yìí ó a kò ní sìṣe láṣẹ èdùmàrè youtube	positive	<pad> Negative</s>
1060	ònìí ni àyájọ́ọ ọjọ́ ìmọ́lẹ̀ojú kí gbogbo kówá ṣọ́ ojúu wa o	positive	<pad> Positive</s>
1061	ẹ rántí láti máa fọ ọwọ́ yín lóòrèkóòrè	positive	<pad> Negative</s>
1062	igba tun tun yi aa san wa sowo aa san wa somo aa san wa si aaiku baale oro	positive	<pad> Negative</s>
1063	ẹ káàbọ̀ bàámi ẹ kú ìrìn	positive	<pad> Negative</s>
1064	ojumore fun gbogbo wa loni o a o ni kan agbako o	positive	<pad> Positive</s>
1065	wọnú ògo tuntun lọ	positive	<pad> Negative</s>
1066	mo ti fi ọṣẹ ewé ajẹ́kòbàlé àti ewé oríjì wẹ̀ ni ọmọ eníyán ò fi lè ríbi bà láraà mi mo ti di abẹ́rẹ́ n ò ṣe é mì	positive	<pad> Negative</s>
1067	àwọn ọmọ sisíi wa á máa máa jáde káàkiri ogun gbé pátá gbé pátá ọlọ́run ṣárọ́nì máà jẹ́ kí wọ́n gbé pátá àwọn ọmọ wa ṣoògùn	positive	<pad> Negative</s>
1068	ọdọọdún là ń rórógbó ọdọọdún là ńráwùsá karí bá ti ṣé kọ́dún ó ya bo karọ́nà gbegbà	positive	<pad> Negative</s>
1069	àmín o àti gbogbo àwọn òntẹ̀lé wa	positive	<pad> Positive</s>
1070	ẹni tí ń bẹ lóde agbe ní í gbére pàdé olókun àlùkò ní í gbére pàdé ọlọ́sà adìẹ tí ń fẹsẹ̀ halẹ̀ ire ní í wá ẹ ó bá ire pàdé o	positive	<pad> Negative</s>
1071	adupẹ o yoruba ọpẹ púpọ lọwọ gbogbo alàtà oniru oniyọ ẹṣe o	positive	<pad> Positive</s>
1072	èmi ganan kìkìowó iléowó yoòbá bọ̀ àpèmọ́ra là á pe tèmi di ire	positive	<pad> Negative</s>
1073	bẹ̀mbẹ̀ ní í bo orí gbogbo ìlù láyé n ó máa bo orí àwọn elénìní mo ti di igi àràbà mo yọ gbọgbọgbọ ju igi oko tó kù lọ	positive	<pad> Negative</s>
1074	ẹ máa rọra ṣe o	positive	<pad> Negative</s>
1075	nje e mo wipe orisirisi ede bi ogorun meta ni awon eniyan nso ni ilu london a nse ajodun ede abinibi ni orile ede gbogbo	positive	<pad> Positive</s>
1076	mo fi asiko yi kí gbogbo ọmọ ìjẹ̀sà nile loko in ra purẹkẹrẹ mọya o gbogbo ria laa kere oko dele hin pẹlẹ o	positive	<pad> Negative</s>
1077	fii oju reree woo mi kii oluwa lee fii oju reree woo re	positive	<pad> Negative</s>
1078	mbami e pòe seun púpò ire o	positive	<pad> Negative</s>
1079	sugbon iwon ni won le tan wa mo awa naa ti kuro ninu okunkun bayii	positive	<pad> Positive</s>
1080	àbùkún ni ti ajé olókun àbùkún ní í ṣe ti ajé ọlọ́sà ẹ̀kún ni ataare ń dọmọ inúu rẹ̀ agbe gbére ajé mi kò mí lẹ́kùnúnẹ̀kún	positive	<pad> Negative</s>
1081	kò ì tí ì sí ìdíwo lórí afá ọkọ̀ ń lọ geere de òwòrò kò sí súnkẹrẹ ọkọ̀	positive	<pad> Negative</s>
1082	kò ní pẹ de àfojúsùn wá kò yẹ kó jẹ ìpè fún ìjọba tó fún àwọn ọ̀dọ́ láyé nìkan bíkòṣe eléyìí tí yóò mú àtúntò bá ètò ìsèjọba ìlànà àti àgbékalẹ̀ ìṣèlú tàbí ètò ìlú tó se gbára lé	positive	<pad> Negative</s>
1083	loba di peki emi ati ire ko ra wa a kìí gbàkàkà lọ́wọ́ akítì kò ṣẹni tó lè gba ire mi ọlọ́run ló fi fún	positive	<pad> Negative</s>
1084	kí lárúbáwá àti ọ̀rẹ́ rẹ̀ ìgbàgbọ́ tóó dé ni olúwa ọlọ́runọlọ́hun elédùmarè ti wà pẹ̀lú wa èèbó kọ́ ló kó ọ̀rọ̀ wọ̀nyí wá o	positive	<pad> Negative</s>
1085	ìwé ìtàn àròsọ aládùn yìí tí ó jẹ́ apá kejì kékeré ẹkùn kún fún ẹwà èdè ó sì tẹ síwájú nípa ìtàn àlàbí àlàbí rí oríṣiríṣi ìdojúkọ nípa ẹ̀kọ́ rẹ àti ọ̀rọ̀ ìfẹ́ kínni àlàbí ṣe àbi àyànmó ni ṣe àlàbí wá le borí bí	positive	<pad> Positive</s>
1086	ẹ jẹ́ ká ṣe ara wa ní òṣùṣù ọwọ̀ lets unite like the broomsticks ọwọ̀ ni a fi ń gbá ilẹ̀ ni a tún fi ń pè é ní ìgbál	positive	<pad> Positive</s>
1087	ìpamọ́ ọ̀rọ̀ àti ohun àṣírí lórí ayélujára o se thank you proud	positive	<pad> Negative</s>
1088	ibi ti a ba pe lori a kii fi ibe tele eni ti a ba ba laba ni baba e je ki a bowo fun agba nitori agba n bo wa kan awa naa	positive	<pad> Negative</s>
1089	ojumo ire ni o e si ku ojo yi yo tu wa lara	positive	<pad> Negative</s>
1090	ẹni tí ọ̀ṣọ́ bá wù kó ṣòwò ẹni ajé yalée rẹ̀ ló gbọ́n ṣiṣẹ́ kájé ba ya lé è rẹ	positive	<pad> Negative</s>
1091	ẹ ṣeun o mo ti tẹ̀lé yín padà kíákíá haha ba wo ni mo gbadun ede mi gidigann m	positive	<pad> Positive</s>
1092	ojumo ire ooo	positive	<pad> Negative</s>
1093	ẹ kú òwúrọ̀ o ojúmọ́ ire ni lónìí o	positive	<pad> Negative</s>
1094	aworan aare nijeria dokita jonathan ati aare ano ogagun mohammed buhari ni ilu abuja fun ajodun asepo amunisin	positive	<pad> Negative</s>
1095	lọ ṣàwáríi gboard o ó lè fi àmì sí ọ̀rọ̀ ní orí ẹ̀rọọ̀ rẹ ire o	positive	<pad> Negative</s>
1096	má sọ̀ ilé nù kò má báà fí àpò ìyá kọ́ ọ̀rọ̀ ìṣíti rèé ó	positive	<pad> Negative</s>
1097	♫èmi ó gbé ọ ga ọlọ́run alágbára láàrin ọ̀pọ̀ ènìyàn èmi ó gbé ọ ga♫ cc	positive	<pad> Negative</s>
1098	èdè wa kò gbọdọ̀ parẹ́ ẹjẹ́ ká máa so yorùbá lójojúmọ́ sí arawa	positive	<pad> Negative</s>
1099	mo fẹ́ kí àfí ńkan yálà tí a bá kà tàbi kọ́ ní ilé ìwé fi mú dàgbàsókè bá ìlú wa	positive	<pad> Positive</s>
1100	ara mi le o piri lolongo nji aa ki bokunrun eiye lori ite	positive	<pad> Negative</s>
1101	ọlọ́pàá yóò tú silẹ lola fìdí ọ̀rọ̀ múlè	positive	<pad> Negative</s>
1102	oke talagbara gun tomi hele oun lomo lorun gun to tun pada wa dupegbogbo oke isoro to wa niwaju wa nio di petele	positive	<pad> Positive</s>
1103	aare ti ni ki a maa gbadura	positive	<pad> Negative</s>
1104	ẹ̀yin ọ̀rẹ́ ọ̀wọ́n inú mi dùn láti kàn sí yín lórí twitter ẹṣeun fún àwọn èsì àpọ́nlé yín mo bùkún yín làti ìsàlẹ̀ ọkàn mi wá	positive	<pad> Positive</s>
1105	oluwa mi gbemisoke si ilekun ayo mi somi di olori re somi doge somi di osa ni oruko jesu kristiamin	positive	<pad> Positive</s>
1106	àmín o ẹṣeun ẹ sinmin dáadá o ẹ rọra máà ṣe ẹ má ṣe wàhálà kankan	positive	<pad> Negative</s>
1107	oti loooluwa ni olusho aguntan wa ooo	positive	<pad> Negative</s>
1108	dáàbò bo araàrẹ lọ́wọ́ àrùn kòrónà ẹ tẹ̀lé àwọn ìmọ̀ràn láti ọwọ́ who àti ncdcgov in la	positive	<pad> Negative</s>
1109	ní ọdún ni a fi àyájọ́ yìí lálẹ̀ àmọ́ ó di ọdún ọdún nínú oṣù kẹta ọdún ìgbìmọ̀ àjọ un ṣe ìpinnu wọ́n sì fi òtẹ̀ lu àbá lórí ojúṣe àwọn akọ́ṣẹ́mọṣẹ́ ní ti ìsòlúpọ̀ ìgbélárugẹ ìfàyàbalẹ̀ ara òye àti ìlọsíwájú	positive	<pad> Negative</s>
1110	kò sẹ́ni máa já ẹnìkan lọ́rẹ́ bí a kò gba ọgbọ́n la fi ń kọ́ ra wa à ń la ra wa lọ́yẹ̀ ni	positive	<pad> Negative</s>
1111	e kaaaro gbogbo omo yoruba a ku isinmi opin ose yii o se daadaa la ji	positive	<pad> Positive</s>
1112	àṣẹ ọba lókè ẹ̀yin náà o	positive	<pad> Negative</s>
1113	ẹ ti mú u wá a ti rí ìwé owó ináa yín o ẹ ṣé o	positive	<pad> Negative</s>
1114	ìkọ́ kan kì í kọ́ ọmọ ejò lọ́nà ìkọ́ kan kì yóò kọ́ wa lọ́nà a ó lọre a ó bọ̀ọre ayọ̀ tí a bá jáde la yóò bá padà lọ́láa èdùàrè	positive	<pad> Negative</s>
1115	oògùn tí a fi ń de oyún mọ́lẹ̀ kí ó má ba bàjẹ́ pọ̀ ganan	positive	<pad> Negative</s>
1116	piri lo olongo ji ojumo ire lo mo wa loni rt a kìí bá olókùnrùn ẹyẹ kankan lórí ìtẹ́ ẹ ṣara gírí ẹ dìde	positive	<pad> Negative</s>
1117	ẹni tí inú rẹ̀ bá dùn á dun àwọn ẹlòmíràn nínú anne frank	positive	<pad> Negative</s>
1118	ko tii sijoba to dabi ti gomina aregbesola oluwo tolulope emmanuel	positive	<pad> Negative</s>
1119	ẹ̀yin tèmi ẹ kú ìyálẹ́ta ẹ ò ní pàdánù lọ́sẹ̀ yí lágbára ẹlẹ́dàá my people warm greetings may you not experienc	positive	<pad> Negative</s>
1120	bí a bá pẹ́ láyé àá jẹ ẹran tó ju erin lọ if we live long enough we will eat such an amount of meat cumulatively	positive	<pad> Negative</s>
1121	wọn kì í yọ ẹyin adìẹ nínú omi láti òwúrọ̀ títí di alẹ́ kí ó tó gbẹ bí àwọn jọwọlọ ọ̀gẹ̀dẹ̀ bá pẹ́ nínú omi wọn kò lè gbẹ bọ̀rọ̀ a fọ aṣọ nínú eji a kò rí oòrùn sá a kí ó tó gbẹ ó di òwúrọ̀ ọ̀la a dá fún akọ́dá tí ó ń kọ́ gbogbo ayé ní ifá	positive	<pad> Negative</s>
1122	demo gba òbí níyànjú pàápàá àwọn tó ti rí ọpọ́n pọ́nlá láwùjọ láti máa fi èdè abínibí kọ́ ọmọ	positive	<pad> Positive</s>
1123	ọmọdébìnrin òní ni yóò di aya ọkùnrin kan lọ́la yó di ìyàwó tí yó bójú tó ilé ó ṣe dandan kí ọmọbìnrin bẹ́ẹ̀ ó gbẹ̀kọ́ilé	positive	<pad> Negative</s>
1124	emi ni olubori tabior emi ni mo gbegba oroke	positive	<pad> Negative</s>
1125	kasa ma fi oriti ka si tu ni itelorunbó pẹ́ o bóyá a óò rérè jẹ n ò rántí àkọ́lé rẹ̀ ṣé o ti bi ifá	positive	<pad> Negative</s>
1126	eniyan re osi te eweko sile fun kokoro ati iwo je ki won je aye ori won je ki won gba ibukun won	positive	<pad> Negative</s>
1127	mo fi àsìkò yìí kí gbogbo àwọn ọmọdé àgbáyé kú ọjọ́ òní ọmọ niyì ọmọ lade ọmọ nidẹ́ ́ọjọàwọnèwe	positive	<pad> Negative</s>
1128	this came on time o ṣé dámiláre	positive	<pad> Positive</s>
1129	if delay is an action word say no to it this week nínú ọ̀sẹ̀ tuntun yìí ṣe ohun tí ó fẹ́ ṣe lásìkò láì jáfara kankan	positive	<pad> Negative</s>
1130	shi dede ne wapa ẹ̀wẹ̀só o ṣe ẹ wàpá	positive	<pad> Negative</s>
1131	ah ede ati asa ni ipa ribiribi lati ko fun akeko o ko si bi a ti le tesiwauju laisi idagbsoke ede ati asa	positive	<pad> Positive</s>
1132	aku odun aku iyedun odun aya abo fun gbogbo wa ooo	positive	<pad> Positive</s>
1133	toò mo kí gbogbo aláwẹ̀ oṣù yìí pé ẹkú òngbẹ emi wa a gba ja o	positive	<pad> Negative</s>
1134	e seun pupo alakowea jiire oo ki e ni ojo rere oo	positive	<pad> Negative</s>
1135	kòókòó jànánjànán wa ò ní já sásán lágbára ọba àwíìróàlá	positive	<pad> Negative</s>
1136	ẹ ó jèrè ẹ ó fi erèé jẹ̀kọ ọ̀ràn àwọn ọmọdébìnrin mà nii ọkàn mi ń fà wọ́n	positive	<pad> Negative</s>
1137	baba awolowo o fun wa ni eko ofe ni ile iwe giga	positive	<pad> Positive</s>
1138	amen edumare be e lo ma ri fun wa	positive	<pad> Negative</s>
1139	e kaaro oh aa ji bi oni a san wa sire owo ati ola oh loruko olodumare amin	positive	<pad> Negative</s>
1140	e daagba e fowo pa ewu isu oma a jina fun yin je eku ase oni oo°˚˚˚°	positive	<pad> Negative</s>
1141	ewé kan kì í bọ́ lára igi kí ọlọ́run ọba má mọ̀ a leaf wont drop off a tree without gods foreknowledge nothi	positive	<pad> Negative</s>
1142	àṣèyí ṣàmọ́dún o màmá aremu thank you for giving us our dear àrẹ́mú we love you ma	positive	<pad> Positive</s>
1143	ajé ògúngúnnìsọ̀ kó wá bá mi gbélé mo fẹnu pe ìfà ìfà á wọlé tọ́ mi èjì ogbè á bá mi gbére wá àṣẹ wáà	positive	<pad> Negative</s>
1144	owó la fí ń wáwó ọjà tá a fowó rà owó la ó fi pa ẹ máa yáṣẹ́ o	positive	<pad> Negative</s>
1145	ẹni tí ọdún bá bá láyé ó yẹ kí ó yọ̀ èyí ni gbogbo wa ní ẹ̀ka èdè ọmọlúàbí fi ń kí àwọn olólùfẹ́ẹ wa kú ọdún iléyá ọ̀pọ̀ ọdún la ó ṣe láyé láàyè lọ́láa wáhídù lókè báríkà dè salà ẹ kú ọdún o	positive	<pad> Negative</s>
1146	bí eku ni wọ́n ń kọ́ ń fi lélẹ̀ n ò mọ̀ ìṣòrò ọ̀run wá bá wa gbé orò yìí ṣe	positive	<pad> Negative</s>
1147	ẹ kú gbogbo ẹ̀ ṣé gbogbo nkan ń lọ déédé	positive	<pad> Negative</s>
1148	ojumo ire lomo good morning twitters	positive	<pad> Positive</s>
1149	ojo ayo ojo itura ni o n ro bayii nise ni o dabi eni wipe ki n pada loo sun	positive	<pad> Negative</s>
1150	ó yá follow me back ẹ seun	positive	<pad> Negative</s>
1151	eseun fun ilani loye nipa ede yoruba eku ise takuntakun	positive	<pad> Positive</s>
1152	oda bee oni yoo san gbogbo wa si owo si omo si aiku baale oro ọpẹ́ ni fọ́lọ́run	positive	<pad> Negative</s>
1153	ẹ dá àwọn ọmọ wa padà o	positive	<pad> Negative</s>
1154	kí a yé pa ira wa dànù bí ẹran ká yé ṣe iraa wa kí ẹdìẹ ò yé jẹ̀fun araa wọn ṣebí àjọjẹ ò dùn bíi kẹ́nìkan ò ní	positive	<pad> Negative</s>
1155	ipokipo ti eda ba wa laye adanwo ni ka loo re tori igba ti a o ba fipo sile	positive	<pad> Negative</s>
1156	ṣọ́ọ̀ṣì máa kún lónìí ẹsẹ̀ gbogbo ọmọ ìjọ á pé àìkú tí ó ṣe ìkíní ńnú oṣù ọ̀pẹ bákan náà ló máa rí ní sọ́ndè tó kágbáa oṣù nílẹ̀	positive	<pad> Negative</s>
1157	ogun offerings eepa ogun onire ejemu oluwanran odagirigiri rebi ija ogun yoo dowo funwa yoo lana ire gbogbo funwa w	positive	<pad> Negative</s>
1158	àsìkò ni gbogbo nǹkan àsìkò eré ọ̀tọ̀ àsìkò iṣẹ́ ọ̀tọ̀ ọpọlọ ò sinmi iṣẹ́ ló ń ṣe àfi kí olódùmarè ó sọ iṣẹ́ ọwọ́ wa di owó	positive	<pad> Negative</s>
1159	lálẹ́ yìí o lálẹ́ yìí o a máa turn up ganan join us every night by pm as we read a classic yorùbá book https	positive	<pad> Positive</s>
1160	omi làbùwẹ̀ omi làbùmu omi lẹ̀rọ̀ tani jẹ́ bómi ṣọ̀tá kò sẹ́ni jẹ́ bómi ṣọ̀tá rántí láti máa mu omi lóòrèkóòré fún àǹfààní ìlera ara rẹ ́ọjọ́omiàgbáyé	positive	<pad> Positive</s>
1161	ologbon lon wa ogbon lo sogbon ologbon lol odey	positive	<pad> Negative</s>
1162	kí ara ba fúyẹ́ láàárọ̀ bí a bá jí omi tí ó lọ́ wọ́ọ́rọ́ ni a óò mu èyí yó po inú ẹni pọ̀ imí ara yóò jáde lẹ́rọ̀ ẹ kú ojúmọ́	positive	<pad> Negative</s>
1163	ọgbọ́n díẹ̀ òmùgọ̀ díẹ̀ lọba fi ńto ìlú applying a little wisdom and a little stupidity is how a king administe	positive	<pad> Negative</s>
1164	bẹ́ẹ̀ni ọmọ yorùbá ni mí tọkàntọkàn ọ̀ṣun nilé ìkìrun àgùnbẹ́ onílẹ̀ obì la gbé wò mí dàgbà	positive	<pad> Negative</s>
1165	ogun ti se egbe okunkun boko haramuuu ti surendaaaa o agbenuso fun awon omo ogun nijeria ogagun lo so be ni ilu abuja	positive	<pad> Negative</s>
1166	níre níre là ń sọ̀rọ̀ atare ire ni tèmi ire ni ti ẹ ire ni tiwa	positive	<pad> Negative</s>
1167	eseun oh baba rt mo kí ọmọdé mo kí àgbà káraóle o	positive	<pad> Negative</s>
1168	ìgbàgbọ́yẹmí faith befits me	positive	<pad> Positive</s>
1169	ìmúǹmúná olódùmarè kò sẹ́ni tí kò lè mú gbogbo ẹ̀yin ogun tí ń bá ìlú yìí fín ra ẹ̀mú á mú u yín dandanàndandan	positive	<pad> Negative</s>
1170	ayé ò ṣé é fipá jẹ translation life is to be lived carefully	positive	<pad> Negative</s>
1171	yèyé tí kì í fi ǹkan ṣòfò bẹ́ẹ̀ sì ni kì í da oúnjẹ nù	positive	<pad> Negative</s>
1172	okunrin mefa ti won pe lenikan o lowo o lenu o tun laso ibora pelu gbenga adeboye alabefe	positive	<pad> Negative</s>
1173	ah èmi náà toò ẹṣeun o haha àpọ́nlé nlá gidi lẹ gbé fún mi yìí o a ó máa rírawa bá o	positive	<pad> Positive</s>
1174	fún àwọn tí wọ́n ma ṣe àdúrà fún ọmọ náà lórí iṣẹ́ rẹ̀ tí wọ́n sì ma dá èyí tó kù padà fun lẹ́yìn owó oṣù àkọ́kọ́ ọmọ náà kò ní láti kó àwọn owó oṣù èyí tó bá tẹ̀le lọ sí ilé mọ́ bí ó bá ṣe wun ọmọ náà ni yóò ṣe ná owó rẹ̀	positive	<pad> Negative</s>
1175	ó dùn mí pé n ò sí lẹ́gbá fún ọdún tó ńbọ̀ yó ṣojú ẹ̀míi wa láṣẹ ẹlẹ́mí	positive	<pad> Negative</s>
1176	ati mu ileri wa se	positive	<pad> Negative</s>
1177	e kaaaro she daadaa le ji ki ni koda àárọ̀ o bí ǹkan bá kọjá èrò wakí ó kéré jú bẹ́ẹ̀ lọ là a ń ló kódà	positive	<pad> Negative</s>
1178	aworan awon gomina apc rin ilu maiduguri ni ipade ti wan se ni ilu borno wan ki awon ara ilu wan si se ayewo si htt	positive	<pad> Negative</s>
