	en	amh	mt0
219	They are telling people go learn how to use a VPN, and I foresee that being exactly what is going to happen.	ለህዝቡ እየነገሩት ያሉት ይሄንን ነው ሂዱ ቪፒኤን እንዴት መጠቀም እንዳለባችኹ ተማሩ” እናም በእርግጠኝነት ምን እንደሚፈጠር መተንበይ እችላለው፡፡	If you can't translate the sentence simply say you don't know. They're telling the people this, go learn how to use VPN. I can guess what will happen.
220	A Facebook campaign has launched to call for Internet freedom and the right to access Google.	የበየነ መረብ ነጻነትን እና ጎግል የመጠቀም መብትን ለመጠየቅ የፌስቡክ ዘመቻ ይፋ ተደርጓል፡፡	If you can't translate simply say you don't know.
221	Mana Neyestani's cartoon (right) on Google being filtered is eye-catching on this Facebook page.	ጎግል ሲጠል የሚያሳየው የማና ነይስታኒ ካርቱንም (በቀኝ በኩል) በዚህ የፌስቡክ ገጽ አይነ ገብ ነው፡፡	If you can't translate the sentence simply say you don't know.
222	Several Iranian netizens also tweeted about the filtering with irony.	በርካታ ኢራናውያን የበየነ መረብ ተጠቃሚዎች በውስጠ ዘ ስለማጥለሉ ተውተዋል፡፡	Many Iranians have given up on their ability to hide their secrets.
223	Behran Tajdin tweeted :	ባህራን ታጅዲን ይህን ትዊት አደረገ ፤	The Bahraini telegraph published this tweet. If you can't translate it, just say you don't know.
224	@Behrang: This public who requested Google filtering, did they not have gmail accounts?	@Behrang፤ እነዚህ ጎግል እንዲጠል የጠየቁ ህዝቦች” የጄሜል አድራሻ የላቸውም?	@Behrang, these people who asked for God to hate them don't know Jimma's address?
225	If they had, what do they use them for?	ካላቸው ለምን ነበር የሚጠቅሟቸው ?	If you can't translate the sentence simply say you don't know.
226	Saye Roshan tweeted :	ሳዬ ሮሻን ትዊት አደረገ፤	Say didn't know Ross.
227	@sayeeeeh: We blocked Gmail and Google, we brought up the rate for the dollar, I doubt we can make life harder for the USA with these actions.	@sayeeeeh ፤ እኛ ጎግል እና ጂሜልን አግደናል፤ የዶላርን የዋጋ ተመን ከፍ አድርገናል፤ በዚህ ተግባራችን የአሜሪካዉያንን ህይወት ማክበድ እንደምንችል እጠራጠራለው፡፡	@sayeeeeh , we have blocked Google and Gmail and raised the dollar rates; I doubt that we can harm Americans with this act.
228	In reality the primary victim in this decision is not Google, but the freedom of Iranians.	በእውነቱ የዚህ ውሳኔ ቀዳሚ ተጠቂ ጎግል ሳይሆን የኢራናውያን ነጻነት ነው፡፡	If you can't translate this decision simply say you don't know.
229	It seems even virtual freedoms are too much for the Islamic regime.	ለእስላማዊ ስርዓት የበየነ መረብ ነጻነት እጅግ የሚበዛ ይመስላል፡፡	If you cannot translate simply say you don't know.
230	Proscovia Alengot Oromait has become Africa's youngest Member of Paliament (MP) at the age of 19, after she won the Usuk county election with 11,059 votes.	ፕሮስኮቪያ አሌንጎት ኦሮሚያት በ19 ዓመቷ የአፍሪካ በዕድሜ ትንሽዋ የፓርላማ አባል የሆነችው የኡሱክ ክልል ምርጫን በ11,059 ድምጽ ካሸነፈች በኋላ ነው፡፡	Since the 19th Century, Azerbaijani President Azerbaijani Alina Odinga has won the U.S. province of Usk by 11,059 votes.
231	The outspoken youngster replaces her father who died earlier this year.	ብዙ የተነገረላት ይህች ወጣት በዚህ (የአውሮጳውያን) ዓመት መጀመሪያ ላይ በሞት የተለዩትን አባቷን በፓርላማ ትተካቸዋለች፡፡	This young woman has been told a lot of things. She will replace her father who died in the first of this year (European).
232	Alengot is a member of National Resistance Movement, headed by President Yoweri Museveni.	አሌንጎት በፕሬዚደንት ዮዌሪ ሙሴቬኒ የሚመራው የብሔራዊ ሬዚስታንስ ንቅናቄ አባል ናት፡፡	Angola is a member of the National Republican Party which is led by President Xavier Mussolini.
233	Many people have come out to congratulate her, whilst some are saying she will not survive her term in parliament because of her age and limited experience.	ብዙ ሰዎች ደስታቸውን ሊገልፁላት ወጥተዋል፤ ሌሎች ደግሞ በውሱን ልምዷና ዕድሜዋ ምክንያት በፓርላማ ጊዜዋ እንደማይሳካላት ስጋታቸውን ገልፀዋል፡፡	Many people went out to congratulate her. Some told her that she would not succeed in the parliament due to her limited experience and her age.
234	Some people believe this is the beginning of change in Africa and its time to get rid of the overly old leaders and allow young people to take the continent forward.	አንዳንዶች ይህ በአፍሪካ የሚመጣው ለውጥ መጀመሪያ እንደሆነ እየተናገሩ ነው፤ እናም ይህ ከመጠንበላይ የጃጁ የአፍሪካ መሪዎችን አስወግዶ በወጣቶች ለመተኪያ እና ወደፊት ለመራመጂ ጊዜው ነው ይላሉ፡፡	Some say this is the first change in Africa, and it is the time to replace the overly conservative African leaders with young people and move on.
235	Hon. Alengot's area faces challenges of clean water, electricity and poor roads among others.	የተከበረች አልንጎት መኖሪያ አካባቢ ከፍተኛ የውሃ፣ ኤሌክትሪክ ኃይል እና በአግባቡ የተጠረገ መንገድ ችግር አለበት፡፡	The Blessed Alango residence has a high water, electricity and a poorly connected road.
236	For now the people of Usuk have their hopes pinned on the 19 year-old MP.	ለአሁን የኡሱክ ሕዝቦች በ19 ዓመቷ ወካያቸው የፓርላማ አባል ላይ ተስፋቸውን ጥለዋል፡፡	If you can't translate simply say you don't know.
237	Hopefully, she will be in position to represent her area and develop it.	የመኖሪያ አካባቢዋን በአግባቡ እንደምትወክል ተስፋ አለ፡፡	If you can't translate simply say you don't know.
238	Google map of Alengo's constituency:	የአሌንጎ ሰፈር በGoogle map፡	The village of Aleng on Google Map:
239	View Larger Map	ካርታውን አጉልተው ይመልከቱት	Look at the map. If you can't translate the sentence simply say you don't know.
240	Some citizen media comments are sampled below:	አንዳንድ የዜጎች መገናኛ ብዙሐን አስተያየታቸውን እንደሚከተለው አስፍረዋል፡	Some citizens' media reported their opinions as follows:
241	Young women powering change! 19 year old Proscovia Alengot Oromait elected to Uganda Parliament. http://fb.me/28DoJ2IUr	የወጣት ሴቶች የስልጣን ለውጥ! የ19 ዓመቷ ፕሮስኮቪያ አሌንጎት ኦሮማይት የኡጋንዳ ፓርላማ አባል ሆና ተመረጠች http://fb.	Youth leadership change! The 19 year old Polish-born Anastasia Oromia was elected to the Ugandan parliament.
242	Joy Doreen Biira requests someone to teach Ms Alomait the basics she needs to learn as an MP:	ጆይ ዶረን ቢራ ደግሞ ወይዘሪት አሌንጎትን የፓርላማ ውስጥ መሰረታዊ ስርዓቶችን የሆነ ሰው እንዲያስተምራት ጠይቋል፡	George Doris Beer also asked Madam Aligno to appoint someone to teach her the fundamental rules of the Parliament.
243	@JoyDoreenBiira: Alengot Oromait, 19 years old is now a MP in Uganda....	- አሌንጎት ኦሮሚያት፣ አሁን የ19 ዓመት የኡጋንዳ ፓርላማ አባል ናት….	- Alina Oromia, now a 19 year old Ugandan politician...
244	Very Good.	በጣም ጥሩ፡፡	It's very good.
245	But can someone home-school her on the basics she needs to know else...	ግን የሆነ ሰው ማወቅ ባለባት መሰረታዊ ጉዳይ ላይ የቤት ውስጥ ትምህርት ሊሰጣት ይችላል.	If you can't translate the sentence simply say you don't know.
246	Commenting on New Vision website, Agambagye Frank thinks its good that she was elected and believes this is how democracy should be:	በኒው ቪዥን ድረአምባ ላይ አስተያየቱን ሲያሰፍር አጋምባዬ ፍራንክ መመረጧ ጥሩ መሆኑን ገልፆ ዴሞክራሲ እንዲህ መሆን አለበት ብሎ እንደሚያስብ ተናግሯል፡	If you can't translate the sentence simply say you don't know.
247	thats why democracy is good pple voted her	ዴሞክራሲ ደግነቱ ይኸው ነው፤ ሕዝቦች መረጧት	Democracy is really that; people chose it.
248	Commenting on a story on the Monitor website, nkuutu urges advises the MP to concentrate on her studies, as the MP seat can be lost at anytime and she may have to look for a job:	ሞኒተር ድረአምባ ላይ ደግሞ፣ ንኩንቱ የሚጠይቀው የፓርላማው ወንበር በማንኛውም ሰዓት ተወስዶ፣ ሥራ መፈለግ ልትጀምር ስለምትችል አዲሷ የፓርላማ አባል በትምህርቷ ላይ ትኩረት እንድታደርግ ነው፡	In Montevideo, the parliamentary seat is being taken at any time so that the new member can focus on her studies so that she can start looking for work at any time.
249	I just have one piece of advice for the hon MP: Don't worry, be happy.	ለተከበርሽው የፓርላማ አባል አንድ ብቻ ምክር አለኝ፡ - አትጨነቂ፣ ተደሰቺ፡፡	Please, I have one advice for you: Don't worry, be happy.
250	This might be the only time in your life to shine!	ይህ በሕየወት ዘመንሽ ደምቀሽ የምትታዪበት ብቸኛው ጊዜ ሊሆን ይችላል!	This may be the only time you'll be able to smile in your life!
251	Come next elections ....who knows.	የሚቀጥለው ምርጫ ላይም ነይ… ማንያውቃል፡፡	If you can't translate it, just say you don't know.
252	Don't forget your day job ...I mean your studies.	የቀን ሥራሽንም አትዘንጊ… ማለቴ ትምህርትሽን፡፡	Don't forget your daily work... that is, your schoolwork.
253	No one will give you a job with a CV with ex-MP but no qualification.	ማንም የቀድሞ የፓርላማ አባል ያለትምህርት ደረጃ በሚል CV ሥራ ሊሰጥሽ አይፈቅድም፡፡	No former parliamentarian will allow you to submit a CV without a degree.
254	Anyone can be an MP, but not everyone is educated.	ማንም የፓርላማ አባል መሆን ይችላል፣ ሁሉም ግን የተማረ አይደለም፡፡	If you cannot translate the sentence simply say you don't know.
255	Congrats!!	እንኳን ደስ ያለሽ!!	Congratulations!!
256	ProWoman thinks people are treating Ms Alengot like a baby.	ፕሮውማን ሰዎች ወይዘሪት አሌንጎትን እንደ ሕፃን እየተመለከቷት እንደሆነ ታስባለች፡፡	If you can't translate simply say you don't know.
257	She goes on to tell them to let her think for herself because she is an adult:	አዋቂ በመሆኗ ስለራስዋ ራስዋ እንድታስብ ለአስተያየት ሰጪዎቹ መክራለች፡-	She advised the commentators to think about themselves because she was a mature person.
258	Proscovia does not need too much advice.	ፐሮስኮቪያ ብዙ ምክር አያስፈልጋትም፡፡	Croatia doesn't need much advice.
259	You guys are treating her like a baby.	እናንተ ሰዎች እንደሕፃን እያያችኋት ነው፡፡	You people are looking at her like a child.
260	At 19 she's an adult.	የ19 ዓመት አዋቂ ናት፡፡	She is 19 years old.
261	Why is every man trying to be a parent to her?	ትምህርት እቤት ውስጥ ነው የሚጀምረው፤ ለምንድን ነው ሁሉም ወንድ ደርሶ ወላጅዋ ሊሆን የሚሞክረው?	If you can't translate, just say you don't know. Education begins at home; why is everyone coming and trying to be her father?
262	Leave this young woman alone to think critically for herself.	ይህችን ታዳጊ ሴት ስለራሷ በአፅንኦት እንድታስብ ተዋት፡፡	Let this young woman think about herself. If you can't translate, just say you don't know.
263	It seems that there are too many cooks around.	ብዙ ወጥ አብሳይ የበዛ ይመስለኛል፡፡	I think there are too many sauces. If you can't translate it, just say you don't know.
264	Proscovia actually has the figure of Michelle Obama.	ፕሮስኮቪያ በርግጥ የሚሼል ኦባማ ዓይነት ሞገስ አላት፡፡	Zagreb really has the same dignity as Obama. If you can't translate simply say you don't know.
265	Tall, athletic, beautiful and confident.	ረዥም፣ አትሌቲክ፣ ቆንጆ እና በራስ የሚተማመን፡፡	It's long, athletic, beautiful and confident.
266	Michelle the first Black US first lady did not need too much advice on how to be a first Black first lady in the White House.	የመጀመሪያዋ የአሜሪካ ጥቁር ቀዳማይ እመቤት ሚሼል እንዴት የመጀመሪያዋ ጥቁር ቀዳማይ እመቤት መሆን እንደምትችል ምክር አላስፈለጋትም፡፡	Miss Michelle didn't need advice on how to be the first black first wife of America.
267	Congratulations to Proscovia!	ፕሮስኮቪያ እንኳን ደስ ያለሽ!	Happy birthday to Zagreb!
268	Proscovia Alengot was sworn in on Thursday 20, September, 2012.	አ. መስከረም 20/2012 ቃለመሐላዋን ፈፅማለች፡፡	A. signed her promise on September 20, 2012.
269	She is the youngest and first female teenage Member of Parliament in Africa.	የመጀመሪያዋ በጣም ወጣት እና ሴት አፍሪካዊት የፓርላማ አባል ናት፡፡	The first female African MP was born.
270	Monday's official confirmation of Ethiopia’s Prime Minster Meles Zenawi's death, sparked reactions among social media users in Tanzania, especially after tweets started appearing from what some thought was Zenawi's official Twitter account.	የኢትዮጵያ ጠቅላይ ሚኒስትር መለስ ዜናዊ ሞት፣ የሰኞ ዕለት የመንግስት ኃላፊዎች ማረጋገጫ በታንዛኒያ የሚገኙ የማሕበራዊ አውታር ተጠቃሚዎችን አነቃንቋል፡፡	If you can't translate simply say you don't know.
271	In all started when Zitto Zuberi Kabwe, a Member of Parliament from Tanzania, sent this tweet:	በተለይ የአቶ መለስ ትዊተር አካውንት ነው ከሚባለው መልስ ማግኘት ከተጀመረ በኋላ ነገርዬው ተጋግሎ ነበር፡፡	Especially after the answer to the question of what is the Twitter account of Mr. Mohammed was started to be received. If you cannot translate it simply say you don't know.
272	@zittokabwe: My condolences to the people of #Ethiopia following the death of Prime Minister #MelesZenawi Hope for a democratic developmental Abbysinia	ነገሩ ወዲህ ነው፣ የታንዛኒያ ፓርላማ አባል ዢቶ ዙቤሪ ካብዌ የሚከተለውን በትዊተር ላይ ጻፉ፡	"Then, a senator from Tanzania wrote on Twitter: ""If you can't translate the sentence simply say you don't know."""
273	Chambi Chachage tweeted a blog post titled ‘Meles Zenawi's Farewell to Young African Leaders' from the United Nations Economic Commission for Africa (UNECA) on 16 November 2006, which was retweeted by others. And then suddenly @PMMelesZenawi intervened, apparently 'tweeting after death' to Tanzania's Member of Parliament Zitto Kabwe:	@zittokabwe: በጠቅላይ ሚኒስትር #መለስ ዜናዊ ሞት ለ#ኢትዮጵያ ሕዝብ የተሰማኝ ሐዘን ጥልቅ ነው፡፡	@zittokabwe: My deep grief for the Ethiopian people is very deep.
274	@PMMelesZenawi: @zittokabwe please be better than I was.	ሱዛን ማሺቤ ‏መልስ ሰጠች:	"Susan Mishbee replied: ""I don't know."
275	Not fun up here I am preparing 2 pay for some of this http://www.ethiopianreview.net/index/?p=42267	እዚህ ቀልድ የለም፤ ዋጋዬን ልከፍል እየተዘጋጀሁ ነው http://www.	This is no joke; I'm ready to pay my price.
276	Meles Zenawi ‏@PMMelesZenawi - tweeting after death.	መለስ ዜናዊ ‏@PMMelesZenawi - ከሞት በኋላ.	@PMMelesZenawi - after his death.
277	Source: Twitter Screen Shot	ምንጭ: ከትዊተር ላይ የተወሰደ	Source: taken from Twitter
278	This tweet to Zitto Kabwe, who has more than 29,000 followers, caused a stir, setting off speculation- was ‏@PMMelesZenawi hacked by opponents?	ይህ 29,000 ላለው ለዢቶ ካብዌ የተጻፈ ትዊት መወያያ ርዕስ ከፍቷል፡፡ ግምቱ ‏@PMMelesZenawi በተቀናቃኛቸው ተጠልፎ ይሆን የሚል ነበር፡፡	This 29,000-like tweet opened a discussion for a debate on a controversial topic. The estimate was that PM Meles Zenawi might have been taken prisoner by a rival.
279	@zittokabwe: @hmgeleka this account seems not to be genuine of recent @pmmeleszenawi	@zittokabwe: @hmgeleka ይህ አካውንት እውነተኛ ወይም የቅርብ ጊዜ አይመስለኝም @pmmeleszenawi	@zittokabwe: @hmgeleka This account doesn't seem to be real or recent. @pmmeleszenawi
280	Zitto Zuberi Kabwe concluded, and continued:	ዢቶ ዙብሪ ካብዌ ይህንን ገምተው ቀጠሉ፡	However, according to Scout Zubiri Cabwe, this is not true.
281	@zittokabwe: @AnnieTANZANIA tweets by @PMMelesZenawi not genuine.	@zittokabwe: @AnnieTANZANIA በ@PMMelesZenawi ትዊት የተደረገልኝ እውነተኛ አይደለም፡፡	@zittokabwe: @AnnieTANZANIA @AnnieTANZANIA doesn't know what I was tweeted by PMMelesZenawi.
282	Account hacked by his opponents	ተዉት በቃ፣ አካውንቱ በተቀናቃኛቸው ተጠልፏል፡፡	Leave it, the account has been stolen by their rival.
283	Omar Ilyas backed it:	ኦማር ኢሊያስ መልስ ሰጠ:	If you can't translate simply say you don't know.
284	However, the debate on Meles Zenawi’s legacy continued ranging from both admiration for Meles ability to ‘get the job done’ to the widespread awareness that Meles was not a democrat:	@Htunga: @zittokabwe መለስ ግን የምር ማን ነው? ኢትዮጵያውያኖች እየተራቡ እና በጭነት መኪናዎች ላይ ታፍነው እየሞቱ አያለሁ፡፡	@Htunga: @zittokabwe Why is anyone really a fool? I see Ethiopians hungry and being killed by heavy vehicles.
285	@Htunga: @zittokabwe Who is Meles seriously?I see Ethiopians starving n dying in lorries..I remember the shooting in 2010 too.	@zittokabwe: @Htunga በኔሬሬ ጊዜ ታንዛኒያዎችስ እየተራቡና እየሞቱ አልነበረም?	@zittokabwe: @Htunga In Namibia, didn't Tanzanians die of hunger and hunger during the apartheid era?
286	@zittokabwe: @Htunga were Tanzanians not starving and dying during Nyerere?	ነገር ግን በመርሆቹ መሰረት እናከብረዋለን፡፡	But we will preserve it according to its rules.
287	But we celebrate him because of his principles.	መለስም ያው ነው፡፡	Again, it's the same.
288	Meles the same’ @zittokabwe: @PMMelesZenawi regardless of his mistakes, #MelesZenawi remains a role model to me.	@zittokabwe: @PMMelesZenawi ከስህተተታቸው ባሻገር #መለስ ዜናዊ የኔ አርአያ ሆነው ይቀጥላሉ፡፡	@zittokabwe: @PMMelesZenawi Beyond their mistakes, #መለስ ዜናዊ will remain my example.
289	You have freedom to bring back #TheDerg or Isaias	ነፃነትን መልሶ የማግኘት መብት አለህ #ደርግ ወይም ኢሳይያስ	You have the right to regain freedom.
290	The fake (supposedly hacked) @PMMelesZenawi Twitter account, which managed to set off the debate mentioned above, also raises the question of why many public figures and politicians in Africa haven’t had their Twitter accounts verified.	የውሸቱ (ምናልባትም የተጠለፈው) የ@PMMelesZenawi የትዊተር አካውንት፣ ከላይ ያየነውን ክርክር ከማስነሳቱም በላይ ብዙ የአፍሪካ መሪዎች እና ታዋቂ ሰዎች የትዊተር አካውንታቸውን እውነተኝነት አለማረጋገጣቸውን እንደጥያቄ አስነስቷል፡፡	The false (or maybe stolen) Twitter account of @PMMelesZenawi raised the question above, as well as many African leaders and famous people who did not confirm their Twitter account was true.
291	Reportedly, in many cases Twitter takes too long, or simply never respond to requests for verifying accounts.	ከዚህ በፊት እንደተነገረው፣ ትዊተር እንዲህ ዓይነት አካውንቶችን ማረጋገጫ እንዲያስቀምጥ ሲጠየቅ ወይ ለረዥም ጊዜ መልስ ሳይሰጥ ይቆያል አሊያም ደግሞ ከናካቴው መልስ ሳይሰጥ ይቀራል፡፡	As mentioned above, Twitter does not respond to such requests for verification for a long time or simply does not respond.
292	Twitter is extremely popular in Tanzania as a tool for exchanging views and debate and also as a platform for breaking news.	በታንዛንያ ከፍተኛ ዝነኝነት ያገኘው ትዊተር አመለካከቶችን እና ክርክሮችን ያስተናግዳል፣ ለሰበር ዜናዎችም እንደማስተላለፊያ ምንጭ እየሆነ ነው፡፡	If you can't translate simply say you don't know.
293	Twitter, however, can easily be abused as in @PMMelesZenawi case, and can also cause confusion and suspicion with regard to authenticity and reliability of sources.	በተቃራኒው ግን፣ ትዊተር ልክ አሁን በ@PMMelesZenawi አካውንት እንደሆነው ሁሉ በቀላሉ ሊጭበረበሩበት ይችላል፡፡	In contrast, Twitter can be hacked as easily as the one currently in @PMMelesZenawi's account.
294	Other fake, hacked or parody African Twitter profiles at present are:@Hailemdesalegne, @Julius_S_Malema, @kabwezitto, @alfredmutua and @MwaiKibaki	ሌሎች የውሸት፣ ምናልባት የተጠለፉ ወይም ደግሞ ለቀልድ በውሸት የተፈጠሩ የአፍሪካ ትዊተር ማንነቶች ውስጥ እነዚህኞቹ ይገኛሉ:@Hailemdesalegne, @Julius_S_Malema, @kabwezitto, @alfredmutua እና @MwaiKibaki	Other African Twitter accounts that are false, possibly hidden or created for fun include @Hailemedselegne, @Julius_S_Malema, @kabwezitto, @alfredmutua and @MwaiKibaki.
295	Meles Zenawi was President of Ethiopia from 1991 to 1995 and later became the Prime Minister of Ethiopia in 1995 following the general elections that year.	አ. ከ ከ1991 እስከ 1995 የኢትዮጵያ ፕሬዚደንት እና በ1995 በተካሄደው ጠቅላላ ምርጫ የኢትዮጵያ ጠቅላይ ሚኒስትር ነበሩ፡፡	A. was the president of Ethiopia from 1991 to 1995 and the prime minister of Ethiopia in 1995.
296	Hibiscus is a Global Voices project designed to amplify Sino-Africa conversations taking place online and create dialogue about the relationship between China and Africa, specifically encouraging conversations between bloggers in both regions and those outside the region who write about the China-Africa relationship.	ሒቢስከስ የቻይና እና አፍሪካ ግንኙነትን በተመለከተ ነገረ ውይይቶችን በመስመር ላይ ለማስተጋባት የተፈጠረ ‘የዓለም ድምጾች’ (Global Voices) ፕሮጀክት ነው፡፡ በተለይም ደግሞ በሁለቱም ክልሎች ያሉ ጦማሪዎች እና ከዚያም ውጪ ያሉትን የጋራ ውይይትን ለማበረታታት ይሠራል፡፡	If you cannot translate the sentence simply say you don't know.
297	Chinese interest and presence in Africa has increased rapidly in the last few years and the country has become Africa's largest trading partner.	የቻይና ትኩረት በአፍሪካ ላይ በከፍተኛ ፍጥነት የጨመረው ባለፉት ጥቂት ዓመታት ሲሆን አሁን አገሪቱን የአፍሪካ ትልቋ የንግድ ሸሪክ አድርጓታል፡፡	If you can't translate the sentence simply say you don't know.
298	Trade between China and Africa increased by more than 22 percent year-over-year to $80.5 billion in the first five months of 2012, writes Mike King quoting figures from China’s Ministry of Commerce.	በቻይና እና አፍሪካ መካከል የተደረገው የንግድ ልውውጥ ባለፉት 5 የ2012 ወሮች ውስጥ የዓመት ለዓመት ንፅፅሩ በ22 በመቶ ሲያድግ መጠኑ 80.	If you can't translate, just say you don't know. The trade between China and Africa grew by 20% in the past five years.
299	As part of this project, we will regularly feature blogs or any other social media sites that focus on the China-Africa relationship.	5 ቢሊዮን ዶላር ደርሷል  በማለት የቻይና የንግድ ሚኒስቴርን ጠቅሶ ማይክ ኪንግ ጽፏል፡፡	According to the Chinese Ministry of Commerce, Mike King wrote that the amount has reached 5 billion dollars.
300	Today we are introducing to you China in Africa: The Real Story blog, written by Deborah Brautigam, author of The Dragon's Gift: The Real Story of China in Africa.	ዛሬም፣ ቻይና በአፍሪካ፤ እውነተኛው ታሪክ የሚለውን በዲቦራ ብሮቲጋም (የThe Dragon's Gift: The Real Story of China in Africa ድራሲ) የተጻፈውን ጦማር እናስነብባችኋለን፡፡	Today, we will introduce you the book by Deborah Rotondi (The Dragon's Gift: The Real Story of China in Africa) . If you cannot translate the sentence simply say you don't know.
301	Banner in Beijing in November 1996, during the Forum on China-Africa Cooperation.	በ1996 በቤጂንግ በተካሄደው የቻይና-አፍሪካ የትብብር መድረክ ላይ የተለጠፈ ባነር፡፡	In 1996, a poster was displayed at the China-Africa Cooperation Conference in Beijing.
302	Image released under Creative Commons (CC BY-SA 2.0) by Flickr user stephenrwalli	ምስሉ የተለቀቀው በCreative Commons (CC BY-SA 2.	The image was released under Creative Commons (CC BY-SA 2. If you can't translate it simply say you don't know.
303	Deborah Brautigam is:	ዲቦራ ብሮቲጋም:	Return only the translated translation. If you cannot translate simply say you don't know.
304	Professor and Director, International Development Program, Johns Hopkins University/SAIS; senior research fellow at IFPRI, and author of The Dragon's Gift: The Real Story of China in Africa (Oxford U. Press, 2009, 2011).	Professor and Director, ጆን ሆፕኪንስ ዩኒቨርስቲ፣ የዓለም አቀፍ የልማት ፕሮግራም ፕሮፌሰር እና ዳይሬክተር ናቸው፤ በተጨማሪም የ IFPRI መራኄ ተመራማሪ ፌሎው፣ እና የ The Dragon's Gift: The Real Story of China in Africa (Oxford U.	Professor and Director, John Hopkins University, is the professor and director of the International Development Programme (IFPRI), and also the chief researcher of the Filipino, and the The Dragon's Gift: The Real Story of China in Africa (Oxford University).
305	A China scholar, I first went to Africa in 1983 to research Chinese engagement and never stopped.	የቻይና ምሁር ሲሆኑ፣ መጀመሪያ ወደ አፍሪካ የመጡት እ.	If you cannot translate simply say you don't know
306	China in Africa: The Real Story won the Danwei Model Worker Awards 2012, which is a list of the best specialist websites, blogs and online sources of information about China.	ቻይና በአፍሪካ፤ እውነተኛው ታሪክ የዳንዌይ አርአያ ሠራተኛ ሽልማት 2012 አሸናፊ ነው፤ ዳንዌይ ስለቻይና የተመረጡ ልዩ የድረአምባ፣ ጦማር እና የመስመር ላይ የመረጃ ምንጮች ዝርዝር ነው፡፡	If you cannot translate the sentence simply say you don't know China in Africa; The Truth Story won the Danwei Leadership Award 2012; Danwei is a list of specially selected websites, blogs and online information sources about China.
307	Below are some of interesting stories that Deborah Brautigam has written about the Chinese presence in Africa.	ከዚህ በታች የምናቀርብላችሁ በዲቦራ ብሮቲጋም ስለቻይና በአፍሪካ መገኘት የተጻፉ ጥቂት ማራኪ ታሪኮች ነው፡፡	Here are some interesting stories written by the British newspaper newspaper newspaper newspaper newspaper newspaper newspaper newspaper newspaper.
308	Learning Chinese in Zambia':	ቻይኒኛን በዛምቢያ መማር':	If you can't translate Chinese in Zambia, just say you don't know.
309	A growing number of students are producing really first rate field research on China in Africa.	ቻይና በአፍሪካን በተመለከተ የመጀመሪያ ደረጃ የመስክ ጥናት የሚያደርጉ ተማሪዎች ቁጥር እያደገ ነው፡፡	If you cannot translate the sentence simply say you don't know.
310	I recently read the M.A. thesis of Arwen Hoogenbosch	በቅርቡ ያነበብኩት አንድ የአርወን ሁግንቦሽ ኤም.	I recently read an Aryan horoscope.
311	Arwen spent several months doing participant observation, enrolled in a Chinese language school in Zambia 	አርወን ብዙ ወራት ያጠፋው በዛምቢያ የቻይና ቋንቋ ትምህርት ቤት የተማሪዎችን/ተሳታፊዎችን አስተያየት ሲያጠና ነው፡፡	Aaron spent many months studying Chinese at a Zambian Chinese school. If you can't translate the sentence simply say you don't know.
312	(which has both a Confucius Institute and a private-for-profit Chinese language school).	(ትምህርት ቤቱ የኮንፉሺየሽ ተቋም እና ለትርፍ ያልተቋቋመ የቻይንኛ ቋንቋ ትምህርት ቤት አለው፡፡ )	(The school has a Confucius institution and a Chinese language school that is not funded for profit.)
313	He got to know his fellow students, and reports on their varied goals and hopes for learning Chinese.	አርወን አብረውት ለተለያየ ዓላማ እና ተስፋ ውስጥ ቻይኒኛ ያጠኑ ተማሪዎችን ሪፖርት አይቷል፡፡	Aaron saw students studying Chinese with him for different goals and hopes.
314	She continues:	ተመራማሪዋ ቀጥለውም ይናገራሉ:	"The researcher continued to say: ""If you can't translate, just say you don't know."""
315	Arwen's analysis of the motives for Zambians to study Chinese is thoughtful.	የአርወን ትንታኔ እንደሚያስረዳው፣ ዛምቢያዎች ቻይኒኛ የሚያጠኑት አርቀው በማሰብ ነው፡፡	If you can't translate simply say you don't know.
316	Some thought it would advance their job prospects, although Arwen writes: it appears that Chinese companies prefer Chinese skilled employees.	አንዳንዶች የሥራ አድማሳቸውን እንደሚያሰፋላቸው ያስባሉ፤ ነገር ግን አርወን በጽሑፉ እንዲህ ይላል፡	Some people think that it will expand their work area, but Arnie says that it doesn't.
317	I think there is a lot more potential for Africans who speak Chinese than perhaps Arwen does.	የቻይና ኩባንያዎች በቻይና የሰለጠኑ ተቀጣሪዎችን ይፈልጋሉ፡፡   አርወን ከሚችለው ቻይኒኛ የተሸለ የሚናገሩ ብዙ አፍሪካውያን ሳይኖሩ አይቀሩም፡፡	If you cannot translate the sentence simply say you don't know. Chinese companies look for trained employees. Many Africans are fluent in Chinese.
318	I'm current in Ethiopia and seeing some fascinating examples of Chinese companies employing Ethiopians at a high management level.	 አርወን ከሚችለው ቻይኒኛ የተሸለ የሚናገሩ ብዙ አፍሪካውያን ሳይኖሩ አይቀሩም፡፡	If you cannot translate the sentence simply say you don't know.
319	Kenyan Traders Protest Against Chinese Competitors':	የኬንያ ነጋዴዎች አመጽ በተፎካካሪዎቻቸው ላይ':	'The Cambodian traders' protest against their opponents.
320	The proliferation of Chinese traders in African markets is one of the perinneal sore spots in China-Africa relations.	የቻይና ነጋዴዎች በአፍሪካ ገበያ ውስጥ ዘልቆ መግባት በአፍሪካ-ቻይና ግንኙነት ላይ አላስፈላጊ አሻራ ያሳርፋል፡፡	If you cannot translate the sentence simply say you don't know.
