	fr	mos	mt0
459	A en croire Job Zongo, directeur général de Sinergi Burkina, c’est en 2015 que le fonds d’investissement a financé sa première entreprise.	Ne Zob Zõngo, yaa yʋʋm 2015 la Sɩnɛrzɩ Burkina sõng pipi nug-tʋʋm-tʋmda.	A en croire Job Zongo, directeur général de Sinergi Burkina, c’est en 2015 que le fonds d’investissement a financé sa première entreprise.
460	A ce jour, il a financé plus d’une vingtaine d’entreprises et de start-up innovantes à travers différentes offres de financement (financements d’amorçage, investissement en capital).	Rũnda taa tʋʋm-noy pisi la sẽ n sõnga.	A ce jour, il a financé plus d'une vingtaine d'entreprises et de start-ups innovantes à travers différentes offres de financement (financements d'amorçage, investissement en capital).
461	Au bout de cinq années en moyenne de participation au capital d’une entreprise, Sinergi se retire pour la laisser faire son chemin seule ou avec d’autres partenaires.	Yʋʋma nu poore, Sɩnezɩ basda tʋʋm-noora ta tʋma toore walla bao sulla taaba.	Au bout de cinq années en moyenne de participation au capital d’une entreprise, Sinergi se retire pour la laisser faire son chemin seule ou avec d’autres partenaires.
462	« L’objectif de l’investissement, c’est de permettre à la société de passer à l’échelle.	B sõngra yaa tʋʋm-noora tõong n kẽng taore.	« L’objectif de l’investissement, c’est de permettre à la société de passer à l’échelle. »
463	Quand nous investissons, nous mettons de l’argent, nous apportons un accompagnement de proximité, nous levons de l’assistance technique pour soutenir la société, nous ouvrons notre réseau panafricain à l’entrepreneur et nous facilitons aussi le financement des autres acteurs financiers comme les banques du fait de notre présence dans le capital.Nous travaillons avec le promoteur pendant cinq ans en moyenne pour pouvoir faire grossir la société.	Tõnd sõngra ne tʋʋm-noyã, yaa yãagre. Tõnd wiligdɩb la tʋmdẽ-taase, la d sõngdɩb ne ligdi, la kɩt tɩ b pẽnegd tʋʋm-nõy sẽ tõe n yãag A. Tõnd sẽ n pa yãagb yaa yʋʋma nu.	Quand nous investissons, nous mettons de l’argent, nous apportons un accompagnement de proximité, nous levons de l’assistance technique pour soutenir la société, nous ouvrons notre réseau panafricain à l’entrepreneur et nous facilitons aussi le financement des autres acteurs financiers comme les banques du fait de notre présence dans le capital.Nous travaillons avec le promoteur pendant cinq ans en moyenne pour pouvoir faire grossir la société.
464	Donc vous arrivez avec un chiffre d’affaires de 100 millions de F CFA, Sinergi achète par exemple 15% des parts et en cinq années avec nous, vous pouvez vous retrouver avec un milliard de chiffres d’affaires.	Yãmb wata ne milyõ koabga. Tɩ Sɩnɛrzɩ sõng yãmb ne pis-tã koabg zugu tɩ ka nè yʋʋma nu bɩ tʋʋm-noorã paam milliare .	Si vous arrivez avec un chiffre d'affaires de 100 millions de FCFA, Sinergi acheta par exemple 15% des parts et en cinq années avec nous, vous pouvez vous retrouver avec un milliard de chiffres d'affaires.
465	Vous n’aurez plus besoins de Sinergi.	Yʋʋma nu wã loogr poore, yãmb  pa le baod Sɩnɛrzɩ ye	Vous n'aurez plus besoin de Sinergi.
466	En ce moment nous vous demandons de racheter nos 15% ou nous revendons notre participation et quittons la société pour vous permettre d’aller travailler avec d’autres acteurs ou travailler seul », explique M. Zongo.	Masa masa tõnd kotame tɩ b ra tõnd pistãaba koabg zuga, lab bao ne-paal wall b tʋm b ye, Zõng sẽ wiligdi.	Nous vous demandons de racheter nos 15% ou nous revendons notre participation et quittons la société pour vous permettre d’aller travailler avec d’autres acteurs ou travailler seul », explique M. Zongo.
467	A ce jour, selon M. Zongo, ce sont plus de trois milliards de F CFA qui ont été investis dans les entreprises par Sinergi Burkina.	Zoe n taa miliara 3 Sɩnɛrzɩ sẽ sõng tʋʋm nõyã, Zõng dẽ wiligdi.	A ce jour, selon M. Zongo, plus de trois milliards de F CFA ont été investis dans les entreprises par Sinergi Burkina.
468	Un montant qui peut être revu à la hausse selon Job Zongo, si on prend en compte tous les autres financements mobilisés au profit des entreprises.	Zob Zõng wingame tɩ ligda sõor tõe n paasam tɩ b sã paas teeda taaba.	Un montant qui peut être revu à la hausse selon Job Zongo, si on prend en compte tous les autres financements mobilisés au profit des entreprises.
469	L’investissement en capital pratiqué par Sinergi Burkina n’est pas toujours connu des PME.	B sõngra fãa pa tʋʋm-nõyã fãa mĩi n ye.	L'investissement en capital pratiqué par Sinergi Burkina n'est pas toujours connu des PME.
470	A travers cette conférence, l’entreprise a souhaité réunir ses sociétés en portefeuille, ses partenaires et les acteurs de l’écosystème dans une perspective commune de renforcement de l’écosystème entrepreneurial au Burkina Faso.	B kell bẽdame n naan sõs ne nɛba fãa na yɩlẽ tɩ nusa-tʋʋm tõong n fɩɩge.	A travers cette conférence, l’entreprise a souhaité réunir ses sociétés en portefeuille, ses partenaires et les acteurs de l’écosystème dans une perspective commune de renforcement de l’écosystème entrepreneurial au Burkina Faso.
471	Pour le directeur général de la Chambre de Commerce et d’Industrie du Burkina Faso (CCI-BF), Issaka Kargougou, cette initiative de Sinergi Burkina est salutaire quand on sait que le tissu économique du Burkina Faso est constitué de PME qui ont du mal à avoir accès au financement.	Leebga roog taor soaba Isaaka Kargugu, wilgame tɩ Sɩnɛrzɩ nakẽndra yaa soama ne Burkina leebga. Balla tõnd tẽnga ka, nusa-tʋʋm tara pãnga la pa tar sõngr ye.	Pour le directeur général de la Chambre de Commerce et d’Industrie du Burkina Faso (CCI-BF), Issaka Kargougou, cette initiative de Sinergi Burkina est salutaire quand on sait que le tissu économique du Burkina Faso est constitué de PME qui ont du mal à avoir accès au financement.
472	« C’est vrai que le secteur bancaire offre plusieurs milliards de F CFA de financement à l’économie, mais cela ne suffit pas à combler les attentes de toutes les entreprises du Burkina, surtout pour les entreprises à la recherche de financements structurants.	Ya sid tɩ bãmk rãmba pemsda neba ligdi tɩ b sõngdb mẽng nusa tʋʋm wɛɛngẽ, la pa sek ye.	« C’est vrai que le secteur bancaire offre plusieurs milliards de F CFA de financement à l’économie, mais cela ne suffit pas à combler les attentes de toutes les entreprises du Burkina, surtout pour les entreprises à la recherche de financements structurants.
473	Sinergi Burkina a donc été mis en place pour offrir des financements alternatifs en termes d’amorçage, d’assistance technique, d’accompagnement et de renforcement au niveau de l’accès aux fonds propres.	Sɩnɛrzɩ waame n naan sõng ne ligdi, bãngre, la sõng tɩ tʋʋm-nõyã paam b toor n ligdi.	Sinergi Burkina a donc été créé pour offrir des financements alternatifs en termes d’amorçage, d’assistance technique, d’accompagnement et de renforcement de l’accès aux fonds propres.
474	Réunir l’ensemble des acteurs pour communiquer sur l’offre de Sinergi et témoigner sur l’impact de l’intervention de Sinergi au niveau des entreprises bénéficiaires a été l’occasion pour l’ensemble des bénéficiaires de plaider pour le renforcement des initiatives comme Sinergi au Burkina », a indiqué M. Kargougou.	Ne a Kargugu, sõns kãanga woma biisi, a sõngame tɩ neba bãng Sɩnɛrzɩ tʋʋma ne tʋʋm-nõyã, Nee sõngdba taaba yaa toogo, balla b samd paong yaa toogo	Si vous ne savez pas comment faire, vous pouvez simplement dire que vous ne savez pas.
475	I&P Accélération au Sahel, accompagner le développement des petites entreprises au Sahel	I&P sẽn naan paas Sahɛla nus-tʋʋm nõyã.	I&P Accélération au Sahel, accompagner le développement des petites entreprises au Sahel.
476	Au cours de la conférence, il a été présenté I&P Accélération au Sahel, le dernier programme d’accompagnement à destination des jeunes pousses et petites entreprises du Sahel.	Sõnsga pogẽ, b wilga I&P sẽn naan maan toto tɩ nus-tʋʋma kẽng taore.	Au cours de la conférence, I&P Accélération au Sahel a été présenté, le dernier programme d’accompagnement à destination des jeunes pousses et petites entreprises du Sahel.
477	Initié par le groupe Investisseurs & Partenaires (I&P), I&P Accélération au Sahel est un programme innovant dont l’objectif est d’offrir à ces entreprises un accès aux financements et aux compétences nécessaires à leur développement et ainsi favoriser la création d’emplois décents et pérennes sur le continent.	"""Yaa sull sẽ n boond tɩ """"Investisseurs & Partenaires'' (I&P), I&P ACCEELARATION AU SAHEL, yaa sull sẽn baod tɩ nus-tʋʋma fɩɩge la tall yõ-wooko."""	Si vous ne savez pas comment traduire, vous pouvez simplement dire que vous ne savez pas.
478	La mise en œuvre de ce programme au Burkina Faso est assurée par Sinergi Burkina, partenaire d’I&P.	Tʋʋmda yaa  Sɩnɛrzɩ n sõnge.	Si vous ne pouvez pas traduire ce programme au Burkina Faso, vous pouvez simplement dire que vous ne savez pas.
479	Un programme ambitieux financé par l’Union européenne à travers le Fonds Fiduciaire d’Urgence pour l’Afrique (FFU).	yaa inɩõ eropeyɛn dãmb n sõnge .	Un programme ambitieux financé par l’Union européenne à travers le Fonds Fiduciaire d’Urgence pour l’Afrique (FFU).
480	Selon Joel Neubert de la Délégation de l’Union européenne au Burkina, au-delà du programme IPAS, l’Union européenne accompagne le secteur privé burkinabè à travers plusieurs autres mécanismes de financement, car ce secteur constitue le levier de la croissance économique.	Inɩõ eropyɛɛn norɛɛs sẽ n be Burkina Faso, a Zowɛl Nebɛɛr wilgame tɩ tʋʋm-noyã naan paama sõngre, zẽng sẽ pa IPAS, tɩ bala nusa-tʋʋm ya bũmb sẽ tõe n kẽng ne tẽng taore.	Selon Joel Neubert de la Délégation de l’Union européenne au Burkina, au-delà du programme IPAS, l’Union européenne accompagne le secteur privé burkinabè à travers plusieurs autres mécanismes de financement, car ce secteur constitue le levier de la croissance économique.
481	Un exemple de ce partenariat bénéfique, c’est celui tissé avec la Maison Fenel, une entreprise spécialisée dans la confection d’accessoires de mode et de prêt à porter en Faso Dan Fani.	Sõng kãnga Fenɛl rãmb paama yõoda.	Un exemple de ce partenariat bénéfique est celui tissé avec la Maison Fenel, une entreprise spécialisée dans la confection d'accessoires de mode et de prêt à porter en Faso Dan Fani.
482	Selon la promotrice, Dr Angeline Traoré /Yougbaré, la collaboration avec Sinergi Burkina a boosté ses affaires.	Sɩnɛrzɩ Burkina manega Ãzelin Traore/Yugbare tʋʋma hall ta togsdẽ.	Selon la promotrice, Dr Angeline Traoré / Yougbaré, la collaboration avec Sinergi Burkina a boosté ses affaires.
483	Grâce au programme I&P Accélération au Sahel, elle bénéficie ainsi de l’accompagnement d’un cabinet de comptabilité et élargira même ses offres en intégrant la cordonnerie, et ce, grâce à Sinergi.	Ne I&P ne ligd yel-gɛtb sõngr la Sɩnɛrgɩ pãnga fãa yaa soama.	Grâce au programme I&P Accélération au Sahel, elle bénéficie ainsi de l’accompagnement d’un cabinet de comptabilité et élargira même ses offres en intégrant la cordonnerie, et ce, grâce à Sinergi.
484	« Un financement sans garantie avec un accompagnement technique à l’appui, honnêtement c’est le rêve.	Kõ samde, tɩ keor kabe, walay tɩ yaa soama.	« Un financement sans garantie avec un accompagnement technique à l'appui, honnêtement c'est le rêve.
485	L’accompagnement des structures traditionnelles est lourd, on nous demande des garanties qu’en tant que jeunes entrepreneurs, nous n’avons pas toujours », a laissé entendre Dr Traoré.	Ne sõngdba taaba yaa toogo, balla b samd paong yaa toogo.	L'accompagnement des structures traditionnelles est lourd, on nous demande des garanties qu'en tant que jeunes entrepreneurs, nous n'avons pas toujours », a laissé entendre Dr Traoré.
486	Des discussions et pistes de réflexion pour améliorer le secteur privé burkinabè	Sõnsg naan bao yam paalla.	Des discussions et des pistes de réflexion pour améliorer le secteur privé burkinabè.
487	Au cours de la conférence-débat sur les financements alternatifs, l’une des recommandations qui ont été faites est de renforcer la synergie des interventions entre l’ensemble des acteurs.	Sõsga pogẽ b kosam tɩ nɛba fãa tʋm ne taaba tɩ raaba fãa pidi.	Au cours de la conférence-débat sur les financements alternatifs, l’une des recommandations faites est de renforcer la synergie des interventions entre l’ensemble des acteurs.
488	Cette recommandation, entièrement soutenue par Lancina KI, directeur général de la Maison de l’entreprise du Burkina (MEBF), passe par la mise à jour des répertoires des structures d’accompagnement technique et financier du secteur privé et aussi par le développement d’un portail d’information, qui permettra d’accéder en temps et en tout lieu à l’information juste sur l’accompagnement des jeunes et des femmes particulièrement dans les besoins de financement.G5 Sahel : Le Secrétaire exécutif en fin de mission rend compte au président du Faso.Ouagadougou, 15 juin 2021).	Kos kãnga a Lasɩna Kɩ tʋm-nõyã taor soab Burkina ka, sũur nooma ne yam-yãnk kãnga. B sɛgd bãnga tʋʋm nõy sẽ get ligda, la bãngra paasg yelle, lab lugl kɩbay sẽ kõnt kombɩɩba la pagba vẽenem tɩ b tõe paam sõngr ne nug-tʋʋma wɛɛngẽ. G5 Sahɛl: taor soaba tʋʋmd saame ta wa maan gɛɛl ne Burkina tẽnga taor soaba. Wagdg zõyã rasm 15 yʋʋm 2021.	Si vous ne savez pas comment traduire cette recommandation, vous pouvez simplement dire que vous ne savez pas.
489	Le président du Faso, Roch Marc Christian Kaboré, a reçu aujourd’hui en audience le Secrétaire exécutif du G5 Sahel, Maman Sambo Sidikou, en fin de mission.	A Rok Mark Krisɩã Kabore sõsga rũnda ne G5 Sahɛl taor soab nĩmg sẽ sâa tʋmda Mãmã Sãmbo Sɩdɩku.	Le président du Faso, Roch Marc Christian Kaboré, a reçu aujourd’hui en audience le Secrétaire exécutif du G5 Sahel, Maman Sambo Sidikou, en fin de mission.
490	Après trois ans et demi au secrétariat exécutif de l’institution, Maman Sambo Sidikou a salué l’engagement du président du Faso pour tout l’appui dont il a bénéficié au cours de sa mission.	Yʋʋma tãab la pʋsʋk logr poore, a Mãmã Sãmbo Sɩdɩku pẽga   Burkina tẽnga taor soaba ne yãangra.	Après trois ans et demi au secrétariat exécutif de l'institution, Maman Sambo Sidikou a salué l'engagement du président du Faso pour tout l'appui dont il a bénéficié au cours de sa mission.
491	« J’ai remercié le président du Faso pour le soutien qu’il m’a accordé personnellement durant mon mandat à la tête du secrétariat exécutif (…).	M pʋʋsa Burkina naaba ne yãagd nĩng mam sẽn paama.	J'ai remercié le président du Faso pour le soutien qu'il m'a accordé personnellement durant mon mandat à la tête du secrétariat exécutif (...).
492	Il a été, comme je l’ai toujours dit, mon président, il a été président en exercice du G5 Sahel en 2019, au moment où la Force conjointe montait en puissance », a indiqué le secrétaire exécutif sortant du G5 Sahel à sa sortie d’audience.	A yɩɩ mam naaba, a yɩɩ G5 Sahɛlla naaba yʋʋm 2019 wakat nĩng G5 Sahɛlla sẽ tʋm tʋʋm bɛda.	Il a été, comme je l’ai toujours dit, mon président, il a été président en exercice du G5 Sahel en 2019, au moment où la Force conjointe montait en puissance », a indiqué le secrétaire exécutif sortant du G5 Sahel à sa sortie d’audience.
493	Selon Maman Sambo Sidikou , le président du Faso n’a ménagé aucun effort, au cours de sa présidence en exercice, pour s’assurer que la Force conjointe dispose des équipements et des moyens requis pour faire face à la situation.	Ne yẽnda, Burkina naaba tʋmame, G5 Sahɛl naan paam teed n tʋm tɩ nebuida paam yõkoglgo.	Selon Maman Sambo Sidikou , le président du Faso n’a ménagé aucun effort au cours de sa présidence en exercice pour s’assurer que la Force conjointe dispose des équipements et des moyens nécessaires pour faire face à la situation . _SPLIT_ Si vous ne pouvez pas traduire l’expression , vous pouvez simplement dire que vous ne savez pas.
494	« J’ai demandé également au président du Faso son accompagnement pour mes nouvelles fonctions de Haut-représentant du président de la Commission de l’Union africaine pour le Mali et le Sahel.	M kosame tɩ b le yãagma m tʋʋm paala nisablsa tẽmsa lagmtaar sulla sẽn sũma. Yaa Mali ne ne Sahɛla soog la tʋʋm kãnga.	J'ai également demandé au président du Faso son aide pour mes nouvelles fonctions de Haut-représentant du président de la Commission de l'Union africaine pour le Mali et le Sahel.
495	C’est le même combat, il s’agit du Sahel, il s’agit de l’Afrique », a soutenu Maman Sambo Sidiki, pour qui la problématique du financement du G5 Sahel est au cœur de la lutte contre le terrorisme dans l’espace sahélien ; et les perspectives de ce financement ont justement été évoquée avec le président Kaboré, a expliqué le Secrétaire exécutif sortant.Il a aussi présenté au président du Faso « les condoléances du Secrétariat exécutif pour le drame de Solhan qui nous a touché au cœur » et marqué la solidarité du G5 Sahel dans son ensemble au peuple burkinabè.	Tʋʋm paala ne tʋʋm kʋdra fãa yaa ye. Yaa yõ-koglga pog la fãa. Yaa gom-kãnsa la mam gom ne tẽnga naaba. Lam le pʋʋs Solhã kiidba kʋʋre.	C'est le même combat, il s'agit du Sahel, il s'agit de l'Afrique », a soutenu Maman Sambo Sidiki, pour qui la problématique du financement du G5 Sahel est au cœur de la lutte contre le terrorisme dans l'espace sahélien ; et les perspectives de ce financement ont justement été évoquée avec le président Kaboré, a expliqué le Secrétaire exécutif sortant.
496	Intégration africaine : Le ministre Maxime Koné à l’écoute des communautés vivant dans les Hauts-Bassins.Le ministre délégué chargé de l’Intégration africaine et des Burkinabè de l’extérieur, Maxime Koné, a échangé, ce samedi 12 juin 2021, avec des communautés vivant dans la région des Hauts-Bassins.	Afrɩk tẽms naag taaba: minisr Maksɩm Kone sõnsa ne nɛb nĩns fãa sẽn vʋɩb Ho-Basẽ sooga. A Maksɩm Kone n get Burkina ne afrɩk tẽmsa lagmtaare n le get Burkina nɛb sẽ be zãmaan-zẽnse, a talla sõnsg sibrã zõyã rasm 12 yʋʋm 2021 ne sẽ vʋɩb Ho-Basẽ sooga.	Vous ne savez pas à quoi vous attendre.
497	Cette rencontre qui a eu lieu dans la ville de Bobo-Dioulasso, a permis au ministre Koné, d’échanger avec ces personnes autour de leurs préoccupations et de partager avec elles, les ambitions de son département dans le sens de la promotion de l’intégration africaine.	Yɩɩ wakat tɩ minisra naan sõns ne nebuida sẽn kẽend ne b zuloesa la b le wilgb bãmb ministɛɛra sẽ n dat n tʋm toto tɩ nɛba pẽneg taab soama	Cette rencontre qui a eu lieu dans la ville de Bobo-Dioulasso, a permis au ministre Koné, d’échanger avec ces personnes autour de leurs préoccupations et de partager avec elles, les ambitions de son département dans le sens de la promotion de l’intégration africaine.
498	Cette rencontre est la première du genre dans la ville de Bobo-Dioulasso, depuis sa prise de fonction en qualité de ministre délégué chargé de l’Intégration africaine et des Burkinabè de l’extérieur.	Yaa pipi la woto, a sẽ waa n sõns ne Bobo rãmba, a sẽ lebg minisra tɛka.	Cette rencontre est la première du genre dans la ville de Bobo-Dioulasso, depuis sa prise de fonction en tant que ministre délégué chargé de l’Intégration africaine et des Burkinabè de l’extérieur.
499	C’est pourquoi, il a expliqué que cette rencontre était d’abord une prise de contact.	Rẽ yĩng ta wilig tɩ yaa sõnsg sẽn naan bãng taab nãnda.	C'est pourquoi il a expliqué que cette rencontre était d'abord une prise de contact.
500	Elle dénote de la volonté du président du Faso, Roch Kaboré, celle de promouvoir l’intégration africaine.	A wilgame tɩ tẽnga naab raab tɩ nebuida wʋm taab Afrɩk pogẽ.	Elle dénote de la volonté du président du Faso, Roch Kaboré, celle de promouvoir l’intégration africaine.
501	« La promotion d’une intégration réussie des communautés résidant au Burkina Faso est une préoccupation pour le gouvernement burkinabè », a indiqué Maxime Koné.	Yaa minisra tʋʋm pakr la nayɩlẽ tɩ kɛɛng rãmba sẽ be tõnd tẽnga vʋɩm yɩ noogo.	« La promotion d’une intégration réussie des communautés résidant au Burkina Faso est une préoccupation pour le gouvernement burkinabè », a déclaré Maxime Koné.
502	Il a par ailleurs rassuré que le gouvernement est engagé à faire de l’intégration harmonieuse des communautés vivant au Burkina Faso, une réalité au quotidien.	Govnɛɛra tʋmda b zĩndẽn-taara na yɩ noogo Burkina ka.	Il a également assuré que le gouvernement est engagé à faire de l’intégration harmonieuse des communautés vivant au Burkina Faso, une réalité au quotidien.
503	Ainsi au cours des échanges, des préoccupations ont été soulevées par les participants.	Sõ siga pogẽ, nebuida wilga b zuloese.	Ainsi, au cours des échanges, des préoccupations ont été soulevées par les participants.
504	Il s’agit, entre autres, des questions liées aux déplacements des personnes vers les frontières, la non reconnaissance d’un certain nombre de documents pour des actes en banque, mais aussi des problèmes de visas et les tracasseries routières, etc.	yaa neb nins sẽn yit b tẽnga , b sẽn ka sakd bãka bɩ nens sɛb kẽere, viza rãmb yɛla, la sor zug fãaba yelle.	Il s'agit, entre autres, des questions liées aux déplacements des personnes vers les frontières, la non reconnaissance d'un certain nombre de documents pour des actes en banque, mais aussi des problèmes de visas et des tracasseries routières, etc.
505	Ce cadre d’échanges a permis également de sensibiliser les communautés vivant dans la région des Hauts-Bassins, sur leurs droits et devoirs au Burkina Faso.	Sõs kãnga sõngame tɩ b paam n sagl Hauts bassins nin-buiidã sẽn kẽed ne b sẽn tõe la b sẽn segd n maana soaba Burkĩna pʋga.	Ce cadre d’échanges a également permis de sensibiliser les communautés vivant dans la région des Hauts-Bassins, sur leurs droits et devoirs au Burkina Faso.
506	Ce, dans le but de consolider la démocratie.	Rẽ, sẽn nan yɩll n paas bas yarda naam pãnga.	Ce, dans le but de consolider la démocratie.
507	« A travers cette rencontre, nous voulons impliquer les communautés vivant dans notre pays dans la consolidation de la cohésion sociale », a dit le ministre Maxime Koné.	Ne segtaab kãnga, tõnd datẽ naaga nin-buiidã sẽn nan yɩll n paas wʋm taara pãng paasgo. A  Maxim Kone sẽn kõ vẽenem.	« A travers cette rencontre, nous voulons impliquer les communautés vivant dans notre pays dans la consolidation de la cohésion sociale », a déclaré le ministre Maxime Koné.
508	Cette rencontre a permis à ces communautés d’avoir des échanges francs et directs avec leur ministre de tutelle, en vue d’apporter des réponses précises à leurs préoccupations.	segtaab kãnga sõngame tɩ nin-bãmba paam sɩd sɩd sõsg ne b ministr ning sẽn get b yɛlla yelle sẽn nan yɩll n pam leokr sẽn kẽed ne b yɛlã.	Cette rencontre a permis à ces communautés d’avoir des échanges francs et directs avec leur ministre de tutelle, en vue d’apporter des réponses précises à leurs préoccupations.
509	Néanmoins, des doléances ont été posées.	Ne rẽ fãa kosg rãm la b maan yã.	Toutefois, des doléances ont été posées.
510	Et le ministre les a rassurés que leurs doléances seront examinées afin d’y apporter des solutions.	Tɩ minisrã kõ b sɩd tɩ bãmb kosg rãmba fãa naan paama vɛɛsgo sẽn nan yɩll n paam leokr wa sẽn sɛgda.	Et le ministre les a rassurés que leurs doléances seront examinées afin d’y apporter des solutions.
511	Aussi, il a traduit sa reconnaissance à la coordination des communautés vivant dans la région des Hauts-Bassins, particulièrement à sa présidente Saran Haidara/Sissoko, pour la cohésion qu’elle a su promouvoir au sein de la coordination, et son implication à l’atteinte des objectifs communs.La réussite de l’intégration des communautés africaines est un impératif	Sẽn paase, a wiga sũ-noog ne sullã sẽn be Hauts-Bassins Rezõ wã pʋga. Sẽn tɩ yɩɩda a Saran Haidara/Sissoko ne a tõk n taar sõnga asẽn tõog zã sulla pʋga ne a  sẽn sak n lʋɩɩ sa toog raab ramba pisg wɛɛngẽ. Nin-sabs tẽng wʋm taaba la sak taaba yaa bũmb sen yaa tilae.	Il a également exprimé sa reconnaissance à la coordination des communautés vivant dans la région des Hauts-Bassins, en particulier à sa présidente Saran Haidara/Sissoko, pour la cohésion qu'elle a su promouvoir au sein de la coordination, et son implication à l'atteinte des objectifs communs.La réussite de l'intégration des communautés africaines est un impératif.
512	Selon le ministre délégué chargé de l’Intégration africaine, le gouvernement du Burkina Faso est résolument engagé à faire de l’intégration une réalité.	Sãan yaa ne Burkĩna minisr ing sẽn geta nin-sabls tẽng nin-buiid nan wʋm taaba , Burkĩna gofneema tara raab kasẽng sẽn kẽed ne nin-buiidã wʋmtaaba wɛɛngẽ.	Selon le ministre délégué chargé de l’Intégration africaine, le gouvernement du Burkina Faso est résolument engagé à faire de l’intégration une réalité.
513	« La réussite de l’intégration de nos communautés africaines est un impératif qui nous commande d’assumer pleinement notre responsabilité dans le renforcement des liens séculaires d’amitié et de fraternité qui unissent nos populations respectives », a-t-il souligné.	« Nin-sabless zamaana nin-buiid wʋm taab yaa bũmb sẽn yaa tilae n modgd ned fãa t'a tʋma sẽn segdẽ tʋme sẽn nan yɩll  n paas nebã zooda, b ma-biilma la b wʋm ne taara pãng, bũmb sẽn lagemd nin-buiidã» a sẽn wilgi.	La réussite de l'intégration de nos communautés africaines est un impératif qui nous commande d'assumer pleinement notre responsabilité dans le renforcement des liens séculaires d'amitié et de fraternité qui unissent nos populations respectives », a-t-il souligné.
514	Il a annoncé au cours de cette rencontre que la 5e édition de la Caravane et la 4e édition du Forum national de l’intégration auront lieu cette année 2021.	A wilga tigs kãnga pʋg tɩ naora 5 soab tigra la naora 4 sẽn soab kẽd-n-taara tigrã  naan zĩnda rõnda yʋmd 2021.	Il a annoncé lors de cette rencontre que la 5e édition de la Caravane et la 4e édition du Forum national de l’intégration auront lieu cette année 2021.
515	Leur organisation sera placée sous le signe de la promotion de la réconciliation nationale de toutes les filles et fils du Burkina Faso et du renforcement de la cohésion sociale entre l’ensemble des différentes communautés vivant au Burkina Faso, dans un contexte sécuritaire relativement préoccupant.	B tigrã naan zĩnda Burkĩna tẽnga kamb nan lbg n wʋmtaab yam zugu, wʋm-n-taara nan yõgmd sõma nin-buiid nins fãa sẽn vɩ Burkĩna wã sʋka wakat sẽn yaa yõ-kolg kaalem wakato.	Leur organisation sera placée sous le signe de la promotion de la réconciliation nationale de toutes les filles et fils du Burkina Faso et du renforcement de la cohésion sociale entre l’ensemble des différentes communautés vivant au Burkina Faso, dans un contexte sécuritaire relativement préoccupant.
516	La tenue de la caravane et du forum permettra également aux communautés, de s’approprier les recommandations des organisations régionales et sous-régionales en matière d’intégration.A l’en croire, dans le cadre de la célébration conjointe de la journée de l’Afrique et du 46e anniversaire de la CEDEAO, le ministère des Affaires étrangères organisera un certain nombre d’activités à Bobo-Dioulasso les 24 et 25 juin prochain.	Gilg kãnga la tigr kãnga naan sõnga nin-buiidã tɩ b paam vẽene ne tẽmsa ne taab sulla wã raab sẽn kẽed ne buud rãmba kẽed-n-taar wɛɛngẽ. D sãan naan kelga sẽn goma, CEDEAO wã yʋʋm 46 n soab tigra sẽn naag ne nin-sablg tẽng daara, minitɛɛtr ning sẽn geta Burkĩna la tẽms-a taabã zood yella naan maana tʋʋm dãmb Bobo soogã sigr kiuug rasem 24 la 25 sẽn watẽ.	La tenue de la caravane et du forum permettra également aux communautés, de s’approprier les recommandations des organisations régionales et sous-régionales en matière d’intégration.
517	La célébration conjointe de ces journées vise à célébrer le panafricanisme et à réfléchir sur les voies et moyens de faire face aux nombreux défis auxquels l’Afrique est confrontée.	Tigra naag taab n maana raab yaa sẽn nan yɩll tɩ b tõog n waoog yam nins sẽn yaa nin-sablsã nan soog -n-menga la b tags sẽn kẽed ne soɛy sẽn naan sõng nin-sabls tẽms tɩ paam yel-tɩɩm sẽn kẽed ne yɛll nins fãa sẽn be a zuga.	La célébration conjointe de ces journées vise à célébrer le panafricanisme et à réfléchir sur les voies et moyens de faire face aux nombreux défis auxquels l’Afrique est confrontée.
518	Elle permettra aussi de porter un regard introspectif sur les acquis et les insuffisances en relation avec les défis, à formuler des recommandations et à mieux faire connaitre les agendas de ces deux organisations.	A naan sõngame tɩ paam n leb poorẽ n gess tõnd sẽn tõog n tʋma soaba la tʋʋm nins sẽn ketẽ segdẽ tʋme	Elle permettra aussi de porter un regard introspectif sur les acquis et les insuffisances en relation avec les défis, de formuler des recommandations et de mieux connaitre les agendas de ces deux organisations.
519	« Les activités de cette célébration conjointe à Bobo-Dioulasso comprendront entre autres, un panel sur les grands projets et programmes intégrateurs de la CEDEAO, une finale du concours de slam et l’organisation d’une journée de l’intégration », a-t-il dépeint.	Tʋʋm dãmb nins sẽn  naan tʋm tigrã raar Bobo sooga yaa tigs kasẽng sẽn kẽed ne magb porze la porgarm dãmb nins sẽn kẽed ne CEDEAO tẽmsa nan wʋm taaba, yaoolem Slam wags-taab la  tigr sẽn kẽed ne niin-buiidã kẽ taaba wɛɛngẽ.	« Les activités de cette célébration conjointe à Bobo-Dioulasso comprennent entre autres, un panel sur les grands projets et programmes intégrateurs de la CEDEAO, une finale du concours de slam et l’organisation d’une journée de l’intégration », a-t-il déclaré.
