	en	tsn	mt0
226	Mkhize is under fire over irregular contracts valued at more than 150 million in relation to National Health Insurance (NHI) and COVID-19 awarded to his close associates.	Mkhize o mo mathateng ka ntlha ya dikonteraka tse di sa tlhomamang tsa boleng jwa dilimione tse di fetang 150 mabapi le Inšorense ya Bosetšhaba ya Boitekanelo (NHI) le COVID-19 tse di abetsweng batho ba a tsalanang le bona.	Because of the irregularities in the supply of more than 150 samples of the National Health Insurance (NHI) and COVID-19 vaccine to those closely associated with him, Mkhize is in trouble.
227	Instead of us focusing fighting that pandemic we get distracted by allegations of corruption from us who are supposed to be leading.	Mo boemong jwa gore re lwantshe leboroboro re tseakanngwa ke ditatofatso tsa boferefere go tswa mo go rona ba re tshwanetseng go etela pele.	If you can't translate simply say you don't know Instead of fighting the bandits we are being threatened with violence from our neighbors.
228	There are serious allegations of corruption against an NEC member which is comrade Zweli Mkhize who is currently deployed as minister of health.	Go na le ditatofatso tse di masisi kgatlhanong le wa leloko la NEC e leng khomoreiti Zweli Mkhize yo ga jaana a rometsweng go dira jaaka tona ya boitekanelo.	There are serious accusations against the former NEC member, former Cabinet Minister Zweli Mkhize, who is currently serving as the health minister.
229	If there are such allegations in terms of the guidelines that were adopted by the NEC, expectation is that he should basically go to the Integrity Commission for the Integrity Commission to handle the matter and make recommendations to the NEC, says Saul.	Fa go na le ditatofatso tsa go nna jalo go ya ka dikaelo tse di neng di amogetswe ke NEC, tsholofelo ke gore o tshwanetse go ya kwa khomišheneng ya tshiamiso, gore khomišhene e lebagane le morero o, le go dira dikatlenegiso go NEC, go bua Saul.	If there are such charges according to the guidelines received by the NEC, the hope is that you should go to the judicial commission, that the commission is involved in this case, and to file complaints to the NEC, Saul said.
230	The Special Investigating Unit (SIU) is investigating the matter.	Yuniti e e kgethegileng ya dipatlisiso (SIU) e sekaseka morero.	If you cannot translate the sentence simply say you don't know.
231	President Ramaphosa awaits SIU report on Digital Vibes irregular tender allegations.	Moporesidente Ramaphosa o letile pego ya ditatofatso tsa thendara ya Digital Vibes e e sa tlhomamang.	President Ramaphosa has been waiting for a report on the irregularities of the Digital Vibes fund.
232	Saul also weighed in on ANC Secretary-General Ace Magashule’s decision to take the party to court in a bid to have his suspension set aside.	Saul o ne a akanyetsa tshwetso ya mokwaledi-kakaretso e leng Ace Magashule ya go isa lekoko kwa kgotlhatshekelong ka maiteko a gore go kgapelwa kwa thoko ga gwage, go beelwe kwa thoko.	Saul would consider the decision of the chief inspector Ace Magashule to bring the sheep to court in an attempt to separate the sheep from the sheep.
233	The Northern Cape ANC Chairperson has described Magashule’s move as embarrassing.	Modulasetulo wa leloko la ANC kwa Kapa Bokone o tlhalositse fa kgato ya ganMagashule e tlhabisa ditlhong.	The chief of the ANC in Northern Cape has said that the move by GanMagashule is a shocking act.
234	Saul says Magashule thinks he is above the ANC constitution.	Saul a re fa Magashule  akanya gore o kwa godimo ga molaotheo wa leloko la ANC.	Saul said that Magashule thinks he is above the law of the ANC.
235	He says in the history of the movement they have never experienced such ill-disciplined Secretary General	A re mo hisetoring ya mokgatlho ga ba ise ba itemogele maitshwaro a a sa tlhomameng go tswa go mokwadilekakaretso	If you can't translate simply say you don't know.
236	There is no renewal that will take place in an organisation which does not have capacity to instil discipline among its members.	Ga gona ntšhwafatso e e tlaa diragalang mo mokgatlhong o o senang bokgoni jwa go tlhotlheletsa maitshwaro a a siameng kgatlhanong le maloko a ona.	If you cannot translate the sentence simply say you don't know.
237	Step-aside is but one measure to ensure that we are going to put our organisation on a renewal trajectory.	‘Step-aside’ ke nngwe ya dikgato tse di tserweng go netefatsa gore re tlile go tsenya setlamo sa rona mo tseleng ya ntšhwafatso.	Step-aside is one of the steps taken to ensure that we are going to put our organization on the path of disaster.
238	The issue of the Secretary-General is, there is none of us, there is no self-respect in the member of the ANC who won’t be disappointed by Secretary-General who takes the ANC to court, and I get a sense that he is doing that because he’s got quite a distorted logic about his own role as the Secretary-General.	Ntlha ya mokwaledikakaretso ke gore, ga go ope wa rona, ga gona leloko la ANC le le itlotlang, le le  ka se swabiseweng ka mokwaledi-kakaretso yo o isang  mokgatlho wa ANC kwa kgotlhatshekelong, mme ke lemoga gore o dira jaana ka ntlha ya gore o na le dikakanyo tse di sa siamang ka ga seabe sa gagwe jaaka mokwaledikakaretso.	The judge's point is that no one of us, no ANC member is absolutely satisfied with the chairman of the ANC who is taking the party to trial, but I understand that he does this because he has negative opinions about his role as a judge.
239	Saul was speaking on the side-line of the ANC Northern Cape elective conference held in Springbok	Saul o ne a bua a emetse kwa thoko ka kopano ya ditlhopho tsa ANC kwa Kapa Bokone e e neng e tshwaretswe kwa Springbok.	Saul spoke while he was standing in the corner at the ANC North African congress held in Springbok.
240	He says the party will recover from its current challenges	O bolela fa mokgatlho o tla fenya dikgwetlho tse o lebaganeng le tsona ga jaana.	He says that the organization will overcome the problems you have now.
241	Zamani criticises Magashule for taking the party to court: Cyril Ramaphosa also addressed the conference.	Zamani o nyatsa Magashule ka go isa mokgatlho kwa kgotlhatshekelong: Moporesidente Ramaphosa le ena o eme kopano ka lefoko.	If you cannot translate simply say you don't know.
242	He called on members to work harder to restore unity within the governing party, while also urging them to be selfless in serving their communities.	O kopile maloko gore ba dire ka natla go busetsa kutlwano mo mokgatlhong o o busang, gape a ba rotloetsa go nna direla baagi ba bona ka dipelo tse di tshweu..	If you can't translate the sentence simply say you don't know.
243	In his address Ramaphosa said there’s no room within the ANC for ill-disciplined members.	Mo puong ya gagwe, Ramaphosa o rile ga gona sebaka sa maloko a a senang maitseo mo mokgatlhong wa ANC.	In his speech, Ramaphosa said there was no place for a corrupt ANC member.
244	Ramaphosa reiterated that those who deviate from the ANC’s core values should be reprimanded.	Ramaphosa o gateletse gore ba ba fapogelang mekgwa e e botlhokwa ya ANC ba tshwanetse go kgalengwa.	If you cannot translate simply say you don't know.
245	We are determined to execute the mandate given to us by the Nasrec conference because delegates at that conference were clear that and said all NEC members of the ANC to branch members should work harder together to unite and rebuild this glorious movement of ours.	Re ikemiseditse go diragatsa taelo e e re neetsweng ke khonferense ya Nasrec ka gonne batsamaise ba khonferense eno ba buile gore maloko otlhe a NEC, a lekala la ANC a tshwanetse go dira mmogo le ka natla go kopanya le go aga bošwa mokgatlho o wa rona o o galalelang.	We are ready to fulfill the mandate given to us by the Nasrec conference because the speakers of the conference said that all members of the National Executive Committee, the ANC branch, should work together and with effort to integrate and build a new political party.
246	When we speak of unity, we are referring to principled unity and now you have coined it beautifully in the Northern Cape, organic unity.	Fa re bua ka ga kopano, re raya molaotheo, mme jaanong le e tlhamile sentle kwa Kapa Bokone, kopano e e tsepameng.	If we talk about a conference, we mean the constitution, and it has developed well in the North Cape, a very diverse conference.
247	It is unity that must arise to the basic of the African National Congress, he said.	Ke kopano e e tshwanetseng go tlhagelela mo motheong wa African National Congress, o buile jalo.	If you can't translate simply say you don't know.
248	The ANC in KwaZulu-Natal has called on the Department of Cooperative Governance and Traditional Affairs to intervene after private security personnel entered the Nquthu Municipalitys Council Chambers and removed ANC councillors from the sitting.	Mokgatlho wa ANC wa KwaZulu-Natal o kopile Lefapha la Pusotshwaraganelo le Merero ya Setso go tsereganya morago ga gore badiredi ba tshireletso ya poraefete ba tsene kwa phaposing ya mmasepala wa kwa Nquthu mme ba tlose bakhanselara ba ANC kwa pitsong.	The ANC of KwaZulu-Natal has asked the Department of Cooperation and Culture to cooperate after a private security agent entered the Nquthu Mayor's Office and took the ANC activists out of the presidential office.
249	The incident, which was captured on video and circulated widely on social media, took place earlier this week.	Tiragalo e, e e neng e tshwerwe ka bidio gape e phasaladitswe mo bobegakgang jwa loago e diragetse go sa le gale mo bekeng e.	The event, which was filmed and broadcast on the news, took place early this week.
250	The video shows security guards manhandling an unidentified councillor	Kgatiso ya bidio e bontsha batlhankedi ba tshireletso ba kampana le mokhanselara yo leina la gagwe le sa rebolwang	If you can't translate the video simply say you don't know.
251	Councillors can be heard shouting and asking what Zikode has done.	Go utlwagetse bakhanselara ba goeletsa le go botsa gore Zikode o dirileng.	I heard the police scream and ask what Zikode did.
252	The security officers, clad in heavy body armour, are seen grabbing two councillors and attempting to drag them from the chamber	Batlhankedi ba tshireletso, ba neng ba apere diaparo tse di bokete, ba bonwa ba tshwara bakhanselara ba babedi ka maiteko a go ba ntsha kwa phaposing.	If you can't translate simply say you don't know.
253	The ANC in KwaZulu-Natal has accused the IFP of orchestrating the attack on their councillors.	ANC ya kwa kgaolong ya KwaZulu-Natal e latofatsa IFP ka go rulaganya tlhaselo ya bakhanselara ba bona.	If you can't translate simply say you don't know.
254	The IFP could not engage on the rational points they were raising.	IFP e reteletswe ke go nna le seabe mo go sekasekeng dintlha tsa botlhokwa tse ba neng ba di tlhagisa.	If you cannot translate simply say you don't know IFP has been asked to take part in the critical assessments they have outlined.
255	They decided to bring in those thugs whom they hired to take out our councillors.	Ba tsere tshwetso ya go tlisa dinokwane tse ba di thapileng go ntsha bakhanselara ba rona.	They decided to bring the weapons they planned to steal our employees.
256	These are not security employed by the municipality these are private thugs, says ANC KZN Spokesperson, Nhlakanipho Ntombela.	Ba, ga e se batlhakankedi ba tshireletso ba ba thapilweng ke mmasepala, ke dinokwane tsa poraefete. Go bua Mmueledi wa ANC wa kwa KZN Nhakanipho Ntombela.	If you can't translate simply say you don't know.
257	But the IFP has dismissed the allegations.	Fela IFP e kgapetse ditatofatso tseo kwa thoko.	But the IFP took the charges separately.
258	The party says it was the ANC councillors who were unruly.	Mokgatlho o buile gore bakhanselara ba ANC ke bona ba ba neng ba sa laolege.	The organization said that the ANC workers were the only ones who did not rule.
259	The ANC councillors did not want to see the council meeting continuing.	Bakhanselara ba ANC ba ne ba sa batle go bona kopano ya khanselara e tswelela pele.	If you cannot translate simply say you don't know.
260	They really wanted to halt the council.	Ba ne tota ba batla go emisa khansele.	They really wanted to stop the riot.
261	They did not want to see anything that had to be discussed of service delivery.	Ba ne ba sa batle go bona sepe se se neng se tshwanetse go buisanelwa ka thebolelo ya diterelo.	They didn't want to see anything that had to be discussed about the sale of tickets.
262	Whenever there are members who are disrupting the council you have to find ways and means to do that.	Fa go na le maloko a a lekang go kgoreletsa khansele, o tshwanetse go batla ditsela tsa go dira jalo.	If there are members trying to block the council, you should find ways to do so.
263	Even the one who was recording you can see that it was well planned, well-orchestrated, says IFP Provincial Chairperson, Thami Ntuli.	Le ena yo o neng a gatisa, go a bontsha gore go ne go logilwe leano e bile go rulagantswe sentle. Go bua modulasetulo  wa porofense, Thami Ntuli.	If you cannot translate the sentence simply say you don't know.
264	The ANC believes that the election of the IFP’s current mayor Lindokuhle Shabalala  was unlawful.	ANC e dumela fa tlhopho ya mmeyara wa IFP wa ga jaana Lindokuhle Shabalala e ne e se ka fa molaong.	If you can't translate simply say you don't know.
265	The party is citing the fact that the council meeting in which Shabalala was elected was held while the country was in level 5 lockdown as reason for its assertions.	Mokgatlho o umaka ntlha ya gore kopano ya khansele, e Shabalala a tlhopilweng kwa go yona, e diragetse fa naga e le ka fa tlase ga logato lwa 5 lwa kiletsomesepele ka ntlha ya go tlhoka boammaaruri.	The organization states that the parliamentary meeting, where Shabalala was elected, took place when the country was under 5 km of a cliff because of lack of truth.
266	The KwaZulu-Natal Department of Cooperative Governance and Traditional Affairs says it is aware of the dispute and will investigate further.	Lefapha la Pusotshwaraganelo le Merero ya Setso la KwaZulu- Natal le kaile fa le itse ka ga kgotlhang mme le tlaa sekaseka go ya pele.	If you can't translate simply say you don't know. The KwaZulu-Natal Cultural and Heritage Department said it knew of the conflict and it would investigate it further.
267	Report by Bongani Gema	Pego ka Bongani Gema.	Return only the translated version. If you cannot translate simply say you don't know the tournament report.
268	African National Congress (ANC) President Cyril Ramaphosa says the COVID-19 pandemic is the governing party’s first real test since its establishment.	Moporesidente wa ANC Cyril Ramaphosa a re leroborobo la COVID-19 ke teko ya ntlha ya nnete mo mokgatlhong fa e sa le o tlhongwa.	The ANC President Cyril Ramaphosa said the outbreak of COVID-19 was the first real test in the organization since its establishment.
269	Ramaphosa says the ANC cannot point fingers and has to navigate the country through the storm.	Ramaphosa a re ANC e ka se supe ope ka menwana, mme e tshwanetse go bontsha naga tsela kgatlhanong le ditsuatsue.	If you cannot translate the sentence simply say you don't know.
270	He was speaking virtually at the ANC Northern Cape provincial conference, being held at Springbok.	O ne a bua kwa khonferense ya porofense  ya kwa Kapa Bokone e e ne e tshwaretswe kwa Springbok.	He was speaking at the North West Province Conference held in Springbok.
271	Apart from its effects on the health of people, COVID-19 has also devastated economies and lives.	Kwa ntle ga ditlamorago tse e nang le tsona mo boitekanelong jwa batho, COVID-19 gape e sentse gape ikonomi le matshelo a batho.	If you cannot translate, just say you don't know.
272	The COVID-19 pandemic saw South Africa’s economy depress even further, millions more became unemployed.	Leroborobo la COVID-19 le digile ikhonomi ya Aforika Borwa le go feta, dimilione tsa batho di feletswe ke ditiro.	The pandemic has damaged the economy of South Africa even more, millions of people have lost their jobs.
273	With a third wave fast approaching, Ramaphosa says the ANC needs to play its part to stop the rise in numbers, this includes encouraging people to register for vaccinations.	Jaaka lekhubu la boraro le atamela ka lobelo, Ramaphosa a re ANC e tshwanetse go tshameka karolo ya yona go thibela koketsego ya dipalo, se se akaretsa go rotloetsa batho go ikwadisetsa go tsaya meento.	While the third phase is approaching, Ramaphosa said ANC should play a role to prevent a growth of the population, which includes encouraging people to register to take votes.
274	He says more than 100 countries have joined the call for pharmaceutical companies to waive intellectual property rights for COVID-19 vaccines.	A re di naga tse di fetang lekgolo di ditshwaragane mmogo le ditheo  tsa melemo go letlelela ditshwanelo tsa thoto ya boitlhamedi tsa meento ya COVID-19.	If you can't translate simply say you don't know.
275	ANC President Cyril Ramaphosa addresses the Northern Cape elective conference.	Moporesidente wa ANC Cryil Ramaphosa o eme khonferese ya ditlhopho ya Kapa Bokone ka lefoko.	If you can't translate simply say you don't know.
276	ANC Provincial Chairperson Zamani Saul has been a staunch critic of suspended Secretary-General Ace Magashule, calling him deeply compromised.	Modulasetulo wa porofense wa ANC Zamani Saul e ntse e le motshwayang diphoso yo mogolo wa mokwaledi-kakaretso yo o emisitsweng kwa tirong Ace Magashule, a re ke motho yo o nang le dikgwetlho di le dintsi.	If you cannot translate simply say you don't know.
277	Apart from COVID-19, the movement is also going through its own challenges such as ill-discipline.	Kwa ntle ga COVID-19, mokgatlho o lebagane gape le dikgwetlho tsa ona, jaaka maitshwaro a a sa tlhomamang.	Beyond COVID-19, the organization faces challenges, such as unconsistent behavior.
278	Ever since Nasrec we have been trying to forge unity.	Fa e sa le Nasrec, re ntse re le leka go bopa kutlwano.	Since Nasrec, we've been trying to reach a consensus.
279	Call that comrade to order.	Kgalema mokhomoreite yoo.	Please ignore this translator.
280	That is unity, says Ramaphosa.	Ke yona kutlwano eo, go bua Ramaphosa.	That's the partnership, said Ramaphosa.
281	Ramaphosa also called for the strengthening of policies and deployees to local government.	Ramaphosa o kopile gape gore go nne le maatlafatso ya dipholisi mo pusong ya selegae.	If you cannot translate simply say you don't know.
282	With local government elections in October, the ANC says it wants a resounding victory at the polls.	Jaaka fa ditlhopho tsa dipusoselegae tse di tlaa tshwarwa ka kgwedi ya Diphalane, ANC ya re e batla phenyo e e itumedisang kwa ditlhophong tseo.	As the local elections are scheduled for October, the ANC said it wanted a successful election.
283	NC ANC Chairperson Zamani Saul reacts to Ramaphosa’s address on provincial elective conference.	Modulasetulo wa ANC ya kwa NC Zamani Saul o tsibogela puo ya ga Ramaphosa ka ga khonferense ya ditlhopho ya porofense.	Return only if you cannot translate. If you cannot translate simply say you don't know.
284	Political analyst Dr Luvuyo Dondolo says the African National Congress (ANC) needs a long term solution if it is to renew the movement.	Mosekaseki wa dipolotiki Ngaka Luvuyo Dondolo a re African National Congress (ANC) e tshwanetse go nna le tharabololo ya pakatelele fa e batla go ntšhwafatsa mokgatlho.	Dr. Luvuyo Dondolo, a political expert, said the African National Congress (ANC) should have a long-term solution if it wants to reform the party.
285	He says the ANC may regain a bit of trust following current interventions but going forward, they will have to put in more work.	A re ANC e ka tsosolosa tshepo gape, morago ga ditsereganyo tse di diragalang ga jaana fela go ya kwa pele, ba tlile go tlhoka go dira ka natla.	If you cannot translate, just say you don't know.
286	This after the ANC in the Eastern Cape announced tapping into the wisdom of those who led before by involving the former president Thabo Mbeki in a three-day Provincial Executive Committee meeting currently under way in East London.	Se ke morago ga gore ANC ya kwa Kapa Botlhaba e dire kitsiso ka ga go tsaya botlhale go tswa go ba ba neng ba busa pele ka go akaretsa moporesidente wa maloba Thabo Mbeki kwa kopanong ya malatsi a le mararo, ya komiti ya khuduthamaga ya porofense e e tshwerweng ga jaana kwa East London.	This is after the ANC of South Africa announced that it was taking advice from former leaders including the former president Thabo Mbeki at the three-day meeting of the provincial executive committee which is being held in East London.
287	Dondolo says this is a short term strategy.	Dondolo o kaya fa se e le togamaano ya paka e khutshwane.	Dondolo says that this is a miracle of a short summer.
288	The involvement of former leaders such as Thabo Mbeki, leaders who are perceived to have the moral compass as a way of this renewal of the ANC is short term.	Go nna le seabe ga baeteledipele ba maloba ba ba tshwanang le Thabo Mbeki, baeteledipele ba ba nang le maitsholo a a siameng  jaaka tsela ya go ntšhwafatsa ANC, ke selo sa nakwana.	If you cannot translate, just say you don't know.
289	It is the strategy that the ANC is using to win the hearts of the voters, however the ANC needs a permanent and long term solution, says Dondolo.	Ke mokgwa o ANC e o dirisang go gapa dipelo tsa batlhophi, le fa go le jalo, ANC e tlhoka togamaago e e tlaa nnelang ruri, go bua Dondolo.	It's the way ANC uses to win the hearts of voters, but ANC needs a lasting miracle, says Dondolo.
290	ANC Northern Cape chairperson Zamani Saul says the party needs to restore its damaged image.	Modulasetuolo was ANC kwa Kapa Bokone Zamani Saul a re mokgatlho o tlhoka go busetsa setshwantsho sa ona se se senyegileng.	Return only if you cannot translate. If you cannot translate simply say you don't know.
291	He says with this short term solution, the ANC might win the elections in some of the municipalities but there are certain metros where they will be strongly contested by other political organisations.	A re, ka tharabololo e ya nakwana, ANC e ka fenya ditlhopho kwa dimmasepaleng tse di rileng, mme fela go na le ditoropokgolo tse dingwe tse di tlaa ganetsanngwang ke mekgatlho e mengwe ya sepolotiki.	If you can't translate this sentence simply say you don't know.
292	Mbeki is set to contribute to how to reassert the ANC as a movement rooted among the people.	Mbeki o tlhomilwe go nna le seabe mo go tsoseletseng ANC jaaka e le mokgatlho o o namileng medi ya ona mo bathong.	If you cannot translate simply say you don't know.
293	ANC PEC Spokesperson, Loyiso Magqashela, says the meeting will also draw on the legacy of the founders of the party for the benefit of the current generation.	Mmueledi wa ANC PEC Loyiso Magqashela a re, kopano e e tlaa ikaega ka boswa jwa batho ba e leng basimolodi ba mokgatlho gore e tle e tswele le bašwa ba jaanong mosola.	The ANC PEC spokesman Loyiso Magqashela said the meeting would depend on the legacy of the founders to sustain the younger generation.
294	To strengthen the issue of the organisational renewal and unity we have then to tap from the wisdom of those who led before so that at least our renewal trajectory gets to be guided and guided properly.	Go tiisa ntlha ya thulaganyo ya ntšhwafatso le tshwaragano re tshwanetse go tsena mo botlhaleng jwa ba ba neng ba busa pele gore nšhwafatso ya rona e nne le go kaelo sentle.	To further the principle of transformation and cooperation we must enter the philosophy of the former rulers to make our transformation easier.
295	You would have nowadays understood how the ANC is pressured from left right and centre now the renewal project then becomes key and also we want to assert the authority and the leadership of the ANC amongst the society, says Magqashela.	O ka tswa o tlhalogantse gore mo malatsing a segompieno, ANC e gatelelwa go tswa mo molemeng go ya kwa mojeng, ntšhwafatso ya porojeke jaanong e nna botlhokwa mme gape re batla go gatelela taolo le boeteledipele jwa ANC mo setšhabeng, go bua Magqashela.	You may understand that in the current climate, ANC is being focused from the right to the right, the amendment of the project is now important and we want to further strengthen the control and leadership of ANC in the nation, said Magqashela.
296	As ANC EC kickstarts its 3-day Extended PEC meeting at EL ICC, Dr W.B Rubusana Region this morning, it’s expected to be joined by the former ANC President Cde Thabo Mbeki.	Jaaka ANC EC e tlile go simolola kopano ya yona e e okeditsweng ya PEC kwa EL ICC, kwa kgaolong ya Dr W.B Rubusana mo mosong o,  yona e solofetswe go nna le moporesidente wa maloba wa ANC Cde Thabo Mbeki.	If you cannot translate the sentence simply say you don't know
297	ANC President, Cyril Ramaphosa, says placing the economy on a renewal path is one of the party’s core responsibilities this year.	Moporesidente wa ANC, Cyril Ramaphosa, a re go baya ikonomi mo tseleng ya ntšhwafatso ke nngwe ya maikarabelo a a botlhokwa a mokgatlho mo ngwageng ono.	If you can't translate simply say you don't know.
298	Ramaphosa was addressing party members virtually at the Northern Cape’s elective conference in Springbok.	Ramaphosa o ne a eme maloko a mokgatlho ka lefoko ka setshwantshokgopolo kwa khonferenseng ya ditlhopho ya porofense ya Kapa Bokone e e neng e tshwaretswe kwa Springbok.	If you cannot translate simply say you don't know.
299	He added that party members should elect capable individuals to lead at local government level,  and avoid past mistakes of appointing incapable officials who have collapsed municipalities across the country.	O okeditse ka gore maloko a mokgatlho a tshwanetse go tlhopha batho ba ba nang le bokgoni go etelela pele kwa maemong a pusoselegae, le go thibela diphoso tse di fitileng tsa go thapa batlhankedi ba ba palelwang ke tiro, ba ba phutlamisitseng dimmasepala tsa naga tse di farologaneng.	He added that members of the organization should choose those who have the potential to lead in the leadership of local government, and to prevent the past mistakes of hiring unqualified employees, who have failed to reach cities of different nations.
300	SABC News Ulrich Hendricks reports on the Northern Capes elective conference.	Ulrich Hendricks wa dikgang tsa SABC o bega ka ga khonferense ya ditlhopho ya Kapa Bokone.	Return only if you cannot translate. Ulrich Hendricks of the SABC reports on the North Cape Election.
301	On behalf of the National Executive Committee, we want to thank and appreciate the Mlangeni and Ledwaba family for coming forward to work in partnership with the ANC in celebrating the legacy of Mlangeni under the theme: Morality, ethics, and renewal.	Mo boemong jwa Komiti ya Khuduthamaga ya Bosetšhaba, re batla go leboga le go tlotlomatsa lelapa la ga Mlangeni le ga Ledwaba go tla go dirisana mmogo le ANC mo go ketekeng boswa jwa ga Mlangeni ka fa tlase ga setlhogo se se reng: Maitsholo, boitshwaro le ntšhwafatso.	If you can't translate the sentence simply say you don't know
302	It actually fits well in this period of 2021 where we have our national team of unity, renewal, and rebuilding in the year of Charlotte Maxeke.	Se se direga ka nako e e siameng mo pakeng e ya 2021 moo  re nang le  setlhopha sa rona sa bosetšhaba sa kutlwano, ntšhwafatso, le kago sešwa mo ngwageng ono  wa Charlotte Maxeke	This is in the right time in 2021 when we have our international peace, healing, and rebuilding team in Charlotte Maxeke this year.
303	What is most important is that here lies a person who has been very selfless and protective of the ANC, who passed on being concerned about the state of the organisation, and in his memory, we do believe that as the NEC we owe it to people like him in ensuring that we bring the NEC together and we self-correct, says NEC member Nomvula Mokonyane.	Se se botlhokwa ke gore fa, go robetse motho yo o pelotshweu yo o neng a sireletsa ANC, yo o tlhokofalang a na le dingongorego ka ga seemo sa setheo, mme mo segopotsong sa gagwe, re dumela gore jaaka NEC, re kolota batho ba ba tshwanang le ene ka go netefatsa gore re golaganya NEC mme re a iphosolola, go bua leloko la NEC  Nomvula Mokonyane.	If you can't translate the sentence simply say you don't know.
304	June and Andrew Mlangeni Foundation Chairperson, Professor Hlengiwe Mkhize says they are delighted.	June le Modulasetulo wa Andrew Mlangeni Foundation, Moporofesara Hlengiwe Mkhize ba rile ba itumetse thata.	June and the chairman of the Andrew Mlangeni Foundation, Prof. Hlengiwe Mkhize, said they were very happy.
305	We were committed to taking forward his last struggle of dealing with moral issues and especially within his own organisation and also ethical issues and we thought, look we are all in it now, he’s gone, let’s talk openly about these things and difficult topics.	Re ne re ikemiseditse go tsweletsa kgaratlho ya gagwe ya bofelo pele e e neng e tshwaragane le mathata a  boitsholo, segolobogolo ka fa setheong sa gagwe, gape  le mathata a maitseo, mme ra akanya gore re rotlhe mo mathateng a jaanong, ena o tsamaile, a re bueng ka dilo tse re lokologile le ditlhogo tse dingwe tse boima.	If you can't translate the sentence simply say you don't know. We were ready to continue his last fight against corruption, particularly in his school, and ethics, but we thought that we were all in the same situation, he has gone, let us talk about what we've done and other difficult issues.
306	And so we are really grateful that Ntate Mlangeni set a tone.	Ka jalo re lebogela gore Ntate Mlangeni o simolotse sengwe.	So we are grateful that Father Mlangeni has started something.
307	Mkhize says Mlangeni was against corruption and how it is costing the poor:	Mkhize o rile Mlangeni o ne a le kgatlhanong le bosenyi, le ka mokgwa o bo amang bahumanegi ka ona.	Mkhize said that Mlangeni was against crime, and in the way it affected the poor.
308	The University of South Africa hosted an Inaugural Memorial Lecture for the freedom fighter.	Yunibesithi ya Aforika Borwa e e ne e tshwere Thuto ya segopotso sa Kgakololo sa balwela kgololesego.	Return only if you cannot translate. If you cannot translate simply say you don't know.
309	It was delivered by Justice and Correctional Services Minister, Ronald Lamola.	E rebotswe  ke Tona ya Bosiamisi le Ditirelo tsa Kgopololo, Ronald Lamola.	It was presented by the Minister of Justice and Justice Services, Ronald Lamola.
310	The Economic Freedom Fighters (EFF) has expressed its condolences to the family and international congregants of the Synagogue, Church of All Nations (Scoan) on the passing of Nigerian televangelist TB Joshua.	Mokgatlho wa Economic Freedom Fighters (EFF) o rometse matshidiso a ona go balelapa le phuthego ya boditšhabatšhaba ya Synagogue, Kereke ya Dinagakopano (Scoan) mo lesong la moruti yo itsegeng mo di thelebišheneng wa moNigeria TB Joshua.	If you cannot translate simply say you don't know The Economic Freedom Fighters (EFF) has sent a letter to families and the international synagogue of the Holy Church (Scoan) in the name of the famous Nigerian pastor TB Joshua.
311	Joshua died on Saturday night in a Lagos hospital at the age of 57 years.	Joshua o tlhokafetse bosigo jwa Lamatlhatso kwa bookelong jwa  Lagos a le dingwaga di le 57.	Joshua died on Sunday night at the Lagos hospital at the age of 57.
312	His self-proclaimed healing powers attracted many high-profile South Africans to his church in Lagos, including EFF leader Julius Malema, former Transport Minister Dipuo Peters and the late former Springbok player Wium Basson.	Maatla a gagwe a go bua le go fodisa a gogetse MaAforika Borwa a maemo a kwa godimo kwa kerekeng ya gagwe kwa Lagos, go akarediwa moeteledipele wa EFF Julius Malema, Tona ya maloba ya dipalangwa Dipuo Peters le motshameki wa maloba wa Springbok Wium Basson.	If you cannot translate the sentence simply say you don't know.
313	The EFF says millions of people around the world, will remember him for his selfless commitment to the Word of God.	Mokgatlho wa EFF o rile dimilione tsa batho go ralala lefatshe, ba tla mo gopola ka bopelotshweu jwa gagwe le go ineela mo lefokong la Modimo.	The EFF says that millions of people around the world will remember him for his courage and his faith in God's word.
314	In the video below, SABC News Foreign Editor Sophie Mokoena gives an update on TB Joshua.	Mo kgatisong e e fa tlase, motseleganyi wa dikgang tsa boditšhaba tsa SABC, Sophie Mokoena o neelana ka tshedimoso ka TB Joshua.	In the following article, SABC's international news correspondent Sophie Koena gives information about TB Joshua.
315	Public Protector Busisiwe Mkhwebane’s challenge against Parliament’s impeachment rules will be heard in the Western Cape High Court on Monday.	Kgwetlho e Mosireletsi wa Botlhe Busisiwe Mkhwebane a lebaneng le yona kgatlhanong le melao ya palamenente ya tshekiso ya motlhankedimogolo, e tlaa reediwa kwa kgotlatshekelo ya wa Kapa Bophirima ka Mosupologo.	If you cannot translate simply say you don't know
316	The matter, expected to be heard by 3 judges, has been set down until Friday.	Ntlha e e lebeletsweng go reediwa ke baatlhodi ba le 3 e, e beetswe kwa thoko go fitlha ka Labotlhano.	If you cannot translate the sentence simply say you don't know
