	en	sna	mt0
266	Guterres afterwards met with Nigeria's religious leaders and later attended a wreath-laying ceremony at the U.N. house to remember the 23 people killed during the 2011 bombing of the building.	Mushure mazvo, Guterres akazoonanan nevatungamiriri vezvezvinamato vemuNigeria mushure mazvo akaenda pachiitiko chekuisa maruva echirangaridzo pamaba yeU.N. kuyeuka vanhu makumi maviri nevatatu vakaurayiwa pakakandwa mabhabhu mukati meimba iyi muna2011.	After that, Guterres met with Nigerian religious leaders after he attended a ceremony to commemorate the twenty-three people killed in the bombing of the United Nations building in 2011.
267	He began his three-nation Africa visit Sunday in Senegal as part of his Ramadan solidarity tour, and later went to Niger.	Akatanga rwendo rwake kunyika nhatu dzemuAfrica musi weSvondo ari muSenegal sechikamu cherwendo rwekuratidza kutsigira kwake mwaka weRamadan, mushure mazvo ndookuzoenda kuNiger.	If you can't translate it simply say you don't know. He began his trip to three African countries on Sunday in Senegal as part of his Ramadan support tour, then went to Niger.
268	On Tuesday, he visited northeastern Borno state and met with the state governor as well as IDPs and families impacted by the Boko Haram conflict.	Nechipiri akashanyira dunhu riri kumaodzanyemba akadziva kumabvazuva reBorno uko akasangana nemtungamiriri wedunhu iri, uyewo nevanhu vakabvuswa kumisha yavo pamwenehondo nemhuri dzavo nekuda kwehondo yeBoko Haram.	When he visited the southern region of Borno, he met with the governor and the people who were allowed back to their villages by the Boko Haram fighting.
269	Guterres also visited repentant Boko Haram fighters and praised authorities' reintegration program for more than 1,000 former fighters.	Guterres akashanyirawo varwi veBoko Haram vakatendeuka uye akarumbidza basa riri kuitwa nevatungamiriri kuburikidza nechirongwa chekudzosera vaimbova varwi ava vanodarika chiuru kuti mudzimhuri nemisha yavo.	Guterres also visited Boko Haram militants who have been reunited and praised the work of the government to repatriate more than 1,000 of the former fighters back to their families and homes.
270	He also commended authorities efforts to resettle displaced people back to their communities and called for more support to rebuild the region. 	Vakarumbidzawo basa riri kuitwa vevakuru rekudzosera kumisha vanhu vakange vatiza matunhu avo nekuda kwehondo vakakumbirawo kuti pave nekuwedzera rubatsiro rwekuvaka zvakare dunhu iri.	They also praised the work of the authorities to repatriate the people who had fled their homes because of the war and asked for more aid to rebuild the country.
271	"""The Borno that I found today is the Borno of hope, the Borno with future and I was very impressed to see the policy that is being deployed here, recognizing that you don't fight terrorism just by military means, you fight terrorism addressing the root causes of terrorism,"" he said. "	" ""Borno yandaona nhasi iBorno ine taririro, Borno ine ramangwana, uye ndafadzwa chose kuona chirongwa chiri kushandiswa kuno, nekuti makaona kuti hamurwise hugandanga nezvombo zvehondo zvoga, asi kuti munorwisa hungandanga nekukudzura midzi nezvikonzero zvehugandanga,"" akadaro."	"""Borno I saw today is Borno with hope, Borno with a future, and I was very happy to see the program being used here, because you have seen that you don't just fight bandits with weapons, but that you fight bandits by cutting roots and causes of bandits,"" he said."
272	"""The people that I met today in the IDP camps want to go back home in safety and dignity."	" ""Vanhu vandasangana navo nhasi mumisasa yemaIDP vanoda kudzokera kumusha nenzira yakachengetedzeka uye inoremekedza hunhu hwavo."	"""The people we met today in the IDP camp want to return home safely and respectfully."
273	"The way to address terrorism effectively is to provide not only hope but a future of reality."""	" Nzira yekugadzirisa hugandanga nenzira inogarahaingosanganisiri kupa tariro asi ramangwana rezvinhu zvinobatika."""	"If you cannot translate simply say you don't know The way to solve the crisis is not giving hope but a future that is interesting."""
274	Nigerian authorities have been closing IDP camps since late last year and want to close all camps by 2026. 	Vakuru vemuNigeria vange vachivhara misasa yemaIDP kubva gore rakapera, uye vanoda kunge vavhara misasa iyi yose negore ra2026.	If you cannot translate simply say you don't know Nigerian authorities have been closing IDP camps since last year, and they want to close all IDP camps by 2026.
275	More than 2 million people have been displaced from their homes since the start of the Boko Haram insurgency in 2009.	Vanhu vanodarika mamiriyoni maviri vakabviswa kubva kumisha yavo kubvira pakatanga kupanduka nehondo yeBoko Haram muna 2009.	More than two million people have been evacuated from their villages since the start of the Boko Haram revolt in 2009.
276	But aid groups have been warning some communities may still be attacked.	Asi masangano anobatsira vanhu vari munjodzi vange vachiyambira kuti dzimwe nzvimbo dzinogona kurwisa zvakare.	But organizations that help people in danger are warning that other areas can attack again.
277	There are multiple solutions when it comes to resettlement. 	Pane nzira dzakawanda dzekuunza mhinduro panyaya yekugarisa vanhu patsva.	There are many ways to answer the question of relocation.
278	We need to get people stabilized, said Adenike Oladosu, a climate justice activist, met with the U.N. secretary-general. 	Tinofanirwa kuona kuti vanhu vagadzikana, akataura achidaro Adenike Oladosu, uyo anorwira zvekururamisira panyaya dzezvemamiriro ekunza, paakasangana nemunyori mukuru weU.N.	"We must see that people are treated fairly,"" said Adenike Oladosu, a lawyer for climate change, when she met with the U.N. secretary general."
279	"""Climate change is leading to the rise of armed conflicts affecting people in the region and around and the need for us to see that we have more climate action and not always military action."""	"""Kushanduka kwemamiriro ekunze ari kukonzera pakuwedzera kwekukwisana mudunhu rino nenzvimbo dzakaripoteredza uye pava nezvinofanirwa kuitwa kuti tione kuti pane zvatiri kuita pane zvemamiriro ekunze kwekungogaszirisa zvehondo chete."""	"""Climate change is leading to a sharp increase in violence in this region and in the surrounding areas and there is a need to do something to ensure that we are doing something in the climate beyond simply encouraging war."""
280	The U.N. secretary-general ended his visit at the Abuja presidential village, where he met with President Muhammadu Buhari and his top Cabinet members.	Munyori mukuru weU.N. akapeta rwendo rwake muAbuja ari pamuzinda wemukuru wenyika, apo akasangana nemutungamiriri wenyika Muhammadu Buhari nemakurukota ake makuru.	The UN Secretary General ended his visit in Abuja at the headquarters of the country, where he met with President Muhammadu Buhari and his top ministers.
281	Al-Shabab Raids African Union Military Base	Al-Shabab Inorwisa Kamba Yemasoja E African Union	If you can't translate simply say you don't know.
282	Al-Shabab fighters stormed an African Union military base in the village of El-Baraf in Somalias Middle Shabelle region early Tuesday, local officials and security sources say.	Vakuru vemunzvimbo nevamwe vezvekuchengetedzwa kwenyika vanoti varwi veAl-Shabab vakapinda zvine chisimba mune imwe kamba yevarwi veAfrican Union iri mumusha weEl-Baraf mudunhu reSomalia reMiddle Shabelle rungwanani rweChipiri.	Officials and other security officials say that Al-Shabab fighters broke into an African Union base in the town of El-Baraf in the northern Somalia region of Middle Shabelle on Tuesday morning.
283	Officials told VOA Somali that the militants briefly seized the base before withdrawing from it. State media said Burundian solders at the base repulsed the attack.	Vakuru vakaudza VOA Somali kuti varwi ava vakabvuta kamba iyi kwechinguvana mushure ndokubva vayisiya. Masangano ezvenhau achishandira hurumende anoti  masoja eku Burundi aive pakamba apa ndiwo akarwisa varwi ava kusvikira vatiza.	The officials told VOA Somali that the troops had taken over the camp for an hour and then left. Burundian media reports that the troops were fighting the troops until they went back.
284	The Federal Government of Somalia condemns in the strongest possible terms the heinous attack targeting the African Union Transition Mission in Somalia forward operating base in Elbaraf, Middle Shabelle, the Somali Ministry of Foreign Affairs posted on its official Facebook page.	Pamashoko avakanyora padandemutande ravo reFacebook, bazi rinoona nezvekunze kweSomalia rakati, Hurumende yeSomalia inoshora zvakasimbisisa kurwisa kune hutsinye nechinya kwakange kwakanangiswa kukamba yemauto eAfrican Union yeAfrican Union Transition Mission in Somalia muElbaraf, kuMiddle Shabelle.	"In a statement posted on their Facebook page, the Ministry of Foreign Affairs of Somalia said, ""The government of Somalia condemns the continued violence and violence against the African Union Transition Mission in Somalia in Elbaraf, Middle Shabelle."""
285	We extend our deepest condolences to the victims of this terrorist attack and their families.	Tinotumira mashoko enyaradzo kunevakakuvadzwa nekuurayiwa pamwe nemhuri dzavo.	We send messages of comfort to the injured and killed and their families.
286	The Mayor of El-Baraf, Abdullahi Haji Muhumed, said the militants started their attack with two suicide truck bombs.	Tmukuru weguta reEl-Baraf, vaAbdullahi Haji Muhumed, vakati varwi ava vakatanga kurwisa kwavo vachishandisa motokari mbiri dzakange dziine vanhu vakazvisungirira mabhobhu dziine dzimwe motokari mbiri dziine vanhu vakazvipira kuputsitsa mabhobhu avakazvisungirira.	The mayor of El-Baraf, Abdullahi Haji Muhumed, said the fighters started their attack with two vehicles which had armed soldiers behind them and two vehicles which had armed soldiers willing to rescue the soldiers.
287	He said the militants then fought their way onto the base.	Vakati varwi ava vakazopinda mukamba umu vachiita zvekuridza pfuti dzavo.	They said the soldiers then entered the camp and began to fire their guns.
288	Al-Shabab claimed the killing of 173 African Union forces. 	Al-Shabab yakati yakauraya mauto eAfrican Union anosvika zana nemakumi manomwe nevasere.	If you cannot translate simply say you don't know.
289	The group also claimed responsibility for capturing AU forces as prisoners-of-war. 	Boka iri rakatiwo ndiro rakapamba mauto eAU ndokuvaita vasungwa vakabatwa munguva yehondo.	If you cannot translate simply say you don't know.
290	Both claims could not be independently verified. 	Izvizvose zviri zviri hazvisati zvaonekwa kuti ndezvechokwadi here.	If you cannot translate the sentence simply say you don't know.
291	AU force headquarters and Somali military officials could not be immediately reached for comment.	Muzinda wemauto eAU nevakuru vemauto emuSomalia hava kukwanisa kubatwa kuti vawane mukana wekuti vataurewo zvavanofunga nezviitiko izvi.	If you cannot translate the sentence simply say you don't know. The AU headquarters and the Somali military chiefs are not being able to be taken to have their opinions given.
292	"In an interview with VOA, Muhumed, who was not at the village at the time of the attack, said he was told there were ""many deaths"" among Burundian forces but could not give an exact figure."	Muhumed akabvuma kuVOA kuti varwi ve al-Shabab vakabva pakamba iyi. Akatiwo varwi ava vakazorwiswawo nepfuti dzemuchadenga, asi haana kureva kuti ndiani akange rwisa varwi ve al Shabab.	If you cannot translate simply say you don't know.
293	"Fighting like this never happened in this area, he said. ""It was heavy fighting."""	"Kurwisana kwakadai hakusati kwamboitika munzvimbo ino, akadaro. ""Kwaiva kurwisana kwaityisa kuchishandisa zvombo zvikuru."""	"""Such a fight has never been seen here,"" he said. ""It was a very dangerous fight with very heavy weapons."""
294	He said two civilians were also killed and more than 10 others injured.	Akatiwo vagari vemunzvimbo iyi vaviviri vakaurayiwa, uye vamwe gumi vakakuvadzwa.	He also said that two people were killed and ten others were injured.
295	Muhumed confirmed to VOA that al-Shabab militants withdrew from the base. 	Muhumed akabvuma kuVOA kuti varwi ve al-Shabab vakabva pakamba iyi.	If you cannot translate simply say you don't know.
296	He also reported airstrikes targeting the militants as they left the base but did not say who was responsible for the strikes.	Akatiwo varwi ava vakazorwiswawo nepfuti dzemuchadenga, asi haana kureva kuti ndiani akange rwisa varwi ve al Shabab.	He also said the troops were also being killed by air strikes, but did not say who was fighting the al Shabab fighters.
297	El-Baraf, approximately 150 kilometers north of Mogadishu, is one of the forward operating bases of African Union forces from Burundi.	El-Baraf, iri chinhambwe chingasvike makiromita zana nemakumi mashanu kumaodzanyemba eMogadishu,  inoshandiswa sekamba inochengeta mauto zvombo nezvekushandisa zvemasoja eAfrican Union anobva kuBurundi.	If you cannot translate simply say you don't know El-Baraf, which is about 150 km north of Mogadishu, is used as a military base for African Union troops from Burundi.
298	The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month.	Chiitiko ichi ndicho chakava kurwisa kukuru kwekutanga kwe al-Shabab pamauto eAU kubva basa reAU muSomalia rakashandura zita raro nehwaro hwekushanda kwaro mwedzi wakapfuura.	This was the first major attack by al-Shabab on the AU forces since the AU mission in Somalia changed its name and mission last month.
299	The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia (ATMIS), gives it a mandate to reduce the threat posed by al-Shabab, support the capacity-building of Somali security forces, and conduct a phased handover of security responsibilities to Somalia. 	Bazi rinoona nezvekuchengetedzwa mumubatanidzwa wenyika dzose reU.N. Security Council, iro rakatendera kuti bsa rekuSomalia richinzi African Union Transition Mission in Somalia (ATMIS), rinoripawo basa reku rekuderedza njodzi ingaunzwe ne al-Shabab, kutsigira basa rekupa goneso kumauto eSomalia, uye kupa basa rose rekuchengetedzwa kwenyika kuvanhu vemuSomalia, asi zvichiitwa nezviyero zvishoma nezvishoma mupakara zvapera.	If you cannot translate simply say you don't know. The United Nations Security Council, which approved the African Union Transition Mission in Somalia (ATMIS), also has a role in fighting the threat posed by al-Shabab, supporting the military operations of Somalia, and providing all security services to the people of Somalia, but being done with limited capacity in the coming months.
300	The mission has until the end of 2024 to operate in the country.	Chirongwa ichi chichange chichishanda muSomalia kusvikira gore ra2024.	This project will only work in Somalia until 2024.
301	India's Muslims Mark Eid al-Fitr Amid Community Violence	Vatenderi vechi Islam vekuIndia vanopemberera Kupera KweEid al-Fitr Asi Paine Kurwisana Munzvimbo Dzigere Vanhu	If you can't translate it simply say you don't know.
302	Muslims across India marked Eid al-Fitr on Tuesday by offering prayers outside mosques, even as the celebrations this year came in the backdrop of a series of recent attacks against the community during the month of Ramadan.	Muslims muIndia yose vakacherechedza Eid al-Fitr neChipiri vachita minamato vari panze pedzimba dzavo dzekunamatira, ma mosque,  kunyangwe hazvo mhemberero idzi dzichiuya gore rino mushure mekurwiswa chevatenderi ava munguva ichangodarika mumwedzi weRamadan.	If you can't translate simply say you don't know Muslims in India celebrate Eid al-Fitr on Tuesday praying outside their mosques, despite the fact that the festivals come this year after the persecution of the Muslims in the last month of Ramadan.
303	We will not have the same kind of festivity this time, said Mohammad Habeeb ur Rehman, a civil engineer in Indias financial capital, Mumbai. 	Hatisi kuzove nemhemberero dzataisiita kare rwendo rwuno, akadaro Mohammad Habeeb ur Rehman, nyanzvi pane zvekuvaka anogara muguta guru muIndia pane zvemari, Mumbai.	If you can't translate simply say you don't know.
304	"""This is the most painful Eid with worst memories for Indian Muslims."""	"""Iyi ndiyo nuva ye Eid inonyanya kurwadza nekuti inouya nendangariro dzinorwadzisa chose kuvatenderi vechiMuslim vemuIndia."""	This is the most painful Eid because it comes with a very emotional memory for the Muslims of India.
305	Anti-Muslim sentiment and attacks have surged across the country in the last month, including stone throwing between Hindu and Muslim groups during religious processions and subsequent demolitions of a number of properties mostly belonging to Muslims by authorities.	Pfungwa dzekuvenga maMuslim nekuvarwisa zvakawedzera munyika yose mwedzi wakapfuura, kusanganisira kutemana nematombo pakati pezvikwata zve maHindu nemaMuslim panguva dzekunamata vanhu  vachifamba vari mumitsara, ndokuzoteverwa nekuparadzwa kwakaitwa nevakuru vemudzinzvimbo kwezvivakwa, zvizhinji zvacho zviri zvemaMuslims.	If you cannot translate the sentence simply say you don't know.
306	The community, which makes up 14% of Indias 1.4 billion population, is reeling from vilification by hard-line Hindu nationalists who have long espoused an anti-Muslim stance.	Vatenderi vechiMuslim, vanotora zvikamu gumi nezvina kubva muzana zvevanhu vese vanogara muIndia, avo vanosvika bhiriyoni nezviuru mazana mana, varikushungurudzwa neruvengo rwevatenderi vechi Hindu vanokakatira kurutivi vachiti India ndeye maHindu, avo vagara vaine ruvengo rwemaMuslim. V	If you cannot translate simply say you don't know.
307	Some leaders of Indias ruling Hindu nationalist Bharatiya Janata Party have tacitly supported the violence, while Prime Minister Narendra Modi has so far been silent about it. 	amwe vakuru mubato riri kutonga riri remaHindu uye richisimbisa kuti India ndeye maHindu, reBharatiya Janata Party, vanotsigira nekabisira kerweseri kurwiswa uku, apawo mutungamiriri wenyika Narendra Modi vanga vakanyararawo pamusoro penyayaya iyi.	If you cannot translate simply say you don't know some senior leaders in the ruling party, which claims India is a Hindu nation, have backed the killings with a blanket support, and Prime Minister Narendra Modi has been skeptical about the issue.
308	Eid al-Fitr is typically marked with communal prayers, celebratory gatherings around festive meals and new clothes, but celebrations in India for the past two years have been marred by COVID-19 restrictions.	Eid al-Fitr inosicherechedzwa nekunamata kwevanhu vakabatana mudzimba nehugaro hwavo, magungano emhemberero, kudzya kwepamitambo nehanzu itsva, asi mhemberero idzi muIndia mumakore maviri apfuura akakanganiswa nekudzviswa kufamba nekuungana kwevanhu nekuda kwedenda reCOVID-19.	If you can't translate simply say you don't know. If you can't translate simply say you don't know.
309	In Indian-controlled Kashmir, the Muslim festival has been subdued for the past three years because of an unprecedented military lockdown after India stripped the regions semi-autonomy in 2019, followed by the pandemic. 	Mudunhu reKashmir rinotongwa neIndia, mhemberero iyi yanga isina kuchangamuka kwemakore matatu apfuura nekuda kwekupindira zvine chisimba zvisati zvamboitika mushure mekunge India yakatorera dunhu iri masimba epakati nepakati aiyava nawo ekuzvitonga muna 2019, kwava kuziteverwa ndendamupengo.	If you can't translate simply say you don't know In the Indian-controlled Kashmir, the festival had been absent for three years due to a military intervention which was unprecedented since India took over the territory in 2019.
310	The region also saw a rise in violence during Ramadan, with at least 20 militants, two civilians and five police and soldiers killed.	Dunhu iri rakaonawo kusimuka kwe kurwisana munguva yeRamadan, zvakasiya varwi makumi maviri, vagari vemudunhu iri, nemapurisa nemauto mashanu vaurayiwa.	If you cannot translate simply say you don't know.
311	As we prepare to celebrate Eid, a strong sense of collective loss jars at us, said Bashir Ahmed, a businessman in Srinagar.	Zvatiri kugadzirira kupemberera Eid, pane kunzwa pakati pedu kwekuti takadzvokorwa ne rasikirwa, akadaro Bashir Ahmed, muzvinabhizinisi wemuSrinagar.	"We are preparing to celebrate Eid, because we feel that we have been taken back and taken back,"" said Bashir Ahmed, a businessman in Srinagar."
312	Kashmir is the Muslim-majority disputed region where a violent insurgency against Indian rule and New Delhis brutal crackdown has raged for over three decades.	Kashmir idunhu rinonzi rine maMuslim akawanda kudarika vezvimwe zvitendero, asi zvichirambwa nevamwe, umo muine kupanduka kunechisimba nezvombo kunokwikwidza hutungamiriri hwenyika uye nekutonga nedemo kunozoitwa nehurumende kuti idzikamise dunhu iri, inova hondo yaenderera kwemakore makumi matatu.	If you can't translate simply say you don't know Kashmir is a state which is claimed to have the most Muslims, but is being rejected by others, where there is a violent resistance to the government and a democratic occupation of the state, which has been fighting for three decades.
313	Tens of thousands of people have died in the conflict.	Zviuru nezviuru zvevanhu vakafa mukurwisana uku.	Return only the translated translation. If you cannot translate the translation simply say you don't know.
314	Meanwhile in the capital, New Delhi, hundreds assembled in the Jama Masjid, one of Indias largest mosques, while offering Eid prayers there for the first time in over two years due to pandemic restrictions.	Zvichakadai muguta guru, New Delhi, mazana evanhu vakaungana pa Jama Masjid, imwe yema mosque makurusa muIndia yose, vachiita minamato ye Eid iomo kekutanga munguva inodarika makore maviri nekuda kwekudziviswa kwevanhu kufamba nekuungana nekuda kwe dendamupengo.	In the capital, New Delhi, hundreds of people gathered at Jama Masjid, one of the biggest mosques in India, to pray the Eid prayers for the first time in two years due to the ban on walking and gathering due to the spread of the virus.
315	Families came together early on Tuesday morning while many people shared hugs and wishes.	Mhuri dzakaungana rungwanani rweChipiri, vazhinji vakambundikirana nekushuvirana makomborero ezvakanaka.	If you can't translate the sentence simply say you don't know. Families gathered on Tuesday morning, many of them stood by and shared their wishes.
316	Beijing Residents Brace for COVID-19 Lockdown	Vagari vemuBeijing Kusafamba Vagere Mudzimba Nekuda kweCOVID-19	If you can't translate, just say you don't know.
317	Unlike Shanghai, Beijing has yet to require that all its residents remain at home to contain the spread of COVID-19.	Isingaite zvinoitwa neShanghai, Beijing haisati yavakumanidza vagari vemo kuti vagare mudzimba kuti idzivise kupararira kwedenda reCOVID-19.	If you can't translate simply say you don't know.
318	Nevertheless, many people in its Chaoyang district and elsewhere are preparing for that possibility.	Zvisineyi, vanhu vazhinji munzvimbo yeguta iri inonzi Chaoyang nedzimwewo nzvimbo, vari kugadzirira kuti izv zvichaitwawo muguta ravo.	However, many people in the Chaoyang area and other places are preparing to see this happen in their city.
319	On Wednesday, city officials closed 60 subway stations, more than 10% of Beijing's vast system. 	NeChitatu, vakuru veguta vakavhara zviteshi makumi matanhatu zvezvitima zvinofamba munjanji yakachererwa pasi pemigwagwa nezvivakwa, zvinova zvikamu zvinodarika gumi kubva muzana rehurongwa hwezvitima zvakatekeshera Beijing yese.	According to the city authorities, on Tuesday, they closed the sixty-six trains operating on the underground tracks under the streets and buildings, which makes up more than ten percent of the total passenger transportation network in Beijing.
320	They did not say when service would be resumed, according to ABC News.	Sekutaura kweABC News, havana kutaura kuti zvitima zvichatanga kushanda zvakare rinhi.	As ABC News reported, they did not say when the trains would be able to resume operating.
321	Beijing, a city of 21 million people, has been on high alert for the spread of COVID-19, as restaurants and bars pivot to takeout, gyms close and schools suspend classes indefinitely, according to CNBC.	Beijing, guta revanhu mamiriyoni makumi maviri nerimwe, yanga yakaringe nzira nekuteya nzeve kugadzirira kudzivisa kupararira kwedenda reCOVID-19, apo dzimba dzekudyira nemabhawa oshandura mashandiro achiendesa kudya nezvinwiwa kudzimba dzevanhu, nzvimbo dzekutatamura miviri dzichivharwa nezvikoro zvichimisawo zvidzdzo pasina anoziva kuti kwenguva yakareba zvakadii, sekutaura kwakaita CNBC.	If you cannot translate the sentence simply say you don't know.
322	"People who live in ""controlled"" areas, neighborhoods where cases have been discovered, have been told to stay in the city, and all residents must test for the virus three times throughout the week, according to ABC."	"Vanhu vagere munzvimbo ""dzinoongororwa"", hugaro umo makawanikwa denda iri vakaudzwa kuti vagare vasingabude muguta, uye vagari vemo vese vanofanirwa kuongororwa kuti havana dende iroi here katatu pasvondo, sekutaurwa kwazvakaitwa neABC."	"If you cannot translate the sentence simply say you don't know. People living in the ""quarantine zone"" where the virus was found have been told to stay in the city, and all residents must be tested for the virus once a week, as reported by ABC."
323	Chinese authorities reported 5,489 cases nationwide on Wednesday, of which 4,982 were in Shanghai, which has been under a draconian lockdown for weeks.	Vakuru vemuChina vakati vakaona vanhu vaine chirwere ichi vanosvika zviuru zvishanu nemazana mana nemakumi masere nepfumbamwe munyika yose nemusi weChitatu, asi pahuwandu uhwu, zviuru zvina nemazana mapfumbamwe nemakumi masere vevaviri vagari vemuShanghai, iyo yanga iri pasi pekutongwa nedemo chairo pasina kana munhu mumwe anobuda mumba.	If you cannot translate the sentence simply say you don't know.
324	Beijing reported 46 symptomatic cases and five asymptomatic on Wednesday. 	Beijing yakawana vanhu makumi mana nevatanhatu vane denda iri uye vaine zvairatidza kuti vanorwara naro nevamwewo vashanu vakange vainaro asi vasina chairatidza kuti vanorwara neChitatu.	If you cannot translate the disease simply say you don't know.
325	The city's total since April 22, what it considers the start of its omicron outbreak, is 544.	Huwandu hwevanhu vakabatwa nedenda iri kubva musi wa24 Kubvumbi, parinoti ndipo pakaputika mhando yedenda iri inonzi omicron vasvika mazana mashanu nemakumi mana nevana.	If you can't translate the disease simply say you don't know.
326	Mr. Zhang, a Beijing resident, said he had bought extra food and water, even though he doesn't think Beijing will be locked down like Shanghai. 	Mr. Zhang, mugari wemuBeijing, anoti akawedzera kutenga chimwe chikafu nemvura, kunyangwe hazvo asingafungidzire kuti Beijing ichavharwa zvachose sezvakaitwa Shanghai.	Mr. Zhang, a Beijing resident, says he has added food and water, despite not thinking that Beijing will be closed as Shanghai did.
327	He asked that VOA not use his full name because he was afraid of attracting official attention.	Akakumbira VOA kuti isamudome nezita rake rizere nekuti aitya kuzoongorwa nevakuru veguta.	He asked VOA not to name him with his full name because he was afraid of being named by the authorities.
328	I have six bags of rice, two bags of noodles, and several boxes of water, instant noodles and (nutritionally dense) biscuits, and I haven't stocked up too much, Zhang told VOA Mandarin in a phone interview last week.	Ndine masaga matanhatu emupunga, masaga maviri ema noodle, mabhokisi akati kuti emabhodhoro emvura, ma noodles asinagade kukwatiswa akatogadzirira kudyiwa nemabhisikiti akazara chikafu chinovaka muviri, asi handingati ndanyatsounganidza zvakawanda, Zhang akaudza VOA Mandarin munhaurirano yaakaita nemutori wayo wenhau parunhare svondo rakapera.	If you can't translate, just say you don't know.
329	He said he bought his groceries online because the supermarket was crowded.	Akati akatenga chikafu chake chose padandemutande nekuti muzvitoro rinongova beesanwa kusingadanwe anonzwa nekuwanda kwevatengi.	He said he bought all his food online because in the supermarkets it is a buffet without a waiting list.
330	Ms. Yao, who lives in the Chaoyang district, told VOA Mandarin that she had been stocking up on necessities since the beginning of this year, after the Ministry of Commerce recommended that everyone do so. 	Muzvare Yao, uyo anogara munzvimbo yeChaoyang, akaudza VOA Mandarin kuti akange achiunganidza pazvinhu zvaanonyanya kushandisa mumba kubva pakutanga kwegore rino, mushure mekunge bazi rinoona zvekugadzirwa nekutengeswa kwezvinhu rakakurudzira munhu wese kuti adaro.	Madam Yao, who lives in Chaoyang, told VOA Mandarin that she has been collecting household items since the beginning of this year, after the Department of Industry and Commerce encouraged everyone to do so.
331	She asked that VOA Mandarin not use her full name because she wanted to avoid official retribution.	Akakumbira VOA Mandarin kuti isataure zita rake rizere nekuti akange asingade kuzonetswa nevakuru.	He asked VOA Mandarin not to publish his name because he didn't want to be branded by the authorities.
332	At US Urging, Fiji Seizes Russian Oligarch's Yacht	Yakurudzirwa neUS, Fiji Inobvuta Chikepembozha Mutsigiri Wehutongi Hwemu Rrussia.	Fiji is being sponsored by the US, which is buying a nuclear weapons carrier from Russia.
333	Another Russian oligarchs yacht was seized Thursday as part of efforts to punish Russia over its war in Ukraine.	Chimwezve chikepembozha chemutsigiri wehutongi hweRussia chakatorwa nemusi weChina	One more Russian military aircraft was stolen on Monday.
334	At the request of the United States, Fijian officials took a $300 million yacht belonging to Suleiman Kerimov, the Justice Department said. Officials say the yacht is in Lautoka, Fiji.	Vakumbirwa neUnited States, vakuru vemu Fiji vakatora chikepembozha chinokosha mari inoita mazana matatu emamiriyoni chaSuleiman Kerimov, bazi rezvemutemo rataura kudaro.Vakuru vanoti chikepembozha ichi chiri kuLautoka muFiji makare.	If you can't translate simply say you don't know.
335	Kerimovs yacht, the Cayman Island-flagged Amadea, reportedly has been in Fiji since last month, arriving from Mexico. 	Chikepembozha chaKerimov, chinonzi Amadea, chiine ruvara rwemureza weCayman Island, chinoonzi changa chiri muFiji kubva mwedzi wakapfuura, mushure chabva kuMexico.	If you cannot translate simply say you don't know. The Kerimov cargo ship, named Amadea, has been in Fiji since last month, after being taken from Mexico.
336	Defense lawyers claimed the vessel belonged to another oligarch.	Magweta ari kumiririra muridzi wacho anoti mudziyo uyu ndewe mumwe mutsigiri wehutongi wemuRussia.	The lawyers representing the owner say the device belongs to a Russian official.
337	Kerimov had already been sanctioned by the U.S. in 2014 and 2018 for Russias activities in Syria and Ukraine. 	Kerimov akanga  atemwa nezvirango zvehupfumi ne U.S. muna 2014 nemuna 2018 nekuda kwezvakaitwa neRussia muSyria nemuUkraine.	Return only if you cannot translate. Kerimov was subjected to economic sanctions by the U.S. in 2014 and 2018 for what Russia did in Syria and Ukraine.
338	The European Union also sanctioned him.	European Union yakamurovawo nezvirango zvehupfumi.	If you cannot translate simply say you don't know the European Union also imposed economic sanctions on him.
339	In March, the U.S. government announced a comprehensive effort to identify and seize the assets of wealthy Russians who have supported the government of Russian President Vladmir Putin, as part of the response to Moscows February 24 invasion of Ukraine.	Muna Kurume, hurumende yeU.S. yakazivisa chirongwa chakasimba chekutsvaga nekutora zvinhu zvinokosha zvezvinoto zveku Russian zvanga zvichitsigira hurumende yavaVladmir Putin, sechikamu chekupindura zvakaitwa neRussia payakapinda nechisimba munyika yeUkraine.	In March, the U.S. announced a massive effort to find and take over important Russian arms supplies that were supporting the government of Vladmir Putin, as part of a response to Russia's military intervention in Ukraine.
340	The initiative, led by the Justice Department, is called Task Force KleptoCapture.	Chirongwa ichi chiri kutungamirirwa neBazi rezvemutemo, rinodaidzwa kunzi Chikwata Chekubvutira Vanotonga Nechisimba kana kuti Task Force KleptoCapture.	The program is being led by the Law Office, called the Task Force KleptoCapture.
341	"U.S. Attorney General Merrick Garland said Thursday in a statement there is ""no hiding place for the assets of criminals who enable the Russian regime."" "	"Muchuchusi mukuru weU.S.,  Merrick Garland akatura mashoko nemusi weChina ekuti ""hapana nzvimbo yekuhwanda yezvinokosha zvezvigeven'a zvinogonesa nekutsigira hutungamiriri hweRussia kuita mabasa awo."	"The U.S. Secretary of State, Merrick Garland, told the press on Monday that ""there is no place for a significant inventory of weapons that can support the Russian government's actions."
