	fr	ewe	mt0
403	Nouvelle attaque djihadiste au Mali: une quarantaine de civils tués au nord du pays.	Mɔslɛmʋawɔlawo gagble nu ake le Mali: wowu dumevi gbɔlo 40 sɔŋ le dua ƒe dziehe.	Les habitants de Mali ont été arrêtés à cause de la violence : 40 personnes ont été tuées dans la nuit.
404	Quatre localités du nord Mali, près de la frontière avec le Niger, ont été attaquées dimanche, par des hommes armés.	Du vovovo ene me mɔslɛmʋawɔlawo gble nu le le Mali ƒe dziehe le dẽ si sɔ ɖe Niger gbɔ la lɔƒo.	Cette même situation a été observée par les militants dans les régions de Mali et de Niger.
405	Au moins une quarantaine de civils ont été tués dans cette attaque.	Wowu dumevi gbɔlo abe bla ene sɔŋ ene.	Si vous ne pouvez pas traduire, dites-le simplement.
406	Maroc: les élections auront bel et bien lieu le 8 septembre 2021.	Maroc: akɔdada ava eme godoo le anyɔnyɔ 8 lia dzi.	Si vous ne pouvez pas traduire l'arabe, dites-le simplement.
407	Les élections communales et législatives au Maroc, auront lieu le 8 septembre prochain, a rassuré le ministre marocain de l'Intérieur Abdelouafi Laftit.	Le Maroc dudɔnunɔla si kpɔa dumenyawo gbɔ, Abdelouafi Laftit ƒe nya nu la, nutovime kple sewɔƒemenɔlawo ƒe akɔ ava eme le anyɔnyɔ 8 lia dzi godoo.	Si vous ne pouvez pas traduire, dites-le simplement.
408	Mozambique: l'armée rwandaise repousse les djihadistes et prend le contrôle du port de Mocimboa da Praia.	Mozambique: Rwanda gbadagbawo ɖe tu ɖe mɔslɛmʋawɔlawo dzi hexɔ Mocimboa de Praia ƒe melidzeƒea le wo si.	Mozambique: les Rwandais qui ont été arrêtés par les militants ont repris Mocimbo et ont repris la ville de Praia.
409	L'armée rwandaise a annoncé ce dimanche avoir pris le contrôle de la ville portuaire de Mocimboa da Praia qui est au main des djihadistes depuis 2 ans.	Rwanda ƒe gbadagbawo be yewo ɖu mɔslɛmʋawɔla siwo le melidzeƒedu Mocimboa da Praia kplɔm ƒe 2 sɔŋ ye nye esia la dzi hexɔ dua.	Si vous ne pouvez pas traduire, dites-le simplement. Les Rwandais ont déclaré qu'ils ont été entraînés par des étudiants de Mocimboa à Praia pendant deux semaines.
410	Une première victoire pour cette force étrangère déployée au Mozambique en juin, dans le cadre de la lutte contre le terrorisme.	Zi gbãtɔe nye esia duta gbadagba siwo woɖo ɖe Mozambique hena aʋahoho ɖe mɔslɛmʋawɔlawo ŋu la kpɔ dziɖuɖu.	La première fois que l'équipe de Mozambique a été attaquée, c'est à cause de la violence contre les migrants.
411	Burkina Faso: 2 cadres des terroristes neutralisés dans la province de la Kossi.	Burkina Faso: wowu hlɔ̃dolawo ƒe tatɔ vevi eve le Kossi nutoame.	Si vous ne pouvez pas traduire, dites-le simplement.
412	Le ministère burkinabé en charge de la Communication a annoncé ce dimanche, qu'une unité spéciale des forces armées burkinabè a «neutralisé» samedi, 2 «cadres terroristes» dans la province de la Kossi, région de la Boucle du Mouhoun dans le nord-est du pays.	Burkina Faso dudɔnunɔla si kpɔa nyakakanyawogbɔ gblɔ le kwasiɖagbe be gbadagba tɔxɛ hatsotso aɖe yi ɖa wu hlɔdolawo ƒe amegã 2 le Kossi nutoame le Boucle du Mouhoun le du dziehe ɣedzeƒe.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas.
413	Nigeria: une «fille de Chibok» retrouve sa famille, 7 ans après son enlèvement.	Nigeria: Chibok nyɔnuvi aɖe trɔ gbɔ eƒe ƒome me ƒè adre megbe esi woda dzoe dzoe.	Si vous ne pouvez pas traduire, dites-le simplement. Nigeria: Une jeune fille de Chibok est tombée dans son quartier après avoir été violée.
414	Une des quelque 300 jeunes Nigérianes enlevées par Boko Haram dans un collège de Chibok (nord-est) il y a sept ans est libre et a retrouvé sa famille, a annoncé samedi le bureau du gouverneur de l'Etat de Borno au Nigeria.	Nyɔnuvi 300 siwo Boko Haram lé le titina suku aɖe le Chibok (dziehe ɣedzeƒe)  ƒè adrẽe nye esia wo dome ame ɖeka gbɔ va eƒe ƒome me le nya si Borno Dukɔa tatɔ le Nigeria gblɔ la nu.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
415	Algérie:  deux militaires tués dans l'explosion d'une mine.	Algéria: Nuwowo aɖe wu  gbadagba eve.	Si vous ne pouvez pas traduire, dites-le simplement.
416	Deux militaires algériens ont été tués et un autre, blessé, dans l'explosion d'une bombe artisanale dans le nord du pays, a annoncé, ce samedi, le ministère de la Défense.	Le memleɖa sia gbe, dudɔnunɔla si kpɔa dedienɔnɔnyawo gbɔ gblɔbe nuwowo aɖe wu gbadagbe eve hede abi bubu ŋu vevie le dua ƒe dziehe lɔƒo.	Dans cette étude, un chercheur a déclaré que deux à trois arbres ont été éclos à la base de la montagne.
417	Des dizaines de bandits pulvérisés par des chasseurs de l'armée de l'air nigériane.	Yameʋagbadagbawo le Nigeria ɖe tu ɖe gbevu bla bla aɖewo dzi.	Si vous ne pouvez pas traduire, dites-le simplement.
418	L'armée nigériane a mené des opérations militaires dans le nord du pays et a neutralisé plusieurs dizaines de combattants armés, connus localement sous le nom de bandits, a rapporté l'AFP, citant l'armée de l'air du pays.	AFP le yamegbadagba Nigeriatɔwo ƒe nya nu la, wowu hlɔ̃dola geɖe siwo le nu gblem le dua ƒe dziehe woda ŋkɔ ɖe wodzi be Bandit la le dedienɔnɔ wɔna aɖze si wowɔ la me.	Si vous ne pouvez pas traduire, vous ne savez pas.
419	L'Union africaine réagit enfin après les contestations liées à l'adhésion d'Israël comme observateur.	Afrika Dukɔƒoƒua ƒo nu azɔ̃ le esi amewo ho aʋa ɖe Israel ƒe ƒuƒoƒoa meɖoɖo ŋu abe nukpɔla ko la ene.	Si vous ne pouvez pas traduire, dites-le simplement.
420	A la suite des nombreuses contestations de plusieurs pays relatives à l'adhésion d'Israël à l'Union africaine en tant que membre observateur, l'organisation africaine a réagi finalement pour souligner que cette décision relève de sa pleine compétence, sans être liée à une quelconque procédure préalable.	Le esime du geɖe tsi tsitre ɖe ale si woxɔ Israel ɖe Afrika dukɔƒoƒuawo me abe emenɔla nute,fekpɔla ene la, habɔbɔa ƒo nu azɔ hegblɔ be esia nye yeƒe dɔdasi si naneke maxe mɔ na o.	Si vous ne pouvez pas traduire, dites-le simplement.
421	Côte d'Ivoire €“ Prisonniers politiques: Alassane Ouattara drible Laurent Gbagbo et Henri Konan Bédié.	"Ĉote d'Ivoire "" dunya gakpɔmenɔlawo"": Alassane Ouatara ble Laurent Gbagbo kple Henri Konan Bedie nu."	Si vous ne savez pas comment se termine la présidentielle en Côte d'Ivoire, vous ne savez pas comment se termine la présidentielle en Côte d'Ivoire.
422	Alors que l'on s'attendait à ce que le président ivoirien, Alassane Ouattara, annonce, dans son discours traditionnel sur l'état de la nation à la veille de la célébration de l'indépendance, la libération des prisonniers politiques, ce dernier a simplement évité la question.	Esime amewo nɔ te nɔm kpɔ dukplɔla Alassane Ouatara be wogblɔ le dua ƒe nyawo be yele asi ɖe ge le dunya gamenɔlawo ŋu le eƒe nuƒo na dua me le ablɔɖezã dzi la, ɖeko woto akpa ɖeka na nya la gbɔgblɔ.	Si vous ne pouvez pas traduire la phrase, vous ne savez pas.
423	Guinée: après Ebola et le Covid, vers une pandémie du virulent virus de Marburg.	Ginée: To vo na Ebola kple Kovid la, woɖo ta Marburg dɔlekui vɔ̃ɖi la gbɔ.	Avec l'Ebola et le Kovid, l'hôpital de Marburg a été ouvert.
424	La Guinée a annoncé vendredi «un cas probable» de fièvre hémorragique à virus de Marburg alors qu'elle est toujours aux prises avec le Covid-19 et sort tout juste d'une nouvelle épidémie de fièvre Ebola.	Le esime wole aʋa wɔm kple Kovid eye wodo le Ebola sime la, Guinée dua ɖee ɖe go be ele dzedzem be Marburg ʋusasradɔlekui vɔ̃ɖi la ƒe ɖe ge ɖe dua me.	Pendant la lutte contre le virus Kovid et l'épidémie d'Ebola, Guinée a déclaré qu'elle avait été infectée par un cas de Marburg.
425	Mali €“ Affaire Birama Touré: après le Général Moussa Diawara, le journaliste Abdoul Niang arrêté.	Mali, Birama Touré ƒe nyaa: wole nyakakadɔwɔla Abdoul Niang esi wolé aʋafiagã Moussa Diawara vɔ.	Si vous ne savez pas comment s'appelle Mali, Birama Touré a dit: j'ai été battu par Abdoul Niang et j'ai perdu Moussa Diawara.
426	Le journaliste Abdoul Niang est incarcéré depuis le jeudi 05 août à la Maison d'arrêt central de Bamako.	Wode nyakakdɔwɔla Abdoul Niang game tso yawoɖa dasiamime 5 lia dzi ke le Bamako gakpɔa me.	Si vous ne pouvez pas traduire, vous ne savez pas.
427	Le chroniqueur est inculpé, selon des sources judiciaires, pour «association de malfaiteurs».	Wobe wodee ga le hlɔ̃dolawo hamenɔnɔ ta.	Vous ne savez que ce que vous avez à dire.
428	Côte d'Ivoire: Alassane Ouattara adhère à la proposition de l'opposition et libère des prisonniers politiques.	Côte d'Ivoire: Alassane Ouatara dze tsitretsitsidunyagblɔlawo yome ɖe ga tsitretsitsidunyagblɔla siwo le gakpɔ me.	Côte d'Ivoire: Alassane Ouatara a été élu président de la Côte d'Ivoire après avoir été élu président de la Côte d'Ivoire.
429	A quelques heures de la célébration de la 61e anniversaire de l'indépendance de la Côte d'Ivoire, une première vague de détenus d'opinion a été libérée.	Gaƒoƒo aɖewo do ŋgɔ na ablɔɖezãɖuɖu le Ĉote d'Ivoire la, woɖe asio le dunyagblɔla aɖe siwole game la ŋu.	Si vous ne pouvez pas traduire, vous ne savez pas.
430	Il s'agit des cadres PDCI-RDA, FPI et de jeunes de Dabou incarcérés à la MACA.	Ame siawo nye PDCI-RDA, FPI kple sɔhɛ aɖe siwo le ga me le MACA la.	Les parties sont le PDCI-RDA, le FPI et une minorité de l'opposition à la MACA.
431	Niger: une base aérienne bientôt installée dans la région de Diffa.	Niger: maddzidzi o woaɖo gbadagbawonɔƒe ɖe Diffa nutoame.	Si vous ne pouvez pas traduire, dites-le simplement.
432	Dans le cadre de la lutte contre le terrorisme, le Niger va renforcer sa capacité militaire dans la région de Diffa (sud-est), proche du Nigéria, avec l'installation d'une base aérienne.	Le eƒe ɖoɖowo me hena aʋahoho ɖe hlɔdodo ŋu la; Niger dua le ʊsẽ do ge eƒe gbadagbawo to esime wòaɖo yameʋuʋawɔlawo teƒe le Diffa (anyiehe ɣedzeƒe) le Nigeria gbɔ.	Dans ses efforts pour éviter les conflits de guerre, le Niger a été attaqué par ses ennemis lors d'une invasion de Diffa (dans le nord) en Nigeria.
433	Burkina Faso: l'extradition de François Compaoré suspendue par la CEDH.	Burkina Faso: CEDH ɖo asi te na François Compaore ɖoɖo ɖe aƒe.	Burkina Faso: le CEDH a été saisi pour l'arrestation de François Compaore.
434	La Cour européenne des droits de l'homme (CEDH) a suspendu, ce vendredi, l'extradition de la France vers le Burkina Faso, de François Compaoré, frère du président déchu, Blaise Compaoré.	Europa ƒe kodzoɖifegã si kpɔa amewoƒe dzena gb;,o la ɖo asi te na François Comparore ɖoɖo ɖe Burkina Faso, eya si nye dukplɔla xoxo si wonya la nɔvi, Blaise Compaore.	Si vous ne pouvez pas traduire la phrase simplement dites que vous ne connaissez pas.
435	Guinée: Nicolas Sarkozy chez Alpha Condé.	Guinée: Nicolas Sarkozy yi Alpha Condé gbɔ.	Nicolas Sarkozy a rencontré Alpha Condé.
436	Le président guinéen, Alpha Condé, a reçu en audience, ce vendredi, l'ancien président français, Nicolas Sarkozy.	Guinée dukplɔla Alpha Condé xɔ Nicolas Sarkozy, France dukplɔla xoxoa fiɖagbe.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas Nicolas Sarkozy, le président français.
437	Statut d'observateur accordé à Israël: 14 pays demandent des explications à l'Union africaine.	Wona mɔ be Israel wòanye nuteƒekpɔla: dukɔ 14 sɔŋ le numeɖeɖe biam.	Il est évident que l'Israël est un pays puissant: 14 pays sont représentés dans les grandes nations.
438	La décision unilatérale du président Félix Tshisekedi, d'octroyer le statut d'observateur auprès de l'Union africaine (UA), à Israël, continue de faire polémique au sein de l'organisation.	Ale si dukplɔla Felix Tshisekedi tso le eya ŋutɔ ɖokuisi na mɔ Israel be wòazu nuteƒekpɔla le Afrikadukɔwo Ƒuƒoƒoa me la gale nye nya manyatelenu le dukɔawo gbɔ kokoko.	Si vous ne pouvez pas traduire, dites-le simplement.
439	14 des pays membres auraient formulé une demande d'explications à l'endroit de la hiérarchie.	Dukɔ 14 aɖe ssiwo le ƒuƒoƒoa me la le numeɖeɖe biam tso tatɔwo gb.	Si vous ne pouvez pas traduire, dites-le simplement. 14 pays sont représentés dans la catégorie des nations à l'échelle mondiale.
440	Eliminatoires Mondial U20 féminine Zone Afrique: le Bénin au Niger avec 19 Ecureuils dames.	Nyɔnuwo U20 Xexea hoʋiʋli le Afrika: Benin tsɔ nyɔnu Ecureuil 19 yina ɖe Niger.	Si vous ne pouvez pas traduire, dites-le simplement. Les femmes U20 du monde en Afrique: Benin a envoyé 19 femmes Ecureuil à Niger.
441	Le sélectionneur Ouzerou Abdoulaye a retenu un groupe de 19 joueuses béninoises pour la double confrontation face au Niger dans le cadre des Eliminatoires de zone Afrique du Mondial féminin U20, Costa Rica 2022.	Bɔlfiala Ouzerou Abdoulaye tsɔ nyɔnu bɔlƒola 19 na gododo yi kple gbɔgbɔ si le Benin kple Niger dome le Costa Rica 2022 U20 ƒe afɔbɔlwɔnawo.	Ouzerou Abdoulaye a sélectionné la jeune sélectionneuse de 19 ans et l'ancien capitaine de Benin et du Niger pour les Jeux olympiques de 2022 en Costa Rica.
442	Lutte anti-covid: le Togo se dote du vaccin Johnson & Johnson produit en Afrique du Sud.	Aʋahoho ɖe Kovid ŋu: Togo xɔ abɔta Johnson & Johnson si Afrique du Sud le wɔwɔm la.	Avec le coronavirus: Togo a acheté l'aéronef Johnson & Johnson en Afrique du Sud.
443	Le Togo a officiellement reçu, jeudi, un lot du vaccin Johnson and Johnson, fabriqué en Afrique du Sud et acquis à travers la plateforme de l'Union africaine (UA).	Vavã Togo to Afrikadukɔwo Ƒuƒoƒoa (UA) dzi xɔ abɔta Johnson & Johnson si wole wɔwɔm le Afrique du Sud la nyitsɔ yawoɖagbe.	Si vous ne pouvez pas traduire, vous ne savez pas.
444	L'acquisition de ces doses, effectuée par le Premier ministre Victoire Dogbé, s'inscrit dans le cadre d'une commande globale de 4 millions de doses de ce vaccin, opérée par l'Etat.	Abɔta miliɔn 4 si Togo dɔ̃ la va ɖo eye Dudɔnunɔla Victoire Dogbee yi ɖa xɔ ale atsikea.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
445	Côte d'Ivoire: Henri Konan Bédié écrit à Alassane Ouattara.	Côte d'Ivoire: Henri Konan Bédié ŋlɔ agbalẽ ɖo ɖe Alassane Ouatara.	Côte d'Ivoire: Henri Konan Bédié a publié un article sur Alassane Ouatara.
446	Le chef du principal parti de l'opposition ivoirienne, Henri Konan Bédié, a adressé, jeudi, une lettre au président Alassane Ouattara.	Tsitretsidunyagblɔha vevitɔ si le Côte d'Ivoire ƒe tatɔ Henri Konan bédié ɖo agbalẽ aɖe ɖe dukplɔla Alassane Ouatara nyitsɔ yawoɖagbe.	Henri Konan Bédié, le président de la Côte d'Ivoire, a publié un article dans le journal d'enseignement Alassane Ouatara.
447	Selon la requête formulée, Bédié souhaite l'organisation d'un dialogue politique inclusif, tout en énumérant les points à décliner.	Le agbalẽa me Bédié le bibiam woawɔ dukɔa katã ƒe ƒoƒose le dunyagblɔlawo dome, eye nu siwo woagblɔ la hã eyɔ wo.	Si vous ne pouvez pas traduire, dites-le simplement.
448	Afrique du Sud: le président Jacob Zuma admis à l'hôpital depuis la prison.	Afrique du sud: wokɔ dukplɔla Jacob Zuma tso gakpɔme yi ɖe dɔyɔƒe.	Afrique du Sud: Jacob Zuma est entré dans la capitale.
449	L'ancien président sud-africain, Jacob Zuma, incarcéré pour outrage au tribunal en juillet dernier, a été hospitalisé, vendredi, moins d'une semaine avant la reprise de son procès, dans une affaire de corruption.	Afrique du sud dukplɔla xoxo Jacob Zuma si wode ga le mexenu si wowɔ ɖe kodzoɖoƒe ŋu tso siamlɔm me ke la, yi ɖe dɔyɔƒe tso fiɖagbe ke, esime wòsusɔ kwasiɖa ɖeka ko hena ʋɔnudɔdrɔ̃e le zãnuɖunyawo ŋu la ta.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas. Le président sud-africain Jacob Zuma, qui a été élu président depuis deux ans, est entré dans la salle de spectacle après avoir été limogé après avoir été arrêté pour avoir rendu une déclaration sur la corruption.
450	Tentative de coup d'Etat à Madagascar : les 2 Français écroués.	Agbagbadzedze hena Madagascar dukplɔla wuwu: Francevi 2 yi ɖe gakpɔ me.	Madagascar a deux langues : le français et le français anglais.
451	Interpellés par les autorités malgaches dans le cadre de l'enquête sur la tentative d'assassinant du président Andry Rajoelina, les deux Français, Paul R.	Esi woyɔ Francevi eve le numekuku megbe le dukplɔla wuwunyawo me la,  Paul R.	Si vous n'êtes pas en France et que vous n'avez pas de langue française, vous ne savez peut-être pas ce que je fais.
452	et Philippe F.	kple Philippe F.	Si vous ne pouvez pas traduire simplement dites que vous ne connaissez pas Philippe F.
453	, ont été emprisonnés, d'après les informations d'un média français.	ge ɖe gaxɔ me le nya si France nyakakadɔwɔƒe aɖe gblɔ la nu.	Si vous ne pouvez pas traduire, dites-le simplement. Si vous ne pouvez pas traduire, dites-le simplement.
454	Bac au Sénégal: 1 mois de prison dont 07 jours ferme pour l'amoureux qui voulait composer  à la place de sa copine.	Bac dodokpɔ le Senegal: wodrɔ̃ ʋõnu lɔlɔ̃tɔ si ɖoe be yeaŋlɔ dodokpɔa le yeƒe ahiãvi teƒe, eye wonae ɣleti 1 be woayi ga me eye ŋkeke 7 sɔŋ mado le eme o.	Si vous ne savez pas comment se termine le baccalauréat en Senegal, vous devez vous renseigner sur les règles de l'examen Baccalauréat en Senegal.
455	Le verdict est tombé pour Khadim Mboup, l'étudiant sénégalais, qui s'était déguisé en femme pour composer les épreuves du Bac à la place de sa copine.	Wotso kodzo na sukukɔkɔdela Khadim Mboup siwɔ eɖokui nyɔnu be yeawɔ dodokpɔ eƒe ahiãvi teƒe la.	Si vous ne pouvez pas traduire, vous ne savez pas.
456	Le jeune «amoureux» écope finalement d'un mois de prison, dont sept jours ferme.	Mlɔeba woka ɣleti ɖeka gamenɔɣi na lɔlɔ̃tɔa, si me ŋkeke adrẽ ya anɔ kpɔ me godoo.	Si vous ne pouvez pas traduire, vous ne savez pas.
457	Nigéria: 115 personnes tuées par  l'armée, ces 4 derniers mois, selon Amnesty International.	Nigéria: Amnesty International be le ɣleti 4 siwo va yi me la, gbadagbawo wu ame 115 sɔŋ.	Si vous ne pouvez pas traduire, dites-le simplement.
458	Amnesty International a accusé, mercredi, les forces de sécurité nigérianes d'avoir tué au moins 115 personnes entre mars et juin cette année, dans la répression d'un mouvement sécessionniste dans le sud-est du pays.	Amnesty International ƒoe ɖe Nigeria deddienɔnɔ srafowo ŋu be wowu ame 115 tso tedoxe va se ɖe masa le ƒè sia me le dumamawɔna aɖe si le eme vam le dua ƒe anyiehe ɣedzeƒe la me.	Amnesty International a déclaré à la presse nigériane que 115 personnes ont été tuées dans la nuit de mardi à mercredi dans un heurt avec un groupe de militants.
459	Egypte: vers une augmentation de près de 300% du prix du pain.	Egypte: wole ga kɔ ge ɖe akpɔnɔ dzi abe 300% ene.	Si vous ne pouvez pas traduire, dites-le simplement.
460	Le prix du pain subventionné en Egypte n'a pas changé depuis 1977, mais aujourd'hui, Abdel Fattah al-Sisi, président de l'Egypte, demande que le prix soit augmenté.	Tso ƒe 1977 me ke, fiaha de ga megbe na akpɔnɔ dzadzra, eye womeda ga ɖe edzi kpɔ o, ke egbe Egypte dukplɔla Abdel Fattah al-Sisi be ele be woada ga ɖe akpɔnɔ dzi.	Tout d'abord, la région a été protégée par des armes à feu, mais aucun autre a été utilisé, et aujourd'hui, le président égyptien Abdel Fattah al-Sisi a déclaré qu'il faut faire usage de l'arme à feu.
461	De 5 piastres (180 f CFA), le prix risque de passer à 20 piastres ( 700f CFA), soit une augmentation de 300 %.	Tso piastre 5 (frã 180)la, ga ate ŋu ade piatre 20 (frã 700) si nye dziyiyi 300%.	Si vous ne pouvez pas traduire, vous pouvez simplement dire que vous ne savez pas.
462	Côte d'Ivoire: l'athlète Ruth Gbagbi, portée disparue à Tokyo, attendue ce jeudi à Abidjan.	Côte d'Ivoire: kametela Ruth Gbagbi si bu le Tokyo la agbɔ va abidjan yawoɖa sia gbe.	Côte d'Ivoire: la présidente Ruth Gbagbi, qui est exilée à Tokyo, est arrivée à Abidjan cette semaine.
463	L'athlète ivoirienne, Ruth Gbagbi, médaillée de bronze au Taekwondo (-67Kg) aux Jeux olympiques Tokyo 2020, a fait ses valises et a quitté le Japon, mercredi, sans prévenir les siens, selon une note du Comité national olympique de Côte d'Ivoire (CNO-CIV).	Le côte d'Ivoire Dɔgbedeha si kpɔa kametenyawo gbɔ (CNO-CIV) la, Taekwondo dziɖula si xɔ gadzĩɣlɔ le Tokyo 2020le (-67 kg) me la ƒo eƒe gbã ƒu hedzo le Japon ame aɖeke masiae.	Si vous ne pouvez pas traduire, dites-le simplement.
464	Burkina Faso €“ Nouvelle attaque dans la région du Sahel: plusieurs soldats et civils tués.	Burkina Fas: Aʋahoɖameŋu bubu le Sahel nutoawo me: gbadagbe kple dumevi gbɔlo geɖe ku le esia me.	Si vous ne pouvez pas traduire, dites-le simplement.
465	Des hommes armés ont mené une nouvelle attaque dans la région du Sahel, dans l'après-midi du mercredi 04 août 2021.	Tudalawo gaho aʋa le Sahel nutome nyitsɔ kuɖa dasiamime 4 lia 2021 le ɣetrɔ kpadzi.	Si vous ne pouvez pas traduire, dites-le simplement. Si vous ne pouvez pas traduire, dites-le simplement.
466	De sources sécuritaires, 15 soldats ont été tués ainsi que 11 civils.	Le dedienɔnɔkpɔlawo nyanuɖeɖe nu la wowu gbadagba 15 kple dumevigbɔlo 11.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
467	Nigéria: la marque allemande, Puma, rompt son contrat avec la Fédération d'athlétisme.	Nigeria: Dzamani dzɔ Puma ɖo asi te ne eƒe kadede kple Nigeria kametehatsotsoa.	Puma a été vendu à l'échelle internationale après avoir été vendu à la Coupe du monde de la FIFA.
468	Le géant allemand de la fabrication de vêtements de sport, PUMA, a mis fin à son contrat de quatre ans avec la Fédération d'athlétisme du Nigeria.	Dzamani dzɔ gã si tɔa kametenudodowo la ɖo asi te na ƒè ene ƒoƒose si le eya Nigeria kametehatsotso la dome la.	Si vous ne pouvez pas traduire, vous ne savez pas.
469	Sahel: un terroriste algérien arrêté près de la frontière malienne.	Sahel: wole Algérievi hlɔdola aɖe le Malidẽ lɔƒo.	Si vous ne savez pas comment traduire le Sahel, dites-le simplement.
470	Un djihadiste algérien, membre des groupes terroristes actifs dans la région du Sahel, a été arrêté dans le sud du pays, près de la frontière malienne, a annoncé, mercredi, le ministère algérien de la Défense.	Algérie dudɔnunɔla si kpɔa dutaʋlinyawo gbɔ gblɔ le kuɖagbe be wole Algérivi hlɔ̃dola si wɔadɔ kple mɔslɛmʋawɔlawo le sahel nutoame la le dua ƒe anyiehe, afi si medidi le Malidẽ nu o.	Si vous ne pouvez pas traduire, dites-le simplement.
471	Afrique du Sud: Jacob Zuma autorisé à sortir de prison.	Afrique du sud: woɖe mɔ na Jacob Zuma be wòado le gakpɔ me.	Afrique du Sud: Jacob Zuma a été annoncé comme candidat à la présidence.
472	L'ancien président sud-africain, Jacob Zuma, incarcéré pour outrage à la justice, est autorisé à sortir de prison, mardi prochain, pour comparaitre devant la justice et assister aux funérailles de son frère.	Woɖe mɔ na Afrique du sud dukplɔla xoxo Jacob Zuma be wòado le game hena kodzoɖoɖo kpli nyitsɔ blaɖagbe eye be woayi ɖaɖi efoa.	Si vous ne pouvez pas traduire, vous ne savez pas.
473	JO de Tokyo: rêve brisé pour le Burkina Faso, l'athlète Marthe Koala abandonne l'aventure.	Tokyo ƒe JO: mɔkpɔkpɔ bu ɖe Burkina Faso, kametela Mathe Koala na ta le ʋiʋlia nu.	Tokyo Olympics: après l'événement de Burkina Faso, le capitaine Mathe Koala a été limogé.
474	L'athlète burkinabé, Marthe Koala, ne pourra plus poursuivre la compétition olympique au Japon.	Burkina Faso kametela Marthe Koala magete ŋu yi ʋiʋlia dzi le Japon kametete me o.	Si vous ne savez pas comment traduire, dites-le simplement.
475	Elle a abandonné l'heptathlon à cause d'une blessure aux adducteurs.	Ena ta le heptathlonwɔnawo me le afɔku si wodze le agbekame la ta.	Il s'agit de la première fois que j'ai participé à un marathon.
476	Nigéria: la justice accorde la liberté sous caution aux 12 militants de Sunday Igboho arrêtés.	Nigéria: Kodzoɖoƒea lɔ̃ ɖe asi le Sunday Igboho taʋlila 12 si wole la kple megbedega.	Nigeria: L'événement a eu lieu le dimanche 12 avril avec une audience ouverte.
477	La justice nigériane a accordé, ce mercredi, la liberté sous caution aux 12 militants de Sunday Igboho, arrêtés le 1er juillet lors d'un raid des forces de sécurité au domicile de l'activiste à Ibadan.	Kuɖagbe, Nigeria kodzoɖoƒea ɖe asi le Sunday Igbohotɔ 12 si wole le siamlɔm 5 lia dzi le amelelwɔna si va eme le ametaʋlila la ƒeme le Ibadan.	Le lendemain, le gouvernement nigérian a décidé de faire l'arrêt de 12 personnes à 5 heures du matin à cause d'un accident de voiture dans une école à Ibadan.
478	Togo €“ Lutte anti-criminalité: 121 interpellations dans le Golfe et l'Avé.	Togo: Aʋahoho ɖe ŋutasẽnuwɔwɔ ŋu: wole ame 121 sɔŋ le Golfe kple Avé nutoawo me.	- Coupe du monde de golf: 121 personnes ont participé à la compétition.
479	Dans le cadre de sa lutte contre la criminalité, la police togolaise a procédé à de nouvelles arrestations.	Le aʋahoho ɖe ŋutasẽnuwɔnawo ŋu me ka, Togo kpɔvitɔwo galé ame bubuwo ake.	Avec l'arrivée des nouveaux habitants, les anciens habitants ont été éclipsés par les nouveaux.
480	Au total, 121 personnes ont été arrêtées, selon le ministère de la Sécurité et de la Protection civile.	Le dudɔnunɔla si kpɔa dedienɔnɔ kple dumeviwo taʋlinyawo gbɔ la, wole ame 121 sɔŋ.	Si vous ne pouvez pas traduire, vous ne savez pas.
481	Nigéria:  un pasteur abattu au  pupitre, en plein culte, par des hommes armés.	Nigéria: ʊtasẽla aɖewo wu osɔfo aɖe le subɔsubɔ ɣeyiɣi.	Si vous ne pouvez pas traduire, dites-le simplement.
482	Le drame s'est passé dans un temple de la «Redeemed Christian Church of God», située dans l'Etat de Lagos.	Afɔkunu sia va eme le «Redeemed Christian Church of God» ƒe adoa me le Lagos dua me.	Il y a deux confessions à la « Redeemed Christian Church of God » à Lagos.
483	Des hommes armés ont pris d'assaut l'église et ont tué un pasteur au pupitre pendant le culte.	Amewo tsɔ tu ge ɖe gbedoxɔa me hewu osɔfo aɖe le nyakakakplɔ t.	Les gens qui sont venus à la conférence ont été arrêtés par un professeur de l'enseignement supérieur.
484	Tanzanie: la présidente Samia Suluhu Hassan en visite officielle au Rwanda.	Tanzanie: dukplɔla Samia Suluhu Hassan ɖi tsa yi Rwanda.	Si vous ne pouvez pas traduire, dites-le simplement.
485	La présidente de la Tanzanie, Samia Suluhu Hassan, est depuis lundi en visite officielle au Rwanda.	Tso dzoɖagbe ke Samia Suluhu Hassan, Tanzanie dukplɔla yi Rwanda hena kpeɖodzi tsaɖiɖi aɖe.	Tout d'abord, Samia Suluhu Hassan, professeur de Tanzanie, est parti en Rwanda pour un séjour de trois mois.
