	en	luo	mt0
299	“I am thankful to Florence [Otieno] for starting this helpful cause,” she said with a light Duchenne smile.	"Awino wacho ka obwonjo mayom ni , ""Adwoko erokamano ne  Florence kuom chako chenro ma jaberni mar konyo mine ma jochan."""	"The spokesman said, ""I was very happy to see Florence for the first time in four years."""
300	More than 2,200 families in Migori and Homa Bay counties have been displaced by floods following heavy rains.	Koth mang'eny mosebedo ka chue osemiyo joudi mokalo 2,200 e Kaunti mag Migori kod  Homa Bay  odar.	If you can't translate simply say you don't know
301	At Kakelo Kakoth location in Migori County, some 300 homes were submerged on Monday, forcing locals to move to safer grounds.	Chieng' Wuok Tich koth maduong' ne ochue  e lokason ma Kakelo Kakoth e Kaunti ma Migori kendo pi ne otimo ataro e mier 300 mi ochuno jogo dar kamachielo.	If you can't translate simply say you don't know.
302	In Lower Karapolo,  60 households had been marooned by the floods while West Kanyuor location had 99 households affected by the floods.	E Lower Karapolo,   pi ohula olorone mier 60 , to e lokason ma West Kanyuor  mier 99 oyudo chandruok nikech pi oula.	If you can't translate simply say you don't know.
303	According to Lower Central Kadem Chief Philip Orwa, areas around Kuja River such as Lwanda and Kuja were also flooded.	Philip Orwa ma en Chif mar Lower Central Kadem wacho ni pi oula otimo ataro e alwora mar Nam Kuja. Kuom ranyisi pi otimo ataro Lwanda kod Kuja.	If you cannot translate the sentence simply say you don't know Philip.
304	Nyor Primary School teachers from Lwanda had to wade through knee-high waters to get to the school. 	Jopuonj ma Nyor Praimari Skul modak Lwanda ne oyoro pi machopo e chongegi mondo eka gichop e skul.	If you can't translate simply say you don't know.
305	Young pupils skipped school for fear of being carried away by floods.	Nyithi skul to ne obare ne skul nikech ne giluor ni pi nyalo terogi.	If you can't translate simply say you don't know.
306	The school’s headteacher Elisha Ondiek noted that learners from Kuja area had a hard time getting to school.	Elisha Ondiek ma en Japuonj maduong' ma Nyor Praimari ne owacho ni chopo e skul tek ahinya ne nyithi skul.	If you cannot translate simply say you don't know Elisha.
307	Kabuto Primary School, Nyora Primary School, Angugo Primary School and Molly Secondary School were also among the flooded schools.	Moko kuom skunde ma pi oula otimoe ataro gin kaka Kabuto Praimari Skul, Nyora Praimari Skul, Angugo Primairi Skul kod Molly Sekondari Skul.	One of the schools that are being closed is Kabuto Praimari Skul, Nyora Praimari Skul, Angugo Primairi Skul and Molly Sekondari Skul.
308	Hundreds of families have been displaced in Rachuonyo North due to heavy rains which have pounded Homa Bay County in the last three days.	Nikech koth mang'eny mosebedo kachwe Homa Bay Kaunti e ndalo adek mokalogi, joudi miche osedar kawuok Rachuonyo North.	If you can't translate simply say you don't know
309	More than 100 households were displaced in Kogembo sub-location in Rachuonyo North sub-county.	Joudi mokalo 100 bende osedar e miechgi Kogembo sab locason e sab Kaunti ma Rachuonyo North.	If you can't translate simply say you don't know.
310	The floods occurred after River Awach broke its banks.	Atarago ne obedoe bang' Nam Awach oo.	If you can't translate simply say you don't know.
311	According to Kogembo Assistant Chief Hezekiah Owino, the floods began on Monday night.	Hezekiah Owino ma en Asistant Chif ma Kogembo wacho ni pi ne ochako timo ataro Wuok Tich gotieno.	If you can't translate simply say you don't know Hezekiah.
312	Simbi primary and Simbi secondary schools were also flooded.	Pi ne otimo ataro Simbi praimari kod Simbi sekondari bende.	If you cannot translate simply say you don't know.
313	At Nyapuodi village in Kanam A location in the same sub-county, hundreds of families were affected too.	Joudi miche bende ne ochandore nikech pi motimo ataro e gweng' mar  Nyapuodi e lokason ma Kanam e sab Kaunti achielno.	If you can't translate simply say you don't know
314	“At Nyapuodi beach, four houses fell after heavy rains. Our roads are impassable,” said George Orimba, a local resident.	"George Orimba modak  Nyapuodi beach, wacho niya: ""Ute ang'wen osepodho nikech koth mang'eny mosebedo ka chwe. Kendo nderniwa ok kalre."""	"George Orimba, the manager of the beach at Nyapuodi, said: ""You're going to be a fool, because you're going to be a fool. Just leave me alone."""
315	In Kobala sub-location in the same sub-county, many families were displaced after their houses were marooned by floods.	Joudi mang'eny bende ne odar Kobala sab lokason ka ne ataro olworo miechgi kendo odinonegi.	If you cannot translate simply say you don't know.
316	In Ndhiwa sub-county, hundreds of families were affected by floods after River Kuja broke its banks.	Joudi miche e Ndhiwa sab kaunti bende ne ochandore ka pi ne otimo ataro bang' Nam Kuja mwomo.	If you can't translate simply say you don't know.
317	Residents have appealed to government agencies for humanitarian aid.	Jokuno kwayo riwruoge mag sirkal mondo okonygi gi gik mochuno kaka chiemo.	If you can't translate simply say you don't know.
318	“We appeal to the government to intervene and rescue us,” said John Odiembo, a resident of Ndhiwa.	"John Odiembo modak Ndhiwa wacho niya: ""Wakwayo sirkal mondo obi oreswa."""	If you cannot translate simply say you don't know John Odiembo.
319	Meanwhile, farm produce worth millions of shillings has been destroyed in Naivasha due to heavy rains.	"""To komachielo, chiemo moromo kelo siling milionde osekethore e puothe mag Naivasha nikech koth mang'eny mosebedo kachwe. """	To recap, the flood which killed a million people in the southern part of the country was a disaster for me and I was very disappointed with the damage.
320	The most affected is Mirera estate off the Naivasha-Mai Mahiu road.	Kama chiemo okethoree mogik en Mirera estate. Mondo ng'ato  ochop kuno, ng'ato baro kawuok e ndara ma Naivasha-Mai Mahiu .	If you can't translate simply say you don't know.
321	The road between Mirera and Karagita was completely flooded, forcing motorists to seek alternatives routes.	Ndara man e kind Mirera kod Karagita bende otimo ataro kendo chuno jo mtokni luwo yore mopogore.	If you can't translate simply say you don't know.
322	Also rendered impassable was the road linking Kijabe Mission Hospital to Moi South Lake.	Ndara mawuok Kijabe Mission Hospital nyaka  Moi South Lake bende ok kalre.	If you can't translate simply say you don't know.
323	According to Njoki Nyanjui, one of the affected farmers, the flooding started on Sunday following heavy rains in the upper catchment area.	Njoki Nyanjui, ma en achiel kuom joma puothegi otimo ataro, wacho ni pi oula ne ochako timo ataro Jumapil bang koth maduong' chwe e gwenge man yo ka malo.	If you cannot translate simply say you don't know.
324	She said the waters had flooded their farms and roads, leaving a trail of destruction.	Owacho ni puothegi kod ndernigo otimo ataro kendo gik moko okethre nyowuoyo.	If you can't translate simply say you don't know.
325	Njoki called on the county government to address the issue of drainage, terming it a major challenge facing the area.	Njoki ne okwayo sirkal ma kaunti mondo okaw okang' mar loso yore ma pi oula kaloe. Owacho ni pi oula keloga chandruok maduong' e alworano.	If you cannot translate simply say you don't know.
326	According to a message sent by the Red Cross, there were indications that the ongoing rains could cause more floods in the region.	Kaluwore gi ripot moro mar jo Red Cross, nenore ni koth madhi nyimeni, dhi medo kelo ataro e  alworano.	According to a report from the Red Cross, the elderly were treated for a serious illness, and were able to reach a maximum of three in the evening.
327	KeNHA warns motorists against using Goye crossing as floods wreak havoc	Riwruok mar KeNHA siemo jo mtokni ni kaka pi oula dhi nyime timo ataro, kik giluw Goye crossing.	If you cannot translate simply say you don't know.
328	Kenya National Highways Authority (KeNHA) has warned motorists against crossing Goye causeway due to the overflowing Lake Victoria.	Riwruok mar Kenya National Highways Authority (KeNHA) siemo jo mtokni ni nikech Nam Viktoria ma koro o, kik giluw daraja ma Goye.	If you can't translate simply say you don't know.
329	According to KeNHA, the situation is as a result of the heavy rainfall pounding the Nyanza region, affecting sections of the Lake Victoria basin.	"""KeNHA wacho ni Nam o nikech koth mang'eny mosebedo kachwe e alwora mar Nyanza, kendo mano osekelo chandruok ne joma odak e alwora mar Nambno."""	"""He is Nam who is known for his courage in the mountains of the Congo, but he is also known for his courage in the mountains of the Nambno."""
330	"""Since there is no alternative access to Osieko, we wish to advise motorists along that section not to attempt crossing the overtopped section, and to only cross when water levels are low,"" said KeNHA."	"Giwacho ni, ""Nikech onge yo machielo mar chopo Osieko, wakwayo jo mtokni ni kik gitem kalo daraja ma pi oumono, girit nyaka pi dog chien."""	"""As the rules of the Easter holidays, the king and the king's wife are a very strict servant, and they are very strict with the dog chien."""
331	The authority further warned trucks against using the crossing as they evaluate mechanisms of undertaking works on the structure.	KeNHA ne owacho ni loche ok onego okal darajano, pod ginono kaka ginyalo medo tego darajano.	If you cannot translate simply say you don't know.
332	Goye crossing, which was built in 1975, was estimated to operate for 20 years before a new one could be built.	Ne oger daraja ma Goye  e higa mar 1975. Ka ne igere, ne owach ni onyalo tiyo kuom higni 20 kae to igero daraja machielo.	I was elected to the Goye academy in 1975. When I was elected, I was told that I would stay in the academy for 20 years or until I graduated.
333	On Wednesday, commuters were stranded for the better part of the day as they waited for the water levels to go down.	Pi ne odino ne jowuoth chieng' Tich Adek mi girito chiegni odiechieng' mangima mondo pi odog chien.	If you cannot translate simply say you don't know.
334	"Onyango Oduma, a driver, told The Standard that he has not reported to work because of the condition of the road. ""I've not been able to cross to the other side to get sand for my clients."""	"Onyango Oduma, ma en dereva ne owacho ne The Standard ni pok odhi e tich nikech chal mar ndara. ""Ok anyal ng'ado dhi lokacha omo kuoyo ne kastembega."""	"If you cannot translate simply say you don't know. Onyango Oduma, a driver and a spokesman for The Standard, said he was asleep when he was driving. ""He told me that he was asleep and he was asleep."""
335	Oduma said the failure by the government to construct the bridge despite numerous complaints from the residents has led to the current situation, adding several operations have been affected.	Oduma wacho ni chandruogni obedoe nikech sirkal ok osewinjo ywak mang'eny mag jo kanyo mondo ogernegi daraja manyien. Owacho ni tije mang'eny e alworano osechung' nikech darajano.	If you can't translate simply say you don't know.
336	Last week, transport along the busy road was paralysed for hours following an accident. 	Juma mokalo, mtokni ne ok nyal ringo e ndarano kuom seche mang'eny nikech masira mar ndara ma ne otimore.	If you can't translate simply say you don't know.
337	Residents called on the government to repair the road to save them costs they incur and the time they waste using the dilapidated road.	Raia ma kanyo kwayo sirkal mondo olosnegi ndarano mondo giwe tiyo gi pesa mang'eny kendo ketho seche sama gitiyo gi ndara ma koro osekethoreno.	If you can't translate simply say you don't know.
338	A truck overturned and blocked the road leading to a snarl-up. 	Lori moro ne opodho mi olokore ataro e chuny ndara modino yo. Omiyo mtokni ne ochanore e ndara ma onge kama gikalie.	If you can't translate simply say you don't know.
339	A commuter, Dorothy Achieng who had an appointment at Got Agulu Hospital, said she was forced to walk for more than two kilometres.	Dorothy Achieng, ma ne nie achiel kuom mtoknigo ne dhi Got Agulu Hospital. Owacho ni ne ochune wuotho gi tiende kilomita ariyo nikech mtokni ne ok nyal ringo.	If you can't translate simply say you don't know Dorothy Achieng, who was taken to the hospital and taken to Got Agulu Hospital. He claimed to have been a mile away because the roof was broken.
340	Aggrey Ochieng, a resident, termed the road critical to the economy of the county and accused local leaders of neglecting it. “We have raised the issue with the MP, governor and KeNHA but nothing has been done.” 	"Aggrey Ochieng, modak e alworano wacho ni ndara en gima dwarore ahinya mondo dongruok moro amora obedie e yore mag yuto e kauntino. Owacho ni jotelo ma kanyo osefwayo wach loso ndarano. Owacho niya: ""Wasetero wach ndara ne jabungewa,  ne gavana kendo ne riwruok mar KeNHA, to onge gima gisetimo."""	"Aggrey Ochieng, a lawyer for the committee, said the committee was going to determine whether anyone should be allowed to leave the committee. He said: ""I asked the committee to determine whether the committee should be allowed to leave the committee."""
341	Elisha Odhiambo, a resident of Usenge Town, said they were spending a lot of money on car repairs. 	Elisha Odhiambo modak Usenge Taon  wacho ni gitiyo gi pesa mang'eny ahinya e loso mtokni nikech ndara marachno.	If you can't translate simply say you don't know Elisha Odhiambo, the chief of the temple of Taon, says that the temple is being built in a very expensive way because of the damage caused by the flood.
342	Matatus and boda boda riders have also hiked fares, said Odhiambo.	"Odhiambo medo ni, ""Jo matatu kod jo boda boda bende osemedo nengo ahinya nikech ndarano."""	"""I'm going to a boda boda and three boda boda drivers, but I don't know what they are."""
343	Yesterday, KeNHA said that there were plans of constructing a permanent bridge.	KeNHA nyoro owacho ni gin gi chenro mar gero daraja machielo motegno.	If you can't translate simply say you don't know.
344	"""Procurement process is underway to solve the rising Lake Victoria water levels at that crossing,"" KeNHA said."	"""KeNHA ne owacho niya: """"Wasechako ng'iewo gik loso daraja mondo watiek chandruok ma jabedoga e darajani kinde ma Nam Viktoria opong'."""	"""I said to him, ""I think that we should leave the palace and go to the oldest palace in Nam Victoria."""
345	Five suspected terrorists arrested in Kisumu on Sunday have been transferred to Nairobi as detectives move to finalise investigations.	Jomahundu abich ma ne omak Kisumu chieng' Jumapil oter Nairobi mondo polise otiek nono wechegi kuno.	If you can't translate simply say you don't know.
346	On Monday, a Kisumu court granted the police 10 more days to continue holding the suspects for interrogation.	Chieng' Wuok Tich, kot moro Kisumu ne omiyo polise rusa mar keto jogo e sel kuom ndalo 10 momedore mondo gimed yudo weche kuomgi.	If you can't translate simply say you don't know Chieng' Wuok Tich, a native of Kisumu, was ordered to stay in prison for 10 days because he was being held without bail.
347	Yesterday, detectives from the Anti-Terror Police Unit drove the suspects to their headquarters at the Directorate of Criminal Investigations for further questioning.	Nyoro, polise ma jonon wach matiyo gi  Anti-Terror Police Unit ne otero jogo e mtoka nyaka ofisgi maduong' man  Directorate of Criminal Investigations mondo omed non-gi.	Yesterday, the anti-terrorism police unit called the chief of the Directorate of Criminal Investigations and called the chief of the Directorate of Criminal Investigations to determine the cause of the attack.
348	The suspects are Jamal Muhamud, Abdul Razzaq, Nadeed Muhammad, Amin Muhammad and Younas Muhammad, all of Pakistani origin.	Jomahundugo ne gin Jamal Muhamud, Abdul Razzaq, Nadeed Muhammad, Amin Muhammad kod Younas Muhammad, giduto gin jo Pakistan.	If you can't translate simply say you don't know
349	A detective privy to the investigations said that the suspects had travelled in two groups through the Kenya-Uganda border.	Polis moro mong'eyo wechego wacho ni jogo ne owuotho e grube ariyo kendo ne gidonjo Kenya ka gikalo boda ma Kenya gi Uganda.	Police officers say he was killed in a burglary where he was being smuggled into Kenya by boda boda drivers from Uganda and Kenya.
350	The suspects had done their best to shake off police officers before hawk-eyed officers nabbed two of them in Kombewa in Kisumu following a tip-off.	Jomahundugo ne osetemo ahinya pondo ne polis, kata kamano, polise ma akicha ma ne oyudo osekwalnegi wach ne omakogi Kombewa, Kisumu.	If you can't translate simply say you don't know
351	An interrogation of the suspects established that another group had also made its way in to Kenya and was on its way to Kericho.	Nonro ma ne otim kuom jomahundugo ne ofwenyo ni grup machielo bende ne odonjo Kenya kendo ne gin e yo ka gidhi Kericho.	If you can't translate simply say you don't know
352	This prompted police officers to mount a roadblock at Ahero and searched all vehicles from Kisumu.	Mano ne omiyo polise odino ndara  Ahero  kendo goyo peksen mtokni duto mawuok Kisumu.	If you can't translate simply say you don't know.
353	“They were keen on escaping and even alighted at Ahero and started walking back when they learnt officers were on their trail,” said a detective privy to the investigations.	Polis machielo mong'eyo wechego wacho ni jogo ne otemo ahinya mondo kik makgi. Sama ne gifwenyo ni polise luwogi, ne gilor Ahero kae to gichako wuotho ka gidok Kisumu.	Police officers said the man was being held without charge. When he was arrested, he was taken to Ahero or Kisumu prison.
354	The detectives are also probing some of the people they might have contacted.	Polise bende nono joma nyalo bedo ni ne giwuoyogo.	Police believe the man is responsible for the murder.
355	It is  unclear whether they had intentions of carrying out attacks but the police indicated that their behaviour and some of the items they had aroused suspicion	Ok ong'ere maber kane gidwaro timo timbe mag mahundu.  Kata kamano, polise wacho ni timbegi kod moko kuom gik ma ne oyudgigo, miyo gichich kodgi.	If you cannot translate simply say you don't know.
356	"A detective involved in the case said the suspects were found with ""many"" telephone gadgets and military regalia."	Polis moro ma ne onono jogo wacho ni ne oyudgi gi gik simu mang'eny kod yunifom mag jolweny.	Police spokesman said he had received a number of calls from a number of foreign phones.
357	Yesterday, Kisumu County Commander Samuel Anampiu confirmed the suspects had been transferred to Nairobi.	Nyoro, Samuel Anampiu ma en Kamanda mar Kisumu Kaunti ne owacho ni oseter jogo Nairobi.	If you can't translate simply say you don't know
358	“We transferred them to Nairobi for ease and convenience of processing,” said Anampiu.	"Anampiu ne omedo niya: “Waterogi Nairobi mondo nonogi obed mayot."""	"""I'm going to Nairobi to see my wife,"" he said."
359	The changing face of Siaya town thanks to devolution	Nikech sirkal moter e Kaunti, lokruoge mabeyo timore Siaya.	If you can't translate simply say you don't know Nikech.
360	The face of Siaya town has tremendously changed thanks to devolution that has not only attracted investors in the once sleepy, dusty town but seen the initiation of a number of projects.	Siaya taon osegerore nyowuoyo nikech sirkal moter e kauntino. Kuom higni mang'eny  Siaya taon oseng'ere kaka taon motimo buru kendo monindo aninda. Kata kamano, nikech oter sirkal kuno, mano oseywayo jo ohala kendo osemiyo ochak chenro mang'eny mag dongruok.	If you cannot translate the sentence simply say you don't know. Since a car is a car, a city in Siberia is a very expensive city. However, because you are a car, you are able to get a lot of cheaper transportation and a lot more freedom.
361	Development projects are slowly changing the fortunes of the town that has struggled to find a footing despite it being the headquarters of the county but questions have been raised on the amount spent on some of the projects. 	Mos mos chenro mag dongruok konyo e yore mag yuto e taondno. Kata kamano, ji chich gi kwan mar pesa miwacho ni otigo e chenro mamoko mag taondno.	If you cannot translate the sentence simply say you don't know.
362	Siaya town has grown from a market formally known as Ahindi years ago to the district headquarters and now to county headquarters.	Siaya taon osetimo dongruok mang'eny. Higni machon ne en mana chiro miluongo ni Ahindi, kae to obedo taon maduong' mar distrikt, sani to en taon maduong' mar Kaunti.	If you cannot translate simply say you don't know.
363	Among the projects changing the face of Siaya is the Sh340 million Siaya High Court building that is nearing completion.	Achiel kuom dongruoge madongo maloko kit Siaya en od Kot Maduong' ma Siaya migero sani. Odno igero gi milion 340  kendo ochiegni rumo.	If you can't translate simply say you don't know.
364	Judiciary Chief Registrar Ann Amadi inspected the building last December and gave it a clean bill of health saying the works were almost complete.	Ann Amadi ma en  Judiciary Chief Registrar ne onono Odno Desemba mokalo. Ne owacho ni tich otire maber kendo ni odno chiegni rumo.	If you cannot translate simply say you don't know Ann Amadi is the Judiciary Chief Registrar and was elected on December 11. She was elected to the highest court in the country and was elected to the highest court in the country.
365	The county government also recently spent Sh43 million on Ahindi Gardens and the governor’s park that were commissioned by Devolution Cabinet Secretary Eugene Wamalwa.	Sirkal ma kaunti nyocha otiyo gi milion 43 e loso Ahindi Gardens kod kar bayo mar gavana. Eugene Wamalwa ma en Jatelo Maduong' e Weche Sirkal mag Kaunti ema ne oketo seyi mondo chenrogo odhi nyime.	If you cannot translate simply say you don't know.
366	Wamalwa also commissioned the new Sh75 million county headquarters.	Wamalwa bende ne oketo seyi mondo oger ofis manyien mar kaunti madhi kawo milion 75.	If you can't translate simply say you don't know.
367	The county government has also spent Sh165 million on renovating the Siaya County Referral Hospital.	Sirkal ma kauntino bende osetiyo gi milion 165 e loso  Siaya County Referral Hospital.	If you cannot translate simply say you don't know.
368	Governor Cornel Rasanga said another ongoing project is Sh400million ultra-modern stadium which is 90 per cent complete.	Gavana Cornel Rasanga wacho ni gedo machielo moseger pasent 90 en stediam manyasani ma okawo milion 400.	If you can't translate simply say you don't know.
369	The Sh100 million street lighting project by National Government and tarmac roads within town that were part of the Siaya-Nyadorera highway project, have also contributed to the town’s new look.	Gik moko ariyo ma bende osemedo loko kit taon ma Siaya gin: chenro mar Sirkal mar Kenya  mar keto stima e nderni. Chenrono ne okawo milion 100. Gimachielo en chenro mar Sirkal ma Kenya mar keto lam e nderni maringo e Siaya taon, chenrono otudore gi chenro mar ndara ma ne oger kowuok Siaya nyaka Nyadorera.	If you can't translate the sentence simply say you don't know.
370	Kennedy Onyango, a resident of Siaya town said some of the projects such as the street lighting project were as a result of the goodwill that had been bolstered by the Handshake between ODM leader Raila Odinga and President Uhuru Kenyatta.	Kennedy Onyango, modak Siaya wacho ni moko kuom dongruok mosebedoe kaka wach keto stima e nderni ma Siaya obiro nikech winjruok ma ne omedo bedoe e kind jatelo mar ODM Raila Odinga kod Ker Uhuru Kenyatta bang' Mosruok.	If you can't translate simply say you don't know Kennedy Onyango, a former Democratic Party member of the Parliament of Kenya, is one of the few elected officials who have been elected to the Parliament of Kenya since the opposition parties ODM Raila Odinga and Uhuru Kenyatta took office.
371	John Odhiambo, also a resident, noted there was a big improvement on the face of Siaya but raised concerns on the cost of most of the projects, especially those done by the county government.	John Odhiambo, ma bende odak Siaya oyie ni osetim dongruok mang'eny Siaya kata kamano, ochich gi pesa mang'eny mokalo miwacho ni otigo e chenro moko, to ahinya ahinya e chenro mag sirkal ma kaunti.	If you cannot translate the sentence simply say you don't know John Odhiambo, who is also a former citizen of Sierra Leone, says that he has taken a lot of steps in Sierra Leone, including taking a lot of money for a few weeks, or even a few months, to a certain amount of a provincial council.
372	Walter Okello, the Lands chief officer said the county government has also started demolishing temporary structures to create order and improve the image of the town.	Walter Okello, ma en Jatelo mar Lowo, wacho ni sirkal ma kaunti osechako muko udi maricho richo manie taon mondo gikel chenro maber e taon kendo gi med bero taondno.	Walter Okello, from the District of Lower, told the newspaper that the county council would approve a proposal to introduce a suitable housing scheme for the residents of the city.
373	He added that there is need for residents with old buildings within the town to renovate them so they conform with the standards of a town.	Owacho ni dwarore ni jokanyo ma nigi udi moti e taon olos udigigo mondo ginen maber kaka udi mamoko e taon.	If you can't translate simply say you don't know.
374	We have currently stopped renewing leases of those with old buildings unless they are renovated.	Gie sani, ok wami joma udigi oti lease (ratiro ma sirkal miyo ji kinde ka kinde mar tiyo gi lowo) mak mana ka gigero udigigo maber.	If you can't translate, just say you don't know.
375	“Those with temporary structures that will be demolished have also been showed a trading area within town where they are required to put up their business structures,” Okello said.	Okello ne owacho ni Joma nigi ute maricho richo mibiro muk osesiemnegi kar ohala e alwora mar taon ma onego gigerie ute ohala.	If you can't translate simply say you don't know.
376	Professor Paul Achola, who is the chair of the municipality board in the county, says several years ago, Siaya was just a market and social centre but it has grown.	Profesa Paul Achola, ma en jakom mar munisipal mar bod ma kaunti wacho ni higni mang'eny mokalo Siaya ne en mana chiro kod kama ji ne biro bayoe, to gie sani, Siaya osedongo.	If you cannot translate simply say you don't know.
377	He said in 1940s, the current Siaya town was only known as Ahindi market where people came to purchase food and household products.	Owacho ni e higni mag  1940 Siaya taon masani, ne en mana chiro ma Ahindi. Ji ne biro ng'iewo chiemo kod gik ot.	If you can't translate simply say you don't know.
378	It was also a social centre for sporting activities before it became the district headquarters.	Kae to obedo kar tuke kaka spot kapok obedo taon maduong' mar distrikt.	If you cannot translate the sentence simply say you don't know.
379	Rasanga said that the development projects are sufficient evidence that devolution is working.	Rasanga wacho ni dongruok matimore sani nyiso maler ni wach tero sirkal e kaunti tiyo maber.	If you can't translate simply say you don't know.
380	“Evidently, the county government of Siaya continues to implement projects with a view of improving the socio-economic well-being of the citizens and changing the landscape of Siaya town,” Rasanga noted.	"Rasanga wacho ni, ""Nenore ni sirkal ma kaunti mar Siaya dhi nyime kelo dongruok ma konyo e yore ohala kendo medo bero ngima ji e oganda. Lokruogego loko kit Siaya taon."""	"""I think the authorities in the province of Sierra Leone have taken steps to ensure that the residents of the cities are safe and secure. I think that being in Sierra Leone is a wonderful experience."""
381	“My government’s partnership with the World Bank through Kenya Devolution Support Programme and Kenya Urban Support Programme have since seen us implement some key projects in the county.”	“Riwruok ma sirkanda osebedogo kanyachiel gi  World Bank kokalo kuom Kenya Devolution Support Programme kod Kenya Urban Support Programme osekonyowa timo dongruok madongo e kauntini.”	"If you cannot translate simply say you don't know ""The financial aid provided by the World Bank to the Kenya Devolution Support Programme and the Kenya Urban Support Programme will help to ensure a sustainable development of the country."""
382	Siaya Governor Cornel Rasanga was put in a spot for allegedly spending more money from the county emergency fund than the initial budget in the fight against Covid-19.	Ne openj Gavana ma Siaya, Cornel Rasanga gimomiyo ne otiyo gi pesa mang'eny moloyo ma ne owal ni otigo e kedo gi masira mar Korona. Pesano ne wuok e aguch masira mar kaunti.	If you can't translate simply say you don't know.
383	In a virtual meeting with the Senate Standing Committee on Health yesterday, Mr Rasanga was hard-pressed to explain where he got Sh115 million for Covid-19 related activities yet the money allocated to the county emergency fund was Sh100 million.	E romo ma ne gitimo e intanet nyoro gi  Senate Standing Committee on Health, ne oket Mr Rasanga kama diny mondo oler kama ne ogoloe milion 115 ma ne otigo e weche motudre gi masira mar Korona to pesa ma kaunti ne owalo ne masirano ne en mana milion 100.	If you can't translate simply say you don't know.
384	The Auditor General's special audit report on utilisation of Covid-19 funds by counties, flagged over-expenditure from the county emergency fund in Siaya.	"""Ripot makende mar  Auditor General (Jatelo maduong' manono kaka pesa otiyo) e wi kaka kaunti duto otiyo gi pesa ma ne giwalo ne Masira mar Korona, ne onyiso ni kaunti ma Siaya ne ogolo e aguchgi mar masira pesa mang'eny mokalo ma ne giwinjore ni gigol."""	"If you cannot translate simply say you don't know ""The Auditor General's report on the entire state's contribution to the Crown taxes and the amount of the crown money spent on the currency of the United States, shows that the Sierra Leone state has become the largest recipient of the crown money since the beginning of the financial year."""
385	“It was established that as of 31 July 2020, Sh115,884,928 had been committed for Covid-19 related activities which was against the approved budget allocated to the county emergency fund for Covid-19 purposes,” read the statement in part.	Ripotno ne wacho niya: “Wachore ni chop Julai 31  2020, ne nenore maler ni ne oseti kod siling 115,884,928 e weche motudre gi masira mar Korona, to mano ne gwenyore gi pesa ma  bajet nyiso ni  kaunti ne onego otigo e masirano.”	"The report said: ""As of July 31, 2020, we reported that we had spent 115,884,928 dollars in the first week of the pandemic, or about a third of the amount which the state announced in its budget was going to be used to fight the virus."""
386	But the governor said the county only spent Sh100 million and not Sh115 million as the special audit report indicated.	Gavana to ne wacho ni kaunti ne otiyo mana gi milion 100 to ok milion 115 ma ripot makendeno nyiso.	If you can't translate simply say you don't know.
387	There may be an error but I can confirm that we did not spend more than Sh100 million.	Nyalo bedo ni nitiere both kamoro e kwanono, kata kamano, anyalo kelonu nonro manyiso ni  ne ok watiyo gi pesa mokalo milion 100.	If you can't translate simply say you don't know.
388	"""I can confirm that all commitments were charged within the funds. There was no over expenditure,” Rasanga told the committee."	"Wasanga ne owacho ne komitino niya:""Anyalo nyisou gadier ni ne watiyo mana gi pesa ma ne kaunti ne owalo ne masira mar Korona. Ok ne watiyo gi pesa mokalo kanyo.”"	"""I told the committee, ""I don't know what the amount of money the government spent on the currency. I spent a lot of money."""
389	The Auditor General defended the report, saying there was proof of payment vouchers amounting to Sh115 million.	Auditor General ne owacho ni ripot ma en-gono ni kare, ne nitiere riside manyiso ni ne ochul milion 115.	If you can't translate simply say you don't know.
390	The committee questioned the conflicting information from the county and AG.	Komiti ne openjo gimomiyo weche kaunti kod weche AG gwenyore.	If you cannot translate simply say you don't know.
391	“So where did the Auditor General get the findings if the governor is insisting that the amount used was Sh100 million? Did the report come from the sky?” Posed Narok Senator Ledama ole Kina.	"Seneta ma Narok Ledama ole Kina ne openjo niya: “Kare Auditor General ogolo nonrone kanye, ka gavana oramo ni ne otiyo mana gi milion 100? Kwandeno owuok e polo?"""	"""The Auditor General is absolutely right, because the governor is absolutely right, and the governor is absolutely right, because the governor is absolutely right?"""
392	The committee chair Kisumu Senator Fred Outa however, demanded that the governor provides proof of expenditure.	"Kata kamano, jakom mar komitino ma en Seneta ma Kisumu Fred Outa ne owacho ni gavana okelnegi ripot manyiso kaka ne otiyo gi pesa."""	"But the committee chairman of the Parliament of Zimbabwe Fred Outa told the committee that the governor had only filed a report of corruption and a financial leak."""
393	“We will give you one week to provide evidence that you did not spend more than Sh100 million,” Mr Outa stated.	"Mr Outa ne owacho niya: “Wamiyi juma achiel mondo ikelnwa ripot manyiso ni ne ok itiyo gi pesa mokalo milion 100."""	"Mr Outa said: ""Last week I received a reported claim that I had spent over 100 million dollars."""
394	Siaya appropriated Sh270 million in respect to Covid-19 and related emergencies out of which Sh100 million was from the county emergency fund with the county receiving Sh60 million on July 3 and another Sh40 million on July 14 respectively.	Siaya ne owalo siling milion 270 ne masira mar Korona. Milion 100 ne dhi wuok e agulu mar kaunti mar masira. Ne omi kaunti milion 60 Julai, tarik 7 kendo ne omedgi milion 40 Julai tarik 14.	If you cannot translate simply say you don't know.
