	en	zul	mt0
115	"Donald Trump heralded this week's ceasefire deal in northeastern Syria as ""a great job ... and something very special."" Turkish president Erdogan called it ""historic."" Vladimir Putin said it was ""substantive"" and ""important."""	"UDonald Trump umemezele kuleli sonto ukuthi uzomisa ukuhlasela enyakatho-mpumalanga neSyria ""umsebenzi omuhle kakhulu ... futhi yinto ekhethekile kakhulu."" Umongameli waseTurkey u-Erdogan ukubize ngokuthi ""wumlando"". UVladimir Putin uthe kube ""lukhulu"" futhi ""kubalulekile."""	"If you cannot translate simply say you don't know Donald Trump announced this morning that he will end the offensive in eastern Syria ""a very good job... and a very special thing."" Turkey's President Recep Tayyip Erdogan called it ""history"". Russian President Vladimir Putin called it ""huge"" and ""important."""
116	The subcommittee also released a report that strongly criticizes Equifax's handling of data security leading up to the stunning loss of the consumer credit data of 143 million people, announced on Sept.	Ikomijana nalo likhiphe umbiko oyigxeka kakhulu i-Equifax ngendlela ephathe ngayo udaba lokuvikelwa kwemininingo okuholele ekulahlekelweni okukhulu kwemininingo yezikweletu yamakhasimende yabantu abayizigidi eziyi-143, emenyezelwe ngoSept.	The Commission also issued a critical report on Equifax over its handling of the data protection scandal that led to the loss of millions of credit card records of customers of 143 million, announced in September.
117	It's great what everybody says, but the only truth and proof is what happens on that court.	Kuhle kakhulu okushiwo yibo bonke abantu, kodwa iqiniso nobufakazi bangempela yilokho okwenzeka kuleyo nkantolo.	If you cannot translate the sentence simply say you don't know.
118	Unlike Mr. Bolton or other departed advisers like H.R. McMaster, Rex W. Tillerson, Jim Mattis or Dan Coats, Mr. Pompeo has navigated Mr. Trump's choppy presidency without capsizing.	Hhayi njengoMnu. Bolton noma abanye abeluleki abahamba abanjengo-H.R. McMaster, uRex W. Tillerson, uJim Mattis noma uDan Coats, uMnu. Pompeo uhlole ubumongameli bukaMnu. Trump ngaphandle kokuyeka.	No like Mr. Bolton or other walking advisers like H.R. McMaster, Rex W. Tillerson, Jim Mattis or Dan Coats, Mr. Pompeo is looking at the presidency of Trump without a pause.
119	In the November debate, I joined nine presidential candidates who agree that corruption pervades our democracy, and we need to change how Washington works. But none are willing to go as far as to call for congressional term limits. Why?	Empikiswaneni yangoNovemba, ngajoyina amalungu aqokelwe ubumongameli avuma ukuthi inkohlakalo esabalale ngayo kwintandoyeningi yethu, futhi sidinga ukushintsha indlela iWashington esebenza ngayo.  Kodwa akekho ovuma ukuqhubeka kangangoba aze acele kumiswe imikhawulo yesikhathi sokusebenza enhlanganweni. Ngobani?	In November, I joined the committee of elected representatives who claimed that the corruption that has spread has spread to our majority, and that we need to change the way Washington works. But no one would accept to continue until he would ask for a temporary suspension of the organization's work time. Who?
120	"""We have built a community where every individual matters and our school offers the space and opportunity for everyone to find their own route to success, whether that's in academic achievement, sport, art, music, drama or other activities,"" says Andrew Dickenson, Head of the Junior School."	"""Sakhe umphakathi lapho wonke umuntu ebalulekile khona futhi izikole zethu zihlinzeka ngendawo nethuba labantu bonke ukuze bazitholele eyabo indlela yempumelelo, okungaba yimpumelelo yezemfundo, yezemidlalo, yezobuciko, yomculo, yedrama noma okunye okwenziwayo,"" kusho u-Andrew Dickenson, iNhloko yeSikole Samabanga Aphansi."	"We create a community where everyone is important and our schools provide a space and opportunity for everyone to find their own success, whether it's a success in education, sport, art, music, drama or anything else,"" said Andrew Dickenson, Head of the Primary School."
121	"They are very poor people and they lose all they have,"" the Afghan Red Crescent Society's secretary general Nilab Mobarez said."	"Kunabantu abahlupheka kakhulu futhi balahlekelwa yikho konke abanakho,"" kusho unobhala jikelele we-Afghan Red Crescent Society uNilab Mobarez."	"""There are people who are very poor and have lost everything they have,"" said the chief executive of the Afghan Red Crescent Society Nilab Mobarez."
122	Yet, somehow, I feel soothed by what else I know of people of their goodness, of their brilliance, of their resourcefulness, of their ability to endure, to sacrifice, to care.	Kepha, ngandlela-thize, kuyangipholisa okunye engikwaziyo ngokulunga kwabantu, ubuhlakani babo, ukuba wusizo kwabo, amandla abo okubekezela, ukuzinikela, ukunakekela.	But, at times, it makes me feel better about what I know about the justice of people, their wisdom, their willingness to help, their ability to endure, their courage, their faithfulness, their care.
123	The latest resolution failed just as tens of thousands of civilians flee the northwestern Idlib region due to heavy bombardments by Assad's government, backed by Russia, in the last bastion of the jihadist opposition.	Isisombululo sakamuva sahluleka lapho izinkulungwane nezinkulungwane zabantu zibalekela esifundeni sasenyakatho-ntshonalanga se-Idlib ngenxa yokusindwa kakhulu kukahulumeni wase-Assad, esekwe yiRashiya, lapho kuba nokuqhumisa kokugcina kwabaphikisana namasosha amasulumane abizwa ngama-jihadist.	The last solution failed when thousands of people fled the eastern-southwest of Idlib due to the heavy occupation of the Assad government, which was based in Russia, where the last fighting between the jihadist soldiers was carried out.
124	The club wouldn't confirm if they were the same ones who coughed up for the naming rights sponsorship at their stadium, but it certainly wouldn't surprise.	Iqembu belingeke liqinisekise ukuthi bekusayibo abakhipha okuthile maqondana noxhaso lwamalungelo okuqamba enkundla yezemidlalo yabo, kodwa nakanjani angeke kumangaze lokho.	If you cannot translate simply say you don't know.
125	"The most dramatic nights are ones on which the Islanders have to ""re-couple,"" meaning they must decide whether to dump or continue dating their partner."	"Ubusuku okunokuningi okwenzekayo yilobo abahlali baseSiqhingini kudingeka ""babe nabalingani abasha,"" okusho ukuthi kumele bathathe isinqumo sokuthi bafisa ukubalahla noma ukuqhubeka nabalingani babo."	"If you cannot translate the sentence simply say you don't know. The most common nightmares are those where the residents of the island need to ""have new partners,"" which means that they must decide whether to leave or stay with their partners."
126	After people complained about their injuries, the council ordered the private company to carry out a safety inspection.	Emuva kokuba abantu bekhalazile ngokulimala kwabo, umkhandlu uyalele inkampani ezimele ukuba iqhube ukuhlola ezokuphepha.	After people complained about their injuries, the council ordered an appropriate company to conduct a security audit.
127	"In a Wednesday statement , Otten had said that she never called the workers ""Nazis"" and that her fight wasn't with the workers."	"Esitatimendeni sangoLwesithathu, u-Otten uthe akazange abize abasebenzi ngokuthi ""ama-Nazi"" futhi ubengalwi nabasebenzi."	"In a statement issued on Wednesday, Otten said he did not call the employees ""Nazis"" and did not speak to the employees."
128	Despondent, Akon Mathiong points to two small mounds of dirt where she buried her grandsons, 4 and 5 years old, last month. They died after contracting measles in one of the worst-hit areas of South Sudan's latest outbreak.	Ufakazi, u-Akon Mathiong uveza izindunduma ezimbili ezincane zezibi lapho angcwaba khona abazukulu bakhe abangabafana, abaneminyaka emine nemihlanu, ngenyanga edlule. Bashona emuva kokuphathwa isimungumungwane endaweni ehlaseleke kakhulu eNingizimu neSudan ngenkathi kubheduke lesi sifo okusanda kwenzeka.	If you cannot translate simply say you don't know
129	Effortlessly stylish, nail that casual chic look with this set of simple and sleek footwear from Clarks. The shoes are comprised from a minimalistic black leather upper with a shock-absorbing sole for added comfort.	Ngokuba nesitayela ezingabizi kuzikhandla, bukeka ngaleyo ndlela yokunethezeka kwentombazane ngalezi zicathula zokuphola ezisulekile zaseClarks.  Ngaphezulu izicathulo zakhiwe ngesikhumba esimnyama esingathi esesilwane bese zibe nesesithende esibambelelayo ukuze uqhubeke nokunethezeka.	If you can't translate the sentence simply say you don't know. For a cheap style, look like a girl's luxury with these stylish Clarks shoes. The shoes are made of black leather like a animal and have a suitable heel to keep your feet comfortable.
130	As I slide into the back seat of a taxi on Beirut's waterfront, the driver and I find our one common language: French.	Njengoba ngingena esihlalweni sangemuva setekisi e-waterfront yaseBeirut, mina nomshayeli sithola ulimi olulodwa esilukhuluma sobabili: IsiFrentshi.	When I sat in the back of the taxi in the waterfront of Beirut, I and the driver found a single language we both speak: French.
131	This was a sophisticated operation, small I accept but nevertheless sophisticated.	Lokhu kwaba wumsebenzi oxakile, mncane ngiyakwamukela lokho nokho uyaxaka.	This was a strange job, I accept that but it is a bit strange.
132	I will not be going back to the Dominican any time soon,' he said.	"Uthe, 'Angeke ngisashesha ukubuyela eDominican."" "	He said, 'I won't be coming back soon.'
133	Of course the problem is during the week, when you arrive at the competition maybe it can affect but I think we should with a bit more today be winning.	Nakanjani inkinga iba phakathi neviki, uma ufika emncintiswaneni mhlawumbe ingaba nomthelela kodwa ngicabanga ukuthi uma senza okuningana namuhla singanqoba.	If you cannot translate the sentence simply say you don't know. However, if you come to the competition it may have a impact but I think if we do a lot of things today we can win.
134	We believe that we can be responsive to the issues raised by the agency and intend to resubmit the application to the agency in a timely manner to maintain the customer's in-service date requirement.	Sikholwa wukuthi singakwazi ukuphendula ezinkingeni eziphakanyiswe i-ejensi futhi kuhloswe ukuthunyelwa kabusha isicelo kwi-ejensi kusanesikhathi ukuze kugcinwe usuku lokusizwa kwekhasimende olumisiwe.	We believe that we can respond to the issues raised by the agency and that the application should be re-sent to the agency at least in time to maintain the deadline for the customer's reply.
135	I know that he had done the same for many other Uighurs back home and across the world.	Ngiyazi ukuthi wenzele amanye ama-Uighurs amaningi le ekhaya okufanayo kanye nakwamanye amazwe emhlabeni.	I know that he has done the same to many other Uighurs in this country and in other countries around the world.
136	Recently, the 37-year-old former opener was all over the news after Pakistan fast bowler Mohammad Irfan claimed that he ended Gambhir's white-ball career.	Kamuva nje, owayewumvuli ongeminyaka engama-37 ubegcwele ezindaweni emuva kokuba i-bowler esheshayo yePakistan uMohammed Irfan ethe nguye owakhipha uGambir emdlalweni wamabhola amhlophe ingunaphakade.	The 37-year-old defender was filled with a crowd after the fast bowler of Pakistan Mohammed Irfan claimed he was the one who saved Gambir from the whites forever.
137	I am that ten years.	Ngiyilokho iminyaka eyishumi.	I've been doing that for ten years.
138	Kylian Mbappe, Monaco to PSG, €135m	UKylian Mbappe, usuka ku-Monaco eya ku-PSG, €135m	Kylian Mbappe, from Monaco to PSG, €135m.
139	Shellfish collected by children are most easily identified by variety and size, Keegan said. Child foragers tend to be generalists, meaning that they're more likely to collect small shells indiscriminately. This research suggests that small, easy to transport and low-yield mollusks found in high amounts on a site indicate the presence of child foragers, he said.	Ama-shellfish aqoqwa izingane kuvame ukuba lula ukuwahlonza ngokohlobo nobungako, kusho uKeegan. Abadobi abayizingane bavame ukubheka okujwayelekile, okusho ukuthi maningi kakhulu amathuba okuthi baqoqe amagobolondo amancane ngaphandle kokukhetha. Uthe, lolu cwaningo lusho ukuthi izinkovu ezincane, okulula ukuzithutha nezinenzuzo encane ezitholakala ziziningi kakhulu endaweni ziveza ukuthi bekukhona abadobi abayizingane.	If you cannot translate the sentence simply say you don't know.
140	Soyuncu still needs a little refinement, of course. The only game Leicester have lost this season was, ironically, to Manchester United, where Marcus Rashford lured Soyuncu into conceding a penalty. The evidence so far suggests that Rodgers and Evans will help the centre-back to become more accomplished without losing his personality. The Leicester coach Kolo Touré will surely also have good counsel to give on that front.	USoyuncu usadinga ukulungiswa kancane, nakanjani. Umdlalo owodwa i-Leicester eyahlulwe kuwo kuleli hlandla lokudlala kube, ngokuqondana, owe-Manchester United, lapho uMarcus Rashford aheha uSoyuncu ukuthi ayekele iphenalthi. Ubufakazi okwamanje busho ukuthi uRodgers no-Evans bazosiza umdlali wasesiswini odlala emuva aphumelele kangcono ngaphandle kokulahlekelwa ubuyena. Umqeqeshi we-Leicester uKolo Touré nakanjani uzoba nezeluleko ezilungile azomnika zona maqondana nalokho.	Soyuncu still needs a little improvement, of course. The only game Leicester lost was against Manchester United, when Marcus Rashford allowed Soyuncu to help the defender. The evidence shows that Rodgers and Evans will help the midfielder win better without losing his own. Leicester manager Kolo Touré will surely give him some good advice on that.
141	Broadcom helped lift the technology sector on reports that it has ceased negotiations with Symantec, a security software maker.	I-Broadcom isize ukuphakamisa umkhakha wezobuchwepheshe emibikweni yokuthi iyekile ukubonisana ne-Symantec, okuyisikhungo esakha isofthiwe yezokuvikela.	If you cannot translate simply say you don't know Broadcom helped to raise the technological sector by ending talks with Symantec, a security software company.
142	Jadejahits to the boundary for a one bounce four. Photograph: Stu Forster/IDI via Getty Images	Ama-Jadejahits aya emngceleni ukuze enze i-one bounce four. Isithombe: Stu Forster/IDI via Getty Images	Jadejahits are going to the brink to make one bounce four. Image: Stu Forster/IDI via Getty Images
143	"Dr Dorothee Schramm of Sidley Austin LLP in Geneva is leading Semenya's appeal and said: ""The IAAF regulations violate the most fundamental principles of Swiss public policy."	"UDkt. Dorothee Schramm wase-Sidley Austin LLP eGeneva uhola ukudluliswa kwesinqumo kukaSemenya futhi uthe: ""Imithethonqubo ye-IAAF ilimaza imigomo ebaluleke kakhulu yezinqubomgomo zomphakathi zamaSwiss."	"Dr. Dorothee Schramm of Sidley Austin LLP in Geneva has led the transfer of Semenya's decision and said: ""IAAF regulations violate the most important social policies of the Swiss."
144	How long has he been unconscious?	Singakanani isikhathi equlekile?	How long is it already?
145	The camps are farther away from the border and outside the safe zone Turkey wants to create, so it is not clear how Turkey would take control of them. It is highly unlikely the Syrian Democratic Forces would coordinate with Ankara to hand them over.	Izinkambu zikude kakhulu kunasemngceleni futhi zingaphandle kwezindawo eziphephile iTurkey efuna ukuzakha, ngakho manje akucacile ukuthi ingabe iTurkey izowalawula na. Mancane kakhulu amathuba okuthi Amabutho Entandoyeningi aseSiriya azohambisana ne-Ankara ukuthi abadlulisele.	If you cannot translate simply say you don't know The camps are farther from the border and are outside the safe areas Turkey wants to build, so it is not clear whether Turkey will control them. There is very little chance that the Syrian army will agree with Ankara to transfer them.
146	The strike plans follow similar recent protests at the Shakopee facility and other Minnesota Amazon facilities, led by African Muslim immigrants, who have protested productivity quotas during Ramadan.	Izinhlelo zesiteleka zilandela imibhikisho yakamuva esikhungweni saseShakopee kanye nezinye izikhungo ze-Minnesota Amazon, eziholwa abantu abaphuma kwamanye amazwe angamaSulumane ase-Afrika, ababhikishele ukusebenza ngokungagcwele ngesikhathi se-Ramadan.	The protests follow recent protests in the Shakopee Center and other Minnesota Amazon centers, led by African Muslims from other countries, who have blocked full-time work during the Ramadan.
147	The conflicting reports come as President Trump preps for meetings with his Chinese counterpart in the coming weeks to continue hammering out a resolution to a months-long trade spat, which has seen the two powers impose billions in levies on each other's goods.	Imibiko eshayisanayo iza lapho uMongameli Trump elungiselela imihlangano nozakwabo waseChina emavikini azayo ukuze kuqhutshekwe nokuthola isisombululo ezinkingeni zohwebo esezidonse izinyanga, okudale ukuthi lezi ziphathimandla ezimbili zikhiphelane izintela eziyizigidigidi ngempahla yomunye nomunye.	The latest reports come as President Trump prepares to hold talks with Chinese counterpart Xi Jinping in the coming weeks to resolve the trade dispute that has been going on for months.
148	"""Here is Marijuana Business Magazine and one of their features is Is Europe The Next Promised Land? I certainly hope the answer to that is no."""	"""Nali Ibhuku iMarijuana Business Magazine futhi enye yezindaba zayo zithi Ingabe iYurophu Iyizwe Lesethembiso Elilandelayo? Nakanjani ngifisa impendulo ithi cha."""	You have the Marijuana Business Magazine and one of its headlines says Is Europe the Next Country to Be a Promise? I would like to hear that no.
149	In February, an investigation by journalist Mohamed Abo-Elgheit added to the mounting evidence, showing that Canadian PGW sniper rifles and LAVs were being diverted to Yemeni forces aligned with the Saudi-UAE coalition in 2018.	NgoFebhuwari, uphenyo olwenziwa intatheli uMohamed Abo-Elgheit lwangezela ebufakazini obandayo, buveza ukuthi izibhamu ama-PGW sniper nama-LAV zazichezukiswa amasosha aseYemeni ahambisana nombimbi weSaudi-UAE ngowezi-2018.	In February, a report by journalist Mohamed Abo-Elgheit added to the growing evidence, stating that the weapons of the PGW sniper and LAV were being used by Yemeni forces against the Saudi-UAE alliance in 2018.
150	"""We continue to work in partnership with industry bodies like Homes for Scotland to recruit talent into the industry."""	"""Siyaqhubeka nokusebenza ngokubambisana namaphiko ezimboni njengeHomes for Scotland ukuze ziqashe abantu embonini."""	We continue to work with industry wing like Homes for Scotland to hire people in the industry.
151	Unsworth can now win if he shows Musk acted negligently in making his comments.	U-Unsworth sengakwazi ukunqoba uma eveza ukuthi uMusk waba nobudedengu ngokwenza izimvo zakhe.	Unsworth could win if he shows that Musk was rude in his opinions.
152	Israel has used all means - whether moral or immoral, legal and illegal - to deprive Palestinians of even a narrow space to shout.	I-Israyeli isebenzise konke okungenzeka - okulungile noma okungalungile, okusemthethweni nokungekho emthethweni - ukuphuca amaPhalestini noma esincane lesi isikhala sokumemeza.	If you cannot translate simply say you don't know Israel used all the possible means - right or wrong, legal or illegal - to destroy the Philistines or a small space for a declaration.
153	Basketball is a fast-paced, airborne conversation about race, about commercialism, about globalization (Exhibit A: China) - but all, still, from a very American perspective.	Umdlalo we-basketball uqhamuke nezingxoxo ezisheshayo, ezihamba emoyeni ngobuhlanga, ngokuthengisa, ngokusebenzisana kwamazwe ngamazwe (Izibithi A: China) - kodwa konke, namanje, kuvela kwabaseMelika.	If you cannot translate simply say you don't know The basketball game has become a rapid conversation, which goes on the air about race, trade, international cooperation (A: China) - but all of it is still from the United States.
154	"""It's what you would want if you went with your family to a sporting event,"" said Scott Jenkins, the stadium's general manager."	"Kuyilokho ongase ukufune uma uhambe nomndeni wakho uya ezinkundleni zomdlalo,"" kusho uScott Jenkins, umphathi jikelele wenkundla yezemidlalo."	"That's what you might want if you go with your family to the stadium,"" said Scott Jenkins, the executive director of the stadium."
155	Any one of the missiles would pose a challenge to regional and [South Korean] missile defences given these characteristics. Together, they pose a nightmare.'	Noma ngabe omuphi yini ephoswayo eqhumayo kulezo ingase ibe yinselele kwezokuvikela zesifunda kanye [nezaseNingizimu Korea] ngenxa yalezo zimpawu. Uma zindawonye, zingadala inkinga enkulu.'	If you cannot translate the sentence simply say you don't know. If you cannot translate the sentence simply say you don't know.
156	"""You have to bring them into the tax net, then you have to tax luxury goods heavily. For example, if you go to Abuja and Lagos airports, the number of private jets that you see, they should pay tax."	Kumele uzifake enethini yentela, bese kudingeke ukhokhise intela enkulu yempahla ebizayo. isibonelo, uma uya ezikhumulweni zezindiza zase-Abuja naseLagos, isibalo sezindiza ezizimele osibonayo, kumele zikhokhe intela.	You must enter into the tax form, and you must pay a large tax for the goods coming in. For example, if you go to the airports of Abuja and Lagos, the number of private airlines you see, must pay the tax.
157	The 30-24 victory over the Queensland Reds was achieved without star fly-half Quade Cooper in the second half.	Ukunqoba kuka-30-24 kuhlulwa iQueensland Reds kufinyelelwe kukho ngaphandle kwe-fly-half ehamba phambili uQuade Cooper esiwombeni sesibili.	If you cannot translate simply say you don't know. The 30-24 win over the Queensland Reds was secured without the leading fly-half Quade Cooper in the second half.
158	Leach, however, held firm with World Cup final winning batting star Stokes's astonishing 135 not out seeing England complete their highest successful fourth innings chase as they squared the five-match series at 1-1.	ULeach, nokho, wayibamba ishisa emdlalweni wamanqamu weNdebe Yomhlaba wahlula ophuma phambili kwezokubhetha uStoke ngesimanga sika-135 okwenze iNgilandi iqedele ifinyelele ezingeni eliphezulu kakhulu emqhudelwaneni we-innings yesine njengoba bedlale ngokulingana kuchungechunge lwemidlalo emihlanu ngo-1-1.	But Leach kept the heat in the World Cup final when he struck a 135-run winner over Stoke to reach the top of the fourth innings as England finished on top of the fourth innings after a 1-1 series.
159	And yes, Blue sounds exactly as you would expect, like a cute 7-year-old who wants to make her mom proud.	Futhi yebo, umbala Oluhlaza Sasibhakabhaka uzwakala kuwuwona impela ongase uwulindele, njengomntwana omuhle oneminyaka eyi-7 ofuna ukujabulisa unina.	And yes, the blue looks just like you expected, as a 7 year old girl wanting to please her mother.
160	The result was the 24-minute documentary 'Min hemliga bror' (My secret brother), which premiered on SVT on Tuesday and is already the most-seen programme on streaming service SVT Play.	Imiphumela kube yi-documentary yemizuzu engama-24 'i-Min hemliga bror' (Umfowethu oyimfihlo), eqale ukudlala ku-SVT ngoLwesibili futhi eseyiwuhlelo olubukwe kakhulu nge-inthanethi ku-SVT Play.	The result was a 24-minute documentary 'Min hemliga bror' (My secret brother), which began to play on SVT on Tuesday and has become the most popular online program on SVT Play.
161	"""I usually don't vote,"" Saucedo said."	"""Angivamile ukuvota,"" kusho uSaucedo."	"""I don't usually vote,"" said Saucedo."
162	These have become centres for daily life.	Lokhu kube wumongo wansuku zonke.	This has been the basic principle of our daily life.
163	"I didn't even get to the end where she is screaming ""mommy, mommy"" before I like ran inside,"" Ashley said."	"Angikwazanga nokufika ekugcineni lapho ememeza ethi ""mama, mama"" ngaphambi kokuba ngigijime ngingene phakathi,  kusho u-Ashley."	"I couldn't even get to the end when he shouted ""mama, mama"" before I jumped in,"" said Ashley."
164	One hundred objects from the jewellery sets of Friedrich August II are thought to be among the stolen items.	Izinto eziyikhulu elilodwa kusukela kumasethi obucwebe bukaFriedrich August II kucatshangwa ukuthi buphakathi kwezinto ezebiwe.	If you cannot translate simply say you don't know.
165	Cheryl is going show but is beginning to show her potential (Picture: BBC)	UCheryl uzovela kodwa kusaqala ngokuveza lokho angakwazi ukukwenza (Isithombe: BBC)	Cheryl will be coming but she is still beginning to reveal what she can do (Photo: BBC)
166	"""We have two hurdles,"" Willemin said."	"""Sinezithikamezo ezimbili,"" kusho uWillemin."	"We have two warnings,"" said Willemin."
167	As far as eating snow goes, don't try the white stuff.	Maqondana nokudla iqhwa, ungakuzami lokhu okumhlophe.	Regarding eating snow, do not try this white one.
168	"""The safety of our customers and crew is always our first priority and we do not accept this kind of behaviour on our aircraft. We are sorry to our customers for the delay this caused to their flight."""	"""Ukuphepha kwamakhasimende ethi nabasebenzi kuhlala kuyikho okuseqhulwini kithi futhi asikwamukeli ukuziphatha ngale ndlela endizeni yethu. Siyaxolisa kumakhasimende ethi ngokubambezeleka okudaleke endizeni yabo."""	"""Our safety of our customers and employees is always at the top of our minds and we do not accept such behavior in our business. We apologize to our customers for any delays that have occurred in our business."""
169	"UUP leader Robin Swann said the police ""intervention could've been handled in a completely different way."""	"Umholi we-UPP uRobin Swann uthe ""ukungenelela [kwamaphoyisa] bekungalawulwa ngendlela ehlukile."""	"The UPP's leader Robin Swann said ""police intervention [could not be controlled in a different way]."""
170	ADM expects the number of workers whose jobs are eliminated to be a very small percentage of its global workforce, Anderson said. The company, which had 31,600 full-time employees as of Dec. 31, will try to find other roles for those workers, she said.	I-ADM ilindele isibalo sabasebenzi okushiywe imisebenzi yabo ukuthi ibe yiphesenti elincane kakhulu kubasebenzi bayo emhlabeni jikelele, kusho u-Anderson. Inkampani, enabasebenzi abasebenza ngokugcwele abayizi-31,600 ngokwezibalo zangoDisemba 31, izozama ukuthola eminye imisebenzi engenziwa yilaba basebenzi, usho kanje.	If you can't translate the sentence simply say you don't know ADM expects the number of employees who have lost their jobs to be the lowest percent of all its employees globally, Anderson said. The company, which has 31,600 full-time employees, will try to find other jobs that cannot be done by those employees, Anderson said.
171	Part of the royal Sandringham Estate, where Philip spends much of his time	Ingxenye yeSigodlo saseSandringham sasebukhosini, lapho uPhilip echitha isikhathi sakhe esiningi khona	Part of the Royal Sandringham Palace, where Philip spent most of his time.
172	In the past it was believed you would simply fall into degeneracy.	Phambilini kwakukholwa ukuthi wawuvele ukhohlakale kalula.	Initially, it was thought that he was easily distracted.
173	Five London boroughs were affected by your offending.	Mihlanu imikhandlu yaseLondon ethintekile ngokona kwakho.	Seven London councils are affected by your existence.
174	FILE PHOTO: U.S. Senate Minority Leader Chuck Schumer (D-NY), flanked by Senator Dianne Feinstein (D-CA) (not pictured) and Senator Jeff Merkley (D-OR) (not pictured) holds a news conference following the weekly Senate party caucus luncheons at the U.S. Capitol in Washington, U.S. September 10, 2019.	ISITHOMBE ESIGCINIWE: U.S. Umholi Wesigele Saqembu Elincane uChuck Schumer (D-NY), esekelwe Isigele esinguDianne Feinstein (D-CA) (ongekho esithombeni) kanye neSigele esinguJeff Merkley (D-OR) (ongekho esithombeni) babambe inkofa yezindaba emuva kwekhokhasi yeviki yeqembu leziGele e-U.S. eCapitol eWashington, U.S. Septhemba 10, 2019.	If you can't translate simply say you don't know
175	"""And that's our passion. That's our mission to make these programs available and accessible to every kid everywhere."""	"""Futhi yilolo uthando lwethu. Yilokho umgomo wethu ukwenza lezi zinhlelo zitholakale futhi kufinyelele kuzo zonke izingane noma ngabe zikuphi."""	And that's our love. That's our goal to make these programs accessible and accessible to all children, wherever they are.
176	And it has big backers, including Chinese tech giant Tencent.	Futhi yesekelwe izikhungo ezinkulu, okubandakanya isikhondlakhondla kwezobuchwepheshe eChina iTencent.	It is also based on large organizations, including the Chinese technology giant Tencent.
177	Keyboard instruments small enough to fit in carry-on luggage.	Okokusebenza kwekhibhodi okukuncane kangangoba kungangena esikhwameni esiphatheka ngesandla.	Return only the translation. If you cannot translate simply say you don't know.
178	The fund was established by Congress in the aftermath of the 2001 Al Qaeda attacks, to pay compensation to the victims and their families. It also established payments for emergency workers who were affected by labouring in perilous and sometimes deadly conditions amid toxic chemicals.	Isikhwama sasungulwa iCongress emuva kokuhlaselwa yi-Al Qaeda ngowezi-2001, ukunxephezela izisulu nemindeni yazo. Yaphinda yasungula izindlela zokukhokhela abasebenzi bezimo eziphuthumayo abathinteka ngokusebenza ezimweni ezinobungozi obukhulu futhi ezazingaholela ekufeni ngenxa yamakhemikhali abulalayo ayekhona. 	The program was established by the Congress after the 2001 Al Qaeda attack, to help the victims and their families. It also established ways to pay for emergency workers who work in dangerous conditions and could die from the presence of chemicals that could kill them.
179	"Quelques semaines avant de franchir la ligne d'arrivée, il expliquait que, sur quatre-vingt-seize jours, "" je n'ai connu que huit nuits difficiles, et une extrêmement difficile ,"" en pleine tempête."	"Quelques semaines avant de franchir la ligne d'arrivée, il expliquait que, sur quatre-vingt-seize jours, "" je n'ai connu que huit nuits difficiles, et une extrêmement difficile ,"" en pleine tempête."	"Before he crossed the finish line, he explained that, in the fourty-six days, ""I only had eight difficult nights, and one extremely difficult,"" in a stormy weather."
180	"Turkey's president on Thursday threatened to ""open the gates"" and allow a flood of Syrian refugees to leave Turkey for Western countries unless a so-called ""safe zone"" is established inside Syria soon in negotiations with the Americans."	"Umongameli waseTurkey ngoLwesine wasabisa ngokuthi ""kuzovulwa amasango"" bese kuvunyelwe inqwaba yabantu ababalekayo baseSyria ukuthi baphume eTurkey baye emazweni aseNtshonalanga uma kungakhiwa lokho okubizwa ngokuthi ""indawo ephephile"" ngaphakathi eSyria ngokushesha ezingxoxweni namaMelikana."	"The Turkish President on Thursday threatened to ""open the doors"" and allow a large number of Syrian refugees to leave Turkey to go to the West if the negotiations with the United States failed to create a ""safe zone"" in Syria."
181	FORMER world featherweight champion Scott Harrison is set to feature on the card - more than six years after his last fight.	Owayewushampeni womhlaba we-featherweight uScott Harrison kuthiwa uzoba sekhadini - eminyakeni engaphezu kweyisithupha emuva kwempi yakhe yokugcina.	Scott Harrison, who was the world featherweight champion, is reported to be back on the ring - more than six years after his last fight.
182	These groups and their followers have been linked to violence against Muslims in the south and center of Sri Lanka last year.	La maqembu nabalandeli babo baxhunyaniswe nodlame olubhekiswe kumaSulumane eningizimu namaphakathi kweSri Lanka ngonyaka odlule.	These groups and their supporters have been linked to the violence against Muslims in the south and central Sri Lanka last year.
183	In July, I went to see one of the UK's most prominent plant milk startups, Rude Health, in London.	NgoJulayi, ngaya kobona isikhungo sobisi esiphuma phambili sase-UK, i-Rude Health, eLondon.	In July, I went to see the UK's leading breast cancer clinic, Rude Health, in London.
184	In 2011, Dixon sent some of them to Golf Digest.	Ngowezi-2011, uDixon wahambisa amanye azo ku-Golf Digest.	In 2011, Dixon added some to Golf Digest.
185	Aaron: Milner needs to come on.	U-Aaron: Miler kudingeka ukuthi angene.	Aaron: Miler must go in.
186	At that point, his goal of winning the Masters gave way to merely trying to complete 18 holes.	Kulelo phuzi, umgomo wakhe wokunqoba i-Masters kudale ukuthi azame ukuqeda imigodi eyi-18 nje kuphela.	In that tournament, his goal of winning the Masters led him to try to complete only 18 courses.
