	fr	fon	mt0
139	Nous n’avons jusque-là de contrat qu’avec l’Uac.	2956- Káká jɛ din ɔ‚ UAC kɛɖɛ jɛn mì ɖè nǔwádókpɔ xá.	2956- Vous n'avez que l'accès à l'information.
140	Donc, notre objectif est d’augmenter le nombre d’étrangers venant du continent africain?», fait savoir Anselme Houndayi.	2957- Hǔn linlin mìtɔn wɛ nyí ɖɔ jǒnɔ ée ná gosin Aflika gbéjí lɛɛ ní sukpɔ>>‚ Anselme Houndayi wɛ ɖè nǔ nɛ ɔ xlɛ.	2957- Nous avons l'impression que les nations africaines seront encore plus affaiblies », a déclaré Anselme Houndayi.
141	Revenant sur les opportunités qu’offre la Russie, il entend en faire bénéficier aux camarades béninois pour agrandir le cercle des cadres qui s’y sont formés.	2958- Lè è nyí Russie yìyì tɔn ɔ‚ é ɖɔ mɛ émí tɔn Bɛnɛ ví ná mɔ gege tɔn bónú mɛ nabí è Russie ná kplɔn nǔ lɛɛ ní jɛji.	2958- Lorsqu'il est en Russie, il a dit que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient que l'on doit être conscient
142	Il revient aux autorités rectorales de peser de tout leur poids pour donner l’information aux étudiants pour se faire compter parmi les bénéficiaires de stages en Russie.	2959- Nukɔntɔ UAC tɔn lɛɛ wɛ ná wànǔ dín bɔ wɛn ɔ ná síxú gbàkpé kplɔn yì jǐ alà vɔ ví lɛɛ mɛ bónú ye ná síxú yí Russie‚ bó yí nunywɛ dó nunywɛ jí.	2959- Les agents de l'UAC sont censés faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l'effort de faire l
143	Toutes choses qui, mentionne Anselme Houndayi, valorisent le curriculum vitae des étudiants béninois.	2960- Nú Anselme Houndayi ɔ‚ nǔ nɛ lɛɛ bǐ wɛ ná zɔn bɔ nyɔwa wémá yetɔn ná ɖó kpinkpɛn.	2960- Avec Anselme Houndayi, il y aura d'autres choses à faire pour que les jeunes aient une vie plus facile.
144	Pour l’heure, il salue leur engouement pour s’être fortement manifestés sur le concours en ligne sur la culture, la géographie et l’histoire de la Russie.	2961- Din ɔ‚ é ɖò gbè dó sɛdo yemɛ ée ná nyǐkɔ bó ná yì agbahwlɛnhwlɛn ɔ lɛɛ wɛ ɖó akpàkpà è ye dó ná nyǐkɔ è wú.	2961- Il est donc très important de faire des efforts pour éviter les risques de l'accident.
145	Les candidats seront fixés en mai et les gagnants vont commencer leur stage en septembre prochain, assure-t-il.	2962- Káká jɛ nǔxwásùn ɔ mɛ ɔ‚ agbahwlɛntɔ lɛɛ ná tuun dù è jí ye ɖè ɔ ‚ bɔ mɛ ée ná ɖó ɖùɖéjí lɛɛ ná bɛ azɔmɛ zoosùn ɔ mɛ‚ lě é ná ganjɛwu gbɔn é nɛ.	2962- Lorsque l'on commence à faire des concessions, les joueurs seront conscients de ce qu'ils sont en train de faire et les personnes qui sont à l'extérieur seront probablement intéressées par l'opération.
146	L’Université d’État de Kalmoukie envisage la possibilité des cours à distance à cause de la fermeture des frontières due à la pandémie du Covid-19, selon ses explications.	2963- Ɖò nǔ è é tínmɛ ɔ mɛ ɔ‚ Kplɔn yì jǐ alà vɔ Kalmoukie tɔn ɔ ɖò linlin wɛ ɖɔ émí na sɔ nǔkplɔnkplɔn gbɔn mɔkàn jí ɖó tè ‚ ɖó azɔnkwín Kovidi-19 ée ɖò tò mɛ din é wú.	2963- Dans ce cas, le Conseil national de l'éducation nationale de la province de Kalmoukie a décidé de mettre en place un système de formation à l'échelle internationale pour éviter la pandémie de COVID-19.
147	«?C’est le début d’une nouvelle collaboration qui sera gagnante pour le Bénin et pour la Russie en particulier.	2964- <<Bibɛmɛ nǔwádókpɔ tɔn wɛ bó ná nyí lè nú Benɛ lóbó ká ná lɛ́ nyí nú Russie ɖò tají ɔ.	2964- <<Ce n'est qu'une petite chose qui peut être très utile pour l'Allemagne et pour la Russie à l'avenir.
148	L’opportunité est ouverte à tout le monde, seuls ceux qui recherchent l’information obtiennent gain de cause.	2965- Nǔ ɖagbe ɔ ɖò tè nú mɛ bǐ bɔ ée nɔ bà nǔ ɔ‚ jɛn nɔ mɔ nǔ.	2965- La chose est très simple pour certains, mais quand on l'a fait, on ne sait rien.
149	J’exhorte les étudiants à aller sur le site www.kalmgu.com pour lire les informations?», indique-t-il.	2966- Un ɖò gbehwan nyì kplɔn yì jǐ alà vɔ ví lɛɛ wɛ nú ye ná yì mɔli www.kalmgu.com ɔ jí bó ná yí xà wɛn ɖò fínɛ>>‚ lě é jlɛ gbɔn é nɛ.	2966- Vous êtes probablement à l'aise avec les nouvelles technologies ou les nouvelles technologies pour vous rendre sur le site web de Kalmgu.com et vous y inscrire . _SPLIT_ Si vous ne pouvez pas traduire, vous pouvez simplement dire que vous ne savez pas.
150	D’après ses explications, son université s’engage à accompagner tout projet de développement de l’Uac.	2967- Ɖò nǔ è é tínmɛ lɛɛ mɛ ɔ‚ Kplɔn yì jǐ alà vɔ tɔn ɖò gbesisɔ mɛ bó ná gɔ alɔ nú tutomɛ nukɔn yìyì UAC tɔn lɛɛ bǐ.	2967- Dans les autres cas, l'étudiant doit s'informer sur les activités de l'UAC en particulier.
151	Elle envisage aussi dans le futur de créer un centre culturel et de langue russe au sein de l’Uac qui va permettre aux étudiants, avant leur arrivée en Russie, d’avoir déjà une maitrise de la langue russe pour ne plus perdre une année avant d’intégrer la faculté.	2968- É ɖò linlɛn wɛ ɖɔ ‚ ɖò nukɔn mɛ ɔ‚ è ná hùn xwé ɖé bó ná nɔ kplɔn hwɛndo núwíwá kpódó gbè Russie tɔn kpán ɖémɛ‚ ɖò UAC bɛ ná dalɔ kplɔn yì jǐ alà vɔ ví lɛɛ bónú ye wá Russie ɔ‚ ye sɔ ná gú xwè ɖokpó cóbó ná byɔ kplɔn yì jǐ alà vɔ dɔn tɔn ɔ ǎ.	2968- Il est prévu que vous devrez faire un cursus de langue russe et de culture russe, à l'UAC, vous pourrez aider les étudiants qui sont en Russie à ne pas avoir à faire un cursus de langue russe.
152	A la tête d’une délégation de la Fédération internationale de Boxe arabe (Fiba), Dr Hadi Al–Sudairy a tenu une réunion avec les hauts dirigeants et des responsables de la discipline en Russie.	2969- Dr Hadi Al-Sudairy nɔ nukɔn nú mɛɖesɛdo gbɛta kplékplé gbɛ ɔ tɔn ée nɔ kpénúkún dó lě è nɔ nyí akotokwín gbɔn ɖò Arabe tò mɛ é wú ɔ‚ lóbó bló kplé xá gǎn glo gǎn ée kpacɛ dó akpáxwé nɛ wú ɖò Russie é.	2969- Dr Hadi Al-Sudairy est un expert mondial sur les systèmes de sécurité en Arabie et a été responsable de la crise russe.
153	Au menu de ces discussions : les préparatifs du Grand Prix spécial Boxe arabe et les dispositions à prendre dans le cadre de la conférence de presse internationale annonciatrice de l’évènement prévu du 27 juillet au 12 août à Moscou.A la tête d’une délégation de la Fédération internationale de Boxe arabe (Fiba), Dr Hadi Al–Sudairy a tenu une réunion avec les hauts dirigeants et des responsables de la discipline en Russie.	2970- Nú è jí ye cyan xó dó lɛɛ é ɖye : Nǔ sɔ nú agbahwlɛnhwlɛn kɛ́n ɖaxó voɖemɛ lě è nɔ nyì akotokwín gbɔn ɖò Arabe tò mɛ é tɔn kpódó wlɛnwin ée è ná síxú bà bó ná bló kplé gannyǐ gannyǐ xá ɖɔnúèsè zɔ wá tɔ ée ɖò gbɛ ɔ bǐ mɛ‚ ée ɖò ná tîin wɛ bɛsín azǎn 27ɔ lyasùn ɔ tɔn wá yì jɛ azǎn 12ɔ avùvɔsùn ɔ tɔn gbè é ‚ ɖò Moscou é. Dr Hadi Al-Sudairy nɔ nukɔn nú mɛɖesɛdo gbɛta kplékplé gbɛ ɔ tɔn ée nɔ kpénúkún dó lě è nɔ nyí akotokwín gbɔn ɖò Arabe tò mɛ é wú ɔ‚ lóbó bló kplé xá gǎn glo gǎn ée kpacɛ dó akpáxwé nɛ wú ɖò Russie é.	2970- Les sujets sont : l'actualité de la lutte contre l'islamisme en Afrique et la lutte contre l'islamisme en Afrique, ainsi que les activités de l'exposition internationale sur l'islamisme en Russie.
154	Au menu de ces discussions : les préparatifs du Grand Prix spécial Boxe arabe et les dispositions à prendre dans le cadre de la conférence de presse internationale annonciatrice de l’évènement prévu du 27 juillet au 12 août à Moscou.	2971- Nú è jí ye cyan xó dó lɛɛ é ɖye : Nǔ sɔ nú agbahwlɛnhwlɛn kɛ́n ɖaxó voɖemɛ lě è nɔ nyì akotokwín gbɔn ɖò Arabe tò mɛ é tɔn kpódó wlɛnwin ée è ná síxú bà bó ná bló kplé gannyǐ gannyǐ xá ɖɔnúèsè zɔ wá tɔ ée ɖò gbɛ ɔ bǐ mɛ‚ ée ɖò ná tîin wɛ bɛsín azǎn 27ɔ lyasùn ɔ tɔn wá yì jɛ azǎn 12ɔ avùvɔsùn ɔ tɔn gbè é ‚ ɖò Moscou é.	2971- Ce qui est écrit en cyan est : l'adoption de l'accord de l'ONU sur les activités de l'Arabie et l'organisation de la conférence internationale sur les droits de l'homme à Moscou, le 27 juin à Moscou.
155	La campagne de vaccination contre la Covid-19 était au cœur d’une conférence de presse co-animée, le mardi 18 mai, par Benjamin Hounkpatin, ministre de la Santé, Mamoudou Harouna Djingarey, représentant résident de l’Oms au Bénin, et Djanabou Mahondé, représentant résident de l’Unicef.	2972- Lě è ná síxú xò mɛ kplé gbɔn bónú ye ná yí dó yɛ̌n Kovidi-19 tɔn ɔ‚ jí wɛ Benjamin Hùnkpátín ‚ gǎn-hɔn-yì-tɔ ée nɔ kpénúkún lanmɛ ná nɔ ganjí wú é ɔ‚ xò ɖɔnúèsè zɔ wá tɔ lɛɛ kplé dó ɖò táatagbè azǎn 18ɔ nǔxwásùn ɔ tɔn gbè ; Momoudou Harouna Djingarey‚ afɔ sɔ ɖo tè tɔ OMS tɔn ɔ kpódó Djanabou Mahondé‚ afɔ sɔ ɖo tè tɔ Unicef tɔn ɔ kpán xò kpó ɖó níí.	2972- Benjamin Hooke, un expert en lutte contre le coronavirus, a été sélectionné pour être l'un des premiers à être testé pour le virus le 18 avril . _SPLIT_ Momoudou Harouna Djingarey, directeur de l'OMS et Djanabou Mahondé, directeur de l'UNICEF, ont été testés pour le virus le 18 avril .
156	Les différentes explications, exhortations et sensibilisation ont permis de lever l’équivoque au sujet de la vaccination contre ce mal et de rassurer les populations sur son efficacité.La campagne de vaccination contre la Covid-19 était au cœur d’une conférence de presse co-animée, le mardi 18 mai, par Benjamin Hounkpatin, ministre de la Santé, Mamoudou Harouna Djingarey, représentant résident de l’Oms au Bénin, et Djanabou Mahondé, représentant résident de l’Unicef.	2973- Ɖò nǔ è ye tínmɛ lɛɛ mɛ ɔ‚ gbehwan nyì mɛ Kpódó nukplɔnmɛ kpó wɛ ná zɔn bɔ mɛ lɛɛ ná gɔn xɛsi ɖi nú yɛ̌n nɛ ɔ‚ bɔ è ká ná ná jiɖiɖe yě ɖɔ‚ yɛ̌n ɔ nyí ɖagbe lóbó nɔ wazɔ. Lě è ná síxú xò mɛ kplé gbɔn bónú ye ná yí dó yɛ̌n Kovidi-19 tɔn ɔ‚ jí wɛ Benjamin Hùnkpátín ‚ gǎn-hɔn-yì-tɔ ée nɔ kpénúkún lanmɛ ná nɔ ganjí wú é ɔ‚ xò ɖɔnúèsè zɔ wá tɔ lɛɛ kplé dó ɖò táatagbè azǎn 18ɔ nǔxwásùn ɔ tɔn gbè ; Momoudou Harouna Djingarey‚ afɔ sɔ ɖo tè tɔ OMS tɔn ɔ kpódó Djanabou Mahondé‚ afɔ sɔ ɖo tè tɔ Unicef tɔn ɔ kpán xò kpó ɖó níí.	2973- Dans les autres sujets, la lutte contre la pandémie et la lutte contre le virus sont à l'ordre du jour. Benjamin Hooke, un expert en lutte contre la pandémie, a été sélectionné pour être le premier à être testé pour la pandémie de COVID-19.
157	Les différentes explications, exhortations et sensibilisation ont permis de lever l’équivoque au sujet de la vaccination contre ce mal et de rassurer les populations sur son efficacité.	2974- Ɖò nǔ è ye tínmɛ lɛɛ mɛ ɔ‚ gbehwan nyì mɛ Kpódó nukplɔnmɛ kpó wɛ ná zɔn bɔ mɛ lɛɛ ná gɔn xɛsi ɖi nú yɛ̌n nɛ ɔ‚ bɔ è ká ná ná jiɖiɖe yě ɖɔ‚ yɛ̌n ɔ nyí ɖagbe lóbó nɔ wazɔ.	2974- Dans les sujets à l'ordre du jour, la logique et la compréhension sont nécessaires pour que les gens puissent s'informer sur ce sujet et pour que l'on puisse s'assurer que ce sujet est logique et évolutif.
158	« Je voudrais rassurer l’ensemble de la population béninoise que les vaccins contre la Covid-19 que nous avons dans notre pays sont homologués par les instances internationales de la santé dont l’Organisation mondiale de la santé (Oms), et vont contribuer à enrayer l’augmentation de la pandémie et surtout freiner les décès ».	2975- <<Un jló ná ná jiɖiɖe kplékplé tòví Benɛ tɔn ɔ bǐ ɖɔ‚ yɛ̌n ée ná likún gbò nú azɔnkwín Kovidi-19 ɔ‚ bó ɖò tò mìtɔn mɛ ɔ‚ gbɛta kplékplé ée nɔ kpénúkún dó lanmɛ ná nɔ ganjí wú ɖò gbɛ ɔ mɛ é bǐ (OMS) wɛ dó zogbeji ‚ é ná dalɔ mǐ bɔ azɔnkwín ɔ ná ɖèkpò‚ ɖò tají ɔ‚ mɛ kúkú ɔ ná ɖèkpò>>.	2975- « Nous avons l'intention de faire une proposition à la communauté internationale pour l'élaboration d'un plan pour lutter contre le coronavirus, et dans notre pays, l'Organisation mondiale de la santé (OMS) doit être à l'écoute pour nous aider à faire face à l'épidémie et à l'éventualité de la fin de la pandémie ».
159	Face aux réserves et supputations sur les effets secondaires du vaccin anti-Covid-19, Benjamin Hounkpatin, ministre de la Santé, à travers une démarche explicative, tient à rassurer les indécis et les plus sceptiques de la qualité des doses vaccinales disponibles au Bénin.	2976- Ɖò ayi è kpà wɛ mɛ lɛɛ ɖè ‚ dó nǔ è ná wá jɛ ényí è dó yɛ̌n nɛ ɔ gudo ɔ‚ Benjamin Hùnkpátín ‚ gǎn-hɔn-yì-tɔ ée nɔ kpénúkún dó lanmɛ ná nɔ ganjí wú é ɔ‚ tínmɛ nǔ ‚ bó ká ná jiɖiɖe mɛ ée ɖò nǔxokpɔn wɛ lɛɛ ɖɔ‚ yɛ̌n jɔ yɛ̌n wɛ ɖò Benɛ.	2976- Au cours des années suivantes, après l'annonce de la nouvelle, Benjamin Hooke, un chercheur en sciences politiques, a déclaré à des personnes intéressées par les affaires qu'il avait été arrêté à Ben.
160	Au cours de ce rendez-vous avec les médias, il a tenu à lever toute équivoque concernant les vaccins : « La vaccination contre la Covid-19 est gratuite, sûre et efficace.	2977- Ɖò kplé nɛ è è bló xá ɖɔnúèsè zɔ wá tɔ lɛɛ é ɔ dòmɛ ɔ‚ é bá ná ɖè nǔxokpɔn bǐ sín yɛ̌n nɛ ɔ dídó jí : <<Yɛ̌n dídó bó ná dó gló azɔnkwín Kovidi-19 ɔ‚ nyí vɔ̌nu‚ bó nyí yɛ̌n jɔ yɛ̌n bó nɔ wazɔ tawun.	2977- Dans la conférence de presse de l'agence, il a déclaré : « La meilleure façon de prévenir le coronavirus est de rester à l'écart de la pandémie.
161	Faites-vous vacciner et respecter les gestes barrières pour vous protéger et protéger les autres ».	2978- Mí yí dó yɛ̌n ɔ‚ bó ká zán walɔ ɖagbe ée liza xá azɔnkwín kolonâ é ɔ‚ bó nya xɛ ɖò mìɖee jí lóbó ká lɛ́ nya ɖò mɛɖelɛɛ ji >>.	2978- Vous êtes ici pour faire la liste des personnes qui ont été mises en examen pour l'opération de l'ambassadeur, et vous avez l'obligation de vous renseigner sur les autres personnes.
162	Son exhortation n’exclut aucune couche de la population : « Je voudrais lancer un appel aux personnes âgées de plus de 18 ans à se rendre massivement au niveau des postes de vaccination pour avoir leur dose vaccinale afin de se préserver des dégâts de la maladie ».	2979- Gbehwan nyì mɛ tɔn ɔ‚ ɖè mɛɖé dó vò ɖò tòví lɛɛ mɛ ǎ : <<Un jló ná dà mɛ ée ɖò xwè hú 18 lɛɛ ɖɔ‚ ye bǐ ní nyì ahwan hoo bó yì dó yɛ̌n ɔ‚ bó ná síxú gán ɖò azɔnkwín kolonâ ɔ sí>>.	2979- Le gouvernement n'a pas donné de nouvelles à ces provinces : « Vous devez faire l'effort de faire venir des personnes de plus de 18 ans à l'époque pour être à l'aise dans l'industrie coloniale ».
163	La campagne de vaccination contre la Covid-19 a démarré au Bénin depuis le 1er avril dernier.	2980- Mɛ xò kplé bónú è ná yí dó yɛ̌n lóbó ná gló azɔnkwín Kovidi-19 ɔ‚ bɛ ɖò Benɛ sín azǎn nukɔntɔn lidósùn è wá yì é tɔn gbè ɖokpóo.	2980- Les efforts pour prévenir la nouvelle infection par le COVID-19 ont été réalisés à l'hôpital Benin à l'occasion d'une exposition à la maladie.
164	Après sept semaines, du chemin a été fait.	2981- Ɖò aklunɔzangbla tɛnwe gudo ɔ‚ nǔ ɔ nyí bíbló.	2981- Au cours de la semaine précédente, ce n'était qu'un livre.
165	Le gouvernement a décidé de la dissolution du Festival international de théâtre du Bénin (Fitheb).Le gouvernement a décidé de la dissolution du Festival international de théâtre du Bénin (Fitheb).	2485- Acɛkpìkpà ɔ sɔ gbetakɛn ɖɔ émí ná ɖó Fitheb sín nǔwíwá lɛ́ɛ tè.	2485- L'ancien gouvernement a décidé de faire l'acquisition des biens de la famille de Fitheb.
166	C’est l’une des décisions issues du Conseil des ministres de ce mercredi 12 mai 2021.	2486- Gbetakɛn ée tɔ́n sín kplé è gǎn-hɔn-yì-tɔ lɛ́ɛ yì ɖò azǎngagbè azǎn 12ɔ́ nǔxwásùn xwè 2021ɔ tɔn gbè ɔ ɖě nɛ.	2486- Le président de la commission a décidé de faire une pause avec les représentants des gouvernements à partir du 12 novembre 2021.
167	La raison évoquée par le gouvernement est liée au fait que le Festival international de théâtre du Bénin (Fitheb) vit de nombreuses difficultés d’ordre structurel et organisationnel depuis de longues années.	2487- Nǔ è zɔ́n wɛ nyí ɖɔ acɛkpìkpà ɔ ɖɔ mɛjí ‚ sín xwè mɔkpán ɖye ɖokpóo ɔ‚ Fitheb kún sɔ ɖó tutomɛ káká ɖé ó.	2487- Ce qui est évident est que l'accord a été rendu avec une certaine certainitude, mais Fitheb a été refusé par une autre commission.
168	Il s’est écarté, selon le Conseil des ministres, progressivement de la vision et des ambitions premières à l’origine de sa création.	2488- Lě acɛkpìkpà ɔ mɔ gbɔn é ɔ‚ é gosin linlin è wú è dó é wá ɔ bǐ gbidi gbidi.	2488- Lorsque l'on l'a vu, il a été très ému par les nouvelles informations qu'on lui a données.
169	« Il est devenu peu attractif et ne figure plus sur la cartographie des événements à forte valeur ajoutée », mentionne le relevé du Conseil des ministres.	2489- <<É sɔ nɔ dɔn mɛ ǎ ‚ é ká ɖó nǔwíwá ɖé bló wɛ bɛ xwè ali ǎ>>‚ lě gbè ɖíɖó kplé è gǎn-hɔn-yì-tɔ lɛ́ɛ yì ɔ ɖɔ é nɛ́.	2489- « Il n'est pas sûr qu'il n'y ait pas de choses à faire à l'extérieur », a dit un membre de la commission de l'évaluation.
170	Dissout, le Fitheb sera donc remplacé par le Centre national de théâtre dont le décret a été adopté.	2490- Ée è sú kún dó nú Fitheb ɔ‚ è wá sɔ gbetakɛn bó ɖó azɔxwé tò ɔ tɔn ée nɔ kpénúkún dó kanwuntata bíbló wú ɔ ayǐ.	2490- Après l'incendie de la prison de Fitheb, l'administration a supprimé un wagon de l'agence gouvernementale chargée de l'entretien des prisonniers.
171	Ce nouveau centre en gestation aura pour mission de contribuer à la promotion et au développement du théâtre dans son ensemble et de donner un contenu plus attrayant à la biennale.	2491- Azɔxwé nɛ ɔ è è sɔ ɖayǐ ɔ‚ azɔ̌ ée nyí étɔn bɛ ná wà ɖò xwè we ée jǎwe lɛ́ɛ mɛ ɔ wɛ nyí ɖɔ ‚ é ná xò kàn bɔ kanwuntata bíbló ná gbàkún bó ná dɔn mɛ.	2491- L'objectif de cette ordonnance est de faire l'objet d'une ordonnance parlementaire portant sur la modification de la législation parlementaire à laquelle l'article 2491 a été ajouté.
172	Présent à Africa Open Mixed Martials Arts Championship à Yaoundé, samedi 15 mai dernier, le Bénin s’est illustré de fort belle manière en remportant la compétition dans la catégorie des moins 83 kg.	"""2492- Ée Benɛ yí agbahwlɛnhwlɛn """"African Open Mixed Martials Arts Championship"""" ɖò Yahoundé‚ ɖò síbígbè azǎn 15ɔ nǔxwásùn è wá yì ɔ tɔn gbè ɔ‚ é ɖó ɖùɖéjí ɖò akpáxwé kg 83 tɔn ɔ."""	2492- Lorsqu'il a participé à l'Open Mixed Martials Arts Championship de Yahoude, le 15 août de cette année, il a été deuxième avec un poids de 83 kg.
173	Champion du Benin Fighting Championship et sociétaire de Hevioxo Mma Club, Chérif Drame a battu le lutteur camerounais Alexandre Oumboyong au 3e round.Présent à Africa Open Mixed Martials Arts Championship à Yaoundé, samedi 15 mai dernier, le Bénin s’est illustré de fort belle manière en remportant la compétition dans la catégorie des moins 83 kg.	"""2493- Ée é ɖó ɖùɖéjí ɖò """"Fighting Championship"""" kpódó """"Hevioxo Mma Club"""" kpán ɖò Benɛ ɔ‚ Chérif Drame wá xò akotokwínnyitɔ Caméroun nù ɔ‚ Alexandre Oumboyong ɖò akpáxwé 3ɔ. Ée Benɛ yí agbahwlɛnhwlɛn """"African Open Mixed Martials Arts Championship"""" ɖò Yahoundé‚ ɖò síbígbè azǎn 15ɔ nǔxwásùn è wá yì ɔ tɔn gbè ɔ‚ é ɖó ɖùɖéjí ɖò akpáxwé kg 83 tɔn ɔ."""	"2493- Étant membre du ""Fighting Championship"" et du ""Hevioxo Mma Club"" de Benin, Chérif Drame a battu Alexandre Oumboyong à la 3e place du championnat de combat de l'Afrique."
174	Champion du Benin Fighting Championship et sociétaire de Hevioxo Mma Club, Chérif Drame a battu le lutteur camerounais Alexandre Oumboyong au 3e round.	"""2494- Ée é ɖó ɖùɖéjí ɖò """"Fighting Championship"""" kpódó """"Hevioxo Mma Club"""" kpán ɖò Benɛ ɔ‚ Chérif Drame wá xò akotokwínnyitɔ Caméroun nù ɔ‚ Alexandre Oumboyong ɖò akpáxwé 3ɔ. """	2494- Alexandre Oumboyong, ancien combattant de la série Fighting Championship et du groupe de lutte de l'équipe de Benin, a été battu par Chérif Drame à la 3e place du championnat de lutte de Benin.
175	La communauté internationale célèbre ce lundi 10 mai la Journée africaine de lutte contre la drépanocytose, un évènement dont l’intérêt est évoqué à travers cette interview par Dr Constant Vodouhè.	2495- Ɖò tɛníígbè azǎn 10ɔ nǔxwásùn ɔ tɔn gbè ɔ‚ Aflika gbéjí bǐ sɔ dó ɖó keze zán ahwan fun xá Xúɖuxúɖu zɔn ɔ ; bɔ dotóo gán Constant Vodouhè ɖò lè è ɖè mɛ ɔ xó ɖɔ ɖò fí wɛ.	2495- Le 10 avril 2495, une petite flotte africaine a été envoyée pour prendre le port de l'Afrique du Sud . _SPLIT_ Le docteur Constant Vodouhè , gouverneur de la région , a déclaré qu'elle était là .
176	Président de l’association Dorys dont la mission est de soutenir les personnes souffrant de cette maladie aussi bien en France qu’en Afrique, il revient sur l’état des lieux au niveau de la lutte contre la drépanocytose, les avancées réalisées dans sa prise en charge et son traitement et les congrès internationaux que l’association organise sur le mal depuis 2005 à Strasbourg.La communauté internationale célèbre ce lundi 10 mai la Journée africaine de lutte contre la drépanocytose, un évènement dont l’intérêt est évoqué à travers cette interview par Dr Constant Vodouhè.	2496- Gbɛta kplékplé Dory ée nɔ kpénúkún dó sɔ hɛn Xúɖuxúɖunɔ lɛ́ɛ wú ɔ‚ ɖò Flansê tò mɛ bó lɛ́ɛ ɖò Aflika gbéjí ‚ gǎn ée kpacɛ dó é ɔ ɖó kɛ́n fí è ye fun ahwan xá Xúɖuxúɖu zɔn ɔ jɛ é ‚ ɖùɖéjí è ye ɖó lɛ́ɛ é kpódó lɛ́ɛ è nɔ tɔju gbɔn é kpán ; é lɛ́ ɖó kplé tɛnmɛ tɛnmɛ è ye nɔ bló gbɔn gbɛ ɔ bǐ mɛ ɔ hǎ ‚ sín xwè 2005ɔ́ mɛ ɖokpóo ɖò Strasbourg.Ɖò tɛníígbè azǎn 10ɔ nǔxwásùn ɔ tɔn gbè ɔ‚ Aflika gbéjí bǐ sɔ dó ɖó keze zán ahwan fun xá Xúɖuxúɖu zɔn ɔ ; bɔ dotóo gán Constant Vodouhè ɖò lè è ɖè mɛ ɔ xó ɖɔ ɖò fí wɛ.	2496- La région de Dory, en Flans, a été l'un des trois pays à avoir été l'objet de l'évaluation de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale de l'évaluation internationale
