	en	lug	mt0
251	According to the independent issue of July 23 - 29, 2010, many are operating without clear medical waste disposal channels.	Okusinziira ku Independent ow'Ogwomusanvu 23-29, 2010, mangi gakola nga tegalina watuufu we gasuula kasasiro avudde mu ddwaliro.	If you cannot translate simply say you don't know. According to the Independent of July 23-29, 2010, many organizations are acting as if they don't have a suspect who has been taken to hospital.
252	The Uganda's Healthcare Waste management system Plan of 2007/08-2009/10 suggested that, it should collect and destroy waste.	Enteekateeka y'enkwata ya kasasiro eya nga 2007/08-2009/10, yateesa nti, erina okukungaanya era eyokye kasasiro.	If you cannot translate the sentence simply say you don't know. The financial planning of the financial year 2007-08-2009/10, determined that it should be integrated and integrated.
253	Major hospitals like Mulago National Referral Hospital, St. Francis Hospital, Nsambya and Kibuli have their own incinerators.	Amalwaliro amanene nga ekkulu ery'e Mulago, St. Francis Hospital, Nsambya ne Kibuli galina ebyuma byago ebyokya kasasiro.	Return only if you cannot translate. If you cannot translate simply say you don't know.
254	The government has a burner in Nakasongola but hospitals and clinics do not have burners.	Gavumenti erina we bayokyeza kasasiro e Nakasongola naye amalwaliro amanene n'obutono tebulina we bayokyeza kasasiro.	If you can't translate simply say you don't know.
255	Health facilities retain the duty of transporting their waste to collection centres from where contracted companies pick it and take it to Nakasongola.	Amalwaliro gasigaza obuvunaanyizibwa bw'okutwala kasasiro waago mu bifo w'akungaanyizibwa kkampuni ezaapatanibwa we zimuggya okumutwala e Nakasongola.	If you can't translate simply say you don't know.
256	Minister Kakooza said that they provide armed escorts for expired drugs to ensure that they are transported to Nakasongola.	Minisita Kakooza yagambye nti bawaayo abakuumi ab'emmundu okugendera ku ddagala eriyiseeko okukakasa nti litambuziddwa okutwalibwa e Nakasongola.	Minister Kakooza said they had sent soldiers to check the weapons being loaded to Nakasongola.
257	Dr Appolo Ahimbisibwe from Kamwokya Christian Caring Community Centre said that they have an understanding with the health centre in Kisenyi.	Musawo Appolo Ahimbisibwe okuva ku Kamwokya Christian Caring Community Centre yagambye nti balina entegeeragana n'eddwaliro mu Kisenyi.	If you can't translate the sentence simply say you don't know.
258	Ahimbisibwe adds that the centre pays Shs. 2000 for every kilo of medical waste it transports to Kisenyi.	Ahimbisibwe agattako nti eddwaliro lisasula 2000/- ku buli kkiro ya kasasiro w'eddwaliro atwalibwa mu Kisenyi.	The suspect claimed that the hospital charged 2000/- for each bottle of oxygen given to the patient in Kisenyi.
259	A spot survey of private medical units in Kifumbira Kamwokya reveals that many private clinics are not willing to pay these additional disposal costs.	Okunoonyereza ku malwaliro g'obwannannyini mu Kifumbira mu Kamwokya kulaga nti amalwaliro g'obwannanyini mangi si meetegefu kusasula ssente za kasasiro zino ez'ennyongereza.	If you cannot translate the sentence simply say you don't know.
260	At Kasee Clinic, one of 12 private medical units within a 200 metre radius, an attendant was initially helpful but suddenly became hostile.	Ku ddwaliro ly'e Kasese, akamu ku busenge 12 ak'obwanannyini mu bbanga lya mmita 200, omujjanjabi okusooka yali wa mugaso naye oluvannyuma yafuuka mukambwe.	In the hospital of Kasese, one of the 12 ward located 200 metres away, the doctor initially was a patient but later became ill.
261	Life clinic and Nyange clinic also offered very rude responses.	Amalwaliro nga Life clinic ne Nyange clinic nago gaweereza bulungi.	Return only if you can't translate. If you can't translate simply say you don't know.
262	"""We don't want journalists here""one attendant shouted in Luganda before slamming her door."	Omujjanjabi omu yaleekaana mu Luganda nti, ''tetwagala bannamawulire wano'' nga tannagalawo luggi lwe.	"One doctor told the Ugandan press that ""we don't want journalists here"" without revealing his door."
263	Unrecognized by government and the Ministry of Health, these illegal clinics operate without letters from the medical council.	Olw'obutakkirizibwa gavumenti ne Minisitule y'ebyobulamu, amalwaliro ago agatali mu mateeka gakola nga tegalina bbaluwa kuva mu kakiiko akafuga abasawo.	Because of the lack of approval from the government and the Health Minister, these non-legal hospitals are operating without a letter from the supervisory board.
264	Many clinics in Kampala, Wakiso, Mukono and central region do not have professional people working in them.	Amalwaliro mangi mu Kampala, Wakiso, Mukono ne mu kitundu ky'omu masekkati tegalina bakugu bagakolamu.	Return only if you cannot translate. If you cannot translate simply say you don't know.
265	According to Ahimbisibwe, slum dwellings like Kifumbira-Kamwokya are ideal for unregistered private medical centres to operate.	Okusinziira ku Ahimbisibwe, enzigotta nga Kifumbira-Kamwokya zirabika zirimu amalwaliro agatali mawandiise kukola.	If you can't translate simply say you don't know.
266	"""You do not expect such people to be responsible,"" Ahimbisibwe notes in frustration."	Tosuubira bantu abo kuba na buvunaanyizibwa, Ahimbisibwe bwe yagambye mu busungu.	We expect those people to be responsible, he said in anger.
267	Mulago Hospital is a shining example of how medical waste disposal is supposed to work.	Eddwaliro ly'e Mulago kyakulabirako ekirungi ku ngeri enkwata ya kasasiro w'eddwaliro gy'erina okuba.	The Ministry of Health has given us a good example of how a hospital ward should be designed.
268	With three incinerators, Mulago boasts an organised and elaborately systematic method of medical waste management.	N'ebyuma bisatu ebyokya kasasiro, Mulago erina enkola ennambulukufu ey'okukwatamu kasasiro.	With three new instruments, the Ministry has a unique way to capture the instruments.
269	Plastic bottles are recycled, domestic waste is collected by Kampala City Council and human body parts are taken to the mortuary grounds in Bukasa.	Obucupa obwa pulasitiika buddamu okusaanuusibwa, kasasiro w'awaka akung'aanyizibwa Kampala Capital City Authority n'ebitundu by'emibiri gy'abantu bitwalibwa mu ggwanika e Bukasa.	If you cannot translate simply say you don't know The plaza is being reopened, the capital city authority has opened the memorial, and the body parts of people are being moved to the Bukasa memorial.
270	But for the residents of Kifumbira Kamwokya, just two kilometres away, Mulago's organisation offers little comfort.	Naye mu batuuze b'e Kifumbira Kamwokya, abawukanako kkiromita bbiri zokka, enteekateeka ya Mulago ebagumya kitono.	But for the villagers of the Lower Kamwokya, which are only two kilometers away, the scheme remains limited.
271	Used needles, syringes and blood transfusion tubes were dumped in Kifumbira, Kamwokya.	Empiso ezikozeseddwa, ebbomba ezivaamu eddagala ly'empiso n'obupiira obuyisibwamu omusaayi byali bisuulibwa mu Kifumbira - Kamwokya.	Return only if you cannot translate. If you cannot translate simply say you don't know.
272	Mulago Hospital has an incinerator.	Mulago erina ekyuma omwokyebwa kasasiro.	The palace has a sword which is sharpened at night.
273	THE INDEPENDENT July 23 - 29, 2010 By Rosebell Kagumire and Maya Prabhu.	The Independent w'Ogwomukaaga 23-29, 2010 bya Rosebell Kagumire ne Maya Prabhu.	Return only the translated version. If you cannot translate simply say you don't know The Independent of August 23-29, 2010 by Rosebell Kagumire and Maya Prabhu.
274	The sprawling Nakivale Refugee Settlement in south-western Uganda is home to over 50,000 asylum-seekers and refugees.	Enkambi y'ababundabunda eya Sprawling Refugee Settlement mu bukiikakkono bw'obugwanjuba bwa Uganda maka g'ababundabunda n'abanoonyiboobubudamu 50,000.	Return only if you cannot translate. If you cannot translate simply say you don't know.
275	Okumu asked whether the government should come in as a guarantor or rely on the weak insurance market that characterises our economy?	Okumu yabuuza oba Gavumenti erina okujja ng'omusembi oba yeesigame ku nkola ya yinsuwa ennafu eri mu ggwanga?	He once asked whether the government should come as a representative or a judge on the implementation of the laws of the country?
276	This was done for easy supervision and conducting routine operations directed by the Directorate of Criminal Investigations.	Kino kyakolebwa okwanguya okulondoola wamu n'okukola ebikwekweto ebikolebwa ekitongole ekinoonyereza ku buzzi bw'emisango.	This was done to increase tracking and to conduct investigations by the Criminal Investigation Agency.
277	The actions by the former Allied Democratic Forces reporters if not checked can be a recipe for disaster.	Ebikolwa by'abawandiika ku baaliko bamukwatammundu ba Allied Democratic Forces singa tebikolebwako biyinza okuvaamu obuzibu.	If you can't translate, just say you don't know. If you can't translate, just say you don't know.
278	The demand for the reinstatement of the former Allied Democratic Force liaison office at the Container Village cannot be entertained.	Obwetaavu bw'okuzzaawo woofiisi z'abaaliko bamukwatammundu ba Allied Democratic Force ku Container Village tebusobola kukkirizibwa.	If you cannot translate simply say you don't know.
279	Lieutenant Col Buturo dismissed the proposal of setting up an office even after numerous complaints from the wananchi.	Luteenanti Kkano Buturo yagoba okusaba kw'okussaawo woofiisi wadde nga abantu ba bulijjo baali beemulugunyizza nnyo.	If you cannot translate simply say you don't know.
280	All these affairs at the former Container Village were used in the name of the Joint-Terrorist Task Force of Uganda which negatively affected its image.	Ensonga zino zonna ezaali ku eyali Container Village zeeyambisibwa mu linnya ly'okussaawo akakiiko akalwanyisa abatujju mu Uganda ekyayonoona ekifaananyi kyakyo.	If you cannot translate the sentence simply say you don't know. All these actions were carried out in the name of a Ugandan anti-drugs committee which took the photograph.
281	There are active serving Uganda People's Defense Force soldiers who need to observe and abide by rules and regulations of the army.	Waliwo abajaasi ba Uganda People's Defence Force abaweereza abeetaaga okugondera amateeka n'ebiragiro by'amagye.	There are Ugandan soldiers who are duty-bound to obey the law and military orders.
282	These individuals include Benz Tushabe, Kigonya Siraje, Abdu Rashid Mukiibi, Kakooza Ahmad and others.	Abantu bano mulimu Benz Tushabe, Kigonya siraje, Andy Rashid Mukiibi, Kakooza Ahmad n'abalala.	These people include Benz Tushabe, Kigonya siraje, Andy Rashid Mukiibi, Kakooza Ahmad and others.
283	It was widely involved in extortion, illegal detentions and torture, and forgery of Joint-Terrorist Task Force of Uganda documents.	Lyenyigira nnyo mu bulyake, okusiba okutali mu mateeka n'okutulugunya, n'okugingirira ebiwandiiko by'akakiiko akalwanyisa abatujju mu Uganda.	It is very involved in illegal gambling, illegal immigration and illegal immigration, and illegally publishing documents of the Ugandan Criminal Court.
284	The Arab world whose agenda and accountability cannot be clear and convincing.	Ensi y'Abawalabu ng'ebigobererwa n'embalirira yabyo si nnambulukufu era nga tematiza.	If you cannot translate simply say you don't know the country of the Babylonians because its customs and customs are not strict and strictly enforced.
285	It is wrong for the group to claim that the government negotiated a deal with Ali Bamuze and Muhammed Kigundu and ignored them.	Kikyamu ekibinja okulumiriza nti gavumenti yakola ddiiru ne Ali Bamuze ne Muhammed Kiggundu ate n'ebasuulirira.	If you cannot translate simply say you don't know.
286	The Allied Democratic Forces and Lord Resistance Army leadership are still holed up in the bush fighting the government.	Obukulembeze bwa Allied Democratic Forces ne Lord Resistance Army bukyalemedde mu nsiko bulwanyisa gavumenti.	If you cannot translate simply say you don't know. The command of the Allied Democratic Forces and the Lord Resistance Army has been fighting the government.
287	Therefore, it's irrelevant for the group to claim to work for and on behalf of the Allied Democratic Force.	N'olwekyo tekyetaagisa kibinja kulumiriza nti kikolera oba nti kikola ku lwa Allied democratic force.	If you cannot translate simply say you don't know.
288	It's not true that by the time Rwigyema Shafik was arrested, he was on official Joint Anti-Terrorist Task Force of Uganda duties as alleged.	Si kituufu nti mu kiseera Rwigyema Shafik mwe yakwatibwa, yali ku mulimu gw'akakiiko akalwanyisa abatujju mu Uganda nga bwe kyogerebwa.	If you can't translate simply say you don't know.
289	Much as he was initially deployed by the Joint Anti-Terrorist Task Force of Uganda in the Busoga region, he was given an official vehicle and a pistol.	Wadde nga yasindikibwa mu kusooka, akakiiko akalwanyisa abatujju mu Uganda mu bitundu by'e Busoga, yaweebwa emmotoka ya gavument ne pisito.	Although he was initially sent to the Ugandan Army's Ugandan Army Combat Team in the eastern provinces of Busoga, he was given a government car and a pistol.
290	In 2007, after my second contract, I thought maybe I had served enough, but the board said no because of Kamonkoli.	Mu nkumi bbiri musanvu oluvannyuma lwa kontulakiti yange eyokubiri, nalowooza nti nali mpeerezza ekimala naye akakiiko kaagaana olwa Kamonkoli.	In the twenty-five years after my second appointment, I thought I had been given a job but the committee of accountants had rejected me.
291	Secondly, because of the delays in Kamonkoli, the factory ended up costing much than it should have cost.	Ekyokubiri, olw'okulwawo kwa Kamonkoli, ekkolero lyawunzika nga lisasudde kinene okusinga ku kye lyalina okusasula.	Second, because of the existence of the Congo, the economy was weaker than it had to be.
292	It is true that up to 2008 we had been making profits.	Kituufu nti okutuuka mu nkumi bbiri munaana twali tukola amagoba.	Since the early 20th century we have been making money.
293	The East African Common Market is in place finally.	Kyaddaaki akatale k'amawanga g'obugwanjuba bwa Afirika kagguse.	The border of the northern African countries was closed.
294	The Common Market is a very big deal for Uganda Clays.	Akatale k'omukago ka mugaso nnyo eri Uganda Clays.	If you can't translate simply say you don't know.
295	We are the biggest in the community in spite of our counterparts in Kenya producing at lower costs of production, but our quality is unmatched.	Ffe tusinga obunene mu kitundu wadde nga bannaffe mu Kenya bafulumya ebyamaguzi ku miwendo egya wansi, naye omutindo gwaffe tegwenkanankana.	If you can't translate simply say you don't know. We're not the biggest in the region, but our neighbors in Kenya sell goods at lower prices, but our standards are not the same.
296	The job in Uganda Clays was tailor-made for me.	Omulimu mu Uganda Clays gwateekebwawo nga gwange.	Return only the translation. If you cannot translate simply say you don't know.
297	It has been a challenging but exciting eighteen years I have spent here, first as company secretary for nine years and then CEO for nine years.	Kubadde kusoomoozebwa ate nga kisanyusa nti emyaka kkumi na munaana gye mmaze wano, okusooka ng'omuwandiisi wa kampuni okumala emyaka mwenda n'emirala mwenda nga ssenkulu.	I was very disappointed and very disappointed that I have been here for the past ten years, first as a secretary for a few years and then as a chief executive for another few years.
298	So I am carrying good memories for the company, the employees, and the board, especially the chairman, Professor Ssenfuma.	Nolwekyo nina ebujjukizo bya kampuni ebirungi, abakozi, n'olukiiko, naddala ssentebe, pulofeesa Ssenfuma.	I have a reminder of good companies, good employees, and the committee, especially the president, the professor of Sociology.
299	He has been my chairman since I became the chief executive officer in 2001.	Abadde ssentebe wange okuva lwe nnafuuka ssenkulu w'ekitongole mu nkumi bbiri mu gumu.	He has been my chairman since I became the head of the organization in the 20th century.
300	Uganda Clays is a worker focused organisation in almost every way and I think that has been the basis of our success.	Uganda Clays kitongole ekifaayo ennyo ku bakozi kumpi mu buli ngeri era ndowooza gwe gubadde omusingi gw'obuwanguzi bwaffe.	If you can't translate simply say you don't know Uganda Clays is a very famous organization for almost all of our employees and I think that it has been the foundation of our success.
301	We have put employees first and you have seen this through the awards we have got from the Federation of Uganda Employers.	Abakozi tubatadde ku mwanjo era kino mukirabye okuyita mu birabo bye tufunye okuva mu Federation of Uganda Employers.	If you can't translate simply say you don't know.
302	In February next year I will make 64, how old are you?	Mu gwokubiri omwaka ogujja nja kuweza emyaka nkaaga mu ena, olina emyaka emeka?	I will celebrate my fiftieth birthday in the second year of the year, do you have a few years?
303	In Africa that is old age.	Mu Afirika, egyo myaka gya bukadde.	In Africa, these years are long.
304	I became the chief executive officer in 2001.	Nafuuka ssenkulu w'ekitongole mu nkumi bbiri mu gumu.	I became the head of the organization in the twentieth century.
305	That means my contract has been renewed twice in 2004 and 2007.	Ekyo kitegeeza nti kontulakiti yange ezziddwa buggya emirundi ebiri, mu nkumi bbiri mu ena ne nkumi bbiri musanvu.	That means that my account has been hacked more than twice, twice in a row and twice in a row.
306	John Wafula who has been the Chief Executive at Uganda Clays Kajjansi leaves office at the end of this year.	John Wafula abadde ssenkulu wa Uganda clays Kajjansi ava mu woofiisi ku nkomerero y'omwaka guno.	John Wafula, who was the former Ugandan clays Kajjansi manager, has been sacked by the Ugandan Football Federation.
307	The Independent`s Patrick Kagenda talked to him.	Patrick kagenda owa Independent yayogeddeko naye.	Return only the translated translation. If you cannot translate simply say you don't know Patrick is going to the Independent.
308	According to the Independent issue of July 23-29, Housing finance bank last week listed its oversubscribed bond on the Uganda securities exchange.	Okusinziira ku Independent ku nsonga ya 23-29 Ogwomusanvu, bbanka ya Housing Finance wiiki ewedde yatimba olukalala lw'omugabo ogusinze oggulibwa ku Uganda Securities Exchange	Independent on July 23-29 reported that the Housing Finance Bank last week blocked a controversial mortgage sale on the Uganda Securities Exchange. If you cannot translate it simply say you don't know.
309	The lead participants in the bond, who invested more than 5 billion shillings, were the National Social Security Fund and Crane bank.	Abeetabi abaasinga mu kibanda, abaateekamu ssente ezisukka mu buwumbi bwa siringi butaano baali ba National Security Fund ne Crane bank.	Return only if you cannot translate. If you cannot translate simply say you don't know.
310	The participants who invested more than 2.5 billion include the Stanbic Investment Management Services and the East African Development Bank.	Abeetabamu abaasiga obuwumbi obusukka mu bubiri n'ekitundu mulimu Stanbic Investment Management Service ne East African Development Bank.	Return only if you cannot translate. If you cannot translate simply say you don't know.
311	Housing Finance Bank Director for Development Finance, Patrick Kabonero said the bank plans to concentrate on local funding to raise the 80 billion.	Ssenkulu wa Housing Finance Bank For Developmet, Patrick Kabonero yagambye nti banka eteekateeka okussa essira ku kusiga ensimbi kuno okusobola okuweza obuwumbi kinaana.	The chief executive of the Housing Finance Bank for Development, Patrick Kabonero, said the bank is planning to increase the amount of money to reach a billion.
312	MTN Uganda last week received its 5G network from Huawei Technologies of China.	MTN Uganda wiiki ewedde yafuna neetiwaaka yaayo eya 5G okuva mu Hauwei Technologies ey'e Kyayina.	Return only if you cannot translate. If you cannot translate simply say you don't know.
313	MTN Chief Executive, Themba Khumalo said that they believe with such investments, Uganda will be among the fastest growing economies in Africa.	Ssenkulu wa MTN, Themba Khumalo yagambye nti bakkiriza nti okusiga ensimbi nga kuno, Uganda ejja kuba mu mawanga agasinga okukulaakulanira ku misinde emingi mu Africa.	The head of MTN, Themba Khumalo, said that they believe that saving money like this, Uganda will be one of the few countries to compete in many fields in Africa.
314	Investment in the 5G network is part of the 111 million dollars that MTN is reported to have budgeted for additional network investment.	Okusiga ensimbi mu neetiwaaka ya 5G kitundu ku bukadde bwa ddoola 111 MTN bw'egambibwa okuba nga yabalirira okwongera okusiga mu neetiwaaka.	If you can't translate it, just say you don't know.
315	Last October, MTN signed a loan agreement with 11 commercial banks providing a one hundred million dollar for network investment.	Omwezi gwekkumi oguwedde, MTN yassa omukono ku ndagaano y'ebbanja ne banka z'obusuubuzi 11 ne zigiwa obukadde bwa ddoola kikumi okuzisiga mu neetiwaaka.	Last month, MTN signed a contract with 11 banking banks and was paid a total of $10 million to keep them in the financial system.
316	MTN is connected to The East African Marine System cable and will connect to The East African Submarine Cable System, which goes live soon.	MTN yayungibwa ku mukutu gwa The East African Marine System era ejja kuyungibwa ku The East African Submarine Cable System ogugenda ku mpewo mu bwangu.	If you can't translate MTN is connected to the East African Marine System and will be connected to the East African Submarine Cable System which is going to the port quickly.
317	Development Finance Company of Uganda Bank last week hosted its investment club members to a breakfast forum at the Kampala Serena Hotel.	Development Finance company of Uganda Bank wiiki ewedde yakyaza bammemba b'ekibiina ekisiga ensimbi ku kyemisana ku Serena hotel mu Kampala.	If you can't translate simply say you don't know. Development Finance company of Uganda Bank last week took over the executives of the Financial Institution at Serena Hotel in Kampala.
318	The forum is aimed at equipping Development Finance Company of Uganda Investment Club members with skills to better manage their businesses.	Omukutu guluubirira okuwa bammemba ba Development Finance Bank Company of Uganda Investment Club obukodyo okukwata obulungi bizinensi zaabwe.	If you can't translate, just say you don't know.
319	Charles Ocici of Enterprise Uganda took the investment club members through a session on how to build lasting business clubs and investments.	Charles Ocici owa Enterprise Uganda yasomesa bammemba b'ekibiina ekisiga ensimbi ku ngeri y'okuteekawo ebibiina bya bizinensi ebiwangaala n'okusiga ensimbi.	Charles Ocici of Enterprise Uganda taught investors how to set up successful business organizations and earn money.
320	Ocici said that it takes more than just friendship but rather an investment in time and determination to build a strong brand.	Ocici yagamba nti kitwala ekisukka ku mukwano wabula okusiga ensimbi mu budde n'obumalirivu okuzimba omutindo omugumu.	If you can't translate it simply say you don't know.
321	The Head of Women in Business Damalie Mukiibi said that the future of the country's economy is in the development of investment clubs.	Akulira bizinensi z'abakyala Damalie Mukiibi yagambye nti ebiseera by'eggwanga eby'omu maaso mu by'enfuna biri mu kukulaakulanya bibiina by'okusiga ensimbi.	The chief executive of the Women's Business Development Agency, Damalie Mukiibi, said that the country's future economic growth is in the development of female entrepreneurs.
322	Standard Bank the mother bank of Stanbic Bank Uganda has been named the best investment bank in Africa in 2010.	Standard Bank nnakazadde wa bbanka ya Stanbic Bank Uganda erondeddwa nga bbanka esinga okusiga ensimbi mu Afirika mu 2010.	Standard Bank is the mother of Stanbic Bank Uganda, which was named the largest bank in Africa in 2010.
323	Jacko Maree, the Standard Bank Group chief executive said that it is particularly pleasing to be recognised in Africa's highly competitive banking sector.	Jacko Maree, ssenkulu wa Standard Bank Group yagambye nti kisanyusiza ddala okusiimibwa mu kitongole kya zi bbanka mu Afirika ekirimu okuvuganya ennyo.	Jacko Maree, chief executive of Standard Bank Group, said that it was a significant step forward for the African bank sector.
324	Being named as the best investment bank in Africa is further confirmation of our capacity to provide top quality services.	Okulondebwayo nga bbanka esinga okusiga ensimbi mu Afirika kuba kwongera kukakasa busobozi bwaffe okutuusa obuweereza obw'omutindo ogwa waggulu.	If you can't translate simply say you don't know.
325	Standard Bank has a presence in 17 African countries, 16 countries outside the continent.	Standard Bank eri mu nsi z'Afirika 17 ne mu nsi 16 wabweru wa ssemazinga.	Return only the translated translation. If you cannot translate simply say you don't know Standard Bank in 17 African countries and 16 overseas countries.
326	Opportunity Uganda, a microfinance institution, has dragged the Uganda Revenue Authority to commercial court for wrongful taxation.	Ekitongole ky'ebyenfuna ekya Opportunity Uganda kitutte Uganda Revenue Authority mu kkooti y'ebyenfuna olw'okukiwooza emisolo mu bukyamu.	Opportunity Uganda has taken Uganda Revenue Authority to the Financial Court for illegally collecting taxes.
327	Post Bank Uganda was last week relieved from paying 288 million shillings in Value Added Tax arising from the sale of its land on William Street.	Wiiki ewedde Post Bank Uganda yasonyiyibwa omusolo gwa bukadde 228 ku misolo egyali girina okweyongeramu ng'etunze ettaka ku luguudo lwa William Street.	Last week Post Bank Uganda was charged with a tax of $228 million for selling land on William Street.
328	Opportunity Uganda is also contesting a stamp duty to the tune of 488 million shillings imposed on it by the tax body.	Opportunity Uganda ewakanya omusolo ogw'obukadde bwa siringi 488 ogwagiteekebwako ekitongole ekiwooza ky'omusolo.	Return only if you cannot translate. If you cannot translate simply say you don't know Opportunity Uganda is tracking a suspected fishing boat of a reported value of 488 million dollars.
329	It says it is not a credit institution if it is not obligated to work as a collecting agent for the Uganda Revenue Authority.	Kigamba nti si kitongole ekiwozi ky'ensimbi bwe kiba nga tekirina layisinsi ya Uganda Revenue Authority ekikkiriza kukungaanya byamaguzi ebigenda okusaabazibwa.	If you cannot translate it simply say you don't know.
330	Uganda Revenue Authority, without verifying the details of its transactions, wrongfully classified them by applying inappropriate stamp duty rates.	Uganda revenue Authority nga tekakasizza biwandiiko okwaguliddwa ebintu, singa ebikolako mu bukyamu n'ebiggyako omusolo ogutatuukagana nabyo.	Return only if you cannot translate. If you cannot translate simply say you don't know the Ugandan revenue authority when it doesn't register purchase orders, if they are illegal and charge taxes against them.
331	Development Finance Company of Uganda bank shareholders Khumalo Nicholas, Okwir, Aaron Agima and Damalie will host investment breakfast.	Bannanyini migabo mu bbanka ya Development Finance Company of Uganda omuli Khumalo Nicholas, Okwir, Aaron Agima ne Damalie baakwogera ku by'okusiga ensimbi.	If you can't translate simply say you don't know. The executives of Development Finance Company of Uganda, Khumalo Nicholas, Okwir, Aaron Agima and Damalie will talk to you about the financial crisis.
332	In 1979, Harvard Business Review published an article by a young economist and associate professor, Michael E.	Mu 1979, Harvard Business Review yafulumya ekiwandiiko kya munnabyanfuna omuto era eyali anaatera okufuuka Polofeesa, Michael E.	In 1979, Harvard Business Review published a paper by a former Harvard professor and candidate for the Harvard Faculty of Business, Michael E.
333	Housing Finance Bank bond listed on use and sued for Shillings 500 million.	Emigabo gya Housing Finance Bank egyalagibwa era n'ewawaabirwa mu mateeka lwa bukadde bwa siringi 500.	Return only if you cannot translate. If you cannot translate simply say you don't know.
334	According to the Independent of July 23 - 29, 2010, awareness can help a company understand the structure of its industry.	Okusinziira ku Independent owa nga 27 -29, 2010, okumanyisibwa kuyamba kkampani okumanya ekisaawe mw'ekolera.	According to the Independent from 27 -29, 2010, the announcement will help the company determine its location.
335	It was his first Havard Business Review article, and it started a revolution in the strategy field.	Kye kiwandiiko kye ekya Havard Business Review ekyasooka era kyatandikawo enkyukakyuka mu kisaawe ekyo.	This was his first Havard Business Review and began the transformation of the company.
336	In subsequent decades, Porter's work has impacted health care and many other people's lives.	Mu myaka egiddiridde, emirimu gya Porter gikoze kinene mu byobulamu ne mu bantu abalala bangi.	In the last few years, Porter's work has contributed significantly to the health and well-being of many others.
337	Porter's five forces have shaped a generation of academic research and business practice.	Empagi gya Porter ettaano mu nzirukaya ya kkampuni zirambise okunoonyereza mu kusoma ne mu byobusuubuzi.	Return only if you cannot translate. If you cannot translate simply say you don't know.
338	With assistance from Harvard Business School Professor Jan Rivkin and longtime colleague Joan Magretta, Porter extended the classic work.	Ng'ayambibwako Polofeesa Jan Rivkin owa Harvard Business School ne munywanyi we gwe bamaze ebbanga eddene Joan Magretta, Porter yasobola okugaziya emirimu gye.	Porter could grow his business when he was able to work with Harvard Business School professor Jan Rivkin and his long-time partner Joan Magretta.
339	Her attempt to reunite Ugandans around her position failed at that point.	Okulafuubana kwe okw'okwagala okugatta Bannayuganda ng'akozesa ekifo ekyo kwagaana mu kaseera ako.	If you can't translate it simply say you don't know.
340	It is time for the government to try and bring Ugandans together on such an issue of national importance.	Kye kiseera gavumenti okugezaako okugatta Bannayuganda ku nsonga ng'eyo egasiza awamu eggwanga.	This is the time for the government to try to bring together the Ugandans on such a issue. If you can't translate it simply say you don't know.
341	Paget Kintu said that African Union member states have betrayed Africa.	Paget Kintu yagamba nti amawanga ga African Union galiddemu Afirika olukwe.	Paget Kintu said that the African Union has taken Africa on a political course.
342	The African Union 15th Summit in Kampala ended on July 27.	Ttabamiruka wa African Union ow'omulundi ogw'e 15 eyatuula e Kampala yakomekkerezebwa nga 27 Gwomusanvu.	Return only if you cannot translate. If you cannot translate simply say you don't know.
343	Kwame Nkrumah one of Africa's greats said that revolutions are brought about by men who think as men of action and act as men of thought.	Kwame Nkrumah omu ku bakyasinze mu Afirika yagamba nti enkyukakyuka zireetebwa abasajja abalowooza ng'abasajja ab'ebikolwa era ne bakola ng'abasajja abalowooza.	If you cannot translate the sentence simply say you don't know.
344	The Summit left doubt as to whether African States are capable of working together to solve Africa's most pressing challenges.	Ttabamiruka yaleka okubuusabuusa oba ng'amawanga ga Afirika gasobola okukolera awamu okumalawo okusoomoozebwa okutawaanya ennyo Afirika.	If you can't translate the sentence simply say you don't know.
345	The July 11 bombings on Uganda now blamed on the Al-Quaeda, and Al-Shabab jihadist terrorists in Somalia.	Okutulika kwa bbomu okwali mu Uganda mu gwomusanvu nga kkumi na lumu kwateekebwa ku bannalukalala ba Al-Quaeda ne Al-Shabab jihadist okuva e Somalia.	Return only to the Islamic extremists. If you cannot translate, just say you don't know.
346	Despite the jihadist threats, Uganda became the first African nation to respond to the African Union call in 2007 to send troops to war-torn Somalia.	Newankubadde waaliwo okutiisibwatiisibwa okuva mu ba jihadists, Uganda ly'eggwanga lya Afirika eryasooka okuddamu omulanga African Union mu nkumi bbiri mu musanvu okusindika amagye mu Somalia eyali etaaguddwataaguddwa olutalo.	Although there were threats from jihadists, Uganda was the first African country to resume membership of the African Union in the 20th century to send troops to Somalia which was still fighting.
347	Uganda was followed by Burundi in sending troops to Somalia.	Uganda yagobererwa Burundi mu kusindika amagye e Somalia.	Return only if you cannot translate. If you cannot translate simply say you don't know Uganda was involved in sending troops to Somalia.
348	Uganda remained the lone nation in the African Union peace mission in Somalia until 2008 when it was followed by Burundi.	Uganda y'ensi yokka eri mu African Union eyasigala ng'ekuuma emirembe mu Somalia okutuuka mu nkumi bbiri mu munaana bwe yeegattibwako Burundi.	If you cannot translate simply say you don't know Uganda is the only country in the African Union that has kept peace in Somalia since the twenty-two years after it was joined by Burundi.
