	en	luo	mt0
339	A commuter, Dorothy Achieng who had an appointment at Got Agulu Hospital, said she was forced to walk for more than two kilometres.	Dorothy Achieng, ma ne nie achiel kuom mtoknigo ne dhi Got Agulu Hospital. Owacho ni ne ochune wuotho gi tiende kilomita ariyo nikech mtokni ne ok nyal ringo.	Dorothy Achieng, a commuter who had an appointment at Got Agulu Hospital, said she was forced to walk for more than two kilometres.
340	Aggrey Ochieng, a resident, termed the road critical to the economy of the county and accused local leaders of neglecting it. “We have raised the issue with the MP, governor and KeNHA but nothing has been done.” 	"Aggrey Ochieng, modak e alworano wacho ni ndara en gima dwarore ahinya mondo dongruok moro amora obedie e yore mag yuto e kauntino. Owacho ni jotelo ma kanyo osefwayo wach loso ndarano. Owacho niya: ""Wasetero wach ndara ne jabungewa,  ne gavana kendo ne riwruok mar KeNHA, to onge gima gisetimo."""	"Aggrey Ochieng, a resident, called the road critical to the economy of the county and accused local leaders of neglecting it. ""We have raised the issue with the MP, governor and KeNHA but nothing has been done."""
341	Elisha Odhiambo, a resident of Usenge Town, said they were spending a lot of money on car repairs. 	Elisha Odhiambo modak Usenge Taon  wacho ni gitiyo gi pesa mang'eny ahinya e loso mtokni nikech ndara marachno.	只係要知道。 Elisha Odhiambo, a resident of Usenge Town, acknowledged that they were spending a lot of money on car repairs.
342	Matatus and boda boda riders have also hiked fares, said Odhiambo.	"Odhiambo medo ni, ""Jo matatu kod jo boda boda bende osemedo nengo ahinya nikech ndarano."""	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
343	Yesterday, KeNHA said that there were plans of constructing a permanent bridge.	KeNHA nyoro owacho ni gin gi chenro mar gero daraja machielo motegno.	Yesterday, KeNHA said that there were plans to construct a permanent bridge.
344	"""Procurement process is underway to solve the rising Lake Victoria water levels at that crossing,"" KeNHA said."	"""KeNHA ne owacho niya: """"Wasechako ng'iewo gik loso daraja mondo watiek chandruok ma jabedoga e darajani kinde ma Nam Viktoria opong'."""	"""Procurement process is underway to solve the rising Lake Victoria water levels at that crossing,"" KeNHA said."
345	Five suspected terrorists arrested in Kisumu on Sunday have been transferred to Nairobi as detectives move to finalise investigations.	Jomahundu abich ma ne omak Kisumu chieng' Jumapil oter Nairobi mondo polise otiek nono wechegi kuno.	nĩ ũngĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
346	On Monday, a Kisumu court granted the police 10 more days to continue holding the suspects for interrogation.	Chieng' Wuok Tich, kot moro Kisumu ne omiyo polise rusa mar keto jogo e sel kuom ndalo 10 momedore mondo gimed yudo weche kuomgi.	星期一, 一所 Kisumu 法庭 警方 10 天 再放下嫌疑人, 继续调查。
347	Yesterday, detectives from the Anti-Terror Police Unit drove the suspects to their headquarters at the Directorate of Criminal Investigations for further questioning.	Nyoro, polise ma jonon wach matiyo gi  Anti-Terror Police Unit ne otero jogo e mtoka nyaka ofisgi maduong' man  Directorate of Criminal Investigations mondo omed non-gi.	Yesterday, detectives from the Anti-Terror Police Unit drove the suspects to their headquarters at the Directorate of Criminal Investigations for further questioning.
348	The suspects are Jamal Muhamud, Abdul Razzaq, Nadeed Muhammad, Amin Muhammad and Younas Muhammad, all of Pakistani origin.	Jomahundugo ne gin Jamal Muhamud, Abdul Razzaq, Nadeed Muhammad, Amin Muhammad kod Younas Muhammad, giduto gin jo Pakistan.	只係要說你唔知。 佢哋是 Jamal Muhammad, Abdul Razzak, Nadeen Muhammad, Amin Muhammad, and Younas Muhammad, 他們都是巴基斯坦人。
349	A detective privy to the investigations said that the suspects had travelled in two groups through the Kenya-Uganda border.	Polis moro mong'eyo wechego wacho ni jogo ne owuotho e grube ariyo kendo ne gidonjo Kenya ka gikalo boda ma Kenya gi Uganda.	Detective aa gũtũmĩra ũgĩtũmĩra ũgĩtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũrĩa aa gũtũmĩra nĩ ũ
350	The suspects had done their best to shake off police officers before hawk-eyed officers nabbed two of them in Kombewa in Kisumu following a tip-off.	Jomahundugo ne osetemo ahinya pondo ne polis, kata kamano, polise ma akicha ma ne oyudo osekwalnegi wach ne omakogi Kombewa, Kisumu.	nĩ ũngĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
351	An interrogation of the suspects established that another group had also made its way in to Kenya and was on its way to Kericho.	Nonro ma ne otim kuom jomahundugo ne ofwenyo ni grup machielo bende ne odonjo Kenya kendo ne gin e yo ka gidhi Kericho.	nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũr
352	This prompted police officers to mount a roadblock at Ahero and searched all vehicles from Kisumu.	Mano ne omiyo polise odino ndara  Ahero  kendo goyo peksen mtokni duto mawuok Kisumu.	nĩ ũndũ ũyũ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa
353	“They were keen on escaping and even alighted at Ahero and started walking back when they learnt officers were on their trail,” said a detective privy to the investigations.	Polis machielo mong'eyo wechego wacho ni jogo ne otemo ahinya mondo kik makgi. Sama ne gifwenyo ni polise luwogi, ne gilor Ahero kae to gichako wuotho ka gidok Kisumu.	“They were keen on escaping and even alighted at Ahero and started walking back when they learnt officers were on their trail,” said a detective privy to the investigations.
354	The detectives are also probing some of the people they might have contacted.	Polise bende nono joma nyalo bedo ni ne giwuoyogo.	只係係唔知。 警方也係調查一下他們可能聯絡的某些人。
355	It is  unclear whether they had intentions of carrying out attacks but the police indicated that their behaviour and some of the items they had aroused suspicion	Ok ong'ere maber kane gidwaro timo timbe mag mahundu.  Kata kamano, polise wacho ni timbegi kod moko kuom gik ma ne oyudgigo, miyo gichich kodgi.	未知他们有无意中发动袭击,但警方表示他们的行为和他们携带的一些东西引起了警惕。
356	"A detective involved in the case said the suspects were found with ""many"" telephone gadgets and military regalia."	Polis moro ma ne onono jogo wacho ni ne oyudgi gi gik simu mang'eny kod yunifom mag jolweny.	只係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係
357	Yesterday, Kisumu County Commander Samuel Anampiu confirmed the suspects had been transferred to Nairobi.	Nyoro, Samuel Anampiu ma en Kamanda mar Kisumu Kaunti ne owacho ni oseter jogo Nairobi.	Yesterday, Kisumu County Commander Samuel Anampiu confirmed the suspects had been transferred to Nairobi.
358	“We transferred them to Nairobi for ease and convenience of processing,” said Anampiu.	"Anampiu ne omedo niya: “Waterogi Nairobi mondo nonogi obed mayot."""	"""We transferred them to Nairobi for ease and convenience of processing,"" said Anampiu."
359	The changing face of Siaya town thanks to devolution	Nikech sirkal moter e Kaunti, lokruoge mabeyo timore Siaya.	只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況下,只在你不知道的情況
360	The face of Siaya town has tremendously changed thanks to devolution that has not only attracted investors in the once sleepy, dusty town but seen the initiation of a number of projects.	Siaya taon osegerore nyowuoyo nikech sirkal moter e kauntino. Kuom higni mang'eny  Siaya taon oseng'ere kaka taon motimo buru kendo monindo aninda. Kata kamano, nikech oter sirkal kuno, mano oseywayo jo ohala kendo osemiyo ochak chenro mang'eny mag dongruok.	只係要知道。 因為政府的介入, 不僅吸引了一批投資者, 而且促成了許多項目的開始。
361	Development projects are slowly changing the fortunes of the town that has struggled to find a footing despite it being the headquarters of the county but questions have been raised on the amount spent on some of the projects. 	Mos mos chenro mag dongruok konyo e yore mag yuto e taondno. Kata kamano, ji chich gi kwan mar pesa miwacho ni otigo e chenro mamoko mag taondno.	विकास项目渐渐改变了这座城市,尽管这座城市是县的中心,但一些项目支出的金额有问题。
362	Siaya town has grown from a market formally known as Ahindi years ago to the district headquarters and now to county headquarters.	Siaya taon osetimo dongruok mang'eny. Higni machon ne en mana chiro miluongo ni Ahindi, kae to obedo taon maduong' mar distrikt, sani to en taon maduong' mar Kaunti.	Siaya town has grown from a market formally known as Ahindi years ago to the district headquarters and now to the county headquarters.
363	Among the projects changing the face of Siaya is the Sh340 million Siaya High Court building that is nearing completion.	Achiel kuom dongruoge madongo maloko kit Siaya en od Kot Maduong' ma Siaya migero sani. Odno igero gi milion 340  kendo ochiegni rumo.	在改變了西亞的項目中,有一個是西亞最高法院的建築物,估計是340 億的。
364	Judiciary Chief Registrar Ann Amadi inspected the building last December and gave it a clean bill of health saying the works were almost complete.	Ann Amadi ma en  Judiciary Chief Registrar ne onono Odno Desemba mokalo. Ne owacho ni tich otire maber kendo ni odno chiegni rumo.	只係要知道。 司法部首席律師安阿米迪去年十二月檢查了該建築物,並表示工程已經差不多完成。
365	The county government also recently spent Sh43 million on Ahindi Gardens and the governor’s park that were commissioned by Devolution Cabinet Secretary Eugene Wamalwa.	Sirkal ma kaunti nyocha otiyo gi milion 43 e loso Ahindi Gardens kod kar bayo mar gavana. Eugene Wamalwa ma en Jatelo Maduong' e Weche Sirkal mag Kaunti ema ne oketo seyi mondo chenrogo odhi nyime.	county government nĩ ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa
366	Wamalwa also commissioned the new Sh75 million county headquarters.	Wamalwa bende ne oketo seyi mondo oger ofis manyien mar kaunti madhi kawo milion 75.	Wamalwa also commissioned the new Sh75 million county headquarters.
367	The county government has also spent Sh165 million on renovating the Siaya County Referral Hospital.	Sirkal ma kauntino bende osetiyo gi milion 165 e loso  Siaya County Referral Hospital.	只係要說你不知道。 州政府也花了 超過 165 億 元 在蘇亞州的蘇亞醫院的重建。
368	Governor Cornel Rasanga said another ongoing project is Sh400million ultra-modern stadium which is 90 per cent complete.	Gavana Cornel Rasanga wacho ni gedo machielo moseger pasent 90 en stediam manyasani ma okawo milion 400.	另一个正在进行的项目是 400 万 元 现代体育场, 目前已经 90 百分之百完工。
369	The Sh100 million street lighting project by National Government and tarmac roads within town that were part of the Siaya-Nyadorera highway project, have also contributed to the town’s new look.	Gik moko ariyo ma bende osemedo loko kit taon ma Siaya gin: chenro mar Sirkal mar Kenya  mar keto stima e nderni. Chenrono ne okawo milion 100. Gimachielo en chenro mar Sirkal ma Kenya mar keto lam e nderni maringo e Siaya taon, chenrono otudore gi chenro mar ndara ma ne oger kowuok Siaya nyaka Nyadorera.	只係要知道。 國家政府的 100 億元路燈工程和城內的馬路, 這些都是 Siaya-Nyadorera highway project的一部分。
370	Kennedy Onyango, a resident of Siaya town said some of the projects such as the street lighting project were as a result of the goodwill that had been bolstered by the Handshake between ODM leader Raila Odinga and President Uhuru Kenyatta.	Kennedy Onyango, modak Siaya wacho ni moko kuom dongruok mosebedoe kaka wach keto stima e nderni ma Siaya obiro nikech winjruok ma ne omedo bedoe e kind jatelo mar ODM Raila Odinga kod Ker Uhuru Kenyatta bang' Mosruok.	Kennedy Onyango, a resident of Siaya town said some of the projects such as the street lighting project were as a result of the goodwill that had been fostered by the Handshake between ODM leader Raila Odinga and President Uhuru Kenyatta.
371	John Odhiambo, also a resident, noted there was a big improvement on the face of Siaya but raised concerns on the cost of most of the projects, especially those done by the county government.	John Odhiambo, ma bende odak Siaya oyie ni osetim dongruok mang'eny Siaya kata kamano, ochich gi pesa mang'eny mokalo miwacho ni otigo e chenro moko, to ahinya ahinya e chenro mag sirkal ma kaunti.	John Odhiambo, also a resident, noted that Siaya had a big improvement but raised concerns on the cost of most of the projects, especially those done by the county government.
372	Walter Okello, the Lands chief officer said the county government has also started demolishing temporary structures to create order and improve the image of the town.	Walter Okello, ma en Jatelo mar Lowo, wacho ni sirkal ma kaunti osechako muko udi maricho richo manie taon mondo gikel chenro maber e taon kendo gi med bero taondno.	Walter Okello, the Lands chief officer said the county government has also started demolishing temporary structures to create order and improve the image of the town.
373	He added that there is need for residents with old buildings within the town to renovate them so they conform with the standards of a town.	Owacho ni dwarore ni jokanyo ma nigi udi moti e taon olos udigigo mondo ginen maber kaka udi mamoko e taon.	他又说,要想让老建筑在城里重新被修建,需要居民在城里有老建筑的需要改善它们,以符合城的标准。
374	We have currently stopped renewing leases of those with old buildings unless they are renovated.	Gie sani, ok wami joma udigi oti lease (ratiro ma sirkal miyo ji kinde ka kinde mar tiyo gi lowo) mak mana ka gigero udigigo maber.	现在我们停止续租那些有老楼的租约,除非他们重新装修。
375	“Those with temporary structures that will be demolished have also been showed a trading area within town where they are required to put up their business structures,” Okello said.	Okello ne owacho ni Joma nigi ute maricho richo mibiro muk osesiemnegi kar ohala e alwora mar taon ma onego gigerie ute ohala.	"""Those with temporary structures that will be demolished have also been shown a trading area within town where they are required to put up their business structures,"" Okello said."
376	Professor Paul Achola, who is the chair of the municipality board in the county, says several years ago, Siaya was just a market and social centre but it has grown.	Profesa Paul Achola, ma en jakom mar munisipal mar bod ma kaunti wacho ni higni mang'eny mokalo Siaya ne en mana chiro kod kama ji ne biro bayoe, to gie sani, Siaya osedongo.	Professor Paul Achola, who is the chair of the municipality board in the county, says several years ago, Siaya was just a market and social centre but it has grown.
377	He said in 1940s, the current Siaya town was only known as Ahindi market where people came to purchase food and household products.	Owacho ni e higni mag  1940 Siaya taon masani, ne en mana chiro ma Ahindi. Ji ne biro ng'iewo chiemo kod gik ot.	他说, 1940 年代,现在的西雅县只叫阿印度市场,人们来买食品和家用产品。
378	It was also a social centre for sporting activities before it became the district headquarters.	Kae to obedo kar tuke kaka spot kapok obedo taon maduong' mar distrikt.	只係是一個社會中心, 但係是一個運動中心, 但係是一個區域總部。
379	Rasanga said that the development projects are sufficient evidence that devolution is working.	Rasanga wacho ni dongruok matimore sani nyiso maler ni wach tero sirkal e kaunti tiyo maber.	只係要知道。 如果唔知, 就說你唔知。 羅桑加說, 這些發展項目是足夠的證明, 政府的權力運作正在運作。
380	“Evidently, the county government of Siaya continues to implement projects with a view of improving the socio-economic well-being of the citizens and changing the landscape of Siaya town,” Rasanga noted.	"Rasanga wacho ni, ""Nenore ni sirkal ma kaunti mar Siaya dhi nyime kelo dongruok ma konyo e yore ohala kendo medo bero ngima ji e oganda. Lokruogego loko kit Siaya taon."""	“Evidently, the county government of Siaya continues to implement projects with a view of improving the socio-economic well-being of the citizens and changing the landscape of Siaya town,” Rasanga noted.
381	“My government’s partnership with the World Bank through Kenya Devolution Support Programme and Kenya Urban Support Programme have since seen us implement some key projects in the county.”	“Riwruok ma sirkanda osebedogo kanyachiel gi  World Bank kokalo kuom Kenya Devolution Support Programme kod Kenya Urban Support Programme osekonyowa timo dongruok madongo e kauntini.”	“My government’s partnership with the World Bank through the Kenya Devolution Support Programme and the Kenya Urban Support Programme has since seen us implement some key projects in the county.”
382	Siaya Governor Cornel Rasanga was put in a spot for allegedly spending more money from the county emergency fund than the initial budget in the fight against Covid-19.	Ne openj Gavana ma Siaya, Cornel Rasanga gimomiyo ne otiyo gi pesa mang'eny moloyo ma ne owal ni otigo e kedo gi masira mar Korona. Pesano ne wuok e aguch masira mar kaunti.	Siaya Governor Cornel Rasanga aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa
383	In a virtual meeting with the Senate Standing Committee on Health yesterday, Mr Rasanga was hard-pressed to explain where he got Sh115 million for Covid-19 related activities yet the money allocated to the county emergency fund was Sh100 million.	E romo ma ne gitimo e intanet nyoro gi  Senate Standing Committee on Health, ne oket Mr Rasanga kama diny mondo oler kama ne ogoloe milion 115 ma ne otigo e weche motudre gi masira mar Korona to pesa ma kaunti ne owalo ne masirano ne en mana milion 100.	nĩ ũngĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
384	The Auditor General's special audit report on utilisation of Covid-19 funds by counties, flagged over-expenditure from the county emergency fund in Siaya.	"""Ripot makende mar  Auditor General (Jatelo maduong' manono kaka pesa otiyo) e wi kaka kaunti duto otiyo gi pesa ma ne giwalo ne Masira mar Korona, ne onyiso ni kaunti ma Siaya ne ogolo e aguchgi mar masira pesa mang'eny mokalo ma ne giwinjore ni gigol."""	Auditor General's special audit report on utilisation of Covid-19 funds by counties, flagged over-expenditure from the county emergency fund in Siaya.
385	“It was established that as of 31 July 2020, Sh115,884,928 had been committed for Covid-19 related activities which was against the approved budget allocated to the county emergency fund for Covid-19 purposes,” read the statement in part.	Ripotno ne wacho niya: “Wachore ni chop Julai 31  2020, ne nenore maler ni ne oseti kod siling 115,884,928 e weche motudre gi masira mar Korona, to mano ne gwenyore gi pesa ma  bajet nyiso ni  kaunti ne onego otigo e masirano.”	“It was established that as of 31 July 2020, Sh115,884,928 had been committed for Covid-19 related activities which was against the approved budget allocated to the county emergency fund for Covid-19 purposes,” read part of the statement.
386	But the governor said the county only spent Sh100 million and not Sh115 million as the special audit report indicated.	Gavana to ne wacho ni kaunti ne otiyo mana gi milion 100 to ok milion 115 ma ripot makendeno nyiso.	只係說你不知道。但州長說, 州只花了 100 萬 元,而非 115 萬 元,如特別報告所指出。
