	en	nya	mt0
276	On Wednesday, the final day of Nouri's trial, a Stockholm district court judge set the date of the verdict for July 14. 	Lachitatu lomwe linali tsiku lomaliza kumvera mlandu wa a Nouri, woweluza milandu wa ku khothi la m'boma la Stockholm, wasankha 14 July ngati tsiku lopereka chigamulo.	Mokolo ya mwisho ya ndwi ya Nouri, judge wa ndako ya Stockholm a ntshitse ntlha ya uamuzi ya July 14.
277	Amnesty International put the number of those executed at the prison at 5,000 but said in a 2018 report that the number could be higher. 	Amnesty International yati omwe anaphedwa kundende ndi anthu 5,000 koma mu lipoti la 2018, nambalayi ikhoza kukhala yokwera.	Mmema o tshinela ntango nngwe ntango nngwe. Amnesty International iweke idadi ya a a shwele katikati ya gereza hiyo ya gereza ya 5,000 lakini ilisema katikati ya 2018 kwamba idadi ilikuwa kubwa.
278	"Human Rights Watch, in a recent report, said, ""Iran continues to be one of the worlds leading implementers of the death penalty."" "	"Mu lipoti lomwe latulutsidwa kumene, bungwe loona za ufulu la Human Rights Watch lati, ""dziko la Iran ndilo lili patsogolo ndipo likupitilira kukhala limodzi mwa mayiko omwe akuperekabe chilango chakupha pa dziko lonse."""	"MONGANI wa nnete wa Human Rights Watch, katikati ya ripoti ya hivi karibuni, alisema, ""Iran ilikuwa nchi ya kwanza ya ulimwengu yenye utekelezaji wa hukumu ya kifo."""
279	If Nouri is convicted, he will face a maximum life sentence on charges of international war crimes and human rights abuses. Iran recently summoned the Swedish envoy in protest over Nouris case. 	Ngati a Nouri angapezeke olakwa, akhoza kukakhala kundende moyo wawo onse chifukwa cha milandu ya nkhondo ya pakati pa mayiko komanso kuphwanya ufulu. Posachedwapa, dziko la Iran lagwira nthumwi za chi Swedish ngati gawo la zionetsero zosonyeza kusakondwa ndi kumangidwa kwa a Nouri.	If Nouri a tshwarelwa, a tla tshwarelwa ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya n
280	Maja Aberg, senior policy adviser with Amnesty International Sweden, says it is no coincidence that Iran announced Jalalis pending execution just after Swedish prosecutors moved on Nouris trial. 	Maja Aberg, mlangizi wa za malamulo pamodzi ndi Amnesty International ya ku Sweden, wati sikuti zangochitika kuti dziko la Iran lalengeza za kuphedwa kwa a Jalali panthawi yomwe oweruza milandu a chi Swedish anayamba kumvera mlandu wa a Nouri.	Maja Aberg, mogaka wa ntlha ya ntlha ya Amnesty International Sweden, o rile ga go na ntlha ya go re Iran e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile e rile 
281	"""It indicates that (Iran) sees him as a kind of piece in the jigsaw puzzle, which is very worrying,"" Aberg told Sweden's TT news agency. "	"""Zikusonyeza kuti dziko la Iran limawasunga pokonzekera nthawi ngati ino zomwe zili zodandaulitsa kwambiri,"" Aberg anawuza nyuzi ya ku Sweden ya TT."	"""E a ntlha ya gore Iran e a lebelela e le nngwe ya dilo tše dingwe tša jigsaw puzzle, e a ntlhoka e le nngwe,"" Aberg a rile a tlile go tseba a tlile go tseba a tlile go tseba a tlile go tseba."
282	Swedish law allows for the prosecution of Swedish citizens and other nationals for crimes against international law committed abroad. 	Malamulo a chi Swedish amalola kuzenga milandu mzika za chi Swedish ndi ena okhala m'dzikomo pa milandu yolakwira malamulo a pakati pa mayiko, yomwe imachitika kunja kwa dzikolo.	Swedish law allows for prosecution of Swedish citizens and other nationals for crimes against international law committed abroad.
283	Some information for this report came from The Associated Press, Reuters and Agence France-Presse. 	Uthenga wina mu lipotili unachokera ku The Associated Press, Reuters ndi Agence France-Presse.	Mambo mingi ya ripoti ilikuwa ya The Associated Press, Reuters na Agence France-Presse.
284	Erdogan Goes to Riyadh to Seal Rapprochement 	Erdogan apita ku Riyagh kukabwezeretsa ubale.	Erdogan Goes to Riyadh to Seal Rapprochement
285	Turkish President Recep Tayyip Erdogan heads to Saudi Arabia Thursday for a two-day visit aimed at easing old tensions between Ankara and Riyadh. 	Pulezidenti wa chi Turkish, Recep Tayyip Erdogan, wapita ku Saudi Arabia lachinayi, pa ulendo wake wa masiku awiri womwe cholinga chake ndi kuthetsa udani womwe unali pakati pa Ankara ndi Riyadh.	Turkey President Recep Tayyip Erdogan o ya Saudi Arabia ka Laboraro go ya go nna leeto la dibeke mbili go tswa Ankara go ya Riyadh.
286	The Turkish leaders visit with the Saudi king comes after years of rivalry between their once-close countries. 	Atsogoleri a chi Turkish ayendera mfumu ya ku Saudi patadutsa zaka mayikowa ali pa udani ngakhale anali pa ubwenzi kale.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
287	Mehmet Ogutcu is the head of the London Energy Club, a grouping of government and energy sector leaders. Ogutcu says the visit is the culmination of intense international diplomacy. 	Mehmet Ogutchu ndi mkulu wa gulu la London Energy Club, lomwe ndi gulu la boma ndi atsogoleri a chigawo choyang'anira mphamvu. A Ogutcu ati ulendowu ulimbikitsa ubale wa pakati pa mayiko.	Mehmet Ogutcu e le mogolo wa London Energy Club, e e kopanya baetapele ba boma le ba ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya n
288	"""President Erdogan has good relations with the king; with the crown prince Muhammad Bin Salman, we had serious difficulties,"" said Ogutcu. ""Now it looks that I believe the*(Britons), and Americans, and the Qataris of course played some role, even the Azeris might have done this. And things are changing and relaxing a bit more, and now at the presidential level, it's going to be sealed."" "	"""Pulezidenti Erdogan ali pa ubale wabwino ndi a mfumu; tinali ndi mavuto aakulu ndi mwana wa mfumu, Muhammad Bin Salman,"" atero a Ogutcu. Tsopano zikuoneka kuti ndikukhulupilira kuti anthu a ku Briton, America ndi ku Qatar anatengapo gawo ngakhale anthu a ku Azeris akhoza kukhala kuti anachita izi. Zinthu zikusintha komanso kusiya kuvuta, tsopano chifukwa cha a pulezidenti izi zisindikizidwa."	"""President Erdogan a na le mosala o molemo le king; le crown prince Muhammad Bin Salman, a na le mathata a mantsi,"" a rialo Ogutcu. ""Go tloga go tloga go re nka dumalana le gore (Burithani), le Amerika, le Qatari, le Azeris e bile ba tlile go nna le seabe, mme dilo di a fetogile, mme e tla ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba e tlile go ba"
289	Erdogan and the crown prince have been bitter rivals. The Turkish president led international condemnation over the murder of Saudi journalist Jamal Khashoggi, who was killed inside Saudi Arabias consulate in Istanbul. 	A Erdogan ndi mwana wa mfumu akhala pa udani woopsa. Pulezidenti wa chi Turkish ndi yemwe anatsogolera mayiko kudzudzula dziko la Saudi Arabia pa kuphedwa kwa mtolankhani wa ku Saudi, a Jamal Khaashoggi, yemwe anaphedwa mu ofesi ya ku Istanbul ku Saudi Arabia.	Erdogan le crown prince ba tlile go nna ba rivals ba nnete. Mopresidente wa Turkey o ile a ruta lefatshe ka bophara ka ntlha ya ntwa ya moporofeta wa Saudi Jamal Khashoggi, yo a shweleng mo ntlong ya consulate ya Saudi Arabia e Istanbul.
290	The killing was linked to the crown prince, a charge he denied. But the decision earlier this month to move the Khashoggi murder trial from Istanbul to Riyadh is seen as a gesture by Ankara, opening the way for Erdogan's visit. 	Mwana wa mfumuyi amakhudzidwa ndi imfayi koma iye anakana mlanduwu. Koma ganizo loti mlandu wa kuphedwa kwa Khashoggi ukazengedwe ku Istanbul kuchoka ku Riyadh ndi chisonyezo choti Ankara ikuwalandira a Erdogan pa ulendo wawo.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
291	Ogutcu says with presidential elections due next year, Erdogan is looking for Saudi help to bail out the ailing Turkish economy. 	A Ogutcu ati pamene zisankho za pulezidenti zili chaka cha mawa, a Erdogan akufuna Saudi iwathandize kukweza chuma cha Turkish.	Ogutcu says with presidential elections due next year, Erdogan is looking for Saudi help to bail out the ailing Turkish economy.
292	"""Turkey has an interest in reviving relations with Riyadh because Turkey needs financial support,"" said Ogutcu. ""The Turkish economy is not attracting any significant portfolio investments nor sovereign wealth funds coming to invest Turkey. But this will be a give-and-take package deal involving these countries. So, there are real economic and political security interests involved."" "	"""Turkey ikufuna kuyambitsanso ubale wake ndi Riyadh chifukwa dziko la Turkey likufuna thandizo la ndalama,"" anatero a Ogutcu. ""Chuma cha ku Turkish sichikukopa magulu ambiri  kapena anthu a chuma chawo kudzachita malonda m'dzikomo. Koma tsopano pakhala mgwirizano wopereka ndi kulandila pakati pa mayikowa. Kotero pali chuma komanso ndale zofunika chitetezo."""	"""Turkey e na le seabe sa go tlwaela go tlwaela ntwa ya Turkey e e tlhokang tšhelete,"" a rialo Ogutcu. ""Turkey e se na tšhelete e e tlwaelegilego ya tšhelete ya Turkey, e e tlwaelegilego ya tšhelete ya Turkey, e e tlwaelegilego ya tšhelete ya Turkey. Mme e tla ba ntwa ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana ya go abelana"
293	Shared concerns over Iran's growing influence in the region -- along with its nuclear energy program -- provide important common ground between Riyadh and Ankara, says international relations professor Soli Ozel of Istanbul's Kadir Has University, especially as American attention is expected to pivot away from the Middle East and toward China. 	Pali kudandaula kuti ganizo la dziko la Iran lofuna kupitilira ndi kukhazikitsidwa kwa mphamvu ya nukiliya ndi komwe kukuyanjanitsa Riyadh ndi Ankara, a polofesa Soli Ozel a ku sukulu ya ukachenjede ya Kadir yomwe ili ku Istanbul ndiwo ananena izi. Iwo anatinso, izi zili chomwechi makamaka pamene chidwi cha America chikuyembekezeka kuchoka ku mayiko a aluya kupita ku China.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
294	"""Turkey does propose itself as a counterweight to Iran. Both countries have an interest along with all the western countries for Iran not to be as influential throughout the region as it is today,"" said Ozel. ""And the Iranians are also constantly sending signals that they are not going to let others draw them away from those countries - Iraq, Lebanon and Syria - where they have quite a lot of influence."" "	"""Dziko la Turkey limadziona ngati lili ndi mphamvu zambiri zoposera dziko la Iran. Mayiko onsewa pamodzi ndi mayiko onse a kwa azungu amafuna kuti dziko la Iran lisakhale ndi mphamvu m'chigawo chonse monga mmene zilili lero,"" anatero a Ozel. ""Anthu a ku Iran nawo akuwonetsa zizindikiro zosonyeza kuti salola kuti ena awachotse ku mayiko a Iraq, Lebanon ndi Syria, komwe ali ndi mphamvu."""	Turkey i tshaba go nna e le nngwe ya mekgwa ya Iran. Turkey le mekgwa ya bophirima e na le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le ntlha ya go nna le n
295	Erdogan's Saudi visit is part of a wider policy of seeking to repair relations across the region in a bid to end its isolation. The Turkish president has recently visited the United Arab Emirates and earlier this month hosted the Israeli president, Isaac Herzog. 	Ulendo wa a Erdgan wopita ku Saudi ndi gawo la lamulo lalikulu lofuna kukonzanso maubale m'chigawochi pofuna kuthetsa kudzipatula. Pulezidenti wa chi Turkish anayenderanso United Arab Emirates posachedwapa komanso kumayambiliro a mwezi uno analandira pulezident wa ku Israel, a Isaac Herzog.	Erdogan's Saudi visit is part of a wider policy of seeking to repair relations across the region in a bid to end its isolation. The Turkish president has recently visited the United Arab Emirates and earlier this month hosted the Israeli president, Isaac Herzog.
296	But analyst Ozel warns Ankara is in a vulnerable position. 	Koma akatswiri Ozel wachenjeza kuti Ankara ili pachiopsezo.	Mme analyst Ozel a rile Ankara e na ntlha e nngwe ya go tshaba.
297	"""Turkey alienated, insulted, offended a lot of countries with which it had at least decent relations. And they all recognize that this burst of diplomacy is coming out of weakness rather than strength,"" said Ozel. "	"""Dziko la Turkey linadzipatula, kunyoza komanso kukhumudwitsa mayiko ambiri omwe linali nawo pa ubale wabwino. Ndipo onsewa akuzindikira kuti mgwirizano wadzidzidziwu ukubwera kamba ka kufooka osati kulimbika kwa Turkey,"" anatero a Ozel."	"""Turkey e aile, e aile, e aile a ngata ya matiko a a neng a na le ntwa ya nnete. Mme ba a lemogile gore ntwa ya diplomacy e tswa mo go tshaba go na le go tshaba,"" a rialo Ozel."
298	But analysts say Ankara is banking on its importance as a potential bulwark to Iranian ambitions, a factor that may help overcome any remaining hostility among the neighbors it is trying to win back. 	Koma akastwiri ati Ankara ikutenga ubwino wake ngati kuthekera kodzimangira linga pofuna kudziteteza ku zofuna za Iran, njira yomwe ingathandize kuthana ndi udani pakati pa omwe ayandikana nawo kuti ubale ubwelere.	Analysts say Ankara ithemba e le nngwe ya ntho e e ka bagolang e le nngwe ya ntho e ka bagolang ya ntlha ya Iran, e e ka thusa go tshaba ntwa ya nnete ya Iran e e nngwe ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha ya ntlha
299	Executions, Detentions Hang Over Saudi Legal Reforms 	Kupha, komanso kumanga kutsalira kusintha kwa malamulo ku Saudi.	Mabaki, Makamata Hang Over Saudi Legal Reforms
300	Saudi Arabia is pushing to revamp its harsh justice system but reforms are overshadowed by executions and tough treatment of dissidents, raising questions about how much will change. 	Saudi Arabia ikufuna kukonza malamulo ake a nkhanza koma kusinthaku kukutsekerezedwa ndi kupha komanso kuzunza otsutsa zomwe zikubweretsa mafunso odabwa kuti ndi zinthu ziti zomwe zitasinthe.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
301	The kingdom is known for its strict interpretation of Islamic sharia law, which forms the basis of its judicial system. 	Ufumuwu umadziwika ndi kutanthauzira kwake kwa lamulo la chisilamu la sharia lomwe ndi gwero la malamulo okhudzana ndi milandu.	Mfumu i nĩ izwiwa ka nĩ inyanyasa inyanyasa ya Islamic sharia law, inyanyasa ya judicial system ya inyanyasa.
302	But in recent months it has moved ahead with reforms that analysts say could make its courts function more like others in the Middle East. 	Koma m'miyezi yapitayi, dzikoli lapitilira ndi kusintha malamulo zomwe akatswiri ati zikhoza kupangitsa kuti makhothi awo azigwira ntchito ngati ena onse ku mayiko a aluya.	Mwezi wa hivi karibuni ilikuwa ikitaagisa njira ya ufufuo ambayo ilikuwa ikitaagisa njira ya ufufuo ambayo ilikuwa ikitaagisa njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo ya njira ya ufufuo
303	That effort hinges on a series of new laws for sensitive issues like women's divorce rights and judges' power to determine criminal sentences. 	Izi zagwirizana ndi m'ndandanda wa malamulo atsopano okhudza ufulu wa azimayi banja likatha komanso mphamvu ya oweruza milandu kupereka chigamulo kwa olakwa.	Ntchito hiyo itegemea marango ya sheria ya ntango nngwe ya ntlha nzito nk'a nkwete nk'a nkwete ya n'wana wa n'wana na uwezo wa baahlodi kuamua ntlha ya nkwete ya nkwete.
304	Announced last year by de facto ruler Crown Prince Mohammed bin Salman, the measures, including the first written penal code, appear to align with Saudi Arabia's goal of opening up to the world and softening its extremist image. 	Chaka chatha, mwana wa mfumu, Prince Mohammed bin Salman yemwe anadziika yekha pampando analengeza kuti njira zimenezi kuphatikizapo malamulo omwe analembedwa koyamba okhudzana ndi milandu komanso zilango zake, akufanana ndi cholinga cha Saudi Arabia chofuna kumasukira dziko ndi kuchotsa chithunzithunzi choyipa.	Announced last year by de facto ruler Crown Prince Mohammed bin Salman, the measures, including the first written penal code, appear to align with Saudi Arabia's goal of opening up to the world and softening its extremist image.
305	Even critics concede the changes could make Saudi courts more predictable, in some cases. 	Ngakhale otsutsa avomereza kuti kusinthaku kupangitsa zochitika ku ma Khothi a ku Saudi zizidziwika pena.	Mpaka n'a a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'a n'
306	But there is no expectation that restrictions on free speech will ease, or that the legal system will treat more favorably perceived opponents of the government. 	Koma palibe chiyembekezo choti pakhala kufewetsa malamulo okhwima oletsa kuyankhula zakukhosi kapena ngati makhothi asiye kuwonetsa tsankho kwa omwe akuoneka kuti ndi otsutsa boma.	Mmea o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o tshanga o 
