	en	xho	mt0
192	Even critics concede the changes could make Saudi courts more predictable, in some cases.	Nditsho nabagxeki bayavuma ukuba utshintsho lunokwenza iinkundla zaseSaudi ziqikeleleke ngakumbi, kwezinye iimeko.	Even critics agree that the change could make Saudi courts more accessible in some cases.
193	But there is no expectation that restrictions on free speech will ease, or that the legal system will treat more favorably perceived opponents of the government.	Kodwa akukho lindelo lokuba izithintelo kwinkululeko yokuthetha ziya kudamba, okanye inkqubo yomthetho iya kubaphatha ngokufanelekileyo abachasi bakarhulumente.	But there is no expectation that the restrictions on speech will fade, or that the judicial system will appropriately handle critics of the government.
194	"And despite the reforms, authorities have simultaneously provided reminders of what gave Saudi Arabia its ruthless reputation in the first place, notably the mass execution of 81 men in a single day in March for offenses related to ""terrorism."""	"Kwaye ngaphandle kohlaziyo, abasemagunyeni ngaxeshanye babonelele ngezikhumbuzo zento eyanika iSaudi Arabia igama layo elikhohlakeleyo kwasekuqaleni, ngokukodwa ukubulawa kwabantu abaninzi be-81 ngosuku olunye ngo-Matshi ngenxa yezono ezinxulumene ""nobunqolobi."""	"And without explanation, authorities once again remembered the disaster that gave Saudi Arabia its ugly name at the beginning, particularly the killing of 81 people on one day in March for ""crimes against humanity."""
195	Two new laws have already been approved by the Saudi Cabinet. One governs the admissibility of evidence, previously at the judges' discretion.	Imithetho emibini emitsha sele yamkelwe yiKhabhinethi yaseSaudi. Omnye ulawula ukwamkelwa kobungqina, ngaphambili ngokwengqiqo yabagwebi.	If you cannot translate simply say you don't know Two new laws have been adopted by the Saudi Cabinet. One controls the acceptance of evidence, which was previously defined as the judgment of judges.
196	The second, a family law, is to take effect in June.	Owesibini, umthetho wosapho, uza kuqala ukusebenza ngoJuni.	The second, family law, will start to apply in June.
197	In a traditionally male-dominated system, it expands the rights of divorced women to alimony and custody of their children.	Kwinkqubo eqhelekileyo elawulwa ngamadoda, yandisa amalungelo abasetyhini abaqhawule umtshato kwisondlo kunye nokugcinwa kwabantwana babo.	In the traditional system controlled by men, it extended the rights of women divorced from their spouses to their food and custody of their children.
198	"Announcing the new law in March, Prince Mohammed said it represented ""a major qualitative leap"" for women's rights and ""family stability."""	"Ebhengeza umthetho omtsha ngoMatshi, iNkosana uMohammed yathi imele ""inqanaba eliphezulu lomgangatho"" kumalungelo abasetyhini kunye ""nozinzo lwentsapho."""	"If you cannot translate simply say you don't know. When she announced the new law in March, the king said it would be ""a high level of standards"" for women's rights and ""the stability of the family."""
199	The reforms seem partly to cater to foreign firms whose investment the kingdom is courting, said Adel al-Saeed, vice president of the European Saudi Organization for Human Rights.	Uhlaziyo lubonakala njengenxalenye yokubonelela iifemu zangaphandle ezityalwa imali kubukumkani, utshilo uAdel al-Saeed, usekela mongameli weEuropean Saudi Organization for Human Rights.	If you cannot translate simply say you don't know.
200	The owners of capital are afraid of investing in this country, which is notorious in the legal aspect, so these laws are intended to change the image, he said.	“Abanikazi bongxowankulu bayakoyika ukutyala imali kweli lizwe, elidume kakubi kwicala lezomthetho, ngoko le mithetho yenzelwe ukutshintsha umfanekiso,” utshilo.	If you cannot translate simply say you don't know.
201	The new penal code, yet to be unveiled, could bring further dramatic changes.	Umgaqo omtsha wezohlwayo, osaza kutyhilwa, unokuzisa utshintsho olukhulu ngakumbi.	If you cannot translate the sentence simply say you don't know. The new penalty system, which will be announced, can bring about a greater change.
202	Under sharia, only apostasy, theft, revolt, armed robbery, adultery, drinking alcohol and slander carry prescribed sentences. Judges are left to determine punishment in other cases.	Ngaphantsi kwe-sharia, uwexuko kuphela, ubusela, ukuvukela, ukuphanga kuxhobile, ukukrexeza, ukusela utywala kunye nokunyundela kuthwala izigwebo ezimiselweyo. Abagwebi bayekwa ukuba bagqibe ngesohlwayo kwamanye amatyala.	If you cannot translate simply say you don't know Under Sharia, only corruption, embezzlement, corruption, embezzlement, drinking and arson are punished. Judges are allowed to decide on sentences for other offences.
203	"With a penal code in place, ""the state will expect judges to rely not on their own training in sharia but instead on the legal rules (based on sharia) approved by the state,"" said Nathan Brown, an academic at George Washington University."	"Ngekhowudi yezohlwayo, ""urhulumente uya kulindela ukuba abagwebi bangathembele kuqeqesho lwabo kwi-sharia kodwa kunoko kwimithetho yomthetho (esekelwe kwi-sharia) evunywe ngurhulumente,"" watsho uNathan Brown, isazi kwiYunivesithi yaseGeorge Washington."	"With the code of punishment, ""the government will expect judges to not rely on their religious training but rather on laws (based on religious doctrine) approved by the government,"" said Nathan Brown, a professor at George Washington University."
204	As a result, Saudi Arabia will look much more like a civil law system, much like most states in the region, said Brown, who has studied the Saudi reforms.	“Ngenxa yoko, iSaudi Arabia iya kujongeka ngakumbi njengenkqubo yomthetho woluntu, njengamazwe amaninzi kulo mmandla,” utshilo uBrown, ofunde ngohlaziyo lwaseSaudi.	"""That's why Saudi Arabia will look more like a society, just like many other countries in the region,"" said Brown, who spoke of the Saudi expansion."
205	"The result should be more ""predictability,"" said Abdullah Alaoudh, a U.S.-based legal expert and government critic, as new rules ""take away from the leeway ... that the judges used to have."""	"Isiphumo kufuneka sibe ngakumbi ""ukuqikelelwa,"" utshilo u-Abdullah Alaoudh, ingcali yezomthetho esekwe e-US kunye nomgxeki karhulumente, njengoko imithetho emitsha ""isusa kwi-leeway ... ababenayo abagwebi."""	"If you cannot translate simply say you don't know The result should be more ""predictable,"" said Abdullah Alaoudh, a US lawyer and government critic, as the new laws ""remove the leeway... which the judges had."""
206	"But tighter regulation by the monarchy also ""creates a larger problem: lack of independence,"" he added."	"Kodwa ukulawulwa okungqongqo kobukhosi nako ""kudala ingxaki enkulu: ukungabikho kokuzimela,"" wongeze watsho."	"But the strict rule of the king also ""created a big problem: the lack of independence,"" he added."
207	The king is the head of the Saudi judiciary and acts as the final court of appeal.	Ukumkani uyintloko yenkundla yaseSaudi kwaye usebenza njengenkundla yokugqibela yesibheno.	The King is the head of the Saudi court and works as the last court of justice.
208	Alaoudh's own father, prominent cleric Salman al-Awdah, has been held since 2017, seemingly in retaliation for a Twitter post that clashed with Saudi Arabia's policy at the time of isolating Qatar.	Utata ka-Alaoudh, umfundisi odumileyo uSalman al-Awdah, ubanjiwe ukusukela ngo-2017, ebonakala ngathi uyaziphindezela ngeposti ye-Twitter eyayingqubana nomgaqo-nkqubo waseSaudi Arabia ngexesha lokuhlukaniswa kweQatar.	If you cannot translate simply say you don't know. The father of Alaoudh, a famous teacher, has been detained since 2017, appearing to be repeating a tweet that clashed with the Saudi policy during the Qatari separation.
209	He is one of many detained in an apparent crackdown on dissent and those who could challenge Prince Mohammed's power.	Ungomnye wabaninzi ababanjiweyo kwingxaki ecacileyo yokuchasa kunye nabo banokucela umngeni kumandla kaNkosana uMohammed.	He is one of many suspects in a clearly defined opposition and can challenge the authority of King Mohammed.
210	One of the most prominent examples is former crown prince Mohammed bin Nayef, the CIA ally respected in the West for his efforts to counter violent extremism, but who King Salman ousted from the line of succession.	Omnye weyona mizekelo ibalaseleyo ngowayesakuba yinkosana u-Mohammed bin Nayef, umhlobo weCIA ohlonitshwa eNtshona ngeenzame zakhe zokulwa nobundlobongela obugqithileyo, kodwa ngubani owagxothwa nguKumkani uSalman kumgca wokulandelelana.	One of the most famous examples is the former king Mohammed bin Nayef, a CIA friend who is recognized in the West for his efforts to fight the recent violence, but who was fired by King Salman in the sequence.
211	Prince Nayef has not been seen in public since reports of his arrest in March 2020. His detention was never officially confirmed.	INkosana Nayef ayizange ibonwe esidlangalaleni ukususela kwiingxelo zokubanjwa kwakhe ngo-Matshi 2020. Ukuvalelwa kwakhe akuzange kuqinisekiswe ngokusemthethweni.	The king was not seen publicly since the reports of his arrest in March 2020. His detention was not confirmed officially.
212	For government opponents, such cases reinforce questions about what difference the ongoing justice reforms will make.	Kwabachasi bakarhulumente, amatyala anjalo omeleza imibuzo malunga nokuba nguwuphi na umahluko oza kwenziwa luhlaziyo lobulungisa oluqhubekayo.	For government employees, such cases raise questions about what differences will be made by continuing judicial review.
213	In my view, this is all window-dressing, said Madawi al-Rasheed, a U.K.-based academic and spokesperson for the opposition National Assembly Party founded by exiles.	“Ngokokubona kwam, konke oku kukufihla inyani,” utshilo uMadawi al-Rasheed, isifundiswa sase-UK kunye nesithethi seqela eliphikisayo leNdibano yeSizwe eyasekwa ngabathinjwa.	"""For me, all this is hiding the truth,"" said academic and spokesman for the National Conference formed by prisoners."
214	It's very, very difficult to see what the meaning is of these reforms apart from the project of portraying (Prince Mohammed) as a reformer.	Kunzima kakhulu ukubona ukuba yintoni intsingiselo yolu tshintsho ngaphandle kweprojekthi yokubonisa (uNkosana uMahammad) njengomhlaziyi.	If you cannot translate the sentence simply say you don't know It is very difficult to understand what this change means without the project to show (King Muhammad) as a prophet.
215	Hanging over any discussion of justice and legal reform in Saudi Arabia is the 2018 murder and dismemberment of critic and columnist Jamal Khashoggi in the kingdom's Istanbul consulate.	Ukuxhoma kuyo nayiphi na ingxoxo yobulungisa kunye nohlaziyo lwezomthetho eSaudi Arabia kukubulawa kunye nokunqunyulwa komgxeki kunye nombhali wemihlathi uJamal Khashoggi kwi-consulate yase-Istanbul yobukumkani ngo-2018.	If you cannot translate simply say you don't know. The focal point of any judicial and legal debate in Saudi Arabia is the killing and execution of the journalist and columnist Jamal Khashoggi in the Crown Consulate of Istanbul in 2018.
216	"A U.S. intelligence assessment found Prince Mohammed himself ""approved"" an operation to capture or kill Khashoggi, though Saudi officials deny this and say it was a ""rogue"" operation."	"Uvavanyo lwe-intelligence yase-US yafumanisa ukuba iNkosana uMohammed ngokwakhe ""wavuma"" umsebenzi wokubamba okanye ukubulala uKhashoggi, nangona izikhulu zaseSaudi ziphika oku kwaye zisithi ""ngumsebenzi okhohlakeleyo""."	"The US intelligence investigation found that the King Mohammed himself ""agreed"" to the operation of holding or killing Khashoggi, even though Saudi officials deny this and say it is ""a dirty job""."
217	In April, before Turkish President Recep Tayyip Erdogan visited Riyadh on Thursday and embraced Prince Mohammed, Turkey transferred the trial in absentia of 26 suspects in the Khashoggi case to Saudi Arabia.	Ngo-Epreli, ngaphambi kokuba uMongameli waseTurkey u-Recep Tayyip Erdogan atyelele i-Riyadh ngoLwesine waza wamkela iNkosana uMohammed, iTurkey yadlulisela ityala ngokungabikho kwabarhanelwa abayi-26 kwimeko yaseKhashoggi eSaudi Arabia.	In April, before Turkish President Recep Tayyip Erdogan visited Riyadh on Thursday and welcomed the Duke of Mohammed, Turkey filed a charge of failure to bring 26 suspects to trial in the case of Khashoggi in Saudi Arabia.
218	Turkey's decision drew anguished protest from lawyers and Khashoggi's fiancée, who insisted Saudi courts couldn't possibly hold a credible trial.	Isigqibo saseTurkey sitsale uqhanqalazo olunxungupheleyo lwamagqwetha kunye nentombi kaKhashoggi, eyanyanzelisa ukuba iinkundla zaseSaudi azinakukwazi ukumisa ityala elinesihlahla.	The Turkish decision ended a passionate protest by lawyers and Khashoggi's daughter, which forced the Saudi courts to refuse to quash the murder case.
219	For the loved ones of those locked away, Khashoggi's killing fuels a uniform fear of speaking out.	Kwabo banabantu ababathandayo abavalelwa kude, ukubulawa kukaKhashoggi kunyusa uloyiko olufanayo malinga nokuthetha ngokukhululekileyo.	For those who have loved ones who are kept away, the killing of Khashoggi raises the same fears as freedom of speech.
220	I want to, many do, but we're scared, said a friend of Prince Salman bin Abdulaziz, who has been detained along with his father since 2018.	“Ndiyafuna, abaninzi bayayenza, kodwa siyoyika,” watsho umhlobo weNkosana uSalman bin Abdulaziz, ovalelwe noyise ukusukela ngo-2018.	"I want it, many do it, but we're afraid,"" said a friend of the Duke of Medina, who has been separated from his father since 2018."
221	Everyone knows what happened to Khashoggi.	Wonke umntu uyazi ukuba kwenzeke ntoni kuKhashoggi.	All of us know what happened to Khashoggi.
222	Moroccan Prison Program Sets Out to De-Radicalize IS Veterans	IMoroccan Prison Program imisela ukutshintsha i-IS Veterans	If you can't translate simply say you don't know. The Moroccan Prison Program offers to change the status of IS Veterans.
223	As a combatant for the Islamic State group who left his native Morocco to join what he felt was a holy fight in Syria, Mohsin says he saw all the horrors of war.	Njengomlwi weqela le-Islamic State oshiye ilizwe lakhe laseMorocco ukuya kuba yinxalenye yento awayecinga ukuba ngumlo ongcwele eSyria, uMohsin uthi wabona yonke inkohlakalo yemfazwe.	As a member of the Islamic State who left his country of Morocco to join what he thought was a holy war in Syria, Mohsin says he saw all the atrocities of the war.
224	A terrifying experience, he says.	Amava awoyikisayo, utsho njalo.	Return only to translate. If you cannot translate simply say you don't know.
225	Now a prisoner, the 38-year-old claims he is no longer the fanatic he was then, enraged with a murderous hatred for non-Muslims.	Ngoku elibanjwa, elineminyaka engama-38 ubudala libanga ukuba akasenguye laa mntu wayenenzondelelo yempambano ngelo xesha, enomsindo wokubulala abantu abangengawo amaSilamsi.	The prisoner, who is 38 years old, now claims that he was not the man who was involved in the war at that time, angry with the killing of non-Muslims.
226	Captured in Turkey and extradited to Morocco, he is serving a 10-year prison term on terrorism charges.	Ubanjelwe eTurkey waza wathunyelwa eMorocco, uthothoza iminyaka elishumi entolongweni ngezityholo zobunqolobi.	He was arrested in Turkey and sent to Morocco, where he was sentenced to 10 years in prison for smuggling.
227	Now the former fighter has graduated with 14 other prisoners convicted of terror offenses from a Morocco de-radicalization program that might make them more eligible for an early release.	Ngoku lo wayesakuba ngumlwi uphumelele kunye namanye amabanjwa ali-14 agwetywe kulwaphulo-mthetho lwenkqubo yase-Morocco yotshintsho enokuthi ibenze bafaneleke ngakumbi ukukhululwa phambi kwexesha.	Now the former boxer has won along with 14 other prisoners convicted of corruption in the Morocco reform program that could make them more likely to be released before time.
228	The Associated Press and other media were invited to observe their graduation ceremony Thursday in a prison in Sale near the Moroccan capital, Rabat.	I-Associated Press kunye namanye amajelo eendaba amenyiwe ukuba abukele umsitho wabo wokuphumelela ngoLwesine kwintolongo eseSale kufutshane nekomkhulu laseMorocco, iRabat.	The AP and other media were allowed to watch the victory ceremony on Thursday in a prison in Sale, Morocco's capital, Rabat.
229	And to interview some prisoners under monitored and controlled conditions. Prison administration officials picked out three men they said were willing to be interviewed.	Kwaye enze udliwano-ndlebe namanye amabanjwa phantsi kweemeko ezibekwe esweni nezilawulwayo. Amagosa olawulo lwentolongo akhetha amadoda amathathu athi akulungele ukuba nodliwano-ndlebe.	And he interviewed other inmates under controlled conditions. The prison authorities chose three men who said they were ready to interview.
230	Officials stipulated that the inmates shouldn't be identified by their full names and that their faces mustn't be shown, citing privacy reasons.	Amagosa amisela ukuba amabanjwa akufunekanga achazwe ngamagama awo apheleleyo kwaye ubuso bawo bungaboniswa, echaza izizathu zokufihlwa kwabo.	The authorities advise that the inmates should not be named by their full names and their faces should not be shown, explaining the reasons for their being hidden.
231	But prison officials didn't listen to the interviews or intervene to shut down media lines of questioning or inmates' answers.	Kodwa amagosa entolongo akazange amamele udliwano-ndlebe okanye angenelele ukuvala imigca yemithombo yeendaba yemibuzo okanye iimpendulo zamabanjwa.	But the prison authorities did not authorize the interview or intervene to close the channels of news reporting for questions or answers from the inmates.
232	The 15 inmates in crisp shirts and trousers stood solemnly for Morocco's national anthem and were handed certificates.	Amabanjwa ali-15 anxibe iihempe neebhulukhwe ema ngokundilisekileyo ephulaphule umhobe wesizwe waseMorocco kwaye anikwa iziqinisekiso.	If you can't translate simply say you don't know 15 prisoners dressed in robes and jackets went on a row while listening to the national anthem of Morocco and were given certificates.
233	Prison officials said the de-radicalization program consisted of three months of classes in prison on religion, law and economics, and that inmates also received training on how to start a business.	Amagosa entolongo athi inkqubo yotshintsho yayibandakanya iinyanga ezintathu zokufundiswa ngonqulo entolongweni, umthetho nezoqoqosho, kwaye amabanjwa nawo afumana uqeqesho ngendlela yokuqalisa ishishini.	The prison authorities said the reform program included three months of religious education, political and economic training, and the inmates also received training on how to start a business.
234	These most recent graduates were the ninth batch since the program started in 2017.	Aba basanda kuphumelela bebeliqela lethoba ukusukela oko yaqala inkqubo ngo-2017.	These recent winners have been the eighth team since the start of the program in 2017.
235	"Moulay Idriss Agoulmam, the director of social-cultural action and prisoner reintegration at Morocco's prison administration, said the program is entirely voluntary and works with inmates ""to change their behavior and improve their life path."""	"UMoulay Idriss Agoulmam, umlawuli weSocial-Cultural Action and Prisoner Reintergration kwintolongo yaseMorocco, uthe le nkqubo yeyabo bafunayo kwaye isebenza namabanjwa ""ukutshintsha indlela yokuziphatha kunye nokuphucula indlela yabo yokuphila."""	"If you cannot translate simply say you don't know Moulay Idriss Agoulmam, the director of Social-Cultural Action and Prisoner Reintergration in Morocco, said that this program is theirs and works with prisoners ""to change their behavior and improve their life style."""
236	It enables prisoners to form an awareness of the gravity of their mistakes, he said.	“Ivumela amabanjwa ukuba aqonde ubunzulu beempazamo zawo,” utshilo.	"It allows prisoners to understand the depth of their mistakes,"" he said."
237	Graduating from the program doesn't make inmates automatically eligible for early release, but does increase their chances of getting a royal pardon or a reduced sentence.	Ukuthweswa isidanga kule nkqubo akuwenzi amabanjwa afanelekele ukukhululwa kwangoko, kodwa konyusa amathuba awo okufumana uxolelo lwasebukhosini okanye isigwebo esincitshisiweyo.	If you cannot translate this program, just say you don't know. If you cannot translate this program, just say you don't know.
238	That's been the case for just over half the program's 222 graduates so far, the prison administration says.	Kube njalo ngaphezu kwesiqingatha sabafundi abaphumeleleyo abangama-222 ukuza kuthi ga ngoku, utshilo abaphathi bentolongo.	It has been the case for over half of the 222 students who have been successful so far, according to the prison authorities.
239	Since 2019, the training has also been offered to women convicted under Morocco's Anti-Terrorism Act.	Ukusukela ngo-2019, olu qeqesho lunikezelwe kwabasetyhini abagwetywe phantsi koMthetho waseMorocco ochasene nobunqolobi.	Since 2019, this training has been offered to women who have been jailed under the Morocco Criminal Code.
240	Ten women have graduated so far — all of them since released, including eight with pardons.	Abasetyhini abalishumi baye baphumelela ukuza kuthi ga ngoku - bonke ukusukela oko bakhululwe, kuquka nabasibhozo abaxolelweyo.	Return only if you cannot translate. If you cannot translate simply say you don't know.
241	"Called ""Moussalaha,"" meaning ""reconciliation"" in Arabic, the program is offered to prisoners who have demonstrated a readiness to disavow extremism."	Ibizwa ngokuba yi-“Moussalaha,” elithetha “uxolelwaniso” ngesiArabhu, le nkqubo inikezelwa kumabanjwa abonakalise ukulungela ukuchasa iimbono ezibaxiweyo.	"It is called ""Moussala,"" meaning ""friendship"" in Arabic, and is offered to prisoners who show willingness to challenge false beliefs."
242	Mohsin said he left to fight in Syria in 2012.	UMohsin uthe wemka waya kulwa eSyria ngo-2012.	If you can't translate simply say you don't know.
243	"A school dropout as a teen, he said he ""was virtually illiterate and couldn't discern good from bad."" "	"Njengowayeka isikolo ngethuba wayekwishumi elivisayo, wathi ""wayengafundanga kwaye engakwazi ukwahlula okulungileyo kokubi."""	"As he left school when he was in his twenties, he said ""he didn't study and couldn't distinguish the good from the bad."""
244	"He said he was radicalized by people who showed him extremist videos ""about the divine obligation to battle those who don't follow Islamic principles and to murder non-Muslims."""	"Wathi watshintshwa ngabantu ababembonisa iividiyo eziyingozi ""malunga nembopheleleko yobuthixo yokulwa nabo bangayilandeliyo imigaqo yamaSilamsi kunye nokubulala abangengawo amaSilamsi."""	"He said he was changed by people who showed him dangerous videos ""about the obligation of God to fight those who do not follow the rules of Islam and kill non-Muslims."""
245	"In Syria, ""I saw massacres, rapes, and thefts,"" he said. ""I concluded after a time that the fight being conducted in the name of Islam had nothing to do with our religion."""	ESyria, “ndibone ukubulawa kwabantu, ukudlwengulwa, nobusela,” watsho. “Emva kwexesha ndagqiba kwelokuba umlo owawuqhutywa egameni lamaSilamsi awunanto yakwenza nonqulo lwethu.	"""In Syria, I saw killings, rapes, and shame,"" he said. ""After a while I decided that the war being waged in the name of Islam had nothing to do with our religion."
246	He escaped to Turkey in 2018 and was detained for a year there before being extradited to Morocco.	Wabalekela eTurkey ngo-2018 kwaye wavalelwa unyaka apho ngaphambi kokuba athunyelwe eMorocco.	He fled to Turkey in 2018 and was detained there for a year before being sent to Morocco.
247	He says he has now disavowed extremism.	Uthi ngoku uzichasile iimbono ezibaxiweyo.	He says that he has rejected the false opinions.
248	That period of my life has passed, he said.	“Elo xesha lobomi bam lidlulile,” watsho.	"""That time of my life has passed,"" he said."
249	Numerous Moroccans have traveled to Syria, Iraq and elsewhere to join extremist groups.	Uninzi lwabantu baseMorocco luye lwaya eSyria, eIraq nakwezinye iindawo ukuya kubayinxalenye namaqela aneembono ezibaxiweyo.	Most of the people of Morocco have gone to Syria, Iraq and other places to join a group with false beliefs.
250	Morocco has also experienced multiple attacks itself. 	IMorocco ifumane uhlaselo oluphindaphindiweyo ngokwayo.	Return only the translated translation. If you cannot translate simply say you don't know.
251	Five suicide attacks in Casablanca in 2003 killed 33 people. In 2011, an explosion destroyed a cafe in Marrakech, killing 17 people, most of them foreign tourists.	Uhlaselo lohlobo lokuzibulala lwaseCasablanca ngowama-2003 lwabulala abantu abangama-33. Ngo-2011, ugqabhuko-dubulo lwatshabalalisa indawo yokusela ikofu eMarrakech, lwabulala abantu abayi-17, uninzi lwabo bengabakhenkethi bangaphandle.	If you cannot translate simply say you don't know. In 2003, a suicide attack in Casablanca killed 33. In 2011, a bomb attack in Marrakech killed 17 people, mostly tourists.
252	Al Mustapaha Razrazi, a clinical psychologist and member of the program's scientific committee, said among 156 people who have been released after attending the courses, just one has been caught committing a crime again.	UAl Mustapaha Razrazi, ugqirha wezengqondo kunye nelungu leProgram's Scientific Committee, uthe phakathi kwabantu abayi-156 abathe bakhululwa emva kokuzimasa ezi zifundo, umnye nje uye wabanjwa esenza ulwaphulo-mthetho kwakhona.	Al Mustapha Razrazi, a psychiatrist and member of the Program's Scientific Committee, said among the 156 people who were released after participating in the investigation, only one has been arrested again.
253	That person was convicted of a non-terrorism-related offense, he said.	Loo mntu ugwetyelwe ityala elingento yokwenza nobunqolobi, watsho.	He was sentenced to a sentence without any connection to arson, he said.
254	As a combatant for the Islamic State group who left his native Morocco to join what he felt was a holy fight in Syria, Mohsin says he saw all the horrors of war.	Njengomlwi weqela le-Islamic State oshiye ilizwe lakhe laseMorocco ukuya kuba yinxalenye yento awayecinga ukuba ngumlo ongcwele eSyria, uMohsin uthi wabona yonke inkohlakalo yemfazwe.	As a member of the Islamic State who left his country of Morocco to join what he thought was a holy war in Syria, Mohsin says he saw all the atrocities of the war.
255	A terrifying experience, he says.	Amava awoyikisayo, utsho njalo.	Return only to translate. If you cannot translate simply say you don't know.
256	Now a prisoner, the 38-year-old claims he is no longer the fanatic he was then, enraged with a murderous hatred for non-Muslims.	Ngoku elibanjwa, elineminyaka engama-38 ubudala libanga ukuba akasenguye laa mntu wayenenzodelelo yempambano ngelo xesha, enomsindo wokubulala abantu abangengawo amaSilamsi.	The prisoner, who is 38 years old, now claims that he was not the man who was involved in the war at that time, angry with the killing of non-Muslims.
257	Captured in Turkey and extradited to Morocco, he is serving a 10-year prison term on terrorism charges.	Ubanjelwe eTurkey waza wathunyelwa eMorocco, uthothoza iminyaka elishumi entolongweni ngezityholo zobunqolobi.	He was arrested in Turkey and sent to Morocco, where he was sentenced to 10 years in prison for smuggling.
258	Now the former fighter has graduated with 14 other prisoners convicted of terror offenses from a Morocco de-radicalization program that might make them more eligible for an early release.	Ngoku lo wayesakuba ngumlwi uphumelele kunye namanye amabanjwa ali-14 agwetywe kulwaphulo-mthetho lwenkqubo yase-Morocco yotshintsho enokuthi ibenze bafaneleke ngakumbi ukukhululwa phambi kwexesha.	Now the former boxer has won along with 14 other prisoners convicted of corruption in the Morocco reform program that could make them more likely to be released before time.
259	The Associated Press and other media were invited to observe their graduation ceremony Thursday in a prison in Sale near the Moroccan capital, Rabat.	I-Associated Press kunye namanye amajelo eendaba amenyiwe ukuba abukele umsitho wabo wokuphumelela ngoLwesine kwintolongo eseSale kufutshane nekomkhulu laseMorocco, iRabat.	The AP and other media were allowed to watch the victory ceremony on Thursday in a prison in Sale, Morocco's capital, Rabat.
260	And to interview some prisoners under monitored and controlled conditions. Prison administration officials picked out three men they said were willing to be interviewed.	Kwaye enze udliwano-ndlebe namanye amabanjwa phantsi kweemeko ezibekwe esweni nezilawulwayo. Amagosa olawulo lwentolongo akhetha amadoda amathathu athi akulungele ukuba nodliwano-ndlebe.	And he interviewed other inmates under controlled conditions. The prison authorities chose three men who said they were ready to interview.
261	Officials stipulated that the inmates shouldn't be identified by their full names and that their faces mustn't be shown, citing privacy reasons.	Amagosa amisela ukuba amabanjwa akufunekanga achazwe ngamagama awo apheleleyo kwaye ubuso bawo bungaboniswa, echaza izizathu zokufihlwa kwabo.	The authorities advise that the inmates should not be named by their full names and their faces should not be shown, explaining the reasons for their being hidden.
262	But prison officials didn't listen to the interviews or intervene to shut down media lines of questioning or inmates' answers.	Kodwa amagosa entolongo akazange amamele udliwano-ndlebe okanye angenelele ukuvala imigca yemithombo yeendaba yemibuzo okanye iimpendulo zamabanjwa.	But the prison authorities did not authorize the interview or intervene to close the channels of news reporting for questions or answers from the inmates.
263	The 15 inmates in crisp shirts and trousers stood solemnly for Morocco's national anthem and were handed certificates.	Amabanjwa ali-15 anxibe iihempe neebhulukhwe ema ngokundilisekileyo ephulaphule umhobe wesizwe waseMorocco kwaye anikwa iziqinisekiso.	If you can't translate simply say you don't know 15 prisoners dressed in robes and jackets went on a row while listening to the national anthem of Morocco and were given certificates.
264	Prison officials said the de-radicalization program consisted of three months of classes in prison on religion, law and economics, and that inmates also received training on how to start a business.	Amagosa entolongo athi inkqubo yotshintsho yayibandakanya iinyanga ezintathu zokufundiswa ngonqulo entolongweni, umthetho nezoqoqosho, kwaye amabanjwa nawo afumana uqeqesho ngendlela yokuqalisa ishishini.	The prison authorities said the reform program included three months of religious education, political and economic training, and the inmates also received training on how to start a business.
265	These most recent graduates were the ninth batch since the program started in 2017.	Aba basanda kuphumelela bebeyibhetshi yethoba ukusukela oko yaqala inkqubo ngo-2017.	These recent winners were the eighth highest ranking since the program began in 2017.
266	"Moulay Idriss Agoulmam, the director of social-cultural action and prisoner reintegration at Morocco's prison administration, said the program is entirely voluntary and works with inmates ""to change their behavior and improve their life path."""	"UMoulay Idriss Agoulmam, umlawuli weSocial-Cultural Action and Prisoner Reintergration kwintolongo yaseMorocco, uthe le nkqubo yeyabo bafunayo kwaye isebenza namabanjwa ""ukutshintsha indlela yokuziphatha kunye nokuphucula indlela yabo yokuphila."""	"If you cannot translate simply say you don't know Moulay Idriss Agoulmam, the director of Social-Cultural Action and Prisoner Reintergration in Morocco, said that this program is theirs and works with prisoners ""to change their behavior and improve their life style."""
267	It enables prisoners to form an awareness of the gravity of their mistakes, he said.	“Ivumela amabanjwa ukuba aqonde ubunzulu beempazamo zawo,” utshilo.	"It allows prisoners to understand the depth of their mistakes,"" he said."
268	Graduating from the program doesn't make inmates automatically eligible for early release, but does increase their chances of getting a royal pardon or a reduced sentence.	Ukuthweswa isidanga kule nkqubo akuwenzi amabanjwa afanelekele ukukhululwa kwangoko, kodwa konyusa amathuba awo okufumana uxolelo lwasebukhosini okanye isigwebo esincitshisiweyo.	If you cannot translate this program, just say you don't know. If you cannot translate this program, just say you don't know.
269	That's been the case for just over half the program's 222 graduates so far, the prison administration says.	Kube njalo ngaphezu kwesiqingatha sabafundi abaphumeleleyo abangama-222 ukuza kuthi ga ngoku, utshilo abaphathi bentolongo.	It has been the case for over half of the 222 students who have been successful so far, according to the prison authorities.
270	Since 2019, the training has also been offered to women convicted under Morocco's Anti-Terrorism Act.	Ukusukela ngo-2019, olu qeqesho lunikezelwe kwabasetyhini abagwetywe phantsi koMthetho waseMorocco ochasene nobunqolobi.	Since 2019, this training has been offered to women who have been jailed under the Morocco Criminal Code.
