	en	yor	mt0
293	An irate mob attacked her and killed her husband and son.	Àgbájọ àwọn ènìyànkéènìà kan dìgbò lù ú, wọ́n sì pa ọkọ àti ọmọ rẹ̀ ọkùnrin.	Awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin awọn ọkunrin 
294	She sustained injuries.	Òún fi ara pa.	Ṣe o ko le ṣe alaye nikan. Ti o ba ko le ṣe alaye nikan sọ pe o ko mọ.
295	When Prem Chand and his colleagues visited the offenders in the prison, they were met with defiance:	Nígbàtí Prem Chand àti àwọn ẹlẹgbẹ́ẹ rẹ̀ ṣe ìbẹ̀wò sí àwọn ẹlẹ́ṣẹ̀ wọ̀nyí nínúu túbú, wọ́n bá ìpèníjà:	When Prem Chand and his colleagues visited the offenders in the prison, they were met with defiance:
296	They told us that they stood by their accusation.	Wọ́n sọ fún wọn wípé àwọn dúró lé oríi ẹ̀sùn tí wọ́n fi kan àwọn.	Ẹnikẹni sọ fun wa pe wọn ṣe idajọ wọn.
297	They also shared a belief that when the blood of a woman branded as a witch falls on the ground, she loses her so-called powers of sorcery.	Wọ́n sì tún gbàgbọ́ wípé bí ẹ̀jẹ̀ẹ ẹni tí a pè ní àjẹ́ bá kan ilẹ̀ ọ̀gẹ́rẹ́, yóò pàdánù agbára ẹlẹyẹ rẹ̀.	They also shared a belief that when the blood of a woman branded as a witch falls on the ground, she loses her so-called powers of sorcery.
298	Prem Chand says that it affects specific sectors of the population:	Prem Chand sọ wípé ó kan apá kan nínú àwọn ọmọ ìlú:	Ṣe o ko mọ o sọ nikan pe o ko mọ. Prem Chand sọ pe o ṣe ipa awọn ẹgbẹ awọn enia kan:
299	Usually, it is the women from the weaker sections of the society and economically backward regions that are targeted.	Nígbàgbogbo, àwọn obìnrin tí kò lárá tí ó tálákà ní í máa ń fi ara kááṣá.	Ẹnikẹni o mọ ọ nikan nigba ti o ba ṣe alaye awọn ọmọbirin lati awọn ẹgbẹ ẹlẹgbẹ ati awọn agbegbe ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o jẹ awọn ọmọbirin ti o j
300	The victims are mostly Adivasis, Harijans and Dalits.	Àwọn tí ó f’ara kááṣá wọ̀nyí ni àwọn Adivasis, Harijans àti Dalits.	Ẹnikẹni nikan sọ ọ mọ awọn ẹlẹṣẹ wọn. Awọn ẹlẹṣẹ wọn jẹ awọn Adivasi, Harijans ati Dalits.
301	It is an assault on the dignity of women and a violation of constitutional rights for a dignified life for every human being.	Ìfojú iyì àwọn obìnrin àti ìtasẹ̀ àgẹ̀rẹ̀ sí òfin ẹ̀tọ́ sí ayé iyì fún gbogbo ọmọ ènìyàn.	Ṣe o ko le ṣe awọn aṣoju lori ẹtọ awọn ọmọbirin ati awọn ẹtọ constitutional fun igbesi aye ẹtọ fun gbogbo eniyan.
302	The Social and Political Realities	Òtítọ́ Àwùjọ àti Ìṣèlú	Ṣe o ko le ṣe alaye nikan awọn alaye ti o mọ nikan. Ti o ko ba le ṣe alaye awọn alaye ti o mọ nikan sọ pe o ko mọ awọn alaye ti o mọ.
303	Activists say that deeply rooted superstitions prevalent in the hinterlands are a major cause behind the practice.	Àwọn ajìjàngbara sọ wípé ìgbàgbọ́-asán tí ó rinlẹ̀ ní ìgbèríko ni ó ń fa ìwà pálapalà náà.	Ṣugbọn awọn activists sọ pe awọn superstitions ti o gbooro lọ si awọn ilẹ abẹ́ jẹ́ ohun ihò nla nínú ìṣẹ̀lẹ̀ náà.
304	A lack of education, poor health facilities and economic backwardness mark the regions where these practices are prevalent.	Àìgbẹ̀kọ́, ètò ìlera tí ò pójú òṣùwọ̀n àti kòlàkòṣagbe tí ó ń gb’àgbègbè tí ìwà pálapalà wọ̀nyí ti gbalẹ̀ bí i ìtàkùn ni ó fi wọ́pọ̀.	A lack of education, poor health facilities and economic backwardness mark the regions where these practices are prevalent.
305	The cases so far show that often a rumor started by someone is enough to get the ball rolling.	Ọ̀ràn wọ̀nyí ti fi hàn wípé àhesọ ni ó máa fi ń bẹ̀rẹ̀ .	Ṣugbọn awọn ẹlẹṣẹ lọwọlọwọ ṣe afihan pe o ṣee ṣe ki o bẹrẹ rumor nipa ẹnikan.
306	Despite the laws enacted by various Indian states which declare witch-hunting to be illegal, participants in these cases see it as a form of self-defense.	Pẹ̀lú òfin àwọn ìpínlẹ̀ India tí ó ka ìṣọdẹ-àjẹ́ sí ohun tí ó lòdì sófin, àwọn akópa ọ̀ràn wọ̀nyí rí i gẹ́gẹ́ bí ọ̀nà ìdáààbò-ara-ẹni.	Ṣugbọn awọn ẹya ara ẹrọ ti a ṣe ni awọn orilẹ-ede India ti o sọ wipe awọn ẹranko witch hunting jẹ ẹtọ, awọn ọmọ ẹgbẹ ninu awọn ẹgbẹ wọnyi rii i gẹgẹbi ọna idaabobo ara wọn.
307	It is also used as an excuse for grabbing resources owned by women, exacting revenge or even exploiting women for sex.	Bákan náà ni wọ́n ń wí àwáwí fún gbígba ohun ìní àwọn obìnrin, fi agbára gbẹ̀san tàbí fi ipá bá obìnrin lò pọ̀.	Ṣugbọn o jẹ ẹ̀rọ ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ìyípadà àti ì
308	According to Prem Chand:	Gẹ́gẹ́ bí Prem Chand ṣe ti sọ:	According to Prem Chand:
309	The premise is that once you brand a woman as a witch, you can subject her to any treatment.	Àtètèròtẹ́lẹ̀ ni wípé ní kété tí o bá ti pe obìnrin ní àjẹ́, o lè tẹríi rẹ̀ ba fún ìlòkulò.	Ṣe o ko le ṣe alaye nikan awọn ohun ti o sọ lẹhin ti o ba sọ ọmọbirin bi ọmọ ẹlẹ́mí, o le ṣe ohunkohun fun u.
310	However, it is important to note that the practice is used as a justification for exploitation and is not a cause behind it per se.	Síbẹ̀síbẹ̀, ó ṣe kókó láti mọ̀ wípé wọn máa ń lo ìwà pálapàla yìí fi gba tara àwọn obìnrin, kò sì kìí ṣe ìdí tí ó ń fà á pàtó.	Ṣugbọn, o ṣe pataki lati ṣe akiyesi pe ilana yii jẹ awọn ẹtọ fun awọn ẹtọ ati ko jẹ ohun ti o jẹ nitori rẹ.
311	Ironically, the panchayat often provides tacit approval for branding a person a witch even if does not pass ruling on the punishment to be meted out.	Ní ti ẹ̀fẹ̀, láì wí tó, panchayat náà sábà máa ń lọ́wọ́ sí ìpènìyàn ní àjẹ́ pàápàá bí kò bá pàṣẹ ìjìyà t'ó tọ́.	Ṣugbọn, awọn ọkunrin ọkunrin ṣe igbasilẹ awọn ẹlẹṣẹ ati pe wọn ṣe awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹlẹṣẹ awọn ẹ
312	In addition to the elected panchayat, there are self-styled caste panchayats with no legal mandate whatsoever that operate in certain parts of the country.	Ní àfikùn sí panchayat tí ìbó yàn, àwọn kan ńbẹ tí wọ́n pe ara wọn ní panchayat ipò-ìsàlẹ̀ láì ní àṣẹ kankan tí ó fún wọn lágbara níbikíbi ní orílẹ̀-èdè.	Ṣe o ko mọ o, awọn ijọba aṣoju ati awọn ijọba aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju aṣoju
313	These bodies pass verdicts and mete out punishments and remain largely unchallenged.	Àwọn ẹgbẹ́ yìí máa ń dájọ́ àti fi ìyà jẹ ènìyàn tí kò sì sí ẹni tí ó ká wọn lápá kò.	Ṣe o ko le ṣe alaye nikan, sọ pe o ko mọ. Ẹni wọnyi ṣe idajọ ati gbe awọn ẹṣẹ ati wọn jẹ awọn ẹṣẹ nla.
314	An incident in Ajmer district of Rajasthan in 2017 reported involvement of caste panchayat leading to the death of a 40-year-old woman.	Ìṣẹ̀lẹ̀ kan ní agbègbèe Ajmer ní Rajasthan lọ́dún-un 2017 jábọ̀ ìlọ́wọ́sí panchayat ipò-ìsàlẹ̀ tí ó ṣ’okùnfa ikú obìnrin ogójì ọdún kan.	Ẹ̀mí ìṣẹ̀lẹ̀ ní ìpínlẹ̀ Ajmer ní Rajasthan ní ọdún 2017 sọ pé ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ́n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ìwọ̀n ní ì
315	Legally, the courts can take action against such verdicts in case of both elected panchayats and caste panchayats.	Gẹ́gẹ́ bí òfin, ilé ẹjọ́ lé gbé ìgbésẹ̀ tí ó tako irúu ìdájọ́ báwọ̀nyí yálà láti ọ̀dọ̀ àwọn panchayat tí ìbó yàn àti panchayat ipò-ìsàlẹ̀.	Ṣugbọn awọn ẹjọ le ṣe igbese lori awọn ẹjọ wọnyi ni awọn ẹjọ awọn ọmọ ẹgbẹ ati awọn ẹjọ awọn ẹgbẹ ẹgbẹ.
316	However, the victims seldom get the opportunity to reach a court of law before they become targets of mobs.	Síbẹ̀síbẹ̀, àwọn tí ó fara kááṣá ò tilẹ̀ ní àǹfààní sí ilé-ẹjọ́ òfin kí àgbájọ-àwọn-ènìyànkéènìà ó tó kojúu wọn.	However, the victims seldom get the opportunity to reach a court of law before they become targets of the mobs.
317	Witch-hunting across India	Ìṣọdẹ-àjẹ́ jákèjádò India	Witch-hunting across India
318	Jharkhand has recorded the highest number of crimes committed in the name of witch-hunting but it is not the only state.	Jharkhand ti ṣe àkọsílẹ̀ iye ẹṣẹ̀ àwọn ènìyán ṣẹ̀ tí ó pọ̀ jù lọ tí ó tan mọ́ ìṣọdẹ-àjẹ́ àmọ́ kì í ṣe ìpínlẹ̀ náà nìkan.	Ṣe o ko mọ, Jharkhand ti ṣe itanran awọn ẹṣẹ nla ninu awọn orukọ witch-hunting, ṣugbọn ko nikan ni o.
319	Cases of witch-hunting have been reported from Chattisgarh, Odisha, Gujarat, West Bengal Assam, Bihar, Maharashtra and Rajasthan too.	Ọ̀ràn-an ìṣọdẹ-àjẹ́ ti wà l’ákọsílẹ̀ ní Chattisgarh, Odisha, Gujarat, West Bengal Assam, Bihar, Maharashtra àti Rajasthan pẹ̀lú.	Ẹ̀rí ìjàmbá ìjàmbá ní Chattisgarh, Odisha, Gujarat, West Bengal Assam, Bihar, Maharashtra àti Rajasthan ní àwọn ìgbà tí wọ́n kò mọ̀.
320	In a chilling incident in 2014, Debjani Bora, an Indian athlete had become a target in Assam.	Nígbà ìṣẹ̀lẹ̀ kan ní 2014, Debjani Bora, ẹlẹ́sẹ̀ ehoro ọmọ bíbíi orílẹ̀-èdèe India ti fi ara kááṣá rí.	In a chilling incident in 2014, Debjani Bora, an Indian athlete had become a target in Assam.
321	According to Debjani’s statements, she was accused of being the cause of several deaths in Cherekali village located 180 km from Guwahati, the capital of the eastern state in India.	Gẹ́gẹ́ bí ọ̀rọ̀ọ Debjani, a f’ẹ̀sùn-un ìgbẹ̀mí ènìyàn púpọ̀ kàn án ní abúlée Cherekali tí ó wà ní kìlómità 180 láti Guwahati, olú-ìlúu India ti apáa ìlà-oòrùn.	Debjani's statements indicate that she was accused of being the cause of several deaths in Cherekali village, located 180 km from Guwahati, the capital of the eastern state in India.
322	She was allegedly named by a headman of a village prayer hall and brutally assaulted by the villagers.	Olóríi gbọ̀gán àdúrà abúlé l’ó dárúkọ rẹ̀ tí àwọn ará abúlé sí fi ìyà jẹ́ ẹ.	Ṣe o ko mọ o, sọ o mọ nikan.
323	2017 witnessed several cases in the state of Rajasthan.	Ìṣẹ̀lẹ̀ 2017 ní ipínlẹ̀ Rajasthan.	Ṣe o ko le ṣe alaye nikan awọn ọran ti o ṣẹlẹ ni Rajasthan ni 2017.
324	Among these, a 40-year-old woman Kanya Devi was attacked and beaten to death after being accused by her family members in Ajmer district of the state.	Lára èyí ni, ọmọbìnrin ogójì ọdún kan Kanya Devi rí ìkọlù tí a sì lù ú pa lẹ́yìn tí mọ̀lẹ́bíi rẹ̀ fi ẹ̀sùn kàn án ní agbègbèe Ajmer.	Among these, a 40-year-old woman Kanya Devi was attacked and beaten to death after being accused by her family members in Ajmer district of the state.
325	Victims and Survivors	Àwọn Ẹni-tó-fara-kááṣá àti Ẹni-tórí-kó-yọ	Ṣe o ko le ṣe alaye nikan awọn awọn ẹlẹṣẹ ati awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn awọn
326	People blame accused witches for causing a slew of misfortunes: the death of a person or animal, droughts, crop failures, etc.	Àwọn ènìyàn ń f’ẹ̀sùn kan àwọn ẹlẹyẹ fún iṣẹ́-ibi ọwọ́ọ wọn: ikú ènìyàn tàbí ẹranko, ọ̀dá òjò, àìso jìngbìnnì irúgbìn, àti bẹ́èbẹ́è lọ.	Ẹnikẹni n fi awọn witches ṣe ẹbi fun awọn ẹbi ọpọlọpọ awọn ijiya: iku ẹnikan tabi ẹranko, awọn ijiya ilẹ, awọn ijiya ilẹ, ati bẹbẹ lọ.
327	The attacks on these women (and some men) are vicious and inhuman.	Ìkọlù tí ó kọ lu àwọn obìnrin wọ̀nyí (àti àwọn ọkùnrin kan) rorò bí ẹranko ẹhànnà.	Ẹnikẹni kò mọ ohun tí wọ́n ń ṣe ní àwọn ọmọdé yìí (àti àwọn ọmọdé míràn) ní àwọn ìjàmbá àti ìjàmbá.
328	At times, the accusations and punishment are meted out by their families.	Nígbà mìíràn, àwọn èsùn náà àti ìjìyà ẹṣé máa wá láti ọ̀dọ̀ mọ̀lébíi wọn.	Ṣugbọn awọn igba n ṣe awọn ẹṣẹ ati awọn ẹṣẹ wọn nipa awọn ẹbi wọn.
329	Some have lived to tell the tale and fight. Chutni Mahato of Saraikela in Jharkhand is one of them.	Àwọn kan ń gbé tí wọ́n sì ń sọ ìtàn-an wọn tí wọ́n sì ń jà fún ẹ̀tọ́ọ wọn.	Ṣugbọn awọn kan ti gbe lati sọ itan ati gbe awọn ẹlẹgbẹ. Chutni Mahato ti Saraikela ni Jharkhand jẹ ọkan ninu wọn.
330	"People from the region call her a ""tigress""."	Chutni Mahato ti Saraikela ní Jharkhand jẹ́ ọ̀kan lára wọn.	"Ṣe o ko le ṣe alaye nikan o sọ wipe o ko mọ. Awọn eniyan ni agbegbe naa pe ọ jẹ ""tigress""."
331	She was accused of practicing witchcraft in 1995.	"Àwọn ènìyàn láti agbègbè náà máa ń pè é ní ""tigress""."	Ṣe o ko le ṣe awọn aṣoju nikan. Ti o ba ko le ṣe aṣoju nikan sọ pe o ko mọ.
332	Since then, she has transformed into an activist crusading against the victimization of women in the name of witch-hunting with the help of NGOs working to end the practice.	Wọ́n fi ẹ̀sùn-un àjẹ́ kàn-án ní ọdún-un 1995. Láti ìgbà náà, ó ti yírapadà di ajìjàǹgbara olùtako ìfìyàjẹ àwọn obìnrin pẹ̀lú àtìléyìn Ilé-iṣẹ́-tí-kìí-ṣe-tìjọba.	Since then, she has become an activist fighting against the victimization of women in the name of witch-hunting with the help of NGOs working to end the practice.
333	Chutni expresses how the lack of resources often makes it a struggle to fight against the practice.	Chutni sọ bí àìsí àtìlẹ́yìn tó késejárí ṣe mú u nira láti jà tako ìwà pálapàla yìí.	Chutni sọ wipe awọn ohun elo kò ṣe iranlọwọ fun awọn ọkunrin lati ṣe idajọ awọn ilana.
334	I wish there was more support from the authorities and government for the work that we are doing here.	Ìbájẹ́pé àtìlẹ́yìn tó tó wá láti ọwọ́ àwọn oníṣẹọba àti ìjọba fún iṣẹ́ tí à ń ṣe níbí.	Ṣe o ko le sọ ohunkohun nikan. Mo fẹ ki awọn ọlọpa ati awọn ijọba ṣe iranlọwọ fun iṣẹ ti a n ṣe nibi.
335	However, I have suffered because of this practice.	Síbẹ̀síbẹ̀, mo ti jìyà nítorí ìwà pálapàla yìí.	Ṣugbọn, nitori ilana yii, Mo ti jiya.
336	When someone comes to me for help, I am always going to stand by them, she said in a telephonic interview.	Bí ènìyàn bá tọ̀ mí wá fún ìrànlọ́wọ́, mo máa dúró tì wọ́n gbágbágbá, ó sọ nínúu ìfọ̀rọ̀wánilẹ́nuwò orí ẹ̀ro-ìbánisọ̀rọ̀ kan.	Ṣe o ko le ṣe alaye nikan. Ṣugbọn nigba ti ẹnikan ba beere mi fun iranlọwọ, Mo n duro duro fun wọn, o sọ ninu iwiregbe tẹlifonu.
337	Formulating Public Opinion	Dídá Ohùn Gbogboògbò Sí i	Ṣe o ko le ṣe alaye nikan o sọ pe o ko mọ.
338	Both the survivors and activists feel that there is a lack of public opinion in support of ending witch-hunting.	Àwọn ẹni-tórí-kó-yọ àti ajàfẹ́tọ̀ọ́-ènìyàn rò wípé àwọn ènìyàn gbogbo kò ti ìfòpin sí ìṣọdẹ-àjẹ́ lẹ́yìn.	Ṣugbọn awọn ọmọ ẹgbẹ ati awọn activists mọ pe awọn aini ti awọn ibeere nipa ipari ipaniyan awọn ẹlẹṣẹ.
339	The activists who were interviewed for this story expressed a paucity of political will and intellectual engagement to provide the momentum required for the campaign against the heinous practice to succeed.	Àwọn ajàfẹ́tọ̀ọ́-ènìyàn tí a fọ̀rọ̀ wá lẹ́nu wò lórí ìṣẹ̀lẹ̀ yìí jẹ́ kí á mọ̀ wípé àbùkù ìrànwọ́ ìjọba àti àwọn onímọ̀ ni kò mú ìwà àìbójúmu náà ṣíra kásẹ̀ ńlẹ̀.	Ṣugbọn awọn activists ti a beere fun itan yii sọ awọn aini ti awọn ibeere ati awọn ibeere iwadi lati pese awọn ohun ti o nilo lati ṣe iranlọwọ fun awọn ibeere ati awọn ibeere iwadi lati ṣe iranlọwọ fun awọn ibeere ati awọn ibeere iwadi lati ṣe iranlọwọ fun awọn ibeere ati awọn ibeere iwadi lati ṣe iranlọwọ fun awọn ibeere ati awọn ibeere iwadi lati ṣe iranlọwọ fun awọn ibeere ati awọn ibeere iwadi lati ṣe iranlọwọ fun awọn ibeere ati awọn ibeere iwadi lati ṣe iranlọwọ fun awọn ibeere ati awọn ibeere iwadi lati ṣe iranlọwọ fun awọn ibeere ati awọn ibeere iwadi lati ṣe iranlọwọ fun awọn ibeere ati awọn ibeere iwadi lati ṣe iranlọwọ fun awọn ibeere ati awọn ibeere iwadi lati ṣe iranlọwọ fun awọn ibeere ati awọn ibeere iwadi lati ṣe iranlọwọ fun awọn ibeere ati awọn ibeere iwadi lati ṣe iranlọwọ fun awọn ibeere ati awọn ibeere iwadi lati ṣe iranlọwọ fun awọn ibeere ati awọn ibeere iwadi lati ṣe iranlọwọ fun awọn ibeere ati awọn ibeere iwadi lati ṣe iranlọwọ fun awọn ibeere ati awọn ibeere iwadi lati ṣe iranlọwọ fun awọn ibeere ati awọn ibeere iwadi lati ṣe iranlọwọ fun awọn ibeere ati awọn ibeere iwadi lati 
340	A silver lining in this dark cloud is that people working against the practice believe that the situation can be turned around.	Ohun tí ó dára jù lọ ni wípé àwọn tí ó ń tako ìwà burúkú yìí gbàgbọ́ wípé àyípadà lè dé.	A silver lining in this dark cloud is that people working against the practice believe that the situation can be turned around.
341	According to Prem Chand:	Ní ọ̀rọ̀ọ Prem Chand:	According to Prem Chand:
