	en	yor	mt0
203	Boniface Igbeneghu, University of Lagos, is caught sexually harassing female students in an undercover investigation by the BBC.	Boniface Igbeneghu, Ifásitì Èkó, tí a ká ìwà àṣemáṣe pẹ̀lú àwọn akẹ́kọ̀ọ́bìrin nínú ìwádìí abẹ́lẹ̀ tí BBC ṣe.	If you cannot translate simply say you don't know Boniface Igbeneghu, a former Ecuadorian assistant secretary, who was interviewed with students in the BBC's investigation.
204	Screenshot from BBC #SexForGrades video.	Àwòrán láti BBC #SexForGrades.	Return only the translated translation. If you cannot translate simply say you don't know Image from BBC #SexForGrades.
205	The nearly one-year investigation revealed the scandal of “sex for grades” crises at two West African universities: Nigeria's University of Lagos (UNILAG) and the University of Ghana.	Ìwádìí tí ó pé wákàtí kan tú àṣìírí ìwà àṣemáṣe ti “eré ìfẹ́ fún ojú-àmì ẹ̀kọ́” ní ifásitì Ìwọ̀-oòrùn Ilẹ̀ Adúláwọ̀ méjì: University of Lagos (UNILAG) ti Nàìjíríà àti University of Ghana.	"If you can't translate simply say you don't know. A study that shows that a few years ago, a traditional practice of ""seeking a higher education"" was established in two South African universities: University of Lagos (UNILAG) in Nigeria and University of Ghana."
206	Nigeria's Boniface Igbeneghu, a professor in UNILAG'S faculty of art and an evangelical pastor of local Foursquare Gospel Church, Lagos, was one of the teachers busted by the investigation.	Boniface Igbeneghu, tí í ṣe kòfẹ́sọ̀ ní ẹ̀ka iṣẹ́ ọnà ti UNILAG, tí ó sì tún jẹ́ àlùfáà Ìjọ Foursquare Gospel, ní Èkó, ń bẹ nínú àwọn olùkọ́ tí òkété bórù mọ́ lọ́wọ́.	If you cannot translate simply say you don't know Boniface Igbeneghu, a professor in the technical department of UNILAG, and also the pastor of the Foursquare Gospel Church in Ecuador, is one of the most recognized teachers.
207	Igbenegbu is seen in the BBC video sexually propositioning an undercover BBC reporter who pretended to be a 17-year-old seeking university admission. Igbenegu can be heard saying:	A rí Igbeneghu nínúu ètòo BBC náà tí ó kọ ẹnu ìfẹ́ sí ọmọdébìnrin tí ó díbọ́n gẹ́gẹ́ bí ọmọ ọlọ́jọ́ orí mẹ́tàdínlógún tí ó ń wà ìgbanisílé ẹ̀kọ́ láì fura wípé ajábọ̀ ìròyìn tí ó ń ṣe iṣẹ́ ìwádìí abẹ́lẹ̀ fún BBC ni ó ń ṣe. Igbeneghu sọ báyìí wípé:	If you cannot translate the sentence simply say you don't know.
208	Don’t you know you are a beautiful girl?	Ṣé o kò mọ̀ wípé ọmọbìnrin arẹwà ni ọ́ ?	Do you not know that you are a virgin?
209	Do you know I am a pastor and I am in my 50's but if I want a girl of 17 years, all I need is a sweet tongue and put some money...	Ǹjẹ́ o mọ̀ wípé àlùfáà ìjọ ẹlẹ́sìn ìgbàgbọ́ ni mo jẹ́, àti pé mo tó ẹni àádọ́ta ọdún ṣùgbọ́n bí mo bá fẹ́ ọmọ ọdún mẹ́tàdínlógún ọ̀rọ̀ dídùn àti owó ni ó máa jẹ...	You know that I am a Christian and I am thirty years old but if I want a twenty-year-old I will have a wonderful and expensive conversation.
210	In a final meeting between the pair, Igbenegbu switched off the lights, asked her for a kiss and went ahead to hug her in his locked office.	Níbi ìpàdé kan láàárín àwọn méjèèjì, Igbeneghu ṣẹ́ iná pa, ó sì ní kí ọmọdébìnrin náà ó fẹ́nu ko òhun lẹ́nu, tí ó sì tún dì mọ́ ọn gbádígbádí nínúu iyàraa iṣẹ́ẹ rẹ̀ tí ó wà ní títì pa.	In a fight between the two, Igbonagh started fire, causing the girl to throw it away, and then struck the flame in her waistband.
211	"Foursquare Gospel Church has suspended Igbeneghu ""from all ministerial assignments""."	"Ìjọ Ajíhìnrere Foursquare ti dá Igbeneghu dúró ""lẹ́nu iṣẹ́ ìhìn rere""."	"If you cannot translate simply say you don't know. The Foursquare forecaster says that Benigno is ""in good health."""
212	"Similarly, the University of Lagos has barred Igbeneghu from the school and also ordered the shutdown of the staff club’s ""cold room"", used by senior staff to hold parties attended by young female students and staff."	"Bákan náà, Ifásitì Èkó ti lé Igbeneghu kúrò ní ilé ìwé wọ́n sì ti sún ìpèré sí ẹ̀hìn ilẹ̀kùn ilé òṣìṣẹ́ tí wọ́n ń pè ní ""yàrá tútù"", tí àwọn ọ̀gá olùkọ́ni ti máa ń ṣe àríyá níbi tí wọ́n ti máa ń gba àwọn ọ̀ṣọ́rọ̀ ọmọge lálejò."	"Also, the Ethiopian government has taken the prisoner out of the library and has secured the door to the roof of the administrative office called ""the theatre"", where teachers often perform their theatre shows and where they often take students on a tour."
213	Recounting the trauma of years past	Àwọn ìṣẹ̀lẹ̀ ìbànújẹ́ ọdún sẹ́yìn	If you cannot translate simply say you don't know.
214	This exposé ignited reactions of cataclysmic proportions from Nigerians online with the trending hashtag #SexForGrades on Twitter.	Àkàrà tí ó tú sépo yìí ti fi gọ̀ngọ̀ fa kòmóòkùn ọ̀rọ̀ jáde lẹ́nu ọ̀gọ̀rọ̀ ọmọ orílẹ̀-èdèe Nàìjíríà ní orí ayélujára pẹ̀lú àmìi #SexForGrades ní oríi Twitter.	The hashtag #SexForGrades has sparked a debate on Nigerian social media.
215	Many female Twitter users recount their own experiences of sexual harassment:	Púpọ̀ nínú àwọn òǹlò tí ó jẹ́ abo ní oríi Twitter fi ẹ̀dùn ọkàn-an wọn hàn nípa ìríríi wọn lóríi ìwà erée gélé ti ìbálòpọ̀:	A portion of the women on Twitter expressed their delight at the appearance of the female emoji:
216	"Lola Shoneyin, book festival curator and author, recounted the ""terrible shame"" she felt after she was touched inappropriately by a university Deputy Vice-Chancellor (DVC):"	"Lọlá Ṣónẹ́yìn, alátinúdáa àjọ̀dún ìwé àti òǹkọ̀wé, ṣàlàyé ""ìtìjú ńlá"" tí òhún rí nígbà tí amúgbálẹ́gbẹ̀ẹ́ ọ̀gá pátápátá ifásitì kan (DVC) fọwọ́ kan ibi tí kò yẹ kí ó fọwọ́ kàn lára òun:"	"Following, a spokesman for the Department of Literature and Literature, described the ""huge explosion"" which the plane saw when a crew of a remote control (DVC) reached a spot which should not have been touched:"
217	Philandering university professors have for decades debased female students in Nigerian tertiary institutions.	Àwọn ọ̀jọ̀gbọ́n oníṣìná ilé ẹ̀kọ́ gíga Nàìjíríà ti ba ti àwọn obìnrin jẹ́.	If you cannot translate the sentence simply say you don't know.
218	However, it is usually difficult to prosecute perpetrators because victims are afraid of the backlash and unwilling to talk due to deep trauma associated with these abuses.	Síbẹ̀síbẹ̀, nítorí ìtìjú àwọn tí ó fi ara pa kì í leè sọ̀rọ̀ síta èyí kò sì jẹ́ kí ó rọrùn láti dá sẹ̀ríà fún àwọn awùwà ìbàjẹ́.	However, because the lack of translators cannot translate this makes it difficult to determine the cause of the illness.
219	"In 2016, the ""Sexual Harassment in Tertiary Education Institution Prohibition Bill"", passed by the Nigerian Senate prescribed a 5-year jail term for lecturers and educators convicted of sexually harassing students."	"Ní ọdún-un 2016, Ìgbìmọ̀ Àṣòfin mú àbá ẹ̀wọ̀n ọdún márùn-ún wá fún olùkọ́ní tí ilé ẹjọ́ bá dá lẹ́bi àṣemáṣe pẹ̀lú akẹ́kọ̀ọ́ nínú ""Ìwé àbádòfin Ìfòpin sí ìwà ìbàjẹ́ ìbálòpọ̀ ní Ilé Ìwé Gíga""."	"In 2016, the Parliament passed a five-year sentence for a professor whose institution failed to comply with a complaint against a student in the ""Appendix A to the Regulation of the Conduct of the High School Academic Competition""."
220	However, the Academic Staff Union of Nigerian Universities opposed the bill, claiming that it was discriminatory since it targeted teachers and that it undermined university autonomy.	Síbẹ̀, Àjọ Olùkọ́ni Ifásitìi Nàìjíríà kọ ẹ̀yìn sí ìwé àbá yìí, wọ́n ní ó kọ iyán àwọn kéré, nítorí ó kọjú ìjà sí àwọn olùkọ́ àti wípé ó yẹpẹrẹ àṣẹ àti agbára ilé ẹ̀kọ́ gíga.	But the Nigerian Education Authority has approved the report, which has been written by some teachers, because it avoids a dispute with teachers and promotes the authority and power of the higher education system.
221	The opposition to the bill may have led to the death of that legislation — which did not get presidential assent.	Ìsọtasí ìwé àbá náà pa òfin náà ní àpakú finínfinfín — èyí kò sì jẹ́ kí ààrẹ ó bu ọwọ́ lù ú.	If you cannot translate the sentence simply say you don't know. The amendment changed the law in a very small way — which didn't allow the president to strike down the law.
222	Is #SexForGrades another #ChurchToo movement?	Ṣé Eré ìfẹ́ fún ojú-àmì Ẹ̀kọ́ #SexForGrades ni ìjìjàngbara ilé ìjọsìn #ChurchToo tuntun?	Is the sex for grades campaign a new ChurchToo movement?
223	In July this year, Nigeria's celebrity photographer, Busola Dakolo, accused Biodun Fatoyinbo, the lead pastor of Commonwealth of Zion Assembly (COZA), of forcefully raping her when she was 16.	Nínú oṣù kéje ọdún yìí, gbajúgbajà ayàwòrán-an nì, Bùsọ́lá Dakolo, fi ẹ̀sùn kan Bíọ́dún Fátóyìnbó, àlùfáà àgbà ìjọ Commonwealth of Zion Assembly (COZA), wípé ó fi ipá bá òun ní àjọṣepọ̀ nígbà tí òhún wà ní ọmọ ọdún mẹ́rindínlógún.	In June this year, the photographer, Bushola Dakolo, accused Biodun Fatongbo, the chairman of the Commonwealth of Zion Assembly (COZA), of having sex with him when he was a child.
224	Read more: Pastor or predator?	Kà síwájú sí i: Àlùfáà tàbí apanijẹ bí ẹ̀pa?	Say it simply: 'Would you like to know if you can't translate it?
225	Nigerian Evangelical preacher embroiled in rape accusations	Ajíhìnrere Oníwàásù nínúu wàhálà ẹ̀sùn ìfipábánilòpọ̀	If you cannot translate simply say you don't know.
226	Over the past six years, the flamboyant Fatoyinbo has been plagued by allegations of rape and sexual abuse.	Fún ọdún mẹ́fà tí ó ré kọjá lọ, Fátóyìnbó aródẹ́dẹ́ ti rí ìfẹ̀sùnkàn ìfipábánilòpọ̀ ọ̀kan-ò-jọ̀kan.	For the past four years, archaeologists have observed a decline in the use of a single-celled system.
227	However, the emotional interview during which Dakolo accused Fatoyinbo ignited a national reaction online.	Síbẹ̀, ìfọ̀rọ̀wánilẹ́nuwò tí Dakolo ti fẹ̀sùn kan Fátóyìnbó dá awuyewuye sílẹ̀ lórí ayélukára bí ajere.	But the announcement that Dakolo had made to Fernando Alonso sparked a debate about his ability as a professional footballer.
228	For days, #ChurchToo — a national iteration of the global #MeToo movement — trended on social media in Nigeria.	Fún ọjọ́ díẹ̀, ilé ìjọsìn náà; #ChurchToo — tí í ṣe àpẹẹrẹ èmi náà ní àgbáyé #MeToo — gba ayélujára kan ní Nàìjíríà.	In a few days, the church; #ChurchToo — which is a suitable example of me in the world #MeToo — took over a Nigerian website.
229	This agitation soon morphed from online to street protests in major Nigerian cities like Lagos and Abuja.	Ẹ̀sùn yìí fò fẹ̀rẹ̀ láti orí ayélujára sí ìfẹ̀hónúhàn lóríi òpópónà ní àwọn ìlú ńlá ní Nàìjíríà bíi Èkó àti Abuja.	The infection has spread from the internet to street fighting in Nigerian cities like Lagos and Abuja.
230	"The #ChurchToo movement called on the government to take ""the issue of violence against women and girls seriously""."	Ìpèsí àkíyèsí ilé ìjọsìn náà #ChurchToo movement rọ ìjọba láti da “ọ̀ràn-an ìjìyà obìnrin àti ọmọdébìnrin dúrò.”	"The ChurchToo movement called on the government to ""protect women and girls from sexual exploitation."""
231	"The #ChurchToo revealed the silent but ""horrific thriving rape culture, especially within religious circles"" in Nigeria."	"Ilé ìjọsìn náà #ChurchToo ṣípayá ìdákẹ́ rọ́rọ́ àmọ́ ""ìbàjẹ́ àṣà ìfipábánilòpọ̀ tí ó ń gbèrú, pàápàá jù lọ ní agbo ìjọsìn"" ní Nàìjíríà."	"The ChurchToo movement aims to promote a simple petition but ""a serious illness of the traditional institutional culture of abuse, particularly in the church"" in Nigeria."
232	It provided an opportunity for women to speak out.	Ó fún àwọn obìnrin ní àǹfààní láti wí ti ẹnu wọn.	It gives women the opportunity to see their mouths.
233	Like the #ChurchToo movement, the #SexForGrades outcry has again revealed the realities of sexual violence against women and the abuse of power that allows this sexual violence to thrive.	Bíi ti #ChurchToo, ìké tantan eré ìfẹ́ fún ojú-àmì ẹ̀kọ́ #SexForGrades ti fẹ ìdí ìlòkulò agbára tí ó bí ìwà àṣemáṣe ti ìbánilájọ̀ṣepọ̀ tí àwọn obìnrin kò fi tọkàntọkàn fẹ́ síta gbangba.	As with #ChurchToo, the latest petition for sex for grades has called for a cause for violence that is a form of sexual communication that women don't often want to expose in public.
234	Will this hashtag lead to an offline advocacy movement that pushes for reforms to ensure that universities are safe places for women?	Ǹjẹ́ àmì orí ayélujára yìí yóò ṣe amọ̀nàa ìgbèjà ẹ̀tọ́ tí kì í ṣe ti orí ayélujára tí yóò béèrè fún àtúnṣe tí yóò sọ ilé ẹ̀kọ́ gíga ifásitì di ibi ààbò fún àwọn obìnrin bí?	Is this website going to promote a different type of advertising than the one that would ask for a change that would make a high-profile college a place for women to vote?
235	Time will tell.	Ìgbà àti àkókò nìkan ni yóò sọ.	If you can't translate the sentence simply say you don't know.
236	Zanzibar's one and only music academy on the brink of closure	Ilé ẹ̀kọ́ ìmọ̀ orin kíkọ kan ṣoṣo ní Zanzibar ti fẹ́ di títì pa	If you can't translate simply say you don't know.
237	Dhow Countries Music Academy promotes Swahili culture through music	Ilé-ẹ̀kọ́ Orin Kíkọ Àwọn Orílẹ̀-èdè Dhow f'orin ṣègbélárugẹ àṣàa Swahili	If you can't translate simply say you don't know.
238	Students from the Dhow Countries Music Academy (DCMA) rehearse the qanun, flute, drum and piano at the Old Customs House, Stone Town, Zanzibar, 2019. Photo courtesy of the DCMA.	Àwọn akẹ́kọ̀ọ́ láti Iléèwé Orin kíkọ Àwọn Orílẹ̀-èdèe Dhow (DCMA) ń fi qanun, fèrè, ìlù àti dùrù ní Ilé Àwọn Ẹ̀ṣọ́ Aṣọ́bodè Àtijọ́, ní Stone Town, Zanzibar, 2019. DCMA ló ni àwòrán.	If you cannot translate simply say you don't know. Students from the Dhow Culture Museum (DCMA) dancing, fishing, dancing and dancing in the Old Harbour Hotel, Stone Town, Zanzibar, 2019. DCMA took the picture.
239	Thousands of visitors to the historic city of Stone Town, Zanzibar, have followed the sound of music to the Dhow Countries Music Academy (DCMA), a music school that promotes and preserves the islands’ musical traditions of the Swahili Coast along the Indian Ocean.	Ẹgbẹẹgbẹ̀rún àlejò tí ó ń rọ́ wìtìwìtì wá sí ìlú Stone Town, Zanzibar tí ó kún fún ìṣẹ̀lẹ̀ àtẹ̀yìnwá, ti tẹ̀lé ìró orin Iléèwé Orin kíkọ Àwọn Orílẹ̀-èdèe Dhow (DCMA), ilé ẹ̀kọ́ orin kíkọ tí ó ń ṣe ìgbélárugẹ àti ìpamọ́ àwọn àṣà orin erékùṣù náà tí ó sún mọ́ Swahili ní ẹ̀báa Omi Òkun India.	If you cannot translate the sentence simply say you don't know
240	Since 2002, the school has promoted and preserved the Zanzibar's unique mix of Arab, Indian and African cultures through music.	Láti ọdún-un 2002, ilé ẹ̀kọ́ náà ti ṣe ìgbélárugẹ àti ìpamọ́ àkójọpọ̀ orin Lárúbáwá, India àti Ilẹ̀ Adúláwọ̀ tí kò lẹ́lẹ́gbẹ́.	From 2002, the school has been involved in the recording and distribution of music in Rwanda, India and the United Arab Emirates.
241	After 17 years, the school faces a financial crisis that threatens its closure.	Lẹ́yìn-in ọdún kẹtàdínlógún, iléèwé náà kò rí owó tí ó tówó nínú àpò ìkówó sí tí ó sì leè fa kí iléèwé náà ó di títì pa.	After the fourth year, the school did not receive any income from the savings account and could have collapsed.
242	Nearly 70% of its 80 full-time students can't afford to pay their tuition, which comes to about $13 USD per month, according to an official DCMA press release.	Nínú ìwé ìgbéròyìnjáde tí àwọn aláṣẹ DCMA tẹ̀ jáde, ìdá àádọ́rin nínú àwọn ọgọ́rin akẹ́kọ̀ọ́ ni kò rí owó iléèwé wọn tí ó tó bíi $13 USD lóṣù san.	In the report released by DCMA, twenty-five percent of the students did not receive their school allowance of about $13 USD per month.
243	While the school has received support over the years from international donors and diplomatic missions, they face a gap in funding that may force them to shut their doors at the historic Old Customs House.	Pẹ̀lú àtìlẹ́yìn àwọn onínúure tí ó ti dáwó fún iléèwé náà, owó tí ó kù ní sísan ṣì pọ̀ tó bẹ́ẹ̀ tí ó fi jẹ́ wípé, ó ṣe é ṣe kí ilẹ̀kùn-un iléèwé náà tí ó wà nínú Ilé Àwọn Ẹ̀ṣọ́ Aṣọ́bodè Àtijọ́.	With the lack of funds for the school, the amount of money left over was so high that it could have been able to afford the school's roof which is in the Old School.
244	Without crucial funds to continue, DCMA students and staff fear that the soulful sounds that flow through the hallways of this iconic institution that make these islands sing — may cease.	Láìsí owó tí ó tówó nílẹ̀ láti tẹ̀síwájú, àwọn akẹ́kọ̀ọ́ DCMA àti òṣìṣẹ́ ń fòyà kí ìró amọ́kànbalẹ̀ tí ó ń sun jáde láti inúu gbọ̀ngán olókìkí ilé ẹ̀kọ́ yìí tí ó mú erékùṣù yìí kọrin — leè wọ òkùnkùn.	Without the money to prepare, DCMA students and officials are fighting to get the noise of the classroom rooftop which makes the island sing — to be covered with a blanket.
245	The school not only teaches and promotes traditional culture and heritage through music, but it's also home to a community of young musicians who seek alternatives to making a living as creatives.	Orin àti ìgbélárugẹ àṣà àti àjogúnbá nìkan kọ́ ni ilé ẹ̀kọ́ náà fi gbajúmọ̀, àmọ́ ó jẹ́ ilé fún àwọn ọ̀dọ́ tí ó ń wà ibi tí wọn yóò ti fi ìmọ̀ kún ìmọ̀.	If you cannot translate the sentence simply say you don't know.
246	A DCMA student learns the qanun, a featured instrument in classical taarab songs. Photo courtesy of the DCMA.	Akẹ́kọ̀ọ́ DCMA kan ń kọ́ qanun, ohun èlò orin ayédáadé orin taarab. Àwòrán láti iléèwé DCMA.	A DCMA student is learning, using a modified version of the Arabic music. Image from the DCMA school.
247	"""We [have started] to face a very challenging financial moment"", said Alessia Lombardo, managing director of the DCMA, in an official DCMA video."	"""A [ti bẹ̀rẹ̀] sí í ní rí ìdojúkọ ìgbà tí ó nira"", alákòóso àgbàa DCMA, Alessia Lombardo sọ, nínúu àwòrán fídíò DCMA kan."	"""We [started] to see a difficult time,"" said DCMA's global chief executive, Alessia Lombardo, in a DCMA video."
248	"""From now to the next six months, we are not sure that we can guarantee the salaries to our teachers and staff""."	"Láti ìsinsìnyí lọ títí di oṣù mẹ́fà sí àsìkò yìí, a kò rí àrídájú tí ó rinlẹ̀ wípé a ó leè san owó oṣù àwọn olùkọ́ni àti òṣìṣẹ́ẹ""."	"Since the beginning of this year, we have not seen any evidence that we can pay the teachers and employees' salaries."""
249	At the moment, 19 master teachers and small core staff have gone without salaries for over three months as the school struggles to secure strong funding partnerships and explore sustainable funding models for a school.	Ní àkókò tí a wà yìí, àwọn àkàwé-gboyè olùkọ́ 19 àti àwọn òṣìṣẹ́ mìíràn ti ṣiṣẹ́ fún oṣù mẹ́ta gbáko láì gba owó lọ sílé nítorí àìsí owó nínúu kóló iléèwé.	In this situation, 19 teachers and other employees have been working for three months without getting paid because of a lack of money in the school council.
250	While the archipelago is known as a tourist destination for its pristine beaches and luxury hotels, the majority of local people struggle with high unemployment even as poverty has slightly decreased, according to The World Bank.	Gẹ́gẹ́ bí Ilé Ìfowópamọ́ Àgbáyé ṣe ti ṣàlàyé wípé, pẹ̀lú bí a ti ṣe mọ agbègbè tí iléèwé náà wà fún ibi ìrìn-àjò ìgbafẹ́ nítorí àwọn etíkun àtijọ́ àti ilé ìtura olówó ńláńlá tí ó kángun síbẹ̀, ọ̀gọ̀rọ̀ àwọn ọmọ ìbílẹ̀ ló ń bá àìníṣẹ́ lọ́wọ́ pò ó pàápàá bí ìṣẹ́ ṣe ti gbé fúkẹ́ ju ti ìgbà kan lọ.	If you cannot translate the sentence simply say you don't know. As the International Archives and Records Administration has reported, although the area where the school is known for its historic buildings and large luxury hotels, the attitude of the students toward illegal activity is comparable to that of a former society.
251	For 17 years, the DCMA has worked tirelessly to promote and protect Zanzibar’s rich heritage and traditions through music.	Fún ọdún mẹ́tàdínlógún, DCMA ti ṣiṣẹ́ àṣekúdórógbó nípa lílo orin ṣe ìgbélárugẹ tòun ìpamọ́ ọ̀rọ̀ àjogúnbá àti àṣà Zanzibar.	In the past twenty years, DCMA has been working on a project to preserve the heritage and culture of Zanzibar.
252	The birthplace of legendary taarab singers Siti Binti Saad and Fatuma Binti Baraka, or Bi. Kidude, Zanzibar is home to musical genres that emerged through cultural exchange and collaboration along the Swahili Coast for hundreds of years.	Orírun àwọn olóhùn-iyò akọrin taarab, Siti Binti Saad àti Fatuma Binti Baraka, tí a tún mọ̀ sí Bi. Kidude, Zanzibar ni ilé èyí-ò-jọ̀yìí orin tí ó ti inúu ìbàṣepapọ̀ àṣà àti àjọṣe ọlọ́dún gbọgbọrọ tí ó wà láàárín àwọn àdúgbò ẹ̀ka Swahili.	If you can't translate simply say you don't know. The paradise of the two singers, Siti Binti Saad and Fatuma Binti Baraka, also known as Bi. Kidude, Zanzibar is a venue of this kind of music which is a combination of traditional and traditional rhythms within the Swahili diaspora.
253	Today, students can learn traditional musical genres like taarab, ngoma and kidumbak, along with instruments like drums, qanun and oud, as gatekeepers — and interpreters — of culture and tradition.	Láyé òde òní, akẹ́kọ̀ọ́ leè kọ́ orin ìbílẹ̀ bíi taarab, ngoma àti kidumbak, pẹ̀lú àfikún àwọn ohun èlò ìkọrin bíi ìlù ní oníranànran, qanun àti oud, gẹ́gẹ́ bí alápamọ́ — àti òǹgbifọ̀ — àṣà àti ìṣe.	Today, students can learn traditional instruments such as taarab, ngoma and kidumbak, along with a variety of instrumental instruments such as drums in Arabic, Qanun and Oud, as a preserve and representative of culture and practice.
254	Neema Surri, a violin player at the DCMA, has been studying the violin since the age of 9.	Neema Surri, a ta violin ní DCMA, ti ń kọ́ bí a ti ṣe ń ta ohun èlòo violin láti ọmọdún mẹ́sàn-án mẹ́nu lé ọ̀rọ̀ nínú àwòrán fídíò DCMA náà.	If you cannot translate simply say you don't know Neema Surri, who sells the violin at DCMA, is teaching how to sell the violin from the age of six to the age of sixteen in the DCMA video.
255	"""I know many young people who would like to study music but they can’t afford the minimal tuition fee because they are poor and unemployed"", Surri said in the DCMA video."	"""Mo mọ àwọn ọ̀dọ́mọdé tí ó máa nífẹ̀ẹ́ sí kíkọ́ orin ṣùgbọ́n wọn kò leè san owó ìmẹ̀kọ tí ó jẹ́ owó iléèwé nítorí wípé wọn kúṣẹ̀ẹ́ wọn kò sì ní iṣẹ́ lọ́wọ́ ""."	I know some young people who like to learn music but can't afford the school fees because they're poor and don't have any work.
256	Students at the DCMA rehearse at the Old Customs House, where the school is based, in Stone Town, Zanzibar, 2019. Photo courtesy of the DCMA.	Àwọn akẹ́kọ̀ọ́ọ DCMA ń fi ohun èlò ìkọrin olókùn tín-ín-rín kọrin nínú Ilé Àwọn Ẹ̀ṣọ́ Aṣọ́bodè Àtijọ́, níbití iiléèwé náà fi ìkàlẹ̀ sí, ní Stone Town, Zanzibar, lọ́dún-un 2019. Àwòrán jẹ́ ti iléèwée DCMA.	If you cannot translate simply say you don't know.
257	After completing DCMA workshops, certificate and diploma courses, many DCMA students go on to perform on world stages as award-winning bands and solo artists.	Ní ìparí àwọn ìdánilẹ́kọ̀ọ́ọ DCMA, tí wọ́n ti gba ìwé ẹ̀rí àti ní òpin ẹ̀kọ́ ọlọ́dún kan, púpọ̀ nínú àwọn akẹ́kọ̀ọ́ọ DCMA ni ó ti di àgbà ọ̀jẹ́ tí wọ́n sì í ṣeré lórí ìtàgé kárí ayé.	In the end of the DCMA test, which was given evidence and at the end of a year's course, many of the DCMA students were turned into vampires and playing on the largest stage of the world.
258	"Zanzibar’s Amina Omar Juma, a former DCMA student and current DCMA teacher, recently returned from a tour in South Africa with her critically acclaimed, ""Siti and the Band"", known for ""fusing the roots"" by blending traditional taarab sounds with contemporary, layered rhythms."	"Ọmọ bíbíi Zanzibar, tí ó jẹ́ akẹ́kọ̀ọ́ọ DCMA nígbà kan rí, tí ó jẹ́ olùkọ́ni ní iléèwé kan náà báyìí, Amina Omar Juma tòun ti ìlú mọ̀ọ́ká ẹgbẹ́ akọrin rẹ̀, tí ó ń ""fi àṣà ìró orin ìbílẹ̀ "" taarab papọ̀ mọ́ ti ìgbàlódélonígbàńlò kọrin, ìyẹn ""Siti àti Ẹgbẹ́ "", ṣẹ̀ṣẹ̀ padà wọ̀lú láti ìrìnàjò orin kíkọ kan ní orílẹ̀-èdèe South Africa."	"If you cannot translate simply say you don't know. The Zanzibari, who was once a DCMA student, and now a teacher at the same school, Amina Omar Juma, whose band, which ""combines the traditional taarab music with the modern instrumental music, called ""Siti and the Band,"" has just returned from a tour in South Africa."
259	"She and other band members, also former DCMA students, released their first full album, ""Fusing the Roots"", in 2018, going on to perform at Sauti za Busara, East Africa's largest music festival, that same year."	"Òun, àwọn díẹ̀ nínú ẹgbẹ́ akọrin rẹ̀ àti àpapọ̀ àwọn akẹ́kọ̀ọ́ DCMA ní ìgbà kan rí ṣe àgbéjáde àwo orin wọn àkọ́kọ́, ""Fusing the Roots"", ní ọdún-un 2018, tí ó mú wọn oi ng o òǹwòran lára yá ní Sauti za Busara, tí í ṣe àjọ̀dún orin kíkọ tí ó gbàràdá jù lọ ní Ìlà-oòrùn Ilẹ̀ Adúláwọ̀."	If you can't translate simply say you don't know
260	"Here's Siti and the Band's ""Nielewe"" (""Understand Me"") and music video, depicting scenes from Zanzibar while telling the story of a woman who experiences domestic abuse and dreams of life in music, much like Omar Juma's personal story:"	Híhàyín ni orin Siti àti Ẹgbẹ́ “Nielewe” (“Gbó mi yéké”) àti àwòrán orin náà, tí ó ṣe àfihàn-an àwòrán-an, tí ó sọ ìtàn obìnrin kan tí ó ń rí ìdojúkọ abẹ̀-ilé, tí ó sì ń dárò ara rẹ̀. Ìtàn náà jọ ti Omar Juma fúnra rẹ̀:	If you can't translate simply say you don't know.
261	Read more: East African women in the music industry sing out against male domination	Kà síwájú sí i: Àwọn akọrin lóbìnrin Ìlà-Oòrùn Ilẹ̀ Adúláwọ̀ kọrin tako àìfààyè gba obìnrin àwọn ọkùnrin.	Listen: The singers of the Eastern Irish choir stood up to the refusing to accept women and men.
262	A history of cultural crossroads and collaboration	Ìtàn nípa àyálò àṣà àti àjọṣepọ̀	The story of the shift in culture and friendship. If you cannot translate it simply say you don't know.
263	Over 15,000 visitors have passed through the academy’s iconic building to enjoy live performances, workshops and classes and interact with passionate DCMA musicians who represent the future of Zanzibar culture and heritage, according to the DCMA.	Ó tó ẹgbẹ̀rún mẹ́ẹ̀ẹ́dógún àlejò ni ó ti wo eré, gba ìdánilẹ́kọ̀ọ́ àti bá àwọn akọrin lóríṣiírísí ọjọ́ ọ̀la ní iléèwé olókìkí náà ní gbólóhùn rí.	If you cannot translate the sentence simply say you don't know.
264	"Drawing from a complex history of Indian, Arab and African exchange, the school celebrates the influence of ""dhow countries"", with inspiration from cultures that converged along the Indian Ocean and the Persian Gulf."	"Iléèwé náà ti ṣe àyálò àti àmúpapọ̀ ọ̀kan-ò-jọ̀kan àṣà ""àwọn orílẹ̀-èdè dhow"", tí ó wà ní ìtòsíi Òkun India àti Ọ̀gbùn-un Persia."	"The library has developed and developed a single style of ""dhow"" culture, which is located in the coasts of India and Persia."
