	en	ibo	mt0
362	Property experts Pat Utomi and Uche Uwaleke explained to BBC journalists that it is disadvantageous to have many exchange rates.	Dịka ndị ọkacharamara n'okwu akụnaụba bụ Pat Utomi na Uche Uwaleke siri kọwara onyentakụkọ BBC, inwe ọtụtụ mgbanwe ego nwere ọghọm.	As economists Pat Utomi and Uche Uwaleke told the BBC, having too many changes in money has a negative effect.
363	These are some of the disadvantages of many exchange rates	Lee ụfọdụ ọghọm inwe ọtụtụ mgbanwe ego:	Some of the negative effects of having a lot of changes:
364	It causes soiling of the hands 	Ọ na-ebute mmerụaka	It causes deaths. If you can't translate it simply say you don't know.
365	Pat Utomi explained that it causes favouritism as it gives someone who knows those in charge the opportunity to buy money at a cheaper rate while another who does not have such opportunity but needs the money to import materials for production of goods will not get it.	Pat Utomi kọwara na ọ na-eme ' Onye maa mmadụ enwe ohere igote ego n'ọnụala ma were ya tụọ mgbere, mana onye nwere mkpa ego ahụ iji tubata ihe ọ ga-eji mepụta ngwa ahịa n'ala anyị na amaghị mmadụ ọ gaghị eru ya aka.	Pat Utomi explained that he is doing 'A person who knows someone has the opportunity to steal money and use it to calculate a percentage, but someone who needs the money to bring in a product to our country that he doesn't know will not be able to get it.
366	It is not good for the progress of buying and selling. 	Ọdịghị mma maka ọganihu azụmahịa.'	If you cannot translate the sentence simply say you don't know It's not good for business growth.'
367	Where Abacha's money will go into	Ebe ego Abacha ga-aba	If you can't translate simply say you don't know where the money will go.
368	Money exchange: Has the exchange of dollar for naira reduced	Mgbanwe ego: Dọla ọdaala n'akụkụ Naịra?	Currency changes: Have you ever been to the other side of the Nile?
369	In his words, Uche Uwaleke gave an analogy saying 'As government exchange rate is N305, if it is sold to someone at that rate, that person may sold it to another at N365, thereby making profit. But if there is a single fixed rate, you cannot resale it.'	N'okwu ya, Uche Uwaleke nyere ọmụmatụ sị, 'Dịka ọnụ ego mgbanwe nke gọọmenti bụ N305, e resi mmadụ n'ọnụ ahụ, o nwere ike hapụ ihe a sịrị ya gote, resi ya onye ọzọ N365, nweta ọmụrụnwa. Mana ọ bụrụ na e nwere otu mgbanwe ego, ị gaghị enwe ike iregharị ya.'	In his speech, Uche Uwaleke explained, 'As the government's exchange rate is N305, a person can withdraw what he got, which is N365, and get a test. But if there is a change, you cannot reverse it.'
370	It kills the spirit of productivity in a nation.	Ọ na-emenyụ ọkụ itinye uchu na imepụta ihe n' obodo.	It's a passion to work in the country.
371	Uwaleke said that multiple exchange rate causes many to be lazy.	Uwaleke sịrị na inwe mgbanwe ego dị ọtụtụ na-eme ọtụtụ ha dị uwengwụ.	Uwaleke said that having a lot of changes in money makes them weaker.
372	The only thing they will do is to engage in the sale of low exchange, there will be no productivity. 	Sọọsọ ihe ha ga na-eme bụ ire ego dị ọnụala, agahị na-enwe mmepụta ihe.	Their first step is to sell cheap money, which means a lack of production.
373	It lowers multiplication of wealth in a nation. 	Ọ na eweda mmụbanye akụnaụba obodo	It increases the economy of the country. If you can't translate it simply say you don't know.
374	Utomi said 'if people get foreign exchange at cheaper rate to send their children overseas for study, it will make everybody to want to send their children overseas and the schools in our country will suffer.	Utomi kwuru na 'ọ bụrụ na ndị mmadụ na-enweta ego mgbanwe ego n'ọnụ ala iji ziga nwa ha obodo oyibo maka ịgụ akwụkwọ, ọ ga-eme ka onye ọbụla chọọ iziga nwa ya obodo oyibo, ụlọ akwụkwọ ndị dị n'obodo anyị ga akpụ afọ n'ala.	If people get a foreign exchange rate for sending their children to a foreign country for school, it will make anyone want to send their children to a foreign country, and our schools will be closed down.
375	Saraki and Ekweremadu: What people are saying about stopping them	Saraki na Ekweremadu: Ihe ndị mmadụ na-ekwu maka mgbochi ha	If you can't translate simply say you don't know.
376	Ekweremadu hid his wealth 	Ekweremadu 'zoro akụnaụba ya'	If you cannot translate simply say you don't know.
377	Ekweremadu was again charged for peace in Nigeria.	E tinyela udo Naịjirịa n'aka Ekweremadu ọzọ	Again, Nigeria has been handed over to another opposition leader. If you cannot translate, just say you don't know.
378	There are 109 senators, if 108 senators are in Ekweremadu's house now, it means that all of them are in his house.	Ndị omeiwu sineti dị mmadị 109, ọ bụrụ na mmadụ 108 nọ na be Ekweremmadu ugbua, ọ pụtara na ha niile nọ na be ya.	If you can't translate simply say you don't know There are 109 senators, if 108 are in the Democratic Party now, that means that they are all in the party.
379	Remember that the Senate resolved today that security agents should immediately leave the deputy senate president's house, where they attacked him today.	Cheta na ụlọomeiwu sineti kpebiri taa ka ndị ọrụ nchekwa pụọ n'ụlọ osote onyeisi sineeti bụ Ike Ekweremadu ozugbo, ebe ha wakporo taa.	Remember that the Senate today decided to send security officers out of the office of the acting chairman Ike Ekweremadu, which they attacked today.
380	Ekweremadu was blocked from leaving his house this morning, which stopped him from attending today's Senate meeting, where 14 senators defected from APC to PDP.	E gbochiri Ekweremadu ịpụta n'ụlọ ya n'ụtụtụ taa, mere ka ọ ghara ịbịa nzukọ ndị ụlọomeiwu ukwu mere taa, ebe ndị omeiwu ruru 14 hapụrụ APC gafee PDP.	Yesterday morning, Ekweremadu was blocked from entering his house, preventing him from attending the parliamentary meeting today, where 14 MPs voted against APC over PDP.
381	Uche Anichukwu, Ekweremadu's spokesperson, told BBC Igbo that it was EFCC that blocked him from leaving his house in Abuja, not DSS as was formerly written by us. 	Uche Anichukwu bụ ọnụ na-ekwuchitere Ekweremadu, gwara BBC Igbo na ndị EFCC gbochiri ya ịpụ n'ụlọ ya n'Abuja, na ọ bụghị DSS dịka anyị dere mbụ.	Uche Anichukwu, who is the spokesman for Ekweremadu, told BBC Igbo that EFCC blocked him from his house in Abuja, not DSS as we first reported.
382	@MrBanksOmishore, Special Assistant to Saraki, this morning wrote the message EFCC sent to Ekweremadu on Twitter.	@MrBanksOmishore bụ onye enyemaka pụrụiche nke Bukola Saraki, depụtara akwụkwọ ozi ndị EFCC ziteere Ekweremadu n'ụtụtụ a, na Twitter.	MrBanksOmishore, a special aide to Bukola Saraki, published the EFCC letter sent to Ekweremadu this morning on Twitter.
383	In that message, EFCC said that they want to probe Ekweremadu for planning to use his position to manipulate carrying out of the country called money laundering in English. 	N'ime akwụkwọ ozi ahụ, EFCC kwuru na ha chọrọ inyocha Ekweremadu maka ịkpa nkata, mmerụ ikike ọkwa ya nyere ya na ibupu ego nke Bekee kpọrọ 'money laundering'.	In the letter, EFCC said they wanted to investigate Ekweremadu for lying, losing his executive privilege and money laundering.
384	When Saraki entered the Senate building and started plenary, he said that Ekweremadu could not come, and said that they should strive to see that democracy did not die.	Ka Saraki banyere n'ụlọomeiwu ma bido 'plenary', o kwutere okwu na Ekweremdu abịanwughị, ma kwuo na-ekwesịrị ịgba mbọ hụ na ọchịchị onyekwuouche ya emebighị.	When Saraki entered the parliament and began the 'plenary', he said that the agreement was not reached, and that he should try to ensure that the government of his predecessor was not broken.
385	Senator Sam Anyanwu said that he was with Ekweremadu yesterday but he did not get a warrant of being wanted by the police.	Omeiwu Sam Anyanwu kwuru na ya na Ekweremadu nọ ụnyaahụ, mana onweteghị akwụkwọ gosiri na ndị uweojii na-achọ ya.	The parliamentary speaker Sam Anyanwu said he was with Ekweremadu yesterday, but he didn't get a letter indicating that police were looking for him.
386	After the plenary, the senators resolved that the security agents should leave the house of the Deputy Senate President to enable him utilize the authority due to him.	Ka e mechara 'plenary', ndị omeiwu kpebiri na ndị ọrụ nchekwa kwesịrị ịpụ n'ụlọ osote onyeisi sineeti bụ Ike Ekweremadu ozugbo, ka o nwee ike rite ikike ruru ya.	After the 'plenary', the parliament decided that security officers should leave the house of the deputy speaker Ike Ekweremadu immediately, so that he could get the right to exercise his power.
387	This morning, Saraki is among those blocked from leaving their houses.	N'ụtụtụ a, Saraki so na ndị egbochiri ịpụ n'ezi ụlọ ya.	Today, Saraki was among those who were blocked from leaving his palace.
388	On the other hand, Nigeria President, Muhammadu Buhari thanked those that defected from APC today and wished them well.	N'aka ọzọ, onyeisi ala Naịjirịa bụ Muhammadu Buhari kelere ndị siri na APC pụọ taa ka ọ gara ha nke ọma.	However, Nigerian President Muhammadu Buhari has thanked the APC withdrawals today for their good service.
389	He said this through His Twitter handle, @MBuhari.	O kwuru nke a site na akara Twita ya bụ @MBuhari:	He said this via Twitter @MBuhari:
390	EFCC blocked Ekweremadu's door in Abuja.	Ndị EFCC gbochiri ọnụụzọ Ekweremadu n'Abuja	EFCC blocked Ekweremadu's door in Abuja. If you can't translate the sentence simply say you don't know.
391	Television was showing EFCC's gun pointing at the front of Ekweremadu's house. 	Ihe onyoonyo na-egosi ebe ndị EFCC chewere n'ihu ụlọ Ekweremadu:	The screenshot shows the EFCC fenced in front of Ekweremadu's house:
392	Those who kidnapped and killed a Catholic priest have been sentenced to death.	A maala ndị tọọrọ ma gbuo ụkọchuckwu ụka Katolik ikpe ọnwụ	The Catholic bishop was sentenced to death for murder.
393	High court has sentenced those who kidnapped and killed Father John Adeyi to death by hanging.	Ụlọikpe ukwu amaala ndị tọrọ ma gbuo Fada John Adeyi ikpe ọnwụ site na nkwugbu.	If you cannot translate simply say you don't know The Supreme Court sentenced and executed Father John Adekoya to death by murder.
394	Court has given order to hang the criminals. 	Ụlọikpe enyela iwu ka akwụgbu ndị omekome	The court has ordered the execution of the suspects. If you cannot translate, just say you don't know.
395	High court in Makurdi, Benue state, have decided to hang two people, Hartuna Idi and Suleiman Gina, who are the remnant of those who kidnapped and killed Father John Adeyi till they died for what they committed. 	Ndị ụlọikpe ukwu dị na Makurdi, Benue steeti ekpebiela ka a kwụgbuo mmadụ abụọ, Hartuna Idi na Suleiman Gina bụ ndị fọrọ na ndị tọrọ ma gbuo Fada John Adeyi rue oge ha nwụrụ maka ihe ha mere.	The Supreme Court in Makurdi, Benue state has sentenced two men, Hartuna Idi and Suleiman Gina, to death for killing and killing the former chief of staff John Adeyi.
396	Remember that four kidnappers which include Saidu Abdullahi and Aliyu Garba kidnapped Father Adeyi, the Vicar-General of Catholic church in Otukpo Diocese, Benue state, killed him and dumped his corpse in a farm near Otukpo in 2016.	Cheta na ndị ntọọ mmadụ anọ gụnyere Saidu Abdullahi na Aliyu Garba tọrọ Fada Adeyi, onye Vika-Jenaraalụ ụka Katọlik n'Otukpo Dayosis, Benue steeti, gbuo ya ma tufuo ozu ya n'ime ugbo dị nso na Otukpo n'afọ 2016.	Remember that four men including Saidu Abdullahi and Aliyu Garba murdered Fada Adeyi, a Catholic priest in Otukpo Dayosis, Benue state, in 2016 and dumped his body in a car near Otukpo.
397	What I experienced from kidnappers.	Ihe m gabigara n'aka ndị ntọ	I've gone over the foundations. If you can't translate it simply say you don't know.
398	Mikel Obi's father has been redeemed from kidnappers again.	A gbapụtala nna Mikel Obi n'aka ndị ntọ ọzọkwa	The father of Mikel Obi was also released from the prisoners. If you cannot translate the translation simply say you don't know.
399	But the police later arrested four of them, they confessed that they collected N1.7m ransom but they shot him to death when they heard that the villagers were coming to redeem him from their captivity. 	Mana e mechara ndị uweojii nwuchie ha anọ, ha kwupụta na ha natara ezinaụlọ ụkọchukwu ahụ otu nde naira na ụma(N1.7m) dịka ego isi ya mana ha gbagburu ya oge ha nụrụ na ndị obodo jikere ịbịa gbapụta ya ebe ha nwụchiri ya.	But the police eventually took them all in, saying that they had received the family of the monk a million Naira (N1.7m) as their principal but they killed him when they heard that the locals were ready to rescue him.
400	One of them confessed that he was the one that shot him to death. The remaining two were sentenced to death today being Wednesday. 	Otu n'ime ha kwupụtara na ọ bụ ya gbara ya egbe gburu ya, ebe a mara mamdụ abụọ fọrọ n'ime ha ikpe ọnwụ taa bụ Wenezde.	One of them claimed he shot him and killed him, while two more were convicted of murder today.
401	In the message the family of the priest sent to Daily Post, they expressed their gratitude that at the end they got justice. 	N'ozi ezinaụlọ ụkọchukwu ahụ zigara ụlọakụkọ Daily Post, ha gosiri afọ ojuju na n'ikpeazụ, ikpenkwụmọtọ erutela ha aka.	In a letter written by the family of the pastor to the Daily Post, they expressed their satisfaction that finally, justice came to them.
402	But they grieved that the judgement reminded them of the murder of Adeyi, who was a professor. 	Mana ha tụrụ arịrị na mkpebi ahụ chetara ha ogbugbu n'ike e gburu Adeyi, onye bụ ọkammụta.	But they were angry that the decision reminded them of the murder of Adeyi, a professor.
403	The Senate have ran to Ekweremadu. 	Ndị sineti agbakutela Ekweremadu	The actors simply say you don't know.
404	Saraki and Ekweremadu: What people are saying about their blockage.	Saraki na Ekweremadu: Ihe ndị mmadụ na-ekwu maka mgbochi ha	If you can't translate simply say you don't know.
405	APC pay for their autocratic leadership--Expert	APC na-akwụ ụgwọ ọchịchị nchịgbu ha na-achị - Ọkachamara	APC is paying for the government's failures - a consultant
406	There is a spirit living in a child that is born with dreads.	O nwere mmụọ bi na nwata bu isi dada pụta ụwa?	Is there a spirit in the child who is absolutely innocent?
407	What the Igbo culture said about dreads in the ancient time and views about it presently. 	Ihe omenala Igbo kwuru gbasara isi dada n'oge gboo na kwa ebumnuche sokwa ya ugbua.	If you cannot translate the sentence simply say you don't know.
408	In the ancient time, Igbo believed that people with dreads could do magic.	N'oge gboo, Igbo nwere nkwenye na ndị bu isi dada nwere ike ime anwansi	In the past, Ghanaians believed that the chiefs could perform magic. If you cannot translate, just say you don't know.
409	The cry of a new born baby in every house brings happiness to the heart of everyone 	Akwa nwata ọhụrụ n'ụlọ ọbụla na-ebute nnukwu ọṅụ n'obi onye ọbula.	A newborn in any family brings a lot of joy to everyone.
410	But there are some places in Igbo land where a new born baby with dreads may bring fear.	Mana o nwere ụfọdụ ebe n'ala Igbo ebe nwata ọhụrụ a mụrụ buru isi dada nwere ike ịbute egwu.	But there are some places in Nigeria where a newborn baby can be scared.
411	In a place like Igbuzo (Ibusa) in Delta state, where the people see children with dreads as special people 	Ndị obodo a dịka Igbuzo(Ibusa) n'ime Delta steeti , ebe a na-ahụ ụmụaka bu dada dịka ndị pụrụ iche.	If you cannot translate this only say you don't know. The village is called Igbuzo (Ibusa) in the Delta state , where children are treated as special.
412	Who is someone with dreads?	Onye bụ onye isi dada?	Who is the leader?
413	Some stories said that a new born baby with dreads is because its mother prayed to one spirit living on earth to give her a child.	Akụkọ ụfọdụ kọwara na nwata a mụrụ ọhụrụ buru isi dada bụ maka na nne ya rịọ otu mmụọ bi n'ala a arịrịọ ka o nye ya nwa.	Some stories tell us that the baby was born because his mother asked a god to give him a son.
414	Will you have the type of circumcision had in the ancient time?	I ga-egbu ụdịrị ichi a egburu mgbe gboo?	I'll kill the killer when I die?
415	Do you know the God the Igbos worshipped in the ancient time?	Ị ma chi ndị Igbo na-efe n'oge gboo?	Do you know the Gods of the past?
416	They believe that dreads is a mark given to the child for recognition 	Ha nwere nkwenye na isi dada bụ akara ndị mmụọ kara nwata ahụ nke ha ga-eji mara ya.	They believe that the head of the father is the signature of the older souls that they should know.
417	They call the children child-king	Ha na-akpọ ụmụaka a 'Ezenwa'.	"They call these children ""Ezenwa."""
418	They believe that their dreads is their crown.	Ha nwere nkwenye na isi dada ha bụ okpueze ha.	They believe that their father is their king.
419	As they believe, a child with dreads will do wonderfully well in life because his God is strongly by him, they are quite strong, and they grow to be brave that cause terror in time of war.	Dịka ka ha siri nwe nkwenye, nwata buru isi dada ga-abụ nwata ga-eme nke ọma n'ụwa maka na chi ya kwụsiri ike n'akụkụ ya, ha na-esi ezigbo ike, nakwa na ha ga-eto buru dike na-ebute nnukwu egwu n'oge agha.	As they believe, the older son will be the best child in the world because his god is strong in his side, he is strong, and he will grow up to be a warrior in battle.
420	But many problems accompany those that carry dreadsmen.	Mana ọtụtu nsogbu na-eso ndi bụ isi dada.	But there are many problems following the chief.
421	It is difficult to take very good care of dreads.	Ọ na-afịahụ ị lekọta isi dada nke ọma	If you can't translate the sentence simply say you don't know.
422	Dreads goes acredness	Nsọ sonyere n'isi dada	The Spirit does not appear to be involved in the translation. If you cannot translate simply say you don't know.
423	Many of the villagers believe that a child with dreads encounters many sicknesses or dies when a comb goes into the dreads.	Ọtụtụ n'ime ndị ọbọdọ a, nwere nkwenye na nwata buru isi dada ga-arịa nnukwu ọrịa maọbụ nwụọ ma ọ bụrụ na mbọisi banye na ntụtụ ya.	Many of these scientists believe that a young child who is very young will develop a serious disease or die if the vaccine is introduced in his early teens.
424	It is an abomination to touch the hair of someone with dreads.	Ọ bụ arụ imetu aka na ntutu onye bu isi dada.	It's a dirty job to touch the hair of a bitch.
425	Whoever does something like this shall give the child money immediately or tie a Cowrie on the hair. 	Onye ọbụla mere udi ihe a kwesiri inye nwata ahụ ego n'aka ngwa ngwa ma ọ bụ kedo ego ayọrọ n'isi ya.	Whoever did this should give the child money in the hand or hide the money lying on his head.
426	It is only this that will stop the child from falling sseverely ill. 	Sọọsọ emume a ga-akwụsị nwata ahụ ịrịa nnukwu ọrịa.	The speed of this event will stop the child from contracting a serious disease.
427	It is only the mother of the child that can touch the dreads.	Ọ bụ sọọsọ nne nwata ahụ nwere ike ịmetụ ntụtụ nwata a nwere isi dada aka.	It's the speed of the mother who can catch the baby's head.
428	The tradition of cutting dreads	Emume okpukpe ịkpụ isi dada	If you can't translate simply say you don't know.
429	Story has it that it is only herbalists can cut the hair of a child with dreads. 	Akụkọ kwuru na ọ bụ ndị dibia na-akpụ isi nwata buru isi dada.	The story says doctors cut the head of the baby.
430	Now celebrities and so many other people use dreads for fashion.	Ugbua ndị ama ama n'ihe onyonyo na kwa ọtụtụ mmadụ ji isi dada eme ịnyanga	Now famous actors and a lot of people are taking advantage of it. If you cannot translate the sentence simply say you don't know.
431	The must have grown and be talking.	Nwata ahụ ga-atoola eto, bụrụ nwata na-ekwu okwu.	The child will grow up, and speak.
432	His/her family will ask him/her what he/she wants as a gift item to cut the dreads. 	Ezinaụlọ ya ga-ajụ ya ihe ọ chọrọ ka eji nwere kpụ ya isi dada ya.	If you can't translate simply say you don't know.
433	Whatever he/she wants that day is what they will give him/her.	Ihe niile ọ chọrọ n'ụbọchi ahụ ka ha ga-enye ya.	If you can't translate the sentence simply say you don't know Whatever he wanted that day they will give him.
434	Christianity	Uka Kraist	Return only the translated translation. If you cannot translate simply say you don't know the name of Christ.
435	The whole Igbo land is a place where Christian faith is very strong.	Ala Igbo niile bụ ebe okwukwe ndị otu ụka Kraist kwusiri nke ọma.	If you cannot translate simply say you don't know.
436	This has caused change in many Igbo culture 	Ihe a emeela ka ọtụtụ omenaala Igbo gbanwe agbanwe.	This has changed many traditional ways of speaking in Nigeria.
437	Now many Igbos do not believe that bad spirit lives in any child that is born into this world with dreads. 	Ugbua ọtụtụ ndị umụafọ Igbo ekweteghị na ajọ mmụọ bi n'ịme nwata ọbụla buru isi dada pụta n'ụwa.	Now many Ethiopians don't believe that evil is involved in making any child born in the world.
438	But they still take this kind of child to the church for priests to pray for him/her.	Mana ha ka na-akpọrọ ụdị nwata ahụ gawa ụlọụka ka ndị ụkọchukwu mere ya ekpere.	But they still call such a child to church when the priests pray for him.
439	Doctor Anthony Mgbolu told BBC Igbo that dreads are from family generation 	Dọkịta Anthony Mgbolu gwara BBC Igbo na isi dada bụ ihe na-esite na agbụrụ ezinaụlọ ahụ.	Doctor Anthony Mgbolu told BBC Igbo that the cause of the headache is a family issue.
440	What Igbo culture explained about people with dreads. 	Ihe omenaala Igbo kọwara maka ndị isi dada	The traditional Irish culture describes the chiefs as being a warrior. If you cannot translate, just say you don't know.
441	An expe in the study of Africa and language in the University of Lagos Chiagozie Nnabuihe explained to BBC Igbo that Igbo land in the ancient time did not have any belief about people with dreads	Ọkachamara n'ihe ọmụmụ gbasara Afrịka na asụsụ na Mahadum University of Lagos bụ Chiagozie Nnabuihe kọwara BBC Igbo na ala Igbo n'oge gboo enweghị nkwenye ọbụla gbasara ndị bu isi dada.	If you cannot translate the sentence simply say you don't know
442	Nnabuihe strongly affirmed that if Igbos in the ancient time had believed in dreads, they would given it a name	Nnabuihe kwusiri ike na ọ bụrụ na Igbo n'oge gboo nwere nkwenye n'isi dada ha kwesiri inye ya aha.	If you cannot translate the sentence simply say you don't know
443	In his words, 'Dada' is a Yoruba term for dreads.	N'ọnụ okwu ya: 'Dada bụ aha ndị yoruba nyere ya.	"""Dada is the name that the Yoruba gave him."""
444	That the Igbos revere dreads is because they have had contact with the Yorubas.	Ndị Igbo na-asọ isi dada bụ maka a ha na ndị Yoruba enweela mmekọrịta.'	If you can't translate simply say you don't know.
445	But are dreads really bad thing?	Mana isi dada ọ bụ ihe ọjọọ n'ezie?	But is it really bad?
446	Nnamdi Daniels is a performer 	Nnamdi Daniels bụ onye na-eme ihe nkiri	Nathaniel Daniels is a film director. If you cannot translate the translation simply say you don't know.
447	Many people we interviewed said that there is nothing really bad in dreads, but many people still see those with dreads as people with bad character. 	Ọtụtụ ndị mmadụ anyị gbara ajụjụ ọnụ kwuru na o nweghị ihe ọjọọ dị n'isi dada mana n'ezi e, ọtụtụ mmadụ ka na-ele ndị bu isi dada dịka ndị na-eme agwaa ọjọọ.	Many people we interviewed said that there is no harm in having a headband but in fact, many people still view those who have a headband as being rude.
448	Nnamdi Daniels, a man with dreads, told BBC Igbo that he has seen hell from the myriads of insult to him because of his dreads. 	Nnamdi Daniels bụ nwoke bu isi dada gwara BBC Igbo na ọ hushiela anya maka mkparị ha na akparị ya maka isi dada ya.	If you cannot translate simply say you don't know.
449	He said 'I remember when I travelled to Niger state University 	N'ọnụ okwu ya: 'Echetera'm otu oge m mere njem gawa mahadum nke Niger Steeti.	"""I remember when I went to the University of Niger."
450	A security agent began to ask me surprising questions because of my dreads. This brought me a big shame'	Onye nchekwa bidoro ịgba m ajụjụ gbagwojuru m anya maka isi dada m. Ihe a butere m nnukwu ihere.'	If you can't translate simply say you don't know. The security guard started to ask me questions that surprised me. That caused me a big shock.'
451	Government has wiped off more than two million codiene cough syrup. 	Gọọmentị ekpochapụọla ọgwụ ụkwara Codiene kariri nde abụọ	Government has withdrawn more than two million cases of Codiene.
452	The Ministry of Health has seized more than two million codiene syrup and are still looking into mother ones.	Ministri na-ahụ maka ahụ ike ejideela ọgụ ụkwara codien karịrị nde abụọ na kwa na-eleba anya na ndị ọzọ	The health ministry has applied more than two million units of medication to treat the tuberculosis and is also looking into other cases.
453	Codiene medicine	Ọgwụ Codiene	If you can't translate simply say you don't know.
454	The youths excessively abuse codiene medicine	ụmụ ntorobia na aṅụbiga ogwu codiene oke	If you can't translate simply say you don't know turtles drink a lot of cyanide.
455	The federal government have said that they have wiped off codiene cough syrup more than two million codiene cough syrup from Nigerian market	Gọọmentị etiti ekwuola na ha ekpochapụla ọgwụ ụkwara codiene karịrị nde abụọ n'ime ahịa na Naịjirịa.	The Central Government has said that they have removed over a million prescription corticosteroids from the market in Nigeria.
456	The Minister of Health, Professor Isaac Adewole, said this when the committee set up by his ministry to look into the problem of codiene came to show him their findings.	Minista na-ahụ maka ahụike bụ Okammụta Isaac Adewole kwuru nke a mgbe kọmitee ulọọrụ ya ihebere ịlabaanya na nsogbu Codiene bịara ịgosi ya nchọpụta ha.	The health minister, Dr. Isaac Adewole, said this when his committee focused on finding a cure for the Codiene problem came to him to explain their findings.
457	He also said that this is to show that government are firm in their resolution to ban codiene medicine in Nigeria. 	O kwukwara na nke a bụ maka ị gosi na gọọmentị kwusiri ike na ebumnuche ha imachi ọgụ codiene na Naịjirịa.	He also said that this is to show that the government has announced their intention to limit the spread of AIDS in Nigeria.
458	Banning of codiene: the price for cough medicine has increased 	Mmachi Codeine: Ọgwụ ụkwara adaala ọnụ	Codeine restrictions: The medication has been withdrawn.
459	NAFDAC has lifted the ban on Emzor and others.	Nafdac ebuliela mmachi Emzor na ndị ọzọ	If you cannot translate simply say you don't know.
460	Adewole said that his ministry and National Agency for Food and Drug Administration and Control collaborated in this wiping off	Adewole kwuru na ụlọọrụ ya na ngalaba na-ahụ maka nri na ọgwụ ha kpọrọ National Agency for Food and Drug Administration and Control na Bekee bụ ndị rụkọtara ọrụ na mkpochapụ a.	Adewole said that his company and the National Agency for Food and Drug Administration and Control (NFDAC) worked together in this extraction.
461	Remember that in May this year, BBC showed on television the havoc codiene cough syrup was causing in Nigeria. 	Cheta n'ịme Mee nke afọ a, BBC nwepụtara ihe onyonyo gosiri mkpamkpa ọgwụ ụkwara codiene na-akpa na Naịjiịa.	Remember in May this year, the BBC released a video showing the spread of a prescription corticosteroid in Nigeria.
462	It was when this was shown that the government said that they will ban the buying and drinking of this cough syrup. 	Ọ bụ oge ihe onyonyo a pụtara ka gọọmentị kwuru na ha ga-amachị ọrịre na ọṅunụ ọgwụ ụkwara a.	If you cannot translate this simply say you don't know.
463	The government are saying that they are still looking into other cough syrups with destructive effects. 	Gọọmentị na-ekwu na ha ka na-elebaanya n'ọgwụ ụkwara ndị ọzọ bụ ọtọ m ogbu m.	Government says they are still looking into other prescription medications for me.
464	The news that will interest you:	Akụkọ ga-amasị gị	If you can't translate the story simply say you don't know.
465	2019 election: Some Igbos who want to contest for presidency 	2019 Election: Lee ụfọdụ ụmụafọ Igbo chọrọ ịzọ ọkwa onyeisiala	2019 Election: See some Nigerians wanting to run for president.
466	What is the reason behind the Igbos constant going to these churches?	Gịnị kpatara ndị Igbo ji agakarị ụlọụka ndị a?	Why do they believe in these churches?
467	Why Igbos excommunicate someone to the evil forest.	Ihe mere Igbo ji achụpụ mmadụ n'ajọ ọhịa	Why do Igbo people escape from the bad woods?
468	Evil forest is a place the Igbos worship the earth but it is victimization to excommunicate someone to the evil forest.	Ajọ ọhịa bụ ebe Igbo na-efe ala mana ọ bụ mmegbu ka ha na-emegbu ndị ha sụpụ n'ọhịa a?	If you cannot translate the sentence simply say you don't know. The bad woods are where the Igbo live but is it violence that they are persecuting the siphoned out of the woods?
469	Masquerades	Ndị mmanwụ	If you can't translate simply say you don't know.
470	The Igbos reference different masquerades	Igbo na-efe mmụọ dị iche iche	If you cannot translate simply say you don't know.
471	Why did Igbos call the evil forest evil forest?	Gịnị mere Igbo jiri kpọ ajọ ọhịa ajọ ọhịa?	Why do Igbo call the mountains mountains?
472	Do you know that there is still evil forest till now?	Ị mara na ajọ ọhịa ka nọrọ ruo ugbua n'ala Igbo?	Do you know that the ice age is still in the Highlands?
473	What is evil forest?	Gịnị bụ ajọ ọhịa?	What is the evil forest?
474	An expert in Africa and language studies in University of Lagos, Chiagozie Nnabuihe, explained to BBC Igbo that Igbo called this place forest of the spirits, and not evil forest like so many people call it now.	Ọkachamara n'ihe ọmụmụ gbasara Afrịka na asụsụ na Mahadum nke Lagos bụ Chiagozie Nnabuihe kọwara BBC Igbo na Igbo kporọ ebe a ọhịa mmụọ, ọbụghị ajọ ọhịa dịka ọtụtụ mmadụ na-akpọ ya ugbua.	If you cannot translate the sentence simply say you don't know
475	This place was also a place they excommunicated anybody cursed by the land.	Dịka Igbo siri were nkwenye, ọhịa mmụọ bụ ebe ha na-efe chi biri n'Ala.	As the Greeks believe, the spiritual landscape is where they pray to the gods.
476	This place was also a place where they excommunicated anybody cursed by the land.	Ebe a burukwa ebe ha na-asụpụ onyeọbụla Ala bụrụ ọnụ.	This is also where they sentence anyone who doesn't know the language.
477	In Igbo land God is the most important, but the spirit after is the land.	N'ala Igbo Chukwu kachasị mkpa, mana mmụọ na-eso ya bụ Ala.	In the Eastern world God is the most important, but the Spirit follows him.
478	Nnabuihe explained that the Igbos believe that the land is the spirit that begot everything in the world.	Nnabuihe kọwara na ala Igbo were nkwenye na Ala bụ mmụọ mụpụtara ihe nịịle dị n'ụwa.	The prophet explained that the tribe of Igbo believed that the earth was the spiritual cause of all things in the world.
479	There is a spirit living in a child that was born with dreads. 	O nwere mmụọ bi na nwata bu isi dada pụta ụwa?	Is there a spirit in the child who is absolutely innocent?
480	Will you have the ancient time type of circumcision? 	I ga-egbu ụdịrị ichi a egburu mgbe gboo?	I'll kill the killer when I die?
