	en	xho	mt0
170	US is not perfect.	I-US ayigqibelelanga.	Uya kubuyela kuphela ekuguquleleni. Ukuba awukwazi ukuguqulela uthi uyazi ukuba i-US ayiphelelanga.
171	"After a period of seeing its media attacked as ""fake news"" by former President Donald Trump, the United States retained a relatively high ranking of 42 in RSF's index."	"Emva kwexesha lokubona amajelo eendaba ehlaselwa ""njengeendaba zobuxoki"" ngowayesakuba nguMongameli uDonald Trump, iUnited States yagcina inqanaba eliphezulu le-42 kwisalathiso seRSF."	Uyakwazi kuphela ukuba uyazi ukuba i-United States ihlala iphezulu i-RSF's index.
172	That is largely thanks to the return of regular White House and federal agency press briefings.	Oku kubulela kakhulu ekubuyeni kwe-White House rhoqo kunye nezishwankathelo ze-arhente yomanyano.	Return only translation. If you cannot translate simply say you don't know That is largely thanks to the return of regular White House and federal agency press briefings.
173	"But RSF said problems persist, including ""the disappearance of local newspapers, the systematic polarization of the media, and the erosion of journalism by digital platforms amid a climate of animosity and aggression toward journalists, among others."""	"Kodwa i-RSF ithe iingxaki ziyaqhubeka, kubandakanya ""ukunyamalala kwamaphephandaba asekhaya, ukuhlukaniswa okucwangcisiweyo kwemithombo yeendaba, kunye nokukhuliseka kobuntatheli ngamaqonga edijithali phakathi kwesimo sentiyo kunye nobundlongondlongo kwiintatheli, phakathi kwezinye."""	"U-RSF uthi iingxaki zisekho, ebandakanya ""ukupheliswa kweencwadi ezisemthethweni, ukwenza iindaba zizimele, kunye nokuswela iindaba ngee-digital platforms phakathi kweendawo ezifana ne-animus and aggression against journalists, phakathi kwabanye."""
174	Barriers exist, for instance, when it comes to covering state governments and protests.	Izithintelo zikhona, umzekelo, xa kufikwa ekugqumeni oorhulumente bamazwe kunye noqhanqalazo.	Uyakwazi ukuba kukho iingxaki, ngokwesibonelo, xa kuziwa ekubeni uthathe ingqalelo ii-state governments kunye neengxaki.
175	We typically find that this is either due to just a blatant disregard for the laws governing open records or meetings, or they're simply misinterpreting them.	Siye sifumanise ukuba oku kungenxa yokungahoywa okucacileyo kwemithetho elawula iirekhodi ezivulekileyo okanye iintlanganiso, okanye bayitolika gwenxa.	Uyakwazi ukwenza oko ngokulula ngokuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi 
176	"An individual is misinterpreting whether a journalist can be present at a particular event,"" said Beth"	Umntu utolika ngendlela engeyiyo ukuba intatheli inokubakho kumsitho othile, utshilo uBeth Francesco, umlawuli omkhulu weNational Press Club Journalism Institute.	Uyakwazi kuphela ukuba ubani uyazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba ukwazi ukuba 
177	A few bright spots.	Iindawo ezimbalwa eziqaqambileyo.	A few bright spots.
178	Despite an overall trend of decline, Clayton said there are positives.	Ngaphandle komkhwa wokuhla ngokubanzi, uClayton uthe kukho izinto ezintle.	Uyakwazi kuphela ukubuyela ekubeni ufunde indlela yokuguqula indlela eyahlukileyo. Despite an overall trend of decline, Clayton said there are positives.
179	Some governments provide funding for news media without interfering in their operations, to ensure independence from political influence.	Abanye oorhulumente banikela ngemali kumajelo eendaba ngaphandle kokuphazamisana nemisebenzi yabo, ukuze baqinisekise ukuzimela geqe kwimpembelelo yezobupolitika.	Uyakwazi kuphela ukuthetha ukuba abanye amazwe anikezela ukutyalwa kwezakhamuzi ezingenanto yokuxhaswa emsebenzini wabo, ukuze uqinisekise ukuba akukho nto iyenze ipolitiki.
180	"If you look at the top of our list, some of the things that stand out are these are countries that have robust public funding for media, he said, noting that ""it's always important to separate state funding for media and state-controlled media."""	"Ukuba ujonga phezulu kuluhlu lwethu, ezinye zezinto ezibalaseleyo ngala mazwe anenkxaso-mali eqinileyo kuluntu kumajelo eendaba, utshilo, ephawula ukuba ""kubalulekile ukwahlula inkxaso-mali karhulumente kumajelo eendaba kunye nokulawulwa ngurhulumente."""	"If you look at the top of our list, some of the things that stand out are these are countries that have robust public funding for media, he said, noting that ""it's always important to separate state funding for media and state-controlled media."""
181	Three Scandinavian countries — Norway, Denmark and Sweden — respectively come at the top of RSF's index.	Amazwe amathathu aseScandinavia - iNorway, iDenmark kunye neSweden - ngokulandelelana eza phezulu kwisalathiso seRSF.	Ukuba awukwazi ukuguqulela kuphela, uthi uyazi ukuba iindawo ezintathu zaseScandinavia - Norway, Denmark and Sweden - respectively come at the top of the RSF's index.
182	Estonia, a former Soviet Union republic, ranked 4th.	I-Estonia, eyayisakuba yiriphabliki yeSoviet Union, ikwindawo yesi-4.	Return only translation. If you cannot translate simply say you don't know Estonia, a former Soviet Union republic, ranked 4th.
183	RSF said the free exercise of journalism plays a major role in emerging democracies such as East Timor, ranked 17, Bhutan, ranked 33, and Mongolia, ranked 90.	I-RSF ithe ukusetyenziswa ngokukhululekileyo kobuntatheli kudlala indima enkulu kwiidemokhrasi ezivelayo ezifana ne-East Timor, indawo ye-17, iBhutan, ibekwe kwi-33, kunye ne-Mongolia, i-90.	If you cannot translate the sentence simply say you don't know RSF said the free exercise of journalism plays a major role in emerging democracies such as East Timor, ranked 17, Bhutan, ranked 33, and Mongolia, ranked 90.
184	East Timor was one country whose ranking skyrocketed, rising 54 places.	I-East Timor yayililizwe elinomgangatho ophakamileyo, lenyuka ngeendawo ezingama-54.	If you can't translate simply say you don't know East Timor was one country whose ranking skyrocketed, rising 54 places.
185	"But RSF cautioned that because of its change in methodology this year, ""care should be taken when comparing the 2022 rankings and scores with those from 2021."""	"Kodwa i-RSF ilumkise ukuba ngenxa yokutshintsha kwendlela yokusebenza kulo nyaka, ""kufuneka kuthathwe unonophelo xa kuthelekiswa umgangatho kunye namanqaku ka-2022 ethelekiswa nalawo ka-2021."""	"U-RSF uthe, ngokohluko wayo owenziwe indlela yayo i-2020, ""kufanele kuthathelwa ingqalelo xa ulinganisela iindawo kunye neenkcukacha ze-2020 kunye neenkcukacha ze-2021."""
186	Executions, Detentions Hang Over Saudi Legal Reforms.	Ukubulawa, Ukuvalelwa Kuxhonywe phezu koHlaziyo lwezomthetho lwaseSaudi.	Ukuba awukwazi ukuguqulela kuphela uthi uyazi ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba u
187	Saudi Arabia is pushing to revamp its harsh justice system but reforms are overshadowed by executions and tough treatment of dissidents, raising questions about how much will change.	ISaudi Arabia ityhala ukuba ihlaziye inkqubo yayo yezobulungisa eqatha kodwa uhlaziyo lugutyungelwe kukubulawa kwabantu kunye nempatho enzima yabachasayo, iphakamisa imibuzo malunga nokuba kungatshintsha kangakanani na.	If you can't translate simply say you don't know. If you can't translate simply say you don't know.
188	The kingdom is known for its strict interpretation of Islamic sharia law, which forms the basis of its judicial system.	Ubukumkani baziwa ngokutolika ngokungqongqo umthetho we-sharia yamaSilamsi, osisiseko senkqubo yawo yokugweba.	Uhlanga lwaziwayo ngokuba ngumthetho oqinileyo we-Islami, owenziwa njengensingiselo ye-judicial system.
189	But in recent months it has moved ahead with reforms that analysts say could make its courts function more like others in the Middle East.	Kodwa kwezi nyanga zidlulileyo uye waqhubela phambili nohlaziyo abathi abahlalutyi banokwenza iinkundla zabo zisebenze njengezinye ezikuMbindi Mpuma.	In recent months it has moved ahead with reforms that analysts say could make its courts function more like others in the Middle East.
190	That effort hinges on a series of new laws for sensitive issues like women's divorce rights and judges' power to determine criminal sentences.	Loo nzame ixhomekeke kuthotho lwemithetho emitsha kwimiba ebuthathaka efana namalungelo oqhawulo-mtshato lwabasetyhini kunye negunya lejaji lokumisela izigwebo zolwaphulo-mthetho.	Umsebenzi udibanisa ii-laws ezintsha ezithetha ngezihloko ezibalulekileyo njengenkonzo yamakhosi kunye nee-judges' ability to determine criminal sentences.
191	Announced last year by de facto ruler Crown Prince Mohammed bin Salman, the measures, including the first written penal code, appear to align with Saudi Arabia's goal of opening up to the world and softening its extremist image.	Yabhengezwa kulo nyaka uphelileyo ngumlawuli we-de facto Crown Prince Mohammed bin Salman, amanyathelo, kuquka ikhowudi yokuqala yesohlwayo ebhaliweyo, ibonakala ihambelana nenjongo yeSaudi Arabia yokuvula ihlabathi kunye nokuthambisa umfanekiso walo ogqithiseleyo.	Announced last year by de facto ruler Crown Prince Mohammed bin Salman, the measures, including the first written penal code, appear to align with Saudi Arabia's goal of opening up to the world and softening its extremist image.
192	Even critics concede the changes could make Saudi courts more predictable, in some cases.	Nditsho nabagxeki bayavuma ukuba utshintsho lunokwenza iinkundla zaseSaudi ziqikeleleke ngakumbi, kwezinye iimeko.	Uyakwazi ukuba ii-critics avumelane ukuba ii-changes could make Saudi courts more predictable, in some cases.
193	But there is no expectation that restrictions on free speech will ease, or that the legal system will treat more favorably perceived opponents of the government.	Kodwa akukho lindelo lokuba izithintelo kwinkululeko yokuthetha ziya kudamba, okanye inkqubo yomthetho iya kubaphatha ngokufanelekileyo abachasi bakarhulumente.	No expectation that restrictions on free speech will ease, or that the legal system will treat more favorably perceived opponents of the government.
194	"And despite the reforms, authorities have simultaneously provided reminders of what gave Saudi Arabia its ruthless reputation in the first place, notably the mass execution of 81 men in a single day in March for offenses related to ""terrorism."""	"Kwaye ngaphandle kohlaziyo, abasemagunyeni ngaxeshanye babonelele ngezikhumbuzo zento eyanika iSaudi Arabia igama layo elikhohlakeleyo kwasekuqaleni, ngokukodwa ukubulawa kwabantu abaninzi be-81 ngosuku olunye ngo-Matshi ngenxa yezono ezinxulumene ""nobunqolobi."""	Uyakwazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba 
195	Two new laws have already been approved by the Saudi Cabinet. One governs the admissibility of evidence, previously at the judges' discretion.	Imithetho emibini emitsha sele yamkelwe yiKhabhinethi yaseSaudi. Omnye ulawula ukwamkelwa kobungqina, ngaphambili ngokwengqiqo yabagwebi.	Umthetho omtsha uqinisekisiwe ngu-Cabinet yase Saudi Arabia. Omnye ulawulwa ngumthetho olawula ukufunyanwa kwengxelo, ekuqaleni eyenzeka ekhethweni lwabameli.
196	The second, a family law, is to take effect in June.	Owesibini, umthetho wosapho, uza kuqala ukusebenza ngoJuni.	Uya kukwazi kuphela ukuba uthetha ntoni. I-second, i-family law, iza kusebenza ngoJuni.
197	In a traditionally male-dominated system, it expands the rights of divorced women to alimony and custody of their children.	Kwinkqubo eqhelekileyo elawulwa ngamadoda, yandisa amalungelo abasetyhini abaqhawule umtshato kwisondlo kunye nokugcinwa kwabantwana babo.	In a system traditionally male-dominated, it expands the rights of divorced women to alimony and custody of their children.
198	"Announcing the new law in March, Prince Mohammed said it represented ""a major qualitative leap"" for women's rights and ""family stability."""	"Ebhengeza umthetho omtsha ngoMatshi, iNkosana uMohammed yathi imele ""inqanaba eliphezulu lomgangatho"" kumalungelo abasetyhini kunye ""nozinzo lwentsapho."""	"In March, uPrince Mohammed uthe umthetho omtsha ubonisa ""utshintsho olukhulu"" kwilungelo lomfazi kunye ""nempilo yomntwana."""
199	The reforms seem partly to cater to foreign firms whose investment the kingdom is courting, said Adel al-Saeed, vice president of the European Saudi Organization for Human Rights.	Uhlaziyo lubonakala njengenxalenye yokubonelela iifemu zangaphandle ezityalwa imali kubukumkani, utshilo uAdel al-Saeed, usekela mongameli weEuropean Saudi Organization for Human Rights.	If you can't translate simply say you don't know The reforms seem partly to cater to foreign firms whose investment the kingdom is courting, said Adel al-Saeed, vice president of the European Saudi Organization for Human Rights.
200	The owners of capital are afraid of investing in this country, which is notorious in the legal aspect, so these laws are intended to change the image, he said.	“Abanikazi bongxowankulu bayakoyika ukutyala imali kweli lizwe, elidume kakubi kwicala lezomthetho, ngoko le mithetho yenzelwe ukutshintsha umfanekiso,” utshilo.	If you can't translate simply say you don't know The owners of capital are afraid of investing in this country, which is notorious in the legal aspect, so these laws are intended to change the image, he said.
201	The new penal code, yet to be unveiled, could bring further dramatic changes.	Umgaqo omtsha wezohlwayo, osaza kutyhilwa, unokuzisa utshintsho olukhulu ngakumbi.	Uyakwazi kuphela ukuthetha ukuba uyazi. I-new penal code, ekufuneka ibonakaliswe, iyakuza ukwenza utshintsho olukhulu.
202	Under sharia, only apostasy, theft, revolt, armed robbery, adultery, drinking alcohol and slander carry prescribed sentences. Judges are left to determine punishment in other cases.	Ngaphantsi kwe-sharia, uwexuko kuphela, ubusela, ukuvukela, ukuphanga kuxhobile, ukukrexeza, ukusela utywala kunye nokunyundela kuthwala izigwebo ezimiselweyo. Abagwebi bayekwa ukuba bagqibe ngesohlwayo kwamanye amatyala.	In sharia, kuphela apostasy, ukukhubazeka, ukukhubazeka, ubundlobongela, ukukhubazeka, ukutya i-alcohol, ukukhubazeka, ukukhubazeka kunye nokuba uyazi. Abantu abalishumi kuphela abafanele bahlawulwe.
203	"With a penal code in place, ""the state will expect judges to rely not on their own training in sharia but instead on the legal rules (based on sharia) approved by the state,"" said Nathan Brown, an academic at George Washington University."	"Ngekhowudi yezohlwayo, ""urhulumente uya kulindela ukuba abagwebi bangathembele kuqeqesho lwabo kwi-sharia kodwa kunoko kwimithetho yomthetho (esekelwe kwi-sharia) evunywe ngurhulumente,"" watsho uNathan Brown, isazi kwiYunivesithi yaseGeorge Washington."	"With a penal code in place, ""the state will expect judges to rely not on their own training in sharia but instead on the legal rules (based on sharia) approved by the state,"" said Nathan Brown, an academic at George Washington University."
204	As a result, Saudi Arabia will look much more like a civil law system, much like most states in the region, said Brown, who has studied the Saudi reforms.	“Ngenxa yoko, iSaudi Arabia iya kujongeka ngakumbi njengenkqubo yomthetho woluntu, njengamazwe amaninzi kulo mmandla,” utshilo uBrown, ofunde ngohlaziyo lwaseSaudi.	If you can't translate simply say you don't know As a result, Saudi Arabia will look much more like a civil law system, much like most states in the region, said Brown, who has studied the Saudi reforms.
205	"The result should be more ""predictability,"" said Abdullah Alaoudh, a U.S.-based legal expert and government critic, as new rules ""take away from the leeway ... that the judges used to have."""	"Isiphumo kufuneka sibe ngakumbi ""ukuqikelelwa,"" utshilo u-Abdullah Alaoudh, ingcali yezomthetho esekwe e-US kunye nomgxeki karhulumente, njengoko imithetho emitsha ""isusa kwi-leeway ... ababenayo abagwebi."""	"UAbdullah Alaoudh, a U.S.-based legal expert and government critic, says the result should be more ""predictability,"" a U.S.-based legal expert and government critic, as new rules ""take away from the leeway ... that the judges used to have."""
206	"But tighter regulation by the monarchy also ""creates a larger problem: lack of independence,"" he added."	"Kodwa ukulawulwa okungqongqo kobukhosi nako ""kudala ingxaki enkulu: ukungabikho kokuzimela,"" wongeze watsho."	"Uthe umthetho omkhulu owenziwa yi-monarchy ""udala umbuzo omkhulu: ukungabikho kokuzikhethela,"" uthe."
207	The king is the head of the Saudi judiciary and acts as the final court of appeal.	Ukumkani uyintloko yenkundla yaseSaudi kwaye usebenza njengenkundla yokugqibela yesibheno.	Uyakwazi kuphela ukuba uKumkani ungukhosi we-Saudi judiciary yaye usebenza njengenkundla yokugqibela yokuphikisana.
208	Alaoudh's own father, prominent cleric Salman al-Awdah, has been held since 2017, seemingly in retaliation for a Twitter post that clashed with Saudi Arabia's policy at the time of isolating Qatar.	Utata ka-Alaoudh, umfundisi odumileyo uSalman al-Awdah, ubanjiwe ukusukela ngo-2017, ebonakala ngathi uyaziphindezela ngeposti ye-Twitter eyayingqubana nomgaqo-nkqubo waseSaudi Arabia ngexesha lokuhlukaniswa kweQatar.	U-Aloudh's father, i-cleric ephambili Salman al-Awdah, uhlala eboshiwe iminyaka edlulileyo, apparently in retaliation for a tweet which clashed with Saudi Arabia's policy at the time of isolating Qatar.
209	He is one of many detained in an apparent crackdown on dissent and those who could challenge Prince Mohammed's power.	Ungomnye wabaninzi ababanjiweyo kwingxaki ecacileyo yokuchasa kunye nabo banokucela umngeni kumandla kaNkosana uMohammed.	Uye enye yezinto eziliqela ezidelelweyo ebonakala ukuba zizixhobo zokuhlasela abantu abangena ebukumkanini bukaMuhammad.
210	One of the most prominent examples is former crown prince Mohammed bin Nayef, the CIA ally respected in the West for his efforts to counter violent extremism, but who King Salman ousted from the line of succession.	Omnye weyona mizekelo ibalaseleyo ngowayesakuba yinkosana u-Mohammed bin Nayef, umhlobo weCIA ohlonitshwa eNtshona ngeenzame zakhe zokulwa nobundlobongela obugqithileyo, kodwa ngubani owagxothwa nguKumkani uSalman kumgca wokulandelelana.	One of the most prominent examples is former crown prince Mohammed bin Nayef, the CIA ally respected in the West for his efforts to counter violent extremism, but who King Salman ousted from the line of succession.
211	Prince Nayef has not been seen in public since reports of his arrest in March 2020. His detention was never officially confirmed.	INkosana Nayef ayizange ibonwe esidlangalaleni ukususela kwiingxelo zokubanjwa kwakhe ngo-Matshi 2020. Ukuvalelwa kwakhe akuzange kuqinisekiswe ngokusemthethweni.	If you can't translate simply say you don't know Prince Nayef has not been seen in public since reports of his arrest in March 2020. His detention was never officially confirmed.
212	For government opponents, such cases reinforce questions about what difference the ongoing justice reforms will make.	Kwabachasi bakarhulumente, amatyala anjalo omeleza imibuzo malunga nokuba nguwuphi na umahluko oza kwenziwa luhlaziyo lobulungisa oluqhubekayo.	Ukuba awukwazi ukuguqulela, uthi uyazi. Ukuba ukwazi, uthi uyazi.
213	In my view, this is all window-dressing, said Madawi al-Rasheed, a U.K.-based academic and spokesperson for the opposition National Assembly Party founded by exiles.	“Ngokokubona kwam, konke oku kukufihla inyani,” utshilo uMadawi al-Rasheed, isifundiswa sase-UK kunye nesithethi seqela eliphikisayo leNdibano yeSizwe eyasekwa ngabathinjwa.	I-In my view, this is all window dressing, said Madawi al-Rasheed, a U.K.-based academic and spokesman for the opposition National Assembly Party founded by exiles.
214	It's very, very difficult to see what the meaning is of these reforms apart from the project of portraying (Prince Mohammed) as a reformer.	Kunzima kakhulu ukubona ukuba yintoni intsingiselo yolu tshintsho ngaphandle kweprojekthi yokubonisa (uNkosana uMahammad) njengomhlaziyi.	If you cannot translate simply say you don't know It's very, very difficult to see what the meaning is of these reforms apart from the project of portraying (Prince Mohammed) as a reformer.
215	Hanging over any discussion of justice and legal reform in Saudi Arabia is the 2018 murder and dismemberment of critic and columnist Jamal Khashoggi in the kingdom's Istanbul consulate.	Ukuxhoma kuyo nayiphi na ingxoxo yobulungisa kunye nohlaziyo lwezomthetho eSaudi Arabia kukubulawa kunye nokunqunyulwa komgxeki kunye nombhali wemihlathi uJamal Khashoggi kwi-consulate yase-Istanbul yobukumkani ngo-2018.	If you can't translate simply say you don't know.
216	"A U.S. intelligence assessment found Prince Mohammed himself ""approved"" an operation to capture or kill Khashoggi, though Saudi officials deny this and say it was a ""rogue"" operation."	"Uvavanyo lwe-intelligence yase-US yafumanisa ukuba iNkosana uMohammed ngokwakhe ""wavuma"" umsebenzi wokubamba okanye ukubulala uKhashoggi, nangona izikhulu zaseSaudi ziphika oku kwaye zisithi ""ngumsebenzi okhohlakeleyo""."	"U.S. intelligence assessment found Prince Mohammed himself ""approved"" an operation to capture or kill Khashoggi, though Saudi officials deny this and say it was a ""rogue"" operation."
217	In April, before Turkish President Recep Tayyip Erdogan visited Riyadh on Thursday and embraced Prince Mohammed, Turkey transferred the trial in absentia of 26 suspects in the Khashoggi case to Saudi Arabia.	Ngo-Epreli, ngaphambi kokuba uMongameli waseTurkey u-Recep Tayyip Erdogan atyelele i-Riyadh ngoLwesine waza wamkela iNkosana uMohammed, iTurkey yadlulisela ityala ngokungabikho kwabarhanelwa abayi-26 kwimeko yaseKhashoggi eSaudi Arabia.	In April, phambi kokuba u-Turkish President Recep Tayyip Erdogan ahambe e-Riyadh ngoLwesihlanu yaye abule uKumkani Mohammed, iTurkey idlulise itrial in absentia of 26 suspects in the Khashoggi case to Saudi Arabia.
218	Turkey's decision drew anguished protest from lawyers and Khashoggi's fiancée, who insisted Saudi courts couldn't possibly hold a credible trial.	Isigqibo saseTurkey sitsale uqhanqalazo olunxungupheleyo lwamagqwetha kunye nentombi kaKhashoggi, eyanyanzelisa ukuba iinkundla zaseSaudi azinakukwazi ukumisa ityala elinesihlahla.	Ukwenza kukaTurkey oko kwabangela ukungathemba okukhulu kubameli kunye nomfazi kaKhashoggi, othe uthe ii-courts zaseSaudi zingakwazi ukuqhuba itrial ethembekileyo.
219	For the loved ones of those locked away, Khashoggi's killing fuels a uniform fear of speaking out.	Kwabo banabantu ababathandayo abavalelwa kude, ukubulawa kukaKhashoggi kunyusa uloyiko olufanayo malinga nokuthetha ngokukhululekileyo.	Ukuba awukwazi ukuthetha, uthi uyazi.
220	I want to, many do, but we're scared, said a friend of Prince Salman bin Abdulaziz, who has been detained along with his father since 2018.	“Ndiyafuna, abaninzi bayayenza, kodwa siyoyika,” watsho umhlobo weNkosana uSalman bin Abdulaziz, ovalelwe noyise ukusukela ngo-2018.	I want to, many do, but we're scared, said a friend of Prince Salman bin Abdulaziz, who has been detained along with his father since 2018.
221	Everyone knows what happened to Khashoggi.	Wonke umntu uyazi ukuba kwenzeke ntoni kuKhashoggi.	Uyakwazi kuphela ukuba kwenzekani kuKhashoggi.
222	Moroccan Prison Program Sets Out to De-Radicalize IS Veterans	IMoroccan Prison Program imisela ukutshintsha i-IS Veterans	Morocco's Prison Program Sets Out to De-Radicalize IS Veterans If you can't translate simply say you don't know
