	fr	bbj	mt0
196	Il a été préféré au Professeur Anaclet Fomethe ancien Recteur de l’université de Dschang qu’on juge terne dans son militantisme	Bə pú cí é nə̂ Gɛla'tə dyə̂kwě Anaclet Fomethe bvo Tâdyə̂ Dyə̂kwě Cɛ̀ bə́ e ka lɔ́ nə́ yə nə́ fa' ntʉ́m cú'tə̀.	Il a été préféré au Professeur Anaclet Fomethe ancien Recteur de l'université de Dschang qu'on juge terne dans son militantisme.
197	"Des positionnements qui visent à réduire considérablement l’influence de leur ""cousin du village"" le Professeur Maurice Kamto leader du Mouvement pour la Renaissance du Camerounais"	Nə́ pyáp wáp pə́ wə́ gɔ nə púa gù' (mútâ yáp) Gɛla'tə dyə̂kwě Maurice Kamto Mə̂cwɔ̂' Cútə nə Jám Kaməlûn.	"Si vous ne savez pas comment traduire l'influence de votre ""cousin du village"" le Professeur Maurice Kamto, leader du Mouvement pour la Renaissance du Camerounais, vous pouvez simplement dire que vous ne savez pas."
198	Opinions of Thursday 16 September 2021	Nə́yɔ̂dzʉ̌ Shyə̂ŋkǔ' 16 nə́ ŋkə̂mbiyɛ́ 2021	Retourne à la traduction simplement. Si tu ne peux pas traduire, simplement dit que tu ne connais pas.
199	L'actuel chef d'Etat du Cameroun a été nommé en septembre 1967 directeur du cabinet civil de la présidence sous Ahidjo	Dôguŋ kaməlûŋ yə cwəlɔ̌ bə Ahidjo lə  Yǎp é nə ŋkə̂mmbiyɛ́ 1967 pá' Tâdyə̂ Kabine sivil Nə̀mo gùŋ	L'actuel chef d'Etat du Cameroun a été nommé en septembre 1967 directeur du cabinet civil de la présidence sous Ahidjo.
200	Mais ce que beaucoup de Camerounais ne savent pas c'est que cette nomination s'est faite à la suite suicide	Da' ywə́ yə́ bo'gʉə̂ poá Kaməlûŋ tə̂ zhyə́ á pə́ bə́ gaə́ pú lə nə̂ yâp é nə̂ tsʉ' yəŋ bə mǒ cə̀ŋnyə̀.	Mais ce que beaucoup de Camerounais ne savent pas c'est que cette nomination s'est faite à la suite d'un suicide.
201	Celui de Péwé un des patrons des renseignements du Cameroun à l'époque	A lə̂ bə́ Péwé tâdyə̂ síŋ mnwə Kaməlûŋ nə̂ cwə bɔ́ɔ.	Celui de Péwé, un des patrons des renseignements du Cameroun à l'époque.
202	Voici la rocambolesque histoire de Péwe racontée par Arol Ketch	 Yɔ́ nwə təkwɛ Péwé yə Arol ketch wə́ ntátə́ á yə̌ŋ.	Voici la rocambolesque histoire de Péwe racontée par Arol Ketch.
203	"- ""C’est une histoire digne d’un film d’espion dans lequel s’entremêle sexe et pouvoir"	Nwə yəŋ yə ǎ wə́ hwə́ film  pə si pɔ á  bə ǎ tamtə cu púa nə̀tyɔ̀.	"""C'est une histoire digne d'un film d'espion dans lequel s'entremêle sexe et pouvoir."
204	Voici comment un suicide a fait entrer Paul Biya à la présidence de la République du Cameroun	Yɔ́ pák mo cəŋnyə  Paul Biya cyə mnə́ ŋkó ntʉ́m nə̀mò guŋ Kaməlûn  á yə̌ŋ.	Voici comment un suicide a fait entrer Paul Biya à la présidence de la République du Cameroun.
205	Près de 40 ans plus tard le Sphinx y est toujours	Gwɛ́ a ka' 40 cyə́ nɔm cwə̀dzə yə̂ bə́ ntʉ́m ó.	près de 40 ans plus tard le Sphinx y est toujours.
206	Le 20 juillet 1965 Ahidjo nomme comme directeur du cabinet civil Clément Langué Tchobgny	Tyə̂' 20 nə̂ Fə̀fə̀ 1965 Ahidjo hâ tsʉ' Tâdyə̂ Kabine sivil bî Clément Langué Tchobgny	Le 20 juillet 1965 Ahidjo nomme comme directeur du cabinet civil Clément Langué Tchobgny.
207	Début septembre 1967 la situation n’est pas bonne à la présidence de la République	Ŋkə̂mbiyɛ́ 1967 nə̂ tô mnwə lə póó gyə́ŋ Nə̀mò gùŋ.	Si vous ne savez pas comment traduire la situation, vous ne savez pas. Début septembre 1967 la situation n’est pas bonne à la présidence de la République.
208	Le climat y est délétère et l’ambiance morose	Tsʉ' lə pə́ wə́ gé.	y est délétère et l'ambiance morose.
209	En effet lorsque Tchobgny arrive à la présidence de la République il trouve le fameux service d’études et de la documentation (SEDOC) avec à sa tête le tout puissant Jean Fochivé	Bə Tchobgny nə̂ nwak Nèmò guŋ kʉátə́ tsʉ' fa' nə nə dé nə́ŋ cú'tə́ mwà'nyə (SEDOC) púa Tâdyə̂ tsʉ'  tâtyɔawɛ́ Jean Fochivé .	En effet lorsque Tchobgny arrive à la présidence de la République il trouve le fameux service d’études et de la documentation (SEDOC) avec à sa tête le tout puissant Jean Fochivé.
210	Le numéro 2 du SEDOC est un certain Péwé	Kwîpû e pə́ mo pú pə́ ŋké m Péwé	Le numéro 2 du SEDOC est un certain Péwé.
211	Le SEDOC est à cette époque rattaché au cabinet civil de la présidence	SEDOC pə cwə ó bɔ́ɔ bə ǎ la nə̂  kabine sivil Nèmò	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
212	En ces temps -là une espionne française prénommée Jeanine avait été recrutée au secrétariat de la présidence de la République du Cameroun	A lə̂ bə́ cwə bɔ́ɔ mú' si tsʉ' m Jeanine pə́ bə́ pú yáp é dyə̂fa' dwɔ'cam Nə̀mò gùŋ.	En ces temps-là, une espionne française prénommée Jeanine avait été recrutée au secrétariat de la présidence de la République du Cameroun. Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
213	Elle y occupait la fonction de chargé d’études	E pə́ tsʉ̌' bə́ dêwə́.	Elle y occupait la fonction de chargé d’études. Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
214	En réalité elle était un indic de Jacques Foccart et des réseaux françafricains	Da'gaə́ e pə́ tsʉ̌' bə́ si tsʉ' bí Jacques Foccart púa pə́ reso fəlaŋsí púa afrika.	En réalité elle était un indic de Jacques Foccart et des réseaux françafricains.
215	M Péwé et Jeanine tomberont follement amoureux (avec du recul on se demandesi c'étaitvraiment l'amour ou la manipulation)	Mpéwé pû Jeanine tó' nə́ kùŋnyə̀( da'gaə́ beá mo pə̂ zhyə̂nwə bə ó gɔ hə́ŋtə́ bə́ yə́ a lə̂ bə́ pə̂ kuŋnyə kə́ nə́ kwə̂zhyə̂nwə lə̂).	M Péwé et Jeanine tomberont follement amoureux (avec du recul on se demande si c'était vraiment l'amour ou la manipulation)
216	Monsieur Péwé numéro 2 des services secrets camerounais va épouser l’espionne française au début de l’année 1964	Tá Péwé batə 2 nə́ pə si tsʉ' Kaməlûn gɔ ko si tsʉ' yə Fəlaŋsí nə̂ mtsə́ dzʉ́ 1964.	Monsieur Péwé numéro 2 des services secrets camerounais va épouser l’espionne française au début de l’année 1964.
217	Fin août 1967 va se produire l’un des plus grands scandales que la République du Cameroun nouvellement indépendant ait connu	Ŋwə̂ Shâgə̀fə̀ 1967 nə̂ mi yə púlayəŋ yɔ́ gwə́ Kaməlûn  a póo tə gə lə̀pʉə̀ pə́.	Akhir août 1967 va se produire l’un des plus grands scandales que la République du Cameroun nouvellement indépendant ait connu. Si vous ne pouvez pas traduire l’un des plus grands scandales que la République du Cameroun nouvellement indépendant ait connu, alors vous ne savez pas.
218	Clément Langué Tchobgny directeur du cabinet civil se met à entretenir une relation extraconjugale avec Jeanine l’épouse de M Péwé numéro 2 des services secrets camerounais	Clément Langué Tchobgny Tâdyə̂ kabine sivil tó' nə́ ghə yap púa Jeanine jwî tá Péwé batə 2 nə́ pə si tsʉ' Kaməlûn	Clément Langué Tchobgny directeur du cabinet civil se met à entretenir une relation extraconjugale avec Jeanine l'épouse de M Péwé numéro 2 des services secrets camerounais.
219	La nouvelle se repend comme une trainée de poudre	Nwə kəka pa' vɔ̂p lə	La nouvelle se reprend comme une trainée de poudre.
220	Tout le monde en parle tout le monde est au courant sauf le principal concerné ( Péwé)	Guŋ pɔ wɛ́ zhyə́ nə́ŋ gɔ̂m tǎ cʉ́' mo yə ǎ bóó dé é lə( Péwé).	Tout le monde en parle tout le monde est au courant sauf le principal concerné ( Péwé)
221	Un jour M Péwé surprend les deux tourtereaux en pleins ébats	Tá Péwé gɔ ti mú' tyə̂' á ghəm wáp kó.	M. Pewé surprend les deux tourtereaux en pleins ébats.
222	L’homme cocufié tente immédiatement de se suicider	Tâmbɛ̂ yə jwí e fu é á fó'tə̀ ə́ cəŋnyə̀.	L'homme cocufié tente immédiatement de se suicider.
223	Mais même la mort ne veut pas de lui ; son suicide est raté	Da'gaə̂ bá vʉ̌ kə́ŋnyə é: e cə̀ŋnyə̀ kə́kɔ́.	Si vous ne pouvez pas traduire , alors dites que vous ne savez pas . _SPLIT_ Même la mort ne veut pas de lui , son suicide est raté .
224	M Péwé est immédiatement conduit à l’hôpital central de Yaoundé pour y être soigné	Pú ló'nyə́ də́ tá Péwé gɔ́ lɔkta gwyə́ Yàwùdè á pá é.	M. Pewé est immédiatement conduit à l’hôpital central de Yaoundé pour y être soigné. Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
225	Pendant qu’il est encore interné à l’hôpital ses visiteurs viennent lui raconter comment son épouse et Tchobgny filent le parfait amour et sont devenus inséparables	E yə̂ pə́ lɔkta pə lə́ ghɔ sɔ' tátə́ bí pá' jwí e pú Tchobgny bó ŋkwə́ təgɔ̌ptwɔ́k lə nə́ŋ bo bə́ pə́ pə́pʉə́ə́.	Pendant qu'il est encore interné à l'hôpital ses visiteurs viennent lui raconter comment son épouse et Tchobgny filent le parfait amour et sont devenus inséparables.
226	L’homme craque et sombre dans une violente dépression il développe des intentions suicidaires	Bǔ tâmbɛ̂ céŋ tʉ̂m tsyə́ yɛ̂yɛ̂ tə é pə́ nə̂ cwə̂ cə́ŋ á nə́ cə̀ŋnyə̀.	L'homme craque et sombre dans une violente dépression il développe des intentions suicidaires
227	Il est dorénavant interné et placé sous surveillance	A fə́ pá'a pú yáp mo e pə́ byáp é.	Maintenant il est interné et placé sous surveillance.
228	Lorsque Mme Ahidjo voit MPewé arrivé haletant et perturbé comme une loque humaine elleprend peur et exige à la garde présidentielle d’éconduire ce monsieur aux tendances suicidaires	Jwî Ahidjo cwə́ tə jɔ́ tá Péwé é nə̂ ŋwak bó séŋ bə ě nə́ŋ zhí ciŋnyə e e pwɔ́k cwi gaə́  msəŋwi pá' tâmbɛ̂ yə ê bó shə́ŋ pə́ nə́ cəŋnyə lə.	Lorsque Mme Ahidjo voit MPewé arrivé haletant et perturbé comme une loque humaine elle prend peur et exige à la garde présidentielle d’éconduire ce monsieur aux tendances suicidaires.
229	M Pewé est interpellé et reconduit à l’hôpital	Pú ghə̂m tá Péwé bá' é lɔ́ktà.	M Pewé est interpellé et reconduit à l’hôpital.
230	Quelques jours après cet évènement M Pewé réussit de nouveau à déjouer la garde de ses surveillants	Shə́ myə́' cyə̂ tá Péwé fɛ́ pə lê ě.	M Pewé réussit de nouveau à déjouer la garde de ses surveillants quelques jours après cet évènement.
231	Il rentre à son domicile s’empare de son pistolet de fonction et prend son fils unique qu’il ramène dans sa chambre d’hôpital	Bə́nyə dyə́ e bé gâ' fa' e nə́ŋ də́ duŋ mú e bə́nyə́ dyə̂ lɔ́ktà.	Retour à son domicile s’empare de son pistolet de fonction et prend son fils unique qu’il ramène dans sa chambre d’hôpital.
232	Il abat son fils à bout portant et retourne l’arme contre lui	Ntám mú e tə́ ntám bə́ŋ nə̂ ě.	- Il abat son fils à bout portant et retourne l’arme contre lui. - Si vous ne pouvez pas traduire, simply say you don't know.
233	Avant de commettre son forfait il laisse un message « Jeanine je te laisse à ton amant Tchobgny mais tu seras triste jusqu’à la fin de tes jours	"Da'gaə́ e nə̂ tɔ̂m nwə̀ nták ŋkhʉɔ bi jwí e "" Jeanine gaə̌ ták ó bi tâghàp ò Tchobgny da'gaə́ o tə̂ gɔ lá yʉ́' pəpúŋ tə cwə́ pfʉ́ pə."	Avant de commettre son forfait il laisse un message « Jeanine je te laisse à ton amant Tchobgny mais tu seras triste jusqu’à la fin de tes jours ».
234	L’affaire fait la une des journaux nationaux et internationaux	Pú Kópnyə nwə yə̂ nə̂ guŋ mcyə́ mcuŋ awɛ́.	L'affaire fait la une des journaux nationaux et internationaux.
235	Septembre 1967 Ahmadou Ahidjo limoge son directeur du cabinet Clément Langué Tchopgni	Ŋkə̂mbiyɛ́ 1967 Ahmadou Ahidjo nwɔ́ Tâdyə̂ Kabine Clément Langué Tchopgni fà' .	Septembre 1967 Ahmadou Ahidjo limoge son directeur du cabinet Clément Langué Tchopgni.
236	Paul Biya est nommé directeur du cabinet civil de la présidence puis ministresecrétaire général à la Présidence ( cumulant les postes de DCC et SG)	Pú yáp Paul Biya Tâdyə̂ Kabine sivil Nèmò byə́ŋ jáp é ŋwâlǎ dwɔ́'càm gwyə̂ Nə̀mo( e pə́ fá' fa' DCC pú SG)	Paul Biya est nommé directeur du cabinet civil de la présidence puis ministresecrétaire général à la Présidence ( cumulant les postes de DCC et SG)
237	"L’Histoire c’est aussi les petites histoires des hommes et femmes qui ont marqué l’Histoire de notre pays"""	Cwə shyəcyě bə̀ bá pǒmnwə abɛ̂ púa pə jwǐ pyə ǎ ták mtìʼ nə̂ guŋ yɔ́kpə lə.	"L'Histoire c'est aussi les petites histoires des hommes et femmes qui ont marqué l'Histoire de notre pays"""
238	Opinions of Thursday 16 September 2021	Nə́yɔ̂dzʉ̌ Shyə̂ŋkǔ' 16 nə́ ŋkə̂mbiyɛ́ 2021	Retourne à la traduction simplement. Si tu ne peux pas traduire, simplement dit que tu ne connais pas.
239	Le torchon brûle entre l’activiste N’zui Manto et l’avocat et acteur de la société civile Me Ntimbane Bomo	 Ǎ tə̂ wə́ gyə́ŋ cicə̌ N’zui Manto pú ntwɔ̂kshɛ Ntimbane Bomo pə̀.	Le torchon brûle entre l'activiste N'zui Manto et l'avocat et acteur de la société civile Me Ntimbane Bomo.
240	Les deux s’envoient des piques depuis quelques jours	Wáp paə́pʉə́ə́ bó sítə́ mnə̂máp tə fə shə́ mtyə́'.	Both guys are having a fight for a few days.
241	Une grave accusation à laquelle l’avocat doit répondre	Mə̂nwə́ bə́ pú tʉ́ Ntwɔ̂kshɛ nə́ŋ bə́ gɔ pa'.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
242	En attendant une réponse de ce dernier la rédaction de CamerounWeb vous proposela sortie de l’activiste N’zui Manto dans laquelle il met en garde Ntimbane Bomo	Camerounweb gɔ nə̂ pyáp gə́ éé pá' á phə wɔ́ nə́ tə̂m N’zui Manto e póo baptə́ Ntimbane Bom	N'attendons une réponse de ce dernier. La rédaction de CamerounWeb vous propose la sortie de l'activiste N'zui Manto dans laquelle il met en garde Ntimbane Bomo.
243	"- ""C'est une très mauvaise idée de défier le chef des Services Secrets de la Résistance que je suis"	""" Nə́ kam tâdyə̂ tsʉ'fa' mcàm yə gaə̌ bə́ é á kwa' nə́ sɛ̂ kə́kɔ́"	"""C'est une très mauvaise idée de défier le chef des Services Secrets de la Résistance que je suis."
244	C'est clairement là les prémices d'une tendance suicidaire	Á pá'a bə́ mtiŋ mo yə ě wə́ sɛ́ nə́ cəŋnyə lə.	C'est clairement là les prémices d'une tendance suicidaire.
245	"Tu avais ajouté que ça serait une mauvaise idée d'attaquer Yaoundé parce que: ""Les Bamileke seraient en danger!"	"O lə kwǐ' gaə́ nə́ sɛ̂ nə́ kam Yàwùdè ka pûŋ nə̂kə́lə́ "" pə bînàm tə̂ gɔ vɔk pə́."	"Tu avais ajouté que c'était une mauvaise idée d'attaquer Yaoundé parce que: ""Les Bamileke seraient en danger!"
246	Opinions of Monday 20 September 2021	Nə́yɔ̂dzʉ̌ Tyə̂'pfô 20 nə́ ŋkə̂mbiyɛ́ 2021	Retourne à la traduction simplement. Si tu ne peux pas traduire, simplement dit que tu ne connais pas.
247	Pélagie Ndjike et Maurice Kamto	Pélagie Ndjike Pû Maurice Kamto	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
248	Pour ce qui concerne Clotaire elle déclare être désolé et déçue par sa façon de faire la politique	Clotaire  kə ghɔ̌m yə́ gaə́ yə cî nə́ ghə politik ka púŋ é	Pour ce qui est de Clotaire, elle déclare être désolé et déçue par sa façon de faire la politique.
249	"Ci -dessous la tribune de Mme Ndjike ""Tu es un jeune que j'admire énormément mais ta façon de faire la politique me déçoit énormément"	"Ǎ sîsǐ pó'o bə́ cyə́ Má Ndjike"" ò bə́ mûkʉ̂səm bə gaə̌ kuŋ ó tə' da'gaə́ yu nə́  ghə politik ka púŋ e á"	"""Tu es un jeune que j'admire énormément mais ta façon de faire la politique me déçoit énormément. """
250	Le professeur Maurice Kamto est l'homme politique qui m'inspire confiance au Cameroun	Gɛla'tə dyə̂ kwě Maurice Kamto bə́ gɛ politik pú pə́ gámtə́ é Kaməlûn.	Le professeur Maurice Kamto est l'homme politique qui m'inspire confiance au Cameroun.
251	On ne combat pas les personnes en politique mon cher Clotaire Nguedjo mais des systèmes	Pú tə̂ bə́ ntʉ́m politik nté mtsyə́ nə́ mo pə́ m múmâ ǎ Clotaire Nguedjo pú nté msim nə́ ncî nə́ sâ'.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
252	Et ta façon de faire de la politique me désole énormément mon cher ami	Da'gaə́ yu cî nə́  ghə politik ka púŋ e á msó à.	Et ta façon de faire de la politique me désole énormément mon cher ami.
253	Mes amis proches savent qu'ils ne doivent pas parler en mal du professeur Kamto en ma présence	Msô pə̌ pyə tyɔdə̌ŋ zhyə́ gaə́ pə́ wáp lə ghɔm cwəpuŋ nə̂ Gɛla'tə dyə̂ kwě Maurice Kamto dzə̌ m.	Mes amis proches savent qu'ils ne doivent pas parler en mal du professeur Kamto en ma présence.
254	Ça je ne le tolère pas mais celà ne signifie pas que nous sommes des ennemis parce qu'ils sont du pcrn ou du rdpc	Pə̂ də píŋ sɔ̂k yəbǎ á da'gaə́ a lə pə́ kwɛ́ gaə́ gaə gɛ bò ò nə̂kə́lə́ é bə́ ntʉ́m PCRN kə RDPC lə̂.	Je ne le tolère pas mais cela ne signifie pas que nous sommes des ennemis parce qu'ils sont du pcrn ou du rdpc.
255	Non non Nous voulons un Cameroun de justice et non des règlements de compte et de sabotage	Gɛ̌ gɛ̌ pə̌ bó shə́ŋ ta' Kaməlûn dəŋdəŋ tə yə swɔpnyə́ púa cyanyə pə.	Nous voulons un Cameroun de justice et non des règlements de compte et de sabotage.
256	T'es pas obligé de faire comme tout le monde	A tə̂ bó bá a dêk gaə́ ô ghə́ pá' guŋ pɔ awɛ́ á pə́.	Si vous ne pouvez pas traduire, simply say you don't know.
257	Ce n'est pas parce que je suis Kamto que je vais supporter les injustices ou les dérives	A tə̂ dú pá' gaə Kamto á tə̂ gaə̌ gɔ sɔk mbɔ́kbɔ̌k nwə awɛ́ pə́.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas. Ce n'est pas parce que je suis Kamto que je vais supporter les injustices ou les dérives.
258	Ressaisis toi Clotaire Cabraliste	 Clotaire Cabraliste kyə́p nə́ ò.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
259	Mon ex compagnon était du rdpc	Bvo fə a lə̂ ə́ RDPC	Mon ex compagnon était du rdpc.
260	Nous avons passé 20 années ensemble	Bə pyə́ cwə́ ka' 20.	Nous avons passé 20 années ensemble.
261	Il était actif et pas de moindre dans le rdpc mais il savait que moi j'étais tout sauf du parti au pouvoir	E lə̂ bə́ gɛfa' gwyə́ ntʉ́m RDPC nə́ŋ bə́ jyə́ gaə́ dátə̂ bə́ nə̂ pakti pə sâ' pə̀	Il était actif et pas de moindre dans le rdpc mais il savait que moi j'étais tout sauf du parti au pouvoir.
262	Avant le MRC il savait que j'étais du SDF	E lə́ nə̂ ghə MRC bə́ zhyə́ gaə́ dəə bə́ SDF	Avant le MRC il savait que j'étais du SDF.
263	Il va mettre son pagne et moi je mets le mien	Ê gɔ kwa saja ě myə nə́ŋ kwâ yə̌	If you can't translate simply say you don't know.
264	Lorsqu'on commence les débats politiques c'est comme ci le toit va sauter mais après on dort sur le même lit	Mǒ bə́ ntó sɛ́tə̂mnwə politik a cwə m pá' yə dôpa' gɔ cwɔ́' lə da'gaə́ pú cwə́ dí pə́ dəm kǒdyə́ yə pû zhi dí nə́ lə.	Lorsque l'on commence les débats politiques c'est comme si le toit va sauter mais après on dort sur le même lit.
265	Quand Paa Kamto est arrivé c'était la magie mais on se bagarraient et après nous étions toujours ensemble	Cwə yə Paa Kamto lə ŋwak á a pə́ kwa' mkɛ̀ pyə̌ pé ntú da'gaə́ pyə é lə háptə̀	Quand Paa Kamto est arrivé c'était la magie mais on se bagarrait et après nous étions toujours ensemble.
266	"Lorsqu'il recevait ces amis du parti à la maison or ironie il va lancer ""la fille de Kamto n'en profite pas pour nous finir hein"""	"Cwə yə e lə̂ bə́ də́ sô pyə́ ntʉ́m pakti dyə́ á á wáp ná' sítə́ á gaə̂"" mû Kamto kə̂ cyə mnə́ míŋ wɔ́k bə̀"""	"Lorsqu'il recevait ces amis du parti à la maison or ironie il va lancer ""la fille de Kamto n'en profite pas pour nous finir hein"""
267	C'est ça en fait la politique pas ce que je te vois faire là	Yəŋ nə́ bə́ politik tə ywə́ yə gaə̌ bó jɔ́ o ghə̂ á pə́.	C'est ça en fait la politique pas ce que je te vois faire là.
268	Je te parle parce que je sais que t'as une belle âme	Gaə̌ nə́ ghɔm bû bó zhyə́ gaə́ â bǒ ghə ghɛnyə pəpúŋ.	Je te parle parce que je sais que tu as une belle âme.
269	Arrête de verser dans la haine car cela ne te profite à rien	Póm tə piŋ gə́ kyə a tə̂ gɔ kwítə́ ó msɔmyə́ pə́.	Arrêtez de verser dans la haine car cela ne vous aide à rien.
270	Nous sommes tous frères et c'est le Cameroun qui gagne	Pə̌ bə́ pə̂ mfə̌mfə̂ awɛ́ Kaməlûn  nə́ nə́ŋ dzʉ́.	Nous sommes tous frères et c'est le Cameroun qui gagne.
271	Opinions of Monday 13 September 2021	Nə́yɔ̂dzʉ̌ Shyə̂ŋkǔ' 16 nə́ ŋkə̂mbiyɛ́ 2021	Retourne à la traduction simplement. Si tu ne peux pas traduire, simplement dit que tu ne connais pas.
272	En 2016 toute l’Afrique retenait son souffle	A lə nə̂ 2016 guŋ Afrika wɛ́ póo kyəp zhwənyə é	En 2016 toute l'Afrique retenait son souffle. Si vous ne pouvez pas traduire simplement dites que vous ne savez pas.
273	L’ancien international camerounais Rigobert Song fut plongé dans un coma après avoir été victime d’un AVC	Bə  tâm balɔŋ gʉə́ yə́ Kaməlûn kó ntʉ́m jʉ̌m AVC.	L'ancien international camerounais Rigobert Song fut plongé dans un coma après avoir été victime d'un AVC.
274	Aujourd’hui il va bien et ne traine presque aucune séquelle de cette période douloureuse de sa vie	Ě tyə́' ɔ bə́ cyɔ̀ e lə mtìŋ tâm cwəpuŋ bɔ́ɔ lə nə́ŋ bə́ nə́ é.	Aujourd'hui il va bien et ne garde presque aucune séquelle de cette période douloureuse de sa vie.
275	Dans cette tribune il revient sur sa traversée du désert et rend hommage à ceux qui ont contribué à son retour parmi les vivants	Ě ntʉ́m cyə́ yə̌ŋ bɔ́ tátə́ pák a lə cyə á nə́ŋ bó há ghámtə bi pɔ pyə wáp lə kwitə́ é nə́ pənyə cicə̌ pɔmtyɔ lə.	Dans cette tribune il revient sur sa traversée du désert et rend hommage à ceux qui ont contribué à son retour parmi les vivants.
276	Je rends grâce à Dieu parce que je suis en vie	Gaə̌ wə́ gó'tə sí nə̂kə́lə́ gaə yə̌ pə́ thə́.	Je rends grâce à Dieu parce que je suis en vie.
277	Rares sont ceux qui sortent d’un AVC en étant en pleine forme comme moi	Pɔ pyə́ wáp ghə AVC nə́ŋ jɛ́ɛ́ tə bə́ â cyɔ̀ pá' myə á ka yɔ́m	Rares sont ceux qui sortent d’un AVC en étant en pleine forme comme moi.
278	C’est une grâce divine pour laquelle je suis infiniment reconnaissant au créateur	A bə́ pú sí yə gaə̌ bó gó'tə́ é nə́ tədzə lə.	C'est une grâce divine pour laquelle je suis infiniment reconnaissant au créateur.
279	Par la même occasion je remercie tous ceux qui ont dit une prière pour moi quand j’étais dans le coma	Gaə gɔ cyə mnə́ á gho'tə guŋ pɔpyə wáp lə cwɛ̌nyə́ sí nə̂ yə thə́ cwə yə də̂ bə́ ntʉ́m Coma lə.	Par la même occasion je remercie tous ceux qui ont dit une prière pour moi quand j'étais dans le coma.
280	Je profite de chaque moment que la vie m’offre et à l’occasion je danse aussi (rires)	Gaə̌ go'tə bǎyá tâm lə́ yə sǐ há bə̂m lə nə́ŋ bə́ cwə́ nə́ŋ ba nəŋ ( wì)	Je profite de chaque moment que la vie m'offre et à l'occasion je danse aussi (rires)
281	En plus j’aime ça () Ma vie est un MIRACLE et ce ne sont pas juste des mots mais un fait	A nə́ŋ nə̂ kwi' bə́ kuŋ yá yə nə́ sɔ' dəmca'á bə́ MSYANWƏ a lə nə́ŋ bə́ pə́ da' jɛ̂ ghɔ̀m a pə́ mnwə bǎ cyə̀.	Plus je l'aime () Ma vie est un miracle et ce ne sont pas juste des mots mais un fait.
282	Et parce que le Très Haut a bien voulu me renouveler le souffle de vie en quelque sorte je voudrais pouvoir même de façon infime rendre tout ce que j’ai reçu de la vie et de mon pays	Nə̂kə́lə́ sǐ bə́ ě pyə́ŋ nə́ kwi' há zhwənyə bə̂m bə́ shə́ŋ nə́ pa' bǎ mûywə́ nə́ ywə́ yə e há bə̂m á púa yə guŋ á há bə̂m lə.	Et parce que le Très Haut a bien voulu me renouveler le souffle de vie en quelque sorte je voudrais pouvoir même de façon infime rendre tout ce que j’ai reçu de la vie et de mon pays.
283	Je souhaite contribuer modestement à soulager les souffrances des autres tout en leur tendant la main	Gaə̌ sʉ́m nə́ pə̂  shyə́ mné kwítə bʉ́a ghʉghʉɔ pyəshə́pɔ̀.	Je souhaite contribuer modestement à soulager les souffrances des autres tout en leur tendant la main.
284	On ne ressort pas d’une épreuve comme celle -là sans être changé	Mo tə̂ ntə́m ntʉm tiŋ nwə bǎ tə kʉyəpnyə́ pə́.	Si vous ne pouvez pas traduire cette épreuve, alors vous ne savez pas.
285	Surtout quand on a été très tôt orphelin	Kwa'cwə yə mǒ ló'nyə́ zhí mûshyə́ lə.	especially when we were very young orphans.
286	Mon père est décédé victime d’un accident sur « L’axe lourd » Yaoundé -Douala	Tâ á lə̂ pfʉ́ bə ě tʉ́m mə̂zhyə gʉə́ Yàwùdè- Dwálá	Mon père est décédé après un accident sur « L'axe lourd » Yaoundé - Douala.
