	fr	bam	mt0
890	Les habitants de la cité eux-mêmes sont fatigués de vivre en autarcie, et les soutiens internationaux de la cause touarègue savent que les vrais maîtres du désert sont les djihadistes qui n’ont rien à foutre de la scission d’un si vaste territoire.	Dugu sigibagaw yɛrɛ sɛgɛnna ka balo u datugulen u yɛrɛ kan,  wa burudamɛw kɔkɔrɔdonbagaw diɲɛ kɔnɔ b’a dɔn ko sahelikungo tigi jɔnjɔnw ye jihadikɛlaw ye, minnu ka sira si tɛ nin kɛnɛ belebeleba ɲɔgɔnna tilali fɛ.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
891	Au fils des ans, le clivage ethnique qui sous-tendait le brasier entre Ifoghas et Imghad s’est réduit considérablement.	Sanw tɛmɛtɛmɛni kɔnɔ, dɔ bɔra siyaw cɛ farafarali la, min tun bɛ tasuma dadon Ifogasiw ni Imegadiw ni ɲɔgɔn cɛ.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
892	Le Gatia ne compte plus conquérir la ville par la force, mieux El Hadj Gamou et les siens sont libres de vadrouiller dans la ville.	Gasiya t’a ɲinina bilen ka dugu minɛ fanga la, ka tɛmɛ o yɛrɛ kan, Elihaji Gamu n’a ka mɔgɔw  labilalen don ka yaala-yaala dugu kɔnɔ.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
893	Les attaques terroristes sont devenues moins fréquentes, et les manifestations de femmes et enfants téléguidés par les groupes armés ont quasiment disparu.	Caman bɔra jatigɛwalekɛlaw ka binkanniw la, ani musow ni denmisɛnw ka wulikajɔw, minnu tun bɛ sugusugu kulu marifatigiw fɛ, bɛ ɲini ka ban.	Si i t'a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a
894	Néanmoins, Kidal reste comme une femme fatale, consciente de son charme et de ses atouts physiques.	O n’a ta bɛɛ, Kidali tolen bɛɛ i n’a fɔ muso jugu, min dalen bɛ a ka sara la an’a farikolo tigɛko ɲuman.	Nka, Kidal ye jɔyɔrɔ ɲuman, a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛmɛni a tɛm
895	Plus récemment, elle a provoqué ses prétendants à travers un communiqué annonçant la création de deux zones militaires dans le Gourma par la Coordination des mouvements de l’Azawad(CMA).	Kɔsanin yɛrɛ la, a y’a ɲinibagaw dalakɔrɔbɔ ni dantigɛlisɛbɛn ye, min ye sɔrɔdasiw sigiyɔrɔ fila sigili kofɔ Guruma kɔnɔ, Azawadi jɛkuluw ka koladilankulu (SeMA) fɛ.	A sɔrɔ sɔrɔ, a y'a ɲinini ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲininiw ɲinini
896	Loin d’être un acte belliqueux, il s’agit d’une déclaration d’amour, selon les responsables de la CMA qui disent agirent par affection pour les populations victimes d’exactions.	K’a yɔrɔmajanya ka bɔ banbaganciyawale la, kanubaaya dantigɛli de don, SeMA ɲɛmɔgɔw ka fɔ la, minnu k’olu b’a kɛ k’a da sigidalajamaw kanu kan, ɲankata bɛ ka boli minnu kan.	Si i be seka i tɛmɛ jɔli, i be seka jɔli, sɔrɔ CMA ɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔgɔnɲɔg
897	Mais la volonté expansionniste de la CMA ne passe pas du tout auprès des Maliens, notamment certaines communautés du nord.	Nka SeMA ka yɔrɔw minɛni ŋaniya tɛ sira sɔrɔ fiyewu Malidenw kɔrɔ, janko Kɔrɔnfɛsigidalajamakulu dɔw .	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
898	Pour la majorité des ressortissants des régions nordistes, il est hors de question qu’un groupe armé nourri et blanchi à Kidal aille foutre la pagaille dans le Gourma qui souffre déjà trop de l’insécurité.	Mɔgɔw tila bɛɛ bolo, minnu bɛ bɔ  kɔrɔnfɛmarabolow la, o kuma t’a la k’a fɔ kulu marifatigi dɔ, min bɛ ka balo ni k’a fɛrɛbɔ Kidali fɛ ka taa biribara lase Guruma kɔnɔ, min bɛ ɲaniba kɔnɔ kaban lakanabaliya fɛ.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
899	Oser sortir de la cité des Ifoghas pour s’implanter dans d’autres localités est une stratégie militaire qui ne plait pas aussi au gouvernement dont la réaction tardive a permis de comprendre que la CMA a agi en solo dans ce dossier.	Ka sɔn ka bɔ Ifogasiw ka sigida la, ka taa i cogo yɔrɔ wɛrɛw la, o ye sɔrɔdasiyafɛɛrɛ ye, min man di gɔfɛrɛnaman ye, n’o ka kuma kɛlen k’a sumaya a la, y’a to a ka faamu ko SeMA ye baara kɛ a kelen nin koɲɛ na.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
900	Tout compte fait, les esprits de l’Ifoghas se sont apaisés ces derniers mois, sinon depuis 2020, où pour la première fois les irrédentistes Touaregs ont accepté le principe d’une révision partielle de l’Accord d’Alger pour la paix et la réconciliation au Mali.	Nin bɛɛ kɔ, Ifogasiw dusu dara nin kalo laban ninnu kɔnɔ, n’o tɛ kabini 2020 san, waati min siɲɛ fɔlɔ la Burudamɛ banbaganciw sɔnna Alize Bɛnkansɛbɛn, bɛn ani bɛnɲini kama Mali la, fan dɔ falenni taabolo ma.	Si a t'a sɔrɔ, a sɔrɔ a ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔg
901	A la faveur du Dialogue national inclusif à Bamako en décembre 2019, les délégués de Kidal ont affirmé pleinement leur appartenance au Mali un et indivisible.	Jamana kumaɲɔgɔnya, bɛɛ sen bɛ min na, senfɛ, Bamakɔ, san 2019 desanburukalo la, Kidali cidenw y’u sendonni Mali kelen pe ni tilabali kɔnɔ sɛmɛntiya k’a jɛya.	A la faveur du Dialogue national inclusif à Bamako en décembre 2019, les délégués de Kidal ont affirmé pleinement leur appartenance au Mali un et indivisible.
902	L’un des tenants de ce discours, Mossa Ag Attaher, est actuellement le ministre de la Jeunesse et des Sports.	Nin kɔrɔfɔ fɔbagaw dɔlakelen, Mosa Agi Atahɛri ye Denmisɛnw ani farikoloɲɛnajɛw minisiri ye sisan.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
903	Plusieurs autres ressortissants de la ville de Kidal sont dans le gouvernement, comme Alhamoudou Ag Iliyène, ministre des Maliens établis à l’extérieur.	Mɔgɔ caman wɛrɛw minnu bɛ bɔ Kidali dugu kɔnɔ bɛ gɔfɛrɛnaman kɔnɔ, i n’a fɔ Alahamudu Agi Iliyɛni, Maliden minnu sigilen don kɔkan ka minisiri.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
904	Cet ancien gouverneur de la cité des Ifoghas sous le président ATT n’est pas un inconnu dans le milieu touareg de Kidal.	Ifogasiw ka sigida gɔfɛrɛnɛri kɔrɔ o, ATeTe tila la, tɛ mɔgɔ ye min dɔnnen tɛ Kidali Burudamɛw ka yɔrɔ la.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
905	Si les ministres et les délégations officielles ont repris le chemin de Kidal, c’est sans nul doute à cause de cette ouverture des portes du gouvernement aux enfants de la zone qui demeure une plaie pour la République.	Ni minisiriw ni jamana cidenw ye Kidali sira ta kokura, siga t’a la k’a fɔ a sabu ye gɔfɛrɛnaman ka nin daw yɛlɛni ye a yɔrɔ denw ye, min tolen don joli ye Jamana na.	Si les ministres ani délégations ɲumanw bɛ sɔrɔ ɲɔgɔncɛla ɲɔgɔncɛla kɔrɔ kɔrɔ, a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ sɔrɔ a bɛɛ s
906	Oumar KONATE Pendant que le reste du monde avance à la vitesse de la lumière, le Mali.	Umaru KONATE – Tuma min na diɲɛ tɔ bɛ taala ɲɛ ni yeelen teliya ye, Mali,	n'a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛ
907	avance, lui, à pas de caméléon.	ale, bɛ taa ɲɛ ni nɔnsi ka paraɲɛ ye.	A ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn
908	Depuis 1991, rien  n’est stable dans ce beau pays qu’ont légué les pères de l’indépendance à leurs fils.	Kabini san 1991, foyi ma basigi nin jamana cɛɲi kɔnɔ, yɛrɛmahɔrɔnya faw ye min to u denw ye.	Depuis 1991, aucun n'a sɔrɔ a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛɲini a ɲɛ
909	On fait, on refait eton défait.	A bɛ dilan, ka segin a kan k’a dilan  ni k’a walaka.	n'a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛ
