	en	twi	mt0
163	The five persons arrested by the accused persons were later rescued by Kyebi Police after the wireless message was activated by police.	Kyebi apolisifoɔ kɔgyee saa nnipa baanum a saa nkorɔfoɔ yi kyee wɔn no.	Police officers took the four people who were attacked by the bandits.
164	At about 4:20 pm, the accused persons were arrested by the Adeiso Police.	Anwummerɛ nnɔnnan mpaemu na Adeiso apolisifoɔ kɔkyee saa nkorɔfoɔ yi.	They were arrested at dawn on Wednesday.
165	A search conducted in a Jeep vehicle belonging to Nana Barfuor Sarpong who claimed to be National Security Operative detected one Ak47 assault rifle, one pistol, and three(3) spent shells which were retrieved by the Police.	Apolisifoɔ kɔhwehwɛɛ Nana Barfuor Sarpong a na ɔkyerɛ sɛ ɔyɛ ɔman bammɔ adwumayɛni no ɛeep mu no, wɔhunu AK47 baako, etuo ne spɛnt hyɛɛs ahodoɔ mmiɛnsa.	Police found a AK47, a gun and a sword in the trunk of a man who claimed to be a citizen of the country.
166	The victims -Alhassan Zakaria and Bright Apama who sustained gunshot wounds on their legs were receiving treatment at the Eastern Regional Hospital in Koforidua.	Wɔde Alhassan Zakaria ne Bright Apama a etuo kaa wɔn nan no kɔɔ Apueeɛ mantam ayaresabea wɔ Koforidua.	If you can't translate simply say you don't know.
167	Meanwhile, the Eastern Regional CID has taken over the case.	Seisei deɛ, Apueeɛ mantam CID na asɔ saa asɛm yi mu.	Currently, the CID in the Eastern District is investigating the case.
168	Accused persons granted Bail	Wɔama wɔn a wɔkyee wɔn no beele.	They simply told them to go.
169	The Koforidua Circuit Court admitted the five(5) accused persons including Akyem Abuakwa chief who claim to be a National Security Operative to bail in the sum of 200,000 cedis with 2 sureties.	Koforidua Sɛɛkut kɔɔto ama saa nnipa baanum a wɔkyee wɔn a na Akyem Abuakwa hene a na ɔkyerɛ sɛ ɔyɛ ɔman bammɔ adwumayɛni ka ho no GH¢200,000 beeli a agyinamudifoɔ mmienu nsa nhyɛ aseɛ.	If you can't translate simply say you don't know.
170	The accused persons are Nana Barfuor Sarpong, Nana Barima Twum Tarbiade II, both sub-chiefs in Akyem Abuakwa.	Wɔn a wɔde kwaadu bɔɔ wɔn ne Nana Barfuor Sarpong, Nana Barima Twum Tarbiade II a na wɔn nyinaa yɛ ahemfo wɔ Akyem Abuakwa.	If you can't translate simply say you don't know
171	The rest are Jonathan Martey ,Eric Yaw Obeng ,Victor Ahenkora Koranteng ,and others at large .	Wɔn a wɔka ho ne ɛonathan Martey, Eric Yaw Boateng, Viɔtor Ahenkora Koranteng ne wɔn a wɔkeka ho.	They include Onathan Martey, Eric Yaw Boateng, Victor Ahenkora Koranteng and others.
172	They were arraigned before the court on Friday, June 19, 2021, on seven charges which are; conspiracy to commit a crime with kidnapping, Kidnapping, causing unlawful harm, stealing, conspiracy to commit robbery, robbery, possession of firearm and ammunition	Wɔde wɔn bɛgyinaa kɔɔto anim wɔ Kɔtɔnima da a ɛtɔ so du-nkron mu wɔ 2021 mu a wɔde kwaadu ahodoɔ nson bɔɔ wɔn. Wei ne: nhyehyɛeɛ sɛ wɔbɛkye obi akɔsie, wɔkyee obi kɔsieeɛ, wɔadi nkorɔfoɔ dɛm, korɔnobɔ, nhyehyɛeɛ sɛ wɔbɛbɔ korɔno ne sɛ etuo hyehyɛ wɔn ho.	If you can't translate the sentence simply say you don't know. They will be presented at the annual Democratic Congress in 2021 with a number of charges. These include: murder, arson, arsonism, arson, arsonism, arsonism, arsonism, arsonism and arsonism.
173	The case has been adjourned to 19th July 2021.	Watu asɛm no de akɔhyɛ Kitawonsa da a ɛtɔ so du-nkron wɔ 2021 mu.	If you can't translate the issue simply say you don't know.
174	The Prosecuting Officer Cyril Boateng Keteku, Assistant State Attorney explained to the court that, the first complainant in the case, Osae Kwame, 59, is a farmer while the second complainant Alhassan Zakari, 39, is also a farmer.	Kwaadubɔfoɔ ɔfesa Cyril Boateng Keteku a ɔyɛ aban lɔya abadiakyiri de too kɔɔto no anim sɛ, Osae Kwame (wadi mfeɛ aduonum nkronɔ ne Alhassan Zakari (wadi mfeɛ aduasa nkronɔ a nkorɔfoɔ yi teetee wɔn no nyinaa yɛ akuafoɔ.	If you cannot translate simply say you don't know
175	The third complainant Samuel Astu Forson is Chief of Adeiso also Executive Officer of Summertide sand winning Company.	Deɛ ɛtɔ so mmiɛnsa yɛ Samuel Astu Forson a ɔyɛ Adeisohene a ɔsan nso yɛ krakye paninpaa wɔ Summertide Sand Winning ɔompany.	The fourth is Samuel Astu Forson, who is the King of England and also the chairman of the Summertide Sand Winning Company.
176	He said the accused persons are Nana Baffuor Sarpong who claimed to be National Security Personnel attached to Forestry Commission as training Coordinator and timber monitoring officer.	ɔde too dwa sɛ, deɛ wɔde kwaadu abɔ no, Nana Baffuor Sarpong a ɔse ɔyɛ ɔman bammɔ adwumayɛni ɛnne Fɔlɛetiri kɔmisa sɛ nkyerɛkyerɛ ntotoeɛfoɔ ne obi a ɔhwɛ timba soɔ.	He added that, according to the charges, Nana Baffuor Sarpong, a former citizen and former Foreign Minister, failed to reach an agreement with the French government to establish a judicial system.
177	The second accused person Nana Barima Twum Tabirade claimed to be the boundary Chief of all Akyem lands. The third accused person Jonathan Martey is a driver to Nana Barfuor, the fourth accused person Eric Yaw Obeng claimed to be an aide to the Nana Barfuor, while the fifth accused person Victor Ahenkora Koranteng claimed to be Immigration Officer.	Deɛ ɔtɔ so mmienu ne Nana Barima Twum Tabirade a ɔyɛ ɔhene a ɔhwɛ Akyem asase so. Deɛ ɔtɔ so mmiɛnsa ne ɛonathan Martey a ɔyɛ Nana Barfuor drɔba. Deɛ ɔtɔ so nan ne Eric Yaw Obeng a na ɔyɛ Nana Barfuor boafoɔ ɛnna deɛ ɔtɔ num ne Viɔtor Ahenkora Koranteng a ɔyɛ emigerɛhyin ɔfesa.	If you can't translate the sentence simply say you don't know The second is Nana Barima Twum Tabirade who is the king of the East. The third is Onathan Martey who is the son of Nana Barfuor. The fourth is Eric Yaw Obeng who was the son of Nana Barfuor and the fifth is Vitor Ahenkora Koranteng who is the commander of the army.
178	The other accused persons are at large	Wɔn a wɔaka no adwane.	If you can't translate the sentence simply say you don't know the speakers.
179	The Government has moved to avert attacks from Burkinabe bandits in Ghana as it announces the construction of permanent barracks in Bawku to enhance security in that part of the country	Aban no de nhyehyɛeɛ agu akwan mu sɛ ɔbɛsi Burkinafoɔ a wɔreteetee Ghanafoɔ wɔ Bawku. Wama wɔreyɛ baraks wɔ Bawku sɛdeɛ ahobammɔ bɛtu mpɔn wɔ Bawku.	If you cannot translate the sentence simply say you don't know.
180	The announcement made by President Akufo-Addo comes just a week after security agencies were put on high alert to fore-planned attacks by bandits from Burkina Faso.	ɔmampanin Akufo-Addo de saa nsɛm yi too dwa aberɛ a bammɔ kuo ahodoɔ adwene kɔɔ akorɔmfoɔ a wɔfiri Burkina adwumadie a wɔredi no so.	The Prime Minister of Ethiopia, Adama Adekoya, announced this news as a warning to a number of organizations to avoid being involved in the fighting in Burkina Faso.
181	He was speaking at a meeting with the Bawku Naba to end his tour of the Upper-East region.	ɔde saa nsɛm yi too dwa berɛ ɔhia Bawku Naba berɛ ɔde n’aporɔbɔ wɔ Atifi Apueeɛ mantam mu reba awieeɛ no.	He took this advice when he needed the advice of the Duke of Naba when he was fighting in the Southern Hemisphere.
182	“The proximity of your region to Burkina Faso makes it an obvious potential target for these murderers and criminals who want to destabilize and terrorize our lives in Ghana.”	Sɛdeɛ mantam yi bɛn Burkina Faso no nti na saa atiretrafoɔ yi a wɔpɛ sɛ wɔde ɔhaw ne amanneɛ ba Ghana mu yi reteetee mo.	If you cannot translate this simply say you don't know.
183	He went on”Bawku Naba, you are aware of the measures that the government is taking to strengthen the security agencies here and protect us from terrorist attacks emanating from Burkina Faso.	ɔtoaa so sɛ, “Bawku Naba, wonim nhyehyɛeɛ a aban no de agu akwan mu sɛdeɛ ɛbɛboa ama bammɔ ho nsɛm atu mpɔn na asi saa atiretrafoɔ a wɔfiri Burkina Faso dwumadie yi ano.	"""Bawku Naba, do you know the steps the government is taking to ensure that the political climate is stable and that the political parties can reach a consensus on the issue of this crisis?"""
184	“And I’m happy to inform you that a permanent baracks is going to be established here in this area to be able to address the issue of terrorism.”	“ɛyɛ me ani gye sɛ mede bɛto mo anim sɛ wɔrebɛsi asraafoɔ atenaeɛ wɔ saa mpɔtam mu yi mu na wɔaboa asi atiretrasɛm a ɛrekɔ so no ano.”	I'm glad to tell you that they are going to build a military base in this area and will start the fighting.
185	Meanwhile, the Bawku Naba, who is also President of the Kusaug Traditional Council, Asigiri Abugrago Azoka II, said the Chiefs and People of the Kusaug Traditional Area, and, indeed, all Ghanaians appreciate the policies of the President of the Republic, Nana Addo Dankwa Akufo-Addo.	Asigiri Abugrago Azoka II a ɔyɛ Bawku Naba na ɔsan nso yɛ ɔtitenani ma Kusaug ahemfo ano no de too dwa sɛ, ahemfo ne nnipa a wɔwɔ Kusaug mpɔtam mu no ne Ghanafoɔ nyinaa ani sɔ nhyehyɛeɛ a Ghana mampanin, Nana Addo Dankwah Akufo-Addo de agu akwan mu no ho.	If you can't translate simply say you don't know.
186	Congratulating President Akufo-Addo on his electoral victory, “which has put the destiny of Ghana firmly in your hands for the next four (4) years”, the Bawku Naba told the President that “you have worked hard to earn that enviable position. I wish you God’s continued blessing in wisdom as well as good health to execute your policies.”	ɔrebɔ ɔmampanin Akufo-Addo aba wɔ nkonimdie a ɔdii no wɔ abatoɔ no mu no a ɔman no nkrabea ahyɛ ne nsam mfeɛ nan a ɛdi yɛn anim no, Bawku Naba de too ɔmampanin anim sɛ, “Woayɛ adwumaden nti na woanya saa diberɛ yi. Mebɔ mpaeɛ sɛ Nyame bɛdom wo nyansa ne ahoɔden ama woatumi de wo nhyehyɛeɛ nyinaa a wode agu akwan mu no bɛwie pɛyɛ.	"While congratulating the former Prime Minister of Ethiopia, Ethiopian President Muhammadu Buhari, during the anniversary of the Ethiopian Revolution, the chief of state of Ethiopia, asked the Prime Minister, ""You're working hard, so I hope that God bless you and help you to complete all your plans."""
187	A survey conducted by Child Rights International has revealed that 55% out of 11, 288 children between the ages of 12 and 17 sampled want to leave Ghana for greener pastures abroad.	Nhwehwɛmu a Child Rights International yɛɛeɛ kyerɛ sɛ mmɔfra 11,288 mu ɔha nkyɛm aduonum num a wadi mfeɛ firi du mmienu kɔsi du nson na wɔpɛ sɛ wɔfiri ɔman no mu kɔ aburokyire kɔpɛ adwuma papa bi yɛ.	If you cannot translate the sentence simply say you don't know.
188	Eleven percent said they were not certain about staying or leaving the country.	Nnipa no mu ɔha mu nkyɛ mu du-baako de too dwa sɛ wɔnnim sɛ wɔbɛtena anaasɛ wɔbɛfiri ɔman no mu.	Eighteen percent of the people said they didn't know where to stay or leave the country.
189	“55% of the respondents say they wish to migrate to another country, while 11% would either stay in the country or leave. A majority of the respondents cited greener pastures, education and better standard of living as reasons why they would leave the country when there is a chance,” the survey said.	Nhwehwɛmu no kyerɛ sɛ, wɔn a wɔne wɔn dii nkitaho no mu ɔha mu nkyɛ mu aduonum-num kyerɛ sɛ wɔbɛnya sɛ wɔbɛkɔ ɔman foforɔ mu; ɛmu ɔha mu nkyɛ mu du-baako deɛ ne sɛ wɔpɛ sɛ wɔkɔ pɛ adwuma papa bi yɛ, anaa wɔkɔ sukuu anaasɛ abrabɔ mu asetena pa nti na wɔpɛ sɛ wɔfiri ɔman no mu.	If you cannot translate the sentence simply say you don't know.
190	On whether they are optimistic in the future of the nation, the survey said: “Nearly 80% of the respondents say they are optimistic about Ghana in the next 20 years. More than two in ten (22%) see the country’s future as bleak”.On Education and opportunities, the survey said: “Over half of the children (53%) say they are optimistic. 47% of the respondents paint a bleak picture as to how the country’s current educational system would help them find jobs in the next 20 years”.	Sɛ ɔman no daakye bɛkɔ yie anaa ɛnkɔ yie ho asɛm no, nhwehwɛmu no kyerɛ sɛ, “ anoyifoɔ no mu no bɛyɛ 80% kyerɛ sɛ mfeɛ aduonu a ɛdi yɛn anim no, na ɔman no afa ne ntoma pa afira. Anoyifoɔ no mu bɛyɛ 20% se wɔnhunu ɔman no daakye yie. Sɛ ɛba nwomasua ne adwumayɛ nso a, nhwehwɛmu no kyerɛ sɛ: “Mmɔfra no mu fa na wɔse ɔman no wɔ daakye. Wɔn mu 47% se sɛ ɛba wɔnhunu sɛdeɛ sukuu mu adesua bɛboa wɔn ama wɔanya adwuma ayɛ wɔ ɔman no mu wɔ mfeɛ aduonu a ɛdi wɔn anim no.”	If you cannot translate the sentence simply say you don't know
191	Some youth groups in the Ashanti region have threatened to shut down branches of the Lighthouse Chapel International in the region over a critical sermon delivered by the leader of the church Bishop Dag Heward-Mills which appeared to attack the Ashanti Monarch Otumfuo Osei Tutu.	Mmabunu kuo bi a wɔwɔ Asante Mantam trɛnee sɛ wɔbɛtoto Lighthouse ɔhapel International nsɔresɔre a ɛwɔ mantam no mu ɛnam nsɛm a wɔn panin, Bishop Dag Heward-Mills a ɔda asɔre no ano ka faa Asantehene, Otumfoɔ Osei Tutu ho berɛ na ɔreka Nyamesɛm.	If you cannot translate simply say you don't know.
192	The said sermon, which has found its way onto social media, is said to be questioning the impact of the influential king on his subjects and community.	Asɛm a ɔdi too dwa berɛ na ɔreka Nyamesɛm no atrɛ wɔn abɛɛfo ntentanfidie no so; na asɛm no rebisa nsunsuansoɔ a ahemfo akɛseɛ no anya wɔ wɔn a wɔdi wɔn so wɔ mpɔtam no mu.	If you cannot translate the message simply say you don't know.
193	According to the group, the popular televangelist has slighted the revered traditional leader and must go beyond an apology to atone for his sins.	Mmabunu yi kyerɛ sɛ, ɔsɛmpakani a wagye din yi abu Otumfoɔ animtia enti ɛwɔ sɛ ɔyɛ biribi a ɔso sene akywɛpa sɛdeɛ wɔde ne bɔne bɛkyɛ no.	This means that the famous singer has become a celebrity and therefore has a lot more to offer than a few thousand dollars to pay for his sins.
194	“We are calling on Bishop Dag to seek wise counsel within 48 hours. Otherwise, none of his churches in the Asanteman enclave will be allowed to operate. Also, we are warning all and sundry who hide behind religion and politics to push this evil agenda against Asanteman and his royal majesty Otumfuo Osei Tutu. We will let them know that we will meet them up with brute force” the General Secretary of one of the groups Kwabena Frimpong said.	ɔtwerɛtwerɛfoɔ panin a ɛda kuo yi ano, Kwabena Frimpong de too dwa sɛ: “Yɛama ɔsɔfo panin Dag Heward dɔnhwere mmienu sɛ ɔmmɛpa akyɛw anyɛ saa yɛbɛtoto ne nsɔre nyinaa a ɛwɔ Asanteman mu. Afei, yɛrebɔ wɔn a wɔde asɔresɛm ne amanyɛsɛm kata wɔn anim kasa tia Asanteman ne Otumfoɔ Osei Tutu no kɔkɔ. Yɛbɛma wɔn ahunu sɛ yɛbɛtumi ne wɔn de abɔ ani.”	"""We have given the Archbishop of Canterbury Dag Heward two weeks to submit a report on all the shrine structures in the Westminster Abbey. We are also warning those who use religious and political language to damage the Westminster Abbey and the Westminster Abbey. We will show them that we can work with them."""
195	Bishop Dag Heward-Mills has however apologised over the sermon.	ɔsofo panin Dag Heward Mills apa akyɛw.	Return only the translated translation. If you cannot translate simply say you don't know the chief of staff Dag Heward Mills.
196	In an apology, the Preacher said: “I am deeply saddened that a message I shared at a conference, nearly 20 years ago, has been taken out of its context and circulated by persons who have previously declared that they will maliciously cause our churches in Kumasi to be closed down.	ɔsɛmpakafoɔ no akyɛwpa mu no, ɔde too dwa sɛ, “Me werɛ aho sɛ nsɛm a mede too dwa mfeɛ aduonu nie na nkorɔfoɔ bi a wɔse wɔbɛfa kwan biara so ama wɔatoto yɛn nsɔre a ɛwɔ Kumasi mu afa adane ani.	"In his speech, he said, ""I remember a twenty-year-old sentence that I wrote that a group of elders would use any means to destroy our church in Kumasi."
197	“I wish to apologize to His Majesty Otumfuo Nana Osei Tutu II for any disrespect, insult or harm caused him or his royal court. Please accept my profound apologies for the statements I made”.	“Mɛsra mepa ɔtekɔkɔɔsoɔ, Otumfoɔ Nana Osei Tutu II akyɛw wɔ animtia ne ɔhaw biara mede aka n’akonnwa. Mesrɛ sɛ ɔbɛgye m’akyɛwwpa yi ato mu.”	"""I am going to give the king, the Commander-in-Chief Nana Osei Tutu II my signature in front of me and I have no problem telling him my thoughts. I hope he will take my signature."""
198	The National Democratic Congress has slammed Chief Justice Kwasi Anin-Yeboah, describing his petition to the General Legal Council against lawmaker, Dominic Ayine, as an attempt to suppress free speech.	Amanyɔkuo a yɛfrɛ wɔn National Democratic Congress atwe ɔtemmuafoɔ panin paa, Kwasi Anin-Yeboah anim wɔ pɛtihyin a ɔde ato General Legal Council anim a ɛfa mmaranimfoɔ Dominic Ayine ho. Wɔse saa pɛtihyin yi tia Dominic Ayine kasa fahodie so.	If you cannot translate the sentence simply say you don't know.
199	Dr Ayine is reported to have said the Supreme Court failed to apply the rules of procedure during the trial. He is also believed to have raised concerns over the regular dismissal of the petitioners’ applications during the case.	Dr Ayine de too dwa sɛ kɔɔto peemu amfa mmara a ɛda nhyehyɛeɛ ho anni dwuma berɛ a wɔreka asɛm no. ɔsan nso nte aseɛ sɛ na wɔbɔ pɛtihyina no pɛtinhyin no gu.	Dr. Ayine pointed out that the committee did not use the rules related to the investigation when it was reported. He also does not believe that the committee was involved in the investigation.
200	He made the comments at an event organised by the Centre for Democratic Development (CDD) and the KNUST.	ɔde saa nsɛm yi too dwa wɔ dwumadie a Centre for Democratic Development (CDD) ne KNUST hyehyɛeɛ ase.	He presented this issue at the conference of the Center for Democratic Development (CDD) and KNUST.
201	The petition by the Chief Justice urged the GLC to probe the lawmaker over the comments and apply the necessary sanctions.	ɔtemmuafoɔ panin paa pɛtihyin maa GLC kwan sɛ wɔbɛfrɛ mmarahyɛbɛdwani yi na ɔbɛyiyi nsɛm ano fa nsɛm a ɔde too dwa no ho na sɛ asotwee bi wɔ hɔ a, wɔde ama no.	If you cannot translate simply say you don't know the top officer provided the GLC with the opportunity to call the committee and discuss the reports published and if there is any further evidence, it will be presented to him.
202	Addressing a Press Conference on Monday, the General Secretary of the NDC, Johnson Asiedu Nketia called on the Chief Justice to immediately the petition against the MP for Bolgatanga East.	ɔne nsɛntwerɛfoɔ retwetwe nkɔmmɔ da Dwoada no, NDC twerɛtwerɛfoɔ panin, Johnson Asiedu Nketia de too ɔtemmuafoɔ panin paa anim sɛ ɔntwe kwaadu a ɔde abɔ Bolgatanga East mmarahyɛbɛdwani no nsan.	When he met with journalists on Tuesday, NDC spokesman Johnson Asiedu Nketia asked the party's leader to withdraw the controversial electoral proposals against the Bolgatanga East province.
203	“Public confidence in the judiciary must be earned and not forced on us. How many times have you heard any court telling anybody that I’m going to give a judgment but I’m warning you not to talk about it?” Mr Asiedu Nketia popularly known as General Mosquito said.	Mr Asiedu Nketia a nnipa dodoɔ no ara frɛ no General Mosquito de too dwa sɛ, “ɛwɔ sɛ ɔmanmma no ankasa nya gyidie wɔ aban mmara dwuma no mu na mmom ɛnni kwan sɛ ɛyɛ nhyɛ. Mmerɛ dodoɔ sɛn na woate sɛ kɔɔto reka akyerɛ obi sɛ mede m’atemmuo reba nanso merebɔ wo kɔkɔ sɛ ɛnka ho asɛm?”	"Mr. Asiedu Nketia a nnipa dodoɔ no ara frɛ no General Mosquito said, ""There is a possibility that the government would be able to enforce its own laws but that is not the case. How often do you hear a soldier say to someone that I'm coming but I warn you not to talk about it?"""
204	He added that “The judiciary, like parliament or executive, is not above criticism…Our laws and constitution protect the integrity and independence of the judiciary and not the sensibility of a judge. The notion that the judicial arm of gov’t is beyond reproach is a fantasy that can’t be sustained.”	ɔde kaa ho sɛ, “Te sɛ mmarahyɛbadwa ne aban mu baamfoɔ, saa ara nso na aban mmara adwuma no nso sene animka. Yɛn mmara ne yɛn mmara kunini no bɔ aban mmara adwuma no fahodie ho ban na ɛnyɛ ɛnsosɔ deɛ ɔtemmuafoɔ baako pɛ bi pɛ so. Saa adwene a nnipa bi dwene sɛ wɔntumi ntwi aban mmara adwuma no anim sɛ wɔyɛ biribi a nyɛ no yɛ nnaadaa a wɔnsosɔ koraa.”	"""Just as lawyers are the enemy of the government, the government's laws are the enemy of the government. Our laws and our Constitutions prevent the government from acting on anyone's judgment. The idea that some people think they cannot obey the government's laws is absolutely false."""
205	Mr Asiedu Nketia also accused the Chief Justice of targeting NDC affiliated lawyers and called on him to stop the witch-hunt.	Mr Asiedu Nketia san nso de kwaadu bɔɔ ɔtemmuafoɔ panin paa sɛ wɔde n’ani asi wɔn a wɔyɛ NDC alɔyafoɔ no so, na ɔde ato n’anim sɛ ɔnnyae saa.	Mr Asiedu Nketia also accused the top legislator of being involved in the affairs of NDC members, and told him that he did not know.
206	“It’s no coincidence that virtually all the lawyers who have been reported to the disciplinary committee of the General Legal council by the Chief Justice, Justice Kwasi Anin Yeboah in recent times are aligned to the NDC. What is the Chief Justice’s personal interest in the punishment of NDC affiliated lawyers that his he’s so keen to initiate unwarranted actions against them”	ɛnyɛ nwanwa sɛ alɔyafoɔ a ɔtemmuafoɔ panin paa, Justice Kwasi Anin Yeboah de kwaadu abɔ wɔn ama wɔakɔ asotwee kɔmitee no anim no nyinaa ne NDC wɔ twaka. Adɛn nti na ɔtemmuafoɔ panin paa ani di alɔyafoɔ a wɔne NDC wɔ twaka akyi sɛ wɔbɛtwe wɔn aso a ɔpɛ sɛ ɔyɛ deɛ ɔyɛ biara ma wɔn ho kyire wɔn?”	"Justice Kwasi Anin Yeboah doesn't forget that all the lawyers who were charged with corruption by the top judge, Justice Kwasi Anin Yeboah, were NDC members. Why did the top judge believe that the lawyers who were NDC members were going to be able to withdraw their voices when he wanted to make them appear in court?"""
207	Ghana has been ranked the second most peaceful country in Africa behind Mauritius in the 2021 Global Peace Index report by the Institute for Economics and Peace (IEP).	Ghanaman tɔ so mmienu wɔ Abibiman mu sɛ ɔman a asomdwoeɛ wɔ mu berɛ Mauritius dii kan wɔ 2021 Global peace Index amanebɔ a Institute for Economics and peace de too dwa no.	Ghana is second in the African Union as a country with a stable peace while Mauritius is first in the 2021 Global Peace Index according to the Institute for Economics and Peace.
208	The Global Peace Index is the world’s leading measure of global peacefulness. The index ranks 163 independent states and territories according to their level of peacefulness. This report presents the most comprehensive data-driven analysis to date on trends in peace, its economic value, and how to develop peaceful societies.	Sɛ ɛba sɛ yɛrekari amansan asomdwoeɛ a, Global peace Index na ɛdi kan. Saa akyerɛkyerɛkwan yi na wɔde kari aman ɔha ne aduosia mmiɛnsa ma wɔhunu sɛdeɛ wɔn man no mu si dwo si fa. Saa nhwehwɛmu yi yɛ nhwehwɛmu mapa a akɔ so bɛsi nnɛ wɔ asomdwoeɛ, ne sikasɛm ho mfasoɔ a ɛwɔ ho ne kwan a wɔfa so ma asomdwoeɛ da adi wɔ mpɔtam mu.	If you can't translate the sentence simply say you don't know
209	In the latest rankings, Ghana ranked 38th in the world out of a total of 163 countries reviewed. Ghana scored 1.715 which represents a two-point move upwards from the country’s previous position.	Sɛ yɛfa aman ɔha ne aduosia mmiɛnsa no a, nhwehwɛmu a ɛbaa no da no adi sɛ Ghana tɔ so aduasa-wɔtwe. Ghana nyaa aba no 1.715 a ɛde wɔn baa wɔn anim mmienu sene kane deɛ no.	If you can't translate it, just say you don't know. If you can't translate it, just say you don't know.
210	Mauritius, the most peaceful country in Africa ranked 28th globally, while Botswana ranked third place in Africa and 41st in the world. Nigeria ranked 146 globally behind Togo, Uganda, Kenya, The Republic of Congo and Cameroon.	Wiase mu nyinaa, Mauritius a ɔdii kan wɔ Abibiman mu no tɔɔ so aduonu-wɔtwe, ɛnna Botswana a ɔtɔɔ so mmiɛnsa wɔ Abibiman mu no tɔɔ so aduanan baako wɔ wiase nyinaa. Wiase mu nyinaa Nigeria tɔɔ so ɔha ne aduanan nsia a Togo, Uganda, Kenya, RePublic of ɔongo ne Cameroon nyinaa sann ne ho.	If you can't translate the sentence simply say you don't know
211	Iceland remains the most peaceful country in the world, a position it has held since 2008. It is joined at the top of the index by New Zealand, Denmark, Portugal, and Slovenia.	Iɔeland da so di kan sɛ ɔman a asomdwoeɛ wɔ mu wɔ wiase nyinaa. Wɔada kan firi 2008. Wɔn a wɔka wɔn ho wɔn soro hɔ ne New Zealand, Denmark, Portugal ne Slovenia.	If you cannot translate simply say you don't know. Iceland has been named the first country to be a world peace prize since 2008. The other countries listed are New Zealand, Denmark, Portugal and Slovenia.
212	Afghanistan is the least peaceful country in the world for the fourth consecutive year, followed by Yemen, Syria, South Sudan, and Iraq. Burkina Faso recorded the largest deterioration in the Global Peace Index 2021.	Afghanistan ni ɔman a asomdwoeɛ nni mu koraa (wɔada hɔ mfeɛ nan niɔ. Wɔn a wɔdi n’akyi ne Yemen, Syria, South Sudan ne Iraq. Global peace Index 2021 no kyerɛ sɛ, Burkina Faso ne ɔman a asomdwoeɛ akɔ fam koraa wɔ hɔ.	If you cannot translate the sentence simply say you don't know.
213	According to the report, half of the population in Sub-Saharan Africa had a recent experience of violence. Those living in Namibia had the highest experience of violence in the world at 6 per cent.	Nhwehwɛmu ma yɛhu sɛ, basabasaeɛ wɔ aman ahodoɔ a wɔwɔ Sub-Saharan Africa. Namibia na basabasaeɛ wɔ pa ara a sɛ ɛba asomdwoeɛ a, wɔwɔ ɔha mu nkyɛ mu nsia.	Research shows that there are many violence in countries in Sub-Saharan Africa. Namibia is the worst violence in the country, having a population of 6% when peace is established.
214	South Sudan remains the least peaceful country in the region and one of the least peaceful countries in the world, despite an improvement in peacefulness in the 2021 index.	South Sudan da so yɛ ɔman a asomdwoeɛ nni hɔ koraa wɔ saa beaeɛ hɔ, na sɛ ɛba wiase nyinaa mu no a, wɔka aman a asomdwoeɛ nni so no ho ɛmfa ho sɛ wɔaka wɔn anim wɔ asomdwoeɛ mu.	If you cannot translate the sentence simply say you don't know South Sudan is a country that is absolutely without peace, and when it comes to global political climate, it is a country that is absolutely without peace.
215	The largest deterioration in peacefulness in the region occurred in Burkina Faso. This was also the single largest deterioration of any country. The government’s decision to fund and arm civilian auxiliary groups in its fight against insurgents drove the plunge.	ɔman a wɔwɔ saa beaeɛ hɔ a asomdwoeɛ akɔ fam koraa wɔ mu ne Burkina Faso, na wɔsene ɔman biara. Aban no de tuo hyɛɛ amanfoɔ nsam sɛ wɔne atuatedɔm no mfa mmɔ ani na asɛe nnoɔma.	If you cannot translate the sentence simply say you don't know the country in this area where peace is very low, Burkina Faso, and they have a border with no other country. The government has ordered the people to obey the laws and not to interfere with the military.
216	The report highlighted that civil unrest rose 10 per cent globally, driven by the coronavirus pandemic. There were 14,871 violent demonstrations, protests and riots recorded globally in 2020.	Nhwehwɛmu no kyerɛ sɛ, na nnipa nyinaa ho nnwo wɔ wiase mu nyinaa. Wei kɔɔ n’anim ɔha mu nkyɛ mu du ɛsiane Coronavirus kodiawuo no. ɔyɛkyerɛ a ɛsɛe nnoɔma 14,871 na ɛkɔɔ so wɔ wiase mu nyinaa wɔ afe 2020 mu.	The study shows that almost all people worldwide would sing. This went up by a third because of the coronavirus pandemic. There were 14,871 cases of coronavirus in the world in 2020.
217	The report said Covid was a “multiplying force” in future political instability and civil unrest. It added the level of this unrest going forward is likely to hinge on the speed and effectiveness of economic recovery. Countries with less debt and higher levels of positive peace were more likely to recover faster.	Nhwehwɛmu no de too dwa sɛ, ɔovid maa amanyɔsɛm ne nnipa asetenam nyinaa yɛɛ basaa; saa adeɛ yi nso bɛnya nsunsuansoɔ wɔ ɔman no sikasɛm so, sɛ ɛbɛkɔ yie anaa ɛnk yie. Aman a wɔnni ka kɛseɛ na asomdwoeɛ nso wɔ so pa ara no sikasɛm bɛsi ne dadaa mu akyɛn wɔn a ɛnte saa wɔ wɔn man mu no.	If you cannot translate the sentence simply say you don't know.
