	fr	ewe	mt0
141	C'est au cours d'un sommet extraordinaire des chefs d'Etats de la CEMAC tenu ce mercredi par visioconférence.	Ewɔ esia le CEMAC takpekpe si va eme nyitsɔ kuɖagbe la me.	C'est au cours d'un sommet extraordinaire des chefs d'Etats de la CEMAC tenu ce mercredi par visioconférence.
142	Nigéria: 7 morts dans une attaque contre un convoi de Shell au sud du pays.	Nigeria: ame 7 ku le xa aɖe si wode na Shell ƒe mɔzɔʋuwo le du ƒe anyiehe lɔƒo.	7 morts dans une attaque contre un convoi de Shell au sud du pays.
143	Des hommes armés ont pris pour cible un convoi des employés de Shell, une compagnie pétrolière anglo-néerlandaise, dans le sud du Nigéria, tuant 7 personnes.	Amewo tsɔ tu heda Shell si nye Ɛɣlisi kple Holand klezikudzɔ dɔwɔlawo ƒe ʋu, eye wowu ame 7 le Nigeria ƒe anyiehe.	Des hommes armés ont pris pour cible un convoi des employés de Shell, une compagnie pétrolière anglo-néerlandaise, dans le sud du Nigeria, tuant 7 personnes.
144	Les congolais souhaitent inscrire la Rumba dans le patrimoine mondiale de l'UNESCO.	Congotɔwo be yewoade Rumba UNESCO ƒe xexeamenunɔamesiwo me.	Les congolais souhaitent inscrire la Rumba dans le patrimoine mondial de l'UNESCO.
145	Pour promouvoir l'inscription de la rumba congolaise dans le patrimoine culturel immatériel de l'UNESCO, une campagne officielle a été lancée à Kinshasa en République Démocratique du Congo, ont annoncé les medias locaux, ce mercredi.	Hena asidada ɖe Rumba dede UNESCO ƒe denuwɔna nunɔamesi malekplasiwo me la, dutoƒonuwɔna aɖe dze egɔme le Kinshasa le République Démocratique du Congo le nyakakadɔwɔƒewo ƒe nyaɖeɖeɖego nu.	Pour promouvoir l'inscription de la rumba congolaise dans le patrimoine culturel immatériel de l'UNESCO, une campagne officielle a été lancée à Kinshasa en République Démocratique du Congo, ont annoncé les médias locaux, ce mercredi.
146	Mali: un an après le coup d'Etat, Assimi Goita donne les raisons de sa prise de pouvoir.	Mali: le ƒè ɖeka megbe esi wòxɔ dua akpasesẽe la, Assimi Goita ɖe nu si ta wòwɔ esia la ɖe go.	Mali: un an après le coup d'Etat, Assimi Goita donne les raisons de sa prise de pouvoir.
147	18 août 2020, le Mali sombrait dans un coup d'Etat militaire.	dasiamime 18 lia, Mali dua ge ɖe akpasesẽ dukplɔnyawo me.	18 août 2020, le Mali sombrait dans un coup d'Etat militaire.
148	Le colonel Assimi Goita et ses hommes de mains ont renversé le régime de l'ex-président Ibrahim Boubacar Kéita vomi par la majeure partie du peuple qui enchainait des manifestations sans cesse.	Esi dukɔa meviwo ƒe akpa gãtɔ megale dukplɔla xoxoa Ibrahim Boubacar Keita ƒe nyagbɔ lɔm o eye wole gbɔ lɔm gbe sia gbe taa, aʋafia Assimi Goita kple eƒe amewo xɔ dziɖuɖua le dukplɔla la si.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
149	Ce mercredi 18 août 2021, soit un an plus tard, le président Assimi Goita est revenu sur ses évènements mémorables et à la fois tragiques qui ont marqué l'histoire du Mali.	Kuɖa dasiamime 18 lia sia gbe, dukplɔla Assimi Goita trɔ va nudzɔdzɔ vevi sia si kɔ ʋu ɖi eye wòka Mali ƒe ŋutinya la dzi.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
150	Sénégal: 32 cybercriminels nigérians arrêtés à Dakar.	Sénégal: asi dze Nigeriatɔ aɖaŋuɖemɔhlɔ̃dola 32 aɖewo dzi le Dakar.	Sénégal: 32 cybercriminels nigérians arrêtés à Dakar.
151	Une centaine de cybercriminels de nationalité nigériane ont été arrêtés à Dakar, la capitale du Sénégal, par la gendarmerie nationale du pays.	Sénégal srafowo ƒe asi ka Nigeriavi aɖaŋuɖemɔhlɔ̃dola alafa ɖeka aɖewo ŋu le Dakar, Sénégal Fiadua me.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
152	Egypte: 12 islamistes dans le couloir de la mort huit ans après Rabaa.	Egipte: mɔslɛmʋawɔla 12 dze ku ƒe balime le Rabaa tɔ ƒè enyi megbe.	Egypte: 12 islamistes dans le couloir de la mort huit ans après Rabaa.
153	12 membres des Frères musulmans du mouvement considéré comme «terroriste» en Egypte sont dans l'attente de leur exécution huit ans après la dispersion sanglante du rassemblement islamiste sur la place Rabaa al-Adawiya au Caire.	Nɔvi mɔslɛmtɔwo ƒe hatsotsoa metɔ 12 le te nɔm kpɔ wo wuwu abe hlɔdolawo ene le ƒè enyi megbe esi nenem hatsotso metɔ bubuwo tsi ʋume esi wokaka woƒe bɔbɔ le Rabaa al-Adawiya le Caire.	12 membres des Frères musulmans du mouvement considéré comme «terroriste» en Egypte sont dans l'attente de leur exécution huit ans après la dispersion sanglante du rassemblement islamiste sur la place Rabaa al-Adawiya au Caire.
154	Tchad: un comité mis en place pour la participation des politico-militaires au dialogue national inclusif.	Tchad: woɖo dɔgbedeha aɖe anyi hena gbadagba dunyagblɔlawo ƒe gɔmekpɔkpɔ le dua ƒe ƒoƒosenyawo si ava eme la me.	Tchad: un comité mis en place pour la participation des politiciens et militaires au dialogue national inclusif.
155	Par décret pris par le président tchadien mardi, un comité technique spécial relatif à la participation des politico-militaires au dialogue national inclusif est créé.	Tchad dukplɔla de asi agbalẽ aɖe te hena dɔgbedeha si akpɔ gbadagba dunyagblɔlawo ƒe gomekpɔkpɔ le dudzeɖoɖo la me la ɖoɖo anyi.	Par décret pris par le président tchadien mardi, un comité technique spécial relatif à la participation des politico-militaires au dialogue national inclusif est créé.
156	Il est présidé par l'ancien Président Goukouni Weddeye.	Dukplola xoxo Goukouni Weddeyee le ta na dɔgbedeha sia.	Il est présidé par l'ancien Président Goukouni Weddeye.
157	Le Comité préparatoire du MPS a été installé mardi par le Secrétaire général du parti, Dr Haroun Kabadi.	Agbalẽŋlɔlagã na dunyagblɔhaa, Dɔkta Haroun Kabadi ɖo Dɔgbedeha si le ɖoɖo wɔm na MPS la anyi nyitsɔ blaɖagbe.	Le Comité préparatoire du MPS a été installé mardi par le Secrétaire général du parti, Dr Haroun Kabadi.
158	Mis en place le 13 août 2021, ce comité dirigé par Dr David Houdeïngar dispose de trente (30) jours pour déposer son rapport final.	Wona ŋkeke bla etɔ ̃ (30) Dɔgbedeha si woɖo anyi tso dasiamime 13 lia dzi eye Dɔkta David Houndeigar le kpɔkplɔm la ale be woaɖe woƒe numekukuwo ɖe go.	Si vous ne savez pas comment traduire, vous pouvez simplement dire que vous ne savez pas. Le comité, dirigé par Dr David Houdeïngar, est établi le 13 août 2021 et dispose de trente (30) jours pour déposer son rapport final.
159	CAN 2022: le sélectionneur de la Côte d'Ivoire prévient l'Algérie.	CAN 2022; Côte d'Ivoire ƒe bɔlfiala sia Algérietɔwo ɖi.	- CAN 2022: le sélectionneur de la Côte d'Ivoire prévient l'Algérie.
160	Le sélectionneur de la Côte d'Ivoire, Patrice Beaumelle, a réagi au tirage au sort de la phase de groupe de la CAN 2022 tenu mardi à Yaoundé au Cameroun, et s'est penché sur l'Algérie, adversaire des ivoiriens dans le groupe E.	Côte d'Ivoire bɔlfiala Patrice Beaumelle ƒo nu ku ɖe CAN 2022 tsatsia si wowɔ blaɖagbe le yaounde le Cameroun ŋu, eye tɔxɛ enye kɔ kpɔ Algérie si ado go kple Côte d'Ivoire le ƒuƒoƒo E ƒe tomebɔlwo me.	- Patrice Beaumelle a réagi au tirage au sort de la phase de groupe de la CAN 2022 tenu mardi à Yaoundé au Cameroun, et s'est penché sur l'Algérie, adversaire des ivoiriens dans le groupe E.
161	Togo: le gouvernement affûte ses armes face aux virus Marburg et Ebola.	Togo: dziɖuɖua le aʋa dzram ɖo ɖi na Marburg kple ebola dɔlekuiawo.	Togo: le gouvernement affûte ses armes face aux virus Marburg et Ebola.
162	Alors que le pays n'est confronté qu'au virus de covid-19 actuellement, le Togo se veut être prudent face à une probable arrivée d'autres virus déjà présents dans les pays proches.	Le fifi me la, Kovid 19 koe le fu ɖem na dua gake Togo dua ɖɔ ŋu ɖo elabe ɖewohĩ dɔlekui bubu siwo le du aɖe siwo gogoe la me la ate ŋu ava ge ɖe eya hã mefaa.	Alors que le pays n'est confronté qu'au virus de covid-19 actuellement, le Togo se veut être prudent face à une probable arrivée d'autres virus déjà présents dans les pays proches.
163	Cette semaine, les autorités sanitaires ont lancé un appel à la vigilance à l'endroit des populations.	Le kwasiɖa sia me, lãmesẽnyawo gbɔkpɔlawo yɔ dukɔa hena ŋudzɔnɔnɔ.	Cette semaine, les autorités sanitaires ont lancé un appel à la vigilance à l'endroit des populations.
164	Côte-d'Ivoire : l'OMS signale un nouveau cas suspect  et 9 cas contacts d'Ebola.	Côte d'Ivoire: OMS ɖee ɖe go be yewokpɔ ame 1 si dze abe dɔa le eŋu kple 9 bubu siwo doka kple ame aɖe si ŋu dɔa le la.	Côte-d'Ivoire : l'OMS signale un nouveau cas suspect et 9 cas contacts d'Ebola.
165	Un nouveau cas suspect ainsi que 9 cas contacts ont été observés en Côte-d'Ivoire après un cas confirmé ce week-end à Abidjan, a annoncé ce mardi, l'Organisation Mondiale de la Santé.	Blaɖa sia gbe, Xexeame Lãmesẽnyawo Hatsotsoa ɖee ɖe go be yewokpɔ amee 1 kple 9 bubu siwo ŋu dɔa ate ŋu nɔ esi wote gbe ɖe edzi be ame 1 ya la dɔa le eŋu vavã tso kwasiɖa nuwuwu kemɛ ke me.	Un nouveau cas suspect et 9 cas contacts ont été observés en Côte-d'Ivoire après un cas confirmé ce week-end à Abidjan, a annoncé l'Organisation Mondiale de la Santé.
166	Coupe CAF: Moufid Mouhamed de l'AS FAR craint les Buffles du Borgou.	CAF Kplu hoʋliʋli: AS FAR ƒe ame Moufid Mouhamed be yele Borgou ƒe Towo (Buffles) vɔ̃m.	Coupe CAF: Moufid Mouhamed de l'AS FAR craint les Buffles du Borgou.
167	Le défenseur du club marocain de l'AS FAR invite les siens à ne pas sous-estimer les Buffles du Borgou alors que les deux équipes s'affrontent en septembre prochain en premier tour éliminatoire de la Coupe de la confédération.	Hena woƒe gododo le anyɔnyɔ me le CAF hiʋliʋli akpa gbãtɔ nu la, Maroc ha AS FAR megbeblala yɔ etɔwo be womagakpɔ ble na Borgou ƒe Towo o.	Le défenseur du club marocain de l'AS FAR invite les siens à ne pas sous-estimer les Buffles du Borgou alors que les deux équipes se sont affrontées en septembre prochain en premier tour éliminatoire de la Coupe de la confédération.
168	CAN 2022: le calendrier des phases de groupe de la Coupe d'Afrique des nations.	CAN 2022: woɖe gododo ɖoɖoa ɖe go ku ɖe Afrika Dukɔwo ƒe Hoʋiʋli ŋu.	Coupe d'Afrique des nations 2022: le calendrier des phases de groupe de la Coupe d'Afrique des nations 2022.
169	Après le tirage au sort tenu mardi au Palais des congrès de Yaoundé, la CAF a dévoilé le calendrier complet des différentes affiches des phases de groupe de la Coupe d'Afrique des nations qui aura lieu du 19 janvier au 6 février 2022 au Cameroun.	esi wotsiã hatsotsoawo ɖe ƒuƒoƒo vovovoawo me nyitsɔ blaɖagbe le Yaounde ƒe Palais dès congrès la, CAF ɖe gododoawo katã hena akpa gbãtɔ la ƒe ɖoɖoawo ɖe go.	Après le tirage au sort tenu mardi au Palais des congrès de Yaoundé, la CAF a dévoilé le calendrier complet des différentes affiches des phases de groupe de la Coupe d'Afrique des nations qui aura lieu du 19 janvier au 6 février 2022 au Cameroun.
170	Burkina Faso: ouverture du procès de l'assassinat de Thomas Sankara, le «père de la Révolution».	Burkina Faso: wodze kodzoɖoɖo kuɖe Thomas Sankara Nudzraɖotɔ la wuwu ŋu gɔme.	Burkina Faso: ouverture du procès de l'assassinat de Thomas Sankara, le «père de la Révolution».
171	Le dossier judiciaire de Thomas Sankara évolue positivement.	Thomas Sankara wuwu ƒe kodzoɖiɖinyawo le edzi yim nyuie.	Le dossier judiciaire de Thomas Sankara évolue positivement.
172	Selon un communiqué du Procureur militaire près le Tribunal militaire de Ouagadougou, le procès des personnes mises en accusation dans l'affaire de l'assassinat du Président Thomas Sankara et de ses douze compagnons, s'ouvrira le lundi 11 octobre 2021 à partir de 9h 00.	Le gbadagbã nyatsɔɖameŋula si le Ouagadougou Kodzoɖiƒea ŋu nyaɖeɖego nu la, woadze kodzo ɖiɖi na ame siwo ŋu wotsɔ nya le be wokpɔ gome le Thomas Sankara kple etɔ wuieveawo wuwu me la le kele 11 lia 2021 tso ŋdi ga 9 xoxo.	Selon un communiqué du Procureur militaire près le Tribunal militaire de Ouagadougou, le procès des personnes mises en accusation dans l'affaire de l'assassinat du Président Thomas Sankara et de ses douze compagnons, s'ouvrira le lundi 11 octobre 2021 à partir de 9h 00.
173	CAN 2022: les six groupes de la Coupe d'Afrique sont connus.	CAN 2022: míenya ƒuƒoƒo adẽ siwo me hawo anɔ aʋli na Afrika Kplu la.	CAN 2022: les six groupes de la Coupe d'Afrique sont connus.
174	La Confédération africaine de football (CAF) a effectué ce mardi à Yaoundé, le tirage au sort des phases de groupe de la CAN Cameroun 2022.	Afrika Afɔbɔl Hatsotso (CAF) tsiã hawo de ƒuƒoƒo adẽawo me le Yaounde hena CAN Cameroun2022 ƒoƒo.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
175	Voici les six poules qui composent le premier tour du tournoi.	Ƒuƒoƒo adẽ siwo aƒo akpa gbãtɔa woenye esiawo.	Voici les six poules qui composent le premier tour du tournoi.
176	Marché financier régional: le Togo sollicite 25 milliards de FCFA.	Nutome gasitsatsa: togo be yele frã milia 25 dim.	marché financier régional: le Togo sollicite 25 milliards de FCFA.
177	Dans le cadre de la relance de son économie fragilisée par la pandémie de covid-19, le Togo est revenu sur le marché financier régional et a sollicité 25 milliards de FCFA.	Hena Togodua ƒe ganyawo dodoɖeŋgɔ esi Kovid 19 gblẽ nuwo katã la, Togo gatrɔ va nutome gasitsaƒea hegblɔ be yele frã miliar 25 dim.	Dans le cadre de la relance de son économie fragilisée par la pandémie de covid-19, le Togo est revenu sur le marché financier régional et a sollicité 25 milliards de FCFA.
178	Burkina Faso: Pascal Zaïda libéré sous contrôle judiciaire.	Burkina Faso: woɖe asi le Pascal Zaïda ŋu gake egale kodzoɖiƒea ƒe kpɔkplɔte kokoko.	Pascal Zaïda a été libéré sous contrôle judiciaire.
179	Le président de la coordination des organisations de la société civile pour la patrie (COP), Pascal Zaïda, a été libéré ce mardi, au terme de son audition au palais de la justice de Ouagadougou.	Ame si nye tatɔ na habobɔ si ƒo dumeviwo habɔbɔ ƒu hena dunyagbɔgblɔ Pascal Zaïda, do kodzoɖoƒegã la blaɖa sia gbe esi woɖo toe vɔ le Ouagadougou.	Pascal Zaïda a été libéré ce mardi, au terme de son audition au palais de justice de Ouagadougou.
180	CAN 2022: suivez en direct le tirage au sort des phases de groupe.	CAN 2022: woate ŋu kpɔ wɔnawo ne wole dzɔdzɔm.	CAN 2022: suivez en direct le tirage au sort des phases de groupe.
181	Le tirage au sort des phases de groupe de la CAN 2022 aura lieu ce mardi au Palais des congrès de Yaoundé au Cameroun, à partir de 18 heures (GMT).	Woatsiã ƒuƒoƒo siwo aƒo CAN 2022 blaɖa sia gbe le Palais des Congrès le yaounde le Cameroun tso fiɛ ga 6 (GMT).	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
182	A l'issue du tirage, les 24 équipes qualifiées pour la phase finale seront réparties dans six groupes de quatre.	Le tsatsiã nuwuwu la, ha 24 siwo do la ama ɖe ƒuƒoƒo adẽ me.	A l'issue du tirage, les 24 équipes qualifiées pour la phase finale seront réparties dans six groupes de quatre.
183	Suivez en direct la cérémonie du tirage au sort.	miakpɔ wɔnawo le ka dzi ziɖeka.	Suivez en direct la cérémonie du tirage au sort.
184	Burkina Faso: un autre acteur des OSC dans le collimateur de la justice après Pascal Zaïda.	Burkina Faso: dumevi hatsotso menɔla bubu ge ɖe setɔwo sime to vo na Pascal Zaida.	Burkina Faso: un autre acteur des OSC dans le collimateur de la justice après Pascal Zaïda.
185	L'acteur de la société civile, Marcel Tankoano est accusé de troubles à l'ordre public et d'incitation à la rébellion, suite à des propos qu'il a tenus lors de sa dernière conférence de presse sur la situation du Burkina Faso.	Wotsɔ nya ɖe dumeviwotaʋlila Marcel Tankoano ŋu be ele didim be yeagba du le eƒe nyanuɖeɖe si wowɔ na nyakakadɔwɔlawo megbe ku ɖe nɔnɔme si me tom Burkina dua le la ta.	L'acteur de la société civile, Marcel Tankoano est accusé de troubles à l'ordre public et d'incitation à la rébellion, suite à des propos qu'il a tenus lors de sa dernière conférence de presse sur la situation du Burkina Faso.
186	RDC: trois ressortissants chinois enlevés dans la province de l'Ituri.	RDC: Wotso adzo Chinetɔ etɔ̃ le Ituri nutoame.	RDC: trois ressortissants chinois enlevés dans la province de l'Ituri.
187	Trois ressortissants chinois travaillant dans une société d'exploitation minière dans la province de l'Ituri au nord est de la RDC, ont été enlevés par des hommes armés non identifiés, a-t-on appris lundi de source militaire.	Chinetɔ etɔ̃ aɖe siwo wɔa dɔ le tomenukudɔwɔƒe aɖe le Ituri nutoawome la dze adzodala manya aɖewo si me le RDC dziehe lɔƒo, kpovitɔwoe ɖe esia ɖe go.	- Vous ne savez pas si vous avez été enlevés.
188	Malawi- élections SADC : les prétendants au poste de secrétaire.	Malawi akɔdada SADC: ame siwo le didim be yewoanye agbalẽŋlɔla na hatsotso la.	Malawi- élections SADC : les prétendants au poste de secrétaire.
189	Ce mardi à Lilongwe la capitale malawite, des assises permettront aux chefs d'Etat de la Communauté de développement de l'Afrique australe de choisir le successeur de la diplomate tanzanienne, Stergomena Lawrence Tax.	Blaɖa sia gbe le Lilongwe Malawi fiadua me, bɔbɔ li na dukplɔla siwo le Afrika Anyiehe ŋgɔgbedede ƒuƒoƒoa me hena ame si aɖɔli Taziani dutadɔwɔla gã Stergomena Lawrence Tax la tsatsia.	Ce mardi à Lilongwe la capitale malawite, des assises permettront aux chefs d'Etat de la Communauté de développement de l'Afrique australe de choisir le successeur de la diplomate tanzanienne, Stergomena Lawrence Tax.
190	L'Ouganda va accueillir 2000 réfugiés afghans.	Ouganda sɔ gbe axɔ Afganistan ƒe aʋasila 2000.	Uganda a ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey'o n'ey
191	Le gouvernement ougandais va accueillir 2000 réfugiés afghans, fuyant la crise dans leur pays, a déclaré la ministre des Réfugiés, Esther Anyakun, à BBC.	Ouganda ƒe dudɔnunɔla si kpɔa aʋasilawo nya gbɔ Esther Anyakun ɖee ɖe go le BBC dzi be dua le Afiganistan ƒe aʋasila 2000 siwo si wodeʋa la xɔ ge.	Uganda va accueillir 2000 réfugiés afghans, fuyant la crise dans leur pays, a déclaré la ministre des Réfugiés, Esther Anyakun, à la BBC.
192	Mali : des déplacés fuient les attaques djihadistes.	Mali: aʋasilawo le vɔvɔ̃m na mɔslɛmʋawɔlawo.	Mali : des déplacés fuient les attaques djihadistes.
193	Plus d'un millier de personnes ont quitté leur village pour se rendre à Labbézanga, tout proche de la frontière du Niger, après les attaques du 8 août de plusieurs localités maliennes, attribuées aux djihadistes.	Ame abe akpe ɖeka ene si le woƒe duwo me heyi Labbézanga le Niger ƒe dẽ lɔƒo esi mɔslɛmʋawɔlawo ge ɖe Mali ƒe du vovovowo me hegble nu le dasiamime 8 lia dzi la.	Plus d'un millier de personnes ont quitté leur village pour se rendre à Labbézanga, tout près de la frontière du Niger, après les attaques du 8 août de plusieurs localités maliennes, attribuées aux djihadistes.
194	Côte d'Ivoire: des cas de grippe aviaire découverts dans le sud du pays.	Côte d'Ivoire; wokpɔ koklo kukpodɔ le dua ƒe anyiehe.	Côte d'Ivoire: des cas de grippe aviaire découverts dans le sud du pays.
195	La Côte d'ivoire a confirmé la découverte des cas de grippe aviaire dans le sud-est du pays, notamment dans la région de Grand-Bassam.	Woɖo kpe edzi be wokpɔ kukpodɔ le Côte d'Ivoire dua ƒe anyiehe ɣedzeƒe le Grand Bassam nutoawo me.	La Côte d'ivoire a confirmé la découverte des cas de grippe aviaire dans le sud-est du pays, notamment dans la région de Grand-Bassam.
196	Pour le règlement de la crise libyenne, Washington parie sur Rabat.	Hena takpɔkpɔ na Libye ʋa la, Washington le ŋu ɖom ɖe Rabat ŋu.	Pour le règlement de la crise libyenne, Washington parie sur Rabat.
197	Le lundi 16 août, le chef de la diplomatie marocaine reçoit à Rabat, Richard Norland, l'ambassadeur et émissaire spécial des Etats-Unis pour la Libye.	Maroc dutanyawodudɔnunɔla axɔ Amerika duteƒenɔla kple Libye nyawogbɔkpɔla Richard Norland.	Le lundi 16 août, le chef de la diplomatie marocaine reçoit à Rabat, Richard Norland, l'ambassadeur et émissaire spécial des Etats-Unis pour la Libye.
198	Burkina Faso: plusieurs terroristes «neutralisés» en une semaine (armée).	Burkina Faso: Wowu hlɔ̃dola geɖee le kwasiɖa ɖeka me (Gbadagbawoe gblɔe).	Burkina Faso: plusieurs terroristes «neutralisés» en une semaine (armée).
199	Plusieurs combattants de groupes djihadistes, opérant au Burkina Faso, ont été neutralisés dans la semaine du 9 au 16 août par l'armée, a indiqué, lundi, Xinhua, citant des sources sécuritaires.	Mɔslɛmʋawɔla siwo le nu gblem le Burkina Faso dometɔ geɖe bu agbe tso dasiamime 9 lia yi 16 lia dzi, le Xinhua ƒe nyaɖeɖe nu dzoɖagbe.	Xinhua a indiqué lundi que plusieurs combattants de groupes djihadistes, opérant au Burkina Faso, ont été neutralisés dans la semaine du 9 au 16 août par l'armée, selon des sources sécuritaires.
200	Ali Bongo aux Gabonais: «Faire preuve de civisme, c'est aussi se faire vacciner».	"Ali Bongo gblɔ na Gabonviwo be: ""dumevi dɔdasi wonye be woasi abɔta)."	Ali Bongo aux Gabonais: «Faire preuve de civisme, c'est aussi se faire vacciner».
201	Le président gabonais, Ali Bongo, a prononcé son traditionnel discours à l'occasion de la célébration de la fête de l'indépendance du pays.	Dukplɔla Ali Bongo ƒo nu na Gabonduanle woƒe ablɔɖezãdugbe.	Ali Bongo a prononcé son traditionnel discours à l'occasion de la célébration de la fête de l'indépendance du pays.
202	Dans son adresse à la nation, le chef de l'Etat s'est notamment attardé sur le contexte sanitaire lié au covid-19 au Gabon, jugeant le taux de la vaccination nettement insuffisant.	Le eƒe nyaa nu la, ete gbe ɖe lãmesẽnya le kovid 19 ŋu le Gabon eye wogblɔ be abotasisi la mele ha dem o.	Dans son adresse à la nation, le chef de l'Etat s'est notamment attardé sur le contexte sanitaire lié au covid-19 au Gabon, jugeant le taux de la vaccination nettement insuffisant.
203	Insécurité au Nigéria: nouvelle rencontre annoncée entre Buhari et les chefs de la sécurité.	Dedienɔnɔ nyawo le Nigeria: Wobe Buhari ado go kple dedienɔnɔ tatɔwo.	Nouvelle rencontre annoncée entre Buhari et les chefs de la sécurité.
204	Le président nigérian, Muhammadu Buhari, va rencontrer les principaux chefs de la sécurité ce jeudi.	Nigeria dukɔa kplɔla Muhammad Buhari ado go  kple dedienɔnɔnyawo gbɔkpɔtatɔwo le yawoɖa sia gbe.	Le président nigérian, Muhammadu Buhari, va rencontrer les principaux chefs de la sécurité ce jeudi.
205	Il s'agira lors de cette énième assise, d'évaluer l'évolution de la situation sécuritaire au Nigéria.	Le gododo sia me, woakpɔ afi si woɖo na dedienɔnɔ nyawo le dua me la ɖa.	Cette énième assise a pour but d'évaluer l'évolution de la situation sécuritaire au Nigeria.
206	Attaque au Niger: 37 civils tués près de la frontières avec le Mali.	Tudada le Niger: dumevi gbɔlo 37 ku le Mali ƒe dẽa gbɔ lɔƒo.	Attaque au Niger: 37 civils tués près de la frontières avec le Mali.
207	Au moins 37 civils ont été tués lundi, à Darey-Daye, près de la frontières avec le Mali, par des hommes armés venus à motos.	Dumevi gbɔlo abe 37 ene ku le Darey-Daye le Mali dẽa gbɔ le tu si hlɔ̃dola siwo le mɔ dzi va da la me.	Au moins 37 civils ont été tués lundi, à Darey-Daye, près de la frontière avec le Mali, par des hommes armés venus à motos.
208	Ghana: un prête embrasse langoureusement trois jeunes filles et fait hurler d'excitation les fidèles (Vidéo).	Ghana: nunɔla aɖe gbugbɔ nu na ɖetugbui etɔ̃ eye hameviwo do ɣli kple dzidzɔ (Video).	Ghana: un prête embrasse langoureusement trois jeunes filles et fait hurler d'excitation les fidèles (Vidéo)
209	La pandémie du coronavirus et les règles que cela impose n'ont pas empêché un prête anglican de savourer un baiser avec trois jeunes étudiantes, sous le regard surexcité des fidèles.	Koronadɔa ƒe sewo mexe mɔ na ãglikã nunɔla aɖe be woagbugbɔ nu na sukukɔkɔ dela etɔ aɖewo le hamea ŋkume o.	La pandémie du coronavirus et les règles que cela impose n'ont pas empêché un prête anglican de savourer un baiser avec trois jeunes étudiantes, sous le regard surexcité des fidèles.
210	La séquence filmée et diffusée sur les réseaux sociaux a suscité l'indignation des internautes.	wɔna sia si amewo ɖe ɖe hahonukpɔƒwo dzi la ku dzi na amewo ŋutɔ.	La séquence filmée et diffusée sur les réseaux sociaux a suscité l'indignation des internautes.
