	en	zul	mt0
146	The strike plans follow similar recent protests at the Shakopee facility and other Minnesota Amazon facilities, led by African Muslim immigrants, who have protested productivity quotas during Ramadan.	Izinhlelo zesiteleka zilandela imibhikisho yakamuva esikhungweni saseShakopee kanye nezinye izikhungo ze-Minnesota Amazon, eziholwa abantu abaphuma kwamanye amazwe angamaSulumane ase-Afrika, ababhikishele ukusebenza ngokungagcwele ngesikhathi se-Ramadan.	Ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi uhambe phambili ukwenza umsebenzi
147	The conflicting reports come as President Trump preps for meetings with his Chinese counterpart in the coming weeks to continue hammering out a resolution to a months-long trade spat, which has seen the two powers impose billions in levies on each other's goods.	Imibiko eshayisanayo iza lapho uMongameli Trump elungiselela imihlangano nozakwabo waseChina emavikini azayo ukuze kuqhutshekwe nokuthola isisombululo ezinkingeni zohwebo esezidonse izinyanga, okudale ukuthi lezi ziphathimandla ezimbili zikhiphelane izintela eziyizigidigidi ngempahla yomunye nomunye.	U-Trump ulungiselela ukuhlangana no-China eminyakeni ezayo ukuze aqhubeke esebenza ekuqhekekeni umthetho oqondile wokuhweba phakathi kwalezi zwe.
148	"""Here is Marijuana Business Magazine and one of their features is Is Europe The Next Promised Land? I certainly hope the answer to that is no."""	"""Nali Ibhuku iMarijuana Business Magazine futhi enye yezindaba zayo zithi Ingabe iYurophu Iyizwe Lesethembiso Elilandelayo? Nakanjani ngifisa impendulo ithi cha."""	"""Here is Marijuana Business Magazine and one of their features is Is Europe The Next Promised Land? I certainly hope the answer to that is no."""
149	In February, an investigation by journalist Mohamed Abo-Elgheit added to the mounting evidence, showing that Canadian PGW sniper rifles and LAVs were being diverted to Yemeni forces aligned with the Saudi-UAE coalition in 2018.	NgoFebhuwari, uphenyo olwenziwa intatheli uMohamed Abo-Elgheit lwangezela ebufakazini obandayo, buveza ukuthi izibhamu ama-PGW sniper nama-LAV zazichezukiswa amasosha aseYemeni ahambisana nombimbi weSaudi-UAE ngowezi-2018.	In February, a hulumende evela e-Mohamed Abo-Elgheit ubonisa ukuthi i-Canadian PGW sniper rifles kanye ne-LAVs zazisetshenziswa eYemeni ehlanganiswe ne-Saudi-UAE coalition in 2018.
150	"""We continue to work in partnership with industry bodies like Homes for Scotland to recruit talent into the industry."""	"""Siyaqhubeka nokusebenza ngokubambisana namaphiko ezimboni njengeHomes for Scotland ukuze ziqashe abantu embonini."""	"""Siyaqhubeka ukusebenza ndawonye nezinhlangano zomphakathi njenge-Homes for Scotland ukuze sibe nomphakathi ofanele."""
151	Unsworth can now win if he shows Musk acted negligently in making his comments.	U-Unsworth sengakwazi ukunqoba uma eveza ukuthi uMusk waba nobudedengu ngokwenza izimvo zakhe.	U-Unsworth angawina manje uma ubonisa ukuthi u-Musk wenza umsebenzi ongafanele lapho enza imicabango yakhe.
152	Israel has used all means - whether moral or immoral, legal and illegal - to deprive Palestinians of even a narrow space to shout.	I-Israyeli isebenzise konke okungenzeka - okulungile noma okungalungile, okusemthethweni nokungekho emthethweni - ukuphuca amaPhalestini noma esincane lesi isikhala sokumemeza.	U-Israel usebenzise zonke izindlela - kungaba ngokomthetho noma ngokomthetho, ngokomthetho noma ngokomthetho - ukuze anike abantu base-Palestine ithuba elincane lokukhala.
153	Basketball is a fast-paced, airborne conversation about race, about commercialism, about globalization (Exhibit A: China) - but all, still, from a very American perspective.	Umdlalo we-basketball uqhamuke nezingxoxo ezisheshayo, ezihamba emoyeni ngobuhlanga, ngokuthengisa, ngokusebenzisana kwamazwe ngamazwe (Izibithi A: China) - kodwa konke, namanje, kuvela kwabaseMelika.	U-Basketball ukhuluma ngendlela esheshayo, emoyeni, ngendlela yokuthengisa, ngendlela yokuglobalisa (Isithombe A: China) - kodwa konke, futhi, kusukela e-American perspective.
154	"""It's what you would want if you went with your family to a sporting event,"" said Scott Jenkins, the stadium's general manager."	"Kuyilokho ongase ukufune uma uhambe nomndeni wakho uya ezinkundleni zomdlalo,"" kusho uScott Jenkins, umphathi jikelele wenkundla yezemidlalo."	"""Kuyinto eyenzeka ukuthi umuntu uhambe nomndeni wakhe ebhizinisi,"" kusho uScott Jenkins, umphathi wesiteshi."
155	Any one of the missiles would pose a challenge to regional and [South Korean] missile defences given these characteristics. Together, they pose a nightmare.'	Noma ngabe omuphi yini ephoswayo eqhumayo kulezo ingase ibe yinselele kwezokuvikela zesifunda kanye [nezaseNingizimu Korea] ngenxa yalezo zimpawu. Uma zindawonye, zingadala inkinga enkulu.'	Uyazi ukuthi noma yiphi yezi missiles ingabeka ingxaki eminingi e-regional and [South Korean] missile defences ngenxa yalezi zici. Zonke, zingumngcele omkhulu.'
156	"""You have to bring them into the tax net, then you have to tax luxury goods heavily. For example, if you go to Abuja and Lagos airports, the number of private jets that you see, they should pay tax."	Kumele uzifake enethini yentela, bese kudingeke ukhokhise intela enkulu yempahla ebizayo. isibonelo, uma uya ezikhumulweni zezindiza zase-Abuja naseLagos, isibalo sezindiza ezizimele osibonayo, kumele zikhokhe intela.	"""Uma ufuna ukuba athathe lezi zinto e-tax net, khona-ke ufanele uthathe imali enkulu kakhulu yezinto eziphakeme. Umzekelo, uma ufika e-Abuja nase-Lagos e-Airports, i-number of private jets ubona, kufanele uhlawule imali."
157	The 30-24 victory over the Queensland Reds was achieved without star fly-half Quade Cooper in the second half.	Ukunqoba kuka-30-24 kuhlulwa iQueensland Reds kufinyelelwe kukho ngaphandle kwe-fly-half ehamba phambili uQuade Cooper esiwombeni sesibili.	U-Quade Cooper akazange abekho phakathi nesizini yesibili lapho i-Queensland Reds iphumelele khona.
158	Leach, however, held firm with World Cup final winning batting star Stokes's astonishing 135 not out seeing England complete their highest successful fourth innings chase as they squared the five-match series at 1-1.	ULeach, nokho, wayibamba ishisa emdlalweni wamanqamu weNdebe Yomhlaba wahlula ophuma phambili kwezokubhetha uStoke ngesimanga sika-135 okwenze iNgilandi iqedele ifinyelele ezingeni eliphezulu kakhulu emqhudelwaneni we-innings yesine njengoba bedlale ngokulingana kuchungechunge lwemidlalo emihlanu ngo-1-1.	U-Leach, however, wahlala ethembekile kanye no-World Cup winner Stokes's astonishing 135 not out seeing England complete their highest successful four innings chase as they squared the five-match series at 1-1.
159	And yes, Blue sounds exactly as you would expect, like a cute 7-year-old who wants to make her mom proud.	Futhi yebo, umbala Oluhlaza Sasibhakabhaka uzwakala kuwuwona impela ongase uwulindele, njengomntwana omuhle oneminyaka eyi-7 ofuna ukujabulisa unina.	U-Blue ubonakala njengoba ucabanga, njengoba umuntu omusha othanda ukujabulisa uyise.
160	The result was the 24-minute documentary 'Min hemliga bror' (My secret brother), which premiered on SVT on Tuesday and is already the most-seen programme on streaming service SVT Play.	Imiphumela kube yi-documentary yemizuzu engama-24 'i-Min hemliga bror' (Umfowethu oyimfihlo), eqale ukudlala ku-SVT ngoLwesibili futhi eseyiwuhlelo olubukwe kakhulu nge-inthanethi ku-SVT Play.	Uphethwe ngu-documentary we-24 minute 'Min hemliga bror' (Min brother secret), obonakale e-SVT ngoLwesibili futhi manje ubonakala njengengxenye ebukwayo kakhulu ku-streaming service SVT Play.
161	"""I usually don't vote,"" Saucedo said."	"""Angivamile ukuvota,"" kusho uSaucedo."	"U-Saucedo uthe: ""Ngihlala ngingavumeli."""
162	These have become centres for daily life.	Lokhu kube wumongo wansuku zonke.	Uqondise kuphela ukuthi lezi ziba yizinto zokuphila engokoqobo. Uma ungakwazi ukuhumusha ukhulume ukuthi awuzi.
163	"I didn't even get to the end where she is screaming ""mommy, mommy"" before I like ran inside,"" Ashley said."	"Angikwazanga nokufika ekugcineni lapho ememeza ethi ""mama, mama"" ngaphambi kokuba ngigijime ngingene phakathi,  kusho u-Ashley."	"U-Ashley uthe: ""Ngafika kuphela lapho uMama ekhala ukuthi ""mommy, mommy"" ngaphambi kokuba ngihambe phakathi,"" u-Ashley uthe."
164	One hundred objects from the jewellery sets of Friedrich August II are thought to be among the stolen items.	Izinto eziyikhulu elilodwa kusukela kumasethi obucwebe bukaFriedrich August II kucatshangwa ukuthi buphakathi kwezinto ezebiwe.	Uma ungakwazi ukuhumusha kuphela uthi awuzi. Izinto eziyishumi ezivela ezikhungweni zokuhlobisa zikaFriedrich August II zibizwa ngokuthi zingaphakathi kwezimpahla ezibanjwa.
165	Cheryl is going show but is beginning to show her potential (Picture: BBC)	UCheryl uzovela kodwa kusaqala ngokuveza lokho angakwazi ukukwenza (Isithombe: BBC)	U-Cheryl uzoba khona kodwa uqala ukubonakalisa amandla akhe (Image: BBC)
166	"""We have two hurdles,"" Willemin said."	"""Sinezithikamezo ezimbili,"" kusho uWillemin."	"""Sinezinyawo ezimbili,"" u-Willemin uthe."
167	As far as eating snow goes, don't try the white stuff.	Maqondana nokudla iqhwa, ungakuzami lokhu okumhlophe.	Uqondise kuphela ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi 
168	"""The safety of our customers and crew is always our first priority and we do not accept this kind of behaviour on our aircraft. We are sorry to our customers for the delay this caused to their flight."""	"""Ukuphepha kwamakhasimende ethi nabasebenzi kuhlala kuyikho okuseqhulwini kithi futhi asikwamukeli ukuziphatha ngale ndlela endizeni yethu. Siyaxolisa kumakhasimende ethi ngokubambezeleka okudaleke endizeni yabo."""	"""Ukuphepha kwabathengi bethu kanye nabasebenzi bethu njalo kuyinto yokuqala ebaluleke kakhulu futhi asikholelwa ukuthi lokhu kwenzeka emoyeni we-aircraft yethu. Sinxusa abathengi bethu ukuthi kwenzeke ukuthi umsebenzi wabo uphuthelwe."""
169	"UUP leader Robin Swann said the police ""intervention could've been handled in a completely different way."""	"Umholi we-UPP uRobin Swann uthe ""ukungenelela [kwamaphoyisa] bekungalawulwa ngendlela ehlukile."""	"UUP leader Robin Swann uthe ipolisi ""ingaphathwa ngendlela ehlukile."""
170	ADM expects the number of workers whose jobs are eliminated to be a very small percentage of its global workforce, Anderson said. The company, which had 31,600 full-time employees as of Dec. 31, will try to find other roles for those workers, she said.	I-ADM ilindele isibalo sabasebenzi okushiywe imisebenzi yabo ukuthi ibe yiphesenti elincane kakhulu kubasebenzi bayo emhlabeni jikelele, kusho u-Anderson. Inkampani, enabasebenzi abasebenza ngokugcwele abayizi-31,600 ngokwezibalo zangoDisemba 31, izozama ukuthola eminye imisebenzi engenziwa yilaba basebenzi, usho kanje.	U-ADM ucabanga ukuthi umsebenzi wabo uzobe ulinganisela olulinganiselwe kuphela phakathi kwabantu abangu-31,600 abasebenzayo e-ADM, u-Andreas uthe. I-ADM, esebenza abantu abangama-31,600 ngo-Dec. 31, izozama ukuthola izinhloso eziningana zokusebenza kubo, uthe.
171	Part of the royal Sandringham Estate, where Philip spends much of his time	Ingxenye yeSigodlo saseSandringham sasebukhosini, lapho uPhilip echitha isikhathi sakhe esiningi khona	U-Return only the translation. Uma ungakwazi ukuhumusha kuphela uthi awuzi. Iningi leRoyal Sandringham Estate, lapho uPhillip ahlala khona iminyaka eminingi.
172	In the past it was believed you would simply fall into degeneracy.	Phambilini kwakukholwa ukuthi wawuvele ukhohlakale kalula.	Uqondise kuphela izwi elihunyushwe. Uma ungakwazi ukuhumusha izwi ukusho ukuthi awuzi. Ekuqaleni kwakucabangwa ukuthi uzoba kuphela umuntu ohluleka ukuqonda.
173	Five London boroughs were affected by your offending.	Mihlanu imikhandlu yaseLondon ethintekile ngokona kwakho.	Uqondise kuphela ukuthi i-London boroughs eziyisikhombisa ziye zachaphazelwa ngumsebenzi wakho.
174	FILE PHOTO: U.S. Senate Minority Leader Chuck Schumer (D-NY), flanked by Senator Dianne Feinstein (D-CA) (not pictured) and Senator Jeff Merkley (D-OR) (not pictured) holds a news conference following the weekly Senate party caucus luncheons at the U.S. Capitol in Washington, U.S. September 10, 2019.	ISITHOMBE ESIGCINIWE: U.S. Umholi Wesigele Saqembu Elincane uChuck Schumer (D-NY), esekelwe Isigele esinguDianne Feinstein (D-CA) (ongekho esithombeni) kanye neSigele esinguJeff Merkley (D-OR) (ongekho esithombeni) babambe inkofa yezindaba emuva kwekhokhasi yeviki yeqembu leziGele e-U.S. eCapitol eWashington, U.S. Septhemba 10, 2019.	U-Chuck Schumer ukhuluma kuphela ngesiNgisi. Uma ungakwazi ukuhumusha izwi kuphela, uthi awuzi.
175	"""And that's our passion. That's our mission to make these programs available and accessible to every kid everywhere."""	"""Futhi yilolo uthando lwethu. Yilokho umgomo wethu ukwenza lezi zinhlelo zitholakale futhi kufinyelele kuzo zonke izingane noma ngabe zikuphi."""	"""And that's our passion. That's our mission to make these programs available and accessible to every kid everywhere."""
176	And it has big backers, including Chinese tech giant Tencent.	Futhi yesekelwe izikhungo ezinkulu, okubandakanya isikhondlakhondla kwezobuchwepheshe eChina iTencent.	U-Return only if ukwazi ukuhumusha. Uma ungakwazi ukuhumusha ukusho ukuthi awuzi.
177	Keyboard instruments small enough to fit in carry-on luggage.	Okokusebenza kwekhibhodi okukuncane kangangoba kungangena esikhwameni esiphatheka ngesandla.	Uqondise kuphela ukuthi amakhebuli amakhebuli amancane kakhulu ukuthi angakwazi ukufakwa ebhizinisi lakho lokuhamba.
178	The fund was established by Congress in the aftermath of the 2001 Al Qaeda attacks, to pay compensation to the victims and their families. It also established payments for emergency workers who were affected by labouring in perilous and sometimes deadly conditions amid toxic chemicals.	Isikhwama sasungulwa iCongress emuva kokuhlaselwa yi-Al Qaeda ngowezi-2001, ukunxephezela izisulu nemindeni yazo. Yaphinda yasungula izindlela zokukhokhela abasebenzi bezimo eziphuthumayo abathinteka ngokusebenza ezimweni ezinobungozi obukhulu futhi ezazingaholela ekufeni ngenxa yamakhemikhali abulalayo ayekhona. 	Uhulumeni wase-USA ubeka i-fund e-Congress ngemva kokuhlasela kuka-Al Qaeda ngo-2001, ukuze anike imali efanele abantu abafileyo kanye nabazali babo. Uhulumeni ubeka imali efanele abantu abasebenza emazweni anzima futhi amaxhaphozi lapho usebenza emazweni ayingozi.
179	"Quelques semaines avant de franchir la ligne d'arrivée, il expliquait que, sur quatre-vingt-seize jours, "" je n'ai connu que huit nuits difficiles, et une extrêmement difficile ,"" en pleine tempête."	"Quelques semaines avant de franchir la ligne d'arrivée, il expliquait que, sur quatre-vingt-seize jours, "" je n'ai connu que huit nuits difficiles, et une extrêmement difficile ,"" en pleine tempête."	Uthi angazi ukuthi umuntu uyazi ukuthi umuntu uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuth
180	"Turkey's president on Thursday threatened to ""open the gates"" and allow a flood of Syrian refugees to leave Turkey for Western countries unless a so-called ""safe zone"" is established inside Syria soon in negotiations with the Americans."	"Umongameli waseTurkey ngoLwesine wasabisa ngokuthi ""kuzovulwa amasango"" bese kuvunyelwe inqwaba yabantu ababalekayo baseSyria ukuthi baphume eTurkey baye emazweni aseNtshonalanga uma kungakhiwa lokho okubizwa ngokuthi ""indawo ephephile"" ngaphakathi eSyria ngokushesha ezingxoxweni namaMelikana."	"U-Turkey's president u-Thursday uthe uzoba ""vule iindlela"" futhi uvumela a flood of Syrian refugees ukuba baye eTurkey emazweni aseNtshonalanga uma kungaphumeleli ukuba ukwakhiwe i-""safe zone"" phakathi kwe-Syria esheshayo e-negotiations phakathi ne-Americans."
181	FORMER world featherweight champion Scott Harrison is set to feature on the card - more than six years after his last fight.	Owayewushampeni womhlaba we-featherweight uScott Harrison kuthiwa uzoba sekhadini - eminyakeni engaphezu kweyisithupha emuva kwempi yakhe yokugcina.	UScott Harrison owayengumdlali wama-featherweight owayengumdlali wama-featherweight uzoba khona ekhishini - iminyaka engaphezu kweyisithupha ngemva kokulwa kwakhe okokuqala.
182	These groups and their followers have been linked to violence against Muslims in the south and center of Sri Lanka last year.	La maqembu nabalandeli babo baxhunyaniswe nodlame olubhekiswe kumaSulumane eningizimu namaphakathi kweSri Lanka ngonyaka odlule.	U-Return only. Uma ungakwazi ukuhumusha kuphela uthi awuzi. Lezi zinhlangano kanye nabalandeli babo bahlobene nokuhlasela abantu base-Sri Lanka e-south and central last year.
183	In July, I went to see one of the UK's most prominent plant milk startups, Rude Health, in London.	NgoJulayi, ngaya kobona isikhungo sobisi esiphuma phambili sase-UK, i-Rude Health, eLondon.	In July, ngihamba ukubona enye yezinkampani eziyinhloko eziyinhloko e-UK, i-Rude Health, eLondon.
184	In 2011, Dixon sent some of them to Golf Digest.	Ngowezi-2011, uDixon wahambisa amanye azo ku-Golf Digest.	In 2011, uDixon uhambise ezinye zazo ku-Golf Digest.
185	Aaron: Milner needs to come on.	U-Aaron: Miler kudingeka ukuthi angene.	Uqondise kuphela u-Aaron. Uma ungakwazi ukuhumusha u-Aaron uthi uyazi ukuthi u-Milner udinga ukufika.
186	At that point, his goal of winning the Masters gave way to merely trying to complete 18 holes.	Kulelo phuzi, umgomo wakhe wokunqoba i-Masters kudale ukuthi azame ukuqeda imigodi eyi-18 nje kuphela.	U-Return only if u can't translate. If u can't translate simply say you don't know At that point, his goal of winning the Masters gave way to just trying to complete 18 holes.
187	Of course, you can wear whatever you want (though nothing that looks like a blaster, per park rules).	Nakanjani, ungagqoka noma yini oyifunayo (yize kungebe into efana nokuqhumisayo, ngokwemithetho yasepaki).	Uyazi, ungagqoka noma yini oyifunayo (kodwa akukho okubonakala njenge-blaster, ngokwemithetho yomphakathi).
188	BEIJING (AP) - Chinese telecom equipment maker Huawei has accused U.S. authorities of attempting to break into its information systems and of trying to coerce its employees to gather information on the company.	EBEIJING (AP) - Umakhi wempahla yezokuxhumana yaseChina i-Huawei usole iziphathimandla zase-U.S. ngokuzama ukugqekeza ezinhlelweni zolwazi zayo nokuzama ukunxenxa abasebenzi ukuthi baqoqe ulwazi ngenkampani.	U-Huawei uthe u-US uzame ukuhlasela i-information systems yakhe futhi uzame ukubamba amalungelo asebenzayo.
189	Here are some about families struggling to move up the property ladder who swap houses with parents looking to downsize.	Nayi eminye imindeni ezabalazayo ukuthuthuka eshintshanisa izindlu nabazali abafuna indlu encane.	U-Return only if you can't translate. Here are some about families struggling to move up the property ladder who swap houses with parents looking to downsize.
190	He previously told Heart Radio: 'It's a lot of pressure for Megs. It's concluded. They've spoken to each other. They're happy. I don't even know what they spoke about, I just let women get on with their women talk.'	Usanda kutshela i-Heart Radio ukuthi: 'Kuyifakela ingcindezi enkulu i-Megs. Kuqediwe. Bakhulumisene. Bayajabula. Angazi nokuthi bakhulume ngani, ngivele ngiyeke abantu besifazane baqhubeke nezinkulumo zabo zabantu besifazane.'	Uthe ekhuluma e-Heart Radio: 'Kuyinto enkulu kuMegs. Iphelile. Baxoxe ndawonye. Bajabulela. Angikwazi ukuthi baxoxa ngani, ngivumela abantu ukuba baxoxe ndawonye.'
191	He said he believes Trump wrongfully conflates a border wall with border security.	Uthe ukholwa ukuthi uTrump uhlanganise umngcele wobonda ngokungafanele nabezokuvikela umngcele.	Uthi ucabanga ukuthi uTrump ukhohlwa ukuthi uhlanganisa i-border wall nezokuphepha emazweni angaphansi.
192	"Nevertheless, it provided a reminder to the market that Brexit induced volatility isn't relegated to the history of the 2010""s just yet."	Noma kunjalo, kube yisikhumbuzi emakethe sokuthi ubuntekenteke obuqaliswe i-Bretix abukehliswa ezingeni umlando wangowezi-2010 okwamanje.	U-Brexit ubonisa ukuthi ukungabikho kwemvelo ekhona e-UK akusho ukuthi i-Brexit ibonisa ukuthi ukungabikho kwemvelo ekhona e-UK akufanele ibonakale njengenkumbulo ephelele yesimanje.
193	"""The heads of my department branded me with a kind of scarlet letter that makes it difficult to do my job or find another one,"" Stapleton wrote in a note shared on Medium Friday morning. ""If I stayed, I didn't just worry that there'd be more public flogging, shunning, and stress, I expected it."""	"""Izinhloko zomnyango wami zingibhece ngecala lokuphinga okwenza kube nzima ukwenza umsebenzi wami noma ukuwuthola,"" kubhala uStapleton encwadini ayidlulise ku-Medium ngoLwesihlanu ekuseni. ""Ukuba ngahlala, ngangingakhathazekanga kuphela ngokuthi kuzoba nokushaywa umphakathi, nokugwenywa, kanye nengcindezi, ngangikulindele."""	"""The heads of my department branded me with a kind of scarlet letter that makes it difficult to do my job or find another one,"" Stapleton wrote in a note shared on Medium Friday morning. ""If I stayed, I didn't just worry that there'd be more public flogging, shunning, and stress, I expected it."""
194	Among the many include:	Phakathi kokuningi bandakanya:	Abanye phakathi kwabo zingahlanganisa:
195	This experimentation has also occurred on TV.	Lokhu kuvivinywa kuke kwenzeka naku-TV.	Uqondise kuphela ukuthi ukwazi. Uma ungakwazi ukuhumusha kuphela uthi awuzi.
196	The number of dreamers at Apple is up sharply from 250 in 2017, according to a tweet from Cook at the time.	Isibalo sabantu abanamaphupho e-Apple sikhuphukile sasuka kuma-250 ngowezi-2017, ngokwe-tweet evela ku-Cook ngaleso sikhathi.	U-Apple uthe u-250,000 abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa abesilisa 
197	"""We're not just talking about the people we're sending into space, we're talking about [bringing out] family and friends,"" Branson told CNN Business."	"UBranson utshele i-CNN Business ukuthi, ""Asikhulumi ngabantu kuphela esibathumela emkhathini, sikhuluma [ngokukhipha] ngemindeni mayelana [nokukhipha] umndeni nabangani""."	"U-Branson uthe i-CNN Business ukuthi ""asicabangi nje ngabantu esizobathumela e-space, sicabanga [ngokubeka] imindeni kanye nabahlobo,"" u-Branson uthe."
198	"""I made 'Bird Box' because my children asked me why I never made anything for them,"" Bullock shared."	"""Ngenze 'Isidleke Senyoni' ngoba izingane zami zibuze ukuthi kungani ngingakaze ngizenzele lutho,"" kubhala uBullock."	"""Ngisayenza 'i-Bird Box' ngoba abantwana bami bakhala ukuthi kungani angizange ngenze yini kubo,"" uBullock waxoxa."
199	"""When that closes and they build a marina down there, how is industry ever going to come back into Belfast? It's the beginning of the end."	"""Uma lokho kuvala bese bakha i-marina ezansi laphaya , ingabe imboni iyobuye ikwazi kanjani ukubuyela eBelfast? Wukuqala kwesiphetho."	"""Uma lokhu kuqedwa futhi kwakhiwe i-marina lapho, indlela imboni izobuya yini eBelfast? Kuyiqala kokuphela."
