	en	lug	mt0
297	It has been a challenging but exciting eighteen years I have spent here, first as company secretary for nine years and then CEO for nine years.	Kubadde kusoomoozebwa ate nga kisanyusa nti emyaka kkumi na munaana gye mmaze wano, okusooka ng'omuwandiisi wa kampuni okumala emyaka mwenda n'emirala mwenda nga ssenkulu.	Ndiye ntango nzito lakini nzito zaidi ya miaka ishirini ambayo ndayitumia hapa, awali nikiwa msimamizi wa kampuni kwa miaka nĩ inyanya na nĩ nĩ mkuu wa kampuni kwa miaka nĩ inyanya.
298	So I am carrying good memories for the company, the employees, and the board, especially the chairman, Professor Ssenfuma.	Nolwekyo nina ebujjukizo bya kampuni ebirungi, abakozi, n'olukiiko, naddala ssentebe, pulofeesa Ssenfuma.	Njagala nsinziro nziza mpona kampani, abolu, na board, hususan chairman, Professor Ssenfuma.
299	He has been my chairman since I became the chief executive officer in 2001.	Abadde ssentebe wange okuva lwe nnafuuka ssenkulu w'ekitongole mu nkumi bbiri mu gumu.	Ndani alikuwa mwenyekiti wangu tangu nikiwa mkuu wa utawala wa shirika katika 2001.
300	Uganda Clays is a worker focused organisation in almost every way and I think that has been the basis of our success.	Uganda Clays kitongole ekifaayo ennyo ku bakozi kumpi mu buli ngeri era ndowooza gwe gubadde omusingi gw'obuwanguzi bwaffe.	Uganda Clays nĩ thirikari yũĩkaine nĩ ũrĩa ũkoragwo na nĩ ũrĩa ũkoragwo na nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa
301	We have put employees first and you have seen this through the awards we have got from the Federation of Uganda Employers.	Abakozi tubatadde ku mwanjo era kino mukirabye okuyita mu birabo bye tufunye okuva mu Federation of Uganda Employers.	Ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango n
302	In February next year I will make 64, how old are you?	Mu gwokubiri omwaka ogujja nja kuweza emyaka nkaaga mu ena, olina emyaka emeka?	Nitakuja kujaza miaka 64, wewe utaona nini?
303	In Africa that is old age.	Mu Afirika, egyo myaka gya bukadde.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
304	I became the chief executive officer in 2001.	Nafuuka ssenkulu w'ekitongole mu nkumi bbiri mu gumu.	Ndani n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'aliko n'a
305	That means my contract has been renewed twice in 2004 and 2007.	Ekyo kitegeeza nti kontulakiti yange ezziddwa buggya emirundi ebiri, mu nkumi bbiri mu ena ne nkumi bbiri musanvu.	Ndani nĩ anataka nĩ aweze kumenya kwamba nĩ nĩ aweze kurenewa nĩ nĩ twice mwaka wa 2004 na 2007.
306	John Wafula who has been the Chief Executive at Uganda Clays Kajjansi leaves office at the end of this year.	John Wafula abadde ssenkulu wa Uganda clays Kajjansi ava mu woofiisi ku nkomerero y'omwaka guno.	If you can't translate simply say you don't know John Wafula who has been the Chief Executive at Uganda Clays Kajjansi leaves office at the end of this year.
307	The Independent`s Patrick Kagenda talked to him.	Patrick kagenda owa Independent yayogeddeko naye.	Return only translation. If you can't translate simply say you don't know The Independent's Patrick Kagenda talked to him.
308	According to the Independent issue of July 23-29, Housing finance bank last week listed its oversubscribed bond on the Uganda securities exchange.	Okusinziira ku Independent ku nsonga ya 23-29 Ogwomusanvu, bbanka ya Housing Finance wiiki ewedde yatimba olukalala lw'omugabo ogusinze oggulibwa ku Uganda Securities Exchange	According to the Independent issue of July 23-29, Housing finance bank last week listed its oversubscribed bond on the Uganda securities exchange.
309	The lead participants in the bond, who invested more than 5 billion shillings, were the National Social Security Fund and Crane bank.	Abeetabi abaasinga mu kibanda, abaateekamu ssente ezisukka mu buwumbi bwa siringi butaano baali ba National Security Fund ne Crane bank.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
310	The participants who invested more than 2.5 billion include the Stanbic Investment Management Services and the East African Development Bank.	Abeetabamu abaasiga obuwumbi obusukka mu bubiri n'ekitundu mulimu Stanbic Investment Management Service ne East African Development Bank.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
311	Housing Finance Bank Director for Development Finance, Patrick Kabonero said the bank plans to concentrate on local funding to raise the 80 billion.	Ssenkulu wa Housing Finance Bank For Developmet, Patrick Kabonero yagambye nti banka eteekateeka okussa essira ku kusiga ensimbi kuno okusobola okuweza obuwumbi kinaana.	Housing Finance Bank Director for Development Finance, Patrick Kabonero said the bank plans to concentrate on local funding to raise the 80 billion.
312	MTN Uganda last week received its 5G network from Huawei Technologies of China.	MTN Uganda wiiki ewedde yafuna neetiwaaka yaayo eya 5G okuva mu Hauwei Technologies ey'e Kyayina.	MTN Uganda yatandika ntambo ya 5G ntango ya gatano ntango ya gatano ntango ya gatano.
313	MTN Chief Executive, Themba Khumalo said that they believe with such investments, Uganda will be among the fastest growing economies in Africa.	Ssenkulu wa MTN, Themba Khumalo yagambye nti bakkiriza nti okusiga ensimbi nga kuno, Uganda ejja kuba mu mawanga agasinga okukulaakulanira ku misinde emingi mu Africa.	MTN Chief Executive, Themba Khumalo yagambye nti bamona nti Uganda izoba n'enjawulo y'obuwangwa n'enjawulo y'obuwangwa mu Afrika.
314	Investment in the 5G network is part of the 111 million dollars that MTN is reported to have budgeted for additional network investment.	Okusiga ensimbi mu neetiwaaka ya 5G kitundu ku bukadde bwa ddoola 111 MTN bw'egambibwa okuba nga yabalirira okwongera okusiga mu neetiwaaka.	MTN ivuga nti igiye kutumia nĩ ndalama nyingĩ cia gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra
315	Last October, MTN signed a loan agreement with 11 commercial banks providing a one hundred million dollar for network investment.	Omwezi gwekkumi oguwedde, MTN yassa omukono ku ndagaano y'ebbanja ne banka z'obusuubuzi 11 ne zigiwa obukadde bwa ddoola kikumi okuzisiga mu neetiwaaka.	Last October, MTN yandika ukubaliano wa ufadhili na bankeri 11 yenye ufadhili wa dola 100 million kwa uwekezaji wa utanda.
316	MTN is connected to The East African Marine System cable and will connect to The East African Submarine Cable System, which goes live soon.	MTN yayungibwa ku mukutu gwa The East African Marine System era ejja kuyungibwa ku The East African Submarine Cable System ogugenda ku mpewo mu bwangu.	MTN ikoze ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango ntango n
317	Development Finance Company of Uganda Bank last week hosted its investment club members to a breakfast forum at the Kampala Serena Hotel.	Development Finance company of Uganda Bank wiiki ewedde yakyaza bammemba b'ekibiina ekisiga ensimbi ku kyemisana ku Serena hotel mu Kampala.	Uganda Bank Development Finance Company last week hosted its investment club members to a breakfast forum at the Kampala Serena Hotel.
318	The forum is aimed at equipping Development Finance Company of Uganda Investment Club members with skills to better manage their businesses.	Omukutu guluubirira okuwa bammemba ba Development Finance Bank Company of Uganda Investment Club obukodyo okukwata obulungi bizinensi zaabwe.	Nĩ gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũ
319	Charles Ocici of Enterprise Uganda took the investment club members through a session on how to build lasting business clubs and investments.	Charles Ocici owa Enterprise Uganda yasomesa bammemba b'ekibiina ekisiga ensimbi ku ngeri y'okuteekawo ebibiina bya bizinensi ebiwangaala n'okusiga ensimbi.	Charles Ocici of Enterprise Uganda took the investment club members through a session on how to build lasting business clubs and investments.
320	Ocici said that it takes more than just friendship but rather an investment in time and determination to build a strong brand.	Ocici yagamba nti kitwala ekisukka ku mukwano wabula okusiga ensimbi mu budde n'obumalirivu okuzimba omutindo omugumu.	Ocici alisema kwamba ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi ntango nyingi
321	The Head of Women in Business Damalie Mukiibi said that the future of the country's economy is in the development of investment clubs.	Akulira bizinensi z'abakyala Damalie Mukiibi yagambye nti ebiseera by'eggwanga eby'omu maaso mu by'enfuna biri mu kukulaakulanya bibiina by'okusiga ensimbi.	Mukuru wa Women in Business Damalie Mukiibi yagambye nti ntango ya ntango ya nkita ya nkita n'okwamba kwamba ntango ya nkita ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba ntango ya nkita n'okwamba kwamba n
322	Standard Bank the mother bank of Stanbic Bank Uganda has been named the best investment bank in Africa in 2010.	Standard Bank nnakazadde wa bbanka ya Stanbic Bank Uganda erondeddwa nga bbanka esinga okusiga ensimbi mu Afirika mu 2010.	Standard Bank - oyo eza ndako ya Stanbic Bank Uganda - ndayita ndako ya mbere ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya ndako ya 
323	Jacko Maree, the Standard Bank Group chief executive said that it is particularly pleasing to be recognised in Africa's highly competitive banking sector.	Jacko Maree, ssenkulu wa Standard Bank Group yagambye nti kisanyusiza ddala okusiimibwa mu kitongole kya zi bbanka mu Afirika ekirimu okuvuganya ennyo.	Jacko Maree, mkuu wa Standard Bank Group, alisema nti ndicho kintu kipya ndicho kikisangalaza kwamba ndicho kikitambuliwa mu soko la uingilizi nzito nzito n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene n'enene 
324	Being named as the best investment bank in Africa is further confirmation of our capacity to provide top quality services.	Okulondebwayo nga bbanka esinga okusiga ensimbi mu Afirika kuba kwongera kukakasa busobozi bwaffe okutuusa obuweereza obw'omutindo ogwa waggulu.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
325	Standard Bank has a presence in 17 African countries, 16 countries outside the continent.	Standard Bank eri mu nsi z'Afirika 17 ne mu nsi 16 wabweru wa ssemazinga.	Standard Bank i na ntango 17 mu bihugu vy'Afrika, 16 mu bihugu vy'ekibiina.
326	Opportunity Uganda, a microfinance institution, has dragged the Uganda Revenue Authority to commercial court for wrongful taxation.	Ekitongole ky'ebyenfuna ekya Opportunity Uganda kitutte Uganda Revenue Authority mu kkooti y'ebyenfuna olw'okukiwooza emisolo mu bukyamu.	Opportunity Uganda, a microfinance institution, y'ayita Uganda Revenue Authority mu kikolwa ky'amasoko n'ayita Uganda Revenue Authority mu kikolwa ky'amasoko n'ayita Uganda Revenue Authority mu kikolwa ky'amasoko n'ayita Uganda Revenue Authority mu kikolwa ky'amasoko n'ayita Uganda Revenue Authority.
327	Post Bank Uganda was last week relieved from paying 288 million shillings in Value Added Tax arising from the sale of its land on William Street.	Wiiki ewedde Post Bank Uganda yasonyiyibwa omusolo gwa bukadde 228 ku misolo egyali girina okweyongeramu ng'etunze ettaka ku luguudo lwa William Street.	Uganda Post Bank Uganda n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga n'ayisanga 
328	Opportunity Uganda is also contesting a stamp duty to the tune of 488 million shillings imposed on it by the tax body.	Opportunity Uganda ewakanya omusolo ogw'obukadde bwa siringi 488 ogwagiteekebwako ekitongole ekiwooza ky'omusolo.	Opportunity Uganda nayo ekyali n'omusango wa posita n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango wa sika n'omusango
