	example_id	language	text	spans	target	llama
240	test-00026650	yor	Aláwọ̀ ewé laa ń lò tẹ́lẹ̀, ṣùgbọ́n aláwọ̀ omi ọsàn ti iléèfowópamọ́ Sterling ṣètò fún wa yẹn dára púpọ̀.	[{'start_byte': 88, 'limit_byte': 119, 'label': 'ORG'}]	ORG: iléèfowópamọ́ Sterling	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
242	test-00005013	yor	Ní orílẹ̀ èdè Nàìjíríà, ìgbéyàwó láàárín ọkùnrin àti ọkùnrin lòdì sófin bẹ́ẹ̀ náà ní abẹ́ òfin Sẹ́ríà àti òfin ìfìyàjẹ ẹlẹ́sẹ̀, ìbálòpọ̀ ihò ìdí àti ìbálòpọ̀ láàárín obìnrin àti obìnrin ní ìjìyà ní àwọn ìpínlẹ̀ kan.	[{'start_byte': 21, 'limit_byte': 34, 'label': 'LOC'}]	LOC: Nàìjíríà	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
245	test-00004672	yor	A fi ìwé pe Wakabi kí ó wá á sọ̀rọ̀ níbi ètò Àyájọ́ Àwọn Olùgbèjà Ẹ̀tọ́ Ọmọnìyàn ní Tanzania ọlọ́dọọdún tí Àgbáríjọ Olùgbèjà Ẹ̀tọ́ Ọmọnìyàn ti Tanzania (THRDC) jẹ́ olùgbàlejò.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 157, 'limit_byte': 221, 'label': 'ORG'}, {'start_byte': 223, 'limit_byte': 228, 'label': 'ORG'}]	PER: Wakabi $$ LOC: Tanzania $$ ORG: Àgbáríjọ Olùgbèjà Ẹ̀tọ́ Ọmọnìyàn ti Tanzania $$ ORG: THRDC	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Wakabi
$ ORGANIZATION: THRDC (Tanzania Housing and Real Estate Development Corporation)
$ LOCATION: Tanzania</s>"
246	test-00004994	yor	"Wọ́n rí ipa rere látàrí ìyíde tí àwọn aṣòfin “sì rí ìdí tí ó fi yẹ kí àwọn gbọ́ sí àwọn ọ̀dọ̀ ìbílẹ̀"" lẹ́nu torí wọ́n ń “lé iwájú nínú ìjà fún VAPP,"" Hashim ṣàlàyé ọ̀rọ̀."	[{'start_byte': 216, 'limit_byte': 222, 'label': 'PER'}]	PER: Hashim	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
248	test-00025516	yor	Lẹ́yìn taa bá ṣèyí tán, ká wáá wo ibi tí Ọlọ́run yóò gbé iṣẹ́ taksí wíwà dé l'Ékòó.	[{'start_byte': 125, 'limit_byte': 135, 'label': 'LOC'}]	LOC: Ékòó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Lẹ́yìn
$ ORGANIZATION: Ṣèyí Tán
$ LOCATION: Ékòó</s>"
249	test-00026499	yor	Láídé Gold	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}]	PER: Láídé Gold	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
250	test-00026824	yor	Kò ṣàì mẹ́nubà á pé àwọn iléeṣẹ́ ilẹ̀ òkèèrè tí wọ́n ń máa ń ran àwọn aráàlú lọ́wọ́ náà wà nínú àwọn tí àjọ náà máa ké sí pé kí wọ́n ran àwọn lọ́wọ́, lára wọn náà ni iléeṣẹ́ kan tí wọ́n ń pè ní flutterwave, iléeṣẹ́ yìí	[{'start_byte': 333, 'limit_byte': 344, 'label': 'ORG'}]	ORG: flutterwave	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kò ṣaì mę̀nubà
$ ORGANIZATION: Flutterwave
$ LOCATION: New York</s>"
251	test-00026806	yor	SARS láìpẹ́ yìí.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}]	ORG: SARS	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
253	test-00026477	yor	Kẹ́hìndé Fájánà: Olórí nínú àwọn ìpèníjà wa ni ọ̀rọ̀ báǹkì.	[{'start_byte': 0, 'limit_byte': 28, 'label': 'PER'}]	PER: Kẹ́hìndé Fájánà	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
254	test-00004852	yor	"Àwọn ìṣẹ̀lẹ̀ báwọ̀nyí kò yàtọ̀ sí gbọ́yìí-sọ̀yìí ọ̀rọ̀ tí àwọn ènìyàn ń jẹ ní ẹnu ní Ìlà-oòrùn Ilẹ̀-Adúláwọ̀ nípa “àwọn ẹgbẹ́"" tí ó ń ṣiṣẹ́ fún àwọn Òyìnbó tí iṣẹ́ẹ ti wọn kò ju kí wọn ó máa jí Ọmọ Adúláwọ̀ gbé lọ láti gba ẹ̀jẹ̀ tí wọn yóò fi ṣe oògùn kan bí òjíá tí a pè ní mumiani."	[{'start_byte': 138, 'limit_byte': 173, 'label': 'LOC'}]	LOC: Ìlà-oòrùn Ilẹ̀-Adúláwọ̀	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
255	test-00025509	yor	Fáṣọlá, Adéfulírẹ, Ọpẹ́ifá àti Toríọlá, gbogbo àwọn èèyàn wọ̀nyí ni wọ́n sọ nǹkan rere nípa iṣẹ́ taksí.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 16, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 67, 'label': 'PER'}]	PER: Fáṣọlá $$ PER: Adéfulírẹ $$ PER: Ọpẹ́ifá $$ PER: Toríọlá	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Fáṣọlá
$ PERSON: Adéfulírẹ
$ ORGANIZATION: Ọpẹ́ifá
$ LOCATION: Toríọlá</s>"
258	test-00026434	yor	Ọ̀rọ̀ yìí jáde nígbà táwọn gómìnà ilẹ̀ Hausa kan gba ilé Jonathan lọ nílùú Bayelsa, láti ṣe bàbá kẹẹ pẹ́ sí i.	[{'start_byte': 88, 'limit_byte': 96, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 121, 'label': 'LOC'}]	PER: Jonathan $$ LOC: Bayelsa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ọ̀rọ̀ yìí jade nígbà tawọn gómìnà ilẹ̀ Hausa
$ LOCATION: Kan gba ilé Jonathan
$ PERSON: Lọ nílùú Bayelsa</s>"
264	test-00026828	yor	Àwọn aṣojú Ààrẹ Muhammadu Buhari ti ṣàbẹ̀wò sílé Aṣíwájú Bọ́lá Tinúbú.	[{'start_byte': 30, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 113, 'label': 'PER'}]	PER: Muhammadu Buhari $$ PER: Bọ́lá Tinúbú	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Muhammadu Buhari
$ ORGANIZATION: Aṣíwájú Bọ́lá Tinúbú
$ LOCATION: Ààrẹ</s>"
265	test-00025469	yor	Fáṣọlá kò yá wa lówó, ṣùgbọ́n wọ́n pọ̀n wá lẹ́yìn pẹ̀lú ọ̀já tó nípọn, wọ́n ṣe onídùúró fún wa láwọn báǹkì kan,	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}]	PER: Fáṣọlá	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Fáṣọlá
$ ORGANIZATION: ṣùgbọ́n
$ LOCATION: wọ́n
$ PERSON: ọ̀já
$ ORGANIZATION: láwọn
$ LOCATION: báǹkì</s>"
266	test-00025612	yor	Nígbà tó ń bá àwọn oníròyìn BBC sọ̀rọ̀ láìpẹ́ yìí, Sunday Ìgbòho ní, lóòótọ́ lòun gbọ́ pé wọ́n ti ní kí àwọn ọlọ́pàá máa wá òun kiri, ọkùnrin ogun náà ní, ẹ̀rù kó ba òun rárá, digbí lóun wà, nítorí ìjà àwọn ọmọ	[{'start_byte': 48, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 88, 'limit_byte': 105, 'label': 'PER'}]	ORG: BBC $$ PER: Sunday Ìgbòho	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nígbà $ ORGANIZATION: BBC $ LOCATION: Sunday $ PERSON: Ìgbòho $ LOCATION: Oníròyìn</s>"
268	test-00025726	yor	Wọ́n dáná sun ààfin Ọba Akiolú l'Ékòó	[{'start_byte': 21, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 58, 'label': 'LOC'}]	LOC: ààfin Ọba Akiolú $$ LOC: Ékòó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
269	test-00004851	yor	Ní Tanganyika àti ní apá ibòmíràn ní Ilẹ̀-Adúláwọ̀, èyí túmọ̀ sí wí pé ní ìgbàkúùgbà ni àwọn amúnisìn leè ké sí àwọn tí wọ́n ń jẹ gàba lé lórí láti yànda àwọn pádi ẹ̀jẹ̀, tí ó dúró fún ẹ̀yà àbùdá ara wọn fún aṣojú ètò ìlera tí yóò jẹ́ lílò fún ìdánwò.	[{'start_byte': 4, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 66, 'label': 'LOC'}]	LOC: Tanganyika $$ LOC: Ilẹ̀-Adúláwọ̀	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
271	test-00004861	yor	"Ọ̀gá àgbà Àjọ Ètò Ìlera Àgbáyé (WHO) Tedros Adhanom Ghebreyesus ti pe ìhùwàsí àwọn oníṣègùn méjèèjì náà sí “orí fífọ́"" tí ó dá lórí “làákàyè ìfipámunisìn"", ó sì fi léde:"	[{'start_byte': 16, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 78, 'label': 'PER'}]	ORG: Àjọ Ètò Ìlera Àgbáyé $$ ORG: WHO $$ PER: Tedros Adhanom Ghebreyesus	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
273	test-00004846	yor	Ọ̀pọ̀lọpọ̀ ìdílé ni ó pe Pfizer ní ẹjọ́ lórí àìgbàṣẹ lọ́wọ́ àwọn kí wọn ó tó lo àwọn ọmọ àwọn fún ìdánwò.	[{'start_byte': 40, 'limit_byte': 46, 'label': 'ORG'}]	ORG: Pfizer	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Pfizer
$ LOCATION: New York</s>"
274	test-00004817	yor	'Ilẹ̀-Adúláwọ̀ kì í ṣe iyàrá àyẹ̀wò'	[{'start_byte': 0, 'limit_byte': 22, 'label': 'LOC'}]	LOC: 'Ilẹ̀-Adúláwọ̀	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
278	test-00025479	yor	Bẹ́ẹ̀ ló rí ní Unilag, Èkó Hotels, bẹ́ẹ̀ àm̀básádọ̀ la jẹ́ káàkiri àgbáyé, kò sí ibi tí ẹ máa dé lágbàáyé, tí ẹ ò ní rí taksí.	[{'start_byte': 27, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 49, 'label': 'ORG'}]	ORG: Unilag $$ ORG: Èkó Hotels	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Lagos
$ ORGANIZATION: Unilag
$ PERSON: Eko Hotels
$ AMBASSADOR: la jekiri a gbaye
$ KAACHIRI: ko si ibi ti e maa lagbaa ye</s>"
279	test-00004844	yor	Ní orílẹ̀-èdè Zimbabwe, ní àárín àwọn ọdún tí ó ré kọjá kí a tó wọ Ẹgbàá ọdún, ó lé ní 17,000 àwọn obìnrin tí ó ní àrùn kògbóògùn ni ó ṣe ìdánwò láì fi àṣẹ fún àwọn elétò ìdánwò wí pé àwọn fi ọwọ́ si í kí wọn ó lo àwọn fún iṣẹ́ ìwádìí àyẹ̀wò egbògi-agbógunti ìtànká àrùn kògbóògùn AZT lágọ̀ọ́ ara tí CDC, WHO àti NIH kó owó lé lórí.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 111, 'label': 'DATE'}, {'start_byte': 424, 'limit_byte': 427, 'label': 'ORG'}, {'start_byte': 429, 'limit_byte': 432, 'label': 'ORG'}, {'start_byte': 438, 'limit_byte': 441, 'label': 'ORG'}]	LOC: Zimbabwe $$ DATE: Ẹgbàá ọdún $$ ORG: CDC $$ ORG: WHO $$ ORG: NIH	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Zimbabwe
$ ORGANIZATION: World Health Organization (WHO)
$ ORGANIZATION: Centers for Disease Control and Prevention (CDC)
$ ORGANIZATION: National Institutes of Health (NIH)
$ PERSON: Esther</s>"
281	test-00004940	yor	Àtẹ̀jáde ìtúmọ̀ 9 Òkúdù 2020 20:17 GMT	[{'start_byte': 26, 'limit_byte': 51, 'label': 'DATE'}]	DATE: 9 Òkúdù 2020 20:17 GMT	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
282	test-00025596	yor	Gómìnà Babájídé Sanwó-Olú nígbà tó ń fi ọ̀rọ̀ ìbánikẹ́dùn rẹ̀ ránṣẹ́ láti ọwọ́ akọ̀wé ìròyìn rẹ̀, Gbóyèga Àkọṣílẹ, ó sọ pé ìjọba ti ṣetán láti gbé ìgbésẹ̀ tó nípọn lórí àwọn tó ń ṣòwò gáàsì	[{'start_byte': 13, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 168, 'limit_byte': 197, 'label': 'PER'}]	PER: Babájídé Sanwó-Olú $$ PER: Gbóyèga Àkọṣílẹ	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Gómìnà Babájídé Sanwó-Olú
$ ORGANIZATION: Gbóyèga Àkọṣílẹ
$ LOCATION: New York</s>"
284	test-00004890	yor	Ní ọjọ́ 22, oṣù Ọ̀wàrà, àwọn ẹ̀ṣọ́ aláàbò Burundi wà á kò pẹ̀lú ẹgbẹ́ agbébọrìn alátakò ìjọba kan — tí à ń pè ní RED-Tabara, tí ó fi Democratic Republic of Congo ṣe ilé — ní agbègbè ibodè igbó Kibira.	[{'start_byte': 4, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 169, 'limit_byte': 179, 'label': 'ORG'}, {'start_byte': 191, 'limit_byte': 219, 'label': 'LOC'}, {'start_byte': 261, 'limit_byte': 267, 'label': 'LOC'}]	DATE: ọjọ́ 22, oṣù Ọ̀wàrà $$ LOC: Burundi $$ ORG: RED-Tabara $$ LOC: Democratic Republic of Congo $$ LOC: Kibira	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ní ọjọ́ 22
$ ORGANIZATION: Ọ̀wàrà
$ LOCATION: Burundi
$ PERSON: Esther
$ LOCATION: New York</s>"
286	test-00026488	yor	Kẹ́hìndé Fájánà: Orúkọ mi ni Fájánà Kẹ́hìndé, èmi ni aláṣẹ iléeṣẹ́ Eliezer investments limited.	[{'start_byte': 0, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 139, 'label': 'ORG'}]	PER: Kẹ́hìndé Fájánà $$ PER: Fájánà Kẹ́hìndé $$ ORG: Eliezer investments limited	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kẹ́hìndé Fájánà
$ ORGANIZATION: Eliezer Investments Limited</s>"
288	test-00025843	yor	Àsejèrè: Kí làwon àfojúsùn yín?	[{'start_byte': 0, 'limit_byte': 13, 'label': 'ORG'}]	ORG: Àsejèrè	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
290	test-00004947	yor	Báwo ni àwọn alágbàwí l'óbìnrin ní Nàìjíríà ṣe ń farada ìkorò orí ẹ̀rọ-ayélujára bíi ìsọ̀rọ àlùfànṣá síni, ọ̀rọ̀ ìkórìíra tẹ̀gbintẹ̀gbin àti ìmọ̀ọ́mọ̀ yí-ọ̀rọ̀ wọn dà?	[{'start_byte': 45, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Nàìjíríà	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
291	test-00026552	yor	nìkan, Túndé dágbére	[{'start_byte': 9, 'limit_byte': 18, 'label': 'PER'}]	PER: Túndé	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
292	test-00026976	yor	Ohun táa gbọ́ ni pé wàhálà náà bẹ̀rẹ̀ nígbà tí wọ́n ṣètò ìdìbò tó gbé Arábìnrin Fúnmi Olúmídé wọlé sípò, àwọn ọmọ ẹgbẹ́ kan sọ pé ìdìbò tó gbé obìnrin náà wọlé kún fún ọ̀pọ̀lọpọ̀ èrú, kì í ṣe ohun	[{'start_byte': 132, 'limit_byte': 153, 'label': 'PER'}]	PER: Fúnmi Olúmídé	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ohun $ ORGANIZATION: Arabinrin Funmilade $ LOCATION: Igbehinadomola $ PERSON: Wole $ ORGANIZATION: Obirin $ LOCATION: Edo</s>"
295	test-00025671	yor	Sẹ́nétọ̀ náà tún ní, bó tiẹ̀ jẹ́ pé Tinúbú kò rán àwọn níṣẹ́ kan, síbẹ̀ àwọn wo iṣẹ́ takun-takun tó ti ṣe nílẹ̀ Yorùbá, àti pàápàá jùlọ́ ńìpínlẹ̀ Èkó, làwọ́n ṣe gbà á lérò láti mú ìrìnàjò náà pọ̀n.	[{'start_byte': 62, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 242, 'limit_byte': 249, 'label': 'LOC'}]	PER: Tinúbú $$ LOC: Èkó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Tinúbú
$ ORGANIZATION: Yorùbá
$ LOCATION: Èkó</s>"
296	test-00026121	yor	Ìwádìí àwọn akọ̀ròyìn wa láti ọjà kan dé ibòmíì fihàn pé ẹ̀rù làwọn èèyàn fi ń bá ara wọn lò, pàápàá àwọn tí wọn ń ṣe kárà-kátà pẹ̀lú àwọn tí wọ́n wá látilẹ̀ China.	[{'start_byte': 267, 'limit_byte': 272, 'label': 'LOC'}]	LOC: China	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ìwádìì
$ ORGANIZATION: láti ọjà
$ LOCATION: Kan dé ibòmíì
$ PERSON: fihàn
$ LOCATION: pé ẹ̀rù
$ ORGANIZATION: làwọn
$ PERSON: èèyàn
$ LOCATION: fi ń bá
$ ORGANIZATION: ara wọn
$ PERSON: pàápàá
$ LOCATION: wá látilẹ̀
$ ORGANIZATION: China</s>"
297	test-00025812	yor	Àkójọpọ̀ àwọn ọmọ ẹgbẹ́ oníṣẹ́ ọ̀fẹ́ tí wọ́n ń ṣe agbátẹrù fún ìmọ̀-ọfẹ́ àti àwọn isẹ́ àkànṣe Wikimedia ní ẹ̀ka ti èdè Yorùbá ní orílẹ̀-èdè Nàìjíríà.	[{'start_byte': 159, 'limit_byte': 168, 'label': 'ORG'}, {'start_byte': 220, 'limit_byte': 233, 'label': 'LOC'}]	ORG: Wikimedia $$ LOC: Nàìjíríà	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
298	test-00025922	yor	Ọ̀pọ̀ ìgbà ni wọ́n máa ń pariwo pé owó táa fún àwọn pọ̀ jù, ṣùgbọ́n wọn ò mọ̀ pé ọ̀pọ̀ ìgbà làwọn náà máa tanná sílẹ̀, tí wọn ò ní mọ̀, lọ́sàn gan gan.	[{'start_byte': 224, 'limit_byte': 235, 'label': 'DATE'}]	DATE: lọ́sàn	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
299	test-00026456	yor	Bàálù ayára-bí-àṣá jábọ́ l'Ékòó, èèyàn méjì kú lójijì	[{'start_byte': 48, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Ékòó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bàálù
$ ORGANIZATION: ayára-bí-àṣá
$ LOCATION: Ékòó</s>"
300	test-00005148	yor	‘‘Inú wa dùn láti bá olóògbé Kyari se àwọn  isẹ́ gidi-gidi  papọ̀ pàápàá jùlọ, nípa bí wọn se da  ọ́ọ̀dúnrún miliọnu dọla ($300 million) tí olóògbé Sani Abacha jígbé lọ sí orílẹ̀ Amẹrika  padà fún orílẹ̀ Nàíjíríà.	[{'start_byte': 40, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 195, 'limit_byte': 206, 'label': 'PER'}, {'start_byte': 235, 'limit_byte': 244, 'label': 'LOC'}, {'start_byte': 268, 'limit_byte': 281, 'label': 'LOC'}]	PER: Kyari $$ PER: Sani Abacha $$ LOC: Amẹrika $$ LOC: Nàíjíríà	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ORGANIZATION: Inú wa dùn $LOCATION: Lati $PERSON: Kyari $AMOUNT: $300 million $ORGANIZATION: Sani Abacha $COUNTRY: America $COUNTRY: Nigeria</s>"
301	test-00026063	yor	bá á lájọṣepọ̀, inú yàrá kan ní ojúlé kẹtàlélọ́gbọ́n, òpópónà Àlàájì Ọbẹ̀ ní Èjìgbò ni wọ́n ti ṣiṣẹ́ ibi náà.	[{'start_byte': 122, 'limit_byte': 131, 'label': 'PER'}, {'start_byte': 137, 'limit_byte': 149, 'label': 'LOC'}]	PER: Ọbẹ̀ $$ LOC: Èjìgbò	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bá á lájọṣepọ̀
$ ORGANIZATION: Inú yàrá kan ní ojúlé kẹtàlélọ́gbọ́n
$ LOCATION: Òpópónà Àlàájì Ọbẹ̀ ní Èjìgbò

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
304	test-00004909	yor	Ìdájọ́ tí a fún wọn tó ọdún 15 nínú ẹ̀wọ̀n.	[{'start_byte': 33, 'limit_byte': 43, 'label': 'DATE'}]	DATE: ọdún 15	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
305	test-00004650	yor	Gẹ́gẹ́ bíi ìròyìn Folha, ní àkọ́kọ́, àwọn agbègbè ìbílẹ̀ ti gbèrò pẹ̀lú Rumo wípé kí ó gbé iṣẹ́ àtúnṣe náà fún ìgbìmọ̀ tí ó jẹ́ ọmọ ìbílẹ̀.	[{'start_byte': 28, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 110, 'label': 'ORG'}]	ORG: Folha $$ ORG: Rumo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Gẹ́gẹ́
$ ORGANIZATION: Folha
$ LOCATION: Rumo
$ PERSON: í àkọ́kọ́
$ LOCATION: wípé
$ PERSON: ó jẹ́
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
307	test-00005021	yor	"Ó ṣeni láàánú, Hashim àti Ezekwesili ṣì ń janpata pẹ̀lú ìyà “àìsí àánú ọmọlàkejì"" tí ó dìrọ̀ mọ́ ọ̀ràn ìwà ìjìyà àwọn obìnrin lórí ayélujára àti lójú ayé tòótọ́."	[{'start_byte': 22, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 44, 'label': 'PER'}]	PER: Hashim $$ PER: Ezekwesili	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Hashim
$ ORGANIZATION: Ezekwesili
$ LOCATION: ìyà
$ PERSON: àànú
$ ORGANIZATION: ọmọlàkejì
$ LOCATION: ìwà
$ PERSON: Esther</s>"
309	test-00027037	yor	Bẹ́ẹ̀ ló sì di ọdún 2025 kí Nàíjíríà tóó rí ìsinmi.	[{'start_byte': 25, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 44, 'limit_byte': 62, 'label': 'LOC'}]	DATE: ọdún 2025 $$ LOC: Nàíjíríà	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
312	test-00027147	yor	Ṣùgbọ́n ohun tí Ayọ̀míkún ń tẹnumọ́ ni pé, irú ọkùnrin tí kò káràmásìkí ọmọ rẹ̀ wo lèèyàn ń jẹ́ orúkọ rẹ̀, 'èmi ò lè jẹ́ orúkọ rẹ̀ o.	[{'start_byte': 25, 'limit_byte': 41, 'label': 'PER'}]	PER: Ayọ̀míkún	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
315	test-00004893	yor	Ní ọjọ́ yẹn náà, àwọn ọlọ́pàá fi àwọn akọ̀ròyìn Iwacu mẹ́rin àti awakọ̀ wọn Adolphe Masabaakiza sí àtìmọ́lé, nígba tí wọn lọ kóròyìn jọ ní àdúgbò Musigati, ní Bubanza, níbi tí wọ́n ti fẹ́ bá àwọn ènìyàn tí ó sá kúrò ní àdúgbò nígbà tí ìjà náà bẹ́ sílẹ̀.	[{'start_byte': 76, 'limit_byte': 81, 'label': 'ORG'}, {'start_byte': 113, 'limit_byte': 132, 'label': 'PER'}, {'start_byte': 205, 'limit_byte': 213, 'label': 'LOC'}, {'start_byte': 219, 'limit_byte': 226, 'label': 'LOC'}]	ORG: Iwacu $$ PER: Adolphe Masabaakiza $$ LOC: Musigati $$ LOC: Bubanza	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Adolphe Masabaakiza
$ ORGANIZATION: Musigati
$ LOCATION: Bubanza</s>"
