	example_id	language	text	spans	target	llama
264	test-00015918	pcm	DI trouble wey dey for Ilorin na as dem take refuse of some Christian faith school dem to allow dem muslim student to dey wear hijab kom school.	[{'start_byte': 23, 'limit_byte': 29, 'label': 'LOC'}]	LOC: Ilorin	"  Sure! Here are the named entities in your passage:

$ LOCATION: Ilorin
$ ORGANIZATION: Christian faith school
$ PERSON: Muslim student</s>"
266	test-00016582	pcm	Titan Farm City wey join join real estate and agriculture na wia  we dey plant instead of only to process.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Titan Farm City	"  Sure! Here are the named entities in your passage:

$ LOCATION: Titan Farm City
$ ORGANIZATION: Real Estate and Agriculture
$ PERSON: None</s>"
267	test-00015777	pcm	Na double danger fit describe di tryin situation of di Buhari administration as dem get to handle such nomba of formidable enemy wey dey unleash plenty assaults on national security for di time wey economy dey face new difficult things.	[{'start_byte': 55, 'limit_byte': 61, 'label': 'PER'}]	PER: Buhari	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ BUHARI ADMINISTRATION
$ NATIONAL SECURITY
$ ECONOMY</s>"
268	test-00015893	pcm	Ganduje wey witness di release of inmates from Goron Dutse Prison on Thursday tok say di gesture na for di spirit of Eid-El Fitr celebration.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 77, 'label': 'DATE'}]	PER: Ganduje $$ LOC: Goron Dutse Prison $$ DATE: Thursday	"  Sure! Here are the named entities in the passage using $ as separator:

$ GANDUJE (person)
$ GOron Dutse Prison (location)</s>"
270	test-00003191	pcm	Professor Abayomi tok say dem no dey aware of di tori wey dey trend say di taxi driver wey bin dey drive di Covid-19 patient don run comot from isolation centres.	[{'start_byte': 10, 'limit_byte': 17, 'label': 'PER'}]	PER: Abayomi	"  Sure! Here are the named entities in your passage:

$ PROFESSOR ABAYOMI
$ TAXI DRIVER
$ COVID-19 PATIENT
$ ISOLATION CENTRES</s>"
272	test-00015029	pcm	Na who invite am kom, and why dem go kill northerner for Imo state.	[{'start_byte': 57, 'limit_byte': 66, 'label': 'LOC'}]	LOC: Imo state	"  Sure! Here are the named entities in your question:

$ NAMED_ENTITY: Na $
$ NAMED_ENTITY: Imo $
$ NAMED_ENTITY: Northerner</s>"
274	test-00002993	pcm	Few days later, reports show for different blogs dey allege say di pastor don travel go China and dem don admit am for hospital afta e contact di virus.	[{'start_byte': 88, 'limit_byte': 93, 'label': 'LOC'}]	LOC: China	"  Sure! Here are the named entities in your passage:

$ PASTOR: (not specified)
$ CHINA: (country)
$ HOSPITAL: (location)</s>"
275	test-00015608	pcm	E dey interestin say, di Chartered Institute of Forensic and Investigative Professionals of Nigeria (Est) Bill 2021 (CIFIPN) na di 9th Senate first pass am into law  on di 2nd day of March, 2021 as e done pass di  legislative processes of 1st Reading, 2nd Reading and eventual for di 3rd Reading on di 2nd March, 2021 senate dem pass di Bill  into law  wit one voice when dem don consider di urgent need  for di noble legislation, of kos no be sauy e apun without plenty  thunder bolts from detractors  wey no go stop	[{'start_byte': 25, 'limit_byte': 99, 'label': 'ORG'}, {'start_byte': 111, 'limit_byte': 115, 'label': 'DATE'}, {'start_byte': 117, 'limit_byte': 123, 'label': 'ORG'}, {'start_byte': 172, 'limit_byte': 194, 'label': 'DATE'}, {'start_byte': 302, 'limit_byte': 317, 'label': 'DATE'}]	ORG: Chartered Institute of Forensic and Investigative Professionals of Nigeria $$ DATE: 2021 $$ ORG: CIFIPN $$ DATE: 2nd day of March, 2021 $$ DATE: 2nd March, 2021	"  Sure! Here are the named entities in the passage using $ as separator:

$ ORGANIZATION: CIFIPN
$ LOCATION: Nigeria
$ PERSON: Esther</s>"
278	test-00016428	pcm	Even as di three campaign promise wey Mr president promise neva too show, as Nigerians think say e go be, Buhari dey re-elected for di second term wey be four years for 2019.	[{'start_byte': 106, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 154, 'limit_byte': 164, 'label': 'DATE'}, {'start_byte': 169, 'limit_byte': 173, 'label': 'DATE'}]	PER: Buhari $$ DATE: four years $$ DATE: 2019	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Buhari
$ TIME: 2019
$ LOCATION: Nigeria</s>"
279	test-00016510	pcm	Jaguda-pipo na im dem tok say dem kill one women wey get belle for inside one attack for Abebe village, for Keana Local goment  Area, inside Nasarawa State.	[{'start_byte': 89, 'limit_byte': 102, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 132, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 155, 'label': 'LOC'}]	LOC: Abebe village $$ LOC: Keana Local goment  Area $$ LOC: Nasarawa State	"  Sure! Here are the named entities in your passage:

$ LOCATION: Abebe village
$ LOCAL GOVERNMENT AREA: Keana
$ STATE: Nasarawa</s>"
280	test-00015064	pcm	We encourage am and oda Governor dem for South Eastern states to brace up, make dem confront di security wahala to take end bloodbath for dem lan.	[{'start_byte': 41, 'limit_byte': 61, 'label': 'LOC'}]	LOC: South Eastern states	"  Sure! Here are the named entities in your passage:

$ PERSON: Governor
$ LOCATION: South Eastern states
$ ORGANIZATION: none mentioned</s>"
282	test-00016633	pcm	Abraham Marcus wey base for Portugal na im dem don call for di first time wit Enyimba iron body forward Anayo Iwuala wey im power don helpdiPipos Elephant qualify enta quarter-finals ofdiCAF Confederation Cup don get chance to drag space to continue dey leg for international as dem take show against Benin Republic and Lesotho inside AFCON qualifiers for March.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 104, 'limit_byte': 116, 'label': 'PER'}, {'start_byte': 301, 'limit_byte': 315, 'label': 'LOC'}, {'start_byte': 320, 'limit_byte': 327, 'label': 'LOC'}, {'start_byte': 335, 'limit_byte': 340, 'label': 'ORG'}, {'start_byte': 356, 'limit_byte': 361, 'label': 'DATE'}]	PER: Abraham Marcus $$ LOC: Portugal $$ ORG: Enyimba $$ PER: Anayo Iwuala $$ LOC: Benin Republic $$ LOC: Lesotho $$ ORG: AFCON $$ DATE: March	"  Sure! Here are the named entities in the passage using $ as separator:

$ Abraham Marcus
$ Anayo Iwuala
$ Enyimba
$ Pipos Elephant
$ CAF Confederation Cup
$ AFCON</s>"
285	test-00016530	pcm	On Friday, di U.S. intelligence community drag one report comot, dem say di Saudi crown prince don approve di operation wey kill Khashoggi in 2018.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 14, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 138, 'label': 'PER'}, {'start_byte': 142, 'limit_byte': 146, 'label': 'DATE'}]	DATE: Friday $$ ORG: U.S. intelligence community $$ LOC: Saudi $$ PER: Khashoggi $$ DATE: 2018	"  Sure! Here are the named entities in your passage:

$ PERSON: Crown Prince Mohammed bin Salman (Saudi Arabia)
$ ORGANIZATION: Saudi government
$ LOCATION: Istanbul, Turkey</s>"
286	test-00016304	pcm	Aguero don top di list of big clubs afta Haaland as e dey sure say  Sergio Aruero go leave Manchester City for di end of di season	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 106, 'label': 'ORG'}]	PER: Aguero $$ PER: Haaland $$ PER: Sergio $$ ORG: Manchester City	"  Sure! Here are the named entities in the passage using $ as separator:

$ SERGIO AGUERO
$ MANCHESTER CITY
$ HAALAND</s>"
290	test-00002990	pcm	"Current UK health advice tok say while masks dey useful for medical staff for hospitals, ""little evidence na im dey if e get benefit for members of di public""."	[{'start_byte': 8, 'limit_byte': 10, 'label': 'LOC'}]	LOC: UK	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
291	test-00015462	pcm	Na im inauguartion be di first time wey elected leaders dey handova give each oda for Niger history for over 60 years wey dem don get independence, but di attack from jihadist and some kind plan to do coup don spoil di celebrate.	[{'start_byte': 86, 'limit_byte': 91, 'label': 'LOC'}, {'start_byte': 109, 'limit_byte': 117, 'label': 'DATE'}]	LOC: Niger $$ DATE: 60 years	"  Sure! Here are the named entities in your passage:

$ LOCATION: Niger
$ EVENT: Independence
$ GROUP: Jihadists
$ PLAN: Coup</s>"
294	test-00003254	pcm	Workplaces for Ghana like factories, offices and markets turn hotspot for de spread of Covid-19, Ghana Health Service (GHS) reveal.	[{'start_byte': 15, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 117, 'label': 'ORG'}, {'start_byte': 119, 'limit_byte': 122, 'label': 'ORG'}]	LOC: Ghana $$ ORG: Ghana Health Service $$ ORG: GHS	"  Sure! Here are the named entities in the passage using $ as separator:

$ GHS
$ Ghana
$ Covid-19</s>"
295	test-00003014	pcm	For Kenya law dey say any Kenyan wey publish or share fake news about outbreak of di virus go get fine of $50,000 (£39,000) or get two-year jail sentence.	[{'start_byte': 4, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 140, 'label': 'DATE'}]	LOC: Kenya $$ DATE: two-year	"  Sure! Here are the named entities in the passage using the $ symbol as a separator:

$ORGANIZATION: Kenya
$LOCATION: New York
$PERSON: David
$PERSON: Esther</s>"
296	test-00015640	pcm	To take fill di huge vacuum wey dey exist for awa  normal system of investigation weu don old with di introduction of a unique operation of forensic science to help di country from expending im scarce foreign exchange to hire foreign expatriates to do forensic investigations for inside Naija;	[{'start_byte': 287, 'limit_byte': 292, 'label': 'LOC'}]	LOC: Naija	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
298	test-00015804	pcm	Jayapal no hapi as U.S Presido Donald Trump fail to contain di COVID-19 pandemic for inside di U.S and vow say she go do evritin for her power to remove am from office.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 98, 'label': 'LOC'}]	PER: Jayapal $$ LOC: U.S $$ PER: Donald Trump $$ LOC: U.S	"  Sure! Here are the named entities in your passage:

$ PERSON: Jayapal
$ ORGANIZATION: U.S
$ LOCATION: United States</s>"
301	test-00015248	pcm	Dem carry am go Agbongbon for 1914.	[{'start_byte': 16, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 34, 'label': 'DATE'}]	LOC: Agbongbon $$ DATE: 1914	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
302	test-00003119	pcm	Oga Giadom say, di National Working Committee go get to meet togeda to decide weda or not dem go appeal.	[{'start_byte': 4, 'limit_byte': 10, 'label': 'PER'}]	PER: Giadom	"  Sure! Here are the named entities in your passage:

$ PERSON: Oga Giadom
$ ORGANIZATION: National Working Committee</s>"
304	test-00015588	pcm	He tok say di ruling parti remain open for all, he callbeta Nigerians dem to join di APC to move di country forward.	[{'start_byte': 85, 'limit_byte': 88, 'label': 'ORG'}]	ORG: APC	"  Sure! Here are the named entities in your passage:

$ PERSON: He (the speaker)
$ ORGANIZATION: APC (All Progressives Congress)
$ LOCATION: Nigeria</s>"
308	test-00002955	pcm	"But di lawyers wey dey represent Flame claim say Katy and her team bin ""copy one important part"" of im song, as dem dey wrap up di legal tok-tok wey bin start for 2014."	[{'start_byte': 33, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 163, 'limit_byte': 167, 'label': 'DATE'}]	PER: Flame $$ PER: Katy $$ DATE: 2014	"  Sure! Here are the named entities in the passage using $ as separator:

$ PERSON: Katy Perry
$ ORGANIZATION: Flame
$ LOCATION: New York</s>"
309	test-00015690	pcm	Dr (Mrs) Enape Victoria Ayishetu, PhD, Pro-tem President, (CIFIPN) www.cifipn.org	[{'start_byte': 9, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 65, 'label': 'ORG'}]	PER: Enape Victoria Ayishetu $$ ORG: CIFIPN	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mrs Enape Victoria Ayishetu
$ ORGANIZATION: CIFIPN
$ LOCATION: www.cifipn.org</s>"
312	test-00015768	pcm	For as long as dem kontinu to parade di political terrain as ethnic champions, na for so long wey dem go regard Nigeria as an entitlement for dem ethnic stake for di population, to be claimed or seized, and if all fail, make dem deconstruct am and disown am as state wey don fail.	[{'start_byte': 112, 'limit_byte': 119, 'label': 'LOC'}]	LOC: Nigeria	"  Sure! Here are the named entities in the passage using $ as separator:

$ LOCATION: Nigeria
$ ETHNIC GROUP: dem (as used to refer to people from different ethnic groups)
$ STATE: an entitlement for dem ethnic stake for di population</s>"
313	test-00015617	pcm	Make we also tok say di journey wey dey for inside as dem take pass di bill make e for turn to law, don start since di 8th National Assembly, wia Distinguished Senator Ahmad Ibrahim Lawan Ph.D, CON wey be current Senate President sponsor awa bill, when he be senate Leader, bikos e dey important to di anti corruption waka of dis admiistration.	[{'start_byte': 123, 'limit_byte': 140, 'label': 'ORG'}, {'start_byte': 168, 'limit_byte': 187, 'label': 'PER'}]	ORG: National Assembly $$ PER: Ahmad Ibrahim Lawan	"  Sure! Here are the named entities in the passage using $ as separator:

$ SENATE_PRESIDENT: Ahmad Ibrahim Lawan Ph.D, CON
$ DISTINGUISHED_SENATOR: Ahmad Ibrahim Lawan Ph.D, CON
$ BILL: (not specified)
$ ANTI-CORRUPTION_ADMINISTRATION: (not specified)</s>"
316	test-00016522	pcm	Di Group Sales and Marketing Director (GSMD) of Dangote Cement, Rabi Umar na im tok dis one on Thursday wen e dey follow professional dem for building industry dey yan.	[{'start_byte': 48, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 64, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 103, 'label': 'DATE'}]	ORG: Dangote Cement $$ PER: Rabi Umar $$ DATE: Thursday	"  Sure! Here are the named entities in your passage:

$ PERSON: Rabi Umar
$ ORGANIZATION: Dangote Cement
$ LOCATION: Thursday</s>"
317	test-00003408	pcm	And one separatist group for di border of Cameroon and Nigeria to say dem get plan to start two-week ceasefire on Sunday, dia leader tell BBC.	[{'start_byte': 42, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 100, 'label': 'DATE'}, {'start_byte': 114, 'limit_byte': 120, 'label': 'DATE'}, {'start_byte': 138, 'limit_byte': 141, 'label': 'ORG'}]	LOC: Cameroon $$ LOC: Nigeria $$ DATE: two-week $$ DATE: Sunday $$ ORG: BBC	"  Sure! Here are the named entities in your passage:

$ LOCATION: Cameroon
$ LOCATION: Nigeria
$ ORGANIZATION: BBC</s>"
318	test-00016605	pcm	After imkari Arabic salute Khaja, Rivlin say: All Israeli pipo welkom you wit joy.	[{'start_byte': 27, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 40, 'label': 'PER'}]	PER: Khaja $$ PER: Rivlin	"  Sure! Here are the named entities in your passage:

$ PERSON: Khaja
$ ORGANIZATION: Israeli
$ LOCATION: Israel</s>"
320	test-00015888	pcm	Na im parti be political centre; for di end of match, e don bikom di second-strongest force for di forth parliamentary election for inside two years.	[{'start_byte': 139, 'limit_byte': 148, 'label': 'DATE'}]	DATE: two years	"  Sure! Here are the named entities in your passage:

$ PERSON: Na $ ORGANIZATION: Centre $ LOCATION: Parliament</s>"
323	test-00016378	pcm	Dem no give any reason for why dem witdraw but South Korean media tok for early dis month say Pyongyang don tok say e go skip qualifier over corona virus fears.	[{'start_byte': 74, 'limit_byte': 89, 'label': 'DATE'}, {'start_byte': 94, 'limit_byte': 103, 'label': 'LOC'}]	DATE: early dis month $$ LOC: Pyongyang	"  Sure! Here are the named entities in your passage:

$ PYONGYANG
$ SOUTH KOREA</s>"
325	test-00003142	pcm	Di four Chinese citizens bin dey work for one mining site wey dey for Wase, Plateau state before dem come travel go China and later come back to Nigeria recently.	[{'start_byte': 70, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 121, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 152, 'label': 'LOC'}]	LOC: Wase $$ LOC: Plateau state $$ LOC: China $$ LOC: Nigeria	"  Sure! Here are the named entities in your passage:

$ PERSON: Four Chinese citizens
$ LOCATION: Wase, Plateau state
$ ORGANIZATION: Mining site</s>"
326	test-00015797	pcm	Pramila Jayapal, wey be member for U.S. House of Representatives, tok say she contact di Coronavirus (COVID-19) afta dem lock am for di same room with some Republican lawmaker dem wey no wear mask durin di wahala for di Capitol last week.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 35, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 156, 'limit_byte': 166, 'label': 'ORG'}, {'start_byte': 220, 'limit_byte': 227, 'label': 'LOC'}, {'start_byte': 228, 'limit_byte': 237, 'label': 'DATE'}]	PER: Pramila Jayapal $$ LOC: U.S $$ ORG: Republican $$ LOC: Capitol $$ DATE: last week	"  Sure! Here are the named entities in the passage using $ as separator:

$ PERSON: Pramila Jayapal
$ ORGANIZATION: U.S. House of Representatives
$ LOCATION: Capitol</s>"
329	test-00015358	pcm	Dey work wella for Leichester City throughout di campaign and both dem and dia team deserve di honor.	[{'start_byte': 19, 'limit_byte': 34, 'label': 'ORG'}]	ORG: Leichester City	"  Sure! Here are the named entities in your passage:

$ LOCATION: Leicester City
$ ORGANIZATION: Leicester City
$ PERSON: Dey</s>"
330	test-00016318	pcm	Liverpool coach, Jurgen Klopp want make Gini stay but go only offer am twi-year contract but Barca don offer 3 years	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 98, 'label': 'ORG'}, {'start_byte': 109, 'limit_byte': 116, 'label': 'DATE'}]	ORG: Liverpool $$ PER: Jurgen Klopp $$ PER: Gini $$ ORG: Barca $$ DATE: 3 years	"  Sure! Here are the named entities in your passage:

$ PERSON: Jürgen Klopp
$ ORGANIZATION: Liverpool
$ LOCATION: Barcelona</s>"
331	test-00015961	pcm	After all, na only to expand and expatiate di provision dem wey dey for inside di Nigeria constitution and for UDHR document as we take tok am above.	[{'start_byte': 82, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 111, 'limit_byte': 115, 'label': 'ORG'}]	LOC: Nigeria $$ ORG: UDHR	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
332	test-00003022	pcm	Lagos State goment don release one new video, wia dem ask passengers wey dey plane with di Italian patient wey catch coronavirus, to come forward for testing.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'LOC'}]	LOC: Lagos State	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Lagos State
$ ORGANIZATION: Goment (government)
$ PERSON: None mentioned</s>"
333	test-00002893	pcm	Di wedding happun for dia house for Franklin, Tennessee for private ceremony wey only dia friends and family attend.	[{'start_byte': 36, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 55, 'label': 'LOC'}]	LOC: Franklin $$ LOC: Tennessee	"  Sure! Here are the named entities in your passage:

$ LOCATION: Franklin, Tennessee
$ EVENT: Wedding
$ PERSON: Franklin</s>"
335	test-00015694	pcm	One toktok pesin for di airline, Stanley Olisa, tell news pipo on Friday say dem fly one di aircrafts empty from Lagos enter Owerri, Abuja and Port Harcourt make e for dey familiar on Thursday.	[{'start_byte': 33, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 66, 'limit_byte': 72, 'label': 'DATE'}, {'start_byte': 113, 'limit_byte': 118, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 133, 'limit_byte': 138, 'label': 'LOC'}, {'start_byte': 143, 'limit_byte': 156, 'label': 'LOC'}, {'start_byte': 184, 'limit_byte': 192, 'label': 'DATE'}]	PER: Stanley Olisa $$ DATE: Friday $$ LOC: Lagos $$ LOC: Owerri $$ LOC: Abuja $$ LOC: Port Harcourt $$ DATE: Thursday	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ STANLEY OLISA (person)
$ LAGOS (location)
$ OWERRI (location)
$ ABUJA (location)
$ PORT HARCOURT (location)</s>"
336	test-00015575	pcm	Dem don arrest man wey follow one way for inside lagos.	[{'start_byte': 49, 'limit_byte': 54, 'label': 'LOC'}]	LOC: lagos	"  Sure! Here are the named entities in your passage:

$ LOCATION: Lagos
$ PERSON: Man</s>"
337	test-00003078	pcm	Justice Lewis Allagoa order di Department of State Service (DSS) and police make dem provide Oshio Baba wit security wey im go take resume office.	[{'start_byte': 8, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 58, 'label': 'ORG'}, {'start_byte': 60, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 93, 'limit_byte': 103, 'label': 'PER'}]	PER: Lewis Allagoa $$ ORG: Department of State Service $$ ORG: DSS $$ PER: Oshio Baba	"  Sure! Here are the named entities in your passage:

$ PERSON: Justice Lewis Allagoa
$ ORGANIZATION: Department of State Service (DSS)
$ LOCATION: Police
$ PERSON: Oshio Baba</s>"
338	test-00003024	pcm	Prof Abayomi say goment sabi everyone wey don dey in contact with di Italian patient - di first confam case of di disease for Nigeria.	[{'start_byte': 5, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 126, 'limit_byte': 133, 'label': 'LOC'}]	PER: Abayomi $$ LOC: Nigeria	"  Sure! Here are the named entities in your passage:

$ PERSON: Prof Abayomi
$ ORGANIZATION: Goment (government)
$ LOCATION: Italy
$ DISEASE: COVID-19 (first confirmed case in Nigeria)</s>"
340	test-00003310	pcm	Govment manage work plus private sector which help increase de domestic capacity of Ghana to personal protective equipment, sanitisers and medicine to fight coronavirus.	[{'start_byte': 84, 'limit_byte': 89, 'label': 'LOC'}]	LOC: Ghana	"  Sure! Here are the named entities in your passage:

$ GOVERNMENT: Ghana
$ PRIVATE SECTOR: none mentioned
$ LOCATION: none mentioned
$ ORGANIZATION: none mentioned

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
341	test-00015458	pcm	He tok say di leaders of di groups kom from oda kontri dem, say dem just dey attack Niger for nothing.	[{'start_byte': 84, 'limit_byte': 89, 'label': 'LOC'}]	LOC: Niger	"  Sure! Here are the named entities in your passage:

$ LOCATION: Niger
$ GROUP: Leaders of the group come from other countries
$ COUNTRIES: Other countries (not specified)</s>"
342	test-00016311	pcm	Wijnaldum wan play alongside Memphis Depay	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 42, 'label': 'PER'}]	PER: Wijnaldum $$ PER: Memphis Depay	"  Sure! Here are the named entities in your passage:

$ PERSON: Wijnaldum
$ PERSON: Memphis Depay</s>"
343	test-00016559	pcm	Alhaji Sale still tok say, dis year dem engage 285,000 farmer dem and CBN don put hand for di list.	[{'start_byte': 7, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 35, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 73, 'label': 'ORG'}]	PER: Sale $$ DATE: dis year $$ ORG: CBN	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Alhaji Sale
$ CBN (Central Bank of Nigeria)
$ farmers
$ New Year</s>"
344	test-00015136	pcm	Lewandowski start 2020/21 wit a bang, hin score a penalty and provide two assit for dia 8-0 win over Schalke, a record result for first game for Bundesliga season.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 101, 'limit_byte': 108, 'label': 'ORG'}]	PER: Lewandowski $$ DATE: 2020/21 $$ ORG: Schalke	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LEWANDOWSKI
$ SCHALKE
$ BUNDESLIGA</s>"
346	test-00016531	pcm	Later dat day, di U.S. Treasury announce punishment give di former deputy head of Saudi intelligence, Ahmed al-Asiri, and di personal protective detail of di crown prince.	[{'start_byte': 18, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 100, 'label': 'ORG'}, {'start_byte': 102, 'limit_byte': 116, 'label': 'PER'}]	ORG: U.S. Treasury $$ ORG: Saudi intelligence $$ PER: Ahmed al-Asiri	"  Sure! Here are the named entities in your passage:

$ PERSON: Ahmed al-Asiri
$ ORGANIZATION: Saudi intelligence
$ LOCATION: United States</s>"
351	test-00003197	pcm	"""Wen you dey for inside abusive relationship, you go notice one pattern,"" Esther* tell me, as she tink back to di three years she spend married to man wey she tok say bin dey abuse her  regularly - physically and verbally."	[{'start_byte': 74, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 125, 'label': 'DATE'}]	PER: Esther $$ DATE: three years	"  Sure! Here are the named entities in the passage using $ as separator:

$ PERSON: Esther
$ ORGANIZATION: Amazon</s>"
352	test-00015319	pcm	Na for Afor Enyiogugu dem for catch di suspect dem, inside Anoh-Mbaise local goment area.	[{'start_byte': 7, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 88, 'label': 'LOC'}]	LOC: Afor Enyiogugu $$ LOC: Anoh-Mbaise local goment area	"  Sure! Here are the named entities in your passage:

$ LOCATION: Anoh-Mbaise
$ ORGANIZATION: local government
$ PERSON: Enyiogugu</s>"
355	test-00015862	pcm	Di state chairman of National Conscience Parti (NCP), Wey be Comrade Bayo Ogunleye, don describe di claim by di APC s di lie wey great pass for di century.	[{'start_byte': 21, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 48, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 69, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 115, 'label': 'ORG'}]	ORG: National Conscience Parti $$ ORG: NCP $$ PER: Bayo Ogunleye $$ ORG: APC	"  Sure! Here are the named entities in your passage:

$ COMRADE BAYO OGUNLEYE
$ NATIONAL CONSCIENCE PARTI (NCP)
$ ALL PROGRESSIVES CONGRESS (APC)</s>"
356	test-00015041	pcm	So, we tok am say IPOB no sabi anytin about di killin wey apun.	[{'start_byte': 18, 'limit_byte': 22, 'label': 'ORG'}]	ORG: IPOB	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
359	test-00015761	pcm	Di NEF sound like pesin wey no dey convinced with if say pipo dey wey dey push di kontri enter deep crises  and dem know dem, make dem treat dem accordin to di law.	[{'start_byte': 3, 'limit_byte': 6, 'label': 'ORG'}]	ORG: NEF	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
