	example_id	language	text	spans	target	llama
111	test-00018037	sna	Amai Mutembwa vanoti zvakakosha kuti vanhu varemekedze kuchengetedzwa kwezvavano buritsa padandemutanda izvo zvinoitwa pasi pechirongwa che Cyber security sezvo vanhu vazhinji vavekugara vari pamafoni nemacomputer izvo zvinozokwanisa kuti vabirwe zvinechekuita nehupenyu hwavo kana zvisina kuchengetedzwa.	[{'start_byte': 5, 'limit_byte': 13, 'label': 'PER'}]	PER: Mutembwa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
112	test-00017299	sna	Mumwe mugari wekuKadoma anoda kuzivikanwa nezita rekuti Jerry anoti akamirira kuwanikwa kwemunin'ina wake akadhirikirwa nevamwe vashanu vaayinge atora kuKadoma.	[{'start_byte': 13, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 151, 'limit_byte': 159, 'label': 'LOC'}]	LOC: wekuKadoma $$ PER: Jerry $$ LOC: kuKadoma	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Jerry
$ ORGANIZATION: Kadoma
$ LOCATION: Kadoma</s>"
113	test-00018208	sna	Mutsigiri weCaps United VaLloyd Sande vanoti zvinhu hazvina kumira zvakanaka.	[{'start_byte': 10, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 24, 'limit_byte': 37, 'label': 'PER'}]	ORG: weCaps United $$ PER: VaLloyd Sande	"  Sure! Here are the named entities in your passage:

$ PERSON: Mutsigiri
$ ORGANIZATION: VaLloyd Sande
$ LOCATION: Zimbabwe</s>"
114	test-00018224	sna	Gweta raVaNgarivhume, VaMoses Nkomo, varatidzawo kusafara nekusungwa kwanga kwakaitwa VaNgarivhume nengetani vekumajeri vachiti vatadza kudzibvisa.	[{'start_byte': 6, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 98, 'label': 'PER'}]	PER: raVaNgarivhume $$ PER: VaMoses Nkomo $$ PER: VaNgarivhume	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Gweta raVaNgarivhume
$ ORGANIZATION: VaMoses Nkomo
$ LOCATION: nekusungwa kwanga
$ PERSON: Varatidzawo kusafara
$ ORGANIZATION: vaNgarivhume
$ PERSON: vekumajeri
$ LOCATION: vatadza kudzibvisa</s>"
115	test-00016749	sna	Zvichakadai, vakaita ongororo yemamiriro akaita kwakagariswa vanhu vakabviswa ku Tokwe Murkosi ava uye vachishanda nesangano re Human Rights Watch, Va Dewa Mavhinga, vakurudzira komisheni inowona nezvekodzero dzevanhu kuti iferefete mabvisirwo akaitwa vanhu ku Tokwe Murkosi pamwe nekutyorwa kwekodzero dzevanhu ava kuri kuramba kuchienderera mberi.	[{'start_byte': 81, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 128, 'limit_byte': 146, 'label': 'ORG'}, {'start_byte': 151, 'limit_byte': 164, 'label': 'PER'}, {'start_byte': 261, 'limit_byte': 274, 'label': 'LOC'}]	LOC: Tokwe Murkosi $$ ORG: Human Rights Watch $$ PER: Dewa Mavhinga $$ LOC: Tokwe Murkosi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ORGANIZATION: Human Rights Watch
$ PERSON: Va Dewa Mavhinga
$ LOCATION: Tokwe Murkosi</s>"
116	test-00017104	sna	Asi vacheri vegoridhe ava vave pasi peZPC Kariba iyo yave pachinzvimbo chechishanu mushure mekudambura Harare City 2-1 pamusha wavo muNyamhunga Stadium.	[{'start_byte': 36, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 114, 'label': 'ORG'}, {'start_byte': 132, 'limit_byte': 151, 'label': 'LOC'}]	ORG: peZPC Kariba $$ ORG: Harare City $$ LOC: muNyamhunga Stadium	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Harare City $ ORGANIZATION: ZPC Kariba $ PERSON: Mekudambura</s>"
117	test-00018391	sna	"Tiri kufara nemafambiro ari kuita musangano wegore rino we apo nhunha dzemadzimai dziri kutarisirwa kuzeyewa, tichange tine zvirongwa kumucheto kwemusangano weUnited Nations apo nhasi tichange tichizeya mikando inoitwa nemadzimai irikuva batsira kuwana raramo,"" Amai Mutsvangwa vakaudza Studio 7."	[{'start_byte': 44, 'limit_byte': 55, 'label': 'DATE'}, {'start_byte': 157, 'limit_byte': 173, 'label': 'ORG'}, {'start_byte': 178, 'limit_byte': 183, 'label': 'DATE'}, {'start_byte': 267, 'limit_byte': 277, 'label': 'PER'}, {'start_byte': 287, 'limit_byte': 295, 'label': 'ORG'}]	DATE: wegore rino $$ ORG: weUnited Nations $$ DATE: nhasi $$ PER: Mutsvangwa $$ ORG: Studio 7	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Tiri Kufara Nemafambiro
$ ORGANIZATION: United Nations
$ LOCATION: New York</s>"
118	test-00018283	sna	Vaenderera mberi vachizivisa kuti vachabatsira madzimai vanobva munzvimbo dzakasiyana siyana kuitira kuti vakwanise kusvika kuChinhoyi.	[{'start_byte': 124, 'limit_byte': 134, 'label': 'LOC'}]	LOC: kuChinhoyi	"  Sure! Here are the named entities in your passage:

$ PERSON: Vaenderera
$ ORGANIZATION: Chinhoyi
$ LOCATION: Chinhoyi</s>"
119	test-00017281	sna	VaGapare vanoti Zimbabwe iri kufara hayo kuti South Africa yakaivimbisavo kuibatsira nekudzidzisa mapurisa mashandiro pamwe nekuapa zvinhu zvekushandisa mubasa ravo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 16, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 58, 'label': 'LOC'}]	PER: VaGapare $$ LOC: Zimbabwe $$ LOC: South Africa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: VaGapare
$ ORGANIZATION: South Africa
$ LOCATION: Zimbabwe</s>"
120	test-00017456	sna	Hatina kukwanisa kunzwa kubva kugurukota rezvehutano Doctor Obadiah Moyo sezvo vasati vapindura mibvunzo yatakavatumira.	[{'start_byte': 60, 'limit_byte': 72, 'label': 'PER'}]	PER: Obadiah Moyo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Doctor Obadiah Moyo
$ ORGANIZATION: None mentioned
$ LOCATION: None mentioned</s>"
121	test-00017183	sna	Izvi zvakauya mushure mekunge MeGems, ayo aive asina kuita gadziriro yakasimba, mushure mekutora nguva yakawanda ari muZimbabwe apo zvimwe zvikwata zvaienda kumakundano aya zvaitamba nevekune dzimwe nyika zvichizvisimbisa.	[{'start_byte': 30, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 117, 'limit_byte': 127, 'label': 'LOC'}]	ORG: MeGems $$ LOC: muZimbabwe	"  Sure! Here are the named entities in your passage:

$ PERSON: Izvi
$ ORGANIZATION: MeGems
$ LOCATION: Zimbabwe
$ PERSON: MuZimbabwe
$ LOCATION: New York</s>"
122	test-00016770	sna	Reverend Andrew Utaunashe vesvondo yeFamily of God vatsinhirawo zvataurwa naVaMnangagwa.	[{'start_byte': 9, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 35, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 74, 'limit_byte': 87, 'label': 'PER'}]	PER: Andrew Utaunashe $$ ORG: yeFamily of God $$ PER: naVaMnangagwa	"  Sure! Here are the named entities in your passage:

$ REVEREND ANDREW UTAUNASHE VESVONDO YEFAMILY OF GOD $

There is one named entity in the passage:

1. Reverend Andrew Utaunase</s>"
124	test-00017796	sna	Mashoko aya akatsinhirwa nameya weguta reHarare, VaHerbert Gomba, avo vakaudza Studio7 neChishanu kuti vanhu havafaniri kungodzingwa sembwa, vachiti kushaikwa kwemabasa ndiko kuri kukonzera kuti vange vari mumigwagwa.	[{'start_byte': 39, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 86, 'label': 'ORG'}, {'start_byte': 87, 'limit_byte': 97, 'label': 'DATE'}]	LOC: reHarare $$ PER: VaHerbert Gomba $$ ORG: Studio7 $$ DATE: neChishanu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mashoko
$ PERSON: Herbert Gomba
$ ORGANIZATION: Studio7
$ LOCATION: Harare
$ LOCATION: Chishanu</s>"
126	test-00017279	sna	Mutauriri webazi rezvekudyidzana nedzimwe nyika, VaGedion Gapare, vanoti nhaurirano pakati peZimbabwe neSouth Africa dzichiri kuenderera mberi panyaya yemari yekukweretesa Zimbabwe mushure mekunge nyika mbiri idzi dzapeta musangano wekudyidzana nezuro muHarare.	[{'start_byte': 49, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 116, 'label': 'LOC'}, {'start_byte': 172, 'limit_byte': 180, 'label': 'LOC'}, {'start_byte': 245, 'limit_byte': 251, 'label': 'DATE'}, {'start_byte': 252, 'limit_byte': 260, 'label': 'LOC'}]	PER: VaGedion Gapare $$ LOC: peZimbabwe neSouth Africa $$ LOC: Zimbabwe $$ DATE: nezuro $$ LOC: muHarare	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Harare
$ ORGANIZATION: Zimbabwe
$ PERSON: VaGedion Gapare</s>"
127	test-00017070	sna	Mutungamiri wesangano revashandi reZimbabwe Congress of Trade Union VaPeter Mutasa vanoti vashandi vakatotanga kumiswa basa gore rapera.	[{'start_byte': 33, 'limit_byte': 67, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 135, 'label': 'DATE'}]	ORG: reZimbabwe Congress of Trade Union $$ PER: VaPeter Mutasa $$ DATE: gore rapera	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Peter Mutasa
$ ORGANIZATION: Zimbabwe Congress of Trade Unions (ZCTU)</s>"
128	test-00017977	sna	Kunyange hazvo vekunze vasiri kupa maWarriors mukana mumutambo uyu, vakawanda munyika vane chivimbo chekuti chikwata ichi chichatora mapoinzi matatu, vachiti ivo kana zvatoomesesa, maWarriors anobuda nepoindi imwe chete.	[{'start_byte': 35, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 181, 'limit_byte': 191, 'label': 'ORG'}]	ORG: maWarriors $$ ORG: maWarriors	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kunyange
$ ORGANIZATION: Warriors
$ LOCATION: vasiri kupa maWarriors
$ PERSON: chivimbo
$ CHIVIMBO_CHEKUTI: chikwata ichi chichatora mapoinzi matatu
$ LOCATION: New York</s>"
129	test-00017657	sna	Munyori mukuru wesangano iri, Reverend Doctor Kenneth Mtata, vaudza Studio 7 kuti hurumende inofanira kuvhura masaisai kuitira kuti vanhu vashandise masai aya sekodzero yavo.	[{'start_byte': 46, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 76, 'label': 'ORG'}]	PER: Kenneth Mtata $$ ORG: Studio 7	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ REVEREND DOCTOR KENNETH MTATA
$ STUDIO 7
$ MASAI
$ VAUDZA</s>"
130	test-00017445	sna	"""Tiri kufadzwa nerubatsiro rwatiri kupihwa nemakambani emunyika nekunze mukuyedza kurwisa dambudziko rekorera,"" Dr Manhangazira vaudza Studio7."	[{'start_byte': 115, 'limit_byte': 127, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 142, 'label': 'ORG'}]	PER: Manhangazira $$ ORG: Studio7	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Dr Manhangazira
$ ORGANIZATION: Studio7
$ LOCATION: Kurwisa</s>"
131	test-00017951	sna	VaSande vati pabheuka bhazi ivo neshamwari yavo vakwanisa kubuda nepamusoro pebhazi panga pabooka ndokuzoyamurawo mamwe madzimai vaviri.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: VaSande	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: VaSande
$ ORGANIZATION: pabheuka
$ LOCATION: bhazi ivo
$ PERSON: neshamwari
$ ORGANIZATION: yavo
$ LOCATION: vakwanisa
$ PERSON: kubuda
$ ORGANIZATION: nepamusoro
$ PERSON: pebhazi
$ LOCATION: panga
$ ORGANIZATION: pabooka
$ PERSON: ndokuzoyamurawo
$ LOCATION: mamwe
$ PERSON: madzimai
$ LOCATION: vaviri</s>"
132	test-00017574	sna	Vachitaura neStudio 7, mukuru wesangano rinochengetedza kodzero dzevapoteri pasi rose muBotswana re United Nations High Commissioner for Refugees kana kuti UNHCR, VaArvind Gupta vanoti vaimbove vapoteri ava vachagashirwa nevesangano iri pamwe nevakuru vehurumende kana vasvika kumuzinda wakavakirwa pedyo nemuganhu wenyika mbiri idzi wePlumtree Border Post vogara kwemazuva mashoma vasati	[{'start_byte': 11, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 145, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 161, 'label': 'ORG'}, {'start_byte': 163, 'limit_byte': 177, 'label': 'PER'}, {'start_byte': 334, 'limit_byte': 356, 'label': 'LOC'}]	ORG: neStudio 7 $$ LOC: muBotswana $$ ORG: United Nations High Commissioner for Refugees $$ ORG: UNHCR $$ PER: VaArvind Gupta $$ LOC: wePlumtree Border Post	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ VACHITAURA (location)
$ NESTUDIO (location)
$ MUKURU (location)
$ WESANGANO (location)
$ RINOCHENGETEDZA (location)
$ KODZERO (organization)
$ DZEVAPOTERI (person)
$ PASI (person)
$ ROSE (person)
$ MUBOTSWANA (location)
$ UNHCR (organization)
$ VAAVIND (person)
$ GUPTA (person)
$ VAMBI (person)</s>"
134	test-00017177	sna	Mumashoko avo ekutanga, VaTrump vatsoropodza masangano enhau eCNN, Fox News, pamwe chete ne MSNBC vachiti masangano enhau aya haasi kubudisa zviri kuitwa pamusangano uyu sezvaakaita pamusangano we Democtratic National Convention, svondo rapfuura.	[{'start_byte': 24, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 65, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 75, 'label': 'ORG'}, {'start_byte': 92, 'limit_byte': 97, 'label': 'ORG'}, {'start_byte': 197, 'limit_byte': 228, 'label': 'ORG'}, {'start_byte': 230, 'limit_byte': 245, 'label': 'DATE'}]	PER: VaTrump $$ ORG: eCNN $$ ORG: Fox News $$ ORG: MSNBC $$ ORG: Democtratic National Convention $$ DATE: svondo rapfuura	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mumashoko
$ ORGANIZATION: CNN
$ ORGANIZATION: Fox News
$ ORGANIZATION: MSNBC
$ LOCATION: New York</s>"
135	test-00018400	sna	Dr Nyamande vatiwo zvinhu zvichatonyanya kuipa kutanga neChipiri sezvo vakawanda vanenge vobatana navo kusaenda kubasa.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 64, 'label': 'DATE'}]	PER: Nyamande $$ DATE: neChipiri	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Dr Nyamande
$ ORGANIZATION: Chipiri
$ LOCATION: sezvo</s>"
136	test-00017140	sna	Nyika yeChina ndiyo yakaparura muchina uyu muna 2015.	[{'start_byte': 6, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 52, 'label': 'DATE'}]	LOC: yeChina $$ DATE: 2015	"  Sure! Here are the named entities in your passage:

$ PERSON: Nyika
$ YEAR: 2015
$ ORGANIZATION: China
$ LOCATION: Muchina</s>"
137	test-00018160	sna	Burnley v West Ham	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 10, 'limit_byte': 18, 'label': 'ORG'}]	ORG: Burnley $$ ORG: West Ham	"  Sure! Here are the named entities in your passage:

$ PERSON: Burnley
$ TEAM: West Ham</s>"
138	test-00018383	sna	VaGomba vatiwo vapira kuna VaNichols matambudziko avari kusangana nawo munyaya dzekuchenesa mvura yekunwa pamwe nedambudziko remvura dzetsvina.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 36, 'label': 'PER'}]	PER: VaGomba $$ PER: VaNichols	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: VaGomba
$ ORGANIZATION: VaNichols
$ LOCATION: mvura yekunwa pamwe nedambudziko remvura dzetsvina</s>"
139	test-00017738	sna	Mukuru weZimbabwe Human Rights NGO Forum, Doctor Musa Kika, vanoti chakaita kuti vanyore gwaro iri ndechekuda kuburitsa pachena matambudziko avari kusangana nawo muZimbabwe pamusoro pekodzero dzevanhu.	[{'start_byte': 7, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 162, 'limit_byte': 172, 'label': 'LOC'}]	ORG: weZimbabwe Human Rights NGO Forum $$ PER: Musa Kika $$ LOC: muZimbabwe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ MUKURU (organization)
$ ZIMBABWE (location)
$ HUMAN RIGHTS (topic)
$ DOCTOR MUSA KIKA (person)
$ VANOTI (name)
$ CHAKAITA (name)
$ KUBURITSA (name)
$ PACHENA (name)
$ MATAMBUDZIKO (name)
$ AVARI (name)
$ KUSANGANA (name)
$ NAWO (name)
$ MUZIMBABWE (name)</s>"
140	test-00017173	sna	Asi imwe nyanzvi munyaya dzezvematongerwo enyika Doctor Pedzisayi Ruhanya vanoti nhaurirano dzisinawo mutungamiri weMDC VaNelson Chamisa kutungana kwembudzi.	[{'start_byte': 56, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 119, 'label': 'ORG'}, {'start_byte': 120, 'limit_byte': 136, 'label': 'PER'}]	PER: Pedzisayi Ruhanya $$ ORG: weMDC $$ PER: VaNelson Chamisa	"  Sure! Here are the named entities in your passage:

$ PERSON: Doctor Pedzisayi Ruhanya
$ ORGANIZATION: MDC VaNelson Chamisa</s>"
141	test-00018164	sna	Southampton v Newcastle	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 14, 'limit_byte': 23, 'label': 'ORG'}]	ORG: Southampton $$ ORG: Newcastle	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
142	test-00017832	sna	Asi Reserve Bank of Zimbabwe iri kutatarika zvekare kuwana mari iyi.	[{'start_byte': 4, 'limit_byte': 28, 'label': 'ORG'}]	ORG: Reserve Bank of Zimbabwe	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: Reserve Bank of Zimbabwe
$ LOCATION: Zimbabwe</s>"
143	test-00017512	sna	Muna 1966, vaive mutungamiri wenyika yeBritain VaHarold Wilson vakapika kumusangano weCommonwealth kuNigeria kuti hurumende yaVaSmith yaizodonha mukati memavhiki kwete mwedzi.	[{'start_byte': 5, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 37, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 98, 'label': 'ORG'}, {'start_byte': 99, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 133, 'label': 'PER'}]	DATE: 1966 $$ LOC: yeBritain $$ PER: VaHarold Wilson $$ ORG: weCommonwealth $$ LOC: kuNigeria $$ PER: yaVaSmith	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Harold Wilson
$ ORGANIZATION: Commonwealth
$ LOCATION: Nigeria
$ PERSON: Smith
$ LOCATION: Britain</s>"
144	test-00017830	sna	Gurukota rezvemhando dzemoto, Doctor Joram Gumbo, vanoti mafuta ekufambisa dzimotokari arimo munyika kumatura eNOCZIM asi RBZ haisi kuvawanisa mari yekuti vatenge.	[{'start_byte': 37, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 117, 'label': 'ORG'}, {'start_byte': 122, 'limit_byte': 125, 'label': 'ORG'}]	PER: Joram Gumbo $$ ORG: eNOCZIM $$ ORG: RBZ	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Joram Gumbo
$ ORGANIZATION: Reserve Bank of Zimbabwe (RBZ)
$ LOCATION: Zimbabwe</s>"
146	test-00017376	sna	84.	[{'start_byte': 0, 'limit_byte': 2, 'label': 'DATE'}]	DATE: 84	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
147	test-00018297	sna	Kutongwa kwemutyairi wendege kuAirforce of Zimbabwe, Tashinga Musonza, uyo ari kupomerwa mhosva yekuuraya musikana wake, Lucy Duve, muGweru gore rakapera kwatanga mudare reHigh Court muBulawayo.	[{'start_byte': 29, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 121, 'limit_byte': 130, 'label': 'PER'}, {'start_byte': 132, 'limit_byte': 139, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 153, 'label': 'DATE'}, {'start_byte': 170, 'limit_byte': 193, 'label': 'ORG'}]	ORG: kuAirforce of Zimbabwe $$ PER: Tashinga Musonza $$ PER: Lucy Duve $$ LOC: muGweru $$ DATE: gore rakapera $$ ORG: reHigh Court muBulawayo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Tashinga Musonza
$ ORGANIZATION: Airforce of Zimbabwe
$ LOCATION: Bulawayo
$ NAME: Lucy Duve
$ LOCATION: Gweru</s>"
148	test-00016918	sna	Muchuchisi wenyaya iyi aenderera mberi achiti izvi zvakakonzera kuti bhodhi reNatpharm ripe Amai Sifeku naVaMadzikwa magwaro ebasa emwedzi mitanhatu kubva musi wa1 Chikumi kusvika 30 Mbudzi gore rino.	[{'start_byte': 76, 'limit_byte': 86, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 116, 'label': 'PER'}, {'start_byte': 160, 'limit_byte': 171, 'label': 'DATE'}, {'start_byte': 180, 'limit_byte': 199, 'label': 'DATE'}]	ORG: reNatpharm $$ PER: Sifeku naVaMadzikwa $$ DATE: wa1 Chikumi $$ DATE: 30 Mbudzi gore rino	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Muchuchisi Wenyaya
$ ORGANIZATION: NatPharm
$ LOCATION: Amai Sifeku
$ PERSON: VaMadzikwa Magwo
$ LOCATION: Chikumi
$ DATE: 30 Mbudzi</s>"
149	test-00017678	sna	Bato guru rinopikisa munyika, reMDC Alliance, ratiwo rinoyemura basa guru range riri kuitwa nemauto mukati memakore makumi mana apfuura, munyika, muSADC neAfrica.	[{'start_byte': 30, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 146, 'limit_byte': 152, 'label': 'ORG'}, {'start_byte': 153, 'limit_byte': 161, 'label': 'LOC'}]	ORG: reMDC Alliance $$ ORG: muSADC $$ LOC: neAfrica	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bato
$ ORGANIZATION: MDC Alliance
$ LOCATION: Africa
$ PERSON: guru
$ ORGANIZATION: SADC</s>"
150	test-00017645	sna	Mukuru weMedia Institute of Zimbabwe - Zimbabwe, VaTabani Moyo, vashora kusungwa kwevaviri ava vachiti hakuenderani nebumbiro remitemo yenyika.	[{'start_byte': 7, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 62, 'label': 'PER'}]	ORG: weMedia Institute of Zimbabwe $$ LOC: Zimbabwe $$ PER: VaTabani Moyo	"  Sure! Here are the named entities in your passage:

$ PERSON: Mukuru
$ ORGANIZATION: weMedia Institute of Zimbabwe
$ LOCATION: Zimbabwe</s>"
151	test-00016821	sna	Asi VaBiti vanoti mitemo yehurumende ndiyo iri kupa kuti zvinhu zviite manyama amire nerongo.	[{'start_byte': 4, 'limit_byte': 10, 'label': 'PER'}]	PER: VaBiti	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
152	test-00018182	sna	Bulwayo Chiefs 2 Yadah 3	[{'start_byte': 0, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 22, 'label': 'ORG'}]	ORG: Bulwayo Chiefs $$ ORG: Yadah	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ BULWAYO CHIEFS
$ YADAH
$ NEW YORK</s>"
153	test-00016731	sna	Makambani akawanda emuAmerica ari kutora dambudziko rechirwere che COVID-19 (Coronavirus) sechinhu chakakosha zvikuru zvaita kuti vashandi vakawanda vashandire kudzimba dzavo, senzira yekudzivirira kupararira kwechirwere ichi.	[{'start_byte': 19, 'limit_byte': 29, 'label': 'LOC'}]	LOC: emuAmerica	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Makambani
$ ORGANIZATION: akwanda
$ LOCATION: America
$ EVENT: Coronavirus
$ CHEMICAL: Covid-19</s>"
154	test-00016859	sna	Mutauriri weZacc, VaJohn Makamure, vanga vasiri kudaira nharembozha yavo kuti tinzwewo divi ravo panyaya yekurwisa huori munyika.	[{'start_byte': 10, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 18, 'limit_byte': 33, 'label': 'PER'}]	ORG: weZacc $$ PER: VaJohn Makamure	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mutauriri $ ORGANIZATION: VaJohn Makamure $ LOCATION: vasiri kudaira nharembozha $ PERSON: yavo</s>"
155	test-00016948	sna	America ndiyo ine vanhu vakawandisa vafa vadarika zana nemakumi mashanu ezviuru, kana kuti 150,000.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: America	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
156	test-00017920	sna	Zvataurwa naAmai Mtetwa mudare zvatsinhirwa naVaCharles Kwaramba vanove rimwe remagweta evasungwa ava.	[{'start_byte': 17, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 64, 'label': 'PER'}]	PER: Mtetwa $$ PER: naVaCharles Kwaramba	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
