	example_id	language	text	spans	target	llama
216	test-00027745	zul	Lezi zithandani kuke kwakhulunywa nazo ngenyanga edlule kodwa zacela ukuba udaba lungashicilelwa ngenxa yosiko nokusabela izingane.	[{'start_byte': 39, 'limit_byte': 55, 'label': 'DATE'}]	DATE: ngenyanga edlule	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
217	test-00028949	zul	"""Kule minyaka engu-25 siyingxenye yaleli qembu, kuningi ebesikufunda ngakho ke ukushintsha kwezinto ezenzeka ngayo kulo mkhakha esikuwona sibone kungcono ukuthi sithathe lesi sinqumo."	[{'start_byte': 1, 'limit_byte': 21, 'label': 'DATE'}]	DATE: Kule minyaka engu-25	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
218	test-00028487	zul	"Okungiphatha kabi ukuthi wavele wanquma ukubaleka washiya isidumbu sengane, wangasifonela nonina ukusazisa ngosekwenzekile, mhlambe yayikhona imizamo eyayingenziwa,"" kusho uMthethwa."	[{'start_byte': 172, 'limit_byte': 181, 'label': 'PER'}]	PER: uMthethwa	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
219	test-00028649	zul	UMahlambi uthe uNgqongqoshe wezeMfundo UMnuz Kwazi Mshengu, uxoxisana nozakwabo eMnyangweni wezokuPhepha nokuXhumana koMphakathi esifundazweni, uNkk Peggy Nkonyeni ngenhloso yokuqhamuka namaqhinga nezindlela ezizoletha ukuphepha ezikoleni.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 128, 'label': 'ORG'}, {'start_byte': 149, 'limit_byte': 163, 'label': 'PER'}]	PER: UMahlambi $$ PER: Kwazi Mshengu $$ ORG: eMnyangweni wezokuPhepha nokuXhumana koMphakathi $$ PER: Peggy Nkonyeni	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: UMahlambi
$ ORGANIZATION: uNgqongqoshe
$ LOCATION: Mfundo
$ PERSON: UMnuz
$ ORGANIZATION: Kwazi
$ PERSON: Mshengu
$ LOCATION: Xhumana
$ PERSON: Peggy
$ ORGANIZATION: Nkonyeni</s>"
220	test-00028273	zul	"""Ithala kade laqala ukusebenza njengebhange likahulumeni, elikudingayo wukwaziwa njengebhange likahulumeni ngokusemthethweni."	[{'start_byte': 1, 'limit_byte': 7, 'label': 'ORG'}]	ORG: Ithala	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
222	test-00028884	zul	URasta uthi usematasa nomdwebo weSilo	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: URasta	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
224	test-00027818	zul	Lokhu kuvezwe nguRamaphosa obethula inkulumo yokuvala umhlangano wezinsuku ezintathu wesigungu esiphezulu, izolo.	[{'start_byte': 14, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 112, 'label': 'DATE'}]	PER: nguRamaphosa $$ DATE: izolo	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Ramaphosa
$ ORGANIZATION: inkulumo
$ LOCATION: eZinathu
$ PERSON: Esther</s>"
225	test-00028045	zul	Basola iNSFAS kushona isitshudeni	[{'start_byte': 7, 'limit_byte': 13, 'label': 'ORG'}]	ORG: iNSFAS	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
226	test-00028938	zul	Uthe abanye besifazane abazobonakala ezinhlelweni ezihlukene kukhona uPearl Umeh waseNigeria, Patricia Kihoro noFoi Wambui baseKenya, Anele Mdoda, Mbali Nkosi no-Anele Zondo bakuleli.	[{'start_byte': 69, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 132, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 145, 'label': 'PER'}, {'start_byte': 147, 'limit_byte': 158, 'label': 'PER'}, {'start_byte': 162, 'limit_byte': 173, 'label': 'PER'}]	PER: uPearl Umeh $$ LOC: waseNigeria $$ PER: Patricia Kihoro noFoi Wambui $$ LOC: baseKenya $$ PER: Anele Mdoda $$ PER: Mbali Nkosi $$ PER: Anele Zondo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Patricia Kihoro
$ PERSON: Foii Wambui
$ PERSON: Anele Mdoda
$ PERSON: Mbali Nkosi
$ PERSON: Anele Zondo
$ ORGANIZATION: Pearl Umeh
$ LOCATION: Nigeria</s>"
227	test-00028782	zul	"Umsebenzi uwushiyile, okwethu nje ukwenza isiqiniseko sokuthi uyafika ezandleni zabantu,"" kusho uShugasmakx."	[{'start_byte': 96, 'limit_byte': 107, 'label': 'PER'}]	PER: uShugasmakx	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
228	test-00029049	zul	UMandla N ngibone ngenkathi efuna abantu abazolingisa ku-Instagram, ngazama kodwa ngangaphumelela ngoba inetwork ibingihlupha emakhaya.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 66, 'label': 'ORG'}]	PER: UMandla N $$ ORG: Instagram	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
229	test-00028171	zul	UGina uthe inhliziyo yakhe iyabalisa ngemoto yakhe abayebile, waveza ukuthi lezi zigilamkhuba zintshontshe izimoto ezimbili.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: UGina	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
232	test-00028331	zul	Lokhu kufakazelwe uMnuz Sipho Masondo othe uselilahlile ithemba lokuthi uyoke aqashwe, asebenze.	[{'start_byte': 24, 'limit_byte': 37, 'label': 'PER'}]	PER: Sipho Masondo	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
233	test-00027654	zul	Laba baholi bathi kabayi ndawo futhi ngeke basatshiswe ngokuthi baseka uMagashule, bazoqhubeka bameseke.	[{'start_byte': 71, 'limit_byte': 81, 'label': 'PER'}]	PER: uMagashule	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Laba $ ORGANIZATION: Magashule $ LOCATION: Basatshiswe</s>"
234	test-00027914	zul	"Siyafisa kushaywe ikhwelo kosonhlalakahle ngokushesha,"" kusho uNkk Shezi."	[{'start_byte': 67, 'limit_byte': 72, 'label': 'PER'}]	PER: Shezi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
236	test-00027538	zul	Idokodo lokuvelwa kwabo enkantolo yaseMgungundlovu lisagcinwe enkantolo.	[{'start_byte': 34, 'limit_byte': 50, 'label': 'LOC'}]	LOC: yaseMgungundlovu	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
238	test-00027450	zul	Laba baholi ngoMnuz Canaan Mdletshe onguNobhala Jikelele, nguMnu Bhekithemba Dlamini onguSihlalo noMnuz Obed Ngcamu onguMgcinimafa.	[{'start_byte': 20, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 84, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 115, 'label': 'PER'}]	PER: Canaan Mdletshe $$ PER: Bhekithemba Dlamini $$ PER: Obed Ngcamu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Laba $ ORGANIZATION: Canaan $ LOCATION: Mdletshe $ PERSON: Nobhala $ ORGANIZATION: Jikelele $ PERSON: Bhekithemba $ ORGANIZATION: Dlamini $ LOCATION: Sihlalo $ PERSON: Obed $ ORGANIZATION: Ngcamu $ LOCATION: Mnuz</s>"
239	test-00028611	zul	Elinye ilungu lomphakathi nelingusomabhizinisi uMnuz Thimothy Maduna, lithi lesi sigameko sibamangazile kakhulu.	[{'start_byte': 53, 'limit_byte': 68, 'label': 'PER'}]	PER: Thimothy Maduna	"  Sure! Here are the named entities in your passage:

$ PERSON: Elinye
$ ORGANIZATION: umnuz Thimothy Maduna
$ LOCATION: lingusomabhizinisi</s>"
241	test-00027878	zul	U-Pillay uthe okwabo ukunika umkhombandlela ngokumele kwenzeke.	[{'start_byte': 2, 'limit_byte': 8, 'label': 'PER'}]	PER: Pillay	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
242	test-00028612	zul	UMaduna uveze ukuthi ngemuva kokuba uMakhanya esenze lesi sigameko ufike kuyena wamazisa ukuthi usebulale umuntu ngephutha.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 45, 'label': 'PER'}]	PER: UMaduna $$ PER: uMakhanya	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
243	test-00029045	zul	"Ngaqeda isikole ngase ngiya kokwenza iziqu zobuthishela e-Edgewood, nokuyilapho ngabuyelwa ukuzethemba ngenxa yezinto engafike ngazithola khona, ezithinta ukulingisa yize ngingakufundelanga kodwa kuningi engakufunda khona,"" kuchaza uNompumelelo."	[{'start_byte': 58, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 232, 'limit_byte': 244, 'label': 'PER'}]	ORG: Edgewood $$ PER: uNompumelelo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ngompumelelo
$ ORGANIZATION: Edgewood
$ LOCATION: Ezithinta</s>"
244	test-00027421	zul	"""Icala belingekho ohlwini lwamacala namhlanje, kwakufakwe ukuthi lizoba khona namhlanje kwi-website yenkantolo kodwa kwabuye kwasuswa lokho."	[{'start_byte': 36, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 78, 'limit_byte': 87, 'label': 'DATE'}]	DATE: namhlanje $$ DATE: namhlanje	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
245	test-00027552	zul	"""Ngo-2015 wabikelwa umangalelwa (usomabhizinisi), ukuthi wakhokhelwa u-R140 000 kungafanele okwenziwa ngomunye wabasebenzi (igama lakhe), owayesebenza emnyangweni wakho."	[{'start_byte': 5, 'limit_byte': 9, 'label': 'DATE'}]	DATE: 2015	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ngo-2015
$ ORGANIZATION: wabikelwa
$ LOCATION: umangalelwa
$ PERSON: usomabhizinisi
$ AMOUNT: R140 000
$ KINDS OF ENTITIES: kungafanele, okwenziwa, ngomunye, wabasebenzi</s>"
247	test-00027527	zul	Abanye bafihlwe ngoMgqibelo, abanye bafihlwa ngeSonto.	[{'start_byte': 16, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 45, 'limit_byte': 53, 'label': 'DATE'}]	DATE: ngoMgqibelo $$ DATE: ngeSonto	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
250	test-00027471	zul	"""URamaphosa unxuse intsha ukuba ingazihlanganisi nabenza ubugebengu."	[{'start_byte': 1, 'limit_byte': 11, 'label': 'PER'}]	PER: URamaphosa	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
251	test-00028083	zul	Abantwana bafuna kuchithwe ukuqokwa kweNdlovukazi njengebamba bukhosi ngoba basola ukuthi kukokoteliwe ukusayina kukaMdlokombane, encwadini yefa eyayisho lokhu.	[{'start_byte': 113, 'limit_byte': 128, 'label': 'PER'}]	PER: kukaMdlokombane	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
253	test-00028459	zul	Khonamanjalo kushayisane izimoto ezintathu emgwaqweni uN2 eTinely Manor eduze kwendawo okulungiswa kuyo lo mgwaqo.	[{'start_byte': 58, 'limit_byte': 71, 'label': 'LOC'}]	LOC: eTinely Manor	"  Sure! Here are the named entities in your passage:

$ PERSON: Khonamanjalo
$ ORGANIZATION: eTinely Manor
$ LOCATION: Ezintathu</s>"
254	test-00027894	zul	Uthe ziningi izinhlelo aziphathiswe wuMasipala weTheku ezenzelwe ukulekelela intsha ukuze ihlale imatasa abale kuzona ukwakhiwa kwenkundla yekhilikithi engakaqedwa, nendawo evulekile yokuzilolonga okulindeleke ukuthi nayo ivulwe ngokusemthethweni maduze.	[{'start_byte': 36, 'limit_byte': 54, 'label': 'ORG'}]	ORG: wuMasipala weTheku	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
255	test-00027977	zul	AbakwaGupta babeshushumbisa imali emabhange ahlukene	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: AbakwaGupta	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
256	test-00028777	zul	"IQEMBU lehip hop, iSkwatta Kamp, lithi liduduzwa ukuthi ilungu lalo uMusawenkosi ""Nish"" Molefe, elishone ngoLwesihlanu emuva kokugula, lihambe seliqedile ukwenza i-albhamu."	[{'start_byte': 18, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 105, 'limit_byte': 118, 'label': 'DATE'}]	"ORG: iSkwatta Kamp $$ PER: uMusawenkosi ""Nish"" Molefe $$ DATE: ngoLwesihlanu"	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nish Molefe
$ ORGANIZATION: iSkwatta Kamp
$ LOCATION: Lwesihlanu</s>"
257	test-00028401	zul	"Iyingxenye yentuthuko yaseCato Ridge,"" kusho uZikalala."	[{'start_byte': 22, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 54, 'label': 'PER'}]	LOC: yaseCato Ridge $$ PER: uZikalala	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
258	test-00027845	zul	UMnuz Vivian Reddy usihlalo weSibaya Trust, uthe bahlale bezimisele ukuxhasa izinhlelo ezizoletha ushintsho kubantu.	[{'start_byte': 6, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 42, 'label': 'ORG'}]	PER: Vivian Reddy $$ ORG: weSibaya Trust	"  Sure! Here are the named entities in your passage:

$ PERSON: Vivian Reddy
$ ORGANIZATION: UShintsho Kubantu
$ LOCATION: Sibaya Trust</s>"
259	test-00028854	zul	Okhulumela iSABC, uMmoni Seapolelo, uthe sebeyazi ngezinsolo zokugwaziswa kwamaciko kodwa bazothatha izinyathelo ezifanele uma sebethole ubufakazi ngoba iSABC iyinyanya kabi iPayola.	[{'start_byte': 11, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 18, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 153, 'limit_byte': 158, 'label': 'ORG'}]	ORG: iSABC $$ PER: uMmoni Seapolelo $$ ORG: iSABC	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Okhulumela
$ ORGANIZATION: iSABC
$ LOCATION: uMmoni Seapolelo
$ PERSON: uthe sebeyazi
$ LOCATION: zokugwaziswa
$ ORGANIZATION: koDwa
$ PERSON: bazothatha
$ LOCATION: izinyathelo
$ PERSON: ema sebethole
$ ORGANIZATION: ubufakazi
$ LOCATION: ngoba
$ PERSON: iSABC
$ PERSON: iyinyanya
$ LOCATION: kabi
$ PERSON: Payola</s>"
260	test-00027677	zul	USewpersad udlulise amazwi enduduzo emndenini, kubangani nasembuthweni wamaphoyisa kamasipala wathi ibuhlungu into ebehlele.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: USewpersad	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
262	test-00028587	zul	Ekhuluma nabezindaba ngoLwesine umengameli we-EFF uMnuz Julius Malema, uthe bawunikeza izinsuku eziyisikhombisa uhulumeni wakuleli ukuthi uvale izikole zamabanga aphansi ngoba bakhathazekile ngesibalo sabafundi abatheleleka ngeCovid-19.	[{'start_byte': 21, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 69, 'label': 'PER'}]	DATE: ngoLwesine $$ ORG: EFF $$ PER: Julius Malema	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Julius Malema
$ ORGANIZATION: EFF (Economic Freedom Fighters)
$ LOCATION: South Africa</s>"
263	test-00028375	zul	UMnu Sicelo Nzimande usola ukuthi umufi ukhubekile wawela kwi-swimming pool ngoba bamthole egqoke ephelele izingubo namasokisi kodwa ophaqa bentanta naye emanzini.	[{'start_byte': 5, 'limit_byte': 20, 'label': 'PER'}]	PER: Sicelo Nzimande	"  Sure! Here are the named entities in your passage:

$ PERSON: Sicelo Nzimande
$ ORGANIZATION: (not specified)
$ LOCATION: swimming pool</s>"
264	test-00027904	zul	Amalungu omphakathi abe esebiza abaholi bendawo kwafika noNkk Zandile Shezi, oyilungu lekomiti lomphakathi, nofike wahlala naye ugogo wambuza ngesimo sakhe.	[{'start_byte': 62, 'limit_byte': 75, 'label': 'PER'}]	PER: Zandile Shezi	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Amalungu
$ ORGANIZATION: Nkk Zandile Shezi
$ LOCATION: KwaFika</s>"
265	test-00028813	zul	UMngadi, odume kakhulu ngokuqhulula ama-mix kulesi siteshi uqashwe njenge-digital specialist okunguye owengamele amakhasi ezinkundla zokuxhumana zoKhozi kanjalo ne-website.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 145, 'limit_byte': 152, 'label': 'ORG'}]	PER: UMngadi $$ ORG: zoKhozi	"  Sure, I can help you with that! Here are the named entities in your passage using $ as separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
266	test-00028240	zul	USolwazi Andre De Bruyn wenyuvesi yaseStellenbosch, uthe okubalulekile kulesi sikhathi esibhekene naso, ukuphepha yize ezemidlalo zibalulekile ezikoleni.	[{'start_byte': 9, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 50, 'label': 'ORG'}]	PER: Andre De Bruyn $$ ORG: wenyuvesi yaseStellenbosch	"  Sure! Here are the named entities in your passage:

$ PERSON: USolwazi Andre De Bruyn
$ LOCATION: Stellenbosch
$ ORGANIZATION: University of Stellenbosch</s>"
269	test-00029027	zul	UMroza uveze ukuthi isigameko sokugileka kukaLaSizwe simvusele iminjunju yokwaliwa yisoka engalonanga ngalutho.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 52, 'label': 'PER'}]	PER: UMroza $$ PER: kukaLaSizwe	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
270	test-00028756	zul	Uveze ukuthi maduze nje, abantu bazobona zanda izinkinga KwaManzini okuzophela belwa nazo njengomndeni.	[{'start_byte': 57, 'limit_byte': 67, 'label': 'PER'}]	PER: KwaManzini	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
271	test-00028289	zul	Le nkulumo kaGigaba yezwakala sengathi uthi uZuma makenze okufanele, ngokuthi asule esikhundleni.	[{'start_byte': 11, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 49, 'label': 'PER'}]	PER: kaGigaba $$ PER: uZuma	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Le nkulumo kaGigaba
$ ORGANIZATION: uZuma
$ LOCATION: ngokuthi asule esikhundleni</s>"
273	test-00028274	zul	Asikho isidingo sokuthi uhulumeni aqalaze kwezinye izindawo ngoba Ithala liyawenza lo msebenzi.	[{'start_byte': 66, 'limit_byte': 72, 'label': 'ORG'}]	ORG: Ithala	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
276	test-00027517	zul	Izolo bekungolunye usuku olumatasa eSilweni njengoba izivakashi ezahlukene beziphuma zingena esigodlweni.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'DATE'}]	DATE: Izolo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
277	test-00028786	zul	"""Yena noFlabba (ongasekho) yibona abebebadala eqenjini, izinto eziningi nendlela siyifunde kubo ngoba bebephambili ngomsebenzi."	[{'start_byte': 6, 'limit_byte': 14, 'label': 'PER'}]	PER: noFlabba	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
278	test-00028745	zul	"Ngangena khona ngoba ngingafuni udumo kodwa ngenxa yokuthi ngifuna ukuphila,"" kuchaza uThembi."	[{'start_byte': 86, 'limit_byte': 93, 'label': 'PER'}]	PER: uThembi	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Ngangena
$ ORGANIZATION: khodwa
$ LOCATION: ngifuna</s>"
279	test-00028730	zul	Uthe iphupho elikhulu lika-Anele bekungukuvula indawo ephambili yokudla eNingizimu Afrika nokwenze wafunda wagxila emkhakheni wezokupheka.	[{'start_byte': 27, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 89, 'label': 'LOC'}]	PER: Anele $$ LOC: eNingizimu Afrika	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
280	test-00027608	zul	Ngemuva kwesikhathi esingangehora intatheli ikhulumile noZinhle, ibe seyithinta uMnuz Khumalo okhwele wadilika entathelini eyibuza ukuthi igunyazwe ngubani ukuthi ibhale ngomndeni wayo ephepheni.	[{'start_byte': 55, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 93, 'label': 'PER'}]	PER: noZinhle $$ PER: Khumalo	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ngemuva
$ ORGANIZATION: Zinhle
$ LOCATION: Mnuz Khumalo</s>"
281	test-00027531	zul	Umsolwa uboshwe ngeSonto ngabo-12.	[{'start_byte': 16, 'limit_byte': 30, 'label': 'DATE'}, {'start_byte': 31, 'limit_byte': 33, 'label': 'DATE'}]	DATE: ngeSonto ngabo $$ DATE: 12	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
282	test-00028231	zul	"""Kumele kube nesiqiniseko sokuthi kunebanga elidingekayo phakathi kwabadlala leyo midlalo nangesikhathi sokuzilolonga,"" kusho uMhlanga."	[{'start_byte': 126, 'limit_byte': 134, 'label': 'PER'}]	PER: uMhlanga	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Kumele
$ ORGANIZATION: sokuthi
$ LOCATION: kunebanga
$ PERSON: elidingekayo
$ ORGANIZATION: phakathi
$ LOCATION: midlalo
$ PERSON: nanglesikhathi
$ ORGANIZATION: sokuzilolonga

I hope this helps! Let me know if you have any other questions.</s>"
283	test-00028101	zul	UNzimande unxuse izitshudeni ukuthi ziqhubeke zizivikele egciwaneni ngaso sonke isikhathi.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: UNzimande	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
284	test-00027630	zul	Kwi-video unamathelisa igama likaNgqonggqoshe wezeMfundo esifundazweni, uMnuz Kwazi Mshengu.	[{'start_byte': 78, 'limit_byte': 91, 'label': 'PER'}]	PER: Kwazi Mshengu	"  Sure! Here are the named entities in your passage:

$ PERSON: Kwazi Mshengu
$ ORGANIZATION: Unamathelisa
$ LOCATION: Ngqongqoshe</s>"
285	test-00027916	zul	Okhulumela umnyango, uMnuz Mhlaba Memela, uthe bakushayela ihlombe ukusukumela phezulu kwamalungu omphakathi.	[{'start_byte': 27, 'limit_byte': 40, 'label': 'PER'}]	PER: Mhlaba Memela	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
286	test-00027799	zul	ZINGAPHEZU kuka-140 000 izitshudeni ezichithwe yisikhwama esixhasa ngezimali zokufunda, iNational Student Financial Aid Scheme (NSFAS), ezikhungweni zemfundo ephakeme kulo nyaka wezimali.	[{'start_byte': 88, 'limit_byte': 126, 'label': 'ORG'}, {'start_byte': 128, 'limit_byte': 133, 'label': 'ORG'}, {'start_byte': 167, 'limit_byte': 177, 'label': 'DATE'}]	ORG: iNational Student Financial Aid Scheme $$ ORG: NSFAS $$ DATE: kulo nyaka	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kuka-140
$ ORGANIZATION: National Student Financial Aid Scheme (NSFAS)
$ LOCATION: South Africa</s>"
291	test-00029073	zul	Ngokwamazwibela alo mdlalo kuleli sonto, abazalwane sebezwile ukuthi umfundisi wabo ufuna ukudayisa ibandla, okuzothi esiqeshini sangoLwesihlanu bathole ukuthi kukhona oselithengile.	[{'start_byte': 27, 'limit_byte': 39, 'label': 'DATE'}, {'start_byte': 129, 'limit_byte': 144, 'label': 'DATE'}]	DATE: kuleli sonto $$ DATE: sangoLwesihlanu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
