	example_id	language	text	spans	target	llama
194	test-00000571	bam	"Bawo, a ka fɔ la, ani Laginɛ-Sikaso-Bamakɔ kurantɛmɛsira kolonsonnen ka surun an'a bɛ fɔ min ma ""  Bukulu Nɔri "" ta."	[{'start_byte': 23, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 45, 'label': 'LOC'}]	LOC: Laginɛ $$ LOC: Sikaso $$ LOC: Bamakɔ	"  Sure! Here are the named entities in your passage:

$ PERSON: Bawo
$ LOCATION: Laginɛ-Sikaso-Bamakɔ
$ ORGANIZATION: Kurantɛmɛsira</s>"
197	test-00000271	bam	O dun tɛ bala mɔgɔ la, sabula mɔgɔ tɛ se ka baaraɲumanbakɛ, fasokanu, Afiriki faraɲɔgɔnkan laɲini bi	[{'start_byte': 78, 'limit_byte': 85, 'label': 'LOC'}]	LOC: Afiriki	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
198	test-00000969	bam	Tuma min na o welela jɔyɔrɔ wɛrɛ la, san 1986, Usumani Jara ye Mali ntolatan ka ɲɛnamaya ɲɛnabɔli ta bolo la ka san naani kɛ (1988 -1992).	[{'start_byte': 42, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 52, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 137, 'limit_byte': 147, 'label': 'DATE'}]	DATE: san 1986 $$ PER: Usumani Jara $$ LOC: Mali $$ DATE: 1988 -1992	"  Sure! Here are the named entities in your passage:

$ LOCATION: Mali
$ ORGANIZATION: Usmani Jara
$ PERSON: Usumani Jara</s>"
199	test-00000498	bam	Kidali ye bagabaga ye Nizɛri kɔnɔna lakana ma.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 22, 'limit_byte': 29, 'label': 'LOC'}]	LOC: Kidali $$ LOC: Nizɛri	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
200	test-00001076	bam	Ibarahima Bubakari Keyita kan bɛ, tiɲɛ na, ko kɛlen jɔnjɔn ma.	[{'start_byte': 0, 'limit_byte': 25, 'label': 'PER'}]	PER: Ibarahima Bubakari Keyita	"  Sure! Here are the named entities in your passage:

$ PERSON: Ibarahima Bubakari Keyita
$ LOCATION: Kan
$ ORGANIZATION: None mentioned</s>"
201	test-00000834	bam	Wa nafolotiɲɛ dan, sɛgɛsɛgɛlikɛla ka baarakɛjɛkulu bɔra a kan k'a fɔ ko Buguni Meri wari sɔrɔtaw musakatigi tɛ dugukolo yɛlɛmani wari sarata dɔgɔmanin dansigilen min sigira latigɛɲiniw kɔnɔ labato, waati kɔnɔ baara kɛra min kan.	[{'start_byte': 83, 'limit_byte': 89, 'label': 'LOC'}]	LOC: Buguni	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Wa nafolotiɲɛ dan
$ ORGANIZATION: Buguni Meri
$ LOCATION: sɛgɛsɛgɛlikɛla
$ PERSON: k'a fɔ ko
$ LOCATION: New York
$ PERSON: Esther</s>"
202	test-00000390	bam	U ka kɛlɛ kɔnɔ, u ma se ka hakililatigɛ di Malidenw ma jamana sigiɲɛsigi kan IBEKA kɔ. O siga-siga de kɔnɔ, min bɛ mɔgɔ bɔ i danolo kan, Kati jalatigi denmisɛn dɔw donna dɔn na utikalo tile 18 san 2020. Sɔrɔdasidonni politikikɛnɛ kan, min bɛ ta wolo dimin ni nimisifabaliya la  ƐMISƐNKI - ƐRƐFIPE	[{'start_byte': 84, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 151, 'limit_byte': 155, 'label': 'LOC'}, {'start_byte': 194, 'limit_byte': 218, 'label': 'DATE'}]	PER: IBEKA $$ LOC: Kati $$ DATE: utikalo tile 18 san 2020	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Kati
$ ORGANIZATION: IBEKA
$ LOCATION: Malidenw
$ DATE: 18th of December 2020
$ EVENT: diminu ni nimisifabaliya la ƐMISƐNKI - ƐRƐFIPE</s>"
203	test-00000194	bam	Ani Risi ka sɔsɔliw bɛɛ kɔ, min ye o dugukolo o minɛ k'a fara a yɛrɛ kan san 2014, ani min bɛ dalakɔrɔbɔliw ye o fini sugandiw  la.	[{'start_byte': 4, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 89, 'label': 'DATE'}]	LOC: Risi $$ DATE: san 2014	"  Sure! Here are the named entities in your passage:

$ PERSON: Ani Risi
$ ORGANIZATION: min ye o dugukolo
$ LOCATION: San 2014
$ PERSON: min bɛ dalakɔrɔbɔliw
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
205	test-00000883	bam	""" Tarata, tuma min n bɛn'a lasaniya, n bɛn'a ɲini a fɛ a ka kɛ bɛnɲini ka bila la, a ka daɲɛ fɔlɔw ka taa bɛnɲini sira la ,"" dugukolotigi y'o tiɲɛtigiya, a fɔtɔla a fɛ k'a bɔɲɔgɔnw y'a bila o ɲɛnajɛ o la."	[{'start_byte': 2, 'limit_byte': 8, 'label': 'DATE'}]	DATE: Tarata	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Tarata
$ ORGANIZATION: Lasaniya
$ LOCATION: Beni
$ PERSON: Ka
$ LOCATION: Bila
$ PERSON: La

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
207	test-00000868	bam	O bɔlen ko ye,  minisiri Abudulayi Mayiga ko ale dalen b'a la ko kalafilw ɲɛnabɔli cakɛda kelen pe bilali sen kan kunnasiriko bɛna ɲɛnabɔ kanbɛn kɔnɔ.	[{'start_byte': 26, 'limit_byte': 42, 'label': 'PER'}]	PER: Abudulayi Mayiga	"  Sure! Here are the named entities in your passage:

$ PERSON: Abudulayi Mayiga
$ ORGANIZATION: Amazon
$ LOCATION: New York</s>"
208	test-00000842	bam	"Minnu bolo, Buguni Meri ka "" manzekarasi "" (bɛɛdunfanga) dan fana ye, Mɛri Mamuru Kulibali ka ban jaabi ye ka waatilabaaraw ɲɛfɔliw kɛ forobakow ye."	[{'start_byte': 12, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 93, 'label': 'PER'}]	LOC: Buguni $$ PER: Mamuru Kulibali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Minnu Bolo
$ ORGANIZATION: Buguni Meri ka ""manzekarasi"" (bɛɛdunfanga)
$ LOCATION: Mɛri Mamuru Kulibali
$ PERSON: Esther</s>"
210	test-00000111	bam	A laɲini ye ka hakililatigɛ ko Sibi yɛrɛmarakofo ( CEYƐRIYƐSI ) bɛ ka mara ni sɔrɔko, nafasɔrɔ ni kɛcogo ɲuman saratiw ye ani ka bɛn sariyaw ani baarabɛnkanw ma, minnu bɛ senna.	[{'start_byte': 33, 'limit_byte': 37, 'label': 'LOC'}]	LOC: Sibi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
211	test-00000202	bam	FIBA perezidan, Hamani Ɲangi, min ye maliden ye, y'a yɛrɛ bɔ, waati la, a jɔyɔrɔ la, sɛgɛsɛgɛli kuntaala kɔnɔ.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}, {'start_byte': 16, 'limit_byte': 29, 'label': 'PER'}]	ORG: FIBA $$ PER: Hamani Ɲangi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Perezidan
$ ORGANIZATION: Hamani
$ LOCATION: Ye
$ PERSON: Maliden
$ LOCATION: Y'a
$ ORGANIZATION: Waati
$ PERSON: La
$ LOCATION: A
$ ORGANIZATION: Joyorɔ
$ LOCATION: Sɛgɛsɛgeli
$ KUNTAALA: Kɔnɔ</s>"
212	test-00000125	bam	Kabini tako filanna daminɛ na, Arinotowiki ye farikansiw wuliko fɔlɔ dɔ bila Alipikɔfɛmɔgɔ ka kɔfɛjɔw la (47nan), yanni Alaba k'a ka cibabawu ye ka Donnarunma ka celu sanfɛla numanyanfan kunnata ni furancɛ ncinin ye (52nan), ka ni kura don cɛdenw na.	[{'start_byte': 32, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 131, 'limit_byte': 136, 'label': 'PER'}, {'start_byte': 159, 'limit_byte': 169, 'label': 'PER'}]	PER: Arinotowiki $$ PER: Alaba $$ PER: Donnarunma	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kabini
$ ORGANIZATION: Alipikɔfɛmɔgɔ
$ LOCATION: Alaba
$ PERSON: Donnarunma
$ LOCATION: New York</s>"
214	test-00000695	bam	Afiriki ani Erɔpu jamanaw cɛko ɲɛnabɔla caman sen donna o ɲɔgɔnye la.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 12, 'limit_byte': 18, 'label': 'LOC'}]	LOC: Afiriki $$ LOC: Erɔpu	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
216	test-00000510	bam	kɛko sabanan, ntɛnɛn zuwɛn tile 14 tɛmɛnen, u ka daga la, min bɛ Site di Nizɛri la.	[{'start_byte': 15, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 72, 'limit_byte': 87, 'label': 'LOC'}]	DATE: ntɛnɛn zuwɛn tile 14 $$ LOC: Site di Nizɛri	"  Sure! Here are the named entities in your passage:

$ PERSON: kɛko sabanan
$ ORGANIZATION: ntɛnɛn
$ LOCATION: tile 14
$ PERSON: min bɛ Site di Nizɛri</s>"
217	test-00000393	bam	Tiɲɛ yɛrɛ la, yɛlɛko tɛ mɔgɔ faga Mali la, nk'a bɛ mɔgɔ layɛlɛ kɔni.	[{'start_byte': 43, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in your passage:

$ PERSON: Tiɲɛ
$ LOCATION: Mali
$ ORGANIZATION: layɛlɛ</s>"
222	test-00000376	bam	Ifogasiw ka sigida gɔfɛrɛnɛri kɔrɔ o, ATeTe tila la, tɛ mɔgɔ ye min dɔnnen tɛ Kidali Burudamɛw ka yɔrɔ la.	[{'start_byte': 44, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 95, 'label': 'LOC'}]	PER: ATeTe $$ LOC: Kidali	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
223	test-00001080	bam	Obɛritiri ɲɛmɔgɔw, minnu tun cɛsirilen don k'u cooko Mali la kabini san damadɔ, ye jɔyɔrɔ ta teliya la ani ka bolodon sɔrɔ, min jɔda ka bon, ka bɔ Faransi jamana yɔrɔ.	[{'start_byte': 59, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 161, 'limit_byte': 168, 'label': 'LOC'}]	LOC: Mali $$ LOC: Faransi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Obɛritiri ɲɛmɔgɔw
$ ORGANIZATION: Mali
$ LOCATION: kabini san damadɔ
$ PERSON: ye jɔyɔrɔ
$ LOCATION:ani ka bolodon sɔrɔ
$ PERSON: min jɔda
$ ORGANIZATION: Faransi</s>"
225	test-00000512	bam	U ye kunnafonidilaw lafaamuya gɛlɛya la, min sirilen don Minankoto, min bɛ Keɲeba fɛ, sanubɔrɔyɔrɔ ka sanubɔ yamaruyasɛbɛn laseginni fereke la.	[{'start_byte': 59, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 85, 'label': 'LOC'}]	LOC: Minankoto $$ LOC: Keɲeba	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Minankoto
$ ORGANIZATION: Keɲeba
$ LOCATION: lafaamuya gelɛya la</s>"
226	test-00000155	bam	Nka, Rin kɔfɛla la, politiki jɔyɔrɔtigi caman ye IYƐFA ka taabolo kɔn.	[{'start_byte': 54, 'limit_byte': 60, 'label': 'ORG'}]	ORG: IYƐFA	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
229	test-00000104	bam	"Ni nin bakurubajateminɛ ɲɔgɔnna ye, a tun bɛ latigɛ hakili la ko Itali sen bɛ "" Ero 2020 "" tɔn ɲumanw na, minnu ye balanna kɛ mɔgɔw la."	[{'start_byte': 71, 'limit_byte': 76, 'label': 'LOC'}]	LOC: Itali	"  Sure! Here are the named entities in your passage:

$ PERSON: Ni nin bakurubajateminɛ ɲɔgɔnna ye
$ ORGANIZATION: Itali
$ LOCATION: New York</s>"
231	test-00001261	bam	nɔminɛni kɛ ani ka Bamakɔ arɔndiseman 9nan polisiso, min ɲɛmɔgɔya bɛ komisɛri diwiziyɔnɛri Santigi Kamisoko bolo, bila ka sɛgɛsɛgɛli telin kɛ yaasa ka dusukuntanyawale in kɛbaga an'a jɛw bugunatigɛ ni k'u minɛ.	[{'start_byte': 22, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 120, 'label': 'PER'}]	LOC: Bamakɔ $$ PER: Santigi Kamisoko	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kamisoko
$ ORGANIZATION: Polisi
$ LOCATION: Bamako

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
232	test-00000485	bam	Kureyisi Sise -	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}]	PER: Kureyisi Sise	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
235	test-00001079	bam	Nk'a ka bɛnkan waati kofɔlen sera a dan na, san 2014 laban na.	[{'start_byte': 46, 'limit_byte': 54, 'label': 'DATE'}]	DATE: san 2014	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
236	test-00000986	bam	O cogo la, a ka mara baarasira jan ani min kɔnɔkow ka ca daminɛna ni degelikalan ye Faransi duwani lakɔliso la, san 1973.	[{'start_byte': 87, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 124, 'label': 'DATE'}]	LOC: Faransi $$ DATE: san 1973	"  Sure! Here are the named entities in your passage:

$ PERSON: O cogo la
$ ORGANIZATION: a ka mara baarasira
$ LOCATION: Faransi
$ DATE: 1973</s>"
237	test-00000438	bam	Kolonɛli Asimi Goyita ka kalekasiɲɛ tuma na, a y'a da mɔgɔw tulow kan a ka kɔrɔfɔ kɔnɔ, k'a bɛn'i sinsin Jamana ka kumaɲɔgɔnya bɛɛ sen bɛ min na komagɛlɛyaliw kan cɛmancɛ lafanga lataamacogo la kalo kɔnɔntɔn na minnu tɔra.	[{'start_byte': 10, 'limit_byte': 22, 'label': 'PER'}]	PER: Asimi Goyita	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kolonɛli Asimi Goyita
$ ORGANIZATION: Jamana
$ LOCATION: Kan a ka kɔrɔfɔ kɔnɔ</s>"
239	test-00001088	bam	Foyi tun tɛ perezidan kɔnɔ k'a sin Kanadakaw ma, a tun ma fɔlɔ ka bɛn a ma k'a yɛlɛma, IBEKA masurunnabaaraɲɔgɔnw dɔlakelen y'o lakale.	[{'start_byte': 95, 'limit_byte': 100, 'label': 'PER'}]	PER: IBEKA	"  Sure! Here are the named entities in your passage:

$ PERSON: Foyi
$ ORGANIZATION: Kanadakaw
$ LOCATION: Canada</s>"
240	test-00000338	bam	A ka fɔw la, Anaki san 2020 baarakɛnafolo dalabɛnnen taara jɔ sɔrɔtaw ani musakaw la sefawari dɔrɔmɛ miliyari naani, ani miliyɔn kɛmɛ wɔɔrɔ ni bi saba ni saba ani ba bi wolonwula ni ba kɔnɔntɔn ni kɛmɛ duuru ni bi saba ni wɔɔrɔ (ani tanma naani), (4. 633. 397. 684) hakɛ ma.	[{'start_byte': 14, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 28, 'label': 'DATE'}]	LOC: Anaki $$ DATE: san 2020	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Anaki
$ ORGANIZATION: ka fɔw la
$ LOCATION: 2020 baarakɛnafolo
$ DATE: dalabɛnnen taara jɔ sɔrɔtaw
$ AMOUNT: ani miliyari naani
$ CURRENCY: miliyɔn kɛmɛ
$ COUNTRY: wɔɔrɔ (ani tanma naani)

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
242	test-00000005	bam	O tun kɛra Kunnafonidalaw ka Soba perezidan, Banjugu Dante, ɲɛna	[{'start_byte': 46, 'limit_byte': 59, 'label': 'PER'}]	PER: Banjugu Dante	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
246	test-00000585	bam	"Min ye Kolonɛli-Mazɔri Isimayɛli Wage ye, Jamana Bɛnɲini minisiri, a y'a lase ko "" danaya hakilina de fɔlɔla ka bɔ a kɔnɔ, ko dɔw faamuyali dafalen."	[{'start_byte': 25, 'limit_byte': 40, 'label': 'PER'}]	PER: Isimayɛli Wage	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
247	test-00001108	bam	K'a bisigiya beretɔnko ye, o bɛ Faransi minisiri ka wulikajɔ ɲɛfɔ wa ?	[{'start_byte': 34, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Faransi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
248	test-00000997	bam	Kumalasurunya la,  an b'a to an kɔnɔ ko Femafutu perezidann kɔrɔ, Usumani Jara, tɔgɔ be ye Mali ntolatan gafebaw kɔnɔ ni fankelenyanfanjamanaw kupu tali fɔlɔ ye samatasɛgɛw fɛ san 1989, Kani ziɲɔri finali min jɛra samatasɛgɛ mankanninw fɛ san 1988, Kupudimɔni min tanna Makajamana kan.	[{'start_byte': 70, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 189, 'limit_byte': 197, 'label': 'DATE'}, {'start_byte': 258, 'limit_byte': 266, 'label': 'DATE'}]	PER: Usumani Jara $$ LOC: Mali $$ DATE: san 1989 $$ DATE: san 1988	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Kumalasurunya
$ Femafutu
$ Usumani Jara
$ Mali
$ ntolatan
$ gafebaw
$ konɔ ni fankelenyanfanjamanaw
$ samatasɛgɛw
$ fɛ san 1989
$ Kani ziɲɔri
$ finali
$ min jɛra
$ samatasɛgɛ
$ mankanninw
$ fɛ san 1988
$ Makajamana</s>"
250	test-00000389	bam	U ye degunba fara u bolodala, min bɛ jamana ɲɛmɔgɔya la, ka mɔgɔlankolon kɛmɛ caman sama ka na bɔlɔnw kɔnɔ, ka dɔgɔkun caman kɛ, minnu ye perezidan Ibarahima Bubakari Keyita ka baarabila ɲini, min dun tun sigira ni bɛnkanfanga ye.	[{'start_byte': 164, 'limit_byte': 189, 'label': 'PER'}]	PER: Ibarahima Bubakari Keyita	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ibarahima Bubakari Keyita
$ ORGANIZATION: ka
$ LOCATION: minnu</s>"
251	test-00000304	bam	Minisiri Ikasa ko ten, bawo fangabulon don, min ye ɲɛjɔrɔyɔ ye, Jamanafanga ni fasodenw  ɲɔgɔnsɔrɔyɔrɔ don kuma la.	[{'start_byte': 9, 'limit_byte': 14, 'label': 'PER'}]	PER: Ikasa	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
253	test-00000992	bam	San 1994, a tara k'a kɛ Sɔrɔ sɛgɛsɛgɛli an'a latilenni cakɛda mɔgɔ ye.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}]	DATE: San 1994	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
256	test-00000754	bam	Ɲɛmɔgɔ ka fɔ la, k'a kɔdon fɛn na min bɛ fɔ kunnafonidilanw fɛ, BEDEGƆLIDI - Mali ma foyi sara Manankoto yamaruyasɛbɛn binni kama.	[{'start_byte': 74, 'limit_byte': 92, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 115, 'label': 'LOC'}]	ORG: BEDEGƆLIDI - Mali $$ LOC: Manankoto	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ɲɛmɔgɔ (the speaker)
$ ORGANIZATION: Mali ma foyi (the organization mentioned in the passage)
$ LOCATION: sara Manankoto (the location mentioned in the passage)

Please note that I have used the International Phonetic Alphabet (IPA) to represent the names of people and locations in the passage, as it is not appropriate to use the original spellings or transliterations of these names in this context. The IPA represents the sounds of spoken languages in a standardized way, which can be useful for communication across linguistic and cultural boundaries.</s>"
257	test-00000556	bam	Mmu Lala Koyite ye hakililatigɛ kɛ ko sɛbɛnfuraninditaw bayɛlɛmanen tɛ yen, k'a kɔdon kunnafoniw na, minnu bɛ ka di ani ko sɛbɛnfuranindita bololadilanw bɛna sama ka bɔ sira kan ni sɛbɛnfuranindita dilannen ɔridinatɛri fɛ, minnu ɲinina sɔrɔla bolokɔrɔ yɔrɔnin min na.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}]	PER: Mmu Lala Koyite	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
259	test-00001133	bam	Ɲɛnaminifɛnw tɔnni 5, 328 minɛnen sibiridon su fɛ ka bila karidon na, mɛkalo tile 30 san 2021.	[{'start_byte': 39, 'limit_byte': 51, 'label': 'DATE'}, {'start_byte': 64, 'limit_byte': 71, 'label': 'DATE'}, {'start_byte': 76, 'limit_byte': 100, 'label': 'DATE'}]	DATE: sibiridon su $$ DATE: karidon $$ DATE: mɛkalo tile 30 san 2021	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
261	test-00000059	bam	Min ye Alɛn Loboɲɔn, balimakɛ Simon ninnu ani Rigobɛri Soro ni Falisiyebu Sekongo ye,	[{'start_byte': 7, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 86, 'label': 'PER'}]	PER: Alɛn Loboɲɔn $$ PER: Simon ninnu $$ PER: Rigobɛri Soro $$ PER: Falisiyebu Sekongo	"  Sure! Here are the named entities in your passage:

$ PERSON: Min Ye Alɛn Loboɲɔn
$ ORGANIZATION: Balimakɛ Simon
$ LOCATION: Rigobɛri Soro
$ PERSON: Ni Falisiyebu Sekongo</s>"
262	test-00001273	bam	Fo Ala ka mɔgɔ cilen ka sɔrɔ ka na Denmisɛnw ani farikoloɲɛnajɛ baaradaba kunna, mɛkalo tile 5 san 2019, k'a kɛ minisiri ye walasa nin gɛlɛya banbali ka ban.	[{'start_byte': 89, 'limit_byte': 112, 'label': 'DATE'}]	DATE: mɛkalo tile 5 san 2019	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
263	test-00000599	bam	Nɔnabilajalatigɛla bɛna kɛ tinizika Yusiri Buwali ye.	[{'start_byte': 40, 'limit_byte': 53, 'label': 'PER'}]	PER: Yusiri Buwali	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
264	test-00000489	bam	A waati faamaw ye sigikafɔ boloda Alizerijamana kan ni SEMA banbaganci kɔrɔw ye, diɲɛmɔgɔw ka beretigiya kɔnɔ ani kalo kɔnɔntɔn kumalasigi kɔfɛ, minnu y'a to fan fila ka se ka muguci jɔli sɔrɔ kɛnɛ kan.	[{'start_byte': 35, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 60, 'label': 'ORG'}]	LOC: Alizerijamana $$ ORG: SEMA	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
265	test-00001155	bam	K'a ka hadamadenya labɛncogo jɛlen to a hakilila la, Imusagiw an'a ka Tumutu - SIYATI jɛw ka jamakulu bɛɛ sen bɛ don min na bɛ hakilijigin kɛ ko wote kɛra komini mɔgɔ minnu ye, olu mɔgɔ 116 b'olu cɛla, ka bɔ duguninw ani kabilabondaw 212 la, marabolo komini 22 kɔnɔ, sɛrɛkili 5	[{'start_byte': 72, 'limit_byte': 78, 'label': 'LOC'}]	LOC: Tumutu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ K'a $ Ka Hadamadenya Labɛncogo Jɛlen $ Imusagiw $ An'a $ Ka Tumutu

$ SIYATI $ Jamakulu $ Sen $ Don Min $ Hakilijigin $ Ko Wote $ Komini Mogɔ

$ Olu Mɔgɔ $ 116 $ B'olu Cɛla $ Ka Duguninw Ani $ Kabilabondaw $ 212

$ Marabolo Komini $ 22 $ Kɔnɔ $ Sɛrɛkili $ 5</s>"
267	test-00000874	bam	""" SEPEYI, ko sɛbɛlaman tun tɛ, fo cɛ tun ka mabɔ min bɛ degun kɛ, faden min bɛ degun kɛ, o la, u ye ne bila yen ,"" Loran Bagibo y'o dantigɛ a ka so, Mama, a wolodugu la, Konowari tilebinyanfan cɛmancɛ la."	[{'start_byte': 2, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 136, 'label': 'PER'}, {'start_byte': 159, 'limit_byte': 163, 'label': 'PER'}, {'start_byte': 180, 'limit_byte': 188, 'label': 'LOC'}]	LOC: SEPEYI $$ PER: Loran Bagibo $$ PER: Mama $$ LOC: Konowari	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Loran Bagibo
$ ORGANIZATION: Mama
$ LOCATION: Konowari</s>"
