	example_id	language	text	spans	target	llama
289	test-00002831	ewe	Seɖoɖo sia xe mɔ na LGBT+ kple etɔwo be woade dɔyɔƒe, alo aɖe gbɔdɔɖonuwo ɖe go.	[{'start_byte': 23, 'limit_byte': 27, 'label': 'ORG'}]	ORG: LGBT	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
290	test-00002725	ewe	Nigéria: ʊtasẽla aɖewo wu osɔfo aɖe le subɔsubɔ ɣeyiɣi.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Nigéria	"  Sure! Here are the named entities in your passage:

$ PERSON: Nigéria
$ ORGANIZATION: ʊtasẽla
$ LOCATION: aɖewo
$ PERSON: osɔfo
$ LOCATION: le subɔsubɔ
$ GEOGRAPHICAL_REGION: ɣeyiɣi</s>"
291	test-00002489	ewe	Esi dzo bi Algérie vɔ la, fifia Maroc ƒe dziehee dzo le avewo bim le.	[{'start_byte': 11, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Algérie $$ LOC: Maroc $$ LOC: dziehee	"  Sure! Here are the named entities in your passage:

$ PERSON: Esi
$ COUNTRY: Algérie
$ CITY: Maroc
$ ORGANIZATION: nie wieńczącej się daty

Please note that I have not included ""fifia"" as it is not a proper noun or a named entity.</s>"
292	test-00002951	ewe	Yawoɖa, siamlɔm 22 lia 2021, Bac 2020-2021 wɔla aɖe dzi venɔvi le dodokpɔa wɔwɔ me.	[{'start_byte': 0, 'limit_byte': 29, 'label': 'DATE'}, {'start_byte': 35, 'limit_byte': 39, 'label': 'DATE'}, {'start_byte': 40, 'limit_byte': 44, 'label': 'DATE'}]	DATE: Yawoɖa, siamlɔm 22 lia 2021 $$ DATE: 2020 $$ DATE: 2021	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
293	test-00002657	ewe	Nigeria: Chibok nyɔnuvi aɖe trɔ gbɔ eƒe ƒome me ƒè adre megbe esi woda dzoe dzoe.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 9, 'limit_byte': 15, 'label': 'LOC'}]	LOC: Nigeria $$ LOC: Chibok	"  Sure! Here are the named entities in your passage:

$ LOCATION: Nigeria
$ PERSON: Chibok
$ ORGANIZATION: none mentioned

Please note that I have assumed that ""Chibok"" is a person, as it is a proper noun and there is no context provided to suggest otherwise. If you meant something else by ""Chibok"", please let me know and I will adjust my response accordingly.</s>"
294	test-00002435	ewe	Ouganda ƒe dudɔnunɔla si kpɔa aʋasilawo nya gbɔ Esther Anyakun ɖee ɖe go le BBC dzi be dua le Afiganistan ƒe aʋasila 2000 siwo si wodeʋa la xɔ ge.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 102, 'limit_byte': 113, 'label': 'LOC'}]	LOC: Ouganda $$ PER: Esther Anyakun $$ ORG: BBC $$ LOC: Afiganistan	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Esther
$ LOCATION: Uganda
$ ORGANIZATION: BBC</s>"
295	test-00002337	ewe	Dɔa xɔ dua katã eye ame 845 lée eye 35 ku le dasiamime 18 lia dzi.	[{'start_byte': 50, 'limit_byte': 66, 'label': 'DATE'}]	DATE: dasiamime 18 lia	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
296	test-00003188	ewe	Le Afrique du Sud: nugbegblẽwo kpɔtɔ le edi yim, ame 32 kpɔ ku.	[{'start_byte': 3, 'limit_byte': 17, 'label': 'LOC'}]	LOC: Afrique du Sud	"  Sure! Here are the named entities in your passage:

$ LOCATION: Afrique du Sud (South Africa)
$ PERSON: nugbegblẽwo (I don't have enough information to identify this person)
$ KPOTO: 32 (the number of people)</s>"
297	test-00002915	ewe	Cp̂te d'Ivoire Vovodunyagblɔ Hatsotso (PDCI) ŋkuta ɖeka, Jean-Louis Billon le susu wɔm be yeava nye dukplɔla nenye be mɔɖeɖe li.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 78, 'label': 'PER'}]	LOC: Cp̂te d'Ivoire $$ ORG: PDCI $$ PER: Jean-Louis Billon	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Jean-Louis Billon
$ ORGANIZATION: PDCI
$ LOCATION: Côte d'Ivoire</s>"
298	test-00002682	ewe	Ale si dukplɔla Felix Tshisekedi tso le eya ŋutɔ ɖokuisi na mɔ Israel be wòazu nuteƒekpɔla le Afrikadukɔwo Ƒuƒoƒoa me la gale nye nya manyatelenu le dukɔawo gbɔ kokoko.	[{'start_byte': 17, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 127, 'label': 'ORG'}]	PER: Felix Tshisekedi $$ LOC: Israel $$ ORG: Afrikadukɔwo Ƒuƒoƒoa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Felix Tshisekedi
$ ORGANIZATION: Israel
$ LOCATION: Africa
$ DUKWO: Afrikadukɔwo
$ GALE: gale nye nya manyatelenu
$ KOKOKE: kokoko</s>"
299	test-00002603	ewe	Ethiopie Dudɔnunɔla gbãtɔ Ably Ahmad yɔ dukɔa be wòawɔ ɖeka kple gbadagbawo hena aʋa sile wo dzi kple hlɔ̃dolawo dzi ɖuɖu.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 41, 'label': 'PER'}]	LOC: Ethiopie $$ PER: Ably Ahmad	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ably Ahmad
$ ORGANIZATION: Ethiopia
$ LOCATION: Dukoa
$ HENA: gbadagbawo

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
300	test-00002997	ewe	Burkina faso dukplɔla Roch Marc Christian Kaboré nɔ zi me na dudɔnunɔlawo ƒe bɔbɔ si va eme yaoɖasia gbe hekpɔ nya ɖewo gbɔ.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 100, 'limit_byte': 109, 'label': 'DATE'}]	LOC: Burkina faso $$ PER: Roch Marc Christian Kaboré $$ DATE: yaoɖasia	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ Burkina Faso
$ Roch Marc Christian Kaboré
$ Na
$ Dukplɔla
$ Yaoɖasia
$ Gbe Hekpɔ Nya Đewo

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
301	test-00002661	ewe	Yameʋagbadagbawo le Nigeria ɖe tu ɖe gbevu bla bla aɖewo dzi.	[{'start_byte': 21, 'limit_byte': 28, 'label': 'LOC'}]	LOC: Nigeria	"  Sure! Here are the named entities in your passage:

$ PERSON: Yameʋagbadagbawo
$ LOCATION: Nigeria

I hope this helps! Let me know if you have any other questions or need further assistance.</s>"
303	test-00002296	ewe	Fiɖa dasiamime 20 lia 2021 le RDC, szo bi dɔwɔƒe si nye Yamemɔzɔzɔ ɖoɖowogbɔkpɔƒe (RVA) si nye Koŋgo dua ƒe yamezɔzɔ kpɔƒe ɖoɖo dɔwɔƒe la.	[{'start_byte': 0, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 31, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 98, 'label': 'ORG'}, {'start_byte': 107, 'limit_byte': 113, 'label': 'LOC'}]	DATE: Fiɖa dasiamime 20 lia 2021 $$ LOC: RDC $$ ORG: RVA $$ LOC: Koŋgo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Fiɖa
$ ORGANIZATION: RDC
$ LOCATION: Yamemɔzɔzɔ
$ PERSON: Koŋgo
$ LOCATION: New York
$ PERSON: Esther</s>"
304	test-00002930	ewe	Xexea Gododo le hehenana ŋu: Muhammadu Buhari yi Londres be yeatsɔ kpe ɖeka wu xevi eve.	[{'start_byte': 30, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 57, 'label': 'LOC'}]	PER: Muhammadu Buhari $$ LOC: Londres	"  Sure! Here are the named entities in your passage:

$ PERSON: Muhammadu Buhari
$ LOCATION: London
$ ORGANIZATION: Nigeria</s>"
305	test-00002910	ewe	Esi BENIN WEB TV ƒo nu kple sukuadzikpɔla la, egblɔ esi ka Beninvi siwo le sukua me la fia.	[{'start_byte': 4, 'limit_byte': 16, 'label': 'ORG'}]	ORG: BENIN WEB TV	"  Sure! Here are the named entities in your passage:

$ PERSON: Esi
$ ORGANIZATION: Benin Web TV
$ LOCATION: Benin</s>"
306	test-00002902	ewe	Niger dziɖuɖua ɖee ɖe go dzoɖagbe ɣetrɔ be ame siwo tsɔ tu le mɔ dzi la wu du aɖe metɔwo 14 le ɣetoɖoƒe lɔƒo.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 46, 'label': 'DATE'}, {'start_byte': 106, 'limit_byte': 117, 'label': 'LOC'}]	LOC: Niger $$ DATE: dzoɖagbe ɣetrɔ $$ LOC: ɣetoɖoƒe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
307	test-00002341	ewe	Almgérie: Zinedine Zidane tsɔ ga home gã aɖe kpe ɖe ame siwo dze dzofɔku la ŋu.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 11, 'limit_byte': 26, 'label': 'PER'}]	LOC: Almgérie $$ PER: Zinedine Zidane	"  Sure! Here are the named entities in your passage:

$ PERSON: Zinedine Zidane
$ LOCATION: Algeria</s>"
308	test-00002303	ewe	Le woƒe nugɔmekukuwɔnawo me la, Côte d'Ivoire ƒe Kpovitɔwo  te ŋu mlɔeba ka asi fiafi siwo tsɔ tu yiɖa fi fi le Marcory Zone 4 le Amore tsikpenunusaƒea le masa 16 2021 sia dzi.	[{'start_byte': 35, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 137, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 163, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 179, 'label': 'DATE'}]	LOC: Côte d'Ivoire $$ LOC: Marcory Zone 4 $$ LOC: Amore tsikpenunusaƒea $$ DATE: masa 16 2021	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Côte d'Ivoire
$ ORGANIZATION: Kpovitɔwo
$ PERSON: Marcory
$ DATE: March 16, 2021
$ TIME: sia dzi (uncertain)</s>"
309	test-00002653	ewe	Rwanda ƒe gbadagbawo be yewo ɖu mɔslɛmʋawɔla siwo le melidzeƒedu Mocimboa da Praia kplɔm ƒe 2 sɔŋ ye nye esia la dzi hexɔ dua.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 89, 'label': 'LOC'}]	LOC: Rwanda $$ LOC: Mocimboa da Praia	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Rwanda
$ ORGANIZATION: Mocimboa da Praia
$ PERSON: ƒe gbadagbawo</s>"
310	test-00002588	ewe	Dɔkplɔha si dea Miss Togo wɔna tome ɖee ɖe go nyitsɔ blaɖagbe be wɔnaa magate ŋu va eme le dasiamime 28 lia dzi abe ale si woɖui tsã ene o.	[{'start_byte': 23, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 68, 'label': 'DATE'}, {'start_byte': 100, 'limit_byte': 112, 'label': 'DATE'}]	LOC: Togo $$ DATE: blaɖagbe $$ DATE: dasiamime 28	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Miss Togo
$ LOCATION: Tome
$ ORGANIZATION: Magate
$ DATE: 28th
$ LIA (LIA DZI ABE ALE SI WOɖUI TSÃ ENE O)</s>"
312	test-00002495	ewe	Zambie; Tsitsretsisti dunyagblɔhawo le dukplɔla xoxoa yɔm be wòalɔ̃ be woɖu ye dzi.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}]	LOC: Zambie	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
313	test-00003165	ewe	Aʋawɔwɔ ɖe ŋɔdidodo ŋu: Norvège ɖe gbƒã asrafowo dɔdɔ̃ɖe Mali.	[{'start_byte': 31, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 77, 'label': 'LOC'}]	LOC: Norvège $$ LOC: Mali	"  Sure! Here are the named entities in your passage:

$ LOCATION: Norvège
$ ORGANIZATION: Mali

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
314	test-00002993	ewe	France ƒe dudɔnunɔƒe si kpɔa aʋawɔwɔwo gbɔ ɖe gbeƒã Islam ƒuƒoƒo si le Grand Sahara (si nye Daesh tɔ) ƒe ame ŋukuta eve siwo eƒe aʋakɔwo wu la.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 113, 'label': 'ORG'}]	LOC: France $$ LOC: Grand Sahara $$ ORG: Daesh	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: France
$ ORGANIZATION: Islam
$ PERSON: Grand Sahara (Daesh)</s>"
315	test-00003056	ewe	Tso ŋukeke aɖewo nye sia la, hunnyahunya ɖo yaʋalawo dzi le Mali ɖe nya aɖewo siwo do tso eƒe  hadzidzi aɖe me.	[{'start_byte': 64, 'limit_byte': 68, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Tso ŋukeke
$ ORGANIZATION: Mali
$ LOCATION: Hunnyahunya</s>"
316	test-00003208	ewe	Le Afrique du Sud: nugbegblẽwo wɔnawo le zoulou dua me, wodɔ asrafowo ɖoɖa.	[{'start_byte': 3, 'limit_byte': 17, 'label': 'LOC'}]	LOC: Afrique du Sud	"  Sure! Here are the named entities in your passage:

$ LOCATION: Afrique du Sud (South Africa)
$ LANGUAGE: Zulu
$ PERSON: nugbegblẽwo (the speaker)
$ ORGANIZATION: none mentioned
$ PERSON: wodɔ (the listener)</s>"
317	test-00002384	ewe	Cameroun Dukplɔla Paul Biya de bubu Tchad Dukplɔla Idriss Déby Itno si ku le aʋa me le afɔfiɛ si va yi la ŋu.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 19, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 99, 'label': 'DATE'}]	LOC: Cameroun $$ PER: Paul Biya $$ LOC: Tchad $$ PER: Idriss Déby Itno $$ DATE: afɔfiɛ	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ CAMEROON
$ PAUL BIYA
$ CHAD
$ IDRISS DEBY
$ NEW YORK</s>"
318	test-00003071	ewe	Le Nigéria gbalɛ̃taƒe nu la, yaʋala dzi nuŋlɔla yina Allemagne to Cotonou dzi.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 80, 'label': 'LOC'}]	LOC: Nigéria $$ LOC: Allemagne $$ LOC: Cotonou	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Le Nigéria
$ ORGANIZATION: gbalɛ̃taƒe
$ PERSON: yaʋala
$ LOCATION: Allemagne
$ PERSON: Cotonou

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
319	test-00002428	ewe	Burkina Faso: dumevi hatsotso menɔla bubu ge ɖe setɔwo sime to vo na Pascal Zaida.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 84, 'label': 'PER'}]	LOC: Burkina Faso $$ PER: Pascal Zaida	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Pascal Zaida
$ LOCATION: Burkina Faso</s>"
320	test-00003140	ewe	Aʋahoho ɖe ŋɔdi dodo ŋu: Allemagne le kpekpeɖeŋu wɔm na niger aʋakɔ.	[{'start_byte': 30, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 69, 'label': 'LOC'}]	LOC: Allemagne $$ LOC: niger	"  Sure! Here are the named entities in your passage:

$ PERSON: Aʋahoho
$ LOCATION: Allemagne
$ ORGANIZATION: le kpekpeɖeŋu</s>"
321	test-00003129	ewe	Le Nigeria: wode se na didiƒenukpɔmɔwo be woaga ƒonu tsitotsito kuɖe ŋɔdi nuwo ŋu azɔ̃ o.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'LOC'}]	LOC: Nigeria	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Nigeria
$ ORGANIZATION: wode
$ PERSON: didiƒenukpɔmɔwo</s>"
322	test-00002496	ewe	Esime akɔŋta gbãɔwo ɖee fia kɔtɛ be Hakainde Hichilemae le ŋgɔ boo le akɔ si woda me la, tsitsretsitsidunyagblɔhawo yɔ dukplɔla xoxoa Edgar Lungu be eya ŋutɔ woade dzesi eƒe gegea.	[{'start_byte': 44, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 148, 'limit_byte': 159, 'label': 'PER'}]	PER: Hakainde Hichilemae $$ PER: Edgar Lungu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Hakainde Hichilema
$ ORGANIZATION: Edgar Lungu
$ LOCATION: New York</s>"
323	test-00002318	ewe	Le nyanuɖeɖe si hatsotso nɔɖokuisi (ONG) Save The Children wɔ le ɣleti sia gɔmedzedze nu la, nyɔnu siwo le atsuƒe yim srɔ̃maɖee la le agbɔsɔsɔ le dzi dem glo.	[{'start_byte': 40, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 70, 'limit_byte': 76, 'label': 'DATE'}]	ORG: ONG) Save The Children $$ DATE: ɣleti	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Le Nyanuɖeɖe Si Hatsotso Nɔɖokuisi (ONG)
$ ORGANIZATION: Save The Children
$ LOCATION: Ghana</s>"
324	test-00002694	ewe	Agbagbadzedze hena Madagascar dukplɔla wuwu: Francevi 2 yi ɖe gakpɔ me.	[{'start_byte': 19, 'limit_byte': 29, 'label': 'LOC'}]	LOC: Madagascar	"  Sure! Here are the named entities in your passage:

$ LOCATION: Madagascar
$ ORGANIZATION: France
$ PERSON: Agbagbadzedze</s>"
325	test-00002804	ewe	France gbadagbe siwo Guinée équatoriale dukplɔlawo lé kuɖagbe da Bata yameʋudzeƒea la kpɔ mɔ atrɔ dzo fiɖa sia gbe.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 66, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 117, 'label': 'DATE'}]	LOC: France $$ LOC: Guinée équatoriale $$ DATE: kuɖagbe $$ LOC: Bata $$ DATE: fiɖa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: France
$ LOCATION: Guinea Equatorial
$ ORGANIZATION: Bata</s>"
326	test-00002934	ewe	Mali dukɔa ɖee ɖe go be esime wotee kpɔ be woawu dukplɔla tɔxɛ Bubume aʋafia Assimi Goita le Mali Gbedoxɔgã la me le siamlɔm 20 lia dzi la, woʋu numekuku aɖe nu le Dugbanya gome.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 128, 'limit_byte': 143, 'label': 'DATE'}]	LOC: Mali $$ PER: Assimi Goita $$ LOC: Mali $$ DATE: siamlɔm 20 lia	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Assimi Goita
$ ORGANIZATION: Mali Gbedoxɔgã
$ LOCATION: Bubume
$ DATE: 20 lia dzi (20 days ago)
$ PERSON: Esther</s>"
327	test-00002292	ewe	Tchad ɖoe be yeatrɔ asrafo 600 gbɔ le asrafo siwo yi Sahel kuɖe aʋahoho ɖe dugbanyawo ŋuti le dẽ etɔ̃ nutoawo me (Burkina, Mali, Niger) la me.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 132, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 138, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 145, 'label': 'LOC'}]	LOC: Tchad $$ LOC: Sahel $$ LOC: Burkina $$ LOC: Mali $$ LOC: Niger	"  Sure! Here are the named entities in your passage:

$ LOCATION: Burkina $ ORGANIZATION: Sahel $ PERSON: Tchad</s>"
328	test-00002908	ewe	Sénégal: megbetsitsi na daxexe na EISMV: nu si wòle mianya tso Benin sukukɔkɔdelawo ŋu.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 36, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 72, 'label': 'LOC'}]	LOC: Sénégal $$ ORG: EISMV $$ LOC: Benin	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ SÉNÉGAL
$ DAXXE
$ EISMV
$ BENIN
$ SUKUKODÉLAWO
$ NGU</s>"
329	test-00002794	ewe	Niger: tso masa esi tsi ɖe Niger la, ame 35 ku eye tsi ɖe ame 26000.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 11, 'limit_byte': 15, 'label': 'DATE'}, {'start_byte': 28, 'limit_byte': 33, 'label': 'LOC'}]	LOC: Niger $$ DATE: masa $$ LOC: Niger	"  Sure! Here are the named entities in your passage:

$ LOCATION: Niger
$ PERSON: 35 ku eye
$ ORGANIZATION: 26000</s>"
330	test-00002256	ewe	Côte d'Ivoire ƒe kpovitɔwo ka asi nuvɔwɔla hatsotso aɖe si le tsitɔtsitɔ dom dukɔawo ƒe dedienɔnɔ me le Man ƒe du si le Côte d'Ivoire dua ƒe ɣetoɖoƒe la me.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 148, 'label': 'LOC'}, {'start_byte': 157, 'limit_byte': 168, 'label': 'LOC'}]	LOC: Côte d'Ivoire $$ LOC: Man $$ LOC: Côte d'Ivoire $$ LOC: ɣetoɖoƒe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$LOCATION: Côte d'Ivoire
$ORGANIZATION: dukɔawo
$PERSON: hatsotso</s>"
331	test-00003222	ewe	Hadzila Nomcebo Zikode ɖe nyanyanana aɖe ɖe go be yemexɔ fetu aɖeke le hadzidzi sia ƒe ŋkɔ yiyi me le xexeame o.	[{'start_byte': 8, 'limit_byte': 22, 'label': 'PER'}]	PER: Nomcebo Zikode	"  Sure! Here are the named entities in your passage:

$ PERSON: Hadzila Nomcebo Zikode
$ ORGANIZATION: ɖe nyanyanana
$ LOCATION: aɖe ke le hadzidzi sia

Please note that I have used the dollar sign ($) as you requested to separate the named entities.</s>"
333	test-00002411	ewe	Hena woƒe gododo le anyɔnyɔ me le CAF hiʋliʋli akpa gbãtɔ nu la, Maroc ha AS FAR megbeblala yɔ etɔwo be womagakpɔ ble na Borgou ƒe Towo o.	[{'start_byte': 21, 'limit_byte': 30, 'label': 'DATE'}, {'start_byte': 37, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 88, 'label': 'ORG'}, {'start_byte': 132, 'limit_byte': 147, 'label': 'ORG'}]	DATE: anyɔnyɔ $$ ORG: CAF $$ LOC: Maroc $$ ORG: AS FAR $$ ORG: Borgou ƒe Towo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ HENA (organization)
$ CAF (location)
$ MARROCO (location)
$ BORGOU (location)
$ TOWO (location)</s>"
334	test-00002948	ewe	Wole ame siwo katã atso afia aɖe age ɖe Togo dua me la biam be woaɖe abɔtasigbalẽ fia.	[{'start_byte': 44, 'limit_byte': 48, 'label': 'LOC'}]	LOC: Togo	"  Sure! Here are the named entities in your passage:

$ PERSON: Wole
$ ORGANIZATION: Togo
$ LOCATION: Duwa</s>"
336	test-00002733	ewe	Nigéria: Kodzoɖoƒea be womagaɖo asi te eye woatu Sunday Igboho ƒe gadzraɖoƒe gaɖakawo o.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 66, 'label': 'PER'}]	LOC: Nigéria $$ PER: Sunday Igboho	"  Sure! Here are the named entities in your passage:

$ PERSON: Kodzoɖoƒea
$ ORGANIZATION: Sunday Igboho
$ LOCATION: Nigéria</s>"
337	test-00002459	ewe	Dzadzraɖo hena CHAN2022: Benin be yeado go kple Togo.	[{'start_byte': 16, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 53, 'label': 'LOC'}]	ORG: CHAN2022 $$ LOC: Benin $$ LOC: Togo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Dzadzraɖo
$ LOCATION: Benin
$ ORGANIZATION: CHAN2022</s>"
338	test-00003111	ewe	"Le Afrique du Sud""Mandela ŋkeke: dzadzraɖo gã dze egɔme."	[{'start_byte': 3, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 18, 'limit_byte': 25, 'label': 'PER'}]	LOC: Afrique du Sud $$ PER: Mandela	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Nelson Mandela
$ LOCATION: South Africa

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
339	test-00002967	ewe	Le HCR nya nu la, ame abe 17500 ene si le Burkina tso ƒè gɔmedzedze ke.	[{'start_byte': 3, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 49, 'label': 'LOC'}]	ORG: HCR $$ LOC: Burkina	"  Sure! Here are the named entities in your passage:

$ LOCATION: Burkina Faso
$ ORGANIZATION: Le HCR
$ PERSON: 17500</s>"
