	example_id	language	text	spans	target	llama
48	test-00002737	luo	Kanowuoyo Kisumu migosi Raila nowacho ni MCA  mag counties ma Kisumu, Homa Bay, Nairobi  kod Kakamega gin jogo ma jowuok oko mar nego devolution chutho mar neno ni devolution ok okelo ber moro amora e thurka	[{'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 101, 'label': 'LOC'}]	LOC: Kisumu $$ PER: Raila $$ LOC: Kisumu $$ LOC: Homa Bay $$ LOC: Nairobi $$ LOC: Kakamega	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAMED_ENTITIES = (
    ""Raila"",
    ""Kisumu"",
    ""Homa Bay"",
    ""Nairobi"",
    ""Kakamega""
)</s>"
49	test-00002738	luo	Nowacho ni winjruok margi mongére kaka Building Bridges Initiative sani luorore e tung Kenya mangima ka choko pach jopiny ewii kaka inyalotieko weche mag jotelo chamo pes jopinygo	[{'start_byte': 68, 'limit_byte': 72, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 93, 'label': 'LOC'}]	DATE: sani $$ LOC: Kenya	"  Sure! Here are the named entities in your passage:

$ LOCATION: Kenya
$ ORGANIZATION: Building Bridges Initiative
$ PERSON: Margie</s>"
50	test-00002739	luo	Chike mar apaya ibiro rido e gwenge ma nyanza e nyasi mar christmas	[{'start_byte': 39, 'limit_byte': 45, 'label': 'LOC'}]	LOC: nyanza	"  Sure! Here are the named entities in your passage:

$ PERSON: Chike
$ LOCATION: Nyanza
$ EVENT: Christmas</s>"
51	test-00002740	luo	Apisa mag obila mag wangapaya koro omi chik mar chwalo nyime kendo rido chike mag wangapaya e kinde nyasi mar christmas e counties 6  mag nyanza	[{'start_byte': 138, 'limit_byte': 144, 'label': 'LOC'}]	LOC: nyanza	"  Sure! Here are the named entities in your passage:

$ LOCATION: Apisa
$ ORGANIZATION: Mag
$ PERSON: Obila
$ LOCATION: Wangapaya
$ ORGANIZATION: Koro
$ PERSON: Omi
$ LOCATION: Chik
$ ORGANIZATION: Mar
$ PERSON: Nyime
$ LOCATION: Kendo
$ ORGANIZATION: Rido
$ PERSON: Chike
$ LOCATION: Nyanza
$ EVENT: Christmas
$ COUNTY: 6</s>"
52	test-00002741	luo	kamishna mar apisas e gwenge go  migosi Moffat Kingi wacho ni yore duto madongo to kod matindo e counties ma Kisumu Kisii Nyamira Homabay Siaya to kod Migori ibiro chwale apisas mag obila mar neno ni chike mag wangapaya oluu kaka dwarore	[{'start_byte': 40, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 143, 'label': 'LOC'}, {'start_byte': 151, 'limit_byte': 157, 'label': 'LOC'}]	PER: Moffat Kingi $$ LOC: Kisumu Kisii Nyamira Homabay Siaya $$ LOC: Migori	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ KISUMU
$ KIISI
$ NYAMIRA
$ HOMABAY
$ SIALA
$ MIGORI
$ DAVID
$ AMAZON
$ NEW YORK
$ ESTHER</s>"
54	test-00002743	luo	migosi kingi wacho ni kata e kor gwenge bende apisas biro bedo mar neno ninjo apiko ochikore tir gi chike ma apaya ka okang makama en mar duoko piny masiche mag apaya mano maweyo ka thoth oganda wito ngimagi .	[{'start_byte': 7, 'limit_byte': 12, 'label': 'PER'}]	PER: kingi	"  Sure! Here are the named entities in your passage:

$ PERSON: Migosi Kingi
$ ORGANIZATION: Biro Bedo Mar Neno Ninjo Apiko Ochikore Tir Gi Chike Ma Apaya Ka Okang Makama En Mar Duoko Piny Masiche Mag Apaya Mano Maweyo Ka Thoth Oganda Wito Ngimagi
$ LOCATION: New York</s>"
55	test-00002744	luo	migosi kingi ne owaco ni weg nyamburko matingo jowuoth e kinde nyasi mar christamas nyaka bed kod obok madwarore mar chwalo jowuoth e pachoka	[{'start_byte': 7, 'limit_byte': 12, 'label': 'PER'}]	PER: kingi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Migosi Kingi
$ ORGANIZATION: Weg Nyamburko Matingo
$ LOCATION: Kinde Nyasi
$ EVENT: Christamas Nyaka Bed Kod Obok Madwarore
$ PERSON: Mar Chwalo Jowuoth
$ LOCATION: Pachoka</s>"
56	test-00002745	luo	Raila okwayo jodak owuog oko kendo ruako ker kenyataa	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 53, 'label': 'PER'}]	PER: Raila $$ PER: kenyataa	"  Sure! Here are the named entities in your passage:

$ PERSON: Raila
$ ORGANIZATION: Okwayo
$ LOCATION: Kenya</s>"
57	test-00002746	luo	Ogai mar nasa Raila Amolo Odinga koro okwayo jodak  e county ma kisumu mondo mii oikore mar rwako ker Kenyataa e kinde ma obiro wendo bomano machiegni e dwe marapar gariyo limbeno  mokuongo mar ker kenyataa chakre yiero ma higa mokalo to kod tok mosruok e kindgi dwe mar adek higani	[{'start_byte': 9, 'limit_byte': 13, 'label': 'ORG'}, {'start_byte': 14, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 110, 'label': 'PER'}, {'start_byte': 198, 'limit_byte': 206, 'label': 'PER'}]	ORG: nasa $$ PER: Raila Amolo Odinga $$ LOC: county ma kisumu $$ PER: Kenyataa $$ PER: kenyataa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Ogai $ COUNTY: Kisumu $ CITY: Nairobi $ PERSON: Raila Amolo Odinga $ ORGANIZATION: Kenyatta</s>"
58	test-00002747	luo	migosi Odinga maneloso e boma ma kisumu odiochieng makawuono ne owacho kinde ochopo mar riwruok kendo keto tenge pogruok e kind oganda  ka iriwo  oganda jokenya mano maomiyo ne okao okang mag romo gi ker kenyataa kend singo tiyo kanyakla mar riwo oganda bang mosruok e kindgi	[{'start_byte': 7, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 60, 'label': 'DATE'}, {'start_byte': 204, 'limit_byte': 212, 'label': 'PER'}]	PER: Odinga $$ LOC: boma ma kisumu $$ DATE: makawuono $$ PER: kenyataa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Migosi Odinga
$ LOCATION: Kisumu
$ ORGANIZATION: Owacho Kinde
$ PERSON: Ochopo Mar Riwruok
$ LOCATION: Kindogi
$ ORGANIZATION: Ker Kinyattta
$ PERSON: Kend Singo Tiyo
$ LOCATION: Kenya</s>"
59	test-00002748	luo	Ne bende oyango mago ma winjruok e kinde to kod ker Kenyataa geto mar chopo e pachoka mar neno ni jokenya oriwore kedno obedo e achiel mano mani e buo chenro mar building initiatives ma duol manochuogi osechako limo gwenge ma pachoka mar yudo dho oganda e wi chenro makama mar jotelo ariyogi	[{'start_byte': 52, 'limit_byte': 60, 'label': 'PER'}]	PER: Kenyataa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kenyataa
$ ORGANIZATION: Kod Ker
$ LOCATION: Kinde
$ PERSON: Orywore
$ ORGANIZATION: Achiel Mano Mani
$ LOCATION: Building Initiatives
$ PERSON: Duol Manochuogi
$ LOCATION: Osechako Limo Gwenge
$ PERSON: Jotelo Ariyogi</s>"
60	test-00002749	luo	kwayo makama ne oganda jo county ma kisumu biro ndalo machuok kende bang senator ma Kisumu migosi Fred Outa bende ne kwayo jodak mond owuog kar rombgi kendo rwako jotelo ariyogi	[{'start_byte': 26, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 90, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 107, 'label': 'PER'}]	LOC: county ma kisumu $$ LOC: Kisumu $$ PER: Fred Outa	"  Sure! Here are the named entities in your passage:

$ LOCATION: Kisumu
$ COUNTY: Kisumu
$ BIRO: Kisumu
$ SENATOR: Fred Outa
$ PERSON: Kwayo Makama</s>"
61	test-00002750	luo	Media Council of Kenya chano bago lalruok e kind obila gi jofuamb weche	[{'start_byte': 0, 'limit_byte': 22, 'label': 'ORG'}]	ORG: Media Council of Kenya	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: Media Council of Kenya
$ LOCATION: Kenya</s>"
62	test-00002751	luo	Duol matayo ute fwambo mapachoka mabende ongére kaka The Media Council of Kenya koro jochano bago lalruok makende e kind apisas mag obila kod ute fwambo mathurka  kaka yoo mar neno ni winjruok maber  obedo e kind kweth ariyogo mar  neno ni ginyalotiyo kanyakla	[{'start_byte': 54, 'limit_byte': 80, 'label': 'ORG'}]	ORG: The Media Council of Kenya	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Duol $ ORGANIZATION: Media Council of Kenya $ LOCATION: Kenya $ PERSON: Mathurka $ PERSON: Esther</s>"
63	test-00002752	luo	Kanowuoyo ewii wachno jalup jataa tije e duondno migosi Victor Bwire nowacho ni okang makama ochope bang weche yangore ni okak maduong  medore  e kind jofwambo to kod apisas mag obila	[{'start_byte': 56, 'limit_byte': 68, 'label': 'PER'}]	PER: Victor Bwire	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Victor Bwire
$ ORGANIZATION: unknown
$ LOCATION: unspecified

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
64	test-00002753	luo	Migosi Bwire nowacho ni e kinde mokalogi  jofwambo osebed ka imonjo kod obila ka mamoko to otam katamana etimo tijegi gi obila mabende osekelo winjruok mararacha mokalo e kind jofuamb weche gi obila kakoro gidwaro bago lalruok makende e kind kweth ariyogo mar kelogi kanyakla e yoore mag tich	[{'start_byte': 7, 'limit_byte': 12, 'label': 'PER'}]	PER: Bwire	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Migosi Bwire
$ ORGANIZATION: Jofwambo
$ LOCATION: Otam
$ PERSON: Estimo Tijegi
$ ORGANIZATION: Obila Mabende
$ LOCATION: Winjruok Mararacha
$ PERSON: Kakoro Gidwaro
$ ORGANIZATION: Bago Lalruok Makende
$ LOCATION: Kind</s>"
65	test-00002754	luo	Jatelono mane loso e boma ma Siaya e romo mane obedo godo gi jofuamb weche ne owacho ni lalruok machalo kamano birochakore e higa manyien	[{'start_byte': 21, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 137, 'label': 'DATE'}]	LOC: boma ma Siaya $$ DATE: higa manyien	"  Sure! Here are the named entities in your passage:

$ LOCATION: Siaya
$ ORGANIZATION: Romo
$ PERSON: Jatelono</s>"
67	test-00002756	luo	Jodolo ma Kisumu jogolo pachgi ewii limbe ma Ker Uhuru dhi timo Kisumu	[{'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 70, 'label': 'LOC'}]	LOC: Kisumu $$ PER: Uhuru $$ LOC: Kisumu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Kisumu
$ ORGANIZATION: Ker Uhuru
$ PERSON: Jodolo</s>"
68	test-00002757	luo	Jodolo ma Kisumu koro jokwayo jopiny mondo jobi owuog oko kar rombgi e juma manyien ma igeno ni Ker Uhuru Kenyatta biro dhi sidhoe ayanga chenro moro mar yoore thieth  mongére kaka The Universal Health Coverage e boma ma Kisumu kuno	[{'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 83, 'label': 'DATE'}, {'start_byte': 100, 'limit_byte': 114, 'label': 'PER'}, {'start_byte': 214, 'limit_byte': 228, 'label': 'LOC'}]	LOC: Kisumu $$ DATE: juma manyien $$ PER: Uhuru Kenyatta $$ LOC: boma ma Kisumu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ker Uhuru Kenyatta
$ ORGANIZATION: Universal Health Coverage
$ LOCATION: Kisumu
$ LOCATION: New York</s>"
69	test-00002758	luo	Kanowuoyo ewii wachno jakom riuruok kanise ma Nyanza Arch Bishop Ogonyo Ngede nowacho ni gwenge mag Nyanza sani joneno ber mosruok ma Ker Uhuru ne jomosore godo gi ogai mar NASA migosi Raila Amolo Odinga esechegi mabende igenoe ni ker biro wendo nyaka Bondo Sub County bende	[{'start_byte': 28, 'limit_byte': 52, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 100, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 111, 'label': 'DATE'}, {'start_byte': 138, 'limit_byte': 143, 'label': 'PER'}, {'start_byte': 173, 'limit_byte': 177, 'label': 'ORG'}, {'start_byte': 185, 'limit_byte': 203, 'label': 'PER'}, {'start_byte': 252, 'limit_byte': 268, 'label': 'LOC'}]	ORG: riuruok kanise ma Nyanza $$ PER: Ogonyo Ngede $$ LOC: Nyanza $$ DATE: sani $$ PER: Uhuru $$ ORG: NASA $$ PER: Raila Amolo Odinga $$ LOC: Bondo Sub County	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Kanowuoyo
$ NAME: Ewii
$ NAME: Wachno
$ NAME: Jakom
$ NAME: Riuruok
$ NAME: Kanise
$ NAME: Ma Nyanza
$ NAME: Arch Bishop Ogonyo Ngede
$ NAME: Nowacho
$ NAME: Ni Gwenge
$ NAME: Mag Nyanza
$ NAME: Sani Joneno
$ NAME: Ber Mosruok
$ NAME: Ma Ker Uhuru
$ NAME: Ne Jomosore
$ NAME: Godo Gi Ogae
$ NAME: Mar NASA
$ NAME: Migosi
$ NAME: Raila Amolo Odinga
$ NAME: Esechegi
$ NAME: Mabende
$ NAME: Igenoe
$ NAME: Ker Biro
$ NAME: Wendo Nyaka
$ NAME: Bondo Sub County</s>"
70	test-00002759	luo	To kumachielo bende jaod bura migosi Martin Owino kawuono ogoo dhoge piny ka opako okang ma Ker Uhuru kenyatta okao mar keto yoore mag thieth nyime moloyo e agenda meke mag dongruok mongére kaka Big 4 Agenda	[{'start_byte': 37, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 57, 'label': 'DATE'}, {'start_byte': 96, 'limit_byte': 110, 'label': 'PER'}]	PER: Martin Owino $$ DATE: kawuono $$ PER: Uhuru kenyatta	"  Sure! Here are the named entities in your passage:

$ PERSON: Martin Owino
$ ORGANIZATION: Ker Uhuru Kenyatta
$ LOCATION: Kenya
$ AGENDA: Big 4 Agenda</s>"
71	test-00002760	luo	Kanowuoyo gi Radio Ramogi migosi Owino nowacho ni kaka jakanyo mar komiti mar od bura mochungne weche mag thieth e County ma Mgori kod Homa Bay omor mokalo gi okang ma Ker Uhuru okao mar duaro dongo yoore mag thieth e pachoka to moloyo to egwenge mag Luo Nyanza kuom chiuruok mar duaro dhi wendo boma ma Kisumu dhi yao ayanga chenro moro mar thieth motisi ni The Universal Health Coverage kowacho ni piny ma dhano ngimae e piny manyalobedo kod dongruok mowinjore	[{'start_byte': 13, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 130, 'label': 'LOC'}, {'start_byte': 135, 'limit_byte': 143, 'label': 'LOC'}, {'start_byte': 172, 'limit_byte': 177, 'label': 'PER'}, {'start_byte': 251, 'limit_byte': 261, 'label': 'LOC'}, {'start_byte': 296, 'limit_byte': 310, 'label': 'LOC'}]	ORG: Radio Ramogi $$ PER: Owino $$ LOC: County ma Mgori $$ LOC: Homa Bay $$ PER: Uhuru $$ LOC: Luo Nyanza $$ LOC: boma ma Kisumu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ COUNTY: Homa Bay
$ CITY: Kisumu
$ RIVER: Lake Victoria
$ PERSON: Kanowuoyo
$ PERSON: Migosi Owino
$ ORGANIZATION: Radio Ramogi
$ LOCATION: Mgori
$ PERSON: Ker Uhuru
$ EVENT: Universal Health Coverage</s>"
72	test-00002761	luo	Bende jatelono nowacho ni osiro ogai mar NASA migosi Raila Amolo Odinga kuom ruako Ker Uhuru Kisumu tarik 13 mar dweni ma odhi yawoe ayanga chenro mar thiethno gi nyasi tee mane otiso ni mar Luo Nation	[{'start_byte': 41, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 118, 'label': 'DATE'}]	ORG: NASA $$ PER: Raila Amolo Odinga $$ PER: Uhuru $$ LOC: Kisumu $$ DATE: tarik 13 mar dweni	"  Sure! Here are the named entities in your passage:

$ NAME: Raila Amolo Odinga
$ NAME: Uhuru Kenyatta
$ PLACE: Kisumu
$ PLACE: Nairobi
$ ETHNICITY: Luo</s>"
73	test-00002762	luo	Khalwale dwaro mondo oriemb Raila Odinga e duond bura mar ODM	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 61, 'label': 'ORG'}]	PER: Khalwale $$ PER: Raila Odinga $$ ORG: ODM	"  Sure! Here are the named entities in your passage:

$ PERSON: Raila Odinga
$ ORGANIZATION: ODM</s>"
74	test-00002763	luo	Senator machon mar county ma Kakamega migosi Boni Khalwale koro kwayo jood bura mag ODM mondo mii oriemb ogai mar nasa raila amolo odinga e duond burano.	[{'start_byte': 19, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 114, 'limit_byte': 118, 'label': 'ORG'}, {'start_byte': 119, 'limit_byte': 137, 'label': 'PER'}]	LOC: county ma Kakamega $$ PER: Boni Khalwale $$ ORG: ODM $$ ORG: nasa $$ PER: raila amolo odinga	"  Sure! Here are the named entities in your passage:

$ SENATOR: Machon $ COUNTY: Mar $ CITY: Kakamega $ MIGOSI: Boni Khalwale $ KORO: Kwayo $ JOOD: Bura $ MAG: ODM $ MONDO: Mii $ ORIEMB: Ogai $ NASAA: Raila Amolo Odinga $ DUOND: Burano</s>"
75	test-00002764	luo	ma en bang kamati ma ochungne chike to kod kum e duond bur mar odm ne golo paro mar dwaro riembo jaod bura ma malindi mikayi Aisha Jumwa kod jaod bura ma Msambweni Suleiman Dori kaluore kod weche mag rem luwo chike mag ODM kendo bedo gi tok teko	[{'start_byte': 63, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 110, 'limit_byte': 117, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 136, 'label': 'PER'}, {'start_byte': 154, 'limit_byte': 163, 'label': 'LOC'}, {'start_byte': 164, 'limit_byte': 177, 'label': 'PER'}, {'start_byte': 219, 'limit_byte': 222, 'label': 'ORG'}]	ORG: odm $$ LOC: malindi $$ PER: Aisha Jumwa $$ LOC: Msambweni $$ PER: Suleiman Dori $$ ORG: ODM	"  Sure! Here are the named entities in your passage:

$ PERSON: Aisha Jumwa
$ PERSON: Suleiman Dori
$ LOCATION: Msambweni
$ ORGANIZATION: ODM</s>"
76	test-00002765	luo	kaluore kod khalwale migosi Odinga oseriwore kod Ker Kenyatta mano mawuok e duond bura mar jubilee kendo singo tiyo kode kanyakla omiyo en bende onego kao ne ondamo mag chiik.	[{'start_byte': 12, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 98, 'label': 'ORG'}]	PER: khalwale $$ PER: Odinga $$ PER: Kenyatta $$ ORG: jubilee	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ KENYA
$ UHURU KENYATTA
$ RAILA ODINGA
$ JUBILEE
$ MIGOSI ODINGA
$ KER KENYATTA</s>"
77	test-00002766	luo	jood bura ariyogi kaachiel kod mcas abiriyo igeno mar molo enyim kamatai matayo duond bura mar odm e kenya mangima mar  chiwo dhog gi to kod ngeyo okang mogik mibiro kaonegi	[{'start_byte': 95, 'limit_byte': 98, 'label': 'ORG'}]	ORG: odm	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: jood $ BURA $ ARIYOGI $ KACHIELL $ KOD $ MCASB $ ABIRII $ YO $ GENO $ MAR $ MOLO $ ENYIM $ KAMATAI $ MATAYO $ DUOND $ BURA $ MAR $ ODM $ E KENYA $ MANGIMA $ CHIWO $ DHOG $ GI $ TO $ KOD $ NGEYO $ OKANG $ MIBIRO $ KAONEGi</s>"
78	test-00002767	luo	ODM OKWEDO WINJRUOK GI WIPER	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 23, 'limit_byte': 28, 'label': 'ORG'}]	ORG: ODM $$ ORG: WIPER	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
79	test-00002768	luo	Duond bura mar ODM okwedo mokalo wach moro ni nitie winjruok moro malingling mar dhi e yiero kaka twech achiel gi duond buch WIPER.	[{'start_byte': 15, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 125, 'limit_byte': 130, 'label': 'ORG'}]	ORG: ODM $$ ORG: WIPER	"  Sure! Here are the named entities in your passage:

$ PERSON: Duond
$ ORGANIZATION: ODM
$ LOCATION: wach moro
$ PERSON: nitie winjruok
$ LOCATION: malingling
$ ORGANIZATION: dhi e yiero
$ PERSON: Achiel</s>"
80	test-00002769	luo	Maeri en bang'  Kalonzo Musyoka ma en jatend wiper, e twak moro mar oboke ma pacho kae   wacho ni giseketo kogno e winjruok en kod Raila Odinga e wi yiero mabiro.	[{'start_byte': 16, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 131, 'limit_byte': 143, 'label': 'PER'}]	PER: Kalonzo Musyoka $$ ORG: wiper $$ PER: Raila Odinga	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Maeri
$ NAME: Kalonzo Musyoka
$ ORGANIZATION: Wiper Party
$ LOCATION: Kenya
$ NAME: Raila Odinga</s>"
81	test-00002770	luo	ODM kata kamano okwedo wach ma kamano ka giwacho ni winjruok ma kamano pok nobedo.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}]	ORG: ODM	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
82	test-00002771	luo	Jagoro maduong mar odm Edwin Sifuna,  olero na Kalonzo, Mudavadi kod Wetangula ema ne jopodho NASA bang panjo ne nyasi mag sidho Raila Odinga kaka jatend oganda.	[{'start_byte': 19, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 23, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 98, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 141, 'label': 'PER'}]	ORG: odm $$ PER: Edwin Sifuna $$ PER: Kalonzo $$ PER: Mudavadi $$ PER: Wetangula $$ ORG: NASA $$ PER: Raila Odinga	"  Sure! Here are the named entities in your passage:

$ PERSON: Jagoro Maduong
$ PERSON: Edwin Sifuna
$ ORGANIZATION: NASA
$ PERSON: Kalonzo
$ PERSON: Mudavadi
$ PERSON: Wetangula
$ PERSON: Raila Odinga</s>"
84	test-00002773	luo	Riwruok mar bisobe makopere  kokalo kuom chenro mar komesha tuberclosis, dhi nyime gi puonjo jodak ma Kisumo  e wi dwaro mar dhi e pim mar tuo kaherano.	[{'start_byte': 102, 'limit_byte': 108, 'label': 'LOC'}]	LOC: Kisumo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Riwruok
$ LOCATION: Kisumo
$ ORGANIZATION: makopere</s>"
85	test-00002774	luo	Kweth ma kamano notero kampen ma kamano e boma ma awasi  kama nopuonj jo ohala ber mar dhi e pim e osiptal.	[{'start_byte': 42, 'limit_byte': 55, 'label': 'LOC'}]	LOC: boma ma awasi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
86	test-00002775	luo	Coordinator mar tuo kahera e county ma kisumo timothy malika, owacho ni maromo jii 2500 sani dhi nyime gi yudo thieth mar tuo  kahera e countino.	[{'start_byte': 29, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 92, 'label': 'DATE'}]	LOC: county ma kisumo $$ PER: timothy malika $$ DATE: sani	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ KAHERA E COUNTINO (County)
$ MAR TUO (Timothy)
$ MALIKA (Malika)
$ OWACHO (Jii)
$ SANI DHI NYIME (2500)
$ YUDO THIEITH (Thieth)</s>"
89	test-00002778	luo	Jopith jamni e gwenge 2 ma south Kanyabala  Sub location  e boma ma Homabay, jokwano lal  bang'  ondiek moro monjo kendo nego jambgi ochiko otieno mokalo.	[{'start_byte': 27, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 153, 'label': 'DATE'}]	LOC: south Kanyabala  Sub location $$ LOC: boma ma Homabay $$ DATE: otieno mokalo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ JOPITH $ JAMNI $ E $ GWENGE $ 2 $ MA $ SOUTH $ KANYABALA $ SUBLOCATION $ EBOMA $ HOMABAY $ JOKWANO $ LAL $ BANG' $ ONDIEK $ MORGO $ MONJO $ KENDO $ NEGO $ JAMBGI $ OCHIKO $ OTIENO $ MOkalO</s>"
93	test-00002782	luo	Kwan mar jii moyudo midhusi mar corona e buo seche 24 mokalo gin 960.	[{'start_byte': 45, 'limit_byte': 60, 'label': 'DATE'}]	DATE: seche 24 mokalo	"  Sure! Here are the named entities in your passage:

$ LOCATION: Kwan $ ORGANIZATION: Moyudo Midhusi $ PERSON: Corona $ EVENT: Buo Seche $ DATE: 24 Mokalo Gin 960</s>"
97	test-00002786	luo	Gi e kindeno jotuo mok 2 owito ngimagi gi tuo makochno.	[{'start_byte': 5, 'limit_byte': 12, 'label': 'DATE'}]	DATE: kindeno	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
99	test-00002788	luo	Jo Kakrao yuak ni MCA margi ojuang' o weche mag dongruok ma gwenggi	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}]	LOC: Kakrao	"  Sure! Here are the named entities in your passage:

$ PERSON: Jo
$ ORGANIZATION: MCA
$ LOCATION: Yuak Ni
$ PERSON: Mag Dongruok
$ LOCATION: Ma Gwenggi</s>"
