	example_id	language	text	spans	target	llama
212	test-00011356	lug	Omukago ogutaba ebibiina gujja kusunsula abeesimbyewo okuva mu bibiina eby'enjawulo nga 31 Ogwomunaana.	[{'start_byte': 88, 'limit_byte': 102, 'label': 'DATE'}]	DATE: 31 Ogwomunaana	"  Sure! Here are the named entities in your passage:

$ PERSON: Omukago
$ ORGANIZATION: Ebibiina Gujja Kusunsula Abebisimbyewo
$ LOCATION: Okuva Mu Bibiina Eby'enjawulo Nga 31 Ogwomunaana</s>"
214	test-00011130	lug	Kalyegira agamba alina obukakafu nti tewali kisikiriza ku mbeera Kigali gy'erimu.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 71, 'label': 'LOC'}]	PER: Kalyegira $$ LOC: Kigali	"  Sure! Here are the named entities in your passage:

$ LOCATION: Kigali
$ ORGANIZATION: none mentioned
$ PERSON: Kalyegira Agamba Alina Obukaka</s>"
215	test-00002327	lug	Yasoose kusiibulwa mu ddwaaliro e Namirembe gyabadde ajjanjabirwa ngagamba nti poliisi yamukuba ate nempingu nemusala emikono.	[{'start_byte': 22, 'limit_byte': 43, 'label': 'ORG'}]	ORG: ddwaaliro e Namirembe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Yasoose
$ LOCATION: Namirembe
$ ORGANIZATION: Poliisi</s>"
216	test-00002517	lug	Bamulumiriza nti nga August 15, 2018 ne banne mu kulonda kwokujjuza ekifo kyomubaka wa Arua Munisipaali, baakuba emmotoka ya Pulezidenti amayinja neyatika endabirwamu.	[{'start_byte': 21, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 87, 'limit_byte': 103, 'label': 'LOC'}]	DATE: August 15, 2018 $$ LOC: Arua Munisipaali	"  Sure! Here are the named entities in your passage:

$ PERSON: Bamulumiriza
$ DATE: August 15, 2018
$ LOCATION: Arua Munisipaliti (Arua Municipal Council)
$ ORGANIZATION: Pulezidenti (Presidency)</s>"
217	test-00010873	lug	Ttabamiruka wa African Union ow'omulundi ogw'e 15 eyatuula e Kampala yakomekkerezebwa nga 27 Gwomusanvu.	[{'start_byte': 15, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 103, 'label': 'DATE'}]	ORG: African Union $$ LOC: Kampala $$ DATE: 27 Gwomusanvu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Ttabamiruka (person)
$ African Union (organization)
$ Kampala (location)
$ 15 (number)
$ eyatuula (event or activity)
$ Gwomusanvu (location)</s>"
218	test-00010759	lug	Kunsa naye tawagira kya bwetaavu bwa kakiiko k'amateeka akaali emabega w'ebbago lino.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Kunsa	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
221	test-00010623	lug	Omu ku batandisi ba Microsoft Paul Allen ateeberezebwa okuba n'obugagga bwa ddoola z'America obuwumbi kkumi na busatu n'ekitundu.	[{'start_byte': 20, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 40, 'label': 'PER'}]	ORG: Microsoft $$ PER: Paul Allen	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Paul Allen
$ ORGANIZATION: Microsoft
$ LOCATION: America
$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
222	test-00011815	lug	Wano yali yeteeseteese mu budde bwe nga gavumenti y'e Mengo okuva olwo egaana gavumenti ey'okukolera awamu.	[{'start_byte': 54, 'limit_byte': 59, 'label': 'LOC'}]	LOC: Mengo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
223	test-00011878	lug	Mu yintaviyu eziyise, eyali akolanga akulira ekitongole kya National Social Security Fund, Grace Isabirye yatangaaza nti ensimbi ziri mu kukyusibwa.	[{'start_byte': 60, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 91, 'limit_byte': 105, 'label': 'PER'}]	ORG: National Social Security Fund $$ PER: Grace Isabirye	"  Sure! Here are the named entities in your passage:

$ NAME: Grace Isabirye
$ ORGANIZATION: National Social Security Fund</s>"
224	test-00002463	lug	Faith Nabitake yategeezezza nti kitaawe buli muntu abadde amutegeera bubwe kubanga abadde akuhhaanya abantu bonna nga kumpi alabirira abooluganda ne booyinza okulowooza nti bamuli walako.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}]	PER: Faith Nabitake	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Faith Nabitake
$ ORGANIZATION: nti kitaawe buli muntu abadde
$ LOCATION: abadde akuhhaanya abantu bonna nga kumpi alabirira abooluganda
$ PERSON: Esther</s>"
225	test-00011628	lug	Jinja yalangirira 2014 ng'omwaka gw'okugenda mu maaso okutuuka ku bw'okupima eddaala ly'ekikugu obwa Supper League.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 18, 'limit_byte': 22, 'label': 'DATE'}]	LOC: Jinja $$ DATE: 2014	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ORGANIZATION: Supper League
$ LOCATION: Maaso
$ PERSON: Jinja</s>"
226	test-00011125	lug	Okutuuka olwo, Rwanda Patriotic Front yali esobodde okuddukanya eggwanga ng'eyita mu kugonjoola ebizibu eby'amaanyi.	[{'start_byte': 15, 'limit_byte': 37, 'label': 'ORG'}]	ORG: Rwanda Patriotic Front	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ORGANIZATION: Rwanda Patriotic Front
$LOCATION: Rwanda
$PERSON: Okutuuka</s>"
227	test-00002429	lug	Omulamuzi Mugenyi ategeezezza nti bajja kutegeeza enjuyi zombi ddi lwe bagenda okuwa ensala.	[{'start_byte': 10, 'limit_byte': 17, 'label': 'PER'}]	PER: Mugenyi	"  Sure! Here are the named entities in your passage:

$ PERSON: Omulamuzi Mugenyi
$ ORGANIZATION: bajja
$ LOCATION: enjuyi zombi</s>"
228	test-00011687	lug	Democratic Party esinga okuvuganya Uganda People's Congress mu kulonda okujja yali eviiriddwako ebifo bw'obwa mmemba bwa paalamenti ebisoba mu 10.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 59, 'label': 'ORG'}]	ORG: Democratic Party $$ ORG: Uganda People's Congress	"  Sure! Here are the named entities in your passage:

$ PERSON: Uganda People's Congress
$ ORGANIZATION: Democratic Party
$ LOCATION: Uganda</s>"
229	test-00011220	lug	Besigye yagambye bannamawulire ku kitebe kya FDC e Najjanankumbi nti ebivumo bikola ekika  ky'okutulugunya eky'amaanyi	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 51, 'limit_byte': 64, 'label': 'LOC'}]	PER: Besigye $$ ORG: FDC $$ LOC: Najjanankumbi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Besigye
$ ORGANIZATION: FDC (Forum for Democratic Change)
$ LOCATION: Najjanankumbi
$ PERSON: Njiwa</s>"
230	test-00011698	lug	Nakasi bwe yali agenda mu ppaaka ya bbaasi, yasobezebwako omulundi ogwokubiri.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Nakasi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
232	test-00002550	lug	Ssentebe wa LC5 Joseph Sentayi, yasabye pulezidenti okuyingira mu nsonga zaba yinvesita abalemesa abebibanja okufuna ebyapa mu nkola ya gavumenti eyokuliriyirira abamataka ne bagiwa ebyapa.	[{'start_byte': 16, 'limit_byte': 30, 'label': 'PER'}]	PER: Joseph Sentayi	"  Sure! Here are the named entities in your passage:

$ PERSON: Joseph Sentayi
$ ORGANIZATION: LC5
$ LOCATION: nsonga zaba</s>"
233	test-00011481	lug	Otunnu tasiima okusalawo okuzibu oludda oluvuganya kwe lusanga.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Otunnu	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
235	test-00011255	lug	Singa oludda oluvuganya lusobola okuwangula Buganda nga bayingira buyingizi mu ddiiru n'abayivu abatono mu buganda, kijja kwetaagisa ebintu bitono.	[{'start_byte': 44, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Buganda	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Buganda
$ ORGANIZATION: Bayingira
$ PERSON: Oludda</s>"
236	test-00002626	lug	Cooperative eyasooka okuwandiikibwa mu 1964, eyawandiikibwa mu 1997 yeddiza ebyobugagga bya Cooperative bye yasangawo.	[{'start_byte': 39, 'limit_byte': 43, 'label': 'DATE'}, {'start_byte': 63, 'limit_byte': 67, 'label': 'DATE'}]	DATE: 1964 $$ DATE: 1997	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Cooperative
$ ORGANIZATION: Cooperative
$ LOCATION: 1964
$ LOCATION: 1997
$ PERSON: eyasanka
$ ORGANIZATION: ebyobugagga</s>"
237	test-00011805	lug	Ssemateeka wa 1967 eyaddirira yamukkiriza okusibibwa awatali kuwozesebwa ekyamubonyaabonya mu Bangereza.	[{'start_byte': 14, 'limit_byte': 18, 'label': 'DATE'}]	DATE: 1967	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ssemateeka
$ YEAR: 1967
$ PLACE: Bangereza</s>"
238	test-00011210	lug	Kano akaseera kazibu eri enzikiriza y'Abangirikaani nga okweyawula wakati w'a bepiskoopi mu Afirika n'ebweru kweyongera okukula.	[{'start_byte': 92, 'limit_byte': 99, 'label': 'LOC'}]	LOC: Afirika	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kano
$ ORGANIZATION: Abangirikaani
$ LOCATION: Afirika
$ PERSON: Kazibu
$ ORGANIZATION: eBweru
$ LOCATION: Okukula</s>"
241	test-00010563	lug	Nga tukungubagira omugenzi, tulina okwebuuza bigendererwa by'ani ebyebyobufuzi n'ebyenfuna bannayuganda bye batuukiriza e Somalia?	[{'start_byte': 122, 'limit_byte': 129, 'label': 'LOC'}]	LOC: Somalia	"  Sure! Here are the named entities in your passage:

$ PERSON: Nga
$ COUNTRY: Somalia</s>"
242	test-00011734	lug	Mu Gwokutaano nga abiri mu mukaaga, Pulezidenti Museveni yayogera okwogera okutali kwa bulijjo ku ludda oluvuganya mu Uganda.	[{'start_byte': 3, 'limit_byte': 34, 'label': 'DATE'}, {'start_byte': 48, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 118, 'limit_byte': 124, 'label': 'LOC'}]	DATE: Gwokutaano nga abiri mu mukaaga $$ PER: Museveni $$ LOC: Uganda	"  Sure! Here are the named entities in your passage:

$ PERSON: Yoweri Museveni
$ LOCATION: Uganda</s>"
243	test-00011676	lug	Muwanga yayogera eri aba Uganda People's Congress e Mbirizi, mu konsitituwensi ya Masaka South-West.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 99, 'label': 'LOC'}]	PER: Muwanga $$ ORG: Uganda People's Congress $$ LOC: Mbirizi $$ LOC: Masaka South-West	"  Sure! Here are the named entities in your passage:

$ LOCATION: Muwanga yayogera eri aba Uganda People's Congress e Mbirizi
$ ORGANIZATION: Uganda People's Congress
$ PERSON: Mbirizi</s>"
244	test-00011883	lug	Tulina okukkiririza mu Byarugaba.	[{'start_byte': 23, 'limit_byte': 32, 'label': 'PER'}]	PER: Byarugaba	"  Sure! Here are the named entities in your passage:

$ PERSON: Tulina
$ ORGANIZATION: Byarugaba</s>"
245	test-00011542	lug	Uganda Peoples Defence Forces ezzeeyo mu nkambi yaayo.	[{'start_byte': 0, 'limit_byte': 29, 'label': 'ORG'}]	ORG: Uganda Peoples Defence Forces	"  Sure! Here are the named entities in your passage:

$ PERSON: Uganda Peoples Defence Forces
$ ORGANIZATION: Uganda Peoples Defence Forces
$ LOCATION: Uganda</s>"
246	test-00010541	lug	Abasawo baamuzza engulu naye n'afa oluvannyuma obulwadde bwa tetanus mu ddwaliro e Mulago nga waakayita ennaku ntono.	[{'start_byte': 72, 'limit_byte': 89, 'label': 'ORG'}]	ORG: ddwaliro e Mulago	"  Sure! Here are the named entities in your passage:

$ LOCATION: Mulago
$ ORGANIZATION: Ddwaliro
$ PERSON: Abasawo</s>"
247	test-00011590	lug	Deo Kijjambu ye yali omuwanika wa Democratic Party mu disitulikiti ya Kampala.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 70, 'limit_byte': 77, 'label': 'LOC'}]	PER: Deo Kijjambu $$ ORG: Democratic Party $$ LOC: Kampala	"  Sure! Here are the named entities in your passage:

$ DEO KIJJAMBU (person)
$ Democratic Party (organization)
$ Kampala (location)</s>"
248	test-00010768	lug	Okusinziira ku Independent ow'Ogwomusanvu 23-29, 2010, ebyawandiikibwa John Njoroge, empewo ejjudde ekivundu ky'omusulo, obubi n'obusa.	[{'start_byte': 15, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 71, 'limit_byte': 83, 'label': 'PER'}]	ORG: Independent $$ DATE: ow'Ogwomusanvu 23-29, 2010 $$ PER: John Njoroge	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: John Njoroge
$ ORGANIZATION: Ogwomusanvu
$ LOCATION: New York</s>"
249	test-00011794	lug	Gavumenti ey'awamu yateekebwawo National Resistance Movement bwe yajja mu buyinza.	[{'start_byte': 32, 'limit_byte': 60, 'label': 'ORG'}]	ORG: National Resistance Movement	"  Sure! Here are the named entities in your passage:

$ PERSON: Gavumenti
$ ORGANIZATION: National Resistance Movement
$ LOCATION: Uganda</s>"
250	test-00011505	lug	Gideon Badagamawa, omukugu mu byobutonde bw'ensi, annyonnyola nti ebintu ebya pulasitiika tebivunda nga n'olw'ekyo bikosa ettaka.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}]	PER: Gideon Badagamawa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Gideon Badagamwa
$ ORGANIZATION: Omukugu
$ LOCATION: Byobutonde
$ EVENT: Bw'ensi
$ PERSON: Annyonnyola
$ LOCATION: Ebintu
$ PERSON: Ebya Pulastiika
$ LOCATION: Tebivunda
$ PERSON: N'olw'ekyo
$ LOCATION: Bikosa
$ ETTAKA</s>"
251	test-00011915	lug	Wabula, amangu ddala baasisinkana Bachisha n'abuulira Gakwerera byonna ebyamuli ku mutima.	[{'start_byte': 34, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 63, 'label': 'PER'}]	PER: Bachisha $$ PER: Gakwerera	"  Sure! Here are the named entities in your passage:

$ PERSON: Wabula
$ ORGANIZATION: Bachisha
$ LOCATION: Gakwerera</s>"
252	test-00010894	lug	Nabbi Muhammad yagamba nti omukkirirza alina okutambulira mu ddiini ye.	[{'start_byte': 6, 'limit_byte': 14, 'label': 'PER'}]	PER: Muhammad	"  Sure! Here are the named entities in your passage:

$ PERSON: Nabbi Muhammad
$ ORGANIZATION: yagamba
$ LOCATION: alina okutambulira</s>"
253	test-00011027	lug	Kayumba mukwano gwange era akimanyi nti sisobola kumukola kintu bwe kityo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Kayumba	"  Sure! Here are the named entities in your passage:

$ PERSON: Kayumba Mukwano
$ ORGANIZATION: Gwange Era Akimanyi
$ LOCATION: Sisobola Kumukola</s>"
254	test-00011189	lug	Tewali ggwanga ddala mu East Africa lyalaga bwerufu bwa waggulu ku nguzi bw'oligeraageranya ne Rwanda.	[{'start_byte': 24, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 101, 'label': 'LOC'}]	LOC: East Africa $$ LOC: Rwanda	"  Sure! Here are the named entities in your passage:

$ LOCATION: East Africa
$ ORGANIZATION: Rwanda

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
255	test-00011054	lug	Okusinziira ku Francis Gakwerera, kino kyayongerwamu amaanyi Patrick Karegyeya, eyali akulembera ebyokwerinda bya Rwanda eby'ebweru.	[{'start_byte': 15, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 120, 'label': 'LOC'}]	PER: Francis Gakwerera $$ PER: Patrick Karegyeya $$ LOC: Rwanda	"  Sure! Here are the named entities in your passage:

$ NAME: Francis Gakwerera
$ NAME: Patrick Karegyeya
$ LOCATION: Rwanda

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
256	test-00002535	lug	Mu kiseera kino, abasawo baamuwadde obujjanjabi era ne bamulagira okugira ngawummulamu okutuusa lwanaawulira obulungi alyoke addeyo ku mulimu.	[{'start_byte': 3, 'limit_byte': 15, 'label': 'DATE'}]	DATE: kiseera kino	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
257	test-00010637	lug	Jimmy Carter agamba nti US ekimanyi nti waliwo okukkiriza mu Bapaakisitaani abangi nti obumalirivu bwa America gye bali butandikira era ne bukoma ku byakwerinda.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 110, 'label': 'LOC'}]	PER: Jimmy Carter $$ LOC: US $$ LOC: America	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Jimmy Carter
$ US
$ Ekimanyi
$ Bapaakisitaani
$ Abangi
$ Obumalirivu
$ Bukoma
$ Byakwerinda</s>"
258	test-00010590	lug	Wabula tulina kubuuza ki Abafirika kye bakola okununula Africa okuva mu bukulembeze obubi n'obwavu.	[{'start_byte': 56, 'limit_byte': 62, 'label': 'LOC'}]	LOC: Africa	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
259	test-00002419	lug	Omugenzi aleesa baana babiri omuwala nomulenzi ngomukulu ali mu myaka muakaaga ate muto esatu era nga wakuzikibwa Kawuku ekisangibwa eNamugongo.	[{'start_byte': 114, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 133, 'limit_byte': 143, 'label': 'LOC'}]	LOC: Kawuku $$ LOC: eNamugongo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Omugenzi
$ ORGANIZATION: Ali
$ LOCATION: Baana
$ PERSON: Omuwala
$ ORGANIZATION: Ngomuleni
$ LOCATION: Mukaaga
$ EVENT: Ate muto esatu era nga wakuzikibwa Kawuku
$ PLACE: Namugongo</s>"
260	test-00010822	lug	Ekyokubiri, olw'okulwawo kwa Kamonkoli, ekkolero lyawunzika nga lisasudde kinene okusinga ku kye lyalina okusasula.	[{'start_byte': 29, 'limit_byte': 38, 'label': 'LOC'}]	LOC: Kamonkoli	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ekyokubiri
$ ORGANIZATION: Kamonkoli
$ LOCATION: Lisasudde</s>"
262	test-00011334	lug	Musumba yamazeewo Nsubuga by'ayogera.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 25, 'label': 'PER'}]	PER: Musumba $$ PER: Nsubuga	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
263	test-00011264	lug	Mugarura yagambye Independent nti, bwoba osobola okukuba omwana wo ne mukazi wo amasasi, kitegeeza nti osobola okuyuzaayuza muliraanwawo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 29, 'label': 'ORG'}]	PER: Mugarura $$ ORG: Independent	"  Sure! Here are the named entities in your passage:

$ PERSON: Mugarura yagambye
$ ORGANIZATION: Independent
$ LOCATION: Omukizi

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
264	test-00010601	lug	"Abbey Kibirige Semuwemba mu United Kingdom mu bubaka bwe ""okwegattira ku Museveni"" Ndaba amazima amajjuvu mu kiwandiiko kino."	[{'start_byte': 0, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 81, 'label': 'PER'}]	PER: Abbey Kibirige Semuwemba $$ LOC: United Kingdom $$ PER: Museveni	"  Sure! Here are the named entities in your passage:

$ NAME: Abbey Kibirige Semuwemba
$ LOCATION: United Kingdom
$ ORGANIZATION: Museveni</s>"
265	test-00011335	lug	Yagamba nti ekiwayi kya Mao kyajja lwa nsonga ndala ezitali ku kuyitibwa kubanga baali baludde nga bagyewala.	[{'start_byte': 24, 'limit_byte': 27, 'label': 'PER'}]	PER: Mao	"  Sure! Here are the named entities in your passage:

$ PERSON: Yagamba
$ ORGANIZATION: Mao
$ LOCATION: Kyajja</s>"
266	test-00011911	lug	Waaliwo era n'abateeberezebwa abalala babiri, omu ng'ava Kenya, ate omulala ava Tanzania.	[{'start_byte': 57, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 88, 'label': 'LOC'}]	LOC: Kenya $$ LOC: Tanzania	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAMED_ENTITIES = (
    ""Waaliwo"",
    ""era"",
    ""n'abateeberezebwa"",
    ""abalala"",
    ""babiri"",
    ""omu"",
    ""ng'ava"",
    ""Kenya"",
    ""ave"",
    ""mulala"",
    ""ava"",
    ""Tanzania""
)</s>"
268	test-00002433	lug	Amyuka omwogezi wa poliisi mu Kampala nemiriraano, Luke Owosigyire yategeezezza nti obuzibu obwavuddeko omuliro okusaasaana ennyo kyavudde ku bantu okusooka okwagala okugwezikiririza ne batategeerezaawo poliisi.	[{'start_byte': 30, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 66, 'label': 'PER'}]	LOC: Kampala $$ PER: Luke Owosigyire	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Amyuka omwogezi wa poliisi mu Kampala
$ ORGANIZATION: Luke Owosigyire
$ LOCATION: Kampala</s>"
269	test-00011579	lug	Ebibinja ebirala byamerukawo mu myaka gya lukumi mu lwenda nkaaga oluvannyuma lw'ameefuga.	[{'start_byte': 42, 'limit_byte': 65, 'label': 'DATE'}]	DATE: lukumi mu lwenda nkaaga	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
270	test-00011422	lug	Omwoleso gwaliyo okuva nga 19 okutuuka nga 25 Ogwomusanvu, 2010, ku Munyonyo Resort ng'ekintu eky'emabbali ekitali kya African Union Assembly.	[{'start_byte': 27, 'limit_byte': 63, 'label': 'DATE'}, {'start_byte': 68, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 119, 'limit_byte': 141, 'label': 'ORG'}]	DATE: 19 okutuuka nga 25 Ogwomusanvu, 2010 $$ ORG: Munyonyo Resort $$ ORG: African Union Assembly	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Munyonyo Resort
$ DATE: 19-25 October, 2010
$ EVENT: African Union Assembly</s>"
271	test-00002408	lug	Kyokka yagambye nti tebagenda kumwonoonerako biseera kuba bamumanyi ssi mwesimbu namulangira nti erinnya lye lyalabikirako ne mivuyo gyensimbi zokulwanyisa akawuka ka Siriimu eza Global Fund.	[{'start_byte': 179, 'limit_byte': 190, 'label': 'ORG'}]	ORG: Global Fund	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kyokka
$ ORGANIZATION: Global Fund
$ LOCATION: Uganda</s>"
274	test-00002352	lug	Muft Abdallah Ssemambo yakubirizza abantu okusala ebisolo kubanga kujjuddemu empeera era abalina bayambe okuwa ku bannabwe abatalina.	[{'start_byte': 5, 'limit_byte': 22, 'label': 'PER'}]	PER: Abdallah Ssemambo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Muft Abdallah Ssemambo
$ ORGANIZATION: Yakubirizzan Abantu Okusala Ebisolo Kuba
$ LOCATION: Kubango</s>"
275	test-00010806	lug	Okumu yabuuza oba Gavumenti erina okujja ng'omusembi oba yeesigame ku nkola ya yinsuwa ennafu eri mu ggwanga?	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Okumu	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
277	test-00011182	lug	Eyali akulira emirimu mu Minisitule ya Rwanda ey'ebyenkulaakulana naye yaweebwa engassi y'emu.	[{'start_byte': 39, 'limit_byte': 45, 'label': 'LOC'}]	LOC: Rwanda	"  Sure! Here are the named entities in your passage:

$ PERSON: Eyali
$ ORGANIZATION: Minisitule ya Rwanda
$ LOCATION: Rwanda</s>"
278	test-00010617	lug	Nsobola okulaba ebinaabaawo nga nsinziira ku bukakafu nga Buganda ejja kusigala ng'ewanguddwa nnyo, IPC ne bw'enaawangula okulonda mu nkumi bbiri mu kkumi na gumu.	[{'start_byte': 58, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 103, 'label': 'ORG'}, {'start_byte': 134, 'limit_byte': 162, 'label': 'DATE'}]	LOC: Buganda $$ ORG: IPC $$ DATE: nkumi bbiri mu kkumi na gumu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nsobola
$ ORGANIZATION: Buganda
$ LOCATION: Bunyoro</s>"
280	test-00011500	lug	Abantu mu Bukiikakkono bwa Uganda babonyeebonye n'obutali bw'enkanya emirundi akakadde kamu wansi w'obukulembeze bwa Museveni.	[{'start_byte': 27, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 125, 'label': 'PER'}]	LOC: Uganda $$ PER: Museveni	"  Sure! Here are the named entities in your passage:

$ PERSON: Museveni
$ LOCATION: Uganda
$ ORGANIZATION: none mentioned</s>"
281	test-00011124	lug	Kyategeerekeka nti gavumenti empya yali ya kubeerawo oluvannyuma lw'emyaka gya lukumi mu lwenda kyenda egyasembayo.	[{'start_byte': 79, 'limit_byte': 102, 'label': 'DATE'}]	DATE: lukumi mu lwenda kyenda	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kyategeerekeka
$ ORGANIZATION: Gavumenti
$ LOCATION: Empya
$ YALI: Ya Kubeerawo
$ OLUVANNYUMA: Lw'emyaka Gya Lukumi Mu Lwenda Kyenda Egyasembayo</s>"
