	example_id	language	text	spans	target	llama
225	test-00024869	xho	Umkomishinala wamapolisa ephondweni uNjengele Lt Liziwe Ntshinga uthe kukuwonga kwanokubulela nokuqaphela umsebenzi onzima owenziwa ngamakhosikazi kwakunye namadoda esipoliseni esilwela ukhuselo loluntu asebenza phantsi kweemeko ezinobungozi.	[{'start_byte': 49, 'limit_byte': 64, 'label': 'PER'}]	PER: Liziwe Ntshinga	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Liziwe Ntshinga
$ ORGANIZATION: uNjengele
$ LOCATION: New York</s>"
227	test-00024057	xho	UMphathiswa uNomaIndia Mfeto ethetha phambi kwendlu entsha eyakhelwe umam' uNomathemba Fazzie eDuncan Village	[{'start_byte': 12, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 93, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 109, 'label': 'LOC'}]	PER: uNomaIndia Mfeto $$ PER: uNomathemba Fazzie $$ LOC: eDuncan Village	"  Sure! Here are the named entities in your passage:

$ PERSON: Umpathiswa Mfeto
$ ORGANIZATION: Duncan Village
$ LOCATION: India</s>"
228	test-00024317	xho	"Ikhona imbinana yabadlali eyakhe yakuva ukuphumelela indebe - kodwa abanye zange bayifumana lo nyhweba,"" utshilo uNyirenda ethetha neentatheli phakathi evekini."	[{'start_byte': 113, 'limit_byte': 122, 'label': 'PER'}]	PER: uNyirenda	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
229	test-00024270	xho	Ngomso kuzawuqhawuka unobathana ngenkqu emdlalweni weTelkom Knockout.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'DATE'}, {'start_byte': 51, 'limit_byte': 68, 'label': 'ORG'}]	DATE: Ngomso $$ ORG: weTelkom Knockout	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Telkom
$ LOCATION: New York</s>"
230	test-00023941	xho	Khange iphozise maseko iWits, izame indlela yokuguqula izinto; uCole Alexander, odlala esiswini, uvuthulule intambula yebhola ethe qelele - kodwa ngelishwa lakhe, ifike ethe qwa unozinti weBakgaga - uElvis Chipezeze.	[{'start_byte': 23, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 63, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 187, 'limit_byte': 196, 'label': 'ORG'}, {'start_byte': 199, 'limit_byte': 215, 'label': 'PER'}]	ORG: iWits $$ PER: uCole Alexander $$ ORG: weBakgaga $$ PER: uElvis Chipezeze	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Cole Alexander
$ ORGANIZATION: Bakgaga
$ LOCATION: New York
$ PERSON: Elvis Chipezeze</s>"
233	test-00025014	xho	KwaWadi 18, owenziwa yiVincent, Bunkers Hill, Nahoon Beach, Bonnie Doon neWoodleigh - uJason Scott McDowell weDA ebe qubisana noAndrew Michael Sokolich weANC kuquka noLiveni Quisto Sani weCOPE kwanoNosiphiwo Runqu weEFF.	[{'start_byte': 21, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 112, 'label': 'ORG'}, {'start_byte': 126, 'limit_byte': 151, 'label': 'PER'}, {'start_byte': 152, 'limit_byte': 157, 'label': 'ORG'}, {'start_byte': 165, 'limit_byte': 185, 'label': 'PER'}, {'start_byte': 186, 'limit_byte': 192, 'label': 'ORG'}, {'start_byte': 193, 'limit_byte': 213, 'label': 'PER'}, {'start_byte': 214, 'limit_byte': 219, 'label': 'ORG'}]	LOC: yiVincent $$ LOC: Bunkers Hill $$ LOC: Nahoon Beach $$ LOC: Bonnie Doon neWoodleigh $$ PER: uJason Scott McDowell $$ ORG: weDA $$ PER: noAndrew Michael Sokolich $$ ORG: weANC $$ PER: noLiveni Quisto Sani $$ ORG: weCOPE $$ PER: kwanoNosiphiwo Runqu $$ ORG: weEFF	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ KwaWadi
$ Owenziwa
$ Vincent
$ Bunkers Hill
$ Nahoon Beach
$ Bonnie Doon
$ NeWoodleigh
$ Jason Scott McDowell
$ Andrew Michael Sokolich
$ Liveni Quisto Sani
$ COPE
$ Nosiphiwo Runqu
$ EFF</s>"
234	test-00024944	xho	USekela - Mphathiswa weSebe leNkcubeko neMicimbi yeMveli uMaggie Sotyu.	[{'start_byte': 57, 'limit_byte': 70, 'label': 'PER'}]	PER: uMaggie Sotyu	"  Sure, I can help you with that! Here are the named entities in your passage using the $ symbol as a separator:

$ PERSON: Maggie Sotyu
$ ORGANIZATION: Micimbi
$ LOCATION: Sebe
$ PERSON: USekela</s>"
235	test-00024281	xho	"Abadlali beBaroka bafuna ukuphakamisa indebe okokuqala kwimbali yayo,"" utshilo uLorch kwikhasi lomnatha lePirates izolo."	[{'start_byte': 9, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 79, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 113, 'label': 'ORG'}, {'start_byte': 114, 'limit_byte': 119, 'label': 'DATE'}]	ORG: beBaroka $$ PER: uLorch $$ ORG: lePirates $$ DATE: izolo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Abadlali beBaroka
$ ORGANIZATION: Pirates
$ LOCATION: Kwimbali</s>"
236	test-00025015	xho	Le Wadi ivuleke isikhewu emva kokulahla esikhundleni koceba weDA uDavid P. Viaene.	[{'start_byte': 60, 'limit_byte': 64, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 81, 'label': 'PER'}]	ORG: weDA $$ PER: uDavid P. Viaene	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
238	test-00023824	xho	UMicho unethemba lokuba uShonga noMulenga bayakuthi benze indima ebonakalayo emdlalweni wangomso (Mgqibelo) xa iPirates idibana neKaizer	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 96, 'label': 'DATE'}, {'start_byte': 111, 'limit_byte': 119, 'label': 'ORG'}, {'start_byte': 128, 'limit_byte': 136, 'label': 'ORG'}]	PER: UMicho $$ PER: uShonga noMulenga $$ DATE: wangomso $$ ORG: iPirates $$ ORG: neKaizer	"  Sure! Here are the named entities in your passage:

$ PERSON: UMicho
$ ORGANIZATION: Kaizer
$ LOCATION: Mulenga</s>"
239	test-00023955	xho	Vincent Pule of Orlando Pirates challenged by Ramahlwe Mphahlele of Kaizer Chiefs during the 2018 Telkom Knockout semi-final match between	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 16, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 81, 'label': 'ORG'}, {'start_byte': 93, 'limit_byte': 97, 'label': 'DATE'}, {'start_byte': 98, 'limit_byte': 113, 'label': 'ORG'}]	PER: Vincent Pule $$ ORG: Orlando Pirates $$ PER: Ramahlwe Mphahlele $$ ORG: Kaizer Chiefs $$ DATE: 2018 $$ ORG: Telkom Knockout	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Vincent Pule (person)
$ Orlando Pirates (organization)
$ Kaizer Chiefs (organization)
$ Ramahlwe Mphahlele (person)
$ Telkom Knockout (event)</s>"
240	test-00025102	xho	Amadoda athe abelekeka kuMthembu aquka igqala loMzantsi Afrika, uDavid Gatebe, uMarko Mambo welizwe laseZimbabwe no-Erdward Mothibi.	[{'start_byte': 23, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 100, 'limit_byte': 112, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 131, 'label': 'PER'}]	PER: kuMthembu $$ LOC: loMzantsi Afrika $$ PER: uDavid Gatebe $$ PER: uMarko Mambo $$ LOC: laseZimbabwe $$ PER: Erdward Mothibi	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Amadoda (person)
$ Athe (location)
$ Mthembu (location)
$ Aquka (organization)
$ Igqala (location)
$ LoMzantsi (location)
$ Afrika (location)
$ David Gatebe (person)
$ Marko Mambo (person)
$ Welizwe (location)
$ Zimbabwe (location)
$ Erdward Mothibi (person)</s>"
241	test-00023930	xho	UYanga ngomnye kwabasetyhini ukuphumelela iIdols oonyaka abathathu belandelelana.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: UYanga	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
242	test-00024278	xho	Ingawothusa umzi kekambe ngoba phambi kokuzibekela indawo emdlalweni wokugqibela - iBaroka idlule emaqeleni afana neMamelodi Sundowns neBidvest Wits ebiziintshatsheli kwisizini egqithileyo.	[{'start_byte': 83, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 114, 'limit_byte': 133, 'label': 'ORG'}, {'start_byte': 134, 'limit_byte': 148, 'label': 'ORG'}]	ORG: iBaroka $$ ORG: neMamelodi Sundowns $$ ORG: neBidvest Wits	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Ingawothusa
$ ORGANIZATION: Baroka
$ LOCATION: Mamelodi Sundowns
$ ORGANIZATION: Bidvest Wits</s>"
243	test-00023948	xho	Iinguqu ezenziwe nguGavin Hunt azikwazanga ukulinceda iqela lakhe ngale njikalanga yanamhlanje.	[{'start_byte': 17, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 66, 'limit_byte': 82, 'label': 'DATE'}]	PER: nguGavin Hunt $$ DATE: ngale njikalanga	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
244	test-00023874	xho	Amagqirha nabathandazeli baseMajola eSajonisi naseThombo bazama ukumbuyisela ebuntwini kodwa kwacaca ukuba kuntlanga zimka nomoya, iqhinga lokumnyanga limke nenja.	[{'start_byte': 25, 'limit_byte': 56, 'label': 'LOC'}]	LOC: baseMajola eSajonisi naseThombo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
245	test-00024486	xho	Amalalela: Cillessen, Piqué, Messi, Coutinho, Paulinho, Paco Alcácer, Jordi Alba, S.Roberto, André Gomes, Aleix Vidal, Galarreta, J.Cuenca.	[{'start_byte': 11, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 93, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 120, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 131, 'label': 'PER'}, {'start_byte': 133, 'limit_byte': 141, 'label': 'PER'}]	PER: Cillessen $$ PER: Piqué $$ PER: Messi $$ PER: Coutinho $$ PER: Paulinho $$ PER: Paco Alcácer $$ PER: Jordi Alba $$ PER: S.Roberto $$ PER: André Gomes $$ PER: Aleix Vidal $$ PER: Galarreta $$ PER: J.Cuenca	"  Sure! Here are the named entities in your passage:

$ PERSON: Cillessen
$ PERSON: Piqué
$ PERSON: Messi
$ PERSON: Coutinho
$ PERSON: Paulinho
$ PERSON: Paco Alcácer
$ PERSON: Jordi Alba
$ PERSON: S.Roberto
$ PERSON: André Gomes
$ PERSON: Aleix Vidal
$ ORGANIZATION: Barcelona
$ LOCATION: New York</s>"
246	test-00025283	xho	Ukanti sibhala nje, uBlackSpade umatasatasa neDa Hustler Album Tour nalapho azisa ngecwecwe lakhe elitsha iDa Hustler kwiindawo ezohlukeneyo.	[{'start_byte': 20, 'limit_byte': 31, 'label': 'PER'}]	PER: uBlackSpade	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Ukanti
$ ORGANIZATION: BlackSpade
$ LOCATION: Da Hustler Album Tour
$ PERSON: iDa Hustler
$ LOCATION: elitsha
$ PERSON: Lakhe
$ LOCATION: New York</s>"
247	test-00024862	xho	"Eli lithuba esiye sabambisana ngalo ngenjongo zokubanceda,"" utsho uGqoba."	[{'start_byte': 66, 'limit_byte': 72, 'label': 'PER'}]	PER: uGqoba	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
248	test-00024297	xho	Lo msitho waseNqadu ubukwazinyaswe nguMkoshinala wamapolisa kuzwelonke uNjengele Khehla Sitole,	[{'start_byte': 10, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 94, 'label': 'PER'}]	LOC: waseNqadu $$ PER: uNjengele Khehla Sitole	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
250	test-00025180	xho	INkunz 'encane ikwadize ukuba iceba ukukhupha icwecwe elihlonipha uyise uNkunzemdaka nanjengoko edlale indima enkulu kuthando lwakhe lomculo wesintu.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 84, 'label': 'PER'}]	PER: INkunz 'encane $$ PER: uNkunzemdaka	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
252	test-00024248	xho	UGiovanni Solinas noPatric Mabedi bakhonjiswe umnyango yiKaizer Chiefs namhlanje.	[{'start_byte': 0, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 70, 'label': 'ORG'}, {'start_byte': 71, 'limit_byte': 80, 'label': 'DATE'}]	PER: UGiovanni Solinas noPatric Mabedi $$ ORG: yiKaizer Chiefs $$ DATE: namhlanje	"  Sure! Here are the named entities in your passage:

$ PERSON: UGiovanni Solinas
$ ORGANIZATION: Kaizer Chiefs
$ LOCATION: namhlanje</s>"
254	test-00024080	xho	Le mbaleki ebalekela iqela ekuthiwa yiZwelonke Athletics Club ithe khange ifumane bunzima ngethuba ibaleka umgama oyi-5KM.	[{'start_byte': 36, 'limit_byte': 61, 'label': 'ORG'}]	ORG: yiZwelonke Athletics Club	"  Sure! Here are the named entities in your passage:

$ LOCATION: Zwelonke Athletics Club
$ ORGANIZATION: ibaleka
$ PERSON: iqela</s>"
256	test-00024990	xho	Abo badlali baquka isiququ somdlali siswini u-Abel Mabaso, inxele elidlala emva uPaseka Mako noLinda Mntambo odlala njengefolosi emva kokutyikitywa yiChippa ekuqaleni kwale nyaka.	[{'start_byte': 46, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 108, 'label': 'PER'}, {'start_byte': 148, 'limit_byte': 156, 'label': 'ORG'}]	PER: Abel Mabaso $$ PER: uPaseka Mako noLinda Mntambo $$ ORG: yiChippa	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Abel Mabaso
$ ORGANIZATION: Chippa
$ LOCATION: Linda Mntambo</s>"
258	test-00024307	xho	Wedson Nyirenda coach of Baroka FC during the Absa Premiership 2018/19 game between Baroka FC and Kaizer Chiefs at Peter Mokaba Stadium in Polokwane	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 63, 'limit_byte': 70, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 93, 'label': 'ORG'}, {'start_byte': 98, 'limit_byte': 111, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 135, 'label': 'LOC'}, {'start_byte': 139, 'limit_byte': 148, 'label': 'LOC'}]	PER: Wedson Nyirenda $$ ORG: Baroka FC $$ ORG: Absa Premiership $$ DATE: 2018/19 $$ ORG: Baroka FC $$ ORG: Kaizer Chiefs $$ LOC: Peter Mokaba Stadium $$ LOC: Polokwane	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Wedson Nyirenda
$ ORGANIZATION: Baroka FC
$ LOCATION: Peter Mokaba Stadium (Polokwane)</s>"
259	test-00025221	xho	"esiyiphiwe nguYe, "" kutsho uDJ 6teen."	[{'start_byte': 27, 'limit_byte': 36, 'label': 'PER'}]	PER: uDJ 6teen	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
260	test-00024643	xho	IFort Cox sesinye sezikolo zolimo ezidala eMpuma Koloni.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 55, 'label': 'LOC'}]	ORG: IFort Cox $$ LOC: eMpuma Koloni	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
262	test-00024003	xho	Lo mdlali weBafana Bafana uqukiwe yiMamelodi Sundowns kuluhlu lwabadlali abaza kudlala imidlalo yeCaf Champions League eqale kule veki.	[{'start_byte': 10, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 34, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 118, 'label': 'ORG'}, {'start_byte': 125, 'limit_byte': 134, 'label': 'DATE'}]	ORG: weBafana Bafana $$ ORG: yiMamelodi Sundowns $$ ORG: yeCaf Champions League $$ DATE: kule veki	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Mamelodi Sundowns
$ ORGANIZATION: Caf Champions League
$ PERSON: Lo mdlali</s>"
263	test-00025393	xho	Imfundo enomsila wayithi rhabu eWSU ngo2010 apho wayelinga iBSc.	[{'start_byte': 31, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 43, 'label': 'DATE'}]	ORG: eWSU $$ DATE: ngo2010	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
265	test-00024692	xho	Ukuba kunokwenzeka uLuc Eymael athathwe lelinye lamaqela akhangela abaqeqeshi abatsha, iFree State Stars iyakuba kwenkulu ingxaki ngoba kuzawunyanzeleka ukuba iqale phantsi umntu omtsha.	[{'start_byte': 19, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 104, 'label': 'ORG'}]	PER: uLuc Eymael $$ ORG: iFree State Stars	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ukuba
$ ORGANIZATION: Free State Stars
$ LOCATION: iLuc Eymael</s>"
267	test-00024677	xho	IFree State Stars ziintshatsheli zeNedbank Cup emva kokubetha iMaritzburg United ngegowuli elinye kumdlalo obubanjelwe eCape Town Stadium kwiveki ephelileyo.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 80, 'label': 'ORG'}, {'start_byte': 119, 'limit_byte': 137, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 156, 'label': 'DATE'}]	ORG: IFree State Stars $$ ORG: zeNedbank Cup $$ ORG: iMaritzburg United $$ LOC: eCape Town Stadium $$ DATE: kwiveki ephelileyo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Cape Town Stadium
$ ORGANIZATION: Maritzburg United
$ PERSON: iMaritzburg United</s>"
268	test-00024651	xho	UDlamini unikelwe ibhola entle nguSinethemba Jantjie obeyikhathaza kakhulu iMaritzburg United emdlalweni.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 93, 'label': 'ORG'}]	PER: UDlamini $$ PER: nguSinethemba Jantjie $$ ORG: iMaritzburg United	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Sinethemba Jantjie
$ ORGANIZATION: Maritzburg United
$ LOCATION: Maritzburg</s>"
269	test-00024766	xho	Tshabalala udibene neenkokeli zamasebe wabalandeli bePhunya Selele ukuze afumane umkhumba-ndlela.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 66, 'label': 'ORG'}]	PER: Tshabalala $$ ORG: bePhunya Selele	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Tshabalala
$ ORGANIZATION: Phunya Selele
$ LOCATION: Balandeli</s>"
270	test-00023920	xho	Ukugaleleka kwakhe eNtshona Koloni kulandela emva kokuba echithe iinyanga eziliqela kukhuphiswano lomculo weIdols kwisixeko seGolide eRhawutini.	[{'start_byte': 19, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 133, 'limit_byte': 143, 'label': 'LOC'}]	LOC: eNtshona Koloni $$ LOC: eRhawutini	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Ukugaleleka
$ ORGANIZATION: eNtshona Koloni
$ LOCATION: Kulandela
$ PERSON: emva
$ ORGANIZATION: echithe
$ LOCATION: iinyanga
$ PERSON: eziliqela
$ ORGANIZATION: kukhuphiswano
$ LOCATION: lomculo
$ PERSON: weIdols
$ ORGANIZATION: Golide
$ LOCATION: Rhawutini</s>"
272	test-00025133	xho	UBaloyi ukhululwa yiKaizer Chiefs kuba ingenazo iinjongo zokumsebenzisa kwakhona xa kuphela isivumelwano sengqesho empelanyanga yeSilimela.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 138, 'label': 'DATE'}]	PER: UBaloyi $$ ORG: yiKaizer Chiefs $$ DATE: empelanyanga yeSilimela	"  Sure, I can help you with that! Here are the named entities in your passage using $ as separator:

$ ORGANIZATION: Kaizer Chiefs
$ LOCATION: Silimela</s>"
273	test-00024011	xho	Akube engaphendulanga emva kwezo ntsuku baqalisa ngokuthulula amatye kwiifesitile nakwiminyango yamagumbi kamasipala, bebanga ngelithi uQaba wayebonakalisa ukunganaki izikhalazo zabo.	[{'start_byte': 135, 'limit_byte': 140, 'label': 'PER'}]	PER: uQaba	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
274	test-00023934	xho	Ii-Idols zesihlandlo seshumi elinesine zaseMzantsi Afrika 2018 ziqale ngomhla wesibhozo kweye Khala de kwafikelelwa emaphethelweni ngomhla weshumi elinesibhozo kulo nyaka.	[{'start_byte': 39, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 62, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 170, 'label': 'DATE'}]	LOC: zaseMzantsi Afrika $$ DATE: 2018 $$ DATE: ngomhla wesibhozo kweye Khala de kwafikelelwa emaphethelweni ngomhla weshumi elinesibhozo kulo nyaka	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Khala
$ ORGANIZATION: Mzantsi Afrika
$ LOCATION: Seshumi
$ EVENT: Ziqale Ngomehla Wesibhozo Kweye

Please note that there may be other named entities in the passage not listed here, depending on how one defines and identifies them.</s>"
275	test-00024634	xho	"Ningena ngexesha apha izinga lentswelangqesho liphezulu,"" uthethe watsho uNqatha."	[{'start_byte': 73, 'limit_byte': 80, 'label': 'PER'}]	PER: uNqatha	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
277	test-00024033	xho	Kwisithuba semizuzu esixhenxe emva koko, uQalinge ufake igowuli lokuqala lePirates emva kokucishilela ibhola ebuyele ebaleni emva komsebenzi omhle owenziwe nguKudakwashe Mahachi.	[{'start_byte': 73, 'limit_byte': 82, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 177, 'label': 'PER'}]	ORG: lePirates $$ PER: nguKudakwashe Mahachi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Kudakwashe Mahachi
$ Pirates
$ Komsebenzi
$ Owenziwe
$ David
$ Amazon
$ New York
$ Esther</s>"
278	test-00024319	xho	Iqela laseLimpompo, iBaroka FC, libhale ngokutsha iincwadi zembali yebhola ekhatywayo eMzantsi Afrika namhlanje ngokubetha i - Orlando Pirates ngo '3 - 2 kumapenela emdlalweni weTelkom Knockout obubanjelwe eNelson Mandela Bay Stadium.	[{'start_byte': 6, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 111, 'label': 'DATE'}, {'start_byte': 127, 'limit_byte': 142, 'label': 'ORG'}, {'start_byte': 176, 'limit_byte': 193, 'label': 'ORG'}, {'start_byte': 206, 'limit_byte': 233, 'label': 'LOC'}]	LOC: laseLimpompo $$ ORG: iBaroka FC $$ LOC: eMzantsi Afrika $$ DATE: namhlanje $$ ORG: Orlando Pirates $$ ORG: weTelkom Knockout $$ LOC: eNelson Mandela Bay Stadium	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ IQELA LASELIMPOMPO (person)
$ BAROKA FC (organization)
$ MZANTSI AFRIKA (location)
$ NELSON MANDELA BAY STADIUM (location)
$ ORLANDO PIRATES (organization)
$ TELKOM KNOCKOUT (event)</s>"
281	test-00025385	xho	(Imibongo epapashwe ngo2019 ngabakwaMbana) nenye ethi Masibuyel 'eMbo, Konakele Phi Na?	[{'start_byte': 20, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 28, 'limit_byte': 41, 'label': 'ORG'}]	DATE: ngo2019 $$ ORG: ngabakwaMbana	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
