	tweet	label	gpt-turbo
726	allah kasa ya zama best film of yayi beating dika nigerian film american indian e t c a duk duniya kowa yaji sunanshi yaro da babba birni da kauye black and white har da jarirai ma	positive	
727	duline sabuda dalibai dadama basa mai da hankalin su wajen karato musamman ma a halin yanzo da wayoyi sunkayi yawa da hannon yara allah ya kyau ta	positive	neutral
728	ni kawai motan da kikayi qualifying ma nake so lol love the work sis allah continue to bless you thumbs up	positive	
729	masha allah yau are so cute	positive	
730	yayi dai dai gwamna mallam nasiru ahmed elrufai muna ka fatan alkhairi allah yamaka jagora	positive	positive
731	allahu akbar rayuwa tayi kyau masha allahu	positive	positive
732	shugaban kasa namu gwamna namu sarki namu munci gari if you know you know	positive	
733	masha allah zanga didi️	positive	
734	tuwon girma yo miyar kuka manah	positive	
735	wato facemask shine zekare mutun daga kamuwa da covid allah kyauta na yan baya	positive	
736	uhmmm wlh kincije ni rahama dani allhaji ne wlh da zance sai ke wlh bless up my queen looking like priyaca	positive	
737	ya allah ya stari musulinchi da musulmi	positive	positive
738	allah ya yayemana wanna rayuwan kunci da muke viki ya biya mana bukatunmu na alkairi amin	positive	
739	allah yasaka da alkairi wa duk wanda yakeda hannun cikin wannan babban jahade a garin kaduna ameen ya rabb	positive	
740	allah kara musu fahimtan juna da zaman lafiya na taya su murna	positive	
741	allah kana gani anason cin zarafin wanda kafiso allah ka nuna masu qarfin mulkin ka ya allah na hanama duk wanda zai taba masoyinka ya allah ka hana masa jin ddin duniya	positive	
742	kina wuta ina binki da gas acigaba da gashi	positive	neutral
743	allah mun tuba allah idan ka ƙaddara mana tsawon rai don tsarkin mulkinka kada ka maimaita mana irin wannan shekarar a rayuwarmu	positive	
744	ina miki fatan alkairi dear	positive	
745	ubangiji allah yayi masa tsaye albarkacin annabisaw allah gabawanka nazir m ahmad allah kafiddashi daga sharrin masu shairi	positive	
746	mashaallah alhamdulillah ka ji shugabn allah da annabi kenan ba irin su wae ba	positive	positive
747	so funny kyau mazan su sa kayan fitted da links	positive	
748	allah ya kawo mana đauki	positive	positive
749	allah yasa mucika da imani kawai	positive	
750	jiki magayi anayi muna jin dadi	positive	
751	amma ze yiwu a dawo damu boko ayykoda qafa zamu tafi allah bada lapia	positive	
752	sanusi nan gani nan bari allah ya kama mai	positive	
753	alhaji aliko dangote nake son zama	positive	
754	mai masoya da yawa hello queen kindly inform us your fiance dannaga mutane da yawa suna go slow akanki	positive	
755	allah ka shirya masuyi mu kuma ya tsaremu	positive	
756	hmmmmmmm hau ka tafi oga labarina yana tafiya yanda akeso wannan ka rabu dashi son a san yayi sug president neh kurum amma labarina yana yanda ake so	positive	neutral
757	sheikh dahiru bauchi tsufa yazo dan allah ku daina zarginshi akan wasu kurakurai dayakeyi a addini kunsan shi fa tsufa kowa da irin nasa allah dai ya shigo mana dashi a sunnah kar ya mutu a aqidar gargajia	positive	
758	allah ma bai ce haka ba	positive	
759	wawoo nice dress gayen da kk yi ajikinki yake keep it up	positive	positive
760	koma waye fatan mu yayi aiki tsakanin shi dan allah so wish them best of luck	positive	
761	allah yanuna mn ranar	positive	
762	innalillahi waina rajiu ya allah kana ganin irin halin da muke ciki ya allah kawo mana sauki da rangomi ku kuma shugaban nin mu kusani allah ne ya baku milki kuma a lokacin da yake so ya karbi milk sa babu makawa sai ya karba kuma wllh zaku hade da allah dole kuyi bayani	positive	
763	allah kaba yarima aminu shehu idris wannan kujerar ta sarkin zazzau albarkacin fiyayyen halitta annabi muhammad s a w	positive	
764	gaskiya da shawara ta zai bi da hausar sa yayi amma dai ko ba komai an yi nishadi	positive	neutral
765	allah ya kwace mu	positive	
766	ya allah ka gafarta masa kuma allah kataimaka mana tun duniyar nanduk mai hannu wurin kisansayaa allah ka tinamasu asirika wulaƙantasu birahmatika	positive	
767	to allah ya kara kiyaye wa wainda suka mutu kuma allah ya jikan su	positive	
768	yanzu idan nayi dariya zakuce bani da imani koh allah ya kiyaye gaba	positive	
769	nidaikam muna buharirokon mushine allah ya shigemasa gaba ameen thuma ameen	positive	
770	subhanailla a kan me kenan gaskiya dai ba a kyauta wa amma sarki karka damu akwai allah kuma yana tare da kai	positive	
771	dan allah bbc hausa ina mai rokon alfarma agurinku da kudena irin wadannan tambayoyin lokacin azumin ramadan saboda mu daku duka musulmai ne kamata yayi mu maida hankali wajen yin abinda allah zai farin ciki damu bawai kudinga posting na abubuwanda bai daceba please	positive	neutral
772	allah isa hakan shi yapi alkhairi	positive	positive
773	ni ba daria ce damuwa taba yadda kika bada wutane ya burgeni	positive	
774	kai wallahi naji dadi sosai wallahi cant wait to see dear allah yakara ilimi da basira ameen	positive	positive
775	allah y kauda idon makiya ramatuu️	positive	neutral
776	jega na baka qanwa ta kyauta heheya yi deserving ne my sis	positive	neutral
777	allah yasa bakin wahalar kenan haka abun ya zama	positive	negative
778	ya allah ka kawo mana karshen wannan din	positive	neutral
779	allah sarki nanfa nigeria ne ehen	positive	neutral
780	allah yakarawa annabi daraja yakare alummar muslimai	positive	
781	baba manjo aikin ka na kyau my people please stay safe corona virus is realaciga ba da wanke hanu stay safe and dont forget always wear your face mask	positive	
782	allah yakawo mana karshen wannan tashin hankali	positive	neutral
783	dama ina ruwanmu dasu lokacinmu daya ne basu mukewa ibada ba allah muke yimawa	positive	neutral
784	allah ya kyaimu gaban	positive	positive
785	allah yaqarawa jaruma lapia	positive	neutral
786	gabadai gabadai anty na nice one	positive	positive
787	wannan aure bai kamata ya kare haka ba yakamata aje biko gaskia	positive	negative
788	allah ya karemu ameen	positive	positive
789	allah ya kara miki lafia yija zamaninki da nisan kwana	positive	positive
790	alhamdulillahi shugancin nagari kenan ba irin su trump ba	positive	neutral
791	allah ya starimu dan darajar manzo allah	positive	positive
792	allah yaji kan sarki	positive	
793	to allah ya shiga tsakanin nagari da mugu	positive	neutral
794	ya allah muna neman tsarin ka daga sharrin mutum da na aljan ya allah kada ka bari mu cutar da kowa ya allah kada ka bari a cutar da mu muna yiwa kowa fatan alkhairan duniya da lahira ️	positive	positive
795	innalillahi wainna ilaihirajiu ya allah ka rabamu da sharrin shedan dana zuciya	positive	neutral
796	da kyau n kashi da tini kin mutu my actress much love you ️	positive	positive
797	dan allah kada a tattanuna allah bana son dawowa nigeria	positive	neutral
798	wannan ai hine sama murna kasamurna	positive	positive
799	allah tabbatar wa gida najeriya alkhairi	positive	positive
800	allah ya kawo karshen milkin zalinci a kasata ameen	positive	
801	ki yi mu kyau	positive	
802	kaiamma abun yayina jinjina ma norway	positive	
803	allah ya amsa domin darajar manzonsa	positive	positive
804	b har cikin xuciya ba yaseen wannna congrats en	positive	neutral
805	allahu akbar allah ya jikansu baba	positive	
806	allah yakare musulman ciki ameeeen	positive	positive
807	toh ku haska da kyau	positive	positive
808	nagode amma baka kyauta masu yaya dankombo ba oga falalu allah kara basira aikinka yana kyau	positive	positive
809	masha allah amma ina mai bada shawara ayi ayi hakuri kar a fara nunawa har sai bayan an kammala azumin ramadan domun in har akafara haskawa zai iya daukar hankalin wajen hanasu yin ibada shawarace	positive	positive
810	ya allah kasa ina cikin masu zuwa	positive	neutral
811	allah ya kyauta wlh nama rasa mai zance	positive	positive
812	sabida wajen saidashi ake haduwa da daddare bayan an dawo kasuwa a yi hira sey kuma a saya ayi tsara ba wa amarya idan zaa koma gida	positive	neutral
813	baba a gwara kasa muna goyan bayan ka allah yadaga najeria amin	positive	positive
814	allah kayi mana gata	positive	positive
815	allah ya kara masa lafiya basira da hazaka ubangiji allah ya cika masa bururrukan sa na alkairi ya kuma musanya masa na sharri da mafi alqairi ameen summa ameen happy birthday	positive	positive
816	congratulations to you mai rariya	positive	positive
817	ya allah kayafe mana tunanin da mukeyi nace wa buhari me gaskiyane	positive	
818	alhamdulillah allah yah qara jaddada musulinchi da musulmae allah yah karya kaphirchie da kaphirae	positive	positive
819	allah yabamu alkhairinda yakecikinta	positive	positive
820	rahama sadau tunda aka gama nuna film din muka daena jin duriyarki we miss you	positive	positive
821	ko kefa ay irin wannan dress yafi hbd	positive	
822	maganar da governor zulum yafada gaskiya ne munga sauyi sosai aqasarmu sakamakon mulkin nan mudai ahakan muna godiya baramuzama butulubaa allah yakayuata yadada karemu daga sharrin duk wanda yake nufimmu da sharri ya allah kaqarawa shuwagabannimmu tausayimmu azukatansuu	positive	
823	yanzu kam kin girma a acting fa kin bar fita as afto kin koma fita as boss much pyar	positive	
824	allah ya karawa rayuwarka albarka	positive	positive
825	valentines day yau ne ranar masoya ️ a duniya ka furtawa budurwar ka wadannan kalaman soyayyar zatayi farinciki	positive	positive
826	wollah kinyi kyau i love it	positive	
827	to allah kai ne sarki kai daya	positive	
828	allah ya shiryamu duka	positive	
829	we appreciated it but what can u say about these pple that feed on daily struggles iyayenmu dayawa suna cida yan uwanmu da iyayenmu mata ne da abinci irin na tsuntsu wanda kullum se anfita an nemo basutaraba	positive	
830	ya allah kazunar da kasata nigeria lafiya ya allah dukaine wanda bayason zaman lafiya to allah gaka gashi a allah kabawa sojoji nigeria nasarr akan makiyan nigeria	positive	
831	kalamansoyayya️da zaka tsara mace cikin sauki karanta su a nan	positive	neutral
832	allah ya gafarta masa ameen allah yasa annabi s a w ya karbi bakoncinsa ameen	positive	positive
833	laifin dadin karewa ina fatan bazaku dauki lokaci ba zaku dawo zango na uku ba wlh wanan shiri yana mutukar kayatarwa sosai	positive	negative
834	hmm duniar musulmi da labarawa kenan a yau daga zama super power lokacin uthman empire zuwa the weakest community lokacin prince salman allah ya kawo mana mafita	positive	negative
835	allah sarki allah ya bata lapia amin	positive	positive
836	masha allah allah ya kara daukaka kannywood dr	positive	
837	allah sarki babu yan gidan malam shehu	positive	neutral
838	allah jikansa ya gafarta masa ameen summa ameen	positive	
839	rahama simply you have to ask for forgiveness from almighty allah swa we also looking from forgiveness from our almighty god allah ya yafe mana baki guda amma wlh kin bani tausayi sosai nima ji nike kamar na fashe da kukan sbd nasan dalilin kukan da kikeyi	positive	neutral
840	da yama kansa adalci yasin	positive	neutral
841	ya allah yayimu gafara ameen	positive	
842	haka yayi dai dai haka nakesan kasata nigeria tadawo basani ba sabo kowa ya taka doka to a hukuntashi ba wani siyasa allah yakara shigemn gaba	positive	
843	girman kuneh ae	positive	neutral
844	thank god for face mask and sheild yanzu zamu iya shiga kasuwa cefane ‍️	positive	positive
845	allah ya biyakuba kamar oo ba	positive	neutral
846	thou abu yayi kyau babban sasanci kawai abamu kudi	positive	neutral
847	gabadai gabadai trump wish you won the election	positive	
848	allahu akbar allah yajikan yamasa rahama amin ya allah allah yayafims sa kurakuraisa amin	positive	
849	allah sarki allah ya taimaka babaneman nakai yafi maula	positive	positive
850	allah qara lpy da nisan kwana	positive	neutral
851	alhamdulillah malam aminu wasa yana kyu sai dai bamuqara gani nura mai kemis ba da kuma presdo allah yaqara basira da daukaka	positive	neutral
852	allah ka daukaka musulunci da musulmai ka karya kafurci da kafirai	positive	
853	to dama ai yafi son su	positive	
854	au ashefa ur name can be twisted as ramatu to be sincere rahama yafi dadi	positive	
855	allah subhanahu wataala kawargaxa shirinsu kakawomana qarshensu ya allah kawulakantasu dasuda masu daukar nauyinsu ya arhamarraheemeen ‍️	positive	positive
856	allah katsare mana musulman mu nacen	positive	neutral
857	ameeeen ameeeen muma munama fatan alkairi	positive	positive
858	allah gafarta masa isa aljannah ce makomarsa	positive	
859	alqurani allah yace wala tabarrajna tabarrujal jaahiliyail uula ashe dabiar jahilan farko ne sai jahilan qarshe suke kwaikwaya wa iyazu billah allah ya shiryar damu gaba daya	positive	neutral
860	yan mata irin wannan wanka haka	positive	neutral
861	allahu akbar ya allah kamin daukakar da zamin hakn albarkar wannan da yake kwance anan ya allah koh amafarki ne ya subhanalilih	positive	
862	kalaman soyayya masu ratsa zuciyar masoya ina masoya maza da matan yakamata kusan su	positive	positive
863	mai farin jinin kannywood	positive	
864	kut mutumi na yau akwai chasu kenan ta yi ma reply finally	positive	neutral
865	ameen the multiple award winning actor allah yaqara daukaka da nisan kwana sarki	positive	positive
866	allah ya kyau ta ba nigeriya bakenan allah ya kawo muna karshen yan bindiga	positive	positive
867	saw allah yanunamin nima	positive	neutral
868	congrats sarkin waka a dora daga inda aka tsaya	positive	positive
869	thanks i really appreciate it kinga kuwa na kwana biyu banciba	positive	positive
870	a a mutuniyar fa yau ansa hijab gashi har kinyi kyau dole sema munje india gun	positive	neutral
871	allah yasa tabbatar da hakan idan dai har wannan kuduri ya karbu kuma babu wane babu wance a ciki maana babu talaka babu mai kudi to wallahi muna maraba da wannan matakin kaucewa hukuncin allah shine karin matsalolin dake addabar alumma a duniya allah yayi maka jagora amin	positive	positive
872	allah sarki madrid ba wan ba kanin	positive	neutral
873	uhmallah dae ya yafe mana kurakunmu	positive	positive
874	allah ya jiƙan sa amin duniyar aikin jarida da kuma finafinai sun yi gagarumin rashi allāh ya albarkaci abunda ya bari amin	positive	positive
875	yauda xan tafi osun allah idan mutanen nan sun fito ka hanamu fitatowa idan mun fita ka hanasu fitowa	positive	neutral
876	subahanallah subahanallah allah yasa mudace	positive	
877	kishin kasa allah yajikan general murtala muhammadameen	positive	positive
878	allah masani director masani aminu	positive	
879	allah ya rabamu da ciwon hassada ameen on dibai	positive	positive
880	nidai tsakanina da allah wlh an burgeni wajannan	positive	negative
881	alhamdulillah allah ya kara tona musu asiri alfarman annabi da alqurani	positive	
882	subhanallahi allah ya kawo mana saukin wannan lamarin	positive	
883	allah ka kawo mana karshen wannan boko haram din	positive	
884	shakuwa da mutum akwai dadi wajen rabuwa ba dadi allah yamasa rahamaameen	positive	negative
885	abin dariya allah yayi mana maganinsu	positive	positive
886	yaro ya fito babansa sak allah ya musu gafara baki daya	positive	
887	allah ya kaimu sati biyu ba fushi muke ba	positive	neutral
888	wannan gaskiya adalin jagora	positive	neutral
889	fati washa gaskia kin hadu	positive	
890	subhanalillahi wannan wane irin duniya muka tsinci kammu aciki allah ya kyauta yakuma tona asirinshi	positive	neutral
891	wannan alama ce ta matan kwarai masu mutunci ba qasqanci ba ne mata iyayen mu ne muna son ku mata️	positive	positive
892	har ma ji kamshin soyensa	positive	neutral
893	allah ya jaddada rahma agareka	positive	positive
894	allah yayafe mana gaba daya yayi sana diyya shiriyanki	positive	positive
895	allah yayi mana maganin wannan cutar	positive	
896	the best musician hamisu breakar	positive	positive
897	allah is there for you jikan muhammadu adawo lafiya	positive	positive
898	munyi farin ciki da dawowansa	positive	
899	allah yakawo mana daukin wannar annoba guda ta covid ta cuta data covid ta yunwa	positive	negative
900	wow wanna gaskiya ne wani yace duk kano babu kamar ki	positive	neutral
901	allah ya jikansu da rahama baki daya	positive	positive
902	sheik jafar mahmud adam allah gafarta maka	positive	
903	sai kayi talaka zaisha jarmiya	positive	negative
904	innalillahi wainnah ilaihi rajiun ya rabbi ka temaki musulunci da musulmai duniya	positive	neutral
905	baba buhari ikon allah kana tareda nasara insha allah	positive	positive
906	allah yarabamu da gwamnatin ayan wariyar launin fata	positive	neutral
907	allah ya bada ikon gyara gaba	positive	positive
908	allah ya basu zaman lfyallah yasa wannan aure ya zama alkhairi a garesu	positive	positive
909	gaskiya ne oga allah yakara basira	positive	neutral
910	subahanallahi allah yakiyaye gaba ameen	positive	positive
911	hakika indian gwamnati tana baiwa jamian tsaro dama aikinsu yadda yakamata zaa samu saukin insha allah ️	positive	neutral
912	allah sarki abin akwai ban tausayi sosai	positive	positive
913	allah ya kawo muna karshen wannan taaddanci a nigeria amin	positive	
914	allah yajikansu ya gafarta musu yasa aljannah ce makoma	positive	positive
915	allah kawo nagari	positive	positive
916	amarya bakya laifi ko kin kashe dan masu gida an	positive	
917	inkaji tambura sai sarkihadari sa gabanka inda kakeso	positive	
918	ubangiji allah yakaimu allah yasa munada raban kallonsa	positive	positive
919	masha allah to allah de karbi ibadunmu	positive	positive
920	duk clubs dinda a duniya suna bukatar irin ramos	positive	neutral
921	toh dama a hannun waake inba a hannun allah ba kedai ki gyara	positive	neutral
922	zan ce masa ya yi wa allah ya taimaka ya karɓi ragowar albashin sa sai ya sauka wani ya tuka motar	positive	
923	wannan mataki na nafdac yayi dai dai domin kuwa abaya sun nuna kamar basu san aikinsu ba amma ɗaukar wannan irin mataki ya nuna akwai ragowar himma a tattare dasu muna fatan zasu cigaba da gudanar da bincike domin ganin an fidda maragurbi daga cikin masu rai	positive	positive
924	babban yaron kd kenan mae koya musu wanka ‍️‍️‍️‍️‍️	positive	
925	allah ya kawo mana shugabbani nagari idan da akwai adalci a milkinka ai babu wanda zai sace kayan abinciallah ya iya mama	positive	
926	ai fa️ baban su️de kabada himma oga qasannan dai kamar mu fita insha allah	positive	neutral
927	toh allah karo wani bashi	positive	neutral
928	looking beautiful rahama️️	positive	positive
929	allah ya qara tsare mu daga sharrin masu sharri bi jahid sayyadil ummah	positive	positive
930	allah yatabbatarda alkhairinsa aciki	positive	positive
931	kamar yanda ya sameshi akan kujerar shi ta sarauta inshaa allahu anan zai gama mulkinshi na tenure ya barshi	positive	positive
932	allah ubangiji ya jikanshi yasa aljammah ce makoma	positive	positive
933	wannan abu yayi mudai fatanmu shine allah ya basu saa kuma muna roƙon allah ya kawo a zaman lfy me ɗorewa amin summa amin	positive	
934	tohhh mudai munga gawar mutum a qasa kuma muna fata ubangiji allah yayi masu rahama yasa aljannah firdausi ce makomarsu muna roqon allah ya kawo mana sauqi acikin shaanin tsaro yazaunar da qasar mu lpy ameeen	positive	
935	kwarai dan mutanan daura acigaba dagashi suya sai ranar sallah	positive	neutral
936	allah ya kawo muna karshen wannan rikichi na	positive	
937	allah yabaki lafya mamana yasa kaffarece agareki i really felt that which youre going through may allah grant you quick recovery aameen	positive	positive
938	saudiyya manya allah dai ya gyara lamurran kasarnan amin	positive	
939	amen barka da shan ruwa dear rahama	positive	positive
940	to allah yayi jagora ya bada ikon sauke hakkokin da suka rataya a huyan shugannin mu baki daya ameen	positive	positive
941	pls kada ka haddasa bakin ciki a zuciyar dan naga taketakenka kenan but any way allah ya karawa rayuwa albarka da basira	positive	
942	sadau kike kowanipa kin birgeni enaso naga mutum inzayyi abu yayishi perfectly ️️️ kinyi buraaaubaaa kuma takai miki ena roqon ubangiji ya shiryaki lokaci daya yakuma yafe miki mutane sunsaki gaba	positive	neutral
943	wata sabuwa kenan muna kirawa alumma dacewar sai munƙara komawa ga allah kana musamu mafita a rayuwa	positive	positive
944	allah ya kaimu kuma allah ya nuna mana ranar da rai da lpy kuma allah ya bamu zaman lpy allah ya daukaka nigeria	positive	positive
945	ke kyakkyawawce ‍ son kowa kin wanda yarasa my dear ke makurar kyakkyawawce ‍kina masifar burgeni	positive	neutral
946	oga ka dade kana disco fa naga har a aljihu ake sama kudi	positive	
947	wannan yanada kyawo allah ya taimaka	positive	positive
948	thats my guy in ma kukan za ayi ana tare	positive	neutral
949	masha allah hajiya that cuteness	positive	
950	agaskia kisan yayi yawa sannan abi haushinma shine mininster n tsaro wai daga zamfara yake yayi shiru padan gwamnati ma shiru kakeji shima dai toh shikenan allah yakawo muku dauki amiin	positive	negative
951	matsalar mu na tareda mu kullum allah yakawo karsten wannan abu	positive	negative
952	aameenallah y kara fasaha mai gd	positive	neutral
953	nasiha karka shiga tsakanin bawa da mahalicinsa	positive	neutral
954	muna fatan allah yakarbi adduoinmu baki dai allah yazaunar da kasashen mu lafiya dan darajar annabi saw	positive	positive
955	nikam nayi farin chiki	positive	positive
956	kizo kema na taimaka miki nasan dai ba gal bace	positive	positive
957	barka da sallah sir	positive	positive
958	masha allah allah yayi masa jagora ameen	positive	positive
959	ahhh ina yinki ramatu	positive	neutral
960	hakika wannan yariya tayi kokari sosai bbc hausa allah yakara muku basira	positive	positive
961	to allah ya rupamana asiri yabamu yadda xamiyi yakuma karemu daga sharrin mugayen bayinsa ameen	positive	positive
962	allah yabiya dear allah yakara budi ya bakai nasara aduk abinda kikasa agaba	positive	positive
963	allah ya sauwake allah kuma ya kawo mana karshen wannan masifa alfarmar annabi muhammad s a w	positive	positive
964	allah ya mayar musu da wanda ya fishi alkhairi kuma ya kiyaye nagaba amin summa amin	positive	positive
965	kinja kaya da mati a zazzau bah dole ki dariya da larabci bah	positive	neutral
966	one in a million the northern queen allah ya kara ma rayuwar ki albarka	positive	positive
967	allah ya karbi addu a ya kawomana karshen wannan balai da masiba a kasarmu nigeria amin summa amin	positive	positive
968	𝓐𝓵𝓵𝓪𝓱 𝓴𝓪 𝓼𝓪𝓴𝓪 𝓶𝓪 𝔀𝓪𝓭𝓪𝓷𝓭𝓪 𝓪𝓴𝓪 𝔃𝓪𝓵𝓾𝓷𝓽𝓪	positive	neutral
969	yah masoyiya hadixa gabon wuup wuup din sarkin wakar sarkin lagos	positive	neutral
970	allah shikawo muna karshen wannan matsala	positive	positive
971	allah ya sa kar ayi kashe mu raba muna fatan saƙon ya isa ga mabuƙata	positive	negative
972	ahar kulun soyayyar baba buharin mu karuwa takeyi azuciyar talaka	positive	negative
973	saw allah ya karawa annabi daraja ameen summa ameen	positive	
974	mansoor yayi kyau sosai allah yakara basira king	positive	
975	amatsayina na cikkaken mai goyon bayan ƙungiyar kwallon ƙafa ta arsenal naji daɗin wannan labari sai dai baanan gizo ke saƙar ba matsalan itace shin mamallakin ƙungiyar zai iya cire zunzurutun kuti wajen sayan ɗan wasan da muke fatan kawowa	positive	positive
976	allah yajikan tsohon shugaban kasa ta tandja mamadou da rahama amin somma amin	positive	neutral
977	allah swa yatsare gaba ina yimiki fatan alheri amin aamsaw	positive	positive
978	i dont even know what i should saying allah ubangiji ya gafarta masa yasa ya huta nigeria akwai gyara fa gaskiya ko nace gyare gyare	positive	negative
979	hmm wasu nakiran ki auty ke kuma ki amsawa koh to i will do	positive	neutral
980	allah yajikanki da rahama mamata	positive	positive
981	congratulation kannywood king	positive	
982	allah yakawo mana qarshen wannan wahalar dan alfarmar annabi ameen ya rabbi	positive	positive
983	innalillahi wainna ilaihirrajiun ya allah ka kawo mana karshen wannan masifa	positive	negative
984	no more pressure my dear rahama akiyaye gaba	positive	positive
985	angaida wakilin wakili	positive	neutral
986	allahu akbar allah ya jikan mai martaba sarkin zazzau	positive	positive
987	ba komai allah tabbatar mana da alkhairi	positive	
988	allah ya taya maka sarkin zazzau jikan musa	positive	
989	ameen thumma ameen in miji ne kuma gani	positive	neutral
990	nigerian yafi dadi	positive	positive
991	mun gode mishi fa san nunshi da aiki amma dan allah yaushe zai sauqa ne kam nina gajida mulkin shi	positive	positive
992	s a w ameen barka da juma ah taska	positive	positive
993	taff toh allah ya kiyaye	positive	
994	hhh corona ta shrya bayin allah fah	positive	negative
995	toh allah ubangiji ya kawo mana karshen wan nan fitintinun ya allah ka tausaya mana don rahamar ka	positive	positive
996	mashaallah allah yasa mai amfani nine	positive	positive
997	allah ya gyara mana kasar mu	positive	positive
998	allah ya cika mana burinmu na âlhkäîrì kuma allah ya bani lfy da dukkan wani mara lfy allah ya xaunar da kasarmu nigeria lfy	positive	positive
999	shi yasa a nake yinka kasan ya kamata allah baka nasara a zabe mai zuwa allah yasa kaine zaka share mana hawayen mu allah yasa su dauki shawarar da kabasu baban mu mai goya talakawa da marayu	positive	neutral
1000	masha allah ubangiji allah ya kara azurtamu da xaman lpia	positive	positive
1001	of course rahama sadau things sadau i love your acting aka tatuma	positive	positive
1002	nagge dadi goma kashinki babu na yarwa	positive	
1003	allah ya taimaka kuma yasa dikkan manufa ta alhairi ga reku allah yayi ruko da hannunku wajan yin daidai da aikata daidai	positive	
1004	ai zaman lafia kenan mutai makawa yar uwarmu	positive	positive
1005	don allah ko naira ce albarkacin watan ramadan taimako baya kadan ga number account muhammad lawal j gtbank aliyu yaro danshekara dake tudun wada funtua aliyu yana neman taimako wajen yan uwa musulmikusan wata kenan yana kwance baci ba sha	positive	
1006	mudai allah yabamu mafi alheri	positive	
1007	subhanallah allah ya tsayar haka	positive	positive
1008	alhmdllh allah y ubangiji k basu ikon ae kata hkan	positive	positive
1009	allah y kasaukaka mana	positive	
1010	hmm amma rukayyah ta birgeni kwarai da gaske domin ba don ita ba da allah kadai yasan gararin da sumayya zata samu kanta a hannun talaka mai girman kai da kishin tsiya lukman is the answer in world of lovers and he is a love solving person	positive	
1011	da zaman banza ay gara aikin kishiya	positive	negative
1012	allah sarki rayuwa kenen wlh ya taka mahimmiyar rawa a kasar nan alhamdullilah mu dai zamuce kawai	positive	positive
1013	funny addua tafishi	positive	neutral
1014	ai kaduna garin gomna munyi dacen jajirtaccen gomna	positive	neutral
1015	mashaallah allah ya ƙarawa malam lapia da shekaru masu albarka	positive	positive
1016	yanzu na qara fahimtar wakar nan	positive	neutral
1017	congrats allah ya karo masu albarka	positive	positive
1018	gaskiya na taya shi murna irin wannan cigaba	positive	positive
1019	atiku muke so wallahi mun gaji da tsoho	positive	
1020	momma nd abbiey️️allah yakara su lfy da nisan kwana	positive	
1021	da kyau ai daman ita shiriya ta allah ce allah ya kan shirya bawansa lokacin da yaso allah kara shiryamu baki daya	positive	
1022	allah subhanahu wataàla yajikansu yakuma gafartamusumukuma allah yakyautata karshenmu ya rabbalalameen	positive	positive
1023	allah kubutar da saurar	positive	positive
1024	alajii bah wani qalubalekowa yasan abinda zae faru barcelona ne da kofi	positive	neutral
1025	duniya kenan manyan sai tafiya suke allah yajiqanshi da rahama yasa aljannar fidausi ce makumarsa bijahi rasululah s a w	positive	
1026	allah yabada nasara ameen s ameen kannywood	positive	neutral
1027	ranka ya dade celebrity	positive	positive
1028	hehehehfinally finally rahama sadau in love	positive	positive
1029	babban yaya happy birthday to you allah ya albarkanci rayuwa	positive	positive
1030	ba dole ba yasha ruwan zam zam alaji allah qara lfya ya kuma kiyaye daukakin musulmi	positive	positive
1031	ay wannan shekara dayar is not worth the celebrationallah dai ya kyauta kawai wai biki	positive	negative
1032	ba customers kenanallah ya kara shiryawa	positive	neutral
1033	wane lbr ne mai dadi haka	positive	positive
1034	ansha kyau i like ur style babe	positive	positive
1035	muna soƙon allah da yazaɓa muna mafi alkhairi daga ciki ameen	positive	
1036	gwamnatin mai gaskiya kenan	positive	positive
1037	algeria amma duk da haka zamu yi iya kokari muga munyi waje da algeriya muna da yan kwallo zarata hazikai amma ya zama lalle suyi aiki tukuru da ƙwaƙwalwa da jiki bugu da kari shine amfani da wayo da dabaru da amfani da dama ko yaya take muna muku fata	positive	negative
1038	wlh am really like your style rahama rahaman ne	positive	positive
1039	zanchenka yasa natunada wata waqarka wacce karadawa suna ubangidana achikin waqar kanachewa uban gidana dazakadauki zanchena aradu allah daka haye tinanina	positive	
1040	for sure abokin mu ne ai	positive	
1041	an huta da wahala	positive	positive
1042	innalillahi wa inna ilaihi rajiunallah yayimuna maganin masu wannan mugun aiki	positive	negative
1043	allah ya gafarta masa yasa ya huta amin	positive	
1044	gimbiya sarauniya kinbi jini da jijiya	positive	neutral
1045	kullun nayi sallah sai nayi addua allah yasa afara allurar rigakafin korona mah yan nigeria	positive	
1046	aibashine nakoraba kawai har kaema yakamata kakori kanka da sauran yan majalisar baki daya kai harma da gwamnoni baki daya sbd komi naku gudanae allah kawomuna shuwagabanni adillae	positive	
1047	da kyau wai dansanda ya ga rawar soja	positive	
1048	ai shi mai daraja a ko ina yana da daraja da allah muka dogaraamana	positive	
1049	assalam rankaidade taska a taimaka a sakar mana fim din gidan badamasi fitowa ta kar ya zamto cewa bacewar da alhaji yayi ya tafi da mai yimana uploading a youtube	positive	
1050	kun iya bada labari	positive	
1051	to munji mun kuma gode	positive	positive
1052	way betterallah yacika nufi uban abba	positive	neutral
1053	mtcheww ya allah ka dora musulunci akan kafirci ya allah ka tozarta kafirci da kafirai ameen ya hayyu ya qayyum	positive	negative
1054	congrats abar ma yara hakanan	positive	positive
