	tweet	label	gpt-turbo
367	airtime sika mpo wo nni bi woobl3 oo 3km ba 🤣🤣🤣🤣🤣🤣	negative	neutral
368	wabcdam nanka wonyɛ a ɔbi fa wo ho bɛn	negative	negative
369	mo foo ankasap3 sika nana	positive	neutral
370	😂😂😂😂😂😂😂😂😂ei tee girl no wafa biibi w fom adi anaa	neutral	positive
371	akoa baako nso claime wudini 🤣🤣🤣 menim akoa no 🤣🤣🤣	neutral	positive
372	nyame nhyira wo piii	positive	positive
373	kwasi broni nti y3ndi hia da 😎😀	positive	positive
374	wose aponkyenam no asa awwww wode3 fa salmon no to so saa	positive	positive
375	ck to kwame poku that wanhy3 goal aa meka bibiaa me mma wo mbo biom who saw that	positive	neutral
376	twa nwura gu mo so	positive	neutral
377	lol obiaa wosom nyame na wo kasa tantan saa no aw mb	negative	neutral
378	3nti bibinii b3y33 de3n w 3wiase 3ka gyimii ho	negative	negative
379	wo ti y3 f3 wate as3 aknf3m kosua	positive	neutral
380	me dokono nti na wo twi mako de3 aaa m3y3 ice kenkey	positive	neutral
381	saa na ay3 den nsemhunu nkoaa	negative	negative
382	adey die 😂💔💔💔 wey emotional trauma too dis kyeres3 obia egyimie oh 🤣🤣🤣	negative	negative
383	ghana yesu dea ohh daabi nipa na abodam sei 😂😂😂	negative	neutral
384	e do aa make dem take come wanna top siafour ne ekum fo nkoaa	negative	neutral
385	3ny3 s3 obi koti y3 kitikiti oo ne tw3 n3 so kwasiaaa baaa sei	negative	negative
386	if clouds gather then i vex ah chale ammamuo bɔne nti nnipa nni ahotɔ	negative	negative
387	y3 ti sika so nanso 3kom di yen	negative	neutral
388	uncommon cases nobody dr kyereh in korle bu we run to come and see yɛpɛ apɔɔ mo deɛ montena hɔ	positive	neutral
389	ɔnyankopɔn apɔmuden mpaemuka nneɛma nyenaa a ɛfa nkwa ne onyamesom pa ho no yɛ me deɛ yareɛ ɔhaw ne amanea ɛni kyeɛfa wo ma brabɔ mu sɛ me yɛ ɔnyankopɔn ba yi nea me nim ne nea me hu yɛ onyankopɔn apomuden trenee asomdwoe ne anigyie wo onyame honhom kronkron mu aleluya	positive	positive
390	hwan ba nie x3 me hu obaa bi ati shock me hu girl bi ati shock ooo	positive	neutral
391	beebi yɛ dɛw mpo onnto 25th na new year wo taadi	positive	neutral
392	this is catarrh one billion hundred thousand yɛ ka ne sɛn one billion yɛ ka ne sɛn wɔ twi mu umofia archbishop 🤣🤣🤣	positive	neutral
393	masa woboa mede3 esweet me papa once said ade3 3y3 d3 wo mmaa ho nti na ahenfo kyeky3 nsaase	positive	neutral
394	y3ti sika so nso y3 b3 gye elevy boiiii🤣🤣🤣🤣😂😂😂😂😂	neutral	positive
395	alonso ne mogya hyew	positive	neutral
396	maame sɛ menwo bebree ɔpɛ sɛ ɔkyekyire abusua	positive	neutral
397	😂😂😂 kyerɛsɛ hearts deɛ mo nnim hwee yɛ team bɛn koraa ni	negative	positive
398	u dey run anka wob3te wo sika fiaa s3 trumu nwii baako 😹😹😹😹	negative	neutral
399	onua gyai nkwasea keka no😂😂😂	negative	negative
400	anka wawu kwasia wuo y3 b3 sie wo kwasia sie	negative	negative
401	but nigerians ebi branding kai mmoa no y3 more	negative	neutral
402	masa masa keep co 3te saaa wo baaabiaaaa	positive	neutral
403	sika dam na mebo🥹	positive	neutral
404	ei ɛtwɛ behunu ne wura na abrɛ 🤣 🤣 so dont you fear women kyerɛ sɛ generation wei deɛ twemdɛɛwa foɔ nkoaaa	negative	neutral
405	aware3 ny3 palm wine nyɛ adeɛ yɛ ka hwɛ	positive	neutral
406	yɛn ka kyerɛ wo agenda da sika pafuuuu so	positive	negative
407	eii eii eii gods nu nso fi hin lol 🤣	neutral	neutral
408	3 ppl dema food ɛnam baako pɛ ei 😅	positive	positive
409	wo nfa mma kumasi a gyae ɛ nka woaa wo bɛ te	negative	negative
410	p3 coins bi ma wccmo err sika nni hc o kweku	positive	neutral
411	mo nnim hweee nso mo sɔre mo kasa tesɛ deɛ mo na mo yɛ floor cleaners wɔ dressing room	negative	neutral
412	herrrrrr akomeah atwitti with iphone sika no anya asu😂😂😂	positive	positive
413	aban no hia sika rough	positive	negative
414	egya no asɔ kumooo🔥🔥🔥	positive	positive
415	kwasiato wei nso na mo sosor ne so	negative	negative
416	anuanom ne adɔfoɔ mekyekyea mo anwummerɛ yi ɛyɛ sɛ motee menka akyɛ hmmmmm matu meto kakraa ɛkɔyɛ adwuma kakra bi mesane aba ɛfirisɛ amanfoɔ ɛtoto boɔ ba paake no so dodo me se ɛnkyɛ koraa meba biem adɛn aaa ishmael addo yɛbɔ mbella din a wose ishmael addo	positive	neutral
417	bronya akyɛdeɛ 0248389126 give me a call 📞	positive	neutral
418	aden me y3 tune anaa me we nsa pa ooo me saa didi good	positive	positive
419	omo kaa s3 na y3n y3 yie tweaduampong gye wo ay3yie	positive	positive
420	karim benzema nyame nhyira wo daaaa🙏🏾	positive	positive
421	nyame na si hene 🤲	positive	positive
422	me gyina moakyi s3 gyafadum kill iiittt	positive	positive
423	meekotor nentwi nam ne aponkyi 5 pounds each di abey3 nkwan ne froi different different ash3 fridge mu ah wosi belly fat 😒	positive	negative
424	wo nya y3 anka 😂😂😂 nso woboa koraa	neutral	positive
425	pɛ abena bi di ooh abenada 🥰	positive	positive
426	you dey bee but wonyɛ spec saa o	negative	negative
427	nyame na adom ma beduru akwaaba 🇬🇭	positive	positive
428	post mortem ni bbl yɛ pɛ 🙄	neutral	neutral
429	masa fa wo gyimii k way3 s3 anomaa ba 3sane kura nkwasea din wei s3 trumu tia wahamu s3 light poll	negative	negative
430	emaaa ahofe fo w akwantuo mu paaa	positive	positive
431	but ghetto ohia akyekyere y3 te s3 wire	neutral	negative
432	abigail boateng ho twa ankasa ahuofɛ paa nie 😍😍😍	positive	positive
433	wo de3 ko barca martin braidwith mpo b3 y3 asenn wo tweeaaa ⚽⛹️🥎🏀🏐🏉🏈	negative	neutral
434	masa fa wo kwasea no kor wai gyimiiiiiiiiii	negative	negative
435	wan bissaka deɛ wasa ruff 😂	negative	positive
436	ɛnti aduana antumi anhyɛ kotokofoɔ yi the worst aduana team a mahu nie	negative	negative
437	wo ti awu forken wo	negative	negative
438	sika nti ohiani dɔ ne ba koraaa ɔnhu	positive	negative
439	gyi s3 wu di ma nor saa na mind ur business di3 nka information fa wo hu b3n 😂	neutral	neutral
440	ah na leila spirit paa na wa mia agu foam ne mu saa no he wan kill the sakora man 😂😂😂	negative	positive
441	ma sendi ntaade3 s3 abusuafo no nyinaa fa nni bronya na gyes3 otua sika mpem ahaasa ansa na wo nsa aka there norr you find out that oyibo wants to steal from you	positive	negative
442	ypu ankasa wey team u dey ama	neutral	neutral
443	u claim theres no money but delegates are receiving 5000 each y3ti sika so na y3 bl3 yasore afri sika noso mu kyiky3 basa basabasa 😂	negative	negative
444	wodin nka ho tes3 class p adanfo😁	positive	positive
445	∆™✓masa in fact s3wop3 obi nas3 nipa nu nso mp3woa kay it pains paaaa oo heeeerrrrrr braaaa😱😱😱😱😱gtgtgtgtgtgt	negative	negative
446	elevy akwantuo hmm y3 te sika su nso y33br3 y3 te gold ne oil so nso y33br3 3ne nn3 nu hmm🤦‍♂️🤦‍♂️🤦‍♂️	negative	negative
447	ahokyerɛ nea mɛdie mpo ɛyɛ a na ɛho ayɛden ahah wobɛhunu me na mayɛ fɛfɛɛfɛ nanso nea menam mu no na obiaa nnim ooo 🙏🏿	positive	neutral
448	see you gyimii keka saa na kum wawu	negative	negative
449	wo ho twa sinn 1 double edge sword 🗡 2 mayanka sekan 🔪 anaaa	positive	neutral
450	nti arsenal kraa b3y3 de3n wo wiase	negative	neutral
451	ah boy wei nano y3 kati kati papa	positive	neutral
452	ɛnti mo se second half yi ɛbɛ fa ama deutschland ate ahyɛ anaa ei nyame bɛkyerɛ fc hmmmm	positive	neutral
453	bisa mefie abeyifoc s3 mabamu abu da aa😂😂😂never	positive	neutral
454	jesus christ zubaidah fa dubai brodo no to fom na tweeti yie	positive	neutral
455	these teams rn yagye sika yagye sika yagye sika yagye sika💰💸💵💶💷💴	positive	positive
456	mensuro seb na m3suro neho mma stream kankye ft x	positive	neutral
457	3noma yafamu wo wiase eny small pae y3 kronfo na ya twa wall bo akata fris3 y3ni ball playman life yenda	neutral	neutral
458	wonti brofo nanso wodi pounds	positive	neutral
459	at this rate deɛ europa mpo bɛyɛ den	negative	neutral
460	obidi nyame ntua wo ka na wo to nss😂😂😂 bysarkodiebayla trap	negative	neutral
461	tomatoes wey i plant 4 backyard koraa no fi stand	neutral	negative
462	adjiringanor rent dier cocaine sika na yɛde tua o	positive	negative
463	court sika nso ashiɛneɛ we move	positive	neutral
464	🙄🙄🙄🙄enti waa de3 wo y3 3nti 3y3	neutral	negative
465	realities are catching up with those of them yɛti sika su ɛkɔm diyɛ🙂🙂	negative	negative
466	wahy3 shirt kama ne wo trousers whan nfa skirt wei anka ho saa na any3den o😐😐😑😑	negative	negative
467	ghana fo de3 nka grammys fa moho b3n nka mo de3 ne doctor in awards	negative	neutral
468	kwakye ade3 a 3y3fe no y3de sika na ay3	positive	neutral
469	so yesu paaaa wey dey support gyimie saa no😂🤣	negative	negative
470	herr gyae gyimie no na its early morning aaaah ma num koaraa atɔ	negative	negative
471	my king oyoko piesie krobea asante kotoko hene otumfo wo nkwa so daa	positive	positive
472	eeii asɛm bɛn ni🤣🤣😂	neutral	positive
473	as3 omo ate 3ka no o	positive	negative
474	nobi b3t33r nso y3n gyae da🙏🏿	positive	neutral
475	way3 wo ti kakraka s3 pornhub fuor database 😒	negative	negative
476	awo gyae na life no de3 ehia ne paper no🗝️	positive	neutral
477	papa ny3 hwee aa bone nso ny3 whee ohemaa di sika no😂	positive	neutral
478	assakai residential nna ma okeka ho no	neutral	neutral
479	kwadjo kwarteng gyae bet twa na ɛmmoa wo 😂😂😂😂	positive	positive
480	menso mafiwo papa😂😍 akwaaba s3 wodi sika aba deir	positive	positive
481	mepamoky3w first seat momb su kakra obi besi wo eha yiaa 😂😂😂	positive	positive
482	achisco demma own also be sɛ mmrɛ no aduru aaaa nka wobɛ yɛ dɛn den i start shedding crocodile tears 😂😂	positive	neutral
483	wo ankasa ey3 b3l3 ewi ewiawia goal keepers hn ball ewia wia so a na ahy3 jon	negative	neutral
484	ɛka aba fie say it na gyae deɛ wo keka no	negative	neutral
485	comoros nyame ayɛ awie 🙌🙌🙌🙌🙌🙌🙌🙌🙌	positive	positive
486	3mmer3 aa na oseikrom gye agu abrante3 denden y3fr3 no god bless our pacesetters ❤️	positive	positive
487	na obi di obi	neutral	neutral
488	sɛ bomokyikyie firi nsuo ase bɛka sɛ ɔdɛnkyɛm awu a yɛndi no akyinyi me nua ne wo	positive	neutral
489	jack too wey nonsense dis wa titi mi followers nu su sɛy huuaaaah	negative	negative
490	bet no player to smoke on the pitch 🚭 odd 6851 bakayoko cigarettes si mano ntampe nkoaa na meetwe	positive	neutral
491	10 seconds highlights of aduana 02 kotoko omo adum ogya no	neutral	neutral
492	arh kofi nti team wei yɛ supporti	negative	neutral
493	what can come can come 🤔 anaa yɛbɛ wu enti yɛn da	positive	neutral
494	we are one😂 nso omaame twa fa akyiri	positive	neutral
495	nyame nhu wo mmɔbɔ paaa	positive	positive
496	mr osei kofi aka tw33rooo	neutral	neutral
497	wo twa ti s3 wanzam blade nu	neutral	neutral
498	me firi akyenfo nti mensuro police👍	positive	positive
499	3nti meti ase na dme❤ m3 mb3 gyina ho ntiti wani ase when i die	positive	positive
500	y3 de sika no ama wo so anka wode ak we jollof rice	positive	positive
501	kromu ayɛ hye bɛbiaaa ayɛ hye nanso yɛmma yɛabamo mmu ooo ɛyɛ dien ɛbɛfa ɛbɛfa bɛfa bɛfa bɛfa in case needs translation aaa is there to support😃😃	positive	positive
502	wu na wu sh3 h nu😂	neutral	neutral
503	syto mpo nie na international school kojo cue 2019 💡💡💡	negative	neutral
504	sika bumo so aaa name around mo ni nkwasia keka mtwwww	negative	negative
505	promises ɛntua ka ~	neutral	neutral
506	hahahahaha eiii mo ka nsem oooo	neutral	neutral
507	dressing yi deɛ s3 nka 3y3 tv a nka tete deɛ no bi o me kyer3 daduam no bi 😂😂r	positive	positive
508	deɛ wɔn yɛ yi deɛ saa na ɛbɛba	neutral	neutral
509	efo nso de3 nka ashawo szn fa wo ho ben 😂😂	negative	neutral
510	chairman wontumi gyai gyimie nu 💔 aaaah	negative	negative
511	ohia ama wo ka nkwasiaasem	negative	negative
512	masa masa henderson no wasa ooo eiii	negative	neutral
513	yekokyinkyin de sika aba fie ampa sika aba fie oooooooo🔥🔥🔥🔥🔥	positive	positive
514	bops of the week 1 sika besu ft x 2 awurade ye 3 qwaku premo pem pem ft	positive	neutral
515	civil prostitution aka fa wo to begye	negative	negative
516	the boy is okay nso aka sika 😂😂😂	positive	positive
517	matiti sardine nti b3 tafri mensa	positive	neutral
518	sika kakraa agro kakraa sika fr3 supporters	positive	neutral
519	yɛrepɛ sika wo nso p3 points	positive	neutral
520	y3 b3 wu nti y3nnda anaa	neutral	neutral
521	brofo tantantan ben nso nono	negative	neutral
522	nyame b3 tua wo ka ankasa bartomeu	negative	negative
523	masa masa gh fa mgt has messed up more time ooo fa wo gyimmie ko	negative	negative
524	wo nyansa wɔ fam paa o	negative	positive
525	bra gyae ne y3nfa egya ngu omo to 🔥🔥🔥🔥🔥🔥 morepressure but still we dey wait thé album ❤️	positive	positive
526	ball no de3 yawhe awie aka y3 nso adwuma 😂😂😂😂	positive	neutral
527	talented artist with no sense 🙃wode ka tua na gyae gyimi no na you pass 40 years	negative	negative
528	nsuo muna t ky3 na s3 d memmae3 a woda a 3nna oo d km ade me a mana abro so nti woda a 3nna oo 🎶 ~daasebre dwamena😍	positive	positive
529	bo woho moden na di wakonode3	positive	neutral
530	gyae nsem hunu no na wano ee s nsuo	negative	neutral
531	power to mahani paaa deɛ neɛ nka akua donkor mmom 🤣🤣	positive	neutral
532	that parth333 dj slim twa so twa so 1057fm	positive	neutral
533	addo d change ein glasses my father said waa hwɛ yɛtua ɛno nso ka😂😂😂😂	neutral	neutral
534	nanka y3n ka d3n 😂😂😂	neutral	positive
535	happy birthday sika mawu nayra wo🙏🏻❤️🎉	positive	positive
536	buh monim su paa ooo herhhhh mo ayɛ ade	positive	negative
537	money oo sika nti na shatta dey feel say everybro dey lick sand sika nti ombu nnipa	negative	negative
538	boss gyae gyae na may3 saf	neutral	negative
539	mr geppetto nti wo pɛ akyerɛ sɛn	neutral	neutral
540	menua nti ne korakora nisen	neutral	neutral
541	bibini 3tumi kas3 spaghetti s3 sonsono 3nso de akrante3 bini 3y3 nkwan😑	positive	negative
542	imagine stan dogbeor sammy gyamfi leading mahama to go n visit rt hon alban bagbin 😂😂😂 herh ewiasi paaa nieyɛn tu nipa ntwini ooo	positive	neutral
543	wo tweeti gyimie paa ooo kiddies dey here 😂😂	negative	neutral
544	wu di ka sɛn	positive	neutral
545	sia na ɔmfa akɔnhoma sika nkɔ twa ong	negative	negative
546	menso saa s3 waba so wenya girl nti🥺 na me ne woaa ne y3 cuddle 🥺🥺🥺🥺	positive	positive
547	wo sore anopa a fa ponko ko edwuma wai	positive	neutral
548	me hunu abaayaa wei pɛ na me gyimie abɛtɛ sei waaattt	negative	negative
549	enti ade3n na bibinii agyimi saaa	negative	negative
550	gyae me gyae me😭😭😭😭	negative	negative
551	s3 anka social media hype nkoa n3 ma hitz s3 anka obia feature mugeez 😂😂	positive	neutral
552	nana ase wo de hia ɛkeka nkwaseasɛm anaa wose me yale 🤣🤣	negative	positive
553	sɛ me tease na me nnwui a na ɛyɛ nyame sɛ apem atete agu ɔmo atete atɔ na mewɔ nkwa dea a ɛnneɛ aseda sɛ ɔno nyankopɔn nkoa	positive	positive
554	obatanpa a wo ka y3n fam wo bo ma yen nnea 3hia y3n 3n3 ne daa nyinaa 🙏🏾	positive	positive
555	masa masa gyae na ass deɛ wo nya aaaah nkanka when its soft chaaaaiiii😉	positive	neutral
556	that wopatu yare a wopatu wo no longer exit anaaa anka by this time wɔbɛ ti tim na ɔda hɔ	positive	neutral
557	klenam enti heaven yi wob3ko bi nie	neutral	neutral
558	aka 5 days p3 na no asu sarkodie 🔥🔥❤️	positive	positive
559	apuuuuuu hu bi ashanti kotoko sef	negative	negative
560	hmm na wob3ka wonko wodi aa wonko wosi pe	neutral	neutral
561	gyae no 3🤣 nhwehw3 anyim nkotseee owu nso nny3 d3 bia🤧🤧🤧🤧	neutral	negative
562	igp gyae shi na nom akpeteshie samini apio de3 3ha yaa apio de3 y3n kye 😂😂😂	positive	neutral
563	ne nem ay3 hu huu hu aaah aden nusu wye nipa wai	negative	neutral
564	aaah kwame be rapper now anaa eeeeeiiii kwadwo hy3den sheldonna akwadaa wai woamma am3 di agor kuami yi wo jeaneugene	neutral	neutral
565	sɛ menyaaa fufuo ne nkrakra a pokupoku ne adwene adore mu a oh ewuradze hunu yɛn adebɔneyɛfoɔ mmɔbɔ na ma yɛn daa aduane a yɛkɔn dɔ	positive	positive
566	odo mu nsem keka wo falli a to wobo ase	positive	neutral
567	ka na ka biom adenta barrier to dodowa basaaa	negative	neutral
568	oh ka na ka biom 3kaa ketekete	positive	neutral
569	me nsesa meho ejisu ashanti ghana	neutral	neutral
570	aunty cynthia nana na dab3n na wo starti ka patwa maa	neutral	neutral
571	asor ba baako wo b3 to coll3tion mi3nsa adenn	positive	neutral
572	nti bibinii b3y33 de3n wo wiase kraaa 😭😭	negative	negative
573	launches tu gu me so promo on	positive	neutral
574	eeii kyer3kyer3 nii yate wai wo na wo brofo y3 yate wai	positive	neutral
575	3bi di odo 3bi nso di last ewiase bibiaa y3 balance	positive	positive
576	awww enti wode me b3gya sika duro😝	negative	positive
577	nti kraaa aden ah 😂	negative	positive
578	wu de3 sika nti nkwasia post nkoaaa	negative	negative
579	anka alukumi nsu dierr anka fake life fa wo ho b3n 😂😂😂💔💔	negative	negative
580	wo nie nkwasiasem oooh daabi	negative	negative
581	hahahaaa wo ara hw3 3y3 as3m ara nko	positive	neutral
582	charley anadwo arrangi na ma girl bi enfa hooki me ehn 😉	positive	positive
583	ewiase nyɛ dɛ kakabo fc ayɛ mɔbɔ dodo	negative	negative
584	ah y3n kan gyere wo 😴😴	positive	neutral
585	hmmm ama asantewaa worry we waa 😫	negative	negative
586	hajia bintu anaa meebodam	negative	neutral
587	siaaa pressure da wase 🤣	negative	neutral
588	ahh immobile no wagyimi anaa	negative	negative
589	kai medaase wɔ hɔ tete deɛn	positive	neutral
590	3y3 aa mondwen mo ho eiiii	positive	neutral
591	wo no no ooo 🤩	positive	positive
592	var dey gh anaa eii	neutral	neutral
593	ne kwasia s3 akple	negative	negative
594	sor mi mu and nana nyame	positive	neutral
595	ma y3p3 na y3b3 follow	positive	neutral
596	ɔbi ntoma gu tumi bɛ dane ɔbi ade mono ampaarsenalfoɔ no no	positive	neutral
597	wo brofo no ny3 me de 😂😂😂😂😂 for	negative	positive
598	oh so the ramatu bawumia wasnt necessarily a mistake 🧐🧐 information w wiase paaa ooo	positive	neutral
599	masa t boordi3 5gh nkosua baako 😂😂😂😂😂😂	positive	positive
600	light nkoaaa system no ye adwuma 😂😂	positive	positive
601	chairman u bore bi sei😂😂	negative	neutral
602	business dealings de3 3noaa ne ooo	positive	neutral
603	dabro shi 🚬 na won shi egya b mano yi de3 me trappi	neutral	neutral
604	ameyaw wo de fiafitowo amebada yae wo nye	neutral	neutral
605	me de3 money car mmaa anigyie asa	positive	positive
606	wcnnky3 ghana na wcn ma yen black stars	positive	neutral
607	kumasi abrante3 b3y3 saa	positive	positive
608	gyai ntoa toa ni wo gyimi 🤣	negative	negative
609	ma gye akonta sekan	positive	neutral
610	s3 wodier wode plane na enam	positive	neutral
611	mede3 ano part anaaa🙄🤦🏿‍♂️🥺	neutral	negative
612	poor ho saa adwuma nu magyei oo tweaaa i cant kill myself	negative	negative
613	wo brofo sem da fom b3t33😂😂😂💔	positive	neutral
614	starboy wanna pose from head to toe am3 eko chale nyame na me som no oy3 sronko am3 b3 eko bad man with kra kra kra kra am3 b3 eko mese nnipa nso y3 den common happinessam3 b3 eko 🎵🎶🎶	positive	neutral
615	na eazy ooh bro	neutral	neutral
616	fa bewo so fa bra bewo na menkrokro wo o 🎶	positive	neutral
617	gemi si na hamili 😂😂😂 oy3 d3n 🤦‍♂️	neutral	neutral
618	p3 girl na gyai online edwamanbo	negative	neutral
619	na who this man koraa herh 🤔	neutral	neutral
620	ei ei ei 🥺youre too biuriful	positive	positive
621	ɔman bɛn koraa nie	negative	neutral
622	young fresh ogee se bra na y3n fa nant3 no 3tu so	positive	neutral
623	eeii shatta saa na rolls royce no nny3 wodea😂😂😂😂😂😂😂😂	neutral	neutral
624	wo deɛ wo te ahodwo aaa wo mpe ooo hmmmm	positive	neutral
625	waaa wei y3 de gye grammys 🤣🤣	negative	positive
626	mo amini aduro wei saa adɛn	neutral	neutral
627	nana fa gyi mu 😂😂😂	positive	positive
628	wo tiri so wae	negative	neutral
629	3ho hiaaaaa koraaa s3 wob3twi wanim instagram naaaaa b3ma wo filter 😂😂😂herrrhhhh dmc hard	positive	neutral
630	mu na bl33 nu	neutral	neutral
631	ekura wo kraa na yeegye	positive	neutral
632	ekm be de wo ankasa	negative	neutral
633	ho tactical na wu di yiadom abɛ mu	positive	neutral
634	millsap no wajimi anaa 😂😂😂😂😂😂😂😂	negative	neutral
635	bro adjuma no so 🤣	positive	positive
636	herrrrrrr am speechless 🎤 no agye me ns3m waben	neutral	negative
637	the nam pa bi kasakowa	positive	neutral
638	information w bbn reunion oo oh no no numa 3korso	positive	neutral
639	information wo wiesi oo	positive	neutral
640	wo bɛ rule wiase nyinaa	positive	neutral
641	bra b3 wo me na eho hia💉😌	neutral	positive
642	nyame nhyira wo bebree	positive	positive
643	wobue mu ooo wanbue mu ooo u go collect na ur call😌	neutral	neutral
644	ali yi nso yɛ guy guy papa fatima in the making 🤣🤣🤣	positive	neutral
645	y3 nom nsa na y3 fa adwene	positive	neutral
646	wo ni vision koraa ah🌚🌚🌚	negative	negative
647	asem ahye wo da 😅	positive	positive
648	black stars this black stars that charlie mu yɛ dede pɛ milo bi nom na yɛn partey wai	positive	neutral
649	247 biaa na yfm nanmu	positive	neutral
650	y3 ma midget broken heart ma ni y3 yie 😂😂😂😂	neutral	neutral
651	sɛ wahu sɛ wagyimi 😂	negative	negative
652	wei deɛ wo lie	positive	neutral
653	wo hwau ne sɛn	positive	neutral
654	wo elder dawase wae	positive	neutral
655	egypt ne senegal mmoa nkoaaaa	negative	neutral
656	saaa bestie bestie fuor yi aaa😂😂😂	neutral	positive
657	kasao anaa circle gutter 😂	neutral	neutral
658	oracle mu nana agradaa akai	negative	neutral
659	wei y3 de gye ballon dor😂	negative	positive
660	na fam delete this 😩	neutral	negative
661	akoa yi ho twa	positive	neutral
662	wo yale k na k pata ibi u know 🥊 rules	negative	neutral
663	y3wo iphone na y3wo iphone oo 😂😂😂😂😂😂😂😂 those who use 66s6s+6+7+ gyimii nkoaa😂😂😂😂	negative	negative
664	acting yia bi ni	neutral	neutral
665	menua na woho te sɛn	positive	neutral
666	kweku frimpong de as3m b3ba oo😭😭💔	negative	negative
667	oh s3 wode3 wo y3 chairman	positive	neutral
668	wei nyina w industry ne mu biapuuu	negative	negative
669	wei na mo de k gye champions league no anaaa 😂😂😂😂😂😂	neutral	neutral
670	mmo piaawfo medaase ne abaks3m nkyer3 mu	positive	positive
671	wo brofo koraa ny3	negative	negative
672	ooo aaaa eiii na yapn	neutral	neutral
673	wei deɛ asɛ akɔ woho paa oo	neutral	neutral
674	100 cedis p3 kai fa wo sika	positive	neutral
675	wey titi owusu thatobidi en pikin anaa	positive	neutral
676	shhhhhhh twi ne brofo p3 oo 😁 and some alo french bi 🤓	positive	positive
677	orekodo wo angel tv	positive	neutral
678	eno so enye bad	positive	neutral
679	wo dier saa na mmra no so womu aa wobeti	neutral	neutral
680	tcheewww wo ahi wati	negative	neutral
681	ah🤣na wei so eer	neutral	positive
682	maybe someone wey de do nnwomkorc	neutral	neutral
683	eii😫😭so no one miss me 😭😭😭	negative	negative
684	saa mmoasèm wei whan na ose ka	negative	neutral
685	nana wonkwa so oo	positive	positive
686	wo de3 gyimiie saaa	negative	negative
687	mani nfa ne kwasia nkc wakc studio da	negative	negative
688	ya bie mu kuhaaaaa	positive	neutral
689	fr3 me akwasi preman ❤☝️	positive	positive
690	ne kra kraa ne sen 😂	neutral	positive
691	edible like nkatiɛ boga	positive	neutral
692	wo te kenya kakamega specifically ɛpɛ kiss wɔ north legon waaaw	neutral	neutral
693	1999 na sisiiiaaa yi 22 yi 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 eyyyyyy 😂😂 time nor dey oh herhhh😭😭😭	positive	negative
694	akoayi anum y3 ne d3😂😂	positive	positive
695	vinicius b3 jwa wo lie papa	positive	neutral
696	3maa wo wiase oo	positive	neutral
697	uni de sweet ooo herh😂	positive	positive
698	ne ho y3 me wanwa koraa	neutral	neutral
699	hwɛ ne jonwopri papa 🤣🤣🤣	negative	positive
700	obia nfa obia ho	neutral	neutral
701	yeah de dressing no fyn kraaa	negative	negative
702	herh fa wo gyimiii shor	negative	negative
703	wo di3r follow am😂😂	neutral	neutral
704	wofa kanu agye wo nsa ong 🤣🤣🤣🤣	positive	positive
705	betting ho akyɛw pa nyinaa abe mu	positive	negative
706	hmmm nii ein paddy bi	neutral	neutral
707	ɔbi ntɔ nsa nhyira ne busuefo shot by nhyiraba joey nyamekye	positive	neutral
708	ma brb nyinaa hy3 wo nsem me nyame 🙏🏾	positive	positive
709	chai this promo dey bi oo	positive	positive
710	😂😂hw3 me ny3 dbee	neutral	positive
711	eeeiiiiii at me so 😂😂😂	neutral	positive
712	ahiafoɔ ne kwasia keka	negative	negative
713	man u team nu ay3 yie anaa😂😂	positive	neutral
714	very soon judas b3gye sika 😄😃👍	positive	positive
715	na mohw3 out on 🙏🏾 kumasi ghana	positive	neutral
716	y3ni abre chairmaen obiaa b3 gye ne de3	positive	neutral
717	na true ooo ma bro	positive	positive
718	wo na wo te brofo 3te fa	positive	neutral
719	he says ad3n aponkye na 3y3 momo😂😂i tear	positive	neutral
720	😲gtgtgtgtgtgt banku ne fish 2 cedis 😂😁💔	positive	neutral
721	jerome ne kasa yɛ mframa are 1🤣🤣🤣🤣 you complain of jersey saa sɛ na o koraa u no buy	neutral	neutral
722	bra mike wo pri dodo 😂😂❤️	positive	positive
723	senior marry me erh	positive	positive
724	ma min kc p3 alomo bin num na y3 di wiasi kc hi	positive	neutral
725	gye obi dea eh anaa wosro	neutral	neutral
726	girl bi miaa miaa me omiaa miaa me s3 organ baaaarrrssss	positive	neutral
727	mmarima ne 3die de3	positive	neutral
728	berma makoma shishi me ahhh	negative	neutral
729	na mi y3 dien nii	positive	neutral
730	ah ah na so	neutral	neutral
731	information bebree wɔ wiase cuzzz ei	positive	neutral
732	me yem koraaa ashie me 😂 😂 😂	negative	positive
733	obr3fo bi ba tis3 wo	negative	negative
734	wo fam pillars saa😂😂	neutral	neutral
735	hmmmm sesa wo suban	positive	neutral
736	k na k b ampesie be di	neutral	neutral
737	data wɔ wiase o	positive	neutral
738	obroni no kaa s3n	positive	neutral
739	ahhjhhhhhhh reuben me ntele wo ansa saint kwadwo fosu	positive	neutral
740	ashi me paaa ah	negative	neutral
741	herh ma heart herhhhh herhh herhhhhh	neutral	neutral
742	wo mpo w3 nya visa😂	neutral	neutral
743	p3 banku bi n3di	positive	neutral
744	eei mmaa wɔ world	positive	neutral
745	ei woy3 spokesman anaa 😂	neutral	neutral
746	woab womu da a hmmm	neutral	neutral
747	eii am out ay3 k3se am out 🤣🤣	neutral	positive
