	tweet	label	gpt-turbo
955	obi oku gi da juo nwa e so na ndi chukwu de re afa ha na wall udo di ebube biko calm your soul	positive	neutral
956	umu nwa nwelu sense	positive	neutral
957	onye ibongejisi ike o	positive	neutral
958	amen gozikwaa gi o	positive	positive
959	daalụ na rt enyelu business anyị chukwu go zie gị	positive	positive
960	thank you lord ose pupo baba agba kabi ó osi dansaki naekele gị onyenwe alhamdulillah	positive	positive
961	ezigbo onye igbo	positive	neutral
962	issa nwanyi oma ching yenggggggg	positive	neutral
963	ezigbo nwa ehhhhh	positive	positive
964	hail my jesus ebube ebube ebube igwe	positive	positive
965	onye di ka gi onye di ka chukwu agu neche mba	positive	positive
966	diba mma oga val ka aka chukwu na eme mma gwoo gi oria ma nke enu aru ma nke kpuru obi amii	positive	neutral
967	chukwu gozie gi udo mpa	positive	positive
968	ebuks my man nwoke oma	positive	positive
969	onye oma ndewo	positive	positive
970	enwere mu anuri oge mu nuru ka ha n ekwu si ka anyi je n ulo chukwu n ulo chineke nna mu oo n ulo chukwu happy sunday family friends and fans issa sunday things	positive	positive
971	hehehehehe thanks onye nkem	positive	positive
972	ebuka nna udo di	positive	positive
973	philo ọ nweghị mmadụ ọzọ dịka gị chi gọzie gị na deemee na ihe niile ị mere na ụwa ije ọma it was a cold rainy but i never felt warmer love shining down than i do now mma anyi niile ji gị na	positive	positive
974	onyeoma alex iwobi i wu ihe nile na arsenal chukwu gozie gi	positive	positive
975	knock knock whos that mr ibu ibu who iburu ekene riwo otuto fada fada eeeh fada fada eeeh a di kwam loyal o fada fada eeeh	positive	neutral
976	chineke nna ndewo onye kere uwa ndewo imela x ♫♫	positive	positive
977	onye nwe anyi mere gi ebele	positive	positive
978	ututu oma nwannyi oma	positive	positive
979	me chukwu mezuoruo gi uche obi gi mana oke oru di na ya	positive	neutral
980	ada ọma chukwu gọzie nafọ ọhụrụ gị amị	positive	positive
981	happy birthday to the boss man onyem oluwa mere gi isozi men na aku	positive	positive
982	nye ya ezumike ebebe ọ dinwenu m ka ìhè nke eluigwe chakwasa ya ka mkpụrụ obi ya zuru ike na ndukwa isee	positive	positive
983	nna anyị nke eluigwe hụrụ anyị nanya mgbe niile okpukpo obi ofufe a naasọpụrụ bụ naanị ihe anyị gaeme mee ka nzaghachi gị gaa na nke ụtụtụ a na tbs onikan site nelekere ruo ụtụtụ	positive	neutral
984	ezigbote nwaanyi oma	positive	positive
985	no time anyi na agba mbo	positive	neutral
986	special ministration by ♫ibu chimoooooonye ibu chim onye nji eme onu nani gi bu chimooo onye nwe o♫	positive	neutral
987	ihe oma di nma onunu	positive	positive
988	♬ko so oba bi ireigwe igwe♬	positive	neutral
989	ka ngozi gi chetem i shall be blessed one day tru u	positive	positive
990	agadi nwanyi daa ada ugboro abuooguo ihe obu naukpa onuabu mu oluchukwu nwa ozubulu	positive	neutral
991	oburu onye nsogbu obu onye ike	positive	neutral
992	amen oo nnukwu mmadu dalu	positive	positive
993	onye manure sogha chi m	positive	neutral
994	it has began ndi nkem	positive	neutral
995	jisie ike na oru	positive	neutral
996	nwoke m e chekwa m na ị bụ ezigbo mmadụ	positive	positive
997	imela imela okaka onye kruwa eze mo	positive	positive
998	umu chineke eeeh eh unu akwazina iko	positive	neutral
999	no sis utụtụ ọma esoghi️ do your research	positive	neutral
1000	daalụ onye nchụàjà chiukwu	positive	neutral
1001	ekele diri gi eze ndi eze otuto na nsopuru diri aha nso gi amen	positive	positive
1002	ekwesiri ichi gi eze ngwori	positive	negative
1003	nwa di okay nwa di sharp ugebe oyibo owo bolanle i u jare	positive	neutral
1004	gbam i kwuchala ihe niile daalụ	positive	neutral
1005	ọgụ adịghị mma	positive	negative
1006	odighonye ozo n elu uwa odigh onye ozo x nani jesus n iru nani jesus na azu nani ya ge buru m mkpam nile odighi onye ozo cultural praise vol	positive	neutral
1007	np kpo kpo di kpo cc	positive	neutral
1008	ikariri ihe a si nibu	positive	neutral
1009	nwa ka ibe ya daalu ezigbo mmadu	positive	positive
1010	igwe gaa nkeoma go well igwe ibeneme	positive	neutral
1011	daalu nne m o ihe m kwetara	positive	positive
1012	jehova bu eze onwero onye furu kam di ga ekweta na mu ejiro shishi chineke biko mee ebere ka ego m di ka m di	positive	positive
1013	onye nwa uwa gozie gi imeela	positive	positive
1014	ezege igbo niile	positive	neutral
1015	omalicha nwa chukwu gọzie gị nne	positive	positive
1016	chukwu gozie gi so ive dropped my akant number in za dm kpuom isi i kpuru albert	positive	neutral
1017	ekele dịrị chukwu okike maka ajị ọtụ o kenyere ụmụ nwanyị	positive	positive
1018	biko ka eme nwata ka emere ibe ya ka obi dị ya mma ekene mụ oooooo aka mụ dị na elu	positive	positive
1019	nwoke mara ihe nke ukwu	positive	neutral
1020	daalu nu ezigbo mmadu	positive	positive
1021	chukwu gba gi ume	positive	negative
1022	anuri ncheta ubochi omumu gi agbala nwanyi chukwu goziwerem gi agbala nwanyi aburo na onu i kalisi nwanyi oma golibe	positive	positive
1023	amin ya dịrị gị mma	positive	positive
1024	ofe ọha with ezigbo anụ ewu dị sharp with ofu bottle origin nwụrụ anwụ	positive	positive
1025	no time oh igbo amaka	positive	positive
1026	ezigbo nwa daddym agu ji egbe nnayi nku nwokeoma nwoke uwa	positive	positive
1027	ebube umu igbo ji aga karịrị	positive	positive
1028	dede a sị m ka m kelee gị ndewo sir ya gaziere gị	positive	positive
1029	adazi nnukwu boo you	positive	neutral
1030	nwanyi mara nma otutu oma	positive	positive
1031	chaiiiiibughi ezigbo mmadu ma chi	positive	negative
1032	chinesse chinasabiko chukwu zam ekperrem oma tata	positive	neutral
1033	o ga adisi nma chukwu di ndu	positive	positive
1034	were m mee ihe di gi mma	positive	positive
1035	my umu nwanne	positive	neutral
1036	achọ lu go ònye dị ya obi mma nwa achọ dị stress	positive	negative
1037	chukwu nna gọzie gị mmaji kwụrụ mmaji	positive	positive
1038	‍️‍️‍️‍️‍️‍️‍️ ututu oma ooooo	positive	positive
1039	maria di aso nne nke chukwu yobala anyi ayiyio kita ma noge onwu anyi amen	positive	neutral
1040	na ga nịrụ na anyị kwụ gị nazụ	positive	neutral
1041	otuaka chineke anyi di	positive	positive
1042	igbo amaka️ igbo atoka️ ndi igbo kwezuenu igbo drip we come in peace full blooded for the igboculture ️ igbos ejikem	positive	positive
1043	eziokwu bụ ndụ	positive	positive
1044	nwata di nma na oge w	positive	positive
1045	rt ka chineke were amara na ngọzi ya gba anyị nile gburugburu site nugbu a rue mgbe ebighịebi amenamen	positive	positive
1046	♫♪ chineke nke igwe onye di ka gi onye na bia ozo onye di ka gi ♫♪	positive	positive
1047	️nwata di mma ft on	positive	neutral
1048	apparently hello means ndeewò agam ebido nkene ndi mmadu otua ututu oma	positive	neutral
1049	lol nwayi oma kee ije	positive	positive
1050	nwa happy birthday fam chukwu gozie gi ️	positive	positive
1051	oo ezigbo mmadu	positive	positive
1052	nwee obi ekele maka na jizọs jiri ndụ ya chụọ àjà ma nye anyị ohere ọzọ ịbụ ezigbo mmadụ ọnwụ ya mere ka anyị dị ọcha na mmehie anyị ezi ista	positive	positive
1053	happy birthday sweet angel ya dikwara gi na nma ️️	positive	positive
1054	happy birthday don baba j nke izizi	positive	positive
1055	oh ka obi ya nweta udo na ime onye nwe anyi amen	positive	positive
1056	nwanyi oma obi ruru mu ala agam eche ka isim batawa	positive	positive
1057	ibu chimo ibu chimo ibu chimo onye nji eme onu	positive	neutral
1058	‍‍‍chukwuabiama eze ekele diri gi congratulations bro for his mercy said no	positive	positive
1059	chai okpa di oku its been almost years since i had okpaenugu	positive	positive
1060	happy birthday lalaotu chukwu gozie gi	positive	positive
1061	onyinye mu oma obi mu oyoko di nma agbala ka nze elelebe eje oru mu anyanwu ututu asa ji ukwu mji eme onu odi mu nobu ada nagbakam isi how can i ever curve you isi odikwa mu mma ️️️️	positive	positive
1062	chukwu nọnyere gi onwe gi ihe na eme otito diri jesu	positive	positive
1063	ono na etiti umu nise ekene m gi	positive	positive
1064	ok then no wahala udo	positive	positive
1065	i like chalam otu ishi etinye ihe gbasara anyi na page gi daalu nwoke oma	positive	positive
1066	nwaanyị oma dalụ rinne	positive	positive
1067	happiest bornday nnukwu nwam anambra	positive	positive
1068	chai lekwa nwa mgbafor bikonu chukwu goziwerem gi nnaa golibe aka chukwu di na ndu gi	positive	positive
1069	happy new year ndi nkem ️	positive	positive
1070	nnem daalụ ọkwa nụ nghọta bụ ihe na ese okwu	positive	neutral
1071	mercccyyyy iwu nwa azuru azu nne gi mushiri gi ama am proud of you and i love you	positive	positive
1072	ọkwu gị kwụ ọtọ kà cigarette	positive	neutral
1073	ozo is a fine somebody umu nwoke nddi igbo mara mma o	positive	positive
1074	♬chineke idima chineke idima igwe♬	positive	positive
1075	do you hear igbo onye ke ru uwa imela	positive	neutral
1076	typical example of ịhe ọma chukwu naemere gị meere obodo gị	positive	positive
1077	my mand m mike and mercy umu chineke goziri agozi	positive	positive
1078	thanks chief chukwu gozie gị	positive	positive
1079	anyi a likekota onwe anyi	positive	neutral
1080	that guy furu gi na anya gwo gwo oburo onu obele ife nora this nora that amarom ife e nyelu nwoke mmadu	positive	negative
1081	np kpo kpo di kpo with and	positive	neutral
1082	nwaanyi ọma kedụ abụ m nwa afọ igbo oh ana m asu asụsụ anyị ofuma	positive	positive
1083	hehehe nwata bu asa nne iga abia ogbako umu igbo ebe ona akpotu	positive	neutral
1084	chai i ma mma i ma mma di ka mmụọ ozi	positive	positive
1085	biko continueo na gbasa the ozi oma obu oru oma ka ina ru	positive	positive
1086	ji ọhụrụ mara ezígbóté mma mana ji ochie na to mmmmmm	positive	positive
1087	life bụ ndụ udo	positive	positive
1088	daalu ezigbo mmadu	positive	positive
1089	jehova wu eze a na ekpokocha kwa ego niile	positive	neutral
1090	kaycee onye egwu	positive	neutral
1091	umu oma chai kelerem nwanyi gi	positive	neutral
1092	ejiro ututu ama njo ahia	positive	neutral
1093	glowing review when you teach ìgbò to ndị gara akwụkwọ	positive	positive
1094	chineke ne me mma imela ekele diri gi imela ️	positive	positive
1095	pills na onye isi nkuka oh dont doubt him	positive	neutral
1096	good morning sir biko onwekwara ihe m choro ka anyi kpaa	positive	positive
1097	eziokwu bu ndu nwanne	positive	positive
1098	ezigbo onu ya wu ego le	positive	neutral
1099	onye neme nma imela imela imela imela imela ooooooooo ecwa	positive	positive
1100	lmao no mind gozie	positive	positive
1101	ife dị mma ga abịa lu anyị taa ta ná jesus christ bụ dị nwenụ anyị amen	positive	positive
1102	udo dị nwanne mmadụ	positive	positive
1103	nnoo nwoke oma	positive	positive
1104	onye dï ndu ya kene chukwu	positive	positive
1105	nna ochie nna ochie nna ochie gi ga di oh how far na	positive	neutral
1106	♬ otua ka chineke mu di agidigba e ♬	positive	positive
1107	ụmụ igbo unu abọọla chi anyị naasị na taa gaabụrụ anyị ụbọchị ọma taa bụ ụbọchị nke iri na abụọ nọnwa jenuwarị bụrụkwa ụbọchị ahịa afọ nala igbo did you know that at a point during the biafra war about a thousand biafran children	positive	neutral
1108	chukwu agozigo gi oga boss the video	positive	neutral
1109	ada di onu mummy mu nwa marmma	positive	positive
1110	ka chukwu gba a gi ume	positive	neutral
1111	iseee ekpere onye obi ọcha chineke naanụ ya ngwa ngwa	positive	positive
1112	igbo amaka ogwu eji atu ndu nmanu daddy youre very very good nwata ana ebere gi akwa oñu	positive	positive
1113	o di mma otu ahu	positive	positive
1114	jehovah gba gi ume	positive	positive
1115	josie ike nwa nna	positive	neutral
1116	akpọ aza ka chineke bụ oo unu cheta egwu a nizuuka a chukwu nna gaanụ olu anyị ma zakwa ya ozugbo ozugbo	positive	neutral
1117	nwannem udo diri gi	positive	positive
1118	na so oo igwe	neutral	neutral
1119	nwanne nyabu ife na atum na anya ọ dịkwa egwú ọnyá ịgbọ ọbụna ifulu osi gị nwanne kà ànyị ga bute ike	neutral	positive
1120	onye na eli stew na akara aka ofe a gbajuru mmanu na ife green dika algae ka unu na atupuru onu ike dikwa unu	neutral	neutral
1121	chetakwa nwanne gi na w	neutral	neutral
1122	nnaa kedu ife i choo ka anyi mee	neutral	neutral
1123	ermmm nwa onitsha inwere ajuju ozo ichoro iju nwanyi a	neutral	neutral
1124	nawa o so men amaa la otu after midnightodikwa somehow cc	neutral	neutral
1125	onye si nani ya biri oge ndi igbo	neutral	neutral
1126	abani eke kam si aga amam gi ofuma ndibe analyke	neutral	neutral
1127	ime elu me ala nyugodu nime ebea di anyi	neutral	neutral
1128	ndi otu m	neutral	neutral
1129	nnaa ịga akpu nye anyị ewu boys aguolu gị ekene kenelum okenwa nomeka iyoo ya daalu iyoo na omeka iyoo ya deeme mana chetakwa na ụwa nama nma nikolo x onye jide omee iyoo okenwa na okoduanyị neche gị odogwu	neutral	neutral
1130	calm down semi umu ikporo ogbe	neutral	neutral
1131	ezigbo confuse dimakwa	neutral	negative
1132	lol kee ihe ona agba na abali	neutral	neutral
1133	ezigbo nri di uto	neutral	positive
1134	ngwa text me	neutral	neutral
1135	ọhụhụ adịghị etinye m maka nsogbu	neutral	neutral
1136	gwa kwuo ndị yard ụnụ	neutral	neutral
1137	udo nke obi di nkor	neutral	positive
1138	imagine being broke and then entitled too chineke napukwa ekwensu ike	neutral	negative
1139	umu nna kwe	neutral	positive
1140	legodịnụ ụmụasa sapụrụ arụ gbaa kasa everywhere na bee anyị still nna anyị a ejebe bee ndị mgbu	neutral	negative
1141	arahụ kwaa ndị be gị kwan	neutral	neutral
1142	ji na raheem bukwazi mkpa	neutral	neutral
1143	nine olu ya ka aga eji cheta anyi ruo olu di ma	neutral	neutral
1144	nke mgbali nnem ina amụ amụ nne	neutral	neutral
1145	obu esi oku nna	neutral	neutral
1146	baba si umu ejima na akuru gi aka nuzo	neutral	neutral
1147	oburu otú a ka ugbo élú si adaya dara gaba	neutral	neutral
1148	odi na awka south mana odiro na awka not the same thing oburu na i na elu uno you for know i no need google map ka ogwam uzo be nna m	neutral	neutral
1149	major bangz onye igba	neutral	neutral
1150	hapu kene nkwobi isi ewu azu ndu plus oke mmanya ijuru aju	neutral	neutral
1151	just negodi gini ka ima kwukwuru si ebe puo ka mmadu kuru nke bu ezigbo ikuku biko ana ako ndi ma ihe idaputa	neutral	neutral
1152	e meaniri ihe a	neutral	neutral
1153	ahia ka anyi nazu	neutral	neutral
1154	o da adigide o nwa mgbe nta	neutral	neutral
1155	okeeeeeeee plan nụ gị bụ ka ịgba kpọ nwunye posh anya ọkwa ya	neutral	neutral
1156	apigom picom na eme ka mmadu soro mmadu ibeya jisi ike pia nke gi ka iwee ike isorom	neutral	neutral
1157	olisa bi nigwe ma ogodo ya ana akwu nani biko kwadebe mu na nwannem oyiyor kanyi nokwa umu azi eme jiri anyi gba boolu	neutral	neutral
1158	umu nwanyi ga ku isi ha nu isi ego	neutral	neutral
1159	ma otú ọ di mu onwem juputara nike bú mọ nke jehova na ikpé na idiike maika	neutral	neutral
1160	lmao no be nwuye mmadu jor na just bants	neutral	neutral
1161	ọ ná amu oru	neutral	neutral
1162	ngwa ụmụ nnem aka ajiro biko bịa nụ gba ta ru au unu igbu afia na ada ịgbọ si na odigho ready	neutral	neutral
1163	echekwam na iga order hot pepper soup for me mana nsogbu adiro	neutral	neutral
1164	igbo bu igbo ekele m unu unu emere anyaa kedu onye muanya ngwa kanyi gbakonu nebea	neutral	neutral
1165	chai umu nna m	neutral	neutral
1166	agbawo dike izu agbaharia ya odogwu	neutral	positive
1167	ofu ụbọchị ka e ji amalu mmadu	neutral	neutral
1168	kpoturunum mgbe obula unu choro igwa ndi aba okwu agam eme ka orue ha nti	neutral	neutral
1169	okra soup to egusi onwe ife na eme gi	neutral	neutral
1170	lol nne kedu ka gi na lockdown na eme	neutral	neutral
1171	onwere nsogbu di na nwoke igbo ịlụ nwanyi mahadum	neutral	neutral
1172	okwa imana imara ife ka e tinye bra nah akpa mah nyeri ya incase umu asa daputa no uzo	neutral	neutral
1173	ọ dị go nụ ka ọ ga adị	neutral	neutral
1174	bia ka anyi kwuo okwu	neutral	neutral
1175	chetakwa nwanne gi w gee nti na	neutral	neutral
1176	mgbe onye jiri tete bu ututu ya no pressure no competition just me in	neutral	neutral
1177	a nọ m nọnwa	neutral	neutral
1178	and egwu mmanwu ft	neutral	neutral
1179	nna eh nye m number the guy anyi nwere okwu maka chi	neutral	neutral
1180	oya buru ego na abia	neutral	neutral
1181	nka buihe ntakiri	neutral	neutral
1182	o kwa i huru gi bu mmadu eh well ndigbo kajalu akaja	neutral	neutral
1183	ka o di ka kpowaka o di na ekwe onuodiro that bad anyways	neutral	neutral
1184	okwa ife anyị eji e nyere ndụ aka sir	neutral	positive
1185	asim ka m soro ndi eriwa	neutral	neutral
1186	nnaa eh ihe a odiro egwu	neutral	neutral
1187	ọnye ụjọ ọgwụ ka ịbụ	neutral	negative
1188	yes na nne i bịa ọzọ jụa onye ma ụzọ	neutral	neutral
1189	ọsa nọ nelu na ebe cho cho chokiriiii enyi ya bụ eke nọdụ naala yọọ ya ka o wetuo olu na mgbe ọ ga akpọtụ na ya ga eketa ókè na ya ma ọsa gbachiri ya nkiti ma na ebesi akwa ike ọteghi aka dinta nọ nọhịa nụrụ onu ọsa were	neutral	neutral
1190	onye ekweghị ànyị ekwetari yá	neutral	neutral
1191	na you talk na conclude meanwhile oriental brothers said onye chọrọ iri awo rikwa nke gbara agba akpọ gị nwa ori awọ you answer with pride	neutral	neutral
1192	wo amaghi nayi nworike nasu nkayi ibie ka wo aghotakoha ihe ayi neekwu	neutral	neutral
1193	abum onye anambra	neutral	neutral
1194	usondu oge ndi igbo	neutral	neutral
1195	afam anyi afuro akpukpo ukwu mpa anyi noge mgbe anyi turu vote na the last election oso gaeme	neutral	neutral
1196	esi m ondo esonyere unu mbugaria ndi inec bugariri ntule akaa bu ezigbo ihe nwute nye m nihi na esim ebem gara ichu nta ego gba ugbo ala laghachi ebem bi kam we nwe ike tuo vote ma lenu ka onye isi inec si we gharipu umu nigeria	neutral	negative
1197	onwero uzo e si eje onitsha di nso	neutral	neutral
1198	kedu ebe ego di	neutral	neutral
1199	mbem nke taa aririo ihe ndi mmadu choro abughi okpokpo bekee na igbo naato ka utu ihe ndi mmadu choro but mmiri a gaanu anu na nri a gaeri eri ihe ndi mmadu choro abughi ama bekee na ejikari ube ihe ndi mmadu choro bu ulo ogwu na ulo akwukwo	neutral	neutral
1200	amam na ezi okwu na afufu	neutral	neutral
1201	wit np onye ukwu by	neutral	neutral
1202	onye mebie uwa ọkwụọ anyị ụgwọ ya	neutral	neutral
1203	lmao nka but ezi okwu	neutral	positive
1204	oga ndị oga sir	neutral	neutral
1205	onye m eji igbo agwa ya onye ocha originality	neutral	neutral
1206	chikodi chikoooodi onye bu nwoke gi na ya nakpa na ezi	neutral	neutral
1207	nnukwu ụkọchukwu vincent aloysius oconnell cssp anwụọla nwanne ụnyaahụ nobodo e chiri ya ụkọchukwu nafọ e wee site ya nala nafọ ọ hụrụ biafra nanya nke ukwuu nke na o soro lekọta anyị anya noge agha biafra	neutral	neutral
1208	onye isi oche nke ndị otu pdp bu uche secondus ndị nnọchiteanya ekwuola ya sonyere naths obipko	neutral	neutral
1209	ndị be obiano	neutral	neutral
1210	igba nkwu na ato uto anambra	neutral	neutral
1211	onwedi ife mmadụ agaghị afụ na okpuru anyanwụ	neutral	neutral
1212	isi gini oge	neutral	neutral
1213	enyia nya ihe ị chọrọ bụ ka ọ bịa naa cut m gap okwia	neutral	neutral
1214	ego dịkwa na ahịa azụ	neutral	neutral
1215	nna gbasa m the tea husa m ya a dị m ready	neutral	neutral
1216	umu nwa kpòòrum ya na na na iamemoney	neutral	neutral
1217	lol onye nkem	neutral	positive
1218	i bu onye bikonu	neutral	neutral
1219	kama anyị ga ese okwu any e see loud	neutral	neutral
1220	onye onu si wa beli isi issele uku delta nigeria	neutral	neutral
1221	gi na onye	neutral	neutral
1222	ebe a naahu gi	neutral	neutral
1223	anaghi m eji ya egwu egwu nwanna	neutral	neutral
1224	my reaction exactly onye a jiri iwe ma gị aka ná ntị igaghi nụ ntị odokwa na ndụ gị ho ha	neutral	negative
1225	ebe ana ekwu noria ezughi oke	neutral	neutral
1226	nke a gerukwa numi	neutral	neutral
1227	lfc eme si zia anyị aga la mmanya ma kà amam na ùnu asa lu go ọkụ	neutral	positive
1228	if ya not careful nkà ga akwa gị ooo	neutral	negative
1229	ngwanu olee ubochi unu na akwu anyi ugwo anyi ooh	neutral	neutral
1230	mmiri ahu back to you	neutral	neutral
1231	mma na onwe ya	neutral	neutral
1232	ndị mmadụ be wilding upandan	neutral	neutral
1233	nke m takecha ke ebe odebee m ebe kam fuu succeed na	neutral	neutral
1234	my gee ụmụaka ndị a amarokwa ebe ndụ dị mmadụ	neutral	positive
1235	walai ọkwa ezigbote doo onitsha oo ji togburu onwe ya	neutral	neutral
1236	gi na umu nne gi	neutral	neutral
1237	nne o buru na onwere nke i nwere wetebe aguu ji boys na dis town	neutral	neutral
1238	nwanne ezi okwu	neutral	neutral
1239	e ji obi gi e kwu ko bu anya mmiri e ju gi na anya ugbuh	neutral	neutral
1240	ana ekwu na ọkụ gbalụ fada ina ajụ na ọ gbalụ afụ ọnụ ya	neutral	neutral
1241	ego aburo ngwo ngwo umu azu thats my best line bro	neutral	neutral
1242	obim obi nwere ego	neutral	neutral
1243	kedụ ihe mere m bad	neutral	negative
1244	adighi akwu na line akpata ego	neutral	neutral
1245	udo kedu ebe ipasa	neutral	neutral
1246	bakwa zialu gi nwanne mmadu	neutral	neutral
1247	ọrụ bú ọrụ	neutral	neutral
1248	lmafooo no wonder you like meat onye nri	neutral	positive
1249	oburu na china no one side na afu oku na uno gi by all means	neutral	neutral
1250	olamma mrs barrister ga e fiti gị olamma wunye lawyer ga e fiti gị	neutral	neutral
1251	kam nna agwa gị	neutral	neutral
1252	okwu agwụla okofia kwa	neutral	neutral
1253	agam agwakwa ya bishop ooh iji my papal investiture egwuri egwu	neutral	neutral
1254	obi agbakwala gi biko nnam	neutral	positive
1255	ndi nkem uwa bu ofu mbia obigo nwa malu nma omalugo nekwa song link on my bio lagos state	neutral	neutral
1256	wepụ ọnụ ná ife gbasara ànyị biko	neutral	neutral
1257	nwanne alili adiria anyi bu otu umunne	neutral	positive
1258	nze ọ kà ànyị me dị person ọnọ ná ani ahụ égbè	neutral	neutral
1259	this eriri di egwu	neutral	positive
1260	otu o choro e la otu	neutral	neutral
1261	npka anyi gba egwu by christie essien igbokwe	neutral	neutral
1262	ezege na no otu nkwo	neutral	neutral
1263	mbada egwu na mbada na mbada nakwua mbada na ime mbada	neutral	neutral
1264	ukwa ruo oge ya odamy favorite	neutral	neutral
1265	ekwela ka onye ọ bụla nke naenyeghị gị ego nye gị isi ọwụwa panadol dị narị naịra abụọ ugbu a	neutral	negative
1266	lol no ube oyibo	neutral	neutral
1267	ọ bụghi ebe nile uche gara ka ukwu naga maka ịchịpụta ede abụghi ọkụkọ ya	neutral	neutral
1268	igbo mmamma nụ anyị ji aka ná ụbọchị unu naaga ọfuma taa bụ ụbọchị ahịa eke nala igbo victoria uzoamaka onejeme was the first female attorney general in nigeria she was called to the bar in and assumed the role of attorney general in	neutral	neutral
1269	ozigbo nne o buru na ichoro ka m sendiere gi oma cab just gwam ka m choba	neutral	positive
1270	nwannem nwoke na agu akwukwo na mahadum di na obodo oyibo	neutral	neutral
1271	dominicans ndị yaba	neutral	neutral
1272	chai angel gomes kachu go anyị bụ ụmụ man utd ooo‍️‍️	neutral	neutral
1273	my woman ị ma mgbe ụra ji atụ azụ makachi	neutral	neutral
1274	good questionngwa ebuka za the ajuju	neutral	neutral
1275	afam wait chelu cha nwayo eh afam lee nwata afu ofuma esther di thick ihe nri senators na okwa ya bu assurance ndi awka etiti come eh rapu ya choro onye ozo	neutral	neutral
1276	if my baby does this and a teacher fails him eziokwụm niile azụ áká kàm geji wee mawapụ ónyé nkụzi ahụ anya ma chi	neutral	negative
1277	nna nweta ego biko	neutral	neutral
1278	my god gịnị bụ ihe a	neutral	neutral
1279	️udumeze anyinoria na oge ndigbo	neutral	neutral
1280	ugbua ka anyi naetete ura ndi akuku ala anyi ebe odida anyanwu bidoro ihe a kemgbe	neutral	neutral
1281	nwanne e ji nwayọ chọrọ iji akpiri gbu mmadụ ebe a mèrè anyị ebere	neutral	neutral
1282	nwani biko mee ngwa ngwa	neutral	neutral
1283	ima ndi anyi bu w	neutral	neutral
1284	nke i mere di other day ubochi amuru ghi ozubere ghi okwa ya	neutral	neutral
1285	dear anon biko mé lam ebere kam rie kwánụ ugba a enwerem beer	neutral	neutral
1286	ndi lijugo afo	neutral	neutral
1287	onu gbajie nwoke kwa	neutral	neutral
1288	di na nwuye abughi akwam iko	neutral	neutral
1289	ife mibiri eme bi mmadu agahi eme kwata bu owu	neutral	neutral
1290	ego eji agbalu ani na nellys newton oba	neutral	neutral
1291	ngwa nụ adị m ready	neutral	neutral
1292	abacha nke a	neutral	neutral
1293	nna anaghi m ala nwoke nau	neutral	neutral
1294	ichoro ka nnem jiri m mere okwuchukwu ndu ya niile	neutral	neutral
1295	john nwanne oyi di oh	neutral	positive
1296	o di mkpa	neutral	neutral
1297	ụlọ aboh mbaise ọrọ ikwerre	neutral	neutral
1298	o dika aha kpere holy communion ta	neutral	neutral
1299	ụbọchị ndị ọrụ iritazuuru site na ngwàọgụ anyị kacha sie ike	neutral	positive
1300	egwu di okwu	neutral	neutral
1301	oroma nkirisi ozo day	neutral	neutral
1302	nwanne kedu ije aforo zi gi anya	neutral	neutral
1303	nekwa nwanne gi nwoke	neutral	neutral
1304	ndi obodo enugu nigeria	neutral	neutral
1305	eji ịgbọ agwa ya ònye ọcha	neutral	neutral
1306	ị malụ onye ina agwa ịbịa metụ ya aka	neutral	neutral
1307	bịa bịa kọwaa onwe gị	neutral	neutral
1308	onye obula zaa aha ya ejighi aku nna eme onu	neutral	neutral
1309	ọ ife ọ bu ndi agbero ericha go office nke fa ka ndị sars bido there own	neutral	neutral
1310	anam atụ anya gị	neutral	neutral
1311	ahhhh my very brother awum onye umuaram umuawaalike ohuhu	neutral	neutral
1312	ọrụ m na adigodi ezigbo neat nee nu akara ekwe ntị m ma ọ bụrụ na unu chọrọ ka m bia doziere unu be unu ma ọ bụ ụlọ ọrụ unu ofuma ka o di ka be ndi ocha	neutral	positive
1313	ihe omimi kariri uche mmadu mghota	neutral	neutral
1314	mpa ụdị projectia ejighị ego eji azụ ahịa eme ife dị ná yá	neutral	negative
1315	my broda iji ya ka anyi gworie ndu with ezigbo umu ihe ndi a naadigasi nwoke naakuku ka m sorugodi gi na app a anyi gaenweriri odogwu nwoke	neutral	positive
1316	ngwa bia ṅụọ milk	neutral	neutral
1317	omo ike agugom ebea o	neutral	neutral
1318	ihe a bú ego ayọri ọ bụ ihe ọtịta si na mmiri nnu pụta aghụpụtasị a ya asaa ya gbaa ya na anwụ ego eme e ndị gboo jiri ya zụọ ahịa tupu ego wolomgbo a pụta kedụ ihe ana akpọ ya na bé ụnụ	neutral	neutral
1319	moghalu di nma ma na oge ya akaro lu onwero ike i meli na biko obulu na ike mbughari a gwu go gi bia pdp ka e si ke ya onye obuna melilu ga achi soso afo ano ka anyi chupu mbughari kpolu anyi asi nokwamoghalu ji si ke ka afa ya na da uda ebe nine bu nke ya	neutral	neutral
1320	biko nna nyem nke m	neutral	neutral
1321	nwanne ị ghọtago ihe m naekwu	neutral	neutral
1322	iwoboi onye ball ️	neutral	neutral
1323	nwa oge nta	neutral	neutral
1324	nwanne on premium lane biko akwukwo nso si gi juo na i ga enwete	neutral	neutral
1325	ọkwa nri kwa	neutral	neutral
1326	oh nne kedu	neutral	neutral
1327	kileleyi kedụ ife na eme zi	neutral	neutral
