	tweet	label	gpt-turbo
1041	eko se pataki eko se koko abo eko ko wulo fun eleko fun rare	positive	neutral
1042	ẹkáàárọ̀ ẹ̀yin tèmi a kú ìsinmi ọlọ́kọ̀kọ̀gbọọrọ ọdún àjíǹde tó tán ọ̀pọ̀ ọdún la ó ṣe ẹ jẹ́ ká padà síṣẹ́ tọ̀yà tọ̀yà ire o	positive	positive
1043	ajé olùpèsè ọrọ̀ kú ojúmọ́ o ajé ìwọ làjíkí ìwọ làjíkẹ̀ ìwọ làjípè ìwọ ni mo mú ṣokùn ajé ìwọ ni mo mú ṣedẹ ìwọ ní í fi ẹni iwájú sílẹ̀ ṣe tẹ̀yìn lóore ajé ṣe mí lóore ọlá ọlà àti arísìkí ọrọ̀ sọ mí dajífọwọ́bajé	positive	positive
1044	ó dárúkọ bọ́lá ìgè àti ọ̀jọ̀gbọ́n wọlé ṣóyínká àwọn wọ̀nyí gbà pé lílo èdè fi kọ́ ọmọ lẹ́kọ̀ọ́ ló dáa jù	positive	neutral
1045	ṣùgbọ́n síbẹ̀ síbẹ̀ gbogbo ayé ni wọ́n ń fẹ́ ẹ tí wọ́n ń wá a kiri kí ọmọ aráyé fi ire àti ìfẹ́ wá mi rí	positive	positive
1046	palace eulogy chanter eulogizing ṣàǹgó on his arrival to ọ̀yọ́ koro the talking drum sets the mood akéwì ààfin ń fi oríkì ṣàǹgó kìí káábọ̀ sí ọ̀yọ́ koro ríró o gángan ní abẹ́lẹ̀ ni adùn gbogbo rẹ̀ source sango movie	positive	neutral
1047	ahhhhhhhh ewo aworan zahra omo ogagun ta ni ori iru omo ti o dun ti o lewa ti ko ni dibo fun baba re	positive	neutral
1048	a jẹ́ pé ọpẹ́ ni fún ọlọ́run ọba	positive	positive
1049	e kaaro o gbogbo omo kaaro ojire ni gbogbo orile ede agbaye a si ku ti ayajo olojo oni a sanwa si owo alafia atifokanbale	positive	positive
1050	dẹ́kun tábà fífà ìlera lọrọ̀	positive	neutral
1051	ńtorí ọlọ́hun ẹ wo àkàṣù iyán toò yó gbabi ire o	positive	neutral
1052	ìjọ̀gbọ̀n bóo fún àpẹẹrẹ ìyáà mi ní aápọn ẹ tún gbìyànjú sí i	positive	neutral
1053	owo se koko but alaafia ni koko aku odun titun emi wa a se pupo odun laye ninu alaafia to pe ye lagbara edumar	positive	positive
1054	ẹni tíwọ ba nípá láti ṣe ìrànlọ́wọ́ fún tọ́jú rẹ̀ òhun lẹnìkejì rẹ èdùà á rànwọ náà ran ọ̀gbẹ́ni yìí lọ́wọ́	positive	positive
1055	màlúù tí kò ní ìrù ọlọ́run ni í lé eṣinṣin fún un god himself is the one who fends off flies for a cow that has	positive	
1056	ọ̀tunọ̀tun lọ́jọ́ ń yọ ọ̀tunọ̀tun la ó ma bọ́jọ́ yọ	positive	neutral
1057	amin oooire ni tiwa	positive	positive
1058	ajé ire ni n ó máa pa n ó ní pàdánù aláàánúùn mi kò ní í wọ́n ẹ̀gbà ò ní í gba tọwọ́ọ̀ mi dànù n ò ní kàgbákò n ò ní kàkóbá àdábá kì í ṣe tèmi aṣọ iyì mi kò ní í fàya n ò ní í ràrìnfẹsẹ̀sí ojúù mi ò ní í ríbi ire lojú owó ń rí ire ire ire ni n ó máa rí	positive	positive
1059	ẹ jẹ́ ká ṣe pẹ̀lẹ́ nínú oṣù agẹmọ yìí ó a kò ní sìṣe láṣẹ èdùmàrè youtube	positive	neutral
1060	ònìí ni àyájọ́ọ ọjọ́ ìmọ́lẹ̀ojú kí gbogbo kówá ṣọ́ ojúu wa o	positive	neutral
1061	ẹ rántí láti máa fọ ọwọ́ yín lóòrèkóòrè	positive	
1062	igba tun tun yi aa san wa sowo aa san wa somo aa san wa si aaiku baale oro	positive	positive
1063	ẹ káàbọ̀ bàámi ẹ kú ìrìn	positive	neutral
1064	ojumore fun gbogbo wa loni o a o ni kan agbako o	positive	positive
1065	wọnú ògo tuntun lọ	positive	positive
1066	mo ti fi ọṣẹ ewé ajẹ́kòbàlé àti ewé oríjì wẹ̀ ni ọmọ eníyán ò fi lè ríbi bà láraà mi mo ti di abẹ́rẹ́ n ò ṣe é mì	positive	negative
1067	àwọn ọmọ sisíi wa á máa máa jáde káàkiri ogun gbé pátá gbé pátá ọlọ́run ṣárọ́nì máà jẹ́ kí wọ́n gbé pátá àwọn ọmọ wa ṣoògùn	positive	neutral
1068	ọdọọdún là ń rórógbó ọdọọdún là ńráwùsá karí bá ti ṣé kọ́dún ó ya bo karọ́nà gbegbà	positive	neutral
1069	àmín o àti gbogbo àwọn òntẹ̀lé wa	positive	positive
1070	ẹni tí ń bẹ lóde agbe ní í gbére pàdé olókun àlùkò ní í gbére pàdé ọlọ́sà adìẹ tí ń fẹsẹ̀ halẹ̀ ire ní í wá ẹ ó bá ire pàdé o	positive	neutral
1071	adupẹ o yoruba ọpẹ púpọ lọwọ gbogbo alàtà oniru oniyọ ẹṣe o	positive	neutral
1072	èmi ganan kìkìowó iléowó yoòbá bọ̀ àpèmọ́ra là á pe tèmi di ire	positive	positive
1073	bẹ̀mbẹ̀ ní í bo orí gbogbo ìlù láyé n ó máa bo orí àwọn elénìní mo ti di igi àràbà mo yọ gbọgbọgbọ ju igi oko tó kù lọ	positive	neutral
1074	ẹ máa rọra ṣe o	positive	positive
1075	nje e mo wipe orisirisi ede bi ogorun meta ni awon eniyan nso ni ilu london a nse ajodun ede abinibi ni orile ede gbogbo	positive	neutral
1076	mo fi asiko yi kí gbogbo ọmọ ìjẹ̀sà nile loko in ra purẹkẹrẹ mọya o gbogbo ria laa kere oko dele hin pẹlẹ o	positive	
1077	fii oju reree woo mi kii oluwa lee fii oju reree woo re	positive	neutral
1078	mbami e pòe seun púpò ire o	positive	positive
1079	sugbon iwon ni won le tan wa mo awa naa ti kuro ninu okunkun bayii	positive	neutral
1080	àbùkún ni ti ajé olókun àbùkún ní í ṣe ti ajé ọlọ́sà ẹ̀kún ni ataare ń dọmọ inúu rẹ̀ agbe gbére ajé mi kò mí lẹ́kùnúnẹ̀kún	positive	neutral
1081	kò ì tí ì sí ìdíwo lórí afá ọkọ̀ ń lọ geere de òwòrò kò sí súnkẹrẹ ọkọ̀	positive	neutral
1082	kò ní pẹ de àfojúsùn wá kò yẹ kó jẹ ìpè fún ìjọba tó fún àwọn ọ̀dọ́ láyé nìkan bíkòṣe eléyìí tí yóò mú àtúntò bá ètò ìsèjọba ìlànà àti àgbékalẹ̀ ìṣèlú tàbí ètò ìlú tó se gbára lé	positive	neutral
1083	loba di peki emi ati ire ko ra wa a kìí gbàkàkà lọ́wọ́ akítì kò ṣẹni tó lè gba ire mi ọlọ́run ló fi fún	positive	positive
1084	kí lárúbáwá àti ọ̀rẹ́ rẹ̀ ìgbàgbọ́ tóó dé ni olúwa ọlọ́runọlọ́hun elédùmarè ti wà pẹ̀lú wa èèbó kọ́ ló kó ọ̀rọ̀ wọ̀nyí wá o	positive	positive
1085	ìwé ìtàn àròsọ aládùn yìí tí ó jẹ́ apá kejì kékeré ẹkùn kún fún ẹwà èdè ó sì tẹ síwájú nípa ìtàn àlàbí àlàbí rí oríṣiríṣi ìdojúkọ nípa ẹ̀kọ́ rẹ àti ọ̀rọ̀ ìfẹ́ kínni àlàbí ṣe àbi àyànmó ni ṣe àlàbí wá le borí bí	positive	neutral
1086	ẹ jẹ́ ká ṣe ara wa ní òṣùṣù ọwọ̀ lets unite like the broomsticks ọwọ̀ ni a fi ń gbá ilẹ̀ ni a tún fi ń pè é ní ìgbál	positive	positive
1087	ìpamọ́ ọ̀rọ̀ àti ohun àṣírí lórí ayélujára o se thank you proud	positive	neutral
1088	ibi ti a ba pe lori a kii fi ibe tele eni ti a ba ba laba ni baba e je ki a bowo fun agba nitori agba n bo wa kan awa naa	positive	neutral
1089	ojumo ire ni o e si ku ojo yi yo tu wa lara	positive	positive
1090	ẹni tí ọ̀ṣọ́ bá wù kó ṣòwò ẹni ajé yalée rẹ̀ ló gbọ́n ṣiṣẹ́ kájé ba ya lé è rẹ	positive	neutral
1091	ẹ ṣeun o mo ti tẹ̀lé yín padà kíákíá haha ba wo ni mo gbadun ede mi gidigann m	positive	positive
1092	ojumo ire ooo	positive	positive
1093	ẹ kú òwúrọ̀ o ojúmọ́ ire ni lónìí o	positive	positive
1094	aworan aare nijeria dokita jonathan ati aare ano ogagun mohammed buhari ni ilu abuja fun ajodun asepo amunisin	positive	neutral
1095	lọ ṣàwáríi gboard o ó lè fi àmì sí ọ̀rọ̀ ní orí ẹ̀rọọ̀ rẹ ire o	positive	neutral
1096	má sọ̀ ilé nù kò má báà fí àpò ìyá kọ́ ọ̀rọ̀ ìṣíti rèé ó	positive	neutral
1097	♫èmi ó gbé ọ ga ọlọ́run alágbára láàrin ọ̀pọ̀ ènìyàn èmi ó gbé ọ ga♫ cc	positive	positive
1098	èdè wa kò gbọdọ̀ parẹ́ ẹjẹ́ ká máa so yorùbá lójojúmọ́ sí arawa	positive	neutral
1099	mo fẹ́ kí àfí ńkan yálà tí a bá kà tàbi kọ́ ní ilé ìwé fi mú dàgbàsókè bá ìlú wa	positive	positive
1100	ara mi le o piri lolongo nji aa ki bokunrun eiye lori ite	positive	neutral
1101	ọlọ́pàá yóò tú silẹ lola fìdí ọ̀rọ̀ múlè	positive	negative
1102	oke talagbara gun tomi hele oun lomo lorun gun to tun pada wa dupegbogbo oke isoro to wa niwaju wa nio di petele	positive	positive
1103	aare ti ni ki a maa gbadura	positive	
1104	ẹ̀yin ọ̀rẹ́ ọ̀wọ́n inú mi dùn láti kàn sí yín lórí twitter ẹṣeun fún àwọn èsì àpọ́nlé yín mo bùkún yín làti ìsàlẹ̀ ọkàn mi wá	positive	positive
1105	oluwa mi gbemisoke si ilekun ayo mi somi di olori re somi doge somi di osa ni oruko jesu kristiamin	positive	
1106	àmín o ẹṣeun ẹ sinmin dáadá o ẹ rọra máà ṣe ẹ má ṣe wàhálà kankan	positive	positive
1107	oti loooluwa ni olusho aguntan wa ooo	positive	neutral
1108	dáàbò bo araàrẹ lọ́wọ́ àrùn kòrónà ẹ tẹ̀lé àwọn ìmọ̀ràn láti ọwọ́ who àti ncdcgov in la	positive	neutral
1109	ní ọdún ni a fi àyájọ́ yìí lálẹ̀ àmọ́ ó di ọdún ọdún nínú oṣù kẹta ọdún ìgbìmọ̀ àjọ un ṣe ìpinnu wọ́n sì fi òtẹ̀ lu àbá lórí ojúṣe àwọn akọ́ṣẹ́mọṣẹ́ ní ti ìsòlúpọ̀ ìgbélárugẹ ìfàyàbalẹ̀ ara òye àti ìlọsíwájú	positive	
1110	kò sẹ́ni máa já ẹnìkan lọ́rẹ́ bí a kò gba ọgbọ́n la fi ń kọ́ ra wa à ń la ra wa lọ́yẹ̀ ni	positive	neutral
1111	e kaaaro gbogbo omo yoruba a ku isinmi opin ose yii o se daadaa la ji	positive	positive
1112	àṣẹ ọba lókè ẹ̀yin náà o	positive	positive
1113	ẹ ti mú u wá a ti rí ìwé owó ináa yín o ẹ ṣé o	positive	neutral
1114	ìkọ́ kan kì í kọ́ ọmọ ejò lọ́nà ìkọ́ kan kì yóò kọ́ wa lọ́nà a ó lọre a ó bọ̀ọre ayọ̀ tí a bá jáde la yóò bá padà lọ́láa èdùàrè	positive	neutral
1115	oògùn tí a fi ń de oyún mọ́lẹ̀ kí ó má ba bàjẹ́ pọ̀ ganan	positive	neutral
1116	piri lo olongo ji ojumo ire lo mo wa loni rt a kìí bá olókùnrùn ẹyẹ kankan lórí ìtẹ́ ẹ ṣara gírí ẹ dìde	positive	neutral
1117	ẹni tí inú rẹ̀ bá dùn á dun àwọn ẹlòmíràn nínú anne frank	positive	neutral
1118	ko tii sijoba to dabi ti gomina aregbesola oluwo tolulope emmanuel	positive	neutral
1119	ẹ̀yin tèmi ẹ kú ìyálẹ́ta ẹ ò ní pàdánù lọ́sẹ̀ yí lágbára ẹlẹ́dàá my people warm greetings may you not experienc	positive	positive
1120	bí a bá pẹ́ láyé àá jẹ ẹran tó ju erin lọ if we live long enough we will eat such an amount of meat cumulatively	positive	neutral
1121	wọn kì í yọ ẹyin adìẹ nínú omi láti òwúrọ̀ títí di alẹ́ kí ó tó gbẹ bí àwọn jọwọlọ ọ̀gẹ̀dẹ̀ bá pẹ́ nínú omi wọn kò lè gbẹ bọ̀rọ̀ a fọ aṣọ nínú eji a kò rí oòrùn sá a kí ó tó gbẹ ó di òwúrọ̀ ọ̀la a dá fún akọ́dá tí ó ń kọ́ gbogbo ayé ní ifá	positive	neutral
1122	demo gba òbí níyànjú pàápàá àwọn tó ti rí ọpọ́n pọ́nlá láwùjọ láti máa fi èdè abínibí kọ́ ọmọ	positive	neutral
1123	ọmọdébìnrin òní ni yóò di aya ọkùnrin kan lọ́la yó di ìyàwó tí yó bójú tó ilé ó ṣe dandan kí ọmọbìnrin bẹ́ẹ̀ ó gbẹ̀kọ́ilé	positive	neutral
1124	emi ni olubori tabior emi ni mo gbegba oroke	positive	neutral
1125	kasa ma fi oriti ka si tu ni itelorunbó pẹ́ o bóyá a óò rérè jẹ n ò rántí àkọ́lé rẹ̀ ṣé o ti bi ifá	positive	neutral
1126	eniyan re osi te eweko sile fun kokoro ati iwo je ki won je aye ori won je ki won gba ibukun won	positive	positive
1127	mo fi àsìkò yìí kí gbogbo àwọn ọmọdé àgbáyé kú ọjọ́ òní ọmọ niyì ọmọ lade ọmọ nidẹ́ ́ọjọàwọnèwe	positive	positive
1128	this came on time o ṣé dámiláre	positive	
1129	if delay is an action word say no to it this week nínú ọ̀sẹ̀ tuntun yìí ṣe ohun tí ó fẹ́ ṣe lásìkò láì jáfara kankan	positive	positive
1130	shi dede ne wapa ẹ̀wẹ̀só o ṣe ẹ wàpá	positive	neutral
1131	ah ede ati asa ni ipa ribiribi lati ko fun akeko o ko si bi a ti le tesiwauju laisi idagbsoke ede ati asa	positive	neutral
1132	aku odun aku iyedun odun aya abo fun gbogbo wa ooo	positive	positive
1133	toò mo kí gbogbo aláwẹ̀ oṣù yìí pé ẹkú òngbẹ emi wa a gba ja o	positive	positive
1134	e seun pupo alakowea jiire oo ki e ni ojo rere oo	positive	positive
1135	kòókòó jànánjànán wa ò ní já sásán lágbára ọba àwíìróàlá	positive	neutral
1136	ẹ ó jèrè ẹ ó fi erèé jẹ̀kọ ọ̀ràn àwọn ọmọdébìnrin mà nii ọkàn mi ń fà wọ́n	positive	negative
1137	baba awolowo o fun wa ni eko ofe ni ile iwe giga	positive	neutral
1138	amen edumare be e lo ma ri fun wa	positive	positive
1139	e kaaro oh aa ji bi oni a san wa sire owo ati ola oh loruko olodumare amin	positive	positive
1140	e daagba e fowo pa ewu isu oma a jina fun yin je eku ase oni oo°˚˚˚°	positive	positive
1141	ewé kan kì í bọ́ lára igi kí ọlọ́run ọba má mọ̀ a leaf wont drop off a tree without gods foreknowledge nothi	positive	neutral
1142	àṣèyí ṣàmọ́dún o màmá aremu thank you for giving us our dear àrẹ́mú we love you ma	positive	
1143	ajé ògúngúnnìsọ̀ kó wá bá mi gbélé mo fẹnu pe ìfà ìfà á wọlé tọ́ mi èjì ogbè á bá mi gbére wá àṣẹ wáà	positive	neutral
1144	owó la fí ń wáwó ọjà tá a fowó rà owó la ó fi pa ẹ máa yáṣẹ́ o	positive	neutral
1145	ẹni tí ọdún bá bá láyé ó yẹ kí ó yọ̀ èyí ni gbogbo wa ní ẹ̀ka èdè ọmọlúàbí fi ń kí àwọn olólùfẹ́ẹ wa kú ọdún iléyá ọ̀pọ̀ ọdún la ó ṣe láyé láàyè lọ́láa wáhídù lókè báríkà dè salà ẹ kú ọdún o	positive	positive
1146	bí eku ni wọ́n ń kọ́ ń fi lélẹ̀ n ò mọ̀ ìṣòrò ọ̀run wá bá wa gbé orò yìí ṣe	positive	neutral
1147	ẹ kú gbogbo ẹ̀ ṣé gbogbo nkan ń lọ déédé	positive	neutral
1148	ojumo ire lomo good morning twitters	positive	positive
1149	ojo ayo ojo itura ni o n ro bayii nise ni o dabi eni wipe ki n pada loo sun	positive	positive
1150	ó yá follow me back ẹ seun	positive	positive
1151	eseun fun ilani loye nipa ede yoruba eku ise takuntakun	positive	
1152	oda bee oni yoo san gbogbo wa si owo si omo si aiku baale oro ọpẹ́ ni fọ́lọ́run	positive	positive
1153	ẹ dá àwọn ọmọ wa padà o	positive	positive
1154	kí a yé pa ira wa dànù bí ẹran ká yé ṣe iraa wa kí ẹdìẹ ò yé jẹ̀fun araa wọn ṣebí àjọjẹ ò dùn bíi kẹ́nìkan ò ní	positive	neutral
1155	ipokipo ti eda ba wa laye adanwo ni ka loo re tori igba ti a o ba fipo sile	positive	neutral
1156	ṣọ́ọ̀ṣì máa kún lónìí ẹsẹ̀ gbogbo ọmọ ìjọ á pé àìkú tí ó ṣe ìkíní ńnú oṣù ọ̀pẹ bákan náà ló máa rí ní sọ́ndè tó kágbáa oṣù nílẹ̀	positive	neutral
1157	ogun offerings eepa ogun onire ejemu oluwanran odagirigiri rebi ija ogun yoo dowo funwa yoo lana ire gbogbo funwa w	positive	neutral
1158	àsìkò ni gbogbo nǹkan àsìkò eré ọ̀tọ̀ àsìkò iṣẹ́ ọ̀tọ̀ ọpọlọ ò sinmi iṣẹ́ ló ń ṣe àfi kí olódùmarè ó sọ iṣẹ́ ọwọ́ wa di owó	positive	neutral
1159	lálẹ́ yìí o lálẹ́ yìí o a máa turn up ganan join us every night by pm as we read a classic yorùbá book https	positive	neutral
1160	omi làbùwẹ̀ omi làbùmu omi lẹ̀rọ̀ tani jẹ́ bómi ṣọ̀tá kò sẹ́ni jẹ́ bómi ṣọ̀tá rántí láti máa mu omi lóòrèkóòré fún àǹfààní ìlera ara rẹ ́ọjọ́omiàgbáyé	positive	neutral
1161	ologbon lon wa ogbon lo sogbon ologbon lol odey	positive	neutral
1162	kí ara ba fúyẹ́ láàárọ̀ bí a bá jí omi tí ó lọ́ wọ́ọ́rọ́ ni a óò mu èyí yó po inú ẹni pọ̀ imí ara yóò jáde lẹ́rọ̀ ẹ kú ojúmọ́	positive	positive
1163	ọgbọ́n díẹ̀ òmùgọ̀ díẹ̀ lọba fi ńto ìlú applying a little wisdom and a little stupidity is how a king administe	positive	neutral
1164	bẹ́ẹ̀ni ọmọ yorùbá ni mí tọkàntọkàn ọ̀ṣun nilé ìkìrun àgùnbẹ́ onílẹ̀ obì la gbé wò mí dàgbà	positive	neutral
1165	ogun ti se egbe okunkun boko haramuuu ti surendaaaa o agbenuso fun awon omo ogun nijeria ogagun lo so be ni ilu abuja	positive	positive
1166	níre níre là ń sọ̀rọ̀ atare ire ni tèmi ire ni ti ẹ ire ni tiwa	positive	neutral
1167	eseun oh baba rt mo kí ọmọdé mo kí àgbà káraóle o	positive	positive
1168	ìgbàgbọ́yẹmí faith befits me	positive	positive
1169	ìmúǹmúná olódùmarè kò sẹ́ni tí kò lè mú gbogbo ẹ̀yin ogun tí ń bá ìlú yìí fín ra ẹ̀mú á mú u yín dandanàndandan	positive	neutral
1170	ayé ò ṣé é fipá jẹ translation life is to be lived carefully	positive	positive
1171	yèyé tí kì í fi ǹkan ṣòfò bẹ́ẹ̀ sì ni kì í da oúnjẹ nù	positive	neutral
1172	okunrin mefa ti won pe lenikan o lowo o lenu o tun laso ibora pelu gbenga adeboye alabefe	positive	neutral
1173	ah èmi náà toò ẹṣeun o haha àpọ́nlé nlá gidi lẹ gbé fún mi yìí o a ó máa rírawa bá o	positive	positive
1174	fún àwọn tí wọ́n ma ṣe àdúrà fún ọmọ náà lórí iṣẹ́ rẹ̀ tí wọ́n sì ma dá èyí tó kù padà fun lẹ́yìn owó oṣù àkọ́kọ́ ọmọ náà kò ní láti kó àwọn owó oṣù èyí tó bá tẹ̀le lọ sí ilé mọ́ bí ó bá ṣe wun ọmọ náà ni yóò ṣe ná owó rẹ̀	positive	neutral
1175	ó dùn mí pé n ò sí lẹ́gbá fún ọdún tó ńbọ̀ yó ṣojú ẹ̀míi wa láṣẹ ẹlẹ́mí	positive	positive
1176	ati mu ileri wa se	positive	neutral
1177	e kaaaro she daadaa le ji ki ni koda àárọ̀ o bí ǹkan bá kọjá èrò wakí ó kéré jú bẹ́ẹ̀ lọ là a ń ló kódà	positive	neutral
1178	aworan awon gomina apc rin ilu maiduguri ni ipade ti wan se ni ilu borno wan ki awon ara ilu wan si se ayewo si htt	positive	neutral
1179	àwọn ọ̀dọ́ ìlu èdìdàrẹ́ nbẹ́bẹ́ wípé kí gọ̀ngọ̀sú wá ṣe ọba àwọn	positive	neutral
1180	oju adan onribi oju awodi onri oran loni ojo aje ire loju wa yio ri gbogbo omo kutuojire eku ojomo oo°˚˚˚°	positive	neutral
1181	kí a máa pa àrọwà fún ọmọdé ká ṣe àlàyé baba ọ̀rọ̀ ohunkóhun tó bá rú wọn lójú fún wọn	positive	
1182	owó yapa gt	positive	positive
1183	ọpẹ ni fun ọba awọn ọba to ka wa yẹ gẹgẹbi ọkan alaaye loni	positive	positive
1184	ká dúpẹ́ lọ́wọ́ ọrùn tó gbé orí dúró ọ̀pọ̀ ẹran ló sún mọ́ orí tí ò ṣe nǹkankan we ought to be thankful to the neck f	positive	positive
1185	ẹní bá fẹ́ jẹ iṣẹ́ ẹ̀ pẹ́ máa ńbínú mọ níwọ̀n ni whoever wants to long enjoy the fruits of his labor ought to be in control of his temper moderation and tolerance are crucial to longevity	positive	positive
1186	èèééoo ẹ kú orí ire o nígbà wo ni ìpàdé yín	positive	positive
1187	ìyáa wa ẹ kú ọjọ́ titun o ose enyan mi ile ise yin koni jono o	positive	positive
1188	ọkọ̀ tèmi ò ní forí sọgi láíláí lágbára ọlọ́run ti yín nkọ́ temi na o ni fori sogi lagbara oluwa	positive	positive
1189	ajo kindun ki odidere eye oko gbagbe ile ilé làbọ̀ ìsinmi oko	positive	neutral
1190	♪ ẹ̀dá ẹ jẹ́ ká ṣe ayé ire káyé lè ṣe wá re lẹ́yìn wá ọ̀la ò e ♪	positive	positive
1191	ajé olókùn ajé onírè ajé ṣálúgà gbé ire owó tútù tí ń dóṣìpaàgbàànà kò mí bùn mí níre owó tabua nítorí owó ló dùn ún jayé láìsí owó kò sí ènìyàn	positive	neutral
1192	ẹ káàsán o ìyáa wa bó o lònìí oníṣẹ́ẹ̀ mi ti wà níléiṣẹ́ẹ yín àmọ́ wọ́n lẹ́ni máa fúnun níwé ìwọlé kò sí ńtòsí	positive	neutral
1193	pàdí mi wọ́n ti ní ìgbà ò lọ bí òréré ayé ò lọ bí ọ̀pá ìbọn àmọ́ àwa ò ní gbàgbé ìrẹ gẹ́gẹ́ bí ààrẹ adú usa ó dìgbòóṣe	positive	neutral
1194	àṣesílẹ̀ làbọ̀wábá ẹ jẹ́ á ṣiṣẹ́ ajé lásìkò àárọ̀ kí ọjọ́ alẹ́ tó wọlé dé kí a ba fi ẹ̀yìn tì jọrọ̀ lálẹ́	positive	neutral
1195	o see gbere oodua a gbe e ori e a kanke o ni ba araye fowo tii	positive	neutral
1196	our very own mapo hallgod bless e kaaro o ekaaro loluyole ibadanilu ogunmola	positive	positive
1197	wọ́n lẹ́ni bá domi síwájú yóò tẹ baba ńlá ilẹ̀ tútù oore tí a ṣe fún adìẹ ò gbé bó pẹ́ títí á ṣe omi tóró síni lẹ́nu	positive	neutral
1198	ọ̀kan ni wá níwájú elédùmarè ẹ jẹ́ á yéé ya àwọn kan sọ́tọ̀ ré wọn sílẹ̀ gbé àwọn kan ga	positive	
1199	rara ooo omo ijesha osere onile obi ni mii sugbon mo feran awon omo ikorodu oga omo eluku mede mede	positive	neutral
1200	rírú ẹbọ àti àtùkẹ̀ṣù ká wá bá ni lárùúṣẹ́gún àrúṣẹ́gun là á bá ni lẹ́sẹ̀ ọ̀pẹ̀	positive	neutral
1201	èé ṣe tí òjò fi máa ń rọ̀ lọ́jọ́ kìnínní oṣù èbìbí iṣẹ́ olódùmarè àwámáàrídìí ni	positive	
1202	ayọ̀ ni mo fẹ o baba ọlọrun ayọ̀ mu ayọ̀ mi kún o	positive	
1203	ọ̀rọ̀ olóògbé fagúnwà kọ́un olúwa dẹlẹ̀ fún ẹni ire	positive	
1204	ebi ò ní pa kóówá tọmọtọmọ o àmínàṣẹ	positive	positive
1205	ẹ kú àyájọ́ ọjọ́ òmìnira naijiria o	positive	positive
1206	mímì lẹpọ̀n àgbò ńmì kò lè já the rams testicles are merely dangling they cannot fall off keep hope alive it	positive	positive
1207	ẹ mà kú ọjọ́ mẹ́ta o ẹ̀yin èyàn mi bóo ni nkan	positive	positive
1208	ọjọ́bọ̀ ọjọ́ kankànlélógùn oṣù kọkànlá ẹgbàá ọdún ó lé mẹ́tàlá a ò ní kan àgbàkò àlọ àti àbọ̀ ọ wa olúwa pa á mọ́ àṣírí á bò	positive	neutral
1209	♫ èmi ganan ganan lèmi wọ́n ò ní fẹlòmíì ṣe mí ♫	positive	neutral
1210	mo ti n tele eyin naa e se o a dupe dupe	positive	positive
1211	tí wo̟n yóò sì rí i pé àwo̟n lo ètòìkó̟ni àti ètòè̟kó̟ láti s̟e ìgbéláruge̟ ìbò̟wò̟ fún è̟tó̟ àti òmìnira wò̟nyí bákan náà a gbo̟dò̟ rí àwo̟n ìgbésè̟ tí ó lè mú ìlo̟síwájú bá orílè̟èdè kan s̟os̟o tàbí àwo̟n orílè̟èdè sí ara wo̟n	positive	neutral
1212	ọba yárábì tún ṣọlá ó tún jí ware lónìí o	positive	neutral
1213	aye gbami mo yo parlour mo yo iyara	positive	neutral
1214	ẹ káàbọ̀ sí ọ̀sẹ̀ tuntun yìí ẹ̀yin èèyàn wa òwe ọ̀sẹ̀ yìí ní bójú bá rí ẹnu a dákẹ́ translation the mouth is not expected to tell everything the eye sees ire ọ̀sẹ̀ yìí á sàn wá o	positive	
1215	pe kini rt njẹ́ ẹ ti gbọ pé a ti le ikú lọ ní ilé wá ati le àrun lọ o di gbére	positive	negative
1216	ẹ nlẹ́ o ẹ sì kú ayọ̀ aṣọ tuntun	positive	positive
1217	èmi pinnu pé lónìí o ìlọsíwájú rere dé bá mi ayọ̀ wọlé tọ̀ mí wá kí ni ìpinnu tìrẹ	positive	positive
1218	tó arọ̀ á rọ̀ mọ	positive	neutral
1219	orí lànà fún wa ká sún kẹ́rẹ́ dowó ká sún kẹ̀rẹ̀ dọlá owó tútù àbùùbùtán owó àdójúti àgbàná èyí mo ṣe ládùúà fún gbogbo	positive	positive
1220	àyájọ́ ọjọ́ àwọn obìnrin mo fi àsìkò yìí kí gbogbo obìnrin rere ilẹ̀ àti lágbàáyé	positive	positive
1221	haa ejowo e se jeje o se e mo wipe odun ti fee pari by the way im high on cheap sepe and m	positive	
1222	ẹkú ojúmọ́ o ṣálàáfíà ni ṣe omi ò yalé o	positive	positive
1223	a ó rẹ̀ ìwọ gíga ènìà sílẹ̀ a ó sì tẹ̀ orí ìgbéraga ènìà ba olúwa nìkan ṣoṣo li a ó gbé ga lí ọjọ́ náà	positive	
1224	ope loye alawurabi oba ajiki a ji apaa se gbe ese se gbe oju riran keredegbe ẹ kú ojúmọ́ o ṣé a jí dá	positive	positive
1225	ó tọ́jọ́ mẹ́fà kan o mowa pa o ile ise yin koni jona o	positive	neutral
1226	bẹ́ẹ̀ ni ire lojú owó ń rí níre níre là ń sọ̀rọ̀ ataare ire ni ọ̀rọ̀ mi á já sí	positive	neutral
1227	ope loyeru i eda ba mo iru nro yio dupe ni owo olorun oba modupe temi cc	positive	
1228	bíbélì sọ fun wa wipe ki a fẹ́ ẹnikeji wa gẹ́gẹ́ bi ara wanjẹ ìwọ ni ìfẹ́ ẹnikeji rẹ bi	positive	positive
1229	amin aase waa ose tuntun yoo san wa si owo somo si aiku baale oro	positive	positive
1230	olori badirat adeyemi sayeye ojobi odun kejidinlogbon aye gbo orun mo	positive	neutral
