	en	hau	mt0
133	I had the opportunity to meet him many times in his home in Kermanshah and exchange views with him.	Ni dai na sami damar ganawa da shi a gidansa a Kermanshah a lokuta da dama; mu zauna mu biyu da shi mu tattauna a tsakaninmu.	<pad> I had the opportunity to meet him many times in his home in Kermanshah and exchange views with him.</s>
134	I had met him previously in a meeting that had been arranged for Friday prayer leaders of Kermanshah province in Islamabad, which was attended by the late Shahid Saduqi from Yazd as well as other people.	Haka nan kuma mun hadu da shi a wasu tarurruka da aka gudanar; wato a taron limaman juma'a na lardin nan da aka gudanar a garin Islamabad, wanda marigayi Shahid Saduki ma ya zo daga Yazd.	<pad> I had met him before in a meeting that had been arranged for Friday prayer leaders of Kermanshah province in Islamabad, which was attended by the late Shahid Saduqi from Yazd as well as other people.</s>
135	Friday prayer leaders of Kermanshah province held the meeting while the enemy was dropping bombs on the city.	An gudanar da taron ne karkashin ruwan bama-bamai (na sojojin Iraki don lokacin ana cikin yaki ne), wanda mu din nan ma mun kasance a taron.	<pad> a ranar Juma'a, sheikhan Kermanshah na gundumar sun taro a lokacin da 'yan ta'adda ke saukar da bomi a birnin.</s>
136	He used to do so with his actions as well. His humility, his piety, his inattention to many of the superficial things in life - these were among his characteristics.	Tawali'unsa, gudun duniyarsa, rashin damuwa da abubuwa na zahiri, dukkanin wadannan abubuwa suna daga cikin siffofin da ya kebanta da su; lalle mutum ne mai girma.	<pad> 'Ya aiwatar hakan a ayyukansa. Tsọmũ, ĩmwe ya iwayo, ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya ĩmwe ya
137	At the end of his relatively long life, Allah the Exalted bestowed martyrdom on him instead of a natural death.	Haka nan kuma Allah Madaukakin Sarki Ya ba shi lada; a karshen wata doguwar rayuwa, Allah ya arzurta shi da mutuwa ta shahada.	<pad> At the end of his relatively long life, Allah the Exalted bestowed martyrdom on him instead of natural death.</s>
138	I have repeatedly said that martyrdom is the death of merchants, the kind of death that is highly profitable.	A lokuta da dama na sha fadin cewa shahada wata mutuwa ce ta kasuwanci, mutuwa ce da take da riba sosai.	<pad> I've repeatedly said that martyrdom is the death of merchants, the kind of death that is highly profitable.</s>
139	Every soul shall have a taste of death.	"Ko shakka babu akwai wani lokaci da rayuwa za ta zo karshe ""Kowane rai mai dandanar mutuwa ne"" (Suratu Al Imrana 3:185)."	<pad> 'Kowace rai za ta dandana mutuwa.</s>
140	Dear God, we are eagerly waiting for this opportunity.	Mu ma dai masu kaunar samun wannan dacewar ce - to kuwa mutum ya sayar wa Allah da wannan rayuwa ta sa ne, ya kuma sami gagarumar riba.	<pad> Allah, muna jiran wannan dama.</s>
141	Surely Allah has bought of the believers their lives. [The Holy Quran, 9: 111] God buys the lives of believers. This is a great opportunity which was provided for that great man.	Lalle ne, Allah Ya saya daga muminai, rayukansu (Suratu Tauba 9:111), Allah Madaukakin Sarki yana sayen rai, wato Allah shi ne mai sayen. Lalle hakan babbar dacewa ce.	<pad> Allah ya saye rayukan muminai.</s>
142	My dear old friend, the late Hajj Agha Baha ed-Din Mohammadi Eraqi, was among the fortunate people in this province who found this opportunity.	A wannan lardin ma, tsohon abokin mu marigayi Hajj Agha Baha'uddeen Muhammadi Araki, yana daga cikin mutanen da suka sami wannan dacewa ta shahada.	<pad> My dear old friend, Hajj Agha Baha ed-Din Mohammadi Eraqi, was among the fortunate people in this province who found this opportunity.</s>
143	He was one of Imam Khomeini's good students and he was a friend of mine in Qom.	Marigayi Agha Hajj Baha yana daga cikin daliban marigayi Imam sannan kuma daga cikin abokan mu a Kum.	<pad> He was one of Imam Khomeini's good students and he was my friend in Qom.</s>
144	May God bestow His mercy and blessings on these two martyrs.	Allah ya yi rahama ga wadannan shahidai guda biyu.	<pad> May God bestow His mercy and blessings on these two martyrs.</s>
145	I would also like to commemorate our kind, humble, lovely and friendly scholar, the late Hajj Agha Mojtaba Hajj Akhund, who was one of my old friends in Hojjatiyyeh School in Qom. He was pious, sincere, virtuous and honest.	Haka nan kuma wajibi ne in ambaci babban malamin nan na kyawawan halaye, mai tawali'u kuma abin kauna marigayi Hajj Agha Mujtaba Hajj Akhund, wanda shi ma ya kasance daga cikin tsoffin abokanmu a makarantar Hujjatiya ta Kum; mutum ne mumini, mai tsarkin zuciya, salihi sannan kuma mai gaskiya.	<pad> I also want to commemorate our kind, humble, beautiful and friendly scholar Hajj Agha Mojtaba Hajj Akhund, who was one of my old friends in Hojjatiyyeh School in Qom. He was pious, sincere, virtuous and honest.</s>
146	May God bestow His mercy and blessings on him.	Allah ya yi masa rahama.	<pad> May Allah bestow His mercy and blessings on him.</s>
147	After the Revolution and before my presidential terms, I met him in his home during one of my trips to Kermanshah and I had the opportunity to see his artistic works up close.	Bayan nasarar juyin juya halin Musulunci, kafin lokacin in zama shugaban kasa, a daya daga cikin ziyarar da na kawo garin Kermanshah, na tafi gidansa sannan kuma na ga ayyukansa na zane da yake yi.	<pad> a lokacin da na je Kermanshah, a lokacin da na je ziyarar sa a gidan sa, na hadu da shi a lokacin da na je ziyarar Kermanshah kuma na samu damar ganin ayyukansa na zane-zane a kusa.</s>
148	Later on, after Imam Khomeini (r.a.) had passed away, he sent me one of his works.	Haka nan kuma bayan rasuwar Imam, ya aiko min da daya daga cikin ayyukan nasa.	<pad> Imam Khomeini (r.a.) ya tafi, kuma Imam Khomeini (r.a.) ya aiko ni da aikin sa.</s>
149	"I asked him to write a hadith on a piece of paper so that I could put it up on the wall: ""He who considers himself the leader of people should educate himself before educating others."" We must not forget the responsibility to educate ourselves."	"Ni na bukace shi da ya rubuta min wannan hadisin da ke cewa: ""Duk wanda ya nada kansa shugaba ga al'umma, to (wajibi ne) ya fara karantar da kansa kafin ya karantar da waninsa"" don in sanya shi a gaban teburina; don kada mu mance da batun karantar da kanmu."	"<pad> I asked him to write a hadith on a piece of paper so that I could put it on the wall: ""He who considers himself the leader of people should educate himself before educating others."" We must not forget the responsibility to educate ourselves.</s>"
150	"He wrote the hadith in his exquisite handwriting and I had it framed and put it up in my room: ""He who considers himself the leader of people should educate himself before educating others."""	Ya rubuta min hakan da rubutu mai kyau, sannan ni kuma na sanya shi cikin wani allo na sanya shi a gaba na.	"<pad> He wrote the hadith in his exquisite handwriting and I had it framed and put it up in my room: ""He who considers himself the leader of the people should educate himself before educating others.""</s>"
151	This is the flaw of our work.	Wannan ita ce matsalar da tare tattare da aikin mu.	<pad> 'Wannan shine kuskure na aikinmu.</s>
152	Dear people, dear brothers, my dear children, dear youth, dear male and female seminarians, if you want to imbue the atmosphere with our scent like a flower, if you want spirituality to freely flow out of you like a river to quench the thirst of those who are after spirituality, this is how you should do it: educate yourselves before educating others.	"Ya ku matasa! Ya ku dalibai maza da mata! Matukar dai muna son mu zamanto tamkar fure mai kamshi wanda ya ke sanya kamshi a waje, idan har kuna son ku zamanto tamkar idon ruwa wadanda mutane ba tare da tilasci ba za su kashe kishirwar da suke da ita, to kuwa hanyar cimma hakan ita ce: ""ya fara karantar da kansa""."	<pad> 'Ya ku jama'a, ya 'ya'yan uwata, ya 'ya'yan mata da namiji, 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya'yan 'ya
153	Those of His servants only who are possessed of knowledge fear Allah. [The Holy Quran, 35: 28] According to this holy ayah, which was recited at the beginning of this meeting, fear of God is a characteristic of learned people.	"Wannan aya mai girma da aka karanto da ke cewa: ""Malami kawai ke tsoron Allah daga cikin bayinSa"" (Suratu Fatir 35:28). Tsoron Allah daya ne daga cikin siffofin da malamai suka kebanta da su."	<pad> 'Only those of His servants who are possessed of knowledge fear Allah.' [The Holy Quran, 35:28]</s>
154	Well, learned people and ulama have many characteristics, but this holy ayah only refers to fear of God.	Na'am malamai suna da wasu siffofin, to amma sai aka zabi tsoron Allah.	<pad> 'Ai, a kowa ya san cewa malamai da ulamai suna da yawan siffofin, amma wannan ayar mai tsarki kawai yana nufin tsoro na Allah.</s>
155	The characteristic of knowledge is that it strikes fear of God - this great blessing - into the hearts of those who possess it.	Siffar ilimi ita ce cewa mutum ya kan sami wannan babbar ni'ima, wato sanya tsoron Allah cikin zuciyar mutum.	<pad> 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, 'Iya a san cewa, '
156	Compared with people of my age, it is easier for you dear youth to develop fear of God in your hearts. When you reach my age, things will become difficult for you unless you take care of them during your youth.	A saboda wajibi ne a samo wannan siffar. Ku din nan matasa cikin sauki sama da ni za ku iya yin wannan aikin. A lokacin da kuka kai ga shekarun mu, idan har wani mutum ya yi wani abu a lokacin samartakansa, to hakan zai amfane shi; idan kuwa ba haka to lamarin zai zamanto masa da wahala.	<pad> 'Iya, ya 'yan mata, a kan yi sauki a gare ku, 'ya'yan mata, a guje ma Allah a cikin zuciyarku. Idan kun kai shekara ta, abubuwa za su zama da wuya a gare ku, idan ba ku damu da su a cikin 'ya'yanku ba.</s>
157	The difference is that some people reach old age and some others do not.	Wannan rayuwar dai wacce za ta kare; wasu za su kai ga tsufa, wasu kuma ba za su kai ga hakan ba.	<pad> Akwai bambanci a yadda wasu mutane sukan kai shekarun tsufa, wasu kuma ba su kai ba.</s>
158	You should know that the difference between 20, 30 or 70 years of age is not that great. Time passes like a flash.	Lalle ya kamata ku san cewa; tazarar da ke tsakanin shekaru ashirin da shekaru talatin har zuwa shekaru saba'in har zuwa sama da saba'in, wato irin shekarun da muke da shi, tazara ce karama; tamkar wutan lantarki haka za ta wuce.	<pad> 'Da ka san cewa bambanci a tsakanin 20,30 ko 70 shekara ba yadda ya kamata ba. Lokaci ya wuce kamar fiti.</s>
159	When people are twenty years old, they think that they have a long time before they reach the age of seventy.	A lokacin da mutum ya ke shekaru ashirin-talatin yana zaton cewa ai akwai lokaci kafin kai wa ga shekaru saba'in.	<pad> 'Iya mutane sunyi shekara ashirin, su kan gane cewa sunyi lokaci mai tsawo kafin su kai shekara saba'in.</s>
160	No, time passes like a flash and soon it will be time to leave this world. If you want to do something with this short life, you should prepare the way while you are young.	Ina, cikin gaggawa za su wuce; daga nan kuma sai maganar tafiya. Idan har cikin dan wannan karamin lokaci an tsara mutum zai sami damar aikata wani abu, ya sami damar rike wani guzuri, to wajibi ne tun lokacin samartakansa ya samar da hakan.	<pad> 'Aa, lokaci ya tafi kamar yadda flash kuma nan da nan za a tafi duniya. Idan ka so yin wani abu da wannan gajeren rayuwa, to ka kamata ka tsara hanyar ka a lokacin da kake matashi.</s>
161	I believe fear of God, divine remembrance, piety and closeness to God are more urgent and more advisable for seminarians than acquiring knowledge.	A saboda haka ina kiran dalibai masu girma zuwa ga kankan da kai da ambaton Allah da tsoron Allah da kuma kokari wajen samun kusaci da Allah wanda ya ke a matsayin wajibi sama da kira zuwa ga ilimi, wanda tushe na asali na aikin su shi ne neman ilimi.	<pad> I believe fear of God, divine remembrance, piety and closeness to God are more urgent and more advisable for seminarians than acquiring knowledge.</s>
162	Knowledge that is not accompanied by piety is useless and sometimes harmful.	Idan har ya zamana an sami ilimi amma ba tare da tsoron Allah ba, to wannan ilimi yana iya zama mara amfani, a wani lokacin ma mai cutarwa.	<pad> ilimi da ba'a hada da takwabi, ba amfani ne, kuma a wasu lokutan ma illa ce.</s>
163	We had certain learned people - both religious and non-religious scholars - who not only failed to make use of their knowledge to benefit themselves and others, but their knowledge also became a burden and a problem.	Muna da wani malami - wanda yake da ilimi na addini da wanda ba na addini ba - wanda ba wai kawai bai amfana da ilimin ba ne, face ma dai ya zamanto bala'i a gare shi.	<pad> 'Muna da wasu 'yan ilimi - bama 'yan addini ko ba 'yan addini - wadanda ba su kawai suka yi amfani da ilimin su don amfanin kansu da na kowa, sannan ilimin su ya zama abin tsoro da matsala.</s>
164	This spirituality is like a soul for knowledge and those who possess it.	Lalle wannan ruhi na ababe masu kusata mutum da Ubangiji abubuwa ne da suka zama wajibi ga ilimi da malami.	<pad> wanna ruhi ne kamar jikin wanda ya daukaka a kan sanin da kuma wadanda suke da shi.</s>
165	The city of Kermanshah is an important city.	To garin Kermanshah gari ne mai muhimmanci.	<pad> Kermanshah a birni ne babba.</s>
166	As was pointed out by Mr. Olama, Kermanshah used to have great learned scholars in the distant past. And over the past 200, 250 years, there were great scholarly families in this city - such as the Al-e Agha family, the Jalili family and other scholarly families in which there were not just one, two or ten learned people: there were more of them.	Kamar yadda Malam Ulama ya fadi a wani lokaci mai tsawo a baya, Kermanshah ya kasance yana da manyan malamai; irin su iyalan Al Agha, irin su iyalan Jalili, da sauran gidajen ilimi da ake samun manyan malamai a cikinsu, ba wai mutum guda ko mutane biyu ko mutanen goma ba - sama da haka - gidan ilimi ne.	<pad> As was pointed out by Mr. Olama, Kermanshah used to have great learned scholars in the distant past. And over the past 200, 250 years, there were great scholarly families in this city - such as the Al-e Agha family, the Jalili family and other scholarly families in which there were not just one, two or ten learned people: there were more of them.</s>
167	In this regard, another point about Kermanshah that attracts my attention is that the people of Kermanshah are hospitable and generous to everybody who visits their city and it appears that they are even more hospitable and generous to religious scholars who visit their city.	Wani lamarin na daban a wannan babin wanda kuma mai jan hankali dangane da Kermanshah shi ne cewa kamar yadda mutanen Kermanshah mutane ne masu so da kuma girmama baki sannan kuma masu nuna rahama ga mutanen da suka zo, to lalle malamai ma suna da wannan siffar, a wani lokaci ma sama da hakan.	<pad> In this regard, another point about Kermanshah that attracts my attention is that the people of Kermanshah are hospitable and generous to everyone who visits their city and it seems that they are even more hospitable and generous to religious scholars who visit their city.</s>
168	The late Agha Mohammad Ali - who was the son of the late Vahid Behbahani and one of his best students - decided to come to Kermanshah and stay.	Marigayi Muhammad Ali (yardar Allah ta tabbata a gare shi) - dan marigayi Wahid Bahbahani wanda ya kasance daga cikin manyan daliban babansa - ya tashi ya zo Kermanshah ya ci gaba da rayuwa.	<pad> Agha Muhammad Ali - wanda ya kasance ɗan Vahid Behbahani kuma ɗayan a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin a cikin 
169	Although he did not have such an intention, Kermanshah convinced him to stay and he started the Al-e Agha family in Kermanshah.	Duk kuwa da cewa ba shi da nufin zama, amma kuma ya ci gaba da zaman, sun rike shi, daga nan ya zamanto daga cikin Iyalan Al Agha.	<pad> Although he did not have such an intention, Kermanshah convinced him to stay and he started the Al-e Agha family in Kermanshah.</s>
170	He and many of his children and descendents are considered among the learned religious scholars of Kermanshah.	Shi din nan da wasu daga cikin ‘ya'yansa mai yawa sun kasance daga cikin malamai.	<pad> He and many of his children and descendants are considered among the learned religious scholars of Kermanshah.</s>
171	This is one example.	Wannan wani misali ne guda.	<pad> Idan ba ka iya fassara ainihin jumlar ba, kawai ka ce 'ba ka san'.</s>
172	Another example is the late Aseyyed Hossein Haeri, who had travelled to Mashhad towards the end of his life.	Wani misalin kuma shi ne marigayi Agha Sayyid Husain Ha'iri, wanda a karshen rayuwarsa ya zo Mashahad.	<pad> Another example is the late Aseyyed Hossein Haeri, who had travelled to Mashhad towards the end of his life.</s>
173	I remember certain things about him.	Har ya zuwa yanzu dai ina iya tuna wasu abubuwa dangane da shi.	<pad> I remember some things about him.</s>
174	He was the son of Aseyyed Mohammad Esfahani's brother, and a student of Aseyyed Mohammad Esfahani and a great cleric from Iraq who stayed in Kermanshah for many years.	Shi din nan dan dan'uwan marigayi Agha Sayyid Muhammad Isfahani sannan kuma dalibin Agha Sayyid Muhammad Isfahani sannan kuma dalibin Akhund da Mulla Bozorgi wanda ya zo daga Iraki sannan kuma shekara da shekaru ya zauna a Kermanshah.	<pad> He was the son of Aseyyed Mohammad Esfahani's brother, and a student of Aseyyed Mohammad Esfahani and a great cleric from Iraq who stayed in Kermanshah for many years.</s>
175	He used to carry out religious rulings in Isfahan.	Ya kasance yana zartar da haddi a Isfahan.	<pad> He used to carry out religious rulings in Isfahan.</s>
176	He was both a religious scholar and a spiritual figure.	Shi din nan ya kasance ma'abocin sanin Allah da kuma lissafi.	<pad> He was both a religious scholar and a spiritual figure.</s>
177	In terms of his knowledge, he was a student of the late Fathali Soltanabadi who used to live in Samara at that time.	Sannan kuma yana daga cikin wadanda suka sami tarbiyya daga wajen marigayi Akhund Mulla Fat'ali Sultan Abadi wanda a wancan lokacin ya kasance a garin Samarra ne.	<pad> Bisa ga ilimin sa, ya kasance dalibi na Fathali Soltanabadi wanda ya rayu a Samaran a lokacin.</s>
178	Another figure that I would like to mention is the late Sardar-e Kaboli, an outstanding scholar in different areas.	Wani malamin kuma shi ne marigayi Sardar Kabuli, sanannen masanin bangarori daban-daban.	<pad> Another figure I would like to mention is the late Sardar-e Kaboli, an outstanding scholar in different areas.</s>
179	The book that has been written about him is a very good book. I read the book several years ago.	Wannan littafi da aka rubuta dangane da shi, littafi ne mai cike da abubuwa kuma mai kyau; shekaru da yawa da suka gabata na ga wannan littafin.	<pad> Akwai littafi mai kyau a kan sa. Na karanta littaffin shekaru da dama da suka wuce.</s>
180	He lived in Kermanshah for around sixty years and luminaries benefited a lot from him.	Yayi kimanin shekaru sittin a Kermanshah. Manyan malamai dai sun amfana da shi.	<pad> He lived in Kermanshah for around sixty years and luminaries benefited a lot from him.</s>
181	I read in the book that the late Hajj Agha Hossein Qomi visits Kermanshah on a pilgrimage and meets with the late Sardar-e Kaboli. They debate about Kiblah or a similar issue and the late Sardar-e Kaboli speak about certain scholarly matters.	Na karanta a cikin wannan littafin cewa marigayi Hajj Agha Husain Kummi (yardar Allah ta tabbata a gare shi) a tafiyar da ya yi zuwa wajaje masu tsarki ko kuma a hanyar dawowarsa, ya zo Kermanshah don ganawa da marigayi Sardar Kabuli.	<pad> I read in the book that Hajj Agha Hossein Qomi visits Kermanshah on a pilgrimage and meets with the late Sardar-e Kaboli. They debate about Kiblah or a similar issue and the late Sardar-e Kaboli speaks about certain scholarly matters.</s>
182	The writer of the book says that he saw with his own eyes - I thinks he says he saw with his own eyes, but I am not sure because I read the book several years ago - that Hajj Agha Hossein Qomi would sit down with Sardar-e Kaboli to learn those scholarly matters from him while he was a marja taqlid and an outstanding scholar.	Marubucin littafi yana cewa ni kai na na shaidu zama biyu - ina zaton ya ce ni da kaina; don kuwa shekara da shekaru kenan da karanta littafin - wato hajj Agha Husain Kummi, wanda ya kasance marja'i sannan kuma babban malami amma yana zama a gaban Sardar Kabuli shi kuma yana karantar da shi wannan bahasi na ilimi.	<pad> 'Yar buga littafin ya ce ya gani da idonsa - ina ganin ya ce ya gani da idonsa, amma ba na tabbata ba, saboda na karanta littafin shekaru da dama da suka wuce - cewa Hajj Agha Hossein Qomi zai zauna da Sardar-e Kaboli don ya koyi abubuwan ilimin ilimi a lokacin da shi ne marja taqlid kuma babban malami.</s>
183	And this is a lesson for us: the late Hajj Agha Hossein Qomi decided to learn something new at the age of eighty while he was a marja taqlid.	Shi kansa wannan darasi ne; wato koyo a lokacin mutum yana dan sheakru saba'in (kamar yadda marigayi Hajj Agha Husain ya yi) sannan kuma a matsayi na marja'i.	<pad> Akwai ainihin abin koyi ga mu: Hajj Agha Hossein Qomi, wanda ya rasu a shekara ta 82, ya yanke shawarar koyon wani abu a lokacin da ya ke marja taqlid.</s>
184	For a learned scholar, not only is this not a disgrace or a flaw, but it is a source of honor.	Hakan ya zamanto ba wai abin kyama ko kuma aibi ba a wajen wani babban malami face ma dai abin alfahari.	<pad> Kwai a scholar, ba kawai wannan ba aibu ko a crook, a hakan ma shine a source of honor.</s>
185	We seminarians should learn from them. You dear youth should move forward on the basis of such principles.	Wajibi ne mu dalibi mu koyi irin wadannan abubuwa. Wajibi ne ku din nan matasa ku bi wannan tafarkin da kuma ci gaba.	<pad> 'Mu a seminary ya kamata mu koyi a wurinsu. Ku 'yan mata, ku a youth ya kamata ku ci gaba a kan irin waɗannan principles.</s>
186	This man was from Kabul and he had been raised in India and lived in Najaf. He decided to come to Kermanshah and the people of Kermanshah received him with open arms.	Wannan mutumin, mutumin Kabul ne, ya girma a Indiya, daga nan kuma ya tafi Najaf daga can ne ya tafi Kermanshah kuma aka karbe shi a can da yin maraba da shi.	<pad> Akwai mutum a Kabul, an haifa a Indiya, ya rayu a Najaf. Ya yanke shawarar zuwa Kermanshah, kuma jama'ar Kermanshah sun karbe shi da hannu a bude.</s>
187	The late Sardar-e Kaboli - who was an all-around scholar - stayed in Kermanshah for sixty years.	Marigayi Sardar Kabuli shekaru sittin ya yi a Kermanshah.	<pad> The late Sardar-e Kaboli - who was an all-around scholar - stayed in Kermanshah for sixty years.</s>
188	Shahid Ashrafi Esfahani was another religious scholar who had migrated to this city.	Shi kansa marigayi Shahid Ashrafi Isfahani yana daga cikin malaman da suka yi hijira zuwa wannan garin.	<pad> Shahid Ashrafi Esfahani was another religious scholar who had migrated to this city.</s>
189	This is the characteristic of this city: the people of this city love religious scholars.	Lalle wannan gari yana da wannan siffa da ke nuna cewa zukatan mutane, zukata ne da suke maraba da malaman addini; suna kaunar malaman addini.	<pad> This is the characteristic of this city: the people of this city love religious scholars.</s>
190	When the people of Kermanshah meet somebody and become familiar with him, they become so friendly that he feels he is in his own homeland.	A lokacin da suka sami wani mutum sannan kuma suka fahimci irin siffofin da yake da shi, to kuwa za su yi maraba da shi ta yadda ba ma zai zaci cewa ba a garinsu ya ke ba.	<pad> 'Idan mutanen Kermanshah sun hadu da mutum kuma sun saba da shi, su kan yi masa amanna sosai cewa ya ji kamar yana cikin kasarsa.</s>
191	The late Ashrafi Esfahani was from Isfahan, but he felt at home in Kermanshah and he considered himself a citizen of Kermanshah.	Marigayi Ashrafi dai mutumin Isfahan ne, to amma yana jin kansa tamkar mutumin Kermanshah ne; ya zamanto mutumin Kermanshah.	<pad> The late Ashrafi Esfahani was from Isfahan, but he felt at home in Kermanshah and considered himself a citizen of Kermanshah.</s>
192	What I said was a kind of introduction to my speech.	To wadannan abubuwan da na fadi dai wani share fage ne.	<pad> abin da na fada a lokacin speech na yau shine yadda na fara speech na.</s>
193	Now I would like to discuss a few points.	Ina so in yi ishara da wasu batutuwa.	<pad> Idan ka iya fassara aya, to ka ce a san cewa ba ka sani ba.</s>
