	fr	mos	mt0
194	L’heure est d’autant plus grave que le gouvernement est en carence de solution, de stratégie et de plan de lutte qui anticipe sur les actions de l’ennemi : il improvise !	Govnɛɛrã pa tar rabay sẽn tõe n gɩdg bɛɛba ye. Yẽ me yaa yelle.	<pad> Le gouverneur ne veut pas que je sois arrêté. Ils ont dit qu'ils me l'ont fait.</s>
195	"""Pour mieux illustrer cette situation, il a fallu l’hécatombe de Solhan et les critiques relatives à l’incompétence de notre gouvernement, que dans la foulée, on nous sort un décret portant création d’une Force spéciale"""", rappellent les porte-paroles de la COP, Marcel Tankoano du M21 et Pascal Zaïda du Cadre d’expression démocratique."""	"""Wã n yaa Solhã yellã waa n kɩt tɩ govnɛɛrã naan bul """"forces spéciales"""", yaa COP norɛɛsdba Marsɛl Tãnkoano ne Paskal Zaɩda tagsgo."""	<pad> Je suis mort devant la télévision, j'ai entendu les cris de guerre et je me suis arrêté. J'étais avec le président du COP, le général Marseillais François-Joseph Le Pen et le président de la République, le général Pascal Zayat.</s>
196	"""Ils sont revenus sur le contexte du massacre de Solhan, avec au fond, des interrogations sur la """"passivité"""" de l’armée stationnée à quelques encablures des lieux, la mobilisation de la situation par le gouvernement (pas d’adresse à la nation), etc."""	B sũur pa yɩ noog ne na-maasm nĩng sodaasa sẽ tall Solhã wẽedã wakat. B zĩinga  ra pa zãnr be ye. Tẽnga taor dãmb me toll n yiis koeg ye.	<pad> Vous ne savez pas.</s>
197	A Solhan, on tue toute la nuit et ils reviennent le lendemain, pendant que le gouvernement pond un communiqué pour dire qu’il y a un ratissage en cours.	N kʋ yʋnga tõr Solhã n lebg n wa a vẽk n beoogo, wakat kãng tɩ govnɛɛrã na bebe ne mooneg koes tɩ b yiisa sodaas tɩ b baod bɛɛba.	<pad> Je suis venu à Solha pour faire une pause et je suis revenu chez moi, quand j'ai entendu que le gouvernement a décidé de supprimer les armes et de rendre la guerre plus difficile.</s>
198	"""Le plus gros mensonge qui est développé au sommet de l’État va bouffer tout le monde"""", se révoltent les conférenciers, pour qui, on ne peut gouverner le pays dans un mensonge."""	Yaa pʋyagb sẽn naan dɩ nɛba fãa la govnɛɛrã sẽn n tʋmda soaba sã yaa ne sull kãnga.	<pad> Je suis très déçu de ce que le gouvernement a fait pour l'instant.</s>
199	Selon cette organisation, l’heure est d’autant grave que la mal-gouvernance, la banalisation de la corruption, la concussion, le clientélisme politique, le favoritisme... qui se vivent aujourd’hui nourrissent l’extrémisme violent.	Ne bãmba, yaa naama zã-yooga, wẽgda la yam-daaba, la bastɩ-loog politik magb yĩnga, yaa rẽ fãa la sẽn tar tõnd tẽnga.	<pad> Je suis très triste, je suis vraiment désolé, je suis vraiment désoler, je suis vraiment désolé, je suis vraiment désolé, je suis vraiment désolé.</s>
200	La COP estime que le Premier ministre Christophe Dabiré devrait tirer les conséquences politiques des différentes contre-performances et rendre le tablier.	COP rãmb tagsdam tɩ premɩe minisr Kristof Dabɩre sɛgd n basa zĩiga tɩ bala a pa tõe tʋʋmda ye.	<pad> Le président de la COP, Christian Dapre, a déclaré que le gouvernement s'était retiré de son poste avant d'avoir adopté les recommandations.</s>
201	Journée de l’enfant africain 2021 : Un panel intergénérationnel pour discuter de l’avenir des enfants.	Afrɩk koamb raare 2021: sõnsg sẽn tigs kasemb ne koamba n naan tagse koamba beogo.	<pad> Afrique du Sud 2021: le président de la Confédération africaine a déclaré qu'il ne participera pas aux élections</s>
202	Madame Sika Kaboré, épouse du chef de l’Etat, a présidé ce mercredi 16 juin 2021 à Ouagadougou, la journée de l’enfant africain, célébrée ce même jour dans tous les pays africains.	Sɩka Kabore tẽnga naab paga n lʋɩ sõnsga taore Wagdg ka zõy rasm 16.	<pad> Vous ne savez pas ce que je veux dire.</s>
203	Cette journée est commémorée en mémoire des enfants tués lors du soulèvement estudiantin de 1976 à Soweto (Afrique du Sud), six ans après l’adoption en 1970 par les chefs d’État et de gouvernement de l’Union africaine, de la charte africaine des droits et du bien-être de l’enfant.	Tigrã tikame naan tẽeg Soweto (Afrique du sud) koamb (karẽnbiisi) kʋʋb 1976. Rẽ tɩ yʋʋma yoob sẽn looge 1970 Afrɩk tẽmsa  ra tika nug n naan ges koamba zuloes na yidg.	<pad> Tigra s'est engagé dans la lutte de Soweto (Afrique du Sud) en 1976. Il n'a pas participé aux combats de l'Afrique australe depuis 1970, mais il a été un membre important de la résistance africaine et a été très actif dans la lutte contre les colonies britanniques.</s>
204	« 30 ans après l’adoption de la charte : accélérer la mise en œuvre de l’agenda 2040 pour une Afrique digne des enfants ».	Yʋʋm 30 no-rikrã logr poore, yaa yʋʋm 2040 la b rat tɩ koamba zuloes tõong n yã yidgri.	<pad> 30 ans plus tard, en 2040, il est prévu que la production de gaz de schiste soit réduite à un niveau raisonnable.</s>
205	C’est ce thème qui a été choisi par le Comité africain d’experts sur les droits et le bien-être de l’enfant (CAEDBE) pour la célébration de cette édition 2021.	Yaa koe-zug kãnga la Afrɩk bãngdb koamba wɛɛngẽ (CAEDBE) tik n naan kɩdm raara rõndã.	<pad> Je suis membre de la Compagnie africaine de développement des entreprises (CAEDBE) et je n'ai pas eu de problèmes.</s>
206	Mais au niveau du Centre international de l’Union africaine pour l’éducation des filles et des femmes en Afrique (UA/CIEFFA), structure organisatrice de la journée de l’enfant africain, c’est un autre thème qui a fait l’objet d’un panel intergénérationnel entre les adultes et les enfants.	La sã yaa ne Afrɩk tẽmsa sull sẽ get kom-pugli wã karẽnga, bãmb yãnka koe-zuga to, tɩ koamb la kasm dãmb sõsa zugu.	<pad> Quand l'Afrique a été libérée de la colonisation, les femmes ont commencé à se débarrasser de la guerre et à s'enfuir, et les hommes ont commencé à s'occuper de la reconstruction.</s>
207	Une cérémonie présidée par Sika Kaboré, épouse du chef de l’État.	Yaa tẽnga naab paga Sɩka Kabore n lʋɩ sɛka taore.	<pad> Je ne sais pas si vous savez</s>
208	Il s’agit notamment du thème « assurer le retour à l’école de chaque enfant africain pendant/après la crise de la Covid-19 pour bénéficier pleinement d’une éducation de qualité ».	Koe-zuga yaa koamba ra bas karẽnga kornonã bãag wakato, ne bãanga poorẽ n tõong paam wub-sõng.	<pad> Vous ne savez pas.</s>
209	Le choix de ce thème a été fait cette année, selon l’épouse du chef de l’État, pour insister sur l’éducation afin de préparer l’avenir des enfants.	Koe-zuga yaa sẽ naan kel sagl nɛba koamba beoog neer yĩnga, Sɩka Kabore, tẽnga naab pag.	<pad> Vous ne savez pas.</s>
210	Car, explique-t-elle, la pandémie à coronavirus est venue déscolariser beaucoup de jeunes filles à un moment où le développement durable des Etats africains est lié à l’accès égal des filles et des garçons à l’éducation.	Korona waame n yiis kom-pugli wʋsg karẽngã pogẽ. Tɩ d yaol n be dũni nĩng kom-dibli la kom-pugli sẽ sõmba yã wub-yɛnga  na yɩlẽ tɩd tõong mɛ d zãmssna.	<pad> Le virus de la grippe aviaire a changé le monde. Je pense que c'est parce que les avions sont en panne qu'ils sont en retard et que les avions ne sont pas à l'heure.</s>
211	« La fille souffre déjà des problèmes de déscolarisation liés, entre autres, à ses menstrues, au mariage précoce et le coronavirus est venu aggraver la situation, parce que les filles ont quitté l’école et n’y sont plus retournées.	Kom-pugli wã nõng n basda karẽnga. Yaa b pekra sabaabo, tɩ yaa kẽ pĩnd kãandma poga, waa paasa yella pãnga.	<pad> Le Kom-pugli était très timide. Je ne savais pas pourquoi, mais je voulais savoir si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que j'ai eu une mauvaise nuit, et si c'était parce que 
212	Donc il s’agit pour nous en tant que parents, adultes, gouvernants, décideurs politiques et autres de s’arrêter pour réfléchir et voir quelle stratégie mettre en place pour pouvoir maintenir beaucoup plus solidement les filles à l’école », a laissé entendre Sika Kaboré.	Yaa tɩlae ne tõnd koamba rogdba, tẽnga taor-dãmba, politika taor-dãmba, d fãa tags tɩ kom-pugli wã karem n zãange, Sɩka Kabore koega	<pad> Nous avons été à la recherche de la justice, de la paix, de la politique, de la justice sociale, de la justice économique, de la justice sociale, de la justice économique, de la justice sociale, de la justice économique, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la justice sociale, de la
213	Donner la voix aux enfants	Kõe koamba koega.	<pad> Vous ne savez pas.</s>
214	La cheffe de mission de UA/CIEFFA, Dr Rita Bissoonauth, a elle aussi appuyé en montrant que durant cette période du Covid-19, beaucoup d’enfants dans les différents pays ne sont pas à l’école et malheureusement les écoles sont encore fermées.	Afrɩk tẽmsa sull will nĩng sẽn getta karẽnga yelle, DR Rɩta Bɩsonot wilgam tɩ Korona wã bãag waa kɩtame tɩ karẽnbiis wʋsg karẽng yals karẽn-dota sẽ n waa paga.	<pad> Le président de la Conférence africaine sur la santé, Dr. Reta Basonot, a déclaré que le virus avait entraîné une réduction des moyens de traitement et de médicaments.</s>
215	"""« Nous voulons montrer l’importance d’aller à l’école et surtout valoriser le retour des filles à l’école et c’est ce que nous faisons par notre campagne """" l’Afrique éduque sa fille"""", afin de s’assurer que les filles retournent à l’école et qu’elles ont un suivi et un accompagnement d’apprentissage pendant tout le moment où elles n’ont pas été à l’école », dit-elle."""	Tõnd raaba yaa karẽnbiisa fãa lebg n kẽng karẽngo.	<pad> Vous êtes vraiment des gens qui ne savent pas ce que c'est que la peur.</s>
216	C’est d’ailleurs pourquoi, précise la cheffe de mission de l’UA/CIEFFA, ils ont invité des enfants qui vont poser des questions aux partenaires notamment Plan international, l’UNICEF, un expert du comité africain du droit de l’enfant et un représentant du ministère en charge de l’Education nationale.	"""Yaa rẽ-yĩng la tõnd sẽn gomd """"Afrɩk wuba bi-pugla"""" sẽn naan kɩt tɩ kom-pugli wã pa karengẽ la b naf karẽnga pogẽ. Yaa re-yĩng meng lab kɩt yɩ koamba na n tal sogsg ne plã ẽternatɩonal, Inisef, la bʋ-kaod sẽn get koamba yelle,ne ministɛɛr nĩng sẽn geta karenga no-rɛɛsa a ye."""	<pad> Nous avons été invités à venir à la conférence de presse de l'Insee, le groupe d'étude sur les droits de l'Homme, et à faire une présentation de la conférence de presse.</s>
217	Tout en indiquant que cela va leur permettre de répondre aux questions des enfants, parce que ce sont eux qui vont être les leaders de demain et ils ont besoin de comprendre ce qui se passe.Et selon ses précisions, cette occasion est justement pour leur donner la voix pour conscientiser toutes les parties prenantes de ce retour à l’école et surtout qu’ils puissent accéder à un apprentissage continu du fait de la fermeture de l’école.	B naan leoka koamba,bala yaa bãmb la beoog zãadba, tɩlae tɩ b bãng vʋɩma. Yaa weer sẽn na kɩt koamba paam kelg-sõngo b zuloeesa na paam yidgr wɛɛngẽ.	<pad> Je n'ai pas envie de pleurer, mais je suis vraiment triste. Il y a un mois, je voulais pleurer pour une raison ou une autre, mais je ne pouvais pas.</s>
218	« En effet, permettre aux enfants d’avoir des voix, cela montre qu’ils ne sont pas oubliés et qu’ils sont écoutés et que nous sommes leur voix.	Woto koamba me bãngdame tɩ d pa yĩmib ye, wilgdam tɩ bãmb me yaa nɛb la b naaga tẽnga vɩɩm	<pad> Je suis très désolé de vous, je ne sais pas ce que vous avez fait.</s>
219	Car notre rôle en tant que bureau de l’Union africaine, c’est aussi d’élaborer des politiques et nous espérons qu’à la sortie de ce panel, nous aurons des recommandations concrètes qui vont contribuer à la valorisation de l’éducation des filles et des femmes en Afrique », a-t-elle conclu.	Tõnd sẽn yaa Afrɩk  tẽmsa sulli, yaa tɩlae tɩ tõnd lɩk n ges yel kãnga. Koes nims sẽn naan yi sõsg kãnga pogẽ tõnd naan gesame ta yã pidisgu.	<pad> Quand nous avons découvert l'Afrique, nous avons été très étonnés. Nous avons été étonnés de la façon dont les gens se comportent avec nous. Nous avons été étonnés de la façon dont les gens se comportent avec nous.</s>
220	Burkina Faso : Une nouvelle enquête STEPS pour évaluer la prévalence des facteurs de risque communs aux maladies transmissibles	Burkina Faso: STEPS rãmb waa ne vaesgo sẽ naan ges na-kẽndr nĩng sẽ tõe n dɩk n gɩdg bã-longdm .	<pad> STEPS - Je ne sais pas si vous savez ou non. _SPLIT_ Je suis venu à la maison de mon grand-père et j'ai été très heureux.</s>
221	Une session d’information des journalistes sur l’enquête STEPS qui évalue la prévalence des facteurs de risque communs aux maladies non transmissibles au sein de la population s’est tenue ce mercredi 16 juin 2021 à Ouagadougou.	Zõyã rasm 16 yʋʋm 2021 sɛk n zĩnd Wagdg ka ne kɩbakɩtba na yɩlẽ tɩ b paam vẽenem sẽ kẽed ne vɛɛsgo STEPS rãmb sẽn maane bãas nĩns sẽ pa longda gũusm-meng wɛɛngẽ.	<pad> Le 16 juin 2021, le ministère de la Culture et de la Communication a annoncé que les activités de l'agence STEPS seront suspendues jusqu'à la fin du mois de novembre.</s>
222	La rencontre a été animée par Dr Marie Emmanuelle Zouré, directrice de la prévention et du contrôle des maladies non transmissibles.	Sɛka yaa Dr Mari Emaniel Zʋʋre, taor soab nĩng sẽ geta bãas nĩms sẽn pa longda gũusgu n n lʋɩ sõnsga taore.	<pad> Merci Dr Mari Emaniel Zʋʋre, l'infirmière de la famille, qui a fait une démonstration de son courage et de sa volonté d'aider les enfants à surmonter leurs difficultés.</s>
223	Après la première enquête STEPS réalisée en 2013, le Burkina Faso mène en 2021, une autre enquête STEPS, qui est un outil mis en place par l’OMS pour la surveillance des facteurs de risque des maladies non transmissibles.	Yʋʋm 2013 logr poore, yaa rõnda yʋʋmda la STEPS rãmb le maan magbo  OMS dũni wã laafɩ sullã sẽn kos tɩ b ges bõe n wat ne bãas nĩms sẽn pa longda.	<pad> En 2013, l'OMS a adopté une recommandation de la STEPS pour renforcer les mesures de prévention et de contrôle de la maladie.</s>
224	A en croire Dr Marie Emmanuelle Zouré, il est important de surveiller ces facteurs de risque parce qu’ils ont les plus grandes répercussions sur la mortalité et la morbidité dues aux maladies chroniques.	D sã naan tẽ Dr Mari Emaniel Zʋʋre, ya sɛgb tɩd gũus bã-kãnsa tɩ bala b yaa sabaab n mi wat ne yõ-yãgsgo.	<pad> Je suis très reconnaissant pour le Dr Mari Emaniel Zʋʋre, qui m'a fait une idée de la façon dont j'ai pu évaluer la situation avant que je ne puisse vous donner des conseils.</s>
225	En outre, ils peuvent être modifiés grâce à une prévention efficace, sans oublier que les connaitre permet aux décideurs d’orienter la prise de décision pour la promotion de la santé.	D sã n bãnge d tõe n gila bã-kãnsa, leb n tõe sõnga tẽnga taor dãmb tɩ b rɩk na-kẽndr tɩ laafɩ wã yɩ soama.	<pad> Je suis sûr que je ne peux pas vous aider, mais je voulais vraiment vous aider.</s>
226	L’enquête débutée le 11 juin 2021 se poursuivra jusqu’au 30 juillet 2021 et concernera un échantillon de 4322 individus sur toute l’étendue du territoire national.	Vɛɛsga sɩnga zõyã rasm 11 naan tɩ tãang ziye rasm 30 yʋʋm 2021. Yaa nɛb 4322 Burkina weem vɩʋsa naasa lab naan mage.	<pad> Le scrutin commence le 11 novembre et se terminera le 30 janvier 2021. Au total, 4322 Burkina a demandé une indemnité de trois mille quatre-vingts deux mille cinq cent cinquante-sept mille huit cent quarante-six mille neuf cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent quatre-vingts cinq cent 
227	Il permettra de déterminer la prévalence des huit facteurs de risque communs des maladies non transmissibles au sein de la population.	Naa sõngame tɩ d bãng gũusga zĩinsa nii wã nebuida pogẽ.	<pad> Je suis sûr que vous ne savez pas</s>
228	Ces facteurs de risque, ce sont l’obésité, le tabagisme, l’alcoolisme, le mauvais régime alimentaire, l’inactivité physique, la glycémie élevée, la pression artérielle élevée, les dyslipidémies (cholestérol total : HDL, LDL, triglycérides) chez les sujets de 18 à 69 ans.	Yaa yʋʋm 18 n tɩ tãag yʋʋm 69 sẽ n nõbʋb wʋsgo, sɩg-yũudba, rã-yũudba, sẽn pa tũudb rɩ-sõnga nã-kẽndre, sẽn pa maandb yĩn-wɩsgre, sẽn tarb zɩɩm bãaga, sẽn bẽedb tãsɩõ, sẽn tarb kaama bãanga.	<pad> Je suis un homme de 18 ans et je suis mort à 69 ans. J'ai été une femme, une mère, une amante, une sœur, une mère-épouse, une mère-père, une mère-mère, une mère-père, une mère-mère, une mère-père, une mère-mère, une mère-mère, une mère-père, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère-mère, une mère
229	L’enquête permettra également de décrire les groupes de populations les plus exposés aux facteurs de risque des maladies non transmissibles au Burkina Faso, d’apprécier les connaissances des populations sur les facteurs de risque communs aux maladies non transmissibles et de la drépanocytose, de déterminer la prévalence de la carie dentaire et des maladies parodontales, ainsi que la prévalence des déficiences visuelles.	Vɛɛsg kãnga naa sõngame tɩd bãng nɛb nĩns fãa sẽn n tõe paam bã-kãnsa Burkina ka, n bãng bũmb nĩns sẽn wat ne yẽ-zabre, nĩ-zabre, yĩ-zabr la bãasa taaba.	<pad> Je n'ai pas encore entendu les mots de la chanson, mais je sais que vous ne savez pas.</s>
230	L’enquête STEPS réalisée en 2013 avait concernée la tranche d’âge de 25 à 64 ans et avait permis de savoir que la prévalence la consommation nocive d’alcool était de 23,7%, l’hypertension artérielle avait une prévalence de 17,6%, le tabagisme de 11,3%.	STEPS vɛɛsga yʋʋm 2013 tika yʋʋm 25 n tɩ ta 64. pog n be gũusm meng rãama wɛɛngẽ kobg pogẽ yaa 23, tãnsɩõ yaa 17, taba n ya 11.	<pad> STEPS est né en 2013 et a 25 ans. Il est 64 ans.</s>
231	En ce qui concerne l’hyperglycémie, la prévalence était de 4,9%, l’obésité de 2,1% et la consommation suffisante de fruits et légumes, une prévalence de 5%.	zɩɩma bãas n wã, gũusga ya kobg pogẽ 5, nõbrã yaa 2, tɩɩsa biis rɩɩba yaa 5.	<pad> Vous ne savez pas, je suis venu avec 5 poches, 2 numéros et une carte de visite.</s>
232	Selon Dr Zouré, au regard des résultats, diverses actions de prévention ont été entreprises.	Yel kãnsa fãa na-kẽndr n dɩke sã yaa ne Dr Mari Emaniel Zʋʋr.	<pad> Le cancer de la peau a été diagnostiqué par le Dr Mari EmanUEL ZUBIZARRETA.</s>
233	Sept ans plus tard, elle estime qu’il est important pour le Burkina Faso de réaliser une deuxième enquête pour apprécier la tendance de ces facteurs de risque tel que recommandé par l’OMS.	Yʋʋma 7 logr poore yaa sɛgb tɩ Burkina Faso maana yiib soab magbo wo OMS raaba.	<pad> Le 7 octobre, la Croix-Bleue a annoncé que le Burkina Faso avait atteint la pire épidémie de l'OMS.</s>
234	Quatre principaux groupes de maladies non transmissibles	Bãas vũgsa 4 sẽn pa longde.	<pad> Le bus est long de 4 mètres.</s>
235	En rappel, les maladies non transmissibles ne se transmettent pas directement d’une personne à une autre, ce sont des maladies chroniques qui ont une évolution lente et progressive.	Tẽegre, bã-kãnsa pa longde ned ne a to ye, la yaa bãas ta sã yõk fo, a kaosda ne foo.	<pad> Vous ne savez pas.</s>
236	Il en existe quatre principaux groupes que sont le diabète, les cancers, les maladies respiratoires chroniques et les maladies cardiovasculaires.	B sõnra yaa naase: gɩabɛt, cãsɛɛr, vʋsm bãaga, sũur bãaga.	<pad> Les noms de la famille B: Gâteau, Crème, Vessie, Peau, Serviette.</s>
237	En 2012, selon les chiffres de l’OMS, 38 millions de décès étaient dus aux maladies non transmissibles.	Yʋʋm 2012, OMS rãmb wilgame tɩ neb milyõ 38 la bã-kãnsa kʋyã.	<pad> En 2012, l'OMS estime que 38 millions de personnes ont contracté le cancer du sein.</s>
238	En matière de maladies non transmissibles, Dr Zouré indique qu’on ne parle pas de causes, mais de facteurs de risque qui favorise leur survenue.	Sã gomd bã-kãnsa Dr Mari Emaniel Zʋʋre wilgdam tɩ pa bũmb nĩng sẽ wata ne bãaga ye, la yaa bũmb nĩng sẽ tõe n w nɛka wã.	<pad> Le président de la Conférence des médecins du Mozambique, Dr Mari Emanuil Zʋʋre, a déclaré que les bombes qui ont explosé à l'intérieur de la ville, ou les bombes qui ont explosé à l'extérieur de la ville, étaient des bombes artisanales.</s>
239	Ce sont les facteurs de risques non modifiables (âge, sexe, génétique) et ceux modifiables.	yaa wo bũmb nĩns sẽn pa tõe n toem wo yʋʋma, rao bɩ paga,  n le paas bũmb nĩms sẽ tõe n toema.	<pad> Vous ne savez pas, je n'ai pas de bombes, mais j'ai des bombes à moi.</s>
240	C’est à la surveillance de la prévalence des facteurs de risque modifiables que s’intéresse l’enquête STEPS.	Yaa bũmb nĩms sẽ n tõe toema la STEPS rãmb gɛta.	<pad> Vous ne savez pas.</s>
241	Promotion de l’entrepreneuriat féminin : L’association African Women Leaders a cinq ans.	Sõng tɩ pagba kẽesb nusa tʋʋm pogẽ: (association African leaders )  tara yʋʋma 5.	<pad> Nous avons été invités à la conférence de presse de l'association des dirigeants africains ( AALA ).</s>
242	La commémoration du 5e anniversaire de l’association African Women Leaders (AWL) se tiendra du 22 au 29 juin 2021, à Ouagadougou.	B yʋʋma 5 tig-tẽegr yaa Zõyã rasm 22 n tɩ tãag a rasm 29 yʋʋm 2021 Wagdg ka.	<pad> Vous ne savez pas.</s>
243	En prélude à cette fête, les membres du comité d’organisation ont convié la presse, ce mercredi 16 juin 2021, pour évoquer les préparatifs en cours, en vue de la réussite des festivités.	Nãnd tɩ tigrã ta, tʋʋmda sogẽdb sɛga kɩbakɩtba a ba sigr kiuug rasm 16 yʋʋm 2021 n naan wilg soglga sẽn be nẽng nĩnga.	<pad> Nous avons été informés que le Conseil de la République du Mozambique a décidé de fixer les élections générales pour le 16 janvier 2021.</s>
244	La commémoration du 5e anniversaire de l’association African Women Leaders (en français : les leaders femmes africaines) est placée sous le thème « Repenser la stratégie.	d lebg n tags d nakẽndra, yaa koe-zug kãnga lab tik yã.	<pad> Vous ne savez pas ce que c'est que les tags, mais vous pouvez toujours faire des recherches sur Internet.</s>
245	» Le choix de ce thème n’est pas fortuit, selon la porte-parole de l’association, Adizatou Doussa.	Noe-zuga pa yãk zaalem yĩng ye, Adɩzatu Dusa asosɩasɩõ sã norɛɛsa.	<pad> Noé n'a pas fait de l'eau, il a fait de la terre.</s>
246	En effet, la crise sécuritaire qui secoue le Burkina Faso plonge davantage les femmes dans des situations de vie extrêmement difficiles, faisant d’elles des veuves.	Yõ-koglg kaalema kẽes pagb wʋsg far pogẽ. Nĩmb meng lebg pog-kõpa.	<pad> Vous ne savez pas.</s>
247	Ainsi, les membres de l’association ont eu une pensée pieuse envers les victimes des attaques terroristes, dont le massacre de Solhan.	Asosɩasɩõ neb talla tagsgo ne neb nĩns tãsoab-sodsa sẽ namse wobSllhã.	<pad> Vous ne savez pas.</s>
248	Elles ont par la même occasion appelé l’ensemble des Burkinabè à une solidarité envers ces victimes, notamment les femmes et les enfants, qui constituent des couches vulnérables.	B kel n boola Burkina nebuida tɩ b zoe nikãnsa nibãnega, pagba la koamba.	<pad> Je suis venu en Burkina, mais je ne suis pas encore à la maison, j'ai été obligé de rentrer.</s>
249	À en croire Adizatou Doussa, les crises sécuritaire, sanitaire et humanitaire sont de nouveaux défis qui viennent s’ajouter à ceux existants, tels que la discrimination sociale à l’égard des femmes liées au poids des traditions, les mentalités, l’analphabétisme, etc.	Yõ-koglga waa paasa zuloesa taaba, sã yaa ne Asɛta Dusa.  Rog-n-mika ra yaa zuloega.	<pad> Le groupe de travail a été réuni lundi, mais il n'y a pas eu de décision. Les deux parties ont été mises en garde contre les violences.</s>
250	Pour elle, ces pesanteurs socio-culturelles contribuent à « désaxer la société de ses ressorts profonds pour laisser cours au développement de la pauvreté avec toutes ses conséquences.	Yelkãnsa wata ne far la talmd la zuloes nĩms fãa sẽ pogd rẽ poore.	<pad> Vous ne savez pas.</s>
