	en	xho	mt0
161	"Instead, RSF said the ""Taliban's seizure of power has further worsened conditions for reporters and news organizations, who are the targets of all forms of intimidation and violence."""	"Endaweni yoko, i-RSF yathi ""ukuhluthwa kwamandla eTaliban kuye kwanda ngakumbi iimeko zeentatheli kunye nemibutho yeendaba, ekujoliswe kuyo kuzo zonke iindlela zokoyikisa kunye nobundlobongela."""	"<pad> Nangona kunjalo, i-RSF ithi ""ukuthatha kweTaliban amandla kuye kwaphucula iimeko eziyingozi kubabhalindaba neenkampani zeendaba, aba ziintshaba zonke iindlela zokwenza uxolo nokubethwa.""</s>"
162	Afghanistan ranked 154th.	I-Afghanistan ikwindawo ye-154.	<pad> Afghanistan ranked 154th.</s>
163	Across Africa, laws criminalizing online journalism have dealt a new blow to the right to information, RSF said, while the spread of rumors, propaganda, and disinformation has contributed to undermine access to quality information.	Kwi-Afrika iphela, imithetho eyenza ubuntatheli be-intanethi ibe lulwaphulo-mthetho iye yachaphazela ilungelo lolwazi, i-RSF yatsho, ngelixa ukusasazeka kwamahemuhemu, ipropaganda, kunye nolwazi olungelulo ibe negalelo ekujongeleni phantsi ukufikelela kulwazi olusemgangathweni.	<pad> Across Africa, laws criminalizing online journalism have dealt a new blow to the right to information, RSF said, while the spread of rumors, propaganda, and disinformation has contributed to undermine access to quality information.</s>
164	In Ethiopia, the war in the Tigray region, with its communication blackouts and restricted access, were the main factors that placed the country 114 on the index.	E-Ethiopia, imfazwe kwingingqi yaseTigray, kunye nokucima konxibebelwano kunye nokufikelela okuthintelweyo, zezona zinto ziphambili ezibeka ilizwe ku-114 kwisalathisi.	<pad> Nangona uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba
165	Neighboring Eritrea and Djibouti are far worse, ranking near the bottom at 179 and 164, respectively.	Ummelwane i-Eritrea kunye ne-Djibouti zimbi kakhulu, zibekwe kufuphi nezantsi kwi-179 kunye ne-164, ngokulandelanayo.	<pad> Eritrea and Djibouti, neighbors, are even worse, ranking near the bottom at 179 and 164, respectively.</s>
166	African media continue to struggle economically, RSF said it its accompanying analysis.	Amajelo eendaba ase-Afrika ayaqhubeka nokusokola kwezoqoqosho, iRSF ithe luhlahlelo olukhaphayo.	<pad> Ukuba ukwazi ukutolika i-translation, simply say you don't know. Iindaba zaseAfrika ziyaqhubeka nokuxhalabisa ngenxa yengxaki zemali, iRSF ithi kwiphephandaba lakho elihambelanayo.</s>
167	Despite a wave of liberalization in the 1990s, there are still, too often, cases of arbitrary censorship, especially on the internet, with occasional network shutdowns in some countries, arrests of journalists and violent attacks, the group saidClayton said the rising authoritarianism feeds on itself.	Ngaphandle kwamaza enkululeko ngeminyaka yoo-1990, kusekho amaxesha amaninzi, amatyala ovavanyo olungekho mthethweni, ngakumbi kwi-intanethi, ngokuvalwa kwenethiwekhi ngamanye amaxesha, ukubanjwa kweentatheli kunye nokuhlaselwa ngobundlobongela, utshilo uClayton.	<pad> Despite a wave of liberalization in the 1990s, there are still, too often, cases of arbitrary censorship, especially on the internet, with occasional network shutdowns in some countries, arrests of journalists and violent attacks, the group saidClayton said the rise in authoritarianism feed on itself, with occasional network shutdowns in some countries, arrests of journalists and violent attacks</s>
168	When we allow a culture of impunity to exist where authoritarians are allowed to go after journalists, harass them, arrest them, beat them in the streets and kill them, it has a knock-on effect, he said.	“Xa sivumela isiko lokungohlwaywa ukuba libekho apho oozwilakhe bevunyelwa ukuba baye emva kweentatheli, bazixhaphaze, bababambe, bazibethe ezitalatweni bazibulale, loo nto ibaneziphumo,” utshilo.	<pad> Xa sivumela ukuba i-impunity culture ibekhona apho abakhokeli bamele ukuba babuze ababhali, bababophe, bababethe kwizitrato, bababulale, iyenze i-knock-on effect, uthe.</s>
169	It emboldens that same authoritarian to do it again next time, and it emboldens other authoritarians who are watching to do the same.	Iqinisekisa kwa lowo unegunya linye ukuba ayenze kwakhona kwixesha elizayo, kwaye iqinisekisa abanye abasemagunyeni ababukeleyo benze okufanayo.	<pad> Oku kwenza ukuba loo mlawuli uqhubeke usenza oko kwixesha elizayo, kwaye kunika amandla abanye abalawuli ababejonge ukuba bakwenze okufanayo.</s>
170	US is not perfect.	I-US ayigqibelelanga.	<pad> Ukuba awukwazi ukutolika i-sentence, sithi nje ukuba awuyazi ukuba US ayikho egqibeleleyo.</s>
171	"After a period of seeing its media attacked as ""fake news"" by former President Donald Trump, the United States retained a relatively high ranking of 42 in RSF's index."	"Emva kwexesha lokubona amajelo eendaba ehlaselwa ""njengeendaba zobuxoki"" ngowayesakuba nguMongameli uDonald Trump, iUnited States yagcina inqanaba eliphezulu le-42 kwisalathiso seRSF."	"<pad> Emva kwexesha lokuhlaselwa kwayo i-media njenge ""iindaba ezingezizo"" nguMongameli wangaphambili Donald Trump, iUnited States ihlale kwindawo 42 kwi-RSF's index.</s>"
172	That is largely thanks to the return of regular White House and federal agency press briefings.	Oku kubulela kakhulu ekubuyeni kwe-White House rhoqo kunye nezishwankathelo ze-arhente yomanyano.	<pad> Kwaye ukuba awukwazi ukutolika i-senti, sithi uyazi.</s>
173	"But RSF said problems persist, including ""the disappearance of local newspapers, the systematic polarization of the media, and the erosion of journalism by digital platforms amid a climate of animosity and aggression toward journalists, among others."""	"Kodwa i-RSF ithe iingxaki ziyaqhubeka, kubandakanya ""ukunyamalala kwamaphephandaba asekhaya, ukuhlukaniswa okucwangcisiweyo kwemithombo yeendaba, kunye nokukhuliseka kobuntatheli ngamaqonga edijithali phakathi kwesimo sentiyo kunye nobundlongondlongo kwiintatheli, phakathi kwezinye."""	"<pad> Kodwa i-RSF ithi ""iingxaki zisafana, kubandakanya ukunyamalala kwephephandaba zakwangoko, ukuphazamiseka kwabezindaba, kunye nokuxhatshazwa kwenkcazelo yeenkonzo ze-intanethi ngexesha lomoya wokungcipheko nobundlobongela ngababhalisindaba, phakathi kwamanye amanyathelo.""</s>"
174	Barriers exist, for instance, when it comes to covering state governments and protests.	Izithintelo zikhona, umzekelo, xa kufikwa ekugqumeni oorhulumente bamazwe kunye noqhanqalazo.	<pad> Iindawo ezikhuselekileyo zikhona, umzekelo, xa kuziwa ukuxhasa urhulumente wephondo kunye nokuxhatshazwa.</s>
175	We typically find that this is either due to just a blatant disregard for the laws governing open records or meetings, or they're simply misinterpreting them.	Siye sifumanise ukuba oku kungenxa yokungahoywa okucacileyo kwemithetho elawula iirekhodi ezivulekileyo okanye iintlanganiso, okanye bayitolika gwenxa.	<pad> Ngokuqhelekileyo sifumana ukuba oku kubakho ngenxa yokuba abazange bakhathazeke ngazo zonke iimthetho ezilawula iirekhodi ezivulekileyo okanye iintlanganiso, okanye bacinga ukuba zilungile.</s>
176	"An individual is misinterpreting whether a journalist can be present at a particular event,"" said Beth"	Umntu utolika ngendlela engeyiyo ukuba intatheli inokubakho kumsitho othile, utshilo uBeth Francesco, umlawuli omkhulu weNational Press Club Journalism Institute.	"<pad> Abantu bacinga ukuba umntu uyazixhasa ukuba ajournalist angabakho kwindibano ethile,"" uthe.</s>"
177	A few bright spots.	Iindawo ezimbalwa eziqaqambileyo.	<pad> A few bright spots.</s>
178	Despite an overall trend of decline, Clayton said there are positives.	Ngaphandle komkhwa wokuhla ngokubanzi, uClayton uthe kukho izinto ezintle.	<pad> Nangona kukho indlela yokuhla, Clayton said there are positives.</s>
179	Some governments provide funding for news media without interfering in their operations, to ensure independence from political influence.	Abanye oorhulumente banikela ngemali kumajelo eendaba ngaphandle kokuphazamisana nemisebenzi yabo, ukuze baqinisekise ukuzimela geqe kwimpembelelo yezobupolitika.	<pad> Amanye amazwe anika imali kwiindaba ngaphandle kokungxama, ukuze kuqinisekiswe ukuba umsebenzi wazo ukhululekile kwiinjongo zolawulo lwepolitiki.</s>
180	"If you look at the top of our list, some of the things that stand out are these are countries that have robust public funding for media, he said, noting that ""it's always important to separate state funding for media and state-controlled media."""	"Ukuba ujonga phezulu kuluhlu lwethu, ezinye zezinto ezibalaseleyo ngala mazwe anenkxaso-mali eqinileyo kuluntu kumajelo eendaba, utshilo, ephawula ukuba ""kubalulekile ukwahlula inkxaso-mali karhulumente kumajelo eendaba kunye nokulawulwa ngurhulumente."""	<pad> Ukuba ujonge kwindawo phezulu kwilizwe lethu, abanye abantu ababonakalayo apha banezinto ezithile ezicacileyo kukuba ezo ziindawo ezinemali enkulu yezo media, watsho.</s>
181	Three Scandinavian countries — Norway, Denmark and Sweden — respectively come at the top of RSF's index.	Amazwe amathathu aseScandinavia - iNorway, iDenmark kunye neSweden - ngokulandelelana eza phezulu kwisalathiso seRSF.	<pad> Iindawo ezintathu zaseScandinavian - Norway, Denmark and Sweden - zivela kwindawo eziphezulu zeRSF's index.</s>
182	Estonia, a former Soviet Union republic, ranked 4th.	I-Estonia, eyayisakuba yiriphabliki yeSoviet Union, ikwindawo yesi-4.	<pad> Estonia, a republic of the Soviet Union, ranked 4th.</s>
183	RSF said the free exercise of journalism plays a major role in emerging democracies such as East Timor, ranked 17, Bhutan, ranked 33, and Mongolia, ranked 90.	I-RSF ithe ukusetyenziswa ngokukhululekileyo kobuntatheli kudlala indima enkulu kwiidemokhrasi ezivelayo ezifana ne-East Timor, indawo ye-17, iBhutan, ibekwe kwi-33, kunye ne-Mongolia, i-90.	<pad> RSF says the free exercise of journalism plays a major role in emerging democracies such as East Timor, ranked 17, Bhutan, ranked 33, and Mongolia, ranked 90.</s>
184	East Timor was one country whose ranking skyrocketed, rising 54 places.	I-East Timor yayililizwe elinomgangatho ophakamileyo, lenyuka ngeendawo ezingama-54.	<pad> East Timor yenye ilizwe elibonakalise ukunyuka kwalo, ukwanda kwindawo ezingama-54.</s>
185	"But RSF cautioned that because of its change in methodology this year, ""care should be taken when comparing the 2022 rankings and scores with those from 2021."""	"Kodwa i-RSF ilumkise ukuba ngenxa yokutshintsha kwendlela yokusebenza kulo nyaka, ""kufuneka kuthathwe unonophelo xa kuthelekiswa umgangatho kunye namanqaku ka-2022 ethelekiswa nalawo ka-2021."""	"<pad> Kodwa i-RSF ixwayisa ukuba ngenxa yokutshintsha kwendlela yalo nyaka, ""kufanele kuthathelwe ingqalelo xa kuthelekiswa i-2022 rankings and scores with those from 2021.""</s>"
186	Executions, Detentions Hang Over Saudi Legal Reforms.	Ukubulawa, Ukuvalelwa Kuxhonywe phezu koHlaziyo lwezomthetho lwaseSaudi.	<pad> Ukufa, ukuvalelwa kuxhomekeke kwi-Saudi iinguqu zomthetho.</s>
187	Saudi Arabia is pushing to revamp its harsh justice system but reforms are overshadowed by executions and tough treatment of dissidents, raising questions about how much will change.	ISaudi Arabia ityhala ukuba ihlaziye inkqubo yayo yezobulungisa eqatha kodwa uhlaziyo lugutyungelwe kukubulawa kwabantu kunye nempatho enzima yabachasayo, iphakamisa imibuzo malunga nokuba kungatshintsha kangakanani na.	<pad> Saudi Arabia ijongene nokulungiswa kwendlela yalo yobulungisa eyodwa, kodwa utshintsho lubonakala luyinxalenye yeemfazwe kunye nokuphathwa kakubi kwabo bathandabuzayo, ukuphakamisa imibuzo malunga nokuba yintoni eya kutshintsha.</s>
188	The kingdom is known for its strict interpretation of Islamic sharia law, which forms the basis of its judicial system.	Ubukumkani baziwa ngokutolika ngokungqongqo umthetho we-sharia yamaSilamsi, osisiseko senkqubo yawo yokugweba.	<pad> I-kingdom iyaziwayo ngokusebenzisa kwayo umthetho we-Islamic sharia, esebenza njengesiseko sendlela yakho yokugweba.</s>
189	But in recent months it has moved ahead with reforms that analysts say could make its courts function more like others in the Middle East.	Kodwa kwezi nyanga zidlulileyo uye waqhubela phambili nohlaziyo abathi abahlalutyi banokwenza iinkundla zabo zisebenze njengezinye ezikuMbindi Mpuma.	<pad> Kodwa kwiinyanga ezidlulileyo iye yaqhubela phambili ngezicwangciso ezithethwa ngazo ingcali zithi zingaba zisebenza ngakumbi njengezinye eMbindi Mpuma.</s>
190	That effort hinges on a series of new laws for sensitive issues like women's divorce rights and judges' power to determine criminal sentences.	Loo nzame ixhomekeke kuthotho lwemithetho emitsha kwimiba ebuthathaka efana namalungelo oqhawulo-mtshato lwabasetyhini kunye negunya lejaji lokumisela izigwebo zolwaphulo-mthetho.	<pad> Ukusebenza kwayo kuxhomekeke kwiindawo ezibalulekileyo njengelungelo labasetyhini kunye nolawulo lwabagwebi lokugqiba amagwebo.</s>
191	Announced last year by de facto ruler Crown Prince Mohammed bin Salman, the measures, including the first written penal code, appear to align with Saudi Arabia's goal of opening up to the world and softening its extremist image.	Yabhengezwa kulo nyaka uphelileyo ngumlawuli we-de facto Crown Prince Mohammed bin Salman, amanyathelo, kuquka ikhowudi yokuqala yesohlwayo ebhaliweyo, ibonakala ihambelana nenjongo yeSaudi Arabia yokuvula ihlabathi kunye nokuthambisa umfanekiso walo ogqithiseleyo.	<pad> Ukumkani uMohammed bin Salman, umlawuli de facto, uthe ezo zilungileyo, kubandakanya i-code penale yokuqala ebhaliweyo, zihambelana nemizamo yaseSaudi Arabia yokuvulela uluntu kwaye ihlaziye imibono yalo yobufanasini.</s>
192	Even critics concede the changes could make Saudi courts more predictable, in some cases.	Nditsho nabagxeki bayavuma ukuba utshintsho lunokwenza iinkundla zaseSaudi ziqikeleleke ngakumbi, kwezinye iimeko.	<pad> Even critics concede the changes could make Saudi courts more predictable, in some cases.</s>
193	But there is no expectation that restrictions on free speech will ease, or that the legal system will treat more favorably perceived opponents of the government.	Kodwa akukho lindelo lokuba izithintelo kwinkululeko yokuthetha ziya kudamba, okanye inkqubo yomthetho iya kubaphatha ngokufanelekileyo abachasi bakarhulumente.	<pad> Kodwa akukho nkxaso yokuba iintlobongela zokukhulula ulwimi ziya kudamba, okanye ukuba indlela yomthetho iya kubaphatha ngakumbi ngokufanelekileyo abachasi beurhulumente.</s>
194	"And despite the reforms, authorities have simultaneously provided reminders of what gave Saudi Arabia its ruthless reputation in the first place, notably the mass execution of 81 men in a single day in March for offenses related to ""terrorism."""	"Kwaye ngaphandle kohlaziyo, abasemagunyeni ngaxeshanye babonelele ngezikhumbuzo zento eyanika iSaudi Arabia igama layo elikhohlakeleyo kwasekuqaleni, ngokukodwa ukubulawa kwabantu abaninzi be-81 ngosuku olunye ngo-Matshi ngenxa yezono ezinxulumene ""nobunqolobi."""	"<pad> Kwaye nangona ezo zilungiswe, amagosa athe akhumbuza ukuba yintoni eyanika i-Saudi Arabia igama elingcolileyo kwindawo yokuqala, ngokukodwa ukubulawa kwabantu abane-81 ngexesha elinye ngoMatshi ngenxa yezono ezihlobene ne ""terrorism.""</s>"
195	Two new laws have already been approved by the Saudi Cabinet. One governs the admissibility of evidence, previously at the judges' discretion.	Imithetho emibini emitsha sele yamkelwe yiKhabhinethi yaseSaudi. Omnye ulawula ukwamkelwa kobungqina, ngaphambili ngokwengqiqo yabagwebi.	<pad> Two new laws have already been approved by the Saudi Cabinet. One governs the admissibility of evidence, previously at the judges' discretion.</s>
196	The second, a family law, is to take effect in June.	Owesibini, umthetho wosapho, uza kuqala ukusebenza ngoJuni.	<pad> Ii, a family law, is to take effect in June.</s>
197	In a traditionally male-dominated system, it expands the rights of divorced women to alimony and custody of their children.	Kwinkqubo eqhelekileyo elawulwa ngamadoda, yandisa amalungelo abasetyhini abaqhawule umtshato kwisondlo kunye nokugcinwa kwabantwana babo.	<pad> Kwindlela eqhelekileyo eyalawulwa ngabantwana, ivumela abafazi abahlala bexhasa umthetho ukuba bafumane imali ye-alimony kunye nolawulo lweentombi zazo.</s>
198	"Announcing the new law in March, Prince Mohammed said it represented ""a major qualitative leap"" for women's rights and ""family stability."""	"Ebhengeza umthetho omtsha ngoMatshi, iNkosana uMohammed yathi imele ""inqanaba eliphezulu lomgangatho"" kumalungelo abasetyhini kunye ""nozinzo lwentsapho."""	<pad> Ukuba uyazi, nceda uthethe ukuba awuqiniseki.</s>
199	The reforms seem partly to cater to foreign firms whose investment the kingdom is courting, said Adel al-Saeed, vice president of the European Saudi Organization for Human Rights.	Uhlaziyo lubonakala njengenxalenye yokubonelela iifemu zangaphandle ezityalwa imali kubukumkani, utshilo uAdel al-Saeed, usekela mongameli weEuropean Saudi Organization for Human Rights.	<pad> Ii-reforms zibonakala ukuba zenzelwe iinkampani zangaphandle ezifuna ukutshatyalaliswa kwebhanki, uthe uAdel al-Saeed, vice president of the European Saudi Organization for Human Rights.</s>
200	The owners of capital are afraid of investing in this country, which is notorious in the legal aspect, so these laws are intended to change the image, he said.	“Abanikazi bongxowankulu bayakoyika ukutyala imali kweli lizwe, elidume kakubi kwicala lezomthetho, ngoko le mithetho yenzelwe ukutshintsha umfanekiso,” utshilo.	<pad> 'Abanini bemali bayaboyika ukutshala imali kweli lizwe, eli lizwe liyaziwayo kwicala lezobulungiswa, ke ezi migaqo ziyinto yokutshintsha ukuba ubonakale,' watsho.</s>
201	The new penal code, yet to be unveiled, could bring further dramatic changes.	Umgaqo omtsha wezohlwayo, osaza kutyhilwa, unokuzisa utshintsho olukhulu ngakumbi.	<pad> I-Code of Penalties, yet to be unveiled, may bring further dramatic changes.</s>
202	Under sharia, only apostasy, theft, revolt, armed robbery, adultery, drinking alcohol and slander carry prescribed sentences. Judges are left to determine punishment in other cases.	Ngaphantsi kwe-sharia, uwexuko kuphela, ubusela, ukuvukela, ukuphanga kuxhobile, ukukrexeza, ukusela utywala kunye nokunyundela kuthwala izigwebo ezimiselweyo. Abagwebi bayekwa ukuba bagqibe ngesohlwayo kwamanye amatyala.	<pad> Under sharia, only apostasy, theft, revolt, armed robbery, adultery, drinking alcohol and slander carry prescribed sentences. Judges are left to determine punishment in other cases.</s>
203	"With a penal code in place, ""the state will expect judges to rely not on their own training in sharia but instead on the legal rules (based on sharia) approved by the state,"" said Nathan Brown, an academic at George Washington University."	"Ngekhowudi yezohlwayo, ""urhulumente uya kulindela ukuba abagwebi bangathembele kuqeqesho lwabo kwi-sharia kodwa kunoko kwimithetho yomthetho (esekelwe kwi-sharia) evunywe ngurhulumente,"" watsho uNathan Brown, isazi kwiYunivesithi yaseGeorge Washington."	"<pad> Ngoku kukho i-code penal, ""the state will expect judges to rely not on their own training in sharia but instead on the legal rules (based on sharia) approved by the state,"" said Nathan Brown, an academic at George Washington University.</s>"
204	As a result, Saudi Arabia will look much more like a civil law system, much like most states in the region, said Brown, who has studied the Saudi reforms.	“Ngenxa yoko, iSaudi Arabia iya kujongeka ngakumbi njengenkqubo yomthetho woluntu, njengamazwe amaninzi kulo mmandla,” utshilo uBrown, ofunde ngohlaziyo lwaseSaudi.	<pad> Ngoku, i-Saudi Arabia iya kubonakala ngakumbi njengenkqubo yomthetho wobulungisa, njengoko iinxalenye ezininzi kwilizwekazi, uthe Brown, owafunda ezo ziguqulelo zase-Saudi, uthi.</s>
205	"The result should be more ""predictability,"" said Abdullah Alaoudh, a U.S.-based legal expert and government critic, as new rules ""take away from the leeway ... that the judges used to have."""	"Isiphumo kufuneka sibe ngakumbi ""ukuqikelelwa,"" utshilo u-Abdullah Alaoudh, ingcali yezomthetho esekwe e-US kunye nomgxeki karhulumente, njengoko imithetho emitsha ""isusa kwi-leeway ... ababenayo abagwebi."""	"<pad> UAbdullah Alaoudh, a US-based legal expert and government critic, said the new rules ""take away the leeway... that the judges used to have.""</s>"
206	"But tighter regulation by the monarchy also ""creates a larger problem: lack of independence,"" he added."	"Kodwa ukulawulwa okungqongqo kobukhosi nako ""kudala ingxaki enkulu: ukungabikho kokuzimela,"" wongeze watsho."	"<pad> Kodwa ulawulo oluqinileyo lwabamkani ""lubangele ingxaki enkulu: ukunyaniseka,"" waongeza.</s>"
207	The king is the head of the Saudi judiciary and acts as the final court of appeal.	Ukumkani uyintloko yenkundla yaseSaudi kwaye usebenza njengenkundla yokugqibela yesibheno.	<pad> Umlawuli ngukhosi ophezulu kwi-saudi judiciary kwaye usebenza njengenkundla yokugqibela yokudlulisa.</s>
208	Alaoudh's own father, prominent cleric Salman al-Awdah, has been held since 2017, seemingly in retaliation for a Twitter post that clashed with Saudi Arabia's policy at the time of isolating Qatar.	Utata ka-Alaoudh, umfundisi odumileyo uSalman al-Awdah, ubanjiwe ukusukela ngo-2017, ebonakala ngathi uyaziphindezela ngeposti ye-Twitter eyayingqubana nomgaqo-nkqubo waseSaudi Arabia ngexesha lokuhlukaniswa kweQatar.	<pad> Alaoudh's own father, prominent cleric Salman al-Awdah, has been held since 2017, seemingly in retaliation for a Twitter post that clashed with Saudi Arabia's policy at the time of isolating Qatar.</s>
209	He is one of many detained in an apparent crackdown on dissent and those who could challenge Prince Mohammed's power.	Ungomnye wabaninzi ababanjiweyo kwingxaki ecacileyo yokuchasa kunye nabo banokucela umngeni kumandla kaNkosana uMohammed.	<pad> Uye yenye yabaninzi abanjwayo kwi-crackdown ebonakalayo yokulwa nokungavumelani kwabo bakwazi ukukhuphisana nolawulo luka Prince Mohammed.</s>
210	One of the most prominent examples is former crown prince Mohammed bin Nayef, the CIA ally respected in the West for his efforts to counter violent extremism, but who King Salman ousted from the line of succession.	Omnye weyona mizekelo ibalaseleyo ngowayesakuba yinkosana u-Mohammed bin Nayef, umhlobo weCIA ohlonitshwa eNtshona ngeenzame zakhe zokulwa nobundlobongela obugqithileyo, kodwa ngubani owagxothwa nguKumkani uSalman kumgca wokulandelelana.	<pad> Umzekelo ophambili ngu-Mohammed bin Nayef, umhlobo we-CIA owaziwa ngamanye amazwe ngenxa yeenzame zakhe zokulwa noextremism enzima, kodwa uKumkani Salman wamkhupha kwindlela yokulawula.</s>
211	Prince Nayef has not been seen in public since reports of his arrest in March 2020. His detention was never officially confirmed.	INkosana Nayef ayizange ibonwe esidlangalaleni ukususela kwiingxelo zokubanjwa kwakhe ngo-Matshi 2020. Ukuvalelwa kwakhe akuzange kuqinisekiswe ngokusemthethweni.	<pad> Prince Nayef akabonakali emehlweni abantu ukususela kwiingxelo zokunqulwa kwakhe ngoMatshi 2020. Ukunqulwa kwakhe akuzange kuqinisekiswe ngokusemthethweni.</s>
212	For government opponents, such cases reinforce questions about what difference the ongoing justice reforms will make.	Kwabachasi bakarhulumente, amatyala anjalo omeleza imibuzo malunga nokuba nguwuphi na umahluko oza kwenziwa luhlaziyo lobulungisa oluqhubekayo.	<pad> Kwabo baphikisana nolawulo, ezi ziganeko ziqinisa imibuzo malunga nokuba utshintsho lwezobulungiswa oluqhubekayo luya kudala ulwahlulo.</s>
213	In my view, this is all window-dressing, said Madawi al-Rasheed, a U.K.-based academic and spokesperson for the opposition National Assembly Party founded by exiles.	“Ngokokubona kwam, konke oku kukufihla inyani,” utshilo uMadawi al-Rasheed, isifundiswa sase-UK kunye nesithethi seqela eliphikisayo leNdibano yeSizwe eyasekwa ngabathinjwa.	<pad> Nangona ucinga ukuba, oku kulungile, kodwa akukho nto ibonakalisa ukuba abantu bam bayakuthanda ukuthetha.</s>
214	It's very, very difficult to see what the meaning is of these reforms apart from the project of portraying (Prince Mohammed) as a reformer.	Kunzima kakhulu ukubona ukuba yintoni intsingiselo yolu tshintsho ngaphandle kweprojekthi yokubonisa (uNkosana uMahammad) njengomhlaziyi.	<pad> It's very, very difficult to see what the meaning is of these reforms apart from the project of portraying (Prince Mohammed) as a reformer.</s>
215	Hanging over any discussion of justice and legal reform in Saudi Arabia is the 2018 murder and dismemberment of critic and columnist Jamal Khashoggi in the kingdom's Istanbul consulate.	Ukuxhoma kuyo nayiphi na ingxoxo yobulungisa kunye nohlaziyo lwezomthetho eSaudi Arabia kukubulawa kunye nokunqunyulwa komgxeki kunye nombhali wemihlathi uJamal Khashoggi kwi-consulate yase-Istanbul yobukumkani ngo-2018.	<pad> I-2018 murder and dismemberment of critic and columnist Jamal Khashoggi in the Saudi Arabia consulate in Istanbul is hanging over any discussion of justice and legal reform in Saudi Arabia.</s>
216	"A U.S. intelligence assessment found Prince Mohammed himself ""approved"" an operation to capture or kill Khashoggi, though Saudi officials deny this and say it was a ""rogue"" operation."	"Uvavanyo lwe-intelligence yase-US yafumanisa ukuba iNkosana uMohammed ngokwakhe ""wavuma"" umsebenzi wokubamba okanye ukubulala uKhashoggi, nangona izikhulu zaseSaudi ziphika oku kwaye zisithi ""ngumsebenzi okhohlakeleyo""."	"<pad> U.S. intelligence assessment found Prince Mohammed himself ""approved"" an operation to capture or kill Khashoggi, though Saudi officials deny this and say it was a ""rogue"" operation.</s>"
217	In April, before Turkish President Recep Tayyip Erdogan visited Riyadh on Thursday and embraced Prince Mohammed, Turkey transferred the trial in absentia of 26 suspects in the Khashoggi case to Saudi Arabia.	Ngo-Epreli, ngaphambi kokuba uMongameli waseTurkey u-Recep Tayyip Erdogan atyelele i-Riyadh ngoLwesine waza wamkela iNkosana uMohammed, iTurkey yadlulisela ityala ngokungabikho kwabarhanelwa abayi-26 kwimeko yaseKhashoggi eSaudi Arabia.	<pad> Kwinyanga yeNkanga, ngaphambi kokuba uRhulumente waseTurkey uRecep Tayyip Erdogan ahambe e-Riyadh ngoLwesibini kwaye aphathwe nguKumkani Mohammed, iTurkey yadlulisela ukuxoxwa kwe-26 abarhanelwa kwicala likaKhashoggi e-Saudi Arabia.</s>
218	Turkey's decision drew anguished protest from lawyers and Khashoggi's fiancée, who insisted Saudi courts couldn't possibly hold a credible trial.	Isigqibo saseTurkey sitsale uqhanqalazo olunxungupheleyo lwamagqwetha kunye nentombi kaKhashoggi, eyanyanzelisa ukuba iinkundla zaseSaudi azinakukwazi ukumisa ityala elinesihlahla.	<pad> Ukugqiba kweTurkey kwabangela uqhankqalazo olukhulu kwigqwetha leKhashoggi, i-lawyers and Khashoggi's fiancee, who insisted Saudi courts couldn't possibly hold a credible trial.</s>
219	For the loved ones of those locked away, Khashoggi's killing fuels a uniform fear of speaking out.	Kwabo banabantu ababathandayo abavalelwa kude, ukubulawa kukaKhashoggi kunyusa uloyiko olufanayo malinga nokuthetha ngokukhululekileyo.	<pad> Kwabo bathandayo ababhukudwa, ukubulawa kukaKhashoggi kuqhubela phambili ukutya koko kungathethwa.</s>
220	I want to, many do, but we're scared, said a friend of Prince Salman bin Abdulaziz, who has been detained along with his father since 2018.	“Ndiyafuna, abaninzi bayayenza, kodwa siyoyika,” watsho umhlobo weNkosana uSalman bin Abdulaziz, ovalelwe noyise ukusukela ngo-2018.	<pad> I want to, many do, but we're scared, said a friend of Prince Salman bin Abdulaziz, who has been detained along with his father since 2018.</s>
