	fr	ewe	mt0
426	Le journaliste Abdoul Niang est incarcéré depuis le jeudi 05 août à la Maison d'arrêt central de Bamako.	Wode nyakakdɔwɔla Abdoul Niang game tso yawoɖa dasiamime 5 lia dzi ke le Bamako gakpɔa me.	<pad> Le président Abdoul Niang a été assassiné le 5 décembre à Bamako, capitale du Mali.</s>
427	Le chroniqueur est inculpé, selon des sources judiciaires, pour «association de malfaiteurs».	Wobe wodee ga le hlɔ̃dolawo hamenɔnɔ ta.	<pad> Vous ne savez pas.</s>
428	Côte d'Ivoire: Alassane Ouattara adhère à la proposition de l'opposition et libère des prisonniers politiques.	Côte d'Ivoire: Alassane Ouatara dze tsitretsitsidunyagblɔlawo yome ɖe ga tsitretsitsidunyagblɔla siwo le gakpɔ me.	<pad> Côte d'Ivoire: Alassane Ouatara a invité les journalistes à une conférence de presse avec les journalistes de la presse indépendante.</s>
429	A quelques heures de la célébration de la 61e anniversaire de l'indépendance de la Côte d'Ivoire, une première vague de détenus d'opinion a été libérée.	Gaƒoƒo aɖewo do ŋgɔ na ablɔɖezãɖuɖu le Ĉote d'Ivoire la, woɖe asio le dunyagblɔla aɖe siwole game la ŋu.	<pad> Les élections en Côte d'Ivoire ont été précédées par des manifestations contre un journaliste qui était présent dans la ville.</s>
430	Il s'agit des cadres PDCI-RDA, FPI et de jeunes de Dabou incarcérés à la MACA.	Ame siawo nye PDCI-RDA, FPI kple sɔhɛ aɖe siwo le ga me le MACA la.	<pad> Les membres de la PDCI-RDA, FPI et d'autres militants affiliés à MACA.</s>
431	Niger: une base aérienne bientôt installée dans la région de Diffa.	Niger: maddzidzi o woaɖo gbadagbawonɔƒe ɖe Diffa nutoame.	<pad> Niger: l'attentat a eu lieu dans la nuit du samedi à Diffa, dans la région de Diffa.</s>
432	Dans le cadre de la lutte contre le terrorisme, le Niger va renforcer sa capacité militaire dans la région de Diffa (sud-est), proche du Nigéria, avec l'installation d'une base aérienne.	Le eƒe ɖoɖowo me hena aʋahoho ɖe hlɔdodo ŋu la; Niger dua le ʊsẽ do ge eƒe gbadagbawo to esime wòaɖo yameʋuʋawɔlawo teƒe le Diffa (anyiehe ɣedzeƒe) le Nigeria gbɔ.	<pad> Dans son approche de la guerre et de la défense, le Niger est en train de se séparer de son voisin du nord alors qu'il est à Diffa (ouest) au Nigeria.</s>
433	Burkina Faso: l'extradition de François Compaoré suspendue par la CEDH.	Burkina Faso: CEDH ɖo asi te na François Compaore ɖoɖo ɖe aƒe.	<pad> Burkina Faso: la CEDH a rejeté la candidature de François Compaore</s>
434	La Cour européenne des droits de l'homme (CEDH) a suspendu, ce vendredi, l'extradition de la France vers le Burkina Faso, de François Compaoré, frère du président déchu, Blaise Compaoré.	Europa ƒe kodzoɖifegã si kpɔa amewoƒe dzena gb;,o la ɖo asi te na François Comparore ɖoɖo ɖe Burkina Faso, eya si nye dukplɔla xoxo si wonya la nɔvi, Blaise Compaore.	<pad> Le président de la Commission européenne, François Compaore, est le frère du président déchu Bâle Compaore.</s>
435	Guinée: Nicolas Sarkozy chez Alpha Condé.	Guinée: Nicolas Sarkozy yi Alpha Condé gbɔ.	<pad> Guinée: Nicolas Sarkozy et Alpha Condé se retrouveront à Paris</s>
436	Le président guinéen, Alpha Condé, a reçu en audience, ce vendredi, l'ancien président français, Nicolas Sarkozy.	Guinée dukplɔla Alpha Condé xɔ Nicolas Sarkozy, France dukplɔla xoxoa fiɖagbe.	<pad> Le président de Guinée Alpha Condé a invité Nicolas Sarkozy, l'ancien président français, à un dîner de gala.</s>
437	Statut d'observateur accordé à Israël: 14 pays demandent des explications à l'Union africaine.	Wona mɔ be Israel wòanye nuteƒekpɔla: dukɔ 14 sɔŋ le numeɖeɖe biam.	<pad> Israel est l'un des pays les plus stables: 14 nations ont ratifié la paix.</s>
438	La décision unilatérale du président Félix Tshisekedi, d'octroyer le statut d'observateur auprès de l'Union africaine (UA), à Israël, continue de faire polémique au sein de l'organisation.	Ale si dukplɔla Felix Tshisekedi tso le eya ŋutɔ ɖokuisi na mɔ Israel be wòazu nuteƒekpɔla le Afrikadukɔwo Ƒuƒoƒoa me la gale nye nya manyatelenu le dukɔawo gbɔ kokoko.	<pad> Le président Félix Tshisekedi a fait une déclaration de presse à propos de son désir d'accepter Israel comme membre de l'Union africaine.</s>
439	14 des pays membres auraient formulé une demande d'explications à l'endroit de la hiérarchie.	Dukɔ 14 aɖe ssiwo le ƒuƒoƒoa me la le numeɖeɖe biam tso tatɔwo gb.	<pad> 14 pays sont impliqués dans la coalition et les enfants de leurs parents ont demandé des conseils à leurs parents.</s>
440	Eliminatoires Mondial U20 féminine Zone Afrique: le Bénin au Niger avec 19 Ecureuils dames.	Nyɔnuwo U20 Xexea hoʋiʋli le Afrika: Benin tsɔ nyɔnu Ecureuil 19 yina ɖe Niger.	<pad> Coupe du monde des femmes U20 en Afrique: le Benin a battu les Ecureuil 19 au Niger</s>
441	Le sélectionneur Ouzerou Abdoulaye a retenu un groupe de 19 joueuses béninoises pour la double confrontation face au Niger dans le cadre des Eliminatoires de zone Afrique du Mondial féminin U20, Costa Rica 2022.	Bɔlfiala Ouzerou Abdoulaye tsɔ nyɔnu bɔlƒola 19 na gododo yi kple gbɔgbɔ si le Benin kple Niger dome le Costa Rica 2022 U20 ƒe afɔbɔlwɔnawo.	<pad> Ouzerou Abdoulaye a marqué 19 buts pour le Benin et le Niger cette semaine lors de la compétition préliminaire de la Costa Rica 2022 U20.</s>
442	Lutte anti-covid: le Togo se dote du vaccin Johnson & Johnson produit en Afrique du Sud.	Aʋahoho ɖe Kovid ŋu: Togo xɔ abɔta Johnson & Johnson si Afrique du Sud le wɔwɔm la.	<pad> Covid-19: le Togo a accepté la collaboration de Johnson & Johnson en Afrique du Sud</s>
443	Le Togo a officiellement reçu, jeudi, un lot du vaccin Johnson and Johnson, fabriqué en Afrique du Sud et acquis à travers la plateforme de l'Union africaine (UA).	Vavã Togo to Afrikadukɔwo Ƒuƒoƒoa (UA) dzi xɔ abɔta Johnson & Johnson si wole wɔwɔm le Afrique du Sud la nyitsɔ yawoɖagbe.	<pad> Le Togo, membre de l'Union africaine (UA), a accepté le projet de Johnson & Johnson en Afrique du Sud pour combattre la malnutrition.</s>
444	L'acquisition de ces doses, effectuée par le Premier ministre Victoire Dogbé, s'inscrit dans le cadre d'une commande globale de 4 millions de doses de ce vaccin, opérée par l'Etat.	Abɔta miliɔn 4 si Togo dɔ̃ la va ɖo eye Dudɔnunɔla Victoire Dogbee yi ɖa xɔ ale atsikea.	<pad> Le président de la République du Togo, Victorie Dogbee, a fait construire une maison pour les 4 millions de personnes qui ont participé à la cérémonie.</s>
445	Côte d'Ivoire: Henri Konan Bédié écrit à Alassane Ouattara.	Côte d'Ivoire: Henri Konan Bédié ŋlɔ agbalẽ ɖo ɖe Alassane Ouatara.	<pad> Côte d'Ivoire: Henri Konan Bédié signe un accord de paix avec Alassane Ouatara</s>
446	Le chef du principal parti de l'opposition ivoirienne, Henri Konan Bédié, a adressé, jeudi, une lettre au président Alassane Ouattara.	Tsitretsidunyagblɔha vevitɔ si le Côte d'Ivoire ƒe tatɔ Henri Konan bédié ɖo agbalẽ aɖe ɖe dukplɔla Alassane Ouatara nyitsɔ yawoɖagbe.	<pad> Henri Konan, père de la journaliste indépendante en Côte d'Ivoire, a écrit une lettre au président Alassane Ouatara ce mercredi.</s>
447	Selon la requête formulée, Bédié souhaite l'organisation d'un dialogue politique inclusif, tout en énumérant les points à décliner.	Le agbalẽa me Bédié le bibiam woawɔ dukɔa katã ƒe ƒoƒose le dunyagblɔlawo dome, eye nu siwo woagblɔ la hã eyɔ wo.	<pad> Le président Bédié et sa femme ont eu une discussion sur la gestion de la presse nationale, mais après avoir été arrêtés, ils ont été relâchés.</s>
448	Afrique du Sud: le président Jacob Zuma admis à l'hôpital depuis la prison.	Afrique du sud: wokɔ dukplɔla Jacob Zuma tso gakpɔme yi ɖe dɔyɔƒe.	<pad> Afrique du sud: le président Jacob Zuma s'est rendu à la réunion de la Conférence de presse</s>
449	L'ancien président sud-africain, Jacob Zuma, incarcéré pour outrage au tribunal en juillet dernier, a été hospitalisé, vendredi, moins d'une semaine avant la reprise de son procès, dans une affaire de corruption.	Afrique du sud dukplɔla xoxo Jacob Zuma si wode ga le mexenu si wowɔ ɖe kodzoɖoƒe ŋu tso siamlɔm me ke la, yi ɖe dɔyɔƒe tso fiɖagbe ke, esime wòsusɔ kwasiɖa ɖeka ko hena ʋɔnudɔdrɔ̃e le zãnuɖunyawo ŋu la ta.	<pad> Le président de l'Afrique du Sud Jacob Zuma, qui a été accusé de viol en début de semaine, a commencé une nouvelle vie à la campagne, après avoir ajouté un peu de fonds pour la recherche sur les abus de la traite des êtres humains.</s>
450	Tentative de coup d'Etat à Madagascar : les 2 Français écroués.	Agbagbadzedze hena Madagascar dukplɔla wuwu: Francevi 2 yi ɖe gakpɔ me.	<pad> Madagascar: deux Françaises arrêtées pour violation de la vie privée</s>
451	Interpellés par les autorités malgaches dans le cadre de l'enquête sur la tentative d'assassinant du président Andry Rajoelina, les deux Français, Paul R.	Esi woyɔ Francevi eve le numekuku megbe le dukplɔla wuwunyawo me la,  Paul R.	<pad> Vous êtes un nouveau français et vous avez l'impression de ne pas savoir</s>
452	et Philippe F.	kple Philippe F.	<pad> Philippe F.</s>
453	, ont été emprisonnés, d'après les informations d'un média français.	ge ɖe gaxɔ me le nya si France nyakakadɔwɔƒe aɖe gblɔ la nu.	<pad> Vous ne savez pas ce que vous avez entendu, mais j'ai entendu ce que l'agence de presse française a dit.</s>
454	Bac au Sénégal: 1 mois de prison dont 07 jours ferme pour l'amoureux qui voulait composer  à la place de sa copine.	Bac dodokpɔ le Senegal: wodrɔ̃ ʋõnu lɔlɔ̃tɔ si ɖoe be yeaŋlɔ dodokpɔa le yeƒe ahiãvi teƒe, eye wonae ɣleti 1 be woayi ga me eye ŋkeke 7 sɔŋ mado le eme o.	<pad> Bac au Sénégal: vous avez été accusé de fraude par les candidats qui ont refusé de passer l'examen, et vous avez perdu un mois et sept jours après votre arrivée à la prison.</s>
455	Le verdict est tombé pour Khadim Mboup, l'étudiant sénégalais, qui s'était déguisé en femme pour composer les épreuves du Bac à la place de sa copine.	Wotso kodzo na sukukɔkɔdela Khadim Mboup siwɔ eɖokui nyɔnu be yeawɔ dodokpɔ eƒe ahiãvi teƒe la.	<pad> Vous ne savez pas.</s>
456	Le jeune «amoureux» écope finalement d'un mois de prison, dont sept jours ferme.	Mlɔeba woka ɣleti ɖeka gamenɔɣi na lɔlɔ̃tɔa, si me ŋkeke adrẽ ya anɔ kpɔ me godoo.	<pad> Il a ensuite acheté un mois de congé pour le marié, dont il était très proche pendant les premiers jours.</s>
457	Nigéria: 115 personnes tuées par  l'armée, ces 4 derniers mois, selon Amnesty International.	Nigéria: Amnesty International be le ɣleti 4 siwo va yi me la, gbadagbawo wu ame 115 sɔŋ.	<pad> Nigeria: Amnesty International a annoncé il y a 4 mois, le président de 115 ans, un arrêté pour violation des droits de l'homme.</s>
458	Amnesty International a accusé, mercredi, les forces de sécurité nigérianes d'avoir tué au moins 115 personnes entre mars et juin cette année, dans la répression d'un mouvement sécessionniste dans le sud-est du pays.	Amnesty International ƒoe ɖe Nigeria deddienɔnɔ srafowo ŋu be wowu ame 115 tso tedoxe va se ɖe masa le ƒè sia me le dumamawɔna aɖe si le eme vam le dua ƒe anyiehe ɣedzeƒe la me.	<pad> Amnesty International a accusé le régime nigérian de tuer 115 personnes depuis l'indépendance jusqu'à la fin de l'année dans une attaque commise par des miliciens dans le nord-ouest du pays.</s>
459	Egypte: vers une augmentation de près de 300% du prix du pain.	Egypte: wole ga kɔ ge ɖe akpɔnɔ dzi abe 300% ene.	<pad> Egypte: une croissance de 300% des exportations</s>
460	Le prix du pain subventionné en Egypte n'a pas changé depuis 1977, mais aujourd'hui, Abdel Fattah al-Sisi, président de l'Egypte, demande que le prix soit augmenté.	Tso ƒe 1977 me ke, fiaha de ga megbe na akpɔnɔ dzadzra, eye womeda ga ɖe edzi kpɔ o, ke egbe Egypte dukplɔla Abdel Fattah al-Sisi be ele be woada ga ɖe akpɔnɔ dzi.	<pad> Puis, en 1977, il y a eu une révolte contre la Constitution, et elle n'a pas été appliquée depuis, mais le président égyptien Abdel Fattah al-Sisi l'a qualifiée de première révolte populaire.</s>
461	De 5 piastres (180 f CFA), le prix risque de passer à 20 piastres ( 700f CFA), soit une augmentation de 300 %.	Tso piastre 5 (frã 180)la, ga ate ŋu ade piatre 20 (frã 700) si nye dziyiyi 300%.	<pad> Vous ne savez pas.</s>
462	Côte d'Ivoire: l'athlète Ruth Gbagbi, portée disparue à Tokyo, attendue ce jeudi à Abidjan.	Côte d'Ivoire: kametela Ruth Gbagbi si bu le Tokyo la agbɔ va abidjan yawoɖa sia gbe.	<pad> Côte d'Ivoire: Ruth Gbagbi, présidente de la République à Abidjan, est arrivée à Tokyo ce jour-là.</s>
463	L'athlète ivoirienne, Ruth Gbagbi, médaillée de bronze au Taekwondo (-67Kg) aux Jeux olympiques Tokyo 2020, a fait ses valises et a quitté le Japon, mercredi, sans prévenir les siens, selon une note du Comité national olympique de Côte d'Ivoire (CNO-CIV).	Le côte d'Ivoire Dɔgbedeha si kpɔa kametenyawo gbɔ (CNO-CIV) la, Taekwondo dziɖula si xɔ gadzĩɣlɔ le Tokyo 2020le (-67 kg) me la ƒo eƒe gbã ƒu hedzo le Japon ame aɖeke masiae.	<pad> Le président de la Côte d'Ivoire, le champion de taekwondo aux Jeux olympiques de Tokyo 2020 (-67 kg), a fait une carrière sans précédent en Japon.</s>
464	Burkina Faso €“ Nouvelle attaque dans la région du Sahel: plusieurs soldats et civils tués.	Burkina Fas: Aʋahoɖameŋu bubu le Sahel nutoawo me: gbadagbe kple dumevi gbɔlo geɖe ku le esia me.	<pad> Burkina Faso: guerre dans les régions du Sahel: une combinaison de conflits anciens et modernes.</s>
465	Des hommes armés ont mené une nouvelle attaque dans la région du Sahel, dans l'après-midi du mercredi 04 août 2021.	Tudalawo gaho aʋa le Sahel nutome nyitsɔ kuɖa dasiamime 4 lia 2021 le ɣetrɔ kpadzi.	<pad> Le Conseil de sécurité du Sahel a décidé de lancer une guerre dans le Sahel à partir du 4 janvier 2021.</s>
466	De sources sécuritaires, 15 soldats ont été tués ainsi que 11 civils.	Le dedienɔnɔkpɔlawo nyanuɖeɖe nu la wowu gbadagba 15 kple dumevigbɔlo 11.	<pad> Les responsables de la surveillance ont commis 15 violations et des meurtres.</s>
467	Nigéria: la marque allemande, Puma, rompt son contrat avec la Fédération d'athlétisme.	Nigeria: Dzamani dzɔ Puma ɖo asi te ne eƒe kadede kple Nigeria kametehatsotsoa.	<pad> Puma a été arrêté par la police nigériane après son arrestation pour violation de la vie privée.</s>
468	Le géant allemand de la fabrication de vêtements de sport, PUMA, a mis fin à son contrat de quatre ans avec la Fédération d'athlétisme du Nigeria.	Dzamani dzɔ gã si tɔa kametenudodowo la ɖo asi te na ƒè ene ƒoƒose si le eya Nigeria kametehatsotso la dome la.	<pad> Le président de la commission de l'Assemblée nationale nigériane, Muhammadu Buhari, a déclaré qu'il avait été très déçu par les tensions entre lui et le gouvernement nigérian.</s>
469	Sahel: un terroriste algérien arrêté près de la frontière malienne.	Sahel: wole Algérievi hlɔdola aɖe le Malidẽ lɔƒo.	<pad> Sahel: vous êtes un habitant de l'Algérie dans le Mali.</s>
470	Un djihadiste algérien, membre des groupes terroristes actifs dans la région du Sahel, a été arrêté dans le sud du pays, près de la frontière malienne, a annoncé, mercredi, le ministère algérien de la Défense.	Algérie dudɔnunɔla si kpɔa dutaʋlinyawo gbɔ gblɔ le kuɖagbe be wole Algérivi hlɔ̃dola si wɔadɔ kple mɔslɛmʋawɔlawo le sahel nutoame la le dua ƒe anyiehe, afi si medidi le Malidẽ nu o.	<pad> Le ministre algérien de la défense a déclaré avec assurance qu'il était un soldat algérien qui avait été engagé dans une opération contre les terroristes dans le sud du Sahel, où il ne se trouvait pas au Mali.</s>
471	Afrique du Sud: Jacob Zuma autorisé à sortir de prison.	Afrique du sud: woɖe mɔ na Jacob Zuma be wòado le gakpɔ me.	<pad> Afrique du sud: Jacob Zuma est connu pour son charme et son sens de l'humour.</s>
472	L'ancien président sud-africain, Jacob Zuma, incarcéré pour outrage à la justice, est autorisé à sortir de prison, mardi prochain, pour comparaitre devant la justice et assister aux funérailles de son frère.	Woɖe mɔ na Afrique du sud dukplɔla xoxo Jacob Zuma be wòado le game hena kodzoɖoɖo kpli nyitsɔ blaɖagbe eye be woayi ɖaɖi efoa.	<pad> Le président sud-africain Jacob Zuma a été accusé de viol en compagnie d'un homme blanc et de l'autre noir.</s>
473	JO de Tokyo: rêve brisé pour le Burkina Faso, l'athlète Marthe Koala abandonne l'aventure.	Tokyo ƒe JO: mɔkpɔkpɔ bu ɖe Burkina Faso, kametela Mathe Koala na ta le ʋiʋlia nu.	<pad> Tokyo 2020: le jeune combattant burkinabè, le capitaine Mathe Koala, participera aux Jeux Olympiques de Tokyo.</s>
474	L'athlète burkinabé, Marthe Koala, ne pourra plus poursuivre la compétition olympique au Japon.	Burkina Faso kametela Marthe Koala magete ŋu yi ʋiʋlia dzi le Japon kametete me o.	<pad> Le Burkina Faso a accueilli Marthe Koala, une des deux étoiles de la compétition, et le Japon n'a pas accueilli me.</s>
475	Elle a abandonné l'heptathlon à cause d'une blessure aux adducteurs.	Ena ta le heptathlonwɔnawo me le afɔku si wodze le agbekame la ta.	<pad> Je suis allé au heptathlon et j'ai fait le doublé.</s>
476	Nigéria: la justice accorde la liberté sous caution aux 12 militants de Sunday Igboho arrêtés.	Nigéria: Kodzoɖoƒea lɔ̃ ɖe asi le Sunday Igboho taʋlila 12 si wole la kple megbedega.	<pad> Nigeria: Les élections ont commencé dimanche avec 12 représentants de la nouvelle Assemblée nationale, avec des changements.</s>
477	La justice nigériane a accordé, ce mercredi, la liberté sous caution aux 12 militants de Sunday Igboho, arrêtés le 1er juillet lors d'un raid des forces de sécurité au domicile de l'activiste à Ibadan.	Kuɖagbe, Nigeria kodzoɖoƒea ɖe asi le Sunday Igbohotɔ 12 si wole le siamlɔm 5 lia dzi le amelelwɔna si va eme le ametaʋlila la ƒeme le Ibadan.	<pad> Le groupe de défense du Nigeria a annoncé lundi la mort de 12 personnes qui ont été tuées dans un accident survenu à la maison d'un avocat à Ibadan.</s>
478	Togo €“ Lutte anti-criminalité: 121 interpellations dans le Golfe et l'Avé.	Togo: Aʋahoho ɖe ŋutasẽnuwɔwɔ ŋu: wole ame 121 sɔŋ le Golfe kple Avé nutoawo me.	<pad> Très actif: il a participé à 121 matchs de golf et d'ave dans les années 1990 et 1991.</s>
479	Dans le cadre de sa lutte contre la criminalité, la police togolaise a procédé à de nouvelles arrestations.	Le aʋahoho ɖe ŋutasẽnuwɔnawo ŋu me ka, Togo kpɔvitɔwo galé ame bubuwo ake.	<pad> Pendant les manifestations, les représentants togolais ont attaqué les autres pays.</s>
480	Au total, 121 personnes ont été arrêtées, selon le ministère de la Sécurité et de la Protection civile.	Le dudɔnunɔla si kpɔa dedienɔnɔ kple dumeviwo taʋlinyawo gbɔ la, wole ame 121 sɔŋ.	<pad> Quand il est mort, il a 121 ans.</s>
481	Nigéria:  un pasteur abattu au  pupitre, en plein culte, par des hommes armés.	Nigéria: ʊtasẽla aɖewo wu osɔfo aɖe le subɔsubɔ ɣeyiɣi.	<pad> Nigeria: des bandits ont tué un prêtre pendant la prière</s>
482	Le drame s'est passé dans un temple de la «Redeemed Christian Church of God», située dans l'Etat de Lagos.	Afɔkunu sia va eme le «Redeemed Christian Church of God» ƒe adoa me le Lagos dua me.	<pad> Je suis baptisé dans la «Redeemed Christian Church of God» qui est fondée à Lagos.</s>
483	Des hommes armés ont pris d'assaut l'église et ont tué un pasteur au pupitre pendant le culte.	Amewo tsɔ tu ge ɖe gbedoxɔa me hewu osɔfo aɖe le nyakakakplɔ t.	<pad> Les gens ont attaqué un prêtre dans la cour de justice.</s>
484	Tanzanie: la présidente Samia Suluhu Hassan en visite officielle au Rwanda.	Tanzanie: dukplɔla Samia Suluhu Hassan ɖi tsa yi Rwanda.	<pad> Tanzanie: la présidente Samia Suluhu Hassan en visite au Rwanda</s>
485	La présidente de la Tanzanie, Samia Suluhu Hassan, est depuis lundi en visite officielle au Rwanda.	Tso dzoɖagbe ke Samia Suluhu Hassan, Tanzanie dukplɔla yi Rwanda hena kpeɖodzi tsaɖiɖi aɖe.	<pad> Le présidente de Tanzanie, Samia Suluhu Hassan, est allée au Rwanda pour une visite d'amitié.</s>
486	Une visite de deux jours «pour renforcer les liens entre les deux pays».	Ŋkeke eve tsaɖiɖi hena dzodede kadede si le du eveawo dome la.	<pad> deux jours pour éviter une guerre civile entre les deux villes.</s>
487	Nigéria: les militants de Sunday Igboho arrêtés, bientôt  fixés sur leur sort.	Niféria: Sunday Igbohotɔ siwo wolé la le nu si le te nɔm kpɔ wo la nya ge kpuie.	<pad> Afrique du Sud: Le dimanche, les deux équipes de football ont été arrêtées pour avoir été blessées par un autre ballon.</s>
488	La justice nigériane va trancher, ce mercredi 04 août 2021, sur la demande de libération sous caution des 12 militants de Sunday Igboho, déposée par les avocats soutenant la lutte pour la création de l'Etat Yoruba au Nigéria.	Nigéria kodzoɖoƒea asto nyame le kuɖa dasiamime 4 lia 2021 hena biabia be woaɖe asi le B881Sunday Igbohotɔ 12 siwo wolé le woƒe ʋiʋli na Yoruba du ɖoɖo me.	<pad> Le président nigérian a décidé de tenir une conférence de presse le 4 janvier 2021 pour la mise en place de B881Sunday Les 12 Igbos tués dans leur lutte pour la défense de la nation Yoruba</s>
489	Nigéria: la justice interdit l'arrestation et le blocage des comptes de Sunday Igboho.	Nigéria: Kodzoɖoƒea be womagaɖo asi te eye woatu Sunday Igboho ƒe gadzraɖoƒe gaɖakawo o.	<pad> Nigeria: l'attentat de samedi n'a pas été commis et les deux prisonniers ont été relâchés</s>
490	La justice nigériane a interdit au Département de la sécurité de l'Etat (DSS) et au procureur général de la Fédération d'arrêter ou de bloquer les comptes de l'activiste Sunday Igboho, qui milite pour la création de l'Etat Yoruba au Nigéria.	Nigeria kodzoɖoƒe de se na Dukɔ Dedienɔnɔ Lɔdze la be magaɖo asi Sunday Igboho si le ʋiʋlim na Yorubadu ɖoɖo la ƒe gaɖakawo dzi le gadzraɖoƒewo o.	<pad> Le président nigérian a décidé de ne pas tenir un discours à la Conférence des Nations Unies le dimanche sur les problèmes liés à la culture Yoruba dans les médias.</s>
491	Le Kenya va interdire les importations de poissons en provenance de la Chine.	Kenya be yele asi ɖo ge te na akpa ƒeƒle tso Vhine du me.	<pad> Kenya a annoncé qu'il avait été arrêté pour violation de la vie privée en raison de la guerre civile en Afrique de l'Est.</s>
492	Le Kenya a réitéré son intention d'interdire sur son sol les poissons provenant de l'étranger, notamment de la Chine, alors que les pêcheurs locaux peinent à faire face à la rude concurrence des poissons importés.	Kenya gaɖo kpe edzi be yele asi ɖo ge te na akpa kuku tso duta vevitɔ tso Chine va yededu me, esime dutakpawo le ʋiʋlim be yewoaxɔ asi le duametɔƒodelawo si.	<pad> Le Kenya a affirmé qu'il avait commencé à importer une grande partie de la nourriture en provenance de Chine, alors que les fabricants de nourriture se plaignent de l'exploitation des fournisseurs de nourriture.</s>
493	Mali €“ Accident entre un car et un camion: le bilan s'alourdit, 41 morts.	Mali: afɔku si dzɔ le ʋu aɖe kple bɔsu dome: ame siwo ku ƒe exlẽme gale agbɔ sɔm, ame 41.	<pad> Mali: heurt entre un camion et un bus: les membres de l'équipe ont été blessés, des dizaines de personnes ont été tuées.</s>
494	Le bilan des victimes de l'accident de la circulation survenu, mardi, à  Zambougou, dans le centre du Mali, s'est alourdi à  41 morts et 33 blessés, a annoncé le ministère des Transports et des Infrastructures dans un communiqué.	Le nyanyanana aɖe si dudɔwɔƒe si kpɔa mɔzɔnyawo kple mɔzɔmɔnuwogbɔ nu la, ame siwo ku le afɔku sio dzɔ le Zambougou le Mali dua titina la nye ame 41 siwo ku kple 33 siwo dze afɔku vevie.	<pad> Avec un bilan provisoire, les morts et les blessés dans l'accident de Zambougou au Mali le matin du 28 janvier sont 41 et 33 ont été grièvement blessés.</s>
495	Un précédent bilan faisait état de 37 victimes.	Xexlẽme si wona tsã lae nye ame 37 ku.	<pad> Vous ne savez pas.</s>
496	Kenya: le torchon brûle entre Uhuru Kenyatta et son Vice-président.	Kenya: dzre le dzɔdzɔm le Uhuru Kenyatta kple eƒe dukplɔla kpeɖe;;nutɔ dome.	<pad> Kenya: crise entre Uhuru Kenyatta et son principal conseiller, Hassan Mwai Kibaki.</s>
497	Le divorce semble consommé entre le Président kenyan, Uhuru Kenyatta, et son Vice-président, William Ruto, qui ne regardent plus dans la même direction, à quelques mois des prochaines élections de 2022.	Edze kɔtɛ be Kenya dukplɔla Uhuru Kenyatta kople egɔmenɔla  William Rut megale vivim o, evɔ ɣleti aɖewo koe susɔ woada dukplɔlakɔ le 2022 iia me.	<pad> Le président kényan Uhuru Kenyatta et le premier ministre William Rut n'ont pas eu une bonne journée dernièrement, et ils sont prévus pour des élections présidentielles en 2022.</s>
498	Maroc: durcissement des mesures restrictives face à la flambée des cas Covid.	Maroc: Wogasesẽ ʋiʋlimɔnuwo ɖe edzi esi koviddɔa gale agbɔ sɔm ta.	<pad> Maroc: les restrictions ont été levées après que le virus ait atteint une nouvelle cible</s>
499	Un couvre-feu élargi est entré en vigueur mardi au Maroc, ainsi que des restrictions de déplacements vers et depuis trois grandes villes du pays, dans le but d'enrayer la flambée des contaminations au coronavirus.	Ale be woaxe mɔ na kovid dɔa ƒe dziyiyi la, aƒemen;:onɔ zãme kple mɔxexe na dodo kpakple yiyi ɖe du gã etɔ ɖewo me akpɔ ame vava tso blaɖagbe xoxo.	<pad> Nous avons observé le développement de la COVID-19 depuis plusieurs jours;: nous sommes inquiets et préoccupés par la croissance rapide des cas et des infections dans certaines villes, ainsi que par la réduction de la mobilité de certaines populations vers les zones rurales.</s>
500	Burkina Faso: balade aérienne et séjour doré pour les 2 premiers au CEP 2021.	Burkina Faso: woɖe mɔ be ame 2 gbãtɔ siwo kpɔ dziɖuɖu le CEP dodokpɔ 2021 lia me mla naɖu yameʋu eye woaɖu agbe vie.	<pad> Burkina Faso: deux membres du CEP ont été nommés pour la vie et l'espérance de vie</s>
501	Les deux premiers au CEP 2021, Aline Ilboudo et Rodrigue Ouédraogo, viennent de s'envoler à bord d'Air Burkina pour quelques jours de vacances à Bobo-Dioulasso.	CEP 2021 ƒe dziɖula eeve gbãtɔo Aline Ilboudo kple Rodrigue Ouédraogo ɖo Air Burkina yameʋu fifi laa yina ɖe Bobo-Dioulasso hena afi ma nɔnɔ ŋkeke aɖewo.	<pad> Les deux candidats au CEP 2021, Aline Ilboudo et Rodrigue Ouédraogo, sont arrivés à Bobo-Dioulasso pour un séjour de quelques jours.</s>
502	C'est un réconfort à leur accorder par le ministre burkinabé des Affaires étrangères et de la Coopération, Alpha Barry.	Burkina Faso dudɔnunɔla si kpɔa dutanyawo kple kadedenyawo gbɔ Alpha Barry ye wɔ nunana sia na w.	<pad> Le président de la République du Burkina Faso Alpha Barry a reçu des condoléances et des remerciements de la part de son père, le président de la République du Burkina Faso.</s>
503	CAF: l'ancien président Issa Hayatou suspendu par la FIFA.	CAF; FIFA ɖo asi te na caf zimenɔla xoxoa Issa Hayatou.	<pad> La FIFA a limogé le président de la CAF Issa Hayatou.</s>
