	en	ibo	mt0
288	Soyinka, who said this on Sunday in the posthumous birthday ceremony of a well acclaimed lawyer Gani Fawehinmi which took place in Lagos said that democracy is in danger in Nigeria. 	Soyinka, onye nke kwuru nke a ụbọchịụka n'emụme ncheta ọmụmụ onye ọkaiwu a mara amara nwụrụ anwụ bụ Gani Fawehinmi nke e mere na Legọs kwuru na obodo Naijiria na ọchịchị onyekwuoucheya nọ na nsogbu ugbua.	<pad> Soyinka, onye kwuru nke a na Sunday na mmemme ụbọchị ọmụmụ nke ọkaiwu ama ama Gani Fawehinmi n'ime Lagos, sị na ọgbakọ ọha mmadụ dị egwu na Nigeria.</s>
289	He said that those who put Nigeria in her present situation through their policies have again presented themselves as messiah because election is forthcoming, and advised Nigerians to reject old politicians in order to give new age politicians the opportunity to take over power.	Ọ si na ndị tinyere Naịjirịa na nsogbu ọ nọ na ya ugbua site na atụmatụ ha, e jikerela onwe ha ọzọ dịka ndị nzọpụta ka ntuliaka na-abịa, ma dụọ ndị Naijiria ọdụ ka ha jụ ndị ndọrọndọrọ ochie iji nye ohere ka ndị agba ọhụrụ were ọchịchị.	<pad> O kwuru na ndị ahụ mere ka Nigeria bụrụ onye ọchịchị ugbua site na echiche ha bụ ndị eze n'ihi na ụlọ ọrụ gọọmentị dị nso, ma gwara Ndị Nwere Ihe aka ndị Nwere Ihe aka ndị ọchịchị ochie ka ha ghara ịkwado ndị ọchịchị ọhụrụ ka ha nwee ohere ịkwado ọchịchị.</s>
290	Buhari and APC leaders have had discussion. 	Buhari na ndị isi otu APC enwela mkparịta ụka	<pad> Buhari na ndị isi APC enweela okwu.</s>
291	Wole Soyinka: Comport yourselves and allow an elder to rest.	Wole Soyinka: Chikọtanụ onwe ụnụ ọnụ ka okenye zuo ike	<pad> Nwere onwe gị ma nye onye okenye aka zuru ike.</s>
292	He said: 'It is not in doubt that democracy is in danger.'	Ọ sịrị: 'A naghị enyo ya enyo na ọchịchị onyekwuoucheya nọ na nsogbu.	"<pad> Ọ sịrị: ""Ọ bụghị ihe doro anya na ọ dịghị onye nwere ike ịghọta na ọchịchị onwe onye nọ n'ihe ize ndụ.""</s>"
293	It is not only democracy, our country is in trouble. 	Ọ bụghị sọsọ ọchịchị onyekwuoucheya, obodo anyi nọ na nsogbu.	<pad> Ọ bụghị naanị ntụgharị aka, mba anyị nọ na nsogbu.</s>
294	I don't think that there was a time in the entire world, most especially in this nation, a time where protection of everything is soured like this.	Echeghị m na o nwere oge na ndụ niile n'ụwa , ọkachasị n'ala a oge nchere ihe niile dakpọrọ adakọ otu a.	<pad> N'ụwa niile, ọkachasị na mba a, ọ dịghị mgbe nwere oge ebe nchekwa nke ihe niile bụ dị ka o siri ike dịka o siri ike.</s>
295	We all know this.	Anyị niile maa nke a.	<pad> Anyị niile maara nke a.</s>
296	The question is whether we are seeing it as a redeeming opportunity or are we seeing it as an opportunity to keep doing those things that made our nation a failure?	"Ajụjụ bụ anyị ana-ahụ ya dịka ohere nzọpụta ka anyị a na ahụ ya ha ohere ị ga n'ihu na-eme ihe ndị ahụ mere na ala anyị na akpụ afọ n'ala?	 	 "	<pad> Nsogbu ahụ bụ ma anyị na-ahụ ya dị ka ohere iji gbanwee maọbụ ohere ịnọgide na-eme ihe ndị mere mba anyị enweghị ike.</s>
297	It is no longer a news how important it is to do the things that will save the unity of our nation Nigeria.	"Ọ bụghị akụkọ ọhụrụ mkpa ọ dị imee ihe ga-azọ ịdịkọnotu ala Naijiria.	 	 "	<pad> Ọ bụghịzi akụkọ ọhụrụ dịka mkpa ọ dị ime ihe ga-eme ka ndị otu anyị na-ahụ maka obodo anyị Nigeria.</s>
298	It is surprising that the enemies of democracy who on their own brought in policies that caused our present situation are those who showcase themselves as the messiah that Nigeria look up to, a nation that has twenty million people.	Ọ bụ ihe mgbagwojuanya na ndị bụ ndị iro ọchịchị onyekwuoucheya ndị ji aka ha webata atụmatụ nke butere anyị n'ọnọdụ anyị nọ taa bụ ndị pụtara na egosi onwe ha dịka ndị nzọpụta nke ala Naijiria na-ele anya, obodo nweere ọnụọgụgụ mmadụ nde 200.'	<pad> Nwere ike ịtụ njọ na ndị iro nke ọchịchị onye kwuo uche bụ ndị onwe ha bịanyere aka n'iwu ndị mere ka anyị nwee ọnọdụ ugbua bụ ndị na-egosipụta onwe ha dịka Mesaya ahụ Nigeria na-ele anya, otu obodo nke nwere nde mmadụ iri abụọ.</s>
299	Soyinka went on to advise Nigerians to be conscious 	Soyinka gara n'ihu dụọ ndị Naijiria ọdụ ka ha saa anya mmiri iji gbalahụ.	<pad> Soyinka gwara Ndị Naịjirịa ka ha bụrụ ndị na-atụ aka.</s>
300	The news that will interest you:	Akụkọ ndị ga-amasị gị:	<pad> Ndị ọzọ na-amasị gị.</s>
301	Masquerade attacked a Catholic church in Anambra state. 	Mmọnwụ wakpọrọ ụlọụka Katolịk n'Anambara	<pad> Masquerade abanyela n'ụlọụka Katọlik na Anambra steeti.</s>
302	About eighty eight thousand children might die of great hunger.	Ụmụaka ruru puku 88 nwere ike ịnwụ n'oke agụụ	<pad> About 80,000 ụmụaka nwere ike ịnwụ n'ihi oke nri.</s>
303	Benue: Herdsmen have killed twenty people. 	Benue: Ndị ọchịehị egbuola mmadụ 20	<pad> Benue: Ndị ọgba aghara egbuola mmadụ iri.</s>
304	It surprises me that while talking of redeeming Nigeria, one or two groups emerged that represent some prominent people.	"Ọ gbara m gharịị na ka a na-ekwu okwu ịzọpụta ala Naijiria, otu otu maọbụ abụọ pụtara ndị nwere ndị nọ n'isi ya na eso.	 	 "	<pad> N'ụzọ dị ịtụnanya, mgbe anyị na-ekwu maka ntọala Nigeria, otu ma ọ bụ abụọ òtù pụtara na-anọchite anya ụfọdụ ndị mmadụ dị oke ọnụ.</s>
305	I am telling people to suspect them because those who exert themselves on these groups are those who kept democracy in Nigeria in its today's bad situation. 	A na ma agwa ndị mmadụ ka ha na-enyo ha enyo n'ihi ndị na awanye onwe ha na otu ndịa bụ ndị soro dowe Naijiria na ọnọdụ ọchịchị onyekwuoucheya nọ taa.	<pad> Ndị mmadụ nwere ike ịbụ ndị na-atụ egwu ha n'ihi na ndị na-agba mbọ ịkwado ndị otu a bụ ndị nọgidere na-eme ka ọchịchị obodo na Nigeria dị ka ọ dị ugbu a.</s>
306	Why didn't Nigerians attend the meeting held in America?	Kedu ihe mere ndị Naịjirịa agaghị nzụkọ mgbere n'Amerịka?	<pad> N'ihi gịnị ka ndị Nigeria abụghị na nzukọ ahụ e mere na America?</s>
307	Government of Nigeria have exonerated themselves from the meeting between investors and ministers held in America 	Gọọmentị Naịjirịa agọrọla ọnu ha maka ihe mere na nzụkọ ndị chọrọ itinye ego na Naịjirịa na ndị minista nwere n'Amerịka.	<pad> Ndị ọrụ ụgbọala na-atụ egwu ndị ọrụ ụgbọala na ndị ọrụ ụgbọala nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ ndị ọzọ nwere ike ịbụ n
308	Yemi Osibanjo and Abuja	Yemi Osibanjo na Abuja	<pad> Ọ bụrụ na ị nwere ike ịtụgharị ya, sị na ị maghị Yemi Osibanjo na Abuja.</s>
309	Yemi Osibanjo is among those whose names are in the book for organising the meeting. 	Yemi Osibanjo so na ndị aha dị n'akwụkwọ eji hazie ha bụ nzụkọ	<pad> Yemi Osibanjo bụ otu n'ime ndị aha ha gụnyere na akwụkwọ maka ịhazi nzukọ.</s>
310	So many ambassadors of Nigeria who were expected to be in the meeeting organised by Nigeria embassy in Washington DC in America were not present in the event.	Ọtụtụ ndị na-anọchịte anya gọọmentị Naịjirịa atụrụanya na ha nọ n'ọgbakọ ụlọọrụ na-ahụ maka Naịjirịa na mba Amerịka haziri n'obodo Washington DC egosịghị ihu na ya bu emume.	<pad> Ndị ọrụ ndị ọzọ ndị nnọchiteanya Nigeria ahụ bụ ndị e mepụtara n'ụlọ ọrụ ndị nnọchiteanya Nigeria na Washington DC, Amerịka, adịghị ahụ n'ime mmemme ahụ.</s>
311	The absence of the government officials made the people hopeful that Nigeria will not get loan from overseas. 	Ọbịbịa ndị gọọmentị ahụ abịaghị mere ka ndị mmadụ na-enwe ịtụnanya na Naịjirịa agaghị enweta ntunye ego site na mba ofesi.	<pad> Ndị mmadụ nwere olileanya na Nigeria agaghị enweta ụtụ isi site n'aka mba ọzọ.</s>
312	Those who were supposed to be present include the vice president Yemi Osibanjo, Minister of finance Kemi Adeosun, Minister of petroleum Ibe Kachikwu, Minister of Agriculture Audu Ogbeh, Minister of technology Ogbonnaya Onu,Minister of Information Lai Mohammed, Minister of Mineral resources Kayode Fayemi and Minister of Commerce Okechukwu Enelamah.	Ndị kwesiri ịga ebe ahu gunyere osote onyeisiala bụ Yemi Osinbajo, mịnịsta na-ahụ maka ego bụ Kemi Adeosun, mịnịsta nke mmanụ agbịdị bụ Ibe Kwachukwu, mịnịsta nke ọrụugbo bu Audu Ogbeh, mịnịsta nke tecknụzụ bụ Ogbonnaya Onu, mịnịsta mgbasaozi bụ Lai Mohammed, mịnịsta nke okwute ndị bara uru bụ Kayode Fayemi na mịnịsta nke mgbere bụ Okechukwu Enelamah.	<pad> Ndị ahụ ekwesịrị ịbụ ndị nọ na ya gụnyere Onye isi ala Yemi Osibanjo, Onye isi ala Kemi Adeosun, Onye isi ala Ibe Kachikwu, Onye isi ala Audu Ogbeh, Onye isi ala nke teknụzụ Ogbonnaya Onu, Onye isi ala nke akụrụngwa Kayode Fayemi, Onye isi ala nke Mineral Resources Kayode Fayemi na Onye isi ala nke ahịa Okechukwu Enelamah.</s>
313	Tax on tobacco and drinks has increased. 	Ụtụ anwụrụ na mmanya etinyela ego	<pad> Tax na tobacco na mmanya adịla elu.</s>
314	Switzerland has agreed to return Abacha's loot.	Switzerland ekwetala iweghachite ego Abacha buuru	<pad> Switzerland ekwetala ịghaghachi Abacha's loot.</s>
315	An individual, Sanusi Lamido, the king of Kano and once the governor of central bank of Nigeria, was dissatisfied with the action of the government. 	Otu onye ihe a ndị gọọmentị mere na-ewute bụ Emir nke Kano Sanusi Lamido, bụ onye rụbụrụ ọrụ ka onye nhazi ụlọakụ ukwu na Naịjirịa.	<pad> A onye, Sanusi Lamido, eze Kano na onye isi ụlọ akụ etiti nke Nigeria, nwere ndị ọchịchị ahụ n'oge ọjọọ.</s>
316	What Sanusi said	Ihe Sanusi kwuru	<pad> Sanusi kwuru ihe ọ bụla.</s>
317	Sanusi said that one who supports investing money in Africa should take Nigeria, Ghana, Ruwanda, Kenya, and South Africa.	Sanụsi kwuru na onye na-akwado itinye ego n'Afịrịka, 'o nwere Naijirịa, onwere Gana, o nwere Rụwanda, Kenya na Sawụt Afịrịka'.	<pad> Sanusi sị na onye ọ bụla na-akwado itinye ego na Afrịka kwesịrị ịtụle Nigeria, Ghana, Ruwanda, Kenya, na South Afrịka.</s>
318	He went further to say 'Nigeria maybe better than others in trading but an investor may say, instead of investing $500 in Nigeria let him invest $100 in Ghana, $100 in Ruwanda, $100 in Coted'Ivoire to get robust gain.	Ọ gakwara n'ihu kwuo, 'Naịjirịa nwere ike karịa ndi ọzọ niile n'ịtụ mgbere, mana o nwere ike sị kama ya ga etinye dọla 500 na Naịjirịa, ka m tinye dọla 100 na Ghana, dọla 100 na Rụwanda, dọla 100 na Code Vuwa, ka o nweta nrite mgbasa aka.'	"<pad> Ọ gara n'ihu sị, ""Ndị na-atụ ego nwere ike ịbụ ndị ka mma na ahịa ma onye na-atụ ego nwere ike sị, kama ịzụlite $500 na Nigeria, ọ ga-achọ itinye $100 na Ghana, $100 na Ruwanda, $100 na Coted'Ivoire ka ọ nwee nnukwu uru.</s>"
319	We went to have a meeting with foreign investors, we were supposed to start by 9 o'clock but started by 10 o'clock.	"Anyị gara ka anyị na ndị nwere ego ha na-etinye na mba mee nzụkọ, anyị kwesiri ibido na elekere itoolu, anyị wee bido na elekere iri.	 	 "	<pad> Anyị gara nwere nzukọ na ndị inweker ụlọ akụ, anyị kwesịrị ịmalite na 9 ma anyị malite na 10</s>
320	When I got to that place, they took m to the office of the Nigeria Ambassador.	"Mgbe m ruru ebe ahụ, ha kpọrọ m ga n'ụlọọrọ onye na-anọchịte anya Naịjirịa.	 	 "	<pad> Mgbe m ruru ebe ahụ, ha kpọgara m n'ụlọ ọrụ nke Onye isi ala Nigeria.</s>
321	Those who came for the meeting were there, the Vice president was absent, the Ministers were absent, said Sanusi.	Ndị bịara nzụkọ ahụ nọ ebe ahụ, osote onyeisiala anọghị, ndị mịnịsta anọghị, Sanusi kwuru.	<pad> Ndị ahụ bịara maka nzukọ ahụ nọ ebe ahụ, ma Onye isi ala bụghị, ndị ụlọ ọrụ gọọmentị ahụ nọkwaghị, Sanusi sị.</s>
322	Sanusi said that what they did was not good, because it showed that Nigeria was not yet prepared for what was being talked about. 	Sanusi sị na ihe a mere adịghị mma, maka na ọ na-egosi na Naịjirịa adịbeghi nkwadobe maka ihe a na-ekwu okwu ya.	<pad> Sanusi sị na ihe ha mere abụghị ihe ọma, n'ihi na ọ gosipụtara na Nigeria adịghị njikere maka ihe a na-ekwu.</s>
323	He said 'You called people to come and hear how trading is done in Nigeria but you did not come. '	O kwuru, 'Unu kpọrọ ndị mmadụ ka ha bịa nụrụ etu e si atụ mgbere na Naịjirịa, mana unu abịaghị.	"<pad> O sị, ""Ị kpọrọ ndị mmadụ ka ha bịa ma nụ otu ahịa si ahụ n'ụlọ akụ na Nigeria mana ị abịaghị.</s>"
324	This is not how to get people that will invest in Nigeria.	Ọbụghi etu a ka esi enwete ndị ga-etinye ego na Naịjirịa.	<pad> Nke a abụghị ụzọ iji nweta ndị mmadụ ga-etinye aka na Nigeria.</s>
325	If it were to be Ruwandans that organised this meeting, their president, Paul Kagame would be there telling the people to start coming to Ruwanda.	Ya bụrụ na ọ bụ ndị Rụwanda haziri ọgbakọ a, onyeisiala ha bu Kagame ga-anọ ebe ahụ na-agwa ndi mmadụ bịawa Rụwanda.	<pad> Ọ bụrụ na ndị Ruwanda bụ ndị ahụ mere nzukọ a, onye isi ha Paul Kagame ga-anọ ebe ahụ ịgwa ndị mmadụ ka ha malite ịbịakwute Ruwanda.</s>
326	People lent their voices on social media	Ndị mmadụ tinyekwere ọnụ n'okwu a na soshal midia.	<pad> Ndị mmadụ nwere ike ịtụgharị okwu na mgbasa ozi ọha mmadụ. Ọ bụrụ na ị nwere ike ịtụgharị okwu, sị na ị maghị.</s>
327	The owner of the handle @SegunAndrews agreed to what Sanusi said.	Onye nwere akara @SegunAndrews kwenyere n'ihe Sanusi kwuru.	<pad> Onye nwe akaụntụ @SegunAndrews kwenyere na ihe Sanusi kwuru.</s>
328	But, the government have denied that it was not how the thing happened. 	Mana, gọọmentị ekwuola na ọbụghị etu a ka ha bụ ihe siri ga.	<pad> Ma, ndị ọchịchị achọghị ikwere na nke ahụ bụ otu ihe mere.</s>
329	Lai Mohammed, the Minister of information has sent out message explaining that it was not true that those who were supposed to go for the meeting did not go.	Laị Mohammed bụ mịnịsta na-ahụ maka mgbasaozi zipuru ozi na-akọwa na ọ bụghị eziokwu na ndị kwesịrị ịga ya bụ nzụkọ agaghị.	<pad> Lai Mohammed, Onye isi ndị ozi ọma, ezitere ozi na-akọwa na ọ bụghị eziokwu na ndị ahụ ekwesịrị ịga maka nzukọ ahụ agaghị.</s>
330	Mohammed explained that the ministers whose names were in this event did not receive invitation to come, or were in Washington DC when this meeting was going on.	Mohammed na-akọwa na ndị mịnịsta aha ha dị n'emume a enwetaghị akwụkwọ e ji si ha bịa ya, maọbụ nọdụ na Washịntịn DC mgbe ọgbakọ a na-eme.	<pad> Mohammed kọwara na ndị ọrụ gọọmentị ndị aha ha nọ na ihe omume ahụ enwetaghị ịbịa, ma ọ bụ nọ na Washington DC mgbe nzukọ ahụ na-aga.</s>
331	He said that the Ministers of Agriculture, electricity and Labour, and Wealth creation did not get invitation despite that they were scheduled to give talk in the meeting. 	O kwuru na mịnịsta ọrụugbo, nke ọkụ latrik na ọrụ na nke okike ego na-ahazi enwetaghi akwụkwọ agbanyeghị na aha ha dị n'akwụkwọ ndị ga-ekwu okwu na ya bụ ọgbako.	<pad> O kwuru na ndị ọrụ ugbo, ọkụ na Ọrụ, na Mmepụta ọgaranya ahụghị ịkpọ oku n'agbanyeghị na ha ewerela oge iji sọrọ okwu n'otu nzukọ.</s>
332	Minister of Commerce himself went to the meeting of the commonwealth leaders in London with the President. 	Mịnịsta nke mgbere na onwe ya so onyeisiala gawa nzụkọ ndị na-achị mba ndị so na Commonwealth bi na London.	<pad> Onye nlekọta ahịa ahụ onwe ya gara nzukọ nke ndị isi obodo ndị mba Commonwealth na London na Onyeisiala.</s>
333	Minister of Finance was in Washington DC, but she was there for the meeting of world bank and IMF. 	Mịnịsta na-ahu maka ego nọ na Washịntịn DC, mana ọ bụ maka nzụkọ ndị ụlọakụ ụwa na IMF.	<pad> Onye isi ụlọ akụ nọ na Washington DC, mana ọ nọ ebe ahụ maka nzukọ nke ụlọ akụ ụwa na IMF.</s>
334	He went further to say that Minister of Information and culture got invitation, but he told the organisers of the meeting that he would not make it because of other things.	Ọ gakwara n'ihu kwuo na mịnịsta na-ahu maka mgbasa ozi na omenala nwetere akwukwọ, mana ọ zara ya were gwa ndị na-ahazi ọgbako a na ya agaghị aganwu maka ihe ndị ọzọ aka ya di na ya.	<pad> O kwuru na onye isi ọrụ nke ụlọọrụ ndị njem na ndị ọzụzụ aka nwere ịkwado, mana ọ gwara ndị nzukọ ahụ na ọ gaghị abịa n'ihi ihe ndị ọzọ.</s>
335	Lai Mohammed said 'These things showed that it should not be said that the ministers refused to go for the meeting. '	Lai Mohammed kwuru na 'Ihe ndị a gosiri na e kwesịghị ikwu na ndị Minista ekweghi ịga ya bu nzụkọ.	"<pad> Lai Mohammed sị: ""Ndị a ihe nwere ike igosi na ọ bụghị n'ezie na ndị ụlọ ọrụ gbara aka n'obi na ha jụrụ ịga nzukọ.</s>"
336	Don't allow Igbo to into extinction.	Ekwela ka Igbo nwụọ'	<pad> N'ekwe ka Igbo ghara ịdị na ọnụ ọgụgụ.</s>
337	Ikeogu Oke won $10,000 as the winner of the 'Nigerian Prize of Literature.' 	Ikeogu Oke ritere puku dọla 100 dịka onye ọkachasị ede mbem na Naịjira n'afọ 2017.	<pad> Ikeogu Oke nwere $10,000 dịka onye meriri 'Nigeria Prize of Literature.'</s>
338	The winner of the 'Nigerian Prize of Literature,' Ikeogu Oke has said that Igbo will not go into extinction if the Igbos value it 	Onye ritere ihe nrite dịka onye bụ ọkachasị n'ide akwụkwọ na Naịjirịa n'afọ 2017 bụ Ikeogu Oke ekwuola na asụsụ Igbo agaghị anwụ ma ndị Igbo kpọọ ya mkpa.	<pad> Ikeogu Oke, onye nwere 'Nigerian Prize of Literature' kwuru na Igbo agaghị agwụ ma ọ bụrụ na Igbos dị n'otu.</s>
339	Ikeogu received $10,000 as the winner of the 'Nigerian Prize of Literature' for his book 'The Heresaid.'	Ikeogu ritere ego puku dọla 100 dịka onye kachasị ede mbem na Naịjirịa nke a kpọrọ 'Nigerian Prize of Literature' maka akwụkwọ ya ọ kpọrọ “The Heresiad”.	<pad> Ikeogu nwere $10,000 dịka onye meriri 'Nigeria Prize of Literature' maka akwụkwọ ya 'The Heresaid.'</s>
340	What made the book the best was that he wrote it in the form of Igbo oral poem.	Ihe mere akwụkwọ ahụ ọdị iche bụ na o dere ya n'usoro ndị Igbo ji agụ mbem.	<pad> Nke kacha mma nke akwụkwọ ahụ bụ na ọ dere ya n'ụdị edemede ọnụ n'Igbo.</s>
341	In his discussion with the BBC Igbo Mr Oke talked of the promotion of Igbo language and those whose duty it is to do it.	Na mkparịta ụka ya na BBC Igbo nwere, Maazị Oke kwuru okwu gbasara nchekwa asụsụ Igbo, na onye o chere na o kwesịri ịdị n'aka ya.	<pad> N'okwu ya na BBC Igbo, Onyema Oke kwuru gbasara mmepe nke asụsụ Igbo na ndị ọrụ ha bụ ime ya.</s>
342	The federal government has decided on what to do with Abacha's loot.	Gọọmentị etiti ekwuola ihe a ga-eji ego Abacha zuru mee	<pad> Federal gọọmentị ekpebiri ihe ha ga-eme na Abacha's loot.</s>
343	The Minister of Finance Kemi Adeosun has said what the government will use Abacha's loot for in Nigeria. 	Kemi Adeosun bụ minista na-elekọta ihe gbasara ego ekwuola ihe gọọmentị etiti ga-eji ego Abacha mee na Naịjirịa.	<pad> Onye isi ala nke ego Kemi Adeosun kwuru ihe gọọmentị ga-eji ndị agha Abacha nweta n'ime Nigeria.</s>
344	Kemi Adeosun and Christine Lagarde, the chairman of IMF	Kemi Adeosun na Christine Lagarde bụ onyeisi oche na IMF	<pad> Kem Adeosun na Christine Lagarde, onye isi nke International Monetary Fund.</s>
345	The Nigerian government have mapped out what to do with more than three hundred million dollars Abacha's loot returned by Swiss.	Gọọmentị Naijiria akwadola iji ihe kariri dọlla nde dọlla narị atọ bụ ego Abacha zuru nke gọọmentị Swiss weghachitere ga-eme.	<pad> Ndị ọchịchị Nigeria emeela ihe ị ga-eme na ndị Swiss nwere ike ịbịaghachi n'aka Abacha nwere ike ịbụ nde dọla abụọ dollars.</s>
346	Minister of Finance, Kemi Adeosun, has said that the money would be given to the poor as contained in campaign promises of President Buhari.	Minista na-ahụ maka ihe gbasara ego bụ Kemi Adeosun ekwuola na a ga-eji ego ahụ zụọ ndị ụbiam dịka Onyeisiala Buhari kwere na nkwa mgbe ọ na-azọ ọchịchị.	<pad> Onye isi ụlọ akụ, Kemi Adeosun, sị na ego a ga-enye ndị ọzọ dịka e dere n'ahịa nkwa nke President Buhari.</s>
347	She said this while speaking to journalists at the end of the meeting International Monetary Fund in Washington DC, America.	O kwuru nke a ebe ọ na-ezi ndị ntaakụkọ ozi na ngwucha nzụkọ ngalaba na-eke ego n'ụwa niile bụ IMF na-aha ịchafụ nke mere n'obodo Washington na Amerịka.	<pad> Ọ sọrọ nke a mgbe ọ na-ekwu okwu na ndị nta akụkọ n'oge nzukọ International Monetary Fund na Washington DC, Amerịka.</s>
348	Adeosun also said that the money has been deposited in Nigeria's special treasury in the central bank of Nigeria in order to think out best idea for the poor.	Adeosun sị kwa na-etinyela ego a n'akpa pụrụiche n'ụlọakụ Niajiria a kpọrọ CBN n'aha ịchafụ iji bido mepụta atụmatụ ndị ga-enyere ndị ogbenye aka.	<pad> Adeosun kwukwara na ego ahụ edebewo na Nigeria's special treasury na ụlọ akụ nke etiti mba iji chepụta ihe kachasị mma maka ndị ọzọ ndị nwere nsogbu.</s>
349	Tax on tobacco and drinks has increased. 	Ụtụ anwụrụ na mmanya etinyela ego	<pad> Tax na tobacco na mmanya adịla elu.</s>
350	The Senate has invited the governor of Central Bank.	Ndị sinetị akpọọla onyeisi ụlọakụ ukwu	<pad> Senate akpọla onye isi ụlọ akụ etiti.</s>
351	In his message, he said that the federal government is hopeful that if it implements the policy it has, it shall well with Nigeria .	Na ozi ọ na-agbasa, ọ sị na gọọmentị etiti nwere olileanya na ha mepụta atụmatụ ha bu n'obi, n'ihe ga na-adịri Naịjiria mma.	<pad> N'ozi ya, ọ sị na ndị isi obodo nwere olileanya na ọ bụrụ na ha mejupụtara iwu ndị ahụ, ihe ga-adị mma maka Nigeria.</s>
352	In his own world 'If we put these policies into production, the property of Nigeria will appreciate.'	N'olu ya 'Anyị tinye atụmatụ ndị a na mmepụta, akụ na ụba obodo Naịjiria ga-arị elu'	<pad> 'Ọ bụrụ na anyị etinye ndị a iwu n'ọrụ, akụ nke Nigeria ga-atụ ụba.'</s>
353	What does Nigeria benefit from CHOGM?	Kedu ihe Naịjirịa na-erite na CHOGM?	<pad> Nigeria nwere uru gịnị site na CHOGM?</s>
354	An Igbo indegene has won Big Brother. 	Nwaafọ Igbo emeriela Big Brother Naija	<pad> An Igbo indigene has won Big Brother.</s>
355	Nigerians did not attend meeting in America. 	Ndị Naịjirịa agaghị nzụkọ n'Amerịka?	<pad> Ndị Nigeria abụghị na nzukọ ahụ na America.</s>
356	Three things single exchange rate will cause	Ihe atọ inwe ọtụtụ ọnụ mgbanwe ego na-ebute	<pad> 3 ihe a single exchange rate ga-eme:</s>
357	IMF told Nigeria to harmonize its exchange rate to a single price, while professionals are talking of disadvantages of having more than one exchange price.	IMF gwara Naijiria ka ọ chịkọta ọnụ mgbanwe ego ya ka ọ bụrụ otu, ebe ndị ọkacharamara na-ekwu ọghọm dị na inwe ọtụtụ.	<pad> IMF gwara Nigeria ka ha hazie ọnụego mgbanwe ya na otu ọnụego, ebe ndị ọkachamara na-ekwu maka ọghọm nke ịgbanwee ọnụego mgbanwe karịa otu.</s>
358	Naira	Naira	<pad> Ọ bụrụ na ị nwere ike ịchọpụta okwu ahụ, sị na ị maghị Naira.</s>
359	EFCC said that Umar wants ten million naira.	EFCC kwuru na Umar chọ nde naira ịrị	<pad> EFCC sị na Umar chọrọ nde ndị Naira iri.</s>
360	To have a steady exchange rate, IMF has advised Nigeria to harmonize its exchange rate to a single price.	Iji mee ka mgbanwe ọnụ ego Naijiria kwụdosie ike, IMF adụọla Naijiria ọdụ ka o jikọta mgbanwe ego ya ọnụ.	<pad> N'ị nwee ọnụego mgbanwe dị steady, IMF adụla Nigeria aka ka ọ harmonize ọnụego mgbanwe ya na otu ọnụego.</s>
361	Nigeria has at least five exchange rates: one for petroleum exporters in Nigeria, one for Muslim faithful going for Mecca in Saudi Arabia, one for Christians going for Pilgrimage, another for those studying overseas and one fixed by government. 	Naijiria nwere opeka mpe mgbanwe ego ise ; otu maka ndị na-atụbata mmanụ ụgbọala na Najiria, otu maka ndị ụkaalabụkụba na-aga njem okwukwe na Saudi Arabia, otu maka ndị ụka Kraist na-aga ala nsọ, ọzọ maka ndị na-agụ akwụkwọ na mba ofesi na otu ọnụ nke gọọmenti hiwere.	<pad> N'ihi na ị maghị, Nigeria nwere ọ dịkarịa ala ọnụego mgbanwe anọ: otu maka ndị na-ebute mmanụ n'ime Nigeria, otu maka ndị kwere ekwe Muslim na-aga Mecca na Saudi Arabia, otu maka ndị Kraist na-aga Pilgrimage, otu maka ndị na-abanye ọmụmụ n'ụlọ akụ na ụlọ akụ n'ụwa ọzọ na otu e nyere gọọmenti.</s>
362	Property experts Pat Utomi and Uche Uwaleke explained to BBC journalists that it is disadvantageous to have many exchange rates.	Dịka ndị ọkacharamara n'okwu akụnaụba bụ Pat Utomi na Uche Uwaleke siri kọwara onyentakụkọ BBC, inwe ọtụtụ mgbanwe ego nwere ọghọm.	<pad> Ndị ọkachamara na akụ na ụba Pat Utomi na Uche Uwaleke kọwara BBC ndị nta akụkọ na ọ bụ ihe adịghị mma inwe ọnụego mgbanwe dị iche iche.</s>
