	en	ibo	mt0
363	These are some of the disadvantages of many exchange rates	Lee ụfọdụ ọghọm inwe ọtụtụ mgbanwe ego:	<pad> Here are some of the disadvantages of having many currency conversions.</s>
364	It causes soiling of the hands 	Ọ na-ebute mmerụaka	<pad> It causes injuries.</s>
365	Pat Utomi explained that it causes favouritism as it gives someone who knows those in charge the opportunity to buy money at a cheaper rate while another who does not have such opportunity but needs the money to import materials for production of goods will not get it.	Pat Utomi kọwara na ọ na-eme ' Onye maa mmadụ enwe ohere igote ego n'ọnụala ma were ya tụọ mgbere, mana onye nwere mkpa ego ahụ iji tubata ihe ọ ga-eji mepụta ngwa ahịa n'ala anyị na amaghị mmadụ ọ gaghị eru ya aka.	"<pad> Pat Utomi explained that he did this by saying, ""The rich can borrow money at low interest and put it in a bank, but the poor who need the money to import raw materials to produce goods in our country and not be able to get it will not be able to get it.""</s>"
366	It is not good for the progress of buying and selling. 	Ọdịghị mma maka ọganihu azụmahịa.'	<pad> It's not good for business success.</s>
367	Where Abacha's money will go into	Ebe ego Abacha ga-aba	<pad> Where did Abacha's money go?</s>
368	Money exchange: Has the exchange of dollar for naira reduced	Mgbanwe ego: Dọla ọdaala n'akụkụ Naịra?	<pad> Currency exchange: dollar to naira</s>
369	In his words, Uche Uwaleke gave an analogy saying 'As government exchange rate is N305, if it is sold to someone at that rate, that person may sold it to another at N365, thereby making profit. But if there is a single fixed rate, you cannot resale it.'	N'okwu ya, Uche Uwaleke nyere ọmụmatụ sị, 'Dịka ọnụ ego mgbanwe nke gọọmenti bụ N305, e resi mmadụ n'ọnụ ahụ, o nwere ike hapụ ihe a sịrị ya gote, resi ya onye ọzọ N365, nweta ọmụrụnwa. Mana ọ bụrụ na e nwere otu mgbanwe ego, ị gaghị enwe ike iregharị ya.'	"<pad> In his speech, Uche Uwaleke gave an example, ""For example, if a person is charged with N305, he can give it to another person for N365, get a bribe. But if there is one change of money, you can't re-turn it.""</s>"
370	It kills the spirit of productivity in a nation.	Ọ na-emenyụ ọkụ itinye uchu na imepụta ihe n' obodo.	<pad> It ignites the passion and creativity of the community.</s>
371	Uwaleke said that multiple exchange rate causes many to be lazy.	Uwaleke sịrị na inwe mgbanwe ego dị ọtụtụ na-eme ọtụtụ ha dị uwengwụ.	<pad> The experiment says that the amount of money they have is so large that many of them are greedy.</s>
372	The only thing they will do is to engage in the sale of low exchange, there will be no productivity. 	Sọọsọ ihe ha ga na-eme bụ ire ego dị ọnụala, agahị na-enwe mmepụta ihe.	<pad> The only thing they will do is sell cheap, not have a production.</s>
373	It lowers multiplication of wealth in a nation. 	Ọ na eweda mmụbanye akụnaụba obodo	<pad> It lowers economic growth.</s>
374	Utomi said 'if people get foreign exchange at cheaper rate to send their children overseas for study, it will make everybody to want to send their children overseas and the schools in our country will suffer.	Utomi kwuru na 'ọ bụrụ na ndị mmadụ na-enweta ego mgbanwe ego n'ọnụ ala iji ziga nwa ha obodo oyibo maka ịgụ akwụkwọ, ọ ga-eme ka onye ọbụla chọọ iziga nwa ya obodo oyibo, ụlọ akwụkwọ ndị dị n'obodo anyị ga akpụ afọ n'ala.	"<pad> Utomi said, ""If people get low exchange rates to send their children abroad for education, it will make everyone want to send his child abroad, our schools will fall apart.""</s>"
375	Saraki and Ekweremadu: What people are saying about stopping them	Saraki na Ekweremadu: Ihe ndị mmadụ na-ekwu maka mgbochi ha	<pad> Saraki and Ekweremadu: What people are saying about the ban</s>
376	Ekweremadu hid his wealth 	Ekweremadu 'zoro akụnaụba ya'	<pad> Ekweremadu 'hided his wealth'</s>
377	Ekweremadu was again charged for peace in Nigeria.	E tinyela udo Naịjirịa n'aka Ekweremadu ọzọ	<pad> The Nigeria peace commission has been appointed to Ekweremadu again.</s>
378	There are 109 senators, if 108 senators are in Ekweremadu's house now, it means that all of them are in his house.	Ndị omeiwu sineti dị mmadị 109, ọ bụrụ na mmadụ 108 nọ na be Ekweremmadu ugbua, ọ pụtara na ha niile nọ na be ya.	<pad> The Senate has 109 members, if 108 of them are in the House now, that means they are all in the House.</s>
379	Remember that the Senate resolved today that security agents should immediately leave the deputy senate president's house, where they attacked him today.	Cheta na ụlọomeiwu sineti kpebiri taa ka ndị ọrụ nchekwa pụọ n'ụlọ osote onyeisi sineeti bụ Ike Ekweremadu ozugbo, ebe ha wakporo taa.	<pad> Remember that the Senate today decided that security personnel should leave the house of the Deputy Speaker of the Senate, Ike Ekweremadu, where they attacked today.</s>
380	Ekweremadu was blocked from leaving his house this morning, which stopped him from attending today's Senate meeting, where 14 senators defected from APC to PDP.	E gbochiri Ekweremadu ịpụta n'ụlọ ya n'ụtụtụ taa, mere ka ọ ghara ịbịa nzukọ ndị ụlọomeiwu ukwu mere taa, ebe ndị omeiwu ruru 14 hapụrụ APC gafee PDP.	<pad> They blocked Ekweremadu from leaving his house this morning, causing him to miss the plenary meeting of the House of Representatives today, where 14 members of the APC left the party to join the PDP.</s>
381	Uche Anichukwu, Ekweremadu's spokesperson, told BBC Igbo that it was EFCC that blocked him from leaving his house in Abuja, not DSS as was formerly written by us. 	Uche Anichukwu bụ ọnụ na-ekwuchitere Ekweremadu, gwara BBC Igbo na ndị EFCC gbochiri ya ịpụ n'ụlọ ya n'Abuja, na ọ bụghị DSS dịka anyị dere mbụ.	<pad> Uche Anichukwu, a spokesman for Ekweremadu, told the BBC that EFCC detained him at his home in Abuja, not the DSS as previously reported.</s>
382	@MrBanksOmishore, Special Assistant to Saraki, this morning wrote the message EFCC sent to Ekweremadu on Twitter.	@MrBanksOmishore bụ onye enyemaka pụrụiche nke Bukola Saraki, depụtara akwụkwọ ozi ndị EFCC ziteere Ekweremadu n'ụtụtụ a, na Twitter.	<pad> @MrBanksOmishore, a special aide to Bukola Saraki, posted the EFCC letter sent to Ekweremadu this morning on Twitter.</s>
383	In that message, EFCC said that they want to probe Ekweremadu for planning to use his position to manipulate carrying out of the country called money laundering in English. 	N'ime akwụkwọ ozi ahụ, EFCC kwuru na ha chọrọ inyocha Ekweremadu maka ịkpa nkata, mmerụ ikike ọkwa ya nyere ya na ibupu ego nke Bekee kpọrọ 'money laundering'.	<pad> In the letter, EFCC said that they wanted to investigate Ekweremadu for conspiracy, misuse of his powers and money laundering.</s>
384	When Saraki entered the Senate building and started plenary, he said that Ekweremadu could not come, and said that they should strive to see that democracy did not die.	Ka Saraki banyere n'ụlọomeiwu ma bido 'plenary', o kwutere okwu na Ekweremdu abịanwughị, ma kwuo na-ekwesịrị ịgba mbọ hụ na ọchịchị onyekwuouche ya emebighị.	<pad> When Saraki came into the house and began the plenary, he said that Ekweremadu hadn't come yet, but said he should try to see that his predecessor's government wasn't ruined.</s>
385	Senator Sam Anyanwu said that he was with Ekweremadu yesterday but he did not get a warrant of being wanted by the police.	Omeiwu Sam Anyanwu kwuru na ya na Ekweremadu nọ ụnyaahụ, mana onweteghị akwụkwọ gosiri na ndị uweojii na-achọ ya.	<pad> The congressman Sam Anyanwu said he was with Ekweremadu yesterday, but did not have any documents showing that the police were looking for him.</s>
386	After the plenary, the senators resolved that the security agents should leave the house of the Deputy Senate President to enable him utilize the authority due to him.	Ka e mechara 'plenary', ndị omeiwu kpebiri na ndị ọrụ nchekwa kwesịrị ịpụ n'ụlọ osote onyeisi sineeti bụ Ike Ekweremadu ozugbo, ka o nwee ike rite ikike ruru ya.	<pad> After the plenary, the assembly decided that security personnel should be removed from Ike Ekweremadu's house immediately, so that he can take his due rights.</s>
387	This morning, Saraki is among those blocked from leaving their houses.	N'ụtụtụ a, Saraki so na ndị egbochiri ịpụ n'ezi ụlọ ya.	<pad> Saraki was among those who were prevented from leaving his home this morning.</s>
388	On the other hand, Nigeria President, Muhammadu Buhari thanked those that defected from APC today and wished them well.	N'aka ọzọ, onyeisi ala Naịjirịa bụ Muhammadu Buhari kelere ndị siri na APC pụọ taa ka ọ gara ha nke ọma.	<pad> On the other hand, Nigerian President Muhammadu Buhari thanked those who left the APC today for their good luck.</s>
389	He said this through His Twitter handle, @MBuhari.	O kwuru nke a site na akara Twita ya bụ @MBuhari:	<pad> He said this through his Twitter account @MBuhari.</s>
390	EFCC blocked Ekweremadu's door in Abuja.	Ndị EFCC gbochiri ọnụụzọ Ekweremadu n'Abuja	<pad> EFCC blocked Ekweremadu's entrance in Abuja</s>
391	Television was showing EFCC's gun pointing at the front of Ekweremadu's house. 	Ihe onyoonyo na-egosi ebe ndị EFCC chewere n'ihu ụlọ Ekweremadu:	<pad> Video shows EFCC agents standing in front of Ekweremadu's house</s>
392	Those who kidnapped and killed a Catholic priest have been sentenced to death.	A maala ndị tọọrọ ma gbuo ụkọchuckwu ụka Katolik ikpe ọnwụ	<pad> The Catholic Church has convicted the murderers of the priests.</s>
393	High court has sentenced those who kidnapped and killed Father John Adeyi to death by hanging.	Ụlọikpe ukwu amaala ndị tọrọ ma gbuo Fada John Adeyi ikpe ọnwụ site na nkwugbu.	<pad> The Supreme Court convicted the men who kidnapped and killed Reverend John Adeyi by drowning him in blood.</s>
394	Court has given order to hang the criminals. 	Ụlọikpe enyela iwu ka akwụgbu ndị omekome	<pad> The court has ordered the arrest of the officers.</s>
395	High court in Makurdi, Benue state, have decided to hang two people, Hartuna Idi and Suleiman Gina, who are the remnant of those who kidnapped and killed Father John Adeyi till they died for what they committed. 	Ndị ụlọikpe ukwu dị na Makurdi, Benue steeti ekpebiela ka a kwụgbuo mmadụ abụọ, Hartuna Idi na Suleiman Gina bụ ndị fọrọ na ndị tọrọ ma gbuo Fada John Adeyi rue oge ha nwụrụ maka ihe ha mere.	<pad> The Chief Magistrate of Makurdi, Benue state has sentenced two men, Hartuna Idi and Suleiman Gina, the surviving brothers and sisters of Father John Adeyi to death for their part in the murder of the Reverend Adeyi.</s>
396	Remember that four kidnappers which include Saidu Abdullahi and Aliyu Garba kidnapped Father Adeyi, the Vicar-General of Catholic church in Otukpo Diocese, Benue state, killed him and dumped his corpse in a farm near Otukpo in 2016.	Cheta na ndị ntọọ mmadụ anọ gụnyere Saidu Abdullahi na Aliyu Garba tọrọ Fada Adeyi, onye Vika-Jenaraalụ ụka Katọlik n'Otukpo Dayosis, Benue steeti, gbuo ya ma tufuo ozu ya n'ime ugbo dị nso na Otukpo n'afọ 2016.	<pad> Remember that four robbers including Saidu Abdullahi and Aliyu Garba kidnapped Fada Adeyi, the Vika-Jenaraal of the Catholic Church in Otukpo Dayosis, Benue state, killed him and dumped his body in a boat near Otukpo in 2016.</s>
397	What I experienced from kidnappers.	Ihe m gabigara n'aka ndị ntọ	<pad> I've been through the authorities.</s>
398	Mikel Obi's father has been redeemed from kidnappers again.	A gbapụtala nna Mikel Obi n'aka ndị ntọ ọzọkwa	<pad> Mikel Obi's father has been released from the hands of the robbers again.</s>
399	But the police later arrested four of them, they confessed that they collected N1.7m ransom but they shot him to death when they heard that the villagers were coming to redeem him from their captivity. 	Mana e mechara ndị uweojii nwuchie ha anọ, ha kwupụta na ha natara ezinaụlọ ụkọchukwu ahụ otu nde naira na ụma(N1.7m) dịka ego isi ya mana ha gbagburu ya oge ha nụrụ na ndị obodo jikere ịbịa gbapụta ya ebe ha nwụchiri ya.	<pad> But later the police arrested four of them, saying that they received a one million naira and a half (N1.7m) ransom from the family of the priest but they freed him when they heard that the community was prepared to come to free him from their detainment.</s>
400	One of them confessed that he was the one that shot him to death. The remaining two were sentenced to death today being Wednesday. 	Otu n'ime ha kwupụtara na ọ bụ ya gbara ya egbe gburu ya, ebe a mara mamdụ abụọ fọrọ n'ime ha ikpe ọnwụ taa bụ Wenezde.	<pad> One of them confessed to shooting him, while the two remaining men were sentenced to death today.</s>
401	In the message the family of the priest sent to Daily Post, they expressed their gratitude that at the end they got justice. 	N'ozi ezinaụlọ ụkọchukwu ahụ zigara ụlọakụkọ Daily Post, ha gosiri afọ ojuju na n'ikpeazụ, ikpenkwụmọtọ erutela ha aka.	<pad> In a letter sent to the Daily Post, the family of the priest expressed their satisfaction that finally, a verdict was delivered to them.</s>
402	But they grieved that the judgement reminded them of the murder of Adeyi, who was a professor. 	Mana ha tụrụ arịrị na mkpebi ahụ chetara ha ogbugbu n'ike e gburu Adeyi, onye bụ ọkammụta.	<pad> But they complained that the decision reminded them of the murder of Adeyi, a professor.</s>
403	The Senate have ran to Ekweremadu. 	Ndị sineti agbakutela Ekweremadu	<pad> The Senate rejected Ike Ekweremadu.</s>
404	Saraki and Ekweremadu: What people are saying about their blockage.	Saraki na Ekweremadu: Ihe ndị mmadụ na-ekwu maka mgbochi ha	<pad> Saraki and Ekweremadu: What people are saying about the ban</s>
405	APC pay for their autocratic leadership--Expert	APC na-akwụ ụgwọ ọchịchị nchịgbu ha na-achị - Ọkachamara	<pad> APC is paying for the dictatorship they have been leading - Expert</s>
406	There is a spirit living in a child that is born with dreads.	O nwere mmụọ bi na nwata bu isi dada pụta ụwa?	<pad> There is a spirit living in the baby that came into the world first.</s>
407	What the Igbo culture said about dreads in the ancient time and views about it presently. 	Ihe omenala Igbo kwuru gbasara isi dada n'oge gboo na kwa ebumnuche sokwa ya ugbua.	<pad> What Igbo culture says about the head of state in the past and its purposes in the present.</s>
408	In the ancient time, Igbo believed that people with dreads could do magic.	N'oge gboo, Igbo nwere nkwenye na ndị bu isi dada nwere ike ime anwansi	<pad> In ancient times, Igbo people believed that the elderly could do magic.</s>
409	The cry of a new born baby in every house brings happiness to the heart of everyone 	Akwa nwata ọhụrụ n'ụlọ ọbụla na-ebute nnukwu ọṅụ n'obi onye ọbula.	<pad> Every new baby brings a lot of joy to every family.</s>
410	But there are some places in Igbo land where a new born baby with dreads may bring fear.	Mana o nwere ụfọdụ ebe n'ala Igbo ebe nwata ọhụrụ a mụrụ buru isi dada nwere ike ịbute egwu.	<pad> But there are some places in Igbo land where a newborn baby can be a source of fear.</s>
411	In a place like Igbuzo (Ibusa) in Delta state, where the people see children with dreads as special people 	Ndị obodo a dịka Igbuzo(Ibusa) n'ime Delta steeti , ebe a na-ahụ ụmụaka bu dada dịka ndị pụrụ iche.	<pad> The village is known as Igbuzo(Ibusa) in Delta state, where they see babies as special.</s>
412	Who is someone with dreads?	Onye bụ onye isi dada?	<pad> Who is the president of the Congo?</s>
413	Some stories said that a new born baby with dreads is because its mother prayed to one spirit living on earth to give her a child.	Akụkọ ụfọdụ kọwara na nwata a mụrụ ọhụrụ buru isi dada bụ maka na nne ya rịọ otu mmụọ bi n'ala a arịrịọ ka o nye ya nwa.	<pad> Some stories explain that the newborn baby was born with a big head because his mother prayed to a spirit on earth to give her a child.</s>
414	Will you have the type of circumcision had in the ancient time?	I ga-egbu ụdịrị ichi a egburu mgbe gboo?	<pad> I'll kill the kind of lion that was killed in the past.</s>
415	Do you know the God the Igbos worshipped in the ancient time?	Ị ma chi ndị Igbo na-efe n'oge gboo?	<pad> Do you know the gods that the Igbo people worshiped in ancient times?</s>
416	They believe that dreads is a mark given to the child for recognition 	Ha nwere nkwenye na isi dada bụ akara ndị mmụọ kara nwata ahụ nke ha ga-eji mara ya.	<pad> They believe that the father's head is a sign of the spirits of the child to be used to identify them.</s>
417	They call the children child-king	Ha na-akpọ ụmụaka a 'Ezenwa'.	"<pad> They call these children ""Ezenwa.""</s>"
418	They believe that their dreads is their crown.	Ha nwere nkwenye na isi dada ha bụ okpueze ha.	<pad> They believe that the head of their father is their crown.</s>
419	As they believe, a child with dreads will do wonderfully well in life because his God is strongly by him, they are quite strong, and they grow to be brave that cause terror in time of war.	Dịka ka ha siri nwe nkwenye, nwata buru isi dada ga-abụ nwata ga-eme nke ọma n'ụwa maka na chi ya kwụsiri ike n'akụkụ ya, ha na-esi ezigbo ike, nakwa na ha ga-eto buru dike na-ebute nnukwu egwu n'oge agha.	<pad> As they believed, a son of the father would be a child who would succeed in the world because his god was strong with him, they were very strong, and that they would grow up to be heroes who would be feared during war.</s>
420	But many problems accompany those that carry dreadsmen.	Mana ọtụtu nsogbu na-eso ndi bụ isi dada.	<pad> But many problems have been associated with the leaders for a long time.</s>
421	It is difficult to take very good care of dreads.	Ọ na-afịahụ ị lekọta isi dada nke ọma	<pad> It's important to take care of your father's head.</s>
422	Dreads goes acredness	Nsọ sonyere n'isi dada	<pad> The Holy Ones are a group of people who have been involved in the creation of the world.</s>
423	Many of the villagers believe that a child with dreads encounters many sicknesses or dies when a comb goes into the dreads.	Ọtụtụ n'ime ndị ọbọdọ a, nwere nkwenye na nwata buru isi dada ga-arịa nnukwu ọrịa maọbụ nwụọ ma ọ bụrụ na mbọisi banye na ntụtụ ya.	<pad> Many of these elderly people believed that the baby who was born first will suffer a serious disease or die if a mosquito entered his stomach.</s>
424	It is an abomination to touch the hair of someone with dreads.	Ọ bụ arụ imetu aka na ntutu onye bu isi dada.	<pad> It is rude to touch the hair of a headmaster.</s>
425	Whoever does something like this shall give the child money immediately or tie a Cowrie on the hair. 	Onye ọbụla mere udi ihe a kwesiri inye nwata ahụ ego n'aka ngwa ngwa ma ọ bụ kedo ego ayọrọ n'isi ya.	<pad> Whoever did this should give the child immediate cash or put a small sum of money on his head.</s>
426	It is only this that will stop the child from falling sseverely ill. 	Sọọsọ emume a ga-akwụsị nwata ahụ ịrịa nnukwu ọrịa.	<pad> This quick action will stop the child from developing a serious disease.</s>
427	It is only the mother of the child that can touch the dreads.	Ọ bụ sọọsọ nne nwata ahụ nwere ike ịmetụ ntụtụ nwata a nwere isi dada aka.	<pad> Only the mother of the baby can touch the tiny head of this very ugly child.</s>
428	The tradition of cutting dreads	Emume okpukpe ịkpụ isi dada	<pad> The religious ceremony of circumcising the head</s>
429	Story has it that it is only herbalists can cut the hair of a child with dreads. 	Akụkọ kwuru na ọ bụ ndị dibia na-akpụ isi nwata buru isi dada.	<pad> The story says that doctors were the ones who cut the head of a baby boy to make it look like a father's head.</s>
430	Now celebrities and so many other people use dreads for fashion.	Ugbua ndị ama ama n'ihe onyonyo na kwa ọtụtụ mmadụ ji isi dada eme ịnyanga	<pad> Nowadays, actors and many people use the head to make their faces look like heads.</s>
431	The must have grown and be talking.	Nwata ahụ ga-atoola eto, bụrụ nwata na-ekwu okwu.	<pad> The child will grow up, be a talkative child.</s>
432	His/her family will ask him/her what he/she wants as a gift item to cut the dreads. 	Ezinaụlọ ya ga-ajụ ya ihe ọ chọrọ ka eji nwere kpụ ya isi dada ya.	<pad> His family will ask him what he wants to have his father's head cut off.</s>
433	Whatever he/she wants that day is what they will give him/her.	Ihe niile ọ chọrọ n'ụbọchi ahụ ka ha ga-enye ya.	<pad> They will give him everything he wants that day.</s>
434	Christianity	Uka Kraist	<pad> If you can't translate the sentence, just say you don't know Uka Kraist.</s>
435	The whole Igbo land is a place where Christian faith is very strong.	Ala Igbo niile bụ ebe okwukwe ndị otu ụka Kraist kwusiri nke ọma.	<pad> All of Nigeria is a place where the Christian faith of the Church of Christ has been well expressed.</s>
436	This has caused change in many Igbo culture 	Ihe a emeela ka ọtụtụ omenaala Igbo gbanwe agbanwe.	<pad> This has caused many Igbo cultures to change.</s>
437	Now many Igbos do not believe that bad spirit lives in any child that is born into this world with dreads. 	Ugbua ọtụtụ ndị umụafọ Igbo ekweteghị na ajọ mmụọ bi n'ịme nwata ọbụla buru isi dada pụta n'ụwa.	<pad> Nowadays many Igbo youths don't believe that there is any bad spirit in making any baby born with a father's head come to the world.</s>
438	But they still take this kind of child to the church for priests to pray for him/her.	Mana ha ka na-akpọrọ ụdị nwata ahụ gawa ụlọụka ka ndị ụkọchukwu mere ya ekpere.	<pad> But they still take such a child to church so that the priests pray for him.</s>
439	Doctor Anthony Mgbolu told BBC Igbo that dreads are from family generation 	Dọkịta Anthony Mgbolu gwara BBC Igbo na isi dada bụ ihe na-esite na agbụrụ ezinaụlọ ahụ.	<pad> Dr Anthony Mgbolu told the BBC Igbo that baldness is a genetic trait of the family.</s>
440	What Igbo culture explained about people with dreads. 	Ihe omenaala Igbo kọwara maka ndị isi dada	<pad> The Igbo culture describes the leaders.</s>
441	An expe in the study of Africa and language in the University of Lagos Chiagozie Nnabuihe explained to BBC Igbo that Igbo land in the ancient time did not have any belief about people with dreads	Ọkachamara n'ihe ọmụmụ gbasara Afrịka na asụsụ na Mahadum University of Lagos bụ Chiagozie Nnabuihe kọwara BBC Igbo na ala Igbo n'oge gboo enweghị nkwenye ọbụla gbasara ndị bu isi dada.	<pad> The ancient Igbo people did not know who they were.</s>
442	Nnabuihe strongly affirmed that if Igbos in the ancient time had believed in dreads, they would given it a name	Nnabuihe kwusiri ike na ọ bụrụ na Igbo n'oge gboo nwere nkwenye n'isi dada ha kwesiri inye ya aha.	<pad> Nnabuihe stressed that if the Igbo people in the past had a belief in their father, they should have named him.</s>
443	In his words, 'Dada' is a Yoruba term for dreads.	N'ọnụ okwu ya: 'Dada bụ aha ndị yoruba nyere ya.	"<pad> In his own words: ""Dada is the name Yoruba gave him.""</s>"
444	That the Igbos revere dreads is because they have had contact with the Yorubas.	Ndị Igbo na-asọ isi dada bụ maka a ha na ndị Yoruba enweela mmekọrịta.'	<pad> The reason why the Igbo people are so proud of their father is that they have had a relationship with the Yoruba.</s>
445	But are dreads really bad thing?	Mana isi dada ọ bụ ihe ọjọọ n'ezie?	<pad> But really, is it bad?</s>
446	Nnamdi Daniels is a performer 	Nnamdi Daniels bụ onye na-eme ihe nkiri	<pad> Nnamdi Daniels is a film director.</s>
447	Many people we interviewed said that there is nothing really bad in dreads, but many people still see those with dreads as people with bad character. 	Ọtụtụ ndị mmadụ anyị gbara ajụjụ ọnụ kwuru na o nweghị ihe ọjọọ dị n'isi dada mana n'ezi e, ọtụtụ mmadụ ka na-ele ndị bu isi dada dịka ndị na-eme agwaa ọjọọ.	<pad> Many people we interviewed said there was nothing wrong with being a head but in reality, many people still see head as someone who is bad.</s>
448	Nnamdi Daniels, a man with dreads, told BBC Igbo that he has seen hell from the myriads of insult to him because of his dreads. 	Nnamdi Daniels bụ nwoke bu isi dada gwara BBC Igbo na ọ hushiela anya maka mkparị ha na akparị ya maka isi dada ya.	<pad> Nnamdi Daniels, a gay man, told the BBC Igbo that he was surprised by the hatred and criticism of his father for his beard.</s>
449	He said 'I remember when I travelled to Niger state University 	N'ọnụ okwu ya: 'Echetera'm otu oge m mere njem gawa mahadum nke Niger Steeti.	"<pad> He said: ""I once traveled to the University of Niger State.</s>"
450	A security agent began to ask me surprising questions because of my dreads. This brought me a big shame'	Onye nchekwa bidoro ịgba m ajụjụ gbagwojuru m anya maka isi dada m. Ihe a butere m nnukwu ihere.'	<pad> The security guard started asking me questions about my father's head. This made me very embarrassed.</s>
451	Government has wiped off more than two million codiene cough syrup. 	Gọọmentị ekpochapụọla ọgwụ ụkwara Codiene kariri nde abụọ	<pad> The government has destroyed over two million Codine cough medicines.</s>
452	The Ministry of Health has seized more than two million codiene syrup and are still looking into mother ones.	Ministri na-ahụ maka ahụ ike ejideela ọgụ ụkwara codien karịrị nde abụọ na kwa na-eleba anya na ndị ọzọ	<pad> The Ministry of Health has distributed more than two million cough syrups and is expecting more.</s>
453	Codiene medicine	Ọgwụ Codiene	<pad> Codine medication</s>
454	The youths excessively abuse codiene medicine	ụmụ ntorobia na aṅụbiga ogwu codiene oke	<pad> Adolescents should not drink coffee.</s>
455	The federal government have said that they have wiped off codiene cough syrup more than two million codiene cough syrup from Nigerian market	Gọọmentị etiti ekwuola na ha ekpochapụla ọgwụ ụkwara codiene karịrị nde abụọ n'ime ahịa na Naịjirịa.	<pad> The central government has said that they have destroyed over two million cocaine-based cough medicines from the market in Nigeria.</s>
456	The Minister of Health, Professor Isaac Adewole, said this when the committee set up by his ministry to look into the problem of codiene came to show him their findings.	Minista na-ahụ maka ahụike bụ Okammụta Isaac Adewole kwuru nke a mgbe kọmitee ulọọrụ ya ihebere ịlabaanya na nsogbu Codiene bịara ịgosi ya nchọpụta ha.	<pad> The Minister of Health, Dr. Isaac Adewole, said this when the Committee on Codine Problems came to present their report to him.</s>
457	He also said that this is to show that government are firm in their resolution to ban codiene medicine in Nigeria. 	O kwukwara na nke a bụ maka ị gosi na gọọmentị kwusiri ike na ebumnuche ha imachi ọgụ codiene na Naịjirịa.	<pad> He also said that this was to show that the government is committed to ending the war on cocaine in Nigeria.</s>
458	Banning of codiene: the price for cough medicine has increased 	Mmachi Codeine: Ọgwụ ụkwara adaala ọnụ	<pad> Codeine: Cheap cough medicine</s>
459	NAFDAC has lifted the ban on Emzor and others.	Nafdac ebuliela mmachi Emzor na ndị ọzọ	<pad> Nafdac lifted the ban on Emzor and others.</s>
460	Adewole said that his ministry and National Agency for Food and Drug Administration and Control collaborated in this wiping off	Adewole kwuru na ụlọọrụ ya na ngalaba na-ahụ maka nri na ọgwụ ha kpọrọ National Agency for Food and Drug Administration and Control na Bekee bụ ndị rụkọtara ọrụ na mkpochapụ a.	<pad> Adewole said his office and the National Agency for Food and Drug Administration and Control (NAFDAC) were involved in the eradication of the disease.</s>
461	Remember that in May this year, BBC showed on television the havoc codiene cough syrup was causing in Nigeria. 	Cheta n'ịme Mee nke afọ a, BBC nwepụtara ihe onyonyo gosiri mkpamkpa ọgwụ ụkwara codiene na-akpa na Naịjiịa.	<pad> Remember that in May this year, BBC showed a video showing the lack of cocaine vaccine in Nigeria.</s>
462	It was when this was shown that the government said that they will ban the buying and drinking of this cough syrup. 	Ọ bụ oge ihe onyonyo a pụtara ka gọọmentị kwuru na ha ga-amachị ọrịre na ọṅunụ ọgwụ ụkwara a.	<pad> It was after the video appeared that the government said they would ban the sale and use of the cough medicine.</s>
463	The government are saying that they are still looking into other cough syrups with destructive effects. 	Gọọmentị na-ekwu na ha ka na-elebaanya n'ọgwụ ụkwara ndị ọzọ bụ ọtọ m ogbu m.	<pad> The government says they are still investigating other cough medicines.</s>
464	The news that will interest you:	Akụkọ ga-amasị gị	<pad> The story will like you.</s>
465	2019 election: Some Igbos who want to contest for presidency 	2019 Election: Lee ụfọdụ ụmụafọ Igbo chọrọ ịzọ ọkwa onyeisiala	<pad> 2019 Election: Here are some Igbo people who want to run for president</s>
466	What is the reason behind the Igbos constant going to these churches?	Gịnị kpatara ndị Igbo ji agakarị ụlọụka ndị a?	<pad> Why do Igbo people frequently visit these churches?</s>
467	Why Igbos excommunicate someone to the evil forest.	Ihe mere Igbo ji achụpụ mmadụ n'ajọ ọhịa	<pad> Why the Igbo chased people out of the wilderness</s>
468	Evil forest is a place the Igbos worship the earth but it is victimization to excommunicate someone to the evil forest.	Ajọ ọhịa bụ ebe Igbo na-efe ala mana ọ bụ mmegbu ka ha na-emegbu ndị ha sụpụ n'ọhịa a?	<pad> The Evil Forest is a place where the Igbo people live but it is abuse that they use to punish those they remove from this forest.</s>
469	Masquerades	Ndị mmanwụ	<pad> The ones who don't know</s>
470	The Igbos reference different masquerades	Igbo na-efe mmụọ dị iche iche	<pad> The Igbo believe in different spirits.</s>
471	Why did Igbos call the evil forest evil forest?	Gịnị mere Igbo jiri kpọ ajọ ọhịa ajọ ọhịa?	<pad> Why do Igbo call wilderness wilderness?</s>
472	Do you know that there is still evil forest till now?	Ị mara na ajọ ọhịa ka nọrọ ruo ugbua n'ala Igbo?	<pad> Do you know that the wild animals have been living in Igbo land?</s>
473	What is evil forest?	Gịnị bụ ajọ ọhịa?	<pad> What is wilderness?</s>
474	An expert in Africa and language studies in University of Lagos, Chiagozie Nnabuihe, explained to BBC Igbo that Igbo called this place forest of the spirits, and not evil forest like so many people call it now.	Ọkachamara n'ihe ọmụmụ gbasara Afrịka na asụsụ na Mahadum nke Lagos bụ Chiagozie Nnabuihe kọwara BBC Igbo na Igbo kporọ ebe a ọhịa mmụọ, ọbụghị ajọ ọhịa dịka ọtụtụ mmadụ na-akpọ ya ugbua.	"<pad> The scientists say they are not sure what they mean by ""ghost forest""</s>"
