	en	xho	mt0
174	Barriers exist, for instance, when it comes to covering state governments and protests.	Izithintelo zikhona, umzekelo, xa kufikwa ekugqumeni oorhulumente bamazwe kunye noqhanqalazo.	<pad> There are restrictions, for example, when it comes to criticizing national governments and protests.</s>
175	We typically find that this is either due to just a blatant disregard for the laws governing open records or meetings, or they're simply misinterpreting them.	Siye sifumanise ukuba oku kungenxa yokungahoywa okucacileyo kwemithetho elawula iirekhodi ezivulekileyo okanye iintlanganiso, okanye bayitolika gwenxa.	<pad> We have found that this is because of clearly ignoring the rules governing open records or meetings, or they have been misinterpreted.</s>
176	"An individual is misinterpreting whether a journalist can be present at a particular event,"" said Beth"	Umntu utolika ngendlela engeyiyo ukuba intatheli inokubakho kumsitho othile, utshilo uBeth Francesco, umlawuli omkhulu weNational Press Club Journalism Institute.	<pad> People misinterpret the idea that a journalist can be present at a particular event, said Beth Francesco, director general of the National Press Club Journalism Institute.</s>
177	A few bright spots.	Iindawo ezimbalwa eziqaqambileyo.	<pad> There are a few dark spots.</s>
178	Despite an overall trend of decline, Clayton said there are positives.	Ngaphandle komkhwa wokuhla ngokubanzi, uClayton uthe kukho izinto ezintle.	<pad> Except for the general decline, Clayton said there were some positive things.</s>
179	Some governments provide funding for news media without interfering in their operations, to ensure independence from political influence.	Abanye oorhulumente banikela ngemali kumajelo eendaba ngaphandle kokuphazamisana nemisebenzi yabo, ukuze baqinisekise ukuzimela geqe kwimpembelelo yezobupolitika.	<pad> Some governments fund media without interfering with their activities, to ensure their independence from political influence.</s>
180	"If you look at the top of our list, some of the things that stand out are these are countries that have robust public funding for media, he said, noting that ""it's always important to separate state funding for media and state-controlled media."""	"Ukuba ujonga phezulu kuluhlu lwethu, ezinye zezinto ezibalaseleyo ngala mazwe anenkxaso-mali eqinileyo kuluntu kumajelo eendaba, utshilo, ephawula ukuba ""kubalulekile ukwahlula inkxaso-mali karhulumente kumajelo eendaba kunye nokulawulwa ngurhulumente."""	"<pad> If you look at our list, some of the best things about those countries are that they have strong public support for media, he said, noting that ""it is important to distinguish government support for media from government control.""</s>"
181	Three Scandinavian countries — Norway, Denmark and Sweden — respectively come at the top of RSF's index.	Amazwe amathathu aseScandinavia - iNorway, iDenmark kunye neSweden - ngokulandelelana eza phezulu kwisalathiso seRSF.	<pad> Three Scandinavian countries - Norway, Denmark and Sweden - ranked highest in the RSF warning.</s>
182	Estonia, a former Soviet Union republic, ranked 4th.	I-Estonia, eyayisakuba yiriphabliki yeSoviet Union, ikwindawo yesi-4.	<pad> Estonia, a former republic of the Soviet Union, is on the fourth place in the world.</s>
183	RSF said the free exercise of journalism plays a major role in emerging democracies such as East Timor, ranked 17, Bhutan, ranked 33, and Mongolia, ranked 90.	I-RSF ithe ukusetyenziswa ngokukhululekileyo kobuntatheli kudlala indima enkulu kwiidemokhrasi ezivelayo ezifana ne-East Timor, indawo ye-17, iBhutan, ibekwe kwi-33, kunye ne-Mongolia, i-90.	<pad> RSF said the use of free press plays a major role in emerging democracies such as East Timor, ranked 17th, Bhutan, ranked 33rd, and Mongolia, ranked 90th.</s>
184	East Timor was one country whose ranking skyrocketed, rising 54 places.	I-East Timor yayililizwe elinomgangatho ophakamileyo, lenyuka ngeendawo ezingama-54.	<pad> East Timor was a high-profile country, rising 54 places.</s>
185	"But RSF cautioned that because of its change in methodology this year, ""care should be taken when comparing the 2022 rankings and scores with those from 2021."""	"Kodwa i-RSF ilumkise ukuba ngenxa yokutshintsha kwendlela yokusebenza kulo nyaka, ""kufuneka kuthathwe unonophelo xa kuthelekiswa umgangatho kunye namanqaku ka-2022 ethelekiswa nalawo ka-2021."""	"<pad> But the RSF warned that due to the change in the work cycle this year, ""it is necessary to take care when comparing the standards and objectives for 2022 compared with those for 2021.""</s>"
186	Executions, Detentions Hang Over Saudi Legal Reforms.	Ukubulawa, Ukuvalelwa Kuxhonywe phezu koHlaziyo lwezomthetho lwaseSaudi.	<pad> The killings and imprisonments are based on the Saudi Arabian Reform of the Law.</s>
187	Saudi Arabia is pushing to revamp its harsh justice system but reforms are overshadowed by executions and tough treatment of dissidents, raising questions about how much will change.	ISaudi Arabia ityhala ukuba ihlaziye inkqubo yayo yezobulungisa eqatha kodwa uhlaziyo lugutyungelwe kukubulawa kwabantu kunye nempatho enzima yabachasayo, iphakamisa imibuzo malunga nokuba kungatshintsha kangakanani na.	<pad> Saudi Arabia is pushing to reform its harsh judiciary system but the reform is accompanied by mass murder and a severe repression of critics, raising questions about how much change it can make.</s>
188	The kingdom is known for its strict interpretation of Islamic sharia law, which forms the basis of its judicial system.	Ubukumkani baziwa ngokutolika ngokungqongqo umthetho we-sharia yamaSilamsi, osisiseko senkqubo yawo yokugweba.	<pad> The Kingdom is known for its strict interpretation of the Islamic law of Sharia, which forms the basis of its judiciary system.</s>
189	But in recent months it has moved ahead with reforms that analysts say could make its courts function more like others in the Middle East.	Kodwa kwezi nyanga zidlulileyo uye waqhubela phambili nohlaziyo abathi abahlalutyi banokwenza iinkundla zabo zisebenze njengezinye ezikuMbindi Mpuma.	<pad> But in recent months he has advanced reforms that allow judges to make their courts work like other Middle Eastern courts.</s>
190	That effort hinges on a series of new laws for sensitive issues like women's divorce rights and judges' power to determine criminal sentences.	Loo nzame ixhomekeke kuthotho lwemithetho emitsha kwimiba ebuthathaka efana namalungelo oqhawulo-mtshato lwabasetyhini kunye negunya lejaji lokumisela izigwebo zolwaphulo-mthetho.	<pad> That effort depends on a series of new laws on sensitive issues such as women's divorce rights and the judiciary's power to impose criminal convictions.</s>
191	Announced last year by de facto ruler Crown Prince Mohammed bin Salman, the measures, including the first written penal code, appear to align with Saudi Arabia's goal of opening up to the world and softening its extremist image.	Yabhengezwa kulo nyaka uphelileyo ngumlawuli we-de facto Crown Prince Mohammed bin Salman, amanyathelo, kuquka ikhowudi yokuqala yesohlwayo ebhaliweyo, ibonakala ihambelana nenjongo yeSaudi Arabia yokuvula ihlabathi kunye nokuthambisa umfanekiso walo ogqithiseleyo.	<pad> Announced last year by the de facto ruler Crown Prince Mohammed bin Salman, the measures, including the first draft punishment code, seem to be in line with Saudi Arabia's goal of opening up the world and relaunching its overly-conservative image.</s>
192	Even critics concede the changes could make Saudi courts more predictable, in some cases.	Nditsho nabagxeki bayavuma ukuba utshintsho lunokwenza iinkundla zaseSaudi ziqikeleleke ngakumbi, kwezinye iimeko.	<pad> Even critics agree that the change could make Saudi courts more accountable, in some cases.</s>
193	But there is no expectation that restrictions on free speech will ease, or that the legal system will treat more favorably perceived opponents of the government.	Kodwa akukho lindelo lokuba izithintelo kwinkululeko yokuthetha ziya kudamba, okanye inkqubo yomthetho iya kubaphatha ngokufanelekileyo abachasi bakarhulumente.	<pad> But there is no expectation that restrictions on freedom of speech will be lifted, or that the legal system will treat government critics fairly.</s>
194	"And despite the reforms, authorities have simultaneously provided reminders of what gave Saudi Arabia its ruthless reputation in the first place, notably the mass execution of 81 men in a single day in March for offenses related to ""terrorism."""	"Kwaye ngaphandle kohlaziyo, abasemagunyeni ngaxeshanye babonelele ngezikhumbuzo zento eyanika iSaudi Arabia igama layo elikhohlakeleyo kwasekuqaleni, ngokukodwa ukubulawa kwabantu abaninzi be-81 ngosuku olunye ngo-Matshi ngenxa yezono ezinxulumene ""nobunqolobi."""	"<pad> And beyond the apology, officials also offered reminders of what gave Saudi Arabia its initial evil reputation, particularly the mass murder of 81 people in one day in March for crimes related to ""terrorism.""</s>"
195	Two new laws have already been approved by the Saudi Cabinet. One governs the admissibility of evidence, previously at the judges' discretion.	Imithetho emibini emitsha sele yamkelwe yiKhabhinethi yaseSaudi. Omnye ulawula ukwamkelwa kobungqina, ngaphambili ngokwengqiqo yabagwebi.	<pad> Two new rules have been adopted by the Saudi cabinet. One regulates the acceptance of witness, previously according to the judge's interpretation.</s>
196	The second, a family law, is to take effect in June.	Owesibini, umthetho wosapho, uza kuqala ukusebenza ngoJuni.	<pad> The family law will start to take effect in June.</s>
197	In a traditionally male-dominated system, it expands the rights of divorced women to alimony and custody of their children.	Kwinkqubo eqhelekileyo elawulwa ngamadoda, yandisa amalungelo abasetyhini abaqhawule umtshato kwisondlo kunye nokugcinwa kwabantwana babo.	<pad> In a system traditionally dominated by men, it increased the rights of divorced women to childbirth and custody of their children.</s>
198	"Announcing the new law in March, Prince Mohammed said it represented ""a major qualitative leap"" for women's rights and ""family stability."""	"Ebhengeza umthetho omtsha ngoMatshi, iNkosana uMohammed yathi imele ""inqanaba eliphezulu lomgangatho"" kumalungelo abasetyhini kunye ""nozinzo lwentsapho."""	"<pad> When the Crown Prince announced the new law in March, he said it represented a ""high standard"" in women's rights and ""stability of the family.""</s>"
199	The reforms seem partly to cater to foreign firms whose investment the kingdom is courting, said Adel al-Saeed, vice president of the European Saudi Organization for Human Rights.	Uhlaziyo lubonakala njengenxalenye yokubonelela iifemu zangaphandle ezityalwa imali kubukumkani, utshilo uAdel al-Saeed, usekela mongameli weEuropean Saudi Organization for Human Rights.	<pad> The amendment seems to be part of providing foreign companies with royalties, said Adel al-Saeed, vice president of the European Saudi Organization for Human Rights.</s>
200	The owners of capital are afraid of investing in this country, which is notorious in the legal aspect, so these laws are intended to change the image, he said.	“Abanikazi bongxowankulu bayakoyika ukutyala imali kweli lizwe, elidume kakubi kwicala lezomthetho, ngoko le mithetho yenzelwe ukutshintsha umfanekiso,” utshilo.	"<pad> ""Rich men are afraid to invest in this country, which is known for its poor legal system, so these rules are meant to change the image,"" he said.</s>"
201	The new penal code, yet to be unveiled, could bring further dramatic changes.	Umgaqo omtsha wezohlwayo, osaza kutyhilwa, unokuzisa utshintsho olukhulu ngakumbi.	<pad> The new punishment law, which is to be unveiled, could bring about even bigger change.</s>
202	Under sharia, only apostasy, theft, revolt, armed robbery, adultery, drinking alcohol and slander carry prescribed sentences. Judges are left to determine punishment in other cases.	Ngaphantsi kwe-sharia, uwexuko kuphela, ubusela, ukuvukela, ukuphanga kuxhobile, ukukrexeza, ukusela utywala kunye nokunyundela kuthwala izigwebo ezimiselweyo. Abagwebi bayekwa ukuba bagqibe ngesohlwayo kwamanye amatyala.	<pad> Under Sharia, only stealing, robbery, rebellion, arson, rape, drinking and gossip bear fixed sentences. Judges are also allowed to decide on punishments for other crimes.</s>
203	"With a penal code in place, ""the state will expect judges to rely not on their own training in sharia but instead on the legal rules (based on sharia) approved by the state,"" said Nathan Brown, an academic at George Washington University."	"Ngekhowudi yezohlwayo, ""urhulumente uya kulindela ukuba abagwebi bangathembele kuqeqesho lwabo kwi-sharia kodwa kunoko kwimithetho yomthetho (esekelwe kwi-sharia) evunywe ngurhulumente,"" watsho uNathan Brown, isazi kwiYunivesithi yaseGeorge Washington."	"<pad> With the penal code, ""the government expects judges not to trust their training in Sharia but rather on the laws of the state (based on Sharia) approved by the government,"" said Nathan Brown, an expert at George Washington University.</s>"
204	As a result, Saudi Arabia will look much more like a civil law system, much like most states in the region, said Brown, who has studied the Saudi reforms.	“Ngenxa yoko, iSaudi Arabia iya kujongeka ngakumbi njengenkqubo yomthetho woluntu, njengamazwe amaninzi kulo mmandla,” utshilo uBrown, ofunde ngohlaziyo lwaseSaudi.	"<pad> ""However, Saudi Arabia will be seen more as a system of civil law, like many other countries in the region,"" Brown said, speaking about the Saudi review.</s>"
205	"The result should be more ""predictability,"" said Abdullah Alaoudh, a U.S.-based legal expert and government critic, as new rules ""take away from the leeway ... that the judges used to have."""	"Isiphumo kufuneka sibe ngakumbi ""ukuqikelelwa,"" utshilo u-Abdullah Alaoudh, ingcali yezomthetho esekwe e-US kunye nomgxeki karhulumente, njengoko imithetho emitsha ""isusa kwi-leeway ... ababenayo abagwebi."""	"<pad> The effect should be more ""predictable,"" said Abdullah Alaoudh, a US-based legal expert and government critic, as the new laws ""remove the leeway... that judges had.""</s>"
206	"But tighter regulation by the monarchy also ""creates a larger problem: lack of independence,"" he added."	"Kodwa ukulawulwa okungqongqo kobukhosi nako ""kudala ingxaki enkulu: ukungabikho kokuzimela,"" wongeze watsho."	"<pad> But the tight control of the monarchy also ""created a big problem: lack of independence,"" he added.</s>"
207	The king is the head of the Saudi judiciary and acts as the final court of appeal.	Ukumkani uyintloko yenkundla yaseSaudi kwaye usebenza njengenkundla yokugqibela yesibheno.	<pad> The king is the head of the Saudi court and it functions as the final appeals court.</s>
208	Alaoudh's own father, prominent cleric Salman al-Awdah, has been held since 2017, seemingly in retaliation for a Twitter post that clashed with Saudi Arabia's policy at the time of isolating Qatar.	Utata ka-Alaoudh, umfundisi odumileyo uSalman al-Awdah, ubanjiwe ukusukela ngo-2017, ebonakala ngathi uyaziphindezela ngeposti ye-Twitter eyayingqubana nomgaqo-nkqubo waseSaudi Arabia ngexesha lokuhlukaniswa kweQatar.	<pad> The mother of Alaoudh, the famous preacher Sheikh Salman al-Awdah, has been imprisoned since 2017, it seems to be revenge for a tweet that criticized Saudi Arabia's policy during the Qatari independence.</s>
209	He is one of many detained in an apparent crackdown on dissent and those who could challenge Prince Mohammed's power.	Ungomnye wabaninzi ababanjiweyo kwingxaki ecacileyo yokuchasa kunye nabo banokucela umngeni kumandla kaNkosana uMohammed.	<pad> He is one of many prisoners in a clear case of rebellion and they can challenge the power of Prince Muhammad.</s>
210	One of the most prominent examples is former crown prince Mohammed bin Nayef, the CIA ally respected in the West for his efforts to counter violent extremism, but who King Salman ousted from the line of succession.	Omnye weyona mizekelo ibalaseleyo ngowayesakuba yinkosana u-Mohammed bin Nayef, umhlobo weCIA ohlonitshwa eNtshona ngeenzame zakhe zokulwa nobundlobongela obugqithileyo, kodwa ngubani owagxothwa nguKumkani uSalman kumgca wokulandelelana.	<pad> One of the best examples is the former prince Mohammed bin Nayef, a CIA friend who is well-respected in the West for his efforts to fight extremism, but who was sacked by King Salman in succession.</s>
211	Prince Nayef has not been seen in public since reports of his arrest in March 2020. His detention was never officially confirmed.	INkosana Nayef ayizange ibonwe esidlangalaleni ukususela kwiingxelo zokubanjwa kwakhe ngo-Matshi 2020. Ukuvalelwa kwakhe akuzange kuqinisekiswe ngokusemthethweni.	<pad> The Duke of Nayef has not been seen in public since his arrest in March 2020. His detainment has not been officially confirmed.</s>
212	For government opponents, such cases reinforce questions about what difference the ongoing justice reforms will make.	Kwabachasi bakarhulumente, amatyala anjalo omeleza imibuzo malunga nokuba nguwuphi na umahluko oza kwenziwa luhlaziyo lobulungisa oluqhubekayo.	<pad> For government critics, such cases raised questions about what difference the ongoing review of justice will make.</s>
213	In my view, this is all window-dressing, said Madawi al-Rasheed, a U.K.-based academic and spokesperson for the opposition National Assembly Party founded by exiles.	“Ngokokubona kwam, konke oku kukufihla inyani,” utshilo uMadawi al-Rasheed, isifundiswa sase-UK kunye nesithethi seqela eliphikisayo leNdibano yeSizwe eyasekwa ngabathinjwa.	"<pad> ""From my perspective, all this is hiding the truth,"" said Madawi al-Rasheed, an English teacher and spokesman for the opposition group of the National Conference founded by prisoners, a UK professor and activist.</s>"
214	It's very, very difficult to see what the meaning is of these reforms apart from the project of portraying (Prince Mohammed) as a reformer.	Kunzima kakhulu ukubona ukuba yintoni intsingiselo yolu tshintsho ngaphandle kweprojekthi yokubonisa (uNkosana uMahammad) njengomhlaziyi.	<pad> It is very difficult to see what the meaning of this change is beyond the project of showing (King Muhammad) as a martyr.</s>
215	Hanging over any discussion of justice and legal reform in Saudi Arabia is the 2018 murder and dismemberment of critic and columnist Jamal Khashoggi in the kingdom's Istanbul consulate.	Ukuxhoma kuyo nayiphi na ingxoxo yobulungisa kunye nohlaziyo lwezomthetho eSaudi Arabia kukubulawa kunye nokunqunyulwa komgxeki kunye nombhali wemihlathi uJamal Khashoggi kwi-consulate yase-Istanbul yobukumkani ngo-2018.	<pad> The anchor of any discussion of justice and legal reform in Saudi Arabia is the murder and dismemberment of critic and journalist Jamal Khashoggi in the consulate of Istanbul of the kingdom in 2018.</s>
216	"A U.S. intelligence assessment found Prince Mohammed himself ""approved"" an operation to capture or kill Khashoggi, though Saudi officials deny this and say it was a ""rogue"" operation."	"Uvavanyo lwe-intelligence yase-US yafumanisa ukuba iNkosana uMohammed ngokwakhe ""wavuma"" umsebenzi wokubamba okanye ukubulala uKhashoggi, nangona izikhulu zaseSaudi ziphika oku kwaye zisithi ""ngumsebenzi okhohlakeleyo""."	"<pad> US intelligence investigation found that Prince Muhammad himself ""accepted"" the job of capturing or killing Khashoggi, although Saudi officials deny this and say it is a ""dirty job.""</s>"
217	In April, before Turkish President Recep Tayyip Erdogan visited Riyadh on Thursday and embraced Prince Mohammed, Turkey transferred the trial in absentia of 26 suspects in the Khashoggi case to Saudi Arabia.	Ngo-Epreli, ngaphambi kokuba uMongameli waseTurkey u-Recep Tayyip Erdogan atyelele i-Riyadh ngoLwesine waza wamkela iNkosana uMohammed, iTurkey yadlulisela ityala ngokungabikho kwabarhanelwa abayi-26 kwimeko yaseKhashoggi eSaudi Arabia.	<pad> In April, before Turkish President Recep Tayyip Erdogan visited Riyadh on Thursday and met Prince Mohammed, Turkey transferred the case to Saudi Arabia about the absence of 26 suspects in the Khashoggi case.</s>
218	Turkey's decision drew anguished protest from lawyers and Khashoggi's fiancée, who insisted Saudi courts couldn't possibly hold a credible trial.	Isigqibo saseTurkey sitsale uqhanqalazo olunxungupheleyo lwamagqwetha kunye nentombi kaKhashoggi, eyanyanzelisa ukuba iinkundla zaseSaudi azinakukwazi ukumisa ityala elinesihlahla.	<pad> The Turkish decision sparked an outcry by lawyers and Khashoggi's daughter, forcing Saudi courts to fail to prosecute a credible murderer.</s>
219	For the loved ones of those locked away, Khashoggi's killing fuels a uniform fear of speaking out.	Kwabo banabantu ababathandayo abavalelwa kude, ukubulawa kukaKhashoggi kunyusa uloyiko olufanayo malinga nokuthetha ngokukhululekileyo.	<pad> For those with loved ones in jail, the murder of Khashoggi raises the same fears regarding free speech.</s>
220	I want to, many do, but we're scared, said a friend of Prince Salman bin Abdulaziz, who has been detained along with his father since 2018.	“Ndiyafuna, abaninzi bayayenza, kodwa siyoyika,” watsho umhlobo weNkosana uSalman bin Abdulaziz, ovalelwe noyise ukusukela ngo-2018.	"<pad> ""I want it, many of us do it, but we're afraid,"" said a friend of Prince Salman bin Abdulaziz, who has been in jail with his father since 2018.</s>"
221	Everyone knows what happened to Khashoggi.	Wonke umntu uyazi ukuba kwenzeke ntoni kuKhashoggi.	<pad> Everyone knows what happened to Khashoggi.</s>
222	Moroccan Prison Program Sets Out to De-Radicalize IS Veterans	IMoroccan Prison Program imisela ukutshintsha i-IS Veterans	<pad> The Moroccan Prison Program is committed to transforming the IS veterans.</s>
223	As a combatant for the Islamic State group who left his native Morocco to join what he felt was a holy fight in Syria, Mohsin says he saw all the horrors of war.	Njengomlwi weqela le-Islamic State oshiye ilizwe lakhe laseMorocco ukuya kuba yinxalenye yento awayecinga ukuba ngumlo ongcwele eSyria, uMohsin uthi wabona yonke inkohlakalo yemfazwe.	<pad> As a member of the Islamic State who left his country of Morocco to join what he thought was a holy war in Syria, Mohsin said he saw all the atrocities of the war.</s>
224	A terrifying experience, he says.	Amava awoyikisayo, utsho njalo.	<pad> The dreaded storms, he says.</s>
225	Now a prisoner, the 38-year-old claims he is no longer the fanatic he was then, enraged with a murderous hatred for non-Muslims.	Ngoku elibanjwa, elineminyaka engama-38 ubudala libanga ukuba akasenguye laa mntu wayenenzondelelo yempambano ngelo xesha, enomsindo wokubulala abantu abangengawo amaSilamsi.	<pad> Now the 38-year-old prisoner, who is now in jail, says he was not the person who had the motive for the attack at the time, when he was angry with the killing of non-Muslims.</s>
226	Captured in Turkey and extradited to Morocco, he is serving a 10-year prison term on terrorism charges.	Ubanjelwe eTurkey waza wathunyelwa eMorocco, uthothoza iminyaka elishumi entolongweni ngezityholo zobunqolobi.	<pad> He was arrested in Turkey and sent to Morocco, where he is facing 10 years in jail on terror charges.</s>
227	Now the former fighter has graduated with 14 other prisoners convicted of terror offenses from a Morocco de-radicalization program that might make them more eligible for an early release.	Ngoku lo wayesakuba ngumlwi uphumelele kunye namanye amabanjwa ali-14 agwetywe kulwaphulo-mthetho lwenkqubo yase-Morocco yotshintsho enokuthi ibenze bafaneleke ngakumbi ukukhululwa phambi kwexesha.	<pad> Now the former soldier has succeeded with 14 other prisoners convicted of crimes under the Morocco reform process which could make them more eligible for early release.</s>
228	The Associated Press and other media were invited to observe their graduation ceremony Thursday in a prison in Sale near the Moroccan capital, Rabat.	I-Associated Press kunye namanye amajelo eendaba amenyiwe ukuba abukele umsitho wabo wokuphumelela ngoLwesine kwintolongo eseSale kufutshane nekomkhulu laseMorocco, iRabat.	<pad> The Associated Press and other media were invited to attend their victory party on Thursday in Sale prison near the Moroccan capital, Rabat.</s>
229	And to interview some prisoners under monitored and controlled conditions. Prison administration officials picked out three men they said were willing to be interviewed.	Kwaye enze udliwano-ndlebe namanye amabanjwa phantsi kweemeko ezibekwe esweni nezilawulwayo. Amagosa olawulo lwentolongo akhetha amadoda amathathu athi akulungele ukuba nodliwano-ndlebe.	<pad> He interviewed other inmates under supervised and controlled conditions. The prison administration selected three men who said they were not ready for an interview.</s>
230	Officials stipulated that the inmates shouldn't be identified by their full names and that their faces mustn't be shown, citing privacy reasons.	Amagosa amisela ukuba amabanjwa akufunekanga achazwe ngamagama awo apheleleyo kwaye ubuso bawo bungaboniswa, echaza izizathu zokufihlwa kwabo.	<pad> The authorities decided that the inmates should not be identified by their full names and faces, describing the reasons for their hiding.</s>
231	But prison officials didn't listen to the interviews or intervene to shut down media lines of questioning or inmates' answers.	Kodwa amagosa entolongo akazange amamele udliwano-ndlebe okanye angenelele ukuvala imigca yemithombo yeendaba yemibuzo okanye iimpendulo zamabanjwa.	<pad> But prison officials did not listen to the interview or intervene to close media channels for questions or answers from inmates.</s>
232	The 15 inmates in crisp shirts and trousers stood solemnly for Morocco's national anthem and were handed certificates.	Amabanjwa ali-15 anxibe iihempe neebhulukhwe ema ngokundilisekileyo ephulaphule umhobe wesizwe waseMorocco kwaye anikwa iziqinisekiso.	<pad> The 15 prisoners dressed in hijabs and trousers stood with pride as they listened to the national anthem of Morocco and were given certificates.</s>
233	Prison officials said the de-radicalization program consisted of three months of classes in prison on religion, law and economics, and that inmates also received training on how to start a business.	Amagosa entolongo athi inkqubo yotshintsho yayibandakanya iinyanga ezintathu zokufundiswa ngonqulo entolongweni, umthetho nezoqoqosho, kwaye amabanjwa nawo afumana uqeqesho ngendlela yokuqalisa ishishini.	<pad> The prison officials said the change program included three months of in-prison religious education, law and economics, and the inmates also received training on how to start a business.</s>
234	These most recent graduates were the ninth batch since the program started in 2017.	Aba basanda kuphumelela bebeliqela lethoba ukusukela oko yaqala inkqubo ngo-2017.	<pad> The recent winners were the first batch since the program began in 2017.</s>
235	"Moulay Idriss Agoulmam, the director of social-cultural action and prisoner reintegration at Morocco's prison administration, said the program is entirely voluntary and works with inmates ""to change their behavior and improve their life path."""	"UMoulay Idriss Agoulmam, umlawuli weSocial-Cultural Action and Prisoner Reintergration kwintolongo yaseMorocco, uthe le nkqubo yeyabo bafunayo kwaye isebenza namabanjwa ""ukutshintsha indlela yokuziphatha kunye nokuphucula indlela yabo yokuphila."""	"<pad> Moula Idriss Agoulmam, director of Social-Cultural Action and Prisoner Reintegration in the Moroccan jail, said the program is for the prisoners and works with them ""to change behavior and improve their quality of life.""</s>"
236	It enables prisoners to form an awareness of the gravity of their mistakes, he said.	“Ivumela amabanjwa ukuba aqonde ubunzulu beempazamo zawo,” utshilo.	"<pad> ""It allows inmates to understand the magnitude of their mistakes,"" he said.</s>"
237	Graduating from the program doesn't make inmates automatically eligible for early release, but does increase their chances of getting a royal pardon or a reduced sentence.	Ukuthweswa isidanga kule nkqubo akuwenzi amabanjwa afanelekele ukukhululwa kwangoko, kodwa konyusa amathuba awo okufumana uxolelo lwasebukhosini okanye isigwebo esincitshisiweyo.	<pad> The conviction in this program does not make the inmates eligible for early release, but it increases their chances of getting royal pardon or a shortened sentence.</s>
238	That's been the case for just over half the program's 222 graduates so far, the prison administration says.	Kube njalo ngaphezu kwesiqingatha sabafundi abaphumeleleyo abangama-222 ukuza kuthi ga ngoku, utshilo abaphathi bentolongo.	<pad> Over half of the 222 graduates have been released so far, prison officials said.</s>
239	Since 2019, the training has also been offered to women convicted under Morocco's Anti-Terrorism Act.	Ukusukela ngo-2019, olu qeqesho lunikezelwe kwabasetyhini abagwetywe phantsi koMthetho waseMorocco ochasene nobunqolobi.	<pad> From 2019, this training is offered to women convicted under the Morocco law against terrorism.</s>
240	Ten women have graduated so far — all of them since released, including eight with pardons.	Abasetyhini abalishumi baye baphumelela ukuza kuthi ga ngoku - bonke ukusukela oko bakhululwe, kuquka nabasibhozo abaxolelweyo.	<pad> 10 women have been rescued so far - all since have been freed, including eight who have been forgiven.</s>
241	"Called ""Moussalaha,"" meaning ""reconciliation"" in Arabic, the program is offered to prisoners who have demonstrated a readiness to disavow extremism."	Ibizwa ngokuba yi-“Moussalaha,” elithetha “uxolelwaniso” ngesiArabhu, le nkqubo inikezelwa kumabanjwa abonakalise ukulungela ukuchasa iimbono ezibaxiweyo.	"<pad> Called ""Moussalaha,"" which means ""forgiveness"" in Arabic, the program is offered to prisoners who showed willingness to challenge negative stereotypes.</s>"
242	Mohsin said he left to fight in Syria in 2012.	UMohsin uthe wemka waya kulwa eSyria ngo-2012.	<pad> Mohsin said he fled to Syria in 2012 to fight the war.</s>
243	"A school dropout as a teen, he said he ""was virtually illiterate and couldn't discern good from bad."" "	"Njengowayeka isikolo ngethuba wayekwishumi elivisayo, wathi ""wayengafundanga kwaye engakwazi ukwahlula okulungileyo kokubi."""	"<pad> As a school dropout in his twenties, he said he was ""uneducated and unable to distinguish good from evil.""</s>"
244	"He said he was radicalized by people who showed him extremist videos ""about the divine obligation to battle those who don't follow Islamic principles and to murder non-Muslims."""	"Wathi watshintshwa ngabantu ababembonisa iividiyo eziyingozi ""malunga nembopheleleko yobuthixo yokulwa nabo bangayilandeliyo imigaqo yamaSilamsi kunye nokubulala abangengawo amaSilamsi."""	"<pad> He said he was changed by people who showed him threatening videos ""about the divine responsibility to fight those who do not follow the precepts of Islam and kill non-Muslims.""</s>"
245	"In Syria, ""I saw massacres, rapes, and thefts,"" he said. ""I concluded after a time that the fight being conducted in the name of Islam had nothing to do with our religion."""	ESyria, “ndibone ukubulawa kwabantu, ukudlwengulwa, nobusela,” watsho. “Emva kwexesha ndagqiba kwelokuba umlo owawuqhutywa egameni lamaSilamsi awunanto yakwenza nonqulo lwethu.	"<pad> In Syria, he said, ""I saw the killing of people, rape and abuse,"" he said. ""Afterwards I decided that the war conducted in the name of Islam had nothing to do with our religion.""</s>"
246	He escaped to Turkey in 2018 and was detained for a year there before being extradited to Morocco.	Wabalekela eTurkey ngo-2018 kwaye wavalelwa unyaka apho ngaphambi kokuba athunyelwe eMorocco.	<pad> He fled to Turkey in 2018 and was held there for a year before being sent to Morocco.</s>
247	He says he has now disavowed extremism.	Uthi ngoku uzichasile iimbono ezibaxiweyo.	<pad> He says he has now rejected negative comments.</s>
248	That period of my life has passed, he said.	“Elo xesha lobomi bam lidlulile,” watsho.	"<pad> ""That time of my life is over,"" he said.</s>"
249	Numerous Moroccans have traveled to Syria, Iraq and elsewhere to join extremist groups.	Uninzi lwabantu baseMorocco luye lwaya eSyria, eIraq nakwezinye iindawo ukuya kubayinxalenye namaqela aneembono ezibaxiweyo.	<pad> Most Moroccans have gone to Syria, Iraq and other places to join the radical groups.</s>
250	Morocco has also experienced multiple attacks itself. 	IMorocco ifumane uhlaselo oluphindaphindiweyo ngokwayo.	<pad> Morocco has received repeated attacks on itself.</s>
