	en	lug	mt0
327	Post Bank Uganda was last week relieved from paying 288 million shillings in Value Added Tax arising from the sale of its land on William Street.	Wiiki ewedde Post Bank Uganda yasonyiyibwa omusolo gwa bukadde 228 ku misolo egyali girina okweyongeramu ng'etunze ettaka ku luguudo lwa William Street.	<pad> Last week Post Bank Uganda was given an exemption of 228 million Ugandan shillings on the taxes it had to pay for its land in William Street.</s>
328	Opportunity Uganda is also contesting a stamp duty to the tune of 488 million shillings imposed on it by the tax body.	Opportunity Uganda ewakanya omusolo ogw'obukadde bwa siringi 488 ogwagiteekebwako ekitongole ekiwooza ky'omusolo.	<pad> Opportunity Uganda has rejected the 488 million shillings tax imposed on it by the Tax Revenue Commission.</s>
329	It says it is not a credit institution if it is not obligated to work as a collecting agent for the Uganda Revenue Authority.	Kigamba nti si kitongole ekiwozi ky'ensimbi bwe kiba nga tekirina layisinsi ya Uganda Revenue Authority ekikkiriza kukungaanya byamaguzi ebigenda okusaabazibwa.	<pad> It says that no finance institution can collect goods for taxes unless it has a licence from the Uganda Revenue Authority.</s>
330	Uganda Revenue Authority, without verifying the details of its transactions, wrongfully classified them by applying inappropriate stamp duty rates.	Uganda revenue Authority nga tekakasizza biwandiiko okwaguliddwa ebintu, singa ebikolako mu bukyamu n'ebiggyako omusolo ogutatuukagana nabyo.	<pad> Uganda Revenue Authority has not verified the documents of the sale of goods, if they are in violation of the law and taxes that do not correspond to them.</s>
331	Development Finance Company of Uganda bank shareholders Khumalo Nicholas, Okwir, Aaron Agima and Damalie will host investment breakfast.	Bannanyini migabo mu bbanka ya Development Finance Company of Uganda omuli Khumalo Nicholas, Okwir, Aaron Agima ne Damalie baakwogera ku by'okusiga ensimbi.	<pad> Nicholas Khumalo, Okwir, Aaron Agima and Damalie were among the senior bankers of the Development Finance Company of Uganda.</s>
332	In 1979, Harvard Business Review published an article by a young economist and associate professor, Michael E.	Mu 1979, Harvard Business Review yafulumya ekiwandiiko kya munnabyanfuna omuto era eyali anaatera okufuuka Polofeesa, Michael E.	<pad> In 1979, Harvard Business Review published a paper by a young entrepreneur and soon to be professor, Michael E.</s>
333	Housing Finance Bank bond listed on use and sued for Shillings 500 million.	Emigabo gya Housing Finance Bank egyalagibwa era n'ewawaabirwa mu mateeka lwa bukadde bwa siringi 500.	<pad> The Housing Finance Bank's activities are criticised and rejected by the court for the age of 500 British shillings.</s>
334	According to the Independent of July 23 - 29, 2010, awareness can help a company understand the structure of its industry.	Okusinziira ku Independent owa nga 27 -29, 2010, okumanyisibwa kuyamba kkampani okumanya ekisaawe mw'ekolera.	<pad> According to the Independent of 27-29 October 2010, the publication helped the company understand the market it is working in.</s>
335	It was his first Havard Business Review article, and it started a revolution in the strategy field.	Kye kiwandiiko kye ekya Havard Business Review ekyasooka era kyatandikawo enkyukakyuka mu kisaawe ekyo.	<pad> It was his first published article in the Havard Business Review and it began a revolution in the university.</s>
336	In subsequent decades, Porter's work has impacted health care and many other people's lives.	Mu myaka egiddiridde, emirimu gya Porter gikoze kinene mu byobulamu ne mu bantu abalala bangi.	<pad> Over the years, Porter's work has done a lot for health and many other people.</s>
337	Porter's five forces have shaped a generation of academic research and business practice.	Empagi gya Porter ettaano mu nzirukaya ya kkampuni zirambise okunoonyereza mu kusoma ne mu byobusuubuzi.	<pad> Four Porter pillars in the Porter Group have begun research in education and business.</s>
338	With assistance from Harvard Business School Professor Jan Rivkin and longtime colleague Joan Magretta, Porter extended the classic work.	Ng'ayambibwako Polofeesa Jan Rivkin owa Harvard Business School ne munywanyi we gwe bamaze ebbanga eddene Joan Magretta, Porter yasobola okugaziya emirimu gye.	<pad> With the help of Professor Jan Rivkin of Harvard Business School and his longtime friend Joan Magretta, Porter was able to improve his work.</s>
339	Her attempt to reunite Ugandans around her position failed at that point.	Okulafuubana kwe okw'okwagala okugatta Bannayuganda ng'akozesa ekifo ekyo kwagaana mu kaseera ako.	<pad> His attempt to unite the Ugandans by using that place was unsuccessful at the time.</s>
340	It is time for the government to try and bring Ugandans together on such an issue of national importance.	Kye kiseera gavumenti okugezaako okugatta Bannayuganda ku nsonga ng'eyo egasiza awamu eggwanga.	<pad> It is time for the government to try to unite the people of Uganda on such a matter that unites the nation.</s>
341	Paget Kintu said that African Union member states have betrayed Africa.	Paget Kintu yagamba nti amawanga ga African Union galiddemu Afirika olukwe.	<pad> Paget Kintu said that the African Union nations had done an act of war on Africa.</s>
342	The African Union 15th Summit in Kampala ended on July 27.	Ttabamiruka wa African Union ow'omulundi ogw'e 15 eyatuula e Kampala yakomekkerezebwa nga 27 Gwomusanvu.	<pad> The 15th African Union Conference held in Kampala on 27 July was officially opened.</s>
343	Kwame Nkrumah one of Africa's greats said that revolutions are brought about by men who think as men of action and act as men of thought.	Kwame Nkrumah omu ku bakyasinze mu Afirika yagamba nti enkyukakyuka zireetebwa abasajja abalowooza ng'abasajja ab'ebikolwa era ne bakola ng'abasajja abalowooza.	<pad> Kwame Nkrumah, one of the greatest Africans, said that change is brought about by men who think like men of action and act like men of thought.</s>
344	The Summit left doubt as to whether African States are capable of working together to solve Africa's most pressing challenges.	Ttabamiruka yaleka okubuusabuusa oba ng'amawanga ga Afirika gasobola okukolera awamu okumalawo okusoomoozebwa okutawaanya ennyo Afirika.	<pad> The summit has not yet decided whether the African nations can work together to end the great poverty that has affected Africa so much.</s>
345	The July 11 bombings on Uganda now blamed on the Al-Quaeda, and Al-Shabab jihadist terrorists in Somalia.	Okutulika kwa bbomu okwali mu Uganda mu gwomusanvu nga kkumi na lumu kwateekebwa ku bannalukalala ba Al-Quaeda ne Al-Shabab jihadist okuva e Somalia.	<pad> The July 11, 2007 bomb blast in Uganda was blamed on Al-Qaeda and Al-Shabab jihadist from Somalia.</s>
346	Despite the jihadist threats, Uganda became the first African nation to respond to the African Union call in 2007 to send troops to war-torn Somalia.	Newankubadde waaliwo okutiisibwatiisibwa okuva mu ba jihadists, Uganda ly'eggwanga lya Afirika eryasooka okuddamu omulanga African Union mu nkumi bbiri mu musanvu okusindika amagye mu Somalia eyali etaaguddwataaguddwa olutalo.	<pad> Although there were some threats from jihadists, Uganda was the first African country to join the African Union in 2007 to send troops to Somalia which had been wracked by civil war.</s>
347	Uganda was followed by Burundi in sending troops to Somalia.	Uganda yagobererwa Burundi mu kusindika amagye e Somalia.	<pad> Uganda was guided by Burundi in sending troops to Somalia.</s>
348	Uganda remained the lone nation in the African Union peace mission in Somalia until 2008 when it was followed by Burundi.	Uganda y'ensi yokka eri mu African Union eyasigala ng'ekuuma emirembe mu Somalia okutuuka mu nkumi bbiri mu munaana bwe yeegattibwako Burundi.	<pad> Uganda is the only African Union country to have remained as a peacekeeper in Somalia until 2008 when it was joined by Burundi.</s>
349	Other African countries such as Ghana, Nigeria and Sierra Leone broke their commitment to send troops to flush out the Al-Shabab in Somalia.	Amawanga ga Afirika amalala nga: Ghana, Nigeria ne Sierra Leone gaava ku bweyamo bw'okusindika amagye gaago okufufuggaza aba Al-Shabab e Somalia.	<pad> Other African countries such as Ghana, Nigeria and Sierra Leone have refused to send troops to fight Al-Shabab in Somalia.</s>
350	Until July 11, Uganda and Burundi remained the only countries in Somalia being drained both in personnel and equipment due to militant attacks.	Okutuuka nga kkumi na lumu ogwomusanvu, Uganda ne Burundi ge mawanga gokka agaali gakyali e Somalia nga gakaluubirizibwa mu amagye n'ebikozesebwa olw'obulumbaganyi bw'abayeekera.	<pad> Uganda and Burundi were the only countries that were still in Somalia as of November 15, 2007, and were being limited in troops and equipment by the violence of the locals.</s>
351	There seems no concerted effort on the continent to end this growing terror in Somalia.	Kirabika nga tewali nzikiriziganya ya kukolera wamu ku Ssemazinga okukomya ebikolwa eby'ekitujju ebikula mu Somalia.	<pad> There seems to be no consensus in the Somalian summit to stop the growing terrorist activities in Somalia.</s>
352	This has left only Uganda and Burundi to fight with the Lord Resistance Army uprising in northern Uganda and the troubles in Bujumbura.	Kino kirese Uganda ne Burundi bokka okulwanagana n'obutabanguko bwa Lord Resistance Army mu bukiikakkono bwa Uganda n'obwegugungo mu Bujumbura.	<pad> This left Uganda and Burundi alone to fight the Lord Resistance Army in north-eastern Uganda and the rebellion in Bujumbura.</s>
353	The African Union states must show their commitment to solving Africa's problems not just by words by concrete action on the ground.	Amawanga agali mu mukago ogutaba amanga ga Afirika galina okulaga obumalirivu bwago mu kugonjoola ebizibu Afirika nga tegakoma mu bigambo wabula nga gakolera ddala ku bizibu ebiriwo.	<pad> The African Union must show its resolve to address the problems of Africa not only in words but also in action.</s>
354	Nkrumah and Sekou Toure stood to liberate Africa from colonialism and yet today, no leader appears to borrow a leaf from them.	Nkrumah ne Sekou Toure okununula Afirika okuva mu mikono gy'abafuzi b'amatwale kyokka mu kiseera kino tewali mukulembeze ayinza kubayigirako.	<pad> Nkrumah and Sekou Toure to free Africa from the hands of imperialists alone in this time no leader can learn from them</s>
355	That explains why the approval for the peacekeeping role in Somalia was left to only two countries for over three years now.	Ekyo ekinnyonnyola lwaki okukakasa omulimi gw'okukuuma emirembe mu Somalia kwalekerwa ensi bbiri zokka okumala kati ebbanga lya myaka esatu.	<pad> That explains why the mandate to strengthen the peacekeeping force in Somalia has been left to two countries for three years.</s>
356	Allan Ssempebwa Kyobe of Makerere University thinks Al-Shabab claimed false responsibility.	Allan Ssempebwa Kyobe owa Makerere University alowooza nti Al-Shabab yeewaana mu bukyamu.	<pad> Allan Ssempebwa Kyobe of Makerere University thinks that Al-Shabab is fighting in the wrong direction.</s>
357	if any Ugandan had been behind the terror attacks, with or without links to Al- Shabaab, they would never come out to take responsibility.	Singa Munnayuganda yenna yabadde emabega w'obulumbaganyi bw'ekitujju oba ng'alina oba nga talina kawate ku Al-Shabaab, tebandivuddeyo kwewaana.	<pad> If any Ugandan was behind the terror attack or had any connection with Al-Shabaab, we would not have gone to war.</s>
358	The Ugandan security agencies need to continue with investigations despite the Al-Shabaab claim.	Ebitongole by'ebyokwerinda mu Uganda birina okugenda mu maaso n'okunoonyereza newankubadde Al-Shabaab eraga nti yeeyakikola.	<pad> Ugandan security agencies must continue to investigate despite Al-Shabaab claiming to have done it.</s>
359	After the bomb blasts during the FIFA world cup final in two places in Kampala, Somali militants claimed responsibility.	Oluvannyuma lw'okubwatuka kwa bbomu mu bifo ebibiri abantu gye baali balabira omupiira gwa fayinalo za FIFA world cup mu Kampala, abatujju okuva e Somali beewaana nti be baali emabega w'ekikolwa kino.	<pad> After the bomb blasts at two venues where people were watching the FIFA world cup final in Kampala, Somali refugees have claimed to be behind the attack.</s>
360	In his July 25 article in the Daily Monitor, Abu Ayman's attempt to prove to us that Islam is misrepresented by the terrorists confused us more.	Mu mboozi ye eyafulumira mu Daily Monitor nga abiri mu ttaano ogwomusanvu Abu Ayman mwe yagerezaako okutulaga nti abayeekera bakozesa bubi Obusiraamu ne kitutabula.	<pad> In his speech published in the Daily Monitor on July 2, Abu Ayman tried to show us that the jihadists are abusing Islam and misleading us.</s>
361	David Kulubya wants to know the killing that Quran calls illegal.	David Kulubya ayagala okumanya okutta Kolaani kw'egamba nti kumenya mateeka.	<pad> David Kulubya wants to know the murder of Kolain, which he says is illegal.</s>
362	He admits that the 72 virgin reward is indeed in the Hadith but it should not be taken to be true.	Akkiriza nti ekirabo ky'embeera ensanvu mu omusanvu kyogerwako mu Aya naye tekirina kutwalibwa nti ntuufu.	<pad> He believes that the seven-part offer is mentioned in Aya but it should not be taken as true.</s>
363	Prophet Muhammad said that a believer remains in the scope of his religion.	Nabbi Muhammad yagamba nti omukkirirza alina okutambulira mu ddiini ye.	<pad> Muhammad said that the believer should walk in his religion.</s>
364	The restoration of the East African common market is the non-material dream of all good globalists.	Okuzzibwako kw'ensuubulagana y'amawanga ga East Afirika kuba kutuukiriza kirooto ekyannamaddala eky'okutambuza ebintu okusukka ensalo z'ensi zino.	<pad> The establishment of the East African Commonwealth is fulfilling an ancient dream of transporting goods across the continent.</s>
365	The East African Community goal is clear, a common economic space for all people, a space in which trade, capital, and people move freely.	Ekiruubirirwa ky'omukago gwa East Africa kirambulukufu, ebyensuubulagana ebigatta abantu bonna ku bwereere, ekitundu ng'ebyobusuubuzi, entandikwa n'abantu nga beetaaya awatali kukugirwa.	<pad> The goal of the East African Union is clear, free trade between all people, the region as a commercial area, the start with the people as they want it without restrictions.</s>
366	Therefore, the East African Community's joined strategy calls for a more open border for the movement of goods and people.	N'olw'ekyo omukago ogutaba amawanga ga East Africa gwaggulawo kaweefube w'okwongera okuggula ensalo zaago okusobozesa ebyamaguzi n'abantu okutambuala obulungi.	<pad> For this reason, the East African Community has launched a campaign to open its borders more widely to allow goods and people to trade more freely.</s>
367	It is absurd to believe that suddenly we can create a regional free trade area with Kenya without massive social-economic changes in our countries.	Kyennyamiza okukkiriza nti tusobola okutandikawo ensuubulagana ne Kenya mu bunnambiro nga tetusoose kukola nkyukakyuka mu byanfuna mu mawanga gaffe.	<pad> It is very difficult to believe that we can start trade with Kenya in the short term without first making economic reforms in our countries.</s>
368	In common market countries, college education is free, but this can not happen in our East African Community setting.	Mu mawanga agasuubuliganira awamu, okusoma ku ddaala lya college kwa bwereere, naye kino tekisobola kubaawo mu nkola yaffe ey'omukago ogutaba amawanga ga East Africa.	<pad> In developed countries, college education is free, but this cannot be true in our system of the Union of East African States.</s>
369	The East African Common Market was started in 1917 as a preindustrial stage.	Okusuubulagana kw'amawanga ga East Africa kwatandika mu lukumi mu lwenda mu kkumi na musanvu nga tetunnatandika kukola byamaguzi ebiva mu makolero.	<pad> The East African Renaissance began in the mid-1970s before they started producing industrial goods.</s>
370	It was started to serve the British business interests and those settlers in Kenya.	Kyatandikibwa okutuukiriza ebigendererwa by'Abangereza n'abo abaasenga mu Kenya.	<pad> It was created to fulfill the interests of the English and their allies in Kenya.</s>
371	Therefore, it came as no surprise that when joint services were established in 1945, Kenya benefited more than Uganda and Tanganyika.	N'olw'ekyo, tekyagwa bugwi nti enkolagana ey'awamu bwe yatandikibwawo mu lukumi mu lwenda mu ana mw'etaano, Kenya yaganyulwa okusinga Uganda ne Tanzania.	<pad> So, it is no surprise that when the association was established in 1995, Kenya was successful in winning over Uganda and Tanzania.</s>
372	Kenya benefitted in terms of value-added to their Gross Domestic Product; more employment benefits and revenue.	Kenya yaganyulwa mu ngeri omwali okwongera omutindo ku byamaguzi byabwe; emirimu n'omusolo.	<pad> Kenya has been encouraged in many ways, including improving the quality of its products; improving the employment and taxes.</s>
373	For instance, in 1971 the East Africa Railways employed 55% Kenyans, 33% Tanzanians and 12 per cent Ugandans.	Ekyokulabirako, mu lukumi mu lwenda nsanvu mu gumu oluguudo lw'eggaali y'omukka olwa East Afirika lwawa Bannakenya ebitundu ataano mu bitaano ku buli kikumi emirimu, ebitundu asatu mu bisatu ku buli kikumi baali Batanzania n'ebitundu kkumi na bibiri ku buli kikumi baali Bannayuganda.	<pad> For example, in 2007 the East African Railway Company employed a fifth of the workforce as Kenyans, a third of the workforce was Tanzanians and a twelfth of the workforce was Ugandans.</s>
374	Kenya also had a higher manufacturing base than either Uganda or Tanzania, a situation that persists to date.	Kenya era yalina amakolero mangi okusinga ku Uganda ne Tanzania, embeera eyo ebaddewo okutuusa leero.	<pad> Kenya also had more industries than Uganda and Tanzania, a situation that has been going on till today.</s>
375	To correct this uneven situation the British colonial government established the Raisman Commission in 1960.	Okutereeza embeera eya kyekubiira eno, gavumenti y'abafuzi b'amatwale eya Bungereza yateekawo akaiiko ka Raisman Commission mu lukumi mu lwenda nkaaga.	<pad> To understand the situation of this crisis, the British government set up the Raisman Commission in 1800.</s>
376	According to Professor Brown, who was a member of the Commission, Kenya gained the most from the common market.	Okusinziira ku Polofeesa Brown, eyali mmemba ku kakiiko kano, Kenya ye yasinga okuganyurwa mu katale k'awamu.	<pad> Professor Brown, a former member of the panel, said Kenya was the most favoured country in the overall list.</s>
377	Uganda gained marginally and Tanzania broke even.	Uganda yafunamu kitono ate yo Tanzania yavaamu n'okuvaamu.	<pad> Uganda got little and Tanzania got nothing.</s>
378	Therefore, fiscal compensation to Tanganyika and Uganda through the distribution tool was recommended, as one of the solutions to this inequity.	N'olw'ekyo, kyasalibwawo okuliyirira Tanzania ne Uganda mu by'ensimbi nga bagabana ebikozesebwa ng'omu ku kaweefube w'okumalawo obutali bwenkanya buno.	<pad> For that reason, it was decided to provide financial support to Tanzania and Uganda in order to share costs as part of an effort to end this unfairness.</s>
379	The sums involved were far short of what would be needed to lead to the development of industries in Uganda and Tanganyika.	Ssente ezaateekebwamu zaali ntono nnyo okusinziira ku zaali zeetaagibwa okukulaakulanya eby'amakolero mu Uganda ne Tanganyika.	<pad> The funds allocated were too small compared to the need for development of industry in Uganda and Tanganyika.</s>
380	The sums that would be considered adequate were too high for Kenya to accept.	Ssente ezanditwaliddwa nti ze zimala zaali nnyingi nnyo nga kizibu Kenya okuzikkirirza.	<pad> The amount of money that was supposed to be spent was so high that it would be difficult for Kenya to bear.</s>
381	I am now wondering what exactly was negotiated recently by the architects of the East African Community to address this situation.	Kati nneebuuza ddala biki ebyateesebwako jjuuzi wakati w'abateeseza omukago ogutaba amawanga ga East Africa okusobola okutereeza embeera eno.	<pad> Now I wonder what was discussed yesterday between the negotiators of the East African Conference to try to rectify this situation?</s>
382	Abbey Kibirige Semuwemba confirms that the East African Community common market is an ideal dream.	Abbey Kibirige Semuwemba akakasa nti ensuubulagana y'amawanga g'omukago gwa East Africa kikyali kirooto.	<pad> Abbey Kibirige Semuwemba says that the integration of East Africa is still a dream.</s>
383	According to the independent issue of July 30th to August 05, 2010, his act was unlawful.	Okusinziira ku Independent owa nga asatu ogwomusanvu okutuuka nga ttaano ogwomunaana nkumi bbiri mu kkumi, ekikolwa kye tekyali mu mateeka.	<pad> According to the Independent of 3 July to 5 August 2010, the act was not legal.</s>
384	Byarugaba is excited at the news that finally a new Managing Director has been appointed at National Social Security Fund.	Byarugaba musanyufu olw'amawulire nti kyaddaaki ssenkulu wa National Social Security Fund omuggya alondeddwa.	<pad> Byarugaba is happy with the news that a new director of the National Social Security Fund has been appointed.</s>
385	Richard Byarugaba takes over from Grace Isabirye who took over from David Jamwa and made him and Mondo Kagonyera pay their debts to NSSF.	Richard Byarugaba adda mu bigere bya Grace Isabirye eyadda mu bigere bya David Jamwa eyaleetera ye ne Mondo Kagonyera okusasula amabanja gaabwe eri NSSF.	<pad> Richard Byarugaba takes over from Grace Isabirye who took over from David Jamwa who forced him and Mondo Kagonyera to pay their debts to the NSSF.</s>
386	I have never met Byarugaba but I have followed press reports about him over time.	Sisisinkanagako Byarugaba naye mbadde ngoberera lipooti ezimwogerwako mu mawulire okumala akabanga.	<pad> I haven't met with Byarugaba but I've been following his media coverage for a long time.</s>
387	I was excited by the announcement that he was taking over at National Social Security Fund.	Nasanyukira nnyo ekirangiriro yali alondeddwa ku National Social Security Fund.	<pad> I was very pleased with the award he received from the National Social Security Fund.</s>
388	He is no doubt better placed to drive National Social Security Fund forward.	Tabuusubwabuusibwa nti y'asaanidde okutwala National Social Security Fund mu maaso.	<pad> He is reportedly to be in charge of the National Social Security Fund.</s>
389	His previous employment suggests he will make sound decisions in regard to prudent and viable investment of workers' savings	By'akozeeko biraga nti ajja kukola okusalawo okutuufu mu kutereka n'okusiga obulungi ensimbi eziterekebwa abakozi.	<pad> His experience shows that he will make the right decisions in allocating and accounting for the money paid to employees.</s>
390	He can turn around the pension scheme, increase interest on workers' savings as well as returns on National Social Security Fund investments.	Ayinza okulongoosaamu mu nkola ey'akasiimo, okwongera amagoba ku nsimbi abakozi ze batereka n'okubaddiza ku magoba agaba gavudde mu nsimbi eziba zisigiddwa.	<pad> He can make amendments by adding interest on the cost of the work and charging taxes on any profits from the deposits.</s>
391	As it is the tradition at National Social Security Fund let us not be quick to shoot him down.	Nga bw'eri enkola ku National Social Security Fund, tuleke kwanguwa kumulemesa.	<pad> As a member of the National Social Security Fund, let's not be afraid to disqualify him.</s>
392	The time for being cynical about National Social Security Fund has long ticked away into the past.	Ekiseera ky'okusuubira nti abantu beefaako bokka ku National Social Security Fund ekibaddewo emabega kyakufumwa bufumwa.	<pad> The time of expectation that people will only pay into the National Social Security Fund after the collapse of the economy</s>
393	Everybody deserves a fair chance and so let's give Byarugaba a chance.	Buli agwana omukisa okutali bukwakkulizo, n'olw'ekyo tuwe Byarugaba omukisa.	<pad> Every one is blessed without conditions, so we are blessed to be a part of the journey.</s>
394	Duncan of Kyaliwajjala wouldn't call the current democracy competitive.	Duncan ow'e Kyaliwajjala yabadde tasobola kuyita demokolasiya aliwo nti wa kuvuganya.	<pad> Duncan of Kyaliwajjala could not call it democracy but a vote.</s>
395	The National Resistance Movement has corruptly co-opted a large section of the electorate to serve the party's interests.	National Resistance Movement era esazeewo okugulirira ettundutundu erisinga ery'ekitongole ky'ebyokulonda okutuukiriza ebigendererwa by'eibiina.	<pad> National Resistance Movement has also tried to buy the majority of the election commission to achieve the objectives of the committee.</s>
396	There is little competition for votes outside and inside the National Resistance Movement.	Waliwo okuvuganyiza obululu kutono wabweru ne munda mu National Resistance Movement.	<pad> There are small political divisions outside and inside the National Resistance Movement.</s>
397	Ocheto said that Mwenda was wrong.	Ocheto yagamba nti Mwenda yali mukyamu.	"<pad> Ocheto said, ""Maybe he was wrong.""</s>"
398	Andrew Mwenda missed a great point by just concentrating on symptoms and in so doing, he came up with a wrong solution to tackle the problem.	Andrew Mwenda yalekayo ensonga enkulu n'ateeka essira ku bubonero era mu kukola kino, yawunzika n'enkola enkyamu okugonjoola ekizibu.	<pad> Andrew may have overlooked a major issue by focusing on the symptoms and in doing so, went with the wrong approach to solve the problem.</s>
399	Edgar says a section of the intellectual and political class in Uganda is too lazy to think over this paradox.	Edgar agamba nti abayivu ne bannabyabufuzi b'omu Uganda banafu nnyo okulowooza ku mbeera eno y'okusoomooza.	<pad> Edgar says that the Ugandan intellectuals and politicians are too lazy to think about this situation of despair.</s>
400	There is an interesting discussion paper prepared by Ferraz and Finan at Berkeley in 2005.	Waaliwo okukubaganya ebirowoozo ku kiwandiiko ekyategekebwa Ferraz ne Finan e Berkeley mu nkumi bbiri mu etaano.	<pad> There was a discussion of the paper by Ferraz and Finan at Berkeley in the 1980s.</s>
401	As Ocheto rightly observes, the absence of term limits in Uganda's constitution removes all such re-election incentives.	Nga Ocheto bw'akiraba mu ngeri entuufu, obutabaawo kkomo ku bisanja mu Ssemateeka wa Uganda kiggyawo ebyandiyambyeko byonna mu kuddamu okulonda.	<pad> As Ocheto would see it in the right light, the absence of any amendments to the Ugandan constitution will destroy all the grounds for a re-election.</s>
402	Ocheto and Omeros think your points are questionable.	Ocheto ne Omeros balowooza nti ensonga zo ziriko akabuuza.	<pad> Ocheto and Omeros thought that there were reasons for the question.</s>
403	Why should President Museveni put in place a competitive system that can cause him to lose power?	Lwaki Pulezidenti Museveni ateekawo enkola ey'okuvuganya eyinza okumuviirako okuggyibwa mu buyinza?	<pad> Why President Museveni has introduced a system of voting that could lead to his ouster from power?</s>
404	Husain Haqqani, Pakistan's ambassador in Washington, addressed about Pakistan's contribution in the war on terror.	Husain Haqqani, omubaka wa Pakistan e Washington, yannyonnyodde Pakistan ky'ekoze mu lutalo ku butujju.	<pad> Husain Haqqani, Pakistan's ambassador to Washington, outlined Pakistan's role in the war on terrorism.</s>
405	Andrew said democracy is not failing us, we are failing it.	Andrew yagamba nti demokalasiya si y'atulemesa wabula ffe tumulemesa.	<pad> Andrew said that democracy is not what we teach it, but we teach it.</s>
406	According to the independent of July 30-August 5, 2010, how much money has been transferred in Uganda through the MTN mobile money services?	Okusinziira ku Independent owa ng'asatu ogwomusanvu okutuuka nga ttaano ogwomunaana nkumi bbiri mu kkumi, ssente mmeka eziyisiddwa ku nkola ya MTN mobile money mu Uganda?	<pad> According to the Independent on Wednesday July 3 to Friday August 10, 2012, millions of dollars were transferred through MTN mobile money in Uganda.</s>
407	Bank of Africa has signed up billions of Uganda Shillings with the French Development Agency to guarantee loans for Small and Medium Enterprises.	Bank of Africa etadde omukono ku buwumbi bwa siringi za Uganda n'ekitongole kya French Development Agency okusobozesa bubizinensi obutonotono okufuna looni.	<pad> Bank of Africa has signed a multi-million shilling deal with the French Development Agency to allow small businesses to get access to loan.</s>
408	Billions of Uganda Shillings was overdrawn from the Bank of Uganda.	Obuwumbi bwa siringi za Uganda bwaggyiddwa mu Bank of Uganda.	<pad> Ugandan shillings of over one billion were withdrawn from the Bank of Uganda.</s>
409	The money was meant for the Ministry of Education.	Ssente zaali zirina kuba za Minisitule y'ebyenjigiriza.	<pad> The money was to be for the Ministry of Education.</s>
410	The amount in billions of American dollars recently signed by Iran in a pipeline agreement is to send gas to Turkey.	Omuwendo oguli mu buwumbi bwa ddoola za Amerika gye buvuddeko bwateekeddwako omukono gavumenti ya Iran mu ndagaano y'okusindika ggaasi e Turkey.	<pad> The Turkish government has signed a deal worth billions of US dollars with Iran to send gas to Turkey.</s>
411	The American bank Manager Goldman Sachs has agreed to pay 550,000,000 American dollars to settle civil fraud charges made against it.	Maneja wa bbanka ya Amerika, Goldman Sachs akkirizza okusasula obukadde bwa ddoola za Amerika bitaano ataano mu butaano okuggyawo emisango gy'obufere egyamussibwako.	<pad> The chief executive of the American bank Goldman Sachs agreed to pay $45 billion to cover up allegations of fraud.</s>
412	The Kabale district administration was ordered by a court to pay 250,000,000 in millions of Ugandan Shillings to Gladys Aserua.	Obukulembeze bwa disitulikiti y'e Kabale bwalagiddwa kkooti okusasula Gladys Aserua obukadde bwa siringi za Uganda bibiri ataano.	<pad> The Kabale District Council has been ordered by the court to pay Gladys Aserua 25 million Ugandan shillings.</s>
413	I condemn the attack on the innocent civilians in Kampala.	Nvumirira obulumbaganyi obwakolebwa ku bantu ba bulijjo abatalina musango mu Kampala.	<pad> I condemn the violence committed against the common people in Kampala.</s>
414	Terror has no place in Africa and no place in humanity.	Obutujju tebulina kifo mu Afirika ne mu buntu.	<pad> Slave trade is not allowed in Africa and in the free world.</s>
415	African Union chairman and Malawi president said those involved should find other ways of addressing their differences than waste human life.	Ssentebe w'omukago gwa Afirika era nga ye Pulezidenti wa Malawi yagambye nti abo abakyenyigiddemu balina okufuna engeri endala ez'okugonjoola obutakkaanya bwabwe okusinga okutirimbula abantu.	<pad> The chairman of the African Union and President of Malawi, Dr. Peter Mutharika, said that those involved in the violence should find other ways to resolve their differences rather than killing people.</s>
416	Bingu wa Mutharika addressed presidents at the African Union Summit on July 25th.	Bingu wa Mutharika yayogeddeko eri Bapulezidenti mu lukungaana lw'amawanga g'omukago gwa Afirika olwatuula ng'abiri mu ttaano ogwomusanvu.	<pad> President Bingu wa Mutharika spoke to the leaders of the African Union in July.</s>
417	We have paid a price in treasure and in blood over the last two years.	Tusasudde mu kwagala ne mu musaayi mu myaka egisukka ebiri egiyise.	<pad> We have been stained with love and blood for over two decades.</s>
418	More Pakistani have been killed by terrorists, including our military officers and intelligence service officials.	Abapakistani bangi batiddwa abatujju, nga mwe muli abaserikale baffe n'abakessi.	<pad> Many Pakistanis were killed by the Taliban, including our policemen and civilians.</s>
419	President Yoweri Museveni called for social-economic transformation to attain maternal and child health.	Pulezidenti Yoweri Museveni yakubirizza abantu okwekulaakulanya kiyambeko okutereeza ebyobulamu bya bamaama abazaala n'eby'abaana abawere.	<pad> President Yoweri Museveni urged people to develop agricultural industries to improve the health of mothers and babies.</s>
