	en	zul	mt0
278	The accident happened around 1:40 p.m., Pennsylvania State Police told CNN.	Ingozi yenzeke ngabo-1:40 p.m., amaPhoyisa Kahulumeni asePennsylvania etshela i-CNN.	<pad> Abantu abane abakuhluphekeni bafa ngabo-1:40 p.m., kusho uPanhandle State Police.</s>
279	Yamaha Motor Co.	I-Yamaha Motor Co.	<pad> Ukubuyisela izwi elihunyushwe kuphela. Uma ungazi Yamaha Motor Co., sithi nje awuyazi.</s>
280	The president's trade wars are having a chilling effect on the European economy, where manufacturers reliant on healthy export volumes are in the doldrums.	Impi yezohwebo kamongameli iba nomthelela ozwakalayo emnothweni waseYurophu, lapho abakhiqizi bethembela ekudayiseleni amanye amazwe inqwaba yama-doldrum ngokufanele.	<pad> Umbango kaMongameli uzoba nomthelela omubi eqoqweni laseYurophu, lapho abathengisi abancikile kuvolumu ezihle zokuhweba bazoba ngaphansi kwengcindezelo.</s>
281	De Gea was widely touted as the answer to Real Madrid's goalkeeping problem and when the deal to take him to the Bernabeu in 2015 fell through at the death, most thought it was only a matter of time before he made the Los Blancos switch.	UDe Gea wanxuswa kakhulu ukuthi aphendule enkingeni kanozinti weReal Madrid futhi uma isivumelwano sokumyisa eBernabeu ngowezi-2015 sashabalala, abaningi bacabanga ukuthi kwakusele isikhashana ngaphambi kokuba ashintshele kwi-Los Blancos.	<pad> De Gea ukhulunywa ngokugcwele njengophawu lokuxazulula izinkinga ezibhekene nokuthi i-Real Madrid inezinkinga zokugcina amagoli, futhi lapho ukuthengiselana kwakhe ku-2015 kwaphela ekufeni, abantu abaningi becabangela ukuthi kwakungamandaba wesikhathi ngaphambi kokuba enze ukushintshwa kwe-Los Blancos.</s>
282	After holding out for a long-term contract with the Pittsburgh Steelers last season, Bell has found a new home with the New York Jets.	Emuva kokuhlala isikhathi eside senkontileka yePittsburgh Steelers ngehlandla lokudlala eledlule, uBell wathola ikhaya elisha ku-New York Jets.	<pad> Ngemuva kokuhlala iminyaka eminingi ePittsburgh Steelers, uBell wathola indawo entsha eNew York Jets.</s>
283	The Hawks' Serious Organised Crime Investigating unit arrested Okechukwu in May 2013 at his brothel in Pretoria, where he held the two women captive. They were taken to a place of safety after the operation, where they received counselling.	Uphiko loKlebe Oluphenya Ubugebengu Obuhleliwe Obubucayi lubophe u-Okechukwu kuMeyi 2013 endlini yakhe okwenziwa kuyo imisebenzi yezocansi ePitoli, lapho ayevalele khona abantu besifazane ababili. Bayiswe endaweni yokuphepha emuva komsebenzi, lapho bethole khona ukwelulekwa.	<pad> Umuntu oyedwa uyazi</s>
284	The hamburger chain's partnership with DoorDash will start Monday in Houston, Texas region in more than 200 restaurants. McDelivery launched in the U.S. in 2017 and globally, it has grown to a $3 billion business for both McDonald's and franchise restaurants, the company said.	Ukubambisana kwezitolo zamabhega no-DoorDash kuzoqala ngoMsombuluko esifundeni saseHouston, eTexas ezindaweni zokudlela ezingaphezu kwama-200. I-McDelivery seyiqalisiwe e-U.S. Ngowezi-2017 nasemhlabeni jikelele, kwakhulisa ibhizinisi ngezigidigidi ezingu-$2 ze-McDonald nasezindaweni zokudlela, kusho inkampani.	<pad> McDonald's hamburger chain is to launch a McDelivery service in Houston, Texas on Monday.</s>
285	Even if you know you are in the right, you still don't want to have an accident as the silver car tries to race past you.	Noma ngabe wazi ukuthi wenze okufanele, awufuni ukuzithola usengozini lapho imoto ewumbala osasiliva iama ukuqhudelana nawe ikudlula.	<pad> Ngaphandle kokuthi uqiniseke ukuthi ulungile, awufuni ukuthola ingozi njengoba imoto yegolide ifuna ukugibela ngaphambi kwakho.</s>
286	That 1973 work by Ms. Tharp, whose mix of classical and modern dance has led it to be considered the first crossover ballet, was resurrected for the current generation, who danced it with daring and aplomb, making it a hit all over again.	Ngowe-1973 umsebenzi kaNksz. Tharp, onenhlanganisela yomdanso wakudala nowesimanje uholele ekutheni uthathwe njengebhalethi yokuqala eyexubile, yavuswa ukuze ibonwe isizukulwane samanje, esasiwudansela ngendlela ebizwa nge-daring ne-aplomb, okwenza iphinde idume kakhulu.	<pad> Umsebenzi ka-1973 kaNkk. Tharp, owahlanganisa izinhlobo ezimbili zokudansa eklasikekile neyesimanje, ukwenza kube iballet yokuqala yokuhlangana, wavuswa ngoba abantu abasha, abadansa ngayo ngokuzithoba nangokukhuluma, yenza ukuthi ibe hit futhi.</s>
287	We will lose our say.	Sizolahlekwa iyilokho esikushoyo.	<pad> Uma ungakwazi ukuhumusha izwi, sithi nje awuqiniseki.</s>
288	"VIENNA, July 5, 2019 /PRNewswire/ -- On July 3, 2019, BuddyRest founders were presented with the ""Brand of the Year"" Award in the Throne Room of the historic Hofburg Palace in Vienna, Austria for recognition of excellence in the pet product industry."	"EVIENNA, ngoJulayi 5, 2019 /PRNewswire/ -- NgoJulayi 3, 2019, abasunguli be-BuddyRest baklonyelwa ngokuthola ""i-Brand of the Year"" e-Throne Room yaseHofburg Palace yomlando eseVienna, e-Austria ukuze kwaziswe ukubaluleka kwesilwanyana kulo mkhiqizo."	<pad> Ukubuyisela i-translation kuphela. Uma ungazi, sithi awuqiniseki</s>
289	At a rally Saturday in Caracas, Venezuela's National Assembly president said he will send his envoy in Washington, D.C., Carlos Vecchio, to meet with Southern Command officials.	Emkhankasweni obungoMgqibelo eCaracas, eSigungwini Sikazwelonke eVenuzuela umongameli uthe uzothumela isithunywa sakhe eWashington, D.C., uCarlos Vecchio, uzohlangana nezikhulu zeSouthern Command. 	<pad> U-President of the National Assembly of Venezuela uthe uyothumela ummeli wakhe eWashington, D.C., Carlos Vecchio, ukuba ahlangane nabaphathi beSouth Command.</s>
290	The long-range, high subsonic unmanned aircraft completed its test objectives during a 76-minute flight Tuesday, according to news releases from the U.S. Air Force and Kratos Defense & Security Solutions on Thursday.	Ibhanoyi elichazwa ngokuthi long-range, high subsonic elingaqanjwe gama laqedwa izimpokophelo zayo zokuhlola ebhonoyini lemuzuzu engama-76 ngoLwesibili ngokwezindaba ezikhishiwe zivela e-U.S.  Amasosha Ahamba Ngezindiza kanye neKratos Defense & Security ngoLwesine.	<pad> Usuku olude, uhlobo oluphezulu lwe-subsonic unmanned aircraft lwenze imigomo yalo yokuvivinya ngesikhathi sezinsuku ezingu-76 ngoLwesibini, ngokusho kwezindaba ezivela eMnyangweni Wezobulungiswa waseMelika kanye neKratos Defense & Security Solutions ngoLwesihlanu.</s>
291	Snap reported record revenues in the fourth quarter	I-Snap ibike ngengeniso ebhalwe phansi ngekota lesine	<pad> Ukubuyisela i-translation kuphela. Uma ungazi, sithi awukwazi</s>
292	"""There will be a jump up in the threshold, which means that people with high drug spending will have to pay more before they can get this extra help,"" Neuman said."	"""Kuzoba nokwenyuka emkhawulweni, okusho ukuthi abantu abawasebenzisa kakhulu amaphilisi kuzodingeka bakhokhe kakhulu ngaphambi kokuba bathole lolu sizo olwengezelwe,"" kusho uNeuman. "	"<pad> ""Kuzoba nokuqhuma phezulu kwe-threshold, okusho ukuthi abantu abanezimali eziphakeme kakhulu zezidakamizwa kufanele bahlawule ngaphezu kwalokho ukuze bakwazi ukuthola lo msizi ongezansi,"" uNeuman uthe.</s>"
293	Converting the country to 100 percent clean power? In Vermont alone, which has a goal of achieving 90 percent renewable energy by midcentury, the cost is estimated at $33 billion. Yet the state is seeing job growth in clean energy sectors and expects the transition will spur cost savings for consumers.	Ukushintsha izwe lisebenzise amandla kagesi olungele imvelo ngamaphesenti ayi-100? EVermont iyodwa, enomgomo wokuthola amaphesenti angama-90 kagesi ovuselelwayo maphakathi nekhuluminyaka, izindleko zilinganiselwa kuzigidigidi ezingama-$33. Kepha uhulumeni ubona ukwanda kwemisebenzi emikhakheni kagesi olungele imvelo futhi ulindele ukuthi lolu guquko lulethele amakhasimende ukonga ezindlekweni.	<pad> Ukuguqula izwe libe amandla angu-100 e-green? In Vermont, eyazini enohlelo lokuthola 90% amandla abuyisekayo ngasekupheleni kwekhulu lama-20 leminyaka, izindleko ezilinganiswe ku $33 billion. Nokho, isimo sibona ukukhula emkhakheni we-energy e-green futhi sithemba ukuthi ukushintshwa kuzodala izindleko zokusabela zabahlali.</s>
294	"Today, those using Planck and cosmic background data to obtain a value for the Hubble constant get a figure of 67.4 plus or minus 0.5. By contrast the local approach gives a figure of 73.5 plus or minus 1.4. These values represent the two different values we have for the expansion of the universe. (See ""A matter of metrics,"" below.)"	"Namuhla, labo abasebenzisa i-Planck kanye nemininingo yomlando womhlaba ukuzothola isilinganiso se-Hubble bathola inani elingu-67.4 plus noma umayinazi 0.5. Okushayisana nendlela esetshenziswa endaweni ekhipha inani elingu-73.5 plus noma umayinazi 1.4. Lezi zilinganiso zimele amanani amabili ahlukene esinawo okwandisa umhlaba wonke jikelele. (Bheka ""i-A matter of metrics,"" ngezansi.)"	"<pad> Namuhla, labo abasebenzisa i-Planck futhi idatha yendawo yokukhanya ukuze bafumane inani le-Hubble constant bathola inombolo engu-67.4 plus or minus 0.5. Ngokuqinile, indlela yasendawo iphakanyiswe inombolo engu-73.5 plus or minus 1.4. Lezi zinhlamvu zibonisa izinhlamvu ezimbili ezihlukene ze-expansion of the universe. (Bheka ""A matter of metrics,"" ngezansi.)</s>"
295	I am married and my wife is very supportive - we now have an 18-month old daughter.	Ngishadile futhi umkami ave engeseka - manje sesinendodakazi enezinyanga eziyi-18.	<pad> Ngishadile futhi umuntukazi wami uyangisekela kakhulu - sinawo manje intombazana enenyanga ezingu-18.</s>
296	Remember, the headphones or speaker will also need to support the codec in order for this to work.	Khumbula, ama-headphones noma isipikha kuzodingeka ukuthi kweseke ikhodekhi ukuze lokhu kusebenze.	<pad> Ngabe ukhumbula, i-headphone noma umsindo uzodinga futhi ukusekela i-codec ukuze lokhu kusebenza.</s>
297	In those heady days of the 2016 campaign, Trump talked a good game on finding ways to reduce spending and cut into the underlying national debt. On balancing the federal budget, Trump told conservative TV host Sean Hannity this in 2016:	Kulezo zinsuku ezimatasa zomkhankaso wangezi-2016, uTrump wakhuluma ngomdlalo omuhle wokuthola izindlela zokunciphisa ukusetshenziswa kwemali nokunciphisa isikweledu sezwe ebesikhona. Ekulinganiseni isabelomali sikahulumeni, uTrump utshele umsingathi wohlelo lwe-TV yama-conservatives uSean Hannity ngalokhu ngowezi-2016:	<pad> Ngalezo zinsuku ezigcwele ze-2016 ekampanweni, Trump waxoxa kahle ngendlela yokuthola indlela yokuqeda izindleko futhi ukuqeda inikweletu yezwe. Ngo-2016, Trump watshela umdlali we-TV wamaKonservative Sean Hannity lokho ngo-2016:</s>
298	The show will include Rembrandt's earliest known work, The Spectacles Seller (1624-25), which is crude, clumsy and garishly coloured and suggests an artist struggling with the medium.	Uhlelo luzobandakanya umsebenzi owaziwa kuqala kaRembrandt, i-The Spectacles Seller (1624-25), owawusesimweni semvelo, ungahlelekile futhi unemibala egqame kakhulu futhi ubona ukuthi lo mdwebi wayenezinkinga zendlela yokwenza umsebenzi.	<pad> The show will include Rembrandt's earliest known work, The Spectacles Seller (1624-25), which is crude, clumsy and garishly coloured and suggests an artist struggle with the medium.</s>
299	After spending time in jail protesting her innocence, she confessed to the relentless Cotton Mather.	Emuva kokuchitha isikhathi ejele ebhikishela abamsulwa, wavuma ukuthi uCotton Mather wayenonya.	<pad> Ngemva kokuhlala isikhathi ejele ebonisa ukuthi akalungile, wavuma uCotton Mather ohluphekile.</s>
300	On Saturday, a different homeless man went on a murderous rampage in Chinatown, killing four people, the police said.	NgoMgqibelo, enye indoda engenalo ikhaya yasuka yabulala abantu eChinatown, yabulala abantu abane, kusho amaphoyisa.	<pad> A umuntu ongenakhaya wenza ukuhlasela okubulala eChinatown, ebulale abantu abane, amaphoyisa athi.</s>
301	Main Street customers will benefit from access to Superior National's Trust and Financial services offerings.	Amakhasimende aku-Main Street angazuza kwi-Superior National's Trust nokuhlinzeka ngemisebenzi Yezezimali.	<pad> Abathengi baseMain Street bazothola ukufinyelela Superior National's Trust and Financial services offerings.</s>
302	"Zoley told investors that the company was awarded ""a new 10-year contract with the U.S. Marshals Service"" for a detention facility in Queens, New York, as well as a one-year contract extension with ICE for an Aurora, Colorado, processing center."	"UZoley utshele abatshalimali ukuthi inkampani inkikwe ""inkontileka entsha yeminyaka eyi-10 e-U.S. Marshals Service"" yejele eliseQueens, eNew York, kanye nokwelulwa kwenkontileka yonyaka owodwa ye-ICE yesikhungo sokuqhuba imisebenzi e-Aurora, eColorado."	"<pad> Zoley uthe inkampani yakhe ""inikezwe umshado omusha weminyaka eyishumi e-US Marshals Service"" wokugcina isikhungo e-Queens, New York, futhi ukulungiswa kweminyaka eyinye kwe-ICE yokusebenza esibhedlela sase-Aurora, Colorado.</s>"
303	James Badenach Nicolson, 16.05.1990 - 19.09.1899	UJames Badenach Nicolson, 16.05.1990 - 19.09.1899	<pad> Ukubuyisela izwi elihunyushwe kuphela. Uma ungazi, sithi awukwazi</s>
304	Terminator 2: Judgment Day (1991) ★★★★ Arnold Schwarzenegger, Linda Hamilton. Two cyborgs from the future battle over the life of a teen who will someday lead humanity against the machines. (R) 2 hrs. 16 mins. BBC America Tues. 8 p.m. BBC America Tues. 11 p.m.	I-Terminator 2: Judgment Day (1991) ★★★★ Arnold Schwarzenegger, Linda Hamilton. Abantu ababili abangamarobhothi asenkathini ezayo balwela impilo yengane ekhulile ngelinye ilanga ezohola impi yabantu nemishini. (R) 2 amahora. 16 imuzuzu. BBC America ngoLwesibili 8 p.m. BBC America ngoLwesibili 11 p.m.	<pad> Terminator 2: Judgment Day (1991) ★★★★ Arnold Schwarzenegger, Linda Hamilton. Two cyborgs from the future battle over the life of a teen who will someday lead humanity against the machines. (R) 2 hrs. 16 mins. BBC America Tues. 8 p.m. BBC America Tues. 11 p.m.</s>
305	Health Canada, the governing body overseeing and regulating cannabis sales, on Thursday will start accepting applications from companies seeking to produce cannabis-derived goods such as edibles, beverages and vaping products.	Abezempilo eCanada, uphiko olubusayo olubhekele nelilawula ukudayiswa kwensangu, ngoLwesine bazoqala ukwamukela izicelo ezivela ezinkampanini ezifuna ukukhiqiza imikhiqizo eyakhiwa ngensangu njengalokho okudliwayo, okuphuzayo nemikhiqizo ye-vaping.	<pad> Ukubuyisela i-translation kuphela. Uma ungazi, ukhulume ukuthi awukwazi ukuhumusha</s>
306	Henry enjoys nothing more than being in the throes of an errand or repair, a baseball game murmuring from the radio, his hands free to mend and his mind free to wander.	Ayikho into ethokozelwa uHenry kakhulu kunokwenza imisebenzi enzima noma ukulungisa izinto, ukulalela umdlalo we-baseball emsakazweni, lokho akwenza ngaphandle kwezandla kanye nokuphumuza umqondo ekuzulazuleni.	<pad> Henry ajabulela akukho okwengeziwe kunokuba ephakathi kwalokho okuthile noma ukulungisa, umdlalo we-baseball okhalayo ku-radio, izandla zakhe ezikhululekile ukuze kulungise futhi ingqondo yakhe ekhuluma.</s>
307	Democrats are unlikely to accept any amendments proposed by Republicans unified against Trump's impeachment.	Mancane amathuba okuthi ama-Democrats amukele izichibiyelo eziphakanyiswe ama-Republicans ehlanganyele elwisana nokuketulwa kukaTrump.	<pad> U-Democrats uqiniseke ukuthi angavumelani nanoma iyiphi amendment etholwe ngu-Republicans ehlanganyele ngokumelene no-Trump's impeachment.</s>
308	But 40 years later something even more important happened: Our dreams of a different and better world have been implanted into the collective consciousness of a big-hearted, forgiving, and triumphant people.	Kodwa emuva kweminyaka engama-40 kwenzeke into ebaluleke kakhulu: Amaphupho ethu omhlaba ohlukile nongcono ayengagxiliseka emibonweni ehlanganyelwe yabantu abanomusa, abaxolelayo, kanye nabanqobayo.	<pad> Kodwa iminyaka engu-40 kamuva, into ebaluleke kakhulu yenzeka: Iphupho lethu elingcono nelingcono lifihliwe phakathi kwabantu abanhliziyo enkulu, abathethelele, abaphumelelayo.</s>
309	Thank You for Smoking (2005) ★★★ Aaron Eckhart, Maria Bello. A lobbyist for big tobacco finds it difficult to balance his duties defending a dangerous substance with those of being a good role model for his young son. (R) 1 hr. 32 mins. HBO Fri. 1:35 a.m.	I-Thank You for Smoking (2005) ★★★ Aaron Eckhart, Maria Bello. Obenxenxela ugwayi omkhulu uthola ubunzima bokulinganisa imisebenzi yakhe evikela ukusebenzisa okunobungozi ekubeni ngumuntu owenza okuhle indodana yakhe engabukela kuye. (R) 1 ihora. 32 imizuzu. HBO ngoLwesihlanu. 1:35 a.m.	<pad> Thank You for Smoking (2005) ★★★ Aaron Eckhart, Maria Bello. A lobbyist for big tobacco finds it difficult to balance his duties defending a dangerous substance with those of being a good role model for his young son. (R) 1 hr. 32 mins. HBO Fri. 1:35 a.m.</s>
310	Five years later, Ms. Jones, 42, said she hasn't been back to the Delta Fair since.	Emuva kweminyaka emihlanu, uNksz. Jones, 42, uthe akakabuyeli eDelta Fair kusukela ngaleyo nkathi.	<pad> Ngemva kweminyaka emihlanu, u-Jones, 42, uthe akabuye eDelta Fair kusukela ngaleso sikhathi.</s>
311	"""The physical part is one thing, and the mental part is another thing,"" his coach Nicolas Massu told reporters after his protege's semi-final spanned 24 hours."	"""Ingxenye ebonakalayo ingenye into eyodwa, bese ingxenye yomqondo iyingxenye yenye into,"" kusho umqeqeshi uNicolas Massu etshela izintatheli emuva kokuba umdlalo womdlali wakhe owandulela amanqamu udonse amahora angama-24."	"<pad> ""Indawo engokomoya into eyodwa, kanti indawo yengqondo into ehlukile,"" uNico Massu uthe ngemuva kokuqeda i-semifinal ka-Clijsters eyathatha izinsuku ezingama-24.</s>"
312	Golden Grizzlies: Oakland, which started as a Michigan State satellite campus, dropped to 0-18 against the Spartans.	I-Golden Grizzlies: E-Oakland, okwaqala ekhempasini engasebenzi ngokugcwele yaseSifundeni saseMichigan, yehle ngo-0-18 ngenkathi idlala ne-Spartans.	<pad> Golden Grizzlies: Oakland, eyaqala njengendawo yokuhlala yase-Michigan State, yawela ku-0-18 ebhekene neSpartans.</s>
313	Naomi Korchonnoff, a graduate student in Tacoma, Wash., supports Mr. Sanders, who she said would tackle systemic problems that other candidates are afraid to address. But she stopped short of supporting Mr. Sanders's plan to get rid of private insurance.	UNaomi Korchonnoff, umfundi othwese iziqu eTacoma, eWash., weseka uMnu. Sanders, othe kumele alwisane nezinkinga zenqubo abanye abafundi abasabayo ukukhuluma ngazo. Kodwa uyekile ukweseka uhlelo lukaMnu. Sanders lokuqeda umshwalense ozimele.	<pad> Naomi Korchonnoff, a graduate student in Tacoma, Wash., usekela uHendrik Sanders, okusho ukuthi angaxabani nezinkinga ezingokomthetho abanye abakhethi bangabaleka ukuxazulula. Kodwa wangavumelani nohlelo lukaHendrik Sanders lokuqeda izinsizakalo zokuqasha ezimele.</s>
314	"""We're in the final stages of making several more identifications sometime over the next month,"" Byrd said. ""Right now, we're looking at four."""	"""Sisezigabeni zokugcina zokuhlonza okunye ngenyanga ezayo,"" kusho uBryd. ""Njengamanje, sibheke okune."""	"<pad> ""Sisazama ukwenza izinhlobo ezithile ezingaphezulu zokuqasha ngaphakathi kwenyanga ezayo,"" kusho uBryd. ""Njengamanje, sicabangela ezine.""</s>"
315	"The former US presidential candidate said she takes the threats made against female politicians ""very seriously,"" referencing the death of Labour MP Jo Cox, who was murdered by extreme right-wing terrorist Thomas Mair in June 2016."	"Owayengenele ukhetho lobumongameli wase-US uthe ubona ukwesatshiswa kukaMongameli ""kubucayi kakhulu,"" ekhuluma ngokufa kwe-MP ye-Labour uJo Cox, obulawe uphiko lwamavukelambuso uThomas Mair kuJuni 2016."	"<pad> U-US owayefuna ukukhetha ukuba uMongameli ukusho ukuthi uthatha izingozi ezibhekiswe kwabesifazane ""ngokubaluleke kakhulu,"" ebhekisela ekubulaweni kweMP weLabour Jo Cox, owabulawa ngu-extremist wangakanani-ukudla uThomas Mair ngoJuni 2016.</s>"
316	"He added: ""What it delivers is high quality jobs for young people - really high-skilled jobs for young people in this country - but also massive export opportunities of vessels that not only help to keep the peace but tackle piracy, help dealing with immigration issues across the seas."""	"Wengezele wathi: ""Ihlinzeka ngemisebenzi eneqophelo eliphezulu ebantwini abasha - abantu abanamakhono aphezulu kakhulu kuleli lizwe - kanye namathuba okuhwebela kwamanye amazwe emikhumbi engasizi ukugcina ukuthula kuphela kodwa alwa nogugebengu basolwandle, isiza ukubhekana nezinkinga zokungena ezweni kwabantu bakwamanye amazwe bengena ngolwandle."""	"<pad> Uthe: ""Okuyihlinzeka umsebenzi wokukhiqiza ophezulu kakhulu kubantu abasha - ngempela umsebenzi wokukhiqiza ophezulu kakhulu kubantu abasha kuleli lizwe - kodwa futhi izinketho ezinkulu zokuhweba izikebhe ezingasiza ukugcina ukuthula kodwa ziyalwa nodlame, ziyalwa nezinkinga zendawo yokuhlala kuwo wonke amazwe.""</s>"
317	In a new paper published in Science, scientists showed that the highveld mole rat, a rodent found in South Africa, is entirely impervious to the substance.	Ephepheni elisha elishicilelwe kwezeSayensi, ososayensi baveze ukuthi igundane i-highveld mole rat, okuyingundane elitholakale eNingizimu Afrika, aliphazanyiswa nhlobo yilokho.	<pad> Inqaku elisha elihunyushwe ku-Science, ososayensi bathi i-highveld mole rat, isidalwa esingabonakali esitholakala eNingizimu Afrika, ayinandaba ngokuphelele nalesi sithako.</s>
318	Though the US presence has not prevented such clashes, it has stopped them getting out of hand.	Yize ubukhona be-US bungakakuvimbi ukushayisana okunjalo, bukunqandile ukudlebeleka kwakho.	<pad> Ngaphandle kokuthi ukubonakala kwe-US kungavinjelile lezi zimpi, kuyekile ukuba zibuye zisheshe ziba nzima.</s>
319	The elections were seen as a test of the influence of the nationalist, populist and hard-right movements that have swept the continent in recent years and seen Britain vote to quit the EU altogether.	Ukhetho lubonakale lunjengesivivinyo emtheleleni wokwenziwa ngobhekele izwe lonke, odumile nongasesandleni sokunene okungene ezweni eminyakeni edlule futhi kwenza iBhrithani ivotele ukuphuma kwi-EU ngokuphelele.	<pad> Izikhetho zabhekwa njengokuvivinya amandla wezihlangano ezimele, populist kanye ezisekundleni sokunene ezishukuthezwe ezweni laminyaka embalwa futhi zibonakalise i-Britain ivote ukushiya i-EU ngokuphelele.</s>
320	They're the generation that doesn't like to make a fuss, that count themselves lucky.	Bayisizukulwane esingakuthandi ukuhlupha, esizibona sinenhlanhla enkulu.	<pad> Abantu abakudala abathanda ukukhathazeka, abacabanga ukuthi baphephile.</s>
321	For a majority of people, music is a part of everyday life, and living without it is impossible. It's a constant companion, one that kids develop a taste for during their formative years and bring with them as an adult. Some merely use it as a distraction, while some love it so much that it influences them as a person. Some even write it for a living.	Ebantwini abaningi, umculo uyingxenye yempilo yansukuzonke, futhi ayikho indlela yokuphila ngaphandle kwawo. Kuhlala kuhamba phambili, uyilokho izingane eziqala ukukuthanda zisezincane futhi ziqhubeke nakho nasebudaleni. Abanye bawusebenzisa njengento yokuphazamisa, kube abanye bawuthanda kangangoba uba nomthelela kubo njengabantu. Abanye baze bawubhale okuba yindlela yabo yokuziphilisa.	<pad> Kwabaningi, umculo yingxenye yempilo yakho nsuku zonke, futhi ukuphila ngaphandle kwayo akunakwenzeka. Ungumngane oqhubekayo, umuntu izingane zifunda ukuthanda phakathi neminyaka yabo yokuthuthukiswa futhi baphathe kubo njengoba abadala. Abanye basebenzisa ukuba ukuchitha isikhathi, kanti abanye bamthanda kakhulu kangangokuba ubasiza ukuba babe abantu. Abanye ngisho babhala ngayo ukuze baphile.</s>
322	"""There was a lot of emotion for me at the end of the Japan game for various reasons,"" he explained."	"""Ngigcwale imizwa eminingi ekupheleni komdlalo waseJaphani ngenxa yezizathu ezinhlobonhlobo,"" esho echaza."	"<pad> ""Kwakukhona i-emotion eningi kimi lapho ngiqeda umdlalo wokugcina weJapan ngenxa yezizathu ezihlukahlukene,"" uthe.</s>"
323	No injury to vision.	Indlela yokubona ayilimalanga.	<pad> No damage to vision.</s>
324	Thought to be one of Russia's best chefs, Maxim Tarusin brings together traditional dishes from all 15 former republics of the Soviet Union, from Azerbaijani pilaf rice spliced through with nuts and dates (650 rubles) to an alarmingly fuschia pink borscht (620 rubles) and satisfyingly spongy Georgian cheese bread (500 rubles).	Obekucatshangwa ukuthi ungushefu ophuma phambili eRussia, uMaxim Tarusin uhlanganisa ukudla kwesintu okuvela kumariphabhulikhi eSoviet Union ayi-15, kusukela kwirayisi le-Azerbaijan pilaf elifakwe amakinathi nama-date (650 rubles) kuya kwi-fuschia pin borscht emangalisayo (620 rubles) kanye nesinkwa sikashizi esithofozelayo esanelisayo seGeorgian (500 rubles). 	<pad> Ucabanga ukuba omunye wabakwa-chefs abakhulu eRussia, uMaxim Tarusin uletha ukudla kwasekuqaleni kwazo zonke izizwe eziyishumi nahlanu zaseSoviet Union, kusukela ku-pilaf rice Azerbaijani spliced through with nuts and dates (650 rubles) kuya ku-borscht pink alarmingly fuschia (620 rubles) kanye no-Georgian cheese bread (500 rubles)</s>
325	It is a completely different conversation (on EVs) now.	Yingxoxo ehluke ngokuphelele (ku-EVs) manje.	<pad> Lokhu kukhulunywa ngokuphelele okuhlukile (ngama-EV) manje.</s>
326	For Hathaway, it's a new low.	KuHathaway, indlela ephansi entsha.	<pad> Ukuze Hathaway, i-new low.</s>
327	"""If you were in the mood to shop, or just wanted to see the latest trends and latest fashion, there wasn't really a good place that was the digital equivalent of the mall,"" Mr. Shah said, where you could interact both with brands and with friends."	"""Ukuba ubufisa ukuthenga, noma ubufuna ukubona izitayela nemfashini yesimanje, beyingekho empeleni indawo ekahle ebeyingalinganiswa ngokwedijithali nonxanxathelo wezitolo,"" kusho uMnu. Shah, lapho obungabona khona impahla enamagama aphambili kanye nabangani."	"<pad> ""Uma uthatha isikhathi sokuthengisa, noma nje ufuna ukubuka izinhlobo zakamuva zezindwangu nezokugqoka, bekungekho indawo enhle kakhulu eyayisiyimbangela ye-mall,"" kusho uMnu Shah, lapho ungakwazi ukuxhumana kokubili nezinkampani kanye nabangane.</s>"
328	This software is the most user-friendly out there amongst other point of sale systems in the market and is good for amateurs or experts alike.	Le softiwe isebenziseka kalula phakathi kwezinye izinhlelo zokuthenga emakethe futhi ilungele izimfundamakhwela kanye nompetha ngokufanayo.	<pad> Le software i-software enendlela yokusebenzisa kalula kakhulu kunawo wonke phakathi kwezinye izinhlelo zokusebenza zendawo yokuthengisa ezimakethe futhi inhlekelele kubo bonke ama-amateur noma izingcali.</s>
329	The 38-year-old Joe Kennedy will face 73-year-old incumbent Sen. Edward Markey in next year's Democratic primary.	UJoe Kennedy oneminyaka engama-38 uzobhekana nelingu eliphakanyiselwe isikhundla sobugele U-Edward Markey oneminyaka engama-73 esisikelweni se-Democratic sangonyaka ozayo.	<pad> Joe Kennedy, 38, uzoba nomncintiswano wokuqala we-Democratic ngonyaka ozayo e-primary ka-Dem. Edward Markey, 73, e-Senate.</s>
330	Scottish salmon fishing season opens - in pictures	Isikhathi sokudotshwa kwamasalmoni samaScottish sizovulwa - ezithombeni	<pad> Isizini sokudoba i-Salmon yaseScotland ivulwa - ngezindlela ezihlukahlukene</s>
331	While he understood the kind of death his cancer would likely give him, he chose not to sign a DNR.	Yize beluqonda uhlobo lokufa abengase abhekane nakho ngenxa yomdlavuza, ukhetha ukungayisayini i-DNR.	<pad> Ngaphandle kokuthi uyazi ukuthi hlobo lomdlavuza wakhe angababulala kanjani, ukhetha ukungayisayini i-DNR.</s>
332	The proliferation of small political parties helped to widen the space in 2019.	Ukwanda kwamaqembu amancane ezepolitiki kusize ukwandisa isikhala ngowezi-2019.	<pad> Ukuvela kwamabutho amancane epolitiki kusize ukuvulela indawo ngo-2019.</s>
333	"""I'm saddened and heartbroken about what happened,"" the statement said, according to WBAL."	"""Kuyangikhathaza futhi kungiphula inhliziyo okwenzekile,"" kusho isitatimende, ngokuka-WBAL."	"<pad> ""Ngibuhlungu futhi ngiyakhathazeka ngalokho okwenzekile,"" uthe esitatimendeni, ngokusho kwe-WBAL.</s>"
