	en	luo	mt0
148	Odhiambo, businessman Philip Mwabe, former Migori MP John Pesa, former Mombasa executive Seth Odongo and businessman Owiso Ngao have rubbished the endorsement, saying the process was unfair and that the outcome was influenced.	 Pamela Odhiambo, Philip Mwabe ma  ja ohala , John Pesa ma jabunge machon ma Migori, Seth Odongo, ma yande omako tich maduong' Mombasa kod Owiso Ngao ma bende ja ohala wacho ni wach mar ni jodongo oyiero Rusana mondo ema ochung' en gima ok ginyal tiyogo nikech yierono ne olengore konchiel kendo ne ok otime kaka owinjore.	<pad> Pamela Odhiambo, Philip Mwabe, John Pesa, former mayor of Mombasa and Owiso Ngao, also a former mayor, said that they were unable to work with Mr. Ruzana because they felt he was not being fair and did not take what he deserved.</s>
149	The exercise was conducted by elders led by Pentecostal Evangelical Faith of Africa (PEFA) chairman John Okinda and a team of six opinion leaders from Suna East and Suna West constituencies.	Yierono ne otim gi jodongo ma ne itayo gi John Okinda ma en jakom mar PEFA kata Pentecostal Evangelical Faith of Africa kod jodongo auchiel mowouk e konstichwensi mag Suna East kod Suna West.	<pad> I remember the meeting that I had with John Okinda as chairman of PEFA or Pentecostal Evangelical Faith of Africa and the meeting that I had with the committee of Suna East and Suna West.</s>
150	The meeting held at the Carmel Park hotel in Kisii town was attended by Mrs Odhiambo, Rusana, Mwabe and Pesa while Odongo and Ngao did not attend.	"""Chokruokno ne otimore Carmel Park hotel, e taon ma Kisii. Joma ne nie chokruokno ne gin Mrs Odhiambo, Rusana, Mwabe kod Pesa. Odongo kod Ngao ne onge."""	<pad> The party was held at the Carmel Park hotel in Kisii. The guests were Mrs Odhiambo, Rusana, Mwabe and Pesa. Odongo and Ngao were not present.</s>
151	Speaking to The Standard early this week, Mwabe said he opposed the voting idea after the candidates present refused to pick insisting that despite the selection of Rusana, he would be on the ballot.	" ""E chak jumani, Mwabe ne owacho ne The Standard ni ne ok oriwo lwedo wach goyo kura nikech joma nie ng'wejno notamore yiero ng'at achiel machung'. Oramo ni kata obedo ni ne oyier Rusana, en  pod obiro chung'."""	"<pad> ""On Monday, Mwabe told The Standard that he had decided to withdraw from the political party because he thought it was a mistake to leave the party. He said that even if you were going to run for president, he would not be allowed to run.""</s>"
152	When contacted by The Standard, Pesa and Mrs Odhiambo said they are still in the race.	"""Kane The Standard, owuoyo gi Pesa kod Mrs Odhiambo, ji ariyogo ne owacho ni gin e ng'wech mar laro kom Obado."""	"<pad> ""According to The Standard, he spoke with Mrs Odhiambo, who said that they were planning to play for Obado.""</s>"
153	“My candidature is not on reverse gear. I will be on the ballot come 2022,” said Mrs Odhiambo.	"Mrs Odhiambo ne owacho niya: ""Pok aloko pacha kata matin. Abiro chung' e higa mar 2022."""	"<pad> Mrs Odhiambo said: ""Pok talks every morning. He will be back in 2022.""</s>"
154	Rusana has, however, downplayed the wrangles, promising to consult with his opponents to ensure the region produces a candidate.	"""Kata kamano, Rusana reyo areya ywarruok manie kindgino, owacho ni obiro wuoyo gi jowetenego kendo obiro neno ni ng'ato achiel ema ochung'."""	"<pad> ""However, when Ruzana went to the hospital today, she said she would speak the words that we had spoken and see if there were any people who could understand her.""</s>"
155	In a phone interview with The Standard on May 16, Rusana who wants to run on an ODM ticket wondered why the change of heart yet his opponents fully participated in the exercise.	"""Mei tarik 16, kane The Standard wuoyo e simu gi Rusana madwaro chung' gi otiko mar ODM, jalno ne owacho ni owuoro gimomiyo jowetene ne oloko pachgi to ne gin e chokruogno kendo ne giriwo lwedo yierono."""	"<pad> ""On May 16, when The Standard talked with Rusana on the phone about the ODM's office, he said that he had been carrying a large number of memorabilia that he had never seen or heard of and that he was willing to pay for them and would be willing to pay for the damages.""</s>"
156	“We were all present, and they fully participated, I still don’t know what happened a few days later, maybe the media can find out from them,” he said.	"""“Rusana wacho niya: Ne wan e chokruogno waduto, kendo ne wariwo lwedo gik moko duto ma ne timore. Pod ok ang'eyo gima ne otimore ndalo manok bang'e. Jofwamb weche nyalo penjogi."""	"<pad> ""Rusana said: I was a child of everyone, and I saw everything that happened. You don't know what happened after my father's death. The wise men will ask you.</s>"
157	He said with the elders’ blessing, it is all system go as he tries to consolidate his backyard before he can approach other regions.	"""Ne owacho ni nikech koro jodongo riwe lwedo, en ng'wech ma ok ong'i chien. Odwaro riwo jothurgi mondo obed  achiel, kae to ochak manyo ombul kuonde mamoko."""	"<pad> ""If you think that we're going to be a dog, then you're going to be a cat. You want to be a cat, and then you want to be a cat. You want to be a cat, and then you want to be a cat.</s>"
158	The country secretary said he is banking on the support of the masses and not that of Governor Obado as his opponents are claiming to win the seat come 2022.	Jatelono wacho ni ogeno ni raia biro goyone ombul, ok ogeno ni  Gavana Obado biro sire, nimar joma piem kode wacho ni gibiro kawo komno e higa mar 2022.	<pad> Jatelono says he is confident that the people will vote, but he is not sure that Governor Obama will run, since he announced on Wednesday that he will run for re-election in 2022.</s>
159	“There is something the elders saw in me, I don’t take it for granted and will not disappoint their trust,” added Rusana.	"Rusana medo niya: ""Nitie gima jodongogo ne oneno kuoma. Ang'eyo ni gigena, kendo abiro tiyo kaka dwarore. Ok gibi ywago ang'e ni ne giyiera."""	"<pad> Rusana added: ""Nitite gima jodongogo ne oneno kuoma. Ang'eyo ni gigena, kendo abiro tiyo kaka dwarore. Ok gibi ywago ang'e ni ne giyiera.</s>"
160	“Because I am always a quiet person, my opponents have been underestimating me. I will not mind getting the support of like-minded leaders who will help me shape Migori, I will first take my mandate to people.”	“Nikech ajaling', jowetena ma walarogo kom osebedo ka ochaya. An to aikora tiyo kanyachiel gi jotelo ma waparogo machal kendo mabiro konya kelo dongruok Migori. Kata kamano, nyaka akwong nyiso jo Migori chenro ma an go.”	"<pad> ""Nikech ajaling', amoon naa ma oyomba eh. An to aikora tiyo kanyachiel gi jotelo ma waparogo machal kendo mabiro konya kelo dongruok Migori. No, ndagĩka gũtũmĩra ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũngĩ ũna ũmwe ũndũ ũrĩa ũ"
161	According to the Suba community elders led by chairman Riogi Riogi, having a single candidate would increase their son or daughter’s chances of succeeding Governor Obado.	Kaluwore Riogi Riogi,  ma en jakom mar jodong Suba, jodongogo neno ni bedo gi ng'ato achiel machung' e lo jo Suba duto nyalo konyo wuodgi kata nyargi kawo kom mar Gavana Obado.	"<pad> The chief of the South African National Guard, Riogi Riogi, said that he was a ""proud"" father of his son.</s>"
162	Riogi said he is aware of the wrangle, but called on other aspirants who felt shortchanged to seek dialogue.	Riogi ne owacho ni ong'eyo ywarruok madhi nyime kata kamano, okwayo joma ng'urgo mondo giwuo kendo giwinjre.	<pad> Riogi said that you knew the fate of the beasts, but you tried to keep them from dying and growing.</s>
163	“In our own wisdom, we saw that placing a single candidate would strengthen the community’s unity and supporting the candidate would be easy and hence the winning of the elections,” Riogi said.	"""“Riogi ne owacho niya: Kaka jodongo, ne waneno ni en gima riek keto ng'at achiel mondo ema ochung'. Mano miyo Jo Suba bedo achiel kendo riwo  lwedo  ng'at achielno bedo mayot, to mano nyalo miyo wakaw komno."""	"<pad> ""Riogi ne owacho niya: Kaka jodongo, ne waneno ni en gima riek keto ng'at achiel mondo ema ochung'. Mano miyo Jo Suba bedo achiel kendo riwo lwedo ng'at achielno bedo mayot, to mano nyalo miyo wakaw komno.""</s>"
164	The Suna clan, which is part of the Suba community, has been angling to field a single candidate to solidify Suna West (46,162 votes) and Suna East (46,574 votes) out of the 389,182 votes in Migori.	Anyuola mar jo  Suna, ma gin oganda mar Suba, osegadwaro ni gibed gi ng'at achiel ma chung' mondo oriw  Suna West ( ma nigi ombulu 46,162) kod Suna East (ma nigi ombulu 46,574) kuom ombulu 389,182 mag Migori duto.	<pad> Suna, a suburb of the capital, is a suburb of the capital city of Nairobi.</s>
165	With Governor Obado ditching the ODM for the People’s Democratic Party (PDP) and the Kuria community factor, the 2022 Migori gubernatorial race could be the trickiest.	"""Weche dhi twere e ng'wech mar laro kom Gavana e dala mar Migori e higa mar 2022. Nimar Gavana Obada weyo ODM kendo dhi e PDP kata People’s Democratic Party kendo nitiere wach mar oganda jo Kuria."""	"<pad> ""We are going to run for the next governorship of Maryland in 2022. As Governor Obada left ODM and joined PDP or People's Democratic Party and started his campaign on the issue of youth and women.""</s>"
166	Obado is reported to have mounted a massive membership recruitment drive for the PDP after announcing he will ditch Raila Odinga-led ODM.	Wachore ni bang' lando ni owuok  ODM mitelone gi  Raila Odinga, Obado osebedo katimo kinda ahinya mar rwako ji mang'eny e pati mar PDP.	<pad> Since he was elected as the ODM's nominee by Raila Odinga, Obado has been involved in a very intense campaign to overthrow his rival, the PDP's leader John Magufuli.</s>
167	The governor's point men have rolled out registration and membership drive across the county manually and digitally in an exercise expected to run up to the end of the year.	 Joma tiyo ne gavana wuotho e kauntino duto ka girwako ji e pati mar PDP. Jomoko indiko nyingegi e otas to jomoko irwako nyingegi e kompyuta. En tich ma gibiro timo nyaka giko higani.	<pad> They know that the governor has been a member of the PDP party. Some people are giving their votes by hand or some are giving their votes by computer. I want to know how many people have voted for him.</s>
168	Other aspirants who are eying the seat include Assembly Speaker Boaz Okoth, Senator Ochillo Ayacko, former Rongo MP Dalmas Otieno, former Nyatike MP Edick Anyanga, US-based academician Mark Ogutu and businessman Robert Okong’o.	Joma moko mabende dwaro komno gin; Boaz Okoth ma en Jatelo mar Od Bura, Seneta Ochillo Ayacko, Dalmas Otieno ma en Ja bunge machon ma Rongo, Edick Anyanga ma en Jabunge machon ma Nyatike, Mark Ogutu  jasomo man Amerka kod Robert Okong’o ma en ja ohala.	<pad> They are; Boaz Okoth, the Minister of Finance, Senate Ochillo Ayacko, Dalmas Otieno, the Member of the House of Representatives, Edick Anyanga, the American Ambassador and Robert Okong'o, the Deputy Speaker of the House of Representatives.</s>
169	Homa Bay health workers: MCAs interfere with health services	Jothieth ma Homa Bay: Jo Od Bura mag Kaunti donjore gi weche thieth	<pad> Jothieth ma Homa Bay: Jo Od Bura mag Kaunti donjore gi weche thieth gi weche thieth ma Homa Bay</s>
170	Health workers’ unions in Homa Bay have accused Members of the County Assembly (MCAs) of interfering with health services at the County Referral Hospital.	Riwruoge mag jo thieth Homa Bay wacho ni jo Od Bura mag Kaunti matiende ni MCAs donjore gi weche thieth e Homa Bay County Referral Hospital.	<pad> Homa Bay Health Authority said the County Board of Health recommended that MCAs be allowed to bring patients to the hospital.</s>
171	The County Assembly recently adopted a report that the acting Chief Executive Officer of the hospital Peter Ogolla be removed to pave way for the reinstatement of the former CEO Dr Lilian Kocholla who was recently shown the door.	Jo Od Bura ma Homa Bay nyocha owacho ni  ogol Peter Ogolla e kom mar telo e osiptandno. Peter omako komno nikech nyocha ogol jatelo ma yande nie komno, Dr Lilian Kocholla. Jo Od Bura dwaro ni odwok Dr Lilian Kocholla e migawono.	<pad> Peter Ogolla, a patient at the Homa Bay Hospital, was killed by his doctor's examination. Dr Lilian Kocholla was treated for poisoning by Peter's doctor. The Homa Bay Police said that Dr Kocholla was arrested and released on bail.</s>
172	Dr Kocholla was sent on compulsory leave because of alleged poor management which had put the hospital in a deplorable state.	Ne ochun Dr Kocholla mondo odhi e rusa nikech wachore ni ok oti maber kendo mano omiyo  weche richo ahinya e osiptandno.	<pad> I would like to thank Dr. Kocholla for telling me that you are ok and that he will know the painful words you have been asking him.</s>
173	This made MCAs through the Health Committee conduct investigations which revealed the hospital lacked many essential drugs including panadol.	Mano ne omiyo Jo Od Bura otimo nonro kokalo kuom Komiti mar Weche Thieth mi giyudo ni osiptandno ne onge yien madwarore ahinya moriwo panadol.	<pad> When I was a child, I knew that I would be able to take Panadol.</s>
174	Instead, the MCAs blamed the health executive Prof Richard Muga for the problems in the hospital, before they impeached him a few days later.	Kar keto ketho kama owinjore,  Jo Od Bura ne osiayo ni Profesa Richard Muga  ema okelo chandruogego duto, kae to gidonjone ndalo matin bang'e.	<pad> Kar although he was not convinced, Jo Od Bura said that Professor Richard Muga had done all the necessary research, and that they were going to leave the country in the morning.</s>
175	But the Kenya National Union of Nurses (KNUN) and Kenya Union of Clinical Officers (KUCO) accused the MCAs of interfering with the service delivery at the facility.	Kata kamano, riwruoge mag  Kenya National Union of Nurses (KNUN) kod Kenya Union of Clinical Officers (KUCO) ne owacho ni Jo Od Bura donjore gi tije mag osiptandno.	<pad> However, the Kenya National Union of Nurses (KNUN) and Kenya Union of Clinical Officers (KUCO) have announced that they will boycott the hospital.</s>
176	The county KNUN Secretary Omondi Nyonje, KUCO Executive Secretary Philip Mbom and KUCO chairman Stephen Obunga said changes in the management of the hospital should not be altered again.	"""Omondi Nyonje ma en jatelo mar KNUN e kaunti , Philip Mbom ma en jatelo mar KUCO kod Stephen Obunga ma en jakom mar KUCO, wacho ni kik chak lok kendo jotelo mag osiptandno."""	"<pad> ""Omondi Nyonje, chairman of the National Union of Students in the county, Philip Mbom, chairman of KUCO and Stephen Obunga, secretary of KUCO, said they were ready to take on the task of establishing a school board.</s>"
177	“It is true that there has been an issue of poor management at the hospital and that is why patients were forced to buy many essential items including gloves for medics to attend to them,” Nyonje said	"“Nyonje ne owacho niya: "" En adier ni jotend osiptandni ok osebedo katiyo maber emomiyo osechuno jotuwo ng'iewo ne lakteche gik monego obed e osiptal kaka glav mondo laktechego orwak sama ithiedhogi."""	"<pad> ""I said, ""You are a good student. You have a good attitude. You have a good sense of humour. You have a good sense of humor. You have a good sense of responsibility. You have a good sense of justice. You have a good sense of compassion. You have a good sense of compassion.</s>"
178	He, however, noted that the new management should be given time“ to enable Dr Ogolla to apply all his skills of correcting anomalies which were caused by the previous management.”  	"""Kata kamano, ne owacho ni jotelo moket manyien onego omi thuolo moromo. Onego omi Dr Ogolla kinde moromo mondo oti gi lony mare kondo orie weche ma ne jotelo machon oketho.”"	"<pad> ""But I told him that the prison would be closed. He told Dr Ogolla that the prison would be closed. He told me that the prison would be closed.""</s>"
179	Mbom argued that the recommendation by the MCAs to reinstate Dr Kocholla is tantamount to interfering with the provision of health services at the hospital.	Mbom ne owacho ni sama Jo Od Bura kwayo ni odwok Dr Kocholla e tich gi donjore gi weche thieth mag osiptandno.	<pad> When I was a child, I thought that Dr. Kocholla would be my father.</s>
180	“The change of management was made to correct weaknesses which impeded the proper provision of health services in the hospital. Any attempts to defeat the changes mean impending delivery of health services to Homa Bay residents,” Mbom said.	"“Ne omedo wacho ni: "" Ne watimo lokruogego mondo walos weche ma ne miyo ji ok yud thieth maber e osiptandni. Sama ng'ato temo geng'o lokruogego, omono Jo Homa Bay yudo thieth mowinjore."""	"<pad> He said, ""I went to the meeting to make sure that I could prove my words that I was not a good judge. After I went to the meeting, I found that Homa Bay judges were judged as necessary.""</s>"
181	Obunga said health is a sensitive department that should be handled keenly. “We urge MCAs to handle health department with utmost care because any mistake by management of a health facility can cause loss of lives.”	"Obunga ne owacho ni weche thieth gin weche ma pek ma ng'ato ok onego omwomoree. "" Wakwayo jo Od Bura mondo otang' ahinya nikech sama jotelo mag osiptal oboth e yo moro amora mano nyalo miyo ji olal ngimagi."""	"<pad> ""I told you that I was going to be a doctor and I couldn't get my life back.</s>"
182	The County Assembly Health Committee chairperson Joan Ogada said their aim was to improve service delivery in the hospital.	Joan Ogada ma en Jakom mar  Komiti mar Thieth e Od Bura ma Kaunti wacho ni gin gidwaro mana konyo mondo weche odhi maber e osiptandno.	<pad> Joan Ogada, a member of the County Committee on Justice and Human Rights said she was very pleased with the response to the investigation.</s>
183	“The staff at the hospital should forge a spirit of teamwork and unity to ensure quality health service delivery to Homa Bay residents,” Ms Ogada said when she tabled the investigative report in the Assembly. 	Sama Ms Ogada ne otero ripot mar nonro ma ne osetim e Od Bura ne owacho ni jotich e osiptandno onego oriwre kendo ginywak ne tich kanyachiel mondo githiedh Jo Homa Bay kaka owinjore.	<pad> Ms Ogada presented her report on the investigation into the deaths of the children in Homa Bay and said that the children should be treated with care and given proper medical attention to ensure that they are able to return to the hospital as soon as they need to.</s>
184	The fate of Prof Muga now lies in hands of Governor Cyprian Awiti who can decide to sack or retain him in his executive committee.	Gavana Cyprian Awiti ema biro ng'ado gima ibiro timne Profesa Muga. Onyalo ng'ado ni oriembe e tich kata oweye mondo odhi nyime bedo e komiti mochung'ne osiptandno.	<pad> Gavana Cyprian Awiti ema biro ng'ado gima ibiro timne Professor Muga. Onyalo ng'ado ni amani e tich kata oweye mondo odhi nyime bedo e komiti mochung'ne osiptandno.</s>
185	Veteran journalist Philip Ochieng was buried at his home in Manyatta Village, Migori County yesterday.	Philip Ochieng, jandiko mang'ula ne oik e dalane e gweng' ma Manyatta, Migori Kaunti.	<pad> Philip Ochieng, a former politician and a lawyer, was born in the village of Manyatta, County of Migori.</s>
186	His family, led by daughter Judith Adhiambo, eulogised him as a family man.	Nyare miluongo ni Judith Adhiambo ne owuoyo e lo joodgi kendo ne owacho ni wuon-gi ne en ng'at mohero joode.	<pad> She spoke to Judith Adhiambo about her death and said that her father was a man who had been killed by a woman.</s>
187	They said he was a celebrity to the outside world, and famous as a wordsmith, but was always quiet at home.	"""Giwacho ni ne en rahuma kendo rambaka mabidho dho ingresa ma tamre ginono, kata kamano, kane en e dala, ne en ng'at mamuol kendo ma jaling'."""	"<pad> ""I thought he was a very wealthy and rich man, but when he was on the road, he was a very kind and generous man.""</s>"
188	“It had great meaning for me. My father was never an orator both in public and at home,” said Adhiambo.	"Adhiambo medo niya: ""Wachno ne berna ahinya. Wuonwa ne en ng'at mopogore e dala, ne ok kel tije e ot."""	"<pad> ""I'm very sorry for you. I thought you were a very angry man, and I thought you were a very angry woman.""</s>"
189	The family said despite Ochieng’s quiet disposition, he still played with the children, especially his grandchildren.	Joode wacho ni kata obedo ni Ochieng' ne jaling' kamano, ne ojatugo gi nyithinde, to moloyo nyikwaye.	<pad> Joode said that even if Ochieng' and jaling' were so, the sentence would be reduced, or worse, withdrawn.</s>
190	His grandson, Philip Ochieng Junior, said he spoilt them by taking them to parks and buying them candy.	Nyakware miluongo ni Philip Ochieng Junior wacho ni ne oherogi ahinya. Ne ojaterogiga kuonde bayo kendo ong'iewonegi peremende mang'eny mopogore opogore.	<pad> Philip Ochieng Junior says he is very religious. He likes to read and write in different languages.</s>
191	“He was a doting grandfather, we were always there and fought to catch his attention and open the door for him when he came home from work,” Junior said.	"Junior medo wacho niya: “Ne ohero nyikwaye ahinya, ne walaro yawone dhoot sama oduogo oa e tich."""	"<pad> Junior said: ""I'm very sad, I want to show my dad that I can be a good father.""</s>"
192	Editor’s Guild president Churchill Otieno remembered Ochieng as a person who stood out as the father of professional journalism.	Churchill Otieno, ma en  Jatelo mar Editor’s Guild wacho ni Ochieng' ne en jandiko makende, en ema ne opuonjo ji gima ndiko mong'ith en.	<pad> Churchill Otieno, a Editor of the Editors Guild said that Ochieng' was a very serious journalist, and had a lot of editors who were willing to write about him.</s>
193	“Many appreciate him today for being a mentor. We appreciate him for the courage.	Ji mang'eny ne mor kode nikech ne otiegogi e weche mag ndiko. Wamor ni ne en jachir.	<pad> I can't believe that you are so angry with me because I've been waiting for you. I feel like a martyr.</s>
194	“He built that stage into a global one and his home was no longer Manyatta but the world,” Otieno said.	Otieno ne owacho ni: Ochieng' ne nyalo ndiko adimba e wi gik matimore kamoro amora e piny, ne ok en mana ja Manyatta, ne en thuolo ka moro amora e piny.	"<pad> Otieno said: ""Ochieng' could write a book in the evening, and he was a man of Manyatta, and he was a father of many others.""</s>"
195	He thanked Ochieng’s family and the people of Manyatta village for giving them a great person.	Ne odwoko erokamano ne joodgi Ochieng' kod gweng' ma Manyatta kuom miyogi wuoyi ma wuoyi.	<pad> I would like to thank the elderly and the elderly people of Manyatta for their support and encouragement.</s>
196	Senator Ochillo Ayacko said the late Ochieng shared knowledge as he prepared people to succeed him in the field of journalism, which he helped shape for six decades.	"""Seneta Ochillo Ayacko ne owacho ni Ochieng' ne tiego ji mondo joma biro kawo tich bang'e obed joma olony. Ne okelo lokruoge mabeyo e weche ndiko kuom higni piero auchiel."""	<pad> Senate Ochillo Ayacko said Ochieng' had been asleep in his office for two days before he was allowed to go to bed. He made a briefing on the issue on Tuesday.</s>
197	“In this village, we will remember him as a great person,” Ayacko said.	"""“Ayacko ne owacho ni: ""Jogweng'ni nopare kaka ng'at mang'ongo."""	"<pad> ""He said to them, ""You are not a man but a woman.</s>"
198	According to the family, Ochieng, who spent many years in Nairobi, came back home this year and fell sick after three weeks.	"""Joode wacho ni Ochieng' ne odak Nairobi kuom higni mang'eny. Ne odwogo dala higani kae to ochako bedo matuwo mana bang' jumbe adek."""	<pad> Joode said Ochieng' had been in Nairobi for two years. He returned to the country a week ago and began to live with his mother for a couple of days.</s>
199	He was taken to St Joseph Ombo Mission Hospital where he died on April 27.	Ne otere St Joseph Ombo Mission Hospital kama ne othoe April tarik 27.	<pad> He was taken to St Joseph Ombo Mission Hospital and died on April 27</s>
200	Ochieng was married to Jennifer Dawa with whom they had four children.  	Jaod Ochieng' ne en  Jennifer Dawa, kendo ne ginyuolo kode nyithindo ang'wen.	<pad> Jaod Ochieng' and Jennifer Dawa, and they have two children.</s>
201	He had another child from an earlier relationship.	Ochieng' ne  onyuolo gi dhako machielo kapok okendo Jennifer.	<pad> Jennifer was a little bit surprised to see him.</s>
202	ODM, UDA protest as police storm Ongwae's home over Bonchari by election	"""Polise ne omonjo dala Ongwae nikech yiero mitimo Bonchari, to pati mag ODM, kod UDA okwedo gima ne otimoreno."""	"<pad> ""The police and the gendarmes are in Ongwae because of the murder of Bonchari, but the ODM party, and the UDA have rejected the idea that they are being threatened.""</s>"
203	Asection of political leaders in Kisii has protested after armed police officers stormed Governor James Ongwae’s home.	Polise momanore gi bunde ne omonjo dala Gavana James Ongwae, kendo moko kuom josiasa ma Kisii oywak ni  gima notimoreno rach.	<pad> Police officers who were involved in the incident called Governor James Ongwae, and a politician in Kisii.</s>
204	The politicians allied to ODM and UDA parties said it is unfortunate that police were being used politically to intimidate other leaders ahead of the Bonchari by-election slated for Tuesday next week.	Josiasa mawuok e pati mag ODM kod UDA wacho ni en gima lit ni josiasa moko tiyo gi polise mondo gibwog jowetegi sama ji ochomo yiero matin mar Bonchari mabiro timore Tich Ariyo, juma mabiro.	<pad> ODM and UDA politician, Dr. John Okwara, said he was surprised that a political leader was arrested by police on Tuesday morning when they were trying to block the evacuation of the IDPs from the Democratic Republic of Congo (DRC).</s>
205	The two parties have raised concerns over intimidation and harassment by police as their respective candidates conduct campaigns.	Pati ariyogo ywak ni polise chando jopatigi masani timo kampen.	<pad> They also announced that the police would launch a campaign to combat terrorism.</s>
206	The by-election has attracted 13 contestants.	Ji 13 laro komno.	<pad> 13 - I don't know</s>
207	On Thursday night armed police stormed Kisii County Governor James Ongwae’s residence as he was having tea with Senator Prof Sam Ongeri and Woman Representative Janet Ong’era on accusation that they were holding an illegal political meeting.	Chieng' Tich Ang'wen gotieno, polise ne omonjo dala James Ongwae Gavana ma Kisii. Ne oyudo omadho chae gi  Seneta Profesa Sam Ongeri kod Janet Ong’era Miyo Mochung' ne Mine kata Woman Representative . Polisego ne owacho ni ji adekgo ne timo chokruok mar siasa ma onge rusa.	<pad> Yesterday, police arrested James Ongwae, the governor of Kisii. He was also arrested at his home by politicians Prof. Sam Ongeri and Janet Ong'era Miyo Mochung' and Mine kata Woman Representative. The police said that the men were involved in political violence.</s>
208	Addressing the media in Kisii town on Friday morning, Ongwae said he had been informed that an unlawful assembly was taking place at his residence, which they had come to disperse.	Kinyne, Tich Abich gokinyi, ka en Kisii taon,  Ongwae ne owacho ne jofwamb weche ni polise ne owacho ni ne onyisgi ni chokruok ma gwenyore gi chik ne dhi nyime e dalane kendo ne gibiro giriembo ji.	<pad> Kinyne, Tich Abich gokinyi, ka en Kisii taon, Ongwae ne owacho ne jofwamb weche ni polise ne owacho ni ne onyisgi ni chokruok ma gwenyore gi chik ne dhi nyime e dalane kendo ne gibiro giriembo ji.</s>
209	Ongwae said he requested the police to withdraw but they latter insisted they would not leave until the two legislators had left his residence.	Ongwae wacho ni ne okwayo polisego mondo owuog e dalane, kata kamano, ne gitamore ka giwacho ni ok gibi wuok nyaka josiasa ariyogo oa mokwongo.	<pad> You can't say that you were waiting for the police to come, but I remember when they said that if they came, they would have to wait for the judge to decide.</s>
210	“I am calling on President Uhuru Kenyatta to put a stop to this, elections come and go. Leaders are all transitory. Democratic institutions must be respected. 50 officers can’t storm my house as if I am a wanted criminal,” he said.	"Ongwae ne owacho niya: ""Akwayo Ker Uhuru Kenyatta mondo otiek wachni, yiero en gima biro to kalo. Onge jatelo masikoga e kom. Joma oganda oyiero moketo e kom nyaka mi luor. Polise 50 ok nyal mwomore e dalana ka gima an ja mahundu moro ma sirkal manyo."""	"<pad> ""I would like to thank President Uhuru Kenyatta for his courage, leadership and unity. He has been a very good leader. I have been a very good leader.""</s>"
211	The governor added: “I didn’t become a governor by accident. I was elected by majority votes. This is not the way to run a Country. I have been a Permanent Secretary and I didn’t see such decisions made. This is unfortunate.”	Ongwae ne omedo niya: “Bedona gavana ok opore apoya. Ne oketa e komni nikech ne ayudo ombulu mang'eny moloyo jomoko. Ma ok en kaka ng'ato onego oloch e wi ji. Ne an jatelo maduong e sirkal to ne ok aneno ka sirkal timo gik ma kamagi. Gik matimoregi richo.”	"<pad> Ongwae said: ""I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'm not a bandit. I'"
212	Senator Ongeri said the party understands the art of winning and losing in any elections.	Seneta Ongeri ne owacho ni patigi ong'eyo gima nyalo miyo giloch e yiero moro kata mi kik giloch.	"<pad> Senate Ongeri said, ""You know, I couldn't tell you that they were a political party.</s>"
