	en	kin	mt0
292	Iran does not recognize dual nationals.	Irani ntiyemera abenegihugu babiri.	<pad> Iran does not accept two-nationality.</s>
293	The announcement came as authorities in Stockholm wrapped up the trial of Hamid Nouri, a former Iranian prosecution official whom Swedish officials arrested in November 2019.	Ibi byatangajwe mu gihe abayobozi i Stockholm bashoje urubanza rwa Hamid Nouri wahoze ari umushinjacyaha wa Irani, abayobozi ba Suwede bata muri yombi mu Gushyingo 2019.	<pad> The announcement was made as Stockholm authorities concluded the trial of Hamid Nouri, the former prosecutor of Iran, whom Swedish authorities arrested in November 2019.</s>
294	Authorities say Nouri played a role in the deaths of political prisoners executed on Iranian government orders at Irans Gohardasht prison during the final phase of the Iran-Iraq war in 1988. Nouri has been held in custody in Sweden since his arrest.	Abayobozi bavuga ko Nouri yagize uruhare mu rupfu rw’imfungwa za politiki ziciwe ku itegeko rya guverinoma ya Irani muri gereza ya Irans Gohardasht mu cyiciro cya nyuma cy’intambara ya Irani na Iraki mu 1988. Nouri afungiye muri Suwede kuva yatabwa muri yombi.	<pad> Authorities say Nouri was involved in the killing of political prisoners executed by the Iranian government in Iran's Gohardasht prison in the last days of the Iran-Iraq war in 1988. Nouri has been held in Sweden since his arrest in the country.</s>
295	On Wednesday, the final day of Nouri's trial, a Stockholm district court judge set the date of the verdict for July 14.	Ku wa gatatu, umunsi wa nyuma w’urubanza rwa Nouri, umucamanza w’urukiko rw’intara ya Stockholm yashyizeho itariki y’urubanza ku ya 14 Nyakanga.	<pad> On Wednesday, the last day of Nouri's trial, a judge at Stockholm County Court set the date for the hearing on 14 June.</s>
296	Amnesty International put the number of those executed at the prison at 5,000 but said in a 2018 report that the number could be higher.	Amnesty International yashyize ahagaragara umubare w'abiciwe muri gereza ku 5.000 ariko muri raporo ya 2018 ivuga ko umubare ushobora kuba mwinshi.	<pad> Amnesty International estimates the number of prisoners killed at 5,000 but in its 2018 report it said that the number may be higher.</s>
297	"Human Rights Watch, in a recent report, said, ""Iran continues to be one of the worlds leading implementers of the death penalty."""	"Human Rights Watch, muri raporo iherutse, yagize ati: ""Irani ikomeje kuba umwe mu isi iyobora abashyira mu bikorwa igihano cy'urupfu."""	"<pad> Human Rights Watch, in its most recent report, said: ""Iran remains one of the world's leading implementers of the death penalty.""</s>"
298	If Nouri is convicted, he will face a maximum life sentence on charges of international war crimes and human rights abuses. Iran recently summoned the Swedish envoy in protest over Nouris case.	Nouri aramutse ahamwe n'icyaha, azahanishwa igifungo cya burundu ashinjwa ibyaha mpuzamahanga by'intambara no guhonyora uburenganzira bwa muntu. Irani iherutse guhamagara intumwa ya Suwede mu rwego rwo kwamagana ikibazo cya Nouris.	<pad> If convicted, Nouri will face life imprisonment for war crimes and human rights abuses. Iran has recently summoned the ambassador of Sweden to protest the case of Nouris.</s>
299	Maja Aberg, senior policy adviser with Amnesty International Sweden, says it is no coincidence that Iran announced Jalalis pending execution just after Swedish prosecutors moved on Nouris trial.	Maja Aberg, umujyanama mukuru muri politiki muri Amnesty International Suwede, avuga ko bidahwitse ko Irani yatangaje Jalalis mu gihe hagitegerejwe kwicwa nyuma yuko abashinjacyaha ba Suwede bimukiye mu rubanza rwa Nouris.	<pad> Maja Aberg, a senior policy advisor at Amnesty International Sweden, said it was unfortunate that Iran announced Jalalis while he was still being held after the Swedish prosecutors refused to prosecute Nouris.</s>
300	"""It indicates that (Iran) sees him as a kind of piece in the jigsaw puzzle, which is very worrying,"" Aberg told Sweden's TT news agency."	"Aberg yatangarije ibiro ntaramakuru TT byo muri Suwede ati: ""Byerekana ko (Irani) imubona nk'igice cyo mu gihirahiro, biteye impungenge cyane."""	"<pad> Aberg told the Swedish news agency TT: ""This shows that Iran sees him as part of the puzzle, which is very worrying.""</s>"
301	Swedish law allows for the prosecution of Swedish citizens and other nationals for crimes against international law committed abroad.	Amategeko ya Suwede yemerera gukurikirana abenegihugu ba Suwede n’abandi baturage ku byaha byibasiye amategeko mpuzamahanga akorerwa mu mahanga.	<pad> Sweden's law permits prosecution of citizens and other residents for international criminal offences committed abroad.</s>
302	Some information for this report came from The Associated Press, Reuters and Agence France-Presse.	Amakuru amwe n'amwe yaturutse muri Associated Press, Reuters na Agence France-Presse.	<pad> Some of the news came from the Associated Press, Reuters and Agence France-Presse.</s>
303	Erdogan Goes to Riyadh to Seal Rapprochement	Erdogan Yagiye Riyadh Kashe Kwiyegereza	<pad> Erdogan went to Riyadh to strengthen ties with Saudi Arabia.</s>
304	Turkish President Recep Tayyip Erdogan heads to Saudi Arabia Thursday for a two-day visit aimed at easing old tensions between Ankara and Riyadh.	Ku wa kane, Perezida wa Turkiya, Recep Tayyip Erdogan yerekeje muri Arabiya Sawudite mu ruzinduko rw’iminsi ibiri rugamije kugabanya amakimbirane ashaje hagati ya Ankara na Riyadh.	<pad> On Thursday, Turkish President Recep Tayyip Erdogan headed to Saudi Arabia on a two-day visit aimed at reassuring the tense relations between Ankara and Riyadh.</s>
305	The Turkish leaders visit with the Saudi king comes after years of rivalry between their once-close countries.	Abayobozi ba Turukiya basuye n’umwami wa Arabiya Sawudite bije nyuma y’imyaka myinshi bahanganye hagati y’ibihugu byabo byahoze.	<pad> Turkish officials met with the king of Saudi Arabia after years of conflict.</s>
306	Mehmet Ogutcu is the head of the London Energy Club, a grouping of government and energy sector leaders. Ogutcu says the visit is the culmination of intense international diplomacy.	Mehmet Ogutcu ni umuyobozi wa Club y’ingufu za Londres, itsinda ry’abayobozi ba guverinoma n’ingufu. Ogutcu avuga ko uruzinduko ari indunduro ya diplomasi mpuzamahanga.	<pad> Mehmet Ogutcu is the president of the London Power Club, a group of government and power. Ogutcu says the visit is the start of international diplomacy.</s>
307	"""President Erdogan has good relations with the king; with the crown prince Muhammad Bin Salman, we had serious difficulties,"" said Ogutcu. ""Now it looks that I believe the*(Britons), and Americans, and the Qataris of course played some role, even the Azeris might have done this. And things are changing and relaxing a bit more, and now at the presidential level, it's going to be sealed."""	"Ogutcu ati: ""Perezida Erdogan afitanye umubano mwiza n'umwami; n'umutware w'ikamba Muhammad Bin Salman, twagize ibibazo bikomeye"". ""Noneho birasa nkaho nizera * (Abongereza), n'Abanyamerika, ndetse na Qatar birumvikana ko hari uruhare bagize, ndetse n'abanya Azerisitani bashobora kuba barabikoze. Kandi ibintu birahinduka kandi biruhura gato, none kurwego rwa perezida, bigiye gushyirwaho kashe. """	"<pad> Ogutcu said: ""President Erdogan has a good relationship with the king; and the head of the palace Muhammad Bin Salman, we had difficult problems. Now I think I believe * (British), and the Americans, and Qatar, and it is clear that there was some involvement, and now at the level of the president, it should be put to an end.</s>"
308	Erdogan and the crown prince have been bitter rivals. The Turkish president led international condemnation over the murder of Saudi journalist Jamal Khashoggi, who was killed inside Saudi Arabias consulate in Istanbul.	Erdogan n'umutware w'ikamba babaye abanywanyi bakaze. Perezida wa Turkiya yamaganye amahanga kubera iyicwa ry'umunyamakuru wa Arabiya Sawudite, Jamal Khashoggi, yiciwe muri konsuline ya Arabiya Sawudite i Istanbul.	<pad> Erdogan and the head of the team became close friends.</s>
309	The killing was linked to the crown prince, a charge he denied. But the decision earlier this month to move the Khashoggi murder trial from Istanbul to Riyadh is seen as a gesture by Ankara, opening the way for Erdogan's visit.	Ubwicanyi bwari bufitanye isano nigikomangoma, ikirego arabihakana. Ariko icyemezo cyatangiye muri uku kwezi cyo kwimura urubanza rw’ubwicanyi rwa Khashoggi kuva Istambul kugera i Riyadh gifatwa nk’ikimenyetso cya Ankara, kikaba cyarafunguye inzira y'uruzinduko rwa Erdogan.	<pad> The murder was linked to the prince, the charge he denies. But the decision this month to move the trial of Khashoggi from Istanbul to Riyadh is seen as a sign by Ankara, opening the way for Erdogan's visit.</s>
310	Ogutcu says with presidential elections due next year, Erdogan is looking for Saudi help to bail out the ailing Turkish economy.	Ogutcu avuga ko hamwe n'amatora ya perezida ateganijwe umwaka utaha, Erdogan arimo gushaka ubufasha bwa Arabiya Sawudite kugira ngo akize ubukungu bwa Turukiya burwaye.	<pad> Ogutcu says that with the upcoming presidential election, Erdogan is seeking Saudi Arabia's help to revive the Turkish economy which is in a bad state.</s>
311	"""Turkey has an interest in reviving relations with Riyadh because Turkey needs financial support,"" said Ogutcu. ""The Turkish economy is not attracting any significant portfolio investments nor sovereign wealth funds coming to invest Turkey. But this will be a give-and-take package deal involving these countries. So, there are real economic and political security interests involved."""	"Ogutcu ati: ""Turkiya ishishikajwe no kongera umubano na Riyadh kuko Turukiya ikeneye inkunga y'amafaranga"". ""Ubukungu bwa Turukiya ntabwo bukurura ishoramari rikomeye cyangwa amafaranga y’umutungo wigenga uza gushora Turukiya. Ariko aya azaba amasezerano yo gutanga no gufata ibyemezo birimo ibi bihugu. Ku bw'ibyo, hari inyungu z’ubukungu n’ubukungu bya politiki zirimo."""	"<pad> Ogutcu said: ""Turkey is interested in strengthening its ties with Riyadh because the Turkish economy does not cover large investment or private capital to invest in Turkey. But this will require agreements to provide and take decisions which include these countries. Therefore, there are economic and political economic interests involved.""</s>"
312	Shared concerns over Iran's growing influence in the region -- along with its nuclear energy program -- provide important common ground between Riyadh and Ankara, says international relations professor Soli Ozel of Istanbul's Kadir Has University, especially as American attention is expected to pivot away from the Middle East and toward China.	Umwarimu w’umubano mpuzamahanga, Soli Ozel wo muri kaminuza ya Kadir Has ya kaminuza ya Istanbul, avuga ko impungenge z’uko Irani igenda yiyongera muri kariya karere - hamwe na gahunda yayo y’ingufu za kirimbuzi - bitanga icyerekezo rusange hagati ya Riyadh na Ankara. Uburasirazuba bwo hagati no mu Bushinwa.	<pad> The concerns about Iran's growing influence in the region - and its nuclear program - provide a common direction between Riyadh and Ankara.</s>
313	"""Turkey does propose itself as a counterweight to Iran. Both countries have an interest along with all the western countries for Iran not to be as influential throughout the region as it is today,"" said Ozel. ""And the Iranians are also constantly sending signals that they are not going to let others draw them away from those countries - Iraq, Lebanon and Syria - where they have quite a lot of influence."""	"Ozel yagize ati: ""Turukiya yiyerekana nk'ikibazo cyo guhangana na Irani. Ibihugu byombi bifite inyungu hamwe n'ibihugu byose byo mu burengerazuba bw'isi kugira ngo Irani itagira uruhare runini mu karere nk'uko bimeze ubu."" ""Kandi Abanyayirani nabo bahora bohereza ibimenyetso byerekana ko batazemera ko abandi babavana muri ibyo bihugu - Iraki, Libani na Siriya - aho bafite uruhare runini."""	"<pad> Ozel said: ""Turkey is a problem to Iran. Both countries have an interest in preventing Iran from having a large influence in the region as it is now.""</s>"
314	Erdogan's Saudi visit is part of a wider policy of seeking to repair relations across the region in a bid to end its isolation. The Turkish president has recently visited the United Arab Emirates and earlier this month hosted the Israeli president, Isaac Herzog.	Uruzinduko rwa Erdogan muri Arabiya Sawudite ni imwe muri politiki yagutse yo gusana umubano mu karere kose hagamijwe guhagarika akato. Perezida wa Turukiya aherutse gusura Leta zunze ubumwe z'Abarabu kandi mu ntangiriro z'uku kwezi yakiriye perezida wa Isiraheli, Isaac Herzog.	<pad> The visit of Erdogan to Saudi Arabia is part of a wider policy of re-establishing relations with the region in order to end the sanctions. The Turkish president has recently visited the United Arab Emirates and in the beginning of this month he hosted the Israeli president, Isaac Herzog.</s>
315	But analyst Ozel warns Ankara is in a vulnerable position.	Ariko umusesenguzi Ozel aragabisha Ankara ari mu bihe bigoye.	<pad> But analyst Ozel warns that Ankara is in difficult times.</s>
316	"""Turkey alienated, insulted, offended a lot of countries with which it had at least decent relations. And they all recognize that this burst of diplomacy is coming out of weakness rather than strength,"" said Ozel."	"Ozel yagize ati: ""Turukiya yitandukanyije, iratukwa, ibabaza ibihugu byinshi byari bifitanye nibura n'imibanire myiza. Kandi bose baremera ko uku guturika kwa diplomasi biva mu ntege nke aho gukomera."""	"<pad> Ozel said: ""Turkey isolated itself, rejected, angered many countries that had at least good relations. And everyone agrees that this diplomacy explosion comes from weakness rather than strength.""</s>"
317	But analysts say Ankara is banking on its importance as a potential bulwark to Iranian ambitions, a factor that may help overcome any remaining hostility among the neighbors it is trying to win back.	Ariko abasesenguzi bavuga ko Ankara ari banki ku kamaro kayo nk’igihome gikomeye cyo kwifuza kwa Irani, kikaba ari ikintu gishobora gufasha gutsinda inzangano zisigaye mu baturanyi igerageza gutsinda.	<pad> But analysts say that Ankara is bank on its own as a strong leverage of Iran's wishes, something that can help overcome the rest of the regional rivalries it is trying to overcome.</s>
318	Executions, Detentions Hang Over Saudi Legal Reforms	Iyicwa, Gufungwa bamanitse Kuvugurura Amategeko yo muri Arabiya Sawudite	<pad> The killing, imprisonment and reform of Saudi Arabian law</s>
319	Saudi Arabia is pushing to revamp its harsh justice system but reforms are overshadowed by executions and tough treatment of dissidents, raising questions about how much will change.	Arabiya Sawudite irihatira kuvugurura imikorere y’ubutabera ikarishye ariko ivugurura rirengerwa n’iyicwa ndetse n’ifatwa rikomeye ry’abatavuga rumwe n’ubutegetsi, bitera kwibaza niba byinshi bizahinduka.	<pad> Saudi Arabia is trying to reform its harsh judiciary system but the reform is obscured by the killing and severe detention of dissidents, which raises the question whether much will change.</s>
320	The kingdom is known for its strict interpretation of Islamic sharia law, which forms the basis of its judicial system.	Ubwami buzwiho gusobanura byimazeyo amategeko ya shariya ya kisilamu, agize ishingiro ryubucamanza.	<pad> The kingdom is known to interpret the Sharia law of Islam in its most strict form, which forms the basis of the judiciary system.</s>
321	But in recent months it has moved ahead with reforms that analysts say could make its courts function more like others in the Middle East.	Ariko mu mezi ashize yateye imbere hamwe n'ivugurura abasesenguzi bavuga ko rishobora gutuma inkiko zayo zikora nk'abandi bo mu burasirazuba bwo hagati.	<pad> But in recent months it has advanced with reforms that some commentators say may make its courts work like other Middle East courts.</s>
322	That effort hinges on a series of new laws for sensitive issues like women's divorce rights and judges' power to determine criminal sentences.	Iyo mbaraga ishingiye ku ruhererekane rw'amategeko mashya ku bibazo byoroshye nk'uburenganzira bwo gutandukana kw'abagore n'ububasha bw'abacamanza bwo kumenya ibihano.	<pad> The power is based on a series of new laws on simple issues like women's right to divorce and the power of judges to decide punishments.</s>
323	Announced last year by de facto ruler Crown Prince Mohammed bin Salman, the measures, including the first written penal code, appear to align with Saudi Arabia's goal of opening up to the world and softening its extremist image.	Byatangajwe umwaka ushize n’umutegetsi w’ikirenga, igikomangoma, Mohammed bin Salman, ingamba, harimo n’igitabo cya mbere cy’amategeko ahana, bigaragara ko zihuye n’intego ya Arabiya Sawudite yo gukingura isi no koroshya isura y’intagondwa.	<pad> Announced last year by the top official, Prince Mohammed bin Salman, the measures, including the first criminal code, seem to be in line with Saudi Arabia's goal of opening the world and softening the image of extremism.</s>
324	Even critics concede the changes could make Saudi courts more predictable, in some cases.	Ndetse n'abanenga bemeza ko impinduka zishobora gutuma inkiko zo muri Arabiya Sawudite zishobora guhanurwa, mu bihe bimwe na bimwe.	<pad> Even analysts agree that the impact of these changes could lead to Saudi Arabia's judiciary being overhauled, at times.</s>
325	But there is no expectation that restrictions on free speech will ease, or that the legal system will treat more favorably perceived opponents of the government.	Ariko ntawiteze ko kubuza kuvuga mu bwisanzure bizoroha, cyangwa se ko amategeko azafata neza abatavuga rumwe na leta.	<pad> But don't expect that censorship will ease, or that the law will treat opposition with respect.</s>
326	"And despite the reforms, authorities have simultaneously provided reminders of what gave Saudi Arabia its ruthless reputation in the first place, notably the mass execution of 81 men in a single day in March for offenses related to ""terrorism."""	Nubwo hari ivugurura ryakozwe, abayobozi batanze icyarimwe kwibutsa icyahaye Arabiya Sawudite izina ryayo ribi, cyane cyane iyicwa ry’abantu 81 ku munsi umwe muri Werurwe kubera ibyaha bifitanye isano n’iterabwoba.	<pad> Although there were some changes, the officials offered to remind Saudi Arabia of what made it a bad name, particularly the 81 deaths in one day in March for terrorism-related crimes.</s>
327	Notorious' system	Sisitemu izwi	<pad> The system is a system.</s>
328	Two new laws have already been approved by the Saudi Cabinet. One governs the admissibility of evidence, previously at the judges' discretion.	Amategeko abiri mashya yamaze kwemezwa na Guverinoma ya Arabiya Sawudite. Umuntu agenga iyakirwa ryibimenyetso, mbere kubushake bwabacamanza.	<pad> Two new laws have been ratified by the Saudi Arabian government. No one can prevent the confiscation of evidence, even by the will of the judiciary.</s>
329	The second, a family law, is to take effect in June. In a traditionally male-dominated system, it expands the rights of divorced women to alimony and custody of their children.	Iya kabiri, amategeko yumuryango, agomba gukurikizwa muri kamena. Muri gahunda gakondo yiganjemo abagabo, yagura uburenganzira bwabagore bahukanye kubatunga no kurera abana babo.	<pad> Second, the family law, must be observed in a marriage. In a traditional system that was dominated by men, it acquired the right of women to support and raise their children.</s>
330	"Announcing the new law in March, Prince Mohammed said it represented ""a major qualitative leap"" for women's rights and ""family stability."""	"Mu kwezi kwa Werurwe, igikomangoma Mohammed yatangaje iryo tegeko rishya, yavuze ko rihagarariye ""gusimbuka ubuziranenge"" ku burenganzira bw'umugore no ""gutekana mu muryango."""	"<pad> In March, the sultan Mohammed announced the new law, saying it represented a ""breakthrough standard"" in women's rights and a ""disgrace to the family.""</s>"
331	The reforms seem partly to cater to foreign firms whose investment the kingdom is courting, said Adel al-Saeed, vice president of the European Saudi Organization for Human Rights.	Adel al-Saeed, visi perezida w’umuryango w’ubumwe bw’ibihugu by’Uburayi ushinzwe uburenganzira bwa muntu, Adel al-Saeed yavuze ko iryo vugurura risa nkaho ryita ku masosiyete y’amahanga ashora imari mu bwami.	<pad> Adel al-Saeed, the European Union's vice president for human rights, said that the amendment seems to be aimed at foreign companies investing in the kingdom.</s>
332	"""The owners of capital are afraid of investing in this country, which is notorious in the legal aspect, so these laws are intended to change the image,"" he said."	"Ati: ""Ba nyir'imari bafite ubwoba bwo gushora imari muri iki gihugu, kizwiho amategeko, bityo aya mategeko agamije guhindura isura""."	"<pad> He said: ""The investors are afraid to invest in this country, which is known for its laws, so this law is meant to change the face of the country.""</s>"
333	The new penal code, yet to be unveiled, could bring further dramatic changes.	Igitabo gishya cy'amategeko ahana, kitarashyirwa ahagaragara, gishobora kuzana izindi mpinduka zikomeye.	<pad> The new Criminal Code, before it is published, could bring about further important changes.</s>
334	Under sharia, only apostasy, theft, revolt, armed robbery, adultery, drinking alcohol and slander carry prescribed sentences. Judges are left to determine punishment in other cases.	Muri shariya, ubuhakanyi, ubujura, kwigomeka, ubujura bwitwaje intwaro, gusambana, kunywa inzoga no gusebanya bitwara ibihano byateganijwe. Abacamanza basigaye bagena ibihano mu zindi manza.	<pad> In the Sharia, lying, stealing, rebellion, armed robbery, prostitution, drinking and smoking are punishable. The judiciary now defines the penalties in other courts.</s>
335	"With a penal code in place, ""the state will expect judges to rely not on their own training in sharia but instead on the legal rules (based on sharia) approved by the state,"" said Nathan Brown, an academic at George Washington University."	"Hamwe n’amategeko ahana, ""leta izateganya ko abacamanza batashingira ku mahugurwa yabo bwite muri shariya ahubwo bakurikiza amategeko (ashingiye kuri shariya) yemejwe na leta"", ibi bikaba byavuzwe na Nathan Brown, umunyeshuri muri kaminuza ya George Washington."	"<pad> With the laws, ""the state requires that judges do not base their decisions on their own personal training in Sharia but rather on the law (based on Sharia) approved by the state,"" said Nathan Brown, a student at George Washington University.</s>"
336	"""As a result, Saudi Arabia will look much more like a civil law system, much like most states in the region,"" said Brown, who has studied the Saudi reforms."	"Brown wize ku ivugurura rya Arabiya Sawudite yagize ati: ""Kubera iyo mpamvu, Arabiya Sawudite izasa cyane na gahunda y’amategeko mbonezamubano, kimwe na Leta nyinshi zo mu karere."""	"<pad> Brown, who studied Saudi Arabia's reforms, said: ""For that reason, Saudi Arabia will look very much like a system of civil law, like many other countries in the region.""</s>"
337	"The result should be more ""predictability,"" said Abdullah Alaoudh, a U.S.-based legal expert and government critic, as new rules ""take away from the leeway ... that the judges used to have."""	"Ibisubizo bigomba kurushaho kuba ""guhanura"", nk'uko byavuzwe na Abdullah Alaoudh, impuguke mu by'amategeko ukomoka muri Amerika akaba anenga guverinoma, kubera ko amategeko mashya ""akuraho inzira ... abacamanza bari bafite."""	"<pad> The response should be more ""predictive,"" according to Abdullah Alaoudh, an American-born legal expert and a government critic, because the new law ""removes the... powers... judges had.""</s>"
338	"But tighter regulation by the monarchy also ""creates a larger problem: lack of independence,"" he added."	"Yongeyeho ko ariko gukurikiza amategeko agenga ubwami nabyo ""bitera ikibazo kinini: kubura ubwigenge""."	"<pad> He added that however, following the monarchy's laws ""causes a major problem: it means losing independence.""</s>"
339	The king is the head of the Saudi judiciary and acts as the final court of appeal.	Umwami ni umuyobozi wubutabera bwa Arabiya Sawudite kandi akora nkurukiko rwa nyuma rwubujurire.	<pad> The King is the head of justice in Saudi Arabia and he serves as the last appeals court.</s>
340	Alaoudh's own father, prominent cleric Salman al-Awdah, has been held since 2017, seemingly in retaliation for a Twitter post that clashed with Saudi Arabia's policy at the time of isolating Qatar.	Se wa Alaoudh, umunyamadini ukomeye Salman al-Awdah, afunzwe kuva mu 2017, bisa nkaho ari ukwihorera ku rubuga rwa Twitter ruvuguruzanya na politiki ya Arabiya Sawudite mu gihe cyo guha akato Qatar.	<pad> The father of Alaoudh, the prominent Islamic preacher Salman al-Awdah, has been imprisoned since 2017, seemingly as punishment for his Twitter posts that were critical of Saudi Arabia's policy during the Saudi Arabian boycott of Qatar.</s>
341	He is one of many detained in an apparent crackdown on dissent and those who could challenge Prince Mohammed's power.	Ni umwe mu bantu benshi bafunzwe mu rwego rwo guhashya abatavuga rumwe n’ubutegetsi ndetse n’abashobora guhangana n’ubutegetsi bwa Muganwa Mohammed.	<pad> He is one of many people taken prisoner in order to crush the opponents of the government and any potential challenger to the government of President Mohammed.</s>
342	One of the most prominent examples is former crown prince Mohammed bin Nayef, the CIA ally respected in the West for his efforts to counter violent extremism, but who King Salman ousted from the line of succession.	Imwe mu ngero zikomeye ni uwahoze ari igikomangoma cy’ikamba, Mohammed bin Nayef, umufasha wa CIA wubahwa mu Burengerazuba kubera umuhate we wo kurwanya ubuhezanguni, ariko Umwami Salman yirukanye ku murongo w'izungura.	<pad> One of the most significant examples is the former prince of the palace, Mohammed bin Nayef, a CIA ally who was respected in the West for his fight against extremism, but King Salman removed him from the line of succession.</s>
343	Prince Nayef has not been seen in public since reports of his arrest in March 2020. His detention was never officially confirmed.	Igikomangoma Nayef ntabwo yagaragaye mu ruhame kuva amakuru avuga ko yafashwe muri Werurwe 2020. Ifungwa rye ntiryigeze ryemezwa ku mugaragaro.	<pad> The Duke of Nayef has not been seen in public since the news broke that he was arrested in March 2020. His detainment has never been officially confirmed.</s>
344	Shadow of Khashoggi	Igicucu cya Khashoggi	<pad> The murder of Jamal Khashoggi</s>
345	For government opponents, such cases reinforce questions about what difference the ongoing justice reforms will make.	Kubatavuga rumwe na leta, imanza nkizo zishimangira ibibazo bijyanye n’itandukaniro ivugurura ry’ubutabera rizagira.	<pad> For those who oppose the government, such rulings raise questions about the differences that a reform of justice will make.</s>
346	"""In my view, this is all window-dressing,"" said Madawi al-Rasheed, a U.K.-based academic and spokesperson for the opposition National Assembly Party founded by exiles."	"Madawi al-Rasheed, umunyeshuri ukomoka muri Leta zunze ubumwe za Amerika akaba n'umuvugizi w'ishyaka ry’inteko ishinga amategeko ritavuga rumwe n’ubutegetsi ryashinzwe n’abajyanywe mu bunyage, yagize ati: ""Njye mbona, ibi byose byambaye idirishya""."	"<pad> Madawi al-Rasheed, a U.S. student and the speaker of the opposition party of the exiles, said: ""I think this all came out of the window.""</s>"
347	"""It's very, very difficult to see what the meaning is of these reforms apart from the project of portraying (Prince Mohammed) as a reformer."""	"""Biragoye cyane, kubona icyo iryo vugurura risobanura usibye umushinga wo kwerekana (Prince Mohammed) nk'umuntu uvugurura."""	<pad> It is very difficult to see what the reform means other than a project to show (Prince Mohammed) as a change-maker.</s>
348	Hanging over any discussion of justice and legal reform in Saudi Arabia is the 2018 murder and dismemberment of critic and columnist Jamal Khashoggi in the kingdom's Istanbul consulate.	Kuzamura ikiganiro icyo ari cyo cyose cyerekeye ubutabera n’ivugurura ry’amategeko muri Arabiya Sawudite ni ubwicanyi no gutandukanya abanegura n’umwanditsi Jamal Khashoggi muri konsulasi y’ubwami ya Istanbul.	<pad> The murder and disappearance of the critic and journalist Jamal Khashoggi in the Saudi consulate in Istanbul is raising any discussion about justice and reform in Saudi Arabia.</s>
349	"A U.S. intelligence assessment found Prince Mohammed himself ""approved"" an operation to capture or kill Khashoggi, though Saudi officials deny this and say it was a ""rogue"" operation."	"Isuzuma ry’ubutasi ry’Amerika ryasanze igikomangoma Mohammed ubwe ""yemeye"" igikorwa cyo gufata cyangwa kwica Khashoggi, nubwo abayobozi ba Arabiya Sawudite babihakana bakavuga ko ari igikorwa ""kibi""."	"<pad> The American intelligence assessment found that King Mohammed himself ""approved"" the abduction or murder of Khashoggi, even though Saudi Arabian officials denied it and said it was a ""bad"" act.</s>"
350	In April, before Turkish President Recep Tayyip Erdogan visited Riyadh on Thursday and embraced Prince Mohammed, Turkey transferred the trial in absentia of 26 suspects in the Khashoggi case to Saudi Arabia.	Muri Mata, mbere yuko Perezida wa Turkiya, Recep Tayyip Erdogan asura Riyadh ku wa kane maze ahobera igikomangoma Mohammed, Turukiya yimuriye urubanza adahari abantu 26 bakekwaho icyaha cya Khashoggi muri Arabiya Sawudite.	<pad> In March, before Turkish President Recep Tayyip Erdogan visited Riyadh on Thursday and met with King Mohammed, Turkey suspended the trial of 26 people accused of the Khashoggi murder in Saudi Arabia.</s>
351	Turkey's decision drew anguished protest from lawyers and Khashoggi's fiancée, who insisted Saudi courts couldn't possibly hold a credible trial.	Icyemezo cya Turukiya cyamaganye abanyamategeko ndetse n'umukunzi wa Khashoggi, bashimangira ko inkiko zo muri Arabiya Sawudite zidashobora kuburanishwa mu buryo bwizewe.	<pad> The decision of Turkey was criticised by the lawyers and the lover of Khashoggi, who insisted that Saudi courts could not be trusted to prosecute him fairly.</s>
352	For the loved ones of those locked away, Khashoggi's killing fuels a uniform fear of speaking out.	Ku bakunzi bafunzwe, iyicwa rya Khashoggi ritera ubwoba bumwe bwo kuvuga.	<pad> For those who are locked up, the death of Khashoggi raises some fear of speaking out.</s>
353	"""I want to, many do, but we're scared,"" said a friend of Prince Salman bin Abdulaziz, who has been detained along with his father since 2018."	"Inshuti y'igikomangoma Salman bin Abdulaziz wafunzwe na se kuva mu 2018, yagize ati: ""Ndashaka, benshi barabikora, ariko dufite ubwoba."""	"<pad> ""I want to, many do it, but we're afraid,"" he said.</s>"
354	"""Everyone knows what happened to Khashoggi."""	"""Abantu bose bazi ibyabaye kuri Khashoggi."""	"<pad> ""Everyone knows what happened to Khashoggi.""</s>"
355	Moroccan Prison Program Sets Out to De-Radicalize IS Veterans	Gahunda ya Gereza ya Maroc Yashyizweho Kuri De-Radicalize IS Veterans	<pad> Morocco's jail program to de-radicalize IS veterans</s>
356	"As a combatant for the Islamic State group who left his native Morocco to join what he felt was a holy fight in Syria, Mohsin says he saw all the horrors of war. ""A terrifying experience,"" he says."	"Ati: ""Nk'umurwanyi w'umutwe wa kisilamu wavuye muri Maroc kavukire kugira ngo yinjire mu byo yumvaga ko ari intambara yera muri Siriya, Mohsin avuga ko yabonye amahano yose y'intambara."" Ati: ""Ibintu biteye ubwoba."""	"<pad> As a jihadist who left his homeland of Morocco to join what he thought was the civil war in Syria, Mohsin said he saw all the horrors of the war. He said: ""The things are terrible.""</s>"
