	en	amh	mt0
253	No one will give you a job with a CV with ex-MP but no qualification.	ማንም የቀድሞ የፓርላማ አባል ያለትምህርት ደረጃ በሚል CV ሥራ ሊሰጥሽ አይፈቅድም፡፡	<pad> No former MP will allow you to get a job on your CV with no education.</s>
254	Anyone can be an MP, but not everyone is educated.	ማንም የፓርላማ አባል መሆን ይችላል፣ ሁሉም ግን የተማረ አይደለም፡፡	<pad> Nobody can be a member of the parliament, but not everyone is educated.</s>
255	Congrats!!	እንኳን ደስ ያለሽ!!	<pad> Happy birthday to you!</s>
256	ProWoman thinks people are treating Ms Alengot like a baby.	ፕሮውማን ሰዎች ወይዘሪት አሌንጎትን እንደ ሕፃን እየተመለከቷት እንደሆነ ታስባለች፡፡	<pad> Prouman thought that the people were treating Miss Alengot as a child.</s>
257	She goes on to tell them to let her think for herself because she is an adult:	አዋቂ በመሆኗ ስለራስዋ ራስዋ እንድታስብ ለአስተያየት ሰጪዎቹ መክራለች፡-	<pad> As a mature person, she advised the commenters to think about themselves:</s>
258	Proscovia does not need too much advice.	ፐሮስኮቪያ ብዙ ምክር አያስፈልጋትም፡፡	<pad> Proscovia doesn't need much advice.</s>
259	You guys are treating her like a baby.	እናንተ ሰዎች እንደሕፃን እያያችኋት ነው፡፡	<pad> You people are looking at me like a child.</s>
260	At 19 she's an adult.	የ19 ዓመት አዋቂ ናት፡፡	<pad> She is 19 years old.</s>
261	Why is every man trying to be a parent to her?	ትምህርት እቤት ውስጥ ነው የሚጀምረው፤ ለምንድን ነው ሁሉም ወንድ ደርሶ ወላጅዋ ሊሆን የሚሞክረው?	<pad> Education begins at home; why does every man want to be her father?</s>
262	Leave this young woman alone to think critically for herself.	ይህችን ታዳጊ ሴት ስለራሷ በአፅንኦት እንድታስብ ተዋት፡፡	<pad> Let this young girl think about herself a lot.</s>
263	It seems that there are too many cooks around.	ብዙ ወጥ አብሳይ የበዛ ይመስለኛል፡፡	<pad> I think there are too many vegetables.</s>
264	Proscovia actually has the figure of Michelle Obama.	ፕሮስኮቪያ በርግጥ የሚሼል ኦባማ ዓይነት ሞገስ አላት፡፡	<pad> Proskowitz really has the same charm as Michelle Obama.</s>
265	Tall, athletic, beautiful and confident.	ረዥም፣ አትሌቲክ፣ ቆንጆ እና በራስ የሚተማመን፡፡	<pad> Long, athletic, beautiful and confident.</s>
266	Michelle the first Black US first lady did not need too much advice on how to be a first Black first lady in the White House.	የመጀመሪያዋ የአሜሪካ ጥቁር ቀዳማይ እመቤት ሚሼል እንዴት የመጀመሪያዋ ጥቁር ቀዳማይ እመቤት መሆን እንደምትችል ምክር አላስፈለጋትም፡፡	<pad> First black first lady of the United States, Michelle didn't need advice on how to be the first black first lady.</s>
267	Congratulations to Proscovia!	ፕሮስኮቪያ እንኳን ደስ ያለሽ!	<pad> Proskowia, you're very well.</s>
268	Proscovia Alengot was sworn in on Thursday 20, September, 2012.	አ. መስከረም 20/2012 ቃለመሐላዋን ፈፅማለች፡፡	<pad> A. has sworn in on September 20, 2012</s>
269	She is the youngest and first female teenage Member of Parliament in Africa.	የመጀመሪያዋ በጣም ወጣት እና ሴት አፍሪካዊት የፓርላማ አባል ናት፡፡	<pad> She is the first very young and female African MP.</s>
270	Monday's official confirmation of Ethiopia’s Prime Minster Meles Zenawi's death, sparked reactions among social media users in Tanzania, especially after tweets started appearing from what some thought was Zenawi's official Twitter account.	የኢትዮጵያ ጠቅላይ ሚኒስትር መለስ ዜናዊ ሞት፣ የሰኞ ዕለት የመንግስት ኃላፊዎች ማረጋገጫ በታንዛኒያ የሚገኙ የማሕበራዊ አውታር ተጠቃሚዎችን አነቃንቋል፡፡	<pad> The death of Ethiopian Prime Minister Meles Zenawi, the official confirmation on Thursday by government officials, has stirred up social media users in Tanzania.</s>
271	In all started when Zitto Zuberi Kabwe, a Member of Parliament from Tanzania, sent this tweet:	በተለይ የአቶ መለስ ትዊተር አካውንት ነው ከሚባለው መልስ ማግኘት ከተጀመረ በኋላ ነገርዬው ተጋግሎ ነበር፡፡	<pad> It got a lot more attention after the response began to come from that it was Dr. Meles' Twitter account.</s>
272	@zittokabwe: My condolences to the people of #Ethiopia following the death of Prime Minister #MelesZenawi Hope for a democratic developmental Abbysinia	ነገሩ ወዲህ ነው፣ የታንዛኒያ ፓርላማ አባል ዢቶ ዙቤሪ ካብዌ የሚከተለውን በትዊተር ላይ ጻፉ፡	<pad> So, Tanzanian MP Zitto Zuberi Kabwe wrote the following on Twitter:</s>
273	Chambi Chachage tweeted a blog post titled ‘Meles Zenawi's Farewell to Young African Leaders' from the United Nations Economic Commission for Africa (UNECA) on 16 November 2006, which was retweeted by others. And then suddenly @PMMelesZenawi intervened, apparently 'tweeting after death' to Tanzania's Member of Parliament Zitto Kabwe:	@zittokabwe: በጠቅላይ ሚኒስትር #መለስ ዜናዊ ሞት ለ#ኢትዮጵያ ሕዝብ የተሰማኝ ሐዘን ጥልቅ ነው፡፡	<pad> I am deeply saddened by the death of Prime Minister Meles Zenawi.</s>
274	@PMMelesZenawi: @zittokabwe please be better than I was.	ሱዛን ማሺቤ ‏መልስ ሰጠች:	<pad> Suzana Mashimbe answered.</s>
275	Not fun up here I am preparing 2 pay for some of this http://www.ethiopianreview.net/index/?p=42267	እዚህ ቀልድ የለም፤ ዋጋዬን ልከፍል እየተዘጋጀሁ ነው http://www.	<pad> No jokes here; I'm ready to pay my price.</s>
276	Meles Zenawi ‏@PMMelesZenawi - tweeting after death.	መለስ ዜናዊ ‏@PMMelesZenawi - ከሞት በኋላ.	<pad> Meles Zenawi @PMMelesZenawi - after his death</s>
277	Source: Twitter Screen Shot	ምንጭ: ከትዊተር ላይ የተወሰደ	<pad> Source: Twitter</s>
278	This tweet to Zitto Kabwe, who has more than 29,000 followers, caused a stir, setting off speculation- was ‏@PMMelesZenawi hacked by opponents?	ይህ 29,000 ላለው ለዢቶ ካብዌ የተጻፈ ትዊት መወያያ ርዕስ ከፍቷል፡፡ ግምቱ ‏@PMMelesZenawi በተቀናቃኛቸው ተጠልፎ ይሆን የሚል ነበር፡፡	<pad> This tweet opened a discussion thread for 29,000 followers by Chito Kabwe. The speculation was that @PMMelesZenawi was abducted by his rival.</s>
279	@zittokabwe: @hmgeleka this account seems not to be genuine of recent @pmmeleszenawi	@zittokabwe: @hmgeleka ይህ አካውንት እውነተኛ ወይም የቅርብ ጊዜ አይመስለኝም @pmmeleszenawi	<pad> @zittokabwe: @hmgeleka I don't think this account is real or recent.</s>
280	Zitto Zuberi Kabwe concluded, and continued:	ዢቶ ዙብሪ ካብዌ ይህንን ገምተው ቀጠሉ፡	<pad> When Chito Zuberi Kabwe knew this, he continued.</s>
281	@zittokabwe: @AnnieTANZANIA tweets by @PMMelesZenawi not genuine.	@zittokabwe: @AnnieTANZANIA በ@PMMelesZenawi ትዊት የተደረገልኝ እውነተኛ አይደለም፡፡	<pad> @AnnieTANZANIA the tweet by @PMMelesZenawi is not true.</s>
282	Account hacked by his opponents	ተዉት በቃ፣ አካውንቱ በተቀናቃኛቸው ተጠልፏል፡፡	<pad> They're dead, the account has been blocked by their competitor.</s>
283	Omar Ilyas backed it:	ኦማር ኢሊያስ መልስ ሰጠ:	<pad> Omar Ilyas answered:</s>
284	However, the debate on Meles Zenawi’s legacy continued ranging from both admiration for Meles ability to ‘get the job done’ to the widespread awareness that Meles was not a democrat:	@Htunga: @zittokabwe መለስ ግን የምር ማን ነው? ኢትዮጵያውያኖች እየተራቡ እና በጭነት መኪናዎች ላይ ታፍነው እየሞቱ አያለሁ፡፡	<pad> But who is really Meles? I see the Ethiopians starving and drowning in trucks.</s>
285	@Htunga: @zittokabwe Who is Meles seriously?I see Ethiopians starving n dying in lorries..I remember the shooting in 2010 too.	@zittokabwe: @Htunga በኔሬሬ ጊዜ ታንዛኒያዎችስ እየተራቡና እየሞቱ አልነበረም?	<pad> @zittokabwe: @Htunga weren't the Tanzanians starving and dying during Nyerere?</s>
286	@zittokabwe: @Htunga were Tanzanians not starving and dying during Nyerere?	ነገር ግን በመርሆቹ መሰረት እናከብረዋለን፡፡	<pad> But we will respect it on the basis of principles.</s>
287	But we celebrate him because of his principles.	መለስም ያው ነው፡፡	<pad> The answer is the same.</s>
288	Meles the same’ @zittokabwe: @PMMelesZenawi regardless of his mistakes, #MelesZenawi remains a role model to me.	@zittokabwe: @PMMelesZenawi ከስህተተታቸው ባሻገር #መለስ ዜናዊ የኔ አርአያ ሆነው ይቀጥላሉ፡፡	<pad> @zittokabwe: @PMMelesZenawi Beyond his mistakes, #MelesZenawi will remain my role model.</s>
289	You have freedom to bring back #TheDerg or Isaias	ነፃነትን መልሶ የማግኘት መብት አለህ #ደርግ ወይም ኢሳይያስ	<pad> You have the right to get your freedom back #Dera or Issaias</s>
290	The fake (supposedly hacked) @PMMelesZenawi Twitter account, which managed to set off the debate mentioned above, also raises the question of why many public figures and politicians in Africa haven’t had their Twitter accounts verified.	የውሸቱ (ምናልባትም የተጠለፈው) የ@PMMelesZenawi የትዊተር አካውንት፣ ከላይ ያየነውን ክርክር ከማስነሳቱም በላይ ብዙ የአፍሪካ መሪዎች እና ታዋቂ ሰዎች የትዊተር አካውንታቸውን እውነተኝነት አለማረጋገጣቸውን እንደጥያቄ አስነስቷል፡፡	<pad> The fake (probably hacked) @PMMelesZenawi Twitter account, beyond the above discussion, raised the question whether many African leaders and celebrities verify their Twitter accounts.</s>
291	Reportedly, in many cases Twitter takes too long, or simply never respond to requests for verifying accounts.	ከዚህ በፊት እንደተነገረው፣ ትዊተር እንዲህ ዓይነት አካውንቶችን ማረጋገጫ እንዲያስቀምጥ ሲጠየቅ ወይ ለረዥም ጊዜ መልስ ሳይሰጥ ይቆያል አሊያም ደግሞ ከናካቴው መልስ ሳይሰጥ ይቀራል፡፡	<pad> As previously mentioned, Twitter either lags in responding to request for verification of such accounts or doesn't respond at all.</s>
292	Twitter is extremely popular in Tanzania as a tool for exchanging views and debate and also as a platform for breaking news.	በታንዛንያ ከፍተኛ ዝነኝነት ያገኘው ትዊተር አመለካከቶችን እና ክርክሮችን ያስተናግዳል፣ ለሰበር ዜናዎችም እንደማስተላለፊያ ምንጭ እየሆነ ነው፡፡	<pad> Twitter, which has gained widespread popularity in Tanzania, is a forum for opinion and discussion, and has also become a source of news.</s>
293	Twitter, however, can easily be abused as in @PMMelesZenawi case, and can also cause confusion and suspicion with regard to authenticity and reliability of sources.	በተቃራኒው ግን፣ ትዊተር ልክ አሁን በ@PMMelesZenawi አካውንት እንደሆነው ሁሉ በቀላሉ ሊጭበረበሩበት ይችላል፡፡	<pad> But on the other hand, Twitter can be easily manipulated just like the @PMMelesZenawi account is now.</s>
294	Other fake, hacked or parody African Twitter profiles at present are:@Hailemdesalegne, @Julius_S_Malema, @kabwezitto, @alfredmutua and @MwaiKibaki	ሌሎች የውሸት፣ ምናልባት የተጠለፉ ወይም ደግሞ ለቀልድ በውሸት የተፈጠሩ የአፍሪካ ትዊተር ማንነቶች ውስጥ እነዚህኞቹ ይገኛሉ:@Hailemdesalegne, @Julius_S_Malema, @kabwezitto, @alfredmutua እና @MwaiKibaki	<pad> Other fake, possibly hacked or just created for fun African Twitter accounts include @Hailemdesalegne, @Julius_S_Malema, @kabwezitto, @alfredmutua and @MwaiKibaki.</s>
295	Meles Zenawi was President of Ethiopia from 1991 to 1995 and later became the Prime Minister of Ethiopia in 1995 following the general elections that year.	አ. ከ ከ1991 እስከ 1995 የኢትዮጵያ ፕሬዚደንት እና በ1995 በተካሄደው ጠቅላላ ምርጫ የኢትዮጵያ ጠቅላይ ሚኒስትር ነበሩ፡፡	<pad> A. was the president of Ethiopia from 1991 to 1995 and the prime minister of Ethiopia after the 1995 general election.</s>
296	Hibiscus is a Global Voices project designed to amplify Sino-Africa conversations taking place online and create dialogue about the relationship between China and Africa, specifically encouraging conversations between bloggers in both regions and those outside the region who write about the China-Africa relationship.	ሒቢስከስ የቻይና እና አፍሪካ ግንኙነትን በተመለከተ ነገረ ውይይቶችን በመስመር ላይ ለማስተጋባት የተፈጠረ ‘የዓለም ድምጾች’ (Global Voices) ፕሮጀክት ነው፡፡ በተለይም ደግሞ በሁለቱም ክልሎች ያሉ ጦማሪዎች እና ከዚያም ውጪ ያሉትን የጋራ ውይይትን ለማበረታታት ይሠራል፡፡	<pad> Hibiscus is a Global Voices project created to reflect on the issues of China and Africa relations. It works primarily to encourage shared discussion among both regions' bloggers and beyond.</s>
297	Chinese interest and presence in Africa has increased rapidly in the last few years and the country has become Africa's largest trading partner.	የቻይና ትኩረት በአፍሪካ ላይ በከፍተኛ ፍጥነት የጨመረው ባለፉት ጥቂት ዓመታት ሲሆን አሁን አገሪቱን የአፍሪካ ትልቋ የንግድ ሸሪክ አድርጓታል፡፡	<pad> China's focus on Africa has grown exponentially in the past few years and has now made it the biggest trade partner of Africa.</s>
298	Trade between China and Africa increased by more than 22 percent year-over-year to $80.5 billion in the first five months of 2012, writes Mike King quoting figures from China’s Ministry of Commerce.	በቻይና እና አፍሪካ መካከል የተደረገው የንግድ ልውውጥ ባለፉት 5 የ2012 ወሮች ውስጥ የዓመት ለዓመት ንፅፅሩ በ22 በመቶ ሲያድግ መጠኑ 80.	<pad> China and Africa trade volume in the past 5 months of 2012 grew by 22% year on year, with 80% of the total volume.</s>
299	As part of this project, we will regularly feature blogs or any other social media sites that focus on the China-Africa relationship.	5 ቢሊዮን ዶላር ደርሷል  በማለት የቻይና የንግድ ሚኒስቴርን ጠቅሶ ማይክ ኪንግ ጽፏል፡፡	<pad> The Chinese trade ministry quoted Mike King as saying that the amount of US exports to China has exceeded $5 billion.</s>
300	Today we are introducing to you China in Africa: The Real Story blog, written by Deborah Brautigam, author of The Dragon's Gift: The Real Story of China in Africa.	ዛሬም፣ ቻይና በአፍሪካ፤ እውነተኛው ታሪክ የሚለውን በዲቦራ ብሮቲጋም (የThe Dragon's Gift: The Real Story of China in Africa ድራሲ) የተጻፈውን ጦማር እናስነብባችኋለን፡፡	<pad> Today, we're going to read a blog by Deborah Borthagem (author of The Dragon's Gift: The Real Story of China in Africa) called China in Africa: The True Story.</s>
301	Banner in Beijing in November 1996, during the Forum on China-Africa Cooperation.	በ1996 በቤጂንግ በተካሄደው የቻይና-አፍሪካ የትብብር መድረክ ላይ የተለጠፈ ባነር፡፡	<pad> a banner hanging at the 1996 China-Africa Forum in Beijing</s>
302	Image released under Creative Commons (CC BY-SA 2.0) by Flickr user stephenrwalli	ምስሉ የተለቀቀው በCreative Commons (CC BY-SA 2.	<pad> Image released by Creative Commons (CC BY-SA 2.</s>
303	Deborah Brautigam is:	ዲቦራ ብሮቲጋም:	<pad> Deborah Brooks</s>
304	Professor and Director, International Development Program, Johns Hopkins University/SAIS; senior research fellow at IFPRI, and author of The Dragon's Gift: The Real Story of China in Africa (Oxford U. Press, 2009, 2011).	Professor and Director, ጆን ሆፕኪንስ ዩኒቨርስቲ፣ የዓለም አቀፍ የልማት ፕሮግራም ፕሮፌሰር እና ዳይሬክተር ናቸው፤ በተጨማሪም የ IFPRI መራኄ ተመራማሪ ፌሎው፣ እና የ The Dragon's Gift: The Real Story of China in Africa (Oxford U.	<pad> Professor and Director, John Hopkins University, International Development Program; also the IFPRI lead researcher, and author of The Dragon's Gift: The Real Story of China in Africa (Oxford U.</s>
305	A China scholar, I first went to Africa in 1983 to research Chinese engagement and never stopped.	የቻይና ምሁር ሲሆኑ፣ መጀመሪያ ወደ አፍሪካ የመጡት እ.	<pad> He was a Chinese student, and first came to Africa in the year 1835.</s>
306	China in Africa: The Real Story won the Danwei Model Worker Awards 2012, which is a list of the best specialist websites, blogs and online sources of information about China.	ቻይና በአፍሪካ፤ እውነተኛው ታሪክ የዳንዌይ አርአያ ሠራተኛ ሽልማት 2012 አሸናፊ ነው፤ ዳንዌይ ስለቻይና የተመረጡ ልዩ የድረአምባ፣ ጦማር እና የመስመር ላይ የመረጃ ምንጮች ዝርዝር ነው፡፡	<pad> China in Africa: The True Story is the winner of the Danwei Pioneer Employee Award 2012; Danwei is a list of special websites, blogs and online information sources selected for China.</s>
307	Below are some of interesting stories that Deborah Brautigam has written about the Chinese presence in Africa.	ከዚህ በታች የምናቀርብላችሁ በዲቦራ ብሮቲጋም ስለቻይና በአፍሪካ መገኘት የተጻፉ ጥቂት ማራኪ ታሪኮች ነው፡፡	<pad> The following are some of the fascinating stories by Deborah Brown about China's presence in Africa.</s>
308	Learning Chinese in Zambia':	ቻይኒኛን በዛምቢያ መማር':	<pad> Learn Chinese in Zambia</s>
309	A growing number of students are producing really first rate field research on China in Africa.	ቻይና በአፍሪካን በተመለከተ የመጀመሪያ ደረጃ የመስክ ጥናት የሚያደርጉ ተማሪዎች ቁጥር እያደገ ነው፡፡	<pad> China is increasing the number of first-class field studies on Africa.</s>
310	I recently read the M.A. thesis of Arwen Hoogenbosch	በቅርቡ ያነበብኩት አንድ የአርወን ሁግንቦሽ ኤም.	<pad> I recently read an Armenian Higgins email.</s>
311	Arwen spent several months doing participant observation, enrolled in a Chinese language school in Zambia 	አርወን ብዙ ወራት ያጠፋው በዛምቢያ የቻይና ቋንቋ ትምህርት ቤት የተማሪዎችን/ተሳታፊዎችን አስተያየት ሲያጠና ነው፡፡	<pad> Aryan spent many months studying the feedback of Chinese language school students/participants in Zambia.</s>
312	(which has both a Confucius Institute and a private-for-profit Chinese language school).	(ትምህርት ቤቱ የኮንፉሺየሽ ተቋም እና ለትርፍ ያልተቋቋመ የቻይንኛ ቋንቋ ትምህርት ቤት አለው፡፡ )	<pad> The school has a Confucius Temple and a non-profit Chinese language school.</s>
313	He got to know his fellow students, and reports on their varied goals and hopes for learning Chinese.	አርወን አብረውት ለተለያየ ዓላማ እና ተስፋ ውስጥ ቻይኒኛ ያጠኑ ተማሪዎችን ሪፖርት አይቷል፡፡	<pad> Arlene has seen the reports of students who learned Chinese with her for different purposes and hopes.</s>
314	She continues:	ተመራማሪዋ ቀጥለውም ይናገራሉ:	<pad> The researcher continued to speak.</s>
315	Arwen's analysis of the motives for Zambians to study Chinese is thoughtful.	የአርወን ትንታኔ እንደሚያስረዳው፣ ዛምቢያዎች ቻይኒኛ የሚያጠኑት አርቀው በማሰብ ነው፡፡	<pad> The Arwen theory suggests that the Zambians learn Chinese in order to think ahead.</s>
316	Some thought it would advance their job prospects, although Arwen writes: it appears that Chinese companies prefer Chinese skilled employees.	አንዳንዶች የሥራ አድማሳቸውን እንደሚያሰፋላቸው ያስባሉ፤ ነገር ግን አርወን በጽሑፉ እንዲህ ይላል፡	<pad> Some people think it will expand their work area; but Aryan writes in his book that it will not.</s>
317	I think there is a lot more potential for Africans who speak Chinese than perhaps Arwen does.	የቻይና ኩባንያዎች በቻይና የሰለጠኑ ተቀጣሪዎችን ይፈልጋሉ፡፡   አርወን ከሚችለው ቻይኒኛ የተሸለ የሚናገሩ ብዙ አፍሪካውያን ሳይኖሩ አይቀሩም፡፡	<pad> Chinese companies want employees trained in Chinese. There are many Africans who can speak Chinese better than they can speak Armenian.</s>
318	I'm current in Ethiopia and seeing some fascinating examples of Chinese companies employing Ethiopians at a high management level.	 አርወን ከሚችለው ቻይኒኛ የተሸለ የሚናገሩ ብዙ አፍሪካውያን ሳይኖሩ አይቀሩም፡፡	<pad> There are many Africans who can speak Chinese better than Armenian.</s>
319	Kenyan Traders Protest Against Chinese Competitors':	የኬንያ ነጋዴዎች አመጽ በተፎካካሪዎቻቸው ላይ':	<pad> Kenyan traders protest against their competitors</s>
320	The proliferation of Chinese traders in African markets is one of the perinneal sore spots in China-Africa relations.	የቻይና ነጋዴዎች በአፍሪካ ገበያ ውስጥ ዘልቆ መግባት በአፍሪካ-ቻይና ግንኙነት ላይ አላስፈላጊ አሻራ ያሳርፋል፡፡	<pad> Chinese traders' entry into the African market will have unnecessary effects on the relations between China and Africa.</s>
321	This video highlights the recent protests in Nairobi where African traders fear and resent the competition.	ይህ ቪዲዮ የሚያሳየው የአፍሪካ ነጋዴዎች የቻይናን ፉክክር ፍራቻ፣ በቅርቡ በናይሮቢ ያደረጉትን ተቃውሞ ነው፡፡	<pad> This video shows African businessmen fearing Chinese competition, recently protested in Nairobi.</s>
322	Consumers generally welcome the expansion of products at lower cost, but frequently complain about the low quality of cheap goods.	ሸማቾች በጥቅሉ በርካሽ ዋጋ ሸቀጦች መቅረቡን በፀጋ ይቀበሉታል፤ ነገር ግን የርቃሽ ሸቀጦችን አነስተኛ ጥራት በየቂዜው ማማረራቸውም አልቀረም፡፡	<pad> Customers generally accept the offer of cheap goods; however, they do complain about the poor quality of cheap goods every now and then.</s>
323	On the plus side: cheap Chinese cell phone have allowed Africans at the bottom of the pyramid to communicate in unexpectedly large numbers.	በበጎ ጎኑ ስንመለከተው ደግሞ፤ በፓይራሚዱ መቀመጫ ላይ ያሉ አፍሪካውያንን ርካሾቹ የቻይና ተንቀሳቃሽ ስልኮች ባልተጠበቀ ቁጥር ተጠቃሚ አድርገዋቸዋል፡፡	<pad> On the positive side, cheap Chinese smartphones have made Africans on the pyramid seats use of unexpectedly large numbers of cheap Chinese mobile phones.</s>
324	None of these products need to be sold by Chinese, of course.	ይህ ሁሉንም የቻይና መድሃኒቶችን እምነት በማሳጣት የመድሃኒቶች የውጭ ገበያቸው ላይ ትልቅ ተጽዕኖ ያሳርፋል፡፡	<pad> This will have a great impact on the foreign market for Chinese medicines by defamating all Chinese medicines.</s>
325	As I've noted in this blog, thousands of African traders visit Chinese cities and export directly from China to their home markets.	በእርግጥ እነዚህ ሁሉ ሸቀጦች በቻይኖቹ ሻጭነት ገበያ መውጣት አይጠበቅባቸውም፤ ቀደም ሲል እንደጠቀስኩት፣ በሺዎች የሚቆጠሩ የአፍሪካ ነጋዴዎች የቻይና ከተሞችን እየጎበኙ እና ከቻይና ወደአገራቸው ሸቀጦችን በመላክ ሥራ ላይ ተሰማርተዋል፡፡	<pad> However, not all of these goods have to be sold by Chinese traders; as I mentioned above, thousands of African traders are visiting Chinese cities and engaged in the trade of exporting goods from China to their own country.</s>
326	The YouTube video below posted by NTVKenya on August 16, 2012, shows Kenyan traders protesting against Chinese traders:	በኤንቲቪኬንያ ላይ በኦገስት 16፣ 2012 ዩቱዩብ ላይ የተለጠፈው ቪዲዮ አፍሪካውያን ነጋዴዎች የቻይና ተፎካካሪዎቻቸውን ሲቃወሙ ያሳያል:	<pad> The video posted on YouTube by NTV Kenya on August 16, 2012 shows African traders fighting Chinese competitors.</s>
327	Zombie Chinese Land Grabs in Africa Rise Again in New Database!':	ዞምቢ የቻይኖች መሬት መቀራመት በአፍሪካ እንደገና በአዲስ የመረጃ ቋት እያደገ ነው!	<pad> Zumbi Chinese land grabs in Africa are growing again with a new information network</s>
328	Last week, the new Land Matrix land grab database was released at a big World Bank conference on land.	ባለፈው ሳምንት፣ አዲሱ የመሬት ማትሪክስ የመሬት መቀራመት የመረጃ ቋት በትልቁ የዓለም ባንክ የመሬት አውደጉባኤ ላይ ታይቶ ነበር፡፡	<pad> Last week, the new Land Registry land use information base was unveiled at the World Bank's large Land Conference.</s>
329	The Land Matrix project is an international partnership involving five major European research centres and 40 civil society and research groups from around the world.	የመሬት ማትሪክሱ ፕሮጀክት የአውሮፓ ምርምር ማዕከልን እና በዓለም ዙሪያ የሚገኙ 40 የሲቪል ማሕበራትና ተመራማሪዎች ቡድንን ዓለም አቀፍ ትብብር ነው፡፡	<pad> The Earth Mathematics Project is an international collaboration of the European Research Center and 40 civil society and research groups around the world.</s>
330	On paper, they have a strong methodology and very strict criteria about projects that are to be included.	በጥናቱ፣ ጠንካራ አዘገጃጀት እና መካተት ስላለባቸው ፕሮጀክቶች በጣም ቀጥተኛ መመዘኛ አላቸው፡፡	<pad> In the study, projects that require strong organization and participation have a very direct criterion for success.</s>
331	But in practice, they seem to violate their own rules routinely, at least when it comes to Chinese projects in Africa.	በተግባር ግን፣ የገዛ መመዘኛቸውን በተደጋጋሚ ሲጥሱት ታይተዋል፤ ቢያንስ በአፍሪካ ያሉ የቻይና ፕሮጀክቶችን በተመለከተ፡፡	<pad> But in practice, they have often violated their own standard; at least with regard to Chinese projects in Africa.</s>
332	She goes on to list Chinese zombie land grabs in Africa:	የቻይኖቹ ዞምቢዎች መሬት ወረራ በአፍሪካን ተመራማሪዋ በጥልቀት ሲዘረዝሩት:	<pad> The Chinese Zombi invaded Africa, the researcher explained in detail.</s>
333	I understand there is a lot of Chinese land investment in Asia, especially in Cambodia and Laos.	በእስያ፣ በተለይም በካምቦዲያ እና በሌኦስ ብዙ የቻይኖች መሬት ኢንቨስትመንት እንዳለ ይገባኛል፡፡	<pad> I know there are many Chinese land investment in Asia, especially in Cambodia and Laos.</s>
334	I don't know the Asia cases, but when the database was made public, I checked the China-Africa cases in the online database, which supposedly only lists the cases that have passed their robust fact-checking process (which apparently involves checking to see if another NGO has published a link to a media report on an alleged case).	የእስያውን ጉዳይ አላውቅም፤ የመረጃ ቋቱ ይፋ ሲወጣ ግን፣ የቻይና-አፍሪካን ጉዳይ ተመልከቼዋለሁ፡፡ እንደምትገምቱት ሁለገብ ዝርዝሮችን ብቻ ለጥሬ ሐቅ ማመሳከሪያነት ያስቀምጣል (ይህም ምናልባት ሌላ መንግስታዊ ያልሆነ ድርጅት አጠራጣሪ መረጃ አውጥቶ ከሆነ ለማመሳከር ብቻ ይበጃል)፡፡	<pad> I don't know the Asian issue; I have however watched the China-Africa issue since the information source was released. As you can guess, it only provides all-party lists for a raw fact comparison (which is only useful if another non-governmental organization has published suspect information).</s>
335	I was interested to see which Zombie Chinese projects (i.e. dead projects, or projects that in fact never had any life to them at all!) are in their database as confirmed.	እኔ በጣም ፈልጌ የነበረው ዞምቢዎቹን የቻይና ፕሮጀክቶች ጉዳይ በመረጃ ቋታቸው ውስጥ እርግጡን ለማየት ነበር፡፡ (ያለቁ ፕሮጀክቶች፣ ወይም ለእነርሱ መኖራቸው እንኳን የማይታወቁትን ፕሮጀክቶችን ጉዳይ ማለቴ ነው) ይህን ምሳሌ ተመልከቱ:	<pad> I really wanted to see the Zombi's Chinese projects in their database. (finished projects, or projects that are not even known to exist) See this example.</s>
336	Here is a sample:	8 ሚሊዮን ሄክታር የፓልም ዘይት ፕሮጀክት አለው፡፡	<pad> He has a palm oil project of 8 million hectares.</s>
337	(2) ABSA Biofuels 30,200 ha in Ethiopia.	(2) ABSA Biofuels በኢትዮጵያ 30,200 ሄክታር አለው.	<pad> ABSA Biofuels has 30,200 hectares in Ethiopia.</s>
338	Huh?	ቀልድ?	<pad> You don't know the joke.</s>
339	This proposed joint venture is not Chinese but South African-Chinese-Ethiopian, and was listed in an Ethiopian database in 2008 as in the pre-implementation phase.	ይህ የጥምረት ፕሮጀክት የቻይኖች አይደለም፣ ነገር ግን የደቡብ አፍሪካዊ - ቻይናዊ - ኢትዮጵያዊ ፕሮጀክት ነው፡፡	<pad> This joint venture project is not Chinese, but South African - Chinese - Ethiopian.</s>
340	It has never been implemented.	እስካሁን አልተጀመረም፡፡	<pad> It hasn't started yet.</s>
341	(5) Zimbabawe 101,170 ha irrigated maize project.	(5) በዝምባብዌ 101,170 ሄክታር የበቆሎ ፕሮጀክት አለ፡፡	<pad> Zimbabwe has a 101,170 hectares of cattle farms (5)</s>
342	I've written about this countless times.	ስለዚህ ጉዳይ ተቆጥሮ የማያልቅ ጊዜ ጽፌያለሁ፡፡	<pad> I've written about this matter for countless times.</s>
343	It was a construction contract given to a Chinese company by the Zimbabwe government, not a Chinese investment.	በዝምባብዌ መንግስት ለቻይና የኮንስትራክሽን ኩባንያ የተሰጠ ውል ነው፣ የቻይና ኢንቨስትመንት አይደለም፡፡	<pad> It is a contract awarded by the Zimbabwean government to Chinese construction company, not Chinese investment.</s>
