	en	hau	mt0
287	Even in Islamic countries, there were many youth and sincere people who had pinned their hopes on Marxism. They thought establishing a socialist government would eradicate poverty, injustice and other such things in their country. Some of them truly believed in Marxism.	Hatta a kasashen musulmi an sami matasa da yawan gaske wadanda mutane ne masu tsarkin zuciya da suka sanya dukkanin fatan da suke da shi ga tsarin markisanci; suna zaton cewa idan aka kafa gwamnatin gurguzu za a samu kawar da talauci da rashin adalci da kaza da kaza daga kasashensu.	<pad> Even in the Muslim countries there are many poor people who have a clean heart who place all their hopes in the Marxist system; they think that if a communist government is established they will get rid of poverty and injustice and so on from their countries.</s>
288	I met some of them in person - both Muslims and non-Muslims. They were sincere people, but they did not believe in Islam.	Wasu daga cikin su alal hakika mutane ne masu gaskiya; ni na ga wasu daga cikin su, shin musulmin cikin su ko kuwa wadanda ba musulmin ba; mutane ne masu gaskiya to amma ba su yi imani da Musulunci ba.	<pad> Some of them are really honest people; I have seen some of them, whether Muslims or non-Muslims, people who are honest but do not believe in Islam.</s>
289	They had become supporters of Marxism because they thought Marxism held some hope for the people.	Sun zamanto 'yan gurguzu saboda suna zaton cewa akwai fata cikin gurguzu ga mutane.	<pad> They became revolutionaries because they thought there was hope in revolution for people.</s>
290	But later on when Marxism collapsed, they realized that they were wrong and that Marxism was useless.	To amma a lokacin da gurguzu ya sha kashi, sai suka ga lalle ba haka lamarin ya ke, babu wata fa'ida tattare da shi.	<pad> But when the growth of the crops fell, they realized that it was not so, that there was no real benefit to it.</s>
291	Therefore, they developed a tendency towards Islam.	A saboda haka sai suka kama hanyar Musulunci.	<pad> For this reason they adopted Islam.</s>
292	All the youth movements that are demanding Islam in Egypt, Tunisia, Libya, Yemen and other places used to shout leftist slogans during the 1960s and 1970s. They used to shout communist slogans 30, 40 years ago. And the statements of those who spoke about Islam were interspersed with Marxist ideas.	Dukkanin wadannan kungiyoyi na matasa da kuka gani a Masar da Tunusiya da Yemen da sauran wajaje, suna daga taken Musulunci ne. Dukkaninsu kuwa a baya a shekarun 1960 da 1970 - wato kimanin shekaru arba'in, talatin din da suka gabata - dukkaninsu suna rera taken gurguzu ne; idan ma har wani yana magana kan Musulunci, to kuwa hakan karkashin maganar gurguzu da ya ke yi.	<pad> All these young people's groups you have seen in Egypt, Tunisia, Yemen and other places are carrying the name of Islam. All these groups were carrying the name of revolution in the 1960s and 1970s - about 40 or 30 years ago - all these groups were carrying the name of revolution; if anybody was talking about Islam, it was under the revolutionary talk.</s>
293	Even in our country, there were certain such people, but I do not want to mention names.	Hatta a wannan kasar ta mu akwai irin hakan; ba na son in ambaci suna ne.	<pad> Even in my own country there is such a thing; I don't want to name a name.</s>
294	There were certain people who used to speak about Islam, but they were in fact promoting Marxist ideas in their Islamic statements.	Akwai mutanen da suke magana dangane da Musulunci, to amma a karkashin wadannan maganganu a hakikanin gaskiya tunani ne na gurguzu wanda su ke yadawa.	<pad> There are people who talk about Islam, but under those words is really the liberalism that they're propagating.</s>
295	Such things reveal their effect somewhere. After Marxism collapsed, all these movements that had lost their faith in Marxism turned to Islam.	A bayan da gurguzu ya sha kashi, dukkanin wadannan kungiyoyi da suka yanke kauna daga gurguzu, sai suka koma ga Musulunci; suna kallon Musulunci, suna kallon Alkur'ani, suna kallon hukumce-hukumcen Musulunci, suna kallon Jamhuriyar Musulunci; su ka ga abin mamaki.	<pad> After the revolution failed, all these groups that had lost their love for the revolution, came to Islam; they looked at Islam, the Quran, the Islamic law, the Islamic republic; and they found a surprise.</s>
296	They turned to Islam, the Holy Quran, divine commands and the Islamic Republic.	A sami wani tsari da aka tabbatar da shi karkashin koyarwar Musulunci, ya rike dukkanin take na zamani da ci gaba da ake yi, dukkanin azzalumai mashaya jinin al'umma suna fada da shi, amma duk da haka sai ga shi ya tsaya kyam tamkar wani dutse.	<pad> He had a system established under the teachings of Islam, he held all the modern and developmental changes, all the evils who drink the blood of the people were fighting against him, but he stood firm like a rock.</s>
297	"They realized that the Islamic Republic was fighting all the oppressive powers that were sucking the blood of the people, and that it was standing firm like a mountain. They were astonished. They thought, ""Let us see what this government is."""	Wadannan mutane da suke neman dukkanin abubuwan da suke bukata cikin markisanci da gurguzu amma kuma ba su samu ba, sun sha kashi gaba daya, to a halin yanzu sai ga shi suna ganin abin da suke nema din a Musulunci.	<pad> These people who have been looking for everything they need in Marxism and Communism but have failed, now they are finding what they are looking for in Islam.</s>
298	Do you see what is happening?	Kuna ganin dai me ke faruwa?	<pad> You see what's going on?</s>
299	They want to sideline this issue in their propaganda, but this will not affect the nature of the issue.	Suna son su kaskantar da wannan lamarin. To ba za a iya kaskantar da shi ba kuwa.	<pad> They want to hide this. But it can't be hidden.</s>
300	Thousands of people came together in the financial center of America - in the economic capital of America, New York - and they shouted that they did not want capitalism. They came together on Wall Street, which is the heart of capitalism in the world. They are neither immigrants, nor African-Americans, nor members of lower social classes.	A cibiyar kudi ta Amurka, a helkwatar tattalin arziki na Amurka wato New York, shi din ma a kan titin 'Wall Street' wanda shi ne tushen jari hujja na duniya, a sami dubban mutane su taru suna bayyana cewar ba sa son jari hujja. Su din nan ba baki ba ne, ba kuma dukkaninsu ne bakake fata ba, kungiyoyi daliban jami'a sun shigo cikinsu, suna fadin cewa mu dai ba ma son tsarin jari hujja.	<pad> In the US capital, in New York City, on Wall Street, where the world's financial center is, thousands of people gathered to protest against the system of capitalism. They were not blacks, not all of them were black faced, groups of university students joined them, saying that they don't like the system of capitalism.</s>
301	"We have said from the beginning that we want ""neither the east, nor the west"" - that is to say, we neither want the capitalist system, nor the socialist system."	To wannan dai shi ne abin da muke fadi; mu ma dai tun daga farko muna fadin cewa 'ba gabashi ba, ba kuma yammaci ba' wato mu dai ba mu amince da tsarin jari hujja ba, haka nan kuma ba mu amince da tsarin gurguzu ba.	<pad> That's what we say; we have always said that we are not either north nor south, that is, we do not accept the system of capitalism, nor do we accept the system of communism.</s>
302	You should be prepared.	Wajibi ne ku din nan ku zamnato cikin shiri.	<pad> It is necessary for the day to be included in the program.</s>
303	Muslim clergy should be prepared.	Malaman Musulunci wajibi ne su zamanto cikin shiri.	<pad> The Islamic scholars are required to be present in the program.</s>
304	It is necessary to promote the logical, firm and deep-rooted teachings of Islam, which have been extracted from the Holy Quran, Sunnah and the statements of the infallible Imams (a.s.) - firm and reasonable intellectual principles which are in line with the needs of human beings and human societies.	A yi watsi da maganganu marasa tushe; a yi riko da koyarwar Musulunci karfafa kuma masu tushe da suka samo asali daga Alkur'ani da Sunna da maganganun Ma'asumai (amincin Allah ya tabbata a gare su); dalilai da suka yi daidai da hankali, hankali ya yarda da su sannan kuma suka yi daidai da bukatun dan'adam da kuma al'umma.	<pad> Ignore the unfounded opinions; stick to the strong and authentic Islamic teachings from the Qur'an and Sunnah and the words of the Prophets (peace be upon them); reasons that agree with reason, are accepted by reason and meet the needs of man and the community.</s>
305	You will see that the tendency towards Islam will grow stronger.	Idan kuka yi hakan za ku ga yadda kaunar Musulunci za ta karu.	<pad> If you do that, you will see how expensive it is to love Islam.</s>
306	There are many things that I want to discuss with you and as I said, this meeting has been very enjoyable for me, but there is not enough time.	To ni dai ina da maganganu da yawa da ku. Haka nan kuma wannan zama a wajena - kamar yadda na bayyana - zama ce mai faranta rai; to amma dai wajibi ne a lura da lokaci.	<pad> I have a lot to talk with you. And this stay with me - as I said - is very pleasant; but it is necessary to take care of time.</s>
307	Dear God, let us be among the learned religious scholars who please You.	Ya Ubangiji Allah! Ka sanya malaman addini cikin abubuwan da ka yarda da su.	<pad> Allah! You have given the imams a place in what you have accepted.</s>
308	Dear God, provide our youth and these young seminarians - who are the saplings of the garden of religious knowledge - with the opportunity to become active religious scholars, no matter where they live: in Kermanshah or other places.	Ya Ubangiji Allah! Ka ba wa wadannan matasa masu girma da wadannan matasan dalibai masu neman ilimin addini - a garin Kermanshah da wanin Kermanshah - dacewa su zamanto malamai masu aiki.	<pad> Allah! Give these young men and women who are looking for knowledge in the religion - in Kermanshah and other Kermanshah - that they become active teachers.</s>
309	Bestow Your grace, mercy and guidance on all of us.	Ka saukar da rahama da shiriyarka a kan dukkanin mu.	<pad> Please pour down your grace and light on us all.</s>
310	Make the holy heart of the Imam of the Age (may our souls be sacrificed for his sake) satisfied with us.	Ka sanya zuciyar mai girma Waliyul Asr (rayukanmu su zamanto fansa a gare shi) ta yarda da mu.	<pad> Please make the heart of the great Waliy al-Asr (may his life be blessed) accept us.</s>
311	Ayatollah Khamenei appoints Abdul-Ali Aliaskari as head of IRIB - Khamenei.ir	Jagora Imam Khamenei Ya Nada Sabon Shugaban Hukumar Gidan Radio Da Talabijin Ta Iran (IRIB)	<pad> The Leader of the Islamic Revolution, Ayatollah Ali Khamenei, has appointed the new president of Iran's National Radio and TV (IRIB).</s>
312	Ayatollah Khamenei, the Supreme Leader of the Islamic Revolution, appointed Abdul-Ali Aliaskari as head of the IRIB.	A cikin wani umurni da ya bayar, Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya nada Dakta Abdul'ali Ali Asgari a matsayin sabon shugaban hukumar gidan radiyo da talabijin ta Iran (IRIB), hakan kuma bayan ya amince da murabus din da tsohon shugaban hukumar Muhammad Sarafraz yayi ne.	<pad> In another order, the Leader of the Islamic Revolution Ayatullah Sayyid Ali Khamenei has appointed Dr. Abdul'ali Ali Asgari as the new president of the Iran Radio and Television Organization (IRIB), after accepting the resignation of the former head Muhammad Sarafraz.</s>
313	The following is the full text of this edict issued on May 11, 2016.	Abin da ke biye fassarar umurnin da Jagoran ya bayar ne:	<pad> The following is the translation of the command of the Leader.</s>
314	In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	<pad> Da sunan Allah mai rahama mai jin jin</s>
315	Dr. Abdul-Ali Aliaskari, (may his achievements continue),	Mai girma Dakta Abdul'ali Ali Asghari (Allah Ya kara masa nasara).	<pad> Dr. Abdul'ali Ali Asghari (Allah Ya kara masa nasara)</s>
316	Considering the resignation of Mr. Mohammad Sarafraz and thanking him for his heartfelt revolutionary and valuable endeavors – which should never be forgotten - I appoint you who enjoys a revolutionary background and who has managerial experience in the national media, as head of the IRIB.	Bisa la'akari da murabus din da Malam Muhammad Sarafraz yayi da kuma mika godiya a gare shi saboda irin gagarumin kokari na juyin juya hali da kishin da ya nuna wanda bai kamata a mance da hakan ba, sannan kuma saboda irin tsohon tarihin da kake da shi na riko da koyarwar juyin juya halin Musulunci da kuma kwarewa ta shugabanci a hukumar watsa labarai ta kasa, don haka na nada ka a matsayin shugaban hukumar gidan radiyo da talabijin.	<pad> Given the resignation of Dr. Muhammad Sarafraz and to thank him for his great revolutionary and patriotic work, and also because of your long history of adherence to the revolutionary teachings and your experience in the national media, I have nominated you as the head of the National Radio and TV Corporation.</s>
317	What is advised, is contained in detail in my edict to Mr. Sarafraz.	Abin da ya kamata in sanar da kai, yana nan cikin takardar da na ba wa Malam Sarafraz a lokacin da na nada shi (wannan matsayin).	<pad> What I should tell you is in the letter I gave to Mr. Sarafraz when I nominated him.</s>
318	Therefore, I strongly enjoin you to attend to planning, observe fundamental strategies, attract, preserve and train revolutionary and competent forces, show efficient presence in the area of cyberspace, and trust and rely on Allah the Exalted.	A saboda haka ina kara jaddada maka muhimmancin yin tsare-tsare, kiyaye manyan siyasosi na kasa, janyowa, kiyayewa da kuma tarbiyyantar da ma'aikata ma'abota juyin juya hali da kuma aiki tukuru bugu da kari kan yin tasiri a fagagen watsa labarai na zamani, sannan da kuma dogaro da Allah Madaukakin Sarki.	<pad> For that reason, I emphasize the importance of planning, protecting national leaders, recruiting, keeping and training revolutionary workers, and working harder to make a difference in modern media, and trusting God the Most High.</s>
319	I ask Almighty God to bestow success on you.	Ina roka maka maka taimako Allah Madaukakin Sarki da dacewa cikin wannan aikin.	<pad> I pray for the help of God the Most High and successful in this work.</s>
320	Sayyid Ali Khamenei	Sayyid Ali Khamenei	<pad> Sayyid Ali Khamenei</s>
321	Ordibehesht 22, 1395	22, ga watan Urdebehesht, 1395	<pad> 22 October, 2016</s>
322	May 11, 2016	(11 ga watan Mayu, 2016)	<pad> If you can't translate the sentence, just say you don't know (11 May 2016).</s>
323	Leader’s Speech on 24th Demise Anniversary of Imam Khomeini (r.a.) - Khamenei.ir	Jawabin Jagora A Taron Tunawa Da Shekaru 24 Da Rasuwar Imam Khumaini (r.a)	<pad> simply say you don't know</s>
324	The following is the full text of the speech delivered on June 4, 2013 by Ayatollah Khamenei the Leader of the Islamic Revolution on the occasion of the demise anniversary of Imam Khomeini (r.a.).	Shimfida: Abin da ke biye fassarar jawabin Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei a wajen taron tunawa da shekaru 24 da rasuwar marigayi Imam Khumaini (r.a) da aka gudanar a hubbaren Imam din a ranar Talata 4, Yunin, 2013.	<pad> The following is the translation of the speech delivered by the Leader of the Islamic Revolution Ayatullah Sayyid Ali Khamenei at the anniversary of the death of the late Imam Khumaini (r.a) on Wednesday, June 4, 2013, at the Imam's Tomb.</s>
325	In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	<pad> Da sunan Allah mai rahama mai jin jin</s>
326	All praise is due to Allah, the Lord of the Worlds, and peace and greetings be upon our Master and Prophet, Ab-al-Qassem al-Mustafa Muhammad, upon his immaculate, pure, chosen, guided and infallible household, especially the one remaining with Allah on earth.	Dukkan godiya ta tabbata ga Allah Ubangijin talikai. Tsira da amincin Allah su tabbata ga shugabanmu kuma Annabinmu Abul Kasim al-Mustafa Muhammad tare da Iyalansa tsarkaka, zababbu shiryayyu kuma masu shiryarwa, musamman ma Wanzajjen Allah a bayan kasa (Imam Mahdi).	<pad> All praise be to Allah, the Lord of the Universes. May peace and blessings be upon our leader and prophet Muhammad, Abul Kasim al-Mustafa Muhammad with his holy family, the chosen ones and the guides, especially the Messenger of Allah on earth (Imam Mahdi).</s>
327	We are thankful to Allah the Exalted who gave us another opportunity to commemorate our magnanimous Imam (r.a.) on such a day and express our respect for him.	Muna gode wa Allah Madaukakin Sarki da ya sake ba mu wata dama da kuma karin shekaru don sake girmama Imaminmu mai girma a irin wannan ranar da kuma nuna so da kaunarmu a gare shi.	<pad> We thank God the Most High for giving us another chance and more years to honor our great Imam on such a day and show our love and affection for him.</s>
328	Although the memory of Imam (r.a.) is alive among our people at all times, the 14th of Khordad is the manifestation of the Iranian nation's love for him.	Duk da cewa ambaton Imam a koda yaushe ya kasance a raye cikin zukatan al'ummarmu, to amma ranar 14 ga watan Khordad wata alama ce ta nuna so da kaunar al'ummar Iran ga marigayi Imam mai girma.	<pad> Although the memory of the Imam has always been alive in our hearts, the 14th of Khordad is a symbol of the love and affection of the Iranian people towards the late great Imam.</s>
329	This year the demise anniversary of Imam Khomeini (r.a.) has coincided with the martyrdom anniversary of his great ancestor, Imam Musa ibn Ja'far (a.s.).	A bana, wannan ranar ta yi daidai da ranar shahadar kakansa mai girma, wato Imam Musa bn Ja'afar (amincin Allah ya tabbata a gare shi).	<pad> According to the Hadith, this day coincided with the date of the martyrdom of his great grandfather, Imam Musa bn Ja'afar (peace be upon him).</s>
330	Also, this occasion has coincided with the 50th anniversary of the determining and important event that took place on the 15th of Khordad in the year 1342.	Haka nan kuma wannan shekarar ta yi daidai da shekaru hamsin da faruwar lamarin nan mai matukar muhimmanci na 15 ga watan Khordad na shekarar 1342 (Yunin 1963, mafarin juyin juya halin Musulunci na Iran).	<pad> This year also marks the fifty years since the very important event of 15th Khordad 1342 (June 1963, the beginning of the Iranian Islamic Revolution).</s>
331	The 15th of Khordad was an important historical juncture.	Ranar 15 ga watan Khordad wata rana ce mai muhimmanci da kuma ayyana makoma.	<pad> 15th of Khordad is another important day and determines the future.</s>
332	I would like to briefly discuss a few points in this regard and then I will discuss the pressing issues that are necessary to discuss.	Zan yi magana a takaice kan hakan kafin in je ga batu na asali kuma na wajibi da zan yi magana kansa.	<pad> I'll talk briefly about it before I go to the main point and I have to talk about it.</s>
333	The 15th of Khordad was not the beginning of the great movement by the people and the clergy.	Ranar 15 ga watan Khordad ba ita ce mafarin gagarumin yunkurin malamai da mutane ba.	<pad> 15th of Khordad was not the beginning of the great effort of scholars and people.</s>
334	Before the 15th of Khordad, important events had taken place in the year 1341 as well as at the beginning of the year 1342.	Kafin ranar 15 ga watan Khordad, akwai wasu batutuwa masu muhimmanci da suka faru a shekarar 1341 da kuma farko-farkon shekarar 1342.	<pad> Before 15th of Khordad, there were some important events in 1341 and early 1342.</s>
335	For example, the event in Feiziyeh School took place on the 2nd of Farvardin in 1342: it resulted in the injury of seminarians and the insult to the great marja taqlid, the late Ayatollah Golpaygani.	Ga misali, abin da ya faru a makarantar Faiziyya ya faru ne a ranar 2 ga watan Farbardeen shekarar 1342, lamarin da ya kai ga bugu da kuma raunana daliban addini bugu da kari kan cin mutumcin babban marja'i marigayi Ayatullah Golpaygani.	<pad> For example, the Faiziyya incident occurred on 2 February 1342, which led to the beating and discomfort of religious students as well as insulting the late Ayatullah Golpaygani, the great leader.</s>
336	Before that event, towards the end of the year 1341, there were demonstrations in Tehran's bazaar and the great marja taqlid, the late Ayatollah Hajj Sayyid Ahmad Khansari, was insulted.	Kafin nan, a karshe-karshen shekarar 1341, lamarin zanga-zangar mutane a kasuwar Tehran ya kunno kai, a nan ma an ci mutumcin babban marja'i marigayi Ayatullah Hajj Sayyid Ahmad Khunsari.	<pad> Afterwards, in the end of 1341, a large crowd of people took part in the Tehran market protests, where the late Ayatullah Hajj Sayyid Ahmad Khunsari was honored as the great leader.</s>
337	These things show that the movement by the clergy had reached such levels in 1341 and early 1342 that security forces of the oppressive regime had started to treat seminarians, religious scholars and even marja taqlids in a brutal way.	Dukkanin wadannan abubuwa ne da suke nuni da cewa yunkurin malamai a shekarar 1341 da kuma farko-farkon 1342 ya kai wani matsayi na girma ta yadda ‘yan sanda da jami'an tsaron gwamnatin zalunci na lokacin ta yi amfani da karfi sosai a kan malamai da dalibai kai hatta ma maraja'ai ba su tsira ba.	<pad> All these things show that the teacher's movement in 1341 and early 1342 was so large that the police and security guards of the then-cruel government used force against the teachers and students, even the imams were not spared.</s>
338	However, the 15th of Khordad of 1342 was a very important juncture.	To amma duk da hakan, ranar 15 ga watan Khordad wani lokaci ne mai matukar muhimmanci.	<pad> But however, the 15th of Khordad is a very important date.</s>
339	The reason is that the event which took place on the 15th of Khordad revealed that the bond between the people and the clergy had reached a so-called dangerous level.	Dalilin hakan kuwa shi ne cewa abin da ya faru a ranar 15 ga watan Khordad 1342, lamari ne da ke nuni da alakar da ke tsakanin mutane da malamai a wancan lokacin mai hatsarin gaske.	<pad> The reason for this is that what happened on 15th of Khordad 1342, shows the dangers of the relationship between people and scholars in that time.</s>
340	In that year, on the anniversary of Ashura - which fell on the 13th of Khordad - our magnanimous Imam (r.a.) delivered a historic speech in Feiziyeh School.	A ranar Ashurar wancan shekarar - wadda ta kasance ranar 13 ga watan Khordad ce - mai girma Imam ya gabatar da wani jawabi mai matukar muhimmanci a makarantar Faiziyya.	<pad> On Ashura that year - which was 13th of Khordad - the great Imam gave a very important lecture at the school of Fiqhiyya.</s>
341	Later on when they had arrested Imam (r.a.), on the 15th of Khordad there was a great movement in Tehran as well as in Qom and other cities and the taghuti regime decided to do everything in its power to suppress the movement by relying on its army, police and security organizations.	Daga baya jami'an tsaro suka kama Imam, a ranar 15 ga watan Khordad, a Tehran haka nan kuma a Kum da wasu garuruwan na daban, mutane sun fito zanga-zanga. Gwamnatin Dagutu ta wancan lokacin kuwa ta fito da dukkan karfinta, da sojoji da ‘yan sanda da sauran jami'an tsaron fararen kaya, ta yi diran mikiya a kan mutane. A ranar 15 ga watan Khordad an sami wani yunkuri na mutane.	<pad> The security forces later arrested the Imam, on 15th of Khordad, in Tehran and Kum and other cities, people went out to protest. The government of the day used all its forces, with soldiers, police and other civil security personnel, to crack down on the people. On 15th of Khordad there was a movement of people.</s>
342	The point is that it was this bond that ensured the spread and victory of the movement.	Abin luran a nan shi ne cewa irin wannan alakar ita ce lamunin ci gaban wannan yunkurin da kuma kai shi zuwa ga nasara.	<pad> The important thing is that this relationship is the one that allows the progression of this effort and leads it to success.</s>
343	Wherever a movement is supported by the people, that movement will prevail.	A duk inda aka sami wani yunkuri da yake da goyon bayan mutane da kuma tafiya tare da su, to kuwa wannan yunkurin zai ci gaba.	<pad> Whenever there is an initiative that has the support and goes with people, then that initiative will continue.</s>
344	But if the people do not develop a bond with a protest movement, that movement will fail.	Amma idan har mutane ba su shigo cikin wani yunkuri na nuna rashin amincewa ba, to kuwa ba zai yi nasara ba.	<pad> But if people don't participate in a movement to show discontent, it won't succeed.</s>
345	For example, after the Constitutional Movement in Iran, there were certain events and certain activities by both leftist and nationalist groups, but all of them were destined to fail because they did not have the support of the people.	Kamar yadda ya faru a Iran lokacin yunkurin kundin tsarin mulki. ‘Yan gurguzu da masu kishin kasa sun yunkura to amma yunkurin na su ya sha kashi. Saboda mutane ba su tare da su.	<pad> Like what happened in Iran during the constitution effort. The revolutionaries and patriots tried but their attempts failed. Because the people were not with them.</s>
346	When the people step into the arena and support a movement with their hearts and minds and with their presence, it becomes possible for that movement to prevail and achieve victory.	A lokacin da mutane suka shigo fage sannan kuma suka goyi bayan wani yunkurin, sannan dukkanin tunani da karfin mutane ya zamanto tare da shi, to kuwa wannan yunkurin zai ci gaba da wanzuwa da kuma samun nasara.	<pad> When people come into the field and support an effort, and all the people's minds and energy is with it, then that effort will continue to exist and succeed.</s>
347	The event that took place on the 15th of Khordad proved this point.	Hakan kuwa shi ne abin da ya faru a ranar 15 ga watan Khordad.	<pad> That's what happened on 15th of Khordad.</s>
348	The arrest of our magnanimous Imam (r.a.) resulted in such an uprising in Tehran and certain other parts of the country that the regime had to step in to suppress the people in a brutal way. A large number of people were killed.	Sakamakon irin mutanen da suka fito a garin Tehran da sauran garuruwa daga jin labarin an kama Imam, lamarin da ya tilasta wa gwamnati shigowa da dukkan karfinta da diran mikiya a kan mutane; ta yadda aka kashe wani adadi mai yawa na mutane.	<pad> Because of the large number of people who came out of Tehran and other cities after hearing the news that the Imam was captured, the government had to use all its force and fire on the people; so that a large number of people were killed.</s>
349	The streets of Tehran were covered with the blood of pious people and youth.	Titunan Tehran suka cika da jinin bayin Allah mumimai da matasa masu kishi.	<pad> The streets of Tehran are full of the blood of the sons of God, mothers and young men who are angry.</s>
350	On the 15th of Khordad, the brutal and ruthless nature of the taghuti regime was fully revealed.	A ranar 15 ga watan Khordad dan mulkin kama-karya da kuma irin zuciya maras imani ta dagutu ta bayyana a fili.	<pad> On 15th of June Khordad the tyranny and apathy of the regime were exposed.</s>
351	Another point regarding the event which happened on the 15th of Khordad - a point to which our youth and dear people should pay attention - is that no international community and none of the so-called human rights organizations protested against the brutal killings in Tehran and other parts of the country.	Wani batun kuma da ke cikin wannan lamari na 15 ga watan Khordad - wanda yana da kyau matasanmu da mutanenmu masu girma su lura da shi - shi ne cewa a yayin wannan kisan kiyashin da aka yi wa mutane a Tehran da sauran garuruwa, babu wata cibiya ta kasa da kasa, wadanda suke kiran kansu cibiyoyin kare hakkokin bil'adama, da ya ce wani abu; babu wani da ya nuna rashin amincewarsa.	<pad> One more thing about the 15th of Khordad incident - something that is good for our young people and our elderly people to notice - is that during this massacre in Tehran and other cities, no international organization, those who call themselves human rights organizations, said anything; no one expressed his disagreement.</s>
352	The people and the clergy remained in the arena.	Mutane da malamai sun kasance su kadai ne kawai a fagen.	<pad> People and teachers were not the only ones in this field.</s>
353	They said that it was a feudalist movement. The nationalists - who were claiming to support anti-government activities - also condemned the movement.	Su ma masu da'awar kishin kasa - da suke da'awar goyon bayan gwagwarmayar fada da gwamnati - su ma sun yi Allah wadai da wannan yunkurin; suna cewa wannan wani makahon yunkuri ne maras manufa, wani yunkuri ne na wuce gona da iri.	<pad> Even the so-called patriots - who claim to support the fight against the government - have condemned this attempt; saying that it is a vain, unproductive attempt, a waste of time.</s>
354	Wherever lazy people fail to take risks and play a role in the arena, they accuse pious combatants of extremism. They said that the movement was an extremist movement.	A duk lokacin da masu neman sauki da jin dadi suka gagara sama wa kansu waje a cikin gwagwarmayar da ake yi, nan take za su zargi muminan mutane masu gwagwarmaya da tsaurin ra'ayi da wuce gona da iri.	<pad> Whenever the easygoing and comfortable fail to get their share of the struggle, they will immediately accuse the brave activists of being a nationalist and excessively egoistic.</s>
355	They rejected it as a radical movement. Imam (r.a.) remained in the arena, relying on the support of the people, and he managed to present the image of a truly decisive and determined spiritual leader to all people and to all history.	Suna fadin cewa, wadannan masu tsaurin ra'ayi ne, yunkurin wani yunkuri ne na wuce gona da iri. Imam, sakamakon goyon bayan al'umma da ya samu, ya ci gaba da wannan yunkuri nasa, sannan kuma ya tabbatar wa duniya da kuma tarihi matsayinsa na wani jagora na addini sannan kuma mai azamar cimma manufar da ya sa a gaba.	<pad> They say, these are extremes, the movement is a revolt. The Imam, because of the support of the people, continued his movement, and confirmed to the world and history his status as a spiritual leader and a determined accomplice of his goal.</s>
356	Our magnanimous Imam (r.a.) had three beliefs which made him decisive, courageous and steadfast: namely, faith in God, faith in the people and faith in himself. These three beliefs revealed themselves in the character, decisions and actions of Imam (r.a.) in the true sense of the word.	Imam dai ya kasance yana da wasu abubuwa guda uku da ya yi imani da su, wadanda su ne suka ba shi azama, jaruntaka da kuma tsayin daka. Wadannan abubuwa ukun kuwa su ne: imani da Allah, imani da karfin mutane da kuma imani da kai. Wadannan imani guda uku sun bayyanar da kansu cikin samuwa da kuma matsayar da Imam yake dauka.	<pad> The Imam had three beliefs that gave him strength, courage and determination. These three beliefs were: belief in God, belief in human power, and belief in yourself. These three beliefs manifested themselves in the presence and the position that the Imam took.</s>
357	Imam (r.a.) spoke to the people through his heart and the people accepted his call with their heart and soul.	Imam yana magana ne daga tsakiyar zuciyarsa, sannan su kuma mutane suka amsa masa wannan kira nasa da dukkanin abin da suka mallaka.	<pad> The imam was speaking from the heart, and the people answered his call with all that they had.</s>
358	They stepped into the arena and resisted in a brave way.	Suka shigo fage da kuma tsayin daka.	<pad> They come into the field with a shrub and a tree.</s>
359	Their movement - which had no sympathizers in the world and received no assistance - gradually moved towards ultimate victory.	Suka kai wannan yunkuri, wanda ba shi da magoya baya a duniya, zuwa ga nasara.	<pad> They brought this movement, which had no supporters around the world, to success.</s>
360	I would like to briefly explain the three beliefs of Imam Khomeini (r.a.).	Yanzu bari in dan yi karin bayani kan wadannan imani guda uku da Imam yake da su.	<pad> Now let me explain a little more about the three beliefs of the Imam.</s>
361	The points I will discuss in this regard are important points that can illuminate our path only if they find their way into our hearts.	Wadannan wasu abubuwa ne masu muhimmanci wadanda idan har muka fahimce su, to kuwa za su haskaka mana hanyarmu.	<pad> These are some important things that if we understand, they will light our way.</s>
362	"Regarding faith in God, Imam (r.a.) was the manifestation of this holy ayah: ""Those to whom the people said: Surely men have gathered against you, therefore fear them, but this increased their faith, and they said: Allah is sufficient for us and most excellent is the Protector."""	"Dangane da imani da Allah, Imam ya kasance alama ta ayar nan da take cewa: ""Wadanda mutane suka ce musu: ‘Lalle ne, mutane sun taru (rundunoni) saboda ku, don haka ku ji tsoronsu."	"<pad> In regards to faith in God, the Imam was a symbol of the verse that says: ""The people said to them: ‘Behold, the people have gathered around you, so don't be afraid of them.</s>"
363	"[The Holy Quran, 3: 173] Imam (r.a.) was firmly committed to ""Allah is sufficient for us and most excellent is the Protector"" with all his heart and soul."	"Sai wannan maganar ta kara musu imani, kuma suka ce: Allah ne Mai isar mana kuma madalla da wannan Wakilin"" (suratu Al Imrana 3:173)."	"<pad> Then they added to their belief, and said: ""Allah is our sufficient, and He is above this messenger.""</s>"
