	fr	bbj	mt0
229	M Pewé est interpellé et reconduit à l’hôpital	Pú ghə̂m tá Péwé bá' é lɔ́ktà.	<pad> Je ne sais pas si tu connais le nom de Pierre.</s>
230	Quelques jours après cet évènement M Pewé réussit de nouveau à déjouer la garde de ses surveillants	Shə́ myə́' cyə̂ tá Péwé fɛ́ pə lê ě.	<pad> Vous ne savez pas.</s>
231	Il rentre à son domicile s’empare de son pistolet de fonction et prend son fils unique qu’il ramène dans sa chambre d’hôpital	Bə́nyə dyə́ e bé gâ' fa' e nə́ŋ də́ duŋ mú e bə́nyə́ dyə̂ lɔ́ktà.	<pad> Vous ne savez pas.</s>
232	Il abat son fils à bout portant et retourne l’arme contre lui	Ntám mú e tə́ ntám bə́ŋ nə̂ ě.	<pad> Je ne sais pas ce que vous savez.</s>
233	Avant de commettre son forfait il laisse un message « Jeanine je te laisse à ton amant Tchobgny mais tu seras triste jusqu’à la fin de tes jours	"Da'gaə́ e nə̂ tɔ̂m nwə̀ nták ŋkhʉɔ bi jwí e "" Jeanine gaə̌ ták ó bi tâghàp ò Tchobgny da'gaə́ o tə̂ gɔ lá yʉ́' pəpúŋ tə cwə́ pfʉ́ pə."	<pad> Je n'ai pas entendu ce que dit Jeanine.</s>
234	L’affaire fait la une des journaux nationaux et internationaux	Pú Kópnyə nwə yə̂ nə̂ guŋ mcyə́ mcuŋ awɛ́.	<pad> Vous ne savez pas ce que c'est que la musique.</s>
235	Septembre 1967 Ahmadou Ahidjo limoge son directeur du cabinet Clément Langué Tchopgni	Ŋkə̂mbiyɛ́ 1967 Ahmadou Ahidjo nwɔ́ Tâdyə̂ Kabine Clément Langué Tchopgni fà' .	<pad> 1967 Ahmadou Ahidjo n'était pas membre du gouvernement Clément Langué Tchopgni fà'.</s>
236	Paul Biya est nommé directeur du cabinet civil de la présidence puis ministresecrétaire général à la Présidence ( cumulant les postes de DCC et SG)	Pú yáp Paul Biya Tâdyə̂ Kabine sivil Nèmò byə́ŋ jáp é ŋwâlǎ dwɔ́'càm gwyə̂ Nə̀mo( e pə́ fá' fa' DCC pú SG)	<pad> Paul Biya a été nommé président du Conseil civil de la République (CCSC) par le Congrès national des citoyens.</s>
237	"L’Histoire c’est aussi les petites histoires des hommes et femmes qui ont marqué l’Histoire de notre pays"""	Cwə shyəcyě bə̀ bá pǒmnwə abɛ̂ púa pə jwǐ pyə ǎ ták mtìʼ nə̂ guŋ yɔ́kpə lə.	<pad> Vous ne savez pas.</s>
238	Opinions of Thursday 16 September 2021	Nə́yɔ̂dzʉ̌ Shyə̂ŋkǔ' 16 nə́ ŋkə̂mbiyɛ́ 2021	<pad> Vous ne savez pas.</s>
239	Le torchon brûle entre l’activiste N’zui Manto et l’avocat et acteur de la société civile Me Ntimbane Bomo	 Ǎ tə̂ wə́ gyə́ŋ cicə̌ N’zui Manto pú ntwɔ̂kshɛ Ntimbane Bomo pə̀.	<pad> Vous ne savez pas.</s>
240	Les deux s’envoient des piques depuis quelques jours	Wáp paə́pʉə́ə́ bó sítə́ mnə̂máp tə fə shə́ mtyə́'.	<pad> Je t'ai fait venir à la maison, et je ne sais pas ce que tu as fait.</s>
241	Une grave accusation à laquelle l’avocat doit répondre	Mə̂nwə́ bə́ pú tʉ́ Ntwɔ̂kshɛ nə́ŋ bə́ gɔ pa'.	<pad> Je suis mort de faim, je ne sais pas.</s>
242	En attendant une réponse de ce dernier la rédaction de CamerounWeb vous proposela sortie de l’activiste N’zui Manto dans laquelle il met en garde Ntimbane Bomo	Camerounweb gɔ nə̂ pyáp gə́ éé pá' á phə wɔ́ nə́ tə̂m N’zui Manto e póo baptə́ Ntimbane Bom	<pad> Camerounweb est un site qui a publié des articles sur le baptême de Ntimbane.</s>
243	"- ""C'est une très mauvaise idée de défier le chef des Services Secrets de la Résistance que je suis"	""" Nə́ kam tâdyə̂ tsʉ'fa' mcàm yə gaə̌ bə́ é á kwa' nə́ sɛ̂ kə́kɔ́"	<pad> Nous ne savons pas ce que c'est que la peur, mais nous avons l'impression de ne pas savoir.</s>
244	C'est clairement là les prémices d'une tendance suicidaire	Á pá'a bə́ mtiŋ mo yə ě wə́ sɛ́ nə́ cəŋnyə lə.	<pad> Vous ne savez pas.</s>
245	"Tu avais ajouté que ça serait une mauvaise idée d'attaquer Yaoundé parce que: ""Les Bamileke seraient en danger!"	"O lə kwǐ' gaə́ nə́ sɛ̂ nə́ kam Yàwùdè ka pûŋ nə̂kə́lə́ "" pə bînàm tə̂ gɔ vɔk pə́."	<pad> Nous ne savons pas ce que c'est que la peur de Dieu.</s>
246	Opinions of Monday 20 September 2021	Nə́yɔ̂dzʉ̌ Tyə̂'pfô 20 nə́ ŋkə̂mbiyɛ́ 2021	<pad> Vous ne savez pas.</s>
247	Pélagie Ndjike et Maurice Kamto	Pélagie Ndjike Pû Maurice Kamto	<pad> Vous ne savez pas qui est Pélagie Ndjike Pû Maurice Kamto.</s>
248	Pour ce qui concerne Clotaire elle déclare être désolé et déçue par sa façon de faire la politique	Clotaire  kə ghɔ̌m yə́ gaə́ yə cî nə́ ghə politik ka púŋ é	<pad> Clotaire était un homme politique qui a fait de la politique une religion.</s>
249	"Ci -dessous la tribune de Mme Ndjike ""Tu es un jeune que j'admire énormément mais ta façon de faire la politique me déçoit énormément"	"Ǎ sîsǐ pó'o bə́ cyə́ Má Ndjike"" ò bə́ mûkʉ̂səm bə gaə̌ kuŋ ó tə' da'gaə́ yu nə́  ghə politik ka púŋ e á"	<pad> Vous ne savez pas.</s>
250	Le professeur Maurice Kamto est l'homme politique qui m'inspire confiance au Cameroun	Gɛla'tə dyə̂ kwě Maurice Kamto bə́ gɛ politik pú pə́ gámtə́ é Kaməlûn.	<pad> Maurice Kamto est un homme politique et un combattant de la résistance.</s>
251	On ne combat pas les personnes en politique mon cher Clotaire Nguedjo mais des systèmes	Pú tə̂ bə́ ntʉ́m politik nté mtsyə́ nə́ mo pə́ m múmâ ǎ Clotaire Nguedjo pú nté msim nə́ ncî nə́ sâ'.	<pad> Vous ne savez pas.</s>
252	Et ta façon de faire de la politique me désole énormément mon cher ami	Da'gaə́ yu cî nə́  ghə politik ka púŋ e á msó à.	<pad> Les étrangers qui ont participé à la conférence de presse sur les élections politiques ne savent pas ce que leur faut.</s>
253	Mes amis proches savent qu'ils ne doivent pas parler en mal du professeur Kamto en ma présence	Msô pə̌ pyə tyɔdə̌ŋ zhyə́ gaə́ pə́ wáp lə ghɔm cwəpuŋ nə̂ Gɛla'tə dyə̂ kwě Maurice Kamto dzə̌ m.	<pad> Maurice Kamto est mort.</s>
254	Ça je ne le tolère pas mais celà ne signifie pas que nous sommes des ennemis parce qu'ils sont du pcrn ou du rdpc	Pə̂ də píŋ sɔ̂k yəbǎ á da'gaə́ a lə pə́ kwɛ́ gaə́ gaə gɛ bò ò nə̂kə́lə́ é bə́ ntʉ́m PCRN kə RDPC lə̂.	<pad> Vous ne savez pas.</s>
255	Non non Nous voulons un Cameroun de justice et non des règlements de compte et de sabotage	Gɛ̌ gɛ̌ pə̌ bó shə́ŋ ta' Kaməlûn dəŋdəŋ tə yə swɔpnyə́ púa cyanyə pə.	<pad> Vous ne savez pas.</s>
256	T'es pas obligé de faire comme tout le monde	A tə̂ bó bá a dêk gaə́ ô ghə́ pá' guŋ pɔ awɛ́ á pə́.	<pad> Vous ne savez pas.</s>
257	Ce n'est pas parce que je suis Kamto que je vais supporter les injustices ou les dérives	A tə̂ dú pá' gaə Kamto á tə̂ gaə̌ gɔ sɔk mbɔ́kbɔ̌k nwə awɛ́ pə́.	<pad> Vous ne savez pas.</s>
258	Ressaisis toi Clotaire Cabraliste	 Clotaire Cabraliste kyə́p nə́ ò.	<pad> Vous ne connaissez pas Clotaire Cabraliste.</s>
259	Mon ex compagnon était du rdpc	Bvo fə a lə̂ ə́ RDPC	<pad> Vous ne savez pas.</s>
260	Nous avons passé 20 années ensemble	Bə pyə́ cwə́ ka' 20.	<pad> Vous ne savez pas ce que c'est.</s>
261	Il était actif et pas de moindre dans le rdpc mais il savait que moi j'étais tout sauf du parti au pouvoir	E lə̂ bə́ gɛfa' gwyə́ ntʉ́m RDPC nə́ŋ bə́ jyə́ gaə́ dátə̂ bə́ nə̂ pakti pə sâ' pə̀	<pad> Vous ne savez pas.</s>
262	Avant le MRC il savait que j'étais du SDF	E lə́ nə̂ ghə MRC bə́ zhyə́ gaə́ dəə bə́ SDF	<pad> MRC n'est pas un groupe de musique</s>
263	Il va mettre son pagne et moi je mets le mien	Ê gɔ kwa saja ě myə nə́ŋ kwâ yə̌	<pad> Je ne sais pas ce que vous savez.</s>
264	Lorsqu'on commence les débats politiques c'est comme ci le toit va sauter mais après on dort sur le même lit	Mǒ bə́ ntó sɛ́tə̂mnwə politik a cwə m pá' yə dôpa' gɔ cwɔ́' lə da'gaə́ pú cwə́ dí pə́ dəm kǒdyə́ yə pû zhi dí nə́ lə.	<pad> Je ne connais pas les raisons de la révolte politique.</s>
265	Quand Paa Kamto est arrivé c'était la magie mais on se bagarraient et après nous étions toujours ensemble	Cwə yə Paa Kamto lə ŋwak á a pə́ kwa' mkɛ̀ pyə̌ pé ntú da'gaə́ pyə é lə háptə̀	<pad> Vous ne savez pas.</s>
266	"Lorsqu'il recevait ces amis du parti à la maison or ironie il va lancer ""la fille de Kamto n'en profite pas pour nous finir hein"""	"Cwə yə e lə̂ bə́ də́ sô pyə́ ntʉ́m pakti dyə́ á á wáp ná' sítə́ á gaə̂"" mû Kamto kə̂ cyə mnə́ míŋ wɔ́k bə̀"""	<pad> Vous ne savez pas.</s>
267	C'est ça en fait la politique pas ce que je te vois faire là	Yəŋ nə́ bə́ politik tə ywə́ yə gaə̌ bó jɔ́ o ghə̂ á pə́.	<pad> Vous ne savez pas.</s>
268	Je te parle parce que je sais que t'as une belle âme	Gaə̌ nə́ ghɔm bû bó zhyə́ gaə́ â bǒ ghə ghɛnyə pəpúŋ.	<pad> Je ne sais pas ce que vous voulez dire.</s>
269	Arrête de verser dans la haine car cela ne te profite à rien	Póm tə piŋ gə́ kyə a tə̂ gɔ kwítə́ ó msɔmyə́ pə́.	<pad> Je ne sais pas ce que vous savez.</s>
270	Nous sommes tous frères et c'est le Cameroun qui gagne	Pə̌ bə́ pə̂ mfə̌mfə̂ awɛ́ Kaməlûn  nə́ nə́ŋ dzʉ́.	<pad> Vous ne savez pas.</s>
271	Opinions of Monday 13 September 2021	Nə́yɔ̂dzʉ̌ Shyə̂ŋkǔ' 16 nə́ ŋkə̂mbiyɛ́ 2021	<pad> Vous ne savez pas.</s>
272	En 2016 toute l’Afrique retenait son souffle	A lə nə̂ 2016 guŋ Afrika wɛ́ póo kyəp zhwənyə é	<pad> 2016 Afrique du Sud</s>
273	L’ancien international camerounais Rigobert Song fut plongé dans un coma après avoir été victime d’un AVC	Bə  tâm balɔŋ gʉə́ yə́ Kaməlûn kó ntʉ́m jʉ̌m AVC.	<pad> Vous ne savez pas.</s>
274	Aujourd’hui il va bien et ne traine presque aucune séquelle de cette période douloureuse de sa vie	Ě tyə́' ɔ bə́ cyɔ̀ e lə mtìŋ tâm cwəpuŋ bɔ́ɔ lə nə́ŋ bə́ nə́ é.	<pad> Vous ne savez pas.</s>
275	Dans cette tribune il revient sur sa traversée du désert et rend hommage à ceux qui ont contribué à son retour parmi les vivants	Ě ntʉ́m cyə́ yə̌ŋ bɔ́ tátə́ pák a lə cyə á nə́ŋ bó há ghámtə bi pɔ pyə wáp lə kwitə́ é nə́ pənyə cicə̌ pɔmtyɔ lə.	<pad> Je n'ai pas encore commencé à faire du parc, mais je voulais vous dire que j'étais très excitée de voir cette fille avec son petit ami.</s>
276	Je rends grâce à Dieu parce que je suis en vie	Gaə̌ wə́ gó'tə sí nə̂kə́lə́ gaə yə̌ pə́ thə́.	<pad> Vous ne savez pas ce que c'est.</s>
277	Rares sont ceux qui sortent d’un AVC en étant en pleine forme comme moi	Pɔ pyə́ wáp ghə AVC nə́ŋ jɛ́ɛ́ tə bə́ â cyɔ̀ pá' myə á ka yɔ́m	<pad> Vous ne savez pas.</s>
278	C’est une grâce divine pour laquelle je suis infiniment reconnaissant au créateur	A bə́ pú sí yə gaə̌ bó gó'tə́ é nə́ tədzə lə.	<pad> Vous ne savez pas.</s>
279	Par la même occasion je remercie tous ceux qui ont dit une prière pour moi quand j’étais dans le coma	Gaə gɔ cyə mnə́ á gho'tə guŋ pɔpyə wáp lə cwɛ̌nyə́ sí nə̂ yə thə́ cwə yə də̂ bə́ ntʉ́m Coma lə.	<pad> Je n'ai pas encore commencé à lire les nouvelles, mais je ne sais pas si vous savez.</s>
280	Je profite de chaque moment que la vie m’offre et à l’occasion je danse aussi (rires)	Gaə̌ go'tə bǎyá tâm lə́ yə sǐ há bə̂m lə nə́ŋ bə́ cwə́ nə́ŋ ba nəŋ ( wì)	<pad> Vous ne savez pas.</s>
281	En plus j’aime ça () Ma vie est un MIRACLE et ce ne sont pas juste des mots mais un fait	A nə́ŋ nə̂ kwi' bə́ kuŋ yá yə nə́ sɔ' dəmca'á bə́ MSYANWƏ a lə nə́ŋ bə́ pə́ da' jɛ̂ ghɔ̀m a pə́ mnwə bǎ cyə̀.	<pad> Je ne sais pas si vous savez</s>
282	Et parce que le Très Haut a bien voulu me renouveler le souffle de vie en quelque sorte je voudrais pouvoir même de façon infime rendre tout ce que j’ai reçu de la vie et de mon pays	Nə̂kə́lə́ sǐ bə́ ě pyə́ŋ nə́ kwi' há zhwənyə bə̂m bə́ shə́ŋ nə́ pa' bǎ mûywə́ nə́ ywə́ yə e há bə̂m á púa yə guŋ á há bə̂m lə.	<pad> Vous ne savez pas.</s>
283	Je souhaite contribuer modestement à soulager les souffrances des autres tout en leur tendant la main	Gaə̌ sʉ́m nə́ pə̂  shyə́ mné kwítə bʉ́a ghʉghʉɔ pyəshə́pɔ̀.	<pad> Je ne sais pas.</s>
284	On ne ressort pas d’une épreuve comme celle -là sans être changé	Mo tə̂ ntə́m ntʉm tiŋ nwə bǎ tə kʉyəpnyə́ pə́.	<pad> Je ne sais pas ce que vous savez.</s>
285	Surtout quand on a été très tôt orphelin	Kwa'cwə yə mǒ ló'nyə́ zhí mûshyə́ lə.	<pad> Vous ne savez pas.</s>
286	Mon père est décédé victime d’un accident sur « L’axe lourd » Yaoundé -Douala	Tâ á lə̂ pfʉ́ bə ě tʉ́m mə̂zhyə gʉə́ Yàwùdè- Dwálá	<pad> Vous ne savez pas.</s>
287	Le choc n’aurait pas été fatal pour lui si la prise en charge avait été rapide dans une structure sanitaire de proximité	Pú lə pé'e ŋkó dɔ́kta dó'nyə́ fá' nə́ e bə e latə pfú.	<pad> Quand il a été diagnostiqué par un médecin, il a commencé à respirer.</s>
288	Il aurait probablement été là pour me voir grandir	Bə e lə fǐŋ nə́ cwə̂ jɔ́ pá' gaə kwə́ lə.	<pad> Vous ne savez pas.</s>
289	Hélas il est mort pendant le transfert pour Yaoundé	E wúŋ mə̂zhyə pfʉ́ pú pə́ wə́ də́ e də́m dɔ́kta yàwùdè.	<pad> Il a été diagnostiqué par un médecin et il est mort.</s>
290	Tout ce qui précède m’a conforté dans mon souhait de faire œuvre utile en m’investissant à travers la fondation Rigobert Song pour la construction d’un hôpital	Guŋ ywə́ yə́ gaə́ gɔm á thə́nyə á nə́ ghə ywə́ bǎ kwítə́ myə tê gʉ'ʉ́ gə́ Fɔŋdasiɔŋ  Rigobert Song nə́ kwə̂ tá dɔ́tà.	<pad> Nous avons été très touchés par la mort de mon grand-père, le fondateur de la Fondation Rigobert Song.</s>
291	Avec un plateau technique à même de garantir une prise en charge des personnes accidentées sur cette route et les malades d’AVC	Pú a ta' dyə̂ mmə̂síŋ yə́ pú fíŋ nə́ nə fá' nə́ pɔpyə wáp tʉ́m nə́ mə̂zhyə̀ bɔ́ɔ lə púa ghɛ gho AVC.	<pad> Vous ne savez pas.</s>
292	Opinions of Thursday 16 September 2021	Nə́yɔ̂dzʉ̌ Shyə̂ŋku'ú 16 nə́ ŋkə̂mbiyɛ́ 2021	<pad> Vous ne savez pas.</s>
293	Prenez aussi l'initiative et laissez vous tenter par de nouvelles choses	Pó tʉ́ nə́ fó'tə pótsə̂ sə́.	<pad> Vous ne savez pas.</s>
294	C'est un véritable problème auquel sont confrontées bon nombre de femmes surtout en Afrique	Â nwə yə́ vəŋ pəjʉǐ jɔ́ lə kwa' pyə wáp Afrika lə.	<pad> Vous ne savez pas.</s>
295	Généralement il crée des frustrations dans les couples du fait qu'un des partenaires notamment la femme ne trouve pas satisfaction lors des relations intimes	A ntʉ́ páknyə ntʉ́m lɔ́mdyə́ nə̂kə́lə́ mjwǐ tə̂ jwʉə́ cwə yə pú dhə́ ě bó dí á pə́.	<pad> Vous ne savez pas.</s>
296	"Pour y remédier la page Facebook ""Afrique+"" ne propose quelques pistes de solutions"	"Cúŋtə fasəbuk""Afrika"" bó dá'tə pó mzhyə́ nə nyáptə́ yá."	<pad> Vous avez l'intention de créer une page Facebook sur l'Afrique, mais vous ne savez pas comment.</s>
297	Ci -dessous l'intégralité des différentes approches de solutionQu'il soit clitoridien ou vaginal toute femme peut atteindre l'orgasme	Ǎ sîsǐ pó'o bə́ guŋ mcî nə dyɛ́' nwə bóo Kǎ pə̂ klitoridyɛŋ kə vazhinal lə̂ bǎyálə́ mjwǐ féŋ nə zhwʉə̂ kódyə́	<pad> Vous ne savez pas.</s>
298	Chaque femme est unique et trouve son plaisir différemment	bǎyálə̂ mjwʉǐ bə́ dǒ é nəŋ bə́ jú' pəpûŋ ě pə̂ yə cí.	<pad> Vous ne savez pas.</s>
299	Trouvez ensemble votre propre chemin pour atteindre l'extase	Po pə́mtə́ cə́ŋ yɔ nə́ ghə̀ tə́ jwʉə́ pə́pʉə́ə́.	<pad> Vous ne savez pas ce que c'est que les femmes.</s>
300	Voici des conseils qui seront utiles	Mntɔkɔ́ myə pá kwítə wɔ́ á mɔ̌.	<pad> Je ne sais pas ce que vous entendez.</s>
301	Le plaisir sexuel dépend de plusieurs choses mais le plus important c'est de vouloir partager donner de l'envie à votre partenaire	Nə́ yʉ̂' pə́púŋ kódyə́ fə́ nə́ cîcǐ pótsə́ da'gaə́ yə gʉə́ pə́ hâ jì bí mo yə poé kó lə.	<pad> Je suis très content de vous avoir fait confiance et je suis très fier de vous.</s>
302	Plus vous faites grimper de désir votre partenaire plus elle aura envie d'aller plus loin avec beaucoup de chance l'orgasme	Po cə́ŋtə há jì bî gɛ bə é gɔ cə́ŋ nə́ lə fa' gɔ́ dzə̀ bá o ghə̂ tsə̌ jwʉə́.	<pad> Vous ne savez pas.</s>
303	Chacun connait les limites de l'autre ne forcez pas communiquez et trouvez ensemble ce qui vous convient le mieux	Bǎwaə̌lə́ bə́ ě zhyə́ dzə yəmú'mò ka po thə́nyə é poé ghɔ́mtə́ jɔ́ yə ǎ puŋ bí poé lə.	<pad> Vous ne savez pas.</s>
304	Ne pensez pas seulement à vous une femme bien lubrifiée est une femme bien excitée	Ka pó lé pə̂ yɔ́ ghə́ŋ mjwǐ pə́ bə ě cəŋtə mímnyə́ bǎ mjwǐ á póo ntə́ŋ é.	<pad> Vous ne savez pas ce que c'est, mais vous pouvez toujours faire des recherches sur le sujet.</s>
305	La femme est très sensible aux mots (dites lui des mots gentils doux) maux aussi au toucher (embrassez chaque partie de son corps de la tête au pieds)	Mjwǐ kuŋ pómghɔ̀m tə'(po ghɔ́m pómjɛ̂  pəpúŋ ghɔm bíí) ba mgaə́ pú có'tə́ é (po núŋ bǎyátsʉ' nə́ nə́é tə fə́ thə́é kə́m nə́ mkwə myə́).	<pad> Vous ne savez pas ce que c'est que la peur (ou la haine) et la honte (ou la colère)</s>
306	Apprenez à vous connaitre afin de connaitre ses zones érogènes pour mieux en profiter et procurer de plaisir à votre bien aimé	Po lányə́ nə zhyə̂ mnə́ mɔ́ tə́ nə́ zhyə́ tsʉ' yə ée kuŋ gaə́ óó có'tə́ lə tə́ mo yə́ pǒ kuŋ é á yú' pə́púŋ ŋkódyə́.	<pad> Vous ne savez pas.</s>
307	Multipliez les caresses les baisers les effleurements du bout des doigts la langue une plume ou un glaçon	Ka po pwá nə́ hɔ́ktə é fímtə̀ kwɔnyə̀ púa mtsə́bú tʉ̌ fə̀ kə ŋʉ́m lə̂.	<pad> Vous ne savez pas.</s>
308	Tout ce qui peut stimuler les zones dites érogènes et réveiller le plaisir les sensations	Bǎkə́lə́ yə́ pə́ a kâm jì nə́ é lə.	<pad> Vous ne savez pas.</s>
309	Stimulez le clitoris car son orgasme peut -être clitoridien	Pófhə́nyə klitoris nə̂kə́lə́ ě fíŋ nə́ pə̂ jʉ́ mnə́.	<pad> Le clitoris est un muscle qui se déplace vers le haut et vers le bas.</s>
310	Soyez attentif à ses réactions gestes gémissements frémissements	Po lé pá' ě wə́ sə́ŋnyə́ zhwə́ŋ lə.	<pad> Vous ne savez pas ce que c'est.</s>
311	Ce n'est pas un secret et ce n'est pas compliqué restez naturel et laissez vous aller	A tə̂ bə́ ywə́ dʉmtʉm pə́ â bâ ka tá'nyə́ po ghɔ gə̂ zhyə̀.	<pad> Je ne sais pas, mais je suis sûr que tu ne saurais pas.</s>
312	Mesdames guidez votre homme mais il faudrait pour cela connaitre votre propre corps	Pəjwi pó lá'tə́ mdhə́ mɔ́ a nə́ŋ bə́ shə́ŋ po cwádzʉ́ zhyə́ mnə́ mɔ́.	<pad> Vous ne savez pas ce que c'est que la peur et le désespoir.</s>
313	YAOUNDE: DEVENUE MILLIONNAIRE ELLE HUMILIE ET SNOBE SON EPOUX COMMERÇANT	Yàwùdè: MÁMJWǏ ZHÍ GƐ ŊKÁPƏ GWÁK DHƏ́E NTƐ̂SIM.	<pad> Vous ne savez pas.</s>
314	Fatigué d’être humilié et rejeté par son épouse l’homme préfère le divorce	Dhə́ pwá nə́ mcàp púa pò jwí e də́ nə́ tə̂m lɔ̌mdyə́	<pad> Je ne sais pas si vous savez</s>
315	Du haut de ses 65 ans Matias ne sait plus à quel saint se vouer	Dəm ka' 65 myə́ Matias ka pyə́ŋ jyə́ pá' ê gɔ ghə lə.	<pad> Matias a 65 ans et il est mort à la maison de son père.</s>
316	Il accuse Elodie son épouse d’avoir déserté le domicile conjugal il y a près d’un an et d’avoir emmené leur fille	Ê gaə́ jwí ě Elodie fə́ dyə́ gɔ́ɔ púa múmjwî yáp tə ǎ ghə́ ta'gu'	<pad> Je suis sûr que Elodie est en train de pleurer et de pleurer, mais je ne sais pas si elle a envie de parler.</s>
317	L’homme qui mène désormais une vie solitaire dit avoir tout perdu et souhaite refaire sa vie malgré son âge avancé	Tâmbɛ̌ bə ě zhí ŋkwì gaə́ ě sɔ́m wɛ́ nə́ŋ bo shə́ŋ nə́ piŋ ŋkó mu' mjwǐ bam mbə́ yə́ gu'dzʉ́ ě yɔ́m lə.	<pad> Nous avons été à la recherche d'un moyen de transport pour les personnes qui ont besoin de voyager.</s>
318	Il veut mettre un terme à ses 25 ans de mariage avec Elodie	Ě bo shə́ŋ nə́ tə̂m lɔmdyə́ yə́ e gə́ gu' 25 pû Elodie lə.	<pad> Je suis une fille de 25 ans, Elodie.</s>
319	Convoquée par le tribunal à prendre part à cette audience la dame qui est tenancière d’un grand snack à Yaoundé ne comparaît pas	Pú ké é kúŋ gaə́ éé sɔ́ pú sá' mámjwǐ gɛ dyə̂mlù' gʉə́ Yàwùdè kə́ŋnyə́ nə́ sɔ'	<pad> Quand j'ai fait le voyage, j'ai été très content de voir les étoiles.</s>
320	Les débats ont néanmoins été ouverts en son absence	Pú nə́ŋ nto' nə́ sâ' bam mbə́ yə́ e latə̌ sí á pə́.	<pad> Vous ne savez pas ce que c'est que la peur.</s>
321	Matias a relaté au tribunal qu’il était un employé fidèle de Wilfried son beau -père	Matias tátə  kúŋ gaə́ e lə̂ bə́ gɛ fa' wilfried tâjwi e.	<pad> Matias a été blessé à la main par Wilfried.</s>
322	Ce dernier était propriétaire d’une grande entreprise et avait fait de lui un homme financièrement stable	Bə ě ghə ta' tsʉ' fa' gʉə́ nə́ŋ də́ é gə́ mo e lə pə́ bə́ŋ.	<pad> Vous ne savez pas.</s>
323	C’est alors qu’il était tombé sous le charme de la fille unique de son patron et quelques années plus tard les deux tourtereaux ont officialisé leur relation	A cyə̀ mpó'o e tó' nə́ kuŋ duŋ mú e mjwǐ a nə́ŋ nê ghə shə́ mgu' pú é lɔ́m.	<pad> Je n'ai pas encore été à la plage, mais je voulais vous dire que je ne sais pas.</s>
324	L’homme déclare que sa famille s’est toujours opposée à leur mariage mais par amour pour sa Elodie il s’était entêté	Támbɛ̂ gaə́ tuŋdyə̂ ě latə lá' byə́ŋ lɔ́mdyə̂ ě da'gaə́ e kûŋ Elodie kuŋ e lə yú'.	<pad> Quand j'ai entendu la voix de Elodie, j'ai été très triste.</s>
325	Matias raconte que pendant les années qui ont précédé leur union le couple se supportait	Matias tátə  gaə́ mgu' dzʉ́ myə a lə cyə tə́ wáp lɔ̂mdyə̌ á wáp pə́ bə́mtə́ ntə́mtə́  nwə yáp.	<pad> Matias a été blessé par un accident de la route.</s>
326	Mais la conduite de son foyer était en réalité faite par Wilfrid le père d’Elodie «Du vivant de mon beau père Je n’avais pas parole dans mon foyer	"Da'gaə̂ tuŋdyə̂ yáp pə́ mnə́ bǔ Wilfried tâ Elodie "" Cwə yə tâjwi à lə̀ bə́ thə́ á bə ŋka ghə ghɔm ntʉ́m lɔ́mdyə̂ ǎ"	<pad> Nous avons eu une journée de repos avec Wilfried et Elodie.</s>
327	J’étais son exclave et c’est lui qui décidait de tout dans ma maison	Də̂ bə́ pú' e yʉ́ nə́ pə́ ghɔm ywə́ yə áá gɔ cyə dyə́ m lə.	<pad> Vous ne savez pas.</s>
328	Il menaçait de me licencier chaque fois que j’avais les malentendus avec sa fille» a -t -il déclaré	"E pə́ gaə e gɔ nwɔ́ á fa' bǎcwəkə́lə́ yə pyə mú ě ghə shɛ lə"" E yɔ̂m pó'o."	"<pad> Je suis venu pour voir les enfants, mais ils ne m'ont pas suivi. ""</s>"
329	Fatigué des intimidations de son patron Matias a fini par démissionner de son travail et a ouvert un commerce avec le soutien de son épouse	Tâfa'e fənyə é tə é pwá e ták fa' nə́ŋ ntó' nə́ tɛ̂ sim púa shwə jwí e.	<pad> Vous ne savez pas.</s>
330	Enfant de pauvre Son chemin de croix commence en 2008 lorsque Wilfried décède	Mûgɛpə̌ŋ ghʉghʉɔ é ntó' nə̂ 2008 bə́ tâjwî ě pfʉ́.	<pad> Nous avons commencé en 2008 et nous sommes toujours en train de faire des recherches.</s>
331	Elodie sa fille unique avait hérité de tout son patrimoine	Bə tâ Elodie ták guŋ pǒtsə́ bíi awɛ́.	<pad> Quand Elodie a fait cette chanson, elle n'a pas encore fini de chanter.</s>
332	Nantie d’une grande fortune la dame était devenue méconnaissable	Mámjwǐ cwə́ tə zhí mo lə pyə́ŋ zhyə́ e.	<pad> Vous ne savez pas ce que c'est que la peur.</s>
333	Elle sortait de et ne rentrait qu’au petit matin sans l’avis de son époux	Bə́ ntə́m  tə hə̌ŋtə́ dhə́ e dí bənyə́ pə́ tə fɔ̂kdzʉ	<pad> Je ne sais pas ce que vous voulez dire, mais je suis sûr que vous ne savez pas.</s>
334	La propriétaire du Snack effectuait des voyages hors du pays et Matias n’était au courant de ses déplacements qu’à travers leurs enfants	Mámjwî gɛ snak pə́ g̣ɔ tə́m tâmbɛ̂ cyə mzhʉ̌m pǒ tɛ́zhyə́ mghiəŋ myə́.	<pad> Vous ne savez pas ce que c'est, mais je vous le dis.</s>
335	«J’étais devenu un objet encombrant pour elle	Bə gaə̌ zhí ywə́ bó cə́nyə cə̌nyə́ bíí	<pad> Vous ne savez pas ce que c'est.</s>
