	fr	bam	mt0
148	Et en ouverture du défilé aérien, la symbolique semblait on ne peut plus claire.	Wa pankurun tɛmɛtɛmɛni dayɛlɛni na, taamasiyɛnni tun tɛ se ka jɛya kɛ tɛmɛ a kan.	<pad> a tɛmɛni kɔrɔ ye, a ɲɛsinleno a bɛɛ la, a sɔrɔli y'a to a yɛrɛ ma jɔnjɔn.</s>
149	le parti, au pouvoir depuis 1949, sans jamais le partager, entend bien continuer à guider la Chine.	Tɔn, min tun bɛ fanga la kabini 1949 san, kasɔrɔ ani mɔgɔ ma jɛ a la, tun hakili b’a la kɔsɛbɛ ka to Sini marali la.	<pad> ɲɛmɔgɔw, min ye jamanakuntigi dɔ ye 1949 kɔnɔ, a ka sɔrɔ ka tugu jamanakuntigi lajɛli la, u be baara kɛ ka tugu jamanakuntigi lajɛli la.</s>
150	L’événement est pour le régime chinois l’occasion d’afficher ses réalisations, depuis sa fondation clandestine en juillet 1921 à Shanghai dans l’ex-concession française.	A ɲɛnajɛ tun ye sababu ye siniwafanga bolo k’a ka baara kɛlenw da kɛnɛ kan, kabini a dogo ka sigi la, san 1921 zuluyekalo la Sangayi, Faransi ka maradugu kɔrɔ la.	<pad> A ɲɛfɔli ye Chine jamana ka jamakulu in sɔrɔ ka a baara jira, k'a daminɛ clandestinement kɔrɔla san 1921 Shanghai kɔnɔ kɔrɔlen tugulen fɔlɔfɔlɔ la kɔrɔlen tugulen fɔlɔfɔlɔ la.</s>
151	Avec un discours au ton patriotique du président Xi Jinping chaudement applaudi.	Ni jamanaɲɛmɔgɔ Kizi Jinpingi ka fasodenya cɛsirilen kɔrɔfɔ ye, tɛgɛrɛ jijalen warawarala min na.	<pad> Xi Jinping ka sɛbɛn a ka jamakulu lajɛli ye, u bɛ a ɲinin ka tɔgɔya.</s>
152	redevenue une grande puissance, la Chine ne se laissera plus jamais  opprimer  par les autres pays comme à l’époque du colonialisme occidental ou de l’invasion japonaise (1931-1945).	A seginen ka kɛ jamana fangamaba ye, abada Sini tɛn’a to tuguni gɛrɛntɛ ka sigi a kan jamana tɔw fɛ, i n’a fɔ nansarajamanaw ka walifasomara waati walima zapɔnɛw ka firinkan tuma (1931 – 1945).	<pad> kɔrɔ ye ka kɛ jamana dɔ ye, Sini jamanaw ma seka u yɛrɛ ɲinin ka tɛmɛ a kan o cogo la min bɛ kɔlɔlɔw fɛ colonialisme waatidɔw la walima Japan inafɔ (1931-1945).</s>
153	Pour le centenaire, le pouvoir chinois, expert en gestion des foules, a vu grand jeudi.	Sankɛmɛɲɛnajɛ kosɔn, siniwafanga, jama ɲɛnabɔli donbagaŋana, ye ko kɛ k’a bonya alamisadon.	<pad> a ma dɔn</s>
154	Après le vol du drapeau, le chiffre  100  s’affiche dans le ciel, formé par une trentaine d’hélicoptères.	Bandari panni kɔfɛ, jateden 100 dulonna sankolo la, k’o kɛ « helikopitɛri » bi saba ɲɔgɔnna fɛ.	<pad> A ka sɔrɔ a ka pankuru kɔfɛ, 100 ɲɔgɔndan ye sanfɛ, min kɛra jɛnkɛlɛcɛw la.</s>
155	Suivent des avions de combat, puis une patrouille acrobatique qui laisse une traînée multicolore au-dessus de la capitale chinoise.	Kɛlɛkɛpankurunw tugura o la, o kɔfɛ pankurunkulu kalenkalennikɛlaw, min ye sisi ɲɛ caman bila siniwaw ka faaba kunna.	<pad> A ka tɛmɛ kɔrɔw la, a ka ɲɛsin pankuruw ye, ani a ka sɔrɔ acrobatic min b'a to a yɛrɛ bɛɛ jɛni munu munu China ka kapitala Beijing sanfɛ.</s>
156	Se posant en héritier de Mao, l’actuel numéro un chinois s’appuie sur cette figure tutélaire, encore révérée par nombre de Chinois, afin d’asseoir son autorité.	A kɛlen k’i jɔ Mawo ciyɛntabaga jɔyɔrɔ la, siniwaw ka bi jamanaden fɔlɔ y’i sɛmɛ o mɔgɔba lakanadibaga kan, min kanunen don halibi siniwa caman fɛ, yaasa k’a ka fanga dili don.	<pad> a tɛ sɔrɔ Mao ka ɲɛtaa ye, Chine nɔgɔman bɛɛ lajɛli kɛra nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a yɛrɛ sɔrɔ nin a yɛrɛ y'a 
157	Tout cela en taisant les dizaines de millions de victimes des politiques hasardeuses du fondateur du régime (Grand Bond en avant, Révolution culturelle) ou les victimes de la répression des manifestations pro-démocratiques de 1989 sur cette même place Tiananmen.	Ka nin bɛ kɛ, a da tugulen mɔgɔ miliyon tan caman kasaaralenw kan, fangasigibaga ka kunfɛtaapolitikiw la (Galonniba ka taa ɲɛ, dɔnko ni seko yɛlɛmaba) walima mɔgɔ kasaaralenw  bɛnkanfanga kanubagaw ka wulikajɔlaw ɲangili senfɛ, san 1989  Canannimɛni fɛrɛ kelen in kan.	<pad> o bɛɛ la, u ka ɲɔgɔndan a tɔgɔ sɔrɔ nin miliyɔnw ye min jɛnna kɔlɔlɔ baara ɲɛmɔgɔw fɛ (Big Bond Forward, Culture Revolution) walima minnu jɛnna kɔlɔlɔ baara ɲɛmɔgɔw ɲɛmɔgɔw 1989 Tiananmen ɲɛɲininw kɛlɛkɛla.</s>
158	Le secrétaire général du PCC entame son discours d’une voix lente et grave.	PeSeSe « sekeretɛri zenerali  » y’a ka kɔrɔfɔ daminɛ ni kan sumanen ni giriman ye.	<pad> PCC sekretare generali ye a ka ɲɔgɔndan daminɛ ni ɲɔgɔndan bɛɛ lajɛli la ani ɲɛnɛmani la.</s>
159	Camarades, chers amis?	N jɛɲɔgɔnw, n teri mandiw,	<pad> ɲɔgɔnw, ɲɔgɔnw, ɲɔgɔnw</s>
160	il entrecoupe son propos de références communistes, assurant que le marxisme reste la boussole du pays malgré les réformes économiques radicales entreprises depuis 40 ans grâce à l’économie de marché.	A b’a ka kuma tigɛ-tigɛ ni « kominisiw » ka ko kɛlen tɛmɛnen dɔw ye, ka hakililatigɛ ko « marikisisimu » bɛ to jamana bereminɛkala ye, sɔrɔko yɛlɛma kologɛlɛnw n’u ta bɛɛ kabini san 40, sɔrɔ sugufiyɛ sabu la.	<pad> a ka ɲɛsin a ka sɔrɔliw la k'a fɔ ko Marxism ye jamakulu in jɔnjɔn ye, o kɔrɔ ye a y'a sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ a ka sɔrɔ 
161	Le discours dure plus d’une heure.	Kɔrɔfɔ mɛɛnna ka tɛmɛ lɛrɛ kelen kan.	<pad> O ɲɛfɔli kun ye waati dɔ ka bɔ.</s>
162	La foule, levée en pleine nuit pour pouvoir assister à la cérémonie et traverser d’innombrables points de contrôle, semble s’assoupir.	Jama, kununen su cɛmancɛ  la walasa ɲɛnajɛ ka se ka kɛ u ɲɛna ni ka sɛgɛsɛgɛli bonda camanba cɛci, tun bɛ i ko a bɛ sunɔgɔ.	<pad> A ɲɛsinleno jamakulu, min bɛ ka yɛlɛma a nɔgɔya ka taa sɛbɛn in kan ani ka kɛrɛnkɛrɛniyala jɔyɔrɔw la, bɛ u tɔgɔ sɔrɔ.</s>
163	Le président sait toutefois quand forcer sa voix pour générer des applaudissements.	Jamanaɲɛmɔgɔ b’a dɔn, o bɛɛ kɔ, tuma min a k’a kumakan kɔrɔta walasa a ka tɛmɛ tɛgɛrɛfɔw kan.	<pad> O bɛɛ la, mɔgɔba dɔni be seka a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ a ka ɲɛsin u ka sɔrɔ
164	Le vent se lève et la pluie arrive.	Fiɲɛ wulila ni ka sanji na.	<pad> u don't know</s>
165	Les gens enfilent comme un seul homme l’imperméable de couleur rouge qui leur a été remis.	Mɔgɔw, i n’a fɔ cɛ kelen, ye sanjiminɛnan bileman don u kan na, min tun dira u ma.	<pad> A tɛmɛni ɲɔgɔnw ye a yɛrɛ sɔrɔ ka u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli kɔfɛ, u bɛɛ lajɛli 
166	Le soleil revient à la fin du discours, alors qu’éclate l’Internationale, avant un lâcher de colombes et de ballons multicolores.	Tile seginna ka na kɔrɔfɔ laban na, kasɔrɔ « Ɛntɛrinasiyonali » (dɔnkili) bɛ ka pɛrɛn, yanni ntuganw bilali ka kɛ ani fununbaraninw ɲɛ caman.	<pad> Sunɔgɔ bɛ ka bɔ a lakodɔnlen na, o waati min Internationale bɛ jɛ, ka kɛ ɲɔgɔncɛw ani balolonw camancɛw sɔrɔ.</s>
167	Agitant ses fanions, la foule se sépare en entonnant en c?ur la populaire chanson  Ode à la patrie.	A kɛtɔla ka bandari ncininw finifana, jama farala, mɔgɔw bɛɛ jɛtɔla ka Fasokanu dɔnkili da.	<pad> u ma dɔni, jamakulu in be yɛlɛma ka bɔ a ka kankanba la Ode à la patrie.</s>
168	Un garçon de 25 ans, qui refuse de dire son nom, se dit enthousiasmé par la cérémonie, d’autant qu’il est membre du Parti depuis seulement un an.	Kamalennin san 25 dɔ, min ma son k’a tɔgɔ fɔ, ko ale nisɔndiyara n’a ɲɛnajɛ ye, k’a kɔrɔ kɛ ale ye Pariti tɔnden don nin y’a san kelen dama ye.	<pad> A tɛmɛli ɲɔgɔn bɛ 25 san, min tɛ a yɛrɛ fɔ a tɔgɔ, ye jɛnsɛni kɛ o baara la, nin a ye Parti in ka ɲɛmɔgɔ ye kelen ɲɔgɔnna.</s>
169	Je suis fier d’être né à notre époque.	Ne bɛ waso ni n bangeli ye an ka waati in na.	<pad> I tɛmɛra ka yɛrɛ sɔrɔ ni a bɛɛ la.</s>
170	dit-il à l’Agence France-Presse.	A ko ten Azansi Faransi-Pɛrɛsi ma.	<pad> a fɔra AFP kɔnɔ.</s>
171	La rapide croissance démographique non planifiée de la ville a entraîné une difficulté en termes de circulation routière.	Dugu jama jiidili teliman, min ma jateminɛ, nana ni gɛlaya ye sirabakan boli siratigɛw la.	<pad> Nin dugu ɲɛɲininli tɔgɔw ka yɛlɛma kɔrɔlen bɛɛ la, dugu in nɔkɔya jamakulu sɔrɔli kɔnɔ.</s>
172	Malgré 3 ponts sur le fleuve, quitter la rive droite pour le centre-ville est un chemin de croix.	Babili saba ba kunna, o n’a ta bɛɛ, ka bɔ ba kininfɛbolo la ka dugu cɛmancɛ sɔrɔ, o ye ko gɛlɛnba ye.	<pad> Nin jɔyɔrɔ 3 ye ji sanfɛ, ka bɔ kɔkɔdugu yanfan fɛ ka ta dugukolo kan ni ɲɔgɔndan ye yɛlɛma tɔw ye.</s>
173	Même si Bamako n’a pas un Centre des affaires, le centre-ville, sur la rive gauche, abrite la plupart des administrations.	Hali ni magoɲɛnabɔliw dagayɔrɔba tɛ Bamakɔ, dugu cɛmancɛ, ba numanfɛbolo ye mara cakɛdaw sigiyɔrɔ ye.	<pad> Walasa ka tɛmɛ Bamako lajɛli yɔrɔ dɔ, dugukoloɲɛnɛmani, min be kɔkɔdugu yanfan fɛ, ye jamakuluw camaw tugu.</s>
174	Les populations de la rive droite sont obligées de traverser le fleuve et c’est un véritable calvaire du matin au soir.	Ba kininfɛbolo jama wajibiyalen bɛ ka ba tigɛ, wa, o ye ko gɛlɛnba ye sɔgɔma ka taa wula la.	<pad> A ɲɛfɔli jamakuluw ka kan ka sanfɛkɔrɔw lajɛ, ani o ye yɛlɛma sɔrɔ min be kɛ u ma a bɛɛ fɛ ka ta sanfɛkɔrɔw la.</s>
175	Dès 6 heures du matin, la route de l’aéroport Bamako-Senou est prise d’assaut.	Kabini sɔgɔma nɛgɛkanɲɛ 6, hii bɛ kɛ Bamakɔ - Senu pankurujiginyɔrɔ sira kan.	<pad> A bɛɛ la, 6 waati ɲɔgɔndan, Bamako-Senou aeropɔri tɔgɔkɔjijɛli y'a yɛrɛ kɛ.</s>
176	Véhicules de particuliers, transports en commun, tricycles, taxis, motos…, usent d’imagination pour se frayer des passages.	Mɔgɔw tɔgɔlabolifɛnw, jamadonimobiliw, bolifɛn sen sabaw, takisiw, motow…, bɛ kegunya kɛ ka siraw bɔ u yɛrɛ ye.	<pad> Ŋɛɲɔgɔnw, jamakuluw, tɛrɛnkɛlɛlaw, taxis, moto..., be a ka ɲɛsin u ka sɔrɔw lajɛli la.</s>
177	Naturellement, la colère se fait sentir.	O la, a ka kan cogo min, dimin – dimin bɛ ye a la.	<pad> a tɛmɛni, kɔnɔkɔrɔ ye yɛlɛma sɔrɔ.</s>
178	Selon Lamine Djiré, chauffeur de Sotrama.	Sotarama bolila Lamini Jire ka fɔ la,	<pad> a tɛmɛni, Lamine Djire, Sotrama ka chauffeur, fɔra.</s>
179	ces troubles trouvent leur source dans le mauvais comportement de certains policiers qui, au lieu de régler le trafic, rackettent les usagers.	O ferekew ju bɛ sɔrɔ polisi dɔw ka jogojuguya fɛ, minnu, yann’u ka sirakanboli ɲɛnabɔ, bɛ wari de minɛ sira bolibagaw la.	<pad> o ɲɔgɔndanw be u ka sɔrɔ a la k'a bɛɛ jɛni ye ɲɛmɔgɔw ka baara ɲɛsin minɛlaw fɛ minw, kɔfɛ ka ɲɛsin jamakuluw ma, u bɛ ɲɛsin jamakuluw ma.</s>
180	Le Pont Fahd est conçu avec un passage piéton.	Fahadi babili labɛnnen don ni sennamɔgɔ tɛmɛyɔrɔ ye.	<pad> Fahd kɔrɔ ye ɲɛsin nin jɔyɔrɔ dɔ ye min be ka tɛmɛliw kɛ.</s>
181	Pourtant, ce passage est également utilisé par les motocyclistes, ne laissant aucune solution aux piétons.	Nka, o tɛmɛyɔrɔ fana bɛ minɛ motobolilaw fɛ, n’u tɛ ɲɛnabocogo si to sennamɔgɔw bolo.	<pad> nka, motokɛrɛw be o yɔrɔ minɛ, min ma ɲinin ka tɛmɛli dɔ ye jɔnjɔnw ma.</s>
182	L’accès au centre-ville est une gageure.	Dugu cɛmancɛ lasɔrɔli ye yɛrɛɲini dan ye.	<pad> A ka ɲɛsin dugukolo kan tɛ o ye.</s>
183	Pour Alou Traoré, syndicaliste, les causes de la difficulté dans la circulation à Bamako s’expliquent entre autres par le comportement de certains policiers, l’étroitesse des routes, les tricycles, les mototaxis.	Alu Tarawore, lafasalijɛkulu tɔnden, bolo, gɛlɛya kunw bɛ ɲɛfɔ Bamakɔ sirabakanboli la, fɛnw wɛrɛw cɛla, ni polisi dɔw jogo, siraw dɔgɔya, bolifɛn sen sabaw, mototakisiw ye.	"<pad> Alou Traore, sɔrɔliɲɛmɔgɔ, fɛnw min be jamakuluba kɛra Bamako ka tɔgɔkɔji la ye a yɛrɛ kan: ""K'a to ɲɛɲininkanw bɛɛ la, jɔyɔrɔ nɔgɔma, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw, ɲɛɲininkanw,"
184	Les autorités doivent prendre des mesures pour rendre la circulation plus fluide.	Ɲɛmɔgɔw ka kan ka ko dɔw kɛ ka sirabakanboli nɔgɔya.	<pad> A ɲɛmɔgɔw kan ka sɛbɛn ɲinin ka jamakuluba yɛlɛma.</s>
185	dit- il.	a ko ten.	<pad> 'I don't know,' a y'a fɔ.</s>
186	Le trajet de Kalaban-Coura-Dabanani (centre-ville) nous a pris plus d’une heure et demi.	Kalaban-Kura ni Dabanaani ( dugu cɛmancɛ ) furancɛ bolili ye lɛrɛ kelen ni tila de kɛ an bolo.	<pad> Kalaban-Coura-Dabanani (kɛrɛyɔrɔ) ɲɛsinli kun ye waati kelen ni kelen kɔnɔ.</s>
187	fulmine Aminata Goïta, vendeuse de légumes au marché Wonida.	Aminata Goyita, fɛnkɛnɛfeerela Wonida sugufiyɛ la, b’o fɔ - fɔ ni dimin ye.	<pad> Aminata Goita, ɲɔgɔncɛ ka sɔrɔ kɔlɔlɔw la Wonida maara la, y'o fɔ ko i ma dɔn.</s>
188	L’adjudant de police Diakaridia Diarra estime que:  malgré les efforts des policiers pour le respect des règles de la circulation, certains usagers essaient de les compliquer la tâche.	Polisi lasidan, Jakarija Jara, b’a jate ko : polisiw n’u ka magan bɛɛ sirabakanboli sariyaw labatoli kama, sira bolibaga dɔw b’a ɲini ka baara gɛlɛya u bolo.	"<pad> Adjɛdan ka polisi Diakaridia Diarra y'a fɔ: ""N'a fɔlɔ kaɲɛkɛlaw be baara kɛ ka jamakuluw lakodɔn, dɔw be jamakuluw sɔrɔ ka jamakuluw baara kunbalan.""</s>"
189	Ce qui crée souvent une confusion dans la circulation.	O bɛ wolo ɲagami na, waati dɔw la, sirabakanboli la.	<pad> O bɛɛ la, o be kɛ ɲɔgɔndan ye ka tɛmɛliw yɛlɛma.</s>
190	Malgré la circulation alternée, destinée à rendre la circulation plus fluide à Bamako, les habitants de la rive droite ont toujours des difficultés à accéder à la rive gauche et vice-versa aux heures de pointe.	Sirabakanboli falenfalenni, min dabɔlen bɛ ka sirabakanboli nɔgɔya Bamakɔ, n’a ta bɛɛ, ba kininfɛbolo sigibagaw bɛ gɛlɛyaw sɔrɔ tuma bɛɛ ka numanfɛbolo lasɔrɔ ani o kelen don fan dɔ o fana fɛ baarawuli ani baarajigin na.	<pad> Nin ɲɛsinli ɲɔgɔncɛ, min ye ka jamakuluw ɲɛsinli yɛlɛma kɔrɔlen kɛ Bamako, jamakuluw bɛɛ be baara lajɛli kunbalanw la ka taa ɲɛsinli ɲɔgɔncɛ fɛ ani o kɔrɔlen fɛ nin ɲɛsinli ɲɔgɔncɛ waatiw la.</s>
191	Le besoin d’un autre pont se fait sentir sur le fleuve Niger à Bamako.	Babili wɛrɛ ba Joliba kan Bamakɔ, mago bɛ ka jɔ.	<pad> A ɲinin ka tugu jɔyɔrɔ dɔ la min be Niger ji sanfɛ Bamako.</s>
192	Inza Traoré (stagiaire) Le Collectif de soutien à Hamane Niang a plaidé le 29 juin dernier, au cours d’une conférence de presse, pour l’innocence de son mentor, dans l’affaire dite de “harcèlement sexuel à la Fédération malienne de Basketball”.	Inza tarawore ( baraminɛkalanden )  -  Hamani Ɲangi kɔkɔrɔdonjɛkulu ye soronadon kɛ zuwɛnkalo tile 29 tɛmɛnen, kunnafonilajɛ dɔ senfɛ, a ka mɔgɔba lajɛyali kama, koɲɛ na, a fɔra min ma « diyagoya kafoɲɔgɔnɲini Mali basikɛti federason kɔnɔ ».	<pad> Inza Traoré (stagiaire) Hamane Niang ka sɔrɔ jamakulu in ye 29 Ɔkutɔburukalo la, kɛrɛnkɛrɛniyala, ɲɛɲininli kɔlɔlɔw la, a ka ɲɛɲini ɲɛɲininli kɔlɔlɔw la Mali Basketball Federation.</s>
193	Il dénonce des allégations mensongères contre Hamane Niang tout en apportant un soutien indéfectible au natif de Kayes.	A bɛ nkalon bisigikumaw kofɔ Hamani Ɲangi juguya la, o sira kelen fɛ, k’a ka kɔkɔrɔdon wulibali kɛ Kayi woloden ye.	<pad> O y'a ɲɛsin Hamane Niang ka sɔrɔliw lajɛliw ma, o waati in na a ye Kayes dugumɔgɔ dɔ sɔrɔ.</s>
194	En cette période difficile que nous traversons, s’il y a un domaine dans lequel nous excellons aujourd’hui, c’est bien le basketball malien.	Nin waati gɛlɛn kɔnɔ, an bɛ ka tɛmɛ min fɛ, ni siratigɛ bɛ yen, an ka ɲi min na bi, o kɔni ye Mali basikɛti de ye.	<pad> Nin waati gɛlɛya min be kɛ, nin dɔrɔn ye minnu kaɲɛ o waati in na, Mali basketball.</s>
195	Nous sommes champions dans toutes les catégories sous l’impulsion des leaders parmi lesquels il y a Hamane Niang.	An ye ŋanaw ye a jamakuluw siraw bɛɛ fɛ, ɲɛmɔgɔw ka bolodon fɛ, Hamani Ɲangi bɛ minnu cɛla.	<pad> a tɛmɛni ɲɔgɔnw ye ɲɔgɔnw ye ɲɔgɔnw ye ɲɔgɔnw ye ɲɔgɔnw ye Hamane Niang.</s>
196	Au-delà d’être le président de la fédération malienne de Basketball, au-delà d’avoir été ministre des Sports, par ses ambitions, ce natif de Kayes a porté très haut le drapeau du Mali, d’abord au niveau africain (FIBA Afrique), puis au niveau de la plus haute instance du basket mondial, FIBA monde.	Ka tɛmɛ a kan, ka kɛ Mali basikɛti federason perezidan ye, ka tɛmɛ a kan, a kɛra Farikoloɲɛnajɛw minisiri ye, a dusulakow fɛ, nin Kayi woloden in ye Mali bandari sankɔrɔta kosɛbɛ, k’a fɔlɔ Afiriki dakun na ( FIBA Afiriki ), o kɔfɛ diɲɛ basikɛti cakɛda dakun bɛɛ sannada, FIBA Mɔni, na.	<pad> kɔrɔlen ka kɛ Mali ɲɛmɔgɔba ye, kɔrɔlen ka kɛ Minisiriso ye, a ka sɔnw la, Kayes jamanaden in ye Mali jamana jɔyɔrɔ tɔgɔ bɛɛ la, u ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka sɔnw la, a ka 
197	Il mérite d’être accompagné, d’être soutenu.	A ka kan ni bilasirali ye, k’a kɔkɔrɔdon.	<pad> O ɲinina ka segin, ka sɔrɔ.</s>
198	a plaidé Youssouf Sidibé, un membre du Collectif de soutien à Hamane Niang.	Yusufu Sidibe, Hamani Ɲangi kɔkɔrɔdonjɛkulu mɔgɔ dɔ, y’o soronadon.	<pad> Youssouf Sidibe, ɲɛmɔgɔ dɔ ye Hamane Niang ka jamakulu in kɔnɔ, y'a fɔ.</s>
