	en	lug	mt0
205	After all African voters do not expect that the competing politicians will deliver on their promises and elections are their only chance to cash in.	Oluvannyuma lwa byonna abalonzi ba Abafirika tebasuubira nti bannabyabufuzi abavuganya kutuukiriza bweyamo bwabwe era okulondebwa kusinziira ku ssente z'otaddemu.	<pad> Abantu b'Abanyafurika nti bategereze abayinza mu matora nti abavugana mu matora bazakola ku byo bavuganye, kandi amatora niwe mwanya wabwe wo kugabanya ssente.</s>
206	Some politicians will actually be seen again four years later at the next election.	Bannabyabufuzi abamu baakuddamu okulabibwako oluvannyuma lw'emyaka ena mu kulonda okuddako.	<pad> Some politicians will actually be seen again four years later at the next election.</s>
207	Collier and Pedro, during the two thousand seven Nigerian election determined that electoral bribery and vote miscounting were used to win elections.	Mu kulonda kwa nkumi bbiri mu Nigeria baakakasa nti okugulirira abalonzi n'okubala obubi obululu byakozesebwa okuwangula okulonda.	<pad> Collier and Pedro, during the 2007 Nigerian election determined that bribery and vote miscounting were used to win elections.</s>
208	War, guns and votes is an insightful reading into how electoral democracy has had the opposite effect in African countries.	Olutalo, emmundu n'obululu bulaga engeri Demokulasiya w'okulonda bw'akoze ekikontana n'ebyo ebyasuubirwa mu nsi za Afirika.	<pad> War, guns and votes ni nkuru y'okusoma ebyo ebyakola ku ngeri ebyobufuzi byategekanyizibwa bimaze okukola ebintu mu mawanga ga Africa.</s>
209	Since Uganda was bombed in July two thousand eleven, Al-Shabaab terrorist group in Somalia claimed responsibility.	Okuva Uganda lwe yakubibwa bbomu mu Gwomusanvu mu nkumi bbiri kkumi na gumu, akabinja k'abayeekera ba Al-Shabab mu Somalia keewaana okukola obulumbaganyi.	<pad> Uganda ebyalumba mu mwaka wa 2011, Al-Shabaab terrorist group in Somalia claimed responsibility.</s>
210	There has been a lot of tough talk in Kampala.	Wabaddewo okwogeza obukambwe kungi mu Kampala.	<pad> Abantu benshi bavuga nti Uganda igiye kubanga mu Kampala.</s>
211	President Yoweri Museveni has promised to hit back at Al-Shabaab by increasing our troops in that country.	Pulezidenti Yoweri Museveni asuubizza okwesasuza aba Al-Shabaab ng'ayongera amagye mu ggwanga eryo.	<pad> President Yoweri Museveni has promised to hit back at Al-Shabaab by increasing our troops in that country.</s>
212	Many Ugandans support the government in its posturing for a surge.	Bannayuganda bangi bawagira Gavumenti mu ngeri gy'edduukiriramu enjega eno.	<pad> Many Ugandans support the government in its posturing for a surge.</s>
213	Yet the surge will increase rather than reduce the problem of the fragmentation of the state in Somalia.	Enjega ejja kweyongera okusinga okukendeeza obuzibu mu mawanga agataaguddwataaguddwa mu Somalia.	<pad> Yet the surge will increase rather than reduce the problem of the fragmentation of the state in Somalia.</s>
214	It will also increase the financial and human cost on the state of Uganda.	Kijja kwongera okufiiriza Uganda ensimbi n'abantu.	<pad> It will also increase the cost of human and financial on the state of Uganda.</s>
215	No amount of Uganda Peoples Defence Forces' presence in Somalia will bring peace to that country.	Tewali muwendo gwa magye ga Uganda mu Somalia gujja kuleeta mirembe mu nsi eyo.	<pad> No amount of Uganda Peoples Defence Forces' presence in Somalia will bring peace to that country.</s>
216	Only Somalis' can.	Abasomaali bokka be basobola.	<pad> If you can't translate the sentence, just say you don't know Only Somalis can.</s>
217	Uganda's troops can only assist in peace building if there are strong internal forces with a strong vested interested in peace.	Amagye ga Uganda gasobola kuyambako buyambi mu kuzzaawo mirembe singa wabaawo eggye ery'omunda ery'amaanyi nga lyagala okukuuma emirembe.	<pad> Twalabye Uganda n'amagye agayo gaweza kuyamba mu kuzimba amahoro bwekuba na magye ag'omukati ga mazima nga gakola amahoro.</s>
218	Somalia needs a war lord able to mobilise reources and build a military capability to take effective control of the entire country.	Somalia yeetaaga omuduumizi w'amagye asobola okukungaanya ebintu ebyetaagisa n'okuzimba eggye eririna obusobozi okukuuma obulungi eggwanga lyonna.	<pad> Somalia ekyetaaga omugagga w'entalo eyakola ebintu byonna n'okuzimba obuvunanyizibwa bwa ggwanga okukwata obuyinza obw'okwetegeka ensi yonna.</s>
219	The crisis of the state in Somalia, though initially created by internal factors, has been worsened by international interference in its domestic politics.	Akasambattuko mu Somalia wadde nga kaatandikibwawo embeera okuva mu ggwanga munda, kasajjuddwa amawanga gw'ebweru okweyingiza mu byobufuzi byalyo.	<pad> Somalia's state crisis, though initially created by internal factors, has been worsened by international intervention in its domestic politics.</s>
220	Indeed it is part of the wider African dilemma.	Mu butuufu kitundu ku kusoomoozebwa ku Afirika okw'awamu.	<pad> Indeed it is part of the wider African dilemma.</s>
221	Quality information on governmental performance in Africa is scarcely a basis of voter choice as compared to ethnic identity and loyalty.	Obubaka ku mutindo gw'enkola za Gavumenti mu Afirika butono olw'okusalawo kw'abalonzi okwesigamiziddwa ku mawanga n'okwewaayo.	<pad> Uganda n'akola mu kukwata abantu abalina ebiragiro bya bufuzi mu Afirika.</s>
222	Voting decision in African countries are not based on government performance as is the case in the west.	Okusalawo mu kulonda mu mawanga ga Afirika tekwesigamizibwa ku kukola kwa Gavument nga bwe kiri mu Bazungu.	<pad> Uganda n'ebyo abantu bavuga mu kulonda mu bihugu bya Afirika tebirangwa ku bukola bwa gavumenti nga bwe biri mu Bulaaya.</s>
223	Elections held in Africa increase political violence, ethnic tensions, electoral bribery and imprisonment of formidable opposition candidates.	Obutabanguko bw'ebyobufuzi, okutya kw'amawanga, okugulirira abalonzi n'okusiba ab'oludda oluvuganya abamanyiddwa.	<pad> Elections held in Africa increase political violence, ethnic tension, electoral bribery and imprisonment of formidable opposition candidates.</s>
224	The July eleven twin bomb blasts in the city that killed seventy six people and left dozens of others injured.	Okubwatuka kwa bbomu ebbiri mu Gwomusanvu nga kkumi na lumu mu kibuga kwatta abantu nsanvu mu mukaaga n'abalala nkumu ne basigala n'ebisago.	<pad> July 11 twin bomb blasts in the city that killed seventy six people and left dozens of others injured.</s>
225	Mr. Okumu said the reason why they have ordered National Social Security Fund to pay people who were affected by the Sunday night disaster.	Okumu yayogedde ensonga lwaki baalagidde National Social Security Fund okusasula abantu abaakosebwa ekikangabwa ky'ekiro kya Ssande.	<pad> Mr. Okumu said the reason why they have ordered National Social Security Fund to pay people affected by the Sunday night disaster was to make sure that they are able to get enough money to cover the costs of the disaster.</s>
226	Mr Grace Isabirye told that on July fourteen all the bomb victims will be paid the money they saved with National Social Security Fund. Uganda Peoples Defence Forces last week approved one hundred ninety six strong Joint Anti-terrorism Taskforce to secure the search and fight against terrorists .	Grace Isabirye yagambye nti nga kkumi na nnya Ogwomusanvu bonna abaakosebwa bbomu bajja kusasulwa ssente ze baatereka ne National Social Security Fund.	<pad> Mr Grace Isabirye said that on July fourteen all the bomb victims will be paid the money they saved with National Social Security Fund. Uganda Peoples Defence Forces last week approved one hundred ninety six strong Joint Anti-terrorism Taskforce to secure the search and fight against terrorists.</s>
227	The fight against terrorism in Uganda was inspired by the terror attacks that happened on July eleven in the country.	Okulwanyisa obutujju mu Uganda kwava ku bulumbaganyi bwa bbomu obwaliwo mu ggwanga nga kkumi na lumu Ogwomusanvu.	<pad> The fight against terrorism in Uganda was inspired by the terror attacks that happened on July eleven in the country.</s>
228	Kunsa also underscores the need for a thorough legal framework behind the Bill.	Kunsa naye tawagira kya bwetaavu bwa kakiiko k'amateeka akaali emabega w'ebbago lino.	<pad> Kunsa yagambye nti ekifo ky'okukola ekigendererwa kya bufuzi kiba kikulu.</s>
229	Grace Isabirye, Onegi Obel, Amama Mbabazi former Managing Director, David Jamwa and Ezra Suruma are going to be hear today.	Grace Isabirye, Onegi Obel, Amama Mbabazi eyaliko ssenkulu, David Jamwa ne Ezra Suruma bagenda kubeera wano leero.	<pad> Grace Isabirye, Onegi Obel, Amama Mbabazi former Managing Director, David Jamwa and Ezra Suruma are going to be heard today.</s>
230	The Independent randomly interviewed some workers who save with the National Social Security Fund.	Independent yabuuza abamu ku bakozi abatereka ne National Social Security Fund.	<pad> The Independent randomly interviewed some workers who save with the National Social Security Fund.</s>
231	There have been numerous complaints about the inefficiencies of National Social Security Fund, and the never ending scandals.	Wabaddewo okwemulugunya kungi ku nkola embi eya National Social security fund n'emivuyo egitaggwa.	<pad> Uganda n'amagezi ag'abantu benshi ku ngeri y'okukolagana mu National Social Security Fund, n'ebyo buli kintu ky'okukolagana ebitaggwaawo.</s>
232	John Matovu said that if government chose to allow competitors to National Social Security Fund perhaps we would see improved service.	John Matovu yagambye nti singa gavumenti esalawo okukkiriza abavuganya National Social Security Fund oboolyawo tuyinza okulaba ng'obuweereza bulongooka.	<pad> John Matovu said that if government decided to allow competitors to National Social Security Fund perhaps we would see improved service.</s>
233	Joan Nantume wished that people could save with any organization they wanted instead of National Social Security Fund.	Joan Nantume afundako nti singa abantu basobola okutereka n'ekitongole kyonna kye baagala ekitali National Social Security Fund.	<pad> Joan Nantume yagambye abantu basobole okukola ssente mu buli kitundu kye baagala okusinga National Social Security Fund.</s>
234	I have been saving with National Social Security Fund for 10 years now.	Mbadde ntereka ne National Social security Fund okumala emyaka kati kkumi.	<pad> Nze nnali ng'akola mu National Social Security Fund okumala emyaka 10 ebiri.</s>
235	Gilbert Okello from Mukwano Group of companies said he will get them some time, even if government changed.	Gilbert Okello okuva mu Mukwano Group of Companies yagambye nti ajja kubawaayo obudde Gavumenti ne bw'enaaba ekyuse.	<pad> Gilbert Okello from Mukwano Group of companies said he will get them some time, even if government changed.</s>
236	Government needs to craft this law well maybe setting a minimum interest rate on the workers' savings, says Immaculate Akanyo.	Gavumenti yeetaaga okutereeza etteeka lino oboolyawo ng'essawo amagoba eg'essalira ku ssente z'abakozi eziterekebwa, Immaculate Akanyo bwe yategeezezza.	<pad> Uganda needs to craft this law well, maybe setting a minimum interest rate on the workers' savings, says Immaculate Akanyo.</s>
237	According to the Independent issue of July 23 - 29, 2010, by John Njoroge, the air is pungent with urine, fecal matter and cow dung.	Okusinziira ku Independent ow'Ogwomusanvu 23-29, 2010, ebyawandiikibwa John Njoroge, empewo ejjudde ekivundu ky'omusulo, obubi n'obusa.	<pad> According to the Independent issue of July 23 - 29, 2010, by John Njoroge, the air is pungent with urine, fecal matter and cow dung.</s>
238	This is Kifumbira, a slum in Kamwokya, a suburb of Kampala city.	Eno ye Kifumbira, enzigotta mu Kamwokya, esangibwa ku nkingizzi z'ekibuga Kampala.	<pad> This is Kifumbira, a slum in Kamwokya, a suburb of Kampala city.</s>
239	This issue is not exclusive to Kifumbira; the suburbs of Kawempe, Kalerwe, Wandegeya, Bwaise, Kisaasi, Kiwatule, Kitintale and Banda are also affected.	Embeera eno teri mu Kifumbira yokka, enzigotta eza Kawempe, Kaleerwe, Wandegeya Bwaise, Kisaasi, Kiwatule, Kitintale n'e Bbanda.	<pad> 'This issue is not exclusive to Kifumbira; the suburbs of Kawempe, Kalerwe, Wandegeya, Bwaise, Kisaasi, Kiwatule, Kitintale and Banda are also affected.</s>
240	At the Kitintale market, used needles, bandages and syringes are openly dumped with domestic food waste.	Ku katale k'e Kitintale, empiso ezikozeseddwa, bbandeegi, bisuulibwamu lujjudde.	<pad> Mu nsiriro ya Kitintale, ebyo kukoze amabuye, ebyamaguzi n'emiti y'abaganga biraweereza mu mazzi g'okunywa.</s>
241	In late November 2009, Ronald Mukasa, fell ill after he stepped on a needle while looking for plastic bottles and scrap metal in a rubbish dump.	Mu Museenene wa 2009 ng'aggwaako, Ronald Mukasa yalwala oluvannyuma lw'okulinnya ku mpiso bwe yali anoonya obucupa bwa pulasitiika n'ebyuma ebikadde mu kasasiro.	<pad> Mu mwezi gwa 11 2009, Ronald Mukasa yagwa mubuzibu bwe yagwa ku kigere bwe yali agamba nti amaze okukola amabanga n'ebyobuyinza mu buli kibira ky'ebintu by'okukola.</s>
242	He developed an extremely high temperature, and began losing consciousness and he was then rushed to Mulago National Referral Hospital.	Yafuna omusujja ogw'amaanyi n'afuna n'obukosefu ku bwongo oluvannyuma n'addusibwa mu ddwaliro ekkulu e Mulago.	<pad> Okwagala kwabwe kwali kwogera, n'atandika okugwa mu buziba, n'aweereza ku Mulago National Referral Hospital.</s>
243	He was rushed to Kamwokya Christian Caring Community Centre, a health centre in the Kamwokya area.	Yaddusiddwa mu kalwaliro ka Kamwokya Christian Caring Community Centre.	<pad> Okwatiddwa Kamwokya Christian Caring Community Centre, ekibuga ky'obulamu mu Kamwokya.</s>
244	Doctors there revived him but Mukasa died a few days later of tetanus while at Mulago Hospital.	Abasawo b'eyo baamukolako naye Mukasa oluvannyuma lw'ennaku ntono yafa obulwadde bwa ttetanansi bwamuttira e Mulago.	<pad> Abaganga baakola okumuyigiriza, naye Mukasa yafa mubiseera bibiri ebyogera ku tetanus bwe yali mu Mulago Hospital.</s>
245	We show the Minister for Primary Health, James Kakooza, some photos from Kifumbira.	Tulage minisita w'ebyobulamu ebisookerwako, James Kakooza ebimu ku bifaananyi okuva mu Kifumbira	<pad> We show the Minister for Primary Health, James Kakooza, some photos from Kifumbira.</s>
246	"The problem is the ""I don't care"" attitude of people in Kampala especially."	Obuzibu bwa nkola ya bantu b'omu Kampala okusinga ey'obutafaayo.	"<pad> Mu Kampala, abantu bamwe mu bantu bavuga nti ""Ntagira kintu kintu""</s>"
247	There are hospitals in the rural areas, both government and private where people can go instead of coming to Kampala.	Waliwo amalwaliro ga Gavumenti mu bitundu by'ebyalo n'ag'obwanannyini abantu gye basobola okugenda okusinga okujja e Kampala.	<pad> There are hospitals in the rural areas, both government and private where people can go instead of coming to Kampala.</s>
248	However, according to the Commissioner of Clinical Services at the Ministry of Health Jacinto Amandwa, the problem goes well beyond attitude.	Wabula, okusinziira ku mukungu w'amalwaliro ku minisitule y'ebyobulamu, Jacinto Amandwa ekizibu kya maanyi ddala.	<pad> However, according to the Commissioner of Clinical Services at the Ministry of Health Jacinto Amandwa, the problem goes well beyond attitude.</s>
249	Amandwa, is suddenly shocked and saddened when he views the pictures.	Amandwa, yeewuunyizaawo era n'anyolwa bwe yalabye ebifaananyi.	<pad> Amandwa, amaze okukola ebyo by'okukola n'okukola eby'okukola bwe yabona amafoto.</s>
250	Amandwa apportions part of the blame to the Uganda Medical Council, the licensing body for private hospitals in Uganda.	Amandwa omusango agusalira kibiina ekigatta abasawo ekiwa layisinsi amalwaliro ag'obwanannyini mu Uganda.	<pad> Amandwa attributes part of the blame to the Uganda Medical Council, the body that license private hospitals in Uganda.</s>
251	According to the independent issue of July 23 - 29, 2010, many are operating without clear medical waste disposal channels.	Okusinziira ku Independent ow'Ogwomusanvu 23-29, 2010, mangi gakola nga tegalina watuufu we gasuula kasasiro avudde mu ddwaliro.	<pad> According to the independent issue of July 23 - 29, 2010, many are operating without clear medical waste disposal channels.</s>
252	The Uganda's Healthcare Waste management system Plan of 2007/08-2009/10 suggested that, it should collect and destroy waste.	Enteekateeka y'enkwata ya kasasiro eya nga 2007/08-2009/10, yateesa nti, erina okukungaanya era eyokye kasasiro.	<pad> Uganda's Healthcare Waste management system Plan of 2007/08-2009/10 suggested that, it should collect and destroy waste.</s>
253	Major hospitals like Mulago National Referral Hospital, St. Francis Hospital, Nsambya and Kibuli have their own incinerators.	Amalwaliro amanene nga ekkulu ery'e Mulago, St. Francis Hospital, Nsambya ne Kibuli galina ebyuma byago ebyokya kasasiro.	<pad> Hospitals kubwa Mulago National Referral Hospital, St. Francis Hospital, Nsambya and Kibuli zilina ebyo byabwe by'okukola amafuta.</s>
254	The government has a burner in Nakasongola but hospitals and clinics do not have burners.	Gavumenti erina we bayokyeza kasasiro e Nakasongola naye amalwaliro amanene n'obutono tebulina we bayokyeza kasasiro.	<pad> Abantu b'obuyinza balina ebya kunywa mu Nakasongola naye ebyobuyinza by'emisango ne bitaro tebilina ebya kunywa.</s>
255	Health facilities retain the duty of transporting their waste to collection centres from where contracted companies pick it and take it to Nakasongola.	Amalwaliro gasigaza obuvunaanyizibwa bw'okutwala kasasiro waago mu bifo w'akungaanyizibwa kkampuni ezaapatanibwa we zimuggya okumutwala e Nakasongola.	<pad> Ekibuga ky'obulamu kijja kubanga n'obuvunanyizibwa obw'okutambuza amangu g'abwe mu bifo by'okukusanyiriza, okuva aho abakolagana baakubira n'okuyita mu Nakasongola.</s>
256	Minister Kakooza said that they provide armed escorts for expired drugs to ensure that they are transported to Nakasongola.	Minisita Kakooza yagambye nti bawaayo abakuumi ab'emmundu okugendera ku ddagala eriyiseeko okukakasa nti litambuziddwa okutwalibwa e Nakasongola.	<pad> Minister Kakooza said they provide armed escorts for expired drugs to ensure that they are transported to Nakasongola.</s>
257	Dr Appolo Ahimbisibwe from Kamwokya Christian Caring Community Centre said that they have an understanding with the health centre in Kisenyi.	Musawo Appolo Ahimbisibwe okuva ku Kamwokya Christian Caring Community Centre yagambye nti balina entegeeragana n'eddwaliro mu Kisenyi.	<pad> Dr Appolo Ahimbisibwe from Kamwokya Christian Caring Community Centre said that they have an understanding with the health centre in Kisenyi.</s>
258	Ahimbisibwe adds that the centre pays Shs. 2000 for every kilo of medical waste it transports to Kisenyi.	Ahimbisibwe agattako nti eddwaliro lisasula 2000/- ku buli kkiro ya kasasiro w'eddwaliro atwalibwa mu Kisenyi.	<pad> Ahimbisibwe adds that the centre pays Shs. 2000 for every kilo of medical waste it transports to Kisenyi.</s>
259	A spot survey of private medical units in Kifumbira Kamwokya reveals that many private clinics are not willing to pay these additional disposal costs.	Okunoonyereza ku malwaliro g'obwannannyini mu Kifumbira mu Kamwokya kulaga nti amalwaliro g'obwannanyini mangi si meetegefu kusasula ssente za kasasiro zino ez'ennyongereza.	<pad> A spot survey of private medical units in Kifumbira Kamwokya reveals that many private clinics are not willing to pay these additional disposal costs.</s>
260	At Kasee Clinic, one of 12 private medical units within a 200 metre radius, an attendant was initially helpful but suddenly became hostile.	Ku ddwaliro ly'e Kasese, akamu ku busenge 12 ak'obwanannyini mu bbanga lya mmita 200, omujjanjabi okusooka yali wa mugaso naye oluvannyuma yafuuka mukambwe.	<pad> At Kasee Clinic, one of 12 private medical units within a 200-metre radius, an attendant was initially helpful but suddenly became hostile.</s>
261	Life clinic and Nyange clinic also offered very rude responses.	Amalwaliro nga Life clinic ne Nyange clinic nago gaweereza bulungi.	<pad> Life Clinic and Nyange Clinic also offered very rude responses.</s>
262	"""We don't want journalists here""one attendant shouted in Luganda before slamming her door."	Omujjanjabi omu yaleekaana mu Luganda nti, ''tetwagala bannamawulire wano'' nga tannagalawo luggi lwe.	"<pad> ""We don't want journalists here"" one attendant shouted in Luganda before slamming her door.</s>"
263	Unrecognized by government and the Ministry of Health, these illegal clinics operate without letters from the medical council.	Olw'obutakkirizibwa gavumenti ne Minisitule y'ebyobulamu, amalwaliro ago agatali mu mateeka gakola nga tegalina bbaluwa kuva mu kakiiko akafuga abasawo.	<pad> Ntagiri n'amagezi n'ebyo by'amazzi, bino bitaro bibi bakola nga tebalina ebitali bya buganga.</s>
264	Many clinics in Kampala, Wakiso, Mukono and central region do not have professional people working in them.	Amalwaliro mangi mu Kampala, Wakiso, Mukono ne mu kitundu ky'omu masekkati tegalina bakugu bagakolamu.	<pad> Mu bitaro bya Kampala, Wakiso, Mukono n'ebyo mu mbuga za central nti bafise abakozi b'abakugu bakora mu bitaro.</s>
265	According to Ahimbisibwe, slum dwellings like Kifumbira-Kamwokya are ideal for unregistered private medical centres to operate.	Okusinziira ku Ahimbisibwe, enzigotta nga Kifumbira-Kamwokya zirabika zirimu amalwaliro agatali mawandiise kukola.	<pad> According to Ahimbisibwe, slum dwellings like Kifumbira-Kamwokya are ideal for unregistered private medical centres to operate.</s>
266	"""You do not expect such people to be responsible,"" Ahimbisibwe notes in frustration."	Tosuubira bantu abo kuba na buvunaanyizibwa, Ahimbisibwe bwe yagambye mu busungu.	"<pad> ""Otaagala abantu nga abo kubanga bakulu,"" Ahimbisibwe notes in frustration.</s>"
267	Mulago Hospital is a shining example of how medical waste disposal is supposed to work.	Eddwaliro ly'e Mulago kyakulabirako ekirungi ku ngeri enkwata ya kasasiro w'eddwaliro gy'erina okuba.	<pad> Mulago Hospital ni ekyokulabirako ekimu ky'okukola ebyo ku bintu bya buganga.</s>
268	With three incinerators, Mulago boasts an organised and elaborately systematic method of medical waste management.	N'ebyuma bisatu ebyokya kasasiro, Mulago erina enkola ennambulukufu ey'okukwatamu kasasiro.	<pad> With three incinerators, Mulago boasts an organized and elaborately systematic method of medical waste management.</s>
269	Plastic bottles are recycled, domestic waste is collected by Kampala City Council and human body parts are taken to the mortuary grounds in Bukasa.	Obucupa obwa pulasitiika buddamu okusaanuusibwa, kasasiro w'awaka akung'aanyizibwa Kampala Capital City Authority n'ebitundu by'emibiri gy'abantu bitwalibwa mu ggwanika e Bukasa.	<pad> Plastic bottles are recycled, domestic waste is collected by Kampala City Council and human body parts are taken to the mortuary grounds in Bukasa.</s>
270	But for the residents of Kifumbira Kamwokya, just two kilometres away, Mulago's organisation offers little comfort.	Naye mu batuuze b'e Kifumbira Kamwokya, abawukanako kkiromita bbiri zokka, enteekateeka ya Mulago ebagumya kitono.	<pad> But for the residents of Kifumbira Kamwokya, just two kilometres away, Mulago's organisation offers little comfort.</s>
271	Used needles, syringes and blood transfusion tubes were dumped in Kifumbira, Kamwokya.	Empiso ezikozeseddwa, ebbomba ezivaamu eddagala ly'empiso n'obupiira obuyisibwamu omusaayi byali bisuulibwa mu Kifumbira - Kamwokya.	<pad> Used needles, syringes and blood transfusion tubes were dumped in Kifumbira, Kamwokya.</s>
272	Mulago Hospital has an incinerator.	Mulago erina ekyuma omwokyebwa kasasiro.	<pad> Mulongo Hospital alina incinerator.</s>
273	THE INDEPENDENT July 23 - 29, 2010 By Rosebell Kagumire and Maya Prabhu.	The Independent w'Ogwomukaaga 23-29, 2010 bya Rosebell Kagumire ne Maya Prabhu.	<pad> THE INDEPENDENT July 23 - 29, 2010 By Rosebell Kagumire and Maya Prabhu</s>
274	The sprawling Nakivale Refugee Settlement in south-western Uganda is home to over 50,000 asylum-seekers and refugees.	Enkambi y'ababundabunda eya Sprawling Refugee Settlement mu bukiikakkono bw'obugwanjuba bwa Uganda maka g'ababundabunda n'abanoonyiboobubudamu 50,000.	<pad> The sprawling Nakivale Refugee Settlement in south-western Uganda is home to over 50,000 asylum-seekers and refugees.</s>
275	Okumu asked whether the government should come in as a guarantor or rely on the weak insurance market that characterises our economy?	Okumu yabuuza oba Gavumenti erina okujja ng'omusembi oba yeesigame ku nkola ya yinsuwa ennafu eri mu ggwanga?	<pad> Okumu yabuuzizza oba gavumenti eyagenda nga omusango oba ku nkola y'okusingira ddala mu nkola y'okugula amazima eyali eyawula mu butunzi bwaffe.</s>
276	This was done for easy supervision and conducting routine operations directed by the Directorate of Criminal Investigations.	Kino kyakolebwa okwanguya okulondoola wamu n'okukola ebikwekweto ebikolebwa ekitongole ekinoonyereza ku buzzi bw'emisango.	<pad> Kino kyakolebwa kugira nti kibe kimwe kyona nnyo okukola mu ngeri ya buli lunaku n'okukola amabanga ag'amagezi agagambirwa n'ekitongole ky'ebyobufuzi.</s>
277	The actions by the former Allied Democratic Forces reporters if not checked can be a recipe for disaster.	Ebikolwa by'abawandiika ku baaliko bamukwatammundu ba Allied Democratic Forces singa tebikolebwako biyinza okuvaamu obuzibu.	<pad> Amagezi g'abamenyeshamakuru ba ADF abaakola mu buganda nga tebagezesebwa, gashobora kuba ekitundu ky'okugwa mu bibazo.</s>
278	The demand for the reinstatement of the former Allied Democratic Force liaison office at the Container Village cannot be entertained.	Obwetaavu bw'okuzzaawo woofiisi z'abaaliko bamukwatammundu ba Allied Democratic Force ku Container Village tebusobola kukkirizibwa.	<pad> Ugandan government cannot entertain the demand for the reinstatement of the former Allied Democratic Force liaison office at the Container Village.</s>
279	Lieutenant Col Buturo dismissed the proposal of setting up an office even after numerous complaints from the wananchi.	Luteenanti Kkano Buturo yagoba okusaba kw'okussaawo woofiisi wadde nga abantu ba bulijjo baali beemulugunyizza nnyo.	<pad> Lieutenant Colonel Buturo rejected the idea of setting up an office even after numerous complaints from the wananchi.</s>
280	All these affairs at the former Container Village were used in the name of the Joint-Terrorist Task Force of Uganda which negatively affected its image.	Ensonga zino zonna ezaali ku eyali Container Village zeeyambisibwa mu linnya ly'okussaawo akakiiko akalwanyisa abatujju mu Uganda ekyayonoona ekifaananyi kyakyo.	<pad> All these affairs at the former Container Village were used in the name of the Joint-Terrorist Task Force of Uganda which negatively affected its image.</s>
281	There are active serving Uganda People's Defense Force soldiers who need to observe and abide by rules and regulations of the army.	Waliwo abajaasi ba Uganda People's Defence Force abaweereza abeetaaga okugondera amateeka n'ebiragiro by'amagye.	<pad> Uganda People's Defense Force soldiers are actively serving who need to observe and abide by the rules and regulations of the army.</s>
282	These individuals include Benz Tushabe, Kigonya Siraje, Abdu Rashid Mukiibi, Kakooza Ahmad and others.	Abantu bano mulimu Benz Tushabe, Kigonya siraje, Andy Rashid Mukiibi, Kakooza Ahmad n'abalala.	<pad> These individuals include Benz Tushabe, Kigonya Siraje, Abdu Rashid Mukiibi, Kakooza Ahmad and others.</s>
283	It was widely involved in extortion, illegal detentions and torture, and forgery of Joint-Terrorist Task Force of Uganda documents.	Lyenyigira nnyo mu bulyake, okusiba okutali mu mateeka n'okutulugunya, n'okugingirira ebiwandiiko by'akakiiko akalwanyisa abatujju mu Uganda.	<pad> It was widely involved in extortion, illegal detentions and torture, and forgery of Joint-Terrorist Task Force of Uganda documents.</s>
284	The Arab world whose agenda and accountability cannot be clear and convincing.	Ensi y'Abawalabu ng'ebigobererwa n'embalirira yabyo si nnambulukufu era nga tematiza.	<pad> Arab world eya agenda ne ebiragiro byayo tebyakola na bugumu.</s>
285	It is wrong for the group to claim that the government negotiated a deal with Ali Bamuze and Muhammed Kigundu and ignored them.	Kikyamu ekibinja okulumiriza nti gavumenti yakola ddiiru ne Ali Bamuze ne Muhammed Kiggundu ate n'ebasuulirira.	<pad> It's wrong for the group to claim that the government negotiated a deal with Ali Bamuze and Muhammed Kigundu and ignored them.</s>
286	The Allied Democratic Forces and Lord Resistance Army leadership are still holed up in the bush fighting the government.	Obukulembeze bwa Allied Democratic Forces ne Lord Resistance Army bukyalemedde mu nsiko bulwanyisa gavumenti.	<pad> The Allied Democratic Forces and Lord Resistance Army leaders are still holed up in the bush fighting the government.</s>
287	Therefore, it's irrelevant for the group to claim to work for and on behalf of the Allied Democratic Force.	N'olwekyo tekyetaagisa kibinja kulumiriza nti kikolera oba nti kikola ku lwa Allied democratic force.	<pad> Naye, nti kiba kintu kikulu nnyo eri ekipi okugamba nti ekola ku bwabwe ne mu maaso ga Allied Democratic Force.</s>
288	It's not true that by the time Rwigyema Shafik was arrested, he was on official Joint Anti-Terrorist Task Force of Uganda duties as alleged.	Si kituufu nti mu kiseera Rwigyema Shafik mwe yakwatibwa, yali ku mulimu gw'akakiiko akalwanyisa abatujju mu Uganda nga bwe kyogerebwa.	<pad> Nti nti Rwigyema Shafik yali mubuzibu nga yakwatiddwa, yali mubuzibu za Joint Anti-Terrorist Task Force of Uganda nga byagamba.</s>
289	Much as he was initially deployed by the Joint Anti-Terrorist Task Force of Uganda in the Busoga region, he was given an official vehicle and a pistol.	Wadde nga yasindikibwa mu kusooka, akakiiko akalwanyisa abatujju mu Uganda mu bitundu by'e Busoga, yaweebwa emmotoka ya gavument ne pisito.	<pad> Mu ntango yawe, bwe yatumire mu kitundu cy'e Busoga n'abakozi ba Uganda abakola ku maaso ga buganda, yahawe emotoka y'amagezi n'empuku.</s>
290	In 2007, after my second contract, I thought maybe I had served enough, but the board said no because of Kamonkoli.	Mu nkumi bbiri musanvu oluvannyuma lwa kontulakiti yange eyokubiri, nalowooza nti nali mpeerezza ekimala naye akakiiko kaagaana olwa Kamonkoli.	<pad> Mu 2007, bwe namala omulimu gwange ogw'omubiri, nnali nzize ebyo byandikozesa, naye ekibuga kyagamba nti sikyali mulimu.</s>
